Edges, Generation, Pheromone
fk, 32, 3.762147
ry, 32, 29.390637
rz, 32, 29.390637
bn, 32, 0.726033
bo, 32, 0.726128
lz, 32, 1.159207
du, 32, 1.154891
hy, 32, 29.384863
qb, 32, 7.807510
dw, 32, 1.157635
mb, 32, 0.726128
ka, 32, 4.078772
ie, 32, 0.726532
ed, 32, 0.726198
ab, 32, 29.129832
gi, 32, 0.726538
mo, 32, 0.726128
qv, 32, 0.726285
cl, 32, 1.157635
en, 32, 0.726033
is, 32, 0.726437
ku, 32, 1.154891
vb, 32, 0.726340
as, 32, 0.726437
gy, 32, 0.726538
pb, 32, 26.988453
vi, 32, 0.726236
cw, 32, 1.157635
pd, 32, 0.726710
th, 32, 28.861483
ld, 32, 0.726695
xp, 32, 7.808531
xq, 32, 7.808531
je, 32, 0.726125
hd, 32, 0.726419
tp, 32, 28.861483
ji, 32, 0.726125
fh, 33, 3.718516
fk, 33, 3.718516
ry, 33, 30.084204
rz, 33, 30.084204
bn, 33, 0.718773
bo, 33, 0.718867
lz, 33, 1.147584
du, 33, 1.143312
hy, 33, 30.078604
qb, 33, 7.710589
dw, 33, 1.146028
mb, 33, 0.718867
ka, 33, 4.030678
ie, 33, 0.719266
ed, 33, 0.718936
ab, 33, 29.825816
gi, 33, 0.719273
mo, 33, 0.718867
qv, 33, 0.719022
cl, 33, 1.146028
en, 33, 0.718773
is, 33, 0.719172
ku, 33, 1.143312
vb, 33, 0.719076
as, 33, 0.719172
gy, 33, 0.719273
pb, 33, 27.759578
vi, 33, 0.718974
cw, 33, 1.146028
pd, 33, 0.719443
th, 33, 29.587243
ld, 33, 0.719428
xp, 33, 7.711597
xq, 33, 7.711597
je, 33, 0.718864
hd, 33, 0.719155
tp, 33, 29.587243
ji, 33, 0.718864
fh, 34, 3.677565
fk, 34, 3.677565
ry, 34, 30.773765
rz, 34, 30.773765
bn, 34, 0.711585
bo, 34, 0.711734
lz, 34, 1.136108
du, 34, 1.131850
hy, 34, 30.762688
qb, 34, 7.614906
dw, 34, 1.134538
mb, 34, 0.711734
ka, 34, 3.985574
ie, 34, 0.712240
ed, 34, 0.711802
ab, 34, 30.478302
gi, 34, 0.712136
mo, 34, 0.711734
qv, 34, 0.711943
cl, 34, 1.134538
en, 34, 0.711585
is, 34, 0.712092
ku, 34, 1.131850
vb, 34, 0.711997
as, 34, 0.712092
gy, 34, 0.712136
pb, 34, 28.538744
vi, 34, 0.711895
cw, 34, 1.134538
pd, 34, 0.712249
th, 34, 30.302616
ld, 34, 0.712289
xp, 34, 7.615901
xq, 34, 7.615901
je, 34, 0.711787
hd, 34, 0.711964
tp, 34, 30.302616
ji, 34, 0.711787
fh, 35, 3.636551
fk, 35, 3.636551
ry, 35, 31.396716
rz, 35, 31.396716
bn, 35, 0.704469
bo, 35, 0.704617
lz, 35, 1.124747
du, 35, 1.120532
hy, 35, 31.385983
qb, 35, 7.508699
dw, 35, 1.123193
mb, 35, 0.704617
ka, 35, 3.940992
ie, 35, 0.705118
ed, 35, 0.704684
ab, 35, 31.121886
gi, 35, 0.705015
mo, 35, 0.704617
qv, 35, 0.704824
cl, 35, 1.123193
en, 35, 0.704469
is, 35, 0.704971
ku, 35, 1.120532
vb, 35, 0.704877
as, 35, 0.704971
gy, 35, 0.705015
pb, 35, 29.247346
vi, 35, 0.704776
cw, 35, 1.123193
pd, 35, 0.705126
th, 35, 30.962969
ld, 35, 0.705166
xp, 35, 7.509679
xq, 35, 7.509679
je, 35, 0.704669
hd, 35, 0.704844
tp, 35, 30.962969
ji, 35, 0.704669
fh, 36, 3.597577
fk, 36, 3.597577
ry, 36, 32.023829
rz, 36, 32.023829
bn, 36, 0.697483
bo, 36, 0.697570
lz, 36, 1.113450
du, 36, 1.109255
hy, 36, 32.013423
qb, 36, 7.419450
dw, 36, 1.111937
mb, 36, 0.697570
ka, 36, 3.896927
ie, 36, 0.698125
ed, 36, 0.697637
ab, 36, 31.745667
gi, 36, 0.697964
mo, 36, 0.697570
qv, 36, 0.697776
cl, 36, 1.111937
en, 36, 0.697483
is, 36, 0.697921
ku, 36, 1.109255
vb, 36, 0.697887
as, 36, 0.697921
gy, 36, 0.697964
pb, 36, 29.945239
vi, 36, 0.697787
cw, 36, 1.111937
pd, 36, 0.698133
th, 36, 31.609072
ld, 36, 0.698173
xp, 36, 7.420419
xq, 36, 7.420419
je, 36, 0.697622
hd, 36, 0.697912
tp, 36, 31.609072
ji, 36, 0.697622
fh, 37, 3.552359
fk, 37, 3.552359
ry, 37, 32.595810
rz, 37, 32.595810
bn, 37, 0.690628
bo, 37, 0.690595
lz, 37, 1.102315
du, 37, 1.098119
hy, 37, 32.585732
qb, 37, 7.324949
dw, 37, 1.100795
mb, 37, 0.690595
ka, 37, 3.848794
ie, 37, 0.691144
ed, 37, 0.690780
ab, 37, 32.314513
gi, 37, 0.690985
mo, 37, 0.690595
qv, 37, 0.690858
cl, 37, 1.100795
en, 37, 0.690628
is, 37, 0.690942
ku, 37, 1.098119
vb, 37, 0.690968
as, 37, 0.690942
gy, 37, 0.690985
pb, 37, 30.588395
vi, 37, 0.690809
cw, 37, 1.100795
pd, 37, 0.691152
th, 37, 32.194136
ld, 37, 0.691251
xp, 37, 7.324638
xq, 37, 7.324638
je, 37, 0.690646
hd, 37, 0.690933
tp, 37, 32.194136
ji, 37, 0.690646
fh, 38, 3.514814
fk, 38, 3.514814
ry, 38, 33.204882
rz, 38, 33.204882
bn, 38, 0.683722
bo, 38, 0.683811
lz, 38, 1.091272
du, 38, 1.087118
hy, 38, 33.195104
qb, 38, 7.241688
dw, 38, 1.089787
mb, 38, 0.683811
ka, 38, 3.807487
ie, 38, 0.684232
ed, 38, 0.683873
ab, 38, 32.956285
gi, 38, 0.684075
mo, 38, 0.683811
qv, 38, 0.683949
cl, 38, 1.089787
en, 38, 0.683722
is, 38, 0.684033
ku, 38, 1.087118
vb, 38, 0.684058
as, 38, 0.684033
gy, 38, 0.684075
pb, 38, 31.257287
vi, 38, 0.683901
cw, 38, 1.089787
pd, 38, 0.684240
th, 38, 32.815178
ld, 38, 0.684399
xp, 38, 7.241380
xq, 38, 7.241380
je, 38, 0.683739
hd, 38, 0.684024
tp, 38, 32.815178
ji, 38, 0.683739
fh, 39, 3.476680
fk, 39, 3.476680
ry, 39, 33.777061
rz, 39, 33.777061
bn, 39, 0.676885
bo, 39, 0.676973
lz, 39, 1.080359
du, 39, 1.076247
hy, 39, 33.767580
qb, 39, 7.150759
dw, 39, 1.078889
mb, 39, 0.676973
ka, 39, 3.766078
ie, 39, 0.677390
ed, 39, 0.677034
ab, 39, 33.548414
gi, 39, 0.677234
mo, 39, 0.676973
qv, 39, 0.677110
cl, 39, 1.078889
en, 39, 0.676885
is, 39, 0.677192
ku, 39, 1.076247
vb, 39, 0.677217
as, 39, 0.677192
gy, 39, 0.677234
pb, 39, 31.882768
vi, 39, 0.677062
cw, 39, 1.078889
pd, 39, 0.677398
th, 39, 33.411540
ld, 39, 0.677555
xp, 39, 7.150455
xq, 39, 7.150455
je, 39, 0.676902
hd, 39, 0.677184
tp, 39, 33.411540
ji, 39, 0.676902
fh, 40, 3.434568
fk, 40, 3.434568
ry, 40, 34.312791
rz, 40, 34.312791
bn, 40, 0.670116
bo, 40, 0.670203
lz, 40, 1.069540
du, 40, 1.065454
hy, 40, 34.303604
qb, 40, 7.056154
dw, 40, 1.068069
mb, 40, 0.670203
ka, 40, 3.719122
ie, 40, 0.670616
ed, 40, 0.670328
ab, 40, 34.053394
gi, 40, 0.670462
mo, 40, 0.670203
qv, 40, 0.670466
cl, 40, 1.068069
en, 40, 0.670116
is, 40, 0.670548
ku, 40, 1.065454
vb, 40, 0.670509
as, 40, 0.670548
gy, 40, 0.670462
pb, 40, 32.465182
vi, 40, 0.670355
cw, 40, 1.068069
pd, 40, 0.670688
th, 40, 33.946025
ld, 40, 0.670844
xp, 40, 7.055854
xq, 40, 7.055854
je, 40, 0.670197
hd, 40, 0.670476
tp, 40, 33.946025
ji, 40, 0.670197
fh, 41, 3.396850
fk, 41, 3.396850
ry, 41, 34.838391
rz, 41, 34.838391
bn, 41, 0.663415
bo, 41, 0.663501
lz, 41, 1.058844
du, 41, 1.054800
hy, 41, 34.829486
qb, 41, 6.971219
dw, 41, 1.057388
mb, 41, 0.663501
ka, 41, 3.678164
ie, 41, 0.663910
ed, 41, 0.663624
ab, 41, 34.619031
gi, 41, 0.663757
mo, 41, 0.663501
qv, 41, 0.663762
cl, 41, 1.057388
en, 41, 0.663415
is, 41, 0.663843
ku, 41, 1.054800
vb, 41, 0.663804
as, 41, 0.663843
gy, 41, 0.663757
pb, 41, 33.029337
vi, 41, 0.663652
cw, 41, 1.057388
pd, 41, 0.663981
th, 41, 34.463755
ld, 41, 0.664135
xp, 41, 6.970923
xq, 41, 6.970923
je, 41, 0.663495
hd, 41, 0.663771
tp, 41, 34.463755
ji, 41, 0.663495
fh, 42, 3.360984
fk, 42, 3.360984
ry, 42, 35.360941
rz, 42, 35.360941
bn, 42, 0.656781
bo, 42, 0.656866
lz, 42, 1.048256
du, 42, 1.044241
hy, 42, 35.352308
qb, 42, 6.888514
dw, 42, 1.046815
mb, 42, 0.656866
ka, 42, 3.638732
ie, 42, 0.657271
ed, 42, 0.656988
ab, 42, 35.167813
gi, 42, 0.657120
mo, 42, 0.656866
qv, 42, 0.657124
cl, 42, 1.046815
en, 42, 0.656781
is, 42, 0.657204
ku, 42, 1.044241
vb, 42, 0.657166
as, 42, 0.657204
gy, 42, 0.657120
pb, 42, 33.594427
vi, 42, 0.657015
cw, 42, 1.046815
pd, 42, 0.657408
th, 42, 34.997687
ld, 42, 0.657494
xp, 42, 6.888222
xq, 42, 6.888222
je, 42, 0.656860
hd, 42, 0.657133
tp, 42, 34.997687
ji, 42, 0.656860
fh, 43, 3.325504
fk, 43, 3.325504
ry, 43, 35.854290
rz, 43, 35.854290
bn, 43, 0.650213
bo, 43, 0.650298
lz, 43, 1.037773
du, 43, 1.033790
hy, 43, 35.845922
qb, 43, 6.803328
dw, 43, 1.036346
mb, 43, 0.650298
ka, 43, 3.599733
ie, 43, 0.650834
ed, 43, 0.650486
ab, 43, 35.667104
gi, 43, 0.650548
mo, 43, 0.650298
qv, 43, 0.650553
cl, 43, 1.036346
en, 43, 0.650213
is, 43, 0.650836
ku, 43, 1.033790
vb, 43, 0.650594
as, 43, 0.650836
gy, 43, 0.650548
pb, 43, 34.129495
vi, 43, 0.650445
cw, 43, 1.036346
pd, 43, 0.650834
th, 43, 35.489034
ld, 43, 0.650919
xp, 43, 6.803039
xq, 43, 6.803039
je, 43, 0.650359
hd, 43, 0.650562
tp, 43, 35.489034
ji, 43, 0.650359
fh, 44, 3.288568
fk, 44, 3.288568
ry, 44, 36.298691
rz, 44, 36.298691
bn, 44, 0.643849
bo, 44, 0.643795
lz, 44, 1.027373
du, 44, 1.023425
hy, 44, 36.290589
qb, 44, 6.711212
dw, 44, 1.025961
mb, 44, 0.643795
ka, 44, 3.557566
ie, 44, 0.644464
ed, 44, 0.644258
ab, 44, 36.144313
gi, 44, 0.644043
mo, 44, 0.643795
qv, 44, 0.644117
cl, 44, 1.025961
en, 44, 0.643849
is, 44, 0.644397
ku, 44, 1.023425
vb, 44, 0.644088
as, 44, 0.644397
gy, 44, 0.644043
pb, 44, 34.647892
vi, 44, 0.644010
cw, 44, 1.025961
pd, 44, 0.644394
th, 44, 35.971757
ld, 44, 0.644410
xp, 44, 6.709783
xq, 44, 6.709783
je, 44, 0.643856
hd, 44, 0.644056
tp, 44, 35.971757
ji, 44, 0.643856
fh, 45, 3.252513
fk, 45, 3.252513
ry, 45, 36.749503
rz, 45, 36.749503
bn, 45, 0.637411
bo, 45, 0.637427
lz, 45, 1.017099
du, 45, 1.013191
hy, 45, 36.741653
qb, 45, 6.631674
dw, 45, 1.015702
mb, 45, 0.637427
ka, 45, 3.518448
ie, 45, 0.638019
ed, 45, 0.637815
ab, 45, 36.606746
gi, 45, 0.637602
mo, 45, 0.637427
qv, 45, 0.637675
cl, 45, 1.015702
en, 45, 0.637411
is, 45, 0.637953
ku, 45, 1.013191
vb, 45, 0.637647
as, 45, 0.637953
gy, 45, 0.637602
pb, 45, 35.137099
vi, 45, 0.637570
cw, 45, 1.015702
pd, 45, 0.637950
th, 45, 36.439532
ld, 45, 0.637966
xp, 45, 6.630262
xq, 45, 6.630262
je, 45, 0.637417
hd, 45, 0.637616
tp, 45, 36.439532
ji, 45, 0.637417
fh, 46, 3.219096
fk, 46, 3.219096
ry, 46, 37.207059
rz, 46, 37.207059
bn, 46, 0.631037
bo, 46, 0.631053
lz, 46, 1.006925
du, 46, 1.003056
hy, 46, 37.199449
qb, 46, 6.555329
dw, 46, 1.005542
mb, 46, 0.631053
ka, 46, 3.481768
ie, 46, 0.631639
ed, 46, 0.631437
ab, 46, 37.096295
gi, 46, 0.631226
mo, 46, 0.631053
qv, 46, 0.631299
cl, 46, 1.005542
en, 46, 0.631037
is, 46, 0.631573
ku, 46, 1.003056
vb, 46, 0.631271
as, 46, 0.631573
gy, 46, 0.631226
pb, 46, 35.650575
vi, 46, 0.631194
cw, 46, 1.005542
pd, 46, 0.631571
th, 46, 36.906566
ld, 46, 0.631586
xp, 46, 6.553934
xq, 46, 6.553934
je, 46, 0.631043
hd, 46, 0.631240
tp, 46, 36.906566
ji, 46, 0.631043
fh, 47, 3.185148
fk, 47, 3.185148
ry, 47, 37.671693
rz, 47, 37.671693
bn, 47, 0.624726
bo, 47, 0.624742
lz, 47, 0.996853
du, 47, 0.993024
hy, 47, 37.671335
qb, 47, 6.475494
dw, 47, 0.995485
mb, 47, 0.624742
ka, 47, 3.443512
ie, 47, 0.625396
ed, 47, 0.625123
ab, 47, 37.536249
gi, 47, 0.624987
mo, 47, 0.624742
qv, 47, 0.624986
cl, 47, 0.995485
en, 47, 0.624726
is, 47, 0.625330
ku, 47, 0.993024
vb, 47, 0.624958
as, 47, 0.625330
gy, 47, 0.624987
pb, 47, 36.128295
vi, 47, 0.624882
cw, 47, 0.995485
pd, 47, 0.625328
th, 47, 37.387180
ld, 47, 0.625343
xp, 47, 6.474116
xq, 47, 6.474116
je, 47, 0.624806
hd, 47, 0.624927
tp, 47, 37.387180
ji, 47, 0.624806
fh, 48, 3.151998
fk, 48, 3.151998
ry, 48, 38.072621
rz, 48, 38.072621
bn, 48, 0.618479
bo, 48, 0.618495
lz, 48, 0.986885
du, 48, 0.983095
hy, 48, 38.072274
qb, 48, 6.396662
dw, 48, 0.985532
mb, 48, 0.618495
ka, 48, 3.407142
ie, 48, 0.619142
ed, 48, 0.618872
ab, 48, 37.976835
gi, 48, 0.618737
mo, 48, 0.618495
qv, 48, 0.618736
cl, 48, 0.985532
en, 48, 0.618479
is, 48, 0.619077
ku, 48, 0.983095
vb, 48, 0.618709
as, 48, 0.619077
gy, 48, 0.618737
pb, 48, 36.591224
vi, 48, 0.618633
cw, 48, 0.985532
pd, 48, 0.619075
th, 48, 37.804078
ld, 48, 0.619164
xp, 48, 6.395302
xq, 48, 6.395302
je, 48, 0.618558
hd, 48, 0.618678
tp, 48, 37.804078
ji, 48, 0.618558
fh, 49, 3.116647
fk, 49, 3.116647
ry, 49, 38.482534
rz, 49, 38.482534
bn, 49, 0.612294
bo, 49, 0.612386
lz, 49, 0.977016
du, 49, 0.973264
hy, 49, 38.482198
qb, 49, 6.325220
dw, 49, 0.975677
mb, 49, 0.612386
ka, 49, 3.368785
ie, 49, 0.612950
ed, 49, 0.612683
ab, 49, 38.396864
gi, 49, 0.612550
mo, 49, 0.612386
qv, 49, 0.612548
cl, 49, 0.975677
en, 49, 0.612294
is, 49, 0.612886
ku, 49, 0.973264
vb, 49, 0.612522
as, 49, 0.612886
gy, 49, 0.612550
pb, 49, 37.046719
vi, 49, 0.612447
cw, 49, 0.975677
pd, 49, 0.612884
th, 49, 38.215120
ld, 49, 0.612972
xp, 49, 6.323875
xq, 49, 6.323875
je, 49, 0.612372
hd, 49, 0.612491
tp, 49, 38.215120
ji, 49, 0.612372
fh, 50, 3.082548
fk, 50, 3.082548
ry, 50, 38.836261
rz, 50, 38.836261
bn, 50, 0.606171
bo, 50, 0.606262
lz, 50, 0.967246
du, 50, 0.963537
hy, 50, 38.835936
qb, 50, 6.248277
dw, 50, 0.965920
mb, 50, 0.606262
ka, 50, 3.331347
ie, 50, 0.606821
ed, 50, 0.606556
ab, 50, 38.796801
gi, 50, 0.606424
mo, 50, 0.606262
qv, 50, 0.606423
cl, 50, 0.965920
en, 50, 0.606171
is, 50, 0.606757
ku, 50, 0.963537
vb, 50, 0.606396
as, 50, 0.606757
gy, 50, 0.606424
pb, 50, 37.481210
vi, 50, 0.606322
cw, 50, 0.965920
pd, 50, 0.606832
th, 50, 38.570180
ld, 50, 0.606843
xp, 50, 6.246949
xq, 50, 6.246949
je, 50, 0.606248
hd, 50, 0.606366
tp, 50, 38.570180
ji, 50, 0.606248
fh, 51, 3.051310
fk, 51, 3.051310
ry, 51, 39.237351
rz, 51, 39.237351
bn, 51, 0.600110
bo, 51, 0.600199
lz, 51, 0.957574
du, 51, 0.953901
hy, 51, 39.237036
qb, 51, 6.175412
dw, 51, 0.956261
mb, 51, 0.600199
ka, 51, 3.297572
ie, 51, 0.600752
ed, 51, 0.600490
ab, 51, 39.221087
gi, 51, 0.600360
mo, 51, 0.600199
qv, 51, 0.600359
cl, 51, 0.956261
en, 51, 0.600110
is, 51, 0.600690
ku, 51, 0.953901
vb, 51, 0.600332
as, 51, 0.600690
gy, 51, 0.600360
pb, 51, 37.958863
vi, 51, 0.600259
cw, 51, 0.956261
pd, 51, 0.600764
th, 51, 38.986641
ld, 51, 0.600774
xp, 51, 6.174100
xq, 51, 6.174100
je, 51, 0.600186
hd, 51, 0.600303
tp, 51, 38.986641
ji, 51, 0.600186
fh, 52, 3.019985
fk, 52, 3.019985
ry, 52, 39.611426
rz, 52, 39.611426
bn, 52, 0.594108
bo, 52, 0.594197
lz, 52, 0.947998
du, 52, 0.944362
hy, 52, 39.611121
qb, 52, 6.106489
dw, 52, 0.946698
mb, 52, 0.594197
ka, 52, 3.263687
ie, 52, 0.594824
ed, 52, 0.594486
ab, 52, 39.640148
gi, 52, 0.594357
mo, 52, 0.594197
qv, 52, 0.594513
cl, 52, 0.946698
en, 52, 0.594108
is, 52, 0.594683
ku, 52, 0.944362
vb, 52, 0.594329
as, 52, 0.594683
gy, 52, 0.594357
pb, 52, 38.393778
vi, 52, 0.594415
cw, 52, 0.946698
pd, 52, 0.594756
th, 52, 39.383162
ld, 52, 0.594766
xp, 52, 6.105192
xq, 52, 6.105192
je, 52, 0.594263
hd, 52, 0.594300
tp, 52, 39.383162
ji, 52, 0.594263
fh, 53, 2.984991
fk, 53, 2.984991
ry, 53, 39.988966
rz, 53, 39.988966
bn, 53, 0.588167
bo, 53, 0.588255
lz, 53, 0.938518
du, 53, 0.934941
hy, 53, 39.988670
qb, 53, 6.035322
dw, 53, 0.937242
mb, 53, 0.588255
ka, 53, 3.224783
ie, 53, 0.588876
ed, 53, 0.588541
ab, 53, 39.949430
gi, 53, 0.588413
mo, 53, 0.588255
qv, 53, 0.588568
cl, 53, 0.937242
en, 53, 0.588167
is, 53, 0.588816
ku, 53, 0.934941
vb, 53, 0.588466
as, 53, 0.588816
gy, 53, 0.588413
pb, 53, 38.764823
vi, 53, 0.588551
cw, 53, 0.937242
pd, 53, 0.588889
th, 53, 39.715564
ld, 53, 0.588899
xp, 53, 6.034041
xq, 53, 6.034041
je, 53, 0.588321
hd, 53, 0.588437
tp, 53, 39.715564
ji, 53, 0.588321
fh, 54, 2.953569
fk, 54, 2.953569
ry, 54, 40.355035
rz, 54, 40.355035
bn, 54, 0.582286
bo, 54, 0.582373
lz, 54, 0.929133
du, 54, 0.925591
hy, 54, 40.347187
qb, 54, 5.971979
dw, 54, 0.927869
mb, 54, 0.582373
ka, 54, 3.190774
ie, 54, 0.582987
ed, 54, 0.582655
ab, 54, 40.309147
gi, 54, 0.582610
mo, 54, 0.582373
qv, 54, 0.582683
cl, 54, 0.927869
en, 54, 0.582286
is, 54, 0.583010
ku, 54, 0.925591
vb, 54, 0.582581
as, 54, 0.583010
gy, 54, 0.582610
pb, 54, 39.153438
vi, 54, 0.582665
cw, 54, 0.927869
pd, 54, 0.583000
th, 54, 40.067420
ld, 54, 0.583010
xp, 54, 5.970711
xq, 54, 5.970711
je, 54, 0.582437
hd, 54, 0.582553
tp, 54, 40.067420
ji, 54, 0.582437
fh, 55, 2.924034
fk, 55, 2.924034
ry, 55, 40.694720
rz, 55, 40.694720
bn, 55, 0.576463
bo, 55, 0.576549
lz, 55, 0.919841
du, 55, 0.916336
hy, 55, 40.687114
qb, 55, 5.905372
dw, 55, 0.918591
mb, 55, 0.576549
ka, 55, 3.158866
ie, 55, 0.577157
ed, 55, 0.576829
ab, 55, 40.695996
gi, 55, 0.576784
mo, 55, 0.576549
qv, 55, 0.576856
cl, 55, 0.918591
en, 55, 0.576463
is, 55, 0.577179
ku, 55, 0.916336
vb, 55, 0.576756
as, 55, 0.577179
gy, 55, 0.576784
pb, 55, 39.552292
vi, 55, 0.576839
cw, 55, 0.918591
pd, 55, 0.577170
th, 55, 40.415955
ld, 55, 0.577180
xp, 55, 5.904119
xq, 55, 5.904119
je, 55, 0.576613
hd, 55, 0.576727
tp, 55, 40.415955
ji, 55, 0.576613
fh, 56, 2.894032
fk, 56, 2.894032
ry, 56, 41.070154
rz, 56, 41.070154
bn, 56, 0.570698
bo, 56, 0.570783
lz, 56, 0.910643
du, 56, 0.907172
hy, 56, 41.062773
qb, 56, 5.844376
dw, 56, 0.909405
mb, 56, 0.570783
ka, 56, 3.126423
ie, 56, 0.571386
ed, 56, 0.571060
ab, 56, 41.055985
gi, 56, 0.571016
mo, 56, 0.570783
qv, 56, 0.571087
cl, 56, 0.909405
en, 56, 0.570698
is, 56, 0.571408
ku, 56, 0.907172
vb, 56, 0.570988
as, 56, 0.571408
gy, 56, 0.571016
pb, 56, 39.946585
vi, 56, 0.571070
cw, 56, 0.909405
pd, 56, 0.571398
th, 56, 40.799642
ld, 56, 0.571408
xp, 56, 5.843136
xq, 56, 5.843136
je, 56, 0.570847
hd, 56, 0.570960
tp, 56, 40.799642
ji, 56, 0.570847
fh, 57, 2.863592
fk, 57, 2.863592
ry, 57, 41.434473
rz, 57, 41.434473
bn, 57, 0.565076
bo, 57, 0.565076
lz, 57, 0.901537
du, 57, 0.898119
hy, 57, 41.427310
qb, 57, 5.778264
dw, 57, 0.900311
mb, 57, 0.565076
ka, 57, 3.093054
ie, 57, 0.565672
ed, 57, 0.565435
ab, 57, 41.389637
gi, 57, 0.565306
mo, 57, 0.565076
qv, 57, 0.565461
cl, 57, 0.900311
en, 57, 0.565076
is, 57, 0.565778
ku, 57, 0.898119
vb, 57, 0.565278
as, 57, 0.565778
gy, 57, 0.565306
pb, 57, 40.336608
vi, 57, 0.565445
cw, 57, 0.900311
pd, 57, 0.565684
th, 57, 41.171970
ld, 57, 0.565694
xp, 57, 5.777996
xq, 57, 5.777996
je, 57, 0.565138
hd, 57, 0.565250
tp, 57, 41.171970
ji, 57, 0.565138
fh, 58, 2.832743
fk, 58, 2.832743
ry, 58, 41.772313
rz, 58, 41.772313
bn, 58, 0.559425
bo, 58, 0.559425
lz, 58, 0.892521
du, 58, 0.889138
hy, 58, 41.757522
qb, 58, 5.713863
dw, 58, 0.891308
mb, 58, 0.559425
ka, 58, 3.059638
ie, 58, 0.560015
ed, 58, 0.559780
ab, 58, 41.689659
gi, 58, 0.559739
mo, 58, 0.559425
qv, 58, 0.559807
cl, 58, 0.891308
en, 58, 0.559425
is, 58, 0.560207
ku, 58, 0.889138
vb, 58, 0.559625
as, 58, 0.560207
gy, 58, 0.559739
pb, 58, 40.661612
vi, 58, 0.559790
cw, 58, 0.891308
pd, 58, 0.560027
th, 58, 41.494307
ld, 58, 0.560037
xp, 58, 5.713597
xq, 58, 5.713597
je, 58, 0.559487
hd, 58, 0.559598
tp, 58, 41.494307
ji, 58, 0.559487
fh, 59, 2.803690
fk, 59, 2.803690
ry, 59, 42.123759
rz, 59, 42.123759
bn, 59, 0.553831
bo, 59, 0.553831
lz, 59, 0.883617
du, 59, 0.880290
hy, 59, 42.109403
qb, 59, 5.650194
dw, 59, 0.882438
mb, 59, 0.553831
ka, 59, 3.027411
ie, 59, 0.554589
ed, 59, 0.554270
ab, 59, 41.996168
gi, 59, 0.554142
mo, 59, 0.553831
qv, 59, 0.554296
cl, 59, 0.882438
en, 59, 0.553831
is, 59, 0.554692
ku, 59, 0.880290
vb, 59, 0.554116
as, 59, 0.554692
gy, 59, 0.554142
pb, 59, 41.061127
vi, 59, 0.554367
cw, 59, 0.882438
pd, 59, 0.554427
th, 59, 41.869656
ld, 59, 0.554524
xp, 59, 5.649000
xq, 59, 5.649000
je, 59, 0.553979
hd, 59, 0.554002
tp, 59, 41.869656
ji, 59, 0.553979
fh, 60, 2.774582
fk, 60, 2.774582
ry, 60, 42.456885
rz, 60, 42.456885
bn, 60, 0.548293
bo, 60, 0.548292
lz, 60, 0.874781
du, 60, 0.871487
hy, 60, 42.442954
qb, 60, 5.590011
dw, 60, 0.873613
mb, 60, 0.548292
ka, 60, 2.995933
ie, 60, 0.549043
ed, 60, 0.548727
ab, 60, 42.341030
gi, 60, 0.548601
mo, 60, 0.548292
qv, 60, 0.548753
cl, 60, 0.873613
en, 60, 0.548293
is, 60, 0.549145
ku, 60, 0.871487
vb, 60, 0.548575
as, 60, 0.549145
gy, 60, 0.548601
pb, 60, 41.417938
vi, 60, 0.548823
cw, 60, 0.873613
pd, 60, 0.548883
th, 60, 42.234110
ld, 60, 0.548979
xp, 60, 5.588830
xq, 60, 5.588830
je, 60, 0.548440
hd, 60, 0.548462
tp, 60, 42.234110
ji, 60, 0.548440
fh, 61, 2.745431
fk, 61, 2.745431
ry, 61, 42.747976
rz, 61, 42.747976
bn, 61, 0.542810
bo, 61, 0.542809
lz, 61, 0.866033
du, 61, 0.862772
hy, 61, 42.742507
qb, 61, 5.526845
dw, 61, 0.864877
mb, 61, 0.542809
ka, 61, 2.964393
ie, 61, 0.543731
ed, 61, 0.543419
ab, 61, 42.619608
gi, 61, 0.543204
mo, 61, 0.542809
qv, 61, 0.543444
cl, 61, 0.864877
en, 61, 0.542810
is, 61, 0.543832
ku, 61, 0.862772
vb, 61, 0.543179
as, 61, 0.543832
gy, 61, 0.543204
pb, 61, 41.748433
vi, 61, 0.543424
cw, 61, 0.864877
pd, 61, 0.543483
th, 61, 42.531969
ld, 61, 0.543489
xp, 61, 5.525678
xq, 61, 5.525678
je, 61, 0.543134
hd, 61, 0.543066
tp, 61, 42.531969
ji, 61, 0.543134
fh, 62, 2.715904
fk, 62, 2.715904
ry, 62, 43.014032
rz, 62, 43.014032
bn, 62, 0.537382
bo, 62, 0.537381
lz, 62, 0.857373
du, 62, 0.854145
hy, 62, 43.008731
qb, 62, 5.466201
dw, 62, 0.856228
mb, 62, 0.537381
ka, 62, 2.932417
ie, 62, 0.538294
ed, 62, 0.537984
ab, 62, 42.921901
gi, 62, 0.537772
mo, 62, 0.537381
qv, 62, 0.538009
cl, 62, 0.856228
en, 62, 0.537382
is, 62, 0.538393
ku, 62, 0.854145
vb, 62, 0.537747
as, 62, 0.538393
gy, 62, 0.537772
pb, 62, 42.061047
vi, 62, 0.537990
cw, 62, 0.856228
pd, 62, 0.538048
th, 62, 42.820778
ld, 62, 0.538054
xp, 62, 5.465047
xq, 62, 5.465047
je, 62, 0.537703
hd, 62, 0.537636
tp, 62, 42.820778
ji, 62, 0.537703
fh, 63, 2.688066
fk, 63, 2.688066
ry, 63, 43.288196
rz, 63, 43.288196
