Edges, Generation, Pheromone
fk, 32, 4.003293
ry, 32, 32.176776
rz, 32, 32.176776
bn, 32, 0.725880
bo, 32, 0.725859
lz, 32, 0.725540
du, 32, 0.725833
hy, 32, 32.160885
qb, 32, 0.725858
dw, 32, 0.725740
mb, 32, 0.725859
ka, 32, 4.003617
ie, 32, 0.725950
ed, 32, 0.725648
ab, 32, 31.225294
gi, 32, 1.337060
mo, 32, 0.725859
qv, 32, 0.725839
cl, 32, 0.725740
en, 32, 0.725880
is, 32, 1.338660
ku, 32, 0.725833
vb, 32, 0.725887
as, 32, 1.338660
gy, 32, 1.337060
pb, 32, 31.228152
vi, 32, 0.725898
cw, 32, 0.725740
pd, 32, 0.725875
th, 32, 31.214107
ld, 32, 0.725742
xp, 32, 0.725719
xq, 32, 0.725719
je, 32, 0.725733
hd, 32, 0.725871
tp, 32, 31.214107
ji, 32, 0.725733
fh, 33, 3.960288
fk, 33, 3.960288
ry, 33, 32.804386
rz, 33, 32.804386
bn, 33, 0.718621
bo, 33, 0.718600
lz, 33, 0.718285
du, 33, 0.718629
hy, 33, 32.788966
qb, 33, 0.718654
dw, 33, 0.718537
mb, 33, 0.718600
ka, 33, 3.960014
ie, 33, 0.718690
ed, 33, 0.718392
ab, 33, 31.892809
gi, 33, 1.323690
mo, 33, 0.718600
qv, 33, 0.718581
cl, 33, 0.718537
en, 33, 0.718621
is, 33, 1.325274
ku, 33, 0.718629
vb, 33, 0.718628
as, 33, 1.325274
gy, 33, 1.323690
pb, 33, 31.901452
vi, 33, 0.718639
cw, 33, 0.718537
pd, 33, 0.718616
th, 33, 31.893684
ld, 33, 0.718539
xp, 33, 0.718516
xq, 33, 0.718516
je, 33, 0.718476
hd, 33, 0.718667
tp, 33, 31.893684
ji, 33, 0.718476
fh, 34, 3.912490
fk, 34, 3.912490
ry, 34, 33.413415
rz, 34, 33.413415
bn, 34, 0.711435
bo, 34, 0.711470
lz, 34, 0.711102
du, 34, 0.711443
hy, 34, 33.404622
qb, 34, 0.711467
dw, 34, 0.711352
mb, 34, 0.711470
ka, 34, 3.912219
ie, 34, 0.711503
ed, 34, 0.711208
ab, 34, 32.450975
gi, 34, 1.310389
mo, 34, 0.711470
qv, 34, 0.711395
cl, 34, 0.711352
en, 34, 0.711435
is, 34, 1.311956
ku, 34, 0.711443
vb, 34, 0.711442
as, 34, 1.311956
gy, 34, 1.310389
pb, 34, 32.471309
vi, 34, 0.711453
cw, 34, 0.711352
pd, 34, 0.711430
th, 34, 32.463787
ld, 34, 0.711353
xp, 34, 0.711331
xq, 34, 0.711331
je, 34, 0.711291
hd, 34, 0.711480
tp, 34, 32.463787
ji, 34, 0.711291
fh, 35, 3.871059
fk, 35, 3.871059
ry, 35, 33.991833
rz, 35, 33.991833
bn, 35, 0.704320
bo, 35, 0.704355
lz, 35, 0.703991
du, 35, 0.704328
hy, 35, 33.989592
qb, 35, 0.704352
dw, 35, 0.704238
mb, 35, 0.704355
ka, 35, 3.870791
ie, 35, 0.704388
ed, 35, 0.704096
ab, 35, 33.088786
gi, 35, 1.297223
mo, 35, 0.704355
qv, 35, 0.704338
cl, 35, 0.704238
en, 35, 0.704320
is, 35, 1.298775
ku, 35, 0.704328
vb, 35, 0.704384
as, 35, 1.298775
gy, 35, 1.297223
pb, 35, 33.102418
vi, 35, 0.704338
cw, 35, 0.704238
pd, 35, 0.704316
th, 35, 33.089007
ld, 35, 0.704240
xp, 35, 0.704275
xq, 35, 0.704275
je, 35, 0.704178
hd, 35, 0.704365
tp, 35, 33.089007
ji, 35, 0.704178
fh, 36, 3.831780
fk, 36, 3.831780
ry, 36, 34.552903
rz, 36, 34.552903
bn, 36, 0.697277
bo, 36, 0.697312
lz, 36, 0.696951
du, 36, 0.697285
hy, 36, 34.557130
qb, 36, 0.697309
dw, 36, 0.697196
mb, 36, 0.697312
ka, 36, 3.831515
ie, 36, 0.697344
ed, 36, 0.697055
ab, 36, 33.683168
gi, 36, 1.284192
mo, 36, 0.697312
qv, 36, 0.697295
cl, 36, 0.697196
en, 36, 0.697277
is, 36, 1.285787
ku, 36, 0.697285
vb, 36, 0.697399
as, 36, 1.285787
gy, 36, 1.284192
pb, 36, 33.690164
vi, 36, 0.697353
cw, 36, 0.697196
pd, 36, 0.697272
th, 36, 33.677155
ld, 36, 0.697197
xp, 36, 0.697232
xq, 36, 0.697232
je, 36, 0.697137
hd, 36, 0.697322
tp, 36, 33.677155
ji, 36, 0.697137
fh, 37, 3.793462
fk, 37, 3.793462
ry, 37, 35.097144
rz, 37, 35.097144
bn, 37, 0.690304
bo, 37, 0.690339
lz, 37, 0.689982
du, 37, 0.690312
hy, 37, 35.107756
qb, 37, 0.690336
dw, 37, 0.690224
mb, 37, 0.690339
ka, 37, 3.793200
ie, 37, 0.690551
ed, 37, 0.690204
ab, 37, 34.259838
gi, 37, 1.271294
mo, 37, 0.690339
qv, 37, 0.690322
cl, 37, 0.690224
en, 37, 0.690304
is, 37, 1.272873
ku, 37, 0.690312
vb, 37, 0.690425
as, 37, 1.272873
gy, 37, 1.271294
pb, 37, 34.266625
vi, 37, 0.690380
cw, 37, 0.690224
pd, 37, 0.690479
th, 37, 34.260346
ld, 37, 0.690225
xp, 37, 0.690260
xq, 37, 0.690260
je, 37, 0.690225
hd, 37, 0.690408
tp, 37, 34.260346
ji, 37, 0.690225
fh, 38, 3.754975
fk, 38, 3.754975
ry, 38, 35.618447
rz, 38, 35.618447
bn, 38, 0.683401
bo, 38, 0.683497
lz, 38, 0.683143
du, 38, 0.683409
hy, 38, 35.628739
qb, 38, 0.683432
dw, 38, 0.683383
mb, 38, 0.683497
ka, 38, 3.754715
ie, 38, 0.683645
ed, 38, 0.683302
ab, 38, 34.832234
gi, 38, 1.258581
mo, 38, 0.683497
qv, 38, 0.683419
cl, 38, 0.683383
en, 38, 0.683401
is, 38, 1.260144
ku, 38, 0.683409
vb, 38, 0.683521
as, 38, 1.260144
gy, 38, 1.258581
pb, 38, 34.825908
vi, 38, 0.683476
cw, 38, 0.683383
pd, 38, 0.683575
th, 38, 34.819816
ld, 38, 0.683323
xp, 38, 0.683357
xq, 38, 0.683357
je, 38, 0.683323
hd, 38, 0.683565
tp, 38, 34.819816
ji, 38, 0.683323
fh, 39, 3.715789
fk, 39, 3.715789
ry, 39, 36.144165
rz, 39, 36.144165
bn, 39, 0.676567
bo, 39, 0.676724
lz, 39, 0.676312
du, 39, 0.676575
hy, 39, 36.160874
qb, 39, 0.676661
dw, 39, 0.676549
mb, 39, 0.676724
ka, 39, 3.715532
ie, 39, 0.676809
ed, 39, 0.676469
ab, 39, 35.400934
gi, 39, 1.245944
mo, 39, 0.676724
qv, 39, 0.676647
cl, 39, 0.676549
en, 39, 0.676567
is, 39, 1.247440
ku, 39, 0.676575
vb, 39, 0.676685
as, 39, 1.247440
gy, 39, 1.245944
pb, 39, 35.401362
vi, 39, 0.676704
cw, 39, 0.676549
pd, 39, 0.676739
th, 39, 35.395446
ld, 39, 0.676490
xp, 39, 0.676524
xq, 39, 0.676524
je, 39, 0.676490
hd, 39, 0.676730
tp, 39, 35.395446
ji, 39, 0.676490
fh, 40, 3.675943
fk, 40, 3.675943
ry, 40, 36.654319
rz, 40, 36.654319
bn, 40, 0.669802
bo, 40, 0.669957
lz, 40, 0.669549
du, 40, 0.669809
hy, 40, 36.670533
qb, 40, 0.669894
dw, 40, 0.669784
mb, 40, 0.669957
ka, 40, 3.675689
ie, 40, 0.670041
ed, 40, 0.669705
ab, 40, 35.953130
gi, 40, 1.233485
mo, 40, 0.669957
qv, 40, 0.669881
cl, 40, 0.669784
en, 40, 0.669802
is, 40, 1.234965
ku, 40, 0.669809
vb, 40, 0.669919
as, 40, 1.234965
gy, 40, 1.233485
pb, 40, 35.953545
vi, 40, 0.669937
cw, 40, 0.669784
pd, 40, 0.669972
th, 40, 35.947800
ld, 40, 0.669725
xp, 40, 0.669759
xq, 40, 0.669759
je, 40, 0.669725
hd, 40, 0.669963
tp, 40, 35.947800
ji, 40, 0.669725
fh, 41, 3.638654
fk, 41, 3.638654
ry, 41, 37.149370
rz, 41, 37.149370
bn, 41, 0.663104
bo, 41, 0.663258
lz, 41, 0.662853
du, 41, 0.663111
hy, 41, 37.165104
qb, 41, 0.663195
dw, 41, 0.663086
mb, 41, 0.663258
ka, 41, 3.638402
ie, 41, 0.663340
ed, 41, 0.663007
ab, 41, 36.475724
gi, 41, 1.221150
mo, 41, 0.663258
qv, 41, 0.663182
cl, 41, 0.663086
en, 41, 0.663104
is, 41, 1.222616
ku, 41, 0.663111
vb, 41, 0.663219
as, 41, 1.222616
gy, 41, 1.221150
pb, 41, 36.476127
vi, 41, 0.663238
cw, 41, 0.663086
pd, 41, 0.663272
th, 41, 36.470552
ld, 41, 0.663028
xp, 41, 0.663061
xq, 41, 0.663061
je, 41, 0.663028
hd, 41, 0.663263
tp, 41, 36.470552
ji, 41, 0.663028
fh, 42, 3.599656
fk, 42, 3.599656
ry, 42, 37.629765
rz, 42, 37.629765
bn, 42, 0.656473
bo, 42, 0.656625
lz, 42, 0.656225
du, 42, 0.656480
hy, 42, 37.638014
qb, 42, 0.656563
dw, 42, 0.656455
mb, 42, 0.656625
ka, 42, 3.599407
ie, 42, 0.656707
ed, 42, 0.656377
ab, 42, 36.941651
gi, 42, 1.208895
mo, 42, 0.656625
qv, 42, 0.656550
cl, 42, 0.656455
en, 42, 0.656473
is, 42, 1.210301
ku, 42, 0.656480
vb, 42, 0.656654
as, 42, 1.210301
gy, 42, 1.208895
pb, 42, 36.948921
vi, 42, 0.656672
cw, 42, 0.656455
pd, 42, 0.656639
th, 42, 36.943515
ld, 42, 0.656397
xp, 42, 0.656430
xq, 42, 0.656430
je, 42, 0.656397
hd, 42, 0.656630
tp, 42, 36.943515
ji, 42, 0.656397
fh, 43, 3.561602
fk, 43, 3.561602
ry, 43, 38.095937
rz, 43, 38.095937
bn, 43, 0.649908
bo, 43, 0.650059
lz, 43, 0.649663
du, 43, 0.649983
hy, 43, 38.103943
qb, 43, 0.650066
dw, 43, 0.649891
mb, 43, 0.650059
ka, 43, 3.560841
ie, 43, 0.650140
ed, 43, 0.649814
ab, 43, 37.421220
gi, 43, 1.196806
mo, 43, 0.650059
qv, 43, 0.649985
cl, 43, 0.649891
en, 43, 0.649908
is, 43, 1.198198
ku, 43, 0.649983
vb, 43, 0.650087
as, 43, 1.198198
gy, 43, 1.196806
pb, 43, 37.435250
vi, 43, 0.650105
cw, 43, 0.649891
pd, 43, 0.650141
th, 43, 37.430004
ld, 43, 0.649833
xp, 43, 0.649934
xq, 43, 0.649934
je, 43, 0.649833
hd, 43, 0.650064
tp, 43, 37.430004
ji, 43, 0.649833
fh, 44, 3.523957
fk, 44, 3.523957
ry, 44, 38.548309
rz, 44, 38.548309
bn, 44, 0.643409
bo, 44, 0.643558
lz, 44, 0.643166
du, 44, 0.643483
hy, 44, 38.556077
qb, 44, 0.643565
dw, 44, 0.643392
mb, 44, 0.643558
ka, 44, 3.523205
ie, 44, 0.643638
ed, 44, 0.643315
ab, 44, 37.893566
gi, 44, 1.184838
mo, 44, 0.643558
qv, 44, 0.643485
cl, 44, 0.643392
en, 44, 0.643409
is, 44, 1.186216
ku, 44, 0.643483
vb, 44, 0.643587
as, 44, 1.186216
gy, 44, 1.184838
pb, 44, 37.907182
vi, 44, 0.643604
cw, 44, 0.643392
pd, 44, 0.643639
th, 44, 37.902091
ld, 44, 0.643335
xp, 44, 0.643435
xq, 44, 0.643435
je, 44, 0.643335
hd, 44, 0.643563
tp, 44, 37.902091
ji, 44, 0.643335
fh, 45, 3.488218
fk, 45, 3.488218
ry, 45, 38.987288
rz, 45, 38.987288
bn, 45, 0.636975
bo, 45, 0.637193
lz, 45, 0.636734
du, 45, 0.637119
hy, 45, 38.994826
qb, 45, 0.637129
dw, 45, 0.636958
mb, 45, 0.637193
ka, 45, 3.487973
ie, 45, 0.637272
ed, 45, 0.636953
ab, 45, 38.344769
gi, 45, 1.172989
mo, 45, 0.637193
qv, 45, 0.637050
cl, 45, 0.636958
en, 45, 0.636975
is, 45, 1.174317
ku, 45, 0.637119
vb, 45, 0.637151
as, 45, 1.174317
gy, 45, 1.172989
pb, 45, 38.372306
vi, 45, 0.637168
cw, 45, 0.636958
pd, 45, 0.637203
th, 45, 38.367364
ld, 45, 0.636902
xp, 45, 0.637000
xq, 45, 0.637000
je, 45, 0.636902
hd, 45, 0.637128
tp, 45, 38.367364
ji, 45, 0.636902
fh, 46, 3.451858
fk, 46, 3.451858
ry, 46, 39.413270
rz, 46, 39.413270
bn, 46, 0.630605
bo, 46, 0.630821
lz, 46, 0.630367
du, 46, 0.630748
hy, 46, 39.413212
qb, 46, 0.630758
dw, 46, 0.630588
mb, 46, 0.630821
ka, 46, 3.451616
ie, 46, 0.630900
ed, 46, 0.630583
ab, 46, 38.775279
gi, 46, 1.161225
mo, 46, 0.630821
qv, 46, 0.630679
cl, 46, 0.630588
en, 46, 0.630605
is, 46, 1.162540
ku, 46, 0.630748
vb, 46, 0.630779
as, 46, 1.162540
gy, 46, 1.161225
pb, 46, 38.801990
vi, 46, 0.630796
cw, 46, 0.630588
pd, 46, 0.630831
th, 46, 38.797197
ld, 46, 0.630533
xp, 46, 0.630630
xq, 46, 0.630630
je, 46, 0.630533
hd, 46, 0.630756
tp, 46, 38.797197
ji, 46, 0.630533
fh, 47, 3.416854
fk, 47, 3.416854
ry, 47, 39.819186
rz, 47, 39.819186
bn, 47, 0.624299
bo, 47, 0.624513
lz, 47, 0.624136
du, 47, 0.624441
hy, 47, 39.819129
qb, 47, 0.624450
dw, 47, 0.624355
mb, 47, 0.624513
ka, 47, 3.416614
ie, 47, 0.624664
ed, 47, 0.624424
ab, 47, 39.214871
gi, 47, 1.149613
mo, 47, 0.624513
qv, 47, 0.624373
cl, 47, 0.624355
en, 47, 0.624299
is, 47, 1.150914
ku, 47, 0.624441
vb, 47, 0.624471
as, 47, 1.150914
gy, 47, 1.149613
pb, 47, 39.240797
vi, 47, 0.624488
cw, 47, 0.624355
pd, 47, 0.624523
th, 47, 39.236145
ld, 47, 0.624227
xp, 47, 0.624324
xq, 47, 0.624324
je, 47, 0.624300
hd, 47, 0.624522
tp, 47, 39.236145
ji, 47, 0.624300
fh, 48, 3.381729
fk, 48, 3.381729
ry, 48, 40.220541
rz, 48, 40.220541
bn, 48, 0.618056
bo, 48, 0.618268
lz, 48, 0.617895
du, 48, 0.618196
hy, 48, 40.220485
qb, 48, 0.618206
dw, 48, 0.618112
mb, 48, 0.618268
ka, 48, 3.381491
ie, 48, 0.618417
ed, 48, 0.618180
ab, 48, 39.634116
gi, 48, 1.138117
mo, 48, 0.618268
qv, 48, 0.618129
cl, 48, 0.618112
en, 48, 0.618056
is, 48, 1.139405
ku, 48, 0.618196
vb, 48, 0.618227
as, 48, 1.139405
gy, 48, 1.138117
pb, 48, 39.659274
vi, 48, 0.618244
cw, 48, 0.618112
pd, 48, 0.618277
th, 48, 39.654760
ld, 48, 0.617985
xp, 48, 0.618081
xq, 48, 0.618081
je, 48, 0.618057
hd, 48, 0.618277
tp, 48, 39.654760
ji, 48, 0.618057
fh, 49, 3.346968
fk, 49, 3.346968
ry, 49, 40.610013
rz, 49, 40.610013
bn, 49, 0.611875
bo, 49, 0.612085
lz, 49, 0.611716
du, 49, 0.612014
hy, 49, 40.609959
qb, 49, 0.612024
dw, 49, 0.611931
mb, 49, 0.612085
ka, 49, 3.346733
ie, 49, 0.612233
ed, 49, 0.611998
ab, 49, 40.040950
gi, 49, 1.126736
mo, 49, 0.612085
qv, 49, 0.611948
cl, 49, 0.611931
en, 49, 0.611875
is, 49, 1.128011
ku, 49, 0.612014
vb, 49, 0.612044
as, 49, 1.128011
gy, 49, 1.126736
pb, 49, 40.065363
vi, 49, 0.612061
cw, 49, 0.611931
pd, 49, 0.612095
th, 49, 40.060982
ld, 49, 0.611805
xp, 49, 0.611900
xq, 49, 0.611900
je, 49, 0.611877
hd, 49, 0.612094
tp, 49, 40.060982
ji, 49, 0.611877
fh, 50, 3.313034
fk, 50, 3.313034
ry, 50, 40.987954
rz, 50, 40.987954
bn, 50, 0.605757
bo, 50, 0.605964
lz, 50, 0.605599
du, 50, 0.605894
hy, 50, 40.995591
qb, 50, 0.605904
dw, 50, 0.605811
mb, 50, 0.605964
ka, 50, 3.312801
ie, 50, 0.606111
ed, 50, 0.605878
ab, 50, 40.435738
gi, 50, 1.115443
mo, 50, 0.605964
qv, 50, 0.605828
cl, 50, 0.605811
en, 50, 0.605757
is, 50, 1.116706
ku, 50, 0.605894
vb, 50, 0.605924
as, 50, 1.116706
gy, 50, 1.115443
pb, 50, 40.459429
vi, 50, 0.605940
cw, 50, 0.605811
pd, 50, 0.605974
th, 50, 40.455178
ld, 50, 0.605687
xp, 50, 0.605781
xq, 50, 0.605781
je, 50, 0.605758
hd, 50, 0.605973
tp, 50, 40.455178
ji, 50, 0.605758
fh, 51, 3.279445
fk, 51, 3.279445
ry, 51, 41.354707
rz, 51, 41.354707
bn, 51, 0.599699
bo, 51, 0.599905
lz, 51, 0.599543
du, 51, 0.599835
hy, 51, 41.362117
qb, 51, 0.599845
dw, 51, 0.599753
mb, 51, 0.599905
ka, 51, 3.279215
ie, 51, 0.600050
ed, 51, 0.599819
ab, 51, 40.811186
gi, 51, 1.104289
mo, 51, 0.599905
qv, 51, 0.599770
cl, 51, 0.599753
en, 51, 0.599699
is, 51, 1.105539
ku, 51, 0.599835
vb, 51, 0.599865
as, 51, 1.105539
gy, 51, 1.104289
pb, 51, 40.834170
vi, 51, 0.599881
cw, 51, 0.599753
pd, 51, 0.599914
th, 51, 40.830046
ld, 51, 0.599630
xp, 51, 0.599723
xq, 51, 0.599723
je, 51, 0.599701
hd, 51, 0.599913
tp, 51, 40.830046
ji, 51, 0.599701
fh, 52, 3.245748
fk, 52, 3.245748
ry, 52, 41.710601
rz, 52, 41.710601
bn, 52, 0.593702
bo, 52, 0.593906
lz, 52, 0.593548
du, 52, 0.593837
hy, 52, 41.717793
qb, 52, 0.593846
dw, 52, 0.593756
mb, 52, 0.593906
ka, 52, 3.245521
ie, 52, 0.594049
ed, 52, 0.593821
ab, 52, 41.183171
gi, 52, 1.093246
mo, 52, 0.593906
qv, 52, 0.593772
cl, 52, 0.593756
en, 52, 0.593702
is, 52, 1.094483
ku, 52, 0.593837
vb, 52, 0.593866
as, 52, 1.094483
gy, 52, 1.093246
pb, 52, 41.205475
vi, 52, 0.593882
cw, 52, 0.593756
pd, 52, 0.593915
th, 52, 41.201473
ld, 52, 0.593634
xp, 52, 0.593726
xq, 52, 0.593726
je, 52, 0.593703
hd, 52, 0.593914
tp, 52, 41.201473
ji, 52, 0.593703
fh, 53, 3.213291
fk, 53, 3.213291
ry, 53, 42.040159
rz, 53, 42.040159
bn, 53, 0.587765
bo, 53, 0.587967
lz, 53, 0.587612
du, 53, 0.587898
hy, 53, 42.047135
qb, 53, 0.587988
dw, 53, 0.587818
mb, 53, 0.587967
ka, 53, 3.213065
ie, 53, 0.588109
ed, 53, 0.587883
ab, 53, 41.544145
gi, 53, 1.082313
mo, 53, 0.587967
qv, 53, 0.587915
cl, 53, 0.587818
en, 53, 0.587765
is, 53, 1.083538
ku, 53, 0.587898
vb, 53, 0.588008
as, 53, 1.083538
gy, 53, 1.082313
pb, 53, 41.550184
vi, 53, 0.587943
cw, 53, 0.587818
pd, 53, 0.587976
th, 53, 41.546301
ld, 53, 0.587698
xp, 53, 0.587789
xq, 53, 0.587789
je, 53, 0.587766
hd, 53, 0.587975
tp, 53, 41.546301
ji, 53, 0.587766
fh, 54, 3.180720
fk, 54, 3.180720
ry, 54, 42.375761
rz, 54, 42.375761
bn, 54, 0.581887
bo, 54, 0.582087
lz, 54, 0.581736
du, 54, 0.582019
hy, 54, 42.382530
qb, 54, 0.582108
dw, 54, 0.581940
mb, 54, 0.582087
ka, 54, 3.180496
ie, 54, 0.582227
ed, 54, 0.582004
ab, 54, 41.902301
gi, 54, 1.071490
mo, 54, 0.582087
qv, 54, 0.582036
cl, 54, 0.581940
en, 54, 0.581887
is, 54, 1.072703
ku, 54, 0.582019
vb, 54, 0.582128
as, 54, 1.072703
gy, 54, 1.071490
pb, 54, 41.908163
vi, 54, 0.582064
cw, 54, 0.581940
pd, 54, 0.582096
th, 54, 41.904395
ld, 54, 0.581821
xp, 54, 0.581911
xq, 54, 0.581911
je, 54, 0.581889
hd, 54, 0.582095
tp, 54, 41.904395
ji, 54, 0.581889
fh, 55, 3.147618
fk, 55, 3.147618
ry, 55, 42.701427
rz, 55, 42.701427
bn, 55, 0.576069
bo, 55, 0.576266
lz, 55, 0.575919
du, 55, 0.576199
hy, 55, 42.707996
qb, 55, 0.576287
dw, 55, 0.576121
mb, 55, 0.576266
ka, 55, 3.147397
ie, 55, 0.576405
ed, 55, 0.576184
ab, 55, 42.249924
gi, 55, 1.060775
mo, 55, 0.576266
qv, 55, 0.576215
cl, 55, 0.576121
en, 55, 0.576069
is, 55, 1.061976
ku, 55, 0.576199
vb, 55, 0.576306
as, 55, 1.061976
gy, 55, 1.060775
pb, 55, 42.255613
vi, 55, 0.576243
cw, 55, 0.576121
pd, 55, 0.576275
th, 55, 42.251956
ld, 55, 0.576003
xp, 55, 0.576092
xq, 55, 0.576092
je, 55, 0.576070
hd, 55, 0.576274
tp, 55, 42.251956
ji, 55, 0.576070
fh, 56, 3.116141
fk, 56, 3.116141
ry, 56, 43.017452
rz, 56, 43.017452
bn, 56, 0.570308
bo, 56, 0.570503
lz, 56, 0.570159
du, 56, 0.570437
hy, 56, 43.015731
qb, 56, 0.570524
dw, 56, 0.570359
mb, 56, 0.570503
ka, 56, 3.115923
ie, 56, 0.570641
ed, 56, 0.570422
ab, 56, 42.579316
gi, 56, 1.050156
mo, 56, 0.570503
qv, 56, 0.570453
cl, 56, 0.570359
en, 56, 0.570308
is, 56, 1.051356
ku, 56, 0.570437
vb, 56, 0.570627
as, 56, 1.051356
gy, 56, 1.050156
pb, 56, 42.576829
vi, 56, 0.570565
cw, 56, 0.570359
pd, 56, 0.570512
th, 56, 42.573281
ld, 56, 0.570243
xp, 56, 0.570331
xq, 56, 0.570331
je, 56, 0.570309
hd, 56, 0.570512
tp, 56, 42.573281
ji, 56, 0.570309
fh, 57, 3.083304
fk, 57, 3.083304
ry, 57, 43.324120
rz, 57, 43.324120
bn, 57, 0.564605
bo, 57, 0.564798
lz, 57, 0.564458
du, 57, 0.564733
hy, 57, 43.322451
qb, 57, 0.564819
dw, 57, 0.564656
mb, 57, 0.564798
ka, 57, 3.083088
ie, 57, 0.565020
ed, 57, 0.564803
ab, 57, 42.890886
gi, 57, 1.039654
mo, 57, 0.564798
qv, 57, 0.564749
cl, 57, 0.564656
en, 57, 0.564605
is, 57, 1.040832
ku, 57, 0.564733
vb, 57, 0.564921
as, 57, 1.040832
gy, 57, 1.039654
pb, 57, 42.888474
vi, 57, 0.564859
cw, 57, 0.564656
pd, 57, 0.564892
th, 57, 42.893100
ld, 57, 0.564540
xp, 57, 0.564628
xq, 57, 0.564628
je, 57, 0.564606
hd, 57, 0.564806
tp, 57, 42.893100
ji, 57, 0.564606
fh, 58, 3.051647
fk, 58, 3.051647
ry, 58, 43.621710
rz, 58, 43.621710
bn, 58, 0.558959
bo, 58, 0.559150
lz, 58, 0.558813
du, 58, 0.559086
hy, 58, 43.620090
qb, 58, 0.559171
dw, 58, 0.559009
mb, 58, 0.559150
ka, 58, 3.051432
ie, 58, 0.559370
ed, 58, 0.559155
ab, 58, 43.217567
gi, 58, 1.029257
mo, 58, 0.559150
qv, 58, 0.559101
cl, 58, 0.559009
en, 58, 0.558959
is, 58, 1.030424
ku, 58, 0.559086
vb, 58, 0.559272
as, 58, 1.030424
gy, 58, 1.029257
pb, 58, 43.215225
vi, 58, 0.559211
cw, 58, 0.559009
pd, 58, 0.559243
th, 58, 43.219716
ld, 58, 0.558895
xp, 58, 0.558981
xq, 58, 0.558981
je, 58, 0.558960
hd, 58, 0.559158
tp, 58, 43.219716
ji, 58, 0.558960
fh, 59, 3.020724
fk, 59, 3.020724
ry, 59, 43.910490
rz, 59, 43.910490
bn, 59, 0.553369
bo, 59, 0.553559
lz, 59, 0.553225
du, 59, 0.553582
hy, 59, 43.908918
qb, 59, 0.553579
dw, 59, 0.553506
mb, 59, 0.553559
ka, 59, 3.020918
ie, 59, 0.553776
ed, 59, 0.553563
ab, 59, 43.518311
gi, 59, 1.018965
mo, 59, 0.553559
qv, 59, 0.553510
cl, 59, 0.553506
en, 59, 0.553369
is, 59, 1.020120
ku, 59, 0.553582
vb, 59, 0.553679
as, 59, 1.020120
gy, 59, 1.018965
pb, 59, 43.516039
vi, 59, 0.553619
cw, 59, 0.553506
pd, 59, 0.553651
th, 59, 43.520397
ld, 59, 0.553393
xp, 59, 0.553392
xq, 59, 0.553392
je, 59, 0.553370
hd, 59, 0.553654
tp, 59, 43.520397
ji, 59, 0.553370
fh, 60, 2.990517
fk, 60, 2.990517
ry, 60, 44.190720
rz, 60, 44.190720
bn, 60, 0.547835
bo, 60, 0.548023
lz, 60, 0.547693
du, 60, 0.548046
hy, 60, 44.189194
qb, 60, 0.548043
dw, 60, 0.547971
mb, 60, 0.548023
ka, 60, 2.990709
ie, 60, 0.548238
ed, 60, 0.548028
ab, 60, 43.810152
gi, 60, 1.008775
mo, 60, 0.548023
qv, 60, 0.547975
cl, 60, 0.547971
en, 60, 0.547835
is, 60, 1.009919
ku, 60, 0.548046
vb, 60, 0.548142
as, 60, 1.009919
gy, 60, 1.008775
pb, 60, 43.807947
vi, 60, 0.548082
cw, 60, 0.547971
pd, 60, 0.548114
th, 60, 43.812175
ld, 60, 0.547859
xp, 60, 0.547858
xq, 60, 0.547858
je, 60, 0.547837
hd, 60, 0.548118
tp, 60, 43.812175
ji, 60, 0.547837
fh, 61, 2.959823
fk, 61, 2.959823
ry, 61, 44.462654
rz, 61, 44.462654
bn, 61, 0.542357
bo, 61, 0.542543
lz, 61, 0.542216
du, 61, 0.542566
hy, 61, 44.461173
qb, 61, 0.542563
dw, 61, 0.542492
mb, 61, 0.542543
ka, 61, 2.960014
ie, 61, 0.542756
ed, 61, 0.542547
ab, 61, 44.093352
gi, 61, 0.998687
mo, 61, 0.542543
qv, 61, 0.542495
cl, 61, 0.542492
en, 61, 0.542357
is, 61, 0.999819
ku, 61, 0.542566
vb, 61, 0.542661
as, 61, 0.999819
gy, 61, 0.998687
pb, 61, 44.091212
vi, 61, 0.542601
cw, 61, 0.542492
pd, 61, 0.542633
th, 61, 44.095316
ld, 61, 0.542381
xp, 61, 0.542379
xq, 61, 0.542379
je, 61, 0.542358
hd, 61, 0.542636
tp, 61, 44.095316
ji, 61, 0.542358
fh, 62, 2.929837
fk, 62, 2.929837
ry, 62, 44.726537
rz, 62, 44.726537
bn, 62, 0.536934
bo, 62, 0.537118
lz, 62, 0.536794
du, 62, 0.537140
hy, 62, 44.725100
qb, 62, 0.537137
dw, 62, 0.537067
mb, 62, 0.537118
ka, 62, 2.930025
ie, 62, 0.537328
ed, 62, 0.537122
ab, 62, 44.376534
gi, 62, 0.988701
mo, 62, 0.537118
qv, 62, 0.537070
cl, 62, 0.537067
en, 62, 0.536934
is, 62, 0.989821
ku, 62, 0.537140
vb, 62, 0.537234
as, 62, 0.989821
gy, 62, 0.988701
pb, 62, 44.374457
vi, 62, 0.537175
cw, 62, 0.537067
pd, 62, 0.537207
th, 62, 44.378440
ld, 62, 0.536957
xp, 62, 0.536955
xq, 62, 0.536955
je, 62, 0.536935
hd, 62, 0.537210
tp, 62, 44.378440
ji, 62, 0.536935
fh, 63, 2.900539
fk, 63, 2.900539
ry, 63, 44.982607
rz, 63, 44.982607
