Edges, Generation, Pheromone
fk, 32, 2.199777
ry, 32, 30.257214
rz, 32, 30.257214
bn, 32, 2.954837
bo, 32, 0.728842
lz, 32, 5.047450
du, 32, 1.297022
hy, 32, 30.341895
qb, 32, 0.730311
dw, 32, 1.288693
mb, 32, 0.728842
ka, 32, 2.703026
ie, 32, 0.729611
ed, 32, 2.972706
ab, 32, 31.302454
gi, 32, 0.731595
mo, 32, 0.728842
qv, 32, 0.730524
cl, 32, 1.288693
en, 32, 2.954837
is, 32, 0.730751
ku, 32, 1.297022
vb, 32, 0.730171
as, 32, 0.730751
gy, 32, 0.731595
pb, 32, 30.613805
vi, 32, 0.730089
cw, 32, 1.288693
pd, 32, 4.139704
th, 32, 29.960922
ld, 32, 5.041847
xp, 32, 0.730972
xq, 32, 0.730972
je, 32, 0.728589
hd, 32, 0.729508
tp, 32, 29.960922
ji, 32, 0.728589
fh, 33, 2.175406
fk, 33, 2.175406
ry, 33, 30.935975
rz, 33, 30.935975
bn, 33, 2.922195
bo, 33, 0.721607
lz, 33, 4.988169
du, 33, 1.283582
hy, 33, 31.001055
qb, 33, 0.723221
dw, 33, 1.275464
mb, 33, 0.721607
ka, 33, 2.671954
ie, 33, 0.722368
ed, 33, 2.939466
ab, 33, 31.908933
gi, 33, 0.724545
mo, 33, 0.721607
qv, 33, 0.723485
cl, 33, 1.275464
en, 33, 2.922195
is, 33, 0.723656
ku, 33, 1.283582
vb, 33, 0.723137
as, 33, 0.723656
gy, 33, 0.724545
pb, 33, 31.258961
vi, 33, 0.723002
cw, 33, 1.275464
pd, 33, 4.090855
th, 33, 30.654132
ld, 33, 4.981038
xp, 33, 0.723928
xq, 33, 0.723928
je, 33, 0.721410
hd, 33, 0.722534
tp, 33, 30.654132
ji, 33, 0.721410
fh, 34, 2.152024
fk, 34, 2.152024
ry, 34, 31.577086
rz, 34, 31.577086
bn, 34, 2.886892
bo, 34, 0.714556
lz, 34, 4.930398
du, 34, 1.270633
hy, 34, 31.669296
qb, 34, 0.716208
dw, 34, 1.262654
mb, 34, 0.714556
ka, 34, 2.642257
ie, 34, 0.715584
ed, 34, 2.907002
ab, 34, 32.508497
gi, 34, 0.717899
mo, 34, 0.714556
qv, 34, 0.716469
cl, 34, 1.262654
en, 34, 2.886892
is, 34, 0.716474
ku, 34, 1.270633
vb, 34, 0.716234
as, 34, 0.716474
gy, 34, 0.717899
pb, 34, 31.901999
vi, 34, 0.716101
cw, 34, 1.262654
pd, 34, 4.045054
th, 34, 31.349853
ld, 34, 4.922565
xp, 34, 0.716798
xq, 34, 0.716798
je, 34, 0.714417
hd, 34, 0.715418
tp, 34, 31.349853
ji, 34, 0.714417
fh, 35, 2.128225
fk, 35, 2.128225
ry, 35, 32.186861
rz, 35, 32.186861
bn, 35, 2.854664
bo, 35, 0.707524
lz, 35, 4.873319
du, 35, 1.257606
hy, 35, 32.252461
qb, 35, 0.709215
dw, 35, 1.249768
mb, 35, 0.707524
ka, 35, 2.613235
ie, 35, 0.708653
ed, 35, 2.875290
ab, 35, 33.132403
gi, 35, 0.711055
mo, 35, 0.707524
qv, 35, 0.709585
cl, 35, 1.249768
en, 35, 2.854664
is, 35, 0.709478
ku, 35, 1.257606
vb, 35, 0.709184
as, 35, 0.709478
gy, 35, 0.711055
pb, 35, 32.495786
vi, 35, 0.709221
cw, 35, 1.249768
pd, 35, 3.997978
th, 35, 31.954854
ld, 35, 4.866355
xp, 35, 0.710079
xq, 35, 0.710079
je, 35, 0.707612
hd, 35, 0.708490
tp, 35, 31.954854
ji, 35, 0.707612
fh, 36, 2.102928
fk, 36, 2.102928
ry, 36, 32.699377
rz, 36, 32.699377
bn, 36, 2.823181
bo, 36, 0.700796
lz, 36, 4.813098
du, 36, 1.244673
hy, 36, 32.774882
qb, 36, 0.702525
dw, 36, 1.237221
mb, 36, 0.700796
ka, 36, 2.581682
ie, 36, 0.701740
ed, 36, 2.842828
ab, 36, 33.713016
gi, 36, 0.704516
mo, 36, 0.700796
qv, 36, 0.703064
cl, 36, 1.237221
en, 36, 2.823181
is, 36, 0.702613
ku, 36, 1.244673
vb, 36, 0.702438
as, 36, 0.702613
gy, 36, 0.704516
pb, 36, 33.077294
vi, 36, 0.702359
cw, 36, 1.237221
pd, 36, 3.952660
th, 36, 32.541006
ld, 36, 4.805461
xp, 36, 0.703609
xq, 36, 0.703609
je, 36, 0.700709
hd, 36, 0.701809
tp, 36, 32.541006
ji, 36, 0.700709
fh, 37, 2.081026
fk, 37, 2.081026
ry, 37, 33.329979
rz, 37, 33.329979
bn, 37, 2.790622
bo, 37, 0.694025
lz, 37, 4.756670
du, 37, 1.231742
hy, 37, 33.384785
qb, 37, 0.695853
dw, 37, 1.224755
mb, 37, 0.694025
ka, 37, 2.552111
ie, 37, 0.695253
ed, 37, 2.809662
ab, 37, 34.326908
gi, 37, 0.698113
mo, 37, 0.694025
qv, 37, 0.696210
cl, 37, 1.224755
en, 37, 2.790622
is, 37, 0.695881
ku, 37, 1.231742
vb, 37, 0.695531
as, 37, 0.695881
gy, 37, 0.698113
pb, 37, 33.709390
vi, 37, 0.695512
cw, 37, 1.224755
pd, 37, 3.905543
th, 37, 33.188458
ld, 37, 4.749127
xp, 37, 0.696866
xq, 37, 0.696866
je, 37, 0.693939
hd, 37, 0.694968
tp, 37, 33.188458
ji, 37, 0.693939
fh, 38, 2.058077
fk, 38, 2.058077
ry, 38, 33.860759
rz, 38, 33.860759
bn, 38, 2.759528
bo, 38, 0.687387
lz, 38, 4.695737
du, 38, 1.219104
hy, 38, 33.945217
qb, 38, 0.689376
dw, 38, 1.212507
mb, 38, 0.687387
ka, 38, 2.522599
ie, 38, 0.688542
ed, 38, 2.777627
ab, 38, 34.858535
gi, 38, 0.691908
mo, 38, 0.687387
qv, 38, 0.689788
cl, 38, 1.212507
en, 38, 2.759528
is, 38, 0.689163
ku, 38, 1.219104
vb, 38, 0.689058
as, 38, 0.689163
gy, 38, 0.691908
pb, 38, 34.278931
vi, 38, 0.688978
cw, 38, 1.212507
pd, 38, 3.860739
th, 38, 33.779870
ld, 38, 4.688296
xp, 38, 0.690197
xq, 38, 0.690197
je, 38, 0.687121
hd, 38, 0.688259
tp, 38, 33.779870
ji, 38, 0.687121
fh, 39, 2.035821
fk, 39, 2.035821
ry, 39, 34.368430
rz, 39, 34.368430
bn, 39, 2.728104
bo, 39, 0.680823
lz, 39, 4.642199
du, 39, 1.206826
hy, 39, 34.482127
qb, 39, 0.682913
dw, 39, 1.200298
mb, 39, 0.680823
ka, 39, 2.494361
ie, 39, 0.681842
ed, 39, 2.745281
ab, 39, 35.354218
gi, 39, 0.685416
mo, 39, 0.680823
qv, 39, 0.683259
cl, 39, 1.200298
en, 39, 2.728104
is, 39, 0.682764
ku, 39, 1.206826
vb, 39, 0.682352
as, 39, 0.682764
gy, 39, 0.685416
pb, 39, 34.799122
vi, 39, 0.682273
cw, 39, 1.200298
pd, 39, 3.815908
th, 39, 34.315513
ld, 39, 4.634846
xp, 39, 0.683602
xq, 39, 0.683602
je, 39, 0.680312
hd, 39, 0.681685
tp, 39, 34.315513
ji, 39, 0.680312
fh, 40, 2.013414
fk, 40, 2.013414
ry, 40, 34.814784
rz, 40, 34.814784
bn, 40, 2.695357
bo, 40, 0.674330
lz, 40, 4.582819
du, 40, 1.194430
hy, 40, 34.950630
qb, 40, 0.676460
dw, 40, 1.188176
mb, 40, 0.674330
ka, 40, 2.466462
ie, 40, 0.675590
ed, 40, 2.710930
ab, 40, 35.867760
gi, 40, 0.679060
mo, 40, 0.674330
qv, 40, 0.676865
cl, 40, 1.188176
en, 40, 2.695357
is, 40, 0.676125
ku, 40, 1.194430
vb, 40, 0.676031
as, 40, 0.676125
gy, 40, 0.679060
pb, 40, 35.290106
vi, 40, 0.675891
cw, 40, 1.188176
pd, 40, 3.769397
th, 40, 34.795850
ld, 40, 4.576282
xp, 40, 0.676954
xq, 40, 0.676954
je, 40, 0.673825
hd, 40, 0.675309
tp, 40, 34.795850
ji, 40, 0.673825
fh, 41, 1.992477
fk, 41, 1.992477
ry, 41, 35.324938
rz, 41, 35.324938
bn, 41, 2.664044
bo, 41, 0.667974
lz, 41, 4.522829
du, 41, 1.182409
hy, 41, 35.456604
qb, 41, 0.669952
dw, 41, 1.176182
mb, 41, 0.667974
ka, 41, 2.440056
ie, 41, 0.669155
ed, 41, 2.678746
ab, 41, 36.392866
gi, 41, 0.672650
mo, 41, 0.667974
qv, 41, 0.670352
cl, 41, 1.176182
en, 41, 2.664044
is, 41, 0.669556
ku, 41, 1.182409
vb, 41, 0.669463
as, 41, 0.669556
gy, 41, 0.672650
pb, 41, 35.778988
vi, 41, 0.669453
cw, 41, 1.176182
pd, 41, 3.724583
th, 41, 35.293485
ld, 41, 4.517090
xp, 41, 0.670440
xq, 41, 0.670440
je, 41, 0.667281
hd, 41, 0.668813
tp, 41, 35.293485
ji, 41, 0.667281
fh, 42, 1.971178
fk, 42, 1.971178
ry, 42, 35.819395
rz, 42, 35.819395
bn, 42, 2.635099
bo, 42, 0.661491
lz, 42, 4.469240
du, 42, 1.170477
hy, 42, 35.940331
qb, 42, 0.663513
dw, 42, 1.164246
mb, 42, 0.661491
ka, 42, 2.413376
ie, 42, 0.662725
ed, 42, 2.649966
ab, 42, 36.861326
gi, 42, 0.666118
mo, 42, 0.661491
qv, 42, 0.663910
cl, 42, 1.164246
en, 42, 2.635099
is, 42, 0.663056
ku, 42, 1.170477
vb, 42, 0.663226
as, 42, 0.663056
gy, 42, 0.666118
pb, 42, 36.252732
vi, 42, 0.662954
cw, 42, 1.164246
pd, 42, 3.679257
th, 42, 35.762327
ld, 42, 4.462877
xp, 42, 0.663997
xq, 42, 0.663997
je, 42, 0.660805
hd, 42, 0.662780
tp, 42, 35.762327
ji, 42, 0.660805
fh, 43, 1.949545
fk, 43, 1.949545
ry, 43, 36.372973
rz, 43, 36.372973
bn, 43, 2.606160
bo, 43, 0.655144
lz, 43, 4.418370
du, 43, 1.158603
hy, 43, 36.470086
qb, 43, 0.657078
dw, 43, 1.152539
mb, 43, 0.655144
ka, 43, 2.385608
ie, 43, 0.656432
ed, 43, 2.621507
ab, 43, 37.308509
gi, 43, 0.659655
mo, 43, 0.655144
qv, 43, 0.657404
cl, 43, 1.152539
en, 43, 2.606160
is, 43, 0.656626
ku, 43, 1.158603
vb, 43, 0.656861
as, 43, 0.656626
gy, 43, 0.659655
pb, 43, 36.766515
vi, 43, 0.656592
cw, 43, 1.152539
pd, 43, 3.638223
th, 43, 36.297283
ld, 43, 4.410713
xp, 43, 0.657556
xq, 43, 0.657556
je, 43, 0.654533
hd, 43, 0.656420
tp, 43, 36.297283
ji, 43, 0.654533
fh, 44, 1.926671
fk, 44, 1.926671
ry, 44, 36.862624
rz, 44, 36.862624
bn, 44, 2.577873
bo, 44, 0.648729
lz, 44, 4.367425
du, 44, 1.146766
hy, 44, 36.949943
qb, 44, 0.650847
dw, 44, 1.140983
mb, 44, 0.648729
ka, 44, 2.356822
ie, 44, 0.650275
ed, 44, 2.592404
ab, 44, 37.713789
gi, 44, 0.653665
mo, 44, 0.648729
qv, 44, 0.650898
cl, 44, 1.140983
en, 44, 2.577873
is, 44, 0.650739
ku, 44, 1.146766
vb, 44, 0.650428
as, 44, 0.650739
gy, 44, 0.653665
pb, 44, 37.202751
vi, 44, 0.650230
cw, 44, 1.140983
pd, 44, 3.594537
th, 44, 36.802904
ld, 44, 4.360533
xp, 44, 0.651387
xq, 44, 0.651387
je, 44, 0.648124
hd, 44, 0.650059
tp, 44, 36.802904
ji, 44, 0.648124
fh, 45, 1.906121
fk, 45, 1.906121
ry, 45, 37.351508
rz, 45, 37.351508
bn, 45, 2.550221
bo, 45, 0.642520
lz, 45, 4.317089
du, 45, 1.135066
hy, 45, 37.443221
qb, 45, 0.644546
dw, 45, 1.129434
mb, 45, 0.642520
ka, 45, 2.330302
ie, 45, 0.643980
ed, 45, 2.564275
ab, 45, 38.134743
gi, 45, 0.647608
mo, 45, 0.642520
qv, 45, 0.644734
cl, 45, 1.129434
en, 45, 2.550221
is, 45, 0.644439
ku, 45, 1.135066
vb, 45, 0.644339
as, 45, 0.644439
gy, 45, 0.647608
pb, 45, 37.716718
vi, 45, 0.644212
cw, 45, 1.129434
pd, 45, 3.552947
th, 45, 37.279660
ld, 45, 4.309616
xp, 45, 0.645149
xq, 45, 0.645149
je, 45, 0.641922
hd, 45, 0.643697
tp, 45, 37.279660
ji, 45, 0.641922
fh, 46, 1.884909
fk, 46, 1.884909
ry, 46, 37.840033
rz, 46, 37.840033
bn, 46, 2.520733
bo, 46, 0.636449
lz, 46, 4.262116
du, 46, 1.123582
hy, 46, 37.964465
qb, 46, 0.638311
dw, 46, 1.118063
mb, 46, 0.636449
ka, 46, 2.303053
ie, 46, 0.638174
ed, 46, 2.535537
ab, 46, 38.600384
gi, 46, 0.641899
mo, 46, 0.636449
qv, 46, 0.638779
cl, 46, 1.118063
en, 46, 2.520733
is, 46, 0.638628
ku, 46, 1.123582
vb, 46, 0.638318
as, 46, 0.638628
gy, 46, 0.641899
pb, 46, 38.223102
vi, 46, 0.638403
cw, 46, 1.118063
pd, 46, 3.509845
th, 46, 37.819631
ld, 46, 4.254091
xp, 46, 0.639260
xq, 46, 0.639260
je, 46, 0.635644
hd, 46, 0.637542
tp, 46, 37.819631
ji, 46, 0.635644
fh, 47, 1.864134
fk, 47, 1.864134
ry, 47, 38.257102
rz, 47, 38.257102
bn, 47, 2.494021
bo, 47, 0.630372
lz, 47, 4.213042
du, 47, 1.112248
hy, 47, 38.427905
qb, 47, 0.632214
dw, 47, 1.106882
mb, 47, 0.630372
ka, 47, 2.277188
ie, 47, 0.631936
ed, 47, 2.508359
ab, 47, 39.067026
gi, 47, 0.635976
mo, 47, 0.630372
qv, 47, 0.632748
cl, 47, 1.106882
en, 47, 2.494021
is, 47, 0.632599
ku, 47, 1.112248
vb, 47, 0.632078
as, 47, 0.632599
gy, 47, 0.635976
pb, 47, 38.707851
vi, 47, 0.632234
cw, 47, 1.106882
pd, 47, 3.470774
th, 47, 38.280183
ld, 47, 4.205113
xp, 47, 0.633081
xq, 47, 0.633081
je, 47, 0.629504
hd, 47, 0.631167
tp, 47, 38.280183
ji, 47, 0.629504
fh, 48, 1.843784
fk, 48, 1.843784
ry, 48, 38.683014
rz, 48, 38.683014
bn, 48, 2.466716
bo, 48, 0.624142
lz, 48, 4.163920
du, 48, 1.100948
hy, 48, 38.863184
qb, 48, 0.626038
dw, 48, 1.095729
mb, 48, 0.624142
ka, 48, 2.251889
ie, 48, 0.625835
ed, 48, 2.481186
ab, 48, 39.461105
gi, 48, 0.629904
mo, 48, 0.624142
qv, 48, 0.626712
cl, 48, 1.095729
en, 48, 2.466716
is, 48, 0.626564
ku, 48, 1.100948
vb, 48, 0.625975
as, 48, 0.626564
gy, 48, 0.629904
pb, 48, 39.105530
vi, 48, 0.626276
cw, 48, 1.095729
pd, 48, 3.430690
th, 48, 38.669258
ld, 48, 4.154822
xp, 48, 0.627041
xq, 48, 0.627041
je, 48, 0.623503
hd, 48, 0.625220
tp, 48, 38.669258
ji, 48, 0.623503
fh, 49, 1.824344
fk, 49, 1.824344
ry, 49, 39.088760
rz, 49, 39.088760
bn, 49, 2.439727
bo, 49, 0.617975
lz, 49, 4.113522
du, 49, 1.089898
hy, 49, 39.278145
qb, 49, 0.620000
dw, 49, 1.084714
mb, 49, 0.617975
ka, 49, 2.227389
ie, 49, 0.619873
ed, 49, 2.452859
ab, 49, 39.887993
gi, 49, 0.624191
mo, 49, 0.617975
qv, 49, 0.620888
cl, 49, 1.084714
en, 49, 2.439727
is, 49, 0.620742
ku, 49, 1.089898
vb, 49, 0.620012
as, 49, 0.620742
gy, 49, 0.624191
pb, 49, 39.579822
vi, 49, 0.620309
cw, 49, 1.084714
pd, 49, 3.391575
th, 49, 39.133914
ld, 49, 4.105163
xp, 49, 0.621287
xq, 49, 0.621287
je, 49, 0.617715
hd, 49, 0.619265
tp, 49, 39.133914
ji, 49, 0.617715
fh, 50, 1.804144
fk, 50, 1.804144
ry, 50, 39.460024
rz, 50, 39.460024
bn, 50, 2.412482
bo, 50, 0.611870
lz, 50, 4.066843
du, 50, 1.078839
hy, 50, 39.606467
qb, 50, 0.614025
dw, 50, 1.073817
mb, 50, 0.611870
ka, 50, 2.201959
ie, 50, 0.613975
ed, 50, 2.425169
ab, 50, 40.272217
gi, 50, 0.618618
mo, 50, 0.611870
qv, 50, 0.614829
cl, 50, 1.073817
en, 50, 2.412482
is, 50, 0.615060
ku, 50, 1.078839
vb, 50, 0.614188
as, 50, 0.615060
gy, 50, 0.618618
pb, 50, 40.003242
vi, 50, 0.614632
cw, 50, 1.073817
pd, 50, 3.352928
th, 50, 39.518565
ld, 50, 4.056741
xp, 50, 0.615149
xq, 50, 0.615149
je, 50, 0.611764
hd, 50, 0.613148
tp, 50, 39.518565
ji, 50, 0.611764
fh, 51, 1.782766
fk, 51, 1.782766
ry, 51, 39.819793
rz, 51, 39.819793
bn, 51, 2.384726
bo, 51, 0.605829
lz, 51, 4.015868
du, 51, 1.067848
hy, 51, 39.976671
qb, 51, 0.608114
dw, 51, 1.063020
mb, 51, 0.605829
ka, 51, 2.173294
ie, 51, 0.608141
ed, 51, 2.396690
ab, 51, 40.576402
gi, 51, 0.613186
mo, 51, 0.605829
qv, 51, 0.608910
cl, 51, 1.063020
en, 51, 2.384726
is, 51, 0.609290
ku, 51, 1.067848
vb, 51, 0.608046
as, 51, 0.609290
gy, 51, 0.613186
pb, 51, 40.331074
vi, 51, 0.608714
cw, 51, 1.063020
pd, 51, 3.310563
th, 51, 39.839210
ld, 51, 4.005901
xp, 51, 0.609150
xq, 51, 0.609150
je, 51, 0.606108
hd, 51, 0.607169
tp, 51, 39.839210
ji, 51, 0.606108
fh, 52, 1.762925
fk, 52, 1.762925
ry, 52, 40.160898
rz, 52, 40.160898
bn, 52, 2.357318
bo, 52, 0.600082
lz, 52, 3.966169
du, 52, 1.057103
hy, 52, 40.312888
qb, 52, 0.602266
dw, 52, 1.052340
mb, 52, 0.600082
ka, 52, 2.148313
ie, 52, 0.602448
ed, 52, 2.368030
ab, 52, 40.901604
gi, 52, 0.607667
mo, 52, 0.600082
qv, 52, 0.603130
cl, 52, 1.052340
en, 52, 2.357318
is, 52, 0.603429
ku, 52, 1.057103
vb, 52, 0.602508
as, 52, 0.603429
gy, 52, 0.607667
pb, 52, 40.656250
vi, 52, 0.603014
cw, 52, 1.052340
pd, 52, 3.271517
th, 52, 40.194767
ld, 52, 3.955148
xp, 52, 0.603445
xq, 52, 0.603445
je, 52, 0.600437
hd, 52, 0.601642
tp, 52, 40.194767
ji, 52, 0.600437
fh, 53, 1.743486
fk, 53, 1.743486
ry, 53, 40.536937
rz, 53, 40.536937
bn, 53, 2.331328
bo, 53, 0.594636
lz, 53, 3.920640
du, 53, 1.046486
hy, 53, 40.653871
qb, 53, 0.596479
dw, 53, 1.041796
mb, 53, 0.594636
ka, 53, 2.124104
ie, 53, 0.596738
ed, 53, 2.342725
ab, 53, 41.224472
gi, 53, 0.602366
mo, 53, 0.594636
qv, 53, 0.597492
cl, 53, 1.041796
en, 53, 2.331328
is, 53, 0.597866
ku, 53, 1.046486
vb, 53, 0.596798
as, 53, 0.597866
gy, 53, 0.602366
pb, 53, 40.940567
vi, 53, 0.597377
cw, 53, 1.041796
pd, 53, 3.232514
th, 53, 40.509002
ld, 53, 3.909750
xp, 53, 0.597882
xq, 53, 0.597882
je, 53, 0.594828
hd, 53, 0.596098
tp, 53, 40.509002
ji, 53, 0.594828
fh, 54, 1.723846
fk, 54, 1.723846
ry, 54, 40.901697
rz, 54, 40.901697
bn, 54, 2.305118
bo, 54, 0.589010
lz, 54, 3.873348
du, 54, 1.035976
hy, 54, 40.992049
qb, 54, 0.591153
dw, 54, 1.031345
mb, 54, 0.589010
ka, 54, 2.098420
ie, 54, 0.591249
ed, 54, 2.316111
ab, 54, 41.459502
gi, 54, 0.597208
mo, 54, 0.589010
qv, 54, 0.591995
cl, 54, 1.031345
en, 54, 2.305118
is, 54, 0.592841
ku, 54, 1.035976
vb, 54, 0.591149
as, 54, 0.592841
gy, 54, 0.597208
pb, 54, 41.208072
vi, 54, 0.591722
cw, 54, 1.031345
pd, 54, 3.194890
th, 54, 40.790371
ld, 54, 3.860300
xp, 54, 0.592698
xq, 54, 0.592698
je, 54, 0.589280
hd, 54, 0.590537
tp, 54, 40.790371
ji, 54, 0.589280
fh, 55, 1.705175
fk, 55, 1.705175
ry, 55, 41.232298
rz, 55, 41.232298
bn, 55, 2.280259
bo, 55, 0.584014
lz, 55, 3.826093
du, 55, 1.025602
hy, 55, 41.327643
qb, 55, 0.585889
dw, 55, 1.021019
mb, 55, 0.584014
ka, 55, 2.075263
ie, 55, 0.585661
ed, 55, 2.291387
ab, 55, 41.843719
gi, 55, 0.591794
mo, 55, 0.584014
qv, 55, 0.586478
cl, 55, 1.021019
en, 55, 2.280259
is, 55, 0.587396
ku, 55, 1.025602
vb, 55, 0.585642
as, 55, 0.587396
gy, 55, 0.591794
pb, 55, 41.568308
vi, 55, 0.586128
cw, 55, 1.021019
pd, 55, 3.157732
th, 55, 41.186150
ld, 55, 3.813214
xp, 55, 0.587336
xq, 55, 0.587336
je, 55, 0.583631
hd, 55, 0.584713
tp, 55, 41.186150
ji, 55, 0.583631
fh, 56, 1.686868
fk, 56, 1.686868
ry, 56, 41.552791
rz, 56, 41.552791
bn, 56, 2.254418
bo, 56, 0.578339
lz, 56, 3.779450
du, 56, 1.015290
hy, 56, 41.637402
qb, 56, 0.580931
dw, 56, 1.010792
mb, 56, 0.578339
ka, 56, 2.051109
ie, 56, 0.580132
ed, 56, 2.266429
ab, 56, 42.177210
gi, 56, 0.586764
mo, 56, 0.578339
qv, 56, 0.581105
cl, 56, 1.010792
en, 56, 2.254418
is, 56, 0.582094
ku, 56, 1.015290
vb, 56, 0.580442
as, 56, 0.582094
gy, 56, 0.586764
pb, 56, 41.902133
vi, 56, 0.580922
cw, 56, 1.010792
pd, 56, 3.118052
th, 56, 41.500262
ld, 56, 3.765627
xp, 56, 0.582360
xq, 56, 0.582360
je, 56, 0.578454
hd, 56, 0.579277
tp, 56, 41.500262
ji, 56, 0.578454
fh, 57, 1.668776
fk, 57, 1.668776
ry, 57, 41.832044
rz, 57, 41.832044
bn, 57, 2.229641
bo, 57, 0.573140
lz, 57, 3.737805
du, 57, 1.005116
hy, 57, 41.906130
qb, 57, 0.575868
dw, 57, 1.000680
mb, 57, 0.573140
ka, 57, 2.027273
ie, 57, 0.575078
ed, 57, 2.241510
ab, 57, 42.508754
gi, 57, 0.581632
mo, 57, 0.573140
qv, 57, 0.575874
cl, 57, 1.000680
en, 57, 2.229641
is, 57, 0.576935
ku, 57, 1.005116
vb, 57, 0.575302
as, 57, 0.576935
gy, 57, 0.581632
pb, 57, 42.273590
vi, 57, 0.575527
cw, 57, 1.000680
pd, 57, 3.082263
th, 57, 41.812562
ld, 57, 3.724140
xp, 57, 0.577198
xq, 57, 0.577198
je, 57, 0.573087
hd, 57, 0.573817
tp, 57, 41.812562
ji, 57, 0.573087
fh, 58, 1.650105
fk, 58, 1.650105
ry, 58, 42.181733
rz, 58, 42.181733
bn, 58, 2.206371
bo, 58, 0.567746
lz, 58, 3.697718
du, 58, 0.995061
hy, 58, 42.261582
qb, 58, 0.570529
dw, 58, 0.990673
mb, 58, 0.567746
ka, 58, 2.004359
ie, 58, 0.569580
ed, 58, 2.218112
ab, 58, 42.766080
gi, 58, 0.576561
mo, 58, 0.567746
qv, 58, 0.570535
cl, 58, 0.990673
en, 58, 2.206371
is, 58, 0.571919
ku, 58, 0.995061
vb, 58, 0.569969
as, 58, 0.571919
gy, 58, 0.576561
pb, 58, 42.554243
vi, 58, 0.570108
cw, 58, 0.990673
pd, 58, 3.048556
th, 58, 42.146981
ld, 58, 3.684203
xp, 58, 0.571760
xq, 58, 0.571760
je, 58, 0.567609
hd, 58, 0.568079
tp, 58, 42.146981
ji, 58, 0.567609
fh, 59, 1.632446
fk, 59, 1.632446
ry, 59, 42.473197
rz, 59, 42.473197
bn, 59, 2.182874
bo, 59, 0.562069
lz, 59, 3.654871
du, 59, 0.985116
hy, 59, 42.542605
qb, 59, 0.565079
dw, 59, 0.980772
mb, 59, 0.562069
ka, 59, 1.982131
ie, 59, 0.564054
ed, 59, 2.193762
ab, 59, 43.039677
gi, 59, 0.571382
mo, 59, 0.562069
qv, 59, 0.564914
cl, 59, 0.980772
en, 59, 2.182874
is, 59, 0.566369
ku, 59, 0.985116
vb, 59, 0.564354
as, 59, 0.566369
gy, 59, 0.571382
pb, 59, 42.850436
vi, 59, 0.564577
cw, 59, 0.980772
pd, 59, 3.015638
th, 59, 42.439508
ld, 59, 3.640990
xp, 59, 0.566212
xq, 59, 0.566212
je, 59, 0.562190
hd, 59, 0.563082
tp, 59, 42.439508
ji, 59, 0.562190
fh, 60, 1.614746
fk, 60, 1.614746
ry, 60, 42.779882
rz, 60, 42.779882
bn, 60, 2.158238
bo, 60, 0.556708
lz, 60, 3.613070
du, 60, 0.975276
hy, 60, 42.814980
qb, 60, 0.560116
dw, 60, 0.970972
mb, 60, 0.556708
ka, 60, 1.959784
ie, 60, 0.558845
ed, 60, 2.169227
ab, 60, 43.247888
gi, 60, 0.566685
mo, 60, 0.556708
qv, 60, 0.559954
cl, 60, 0.970972
en, 60, 2.158238
is, 60, 0.561306
ku, 60, 0.975276
vb, 60, 0.559056
as, 60, 0.561306
gy, 60, 0.566685
pb, 60, 43.064689
vi, 60, 0.559449
cw, 60, 0.970972
pd, 60, 2.981494
th, 60, 42.682933
ld, 60, 3.599356
xp, 60, 0.561065
xq, 60, 0.561065
je, 60, 0.556742
hd, 60, 0.557710
tp, 60, 42.682933
ji, 60, 0.556742
fh, 61, 1.597261
fk, 61, 1.597261
ry, 61, 43.093584
rz, 61, 43.093584
bn, 61, 2.134822
bo, 61, 0.551404
lz, 61, 3.570738
du, 61, 0.965558
hy, 61, 43.135760
qb, 61, 0.554951
dw, 61, 0.961285
mb, 61, 0.551404
ka, 61, 1.936772
ie, 61, 0.553606
ed, 61, 2.145915
ab, 61, 43.523141
gi, 61, 0.561790
mo, 61, 0.551404
qv, 61, 0.555051
cl, 61, 0.961285
en, 61, 2.134822
is, 61, 0.556127
ku, 61, 0.965558
vb, 61, 0.553901
as, 61, 0.556127
gy, 61, 0.561790
pb, 61, 43.345472
vi, 61, 0.554464
cw, 61, 0.961285
pd, 61, 2.946193
th, 61, 43.031881
ld, 61, 3.556166
xp, 61, 0.556063
xq, 61, 0.556063
je, 61, 0.551613
hd, 61, 0.552658
tp, 61, 43.031881
ji, 61, 0.551613
fh, 62, 1.580343
fk, 62, 1.580343
ry, 62, 43.340847
rz, 62, 43.340847
bn, 62, 2.111902
bo, 62, 0.545979
lz, 62, 3.529437
du, 62, 0.955943
hy, 62, 43.373551
qb, 62, 0.549577
dw, 62, 0.951688
mb, 62, 0.545979
ka, 62, 1.915921
ie, 62, 0.548424
ed, 62, 2.123095
ab, 62, 43.798334
gi, 62, 0.556779
mo, 62, 0.545979
qv, 62, 0.549765
cl, 62, 0.951688
en, 62, 2.111902
is, 62, 0.551093
ku, 62, 0.955943
vb, 62, 0.548804
as, 62, 0.551093
gy, 62, 0.556779
pb, 62, 43.625995
vi, 62, 0.549625
cw, 62, 0.951688
pd, 62, 2.912497
th, 62, 43.272908
ld, 62, 3.514033
xp, 62, 0.550941
xq, 62, 0.550941
je, 62, 0.546185
hd, 62, 0.547663
tp, 62, 43.272908
ji, 62, 0.546185
fh, 63, 1.563735
fk, 63, 1.563735
ry, 63, 43.613294
rz, 63, 43.613294
