Edges, Generation, Pheromone
fk, 32, 2.306068
ry, 32, 32.990059
rz, 32, 32.990059
bn, 32, 0.725597
bo, 32, 0.725438
lz, 32, 0.725380
du, 32, 0.725632
hy, 32, 32.988807
qb, 32, 0.725673
dw, 32, 0.725560
mb, 32, 0.725438
ka, 32, 2.305254
ie, 32, 0.725594
ed, 32, 0.725713
ab, 32, 32.981042
gi, 32, 0.725686
mo, 32, 0.725438
qv, 32, 0.725480
cl, 32, 0.725560
en, 32, 0.725597
is, 32, 0.725694
ku, 32, 0.725632
vb, 32, 0.725621
as, 32, 0.725694
gy, 32, 0.725686
pb, 32, 32.998179
vi, 32, 0.725654
cw, 32, 0.725560
pd, 32, 0.725816
th, 32, 32.970259
ld, 32, 0.725465
xp, 32, 0.725717
xq, 32, 0.725717
je, 32, 0.725800
hd, 32, 0.725468
tp, 32, 32.970259
ji, 32, 0.725800
fh, 33, 2.282490
fk, 33, 2.282490
ry, 33, 33.593592
rz, 33, 33.593592
bn, 33, 0.718341
bo, 33, 0.718184
lz, 33, 0.718127
du, 33, 0.718376
hy, 33, 33.592376
qb, 33, 0.718416
dw, 33, 0.718305
mb, 33, 0.718184
ka, 33, 2.281685
ie, 33, 0.718338
ed, 33, 0.718456
ab, 33, 33.597259
gi, 33, 0.718429
mo, 33, 0.718184
qv, 33, 0.718225
cl, 33, 0.718305
en, 33, 0.718341
is, 33, 0.718437
ku, 33, 0.718376
vb, 33, 0.718365
as, 33, 0.718437
gy, 33, 0.718429
pb, 33, 33.613894
vi, 33, 0.718397
cw, 33, 0.718305
pd, 33, 0.718558
th, 33, 33.586791
ld, 33, 0.718210
xp, 33, 0.718460
xq, 33, 0.718460
je, 33, 0.718542
hd, 33, 0.718213
tp, 33, 33.586791
ji, 33, 0.718542
fh, 34, 2.259665
fk, 34, 2.259665
ry, 34, 34.166606
rz, 34, 34.166606
bn, 34, 0.711158
bo, 34, 0.711058
lz, 34, 0.710945
du, 34, 0.711192
hy, 34, 34.165427
qb, 34, 0.711232
dw, 34, 0.711122
mb, 34, 0.711058
ka, 34, 2.258868
ie, 34, 0.711155
ed, 34, 0.711271
ab, 34, 34.182815
gi, 34, 0.711245
mo, 34, 0.711058
qv, 34, 0.711043
cl, 34, 0.711122
en, 34, 0.711158
is, 34, 0.711252
ku, 34, 0.711192
vb, 34, 0.711181
as, 34, 0.711252
gy, 34, 0.711245
pb, 34, 34.186300
vi, 34, 0.711213
cw, 34, 0.711122
pd, 34, 0.711373
th, 34, 34.160009
ld, 34, 0.711028
xp, 34, 0.711276
xq, 34, 0.711276
je, 34, 0.711356
hd, 34, 0.711031
tp, 34, 34.160009
ji, 34, 0.711356
fh, 35, 2.235822
fk, 35, 2.235822
ry, 35, 34.735306
rz, 35, 34.735306
bn, 35, 0.704103
bo, 35, 0.703947
lz, 35, 0.703836
du, 35, 0.704080
hy, 35, 34.727725
qb, 35, 0.704119
dw, 35, 0.704010
mb, 35, 0.703947
ka, 35, 2.235033
ie, 35, 0.704043
ed, 35, 0.704159
ab, 35, 34.731719
gi, 35, 0.704190
mo, 35, 0.703947
qv, 35, 0.703932
cl, 35, 0.704010
en, 35, 0.704103
is, 35, 0.704140
ku, 35, 0.704080
vb, 35, 0.704069
as, 35, 0.704140
gy, 35, 0.704190
pb, 35, 34.728662
vi, 35, 0.704101
cw, 35, 0.704010
pd, 35, 0.704259
th, 35, 34.703169
ld, 35, 0.703918
xp, 35, 0.704163
xq, 35, 0.704163
je, 35, 0.704300
hd, 35, 0.703921
tp, 35, 34.703169
ji, 35, 0.704300
fh, 36, 2.212730
fk, 36, 2.212730
ry, 36, 35.280623
rz, 36, 35.280623
bn, 36, 0.697062
bo, 36, 0.696908
lz, 36, 0.696856
du, 36, 0.697039
hy, 36, 35.273267
qb, 36, 0.697078
dw, 36, 0.696970
mb, 36, 0.696908
ka, 36, 2.211949
ie, 36, 0.697003
ed, 36, 0.697117
ab, 36, 35.283689
gi, 36, 0.697148
mo, 36, 0.696908
qv, 36, 0.696893
cl, 36, 0.696970
en, 36, 0.697062
is, 36, 0.697157
ku, 36, 0.697039
vb, 36, 0.697087
as, 36, 0.697157
gy, 36, 0.697148
pb, 36, 35.287269
vi, 36, 0.697118
cw, 36, 0.696970
pd, 36, 0.697216
th, 36, 35.262527
ld, 36, 0.696937
xp, 36, 0.697121
xq, 36, 0.697121
je, 36, 0.697257
hd, 36, 0.696940
tp, 36, 35.262527
ji, 36, 0.697257
fh, 37, 2.190602
fk, 37, 2.190602
ry, 37, 35.816342
rz, 37, 35.816342
bn, 37, 0.690092
bo, 37, 0.689939
lz, 37, 0.689888
du, 37, 0.690069
hy, 37, 35.809205
qb, 37, 0.690167
dw, 37, 0.690001
mb, 37, 0.689939
ka, 37, 2.189830
ie, 37, 0.690033
ed, 37, 0.690146
ab, 37, 35.819318
gi, 37, 0.690176
mo, 37, 0.689939
qv, 37, 0.689924
cl, 37, 0.690001
en, 37, 0.690092
is, 37, 0.690185
ku, 37, 0.690069
vb, 37, 0.690116
as, 37, 0.690185
gy, 37, 0.690176
pb, 37, 35.829448
vi, 37, 0.690147
cw, 37, 0.690001
pd, 37, 0.690244
th, 37, 35.798782
ld, 37, 0.689968
xp, 37, 0.690210
xq, 37, 0.690210
je, 37, 0.690284
hd, 37, 0.689971
tp, 37, 35.798782
ji, 37, 0.690284
fh, 38, 2.168225
fk, 38, 2.168225
ry, 38, 36.336201
rz, 38, 36.336201
bn, 38, 0.683191
bo, 38, 0.683039
lz, 38, 0.682989
du, 38, 0.683168
hy, 38, 36.329275
qb, 38, 0.683266
dw, 38, 0.683101
mb, 38, 0.683039
ka, 38, 2.167461
ie, 38, 0.683133
ed, 38, 0.683244
ab, 38, 36.339089
gi, 38, 0.683275
mo, 38, 0.683039
qv, 38, 0.683025
cl, 38, 0.683101
en, 38, 0.683191
is, 38, 0.683284
ku, 38, 0.683168
vb, 38, 0.683215
as, 38, 0.683284
gy, 38, 0.683275
pb, 38, 36.348919
vi, 38, 0.683246
cw, 38, 0.683101
pd, 38, 0.683342
th, 38, 36.319162
ld, 38, 0.683068
xp, 38, 0.683308
xq, 38, 0.683308
je, 38, 0.683381
hd, 38, 0.683071
tp, 38, 36.319162
ji, 38, 0.683381
fh, 39, 2.145849
fk, 39, 2.145849
ry, 39, 36.840670
rz, 39, 36.840670
bn, 39, 0.676359
bo, 39, 0.676209
lz, 39, 0.676159
du, 39, 0.676336
hy, 39, 36.833949
qb, 39, 0.676433
dw, 39, 0.676270
mb, 39, 0.676209
ka, 39, 2.145093
ie, 39, 0.676301
ed, 39, 0.676412
ab, 39, 36.836614
gi, 39, 0.676442
mo, 39, 0.676209
qv, 39, 0.676195
cl, 39, 0.676270
en, 39, 0.676359
is, 39, 0.676451
ku, 39, 0.676336
vb, 39, 0.676383
as, 39, 0.676451
gy, 39, 0.676442
pb, 39, 36.846151
vi, 39, 0.676413
cw, 39, 0.676270
pd, 39, 0.676508
th, 39, 36.817280
ld, 39, 0.676237
xp, 39, 0.676475
xq, 39, 0.676475
je, 39, 0.676547
hd, 39, 0.676241
tp, 39, 36.817280
ji, 39, 0.676547
fh, 40, 2.124390
fk, 40, 2.124390
ry, 40, 37.330204
rz, 40, 37.330204
bn, 40, 0.669595
bo, 40, 0.669447
lz, 40, 0.669397
du, 40, 0.669573
hy, 40, 37.323682
qb, 40, 0.669669
dw, 40, 0.669507
mb, 40, 0.669447
ka, 40, 2.123642
ie, 40, 0.669538
ed, 40, 0.669648
ab, 40, 37.326268
gi, 40, 0.669678
mo, 40, 0.669447
qv, 40, 0.669433
cl, 40, 0.669507
en, 40, 0.669595
is, 40, 0.669686
ku, 40, 0.669573
vb, 40, 0.669619
as, 40, 0.669686
gy, 40, 0.669678
pb, 40, 37.335523
vi, 40, 0.669649
cw, 40, 0.669507
pd, 40, 0.669743
th, 40, 37.307506
ld, 40, 0.669475
xp, 40, 0.669710
xq, 40, 0.669710
je, 40, 0.669782
hd, 40, 0.669478
tp, 40, 37.307506
ji, 40, 0.669782
fh, 41, 2.102924
fk, 41, 2.102924
ry, 41, 37.805245
rz, 41, 37.805245
bn, 41, 0.662965
bo, 41, 0.662753
lz, 41, 0.662703
du, 41, 0.662943
hy, 41, 37.791867
qb, 41, 0.662972
dw, 41, 0.662812
mb, 41, 0.662753
ka, 41, 2.101960
ie, 41, 0.662908
ed, 41, 0.663017
ab, 41, 37.780279
gi, 41, 0.663046
mo, 41, 0.662753
qv, 41, 0.662738
cl, 41, 0.662812
en, 41, 0.662965
is, 41, 0.663055
ku, 41, 0.662943
vb, 41, 0.662923
as, 41, 0.663055
gy, 41, 0.663046
pb, 41, 37.796304
vi, 41, 0.662953
cw, 41, 0.662812
pd, 41, 0.663046
th, 41, 37.769128
ld, 41, 0.662780
xp, 41, 0.663013
xq, 41, 0.663013
je, 41, 0.663150
hd, 41, 0.662783
tp, 41, 37.769128
ji, 41, 0.663150
fh, 42, 2.081458
fk, 42, 2.081458
ry, 42, 38.266223
rz, 42, 38.266223
bn, 42, 0.656335
bo, 42, 0.656125
lz, 42, 0.656076
du, 42, 0.656313
hy, 42, 38.253240
qb, 42, 0.656342
dw, 42, 0.656184
mb, 42, 0.656125
ka, 42, 2.080504
ie, 42, 0.656279
ed, 42, 0.656386
ab, 42, 38.227720
gi, 42, 0.656416
mo, 42, 0.656125
qv, 42, 0.656111
cl, 42, 0.656184
en, 42, 0.656335
is, 42, 0.656424
ku, 42, 0.656313
vb, 42, 0.656294
as, 42, 0.656424
gy, 42, 0.656416
pb, 42, 38.243265
vi, 42, 0.656323
cw, 42, 0.656184
pd, 42, 0.656415
th, 42, 38.216904
ld, 42, 0.656153
xp, 42, 0.656383
xq, 42, 0.656383
je, 42, 0.656518
hd, 42, 0.656156
tp, 42, 38.216904
ji, 42, 0.656518
fh, 43, 2.059787
fk, 43, 2.059787
ry, 43, 38.713553
rz, 43, 38.713553
bn, 43, 0.649772
bo, 43, 0.649564
lz, 43, 0.649516
du, 43, 0.649750
hy, 43, 38.693724
qb, 43, 0.649779
dw, 43, 0.649622
mb, 43, 0.649564
ka, 43, 2.058844
ie, 43, 0.649717
ed, 43, 0.649823
ab, 43, 38.668965
gi, 43, 0.649920
mo, 43, 0.649564
qv, 43, 0.649550
cl, 43, 0.649622
en, 43, 0.649772
is, 43, 0.649928
ku, 43, 0.649750
vb, 43, 0.649731
as, 43, 0.649928
gy, 43, 0.649920
pb, 43, 38.684046
vi, 43, 0.649760
cw, 43, 0.649622
pd, 43, 0.649851
th, 43, 38.658471
ld, 43, 0.649591
xp, 43, 0.649819
xq, 43, 0.649819
je, 43, 0.649953
hd, 43, 0.649594
tp, 43, 38.658471
ji, 43, 0.649953
fh, 44, 2.039189
fk, 44, 2.039189
ry, 44, 39.154960
rz, 44, 39.154960
bn, 44, 0.643274
bo, 44, 0.643068
lz, 44, 0.643090
du, 44, 0.643322
hy, 44, 39.135715
qb, 44, 0.643281
dw, 44, 0.643195
mb, 44, 0.643068
ka, 44, 2.038046
ie, 44, 0.643219
ed, 44, 0.643324
ab, 44, 39.111684
gi, 44, 0.643420
mo, 44, 0.643068
qv, 44, 0.643054
cl, 44, 0.643195
en, 44, 0.643274
is, 44, 0.643429
ku, 44, 0.643322
vb, 44, 0.643233
as, 44, 0.643429
gy, 44, 0.643420
pb, 44, 39.126322
vi, 44, 0.643262
cw, 44, 0.643195
pd, 44, 0.643422
th, 44, 39.108810
ld, 44, 0.643095
xp, 44, 0.643321
xq, 44, 0.643321
je, 44, 0.643453
hd, 44, 0.643167
tp, 44, 39.108810
ji, 44, 0.643453
fh, 45, 2.018592
fk, 45, 2.018592
ry, 45, 39.575979
rz, 45, 39.575979
bn, 45, 0.636841
bo, 45, 0.636637
lz, 45, 0.636659
du, 45, 0.636889
hy, 45, 39.557304
qb, 45, 0.636848
dw, 45, 0.636763
mb, 45, 0.636637
ka, 45, 2.017460
ie, 45, 0.636787
ed, 45, 0.636891
ab, 45, 39.526587
gi, 45, 0.636986
mo, 45, 0.636637
qv, 45, 0.636624
cl, 45, 0.636763
en, 45, 0.636841
is, 45, 0.636994
ku, 45, 0.636889
vb, 45, 0.636801
as, 45, 0.636994
gy, 45, 0.636986
pb, 45, 39.540789
vi, 45, 0.636830
cw, 45, 0.636763
pd, 45, 0.636988
th, 45, 39.523799
ld, 45, 0.636664
xp, 45, 0.636888
xq, 45, 0.636888
je, 45, 0.637019
hd, 45, 0.636736
tp, 45, 39.523799
ji, 45, 0.637019
fh, 46, 1.998406
fk, 46, 1.998406
ry, 46, 39.984533
rz, 46, 39.984533
bn, 46, 0.630473
bo, 46, 0.630271
lz, 46, 0.630292
du, 46, 0.630520
hy, 46, 39.966411
qb, 46, 0.630480
dw, 46, 0.630395
mb, 46, 0.630271
ka, 46, 1.997285
ie, 46, 0.630419
ed, 46, 0.630522
ab, 46, 39.936604
gi, 46, 0.630616
mo, 46, 0.630271
qv, 46, 0.630258
cl, 46, 0.630395
en, 46, 0.630473
is, 46, 0.630624
ku, 46, 0.630520
vb, 46, 0.630433
as, 46, 0.630624
gy, 46, 0.630616
pb, 46, 39.950385
vi, 46, 0.630461
cw, 46, 0.630395
pd, 46, 0.630618
th, 46, 39.933898
ld, 46, 0.630298
xp, 46, 0.630519
xq, 46, 0.630519
je, 46, 0.630649
hd, 46, 0.630368
tp, 46, 39.933898
ji, 46, 0.630649
fh, 47, 1.978224
fk, 47, 1.978224
ry, 47, 40.380993
rz, 47, 40.380993
bn, 47, 0.624168
bo, 47, 0.624042
lz, 47, 0.623989
du, 47, 0.624215
hy, 47, 40.363407
qb, 47, 0.624175
dw, 47, 0.624092
mb, 47, 0.624042
ka, 47, 1.977115
ie, 47, 0.624115
ed, 47, 0.624217
ab, 47, 40.342040
gi, 47, 0.624310
mo, 47, 0.624042
qv, 47, 0.623955
cl, 47, 0.624092
en, 47, 0.624168
is, 47, 0.624318
ku, 47, 0.624215
vb, 47, 0.624129
as, 47, 0.624318
gy, 47, 0.624310
pb, 47, 40.355416
vi, 47, 0.624157
cw, 47, 0.624092
pd, 47, 0.624312
th, 47, 40.339414
ld, 47, 0.623995
xp, 47, 0.624214
xq, 47, 0.624214
je, 47, 0.624342
hd, 47, 0.624065
tp, 47, 40.339414
ji, 47, 0.624342
fh, 48, 1.958248
fk, 48, 1.958248
ry, 48, 40.765714
rz, 48, 40.765714
bn, 48, 0.617926
bo, 48, 0.617801
lz, 48, 0.617750
du, 48, 0.617972
hy, 48, 40.748649
qb, 48, 0.617933
dw, 48, 0.617851
mb, 48, 0.617801
ka, 48, 1.957150
ie, 48, 0.617874
ed, 48, 0.617975
ab, 48, 40.735552
gi, 48, 0.618067
mo, 48, 0.617801
qv, 48, 0.617715
cl, 48, 0.617851
en, 48, 0.617926
is, 48, 0.618075
ku, 48, 0.617972
vb, 48, 0.617887
as, 48, 0.618075
gy, 48, 0.618067
pb, 48, 40.748535
vi, 48, 0.617915
cw, 48, 0.617851
pd, 48, 0.618069
th, 48, 40.733003
ld, 48, 0.617755
xp, 48, 0.617971
xq, 48, 0.617971
je, 48, 0.618099
hd, 48, 0.617824
tp, 48, 40.733003
ji, 48, 0.618099
fh, 49, 1.938476
fk, 49, 1.938476
ry, 49, 41.139046
rz, 49, 41.139046
bn, 49, 0.611747
bo, 49, 0.611623
lz, 49, 0.611572
du, 49, 0.611793
hy, 49, 41.122486
qb, 49, 0.611754
dw, 49, 0.611672
mb, 49, 0.611623
ka, 49, 1.937389
ie, 49, 0.611695
ed, 49, 0.611795
ab, 49, 41.102065
gi, 49, 0.611886
mo, 49, 0.611623
qv, 49, 0.611538
cl, 49, 0.611672
en, 49, 0.611747
is, 49, 0.611894
ku, 49, 0.611793
vb, 49, 0.611709
as, 49, 0.611894
gy, 49, 0.611886
pb, 49, 41.114661
vi, 49, 0.611736
cw, 49, 0.611672
pd, 49, 0.611888
th, 49, 41.099592
ld, 49, 0.611577
xp, 49, 0.611792
xq, 49, 0.611792
je, 49, 0.611918
hd, 49, 0.611646
tp, 49, 41.099592
ji, 49, 0.611918
fh, 50, 1.918719
fk, 50, 1.918719
ry, 50, 41.501326
rz, 50, 41.501326
bn, 50, 0.605630
bo, 50, 0.605507
lz, 50, 0.605456
du, 50, 0.605675
hy, 50, 41.485256
qb, 50, 0.605636
dw, 50, 0.605555
mb, 50, 0.605507
ka, 50, 1.917644
ie, 50, 0.605578
ed, 50, 0.605677
ab, 50, 41.465440
gi, 50, 0.605768
mo, 50, 0.605507
qv, 50, 0.605423
cl, 50, 0.605555
en, 50, 0.605630
is, 50, 0.605775
ku, 50, 0.605675
vb, 50, 0.605591
as, 50, 0.605775
gy, 50, 0.605768
pb, 50, 41.477662
vi, 50, 0.605619
cw, 50, 0.605555
pd, 50, 0.605769
th, 50, 41.463040
ld, 50, 0.605461
xp, 50, 0.605674
xq, 50, 0.605674
je, 50, 0.605799
hd, 50, 0.605529
tp, 50, 41.463040
ji, 50, 0.605799
fh, 51, 1.899532
fk, 51, 1.899532
ry, 51, 41.852880
rz, 51, 41.852880
bn, 51, 0.599573
bo, 51, 0.599452
lz, 51, 0.599402
du, 51, 0.599618
hy, 51, 41.837286
qb, 51, 0.599580
dw, 51, 0.599500
mb, 51, 0.599452
ka, 51, 1.898468
ie, 51, 0.599522
ed, 51, 0.599620
ab, 51, 41.818056
gi, 51, 0.599710
mo, 51, 0.599452
qv, 51, 0.599369
cl, 51, 0.599500
en, 51, 0.599573
is, 51, 0.599718
ku, 51, 0.599618
vb, 51, 0.599536
as, 51, 0.599718
gy, 51, 0.599710
pb, 51, 41.829917
vi, 51, 0.599563
cw, 51, 0.599500
pd, 51, 0.599711
th, 51, 41.815727
ld, 51, 0.599407
xp, 51, 0.599617
xq, 51, 0.599617
je, 51, 0.599741
hd, 51, 0.599474
tp, 51, 41.815727
ji, 51, 0.599741
fh, 52, 1.880537
fk, 52, 1.880537
ry, 52, 42.194026
rz, 52, 42.194026
bn, 52, 0.593578
bo, 52, 0.593457
lz, 52, 0.593408
du, 52, 0.593622
hy, 52, 42.178893
qb, 52, 0.593584
dw, 52, 0.593505
mb, 52, 0.593457
ka, 52, 1.879483
ie, 52, 0.593527
ed, 52, 0.593624
ab, 52, 42.160233
gi, 52, 0.593713
mo, 52, 0.593457
qv, 52, 0.593375
cl, 52, 0.593505
en, 52, 0.593578
is, 52, 0.593720
ku, 52, 0.593622
vb, 52, 0.593540
as, 52, 0.593720
gy, 52, 0.593713
pb, 52, 42.171743
vi, 52, 0.593567
cw, 52, 0.593505
pd, 52, 0.593714
th, 52, 42.157973
ld, 52, 0.593413
xp, 52, 0.593621
xq, 52, 0.593621
je, 52, 0.593743
hd, 52, 0.593479
tp, 52, 42.157973
ji, 52, 0.593743
fh, 53, 1.861732
fk, 53, 1.861732
ry, 53, 42.525072
rz, 53, 42.525072
bn, 53, 0.587722
bo, 53, 0.587523
lz, 53, 0.587474
du, 53, 0.587686
hy, 53, 42.510388
qb, 53, 0.587729
dw, 53, 0.587570
mb, 53, 0.587523
ka, 53, 1.860688
ie, 53, 0.587592
ed, 53, 0.587688
ab, 53, 42.492280
gi, 53, 0.587776
mo, 53, 0.587523
qv, 53, 0.587522
cl, 53, 0.587570
en, 53, 0.587722
is, 53, 0.587783
ku, 53, 0.587686
vb, 53, 0.587605
as, 53, 0.587783
gy, 53, 0.587776
pb, 53, 42.503449
vi, 53, 0.587712
cw, 53, 0.587570
pd, 53, 0.587777
th, 53, 42.490087
ld, 53, 0.587478
xp, 53, 0.587685
xq, 53, 0.587685
je, 53, 0.587886
hd, 53, 0.587545
tp, 53, 42.490087
ji, 53, 0.587886
fh, 54, 1.842773
fk, 54, 1.842773
ry, 54, 42.846318
rz, 54, 42.846318
bn, 54, 0.581845
bo, 54, 0.581648
lz, 54, 0.581599
du, 54, 0.581809
hy, 54, 42.832068
qb, 54, 0.581852
dw, 54, 0.581694
mb, 54, 0.581648
ka, 54, 1.841741
ie, 54, 0.581716
ed, 54, 0.581811
ab, 54, 42.830607
gi, 54, 0.581898
mo, 54, 0.581648
qv, 54, 0.581646
cl, 54, 0.581694
en, 54, 0.581845
is, 54, 0.581905
ku, 54, 0.581809
vb, 54, 0.581729
as, 54, 0.581905
gy, 54, 0.581898
pb, 54, 42.841449
vi, 54, 0.581835
cw, 54, 0.581694
pd, 54, 0.581899
th, 54, 42.828478
ld, 54, 0.581604
xp, 54, 0.581808
xq, 54, 0.581808
je, 54, 0.582007
hd, 54, 0.581669
tp, 54, 42.828478
ji, 54, 0.582007
fh, 55, 1.824345
fk, 55, 1.824345
ry, 55, 43.141812
rz, 55, 43.141812
bn, 55, 0.576027
bo, 55, 0.575831
lz, 55, 0.575783
du, 55, 0.575991
hy, 55, 43.136107
qb, 55, 0.576033
dw, 55, 0.575877
mb, 55, 0.575831
ka, 55, 1.823323
ie, 55, 0.575899
ed, 55, 0.576076
ab, 55, 43.142807
gi, 55, 0.576162
mo, 55, 0.575831
qv, 55, 0.575830
cl, 55, 0.575877
en, 55, 0.576027
is, 55, 0.576086
ku, 55, 0.575991
vb, 55, 0.575911
as, 55, 0.576086
gy, 55, 0.576162
pb, 55, 43.153329
vi, 55, 0.576016
cw, 55, 0.575877
pd, 55, 0.576080
th, 55, 43.140741
ld, 55, 0.575788
xp, 55, 0.575990
xq, 55, 0.575990
je, 55, 0.576270
hd, 55, 0.575935
tp, 55, 43.140741
ji, 55, 0.576270
fh, 56, 1.806102
fk, 56, 1.806102
ry, 56, 43.444799
rz, 56, 43.444799
bn, 56, 0.570266
bo, 56, 0.570073
lz, 56, 0.570025
du, 56, 0.570231
hy, 56, 43.439263
qb, 56, 0.570273
dw, 56, 0.570118
mb, 56, 0.570073
ka, 56, 1.805090
ie, 56, 0.570140
ed, 56, 0.570315
ab, 56, 43.445765
gi, 56, 0.570400
mo, 56, 0.570073
qv, 56, 0.570072
cl, 56, 0.570118
en, 56, 0.570266
is, 56, 0.570325
ku, 56, 0.570231
vb, 56, 0.570152
as, 56, 0.570325
gy, 56, 0.570400
pb, 56, 43.455975
vi, 56, 0.570256
cw, 56, 0.570118
pd, 56, 0.570320
th, 56, 43.443760
ld, 56, 0.570030
xp, 56, 0.570230
xq, 56, 0.570230
je, 56, 0.570507
hd, 56, 0.570176
tp, 56, 43.443760
ji, 56, 0.570507
fh, 57, 1.788041
fk, 57, 1.788041
ry, 57, 43.738816
rz, 57, 43.738816
bn, 57, 0.564564
bo, 57, 0.564372
lz, 57, 0.564325
du, 57, 0.564529
hy, 57, 43.733443
qb, 57, 0.564570
dw, 57, 0.564417
mb, 57, 0.564372
ka, 57, 1.787039
ie, 57, 0.564439
ed, 57, 0.564612
ab, 57, 43.739753
gi, 57, 0.564696
mo, 57, 0.564372
qv, 57, 0.564371
cl, 57, 0.564417
en, 57, 0.564564
is, 57, 0.564622
ku, 57, 0.564529
vb, 57, 0.564451
as, 57, 0.564622
gy, 57, 0.564696
pb, 57, 43.749661
vi, 57, 0.564554
cw, 57, 0.564417
pd, 57, 0.564616
th, 57, 43.737808
ld, 57, 0.564329
xp, 57, 0.564528
xq, 57, 0.564528
je, 57, 0.564802
hd, 57, 0.564474
tp, 57, 43.737808
ji, 57, 0.564802
fh, 58, 1.770160
fk, 58, 1.770160
ry, 58, 44.024128
rz, 58, 44.024128
bn, 58, 0.558918
bo, 58, 0.558728
lz, 58, 0.558682
du, 58, 0.558883
hy, 58, 44.018915
qb, 58, 0.558924
dw, 58, 0.558773
mb, 58, 0.558728
ka, 58, 1.769169
ie, 58, 0.558794
ed, 58, 0.558966
ab, 58, 44.025038
gi, 58, 0.559049
mo, 58, 0.558728
qv, 58, 0.558727
cl, 58, 0.558773
en, 58, 0.558918
is, 58, 0.558976
ku, 58, 0.558883
vb, 58, 0.558806
as, 58, 0.558976
gy, 58, 0.559049
pb, 58, 44.034652
vi, 58, 0.558908
cw, 58, 0.558773
pd, 58, 0.558970
th, 58, 44.023150
ld, 58, 0.558686
xp, 58, 0.558882
xq, 58, 0.558882
je, 58, 0.559154
hd, 58, 0.558829
tp, 58, 44.023150
ji, 58, 0.559154
fh, 59, 1.752306
fk, 59, 1.752306
ry, 59, 44.284296
rz, 59, 44.284296
bn, 59, 0.553329
bo, 59, 0.553141
lz, 59, 0.553095
du, 59, 0.553294
hy, 59, 44.279239
qb, 59, 0.553422
dw, 59, 0.553185
mb, 59, 0.553141
ka, 59, 1.751325
ie, 59, 0.553206
ed, 59, 0.553376
ab, 59, 44.310229
gi, 59, 0.553459
mo, 59, 0.553141
qv, 59, 0.553140
cl, 59, 0.553185
en, 59, 0.553329
is, 59, 0.553386
ku, 59, 0.553294
vb, 59, 0.553218
as, 59, 0.553386
gy, 59, 0.553459
pb, 59, 44.311207
vi, 59, 0.553319
cw, 59, 0.553185
pd, 59, 0.553380
th, 59, 44.291695
ld, 59, 0.553099
xp, 59, 0.553381
xq, 59, 0.553381
je, 59, 0.553563
hd, 59, 0.553241
tp, 59, 44.291695
ji, 59, 0.553563
fh, 60, 1.734783
fk, 60, 1.734783
ry, 60, 44.553459
rz, 60, 44.553459
bn, 60, 0.547796
bo, 60, 0.547610
lz, 60, 0.547564
du, 60, 0.547761
hy, 60, 44.548552
qb, 60, 0.547888
dw, 60, 0.547653
mb, 60, 0.547610
ka, 60, 1.733811
ie, 60, 0.547674
ed, 60, 0.547842
ab, 60, 44.578624
gi, 60, 0.547924
mo, 60, 0.547610
qv, 60, 0.547609
cl, 60, 0.547653
en, 60, 0.547796
is, 60, 0.547852
ku, 60, 0.547761
vb, 60, 0.547686
as, 60, 0.547852
gy, 60, 0.547924
pb, 60, 44.579573
vi, 60, 0.547786
cw, 60, 0.547653
pd, 60, 0.547847
th, 60, 44.560640
ld, 60, 0.547568
xp, 60, 0.547847
xq, 60, 0.547847
je, 60, 0.548027
hd, 60, 0.547709
tp, 60, 44.560640
ji, 60, 0.548027
fh, 61, 1.717435
fk, 61, 1.717435
ry, 61, 44.814654
rz, 61, 44.814654
bn, 61, 0.542318
bo, 61, 0.542133
lz, 61, 0.542088
du, 61, 0.542284
hy, 61, 44.809892
qb, 61, 0.542409
dw, 61, 0.542177
mb, 61, 0.542133
ka, 61, 1.716473
ie, 61, 0.542197
ed, 61, 0.542364
ab, 61, 44.839074
gi, 61, 0.542445
mo, 61, 0.542133
qv, 61, 0.542133
cl, 61, 0.542177
en, 61, 0.542318
is, 61, 0.542374
ku, 61, 0.542284
vb, 61, 0.542209
as, 61, 0.542374
gy, 61, 0.542445
pb, 61, 44.839995
vi, 61, 0.542308
cw, 61, 0.542177
pd, 61, 0.542368
th, 61, 44.821622
ld, 61, 0.542093
xp, 61, 0.542369
xq, 61, 0.542369
je, 61, 0.542547
hd, 61, 0.542232
tp, 61, 44.821622
ji, 61, 0.542547
fh, 62, 1.700261
fk, 62, 1.700261
ry, 62, 45.068116
rz, 62, 45.068116
bn, 62, 0.536895
bo, 62, 0.536712
lz, 62, 0.536667
du, 62, 0.536861
hy, 62, 45.063495
qb, 62, 0.536985
dw, 62, 0.536755
mb, 62, 0.536712
ka, 62, 1.699309
ie, 62, 0.536775
ed, 62, 0.536940
ab, 62, 45.100323
gi, 62, 0.537020
mo, 62, 0.536712
qv, 62, 0.536711
cl, 62, 0.536755
en, 62, 0.536895
is, 62, 0.537041
ku, 62, 0.536861
vb, 62, 0.536878
as, 62, 0.537041
gy, 62, 0.537020
pb, 62, 45.092707
vi, 62, 0.536975
cw, 62, 0.536755
pd, 62, 0.536945
th, 62, 45.074878
ld, 62, 0.536672
xp, 62, 0.536945
xq, 62, 0.536945
je, 62, 0.537121
hd, 62, 0.536809
tp, 62, 45.074878
ji, 62, 0.537121
fh, 63, 1.683258
fk, 63, 1.683258
ry, 63, 45.296971
rz, 63, 45.296971
