Edges, Generation, Pheromone
fk, 32, 1.408644
ry, 32, 30.539966
rz, 32, 30.539966
bn, 32, 0.730187
bo, 32, 0.728556
lz, 32, 0.731029
du, 32, 0.731297
hy, 32, 30.280033
qb, 32, 6.931235
dw, 32, 0.731797
mb, 32, 0.728556
ka, 32, 1.403864
ie, 32, 0.730702
ed, 32, 0.731002
ab, 32, 30.524451
gi, 32, 1.849154
mo, 32, 0.728556
qv, 32, 0.730121
cl, 32, 0.731797
en, 32, 0.730187
is, 32, 1.832700
ku, 32, 0.731297
vb, 32, 0.729863
as, 32, 1.832700
gy, 32, 1.849154
pb, 32, 29.002804
vi, 32, 0.729887
cw, 32, 0.731797
pd, 32, 0.731691
th, 32, 30.405030
ld, 32, 0.730642
xp, 32, 6.912113
xq, 32, 6.912113
je, 32, 0.731213
hd, 32, 0.731925
tp, 32, 30.405030
ji, 32, 0.731213
fh, 33, 1.393103
fk, 33, 1.393103
ry, 33, 31.158755
rz, 33, 31.158755
bn, 33, 0.723045
bo, 33, 0.721432
lz, 33, 0.723932
du, 33, 0.724462
hy, 33, 30.912693
qb, 33, 6.846674
dw, 33, 0.724691
mb, 33, 0.721432
ka, 33, 1.388469
ie, 33, 0.723608
ed, 33, 0.724065
ab, 33, 31.138011
gi, 33, 1.828814
mo, 33, 0.721432
qv, 33, 0.722981
cl, 33, 0.724691
en, 33, 0.723045
is, 33, 1.811411
ku, 33, 0.724462
vb, 33, 0.722672
as, 33, 1.811411
gy, 33, 1.828814
pb, 33, 29.686360
vi, 33, 0.722748
cw, 33, 0.724691
pd, 33, 0.724798
th, 33, 31.045169
ld, 33, 0.723655
xp, 33, 6.826624
xq, 33, 6.826624
je, 33, 0.724114
hd, 33, 0.725242
tp, 33, 31.045169
ji, 33, 0.724114
fh, 34, 1.378783
fk, 34, 1.378783
ry, 34, 31.763867
rz, 34, 31.763867
bn, 34, 0.715979
bo, 34, 0.714438
lz, 34, 0.716857
du, 34, 0.717545
hy, 34, 31.525519
qb, 34, 6.755099
dw, 34, 0.717553
mb, 34, 0.714438
ka, 34, 1.373892
ie, 34, 0.716536
ed, 34, 0.716934
ab, 34, 31.767139
gi, 34, 1.809214
mo, 34, 0.714438
qv, 34, 0.715806
cl, 34, 0.717553
en, 34, 0.715979
is, 34, 1.791371
ku, 34, 0.717545
vb, 34, 0.715555
as, 34, 1.791371
gy, 34, 1.809214
pb, 34, 30.387699
vi, 34, 0.715686
cw, 34, 0.717553
pd, 34, 0.717932
th, 34, 31.659663
ld, 34, 0.716692
xp, 34, 6.734179
xq, 34, 6.734179
je, 34, 0.717091
hd, 34, 0.718098
tp, 34, 31.659663
ji, 34, 0.717091
fh, 35, 1.363872
fk, 35, 1.363872
ry, 35, 32.272622
rz, 35, 32.272622
bn, 35, 0.709101
bo, 35, 0.707689
lz, 35, 0.709912
du, 35, 0.710816
hy, 35, 31.995193
qb, 35, 6.659128
dw, 35, 0.710602
mb, 35, 0.707689
ka, 35, 1.359044
ie, 35, 0.709763
ed, 35, 0.710100
ab, 35, 32.252011
gi, 35, 1.786967
mo, 35, 0.707689
qv, 35, 0.708929
cl, 35, 0.710602
en, 35, 0.709101
is, 35, 1.768614
ku, 35, 0.710816
vb, 35, 0.708793
as, 35, 1.768614
gy, 35, 1.786967
pb, 35, 30.903335
vi, 35, 0.708866
cw, 35, 0.710602
pd, 35, 0.711422
th, 35, 32.083208
ld, 35, 0.709749
xp, 35, 6.637392
xq, 35, 6.637392
je, 35, 0.710368
hd, 35, 0.711475
tp, 35, 32.083208
ji, 35, 0.710368
fh, 36, 1.349154
fk, 36, 1.349154
ry, 36, 32.860997
rz, 36, 32.860997
bn, 36, 0.702470
bo, 36, 0.700902
lz, 36, 0.703272
du, 36, 0.704052
hy, 36, 32.586096
qb, 36, 6.569053
dw, 36, 0.703782
mb, 36, 0.700902
ka, 36, 1.344389
ie, 36, 0.703125
ed, 36, 0.703286
ab, 36, 32.786540
gi, 36, 1.766452
mo, 36, 0.700902
qv, 36, 0.702128
cl, 36, 0.703782
en, 36, 0.702470
is, 36, 1.747284
ku, 36, 0.704052
vb, 36, 0.701994
as, 36, 1.747284
gy, 36, 1.766452
pb, 36, 31.504869
vi, 36, 0.702238
cw, 36, 0.703782
pd, 36, 0.704650
th, 36, 32.683437
ld, 36, 0.703054
xp, 36, 6.548736
xq, 36, 6.548736
je, 36, 0.703780
hd, 36, 0.704988
tp, 36, 32.683437
ji, 36, 0.703780
fh, 37, 1.335110
fk, 37, 1.335110
ry, 37, 33.462166
rz, 37, 33.462166
bn, 37, 0.695622
bo, 37, 0.694011
lz, 37, 0.696416
du, 37, 0.697128
hy, 37, 33.177074
qb, 37, 6.484647
dw, 37, 0.696920
mb, 37, 0.694011
ka, 37, 1.330400
ie, 37, 0.696329
ed, 37, 0.696488
ab, 37, 33.346780
gi, 37, 1.746817
mo, 37, 0.694011
qv, 37, 0.695165
cl, 37, 0.696920
en, 37, 0.695622
is, 37, 1.727742
ku, 37, 0.697128
vb, 37, 0.695151
as, 37, 1.727742
gy, 37, 1.746817
pb, 37, 32.122781
vi, 37, 0.695334
cw, 37, 0.696920
pd, 37, 0.698013
th, 37, 33.271458
ld, 37, 0.696259
xp, 37, 6.465697
xq, 37, 6.465697
je, 37, 0.697036
hd, 37, 0.698288
tp, 37, 33.271458
ji, 37, 0.697036
fh, 38, 1.321030
fk, 38, 1.321030
ry, 38, 33.969917
rz, 38, 33.969917
bn, 38, 0.689148
bo, 38, 0.687374
lz, 38, 0.689872
du, 38, 0.690397
hy, 38, 33.718910
qb, 38, 6.394879
dw, 38, 0.690371
mb, 38, 0.687374
ka, 38, 1.316377
ie, 38, 0.689606
ed, 38, 0.689704
ab, 38, 33.927197
gi, 38, 1.726397
mo, 38, 0.687374
qv, 38, 0.688334
cl, 38, 0.690371
en, 38, 0.689148
is, 38, 1.707445
ku, 38, 0.690397
vb, 38, 0.688441
as, 38, 1.707445
gy, 38, 1.726397
pb, 38, 32.709732
vi, 38, 0.688622
cw, 38, 0.690371
pd, 38, 0.691272
th, 38, 33.766598
ld, 38, 0.689777
xp, 38, 6.376204
xq, 38, 6.376204
je, 38, 0.690365
hd, 38, 0.691783
tp, 38, 33.766598
ji, 38, 0.690365
fh, 39, 1.307184
fk, 39, 1.307184
ry, 39, 34.454974
rz, 39, 34.454974
bn, 39, 0.682810
bo, 39, 0.680871
lz, 39, 0.683587
du, 39, 0.684044
hy, 39, 34.212079
qb, 39, 6.310671
dw, 39, 0.683896
mb, 39, 0.680871
ka, 39, 1.302525
ie, 39, 0.683630
ed, 39, 0.683175
ab, 39, 34.394520
gi, 39, 1.706549
mo, 39, 0.680871
qv, 39, 0.681698
cl, 39, 0.683896
en, 39, 0.682810
is, 39, 1.687574
ku, 39, 0.684044
vb, 39, 0.681988
as, 39, 1.687574
gy, 39, 1.706549
pb, 39, 33.174202
vi, 39, 0.682167
cw, 39, 0.683896
pd, 39, 0.684787
th, 39, 34.207530
ld, 39, 0.683431
xp, 39, 6.292253
xq, 39, 6.292253
je, 39, 0.684074
hd, 39, 0.685597
tp, 39, 34.207530
ji, 39, 0.684074
fh, 40, 1.293080
fk, 40, 1.293080
ry, 40, 34.885525
rz, 40, 34.885525
bn, 40, 0.676295
bo, 40, 0.674694
lz, 40, 0.677127
du, 40, 0.677766
hy, 40, 34.650763
qb, 40, 6.229717
dw, 40, 0.677495
mb, 40, 0.674694
ka, 40, 1.288543
ie, 40, 0.677170
ed, 40, 0.676531
ab, 40, 34.833552
gi, 40, 1.687807
mo, 40, 0.674694
qv, 40, 0.674944
cl, 40, 0.677495
en, 40, 0.676295
is, 40, 1.668931
ku, 40, 0.677766
vb, 40, 0.675294
as, 40, 1.668931
gy, 40, 1.687807
pb, 40, 33.616549
vi, 40, 0.675534
cw, 40, 0.677495
pd, 40, 0.678188
th, 40, 34.665630
ld, 40, 0.677036
xp, 40, 6.212589
xq, 40, 6.212589
je, 40, 0.677483
hd, 40, 0.679238
tp, 40, 34.665630
ji, 40, 0.677483
fh, 41, 1.279396
fk, 41, 1.279396
ry, 41, 35.400072
rz, 41, 35.400072
bn, 41, 0.669661
bo, 41, 0.668140
lz, 41, 0.670547
du, 41, 0.671244
hy, 41, 35.165964
qb, 41, 6.156041
dw, 41, 0.670975
mb, 41, 0.668140
ka, 41, 1.274916
ie, 41, 0.670781
ed, 41, 0.670086
ab, 41, 35.297247
gi, 41, 1.668889
mo, 41, 0.668140
qv, 41, 0.668194
cl, 41, 0.670975
en, 41, 0.669661
is, 41, 1.650390
ku, 41, 0.671244
vb, 41, 0.668669
as, 41, 1.650390
gy, 41, 1.668889
pb, 41, 34.113026
vi, 41, 0.668907
cw, 41, 0.670975
pd, 41, 0.671916
th, 41, 35.173848
ld, 41, 0.670457
xp, 41, 6.139122
xq, 41, 6.139122
je, 41, 0.671028
hd, 41, 0.672700
tp, 41, 35.173848
ji, 41, 0.671028
fh, 42, 1.265663
fk, 42, 1.265663
ry, 42, 35.852228
rz, 42, 35.852228
bn, 42, 0.663160
bo, 42, 0.661656
lz, 42, 0.664233
du, 42, 0.664922
hy, 42, 35.632211
qb, 42, 6.078171
dw, 42, 0.664656
mb, 42, 0.661656
ka, 42, 1.261351
ie, 42, 0.664334
ed, 42, 0.663842
ab, 42, 35.765970
gi, 42, 1.651009
mo, 42, 0.661656
qv, 42, 0.661775
cl, 42, 0.664656
en, 42, 0.663160
is, 42, 1.632728
ku, 42, 0.664922
vb, 42, 0.662114
as, 42, 1.632728
gy, 42, 1.651009
pb, 42, 34.574236
vi, 42, 0.662480
cw, 42, 0.664656
pd, 42, 0.665457
th, 42, 35.600157
ld, 42, 0.664144
xp, 42, 6.063504
xq, 42, 6.063504
je, 42, 0.664448
hd, 42, 0.666167
tp, 42, 35.600157
ji, 42, 0.664448
fh, 43, 1.252113
fk, 43, 1.252113
ry, 43, 36.323704
rz, 43, 36.323704
bn, 43, 0.657128
bo, 43, 0.655441
lz, 43, 0.658587
du, 43, 0.658935
hy, 43, 36.016654
qb, 43, 6.001325
dw, 43, 0.658805
mb, 43, 0.655441
ka, 43, 1.247653
ie, 43, 0.658289
ed, 43, 0.657869
ab, 43, 36.145910
gi, 43, 1.631156
mo, 43, 0.655441
qv, 43, 0.655425
cl, 43, 0.658805
en, 43, 0.657128
is, 43, 1.613650
ku, 43, 0.658935
vb, 43, 0.655961
as, 43, 1.613650
gy, 43, 1.631156
pb, 43, 35.033264
vi, 43, 0.656323
cw, 43, 0.658805
pd, 43, 0.659398
th, 43, 36.032527
ld, 43, 0.658366
xp, 43, 5.988851
xq, 43, 5.988851
je, 43, 0.658467
hd, 43, 0.660298
tp, 43, 36.032527
ji, 43, 0.658467
fh, 44, 1.239293
fk, 44, 1.239293
ry, 44, 36.760049
rz, 44, 36.760049
bn, 44, 0.650557
bo, 44, 0.649228
lz, 44, 0.652271
du, 44, 0.652616
hy, 44, 36.496617
qb, 44, 5.930430
dw, 44, 0.652555
mb, 44, 0.649228
ka, 44, 1.234882
ie, 44, 0.651909
ed, 44, 0.651493
ab, 44, 36.642371
gi, 44, 1.613221
mo, 44, 0.649228
qv, 44, 0.649144
cl, 44, 0.652555
en, 44, 0.650557
is, 44, 1.595572
ku, 44, 0.652616
vb, 44, 0.649537
as, 44, 1.595572
gy, 44, 1.613221
pb, 44, 35.582913
vi, 44, 0.650032
cw, 44, 0.652555
pd, 44, 0.652939
th, 44, 36.559588
ld, 44, 0.651985
xp, 44, 5.914166
xq, 44, 5.914166
je, 44, 0.652288
hd, 44, 0.654166
tp, 44, 36.559588
ji, 44, 0.652288
fh, 45, 1.226427
fk, 45, 1.226427
ry, 45, 37.175703
rz, 45, 37.175703
bn, 45, 0.644259
bo, 45, 0.642944
lz, 45, 0.646092
du, 45, 0.646571
hy, 45, 36.948141
qb, 45, 5.858450
dw, 45, 0.646854
mb, 45, 0.642944
ka, 45, 1.222301
ie, 45, 0.645734
ed, 45, 0.645254
ab, 45, 37.110115
gi, 45, 1.594907
mo, 45, 0.642944
qv, 45, 0.642791
cl, 45, 0.646854
en, 45, 0.644259
is, 45, 1.577615
ku, 45, 0.646571
vb, 45, 0.643181
as, 45, 1.577615
gy, 45, 1.594907
pb, 45, 36.056026
vi, 45, 0.643670
cw, 45, 0.646854
pd, 45, 0.646959
th, 45, 36.995381
ld, 45, 0.646085
xp, 45, 5.844332
xq, 45, 5.844332
je, 45, 0.646178
hd, 45, 0.648171
tp, 45, 36.995381
ji, 45, 0.646178
fh, 46, 1.213670
fk, 46, 1.213670
ry, 46, 37.557153
rz, 46, 37.557153
bn, 46, 0.638169
bo, 46, 0.636868
lz, 46, 0.639912
du, 46, 0.640595
hy, 46, 37.329988
qb, 46, 5.786415
dw, 46, 0.640875
mb, 46, 0.636868
ka, 46, 1.209726
ie, 46, 0.639697
ed, 46, 0.639083
ab, 46, 37.542643
gi, 46, 1.576724
mo, 46, 0.636868
qv, 46, 0.636575
cl, 46, 0.640875
en, 46, 0.638169
is, 46, 1.559898
ku, 46, 0.640595
vb, 46, 0.637031
as, 46, 1.559898
gy, 46, 1.576724
pb, 46, 36.514399
vi, 46, 0.637445
cw, 46, 0.640875
pd, 46, 0.641048
th, 46, 37.375692
ld, 46, 0.639974
xp, 46, 5.771521
xq, 46, 5.771521
je, 46, 0.639926
hd, 46, 0.642177
tp, 46, 37.375692
ji, 46, 0.639926
fh, 47, 1.201153
fk, 47, 1.201153
ry, 47, 37.982926
rz, 47, 37.982926
bn, 47, 0.632288
bo, 47, 0.631074
lz, 47, 0.634509
du, 47, 0.634758
hy, 47, 37.748668
qb, 47, 5.714355
dw, 47, 0.635176
mb, 47, 0.631074
ka, 47, 1.197173
ie, 47, 0.633586
ed, 47, 0.633620
ab, 47, 37.940537
gi, 47, 1.559816
mo, 47, 0.631074
qv, 47, 0.630354
cl, 47, 0.635176
en, 47, 0.632288
is, 47, 1.542638
ku, 47, 0.634758
vb, 47, 0.630733
as, 47, 1.542638
gy, 47, 1.559816
pb, 47, 37.048076
vi, 47, 0.631142
cw, 47, 0.635176
pd, 47, 0.634992
th, 47, 37.870574
ld, 47, 0.634287
xp, 47, 5.699654
xq, 47, 5.699654
je, 47, 0.634097
hd, 47, 0.636605
tp, 47, 37.870574
ji, 47, 0.634097
fh, 48, 1.188783
fk, 48, 1.188783
ry, 48, 38.331130
rz, 48, 38.331130
bn, 48, 0.626329
bo, 48, 0.625128
lz, 48, 0.628671
du, 48, 0.628916
hy, 48, 38.104488
qb, 48, 5.649750
dw, 48, 0.629402
mb, 48, 0.625128
ka, 48, 1.184811
ie, 48, 0.627467
ed, 48, 0.627719
ab, 48, 38.397509
gi, 48, 1.543332
mo, 48, 0.625128
qv, 48, 0.624270
cl, 48, 0.629402
en, 48, 0.626329
is, 48, 1.526568
ku, 48, 0.628916
vb, 48, 0.624572
as, 48, 1.526568
gy, 48, 1.543332
pb, 48, 37.524473
vi, 48, 0.625050
cw, 48, 0.629402
pd, 48, 0.629004
th, 48, 38.250982
ld, 48, 0.628450
xp, 48, 5.634290
xq, 48, 5.634290
je, 48, 0.627901
hd, 48, 0.630886
tp, 48, 38.250982
ji, 48, 0.627901
fh, 49, 1.176671
fk, 49, 1.176671
ry, 49, 38.754807
rz, 49, 38.754807
bn, 49, 0.620362
bo, 49, 0.619099
lz, 49, 0.622604
du, 49, 0.622774
hy, 49, 38.542205
qb, 49, 5.584054
dw, 49, 0.623328
mb, 49, 0.619099
ka, 49, 1.172743
ie, 49, 0.621635
ed, 49, 0.621957
ab, 49, 38.775682
gi, 49, 1.526502
mo, 49, 0.619099
qv, 49, 0.618101
cl, 49, 0.623328
en, 49, 0.620362
is, 49, 1.509325
ku, 49, 0.622774
vb, 49, 0.618475
as, 49, 1.509325
gy, 49, 1.526502
pb, 49, 37.972501
vi, 49, 0.619022
cw, 49, 0.623328
pd, 49, 0.623007
th, 49, 38.698764
ld, 49, 0.622313
xp, 49, 5.567863
xq, 49, 5.567863
je, 49, 0.621990
hd, 49, 0.625015
tp, 49, 38.698764
ji, 49, 0.621990
fh, 50, 1.164450
fk, 50, 1.164450
ry, 50, 39.158372
rz, 50, 39.158372
bn, 50, 0.614609
bo, 50, 0.613059
lz, 50, 0.616826
du, 50, 0.616994
hy, 50, 38.981365
qb, 50, 5.518239
dw, 50, 0.617617
mb, 50, 0.613059
ka, 50, 1.160572
ie, 50, 0.616018
ed, 50, 0.616560
ab, 50, 39.193268
gi, 50, 1.509571
mo, 50, 0.613059
qv, 50, 0.612071
cl, 50, 0.617617
en, 50, 0.614609
is, 50, 1.493123
ku, 50, 0.616994
vb, 50, 0.612743
as, 50, 1.493123
gy, 50, 1.509571
pb, 50, 38.464426
vi, 50, 0.613284
cw, 50, 0.617617
pd, 50, 0.617300
th, 50, 39.199203
ld, 50, 0.616314
xp, 50, 5.502246
xq, 50, 5.502246
je, 50, 0.616294
hd, 50, 0.619358
tp, 50, 39.199203
ji, 50, 0.616294
fh, 51, 1.152610
fk, 51, 1.152610
ry, 51, 39.475744
rz, 51, 39.475744
bn, 51, 0.608997
bo, 51, 0.607465
lz, 51, 0.611113
du, 51, 0.611430
hy, 51, 39.333876
qb, 51, 5.455905
dw, 51, 0.611668
mb, 51, 0.607465
ka, 51, 1.148712
ie, 51, 0.610389
ed, 51, 0.610774
ab, 51, 39.590920
gi, 51, 1.493467
mo, 51, 0.607465
qv, 51, 0.606335
cl, 51, 0.611668
en, 51, 0.608997
is, 51, 1.476729
ku, 51, 0.611430
vb, 51, 0.606769
as, 51, 1.476729
gy, 51, 1.493467
pb, 51, 38.862284
vi, 51, 0.607381
cw, 51, 0.611668
pd, 51, 0.611430
th, 51, 39.596675
ld, 51, 0.610379
xp, 51, 5.440987
xq, 51, 5.440987
je, 51, 0.610359
hd, 51, 0.613993
tp, 51, 39.596675
ji, 51, 0.610359
fh, 52, 1.140843
fk, 52, 1.140843
ry, 52, 39.887266
rz, 52, 39.887266
bn, 52, 0.602907
bo, 52, 0.601778
lz, 52, 0.605310
du, 52, 0.605624
hy, 52, 39.779372
qb, 52, 5.396055
dw, 52, 0.605551
mb, 52, 0.601778
ka, 52, 1.136872
ie, 52, 0.604440
ed, 52, 0.604820
ab, 52, 40.006523
gi, 52, 1.478142
mo, 52, 0.601778
qv, 52, 0.600349
cl, 52, 0.605551
en, 52, 0.602907
is, 52, 1.461490
ku, 52, 0.605624
vb, 52, 0.600857
as, 52, 1.461490
gy, 52, 1.478142
pb, 52, 39.314021
vi, 52, 0.601385
cw, 52, 0.605551
pd, 52, 0.605623
th, 52, 40.034595
ld, 52, 0.604584
xp, 52, 5.382182
xq, 52, 5.382182
je, 52, 0.604255
hd, 52, 0.608006
tp, 52, 40.034595
ji, 52, 0.604255
fh, 53, 1.128905
fk, 53, 1.128905
ry, 53, 40.233806
rz, 53, 40.233806
bn, 53, 0.597506
bo, 53, 0.596155
lz, 53, 0.599647
du, 53, 0.600192
hy, 53, 40.091689
qb, 53, 5.336875
dw, 53, 0.599964
mb, 53, 0.596155
ka, 53, 1.125043
ie, 53, 0.598943
ed, 53, 0.599476
ab, 53, 40.296484
gi, 53, 1.461376
mo, 53, 0.596155
qv, 53, 0.594504
cl, 53, 0.599964
en, 53, 0.597506
is, 53, 1.444960
ku, 53, 0.600192
vb, 53, 0.595243
as, 53, 1.444960
gy, 53, 1.461376
pb, 53, 39.633780
vi, 53, 0.595766
cw, 53, 0.599964
pd, 53, 0.600269
th, 53, 40.323649
ld, 53, 0.598929
xp, 53, 5.321424
xq, 53, 5.321424
je, 53, 0.598839
hd, 53, 0.602624
tp, 53, 40.323649
ji, 53, 0.598839
fh, 54, 1.117234
fk, 54, 1.117234
ry, 54, 40.524016
rz, 54, 40.524016
bn, 54, 0.592248
bo, 54, 0.590912
lz, 54, 0.594522
du, 54, 0.594981
hy, 54, 40.378897
qb, 54, 5.267220
dw, 54, 0.594835
mb, 54, 0.590912
ka, 54, 1.113422
ie, 54, 0.593589
ed, 54, 0.593957
ab, 54, 40.577074
gi, 54, 1.444848
mo, 54, 0.590912
qv, 54, 0.588880
cl, 54, 0.594835
en, 54, 0.592248
is, 54, 1.428489
ku, 54, 0.594981
vb, 54, 0.589692
as, 54, 1.428489
gy, 54, 1.444848
pb, 54, 39.898417
vi, 54, 0.590208
cw, 54, 0.594835
pd, 54, 0.594978
th, 54, 40.626201
ld, 54, 0.593575
xp, 54, 5.253687
xq, 54, 5.253687
je, 54, 0.593406
hd, 54, 0.597384
tp, 54, 40.626201
ji, 54, 0.593406
fh, 55, 1.105668
fk, 55, 1.105668
ry, 55, 40.873829
rz, 55, 40.873829
bn, 55, 0.587051
bo, 55, 0.585165
lz, 55, 0.588898
du, 55, 0.589592
hy, 55, 40.725483
qb, 55, 5.207793
dw, 55, 0.589528
mb, 55, 0.585165
ka, 55, 1.101884
ie, 55, 0.588135
ed, 55, 0.588499
ab, 55, 40.848595
gi, 55, 1.429080
mo, 55, 0.585165
qv, 55, 0.583317
cl, 55, 0.589528
en, 55, 0.587051
is, 55, 1.413018
ku, 55, 0.589592
vb, 55, 0.584120
as, 55, 1.413018
gy, 55, 1.429080
pb, 55, 40.214465
vi, 55, 0.584468
cw, 55, 0.589528
pd, 55, 0.589589
th, 55, 40.957543
ld, 55, 0.588282
xp, 55, 5.191055
xq, 55, 5.191055
je, 55, 0.587875
hd, 55, 0.592047
tp, 55, 40.957543
ji, 55, 0.587875
fh, 56, 1.094423
fk, 56, 1.094423
ry, 56, 41.166643
rz, 56, 41.166643
bn, 56, 0.581671
bo, 56, 0.579724
lz, 56, 0.583822
du, 56, 0.584183
hy, 56, 41.069176
qb, 56, 5.148223
dw, 56, 0.584201
mb, 56, 0.579724
ka, 56, 1.090724
ie, 56, 0.582499
ed, 56, 0.583021
ab, 56, 41.227208
gi, 56, 1.413771
mo, 56, 0.579724
qv, 56, 0.577649
cl, 56, 0.584201
en, 56, 0.581671
is, 56, 1.398071
ku, 56, 0.584183
vb, 56, 0.578361
as, 56, 1.398071
gy, 56, 1.413771
pb, 56, 40.596506
vi, 56, 0.578706
cw, 56, 0.584201
pd, 56, 0.584262
th, 56, 41.286437
ld, 56, 0.583132
xp, 56, 5.131682
xq, 56, 5.131682
je, 56, 0.582159
hd, 56, 0.586611
tp, 56, 41.286437
ji, 56, 0.582159
fh, 57, 1.083292
fk, 57, 1.083292
ry, 57, 41.426886
rz, 57, 41.426886
bn, 57, 0.576434
bo, 57, 0.574343
lz, 57, 0.578889
du, 57, 0.579082
hy, 57, 41.355828
qb, 57, 5.085257
dw, 57, 0.579181
mb, 57, 0.574343
ka, 57, 1.079619
ie, 57, 0.577169
ed, 57, 0.577356
ab, 57, 41.493294
gi, 57, 1.398243
mo, 57, 0.574343
qv, 57, 0.572374
cl, 57, 0.579181
en, 57, 0.576434
is, 57, 1.382752
ku, 57, 0.579082
vb, 57, 0.573161
as, 57, 1.382752
gy, 57, 1.398243
pb, 57, 40.882731
vi, 57, 0.573502
cw, 57, 0.579181
pd, 57, 0.579160
th, 57, 41.527235
ld, 57, 0.577879
xp, 57, 5.067295
xq, 57, 5.067295
je, 57, 0.576751
hd, 57, 0.581481
tp, 57, 41.527235
ji, 57, 0.576751
fh, 58, 1.072310
fk, 58, 1.072310
ry, 58, 41.710086
rz, 58, 41.710086
bn, 58, 0.571256
bo, 58, 0.569189
lz, 58, 0.573517
du, 58, 0.573541
hy, 58, 41.656897
qb, 58, 5.024708
dw, 58, 0.574222
mb, 58, 0.569189
ka, 58, 1.068697
ie, 58, 0.571732
ed, 58, 0.572168
ab, 58, 41.766567
gi, 58, 1.383788
mo, 58, 0.569189
qv, 58, 0.566904
cl, 58, 0.574222
en, 58, 0.571256
is, 58, 1.368016
ku, 58, 0.573541
vb, 58, 0.567683
as, 58, 1.368016
gy, 58, 1.383788
pb, 58, 41.175264
vi, 58, 0.567936
cw, 58, 0.574222
pd, 58, 0.574117
th, 58, 41.799438
ld, 58, 0.572518
xp, 58, 5.004559
xq, 58, 5.004559
je, 58, 0.571319
hd, 58, 0.576660
tp, 58, 41.799438
ji, 58, 0.571319
fh, 59, 1.061530
fk, 59, 1.061530
ry, 59, 41.913484
rz, 59, 41.913484
bn, 59, 0.566222
bo, 59, 0.563668
lz, 59, 0.568457
du, 59, 0.568228
hy, 59, 41.869918
qb, 59, 4.963319
dw, 59, 0.569238
mb, 59, 0.563668
ka, 59, 1.057915
ie, 59, 0.566185
ed, 59, 0.566955
ab, 59, 42.110269
gi, 59, 1.369418
mo, 59, 0.563668
qv, 59, 0.561492
cl, 59, 0.569238
en, 59, 0.566222
is, 59, 1.353972
ku, 59, 0.568228
vb, 59, 0.562263
as, 59, 1.353972
gy, 59, 1.369418
pb, 59, 41.481924
vi, 59, 0.562428
cw, 59, 0.569238
pd, 59, 0.568882
th, 59, 42.031454
ld, 59, 0.567385
xp, 59, 4.945801
xq, 59, 4.945801
je, 59, 0.565775
hd, 59, 0.571647
tp, 59, 42.031454
ji, 59, 0.565775
fh, 60, 1.050805
fk, 60, 1.050805
ry, 60, 42.165578
rz, 60, 42.165578
bn, 60, 0.560732
bo, 60, 0.558463
lz, 60, 0.563029
du, 60, 0.563058
hy, 60, 42.170916
qb, 60, 4.905846
dw, 60, 0.563972
mb, 60, 0.558463
ka, 60, 1.047233
ie, 60, 0.561038
ed, 60, 0.561628
ab, 60, 42.411890
gi, 60, 1.354847
mo, 60, 0.558463
qv, 60, 0.556137
cl, 60, 0.563972
en, 60, 0.560732
is, 60, 1.339802
ku, 60, 0.563058
vb, 60, 0.556814
as, 60, 1.339802
gy, 60, 1.354847
pb, 60, 41.865495
vi, 60, 0.557237
cw, 60, 0.563972
pd, 60, 0.563790
th, 60, 42.383245
ld, 60, 0.562053
xp, 60, 4.890877
xq, 60, 4.890877
je, 60, 0.560461
hd, 60, 0.566608
tp, 60, 42.383245
ji, 60, 0.560461
fh, 61, 1.040197
fk, 61, 1.040197
ry, 61, 42.497467
rz, 61, 42.497467
bn, 61, 0.555559
bo, 61, 0.553140
lz, 61, 0.557745
du, 61, 0.557946
hy, 61, 42.502647
qb, 61, 4.847517
dw, 61, 0.558505
mb, 61, 0.553140
ka, 61, 1.036686
ie, 61, 0.555862
ed, 61, 0.556359
ab, 61, 42.728449
gi, 61, 1.340737
mo, 61, 0.553140
qv, 61, 0.550752
cl, 61, 0.558505
en, 61, 0.555559
is, 61, 1.326067
ku, 61, 0.557946
vb, 61, 0.551421
as, 61, 1.326067
gy, 61, 1.340737
pb, 61, 42.174553
vi, 61, 0.551840
cw, 61, 0.558505
pd, 61, 0.558498
th, 61, 42.708690
ld, 61, 0.556606
xp, 61, 4.831197
xq, 61, 4.831197
je, 61, 0.555205
hd, 61, 0.561285
tp, 61, 42.708690
ji, 61, 0.555205
fh, 62, 1.029739
fk, 62, 1.029739
ry, 62, 42.650738
rz, 62, 42.650738
bn, 62, 0.550531
bo, 62, 0.547786
lz, 62, 0.552255
du, 62, 0.552629
hy, 62, 42.695873
qb, 62, 4.791431
dw, 62, 0.553007
mb, 62, 0.547786
ka, 62, 1.026275
ie, 62, 0.550743
ed, 62, 0.551322
ab, 62, 43.084191
gi, 62, 1.325781
mo, 62, 0.547786
qv, 62, 0.545422
cl, 62, 0.553007
en, 62, 0.550531
is, 62, 1.311840
ku, 62, 0.552629
vb, 62, 0.546084
as, 62, 1.311840
gy, 62, 1.325781
pb, 62, 42.498184
vi, 62, 0.546499
cw, 62, 0.553007
pd, 62, 0.553262
th, 62, 42.935546
ld, 62, 0.551216
xp, 62, 4.775306
xq, 62, 4.775306
je, 62, 0.550269
hd, 62, 0.556193
tp, 62, 42.935546
ji, 62, 0.550269
fh, 63, 1.019395
fk, 63, 1.019395
ry, 63, 42.839121
rz, 63, 42.839121
