Edges, Generation, Pheromone
fk, 32, 1.577176
ry, 32, 32.717369
rz, 32, 32.717369
bn, 32, 0.725833
bo, 32, 0.725648
lz, 32, 0.725673
du, 32, 0.726016
hy, 32, 32.746397
qb, 32, 0.725698
dw, 32, 0.725517
mb, 32, 0.725648
ka, 32, 1.580410
ie, 32, 0.726068
ed, 32, 0.725926
ab, 32, 32.720886
gi, 32, 2.191414
mo, 32, 0.725648
qv, 32, 0.725842
cl, 32, 0.725517
en, 32, 0.725833
is, 32, 2.183871
ku, 32, 0.726016
vb, 32, 0.725635
as, 32, 2.183871
gy, 32, 2.191414
pb, 32, 32.723389
vi, 32, 0.725837
cw, 32, 0.725517
pd, 32, 0.725788
th, 32, 32.729251
ld, 32, 0.725625
xp, 32, 0.725715
xq, 32, 0.725715
je, 32, 0.726208
hd, 32, 0.725795
tp, 32, 32.729251
ji, 32, 0.726208
fh, 33, 1.561404
fk, 33, 1.561404
ry, 33, 33.328975
rz, 33, 33.328975
bn, 33, 0.718575
bo, 33, 0.718392
lz, 33, 0.718416
du, 33, 0.718756
hy, 33, 33.363305
qb, 33, 0.718441
dw, 33, 0.718262
mb, 33, 0.718392
ka, 33, 1.564606
ie, 33, 0.718807
ed, 33, 0.718667
ab, 33, 33.338544
gi, 33, 2.169264
mo, 33, 0.718392
qv, 33, 0.718584
cl, 33, 0.718262
en, 33, 0.718575
is, 33, 2.161797
ku, 33, 0.718756
vb, 33, 0.718378
as, 33, 2.161797
gy, 33, 2.169264
pb, 33, 33.340975
vi, 33, 0.718579
cw, 33, 0.718262
pd, 33, 0.718531
th, 33, 33.346664
ld, 33, 0.718369
xp, 33, 0.718458
xq, 33, 0.718458
je, 33, 0.718946
hd, 33, 0.718537
tp, 33, 33.346664
ji, 33, 0.718946
fh, 34, 1.545790
fk, 34, 1.545790
ry, 34, 33.922473
rz, 34, 33.922473
bn, 34, 0.711389
bo, 34, 0.711264
lz, 34, 0.711232
du, 34, 0.711568
hy, 34, 33.955788
qb, 34, 0.711313
dw, 34, 0.711079
mb, 34, 0.711264
ka, 34, 1.548960
ie, 34, 0.711619
ed, 34, 0.711480
ab, 34, 33.931759
gi, 34, 2.147109
mo, 34, 0.711264
qv, 34, 0.711398
cl, 34, 0.711079
en, 34, 0.711389
is, 34, 2.139719
ku, 34, 0.711568
vb, 34, 0.711195
as, 34, 2.139719
gy, 34, 2.147109
pb, 34, 33.927841
vi, 34, 0.711393
cw, 34, 0.711079
pd, 34, 0.711345
th, 34, 33.939639
ld, 34, 0.711185
xp, 34, 0.711329
xq, 34, 0.711329
je, 34, 0.711756
hd, 34, 0.711352
tp, 34, 33.939639
ji, 34, 0.711756
fh, 35, 1.530224
fk, 35, 1.530224
ry, 35, 34.498401
rz, 35, 34.498401
bn, 35, 0.704275
bo, 35, 0.704151
lz, 35, 0.704119
du, 35, 0.704453
hy, 35, 34.537127
qb, 35, 0.704199
dw, 35, 0.703968
mb, 35, 0.704151
ka, 35, 1.533362
ie, 35, 0.704503
ed, 35, 0.704366
ab, 35, 34.507412
gi, 35, 2.125411
mo, 35, 0.704151
qv, 35, 0.704284
cl, 35, 0.703968
en, 35, 0.704275
is, 35, 2.118097
ku, 35, 0.704453
vb, 35, 0.704083
as, 35, 2.118097
gy, 35, 2.125411
pb, 35, 34.503610
vi, 35, 0.704279
cw, 35, 0.703968
pd, 35, 0.704232
th, 35, 34.515058
ld, 35, 0.704073
xp, 35, 0.704216
xq, 35, 0.704216
je, 35, 0.704639
hd, 35, 0.704238
tp, 35, 34.515058
ji, 35, 0.704639
fh, 36, 1.514712
fk, 36, 1.514712
ry, 36, 35.063781
rz, 36, 35.063781
bn, 36, 0.697232
bo, 36, 0.697110
lz, 36, 0.697137
du, 36, 0.697408
hy, 36, 35.101368
qb, 36, 0.697157
dw, 36, 0.696928
mb, 36, 0.697110
ka, 36, 1.517817
ie, 36, 0.697458
ed, 36, 0.697322
ab, 36, 35.066023
gi, 36, 2.104156
mo, 36, 0.697110
qv, 36, 0.697241
cl, 36, 0.696928
en, 36, 0.697232
is, 36, 2.096916
ku, 36, 0.697408
vb, 36, 0.697042
as, 36, 2.096916
gy, 36, 2.104156
pb, 36, 35.062333
vi, 36, 0.697236
cw, 36, 0.696928
pd, 36, 0.697189
th, 36, 35.073443
ld, 36, 0.697091
xp, 36, 0.697174
xq, 36, 0.697174
je, 36, 0.697592
hd, 36, 0.697254
tp, 36, 35.073443
ji, 36, 0.697592
fh, 37, 1.499463
fk, 37, 1.499463
ry, 37, 35.605920
rz, 37, 35.605920
bn, 37, 0.690260
bo, 37, 0.690198
lz, 37, 0.690165
du, 37, 0.690434
hy, 37, 35.629159
qb, 37, 0.690186
dw, 37, 0.689959
mb, 37, 0.690198
ka, 37, 1.502536
ie, 37, 0.690484
ed, 37, 0.690349
ab, 37, 35.575052
gi, 37, 2.082241
mo, 37, 0.690198
qv, 37, 0.690269
cl, 37, 0.689959
en, 37, 0.690260
is, 37, 2.075078
ku, 37, 0.690434
vb, 37, 0.690071
as, 37, 2.075078
gy, 37, 2.082241
pb, 37, 35.584687
vi, 37, 0.690264
cw, 37, 0.689959
pd, 37, 0.690218
th, 37, 35.595461
ld, 37, 0.690120
xp, 37, 0.690202
xq, 37, 0.690202
je, 37, 0.690616
hd, 37, 0.690282
tp, 37, 35.595461
ji, 37, 0.690616
fh, 38, 1.484468
fk, 38, 1.484468
ry, 38, 36.138727
rz, 38, 36.138727
bn, 38, 0.683357
bo, 38, 0.683296
lz, 38, 0.683325
du, 38, 0.683530
hy, 38, 36.154560
qb, 38, 0.683284
dw, 38, 0.683060
mb, 38, 0.683296
ka, 38, 1.487511
ie, 38, 0.683640
ed, 38, 0.683507
ab, 38, 36.102054
gi, 38, 2.061204
mo, 38, 0.683296
qv, 38, 0.683366
cl, 38, 0.683060
en, 38, 0.683357
is, 38, 2.054327
ku, 38, 0.683530
vb, 38, 0.683171
as, 38, 2.054327
gy, 38, 2.061204
pb, 38, 36.111404
vi, 38, 0.683361
cw, 38, 0.683060
pd, 38, 0.683315
th, 38, 36.121859
ld, 38, 0.683280
xp, 38, 0.683300
xq, 38, 0.683300
je, 38, 0.683710
hd, 38, 0.683379
tp, 38, 36.121859
ji, 38, 0.683710
fh, 39, 1.469623
fk, 39, 1.469623
ry, 39, 36.649042
rz, 39, 36.649042
bn, 39, 0.676524
bo, 39, 0.676463
lz, 39, 0.676492
du, 39, 0.676694
hy, 39, 36.657583
qb, 39, 0.676514
dw, 39, 0.676229
mb, 39, 0.676463
ka, 39, 1.472636
ie, 39, 0.676804
ed, 39, 0.676671
ab, 39, 36.606643
gi, 39, 2.040382
mo, 39, 0.676463
qv, 39, 0.676532
cl, 39, 0.676229
en, 39, 0.676524
is, 39, 2.033575
ku, 39, 0.676694
vb, 39, 0.676339
as, 39, 2.033575
gy, 39, 2.040382
pb, 39, 36.622528
vi, 39, 0.676528
cw, 39, 0.676229
pd, 39, 0.676482
th, 39, 36.625858
ld, 39, 0.676447
xp, 39, 0.676530
xq, 39, 0.676530
je, 39, 0.676873
hd, 39, 0.676545
tp, 39, 36.625858
ji, 39, 0.676873
fh, 40, 1.454741
fk, 40, 1.454741
ry, 40, 37.144249
rz, 40, 37.144249
bn, 40, 0.669758
bo, 40, 0.669699
lz, 40, 0.669727
du, 40, 0.669927
hy, 40, 37.131780
qb, 40, 0.669749
dw, 40, 0.669467
mb, 40, 0.669699
ka, 40, 1.457722
ie, 40, 0.670100
ed, 40, 0.669905
ab, 40, 37.082378
gi, 40, 2.019360
mo, 40, 0.669699
qv, 40, 0.669767
cl, 40, 0.669467
en, 40, 0.669758
is, 40, 2.013035
ku, 40, 0.669927
vb, 40, 0.669576
as, 40, 2.013035
gy, 40, 2.019360
pb, 40, 37.097784
vi, 40, 0.669762
cw, 40, 0.669467
pd, 40, 0.669717
th, 40, 37.101012
ld, 40, 0.669683
xp, 40, 0.669764
xq, 40, 0.669764
je, 40, 0.670168
hd, 40, 0.669780
tp, 40, 37.101012
ji, 40, 0.670168
fh, 41, 1.440104
fk, 41, 1.440104
ry, 41, 37.617781
rz, 41, 37.617781
bn, 41, 0.663126
bo, 41, 0.663002
lz, 41, 0.663095
du, 41, 0.663359
hy, 41, 37.619710
qb, 41, 0.663051
dw, 41, 0.662772
mb, 41, 0.663002
ka, 41, 1.443054
ie, 41, 0.663464
ed, 41, 0.663206
ab, 41, 37.578766
gi, 41, 1.998359
mo, 41, 0.663002
qv, 41, 0.663069
cl, 41, 0.662772
en, 41, 0.663126
is, 41, 1.992303
ku, 41, 0.663359
vb, 41, 0.662880
as, 41, 1.992303
gy, 41, 1.998359
pb, 41, 37.600732
vi, 41, 0.663065
cw, 41, 0.662772
pd, 41, 0.663086
th, 41, 37.596856
ld, 41, 0.663051
xp, 41, 0.663067
xq, 41, 0.663067
je, 41, 0.663467
hd, 41, 0.663082
tp, 41, 37.596856
ji, 41, 0.663467
fh, 42, 1.425528
fk, 42, 1.425528
ry, 42, 38.091416
rz, 42, 38.091416
bn, 42, 0.656495
bo, 42, 0.656372
lz, 42, 0.656531
du, 42, 0.656792
hy, 42, 38.093289
qb, 42, 0.656421
dw, 42, 0.656144
mb, 42, 0.656372
ka, 42, 1.428536
ie, 42, 0.656829
ed, 42, 0.656574
ab, 42, 38.053549
gi, 42, 1.978376
mo, 42, 0.656372
qv, 42, 0.656439
cl, 42, 0.656144
en, 42, 0.656495
is, 42, 1.972380
ku, 42, 0.656792
vb, 42, 0.656251
as, 42, 1.972380
gy, 42, 1.978376
pb, 42, 38.074869
vi, 42, 0.656434
cw, 42, 0.656144
pd, 42, 0.656455
th, 42, 38.071107
ld, 42, 0.656488
xp, 42, 0.656436
xq, 42, 0.656436
je, 42, 0.656832
hd, 42, 0.656451
tp, 42, 38.071107
ji, 42, 0.656832
fh, 43, 1.411273
fk, 43, 1.411273
ry, 43, 38.543921
rz, 43, 38.543921
bn, 43, 0.649930
bo, 43, 0.649808
lz, 43, 0.649965
du, 43, 0.650224
hy, 43, 38.545738
qb, 43, 0.649857
dw, 43, 0.649583
mb, 43, 0.649808
ka, 43, 1.414251
ie, 43, 0.650261
ed, 43, 0.650008
ab, 43, 38.507175
gi, 43, 1.958592
mo, 43, 0.649808
qv, 43, 0.649874
cl, 43, 0.649583
en, 43, 0.649930
is, 43, 1.952656
ku, 43, 0.650224
vb, 43, 0.649688
as, 43, 1.952656
gy, 43, 1.958592
pb, 43, 38.527864
vi, 43, 0.649870
cw, 43, 0.649583
pd, 43, 0.649890
th, 43, 38.524213
ld, 43, 0.649923
xp, 43, 0.649872
xq, 43, 0.649872
je, 43, 0.650264
hd, 43, 0.649887
tp, 43, 38.524213
ji, 43, 0.650264
fh, 44, 1.396835
fk, 44, 1.396835
ry, 44, 38.983030
rz, 44, 38.983030
bn, 44, 0.643500
bo, 44, 0.643310
lz, 44, 0.643466
du, 44, 0.643722
hy, 44, 38.977506
qb, 44, 0.643427
dw, 44, 0.643087
mb, 44, 0.643310
ka, 44, 1.399780
ie, 44, 0.643758
ed, 44, 0.643508
ab, 44, 38.896447
gi, 44, 1.938437
mo, 44, 0.643310
qv, 44, 0.643445
cl, 44, 0.643087
en, 44, 0.643500
is, 44, 1.932187
ku, 44, 0.643722
vb, 44, 0.643192
as, 44, 1.932187
gy, 44, 1.938437
pb, 44, 38.931046
vi, 44, 0.643440
cw, 44, 0.643087
pd, 44, 0.643391
th, 44, 38.927507
ld, 44, 0.643424
xp, 44, 0.643373
xq, 44, 0.643373
je, 44, 0.643830
hd, 44, 0.643388
tp, 44, 38.927507
ji, 44, 0.643830
fh, 45, 1.382866
fk, 45, 1.382866
ry, 45, 39.409139
rz, 45, 39.409139
bn, 45, 0.637065
bo, 45, 0.636877
lz, 45, 0.637031
du, 45, 0.637285
hy, 45, 39.411151
qb, 45, 0.636993
dw, 45, 0.636656
mb, 45, 0.636877
ka, 45, 1.385783
ie, 45, 0.637321
ed, 45, 0.637073
ab, 45, 39.332475
gi, 45, 1.918867
mo, 45, 0.636877
qv, 45, 0.637010
cl, 45, 0.636656
en, 45, 0.637065
is, 45, 1.912680
ku, 45, 0.637285
vb, 45, 0.636760
as, 45, 1.912680
gy, 45, 1.918867
pb, 45, 39.366057
vi, 45, 0.637006
cw, 45, 0.636656
pd, 45, 0.636957
th, 45, 39.362622
ld, 45, 0.636989
xp, 45, 0.636939
xq, 45, 0.636939
je, 45, 0.637392
hd, 45, 0.636954
tp, 45, 39.362622
ji, 45, 0.637392
fh, 46, 1.369038
fk, 46, 1.369038
ry, 46, 39.822633
rz, 46, 39.822633
bn, 46, 0.630766
bo, 46, 0.630508
lz, 46, 0.630661
du, 46, 0.630912
hy, 46, 39.824585
qb, 46, 0.630695
dw, 46, 0.630290
mb, 46, 0.630508
ka, 46, 1.371925
ie, 46, 0.631019
ed, 46, 0.630702
ab, 46, 39.740799
gi, 46, 1.899678
mo, 46, 0.630508
qv, 46, 0.630712
cl, 46, 0.630290
en, 46, 0.630766
is, 46, 1.893373
ku, 46, 0.630912
vb, 46, 0.630464
as, 46, 1.893373
gy, 46, 1.899678
pb, 46, 39.780826
vi, 46, 0.630636
cw, 46, 0.630290
pd, 46, 0.630588
th, 46, 39.777493
ld, 46, 0.630619
xp, 46, 0.630570
xq, 46, 0.630570
je, 46, 0.631018
hd, 46, 0.630584
tp, 46, 39.777493
ji, 46, 0.631018
fh, 47, 1.355274
fk, 47, 1.355274
ry, 47, 40.223885
rz, 47, 40.223885
bn, 47, 0.624459
bo, 47, 0.624203
lz, 47, 0.624354
du, 47, 0.624603
hy, 47, 40.225779
qb, 47, 0.624388
dw, 47, 0.623987
mb, 47, 0.624203
ka, 47, 1.358132
ie, 47, 0.624709
ed, 47, 0.624395
ab, 47, 40.136955
gi, 47, 1.880681
mo, 47, 0.624203
qv, 47, 0.624405
cl, 47, 0.623987
en, 47, 0.624459
is, 47, 1.874439
ku, 47, 0.624603
vb, 47, 0.624159
as, 47, 1.874439
gy, 47, 1.880681
pb, 47, 40.175789
vi, 47, 0.624329
cw, 47, 0.623987
pd, 47, 0.624282
th, 47, 40.172555
ld, 47, 0.624313
xp, 47, 0.624264
xq, 47, 0.624264
je, 47, 0.624708
hd, 47, 0.624278
tp, 47, 40.172555
ji, 47, 0.624708
fh, 48, 1.341722
fk, 48, 1.341722
ry, 48, 40.613258
rz, 48, 40.613258
bn, 48, 0.618214
bo, 48, 0.617961
lz, 48, 0.618111
du, 48, 0.618357
hy, 48, 40.615096
qb, 48, 0.618144
dw, 48, 0.617747
mb, 48, 0.617961
ka, 48, 1.344550
ie, 48, 0.618462
ed, 48, 0.618151
ab, 48, 40.528902
gi, 48, 1.861874
mo, 48, 0.617961
qv, 48, 0.618161
cl, 48, 0.617747
en, 48, 0.618214
is, 48, 1.855695
ku, 48, 0.618357
vb, 48, 0.617918
as, 48, 1.855695
gy, 48, 1.861874
pb, 48, 40.566586
vi, 48, 0.618086
cw, 48, 0.617747
pd, 48, 0.618039
th, 48, 40.563448
ld, 48, 0.618070
xp, 48, 0.618021
xq, 48, 0.618021
je, 48, 0.618461
hd, 48, 0.618036
tp, 48, 40.563448
ji, 48, 0.618461
fh, 49, 1.328237
fk, 49, 1.328237
ry, 49, 40.991103
rz, 49, 40.991103
bn, 49, 0.612032
bo, 49, 0.611781
lz, 49, 0.611930
du, 49, 0.612173
hy, 49, 40.992887
qb, 49, 0.611963
dw, 49, 0.611569
mb, 49, 0.611781
ka, 49, 1.331037
ie, 49, 0.612278
ed, 49, 0.611970
ab, 49, 40.916918
gi, 49, 1.843256
mo, 49, 0.611781
qv, 49, 0.611979
cl, 49, 0.611569
en, 49, 0.612032
is, 49, 1.837138
ku, 49, 0.612173
vb, 49, 0.611739
as, 49, 1.837138
gy, 49, 1.843256
pb, 49, 40.953494
vi, 49, 0.611905
cw, 49, 0.611569
pd, 49, 0.611859
th, 49, 40.950448
ld, 49, 0.611889
xp, 49, 0.611841
xq, 49, 0.611841
je, 49, 0.612276
hd, 49, 0.611855
tp, 49, 40.950448
ji, 49, 0.612276
fh, 50, 1.314889
fk, 50, 1.314889
ry, 50, 41.357762
rz, 50, 41.357762
bn, 50, 0.605912
bo, 50, 0.605664
lz, 50, 0.605810
du, 50, 0.606051
hy, 50, 41.351732
qb, 50, 0.605843
dw, 50, 0.605454
mb, 50, 0.605664
ka, 50, 1.317661
ie, 50, 0.606155
ed, 50, 0.605850
ab, 50, 41.285773
gi, 50, 1.824656
mo, 50, 0.605664
qv, 50, 0.605860
cl, 50, 0.605454
en, 50, 0.605912
is, 50, 1.818600
ku, 50, 0.606051
vb, 50, 0.605621
as, 50, 1.818600
gy, 50, 1.824656
pb, 50, 41.321266
vi, 50, 0.605786
cw, 50, 0.605454
pd, 50, 0.605740
th, 50, 41.318311
ld, 50, 0.605770
xp, 50, 0.605723
xq, 50, 0.605723
je, 50, 0.606153
hd, 50, 0.605737
tp, 50, 41.318311
ji, 50, 0.606153
fh, 51, 1.301553
fk, 51, 1.301553
ry, 51, 41.713567
rz, 51, 41.713567
bn, 51, 0.599852
bo, 51, 0.599607
lz, 51, 0.599752
du, 51, 0.599991
hy, 51, 41.715548
qb, 51, 0.599785
dw, 51, 0.599399
mb, 51, 0.599607
ka, 51, 1.304296
ie, 51, 0.600093
ed, 51, 0.599947
ab, 51, 41.612444
gi, 51, 1.806246
mo, 51, 0.599607
qv, 51, 0.599801
cl, 51, 0.599399
en, 51, 0.599852
is, 51, 1.799928
ku, 51, 0.599991
vb, 51, 0.599565
as, 51, 1.799928
gy, 51, 1.806246
pb, 51, 41.646858
vi, 51, 0.599728
cw, 51, 0.599399
pd, 51, 0.599839
th, 51, 41.659635
ld, 51, 0.599713
xp, 51, 0.599666
xq, 51, 0.599666
je, 51, 0.600248
hd, 51, 0.599679
tp, 51, 41.659635
ji, 51, 0.600248
fh, 52, 1.288478
fk, 52, 1.288478
ry, 52, 42.058837
rz, 52, 42.058837
bn, 52, 0.593854
bo, 52, 0.593611
lz, 52, 0.593755
du, 52, 0.594070
hy, 52, 42.060760
qb, 52, 0.593787
dw, 52, 0.593405
mb, 52, 0.593611
ka, 52, 1.291253
ie, 52, 0.594092
ed, 52, 0.593948
ab, 52, 41.960708
gi, 52, 1.788184
mo, 52, 0.593611
qv, 52, 0.593803
cl, 52, 0.593405
en, 52, 0.593854
is, 52, 1.781929
ku, 52, 0.594070
vb, 52, 0.593569
as, 52, 1.781929
gy, 52, 1.788184
pb, 52, 41.994104
vi, 52, 0.593731
cw, 52, 0.593405
pd, 52, 0.593920
th, 52, 42.014395
ld, 52, 0.593716
xp, 52, 0.593669
xq, 52, 0.593669
je, 52, 0.594245
hd, 52, 0.593683
tp, 52, 42.014395
ji, 52, 0.594245
fh, 53, 1.275536
fk, 53, 1.275536
ry, 53, 42.393886
rz, 53, 42.393886
bn, 53, 0.587915
bo, 53, 0.587836
lz, 53, 0.587817
du, 53, 0.588129
hy, 53, 42.395751
qb, 53, 0.587849
dw, 53, 0.587471
mb, 53, 0.587836
ka, 53, 1.278282
ie, 53, 0.588151
ed, 53, 0.588008
ab, 53, 42.290712
gi, 53, 1.770302
mo, 53, 0.587836
qv, 53, 0.587865
cl, 53, 0.587471
en, 53, 0.587915
is, 53, 1.764110
ku, 53, 0.588129
vb, 53, 0.587634
as, 53, 1.764110
gy, 53, 1.770302
pb, 53, 42.323113
vi, 53, 0.587794
cw, 53, 0.587471
pd, 53, 0.587980
th, 53, 42.342799
ld, 53, 0.587779
xp, 53, 0.587732
xq, 53, 0.587732
je, 53, 0.588303
hd, 53, 0.587746
tp, 53, 42.342799
ji, 53, 0.588303
fh, 54, 1.262672
fk, 54, 1.262672
ry, 54, 42.719015
rz, 54, 42.719015
bn, 54, 0.582036
bo, 54, 0.581957
lz, 54, 0.581939
du, 54, 0.582248
hy, 54, 42.728861
qb, 54, 0.581970
dw, 54, 0.581596
mb, 54, 0.581957
ka, 54, 1.265389
ie, 54, 0.582270
ed, 54, 0.582128
ab, 54, 42.626912
gi, 54, 1.752446
mo, 54, 0.581957
qv, 54, 0.581986
cl, 54, 0.581596
en, 54, 0.582036
is, 54, 1.746317
ku, 54, 0.582248
vb, 54, 0.581757
as, 54, 1.746317
gy, 54, 1.752446
pb, 54, 42.658359
vi, 54, 0.581916
cw, 54, 0.581596
pd, 54, 0.582101
th, 54, 42.677467
ld, 54, 0.581901
xp, 54, 0.581855
xq, 54, 0.581855
je, 54, 0.582420
hd, 54, 0.581868
tp, 54, 42.677467
ji, 54, 0.582420
fh, 55, 1.249993
fk, 55, 1.249993
ry, 55, 43.034519
rz, 55, 43.034519
bn, 55, 0.576299
bo, 55, 0.576138
lz, 55, 0.576120
du, 55, 0.576426
hy, 55, 43.011689
qb, 55, 0.576151
dw, 55, 0.575780
mb, 55, 0.576138
ka, 55, 1.252683
ie, 55, 0.576447
ed, 55, 0.576390
ab, 55, 42.904764
gi, 55, 1.734326
mo, 55, 0.576138
qv, 55, 0.576166
cl, 55, 0.575780
en, 55, 0.576299
is, 55, 1.728263
ku, 55, 0.576426
vb, 55, 0.575940
as, 55, 1.728263
gy, 55, 1.734326
pb, 55, 42.943329
vi, 55, 0.576097
cw, 55, 0.575780
pd, 55, 0.576280
th, 55, 42.961855
ld, 55, 0.576082
xp, 55, 0.576036
xq, 55, 0.576036
je, 55, 0.576761
hd, 55, 0.576132
tp, 55, 42.961855
ji, 55, 0.576761
fh, 56, 1.237493
fk, 56, 1.237493
ry, 56, 43.340683
rz, 56, 43.340683
bn, 56, 0.570536
bo, 56, 0.570376
lz, 56, 0.570358
du, 56, 0.570661
hy, 56, 43.302223
qb, 56, 0.570473
dw, 56, 0.570023
mb, 56, 0.570376
ka, 56, 1.240156
ie, 56, 0.570683
ed, 56, 0.570626
ab, 56, 43.198505
gi, 56, 1.716692
mo, 56, 0.570376
qv, 56, 0.570405
cl, 56, 0.570023
en, 56, 0.570536
is, 56, 1.710692
ku, 56, 0.570661
vb, 56, 0.570180
as, 56, 1.710692
gy, 56, 1.716692
pb, 56, 43.227776
vi, 56, 0.570336
cw, 56, 0.570023
pd, 56, 0.570517
th, 56, 43.253884
ld, 56, 0.570321
xp, 56, 0.570360
xq, 56, 0.570360
je, 56, 0.570993
hd, 56, 0.570371
tp, 56, 43.253884
ji, 56, 0.570993
fh, 57, 1.225118
fk, 57, 1.225118
ry, 57, 43.637782
rz, 57, 43.637782
bn, 57, 0.564830
bo, 57, 0.564673
lz, 57, 0.564655
du, 57, 0.564955
hy, 57, 43.592251
qb, 57, 0.564768
dw, 57, 0.564322
mb, 57, 0.564673
ka, 57, 1.227755
ie, 57, 0.564976
ed, 57, 0.564920
ab, 57, 43.491623
gi, 57, 1.699383
mo, 57, 0.564673
qv, 57, 0.564701
cl, 57, 0.564322
en, 57, 0.564830
is, 57, 1.693445
ku, 57, 0.564955
vb, 57, 0.564479
as, 57, 1.693445
gy, 57, 1.699383
pb, 57, 43.520022
vi, 57, 0.564632
cw, 57, 0.564322
pd, 57, 0.564812
th, 57, 43.545352
ld, 57, 0.564618
xp, 57, 0.564656
xq, 57, 0.564656
je, 57, 0.565284
hd, 57, 0.564667
tp, 57, 43.545352
ji, 57, 0.565284
fh, 58, 1.212867
fk, 58, 1.212867
ry, 58, 43.926086
rz, 58, 43.926086
bn, 58, 0.559182
bo, 58, 0.559026
lz, 58, 0.559008
du, 58, 0.559305
hy, 58, 43.881902
qb, 58, 0.559121
dw, 58, 0.558679
mb, 58, 0.559026
ka, 58, 1.215477
ie, 58, 0.559326
ed, 58, 0.559270
ab, 58, 43.784254
gi, 58, 1.682390
mo, 58, 0.559026
qv, 58, 0.559054
cl, 58, 0.558679
en, 58, 0.559182
is, 58, 1.676510
ku, 58, 0.559305
vb, 58, 0.558834
as, 58, 1.676510
gy, 58, 1.682390
pb, 58, 43.811812
vi, 58, 0.558986
cw, 58, 0.558679
pd, 58, 0.559164
th, 58, 43.836392
ld, 58, 0.558972
xp, 58, 0.559010
xq, 58, 0.559010
je, 58, 0.559631
hd, 58, 0.559021
tp, 58, 43.836392
ji, 58, 0.559631
fh, 59, 1.200738
fk, 59, 1.200738
ry, 59, 44.205854
rz, 59, 44.205854
bn, 59, 0.553590
bo, 59, 0.553436
lz, 59, 0.553418
du, 59, 0.553712
hy, 59, 44.162979
qb, 59, 0.553617
dw, 59, 0.553092
mb, 59, 0.553436
ka, 59, 1.203322
ie, 59, 0.553733
ed, 59, 0.553678
ab, 59, 44.068222
gi, 59, 1.665566
mo, 59, 0.553436
qv, 59, 0.553463
cl, 59, 0.553092
en, 59, 0.553590
is, 59, 1.659745
ku, 59, 0.553712
vb, 59, 0.553245
as, 59, 1.659745
gy, 59, 1.665566
pb, 59, 44.103274
vi, 59, 0.553396
cw, 59, 0.553092
pd, 59, 0.553572
th, 59, 44.118816
ld, 59, 0.553382
xp, 59, 0.553507
xq, 59, 0.553507
je, 59, 0.554034
hd, 59, 0.553430
tp, 59, 44.118816
ji, 59, 0.554034
fh, 60, 1.188731
fk, 60, 1.188731
ry, 60, 44.477340
rz, 60, 44.477340
bn, 60, 0.548054
bo, 60, 0.547901
lz, 60, 0.547884
du, 60, 0.548175
hy, 60, 44.435734
qb, 60, 0.548081
dw, 60, 0.547561
mb, 60, 0.547901
ka, 60, 1.191289
ie, 60, 0.548195
ed, 60, 0.548141
ab, 60, 44.343782
gi, 60, 1.648910
mo, 60, 0.547901
qv, 60, 0.547929
cl, 60, 0.547561
en, 60, 0.548054
is, 60, 1.643148
ku, 60, 0.548175
vb, 60, 0.547713
as, 60, 1.643148
gy, 60, 1.648910
pb, 60, 44.377797
vi, 60, 0.547862
cw, 60, 0.547561
pd, 60, 0.548036
th, 60, 44.392879
ld, 60, 0.547848
xp, 60, 0.547972
xq, 60, 0.547972
je, 60, 0.548494
hd, 60, 0.547896
tp, 60, 44.392879
ji, 60, 0.548494
fh, 61, 1.176844
fk, 61, 1.176844
ry, 61, 44.740788
rz, 61, 44.740788
bn, 61, 0.542574
bo, 61, 0.542422
lz, 61, 0.542405
du, 61, 0.542693
hy, 61, 44.700414
qb, 61, 0.542600
dw, 61, 0.542086
mb, 61, 0.542422
ka, 61, 1.179376
ie, 61, 0.542714
ed, 61, 0.542660
ab, 61, 44.611184
gi, 61, 1.632421
mo, 61, 0.542422
qv, 61, 0.542449
cl, 61, 0.542086
en, 61, 0.542574
is, 61, 1.626716
ku, 61, 0.542693
vb, 61, 0.542236
as, 61, 1.626716
gy, 61, 1.632421
pb, 61, 44.644192
vi, 61, 0.542384
cw, 61, 0.542086
pd, 61, 0.542556
th, 61, 44.658828
ld, 61, 0.542369
xp, 61, 0.542492
xq, 61, 0.542492
je, 61, 0.543009
hd, 61, 0.542417
tp, 61, 44.658828
ji, 61, 0.543009
fh, 62, 1.165005
fk, 62, 1.165005
ry, 62, 44.996437
rz, 62, 44.996437
bn, 62, 0.537148
bo, 62, 0.536998
lz, 62, 0.536981
du, 62, 0.537266
hy, 62, 44.965741
qb, 62, 0.537174
dw, 62, 0.536665
mb, 62, 0.536998
ka, 62, 1.167511
ie, 62, 0.537286
ed, 62, 0.537233
ab, 62, 44.862206
gi, 62, 1.615971
mo, 62, 0.536998
qv, 62, 0.537025
cl, 62, 0.536665
en, 62, 0.537148
is, 62, 1.610325
ku, 62, 0.537266
vb, 62, 0.536813
as, 62, 1.610325
gy, 62, 1.615971
pb, 62, 44.894231
vi, 62, 0.536960
cw, 62, 0.536665
pd, 62, 0.537130
th, 62, 44.908430
ld, 62, 0.536946
xp, 62, 0.537067
xq, 62, 0.537067
je, 62, 0.537579
hd, 62, 0.536993
tp, 62, 44.908430
ji, 62, 0.537579
fh, 63, 1.153355
fk, 63, 1.153355
ry, 63, 45.244518
rz, 63, 45.244518
