Edges, Generation, Pheromone
fk, 32, 3.609203
ry, 32, 27.735100
rz, 32, 27.735100
bn, 32, 1.327228
bo, 32, 0.726534
lz, 32, 0.725889
du, 32, 0.727265
hy, 32, 27.712501
qb, 32, 13.712023
dw, 32, 0.726088
mb, 32, 0.726534
ka, 32, 3.591249
ie, 32, 1.326510
ed, 32, 0.726530
ab, 32, 27.850616
gi, 32, 1.332543
mo, 32, 0.726534
qv, 32, 0.726104
cl, 32, 0.726088
en, 32, 1.327228
is, 32, 0.726683
ku, 32, 0.727265
vb, 32, 0.726252
as, 32, 0.726683
gy, 32, 1.332543
pb, 32, 22.730089
vi, 32, 0.726323
cw, 32, 0.726088
pd, 32, 0.726349
th, 32, 27.254879
ld, 32, 0.726114
xp, 32, 13.717678
xq, 32, 13.717678
je, 32, 0.726421
hd, 32, 0.726274
tp, 32, 27.254879
ji, 32, 0.726421
fh, 33, 3.566403
fk, 33, 3.566403
ry, 33, 28.323526
rz, 33, 28.323526
bn, 33, 1.313761
bo, 33, 0.719323
lz, 33, 0.718684
du, 33, 0.720100
hy, 33, 28.301740
qb, 33, 13.437214
dw, 33, 0.718828
mb, 33, 0.719323
ka, 33, 3.547651
ie, 33, 1.313051
ed, 33, 0.719373
ab, 33, 28.543838
gi, 33, 1.318955
mo, 33, 0.719323
qv, 33, 0.718843
cl, 33, 0.718828
en, 33, 1.313761
is, 33, 0.719471
ku, 33, 0.720100
vb, 33, 0.718990
as, 33, 0.719471
gy, 33, 1.318955
pb, 33, 23.561586
vi, 33, 0.719059
cw, 33, 0.718828
pd, 33, 0.719086
th, 33, 27.880846
ld, 33, 0.718907
xp, 33, 13.442751
xq, 33, 13.442751
je, 33, 0.719266
hd, 33, 0.719065
tp, 33, 27.880846
ji, 33, 0.719266
fh, 34, 3.521101
fk, 34, 3.521101
ry, 34, 28.980492
rz, 34, 28.980492
bn, 34, 1.300561
bo, 34, 0.712130
lz, 34, 0.711497
du, 34, 0.712899
hy, 34, 28.954138
qb, 34, 13.185192
dw, 34, 0.711639
mb, 34, 0.712130
ka, 34, 3.502608
ie, 34, 1.299858
ed, 34, 0.712179
ab, 34, 29.198929
gi, 34, 1.305702
mo, 34, 0.712130
qv, 34, 0.711655
cl, 34, 0.711639
en, 34, 1.300561
is, 34, 0.712276
ku, 34, 0.712899
vb, 34, 0.711800
as, 34, 0.712276
gy, 34, 1.305702
pb, 34, 24.426741
vi, 34, 0.711869
cw, 34, 0.711639
pd, 34, 0.711895
th, 34, 28.573102
ld, 34, 0.711718
xp, 34, 13.190622
xq, 34, 13.190622
je, 34, 0.712073
hd, 34, 0.711874
tp, 34, 28.573102
ji, 34, 0.712073
fh, 35, 3.476920
fk, 35, 3.476920
ry, 35, 29.626801
rz, 35, 29.626801
bn, 35, 1.287556
bo, 35, 0.705009
lz, 35, 0.704382
du, 35, 0.705884
hy, 35, 29.601299
qb, 35, 12.945246
dw, 35, 0.704523
mb, 35, 0.705009
ka, 35, 3.457690
ie, 35, 1.286859
ed, 35, 0.705057
ab, 35, 29.832721
gi, 35, 1.292524
mo, 35, 0.705009
qv, 35, 0.704538
cl, 35, 0.704523
en, 35, 1.287556
is, 35, 0.705210
ku, 35, 0.705884
vb, 35, 0.704739
as, 35, 0.705210
gy, 35, 1.292524
pb, 35, 25.251985
vi, 35, 0.704807
cw, 35, 0.704523
pd, 35, 0.704833
th, 35, 29.259276
ld, 35, 0.704601
xp, 35, 12.950574
xq, 35, 12.950574
je, 35, 0.704952
hd, 35, 0.704813
tp, 35, 29.259276
ji, 35, 0.704952
fh, 36, 3.434316
fk, 36, 3.434316
ry, 36, 30.224532
rz, 36, 30.224532
bn, 36, 1.274452
bo, 36, 0.697959
lz, 36, 0.697397
du, 36, 0.698883
hy, 36, 30.199878
qb, 36, 12.712173
dw, 36, 0.697478
mb, 36, 0.697959
ka, 36, 3.415824
ie, 36, 1.273821
ed, 36, 0.698007
ab, 36, 30.479405
gi, 36, 1.279599
mo, 36, 0.697959
qv, 36, 0.697493
cl, 36, 0.697478
en, 36, 1.274452
is, 36, 0.698275
ku, 36, 0.698883
vb, 36, 0.697692
as, 36, 0.698275
gy, 36, 1.279599
pb, 36, 26.051677
vi, 36, 0.697759
cw, 36, 0.697478
pd, 36, 0.697785
th, 36, 29.858314
ld, 36, 0.697613
xp, 36, 12.717401
xq, 36, 12.717401
je, 36, 0.697961
hd, 36, 0.697765
tp, 36, 29.858314
ji, 36, 0.697961
fh, 37, 3.390351
fk, 37, 3.390351
ry, 37, 30.683946
rz, 37, 30.683946
bn, 37, 1.261654
bo, 37, 0.690979
lz, 37, 0.690423
du, 37, 0.691894
hy, 37, 30.665836
qb, 37, 12.465076
dw, 37, 0.690503
mb, 37, 0.690979
ka, 37, 3.372117
ie, 37, 1.261082
ed, 37, 0.691027
ab, 37, 31.082978
gi, 37, 1.266747
mo, 37, 0.690979
qv, 37, 0.690578
cl, 37, 0.690503
en, 37, 1.261654
is, 37, 0.691352
ku, 37, 0.691894
vb, 37, 0.690715
as, 37, 0.691352
gy, 37, 1.266747
pb, 37, 26.724853
vi, 37, 0.690841
cw, 37, 0.690503
pd, 37, 0.690807
th, 37, 30.348077
ld, 37, 0.690637
xp, 37, 12.472494
xq, 37, 12.472494
je, 37, 0.691041
hd, 37, 0.690787
tp, 37, 30.348077
ji, 37, 0.691041
fh, 38, 3.350774
fk, 38, 3.350774
ry, 38, 31.229275
rz, 38, 31.229275
bn, 38, 1.249037
bo, 38, 0.684069
lz, 38, 0.683519
du, 38, 0.684975
hy, 38, 31.217511
qb, 38, 12.247723
dw, 38, 0.683598
mb, 38, 0.684069
ka, 38, 3.332766
ie, 38, 1.248471
ed, 38, 0.684116
ab, 38, 31.713789
gi, 38, 1.254027
mo, 38, 0.684069
qv, 38, 0.683672
cl, 38, 0.683598
en, 38, 1.249037
is, 38, 0.684499
ku, 38, 0.684975
vb, 38, 0.683808
as, 38, 0.684499
gy, 38, 1.254027
pb, 38, 27.483927
vi, 38, 0.683933
cw, 38, 0.683598
pd, 38, 0.683899
th, 38, 30.921799
ld, 38, 0.683731
xp, 38, 12.255007
xq, 38, 12.255007
je, 38, 0.684131
hd, 38, 0.683879
tp, 38, 30.921799
ji, 38, 0.684131
fh, 39, 3.309367
fk, 39, 3.309367
ry, 39, 31.802906
rz, 39, 31.802906
bn, 39, 1.236448
bo, 39, 0.677229
lz, 39, 0.676684
du, 39, 0.678188
hy, 39, 31.785675
qb, 39, 12.051988
dw, 39, 0.676825
mb, 39, 0.677229
ka, 39, 3.291139
ie, 39, 1.235938
ed, 39, 0.677338
ab, 39, 32.271761
gi, 39, 1.241436
mo, 39, 0.677229
qv, 39, 0.676835
cl, 39, 0.676825
en, 39, 1.236448
is, 39, 0.677779
ku, 39, 0.678188
vb, 39, 0.676969
as, 39, 0.677779
gy, 39, 1.241436
pb, 39, 28.214512
vi, 39, 0.677094
cw, 39, 0.676825
pd, 39, 0.677060
th, 39, 31.493787
ld, 39, 0.676956
xp, 39, 12.059152
xq, 39, 12.059152
je, 39, 0.677290
hd, 39, 0.677040
tp, 39, 31.493787
ji, 39, 0.677290
fh, 40, 3.264414
fk, 40, 3.264414
ry, 40, 32.310340
rz, 40, 32.310340
bn, 40, 1.224084
bo, 40, 0.670520
lz, 40, 0.669917
du, 40, 0.671470
hy, 40, 32.293692
qb, 40, 11.833427
dw, 40, 0.670056
mb, 40, 0.670520
ka, 40, 3.246011
ie, 40, 1.223578
ed, 40, 0.670564
ab, 40, 32.769360
gi, 40, 1.229022
mo, 40, 0.670520
qv, 40, 0.670067
cl, 40, 0.670056
en, 40, 1.224084
is, 40, 0.671002
ku, 40, 0.671470
vb, 40, 0.670200
as, 40, 0.671002
gy, 40, 1.229022
pb, 40, 28.801431
vi, 40, 0.670323
cw, 40, 0.670056
pd, 40, 0.670353
th, 40, 32.011689
ld, 40, 0.670187
xp, 40, 11.840456
xq, 40, 11.840456
je, 40, 0.670517
hd, 40, 0.670270
tp, 40, 32.011689
ji, 40, 0.670517
fh, 41, 3.228186
fk, 41, 3.228186
ry, 41, 32.849032
rz, 41, 32.849032
bn, 41, 1.211843
bo, 41, 0.663815
lz, 41, 0.663218
du, 41, 0.664820
hy, 41, 32.838980
qb, 41, 11.642402
dw, 41, 0.663356
mb, 41, 0.663815
ka, 41, 3.209551
ie, 41, 1.211342
ed, 41, 0.663859
ab, 41, 33.342450
gi, 41, 1.216686
mo, 41, 0.663815
qv, 41, 0.663366
cl, 41, 0.663356
en, 41, 1.211843
is, 41, 0.664357
ku, 41, 0.664820
vb, 41, 0.663498
as, 41, 0.664357
gy, 41, 1.216686
pb, 41, 29.528969
vi, 41, 0.663619
cw, 41, 0.663356
pd, 41, 0.663650
th, 41, 32.572041
ld, 41, 0.663485
xp, 41, 11.649314
xq, 41, 11.649314
je, 41, 0.663812
hd, 41, 0.663632
tp, 41, 32.572041
ji, 41, 0.663812
fh, 42, 3.187097
fk, 42, 3.187097
ry, 42, 33.407325
rz, 42, 33.407325
bn, 42, 1.199682
bo, 42, 0.657177
lz, 42, 0.656585
du, 42, 0.658238
hy, 42, 33.403756
qb, 42, 11.467136
dw, 42, 0.656722
mb, 42, 0.657177
ka, 42, 3.168287
ie, 42, 1.199187
ed, 42, 0.657220
ab, 42, 33.854047
gi, 42, 1.204477
mo, 42, 0.657177
qv, 42, 0.656733
cl, 42, 0.656722
en, 42, 1.199682
is, 42, 0.657713
ku, 42, 0.658238
vb, 42, 0.656863
as, 42, 0.657713
gy, 42, 1.204477
pb, 42, 30.201763
vi, 42, 0.656983
cw, 42, 0.656722
pd, 42, 0.657080
th, 42, 33.145083
ld, 42, 0.656850
xp, 42, 11.473940
xq, 42, 11.473940
je, 42, 0.657173
hd, 42, 0.656996
tp, 42, 33.145083
ji, 42, 0.657173
fh, 43, 3.150899
fk, 43, 3.150899
ry, 43, 33.841641
rz, 43, 33.841641
bn, 43, 1.187686
bo, 43, 0.650605
lz, 43, 0.650088
du, 43, 0.651656
hy, 43, 33.838195
qb, 43, 11.290469
dw, 43, 0.650223
mb, 43, 0.650605
ka, 43, 3.132315
ie, 43, 1.187195
ed, 43, 0.650648
ab, 43, 34.368295
gi, 43, 1.192432
mo, 43, 0.650605
qv, 43, 0.650165
cl, 43, 0.650223
en, 43, 1.187686
is, 43, 0.651136
ku, 43, 0.651656
vb, 43, 0.650294
as, 43, 0.651136
gy, 43, 1.192432
pb, 43, 30.786002
vi, 43, 0.650413
cw, 43, 0.650223
pd, 43, 0.650509
th, 43, 33.607062
ld, 43, 0.650281
xp, 43, 11.297165
xq, 43, 11.297165
je, 43, 0.650602
hd, 43, 0.650494
tp, 43, 33.607062
ji, 43, 0.650602
fh, 44, 3.116411
fk, 44, 3.116411
ry, 44, 34.356280
rz, 44, 34.356280
bn, 44, 1.175772
bo, 44, 0.644099
lz, 44, 0.643587
du, 44, 0.645139
hy, 44, 34.346583
qb, 44, 11.126749
dw, 44, 0.643721
mb, 44, 0.644099
ka, 44, 3.098038
ie, 44, 1.175286
ed, 44, 0.644142
ab, 44, 34.885719
gi, 44, 1.180469
mo, 44, 0.644099
qv, 44, 0.643664
cl, 44, 0.643721
en, 44, 1.175772
is, 44, 0.644625
ku, 44, 0.645139
vb, 44, 0.643791
as, 44, 0.644625
gy, 44, 1.180469
pb, 44, 31.472136
vi, 44, 0.643909
cw, 44, 0.643721
pd, 44, 0.644004
th, 44, 34.167022
ld, 44, 0.643779
xp, 44, 11.133345
xq, 44, 11.133345
je, 44, 0.644096
hd, 44, 0.643989
tp, 44, 34.167022
ji, 44, 0.644096
fh, 45, 3.082315
fk, 45, 3.082315
ry, 45, 34.815940
rz, 45, 34.815940
bn, 45, 1.163979
bo, 45, 0.637658
lz, 45, 0.637151
du, 45, 0.638758
hy, 45, 34.800109
qb, 45, 10.961484
dw, 45, 0.637354
mb, 45, 0.637658
ka, 45, 3.063737
ie, 45, 1.163533
ed, 45, 0.637771
ab, 45, 35.400260
gi, 45, 1.168629
mo, 45, 0.637658
qv, 45, 0.637227
cl, 45, 0.637354
en, 45, 1.163979
is, 45, 0.638249
ku, 45, 0.638758
vb, 45, 0.637353
as, 45, 0.638249
gy, 45, 1.168629
pb, 45, 32.067423
vi, 45, 0.637470
cw, 45, 0.637354
pd, 45, 0.637564
th, 45, 34.645709
ld, 45, 0.637411
xp, 45, 10.967979
xq, 45, 10.967979
je, 45, 0.637655
hd, 45, 0.637549
tp, 45, 34.645709
ji, 45, 0.637655
fh, 46, 3.045727
fk, 46, 3.045727
ry, 46, 35.345732
rz, 46, 35.345732
bn, 46, 1.152307
bo, 46, 0.631281
lz, 46, 0.630851
du, 46, 0.632657
hy, 46, 35.330379
qb, 46, 10.785030
dw, 46, 0.631124
mb, 46, 0.631281
ka, 46, 3.025756
ie, 46, 1.151866
ed, 46, 0.631393
ab, 46, 35.805815
gi, 46, 1.156876
mo, 46, 0.631281
qv, 46, 0.630855
cl, 46, 0.631124
en, 46, 1.152307
is, 46, 0.631938
ku, 46, 0.632657
vb, 46, 0.630980
as, 46, 0.631938
gy, 46, 1.156876
pb, 46, 32.625995
vi, 46, 0.631096
cw, 46, 0.631124
pd, 46, 0.631260
th, 46, 35.154543
ld, 46, 0.631253
xp, 46, 10.791416
xq, 46, 10.791416
je, 46, 0.631278
hd, 46, 0.631317
tp, 46, 35.154543
ji, 46, 0.631278
fh, 47, 3.005168
fk, 47, 3.005168
ry, 47, 35.812926
rz, 47, 35.812926
bn, 47, 1.140754
bo, 47, 0.624969
lz, 47, 0.624543
du, 47, 0.626403
hy, 47, 35.798057
qb, 47, 10.601906
dw, 47, 0.624813
mb, 47, 0.624969
ka, 47, 2.985096
ie, 47, 1.140287
ed, 47, 0.625079
ab, 47, 36.170961
gi, 47, 1.145307
mo, 47, 0.624969
qv, 47, 0.624546
cl, 47, 0.624813
en, 47, 1.140754
is, 47, 0.625837
ku, 47, 0.626403
vb, 47, 0.624670
as, 47, 0.625837
gy, 47, 1.145307
pb, 47, 33.148365
vi, 47, 0.624785
cw, 47, 0.624813
pd, 47, 0.625020
th, 47, 35.581488
ld, 47, 0.624940
xp, 47, 10.608179
xq, 47, 10.608179
je, 47, 0.625038
hd, 47, 0.625004
tp, 47, 35.581488
ji, 47, 0.625038
fh, 48, 2.969961
fk, 48, 2.969961
ry, 48, 36.299118
rz, 48, 36.299118
bn, 48, 1.129318
bo, 48, 0.618793
lz, 48, 0.618372
du, 48, 0.620287
hy, 48, 36.291451
qb, 48, 10.463618
dw, 48, 0.618565
mb, 48, 0.618793
ka, 48, 2.949358
ie, 48, 1.128856
ed, 48, 0.618828
ab, 48, 36.578075
gi, 48, 1.133825
mo, 48, 0.618793
qv, 48, 0.618301
cl, 48, 0.618565
en, 48, 1.129318
is, 48, 0.619727
ku, 48, 0.620287
vb, 48, 0.618423
as, 48, 0.619727
gy, 48, 1.133825
pb, 48, 33.691102
vi, 48, 0.618537
cw, 48, 0.618565
pd, 48, 0.618770
th, 48, 36.041245
ld, 48, 0.618765
xp, 48, 10.469808
xq, 48, 10.469808
je, 48, 0.618788
hd, 48, 0.618828
tp, 48, 36.041245
ji, 48, 0.618788
fh, 49, 2.934419
fk, 49, 2.934419
ry, 49, 36.770444
rz, 49, 36.770444
bn, 49, 1.118025
bo, 49, 0.612605
lz, 49, 0.612263
du, 49, 0.614234
hy, 49, 36.769856
qb, 49, 10.317845
dw, 49, 0.612379
mb, 49, 0.612605
ka, 49, 2.913313
ie, 49, 1.117542
ed, 49, 0.612640
ab, 49, 36.958187
gi, 49, 1.122408
mo, 49, 0.612605
qv, 49, 0.612193
cl, 49, 0.612379
en, 49, 1.118025
is, 49, 0.613680
ku, 49, 0.614234
vb, 49, 0.612239
as, 49, 0.613680
gy, 49, 1.122408
pb, 49, 34.229494
vi, 49, 0.612427
cw, 49, 0.612379
pd, 49, 0.612583
th, 49, 36.540846
ld, 49, 0.612653
xp, 49, 10.322079
xq, 49, 10.322079
je, 49, 0.612676
hd, 49, 0.612715
tp, 49, 36.540846
ji, 49, 0.612676
fh, 50, 2.900102
fk, 50, 2.900102
ry, 50, 37.192697
rz, 50, 37.192697
bn, 50, 1.106845
bo, 50, 0.606479
lz, 50, 0.606141
du, 50, 0.608092
hy, 50, 37.192127
qb, 50, 10.174163
dw, 50, 0.606255
mb, 50, 0.606479
ka, 50, 2.879261
ie, 50, 1.106367
ed, 50, 0.606513
ab, 50, 37.332749
gi, 50, 1.111135
mo, 50, 0.606479
qv, 50, 0.606071
cl, 50, 0.606255
en, 50, 1.106845
is, 50, 0.607773
ku, 50, 0.608092
vb, 50, 0.606193
as, 50, 0.607773
gy, 50, 1.111135
pb, 50, 34.725462
vi, 50, 0.606379
cw, 50, 0.606255
pd, 50, 0.606457
th, 50, 36.935935
ld, 50, 0.606526
xp, 50, 10.178336
xq, 50, 10.178336
je, 50, 0.606549
hd, 50, 0.606588
tp, 50, 36.935935
ji, 50, 0.606549
fh, 51, 2.867717
fk, 51, 2.867717
ry, 51, 37.615654
rz, 51, 37.615654
bn, 51, 1.095755
bo, 51, 0.600414
lz, 51, 0.600235
du, 51, 0.602089
hy, 51, 37.615102
qb, 51, 10.036161
dw, 51, 0.600193
mb, 51, 0.600414
ka, 51, 2.846751
ie, 51, 1.095282
ed, 51, 0.600448
ab, 51, 37.751343
gi, 51, 1.100024
mo, 51, 0.600414
qv, 51, 0.600011
cl, 51, 0.600193
en, 51, 1.095755
is, 51, 0.601695
ku, 51, 0.602089
vb, 51, 0.600209
as, 51, 0.601695
gy, 51, 1.100024
pb, 51, 35.251444
vi, 51, 0.600394
cw, 51, 0.600193
pd, 51, 0.600470
th, 51, 37.373857
ld, 51, 0.600617
xp, 51, 10.040276
xq, 51, 10.040276
je, 51, 0.600483
hd, 51, 0.600522
tp, 51, 37.373857
ji, 51, 0.600483
fh, 52, 2.837931
fk, 52, 2.837931
ry, 52, 38.039628
rz, 52, 38.039628
bn, 52, 1.084798
bo, 52, 0.594489
lz, 52, 0.594233
du, 52, 0.596068
hy, 52, 38.039093
qb, 52, 9.916138
dw, 52, 0.594191
mb, 52, 0.594489
ka, 52, 2.817187
ie, 52, 1.084329
ed, 52, 0.594444
ab, 52, 38.192523
gi, 52, 1.089024
mo, 52, 0.594489
qv, 52, 0.594011
cl, 52, 0.594191
en, 52, 1.084798
is, 52, 0.595678
ku, 52, 0.596068
vb, 52, 0.594207
as, 52, 0.595678
gy, 52, 1.089024
pb, 52, 35.761445
vi, 52, 0.594390
cw, 52, 0.594191
pd, 52, 0.594465
th, 52, 37.812323
ld, 52, 0.594611
xp, 52, 9.920203
xq, 52, 9.920203
je, 52, 0.594478
hd, 52, 0.594517
tp, 52, 37.812323
ji, 52, 0.594478
fh, 53, 2.808824
fk, 53, 2.808824
ry, 53, 38.472105
rz, 53, 38.472105
bn, 53, 1.073950
bo, 53, 0.588545
lz, 53, 0.588371
du, 53, 0.590107
hy, 53, 38.471586
qb, 53, 9.783495
dw, 53, 0.588329
mb, 53, 0.588545
ka, 53, 2.788295
ie, 53, 1.073486
ed, 53, 0.588499
ab, 53, 38.642035
gi, 53, 1.078133
mo, 53, 0.588545
qv, 53, 0.588071
cl, 53, 0.588329
en, 53, 1.073950
is, 53, 0.589721
ku, 53, 0.590107
vb, 53, 0.588265
as, 53, 0.589721
gy, 53, 1.078133
pb, 53, 36.330193
vi, 53, 0.588446
cw, 53, 0.588329
pd, 53, 0.588601
th, 53, 38.265946
ld, 53, 0.588665
xp, 53, 9.787503
xq, 53, 9.787503
je, 53, 0.588534
hd, 53, 0.588572
tp, 53, 38.265946
ji, 53, 0.588534
fh, 54, 2.778946
fk, 54, 2.778946
ry, 54, 38.840680
rz, 54, 38.840680
bn, 54, 1.063195
bo, 54, 0.582741
lz, 54, 0.582487
du, 54, 0.584206
hy, 54, 38.832919
qb, 54, 9.661343
dw, 54, 0.582446
mb, 54, 0.582741
ka, 54, 2.758643
ie, 54, 1.062722
ed, 54, 0.582614
ab, 54, 39.056327
gi, 54, 1.067306
mo, 54, 0.582741
qv, 54, 0.582190
cl, 54, 0.582446
en, 54, 1.063195
is, 54, 0.583824
ku, 54, 0.584206
vb, 54, 0.582383
as, 54, 0.583824
gy, 54, 1.067306
pb, 54, 36.780023
vi, 54, 0.582561
cw, 54, 0.582446
pd, 54, 0.582715
th, 54, 38.641024
ld, 54, 0.582778
xp, 54, 9.665301
xq, 54, 9.665301
je, 54, 0.582730
hd, 54, 0.582686
tp, 54, 38.641024
ji, 54, 0.582730
fh, 55, 2.749396
fk, 55, 2.749396
ry, 55, 39.153673
rz, 55, 39.153673
bn, 55, 1.052563
bo, 55, 0.576913
lz, 55, 0.576662
du, 55, 0.578364
hy, 55, 39.146167
qb, 55, 9.532205
dw, 55, 0.576622
mb, 55, 0.576913
ka, 55, 2.729316
ie, 55, 1.052095
ed, 55, 0.576788
ab, 55, 39.458112
gi, 55, 1.056632
mo, 55, 0.576913
qv, 55, 0.576368
cl, 55, 0.576622
en, 55, 1.052563
is, 55, 0.577986
ku, 55, 0.578364
vb, 55, 0.576559
as, 55, 0.577986
gy, 55, 1.056632
pb, 55, 37.188114
vi, 55, 0.576736
cw, 55, 0.576622
pd, 55, 0.576888
th, 55, 38.967831
ld, 55, 0.576950
xp, 55, 9.536108
xq, 55, 9.536108
je, 55, 0.576903
hd, 55, 0.576859
tp, 55, 38.967831
ji, 55, 0.576903
fh, 56, 2.717750
fk, 56, 2.717750
ry, 56, 39.493359
rz, 56, 39.493359
bn, 56, 1.042027
bo, 56, 0.571228
lz, 56, 0.570980
du, 56, 0.572664
hy, 56, 39.486090
qb, 56, 9.403159
dw, 56, 0.570939
mb, 56, 0.571228
ka, 56, 2.697577
ie, 56, 1.041563
ed, 56, 0.571020
ab, 56, 39.765797
gi, 56, 1.046066
mo, 56, 0.571228
qv, 56, 0.570688
cl, 56, 0.570939
en, 56, 1.042027
is, 56, 0.572290
ku, 56, 0.572664
vb, 56, 0.570877
as, 56, 0.572290
gy, 56, 1.046066
pb, 56, 37.541156
vi, 56, 0.570968
cw, 56, 0.570939
pd, 56, 0.571119
th, 56, 39.269322
ld, 56, 0.571181
xp, 56, 9.405324
xq, 56, 9.405324
je, 56, 0.571134
hd, 56, 0.571091
tp, 56, 39.269322
ji, 56, 0.571134
fh, 57, 2.685817
fk, 57, 2.685817
ry, 57, 39.844635
rz, 57, 39.844635
bn, 57, 1.031607
bo, 57, 0.565516
lz, 57, 0.565270
du, 57, 0.567022
hy, 57, 39.837593
qb, 57, 9.270944
dw, 57, 0.565315
mb, 57, 0.565516
ka, 57, 2.665566
ie, 57, 1.031140
ed, 57, 0.565310
ab, 57, 40.048534
gi, 57, 1.035587
mo, 57, 0.565516
qv, 57, 0.565066
cl, 57, 0.565315
en, 57, 1.031607
is, 57, 0.566651
ku, 57, 0.567022
vb, 57, 0.565168
as, 57, 0.566651
gy, 57, 1.035587
pb, 57, 37.946176
vi, 57, 0.565344
cw, 57, 0.565315
pd, 57, 0.565408
th, 57, 39.620163
ld, 57, 0.565554
xp, 57, 9.271421
xq, 57, 9.271421
je, 57, 0.565507
hd, 57, 0.565465
tp, 57, 39.620163
ji, 57, 0.565507
fh, 58, 2.656290
fk, 58, 2.656290
ry, 58, 40.215089
rz, 58, 40.215089
bn, 58, 1.021291
bo, 58, 0.559860
lz, 58, 0.559617
du, 58, 0.561609
hy, 58, 40.208261
qb, 58, 9.156970
dw, 58, 0.559748
mb, 58, 0.559860
ka, 58, 2.635945
ie, 58, 1.020828
ed, 58, 0.559657
ab, 58, 40.435520
gi, 58, 1.025231
mo, 58, 0.559860
qv, 58, 0.559416
cl, 58, 0.559748
en, 58, 1.021291
is, 58, 0.560985
ku, 58, 0.561609
vb, 58, 0.559517
as, 58, 0.560985
gy, 58, 1.025231
pb, 58, 38.374308
vi, 58, 0.559690
cw, 58, 0.559748
pd, 58, 0.559754
th, 58, 40.034906
ld, 58, 0.559984
xp, 58, 9.157442
xq, 58, 9.157442
je, 58, 0.559852
hd, 58, 0.559896
tp, 58, 40.034906
ji, 58, 0.559852
fh, 59, 2.628744
fk, 59, 2.628744
ry, 59, 40.528683
rz, 59, 40.528683
bn, 59, 1.011078
bo, 59, 0.554262
lz, 59, 0.554021
du, 59, 0.555993
hy, 59, 40.522070
qb, 59, 9.039598
dw, 59, 0.554150
mb, 59, 0.554262
ka, 59, 2.608614
ie, 59, 1.010620
ed, 59, 0.554061
ab, 59, 40.795671
gi, 59, 1.014979
mo, 59, 0.554262
qv, 59, 0.553821
cl, 59, 0.554150
en, 59, 1.011078
is, 59, 0.555375
ku, 59, 0.555993
vb, 59, 0.553921
as, 59, 0.555375
gy, 59, 1.014979
pb, 59, 38.753208
vi, 59, 0.554093
cw, 59, 0.554150
pd, 59, 0.554156
th, 59, 40.361745
ld, 59, 0.554384
xp, 59, 9.040063
xq, 59, 9.040063
je, 59, 0.554254
hd, 59, 0.554297
tp, 59, 40.361745
ji, 59, 0.554254
fh, 60, 2.599556
fk, 60, 2.599556
ry, 60, 40.870689
rz, 60, 40.870689
bn, 60, 1.000967
bo, 60, 0.548719
lz, 60, 0.548569
du, 60, 0.550609
hy, 60, 40.856616
qb, 60, 8.920598
dw, 60, 0.548609
mb, 60, 0.548719
ka, 60, 2.579664
ie, 60, 1.000512
ed, 60, 0.548608
ab, 60, 41.144950
gi, 60, 1.004826
mo, 60, 0.548719
qv, 60, 0.548372
cl, 60, 0.548609
en, 60, 1.000967
is, 60, 0.549821
ku, 60, 0.550609
vb, 60, 0.548471
as, 60, 0.549821
gy, 60, 1.004826
pb, 60, 39.156822
vi, 60, 0.548552
cw, 60, 0.548609
pd, 60, 0.548615
th, 60, 40.708856
ld, 60, 0.548929
xp, 60, 8.922643
xq, 60, 8.922643
je, 60, 0.548711
hd, 60, 0.548754
tp, 60, 40.708856
ji, 60, 0.548711
fh, 61, 2.570396
fk, 61, 2.570396
ry, 61, 41.209970
rz, 61, 41.209970
bn, 61, 0.990958
bo, 61, 0.543232
lz, 61, 0.543083
du, 61, 0.545191
hy, 61, 41.196325
qb, 61, 8.812593
dw, 61, 0.543123
mb, 61, 0.543232
ka, 61, 2.550430
ie, 61, 0.990506
ed, 61, 0.543122
ab, 61, 41.460331
gi, 61, 0.994778
mo, 61, 0.543232
qv, 61, 0.542888
cl, 61, 0.543123
en, 61, 0.990958
is, 61, 0.544412
ku, 61, 0.545191
vb, 61, 0.542986
as, 61, 0.544412
gy, 61, 0.994778
pb, 61, 39.570380
vi, 61, 0.543067
cw, 61, 0.543123
pd, 61, 0.543218
th, 61, 41.068459
ld, 61, 0.543439
xp, 61, 8.814613
xq, 61, 8.814613
je, 61, 0.543224
hd, 61, 0.543267
tp, 61, 41.068459
ji, 61, 0.543224
fh, 62, 2.542517
fk, 62, 2.542517
ry, 62, 41.492181
rz, 62, 41.492181
bn, 62, 0.981048
bo, 62, 0.537800
lz, 62, 0.537652
du, 62, 0.539739
hy, 62, 41.478966
qb, 62, 8.699754
dw, 62, 0.537691
mb, 62, 0.537800
ka, 62, 2.522778
ie, 62, 0.980601
ed, 62, 0.537691
ab, 62, 41.758164
gi, 62, 0.984830
mo, 62, 0.537800
qv, 62, 0.537459
cl, 62, 0.537691
en, 62, 0.981048
is, 62, 0.538968
ku, 62, 0.539739
vb, 62, 0.537556
as, 62, 0.538968
gy, 62, 0.984830
pb, 62, 39.911783
vi, 62, 0.537636
cw, 62, 0.537691
pd, 62, 0.537786
th, 62, 41.347373
ld, 62, 0.538005
xp, 62, 8.701747
xq, 62, 8.701747
je, 62, 0.537792
hd, 62, 0.537834
tp, 62, 41.347373
ji, 62, 0.537792
fh, 63, 2.514650
fk, 63, 2.514650
ry, 63, 41.828290
rz, 63, 41.828290
