Edges, Generation, Pheromone
fk, 32, 5.277666
ry, 32, 31.611681
rz, 32, 31.611681
bn, 32, 0.728872
bo, 32, 0.729454
lz, 32, 0.729818
du, 32, 0.730316
hy, 32, 31.621647
qb, 32, 0.729974
dw, 32, 0.729542
mb, 32, 0.729454
ka, 32, 5.267096
ie, 32, 0.729470
ed, 32, 0.729723
ab, 32, 31.000327
gi, 32, 1.873216
mo, 32, 0.729454
qv, 32, 0.728675
cl, 32, 0.729542
en, 32, 0.728872
is, 32, 1.877143
ku, 32, 0.730316
vb, 32, 0.728617
as, 32, 1.877143
gy, 32, 1.873216
pb, 32, 30.949708
vi, 32, 0.728425
cw, 32, 0.729542
pd, 32, 0.730252
th, 32, 30.983156
ld, 32, 0.729343
xp, 32, 0.730370
xq, 32, 0.730370
je, 32, 0.729012
hd, 32, 0.730079
tp, 32, 30.983156
ji, 32, 0.729012
fh, 33, 5.209669
fk, 33, 5.209669
ry, 33, 32.238201
rz, 33, 32.238201
bn, 33, 0.721798
bo, 33, 0.722320
lz, 33, 0.722787
du, 33, 0.723280
hy, 33, 32.218180
qb, 33, 0.722941
dw, 33, 0.722728
mb, 33, 0.722320
ka, 33, 5.195036
ie, 33, 0.722336
ed, 33, 0.722800
ab, 33, 31.622033
gi, 33, 1.852239
mo, 33, 0.722320
qv, 33, 0.721656
cl, 33, 0.722728
en, 33, 0.721798
is, 33, 1.855597
ku, 33, 0.723280
vb, 33, 0.721707
as, 33, 1.855597
gy, 33, 1.852239
pb, 33, 31.596211
vi, 33, 0.721464
cw, 33, 0.722728
pd, 33, 0.723270
th, 33, 31.617019
ld, 33, 0.722478
xp, 33, 0.723494
xq, 33, 0.723494
je, 33, 0.721936
hd, 33, 0.723365
tp, 33, 31.617019
ji, 33, 0.721936
fh, 34, 5.143425
fk, 34, 5.143425
ry, 34, 32.827634
rz, 34, 32.827634
bn, 34, 0.714745
bo, 34, 0.715371
lz, 34, 0.715779
du, 34, 0.716211
hy, 34, 32.802178
qb, 34, 0.715931
dw, 34, 0.715666
mb, 34, 0.715371
ka, 34, 5.129815
ie, 34, 0.715277
ed, 34, 0.715681
ab, 34, 32.236363
gi, 34, 1.832199
mo, 34, 0.715371
qv, 34, 0.714550
cl, 34, 0.715666
en, 34, 0.714745
is, 34, 1.835856
ku, 34, 0.716211
vb, 34, 0.714655
as, 34, 1.835856
gy, 34, 1.832199
pb, 34, 32.223198
vi, 34, 0.714525
cw, 34, 0.715666
pd, 34, 0.716366
th, 34, 32.255259
ld, 34, 0.715528
xp, 34, 0.716478
xq, 34, 0.716478
je, 34, 0.714937
hd, 34, 0.716406
tp, 34, 32.255259
ji, 34, 0.714937
fh, 35, 5.077249
fk, 35, 5.077249
ry, 35, 33.368095
rz, 35, 33.368095
bn, 35, 0.707823
bo, 35, 0.708612
lz, 35, 0.708790
du, 35, 0.709330
hy, 35, 33.337288
qb, 35, 0.709222
dw, 35, 0.708622
mb, 35, 0.708612
ka, 35, 5.063009
ie, 35, 0.708406
ed, 35, 0.708806
ab, 35, 32.813743
gi, 35, 1.812066
mo, 35, 0.708612
qv, 35, 0.707800
cl, 35, 0.708622
en, 35, 0.707823
is, 35, 1.815018
ku, 35, 0.709330
vb, 35, 0.707960
as, 35, 1.815018
gy, 35, 1.812066
pb, 35, 32.776796
vi, 35, 0.707888
cw, 35, 0.708622
pd, 35, 0.709483
th, 35, 32.795731
ld, 35, 0.708541
xp, 35, 0.709593
xq, 35, 0.709593
je, 35, 0.707901
hd, 35, 0.709690
tp, 35, 32.795731
ji, 35, 0.707901
fh, 36, 5.014384
fk, 36, 5.014384
ry, 36, 33.947873
rz, 36, 33.947873
bn, 36, 0.700919
bo, 36, 0.701699
lz, 36, 0.701817
du, 36, 0.702467
hy, 36, 33.911717
qb, 36, 0.702360
dw, 36, 0.701766
mb, 36, 0.701699
ka, 36, 4.997121
ie, 36, 0.701437
ed, 36, 0.701833
ab, 36, 33.403976
gi, 36, 1.792821
mo, 36, 0.701699
qv, 36, 0.700838
cl, 36, 0.701766
en, 36, 0.700919
is, 36, 1.795578
ku, 36, 0.702467
vb, 36, 0.700996
as, 36, 1.795578
gy, 36, 1.792821
pb, 36, 33.361980
vi, 36, 0.700924
cw, 36, 0.701766
pd, 36, 0.702791
th, 36, 33.386508
ld, 36, 0.701687
xp, 36, 0.702727
xq, 36, 0.702727
je, 36, 0.700879
hd, 36, 0.702996
tp, 36, 33.386508
ji, 36, 0.700879
fh, 37, 4.953127
fk, 37, 4.953127
ry, 37, 34.465544
rz, 37, 34.465544
bn, 37, 0.694028
bo, 37, 0.694977
lz, 37, 0.695212
du, 37, 0.695737
hy, 37, 34.443278
qb, 37, 0.695631
dw, 37, 0.694985
mb, 37, 0.694977
ka, 37, 4.935295
ie, 37, 0.694600
ed, 37, 0.695228
ab, 37, 33.988965
gi, 37, 1.773638
mo, 37, 0.694977
qv, 37, 0.694066
cl, 37, 0.694985
en, 37, 0.694028
is, 37, 1.776992
ku, 37, 0.695737
vb, 37, 0.694164
as, 37, 1.776992
gy, 37, 1.773638
pb, 37, 33.935663
vi, 37, 0.694093
cw, 37, 0.694985
pd, 37, 0.695881
th, 37, 33.953168
ld, 37, 0.694965
xp, 37, 0.695994
xq, 37, 0.695994
je, 37, 0.694226
hd, 37, 0.696142
tp, 37, 33.953168
ji, 37, 0.694226
fh, 38, 4.891871
fk, 38, 4.891871
ry, 38, 34.999422
rz, 38, 34.999422
bn, 38, 0.687330
bo, 38, 0.688390
lz, 38, 0.688622
du, 38, 0.689020
hy, 38, 34.997296
qb, 38, 0.688795
dw, 38, 0.688276
mb, 38, 0.688390
ka, 38, 4.874271
ie, 38, 0.688319
ed, 38, 0.688818
ab, 38, 34.569328
gi, 38, 1.753607
mo, 38, 0.688390
qv, 38, 0.687428
cl, 38, 0.688276
en, 38, 0.687330
is, 38, 1.756151
ku, 38, 0.689020
vb, 38, 0.687404
as, 38, 1.756151
gy, 38, 1.753607
pb, 38, 34.523989
vi, 38, 0.687515
cw, 38, 0.688276
pd, 38, 0.689463
th, 38, 34.540982
ld, 38, 0.688257
xp, 38, 0.689335
xq, 38, 0.689335
je, 38, 0.687888
hd, 38, 0.689782
tp, 38, 34.540982
ji, 38, 0.687888
fh, 39, 4.832178
fk, 39, 4.832178
ry, 39, 35.497305
rz, 39, 35.497305
bn, 39, 0.680642
bo, 39, 0.681629
lz, 39, 0.682167
du, 39, 0.682438
hy, 39, 35.482068
qb, 39, 0.682153
dw, 39, 0.681764
mb, 39, 0.681629
ka, 39, 4.815568
ie, 39, 0.681559
ed, 39, 0.682238
ab, 39, 35.106565
gi, 39, 1.735176
mo, 39, 0.681629
qv, 39, 0.680802
cl, 39, 0.681764
en, 39, 0.680642
is, 39, 1.737692
ku, 39, 0.682438
vb, 39, 0.680777
as, 39, 1.737692
gy, 39, 1.735176
pb, 39, 35.056091
vi, 39, 0.680887
cw, 39, 0.681764
pd, 39, 0.682937
th, 39, 35.033562
ld, 39, 0.681806
xp, 39, 0.682934
xq, 39, 0.682934
je, 39, 0.681133
hd, 39, 0.683191
tp, 39, 35.033562
ji, 39, 0.681133
fh, 40, 4.770222
fk, 40, 4.770222
ry, 40, 35.993147
rz, 40, 35.993147
bn, 40, 0.673962
bo, 40, 0.675128
lz, 40, 0.676037
du, 40, 0.675802
hy, 40, 35.931605
qb, 40, 0.675961
dw, 40, 0.675387
mb, 40, 0.675128
ka, 40, 4.754589
ie, 40, 0.675185
ed, 40, 0.675667
ab, 40, 35.614354
gi, 40, 1.716224
mo, 40, 0.675128
qv, 40, 0.674436
cl, 40, 0.675387
en, 40, 0.673962
is, 40, 1.719147
ku, 40, 0.675802
vb, 40, 0.674222
as, 40, 1.719147
gy, 40, 1.716224
pb, 40, 35.565423
vi, 40, 0.674521
cw, 40, 0.675387
pd, 40, 0.676673
th, 40, 35.569990
ld, 40, 0.675366
xp, 40, 0.676794
xq, 40, 0.676794
je, 40, 0.674637
hd, 40, 0.676798
tp, 40, 35.569990
ji, 40, 0.674637
fh, 41, 4.708361
fk, 41, 4.708361
ry, 41, 36.473828
rz, 41, 36.473828
bn, 41, 0.667610
bo, 41, 0.668505
lz, 41, 0.669469
du, 41, 0.669301
hy, 41, 36.360024
qb, 41, 0.669842
dw, 41, 0.668890
mb, 41, 0.668505
ka, 41, 4.691463
ie, 41, 0.668690
ed, 41, 0.669232
ab, 41, 36.066370
gi, 41, 1.696514
mo, 41, 0.668505
qv, 41, 0.668078
cl, 41, 0.668890
en, 41, 0.667610
is, 41, 1.699965
ku, 41, 0.669301
vb, 41, 0.667673
as, 41, 1.699965
gy, 41, 1.696514
pb, 41, 35.985537
vi, 41, 0.667969
cw, 41, 0.668890
pd, 41, 0.670098
th, 41, 35.956529
ld, 41, 0.668805
xp, 41, 0.670538
xq, 41, 0.670538
je, 41, 0.668342
hd, 41, 0.670350
tp, 41, 35.956529
ji, 41, 0.668342
fh, 42, 4.643696
fk, 42, 4.643696
ry, 42, 36.981108
rz, 42, 36.981108
bn, 42, 0.661131
bo, 42, 0.662017
lz, 42, 0.663101
du, 42, 0.663327
hy, 42, 36.850064
qb, 42, 0.663405
dw, 42, 0.662463
mb, 42, 0.662017
ka, 42, 4.629230
ie, 42, 0.662331
ed, 42, 0.662932
ab, 42, 36.599252
gi, 42, 1.677208
mo, 42, 0.662017
qv, 42, 0.661660
cl, 42, 0.662463
en, 42, 0.661131
is, 42, 1.681027
ku, 42, 0.663327
vb, 42, 0.661391
as, 42, 1.681027
gy, 42, 1.677208
pb, 42, 36.500388
vi, 42, 0.661552
cw, 42, 0.662463
pd, 42, 0.663919
th, 42, 36.445109
ld, 42, 0.662314
xp, 42, 0.664354
xq, 42, 0.664354
je, 42, 0.662183
hd, 42, 0.664038
tp, 42, 36.445109
ji, 42, 0.662183
fh, 43, 4.585014
fk, 43, 4.585014
ry, 43, 37.375812
rz, 43, 37.375812
bn, 43, 0.654721
bo, 43, 0.655664
lz, 43, 0.656937
du, 43, 0.656894
hy, 43, 37.242038
qb, 43, 0.657104
dw, 43, 0.656373
mb, 43, 0.655664
ka, 43, 4.571457
ie, 43, 0.655908
ed, 43, 0.656503
ab, 43, 37.109755
gi, 43, 1.659766
mo, 43, 0.655664
qv, 43, 0.655244
cl, 43, 0.656373
en, 43, 0.654721
is, 43, 1.663139
ku, 43, 0.656894
vb, 43, 0.655179
as, 43, 1.663139
gy, 43, 1.659766
pb, 43, 36.972444
vi, 43, 0.655271
cw, 43, 0.656373
pd, 43, 0.657612
th, 43, 36.884491
ld, 43, 0.656025
xp, 43, 0.657976
xq, 43, 0.657976
je, 43, 0.655628
hd, 43, 0.657796
tp, 43, 36.884491
ji, 43, 0.655628
fh, 44, 4.527824
fk, 44, 4.527824
ry, 44, 37.800114
rz, 44, 37.800114
bn, 44, 0.648584
bo, 44, 0.649380
lz, 44, 0.650571
du, 44, 0.650461
hy, 44, 37.670482
qb, 44, 0.651144
dw, 44, 0.650013
mb, 44, 0.649380
ka, 44, 4.515856
ie, 44, 0.649690
ed, 44, 0.650210
ab, 44, 37.598332
gi, 44, 1.641081
mo, 44, 0.649380
qv, 44, 0.649237
cl, 44, 0.650013
en, 44, 0.648584
is, 44, 1.645065
ku, 44, 0.650461
vb, 44, 0.649242
as, 44, 1.645065
gy, 44, 1.641081
pb, 44, 37.465060
vi, 44, 0.649060
cw, 44, 0.650013
pd, 44, 0.651443
th, 44, 37.344878
ld, 44, 0.649601
xp, 44, 0.652276
xq, 44, 0.652276
je, 44, 0.649276
hd, 44, 0.651421
tp, 44, 37.344878
ji, 44, 0.649276
fh, 45, 4.467906
fk, 45, 4.467906
ry, 45, 38.225547
rz, 45, 38.225547
bn, 45, 0.642515
bo, 45, 0.643095
lz, 45, 0.644411
du, 45, 0.644510
hy, 45, 38.099878
qb, 45, 0.644770
dw, 45, 0.643929
mb, 45, 0.643095
ka, 45, 4.456107
ie, 45, 0.643609
ed, 45, 0.644192
ab, 45, 38.015745
gi, 45, 1.623149
mo, 45, 0.643095
qv, 45, 0.643023
cl, 45, 0.643929
en, 45, 0.642515
is, 45, 1.627083
ku, 45, 0.644510
vb, 45, 0.642958
as, 45, 1.627083
gy, 45, 1.623149
pb, 45, 37.907809
vi, 45, 0.642778
cw, 45, 0.643929
pd, 45, 0.645273
th, 45, 37.798328
ld, 45, 0.643590
xp, 45, 0.646028
xq, 45, 0.646028
je, 45, 0.642992
hd, 45, 0.645803
tp, 45, 37.798328
ji, 45, 0.642992
fh, 46, 4.408152
fk, 46, 4.408152
ry, 46, 38.666857
rz, 46, 38.666857
bn, 46, 0.636232
bo, 46, 0.636876
lz, 46, 0.638319
du, 46, 0.638205
hy, 46, 38.559335
qb, 46, 0.638885
dw, 46, 0.637842
mb, 46, 0.636876
ka, 46, 4.397886
ie, 46, 0.637384
ed, 46, 0.638032
ab, 46, 38.391545
gi, 46, 1.605685
mo, 46, 0.636876
qv, 46, 0.636946
cl, 46, 0.637842
en, 46, 0.636232
is, 46, 1.609200
ku, 46, 0.638205
vb, 46, 0.636669
as, 46, 1.609200
gy, 46, 1.605685
pb, 46, 38.301334
vi, 46, 0.636562
cw, 46, 0.637842
pd, 46, 0.639312
th, 46, 38.252368
ld, 46, 0.637436
xp, 46, 0.639918
xq, 46, 0.639918
je, 46, 0.636774
hd, 46, 0.639766
tp, 46, 38.252368
ji, 46, 0.636774
fh, 47, 4.349928
fk, 47, 4.349928
ry, 47, 39.043884
rz, 47, 39.043884
bn, 47, 0.629941
bo, 47, 0.631082
lz, 47, 0.632508
du, 47, 0.632396
hy, 47, 38.946991
qb, 47, 0.632925
dw, 47, 0.632037
mb, 47, 0.631082
ka, 47, 4.338467
ie, 47, 0.631226
ed, 47, 0.631938
ab, 47, 38.784397
gi, 47, 1.588310
mo, 47, 0.631082
qv, 47, 0.630864
cl, 47, 0.632037
en, 47, 0.629941
is, 47, 1.591903
ku, 47, 0.632396
vb, 47, 0.630734
as, 47, 1.591903
gy, 47, 1.588310
pb, 47, 38.675296
vi, 47, 0.630628
cw, 47, 0.632037
pd, 47, 0.633347
th, 47, 38.613445
ld, 47, 0.631349
xp, 47, 0.634089
xq, 47, 0.634089
je, 47, 0.630694
hd, 47, 0.633653
tp, 47, 38.613445
ji, 47, 0.630694
fh, 48, 4.300464
fk, 48, 4.300464
ry, 48, 39.423912
rz, 48, 39.423912
bn, 48, 0.624155
bo, 48, 0.625282
lz, 48, 0.626474
du, 48, 0.626436
hy, 48, 39.330001
qb, 48, 0.626741
dw, 48, 0.625935
mb, 48, 0.625282
ka, 48, 4.287159
ie, 48, 0.625351
ed, 48, 0.625983
ab, 48, 39.187063
gi, 48, 1.571728
mo, 48, 0.625282
qv, 48, 0.624701
cl, 48, 0.625935
en, 48, 0.624155
is, 48, 1.575515
ku, 48, 0.626436
vb, 48, 0.624719
as, 48, 1.575515
gy, 48, 1.571728
pb, 48, 39.132460
vi, 48, 0.624468
cw, 48, 0.625935
pd, 48, 0.627304
th, 48, 39.043195
ld, 48, 0.625254
xp, 48, 0.627893
xq, 48, 0.627893
je, 48, 0.624533
hd, 48, 0.627607
tp, 48, 39.043195
ji, 48, 0.624533
fh, 49, 4.247019
fk, 49, 4.247019
ry, 49, 39.807149
rz, 49, 39.807149
bn, 49, 0.618136
bo, 49, 0.619326
lz, 49, 0.620357
du, 49, 0.620319
hy, 49, 39.708657
qb, 49, 0.620843
dw, 49, 0.619824
mb, 49, 0.619326
ka, 49, 4.232592
ie, 49, 0.619469
ed, 49, 0.619945
ab, 49, 39.607131
gi, 49, 1.554541
mo, 49, 0.619326
qv, 49, 0.618677
cl, 49, 0.619824
en, 49, 0.618136
is, 49, 1.558622
ku, 49, 0.620319
vb, 49, 0.618621
as, 49, 1.558622
gy, 49, 1.554541
pb, 49, 39.509763
vi, 49, 0.618446
cw, 49, 0.619824
pd, 49, 0.621178
th, 49, 39.437998
ld, 49, 0.619150
xp, 49, 0.621761
xq, 49, 0.621761
je, 49, 0.618362
hd, 49, 0.621847
tp, 49, 39.437998
ji, 49, 0.618362
fh, 50, 4.187875
fk, 50, 4.187875
ry, 50, 40.171216
rz, 50, 40.171216
bn, 50, 0.612106
bo, 50, 0.613359
lz, 50, 0.614680
du, 50, 0.614567
hy, 50, 40.053225
qb, 50, 0.615010
dw, 50, 0.614002
mb, 50, 0.613359
ka, 50, 4.174940
ie, 50, 0.613650
ed, 50, 0.613972
ab, 50, 39.939902
gi, 50, 1.537789
mo, 50, 0.613359
qv, 50, 0.612717
cl, 50, 0.614002
en, 50, 0.612106
is, 50, 1.541489
ku, 50, 0.614567
vb, 50, 0.612661
as, 50, 1.541489
gy, 50, 1.537789
pb, 50, 39.875456
vi, 50, 0.612413
cw, 50, 0.614002
pd, 50, 0.615566
th, 50, 39.805900
ld, 50, 0.613411
xp, 50, 0.615843
xq, 50, 0.615843
je, 50, 0.612481
hd, 50, 0.616077
tp, 50, 39.805900
ji, 50, 0.612481
fh, 51, 4.132768
fk, 51, 4.132768
ry, 51, 40.554546
rz, 51, 40.554546
bn, 51, 0.606446
bo, 51, 0.607455
lz, 51, 0.608762
du, 51, 0.608955
hy, 51, 40.379491
qb, 51, 0.609164
dw, 51, 0.608091
mb, 51, 0.607455
ka, 51, 4.118138
ie, 51, 0.608202
ed, 51, 0.608367
ab, 51, 40.209412
gi, 51, 1.520286
mo, 51, 0.607455
qv, 51, 0.606973
cl, 51, 0.608091
en, 51, 0.606446
is, 51, 1.524682
ku, 51, 0.608955
vb, 51, 0.606918
as, 51, 1.524682
gy, 51, 1.520286
pb, 51, 40.169653
vi, 51, 0.606902
cw, 51, 0.608091
pd, 51, 0.609791
th, 51, 40.117370
ld, 51, 0.607583
xp, 51, 0.610065
xq, 51, 0.610065
je, 51, 0.606663
hd, 51, 0.610676
tp, 51, 40.117370
ji, 51, 0.606663
fh, 52, 4.081530
fk, 52, 4.081530
ry, 52, 40.895761
rz, 52, 40.895761
bn, 52, 0.600537
bo, 52, 0.601691
lz, 52, 0.602906
du, 52, 0.603020
hy, 52, 40.741333
qb, 52, 0.603305
dw, 52, 0.602398
mb, 52, 0.601691
ka, 52, 4.065862
ie, 52, 0.602353
ed, 52, 0.602671
ab, 52, 40.576389
gi, 52, 1.503642
mo, 52, 0.601691
qv, 52, 0.601292
cl, 52, 0.602398
en, 52, 0.600537
is, 52, 1.508708
ku, 52, 0.603020
vb, 52, 0.601237
as, 52, 1.508708
gy, 52, 1.503642
pb, 52, 40.522637
vi, 52, 0.601144
cw, 52, 0.602398
pd, 52, 0.604157
th, 52, 40.471952
ld, 52, 0.601662
xp, 52, 0.604427
xq, 52, 0.604427
je, 52, 0.600908
hd, 52, 0.605032
tp, 52, 40.471952
ji, 52, 0.600908
fh, 53, 4.030359
fk, 53, 4.030359
ry, 53, 41.195613
rz, 53, 41.195613
bn, 53, 0.594927
bo, 53, 0.595911
lz, 53, 0.597113
du, 53, 0.597383
hy, 53, 41.046026
qb, 53, 0.597978
dw, 53, 0.596689
mb, 53, 0.595911
ka, 53, 4.014296
ie, 53, 0.596565
ed, 53, 0.597037
ab, 53, 40.924611
gi, 53, 1.487610
mo, 53, 0.595911
qv, 53, 0.595674
cl, 53, 0.596689
en, 53, 0.594927
is, 53, 1.493017
ku, 53, 0.597383
vb, 53, 0.595462
as, 53, 1.493017
gy, 53, 1.487610
pb, 53, 40.864828
vi, 53, 0.595607
cw, 53, 0.596689
pd, 53, 0.598428
th, 53, 40.831004
ld, 53, 0.595882
xp, 53, 0.599009
xq, 53, 0.599009
je, 53, 0.595293
hd, 53, 0.599216
tp, 53, 40.831004
ji, 53, 0.595293
fh, 54, 3.978078
fk, 54, 3.978078
ry, 54, 41.509434
rz, 54, 41.509434
bn, 54, 0.589378
bo, 54, 0.590431
lz, 54, 0.591302
du, 54, 0.591887
hy, 54, 41.379980
qb, 54, 0.592396
dw, 54, 0.590961
mb, 54, 0.590431
ka, 54, 3.961050
ie, 54, 0.590999
ed, 54, 0.591625
ab, 54, 41.339763
gi, 54, 1.470999
mo, 54, 0.590431
qv, 54, 0.590357
cl, 54, 0.590961
en, 54, 0.589378
is, 54, 1.476528
ku, 54, 0.591887
vb, 54, 0.589987
as, 54, 1.476528
gy, 54, 1.470999
pb, 54, 41.266189
vi, 54, 0.590291
cw, 54, 0.590961
pd, 54, 0.592842
th, 54, 41.202403
ld, 54, 0.590164
xp, 54, 0.593416
xq, 54, 0.593416
je, 54, 0.589581
hd, 54, 0.593858
tp, 54, 41.202403
ji, 54, 0.589581
fh, 55, 3.929465
fk, 55, 3.929465
ry, 55, 41.829309
rz, 55, 41.829309
bn, 55, 0.583647
bo, 55, 0.584527
lz, 55, 0.585550
du, 55, 0.586049
hy, 55, 41.672475
qb, 55, 0.586876
dw, 55, 0.585294
mb, 55, 0.584527
ka, 55, 3.912073
ie, 55, 0.585413
ed, 55, 0.586194
ab, 55, 41.672617
gi, 55, 1.455171
mo, 55, 0.584527
qv, 55, 0.584940
cl, 55, 0.585294
en, 55, 0.583647
is, 55, 1.460914
ku, 55, 0.586049
vb, 55, 0.584331
as, 55, 1.460914
gy, 55, 1.455171
pb, 55, 41.616889
vi, 55, 0.584793
cw, 55, 0.585294
pd, 55, 0.587155
th, 55, 41.539404
ld, 55, 0.584343
xp, 55, 0.588045
xq, 55, 0.588045
je, 55, 0.584010
hd, 55, 0.588402
tp, 55, 41.539404
ji, 55, 0.584010
fh, 56, 3.881482
fk, 56, 3.881482
ry, 56, 42.131549
rz, 56, 42.131549
bn, 56, 0.578305
bo, 56, 0.579093
lz, 56, 0.580269
du, 56, 0.580516
hy, 56, 41.987397
qb, 56, 0.581416
dw, 56, 0.580098
mb, 56, 0.579093
ka, 56, 3.864315
ie, 56, 0.579887
ed, 56, 0.580823
ab, 56, 42.003314
gi, 56, 1.439989
mo, 56, 0.579093
qv, 56, 0.579501
cl, 56, 0.580098
en, 56, 0.578305
is, 56, 1.445484
ku, 56, 0.580516
vb, 56, 0.578735
as, 56, 1.445484
gy, 56, 1.439989
pb, 56, 41.980792
vi, 56, 0.579274
cw, 56, 0.580098
pd, 56, 0.581610
th, 56, 41.889830
ld, 56, 0.579075
xp, 56, 0.582817
xq, 56, 0.582817
je, 56, 0.578499
hd, 56, 0.583251
tp, 56, 41.889830
ji, 56, 0.578499
fh, 57, 3.834121
fk, 57, 3.834121
ry, 57, 42.368757
rz, 57, 42.368757
bn, 57, 0.573023
bo, 57, 0.573635
lz, 57, 0.574965
du, 57, 0.574877
hy, 57, 42.268911
qb, 57, 0.575933
dw, 57, 0.574962
mb, 57, 0.573635
ka, 57, 3.817177
ie, 57, 0.574504
ed, 57, 0.575512
ab, 57, 42.308185
gi, 57, 1.424284
mo, 57, 0.573635
qv, 57, 0.574289
cl, 57, 0.574962
en, 57, 0.573023
is, 57, 1.430236
ku, 57, 0.574877
vb, 57, 0.573531
as, 57, 1.430236
gy, 57, 1.424284
pb, 57, 42.199016
vi, 57, 0.574313
cw, 57, 0.574962
pd, 57, 0.576622
th, 57, 42.134757
ld, 57, 0.573784
xp, 57, 0.577566
xq, 57, 0.577566
je, 57, 0.573131
hd, 57, 0.578078
tp, 57, 42.134757
ji, 57, 0.573131
fh, 58, 3.788493
fk, 58, 3.788493
ry, 58, 42.582373
rz, 58, 42.582373
bn, 58, 0.567715
bo, 58, 0.568405
lz, 58, 0.569720
du, 58, 0.569381
hy, 58, 42.477767
qb, 58, 0.570425
dw, 58, 0.569885
mb, 58, 0.568405
ka, 58, 3.772319
ie, 58, 0.569095
ed, 58, 0.570093
ab, 58, 42.571760
gi, 58, 1.408950
mo, 58, 0.568405
qv, 58, 0.569388
cl, 58, 0.569885
en, 58, 0.567715
is, 58, 1.415082
ku, 58, 0.569381
vb, 58, 0.568133
as, 58, 1.415082
gy, 58, 1.408950
pb, 58, 42.450028
vi, 58, 0.569076
cw, 58, 0.569885
pd, 58, 0.571777
th, 58, 42.387796
ld, 58, 0.568890
xp, 58, 0.572543
xq, 58, 0.572543
je, 58, 0.567485
hd, 58, 0.573132
tp, 58, 42.387796
ji, 58, 0.567485
fh, 59, 3.743439
fk, 59, 3.743439
ry, 59, 42.845464
rz, 59, 42.845464
bn, 59, 0.562295
bo, 59, 0.563404
lz, 59, 0.564448
du, 59, 0.563943
hy, 59, 42.768223
qb, 59, 0.565146
dw, 59, 0.564356
mb, 59, 0.563404
ka, 59, 3.728016
ie, 59, 0.563660
ed, 59, 0.564648
ab, 59, 42.883555
gi, 59, 1.393809
mo, 59, 0.563404
qv, 59, 0.564035
cl, 59, 0.564356
en, 59, 0.562295
is, 59, 1.400521
ku, 59, 0.563943
vb, 59, 0.562623
as, 59, 1.400521
gy, 59, 1.393809
pb, 59, 42.733288
vi, 59, 0.563556
cw, 59, 0.564356
pd, 59, 0.566906
th, 59, 42.664935
ld, 59, 0.563628
xp, 59, 0.567409
xq, 59, 0.567409
je, 59, 0.562238
hd, 59, 0.567823
tp, 59, 42.664935
ji, 59, 0.562238
fh, 60, 3.700578
fk, 60, 3.700578
ry, 60, 43.124749
rz, 60, 43.124749
bn, 60, 0.556845
bo, 60, 0.557770
lz, 60, 0.558976
du, 60, 0.558563
hy, 60, 43.049854
qb, 60, 0.559753
dw, 60, 0.558799
mb, 60, 0.557770
ka, 60, 3.685878
ie, 60, 0.558110
ed, 60, 0.559088
ab, 60, 43.169807
gi, 60, 1.379404
mo, 60, 0.557770
qv, 60, 0.558567
cl, 60, 0.558799
en, 60, 0.556845
is, 60, 1.386199
ku, 60, 0.558563
vb, 60, 0.557256
as, 60, 1.386199
gy, 60, 1.379404
pb, 60, 43.024076
vi, 60, 0.558007
cw, 60, 0.558799
pd, 60, 0.561580
th, 60, 42.949705
ld, 60, 0.558078
xp, 60, 0.562163
xq, 60, 0.562163
je, 60, 0.556615
hd, 60, 0.562487
tp, 60, 42.949705
ji, 60, 0.556615
fh, 61, 3.656629
fk, 61, 3.656629
ry, 61, 43.379213
rz, 61, 43.379213
bn, 61, 0.551628
bo, 61, 0.552455
lz, 61, 0.554085
du, 61, 0.553326
hy, 61, 43.290322
qb, 61, 0.554417
dw, 61, 0.553648
mb, 61, 0.552455
ka, 61, 3.642114
ie, 61, 0.552879
ed, 61, 0.553584
ab, 61, 43.439238
gi, 61, 1.364409
mo, 61, 0.552455
qv, 61, 0.553331
cl, 61, 0.553648
en, 61, 0.551628
is, 61, 1.370886
ku, 61, 0.553326
vb, 61, 0.552210
as, 61, 1.370886
gy, 61, 1.364409
pb, 61, 43.257204
vi, 61, 0.552776
cw, 61, 0.553648
pd, 61, 0.556311
th, 61, 43.177037
ld, 61, 0.552934
xp, 61, 0.556802
xq, 61, 0.556802
je, 61, 0.551488
hd, 61, 0.557468
tp, 61, 43.177037
ji, 61, 0.551488
fh, 62, 3.614283
fk, 62, 3.614283
ry, 62, 43.642282
rz, 62, 43.642282
bn, 62, 0.546200
bo, 62, 0.547108
lz, 62, 0.548720
du, 62, 0.547970
hy, 62, 43.547890
qb, 62, 0.548961
dw, 62, 0.548376
mb, 62, 0.547108
ka, 62, 3.599945
ie, 62, 0.547616
ed, 62, 0.548225
ab, 62, 43.725183
gi, 62, 1.350116
mo, 62, 0.547108
qv, 62, 0.548063
cl, 62, 0.548376
en, 62, 0.546200
is, 62, 1.356590
ku, 62, 0.547970
vb, 62, 0.547131
as, 62, 1.356590
gy, 62, 1.350116
pb, 62, 43.589596
vi, 62, 0.547603
cw, 62, 0.548376
pd, 62, 0.551538
th, 62, 43.503548
ld, 62, 0.547670
xp, 62, 0.551585
xq, 62, 0.551585
je, 62, 0.546151
hd, 62, 0.553031
tp, 62, 43.503548
ji, 62, 0.546151
fh, 63, 3.574519
fk, 63, 3.574519
ry, 63, 43.864291
rz, 63, 43.864291
