Edges, Generation, Pheromone
fk, 32, 2.096653
ry, 32, 32.166784
rz, 32, 32.166784
bn, 32, 0.729792
bo, 32, 0.729140
lz, 32, 0.729503
du, 32, 0.730302
hy, 32, 32.103259
qb, 32, 0.730550
dw, 32, 0.729362
mb, 32, 0.729140
ka, 32, 2.090849
ie, 32, 1.340002
ed, 32, 1.342972
ab, 32, 31.661317
gi, 32, 1.457025
mo, 32, 0.729140
qv, 32, 0.729898
cl, 32, 0.729362
en, 32, 0.729792
is, 32, 2.002140
ku, 32, 0.730302
vb, 32, 0.729816
as, 32, 2.002140
gy, 32, 1.457025
pb, 32, 31.808162
vi, 32, 0.729277
cw, 32, 0.729362
pd, 32, 0.731333
th, 32, 31.824052
ld, 32, 0.729713
xp, 32, 0.730741
xq, 32, 0.730741
je, 32, 0.730183
hd, 32, 1.345140
tp, 32, 31.824052
ji, 32, 0.730183
fh, 33, 2.073734
fk, 33, 2.073734
ry, 33, 32.746332
rz, 33, 32.746332
bn, 33, 0.722655
bo, 33, 0.722116
lz, 33, 0.722636
du, 33, 0.723159
hy, 33, 32.690815
qb, 33, 0.723351
dw, 33, 0.722390
mb, 33, 0.722116
ka, 33, 2.067783
ie, 33, 1.325728
ed, 33, 1.328999
ab, 33, 32.262557
gi, 33, 1.440739
mo, 33, 0.722116
qv, 33, 0.722866
cl, 33, 0.722390
en, 33, 0.722655
is, 33, 1.978751
ku, 33, 0.723159
vb, 33, 0.723053
as, 33, 1.978751
gy, 33, 1.440739
pb, 33, 32.398884
vi, 33, 0.722466
cw, 33, 0.722390
pd, 33, 0.724445
th, 33, 32.384427
ld, 33, 0.722737
xp, 33, 0.723593
xq, 33, 0.723593
je, 33, 0.723308
hd, 33, 1.330937
tp, 33, 32.384427
ji, 33, 0.723308
fh, 34, 2.050448
fk, 34, 2.050448
ry, 34, 33.258647
rz, 34, 33.258647
bn, 34, 0.715867
bo, 34, 0.715500
lz, 34, 0.715739
du, 34, 0.716201
hy, 34, 33.180429
qb, 34, 0.716227
dw, 34, 0.715331
mb, 34, 0.715500
ka, 34, 2.044782
ie, 34, 1.311762
ed, 34, 1.314929
ab, 34, 32.802794
gi, 34, 1.425285
mo, 34, 0.715500
qv, 34, 0.715747
cl, 34, 0.715331
en, 34, 0.715867
is, 34, 1.955674
ku, 34, 0.716201
vb, 34, 0.716206
as, 34, 1.955674
gy, 34, 1.425285
pb, 34, 32.916488
vi, 34, 0.715626
cw, 34, 0.715331
pd, 34, 0.717418
th, 34, 32.902507
ld, 34, 0.715893
xp, 34, 0.716467
xq, 34, 0.716467
je, 34, 0.716458
hd, 34, 1.317039
tp, 34, 32.902507
ji, 34, 0.716458
fh, 35, 2.028489
fk, 35, 2.028489
ry, 35, 33.835449
rz, 35, 33.835449
bn, 35, 0.708709
bo, 35, 0.708739
lz, 35, 0.708750
du, 35, 0.709152
hy, 35, 33.772080
qb, 35, 0.709177
dw, 35, 0.708234
mb, 35, 0.708739
ka, 35, 2.022473
ie, 35, 1.298336
ed, 35, 1.301343
ab, 35, 33.381021
gi, 35, 1.410528
mo, 35, 0.708739
qv, 35, 0.708646
cl, 35, 0.708234
en, 35, 0.708709
is, 35, 1.933094
ku, 35, 0.709152
vb, 35, 0.709381
as, 35, 1.933094
gy, 35, 1.410528
pb, 35, 33.491240
vi, 35, 0.708751
cw, 35, 0.708234
pd, 35, 0.710412
th, 35, 33.477685
ld, 35, 0.708959
xp, 35, 0.709471
xq, 35, 0.709471
je, 35, 0.709518
hd, 35, 1.303555
tp, 35, 33.477685
ji, 35, 0.709518
fh, 36, 2.006373
fk, 36, 2.006373
ry, 36, 34.350284
rz, 36, 34.350284
bn, 36, 0.702083
bo, 36, 0.701767
lz, 36, 0.701778
du, 36, 0.702520
hy, 36, 34.307965
qb, 36, 0.702258
dw, 36, 0.701267
mb, 36, 0.701767
ka, 36, 2.000024
ie, 36, 1.284939
ed, 36, 1.287912
ab, 36, 33.991840
gi, 36, 1.395691
mo, 36, 0.701767
qv, 36, 0.701848
cl, 36, 0.701267
en, 36, 0.702083
is, 36, 1.912286
ku, 36, 0.702520
vb, 36, 0.702575
as, 36, 1.912286
gy, 36, 1.395691
pb, 36, 34.061020
vi, 36, 0.702009
cw, 36, 0.701267
pd, 36, 0.703766
th, 36, 34.010098
ld, 36, 0.702100
xp, 36, 0.702606
xq, 36, 0.702606
je, 36, 0.702653
hd, 36, 1.289979
tp, 36, 34.010098
ji, 36, 0.702653
fh, 37, 1.984517
fk, 37, 1.984517
ry, 37, 34.868266
rz, 37, 34.868266
bn, 37, 0.695357
bo, 37, 0.694867
lz, 37, 0.694819
du, 37, 0.695554
hy, 37, 34.833713
qb, 37, 0.695412
dw, 37, 0.694432
mb, 37, 0.694867
ka, 37, 1.978045
ie, 37, 1.271751
ed, 37, 1.274634
ab, 37, 34.559311
gi, 37, 1.380874
mo, 37, 0.694867
qv, 37, 0.695006
cl, 37, 0.694432
en, 37, 0.695357
is, 37, 1.890818
ku, 37, 0.695554
vb, 37, 0.695608
as, 37, 1.890818
gy, 37, 1.380874
pb, 37, 34.607188
vi, 37, 0.695107
cw, 37, 0.694432
pd, 37, 0.697022
th, 37, 34.577025
ld, 37, 0.695197
xp, 37, 0.695815
xq, 37, 0.695815
je, 37, 0.695862
hd, 37, 1.276734
tp, 37, 34.577025
ji, 37, 0.695862
fh, 38, 1.963308
fk, 38, 1.963308
ry, 38, 35.403048
rz, 38, 35.403048
bn, 38, 0.688765
bo, 38, 0.688039
lz, 38, 0.688233
du, 38, 0.688659
hy, 38, 35.376097
qb, 38, 0.688880
dw, 38, 0.687729
mb, 38, 0.688039
ka, 38, 1.956717
ie, 38, 1.258496
ed, 38, 1.261562
ab, 38, 35.096849
gi, 38, 1.366537
mo, 38, 0.688039
qv, 38, 0.688298
cl, 38, 0.687729
en, 38, 0.688765
is, 38, 1.869268
ku, 38, 0.688659
vb, 38, 0.688893
as, 38, 1.869268
gy, 38, 1.366537
pb, 38, 35.136763
vi, 38, 0.688398
cw, 38, 0.687729
pd, 38, 0.690291
th, 38, 35.101004
ld, 38, 0.688366
xp, 38, 0.689278
xq, 38, 0.689278
je, 38, 0.689024
hd, 38, 1.263584
tp, 38, 35.101004
ji, 38, 0.689024
fh, 39, 1.940058
fk, 39, 1.940058
ry, 39, 35.941822
rz, 39, 35.941822
bn, 39, 0.682124
bo, 39, 0.681221
lz, 39, 0.681783
du, 39, 0.682142
hy, 39, 35.915663
qb, 39, 0.682545
dw, 39, 0.681161
mb, 39, 0.681221
ka, 39, 1.932802
ie, 39, 1.245247
ed, 39, 1.248377
ab, 39, 35.552085
gi, 39, 1.352147
mo, 39, 0.681221
qv, 39, 0.681785
cl, 39, 0.681161
en, 39, 0.682124
is, 39, 1.847482
ku, 39, 0.682142
vb, 39, 0.682188
as, 39, 1.847482
gy, 39, 1.352147
pb, 39, 35.617162
vi, 39, 0.681822
cw, 39, 0.681161
pd, 39, 0.684001
th, 39, 35.615576
ld, 39, 0.681729
xp, 39, 0.682816
xq, 39, 0.682816
je, 39, 0.682380
hd, 39, 1.250322
tp, 39, 35.615576
ji, 39, 0.682380
fh, 40, 1.918054
fk, 40, 1.918054
ry, 40, 36.410524
rz, 40, 36.410524
bn, 40, 0.675743
bo, 40, 0.674724
lz, 40, 0.675280
du, 40, 0.675383
hy, 40, 36.391944
qb, 40, 0.676034
dw, 40, 0.674539
mb, 40, 0.674724
ka, 40, 1.911076
ie, 40, 1.232164
ed, 40, 1.235500
ab, 40, 36.032856
gi, 40, 1.337581
mo, 40, 0.674724
qv, 40, 0.675471
cl, 40, 0.674539
en, 40, 0.675743
is, 40, 1.825658
ku, 40, 0.675383
vb, 40, 0.676121
as, 40, 1.825658
gy, 40, 1.337581
pb, 40, 36.122767
vi, 40, 0.675507
cw, 40, 0.674539
pd, 40, 0.677786
th, 40, 36.087672
ld, 40, 0.675290
xp, 40, 0.676553
xq, 40, 0.676553
je, 40, 0.676059
hd, 40, 1.237423
tp, 40, 36.087672
ji, 40, 0.676059
fh, 41, 1.896876
fk, 41, 1.896876
ry, 41, 36.905920
rz, 41, 36.905920
bn, 41, 0.669178
bo, 41, 0.668170
lz, 41, 0.668720
du, 41, 0.668822
hy, 41, 36.860432
qb, 41, 0.669466
dw, 41, 0.667922
mb, 41, 0.668170
ka, 41, 1.889443
ie, 41, 1.219612
ed, 41, 1.222819
ab, 41, 36.498740
gi, 41, 1.323404
mo, 41, 0.668170
qv, 41, 0.668973
cl, 41, 0.667922
en, 41, 0.669178
is, 41, 1.805279
ku, 41, 0.668822
vb, 41, 0.669680
as, 41, 1.805279
gy, 41, 1.323404
pb, 41, 36.592676
vi, 41, 0.669073
cw, 41, 0.667922
pd, 41, 0.671264
th, 41, 36.579073
ld, 41, 0.668729
xp, 41, 0.670107
xq, 41, 0.670107
je, 41, 0.669490
hd, 41, 1.224626
tp, 41, 36.579073
ji, 41, 0.669490
fh, 42, 1.876311
fk, 42, 1.876311
ry, 42, 37.386554
rz, 42, 37.386554
bn, 42, 0.662617
bo, 42, 0.661751
lz, 42, 0.662230
du, 42, 0.662265
hy, 42, 37.363305
qb, 42, 0.662902
dw, 42, 0.661440
mb, 42, 0.661751
ka, 42, 1.868614
ie, 42, 1.207286
ed, 42, 1.210458
ab, 42, 37.005287
gi, 42, 1.309722
mo, 42, 0.661751
qv, 42, 0.662480
cl, 42, 0.661440
en, 42, 0.662617
is, 42, 1.785633
ku, 42, 0.662265
vb, 42, 0.663049
as, 42, 1.785633
gy, 42, 1.309722
pb, 42, 37.089551
vi, 42, 0.662514
cw, 42, 0.661440
pd, 42, 0.664681
th, 42, 37.055641
ld, 42, 0.662304
xp, 42, 0.663733
xq, 42, 0.663733
je, 42, 0.662926
hd, 42, 1.212024
tp, 42, 37.055641
ji, 42, 0.662926
fh, 43, 1.856160
fk, 43, 1.856160
ry, 43, 37.831688
rz, 43, 37.831688
bn, 43, 0.656258
bo, 43, 0.655468
lz, 43, 0.655875
du, 43, 0.655977
hy, 43, 37.851485
qb, 43, 0.656673
dw, 43, 0.654893
mb, 43, 0.655468
ka, 43, 1.848037
ie, 43, 1.195008
ed, 43, 1.197979
ab, 43, 37.482960
gi, 43, 1.296257
mo, 43, 0.655468
qv, 43, 0.656122
cl, 43, 0.654893
en, 43, 0.656258
is, 43, 1.766222
ku, 43, 0.655977
vb, 43, 0.656752
as, 43, 1.766222
gy, 43, 1.296257
pb, 43, 37.557710
vi, 43, 0.656089
cw, 43, 0.654893
pd, 43, 0.658565
th, 43, 37.524816
ld, 43, 0.655882
xp, 43, 0.657628
xq, 43, 0.657628
je, 43, 0.656431
hd, 43, 1.199401
tp, 43, 37.524816
ji, 43, 0.656431
fh, 44, 1.836074
fk, 44, 1.836074
ry, 44, 38.163432
rz, 44, 38.163432
bn, 44, 0.650036
bo, 44, 0.649323
lz, 44, 0.649725
du, 44, 0.649553
hy, 44, 38.189702
qb, 44, 0.650582
dw, 44, 0.648481
mb, 44, 0.649323
ka, 44, 1.828382
ie, 44, 1.182710
ed, 44, 1.185608
ab, 44, 37.967644
gi, 44, 1.282650
mo, 44, 0.649323
qv, 44, 0.650037
cl, 44, 0.648481
en, 44, 0.650036
is, 44, 1.747802
ku, 44, 0.649553
vb, 44, 0.650592
as, 44, 1.747802
gy, 44, 1.282650
pb, 44, 37.969295
vi, 44, 0.650005
cw, 44, 0.648481
pd, 44, 0.652317
th, 44, 37.902053
ld, 44, 0.649596
xp, 44, 0.651593
xq, 44, 0.651593
je, 44, 0.650410
hd, 44, 1.186894
tp, 44, 37.902053
ji, 44, 0.650410
fh, 45, 1.815895
fk, 45, 1.815895
ry, 45, 38.606593
rz, 45, 38.606593
bn, 45, 0.643674
bo, 45, 0.642899
lz, 45, 0.643297
du, 45, 0.643474
hy, 45, 38.617648
qb, 45, 0.644284
dw, 45, 0.642135
mb, 45, 0.642899
ka, 45, 1.808296
ie, 45, 1.170739
ed, 45, 1.173641
ab, 45, 38.366457
gi, 45, 1.269376
mo, 45, 0.642899
qv, 45, 0.643883
cl, 45, 0.642135
en, 45, 0.643674
is, 45, 1.728992
ku, 45, 0.643474
vb, 45, 0.644293
as, 45, 1.728992
gy, 45, 1.269376
pb, 45, 38.382387
vi, 45, 0.643643
cw, 45, 0.642135
pd, 45, 0.646207
th, 45, 38.331526
ld, 45, 0.643169
xp, 45, 0.645353
xq, 45, 0.645353
je, 45, 0.643975
hd, 45, 1.174729
tp, 45, 38.331526
ji, 45, 0.643975
fh, 46, 1.795477
fk, 46, 1.795477
ry, 46, 38.978211
rz, 46, 38.978211
bn, 46, 0.637590
bo, 46, 0.636682
lz, 46, 0.637076
du, 46, 0.637251
hy, 46, 38.974346
qb, 46, 0.638123
dw, 46, 0.635997
mb, 46, 0.636682
ka, 46, 1.788454
ie, 46, 1.158694
ed, 46, 1.161561
ab, 46, 38.745603
gi, 46, 1.256256
mo, 46, 0.636682
qv, 46, 0.637727
cl, 46, 0.635997
en, 46, 0.637590
is, 46, 1.709396
ku, 46, 0.637251
vb, 46, 0.638202
as, 46, 1.709396
gy, 46, 1.256256
pb, 46, 38.746552
vi, 46, 0.637700
cw, 46, 0.635997
pd, 46, 0.640025
th, 46, 38.711767
ld, 46, 0.637090
xp, 46, 0.639180
xq, 46, 0.639180
je, 46, 0.637747
hd, 46, 1.162636
tp, 46, 38.711767
ji, 46, 0.637747
fh, 47, 1.776263
fk, 47, 1.776263
ry, 47, 39.360260
rz, 47, 39.360260
bn, 47, 0.631357
bo, 47, 0.630603
lz, 47, 0.630992
du, 47, 0.631166
hy, 47, 39.378606
qb, 47, 0.631742
dw, 47, 0.629925
mb, 47, 0.630603
ka, 47, 1.769322
ie, 47, 1.146793
ed, 47, 1.149594
ab, 47, 39.178741
gi, 47, 1.243439
mo, 47, 0.630603
qv, 47, 0.631708
cl, 47, 0.629925
en, 47, 0.631357
is, 47, 1.691179
ku, 47, 0.631166
vb, 47, 0.632035
as, 47, 1.691179
gy, 47, 1.243439
pb, 47, 39.186989
vi, 47, 0.631610
cw, 47, 0.629925
pd, 47, 0.634195
th, 47, 39.145907
ld, 47, 0.631007
xp, 47, 0.633146
xq, 47, 0.633146
je, 47, 0.631728
hd, 47, 1.150849
tp, 47, 39.145907
ji, 47, 0.631728
fh, 48, 1.757732
fk, 48, 1.757732
ry, 48, 39.723117
rz, 48, 39.723117
bn, 48, 0.625263
bo, 48, 0.624370
lz, 48, 0.625193
du, 48, 0.625292
hy, 48, 39.740896
qb, 48, 0.625934
dw, 48, 0.623919
mb, 48, 0.624370
ka, 48, 1.750259
ie, 48, 1.135150
ed, 48, 1.137862
ab, 48, 39.591646
gi, 48, 1.230716
mo, 48, 0.624370
qv, 48, 0.625537
cl, 48, 0.623919
en, 48, 0.625263
is, 48, 1.672900
ku, 48, 0.625292
vb, 48, 0.625788
as, 48, 1.672900
gy, 48, 1.230716
pb, 48, 39.518221
vi, 48, 0.625367
cw, 48, 0.623919
pd, 48, 0.628142
th, 48, 39.485838
ld, 48, 0.625062
xp, 48, 0.627322
xq, 48, 0.627322
je, 48, 0.625629
hd, 48, 1.139132
tp, 48, 39.485838
ji, 48, 0.625629
fh, 49, 1.738656
fk, 49, 1.738656
ry, 49, 40.052230
rz, 49, 40.052230
bn, 49, 0.619307
bo, 49, 0.618498
lz, 49, 0.619535
du, 49, 0.619410
hy, 49, 40.054441
qb, 49, 0.620045
dw, 49, 0.617829
mb, 49, 0.618498
ka, 49, 1.731124
ie, 49, 1.123505
ed, 49, 1.126156
ab, 49, 39.924906
gi, 49, 1.218044
mo, 49, 0.618498
qv, 49, 0.619800
cl, 49, 0.617829
en, 49, 0.619307
is, 49, 1.654176
ku, 49, 0.619410
vb, 49, 0.619826
as, 49, 1.654176
gy, 49, 1.218044
pb, 49, 39.801604
vi, 49, 0.619632
cw, 49, 0.617829
pd, 49, 0.622229
th, 49, 39.762843
ld, 49, 0.619257
xp, 49, 0.621492
xq, 49, 0.621492
je, 49, 0.620188
hd, 49, 1.127410
tp, 49, 39.762843
ji, 49, 0.620188
fh, 50, 1.718787
fk, 50, 1.718787
ry, 50, 40.393662
rz, 50, 40.393662
bn, 50, 0.613490
bo, 50, 0.612917
lz, 50, 0.613565
du, 50, 0.613592
hy, 50, 40.403376
qb, 50, 0.614145
dw, 50, 0.611953
mb, 50, 0.612917
ka, 50, 1.711500
ie, 50, 1.111952
ed, 50, 1.114570
ab, 50, 40.262736
gi, 50, 1.205389
mo, 50, 0.612917
qv, 50, 0.613828
cl, 50, 0.611953
en, 50, 0.613490
is, 50, 1.635823
ku, 50, 0.613592
vb, 50, 0.613929
as, 50, 1.635823
gy, 50, 1.205389
pb, 50, 40.195948
vi, 50, 0.613662
cw, 50, 0.611953
pd, 50, 0.616455
th, 50, 40.180915
ld, 50, 0.613441
xp, 50, 0.615651
xq, 50, 0.615651
je, 50, 0.614512
hd, 50, 1.115859
tp, 50, 40.180915
ji, 50, 0.614512
fh, 51, 1.699893
fk, 51, 1.699893
ry, 51, 40.739797
rz, 51, 40.739797
bn, 51, 0.607509
bo, 51, 0.606941
lz, 51, 0.607965
du, 51, 0.607839
hy, 51, 40.795084
qb, 51, 0.608462
dw, 51, 0.606294
mb, 51, 0.606941
ka, 51, 1.692837
ie, 51, 1.100633
ed, 51, 1.103265
ab, 51, 40.666204
gi, 51, 1.192929
mo, 51, 0.606941
qv, 51, 0.608072
cl, 51, 0.606294
en, 51, 0.607509
is, 51, 1.617830
ku, 51, 0.607839
vb, 51, 0.608172
as, 51, 1.617830
gy, 51, 1.192929
pb, 51, 40.548128
vi, 51, 0.607984
cw, 51, 0.606294
pd, 51, 0.610670
th, 51, 40.533555
ld, 51, 0.607689
xp, 51, 0.609875
xq, 51, 0.609875
je, 51, 0.608519
hd, 51, 1.104517
tp, 51, 40.533555
ji, 51, 0.608519
fh, 52, 1.680404
fk, 52, 1.680404
ry, 52, 41.029141
rz, 52, 41.029141
bn, 52, 0.601667
bo, 52, 0.601260
lz, 52, 0.602118
du, 52, 0.601993
hy, 52, 41.082674
qb, 52, 0.602997
dw, 52, 0.600465
mb, 52, 0.601260
ka, 52, 1.673854
ie, 52, 1.089528
ed, 52, 1.092029
ab, 52, 41.011697
gi, 52, 1.180541
mo, 52, 0.601260
qv, 52, 0.602456
cl, 52, 0.600465
en, 52, 0.601667
is, 52, 1.600063
ku, 52, 0.601993
vb, 52, 0.602400
as, 52, 1.600063
gy, 52, 1.180541
pb, 52, 40.874206
vi, 52, 0.602059
cw, 52, 0.600465
pd, 52, 0.604872
th, 52, 40.829445
ld, 52, 0.601767
xp, 52, 0.604240
xq, 52, 0.604240
je, 52, 0.602744
hd, 52, 1.093223
tp, 52, 40.829445
ji, 52, 0.602744
fh, 53, 1.661045
fk, 53, 1.661045
ry, 53, 41.255073
rz, 53, 41.255073
bn, 53, 0.596359
bo, 53, 0.595642
lz, 53, 0.596412
du, 53, 0.596525
hy, 53, 41.330097
qb, 53, 0.597596
dw, 53, 0.594619
mb, 53, 0.595642
ka, 53, 1.654983
ie, 53, 1.078384
ed, 53, 1.080835
ab, 53, 41.261428
gi, 53, 1.168201
mo, 53, 0.595642
qv, 53, 0.597061
cl, 53, 0.594619
en, 53, 0.596359
is, 53, 1.580863
ku, 53, 0.596525
vb, 53, 0.597006
as, 53, 1.580863
gy, 53, 1.168201
pb, 53, 41.105265
vi, 53, 0.596826
cw, 53, 0.594619
pd, 53, 0.599839
th, 53, 41.085102
ld, 53, 0.596065
xp, 53, 0.599137
xq, 53, 0.599137
je, 53, 0.597346
hd, 53, 1.082052
tp, 53, 41.085102
ji, 53, 0.597346
fh, 54, 1.643519
fk, 54, 1.643519
ry, 54, 41.590484
rz, 54, 41.590484
bn, 54, 0.590555
bo, 54, 0.590006
lz, 54, 0.591007
du, 54, 0.590799
hy, 54, 41.686721
qb, 54, 0.592098
dw, 54, 0.588994
mb, 54, 0.590006
ka, 54, 1.637397
ie, 54, 1.067507
ed, 54, 1.069947
ab, 54, 41.557617
gi, 54, 1.156219
mo, 54, 0.590006
qv, 54, 0.591728
cl, 54, 0.588994
en, 54, 0.590555
is, 54, 1.563676
ku, 54, 0.590799
vb, 54, 0.591355
as, 54, 1.563676
gy, 54, 1.156219
pb, 54, 41.421866
vi, 54, 0.591655
cw, 54, 0.588994
pd, 54, 0.594316
th, 54, 41.417869
ld, 54, 0.590664
xp, 54, 0.593780
xq, 54, 0.593780
je, 54, 0.591930
hd, 54, 1.071117
tp, 54, 41.417869
ji, 54, 0.591930
fh, 55, 1.625429
fk, 55, 1.625429
ry, 55, 41.923645
rz, 55, 41.923645
bn, 55, 0.585217
bo, 55, 0.584431
lz, 55, 0.585421
du, 55, 0.585134
hy, 55, 42.009101
qb, 55, 0.586661
dw, 55, 0.583185
mb, 55, 0.584431
ka, 55, 1.619510
ie, 55, 1.056712
ed, 55, 1.059137
ab, 55, 41.844578
gi, 55, 1.144440
mo, 55, 0.584431
qv, 55, 0.586134
cl, 55, 0.583185
en, 55, 0.585217
is, 55, 1.546701
ku, 55, 0.585134
vb, 55, 0.586088
as, 55, 1.546701
gy, 55, 1.144440
pb, 55, 41.720890
vi, 55, 0.586385
cw, 55, 0.583185
pd, 55, 0.588774
th, 55, 41.724852
ld, 55, 0.585000
xp, 55, 0.588164
xq, 55, 0.588164
je, 55, 0.586334
hd, 55, 1.060350
tp, 55, 41.724852
ji, 55, 0.586334
fh, 56, 1.607690
fk, 56, 1.607690
ry, 56, 42.215065
rz, 56, 42.215065
bn, 56, 0.579611
bo, 56, 0.578669
lz, 56, 0.579731
du, 56, 0.579611
hy, 56, 42.297892
qb, 56, 0.581367
dw, 56, 0.577848
mb, 56, 0.578669
ka, 56, 1.601845
ie, 56, 1.046044
ed, 56, 1.048463
ab, 56, 42.193898
gi, 56, 1.132767
mo, 56, 0.578669
qv, 56, 0.580682
cl, 56, 0.577848
en, 56, 0.579611
is, 56, 1.529613
ku, 56, 0.579611
vb, 56, 0.580719
as, 56, 1.529613
gy, 56, 1.132767
pb, 56, 42.042240
vi, 56, 0.581094
cw, 56, 0.577848
pd, 56, 0.583456
th, 56, 42.022389
ld, 56, 0.579643
xp, 56, 0.582934
xq, 56, 0.582934
je, 56, 0.580880
hd, 56, 1.049627
tp, 56, 42.022389
ji, 56, 0.580880
fh, 57, 1.590291
fk, 57, 1.590291
ry, 57, 42.465571
rz, 57, 42.465571
bn, 57, 0.574397
bo, 57, 0.573382
lz, 57, 0.574100
du, 57, 0.573982
hy, 57, 42.521793
qb, 57, 0.576464
dw, 57, 0.572404
mb, 57, 0.573382
ka, 57, 1.584279
ie, 57, 1.035447
ed, 57, 1.037864
ab, 57, 42.500969
gi, 57, 1.121046
mo, 57, 0.573382
qv, 57, 0.575290
cl, 57, 0.572404
en, 57, 0.574397
is, 57, 1.512223
ku, 57, 0.573982
vb, 57, 0.575326
as, 57, 1.512223
gy, 57, 1.121046
pb, 57, 42.345928
vi, 57, 0.575615
cw, 57, 0.572404
pd, 57, 0.578033
th, 57, 42.302819
ld, 57, 0.574179
xp, 57, 0.577930
xq, 57, 0.577930
je, 57, 0.575569
hd, 57, 1.039062
tp, 57, 42.302819
ji, 57, 0.575569
fh, 58, 1.573337
fk, 58, 1.573337
ry, 58, 42.748357
rz, 58, 42.748357
bn, 58, 0.569327
bo, 58, 0.567902
lz, 58, 0.568612
du, 58, 0.568748
hy, 58, 42.794809
qb, 58, 0.571286
dw, 58, 0.566849
mb, 58, 0.567902
ka, 58, 1.566934
ie, 58, 1.025030
ed, 58, 1.027403
ab, 58, 42.814874
gi, 58, 1.109524
mo, 58, 0.567902
qv, 58, 0.570042
cl, 58, 0.566849
en, 58, 0.569327
is, 58, 1.495885
ku, 58, 0.568748
vb, 58, 0.569909
as, 58, 1.495885
gy, 58, 1.109524
pb, 58, 42.640389
vi, 58, 0.570363
cw, 58, 0.566849
pd, 58, 0.572504
th, 58, 42.582572
ld, 58, 0.568691
xp, 58, 0.572735
xq, 58, 0.572735
je, 58, 0.570317
hd, 58, 1.028571
tp, 58, 42.582572
ji, 58, 0.570317
fh, 59, 1.556583
fk, 59, 1.556583
ry, 59, 43.030592
rz, 59, 43.030592
bn, 59, 0.563719
bo, 59, 0.562394
lz, 59, 0.563267
du, 59, 0.563231
hy, 59, 43.075633
qb, 59, 0.566337
dw, 59, 0.561352
mb, 59, 0.562394
ka, 59, 1.550479
ie, 59, 1.014740
ed, 59, 1.017096
ab, 59, 43.103198
gi, 59, 1.098212
mo, 59, 0.562394
qv, 59, 0.565022
cl, 59, 0.561352
en, 59, 0.563719
is, 59, 1.479358
ku, 59, 0.563231
vb, 59, 0.564806
as, 59, 1.479358
gy, 59, 1.098212
pb, 59, 42.974389
vi, 59, 0.565084
cw, 59, 0.561352
pd, 59, 0.567117
th, 59, 42.926336
ld, 59, 0.563174
xp, 59, 0.567430
xq, 59, 0.567430
je, 59, 0.565209
hd, 59, 1.018251
tp, 59, 42.926336
ji, 59, 0.565209
fh, 60, 1.538598
fk, 60, 1.538598
ry, 60, 43.279805
rz, 60, 43.279805
bn, 60, 0.558686
bo, 60, 0.557030
lz, 60, 0.558067
du, 60, 0.558290
hy, 60, 43.307144
qb, 60, 0.561274
dw, 60, 0.556173
mb, 60, 0.557030
ka, 60, 1.532582
ie, 60, 1.004551
ed, 60, 1.006871
ab, 60, 43.138535
gi, 60, 1.086997
mo, 60, 0.557030
qv, 60, 0.559802
cl, 60, 0.556173
en, 60, 0.558686
is, 60, 1.462197
ku, 60, 0.558290
vb, 60, 0.559761
as, 60, 1.462197
gy, 60, 1.086997
pb, 60, 43.071056
vi, 60, 0.560294
cw, 60, 0.556173
pd, 60, 0.562473
th, 60, 43.089485
ld, 60, 0.557889
xp, 60, 0.562270
xq, 60, 0.562270
je, 60, 0.560675
hd, 60, 1.008029
tp, 60, 43.089485
ji, 60, 0.560675
fh, 61, 1.522785
fk, 61, 1.522785
ry, 61, 43.529497
rz, 61, 43.529497
bn, 61, 0.553274
bo, 61, 0.551986
lz, 61, 0.552836
du, 61, 0.553144
hy, 61, 43.498622
qb, 61, 0.556182
dw, 61, 0.551050
mb, 61, 0.551986
ka, 61, 1.516308
ie, 61, 0.994497
ed, 61, 0.996782
ab, 61, 43.294662
gi, 61, 1.075869
mo, 61, 0.551986
qv, 61, 0.554466
cl, 61, 0.551050
en, 61, 0.553274
is, 61, 1.446387
ku, 61, 0.553144
vb, 61, 0.554860
as, 61, 1.446387
gy, 61, 1.075869
pb, 61, 43.245692
vi, 61, 0.555126
cw, 61, 0.551050
pd, 61, 0.557368
th, 61, 43.287956
ld, 61, 0.552747
xp, 61, 0.557080
xq, 61, 0.557080
je, 61, 0.555676
hd, 61, 0.997930
tp, 61, 43.287956
ji, 61, 0.555676
fh, 62, 1.506007
fk, 62, 1.506007
ry, 62, 43.746780
rz, 62, 43.746780
bn, 62, 0.548537
bo, 62, 0.546909
lz, 62, 0.548104
du, 62, 0.548497
hy, 62, 43.725107
qb, 62, 0.551235
dw, 62, 0.546339
mb, 62, 0.546909
ka, 62, 1.499817
ie, 62, 0.984574
ed, 62, 0.986825
ab, 62, 43.552097
gi, 62, 1.064945
mo, 62, 0.546909
qv, 62, 0.549274
cl, 62, 0.546339
en, 62, 0.548537
is, 62, 1.429983
ku, 62, 0.548497
vb, 62, 0.549752
as, 62, 1.429983
gy, 62, 1.064945
pb, 62, 43.512817
vi, 62, 0.550191
cw, 62, 0.546339
pd, 62, 0.552495
th, 62, 43.545596
ld, 62, 0.547928
xp, 62, 0.551772
xq, 62, 0.551772
je, 62, 0.550823
hd, 62, 0.987955
tp, 62, 43.545596
ji, 62, 0.550823
fh, 63, 1.490346
fk, 63, 1.490346
ry, 63, 44.006973
rz, 63, 44.006973
