Edges, Generation, Pheromone
fk, 32, 3.702566
ry, 32, 31.041913
rz, 32, 31.041913
bn, 32, 0.730082
bo, 32, 0.729095
lz, 32, 1.206346
du, 32, 0.728295
hy, 32, 30.974217
qb, 32, 0.730475
dw, 32, 1.206036
mb, 32, 0.729095
ka, 32, 3.689196
ie, 32, 0.730672
ed, 32, 0.729071
ab, 32, 30.711312
gi, 32, 0.732470
mo, 32, 0.729095
qv, 32, 0.730165
cl, 32, 1.206036
en, 32, 0.730082
is, 32, 0.731340
ku, 32, 0.728295
vb, 32, 0.730070
as, 32, 0.731340
gy, 32, 0.732470
pb, 32, 30.730530
vi, 32, 0.730991
cw, 32, 1.206036
pd, 32, 3.031989
th, 32, 30.333748
ld, 32, 0.728130
xp, 32, 0.731332
xq, 32, 0.731332
je, 32, 0.730828
hd, 32, 3.429359
tp, 32, 30.333748
ji, 32, 0.730828
fh, 33, 3.652727
fk, 33, 3.652727
ry, 33, 31.650688
rz, 33, 31.650688
bn, 33, 0.722942
bo, 33, 0.722126
lz, 33, 1.194242
du, 33, 0.721174
hy, 33, 31.573502
qb, 33, 0.723437
dw, 33, 1.193894
mb, 33, 0.722126
ka, 33, 3.639024
ie, 33, 0.723578
ed, 33, 0.722048
ab, 33, 31.318941
gi, 33, 0.725569
mo, 33, 0.722126
qv, 33, 0.723024
cl, 33, 1.193894
en, 33, 0.722942
is, 33, 0.724133
ku, 33, 0.721174
vb, 33, 0.723143
as, 33, 0.724133
gy, 33, 0.725569
pb, 33, 31.377883
vi, 33, 0.723894
cw, 33, 1.193894
pd, 33, 2.998452
th, 33, 30.970408
ld, 33, 0.720903
xp, 33, 0.724231
xq, 33, 0.724231
je, 33, 0.723732
hd, 33, 3.390740
tp, 33, 30.970408
ji, 33, 0.723732
fh, 34, 3.608856
fk, 34, 3.608856
ry, 34, 32.246316
rz, 34, 32.246316
bn, 34, 0.716041
bo, 34, 0.714959
lz, 34, 1.182222
du, 34, 0.714072
hy, 34, 32.141926
qb, 34, 0.716312
dw, 34, 1.181840
mb, 34, 0.714959
ka, 34, 3.596371
ie, 34, 0.716507
ed, 34, 0.714993
ab, 34, 31.919031
gi, 34, 0.718802
mo, 34, 0.714959
qv, 34, 0.715958
cl, 34, 1.181840
en, 34, 0.716041
is, 34, 0.717165
ku, 34, 0.714072
vb, 34, 0.716131
as, 34, 0.717165
gy, 34, 0.718802
pb, 34, 31.964356
vi, 34, 0.716928
cw, 34, 1.181840
pd, 34, 2.964514
th, 34, 31.564010
ld, 34, 0.713860
xp, 34, 0.717043
xq, 34, 0.717043
je, 34, 0.716823
hd, 34, 3.352575
tp, 34, 31.564010
ji, 34, 0.716823
fh, 35, 3.562456
fk, 35, 3.562456
ry, 35, 32.781031
rz, 35, 32.781031
bn, 35, 0.709162
bo, 35, 0.707923
lz, 35, 1.170220
du, 35, 0.706988
hy, 35, 32.661961
qb, 35, 0.709373
dw, 35, 1.169806
mb, 35, 0.707923
ka, 35, 3.550657
ie, 35, 0.709454
ed, 35, 0.708012
ab, 35, 32.530276
gi, 35, 0.712004
mo, 35, 0.707923
qv, 35, 0.709192
cl, 35, 1.169806
en, 35, 0.709162
is, 35, 0.710161
ku, 35, 0.706988
vb, 35, 0.709026
as, 35, 0.710161
gy, 35, 0.712004
pb, 35, 32.550212
vi, 35, 0.710207
cw, 35, 1.169806
pd, 35, 2.932925
th, 35, 32.138657
ld, 35, 0.706891
xp, 35, 0.710153
xq, 35, 0.710153
je, 35, 0.709991
hd, 35, 3.312537
tp, 35, 32.138657
ji, 35, 0.709991
fh, 36, 3.519232
fk, 36, 3.519232
ry, 36, 33.292211
rz, 36, 33.292211
bn, 36, 0.702416
bo, 36, 0.701075
lz, 36, 1.158383
du, 36, 0.700092
hy, 36, 33.177035
qb, 36, 0.702625
dw, 36, 1.158041
mb, 36, 0.701075
ka, 36, 3.507082
ie, 36, 0.702647
ed, 36, 0.701221
ab, 36, 33.159662
gi, 36, 0.705339
mo, 36, 0.701075
qv, 36, 0.702388
cl, 36, 1.158041
en, 36, 0.702416
is, 36, 0.703289
ku, 36, 0.700092
vb, 36, 0.702166
as, 36, 0.703289
gy, 36, 0.705339
pb, 36, 33.154521
vi, 36, 0.703391
cw, 36, 1.158041
pd, 36, 2.899008
th, 36, 32.749269
ld, 36, 0.700054
xp, 36, 0.703682
xq, 36, 0.703682
je, 36, 0.703236
hd, 36, 3.273009
tp, 36, 32.749269
ji, 36, 0.703236
fh, 37, 3.473585
fk, 37, 3.473585
ry, 37, 33.767934
rz, 37, 33.767934
bn, 37, 0.695862
bo, 37, 0.694360
lz, 37, 1.146705
du, 37, 0.693151
hy, 37, 33.681489
qb, 37, 0.695834
dw, 37, 1.146304
mb, 37, 0.694360
ka, 37, 3.461113
ie, 37, 0.695797
ed, 37, 0.694268
ab, 37, 33.739453
gi, 37, 0.698752
mo, 37, 0.694360
qv, 37, 0.695482
cl, 37, 1.146304
en, 37, 0.695862
is, 37, 0.696550
ku, 37, 0.693151
vb, 37, 0.695262
as, 37, 0.696550
gy, 37, 0.698752
pb, 37, 33.709527
vi, 37, 0.696592
cw, 37, 1.146304
pd, 37, 2.866262
th, 37, 33.304517
ld, 37, 0.693291
xp, 37, 0.696997
xq, 37, 0.696997
je, 37, 0.696438
hd, 37, 3.235334
tp, 37, 33.304517
ji, 37, 0.696438
fh, 38, 3.430537
fk, 38, 3.430537
ry, 38, 34.253177
rz, 38, 34.253177
bn, 38, 0.689445
bo, 38, 0.687779
lz, 38, 1.135151
du, 38, 0.686341
hy, 38, 34.175868
qb, 38, 0.689357
dw, 38, 1.134812
mb, 38, 0.687779
ka, 38, 3.418231
ie, 38, 0.689441
ed, 38, 0.687628
ab, 38, 34.289041
gi, 38, 0.692420
mo, 38, 0.687779
qv, 38, 0.688708
cl, 38, 1.134812
en, 38, 0.689445
is, 38, 0.690304
ku, 38, 0.686341
vb, 38, 0.688672
as, 38, 0.690304
gy, 38, 0.692420
pb, 38, 34.241009
vi, 38, 0.690047
cw, 38, 1.134812
pd, 38, 2.836121
th, 38, 33.842358
ld, 38, 0.686480
xp, 38, 0.690447
xq, 38, 0.690447
je, 38, 0.689954
hd, 38, 3.198558
tp, 38, 33.842358
ji, 38, 0.689954
fh, 39, 3.381836
fk, 39, 3.381836
ry, 39, 34.716209
rz, 39, 34.716209
bn, 39, 0.682735
bo, 39, 0.681210
lz, 39, 1.123639
du, 39, 0.679788
hy, 39, 34.622178
qb, 39, 0.682648
dw, 39, 1.123277
mb, 39, 0.681210
ka, 39, 3.370202
ie, 39, 0.682854
ed, 39, 0.681061
ab, 39, 34.757342
gi, 39, 0.685922
mo, 39, 0.681210
qv, 39, 0.682067
cl, 39, 1.123277
en, 39, 0.682735
is, 39, 0.683892
ku, 39, 0.679788
vb, 39, 0.682093
as, 39, 0.683892
gy, 39, 0.685922
pb, 39, 34.665873
vi, 39, 0.683698
cw, 39, 1.123277
pd, 39, 2.803040
th, 39, 34.293420
ld, 39, 0.679677
xp, 39, 0.683726
xq, 39, 0.683726
je, 39, 0.683484
hd, 39, 3.160052
tp, 39, 34.293420
ji, 39, 0.683484
fh, 40, 3.341423
fk, 40, 3.341423
ry, 40, 35.196731
rz, 40, 35.196731
bn, 40, 0.676096
bo, 40, 0.674777
lz, 40, 1.112329
du, 40, 0.673053
hy, 40, 35.099173
qb, 40, 0.676073
dw, 40, 1.111947
mb, 40, 0.674777
ka, 40, 3.329471
ie, 40, 0.676214
ed, 40, 0.674566
ab, 40, 35.256177
gi, 40, 0.679498
mo, 40, 0.674777
qv, 40, 0.675498
cl, 40, 1.111947
en, 40, 0.676096
is, 40, 0.677365
ku, 40, 0.673053
vb, 40, 0.675524
as, 40, 0.677365
gy, 40, 0.679498
pb, 40, 35.147992
vi, 40, 0.677112
cw, 40, 1.111947
pd, 40, 2.770018
th, 40, 34.774466
ld, 40, 0.672943
xp, 40, 0.677139
xq, 40, 0.677139
je, 40, 0.677088
hd, 40, 3.122898
tp, 40, 34.774466
ji, 40, 0.677088
fh, 41, 3.294141
fk, 41, 3.294141
ry, 41, 35.721661
rz, 41, 35.721661
bn, 41, 0.669464
bo, 41, 0.668351
lz, 41, 1.101072
du, 41, 0.666582
hy, 41, 35.607188
qb, 41, 0.669633
dw, 41, 1.100738
mb, 41, 0.668351
ka, 41, 3.281462
ie, 41, 0.669836
ed, 41, 0.668142
ab, 41, 35.646662
gi, 41, 0.673274
mo, 41, 0.668351
qv, 41, 0.668936
cl, 41, 1.100738
en, 41, 0.669464
is, 41, 0.670847
ku, 41, 0.666582
vb, 41, 0.668961
as, 41, 0.670847
gy, 41, 0.673274
pb, 41, 35.542141
vi, 41, 0.670596
cw, 41, 1.100738
pd, 41, 2.737068
th, 41, 35.200851
ld, 41, 0.666473
xp, 41, 0.670879
xq, 41, 0.670879
je, 41, 0.670637
hd, 41, 3.084954
tp, 41, 35.200851
ji, 41, 0.670637
fh, 42, 3.256208
fk, 42, 3.256208
ry, 42, 36.156825
rz, 42, 36.156825
bn, 42, 0.663162
bo, 42, 0.661733
lz, 42, 1.089961
du, 42, 0.660048
hy, 42, 36.066134
qb, 42, 0.663263
dw, 42, 1.089651
mb, 42, 0.661733
ka, 42, 3.242782
ie, 42, 0.663660
ed, 42, 0.661658
ab, 42, 36.111076
gi, 42, 0.666735
mo, 42, 0.661733
qv, 42, 0.662378
cl, 42, 1.089651
en, 42, 0.663162
is, 42, 0.664530
ku, 42, 0.660048
vb, 42, 0.662534
as, 42, 0.664530
gy, 42, 0.666735
pb, 42, 36.003140
vi, 42, 0.664281
cw, 42, 1.089651
pd, 42, 2.705575
th, 42, 35.652746
ld, 42, 0.660006
xp, 42, 0.664496
xq, 42, 0.664496
je, 42, 0.664386
hd, 42, 3.046686
tp, 42, 35.652746
ji, 42, 0.664386
fh, 43, 3.214284
fk, 43, 3.214284
ry, 43, 36.625686
rz, 43, 36.625686
bn, 43, 0.656730
bo, 43, 0.655383
lz, 43, 1.078955
du, 43, 0.653582
hy, 43, 36.537785
qb, 43, 0.656964
dw, 43, 1.078719
mb, 43, 0.655383
ka, 43, 3.200163
ie, 43, 0.657290
ed, 43, 0.655242
ab, 43, 36.567733
gi, 43, 0.660595
mo, 43, 0.655383
qv, 43, 0.656021
cl, 43, 1.078719
en, 43, 0.656730
is, 43, 0.658349
ku, 43, 0.653582
vb, 43, 0.656109
as, 43, 0.658349
gy, 43, 0.660595
pb, 43, 36.429261
vi, 43, 0.658103
cw, 43, 1.078719
pd, 43, 2.675482
th, 43, 36.143835
ld, 43, 0.653675
xp, 43, 0.658448
xq, 43, 0.658448
je, 43, 0.658008
hd, 43, 3.012171
tp, 43, 36.143835
ji, 43, 0.658008
fh, 44, 3.176011
fk, 44, 3.176011
ry, 44, 37.045604
rz, 44, 37.045604
bn, 44, 0.650502
bo, 44, 0.649171
lz, 44, 1.068087
du, 44, 0.647389
hy, 44, 36.967377
qb, 44, 0.650734
dw, 44, 1.067901
mb, 44, 0.649171
ka, 44, 3.161636
ie, 44, 0.651259
ed, 44, 0.649167
ab, 44, 37.044643
gi, 44, 0.654594
mo, 44, 0.649171
qv, 44, 0.649597
cl, 44, 1.067901
en, 44, 0.650502
is, 44, 0.652036
ku, 44, 0.647389
vb, 44, 0.649888
as, 44, 0.652036
gy, 44, 0.654594
pb, 44, 36.889739
vi, 44, 0.651996
cw, 44, 1.067901
pd, 44, 2.643758
th, 44, 36.613096
ld, 44, 0.647344
xp, 44, 0.652202
xq, 44, 0.652202
je, 44, 0.651834
hd, 44, 2.974890
tp, 44, 36.613096
ji, 44, 0.651834
fh, 45, 3.138656
fk, 45, 3.138656
ry, 45, 37.424282
rz, 45, 37.424282
bn, 45, 0.644343
bo, 45, 0.643026
lz, 45, 1.057312
du, 45, 0.640985
hy, 45, 37.362522
qb, 45, 0.644572
dw, 45, 1.057155
mb, 45, 0.643026
ka, 45, 3.124035
ie, 45, 0.645574
ed, 45, 0.643023
ab, 45, 37.486186
gi, 45, 0.648867
mo, 45, 0.643026
qv, 45, 0.643448
cl, 45, 1.057155
en, 45, 0.644343
is, 45, 0.646204
ku, 45, 0.640985
vb, 45, 0.644151
as, 45, 0.646204
gy, 45, 0.648867
pb, 45, 37.329091
vi, 45, 0.646027
cw, 45, 1.057155
pd, 45, 2.611796
th, 45, 36.998945
ld, 45, 0.641011
xp, 45, 0.645955
xq, 45, 0.645955
je, 45, 0.646005
hd, 45, 2.939674
tp, 45, 36.998945
ji, 45, 0.646005
fh, 46, 3.101772
fk, 46, 3.101772
ry, 46, 37.769509
rz, 46, 37.769509
bn, 46, 0.638392
bo, 46, 0.636949
lz, 46, 1.046671
du, 46, 0.634717
hy, 46, 37.716826
qb, 46, 0.638759
dw, 46, 1.046493
mb, 46, 0.636949
ka, 46, 3.086496
ie, 46, 0.639610
ed, 46, 0.636663
ab, 46, 37.878794
gi, 46, 0.643281
mo, 46, 0.636949
qv, 46, 0.637367
cl, 46, 1.046493
en, 46, 0.638392
is, 46, 0.640162
ku, 46, 0.634717
vb, 46, 0.638132
as, 46, 0.640162
gy, 46, 0.643281
pb, 46, 37.712616
vi, 46, 0.640197
cw, 46, 1.046493
pd, 46, 2.581535
th, 46, 37.386107
ld, 46, 0.634885
xp, 46, 0.639916
xq, 46, 0.639916
je, 46, 0.640175
hd, 46, 2.904141
tp, 46, 37.386107
ji, 46, 0.640175
fh, 47, 3.062447
fk, 47, 3.062447
ry, 47, 38.153125
rz, 47, 38.153125
bn, 47, 0.632581
bo, 47, 0.630795
lz, 47, 1.036121
du, 47, 0.628515
hy, 47, 38.102113
qb, 47, 0.632515
dw, 47, 1.035954
mb, 47, 0.630795
ka, 47, 3.048207
ie, 47, 0.633784
ed, 47, 0.630584
ab, 47, 38.280375
gi, 47, 0.637554
mo, 47, 0.630795
qv, 47, 0.630993
cl, 47, 1.035954
en, 47, 0.632581
is, 47, 0.634045
ku, 47, 0.628515
vb, 47, 0.631894
as, 47, 0.634045
gy, 47, 0.637554
pb, 47, 38.105148
vi, 47, 0.633937
cw, 47, 1.035954
pd, 47, 2.552903
th, 47, 37.781891
ld, 47, 0.628753
xp, 47, 0.633660
xq, 47, 0.633660
je, 47, 0.634200
hd, 47, 2.869077
tp, 47, 37.781891
ji, 47, 0.634200
fh, 48, 3.025298
fk, 48, 3.025298
ry, 48, 38.560561
rz, 48, 38.560561
bn, 48, 0.626691
bo, 48, 0.624780
lz, 48, 1.025717
du, 48, 0.622450
hy, 48, 38.503927
qb, 48, 0.626626
dw, 48, 1.025559
mb, 48, 0.624780
ka, 48, 3.010842
ie, 48, 0.627809
ed, 48, 0.624425
ab, 48, 38.683895
gi, 48, 0.631681
mo, 48, 0.624780
qv, 48, 0.625121
cl, 48, 1.025559
en, 48, 0.626691
is, 48, 0.628212
ku, 48, 0.622450
vb, 48, 0.626158
as, 48, 0.628212
gy, 48, 0.631681
pb, 48, 38.456559
vi, 48, 0.628177
cw, 48, 1.025559
pd, 48, 2.523382
th, 48, 38.165114
ld, 48, 0.622833
xp, 48, 0.628048
xq, 48, 0.628048
je, 48, 0.628220
hd, 48, 2.835950
tp, 48, 38.165114
ji, 48, 0.628220
fh, 49, 2.986241
fk, 49, 2.986241
ry, 49, 38.955461
rz, 49, 38.955461
bn, 49, 0.620720
bo, 49, 0.618755
lz, 49, 1.015419
du, 49, 0.616450
hy, 49, 38.900569
qb, 49, 0.620655
dw, 49, 1.015268
mb, 49, 0.618755
ka, 49, 2.972389
ie, 49, 0.621825
ed, 49, 0.618403
ab, 49, 39.053090
gi, 49, 0.626093
mo, 49, 0.618755
qv, 49, 0.619463
cl, 49, 1.015268
en, 49, 0.620720
is, 49, 0.622371
ku, 49, 0.616450
vb, 49, 0.620562
as, 49, 0.622371
gy, 49, 0.626093
pb, 49, 38.825625
vi, 49, 0.622558
cw, 49, 1.015268
pd, 49, 2.495737
th, 49, 38.557774
ld, 49, 0.616828
xp, 49, 0.622209
xq, 49, 0.622209
je, 49, 0.622453
hd, 49, 2.802508
tp, 49, 38.557774
ji, 49, 0.622453
fh, 50, 2.946962
fk, 50, 2.946962
ry, 50, 39.301437
rz, 50, 39.301437
bn, 50, 0.615113
bo, 50, 0.613020
lz, 50, 1.005250
du, 50, 0.610437
hy, 50, 39.233610
qb, 50, 0.615199
dw, 50, 1.005103
mb, 50, 0.613020
ka, 50, 2.932536
ie, 50, 0.616280
ed, 50, 0.612597
ab, 50, 39.418083
gi, 50, 0.620719
mo, 50, 0.613020
qv, 50, 0.614172
cl, 50, 1.005103
en, 50, 0.615113
is, 50, 0.616894
ku, 50, 0.610437
vb, 50, 0.614732
as, 50, 0.616894
gy, 50, 0.620719
pb, 50, 39.190376
vi, 50, 0.617153
cw, 50, 1.005103
pd, 50, 2.468412
th, 50, 38.901827
ld, 50, 0.610736
xp, 50, 0.616585
xq, 50, 0.616585
je, 50, 0.616976
hd, 50, 2.770204
tp, 50, 38.901827
ji, 50, 0.616976
fh, 51, 2.909029
fk, 51, 2.909029
ry, 51, 39.688394
rz, 51, 39.688394
bn, 51, 0.609723
bo, 51, 0.607272
lz, 51, 0.995191
du, 51, 0.604487
hy, 51, 39.607800
qb, 51, 0.609352
dw, 51, 0.995046
mb, 51, 0.607272
ka, 51, 2.895573
ie, 51, 0.610801
ed, 51, 0.607161
ab, 51, 39.697330
gi, 51, 0.615262
mo, 51, 0.607272
qv, 51, 0.608793
cl, 51, 0.995046
en, 51, 0.609723
is, 51, 0.611180
ku, 51, 0.604487
vb, 51, 0.608965
as, 51, 0.611180
gy, 51, 0.615262
pb, 51, 39.484544
vi, 51, 0.611815
cw, 51, 0.995046
pd, 51, 2.439083
th, 51, 39.264189
ld, 51, 0.604937
xp, 51, 0.611026
xq, 51, 0.611026
je, 51, 0.611412
hd, 51, 2.736553
tp, 51, 39.264189
ji, 51, 0.611412
fh, 52, 2.871264
fk, 52, 2.871264
ry, 52, 40.078605
rz, 52, 40.078605
bn, 52, 0.603858
bo, 52, 0.601666
lz, 52, 0.985247
du, 52, 0.598755
hy, 52, 40.000428
qb, 52, 0.603799
dw, 52, 0.985106
mb, 52, 0.601666
ka, 52, 2.857256
ie, 52, 0.605155
ed, 52, 0.601245
ab, 52, 40.019760
gi, 52, 0.609719
mo, 52, 0.601666
qv, 52, 0.603015
cl, 52, 0.985106
en, 52, 0.603858
is, 52, 0.605530
ku, 52, 0.598755
vb, 52, 0.603263
as, 52, 0.605530
gy, 52, 0.609719
pb, 52, 39.865939
vi, 52, 0.605927
cw, 52, 0.985106
pd, 52, 2.411561
th, 52, 39.696831
ld, 52, 0.599044
xp, 52, 0.605300
xq, 52, 0.605300
je, 52, 0.605836
hd, 52, 2.704038
tp, 52, 39.696831
ji, 52, 0.605836
fh, 53, 2.838110
fk, 53, 2.838110
ry, 53, 40.426795
rz, 53, 40.426795
bn, 53, 0.598055
bo, 53, 0.596044
lz, 53, 0.975412
du, 53, 0.593086
hy, 53, 40.358586
qb, 53, 0.598153
dw, 53, 0.975269
mb, 53, 0.596044
ka, 53, 2.823542
ie, 53, 0.599182
ed, 53, 0.595469
ab, 53, 40.377327
gi, 53, 0.603853
mo, 53, 0.596044
qv, 53, 0.597221
cl, 53, 0.975269
en, 53, 0.598055
is, 53, 0.599709
ku, 53, 0.593086
vb, 53, 0.597309
as, 53, 0.599709
gy, 53, 0.603853
pb, 53, 40.175491
vi, 53, 0.600024
cw, 53, 0.975269
pd, 53, 2.385769
th, 53, 40.011784
ld, 53, 0.593291
xp, 53, 0.599404
xq, 53, 0.599404
je, 53, 0.599856
hd, 53, 2.672616
tp, 53, 40.011784
ji, 53, 0.599856
fh, 54, 2.799204
fk, 54, 2.799204
ry, 54, 40.756630
rz, 54, 40.756630
bn, 54, 0.592551
bo, 54, 0.590882
lz, 54, 0.965672
du, 54, 0.587316
hy, 54, 40.690532
qb, 54, 0.592887
dw, 54, 0.965531
mb, 54, 0.590882
ka, 54, 2.784147
ie, 54, 0.593666
ed, 54, 0.589835
ab, 54, 40.594379
gi, 54, 0.598128
mo, 54, 0.590882
qv, 54, 0.591647
cl, 54, 0.965531
en, 54, 0.592551
is, 54, 0.594267
ku, 54, 0.587316
vb, 54, 0.591654
as, 54, 0.594267
gy, 54, 0.598128
pb, 54, 40.437250
vi, 54, 0.594420
cw, 54, 0.965531
pd, 54, 2.360266
th, 54, 40.309126
ld, 54, 0.587358
xp, 54, 0.594202
xq, 54, 0.594202
je, 54, 0.594174
hd, 54, 2.643573
tp, 54, 40.309126
ji, 54, 0.594174
fh, 55, 2.763037
fk, 55, 2.763037
ry, 55, 41.045440
rz, 55, 41.045440
bn, 55, 0.587190
bo, 55, 0.585216
lz, 55, 0.956077
du, 55, 0.581688
hy, 55, 40.989129
qb, 55, 0.587522
dw, 55, 0.955924
mb, 55, 0.585216
ka, 55, 2.747847
ie, 55, 0.588372
ed, 55, 0.584586
ab, 55, 40.896008
gi, 55, 0.592704
mo, 55, 0.585216
qv, 55, 0.586054
cl, 55, 0.955924
en, 55, 0.587190
is, 55, 0.588645
ku, 55, 0.581688
vb, 55, 0.586223
as, 55, 0.588645
gy, 55, 0.592704
pb, 55, 40.774406
vi, 55, 0.588957
cw, 55, 0.955924
pd, 55, 2.332897
th, 55, 40.581700
ld, 55, 0.581648
xp, 55, 0.588822
xq, 55, 0.588822
je, 55, 0.588955
hd, 55, 2.613237
tp, 55, 40.581700
ji, 55, 0.588955
fh, 56, 2.731919
fk, 56, 2.731919
ry, 56, 41.286326
rz, 56, 41.286326
bn, 56, 0.581727
bo, 56, 0.579611
lz, 56, 0.946533
du, 56, 0.576036
hy, 56, 41.231856
qb, 56, 0.582300
dw, 56, 0.946391
mb, 56, 0.579611
ka, 56, 2.716220
ie, 56, 0.582977
ed, 56, 0.578904
ab, 56, 41.211315
gi, 56, 0.587421
mo, 56, 0.579611
qv, 56, 0.580767
cl, 56, 0.946391
en, 56, 0.581727
is, 56, 0.583491
ku, 56, 0.576036
vb, 56, 0.581097
as, 56, 0.583491
gy, 56, 0.587421
pb, 56, 41.078062
vi, 56, 0.583556
cw, 56, 0.946391
pd, 56, 2.307722
th, 56, 40.860734
ld, 56, 0.575915
xp, 56, 0.583829
xq, 56, 0.583829
je, 56, 0.583797
hd, 56, 2.582957
tp, 56, 40.860734
ji, 56, 0.583797
fh, 57, 2.699805
fk, 57, 2.699805
ry, 57, 41.620793
rz, 57, 41.620793
bn, 57, 0.576324
bo, 57, 0.574563
lz, 57, 0.937100
du, 57, 0.570276
hy, 57, 41.583579
qb, 57, 0.576808
dw, 57, 0.936959
mb, 57, 0.574563
ka, 57, 2.684307
ie, 57, 0.577478
ed, 57, 0.573282
ab, 57, 41.470122
gi, 57, 0.582037
mo, 57, 0.574563
qv, 57, 0.575374
cl, 57, 0.936959
en, 57, 0.576324
is, 57, 0.578068
ku, 57, 0.570276
vb, 57, 0.575535
as, 57, 0.578068
gy, 57, 0.582037
pb, 57, 41.387731
vi, 57, 0.578050
cw, 57, 0.936959
pd, 57, 2.281799
th, 57, 41.223516
ld, 57, 0.570323
xp, 57, 0.578238
xq, 57, 0.578238
je, 57, 0.578042
hd, 57, 2.553996
tp, 57, 41.223516
ji, 57, 0.578042
fh, 58, 2.670789
fk, 58, 2.670789
ry, 58, 41.811437
rz, 58, 41.811437
bn, 58, 0.570812
bo, 58, 0.569154
lz, 58, 0.927754
du, 58, 0.564658
hy, 58, 41.799013
qb, 58, 0.571793
dw, 58, 0.927614
mb, 58, 0.569154
ka, 58, 2.655131
ie, 58, 0.572121
ed, 58, 0.567971
ab, 58, 41.799041
gi, 58, 0.576796
mo, 58, 0.569154
qv, 58, 0.570292
cl, 58, 0.927614
en, 58, 0.570812
is, 58, 0.572789
ku, 58, 0.564658
vb, 58, 0.570032
as, 58, 0.572789
gy, 58, 0.576796
pb, 58, 41.695641
vi, 58, 0.572687
cw, 58, 0.927614
pd, 58, 2.256952
th, 58, 41.481932
ld, 58, 0.564790
xp, 58, 0.573206
xq, 58, 0.573206
je, 58, 0.572679
hd, 58, 2.525996
tp, 58, 41.481932
ji, 58, 0.572679
fh, 59, 2.639785
fk, 59, 2.639785
ry, 59, 42.153810
rz, 59, 42.153810
bn, 59, 0.565444
bo, 59, 0.563633
lz, 59, 0.918533
du, 59, 0.559184
hy, 59, 42.133836
qb, 59, 0.566414
dw, 59, 0.918409
mb, 59, 0.563633
ka, 59, 2.624324
ie, 59, 0.566739
ed, 59, 0.562634
ab, 59, 42.054768
gi, 59, 0.571781
mo, 59, 0.563633
qv, 59, 0.564845
cl, 59, 0.918409
en, 59, 0.565444
is, 59, 0.567568
ku, 59, 0.559184
vb, 59, 0.565012
as, 59, 0.567568
gy, 59, 0.571781
pb, 59, 42.001967
vi, 59, 0.567721
cw, 59, 0.918409
pd, 59, 2.231896
th, 59, 41.849778
ld, 59, 0.559229
xp, 59, 0.567559
xq, 59, 0.567559
je, 59, 0.567291
hd, 59, 2.497717
tp, 59, 41.849778
ji, 59, 0.567291
fh, 60, 2.609495
fk, 60, 2.609495
ry, 60, 42.406248
rz, 60, 42.406248
bn, 60, 0.560133
bo, 60, 0.558256
lz, 60, 0.909477
du, 60, 0.553767
hy, 60, 42.370971
qb, 60, 0.561008
dw, 60, 0.909322
mb, 60, 0.558256
ka, 60, 2.593584
ie, 60, 0.561243
ed, 60, 0.557181
ab, 60, 42.358075
gi, 60, 0.566741
mo, 60, 0.558256
qv, 60, 0.559455
cl, 60, 0.909322
en, 60, 0.560133
is, 60, 0.562235
ku, 60, 0.553767
vb, 60, 0.560137
as, 60, 0.562235
gy, 60, 0.566741
pb, 60, 42.306879
vi, 60, 0.562728
cw, 60, 0.909322
pd, 60, 2.207384
th, 60, 42.103894
ld, 60, 0.553811
xp, 60, 0.562397
xq, 60, 0.562397
je, 60, 0.561789
hd, 60, 2.469481
tp, 60, 42.103894
ji, 60, 0.561789
fh, 61, 2.576722
fk, 61, 2.576722
ry, 61, 42.658745
rz, 61, 42.658745
bn, 61, 0.555228
bo, 61, 0.553111
lz, 61, 0.900508
du, 61, 0.548583
hy, 61, 42.592524
qb, 61, 0.556092
dw, 61, 0.900301
mb, 61, 0.553111
ka, 61, 2.560407
ie, 61, 0.556238
ed, 61, 0.551784
ab, 61, 42.564032
gi, 61, 0.561588
mo, 61, 0.553111
qv, 61, 0.554383
cl, 61, 0.900301
en, 61, 0.555228
is, 61, 0.557305
ku, 61, 0.548583
vb, 61, 0.554883
as, 61, 0.557305
gy, 61, 0.561588
pb, 61, 42.546488
vi, 61, 0.557620
cw, 61, 0.900301
pd, 61, 2.182683
th, 61, 42.326071
ld, 61, 0.548538
xp, 61, 0.557292
xq, 61, 0.557292
je, 61, 0.556778
hd, 61, 2.441299
tp, 61, 42.326071
ji, 61, 0.556778
fh, 62, 2.545656
fk, 62, 2.545656
ry, 62, 42.903325
rz, 62, 42.903325
bn, 62, 0.550380
bo, 62, 0.547757
lz, 62, 0.891562
du, 62, 0.543097
hy, 62, 42.855301
qb, 62, 0.551059
dw, 62, 0.891357
mb, 62, 0.547757
ka, 62, 2.529559
ie, 62, 0.550939
ed, 62, 0.546355
ab, 62, 42.819636
gi, 62, 0.556666
mo, 62, 0.547757
qv, 62, 0.549192
cl, 62, 0.891357
en, 62, 0.550380
is, 62, 0.552346
ku, 62, 0.543097
vb, 62, 0.549687
as, 62, 0.552346
gy, 62, 0.556666
pb, 62, 42.802638
vi, 62, 0.552394
cw, 62, 0.891357
pd, 62, 2.160154
th, 62, 42.613121
ld, 62, 0.543052
xp, 62, 0.552245
xq, 62, 0.552245
je, 62, 0.551561
hd, 62, 2.415460
tp, 62, 42.613121
ji, 62, 0.551561
fh, 63, 2.516836
fk, 63, 2.516836
ry, 63, 43.148358
rz, 63, 43.148358
