Edges, Generation, Pheromone
fk, 32, 5.145722
ry, 32, 31.218495
rz, 32, 31.218495
bn, 32, 0.725806
bo, 32, 0.725898
lz, 32, 1.263625
du, 32, 0.726476
hy, 32, 31.225996
qb, 32, 3.680562
dw, 32, 0.726145
mb, 32, 0.725898
ka, 32, 5.140090
ie, 32, 0.726057
ed, 32, 0.725972
ab, 32, 30.928127
gi, 32, 0.726047
mo, 32, 0.725898
qv, 32, 0.726253
cl, 32, 0.726145
en, 32, 0.725806
is, 32, 0.726176
ku, 32, 0.726476
vb, 32, 0.726095
as, 32, 0.726176
gy, 32, 0.726047
pb, 32, 29.631480
vi, 32, 0.726287
cw, 32, 0.726145
pd, 32, 0.726270
th, 32, 30.897383
ld, 32, 1.263316
xp, 32, 3.679552
xq, 32, 3.679552
je, 32, 0.726261
hd, 32, 1.261316
tp, 32, 30.897383
ji, 32, 0.726261
fh, 33, 5.081151
fk, 33, 5.081151
ry, 33, 31.880341
rz, 33, 31.880341
bn, 33, 0.718548
bo, 33, 0.718639
lz, 33, 1.250937
du, 33, 0.719265
hy, 33, 31.887621
qb, 33, 3.637924
dw, 33, 0.718883
mb, 33, 0.718639
ka, 33, 5.074776
ie, 33, 0.718850
ed, 33, 0.718766
ab, 33, 31.505699
gi, 33, 0.718786
mo, 33, 0.718639
qv, 33, 0.718991
cl, 33, 0.718883
en, 33, 0.718548
is, 33, 0.718914
ku, 33, 0.719265
vb, 33, 0.718889
as, 33, 0.718914
gy, 33, 0.718786
pb, 33, 30.284473
vi, 33, 0.719079
cw, 33, 0.718883
pd, 33, 0.719007
th, 33, 31.539666
ld, 33, 1.250630
xp, 33, 3.636926
xq, 33, 3.636926
je, 33, 0.718999
hd, 33, 1.248651
tp, 33, 31.539666
ji, 33, 0.718999
fh, 34, 5.023880
fk, 34, 5.023880
ry, 34, 32.492761
rz, 34, 32.492761
bn, 34, 0.711362
bo, 34, 0.711452
lz, 34, 1.238427
du, 34, 0.712073
hy, 34, 32.499820
qb, 34, 3.599978
dw, 34, 0.711694
mb, 34, 0.711452
ka, 34, 5.017578
ie, 34, 0.711662
ed, 34, 0.711578
ab, 34, 32.153176
gi, 34, 0.711598
mo, 34, 0.711452
qv, 34, 0.711801
cl, 34, 0.711694
en, 34, 0.711362
is, 34, 0.711725
ku, 34, 0.712073
vb, 34, 0.711700
as, 34, 0.711725
gy, 34, 0.711598
pb, 34, 30.962421
vi, 34, 0.711888
cw, 34, 0.711694
pd, 34, 0.711817
th, 34, 32.174285
ld, 34, 1.238124
xp, 34, 3.598991
xq, 34, 3.598991
je, 34, 0.711809
hd, 34, 1.236165
tp, 34, 32.174285
ji, 34, 0.711809
fh, 35, 4.972047
fk, 35, 4.972047
ry, 35, 33.086575
rz, 35, 33.086575
bn, 35, 0.704306
bo, 35, 0.704338
lz, 35, 1.226043
du, 35, 0.704952
hy, 35, 33.093420
qb, 35, 3.560891
dw, 35, 0.704577
mb, 35, 0.704338
ka, 35, 4.965812
ie, 35, 0.704602
ed, 35, 0.704463
ab, 35, 32.781484
gi, 35, 0.704482
mo, 35, 0.704338
qv, 35, 0.704683
cl, 35, 0.704577
en, 35, 0.704306
is, 35, 0.704608
ku, 35, 0.704952
vb, 35, 0.704640
as, 35, 0.704608
gy, 35, 0.704482
pb, 35, 31.602729
vi, 35, 0.704826
cw, 35, 0.704577
pd, 35, 0.704699
th, 35, 32.777774
ld, 35, 1.225743
xp, 35, 3.559915
xq, 35, 3.559915
je, 35, 0.704690
hd, 35, 1.223803
tp, 35, 32.777774
ji, 35, 0.704690
fh, 36, 4.918396
fk, 36, 4.918396
ry, 36, 33.681022
rz, 36, 33.681022
bn, 36, 0.697263
bo, 36, 0.697294
lz, 36, 1.213738
du, 36, 0.697903
hy, 36, 33.687663
qb, 36, 3.523254
dw, 36, 0.697532
mb, 36, 0.697294
ka, 36, 4.912229
ie, 36, 0.697556
ed, 36, 0.697418
ab, 36, 33.372691
gi, 36, 0.697438
mo, 36, 0.697294
qv, 36, 0.697636
cl, 36, 0.697532
en, 36, 0.697263
is, 36, 0.697562
ku, 36, 0.697903
vb, 36, 0.697593
as, 36, 0.697562
gy, 36, 0.697438
pb, 36, 32.241394
vi, 36, 0.697778
cw, 36, 0.697532
pd, 36, 0.697652
th, 36, 33.381424
ld, 36, 1.213441
xp, 36, 3.522289
xq, 36, 3.522289
je, 36, 0.697644
hd, 36, 1.211521
tp, 36, 33.381424
ji, 36, 0.697644
fh, 37, 4.862235
fk, 37, 4.862235
ry, 37, 34.238735
rz, 37, 34.238735
bn, 37, 0.690290
bo, 37, 0.690322
lz, 37, 1.201600
du, 37, 0.690983
hy, 37, 34.251515
qb, 37, 3.485525
dw, 37, 0.690556
mb, 37, 0.690322
ka, 37, 4.855368
ie, 37, 0.690641
ed, 37, 0.690504
ab, 37, 33.952330
gi, 37, 0.690523
mo, 37, 0.690322
qv, 37, 0.690719
cl, 37, 0.690556
en, 37, 0.690290
is, 37, 0.690586
ku, 37, 0.690983
vb, 37, 0.690677
as, 37, 0.690586
gy, 37, 0.690523
pb, 37, 32.842845
vi, 37, 0.690920
cw, 37, 0.690556
pd, 37, 0.690675
th, 37, 33.960802
ld, 37, 1.201306
xp, 37, 3.485069
xq, 37, 3.485069
je, 37, 0.690667
hd, 37, 1.199406
tp, 37, 33.960802
ji, 37, 0.690667
fh, 38, 4.806736
fk, 38, 4.806736
ry, 38, 34.792400
rz, 38, 34.792400
bn, 38, 0.683387
bo, 38, 0.683418
lz, 38, 1.189584
du, 38, 0.684074
hy, 38, 34.811248
qb, 38, 3.448701
dw, 38, 0.683651
mb, 38, 0.683418
ka, 38, 4.799949
ie, 38, 0.683857
ed, 38, 0.683599
ab, 38, 34.501801
gi, 38, 0.683679
mo, 38, 0.683418
qv, 38, 0.683812
cl, 38, 0.683651
en, 38, 0.683387
is, 38, 0.683742
ku, 38, 0.684074
vb, 38, 0.683771
as, 38, 0.683742
gy, 38, 0.683679
pb, 38, 33.426023
vi, 38, 0.684010
cw, 38, 0.683651
pd, 38, 0.683769
th, 38, 34.522802
ld, 38, 1.189293
xp, 38, 3.448251
xq, 38, 3.448251
je, 38, 0.683883
hd, 38, 1.187412
tp, 38, 34.522802
ji, 38, 0.683883
fh, 39, 4.751138
fk, 39, 4.751138
ry, 39, 35.342573
rz, 39, 35.342573
bn, 39, 0.676553
bo, 39, 0.676584
lz, 39, 1.177689
du, 39, 0.677233
hy, 39, 35.360863
qb, 39, 3.413245
dw, 39, 0.676814
mb, 39, 0.676584
ka, 39, 4.744432
ie, 39, 0.677018
ed, 39, 0.676763
ab, 39, 35.021585
gi, 39, 0.676842
mo, 39, 0.676584
qv, 39, 0.676974
cl, 39, 0.676814
en, 39, 0.676553
is, 39, 0.676904
ku, 39, 0.677233
vb, 39, 0.676933
as, 39, 0.676904
gy, 39, 0.676842
pb, 39, 33.978908
vi, 39, 0.677170
cw, 39, 0.676814
pd, 39, 0.676931
th, 39, 35.054941
ld, 39, 1.177400
xp, 39, 3.412799
xq, 39, 3.412799
je, 39, 0.677044
hd, 39, 1.175538
tp, 39, 35.054941
ji, 39, 0.677044
fh, 40, 4.696947
fk, 40, 4.696947
ry, 40, 35.856467
rz, 40, 35.856467
bn, 40, 0.669788
bo, 40, 0.669818
lz, 40, 1.165877
du, 40, 0.670460
hy, 40, 35.874205
qb, 40, 3.376247
dw, 40, 0.670110
mb, 40, 0.669818
ka, 40, 4.690321
ie, 40, 0.670312
ed, 40, 0.670059
ab, 40, 35.531972
gi, 40, 0.670074
mo, 40, 0.669818
qv, 40, 0.670268
cl, 40, 0.670110
en, 40, 0.669788
is, 40, 0.670135
ku, 40, 0.670460
vb, 40, 0.670164
as, 40, 0.670135
gy, 40, 0.670074
pb, 40, 34.533967
vi, 40, 0.670463
cw, 40, 0.670110
pd, 40, 0.670162
th, 40, 35.570912
ld, 40, 1.165626
xp, 40, 3.376283
xq, 40, 3.376283
je, 40, 0.670274
hd, 40, 1.163782
tp, 40, 35.570912
ji, 40, 0.670274
fh, 41, 4.645588
fk, 41, 4.645588
ry, 41, 36.375139
rz, 41, 36.375139
bn, 41, 0.663090
bo, 41, 0.663120
lz, 41, 1.154218
du, 41, 0.663756
hy, 41, 36.385583
qb, 41, 3.341073
dw, 41, 0.663409
mb, 41, 0.663120
ka, 41, 4.639036
ie, 41, 0.663674
ed, 41, 0.663358
ab, 41, 36.026754
gi, 41, 0.663439
mo, 41, 0.663120
qv, 41, 0.663566
cl, 41, 0.663409
en, 41, 0.663090
is, 41, 0.663499
ku, 41, 0.663756
vb, 41, 0.663462
as, 41, 0.663499
gy, 41, 0.663439
pb, 41, 35.078776
vi, 41, 0.663758
cw, 41, 0.663409
pd, 41, 0.663460
th, 41, 36.077913
ld, 41, 1.153970
xp, 41, 3.341109
xq, 41, 3.341109
je, 41, 0.663636
hd, 41, 1.152144
tp, 41, 36.077913
ji, 41, 0.663636
fh, 42, 4.597689
fk, 42, 4.597689
ry, 42, 36.878455
rz, 42, 36.878455
bn, 42, 0.656459
bo, 42, 0.656489
lz, 42, 1.142676
du, 42, 0.657118
hy, 42, 36.888590
qb, 42, 3.306272
dw, 42, 0.656775
mb, 42, 0.656489
ka, 42, 4.591204
ie, 42, 0.657037
ed, 42, 0.656725
ab, 42, 36.526790
gi, 42, 0.656804
mo, 42, 0.656489
qv, 42, 0.656930
cl, 42, 0.656775
en, 42, 0.656459
is, 42, 0.656864
ku, 42, 0.657118
vb, 42, 0.656827
as, 42, 0.656864
gy, 42, 0.656804
pb, 42, 35.627087
vi, 42, 0.657120
cw, 42, 0.656775
pd, 42, 0.656826
th, 42, 36.590029
ld, 42, 1.142430
xp, 42, 3.306308
xq, 42, 3.306308
je, 42, 0.657000
hd, 42, 1.140623
tp, 42, 36.590029
ji, 42, 0.657000
fh, 43, 4.551000
fk, 43, 4.551000
ry, 43, 37.373835
rz, 43, 37.373835
bn, 43, 0.649894
bo, 43, 0.649924
lz, 43, 1.131221
du, 43, 0.650615
hy, 43, 37.383672
qb, 43, 3.273209
dw, 43, 0.650207
mb, 43, 0.649924
ka, 43, 4.545292
ie, 43, 0.650467
ed, 43, 0.650226
ab, 43, 37.018721
gi, 43, 0.650236
mo, 43, 0.649924
qv, 43, 0.650361
cl, 43, 0.650207
en, 43, 0.649894
is, 43, 0.650364
ku, 43, 0.650615
vb, 43, 0.650259
as, 43, 0.650364
gy, 43, 0.650236
pb, 43, 36.145829
vi, 43, 0.650549
cw, 43, 0.650207
pd, 43, 0.650257
th, 43, 37.080075
ld, 43, 1.130978
xp, 43, 3.273245
xq, 43, 3.273245
je, 43, 0.650498
hd, 43, 1.129189
tp, 43, 37.080075
ji, 43, 0.650498
fh, 44, 4.504083
fk, 44, 4.504083
ry, 44, 37.840525
rz, 44, 37.840525
bn, 44, 0.643465
bo, 44, 0.643425
lz, 44, 1.119882
du, 44, 0.644109
hy, 44, 37.850069
qb, 44, 3.240027
dw, 44, 0.643705
mb, 44, 0.643425
ka, 44, 4.498436
ie, 44, 0.643962
ed, 44, 0.643793
ab, 44, 37.516969
gi, 44, 0.643734
mo, 44, 0.643425
qv, 44, 0.643857
cl, 44, 0.643705
en, 44, 0.643465
is, 44, 0.643998
ku, 44, 0.644109
vb, 44, 0.643756
as, 44, 0.643998
gy, 44, 0.643734
pb, 44, 36.655934
vi, 44, 0.644044
cw, 44, 0.643705
pd, 44, 0.643755
th, 44, 37.555519
ld, 44, 1.119642
xp, 44, 3.240062
xq, 44, 3.240062
je, 44, 0.644131
hd, 44, 1.117897
tp, 44, 37.555519
ji, 44, 0.644131
fh, 45, 4.456962
fk, 45, 4.456962
ry, 45, 38.300458
rz, 45, 38.300458
bn, 45, 0.637101
bo, 45, 0.636991
lz, 45, 1.108684
du, 45, 0.637668
hy, 45, 38.309719
qb, 45, 3.207183
dw, 45, 0.637268
mb, 45, 0.636991
ka, 45, 4.451374
ie, 45, 0.637523
ed, 45, 0.637355
ab, 45, 37.993569
gi, 45, 0.637296
mo, 45, 0.636991
qv, 45, 0.637489
cl, 45, 0.637268
en, 45, 0.637101
is, 45, 0.637558
ku, 45, 0.637668
vb, 45, 0.637319
as, 45, 0.637558
gy, 45, 0.637296
pb, 45, 37.157858
vi, 45, 0.637674
cw, 45, 0.637268
pd, 45, 0.637317
th, 45, 38.030986
ld, 45, 1.108446
xp, 45, 3.207661
xq, 45, 3.207661
je, 45, 0.637760
hd, 45, 1.106718
tp, 45, 38.030986
ji, 45, 0.637760
fh, 46, 4.408971
fk, 46, 4.408971
ry, 46, 38.746774
rz, 46, 38.746774
bn, 46, 0.630730
bo, 46, 0.630621
lz, 46, 1.097597
du, 46, 0.631291
hy, 46, 38.755761
qb, 46, 3.173364
dw, 46, 0.630895
mb, 46, 0.630621
ka, 46, 4.403444
ie, 46, 0.631147
ed, 46, 0.630981
ab, 46, 38.484891
gi, 46, 0.630924
mo, 46, 0.630621
qv, 46, 0.631114
cl, 46, 0.630895
en, 46, 0.630730
is, 46, 0.631183
ku, 46, 0.631291
vb, 46, 0.630946
as, 46, 0.631183
gy, 46, 0.630924
pb, 46, 37.687163
vi, 46, 0.631297
cw, 46, 0.630895
pd, 46, 0.630944
th, 46, 38.521237
ld, 46, 1.097361
xp, 46, 3.173837
xq, 46, 3.173837
je, 46, 0.631383
hd, 46, 1.095651
tp, 46, 38.521237
ji, 46, 0.631383
fh, 47, 4.361508
fk, 47, 4.361508
ry, 47, 39.165227
rz, 47, 39.165227
bn, 47, 0.624422
bo, 47, 0.624388
lz, 47, 1.086621
du, 47, 0.624978
hy, 47, 39.173945
qb, 47, 3.140770
dw, 47, 0.624586
mb, 47, 0.624388
ka, 47, 4.356042
ie, 47, 0.624836
ed, 47, 0.624671
ab, 47, 38.918473
gi, 47, 0.624614
mo, 47, 0.624388
qv, 47, 0.624803
cl, 47, 0.624586
en, 47, 0.624422
is, 47, 0.624871
ku, 47, 0.624978
vb, 47, 0.624636
as, 47, 0.624871
gy, 47, 0.624614
pb, 47, 38.144516
vi, 47, 0.624984
cw, 47, 0.624586
pd, 47, 0.624635
th, 47, 38.953735
ld, 47, 1.086388
xp, 47, 3.141238
xq, 47, 3.141238
je, 47, 0.625069
hd, 47, 1.084694
tp, 47, 38.953735
ji, 47, 0.625069
fh, 48, 4.315896
fk, 48, 4.315896
ry, 48, 39.585942
rz, 48, 39.585942
bn, 48, 0.618178
bo, 48, 0.618144
lz, 48, 1.075755
du, 48, 0.618728
hy, 48, 39.594401
qb, 48, 3.109362
dw, 48, 0.618341
mb, 48, 0.618144
ka, 48, 4.310488
ie, 48, 0.618588
ed, 48, 0.618425
ab, 48, 39.353853
gi, 48, 0.618368
mo, 48, 0.618144
qv, 48, 0.618555
cl, 48, 0.618341
en, 48, 0.618178
is, 48, 0.618622
ku, 48, 0.618728
vb, 48, 0.618390
as, 48, 0.618622
gy, 48, 0.618368
pb, 48, 38.602660
vi, 48, 0.618734
cw, 48, 0.618341
pd, 48, 0.618388
th, 48, 39.388078
ld, 48, 1.075524
xp, 48, 3.109825
xq, 48, 3.109825
je, 48, 0.618818
hd, 48, 1.073847
tp, 48, 39.388078
ji, 48, 0.618818
fh, 49, 4.270112
fk, 49, 4.270112
ry, 49, 39.994201
rz, 49, 39.994201
bn, 49, 0.611996
bo, 49, 0.611962
lz, 49, 1.064997
du, 49, 0.612541
hy, 49, 40.002410
qb, 49, 3.077851
dw, 49, 0.612157
mb, 49, 0.611962
ka, 49, 4.264762
ie, 49, 0.612402
ed, 49, 0.612240
ab, 49, 39.783876
gi, 49, 0.612184
mo, 49, 0.611962
qv, 49, 0.612369
cl, 49, 0.612157
en, 49, 0.611996
is, 49, 0.612436
ku, 49, 0.612541
vb, 49, 0.612206
as, 49, 0.612436
gy, 49, 0.612184
pb, 49, 39.047329
vi, 49, 0.612547
cw, 49, 0.612157
pd, 49, 0.612204
th, 49, 39.817101
ld, 49, 1.064769
xp, 49, 3.078309
xq, 49, 3.078309
je, 49, 0.612630
hd, 49, 1.063109
tp, 49, 39.817101
ji, 49, 0.612630
fh, 50, 4.226116
fk, 50, 4.226116
ry, 50, 40.390374
rz, 50, 40.390374
bn, 50, 0.605876
bo, 50, 0.605843
lz, 50, 1.054347
du, 50, 0.606416
hy, 50, 40.390771
qb, 50, 3.046250
dw, 50, 0.606036
mb, 50, 0.605843
ka, 50, 4.220822
ie, 50, 0.606278
ed, 50, 0.606118
ab, 50, 40.186275
gi, 50, 0.606139
mo, 50, 0.605843
qv, 50, 0.606246
cl, 50, 0.606036
en, 50, 0.605876
is, 50, 0.606312
ku, 50, 0.606416
vb, 50, 0.606161
as, 50, 0.606312
gy, 50, 0.606139
pb, 50, 39.464150
vi, 50, 0.606498
cw, 50, 0.606036
pd, 50, 0.606082
th, 50, 40.226052
ld, 50, 1.054121
xp, 50, 3.046703
xq, 50, 3.046703
je, 50, 0.606504
hd, 50, 1.052478
tp, 50, 40.226052
ji, 50, 0.606504
fh, 51, 4.180024
fk, 51, 4.180024
ry, 51, 40.759530
rz, 51, 40.759530
bn, 51, 0.599818
bo, 51, 0.599784
lz, 51, 1.043804
du, 51, 0.600352
hy, 51, 40.759915
qb, 51, 3.014167
dw, 51, 0.599975
mb, 51, 0.599784
ka, 51, 4.174789
ie, 51, 0.600215
ed, 51, 0.600057
ab, 51, 40.576762
gi, 51, 0.600078
mo, 51, 0.599784
qv, 51, 0.600183
cl, 51, 0.599975
en, 51, 0.599818
is, 51, 0.600249
ku, 51, 0.600352
vb, 51, 0.600099
as, 51, 0.600249
gy, 51, 0.600078
pb, 51, 39.890950
vi, 51, 0.600433
cw, 51, 0.599975
pd, 51, 0.600021
th, 51, 40.615361
ld, 51, 1.043580
xp, 51, 3.014616
xq, 51, 3.014616
je, 51, 0.600439
hd, 51, 1.041953
tp, 51, 40.615361
ji, 51, 0.600439
fh, 52, 4.134448
fk, 52, 4.134448
ry, 52, 41.117614
rz, 52, 41.117614
bn, 52, 0.593819
bo, 52, 0.593866
lz, 52, 1.033366
du, 52, 0.594348
hy, 52, 41.125702
qb, 52, 2.982032
dw, 52, 0.593975
mb, 52, 0.593866
ka, 52, 4.129272
ie, 52, 0.594213
ed, 52, 0.594056
ab, 52, 40.932649
gi, 52, 0.594156
mo, 52, 0.593866
qv, 52, 0.594181
cl, 52, 0.593975
en, 52, 0.593819
is, 52, 0.594325
ku, 52, 0.594348
vb, 52, 0.594098
as, 52, 0.594325
gy, 52, 0.594156
pb, 52, 40.290179
vi, 52, 0.594429
cw, 52, 0.593975
pd, 52, 0.594021
th, 52, 41.016219
ld, 52, 1.033144
xp, 52, 2.982476
xq, 52, 2.982476
je, 52, 0.594434
hd, 52, 1.031534
tp, 52, 41.016219
ji, 52, 0.594434
fh, 53, 4.091242
fk, 53, 4.091242
ry, 53, 41.464957
rz, 53, 41.464957
bn, 53, 0.587962
bo, 53, 0.587927
lz, 53, 1.023032
du, 53, 0.588405
hy, 53, 41.472803
qb, 53, 2.952212
dw, 53, 0.588036
mb, 53, 0.587927
ka, 53, 4.086121
ie, 53, 0.588271
ed, 53, 0.588116
ab, 53, 41.308791
gi, 53, 0.588215
mo, 53, 0.587927
qv, 53, 0.588400
cl, 53, 0.588036
en, 53, 0.587962
is, 53, 0.588382
ku, 53, 0.588405
vb, 53, 0.588237
as, 53, 0.588382
gy, 53, 0.588215
pb, 53, 40.685217
vi, 53, 0.588565
cw, 53, 0.588036
pd, 53, 0.588081
th, 53, 41.389902
ld, 53, 1.022812
xp, 53, 2.951866
xq, 53, 2.951866
je, 53, 0.588570
hd, 53, 1.021218
tp, 53, 41.389902
ji, 53, 0.588570
fh, 54, 4.049106
fk, 54, 4.049106
ry, 54, 41.809734
rz, 54, 41.809734
bn, 54, 0.582082
bo, 54, 0.582048
lz, 54, 1.012797
du, 54, 0.582520
hy, 54, 41.817346
qb, 54, 2.921530
dw, 54, 0.582318
mb, 54, 0.582048
ka, 54, 4.044037
ie, 54, 0.582388
ed, 54, 0.582316
ab, 54, 41.650400
gi, 54, 0.582333
mo, 54, 0.582048
qv, 54, 0.582598
cl, 54, 0.582318
en, 54, 0.582082
is, 54, 0.582498
ku, 54, 0.582520
vb, 54, 0.582355
as, 54, 0.582498
gy, 54, 0.582333
pb, 54, 41.053230
vi, 54, 0.582761
cw, 54, 0.582318
pd, 54, 0.582200
th, 54, 41.736916
ld, 54, 1.012571
xp, 54, 2.921575
xq, 54, 2.921575
je, 54, 0.582766
hd, 54, 1.010998
tp, 54, 41.736916
ji, 54, 0.582766
fh, 55, 4.006804
fk, 55, 4.006804
ry, 55, 42.144238
rz, 55, 42.144238
bn, 55, 0.576261
bo, 55, 0.576310
lz, 55, 1.002667
du, 55, 0.576695
hy, 55, 42.151622
qb, 55, 2.891934
dw, 55, 0.576578
mb, 55, 0.576310
ka, 55, 4.001789
ie, 55, 0.576564
ed, 55, 0.576493
ab, 55, 42.005432
gi, 55, 0.576509
mo, 55, 0.576310
qv, 55, 0.576772
cl, 55, 0.576578
en, 55, 0.576261
is, 55, 0.576673
ku, 55, 0.576695
vb, 55, 0.576532
as, 55, 0.576673
gy, 55, 0.576509
pb, 55, 41.418050
vi, 55, 0.576933
cw, 55, 0.576578
pd, 55, 0.576378
th, 55, 42.089403
ld, 55, 1.002445
xp, 55, 2.891978
xq, 55, 2.891978
je, 55, 0.576938
hd, 55, 1.000885
tp, 55, 42.089403
ji, 55, 0.576938
fh, 56, 3.961976
fk, 56, 3.961976
ry, 56, 42.476758
rz, 56, 42.476758
bn, 56, 0.570499
bo, 56, 0.570547
lz, 56, 0.992640
du, 56, 0.571012
hy, 56, 42.483924
qb, 56, 2.861892
dw, 56, 0.570812
mb, 56, 0.570547
ka, 56, 3.956427
ie, 56, 0.570798
ed, 56, 0.570728
ab, 56, 42.302286
gi, 56, 0.570744
mo, 56, 0.570547
qv, 56, 0.571004
cl, 56, 0.570812
en, 56, 0.570499
is, 56, 0.570906
ku, 56, 0.571012
vb, 56, 0.570766
as, 56, 0.570906
gy, 56, 0.570744
pb, 56, 41.756382
vi, 56, 0.571164
cw, 56, 0.570812
pd, 56, 0.570614
th, 56, 42.399628
ld, 56, 0.992421
xp, 56, 2.861935
xq, 56, 2.861935
je, 56, 0.571169
hd, 56, 0.990876
tp, 56, 42.399628
ji, 56, 0.571169
fh, 57, 3.921770
fk, 57, 3.921770
ry, 57, 42.799434
rz, 57, 42.799434
bn, 57, 0.564794
bo, 57, 0.564841
lz, 57, 0.982713
du, 57, 0.565302
hy, 57, 42.806388
qb, 57, 2.832904
dw, 57, 0.565104
mb, 57, 0.564841
ka, 57, 3.916277
ie, 57, 0.565090
ed, 57, 0.565021
ab, 57, 42.638145
gi, 57, 0.565037
mo, 57, 0.564841
qv, 57, 0.565294
cl, 57, 0.565104
en, 57, 0.564794
is, 57, 0.565197
ku, 57, 0.565302
vb, 57, 0.565059
as, 57, 0.565197
gy, 57, 0.565037
pb, 57, 42.100385
vi, 57, 0.565452
cw, 57, 0.565104
pd, 57, 0.564908
th, 57, 42.732624
ld, 57, 0.982496
xp, 57, 2.832947
xq, 57, 2.832947
je, 57, 0.565457
hd, 57, 0.980968
tp, 57, 42.732624
ji, 57, 0.565457
fh, 58, 3.881395
fk, 58, 3.881395
ry, 58, 43.112557
rz, 58, 43.112557
bn, 58, 0.559146
bo, 58, 0.559193
lz, 58, 0.972886
du, 58, 0.559649
hy, 58, 43.119305
qb, 58, 2.804212
dw, 58, 0.559453
mb, 58, 0.559193
ka, 58, 3.875959
ie, 58, 0.559439
ed, 58, 0.559370
ab, 58, 42.956043
gi, 58, 0.559386
mo, 58, 0.559193
qv, 58, 0.559641
cl, 58, 0.559453
en, 58, 0.559146
is, 58, 0.559545
ku, 58, 0.559649
vb, 58, 0.559408
as, 58, 0.559545
gy, 58, 0.559386
pb, 58, 42.426227
vi, 58, 0.559797
cw, 58, 0.559453
pd, 58, 0.559259
th, 58, 43.047725
ld, 58, 0.972671
xp, 58, 2.804255
xq, 58, 2.804255
je, 58, 0.559803
hd, 58, 0.971158
tp, 58, 43.047725
ji, 58, 0.559803
fh, 59, 3.841440
fk, 59, 3.841440
ry, 59, 43.416410
rz, 59, 43.416410
bn, 59, 0.553554
bo, 59, 0.553601
lz, 59, 0.963157
du, 59, 0.554053
hy, 59, 43.422959
qb, 59, 2.776170
dw, 59, 0.553859
mb, 59, 0.553601
ka, 59, 3.836061
ie, 59, 0.553845
ed, 59, 0.553777
ab, 59, 43.280820
gi, 59, 0.553793
mo, 59, 0.553601
qv, 59, 0.554045
cl, 59, 0.553859
en, 59, 0.553554
is, 59, 0.553950
ku, 59, 0.554053
vb, 59, 0.553814
as, 59, 0.553950
gy, 59, 0.553793
pb, 59, 42.766484
vi, 59, 0.554199
cw, 59, 0.553859
pd, 59, 0.553667
th, 59, 43.369823
ld, 59, 0.962945
xp, 59, 2.776212
xq, 59, 2.776212
je, 59, 0.554205
hd, 59, 0.961446
tp, 59, 43.369823
ji, 59, 0.554205
fh, 60, 3.801901
fk, 60, 3.801901
ry, 60, 43.694805
rz, 60, 43.694805
bn, 60, 0.548019
bo, 60, 0.548065
lz, 60, 0.953526
du, 60, 0.548512
hy, 60, 43.701157
qb, 60, 2.748057
dw, 60, 0.548320
mb, 60, 0.548065
ka, 60, 3.796577
ie, 60, 0.548307
ed, 60, 0.548239
ab, 60, 43.596108
gi, 60, 0.548255
mo, 60, 0.548065
qv, 60, 0.548504
cl, 60, 0.548320
en, 60, 0.548019
is, 60, 0.548410
ku, 60, 0.548512
vb, 60, 0.548276
as, 60, 0.548410
gy, 60, 0.548255
pb, 60, 43.088690
vi, 60, 0.548657
cw, 60, 0.548320
pd, 60, 0.548130
th, 60, 43.666060
ld, 60, 0.953315
xp, 60, 2.748098
xq, 60, 2.748098
je, 60, 0.548663
hd, 60, 0.951832
tp, 60, 43.666060
ji, 60, 0.548663
fh, 61, 3.762218
fk, 61, 3.762218
ry, 61, 43.989708
rz, 61, 43.989708
bn, 61, 0.542538
bo, 61, 0.542584
lz, 61, 0.944000
du, 61, 0.543116
hy, 61, 43.995874
qb, 61, 2.720230
dw, 61, 0.543016
mb, 61, 0.542584
ka, 61, 3.756397
ie, 61, 0.542824
ed, 61, 0.542757
ab, 61, 43.869113
gi, 61, 0.542772
mo, 61, 0.542584
qv, 61, 0.543109
cl, 61, 0.543016
en, 61, 0.542538
is, 61, 0.542926
ku, 61, 0.543116
vb, 61, 0.542882
as, 61, 0.542926
gy, 61, 0.542772
pb, 61, 43.376914
vi, 61, 0.543171
cw, 61, 0.543016
pd, 61, 0.542649
th, 61, 43.953527
ld, 61, 0.943791
xp, 61, 2.719925
xq, 61, 2.719925
je, 61, 0.543176
hd, 61, 0.942314
tp, 61, 43.953527
ji, 61, 0.543176
fh, 62, 3.724596
fk, 62, 3.724596
ry, 62, 44.267593
rz, 62, 44.267593
bn, 62, 0.537113
bo, 62, 0.537159
lz, 62, 0.934560
du, 62, 0.537685
hy, 62, 44.273576
qb, 62, 2.693028
dw, 62, 0.537585
mb, 62, 0.537159
ka, 62, 3.718833
ie, 62, 0.537395
ed, 62, 0.537329
ab, 62, 44.150568
gi, 62, 0.537344
mo, 62, 0.537159
qv, 62, 0.537677
cl, 62, 0.537585
en, 62, 0.537113
is, 62, 0.537497
ku, 62, 0.537685
vb, 62, 0.537454
as, 62, 0.537497
gy, 62, 0.537344
pb, 62, 43.672941
vi, 62, 0.537739
cw, 62, 0.537585
pd, 62, 0.537222
th, 62, 44.232483
ld, 62, 0.934353
xp, 62, 2.692726
xq, 62, 2.692726
je, 62, 0.537744
hd, 62, 0.932890
tp, 62, 44.232483
ji, 62, 0.537744
fh, 63, 3.686271
fk, 63, 3.686271
ry, 63, 44.537251
rz, 63, 44.537251
