Edges, Generation, Pheromone
fk, 32, 5.599822
ry, 32, 31.368453
rz, 32, 31.368453
bn, 32, 1.316500
bo, 32, 0.726041
lz, 32, 1.322623
du, 32, 0.726205
hy, 32, 31.369248
qb, 32, 0.725996
dw, 32, 1.321596
mb, 32, 0.726041
ka, 32, 5.598243
ie, 32, 0.725894
ed, 32, 1.318962
ab, 32, 29.612201
gi, 32, 0.725930
mo, 32, 0.726041
qv, 32, 0.726105
cl, 32, 1.321596
en, 32, 1.316500
is, 32, 0.725735
ku, 32, 0.726205
vb, 32, 0.725942
as, 32, 0.725735
gy, 32, 0.725930
pb, 32, 29.250610
vi, 32, 0.725919
cw, 32, 1.321596
pd, 32, 0.725807
th, 32, 29.243891
ld, 32, 0.725824
xp, 32, 0.725954
xq, 32, 0.725954
je, 32, 0.725774
hd, 32, 0.725879
tp, 32, 29.243891
ji, 32, 0.725774
fh, 33, 5.540182
fk, 33, 5.540182
ry, 33, 32.025888
rz, 33, 32.025888
bn, 33, 1.303335
bo, 33, 0.718781
lz, 33, 1.309333
du, 33, 0.718943
hy, 33, 32.026660
qb, 33, 0.718736
dw, 33, 1.308316
mb, 33, 0.718781
ka, 33, 5.538620
ie, 33, 0.718689
ed, 33, 1.305709
ab, 33, 30.304631
gi, 33, 0.718671
mo, 33, 0.718781
qv, 33, 0.718844
cl, 33, 1.308316
en, 33, 1.303335
is, 33, 0.718477
ku, 33, 0.718943
vb, 33, 0.718737
as, 33, 0.718477
gy, 33, 0.718671
pb, 33, 29.959366
vi, 33, 0.718714
cw, 33, 1.308316
pd, 33, 0.718549
th, 33, 29.952848
ld, 33, 0.718566
xp, 33, 0.718694
xq, 33, 0.718694
je, 33, 0.718516
hd, 33, 0.718620
tp, 33, 29.952848
ji, 33, 0.718516
fh, 34, 5.469522
fk, 34, 5.469522
ry, 34, 32.645923
rz, 34, 32.645923
bn, 34, 1.290121
bo, 34, 0.711593
lz, 34, 1.296239
du, 34, 0.711865
hy, 34, 32.646672
qb, 34, 0.711549
dw, 34, 1.295172
mb, 34, 0.711593
ka, 34, 5.466190
ie, 34, 0.711613
ed, 34, 1.292471
ab, 34, 30.976292
gi, 34, 0.711484
mo, 34, 0.711593
qv, 34, 0.711656
cl, 34, 1.295172
en, 34, 1.290121
is, 34, 0.711348
ku, 34, 0.711865
vb, 34, 0.711605
as, 34, 0.711348
gy, 34, 0.711484
pb, 34, 30.641383
vi, 34, 0.711582
cw, 34, 1.295172
pd, 34, 0.711364
th, 34, 30.635060
ld, 34, 0.711436
xp, 34, 0.711507
xq, 34, 0.711507
je, 34, 0.711442
hd, 34, 0.711490
tp, 34, 30.635060
ji, 34, 0.711442
fh, 35, 5.408636
fk, 35, 5.408636
ry, 35, 33.265787
rz, 35, 33.265787
bn, 35, 1.277162
bo, 35, 0.704477
lz, 35, 1.283218
du, 35, 0.704747
hy, 35, 33.266514
qb, 35, 0.704433
dw, 35, 1.282162
mb, 35, 0.704477
ka, 35, 5.405342
ie, 35, 0.704554
ed, 35, 1.279488
ab, 35, 31.633624
gi, 35, 0.704370
mo, 35, 0.704477
qv, 35, 0.704539
cl, 35, 1.282162
en, 35, 1.277162
is, 35, 0.704235
ku, 35, 0.704747
vb, 35, 0.704489
as, 35, 0.704235
gy, 35, 0.704370
pb, 35, 31.314449
vi, 35, 0.704467
cw, 35, 1.282162
pd, 35, 0.704250
th, 35, 31.308313
ld, 35, 0.704321
xp, 35, 0.704392
xq, 35, 0.704392
je, 35, 0.704385
hd, 35, 0.704375
tp, 35, 31.308313
ji, 35, 0.704385
fh, 36, 5.351059
fk, 36, 5.351059
ry, 36, 33.842374
rz, 36, 33.842374
bn, 36, 1.264391
bo, 36, 0.697432
lz, 36, 1.270218
du, 36, 0.697758
hy, 36, 33.843078
qb, 36, 0.697447
dw, 36, 1.269228
mb, 36, 0.697432
ka, 36, 5.348672
ie, 36, 0.697509
ed, 36, 1.266693
ab, 36, 32.295157
gi, 36, 0.697326
mo, 36, 0.697432
qv, 36, 0.697552
cl, 36, 1.269228
en, 36, 1.264391
is, 36, 0.697192
ku, 36, 0.697758
vb, 36, 0.697503
as, 36, 0.697192
gy, 36, 0.697326
pb, 36, 31.973472
vi, 36, 0.697422
cw, 36, 1.269228
pd, 36, 0.697207
th, 36, 31.967517
ld, 36, 0.697337
xp, 36, 0.697348
xq, 36, 0.697348
je, 36, 0.697341
hd, 36, 0.697331
tp, 36, 31.967517
ji, 36, 0.697341
fh, 37, 5.294104
fk, 37, 5.294104
ry, 37, 34.420673
rz, 37, 34.420673
bn, 37, 1.251747
bo, 37, 0.690458
lz, 37, 1.257516
du, 37, 0.690780
hy, 37, 34.421357
qb, 37, 0.690473
dw, 37, 1.256536
mb, 37, 0.690458
ka, 37, 5.291742
ie, 37, 0.690534
ed, 37, 1.254026
ab, 37, 32.943569
gi, 37, 0.690353
mo, 37, 0.690458
qv, 37, 0.690577
cl, 37, 1.256536
en, 37, 1.251747
is, 37, 0.690220
ku, 37, 0.690780
vb, 37, 0.690528
as, 37, 0.690220
gy, 37, 0.690353
pb, 37, 32.631158
vi, 37, 0.690448
cw, 37, 1.256536
pd, 37, 0.690235
th, 37, 32.625374
ld, 37, 0.690363
xp, 37, 0.690375
xq, 37, 0.690375
je, 37, 0.690368
hd, 37, 0.690358
tp, 37, 32.625374
ji, 37, 0.690368
fh, 38, 5.236913
fk, 38, 5.236913
ry, 38, 34.981851
rz, 38, 34.981851
bn, 38, 1.239180
bo, 38, 0.683553
lz, 38, 1.244940
du, 38, 0.683872
hy, 38, 34.982515
qb, 38, 0.683568
dw, 38, 1.243971
mb, 38, 0.683553
ka, 38, 5.234578
ie, 38, 0.683690
ed, 38, 1.241486
ab, 38, 33.554679
gi, 38, 0.683449
mo, 38, 0.683553
qv, 38, 0.683671
cl, 38, 1.243971
en, 38, 1.239180
is, 38, 0.683318
ku, 38, 0.683872
vb, 38, 0.683684
as, 38, 0.683318
gy, 38, 0.683449
pb, 38, 33.251456
vi, 38, 0.683605
cw, 38, 1.243971
pd, 38, 0.683333
th, 38, 33.245842
ld, 38, 0.683460
xp, 38, 0.683471
xq, 38, 0.683471
je, 38, 0.683464
hd, 38, 0.683454
tp, 38, 33.245842
ji, 38, 0.683464
fh, 39, 5.181189
fk, 39, 5.181189
ry, 39, 35.526416
rz, 39, 35.526416
bn, 39, 1.226788
bo, 39, 0.676718
lz, 39, 1.232491
du, 39, 0.677034
hy, 39, 35.527060
qb, 39, 0.676732
dw, 39, 1.231531
mb, 39, 0.676718
ka, 39, 5.178879
ie, 39, 0.676853
ed, 39, 1.229071
ab, 39, 34.141495
gi, 39, 0.676615
mo, 39, 0.676718
qv, 39, 0.676834
cl, 39, 1.231531
en, 39, 1.226788
is, 39, 0.676485
ku, 39, 0.677034
vb, 39, 0.676847
as, 39, 0.676485
gy, 39, 0.676615
pb, 39, 33.847249
vi, 39, 0.676768
cw, 39, 1.231531
pd, 39, 0.676500
th, 39, 33.841802
ld, 39, 0.676625
xp, 39, 0.676636
xq, 39, 0.676636
je, 39, 0.676630
hd, 39, 0.676620
tp, 39, 33.841802
ji, 39, 0.676630
fh, 40, 5.125240
fk, 40, 5.125240
ry, 40, 36.054859
rz, 40, 36.054859
bn, 40, 1.214475
bo, 40, 0.669951
lz, 40, 1.220074
du, 40, 0.670263
hy, 40, 36.055484
qb, 40, 0.669965
dw, 40, 1.219170
mb, 40, 0.669951
ka, 40, 5.122955
ie, 40, 0.670084
ed, 40, 1.216735
ab, 40, 34.691647
gi, 40, 0.669848
mo, 40, 0.669951
qv, 40, 0.670066
cl, 40, 1.219170
en, 40, 1.214475
is, 40, 0.669720
ku, 40, 0.670263
vb, 40, 0.670078
as, 40, 0.669720
gy, 40, 0.669848
pb, 40, 34.412656
vi, 40, 0.670001
cw, 40, 1.219170
pd, 40, 0.669799
th, 40, 34.401000
ld, 40, 0.669923
xp, 40, 0.669870
xq, 40, 0.669870
je, 40, 0.669863
hd, 40, 0.669854
tp, 40, 34.401000
ji, 40, 0.669863
fh, 41, 5.071537
fk, 41, 5.071537
ry, 41, 36.567657
rz, 41, 36.567657
bn, 41, 1.202330
bo, 41, 0.663251
lz, 41, 1.207873
du, 41, 0.663561
hy, 41, 36.568263
qb, 41, 0.663265
dw, 41, 1.206978
mb, 41, 0.663251
ka, 41, 5.069277
ie, 41, 0.663383
ed, 41, 1.204568
ab, 41, 35.251343
gi, 41, 0.663150
mo, 41, 0.663251
qv, 41, 0.663365
cl, 41, 1.206978
en, 41, 1.202330
is, 41, 0.663023
ku, 41, 0.663561
vb, 41, 0.663377
as, 41, 0.663023
gy, 41, 0.663150
pb, 41, 34.980558
vi, 41, 0.663301
cw, 41, 1.206978
pd, 41, 0.663101
th, 41, 34.969245
ld, 41, 0.663224
xp, 41, 0.663171
xq, 41, 0.663171
je, 41, 0.663165
hd, 41, 0.663155
tp, 41, 34.969245
ji, 41, 0.663165
fh, 42, 5.016793
fk, 42, 5.016793
ry, 42, 37.051469
rz, 42, 37.051469
bn, 42, 1.190307
bo, 42, 0.656685
lz, 42, 1.195795
du, 42, 0.656925
hy, 42, 37.052057
qb, 42, 0.656633
dw, 42, 1.194908
mb, 42, 0.656685
ka, 42, 5.014557
ie, 42, 0.656750
ed, 42, 1.192522
ab, 42, 35.794578
gi, 42, 0.656519
mo, 42, 0.656685
qv, 42, 0.656732
cl, 42, 1.194908
en, 42, 1.190307
is, 42, 0.656393
ku, 42, 0.656925
vb, 42, 0.656744
as, 42, 0.656393
gy, 42, 0.656519
pb, 42, 35.518566
vi, 42, 0.656668
cw, 42, 1.194908
pd, 42, 0.656470
th, 42, 35.507590
ld, 42, 0.656591
xp, 42, 0.656540
xq, 42, 0.656540
je, 42, 0.656533
hd, 42, 0.656524
tp, 42, 35.507590
ji, 42, 0.656533
fh, 43, 4.965830
fk, 43, 4.965830
ry, 43, 37.534762
rz, 43, 37.534762
bn, 43, 1.178404
bo, 43, 0.650118
lz, 43, 1.183837
du, 43, 0.650424
hy, 43, 37.535333
qb, 43, 0.650066
dw, 43, 1.182959
mb, 43, 0.650118
ka, 43, 4.962822
ie, 43, 0.650182
ed, 43, 1.180597
ab, 43, 36.315082
gi, 43, 0.649953
mo, 43, 0.650118
qv, 43, 0.650165
cl, 43, 1.182959
en, 43, 1.178404
is, 43, 0.649829
ku, 43, 0.650424
vb, 43, 0.650176
as, 43, 0.649829
gy, 43, 0.649953
pb, 43, 36.047241
vi, 43, 0.650101
cw, 43, 1.182959
pd, 43, 0.649973
th, 43, 36.029893
ld, 43, 0.650025
xp, 43, 0.649974
xq, 43, 0.649974
je, 43, 0.649968
hd, 43, 0.649958
tp, 43, 36.029893
ji, 43, 0.649968
fh, 44, 4.909894
fk, 44, 4.909894
ry, 44, 38.010839
rz, 44, 38.010839
bn, 44, 1.166620
bo, 44, 0.643617
lz, 44, 1.171962
du, 44, 0.643989
hy, 44, 38.011393
qb, 44, 0.643566
dw, 44, 1.171094
mb, 44, 0.643617
ka, 44, 4.906138
ie, 44, 0.643680
ed, 44, 1.168791
ab, 44, 36.813322
gi, 44, 0.643454
mo, 44, 0.643617
qv, 44, 0.643663
cl, 44, 1.171094
en, 44, 1.166620
is, 44, 0.643331
ku, 44, 0.643989
vb, 44, 0.643674
as, 44, 0.643331
gy, 44, 0.643454
pb, 44, 36.553462
vi, 44, 0.643600
cw, 44, 1.171094
pd, 44, 0.643473
th, 44, 36.536631
ld, 44, 0.643525
xp, 44, 0.643474
xq, 44, 0.643474
je, 44, 0.643468
hd, 44, 0.643459
tp, 44, 36.536631
ji, 44, 0.643468
fh, 45, 4.857699
fk, 45, 4.857699
ry, 45, 38.465730
rz, 45, 38.465730
bn, 45, 1.154954
bo, 45, 0.637181
lz, 45, 1.160242
du, 45, 0.637549
hy, 45, 38.466268
qb, 45, 0.637130
dw, 45, 1.159383
mb, 45, 0.637181
ka, 45, 4.853984
ie, 45, 0.637244
ed, 45, 1.157103
ab, 45, 37.317571
gi, 45, 0.637019
mo, 45, 0.637181
qv, 45, 0.637226
cl, 45, 1.159383
en, 45, 1.154954
is, 45, 0.636897
ku, 45, 0.637549
vb, 45, 0.637238
as, 45, 0.636897
gy, 45, 0.637019
pb, 45, 37.065304
vi, 45, 0.637164
cw, 45, 1.159383
pd, 45, 0.637039
th, 45, 37.048964
ld, 45, 0.637090
xp, 45, 0.637040
xq, 45, 0.637040
je, 45, 0.637033
hd, 45, 0.637024
tp, 45, 37.048964
ji, 45, 0.637033
fh, 46, 4.806068
fk, 46, 4.806068
ry, 46, 38.914426
rz, 46, 38.914426
bn, 46, 1.143404
bo, 46, 0.630809
lz, 46, 1.148608
du, 46, 0.631173
hy, 46, 38.914948
qb, 46, 0.630759
dw, 46, 1.147757
mb, 46, 0.630809
ka, 46, 4.802392
ie, 46, 0.630871
ed, 46, 1.145532
ab, 46, 37.792986
gi, 46, 0.630649
mo, 46, 0.630809
qv, 46, 0.630854
cl, 46, 1.147757
en, 46, 1.143404
is, 46, 0.630528
ku, 46, 0.631173
vb, 46, 0.630865
as, 46, 0.630528
gy, 46, 0.630649
pb, 46, 37.548187
vi, 46, 0.630792
cw, 46, 1.147757
pd, 46, 0.630668
th, 46, 37.532332
ld, 46, 0.630719
xp, 46, 0.630669
xq, 46, 0.630669
je, 46, 0.630663
hd, 46, 0.630726
tp, 46, 37.532332
ji, 46, 0.630663
fh, 47, 4.756500
fk, 47, 4.756500
ry, 47, 39.327851
rz, 47, 39.327851
bn, 47, 1.131970
bo, 47, 0.624501
lz, 47, 1.137122
du, 47, 0.624861
hy, 47, 39.328357
qb, 47, 0.624524
dw, 47, 1.136280
mb, 47, 0.624501
ka, 47, 4.752863
ie, 47, 0.624562
ed, 47, 1.134077
ab, 47, 38.254327
gi, 47, 0.624343
mo, 47, 0.624501
qv, 47, 0.624545
cl, 47, 1.136280
en, 47, 1.131970
is, 47, 0.624223
ku, 47, 0.624861
vb, 47, 0.624557
as, 47, 0.624223
gy, 47, 0.624343
pb, 47, 38.009682
vi, 47, 0.624485
cw, 47, 1.136280
pd, 47, 0.624361
th, 47, 37.987210
ld, 47, 0.624412
xp, 47, 0.624436
xq, 47, 0.624436
je, 47, 0.624356
hd, 47, 0.624419
tp, 47, 37.987210
ji, 47, 0.624356
fh, 48, 4.704475
fk, 48, 4.704475
ry, 48, 39.743751
rz, 48, 39.743751
bn, 48, 1.120650
bo, 48, 0.618256
lz, 48, 1.125751
du, 48, 0.618613
hy, 48, 39.744242
qb, 48, 0.618279
dw, 48, 1.124917
mb, 48, 0.618256
ka, 48, 4.700878
ie, 48, 0.618317
ed, 48, 1.122736
ab, 48, 38.730944
gi, 48, 0.618099
mo, 48, 0.618256
qv, 48, 0.618300
cl, 48, 1.124917
en, 48, 1.120650
is, 48, 0.617981
ku, 48, 0.618613
vb, 48, 0.618311
as, 48, 0.617981
gy, 48, 0.618099
pb, 48, 38.493352
vi, 48, 0.618240
cw, 48, 1.124917
pd, 48, 0.618118
th, 48, 38.471528
ld, 48, 0.618168
xp, 48, 0.618191
xq, 48, 0.618191
je, 48, 0.618113
hd, 48, 0.618174
tp, 48, 38.471528
ji, 48, 0.618113
fh, 49, 4.653031
fk, 49, 4.653031
ry, 49, 40.139819
rz, 49, 40.139819
bn, 49, 1.109444
bo, 49, 0.612074
lz, 49, 1.114468
du, 49, 0.612578
hy, 49, 40.140296
qb, 49, 0.612096
dw, 49, 1.113643
mb, 49, 0.612074
ka, 49, 4.650939
ie, 49, 0.612134
ed, 49, 1.111509
ab, 49, 39.193822
gi, 49, 0.611918
mo, 49, 0.612074
qv, 49, 0.612117
cl, 49, 1.113643
en, 49, 1.109444
is, 49, 0.611801
ku, 49, 0.612578
vb, 49, 0.612128
as, 49, 0.611801
gy, 49, 0.611918
pb, 49, 38.963079
vi, 49, 0.612057
cw, 49, 1.113643
pd, 49, 0.612012
th, 49, 38.934606
ld, 49, 0.611986
xp, 49, 0.612009
xq, 49, 0.612009
je, 49, 0.611932
hd, 49, 0.611993
tp, 49, 38.934606
ji, 49, 0.611932
fh, 50, 4.602886
fk, 50, 4.602886
ry, 50, 40.531681
rz, 50, 40.531681
bn, 50, 1.098328
bo, 50, 0.605953
lz, 50, 1.103324
du, 50, 0.606452
hy, 50, 40.532143
qb, 50, 0.605975
dw, 50, 1.102507
mb, 50, 0.605953
ka, 50, 4.600817
ie, 50, 0.606012
ed, 50, 1.100393
ab, 50, 39.598866
gi, 50, 0.605799
mo, 50, 0.605953
qv, 50, 0.605996
cl, 50, 1.102507
en, 50, 1.098328
is, 50, 0.605760
ku, 50, 0.606452
vb, 50, 0.606007
as, 50, 0.605760
gy, 50, 0.605799
pb, 50, 39.382411
vi, 50, 0.605937
cw, 50, 1.102507
pd, 50, 0.605892
th, 50, 39.354786
ld, 50, 0.605866
xp, 50, 0.605889
xq, 50, 0.605889
je, 50, 0.605889
hd, 50, 0.605873
tp, 50, 39.354786
ji, 50, 0.605889
fh, 51, 4.554004
fk, 51, 4.554004
ry, 51, 40.911941
rz, 51, 40.911941
bn, 51, 1.087344
bo, 51, 0.599893
lz, 51, 1.092290
du, 51, 0.600465
hy, 51, 40.912390
qb, 51, 0.599916
dw, 51, 1.091481
mb, 51, 0.599893
ka, 51, 4.552670
ie, 51, 0.599952
ed, 51, 1.089390
ab, 51, 40.014236
gi, 51, 0.599741
mo, 51, 0.599893
qv, 51, 0.599936
cl, 51, 1.091481
en, 51, 1.087344
is, 51, 0.599702
ku, 51, 0.600465
vb, 51, 0.599947
as, 51, 0.599702
gy, 51, 0.599741
pb, 51, 39.804147
vi, 51, 0.599877
cw, 51, 1.091481
pd, 51, 0.599911
th, 51, 39.784781
ld, 51, 0.599807
xp, 51, 0.599830
xq, 51, 0.599830
je, 51, 0.599830
hd, 51, 0.599814
tp, 51, 39.784781
ji, 51, 0.599830
fh, 52, 4.504244
fk, 52, 4.504244
ry, 52, 41.280944
rz, 52, 41.280944
bn, 52, 1.076471
bo, 52, 0.593894
lz, 52, 1.081368
du, 52, 0.594461
hy, 52, 41.281380
qb, 52, 0.593916
dw, 52, 1.080567
mb, 52, 0.593894
ka, 52, 4.502925
ie, 52, 0.593953
ed, 52, 1.078496
ab, 52, 40.409816
gi, 52, 0.593744
mo, 52, 0.593894
qv, 52, 0.593936
cl, 52, 1.080567
en, 52, 1.076471
is, 52, 0.593705
ku, 52, 0.594461
vb, 52, 0.593947
as, 52, 0.593705
gy, 52, 0.593744
pb, 52, 40.205946
vi, 52, 0.593879
cw, 52, 1.080567
pd, 52, 0.593912
th, 52, 40.187154
ld, 52, 0.593809
xp, 52, 0.593832
xq, 52, 0.593832
je, 52, 0.593832
hd, 52, 0.593816
tp, 52, 40.187154
ji, 52, 0.593832
fh, 53, 4.457121
fk, 53, 4.457121
ry, 53, 41.639023
rz, 53, 41.639023
bn, 53, 1.065706
bo, 53, 0.587955
lz, 53, 1.070554
du, 53, 0.588516
hy, 53, 41.639445
qb, 53, 0.587977
dw, 53, 1.069761
mb, 53, 0.587955
ka, 53, 4.455815
ie, 53, 0.588013
ed, 53, 1.067711
ab, 53, 40.801334
gi, 53, 0.587806
mo, 53, 0.587955
qv, 53, 0.587997
cl, 53, 1.069761
en, 53, 1.065706
is, 53, 0.587768
ku, 53, 0.588516
vb, 53, 0.588008
as, 53, 0.587768
gy, 53, 0.587806
pb, 53, 40.603461
vi, 53, 0.587940
cw, 53, 1.069761
pd, 53, 0.587973
th, 53, 40.585221
ld, 53, 0.587871
xp, 53, 0.587894
xq, 53, 0.587894
je, 53, 0.587894
hd, 53, 0.587878
tp, 53, 40.585221
ji, 53, 0.587894
fh, 54, 4.409128
fk, 54, 4.409128
ry, 54, 41.986500
rz, 54, 41.986500
bn, 54, 1.055049
bo, 54, 0.582076
lz, 54, 1.059848
du, 54, 0.582631
hy, 54, 41.986910
qb, 54, 0.582098
dw, 54, 1.059063
mb, 54, 0.582076
ka, 54, 4.407837
ie, 54, 0.582133
ed, 54, 1.057034
ab, 54, 41.196795
gi, 54, 0.581928
mo, 54, 0.582076
qv, 54, 0.582117
cl, 54, 1.059063
en, 54, 1.055049
is, 54, 0.581891
ku, 54, 0.582631
vb, 54, 0.582128
as, 54, 0.581891
gy, 54, 0.581928
pb, 54, 41.004664
vi, 54, 0.582060
cw, 54, 1.059063
pd, 54, 0.582175
th, 54, 40.979267
ld, 54, 0.581993
xp, 54, 0.582015
xq, 54, 0.582015
je, 54, 0.582015
hd, 54, 0.582081
tp, 54, 40.979267
ji, 54, 0.582015
fh, 55, 4.362338
fk, 55, 4.362338
ry, 55, 42.331647
rz, 55, 42.331647
bn, 55, 1.044499
bo, 55, 0.576338
lz, 55, 1.049238
du, 55, 0.576887
hy, 55, 42.332045
qb, 55, 0.576277
dw, 55, 1.048473
mb, 55, 0.576338
ka, 55, 4.361735
ie, 55, 0.576312
ed, 55, 1.046463
ab, 55, 41.549563
gi, 55, 0.576109
mo, 55, 0.576338
qv, 55, 0.576296
cl, 55, 1.048473
en, 55, 1.044499
is, 55, 0.576072
ku, 55, 0.576887
vb, 55, 0.576306
as, 55, 0.576072
gy, 55, 0.576109
pb, 55, 41.363158
vi, 55, 0.576240
cw, 55, 1.048473
pd, 55, 0.576353
th, 55, 41.338517
ld, 55, 0.576255
xp, 55, 0.576195
xq, 55, 0.576195
je, 55, 0.576195
hd, 55, 0.576260
tp, 55, 41.338517
ji, 55, 0.576195
fh, 56, 4.317383
fk, 56, 4.317383
ry, 56, 42.642577
rz, 56, 42.642577
bn, 56, 1.034054
bo, 56, 0.570575
lz, 56, 1.038746
du, 56, 0.571118
hy, 56, 42.642963
qb, 56, 0.570598
dw, 56, 1.037988
mb, 56, 0.570575
ka, 56, 4.316787
ie, 56, 0.570549
ed, 56, 1.035999
ab, 56, 41.899689
gi, 56, 0.570348
mo, 56, 0.570575
qv, 56, 0.570533
cl, 56, 1.037988
en, 56, 1.034054
is, 56, 0.570311
ku, 56, 0.571118
vb, 56, 0.570543
as, 56, 0.570311
gy, 56, 0.570348
pb, 56, 41.710969
vi, 56, 0.570477
cw, 56, 1.037988
pd, 56, 0.570590
th, 56, 41.679235
ld, 56, 0.570493
xp, 56, 0.570517
xq, 56, 0.570517
je, 56, 0.570433
hd, 56, 0.570497
tp, 56, 41.679235
ji, 56, 0.570433
fh, 57, 4.272896
fk, 57, 4.272896
ry, 57, 42.944182
rz, 57, 42.944182
bn, 57, 1.023713
bo, 57, 0.564954
lz, 57, 1.028358
du, 57, 0.565407
hy, 57, 42.944557
qb, 57, 0.564892
dw, 57, 1.027608
mb, 57, 0.564954
ka, 57, 4.272305
ie, 57, 0.564843
ed, 57, 1.025639
ab, 57, 42.239449
gi, 57, 0.564644
mo, 57, 0.564954
qv, 57, 0.564828
cl, 57, 1.027608
en, 57, 1.023713
is, 57, 0.564608
ku, 57, 0.565407
vb, 57, 0.564838
as, 57, 0.564608
gy, 57, 0.564644
pb, 57, 42.040515
vi, 57, 0.564773
cw, 57, 1.027608
pd, 57, 0.564884
th, 57, 42.009734
ld, 57, 0.564788
xp, 57, 0.564812
xq, 57, 0.564812
je, 57, 0.564728
hd, 57, 0.564792
tp, 57, 42.009734
ji, 57, 0.564728
fh, 58, 4.230167
fk, 58, 4.230167
ry, 58, 43.253020
rz, 58, 43.253020
bn, 58, 1.013467
bo, 58, 0.559304
lz, 58, 1.018075
du, 58, 0.559753
hy, 58, 43.253383
qb, 58, 0.559243
dw, 58, 1.017332
mb, 58, 0.559304
ka, 58, 4.229582
ie, 58, 0.559281
ed, 58, 1.015382
ab, 58, 42.569151
gi, 58, 0.558998
mo, 58, 0.559304
qv, 58, 0.559179
cl, 58, 1.017332
en, 58, 1.013467
is, 58, 0.559134
ku, 58, 0.559753
vb, 58, 0.559190
as, 58, 0.559134
gy, 58, 0.558998
pb, 58, 42.376107
vi, 58, 0.559125
cw, 58, 1.017332
pd, 58, 0.559235
th, 58, 42.346236
ld, 58, 0.559140
xp, 58, 0.559163
xq, 58, 0.559163
je, 58, 0.559339
hd, 58, 0.559144
tp, 58, 42.346236
ji, 58, 0.559339
fh, 59, 4.186586
fk, 59, 4.186586
ry, 59, 43.560917
rz, 59, 43.560917
bn, 59, 1.003332
bo, 59, 0.553711
lz, 59, 1.007890
du, 59, 0.554156
hy, 59, 43.561269
qb, 59, 0.553650
dw, 59, 1.007155
mb, 59, 0.553711
ka, 59, 4.186008
ie, 59, 0.553688
ed, 59, 1.005228
ab, 59, 42.889092
gi, 59, 0.553408
mo, 59, 0.553711
qv, 59, 0.553588
cl, 59, 1.007155
en, 59, 1.003332
is, 59, 0.553543
ku, 59, 0.554156
vb, 59, 0.553598
as, 59, 0.553543
gy, 59, 0.553408
pb, 59, 42.701762
vi, 59, 0.553534
cw, 59, 1.007155
pd, 59, 0.553730
th, 59, 42.680803
ld, 59, 0.553549
xp, 59, 0.553572
xq, 59, 0.553572
je, 59, 0.553746
hd, 59, 0.553553
tp, 59, 42.680803
ji, 59, 0.553746
fh, 60, 4.144720
fk, 60, 4.144720
ry, 60, 43.851496
rz, 60, 43.851496
bn, 60, 0.993299
bo, 60, 0.548174
lz, 60, 0.997811
du, 60, 0.548614
hy, 60, 43.851838
qb, 60, 0.548114
dw, 60, 0.997084
mb, 60, 0.548174
ka, 60, 4.144148
ie, 60, 0.548151
ed, 60, 0.995176
ab, 60, 43.199561
gi, 60, 0.547874
mo, 60, 0.548174
qv, 60, 0.548052
cl, 60, 0.997084
en, 60, 0.993299
is, 60, 0.548007
ku, 60, 0.548614
vb, 60, 0.548062
as, 60, 0.548007
gy, 60, 0.547874
pb, 60, 43.017777
vi, 60, 0.547998
cw, 60, 0.997084
pd, 60, 0.548193
th, 60, 42.997438
ld, 60, 0.548013
xp, 60, 0.548036
xq, 60, 0.548036
je, 60, 0.548209
hd, 60, 0.548017
tp, 60, 42.997438
ji, 60, 0.548209
fh, 61, 4.101405
fk, 61, 4.101405
ry, 61, 44.133473
rz, 61, 44.133473
bn, 61, 0.983366
bo, 61, 0.542692
lz, 61, 0.987833
du, 61, 0.543128
hy, 61, 44.133805
qb, 61, 0.542633
dw, 61, 0.987113
mb, 61, 0.542692
ka, 61, 4.100839
ie, 61, 0.542670
ed, 61, 0.985224
ab, 61, 43.492648
gi, 61, 0.542395
mo, 61, 0.542692
qv, 61, 0.542571
cl, 61, 0.987113
en, 61, 0.983366
is, 61, 0.542527
ku, 61, 0.543128
vb, 61, 0.542581
as, 61, 0.542527
gy, 61, 0.542395
pb, 61, 43.316282
vi, 61, 0.542518
cw, 61, 0.987113
pd, 61, 0.542711
th, 61, 43.296548
ld, 61, 0.542533
xp, 61, 0.542556
xq, 61, 0.542556
je, 61, 0.542727
hd, 61, 0.542537
tp, 61, 43.296548
ji, 61, 0.542727
fh, 62, 4.060391
fk, 62, 4.060391
ry, 62, 44.407101
rz, 62, 44.407101
bn, 62, 0.973532
bo, 62, 0.537265
lz, 62, 0.977955
du, 62, 0.537697
hy, 62, 44.407423
qb, 62, 0.537206
dw, 62, 0.977242
mb, 62, 0.537265
ka, 62, 4.059830
ie, 62, 0.537243
ed, 62, 0.975372
ab, 62, 43.785248
gi, 62, 0.536971
mo, 62, 0.537265
qv, 62, 0.537146
cl, 62, 0.977242
en, 62, 0.973532
is, 62, 0.537102
ku, 62, 0.537697
vb, 62, 0.537155
as, 62, 0.537102
gy, 62, 0.536971
pb, 62, 43.614103
vi, 62, 0.537093
cw, 62, 0.977242
pd, 62, 0.537283
th, 62, 43.594954
ld, 62, 0.537108
xp, 62, 0.537130
xq, 62, 0.537130
je, 62, 0.537299
hd, 62, 0.537112
tp, 62, 43.594954
ji, 62, 0.537299
fh, 63, 4.017970
fk, 63, 4.017970
ry, 63, 44.672629
rz, 63, 44.672629
