Edges, Generation, Pheromone
fk, 32, 2.975665
ry, 32, 32.081446
rz, 32, 32.081446
bn, 32, 0.726073
bo, 32, 0.725925
lz, 32, 0.726023
du, 32, 1.830660
hy, 32, 32.042608
qb, 32, 0.725946
dw, 32, 0.726077
mb, 32, 0.725925
ka, 32, 2.848552
ie, 32, 0.726341
ed, 32, 0.725917
ab, 32, 31.835664
gi, 32, 1.935221
mo, 32, 0.725925
qv, 32, 0.725816
cl, 32, 0.726077
en, 32, 0.726073
is, 32, 1.933290
ku, 32, 1.830660
vb, 32, 0.725939
as, 32, 1.933290
gy, 32, 1.935221
pb, 32, 31.782381
vi, 32, 0.725968
cw, 32, 0.726077
pd, 32, 1.829423
th, 32, 32.033970
ld, 32, 0.726177
xp, 32, 0.725853
xq, 32, 0.725853
je, 32, 0.726254
hd, 32, 0.726013
tp, 32, 32.033970
ji, 32, 0.726254
fh, 33, 2.945517
fk, 33, 2.945517
ry, 33, 32.711878
rz, 33, 32.711878
bn, 33, 0.718812
bo, 33, 0.718665
lz, 33, 0.718762
du, 33, 1.812189
hy, 33, 32.668165
qb, 33, 0.718687
dw, 33, 0.718816
mb, 33, 0.718665
ka, 33, 2.819334
ie, 33, 0.719077
ed, 33, 0.718658
ab, 33, 32.479358
gi, 33, 1.915684
mo, 33, 0.718665
qv, 33, 0.718558
cl, 33, 0.718816
en, 33, 0.718812
is, 33, 1.913772
ku, 33, 1.812189
vb, 33, 0.718679
as, 33, 1.913772
gy, 33, 1.915684
pb, 33, 32.427642
vi, 33, 0.718708
cw, 33, 0.718816
pd, 33, 1.810965
th, 33, 32.665808
ld, 33, 0.718915
xp, 33, 0.718594
xq, 33, 0.718594
je, 33, 0.718992
hd, 33, 0.718753
tp, 33, 32.665808
ji, 33, 0.718992
fh, 34, 2.915292
fk, 34, 2.915292
ry, 34, 33.317491
rz, 34, 33.317491
bn, 34, 0.711624
bo, 34, 0.711479
lz, 34, 0.711631
du, 34, 1.793745
hy, 34, 33.262792
qb, 34, 0.711500
dw, 34, 0.711684
mb, 34, 0.711479
ka, 34, 2.790420
ie, 34, 0.711887
ed, 34, 0.711527
ab, 34, 33.091900
gi, 34, 1.896164
mo, 34, 0.711479
qv, 34, 0.711373
cl, 34, 0.711684
en, 34, 0.711624
is, 34, 1.894454
ku, 34, 1.793745
vb, 34, 0.711493
as, 34, 1.894454
gy, 34, 1.896164
pb, 34, 33.041726
vi, 34, 0.711521
cw, 34, 0.711684
pd, 34, 1.792534
th, 34, 33.272794
ld, 34, 0.711726
xp, 34, 0.711408
xq, 34, 0.711408
je, 34, 0.711857
hd, 34, 0.711566
tp, 34, 33.272794
ji, 34, 0.711857
fh, 35, 2.885381
fk, 35, 2.885381
ry, 35, 33.898787
rz, 35, 33.898787
bn, 35, 0.704565
bo, 35, 0.704364
lz, 35, 0.704514
du, 35, 1.775651
hy, 35, 33.851988
qb, 35, 0.704385
dw, 35, 0.704567
mb, 35, 0.704364
ka, 35, 2.761453
ie, 35, 0.704882
ed, 35, 0.704469
ab, 35, 33.692417
gi, 35, 1.876670
mo, 35, 0.704364
qv, 35, 0.704259
cl, 35, 0.704567
en, 35, 0.704565
is, 35, 1.874978
ku, 35, 1.775651
vb, 35, 0.704378
as, 35, 1.874978
gy, 35, 1.876670
pb, 35, 33.637510
vi, 35, 0.704406
cw, 35, 0.704567
pd, 35, 1.774295
th, 35, 33.861692
ld, 35, 0.704609
xp, 35, 0.704294
xq, 35, 0.704294
je, 35, 0.704853
hd, 35, 0.704450
tp, 35, 33.861692
ji, 35, 0.704853
fh, 36, 2.856527
fk, 36, 2.856527
ry, 36, 34.475416
rz, 36, 34.475416
bn, 36, 0.697519
bo, 36, 0.697320
lz, 36, 0.697469
du, 36, 1.757894
hy, 36, 34.436380
qb, 36, 0.697341
dw, 36, 0.697521
mb, 36, 0.697320
ka, 36, 2.733838
ie, 36, 0.697833
ed, 36, 0.697424
ab, 36, 34.281502
gi, 36, 1.857730
mo, 36, 0.697320
qv, 36, 0.697216
cl, 36, 0.697521
en, 36, 0.697519
is, 36, 1.856055
ku, 36, 1.757894
vb, 36, 0.697334
as, 36, 1.856055
gy, 36, 1.857730
pb, 36, 34.228210
vi, 36, 0.697362
cw, 36, 0.697521
pd, 36, 1.756552
th, 36, 34.445798
ld, 36, 0.697563
xp, 36, 0.697251
xq, 36, 0.697251
je, 36, 0.697804
hd, 36, 0.697406
tp, 36, 34.445798
ji, 36, 0.697804
fh, 37, 2.826859
fk, 37, 2.826859
ry, 37, 35.041472
rz, 37, 35.041472
bn, 37, 0.690544
bo, 37, 0.690347
lz, 37, 0.690554
du, 37, 1.739715
hy, 37, 34.997094
qb, 37, 0.690368
dw, 37, 0.690726
mb, 37, 0.690347
ka, 37, 2.704784
ie, 37, 0.690855
ed, 37, 0.690510
ab, 37, 34.840342
gi, 37, 1.838983
mo, 37, 0.690347
qv, 37, 0.690244
cl, 37, 0.690726
en, 37, 0.690544
is, 37, 1.837155
ku, 37, 1.739715
vb, 37, 0.690361
as, 37, 1.837155
gy, 37, 1.838983
pb, 37, 34.788637
vi, 37, 0.690388
cw, 37, 0.690726
pd, 37, 1.738687
th, 37, 35.012726
ld, 37, 0.690827
xp, 37, 0.690279
xq, 37, 0.690279
je, 37, 0.690886
hd, 37, 0.690432
tp, 37, 35.012726
ji, 37, 0.690886
fh, 38, 2.796783
fk, 38, 2.796783
ry, 38, 35.584272
rz, 38, 35.584272
bn, 38, 0.683639
bo, 38, 0.683444
lz, 38, 0.683649
du, 38, 1.722025
hy, 38, 35.547806
qb, 38, 0.683464
dw, 38, 0.683818
mb, 38, 0.683444
ka, 38, 2.676049
ie, 38, 0.683946
ed, 38, 0.683605
ab, 38, 35.375962
gi, 38, 1.820427
mo, 38, 0.683444
qv, 38, 0.683342
cl, 38, 0.683818
en, 38, 0.683639
is, 38, 1.818618
ku, 38, 1.722025
vb, 38, 0.683457
as, 38, 1.818618
gy, 38, 1.820427
pb, 38, 35.325808
vi, 38, 0.683484
cw, 38, 0.683818
pd, 38, 1.721007
th, 38, 35.556376
ld, 38, 0.683919
xp, 38, 0.683376
xq, 38, 0.683376
je, 38, 0.683977
hd, 38, 0.683527
tp, 38, 35.556376
ji, 38, 0.683977
fh, 39, 2.768103
fk, 39, 2.768103
ry, 39, 36.111001
rz, 39, 36.111001
bn, 39, 0.676802
bo, 39, 0.676609
lz, 39, 0.676812
du, 39, 1.704805
hy, 39, 36.062207
qb, 39, 0.676629
dw, 39, 0.676980
mb, 39, 0.676609
ka, 39, 2.648625
ie, 39, 0.677169
ed, 39, 0.676769
ab, 39, 35.895517
gi, 39, 1.801898
mo, 39, 0.676609
qv, 39, 0.676571
cl, 39, 0.676980
en, 39, 0.676802
is, 39, 1.800432
ku, 39, 1.704805
vb, 39, 0.676685
as, 39, 1.800432
gy, 39, 1.801898
pb, 39, 35.840208
vi, 39, 0.676649
cw, 39, 0.676980
pd, 39, 1.703797
th, 39, 36.070520
ld, 39, 0.677079
xp, 39, 0.676605
xq, 39, 0.676605
je, 39, 0.677200
hd, 39, 0.676692
tp, 39, 36.070520
ji, 39, 0.677200
fh, 40, 2.739372
fk, 40, 2.739372
ry, 40, 36.594888
rz, 40, 36.594888
bn, 40, 0.670098
bo, 40, 0.669843
lz, 40, 0.670044
du, 40, 1.687478
hy, 40, 36.547577
qb, 40, 0.669863
dw, 40, 0.670210
mb, 40, 0.669843
ka, 40, 2.621812
ie, 40, 0.670397
ed, 40, 0.670001
ab, 40, 36.413032
gi, 40, 1.783879
mo, 40, 0.669843
qv, 40, 0.669805
cl, 40, 0.670210
en, 40, 0.670098
is, 40, 1.782269
ku, 40, 1.687478
vb, 40, 0.669918
as, 40, 1.782269
gy, 40, 1.783879
pb, 40, 36.352599
vi, 40, 0.669883
cw, 40, 0.670210
pd, 40, 1.686620
th, 40, 36.569243
ld, 40, 0.670309
xp, 40, 0.669839
xq, 40, 0.669839
je, 40, 0.670492
hd, 40, 0.669989
tp, 40, 36.569243
ji, 40, 0.670492
fh, 41, 2.710945
fk, 41, 2.710945
ry, 41, 37.084790
rz, 41, 37.084790
bn, 41, 0.663397
bo, 41, 0.663210
lz, 41, 0.663409
du, 41, 1.670331
hy, 41, 37.038888
qb, 41, 0.663164
dw, 41, 0.663574
mb, 41, 0.663210
ka, 41, 2.594631
ie, 41, 0.663693
ed, 41, 0.663301
ab, 41, 36.908353
gi, 41, 1.766040
mo, 41, 0.663210
qv, 41, 0.663107
cl, 41, 0.663574
en, 41, 0.663397
is, 41, 1.764446
ku, 41, 1.670331
vb, 41, 0.663219
as, 41, 1.764446
gy, 41, 1.766040
pb, 41, 36.863445
vi, 41, 0.663184
cw, 41, 0.663574
pd, 41, 1.669618
th, 41, 37.066812
ld, 41, 0.663605
xp, 41, 0.663141
xq, 41, 0.663141
je, 41, 0.663787
hd, 41, 0.663289
tp, 41, 37.066812
ji, 41, 0.663787
fh, 42, 2.683497
fk, 42, 2.683497
ry, 42, 37.567097
rz, 42, 37.567097
bn, 42, 0.656763
bo, 42, 0.656578
lz, 42, 0.656775
du, 42, 1.653627
hy, 42, 37.508567
qb, 42, 0.656533
dw, 42, 0.656938
mb, 42, 0.656578
ka, 42, 2.568369
ie, 42, 0.657123
ed, 42, 0.656668
ab, 42, 37.388914
gi, 42, 1.748076
mo, 42, 0.656578
qv, 42, 0.656476
cl, 42, 0.656938
en, 42, 0.656763
is, 42, 1.746499
ku, 42, 1.653627
vb, 42, 0.656587
as, 42, 1.746499
gy, 42, 1.748076
pb, 42, 37.345344
vi, 42, 0.656552
cw, 42, 0.656938
pd, 42, 1.652922
th, 42, 37.542652
ld, 42, 0.656969
xp, 42, 0.656509
xq, 42, 0.656509
je, 42, 0.657216
hd, 42, 0.656656
tp, 42, 37.542652
ji, 42, 0.657216
fh, 43, 2.656662
fk, 43, 2.656662
ry, 43, 38.035125
rz, 43, 38.035125
bn, 43, 0.650196
bo, 43, 0.650080
lz, 43, 0.650207
du, 43, 1.637091
hy, 43, 37.978327
qb, 43, 0.649967
dw, 43, 0.650369
mb, 43, 0.650080
ka, 43, 2.542685
ie, 43, 0.650552
ed, 43, 0.650101
ab, 43, 37.862217
gi, 43, 1.730596
mo, 43, 0.650080
qv, 43, 0.649911
cl, 43, 0.650369
en, 43, 0.650196
is, 43, 1.729034
ku, 43, 1.637091
vb, 43, 0.650021
as, 43, 1.729034
gy, 43, 1.730596
pb, 43, 37.819937
vi, 43, 0.649987
cw, 43, 0.650369
pd, 43, 1.636393
th, 43, 38.011403
ld, 43, 0.650400
xp, 43, 0.649944
xq, 43, 0.649944
je, 43, 0.650644
hd, 43, 0.650090
tp, 43, 38.011403
ji, 43, 0.650644
fh, 44, 2.626818
fk, 44, 2.626818
ry, 44, 38.489297
rz, 44, 38.489297
bn, 44, 0.643694
bo, 44, 0.643579
lz, 44, 0.643705
du, 44, 1.620468
hy, 44, 38.427004
qb, 44, 0.643606
dw, 44, 0.643865
mb, 44, 0.643579
ka, 44, 2.514207
ie, 44, 0.644046
ed, 44, 0.643600
ab, 44, 38.271459
gi, 44, 1.713145
mo, 44, 0.643579
qv, 44, 0.643620
cl, 44, 0.643865
en, 44, 0.643694
is, 44, 1.711311
ku, 44, 1.620468
vb, 44, 0.643590
as, 44, 1.711311
gy, 44, 1.713145
pb, 44, 38.251904
vi, 44, 0.643625
cw, 44, 0.643865
pd, 44, 1.619777
th, 44, 38.459094
ld, 44, 0.643896
xp, 44, 0.643514
xq, 44, 0.643514
je, 44, 0.644137
hd, 44, 0.643589
tp, 44, 38.459094
ji, 44, 0.644137
fh, 45, 2.600550
fk, 45, 2.600550
ry, 45, 38.930023
rz, 45, 38.930023
bn, 45, 0.637257
bo, 45, 0.637143
lz, 45, 0.637268
du, 45, 1.604263
hy, 45, 38.869574
qb, 45, 0.637170
dw, 45, 0.637426
mb, 45, 0.637143
ka, 45, 2.489065
ie, 45, 0.637606
ed, 45, 0.637164
ab, 45, 38.718634
gi, 45, 1.696013
mo, 45, 0.637143
qv, 45, 0.637184
cl, 45, 0.637426
en, 45, 0.637257
is, 45, 1.694198
ku, 45, 1.604263
vb, 45, 0.637154
as, 45, 1.694198
gy, 45, 1.696013
pb, 45, 38.699658
vi, 45, 0.637189
cw, 45, 0.637426
pd, 45, 1.603579
th, 45, 38.900714
ld, 45, 0.637457
xp, 45, 0.637079
xq, 45, 0.637079
je, 45, 0.637696
hd, 45, 0.637153
tp, 45, 38.900714
ji, 45, 0.637696
fh, 46, 2.574545
fk, 46, 2.574545
ry, 46, 39.357701
rz, 46, 39.357701
bn, 46, 0.630884
bo, 46, 0.630772
lz, 46, 0.630895
du, 46, 1.588221
hy, 46, 39.299042
qb, 46, 0.630798
dw, 46, 0.631052
mb, 46, 0.630772
ka, 46, 2.464174
ie, 46, 0.631230
ed, 46, 0.630792
ab, 46, 39.152570
gi, 46, 1.679053
mo, 46, 0.630772
qv, 46, 0.630812
cl, 46, 0.631052
en, 46, 0.630884
is, 46, 1.677256
ku, 46, 1.588221
vb, 46, 0.630783
as, 46, 1.677256
gy, 46, 1.679053
pb, 46, 39.134156
vi, 46, 0.630817
cw, 46, 0.631052
pd, 46, 1.587543
th, 46, 39.329260
ld, 46, 0.631082
xp, 46, 0.630708
xq, 46, 0.630708
je, 46, 0.631319
hd, 46, 0.630781
tp, 46, 39.329260
ji, 46, 0.631319
fh, 47, 2.548799
fk, 47, 2.548799
ry, 47, 39.772717
rz, 47, 39.772717
bn, 47, 0.624575
bo, 47, 0.624464
lz, 47, 0.624586
du, 47, 1.572222
hy, 47, 39.708362
qb, 47, 0.624491
dw, 47, 0.624741
mb, 47, 0.624464
ka, 47, 2.439242
ie, 47, 0.624991
ed, 47, 0.624558
ab, 47, 39.566255
gi, 47, 1.662128
mo, 47, 0.624464
qv, 47, 0.624504
cl, 47, 0.624741
en, 47, 0.624575
is, 47, 1.660215
ku, 47, 1.572222
vb, 47, 0.624475
as, 47, 1.660215
gy, 47, 1.662128
pb, 47, 39.548390
vi, 47, 0.624509
cw, 47, 0.624741
pd, 47, 1.571668
th, 47, 39.737679
ld, 47, 0.624771
xp, 47, 0.624401
xq, 47, 0.624401
je, 47, 0.625006
hd, 47, 0.624474
tp, 47, 39.737679
ji, 47, 0.625006
fh, 48, 2.523311
fk, 48, 2.523311
ry, 48, 40.175447
rz, 48, 40.175447
bn, 48, 0.618330
bo, 48, 0.618220
lz, 48, 0.618341
du, 48, 1.556500
hy, 48, 40.112997
qb, 48, 0.618246
dw, 48, 0.618494
mb, 48, 0.618220
ka, 48, 2.414850
ie, 48, 0.618741
ed, 48, 0.618312
ab, 48, 39.975097
gi, 48, 1.645507
mo, 48, 0.618220
qv, 48, 0.618259
cl, 48, 0.618494
en, 48, 0.618330
is, 48, 1.643613
ku, 48, 1.556500
vb, 48, 0.618230
as, 48, 1.643613
gy, 48, 1.645507
pb, 48, 39.957761
vi, 48, 0.618264
cw, 48, 0.618494
pd, 48, 1.555951
th, 48, 40.141447
ld, 48, 0.618524
xp, 48, 0.618157
xq, 48, 0.618157
je, 48, 0.618756
hd, 48, 0.618229
tp, 48, 40.141447
ji, 48, 0.618756
fh, 49, 2.497475
fk, 49, 2.497475
ry, 49, 40.566254
rz, 49, 40.566254
bn, 49, 0.612146
bo, 49, 0.612037
lz, 49, 0.612157
du, 49, 1.540825
hy, 49, 40.498062
qb, 49, 0.612063
dw, 49, 0.612309
mb, 49, 0.612037
ka, 49, 2.389861
ie, 49, 0.612553
ed, 49, 0.612129
ab, 49, 40.356709
gi, 49, 1.628924
mo, 49, 0.612037
qv, 49, 0.612076
cl, 49, 0.612309
en, 49, 0.612146
is, 49, 1.627049
ku, 49, 1.540825
vb, 49, 0.612048
as, 49, 1.627049
gy, 49, 1.628924
pb, 49, 40.339893
vi, 49, 0.612081
cw, 49, 0.612309
pd, 49, 1.540281
th, 49, 40.525664
ld, 49, 0.612338
xp, 49, 0.611975
xq, 49, 0.611975
je, 49, 0.612568
hd, 49, 0.612047
tp, 49, 40.525664
ji, 49, 0.612568
fh, 50, 2.472500
fk, 50, 2.472500
ry, 50, 40.945491
rz, 50, 40.945491
bn, 50, 0.606025
bo, 50, 0.605917
lz, 50, 0.606036
du, 50, 1.525416
hy, 50, 40.871652
qb, 50, 0.605943
dw, 50, 0.606186
mb, 50, 0.605917
ka, 50, 2.365963
ie, 50, 0.606428
ed, 50, 0.606008
ab, 50, 40.742150
gi, 50, 1.612510
mo, 50, 0.605917
qv, 50, 0.606032
cl, 50, 0.606186
en, 50, 0.606025
is, 50, 1.610779
ku, 50, 1.525416
vb, 50, 0.605927
as, 50, 1.610779
gy, 50, 1.612510
pb, 50, 40.725831
vi, 50, 0.606037
cw, 50, 0.606186
pd, 50, 1.524879
th, 50, 40.898431
ld, 50, 0.606215
xp, 50, 0.605932
xq, 50, 0.605932
je, 50, 0.606442
hd, 50, 0.605926
tp, 50, 40.898431
ji, 50, 0.606442
fh, 51, 2.447775
fk, 51, 2.447775
ry, 51, 41.313501
rz, 51, 41.313501
bn, 51, 0.599965
bo, 51, 0.599858
lz, 51, 0.599975
du, 51, 1.510162
hy, 51, 41.249587
qb, 51, 0.599883
dw, 51, 0.600124
mb, 51, 0.599858
ka, 51, 2.342303
ie, 51, 0.600363
ed, 51, 0.599948
ab, 51, 41.123894
gi, 51, 1.596264
mo, 51, 0.599858
qv, 51, 0.599972
cl, 51, 0.600124
en, 51, 0.599965
is, 51, 1.594550
ku, 51, 1.510162
vb, 51, 0.599868
as, 51, 1.594550
gy, 51, 1.596264
pb, 51, 41.108055
vi, 51, 0.599977
cw, 51, 0.600124
pd, 51, 1.509630
th, 51, 41.275579
ld, 51, 0.600153
xp, 51, 0.599873
xq, 51, 0.599873
je, 51, 0.600378
hd, 51, 0.599867
tp, 51, 41.275579
ji, 51, 0.600378
fh, 52, 2.423298
fk, 52, 2.423298
ry, 52, 41.670615
rz, 52, 41.670615
bn, 52, 0.593965
bo, 52, 0.593859
lz, 52, 0.593975
du, 52, 1.494960
hy, 52, 41.608594
qb, 52, 0.593884
dw, 52, 0.594123
mb, 52, 0.593859
ka, 52, 2.318614
ie, 52, 0.594360
ed, 52, 0.593948
ab, 52, 41.486622
gi, 52, 1.580301
mo, 52, 0.593859
qv, 52, 0.594052
cl, 52, 0.594123
en, 52, 0.593965
is, 52, 1.578487
ku, 52, 1.494960
vb, 52, 0.593869
as, 52, 1.578487
gy, 52, 1.580301
pb, 52, 41.471252
vi, 52, 0.594056
cw, 52, 0.594123
pd, 52, 1.494533
th, 52, 41.641635
ld, 52, 0.594151
xp, 52, 0.593954
xq, 52, 0.593954
je, 52, 0.594374
hd, 52, 0.593947
tp, 52, 41.641635
ji, 52, 0.594374
fh, 53, 2.398783
fk, 53, 2.398783
ry, 53, 42.017158
rz, 53, 42.017158
bn, 53, 0.588106
bo, 53, 0.587921
lz, 53, 0.588036
du, 53, 1.479912
hy, 53, 41.956972
qb, 53, 0.587945
dw, 53, 0.588182
mb, 53, 0.587921
ka, 53, 2.294906
ie, 53, 0.588416
ed, 53, 0.588089
ab, 53, 41.838611
gi, 53, 1.564498
mo, 53, 0.587921
qv, 53, 0.588111
cl, 53, 0.588182
en, 53, 0.588106
is, 53, 1.562702
ku, 53, 1.479912
vb, 53, 0.587931
as, 53, 1.562702
gy, 53, 1.564498
pb, 53, 41.815842
vi, 53, 0.588116
cw, 53, 0.588182
pd, 53, 1.479392
th, 53, 41.981147
ld, 53, 0.588210
xp, 53, 0.588014
xq, 53, 0.588014
je, 53, 0.588430
hd, 53, 0.588008
tp, 53, 41.981147
ji, 53, 0.588430
fh, 54, 2.374518
fk, 54, 2.374518
ry, 54, 42.353440
rz, 54, 42.353440
bn, 54, 0.582225
bo, 54, 0.582042
lz, 54, 0.582155
du, 54, 1.465018
hy, 54, 42.295037
qb, 54, 0.582066
dw, 54, 0.582300
mb, 54, 0.582042
ka, 54, 2.271957
ie, 54, 0.582532
ed, 54, 0.582208
ab, 54, 42.180180
gi, 54, 1.548853
mo, 54, 0.582042
qv, 54, 0.582230
cl, 54, 0.582300
en, 54, 0.582225
is, 54, 1.547075
ku, 54, 1.465018
vb, 54, 0.582051
as, 54, 1.547075
gy, 54, 1.548853
pb, 54, 42.158085
vi, 54, 0.582235
cw, 54, 0.582300
pd, 54, 1.464503
th, 54, 42.310542
ld, 54, 0.582328
xp, 54, 0.582134
xq, 54, 0.582134
je, 54, 0.582546
hd, 54, 0.582128
tp, 54, 42.310542
ji, 54, 0.582546
fh, 55, 2.350773
fk, 55, 2.350773
ry, 55, 42.679767
rz, 55, 42.679767
bn, 55, 0.576485
bo, 55, 0.576221
lz, 55, 0.576334
du, 55, 1.450368
hy, 55, 42.623093
qb, 55, 0.576245
dw, 55, 0.576477
mb, 55, 0.576221
ka, 55, 2.249237
ie, 55, 0.576789
ed, 55, 0.576386
ab, 55, 42.519630
gi, 55, 1.533365
mo, 55, 0.576221
qv, 55, 0.576408
cl, 55, 0.576477
en, 55, 0.576485
is, 55, 1.531496
ku, 55, 1.450368
vb, 55, 0.576231
as, 55, 1.531496
gy, 55, 1.533365
pb, 55, 42.490195
vi, 55, 0.576412
cw, 55, 0.576477
pd, 55, 1.449858
th, 55, 42.638139
ld, 55, 0.576504
xp, 55, 0.576313
xq, 55, 0.576313
je, 55, 0.576721
hd, 55, 0.576307
tp, 55, 42.638139
ji, 55, 0.576721
fh, 56, 2.327265
fk, 56, 2.327265
ry, 56, 42.996433
rz, 56, 42.996433
bn, 56, 0.570720
bo, 56, 0.570459
lz, 56, 0.570570
du, 56, 1.435864
hy, 56, 42.941437
qb, 56, 0.570483
dw, 56, 0.570712
mb, 56, 0.570459
ka, 56, 2.226745
ie, 56, 0.571022
ed, 56, 0.570622
ab, 56, 42.841037
gi, 56, 1.518031
mo, 56, 0.570459
qv, 56, 0.570644
cl, 56, 0.570712
en, 56, 0.570720
is, 56, 1.516181
ku, 56, 1.435864
vb, 56, 0.570468
as, 56, 1.516181
gy, 56, 1.518031
pb, 56, 42.812473
vi, 56, 0.570648
cw, 56, 0.570712
pd, 56, 1.435360
th, 56, 42.956038
ld, 56, 0.570739
xp, 56, 0.570549
xq, 56, 0.570549
je, 56, 0.570953
hd, 56, 0.570544
tp, 56, 42.956038
ji, 56, 0.570953
fh, 57, 2.303467
fk, 57, 2.303467
ry, 57, 43.303724
rz, 57, 43.303724
bn, 57, 0.565098
bo, 57, 0.564839
lz, 57, 0.564865
du, 57, 1.421333
hy, 57, 43.258497
qb, 57, 0.564778
dw, 57, 0.565090
mb, 57, 0.564839
ka, 57, 2.204477
ie, 57, 0.565311
ed, 57, 0.565001
ab, 57, 43.144808
gi, 57, 1.502748
mo, 57, 0.564839
qv, 57, 0.564937
cl, 57, 0.565090
en, 57, 0.565098
is, 57, 1.500917
ku, 57, 1.421333
vb, 57, 0.564764
as, 57, 1.500917
gy, 57, 1.502748
pb, 57, 43.125210
vi, 57, 0.564942
cw, 57, 0.565090
pd, 57, 1.421006
th, 57, 43.264525
ld, 57, 0.565117
xp, 57, 0.564844
xq, 57, 0.564844
je, 57, 0.565244
hd, 57, 0.564923
tp, 57, 43.264525
ji, 57, 0.565244
fh, 58, 2.280174
fk, 58, 2.280174
ry, 58, 43.585499
rz, 58, 43.585499
bn, 58, 0.559447
bo, 58, 0.559191
lz, 58, 0.559216
du, 58, 1.407036
hy, 58, 43.541629
qb, 58, 0.559130
dw, 58, 0.559439
mb, 58, 0.559191
ka, 58, 2.182433
ie, 58, 0.559658
ed, 58, 0.559351
ab, 58, 43.447706
gi, 58, 1.487721
mo, 58, 0.559191
qv, 58, 0.559288
cl, 58, 0.559439
en, 58, 0.559447
is, 58, 1.485908
ku, 58, 1.407036
vb, 58, 0.559116
as, 58, 1.485908
gy, 58, 1.487721
pb, 58, 43.428689
vi, 58, 0.559292
cw, 58, 0.559439
pd, 58, 1.406796
th, 58, 43.563879
ld, 58, 0.559466
xp, 58, 0.559196
xq, 58, 0.559196
je, 58, 0.559591
hd, 58, 0.559360
tp, 58, 43.563879
ji, 58, 0.559591
fh, 59, 2.257119
fk, 59, 2.257119
ry, 59, 43.875350
rz, 59, 43.875350
bn, 59, 0.553940
bo, 59, 0.553599
lz, 59, 0.553624
du, 59, 1.392966
hy, 59, 43.849297
qb, 59, 0.553539
dw, 59, 0.553845
mb, 59, 0.553599
ka, 59, 2.160374
ie, 59, 0.554062
ed, 59, 0.553757
ab, 59, 43.741637
gi, 59, 1.472651
mo, 59, 0.553599
qv, 59, 0.553695
cl, 59, 0.553845
en, 59, 0.553940
is, 59, 1.470760
ku, 59, 1.392966
vb, 59, 0.553525
as, 59, 1.470760
gy, 59, 1.472651
pb, 59, 43.731419
vi, 59, 0.553699
cw, 59, 0.553845
pd, 59, 1.392728
th, 59, 43.862633
ld, 59, 0.553871
xp, 59, 0.553604
xq, 59, 0.553604
je, 59, 0.554083
hd, 59, 0.553766
tp, 59, 43.862633
ji, 59, 0.554083
fh, 60, 2.234299
fk, 60, 2.234299
ry, 60, 44.156621
rz, 60, 44.156621
bn, 60, 0.548401
bo, 60, 0.548063
lz, 60, 0.548088
du, 60, 1.379036
hy, 60, 44.131338
qb, 60, 0.548004
dw, 60, 0.548306
mb, 60, 0.548063
ka, 60, 2.138541
ie, 60, 0.548521
ed, 60, 0.548220
ab, 60, 44.018571
gi, 60, 1.457924
mo, 60, 0.548063
qv, 60, 0.548158
cl, 60, 0.548306
en, 60, 0.548401
is, 60, 1.456053
ku, 60, 1.379036
vb, 60, 0.547990
as, 60, 1.456053
gy, 60, 1.457924
pb, 60, 44.008657
vi, 60, 0.548162
cw, 60, 0.548306
pd, 60, 1.378801
th, 60, 44.135961
ld, 60, 0.548332
xp, 60, 0.548068
xq, 60, 0.548068
je, 60, 0.548542
hd, 60, 0.548229
tp, 60, 44.135961
ji, 60, 0.548542
fh, 61, 2.211711
fk, 61, 2.211711
ry, 61, 44.429564
rz, 61, 44.429564
bn, 61, 0.542917
bo, 61, 0.542582
lz, 61, 0.542607
du, 61, 1.365246
hy, 61, 44.405030
qb, 61, 0.542524
dw, 61, 0.542823
mb, 61, 0.542582
ka, 61, 2.116930
ie, 61, 0.543036
ed, 61, 0.542738
ab, 61, 44.287252
gi, 61, 1.443345
mo, 61, 0.542582
qv, 61, 0.542676
cl, 61, 0.542823
en, 61, 0.542917
is, 61, 1.441492
ku, 61, 1.365246
vb, 61, 0.542510
as, 61, 1.441492
gy, 61, 1.443345
pb, 61, 44.277634
vi, 61, 0.542681
cw, 61, 0.542823
pd, 61, 1.365013
th, 61, 44.401144
ld, 61, 0.542849
xp, 61, 0.542587
xq, 61, 0.542587
je, 61, 0.543057
hd, 61, 0.542746
tp, 61, 44.401144
ji, 61, 0.543057
fh, 62, 2.189354
fk, 62, 2.189354
ry, 62, 44.694427
rz, 62, 44.694427
bn, 62, 0.537487
bo, 62, 0.537157
lz, 62, 0.537181
du, 62, 1.351593
hy, 62, 44.670619
qb, 62, 0.537098
dw, 62, 0.537395
mb, 62, 0.537157
ka, 62, 2.095539
ie, 62, 0.537605
ed, 62, 0.537310
ab, 62, 44.547927
gi, 62, 1.428911
mo, 62, 0.537157
qv, 62, 0.537250
cl, 62, 0.537395
en, 62, 0.537487
is, 62, 1.427077
ku, 62, 1.351593
vb, 62, 0.537085
as, 62, 1.427077
gy, 62, 1.428911
pb, 62, 44.538595
vi, 62, 0.537254
cw, 62, 0.537395
pd, 62, 1.351363
th, 62, 44.658425
ld, 62, 0.537421
xp, 62, 0.537161
xq, 62, 0.537161
je, 62, 0.537626
hd, 62, 0.537319
tp, 62, 44.658425
ji, 62, 0.537626
fh, 63, 2.167461
fk, 63, 2.167461
ry, 63, 44.951448
rz, 63, 44.951448
