Edges, Generation, Pheromone
fk, 32, 4.150325
ry, 32, 32.309449
rz, 32, 32.309449
bn, 32, 0.725502
bo, 32, 0.725615
lz, 32, 0.725437
du, 32, 0.725795
hy, 32, 32.291026
qb, 32, 0.726064
dw, 32, 0.725543
mb, 32, 0.725615
ka, 32, 4.142953
ie, 32, 0.725735
ed, 32, 0.725525
ab, 32, 31.667888
gi, 32, 1.339819
mo, 32, 0.725615
qv, 32, 0.725661
cl, 32, 0.725543
en, 32, 0.725502
is, 32, 1.337287
ku, 32, 0.725795
vb, 32, 0.725617
as, 32, 1.337287
gy, 32, 1.339819
pb, 32, 31.708657
vi, 32, 0.725643
cw, 32, 0.725543
pd, 32, 0.725688
th, 32, 31.693532
ld, 32, 0.725553
xp, 32, 0.725955
xq, 32, 0.725955
je, 32, 0.725640
hd, 32, 0.725709
tp, 32, 31.693532
ji, 32, 0.725640
fh, 33, 4.108822
fk, 33, 4.108822
ry, 33, 32.920979
rz, 33, 32.920979
bn, 33, 0.718301
bo, 33, 0.718359
lz, 33, 0.718183
du, 33, 0.718538
hy, 33, 32.909180
qb, 33, 0.718803
dw, 33, 0.718287
mb, 33, 0.718359
ka, 33, 4.101524
ie, 33, 0.718532
ed, 33, 0.718270
ab, 33, 32.316517
gi, 33, 1.326353
mo, 33, 0.718359
qv, 33, 0.718404
cl, 33, 0.718287
en, 33, 0.718301
is, 33, 1.323848
ku, 33, 0.718538
vb, 33, 0.718415
as, 33, 1.323848
gy, 33, 1.326353
pb, 33, 32.344166
vi, 33, 0.718441
cw, 33, 0.718287
pd, 33, 0.718431
th, 33, 32.329492
ld, 33, 0.718297
xp, 33, 0.718695
xq, 33, 0.718695
je, 33, 0.718383
hd, 33, 0.718452
tp, 33, 32.329492
ji, 33, 0.718383
fh, 34, 4.065887
fk, 34, 4.065887
ry, 34, 33.526557
rz, 34, 33.526557
bn, 34, 0.711118
bo, 34, 0.711175
lz, 34, 0.711001
du, 34, 0.711352
hy, 34, 33.521301
qb, 34, 0.711615
dw, 34, 0.711105
mb, 34, 0.711175
ka, 34, 4.058666
ie, 34, 0.711347
ed, 34, 0.711087
ab, 34, 32.952149
gi, 34, 1.313025
mo, 34, 0.711175
qv, 34, 0.711220
cl, 34, 0.711105
en, 34, 0.711118
is, 34, 1.310545
ku, 34, 0.711352
vb, 34, 0.711231
as, 34, 1.310545
gy, 34, 1.313025
pb, 34, 32.978990
vi, 34, 0.711257
cw, 34, 0.711105
pd, 34, 0.711247
th, 34, 32.964744
ld, 34, 0.711114
xp, 34, 0.711508
xq, 34, 0.711508
je, 34, 0.711199
hd, 34, 0.711267
tp, 34, 32.964744
ji, 34, 0.711199
fh, 35, 4.017346
fk, 35, 4.017346
ry, 35, 34.114206
rz, 35, 34.114206
bn, 35, 0.704064
bo, 35, 0.704063
lz, 35, 0.703891
du, 35, 0.704353
hy, 35, 34.109106
qb, 35, 0.704499
dw, 35, 0.704051
mb, 35, 0.704063
ka, 35, 4.010216
ie, 35, 0.704348
ed, 35, 0.703977
ab, 35, 33.544402
gi, 35, 1.299895
mo, 35, 0.704063
qv, 35, 0.704108
cl, 35, 0.704051
en, 35, 0.704064
is, 35, 1.297378
ku, 35, 0.704353
vb, 35, 0.704119
as, 35, 1.297378
gy, 35, 1.299895
pb, 35, 33.576643
vi, 35, 0.704144
cw, 35, 0.704051
pd, 35, 0.704192
th, 35, 33.569026
ld, 35, 0.704060
xp, 35, 0.704393
xq, 35, 0.704393
je, 35, 0.704145
hd, 35, 0.704212
tp, 35, 33.569026
ji, 35, 0.704145
fh, 36, 3.974784
fk, 36, 3.974784
ry, 36, 34.684457
rz, 36, 34.684457
bn, 36, 0.697023
bo, 36, 0.697023
lz, 36, 0.696852
du, 36, 0.697368
hy, 36, 34.679508
qb, 36, 0.697454
dw, 36, 0.697069
mb, 36, 0.697023
ka, 36, 3.968326
ie, 36, 0.697363
ed, 36, 0.696995
ab, 36, 34.131523
gi, 36, 1.286777
mo, 36, 0.697023
qv, 36, 0.697067
cl, 36, 0.697069
en, 36, 0.697023
is, 36, 1.284228
ku, 36, 0.697368
vb, 36, 0.697078
as, 36, 1.284228
gy, 36, 1.286777
pb, 36, 34.162809
vi, 36, 0.697103
cw, 36, 0.697069
pd, 36, 0.697150
th, 36, 34.155418
ld, 36, 0.697078
xp, 36, 0.697349
xq, 36, 0.697349
je, 36, 0.697103
hd, 36, 0.697170
tp, 36, 34.155418
ji, 36, 0.697103
fh, 37, 3.934447
fk, 37, 3.934447
ry, 37, 35.237826
rz, 37, 35.237826
bn, 37, 0.690113
bo, 37, 0.690052
lz, 37, 0.689883
du, 37, 0.690454
hy, 37, 35.233024
qb, 37, 0.690480
dw, 37, 0.690098
mb, 37, 0.690052
ka, 37, 3.927468
ie, 37, 0.690389
ed, 37, 0.690086
ab, 37, 34.714126
gi, 37, 1.273910
mo, 37, 0.690052
qv, 37, 0.690096
cl, 37, 0.690098
en, 37, 0.690113
is, 37, 1.271385
ku, 37, 0.690454
vb, 37, 0.690107
as, 37, 1.271385
gy, 37, 1.273910
pb, 37, 34.738060
vi, 37, 0.690132
cw, 37, 0.690098
pd, 37, 0.690178
th, 37, 34.730885
ld, 37, 0.690108
xp, 37, 0.690376
xq, 37, 0.690376
je, 37, 0.690132
hd, 37, 0.690198
tp, 37, 34.730885
ji, 37, 0.690132
fh, 38, 3.893940
fk, 38, 3.893940
ry, 38, 35.761525
rz, 38, 35.761525
bn, 38, 0.683212
bo, 38, 0.683152
lz, 38, 0.682984
du, 38, 0.683550
hy, 38, 35.756866
qb, 38, 0.683575
dw, 38, 0.683197
mb, 38, 0.683152
ka, 38, 3.887034
ie, 38, 0.683485
ed, 38, 0.683185
ab, 38, 35.279707
gi, 38, 1.261170
mo, 38, 0.683152
qv, 38, 0.683256
cl, 38, 0.683197
en, 38, 0.683212
is, 38, 1.258672
ku, 38, 0.683550
vb, 38, 0.683267
as, 38, 1.258672
gy, 38, 1.261170
pb, 38, 35.296391
vi, 38, 0.683230
cw, 38, 0.683197
pd, 38, 0.683276
th, 38, 35.282880
ld, 38, 0.683207
xp, 38, 0.683533
xq, 38, 0.683533
je, 38, 0.683231
hd, 38, 0.683296
tp, 38, 35.282880
ji, 38, 0.683231
fh, 39, 3.854428
fk, 39, 3.854428
ry, 39, 36.283007
rz, 39, 36.283007
bn, 39, 0.676380
bo, 39, 0.676320
lz, 39, 0.676155
du, 39, 0.676714
hy, 39, 36.285233
qb, 39, 0.676739
dw, 39, 0.676365
mb, 39, 0.676320
ka, 39, 3.847592
ie, 39, 0.676650
ed, 39, 0.676353
ab, 39, 35.828764
gi, 39, 1.248507
mo, 39, 0.676320
qv, 39, 0.676424
cl, 39, 0.676365
en, 39, 0.676380
is, 39, 1.246034
ku, 39, 0.676714
vb, 39, 0.676435
as, 39, 1.246034
gy, 39, 1.248507
pb, 39, 35.844960
vi, 39, 0.676398
cw, 39, 0.676365
pd, 39, 0.676444
th, 39, 35.831844
ld, 39, 0.676374
xp, 39, 0.676698
xq, 39, 0.676698
je, 39, 0.676399
hd, 39, 0.676463
tp, 39, 35.831844
ji, 39, 0.676399
fh, 40, 3.814189
fk, 40, 3.814189
ry, 40, 36.795900
rz, 40, 36.795900
bn, 40, 0.669616
bo, 40, 0.669557
lz, 40, 0.669457
du, 40, 0.670011
hy, 40, 36.798060
qb, 40, 0.669972
dw, 40, 0.669666
mb, 40, 0.669557
ka, 40, 3.806861
ie, 40, 0.669884
ed, 40, 0.669589
ab, 40, 36.334737
gi, 40, 1.236022
mo, 40, 0.669557
qv, 40, 0.669660
cl, 40, 0.669666
en, 40, 0.669616
is, 40, 1.233573
ku, 40, 0.670011
vb, 40, 0.669670
as, 40, 1.233573
gy, 40, 1.236022
pb, 40, 36.350448
vi, 40, 0.669634
cw, 40, 0.669666
pd, 40, 0.669679
th, 40, 36.337725
ld, 40, 0.669611
xp, 40, 0.669931
xq, 40, 0.669931
je, 40, 0.669635
hd, 40, 0.669699
tp, 40, 36.337725
ji, 40, 0.669635
fh, 41, 3.772149
fk, 41, 3.772149
ry, 41, 37.272866
rz, 41, 37.272866
bn, 41, 0.662920
bo, 41, 0.662862
lz, 41, 0.662763
du, 41, 0.663442
hy, 41, 37.281908
qb, 41, 0.663272
dw, 41, 0.663100
mb, 41, 0.662862
ka, 41, 3.764905
ie, 41, 0.663185
ed, 41, 0.662893
ab, 41, 36.846109
gi, 41, 1.223615
mo, 41, 0.662862
qv, 41, 0.662963
cl, 41, 0.663100
en, 41, 0.662920
is, 41, 1.221238
ku, 41, 0.663442
vb, 41, 0.663039
as, 41, 1.221238
gy, 41, 1.223615
pb, 41, 36.854495
vi, 41, 0.663003
cw, 41, 0.663100
pd, 41, 0.662982
th, 41, 36.842149
ld, 41, 0.663045
xp, 41, 0.663232
xq, 41, 0.663232
je, 41, 0.662938
hd, 41, 0.663002
tp, 41, 36.842149
ji, 41, 0.662938
fh, 42, 3.728943
fk, 42, 3.728943
ry, 42, 37.749604
rz, 42, 37.749604
bn, 42, 0.656291
bo, 42, 0.656233
lz, 42, 0.656135
du, 42, 0.656807
hy, 42, 37.751337
qb, 42, 0.656639
dw, 42, 0.656469
mb, 42, 0.656233
ka, 42, 3.721786
ie, 42, 0.656553
ed, 42, 0.656264
ab, 42, 37.307662
gi, 42, 1.211335
mo, 42, 0.656233
qv, 42, 0.656400
cl, 42, 0.656469
en, 42, 0.656291
is, 42, 1.208938
ku, 42, 0.656807
vb, 42, 0.656409
as, 42, 1.208938
gy, 42, 1.211335
pb, 42, 37.315794
vi, 42, 0.656440
cw, 42, 0.656469
pd, 42, 0.656353
th, 42, 37.310775
ld, 42, 0.656415
xp, 42, 0.656666
xq, 42, 0.656666
je, 42, 0.656309
hd, 42, 0.656372
tp, 42, 37.310775
ji, 42, 0.656309
fh, 43, 3.688953
fk, 43, 3.688953
ry, 43, 38.212229
rz, 43, 38.212229
bn, 43, 0.649728
bo, 43, 0.649671
lz, 43, 0.649574
du, 43, 0.650239
hy, 43, 38.213911
qb, 43, 0.650073
dw, 43, 0.649904
mb, 43, 0.649671
ka, 43, 3.681875
ie, 43, 0.649988
ed, 43, 0.649702
ab, 43, 37.762235
gi, 43, 1.199221
mo, 43, 0.649671
qv, 43, 0.649836
cl, 43, 0.649904
en, 43, 0.649728
is, 43, 1.196848
ku, 43, 0.650239
vb, 43, 0.649845
as, 43, 1.196848
gy, 43, 1.199221
pb, 43, 37.770121
vi, 43, 0.649875
cw, 43, 0.649904
pd, 43, 0.649789
th, 43, 37.765254
ld, 43, 0.649851
xp, 43, 0.650099
xq, 43, 0.650099
je, 43, 0.649746
hd, 43, 0.649808
tp, 43, 37.765254
ji, 43, 0.649746
fh, 44, 3.650999
fk, 44, 3.650999
ry, 44, 38.661158
rz, 44, 38.661158
bn, 44, 0.643231
bo, 44, 0.643174
lz, 44, 0.643078
du, 44, 0.643737
hy, 44, 38.662790
qb, 44, 0.643572
dw, 44, 0.643405
mb, 44, 0.643174
ka, 44, 3.643994
ie, 44, 0.643488
ed, 44, 0.643205
ab, 44, 38.224486
gi, 44, 1.187229
mo, 44, 0.643174
qv, 44, 0.643338
cl, 44, 0.643405
en, 44, 0.643231
is, 44, 1.184880
ku, 44, 0.643737
vb, 44, 0.643346
as, 44, 1.184880
gy, 44, 1.187229
pb, 44, 38.232139
vi, 44, 0.643377
cw, 44, 0.643405
pd, 44, 0.643291
th, 44, 38.227415
ld, 44, 0.643352
xp, 44, 0.643598
xq, 44, 0.643598
je, 44, 0.643248
hd, 44, 0.643310
tp, 44, 38.227415
ji, 44, 0.643248
fh, 45, 3.611865
fk, 45, 3.611865
ry, 45, 39.096796
rz, 45, 39.096796
bn, 45, 0.636798
bo, 45, 0.636742
lz, 45, 0.636647
du, 45, 0.637299
hy, 45, 39.091070
qb, 45, 0.637136
dw, 45, 0.636971
mb, 45, 0.636742
ka, 45, 3.604938
ie, 45, 0.637053
ed, 45, 0.636773
ab, 45, 38.651382
gi, 45, 1.175320
mo, 45, 0.636742
qv, 45, 0.636975
cl, 45, 0.636971
en, 45, 0.636798
is, 45, 1.173031
ku, 45, 0.637299
vb, 45, 0.637054
as, 45, 1.173031
gy, 45, 1.175320
pb, 45, 38.673252
vi, 45, 0.637013
cw, 45, 0.636971
pd, 45, 0.636929
th, 45, 38.668669
ld, 45, 0.636919
xp, 45, 0.637233
xq, 45, 0.637233
je, 45, 0.636816
hd, 45, 0.636947
tp, 45, 38.668669
ji, 45, 0.636816
fh, 46, 3.572645
fk, 46, 3.572645
ry, 46, 39.519536
rz, 46, 39.519536
bn, 46, 0.630430
bo, 46, 0.630375
lz, 46, 0.630281
du, 46, 0.630926
hy, 46, 39.513980
qb, 46, 0.630765
dw, 46, 0.630601
mb, 46, 0.630375
ka, 46, 3.565795
ie, 46, 0.630682
ed, 46, 0.630405
ab, 46, 39.087310
gi, 46, 1.163566
mo, 46, 0.630375
qv, 46, 0.630605
cl, 46, 0.630601
en, 46, 0.630430
is, 46, 1.161301
ku, 46, 0.630926
vb, 46, 0.630683
as, 46, 1.161301
gy, 46, 1.163566
pb, 46, 39.108532
vi, 46, 0.630643
cw, 46, 0.630601
pd, 46, 0.630560
th, 46, 39.104085
ld, 46, 0.630550
xp, 46, 0.630861
xq, 46, 0.630861
je, 46, 0.630448
hd, 46, 0.630578
tp, 46, 39.104085
ji, 46, 0.630448
fh, 47, 3.535900
fk, 47, 3.535900
ry, 47, 39.929762
rz, 47, 39.929762
bn, 47, 0.624126
bo, 47, 0.624071
lz, 47, 0.623978
du, 47, 0.624617
hy, 47, 39.924370
qb, 47, 0.624457
dw, 47, 0.624295
mb, 47, 0.624071
ka, 47, 3.529121
ie, 47, 0.624375
ed, 47, 0.624101
ab, 47, 39.495549
gi, 47, 1.151931
mo, 47, 0.624071
qv, 47, 0.624299
cl, 47, 0.624295
en, 47, 0.624126
is, 47, 1.149688
ku, 47, 0.624617
vb, 47, 0.624376
as, 47, 1.149688
gy, 47, 1.151931
pb, 47, 39.516134
vi, 47, 0.624337
cw, 47, 0.624295
pd, 47, 0.624254
th, 47, 39.511821
ld, 47, 0.624244
xp, 47, 0.624552
xq, 47, 0.624552
je, 47, 0.624143
hd, 47, 0.624272
tp, 47, 39.511821
ji, 47, 0.624143
fh, 48, 3.499537
fk, 48, 3.499537
ry, 48, 40.327842
rz, 48, 40.327842
bn, 48, 0.617885
bo, 48, 0.617830
lz, 48, 0.617738
du, 48, 0.618371
hy, 48, 40.322610
qb, 48, 0.618213
dw, 48, 0.618052
mb, 48, 0.617830
ka, 48, 3.492829
ie, 48, 0.618132
ed, 48, 0.617860
ab, 48, 39.906484
gi, 48, 1.140412
mo, 48, 0.617830
qv, 48, 0.618056
cl, 48, 0.618052
en, 48, 0.617885
is, 48, 1.138191
ku, 48, 0.618371
vb, 48, 0.618133
as, 48, 1.138191
gy, 48, 1.140412
pb, 48, 39.926460
vi, 48, 0.618093
cw, 48, 0.618052
pd, 48, 0.618011
th, 48, 39.922275
ld, 48, 0.618002
xp, 48, 0.618306
xq, 48, 0.618306
je, 48, 0.617902
hd, 48, 0.618029
tp, 48, 39.922275
ji, 48, 0.617902
fh, 49, 3.464047
fk, 49, 3.464047
ry, 49, 40.714138
rz, 49, 40.714138
bn, 49, 0.611706
bo, 49, 0.611652
lz, 49, 0.611561
du, 49, 0.612187
hy, 49, 40.709060
qb, 49, 0.612031
dw, 49, 0.611872
mb, 49, 0.611652
ka, 49, 3.457407
ie, 49, 0.611950
ed, 49, 0.611681
ab, 49, 40.312807
gi, 49, 1.129007
mo, 49, 0.611652
qv, 49, 0.611876
cl, 49, 0.611872
en, 49, 0.611706
is, 49, 1.126809
ku, 49, 0.612187
vb, 49, 0.611951
as, 49, 1.126809
gy, 49, 1.129007
pb, 49, 40.332195
vi, 49, 0.611913
cw, 49, 0.611872
pd, 49, 0.611831
th, 49, 40.328132
ld, 49, 0.611822
xp, 49, 0.612123
xq, 49, 0.612123
je, 49, 0.611723
hd, 49, 0.611849
tp, 49, 40.328132
ji, 49, 0.611723
fh, 50, 3.427943
fk, 50, 3.427943
ry, 50, 41.088996
rz, 50, 41.088996
bn, 50, 0.605589
bo, 50, 0.605536
lz, 50, 0.605445
du, 50, 0.606065
hy, 50, 41.084069
qb, 50, 0.605910
dw, 50, 0.605753
mb, 50, 0.605536
ka, 50, 3.421373
ie, 50, 0.605831
ed, 50, 0.605565
ab, 50, 40.691917
gi, 50, 1.117717
mo, 50, 0.605536
qv, 50, 0.605757
cl, 50, 0.605753
en, 50, 0.605589
is, 50, 1.115541
ku, 50, 0.606065
vb, 50, 0.605832
as, 50, 1.115541
gy, 50, 1.117717
pb, 50, 40.710728
vi, 50, 0.605793
cw, 50, 0.605753
pd, 50, 0.605713
th, 50, 40.706786
ld, 50, 0.605703
xp, 50, 0.606002
xq, 50, 0.606002
je, 50, 0.605606
hd, 50, 0.605731
tp, 50, 40.706786
ji, 50, 0.605606
fh, 51, 3.393664
fk, 51, 3.393664
ry, 51, 41.452758
rz, 51, 41.452758
bn, 51, 0.599533
bo, 51, 0.599480
lz, 51, 0.599391
du, 51, 0.600005
hy, 51, 41.447976
qb, 51, 0.599851
dw, 51, 0.599695
mb, 51, 0.599480
ka, 51, 3.387160
ie, 51, 0.599773
ed, 51, 0.599509
ab, 51, 41.067434
gi, 51, 1.106540
mo, 51, 0.599480
qv, 51, 0.599699
cl, 51, 0.599695
en, 51, 0.599533
is, 51, 1.104385
ku, 51, 0.600005
vb, 51, 0.599774
as, 51, 1.104385
gy, 51, 1.106540
pb, 51, 41.085688
vi, 51, 0.599735
cw, 51, 0.599695
pd, 51, 0.599656
th, 51, 41.081863
ld, 51, 0.599646
xp, 51, 0.599942
xq, 51, 0.599942
je, 51, 0.599549
hd, 51, 0.599673
tp, 51, 41.081863
ji, 51, 0.599549
fh, 52, 3.359253
fk, 52, 3.359253
ry, 52, 41.805749
rz, 52, 41.805749
bn, 52, 0.593538
bo, 52, 0.593485
lz, 52, 0.593397
du, 52, 0.594005
hy, 52, 41.801110
qb, 52, 0.593853
dw, 52, 0.593699
mb, 52, 0.593485
ka, 52, 3.352815
ie, 52, 0.593775
ed, 52, 0.593514
ab, 52, 41.424057
gi, 52, 1.095475
mo, 52, 0.593485
qv, 52, 0.593702
cl, 52, 0.593699
en, 52, 0.593538
is, 52, 1.093342
ku, 52, 0.594005
vb, 52, 0.593776
as, 52, 1.093342
gy, 52, 1.095475
pb, 52, 41.441767
vi, 52, 0.593738
cw, 52, 0.593699
pd, 52, 0.593659
th, 52, 41.438056
ld, 52, 0.593650
xp, 52, 0.593943
xq, 52, 0.593943
je, 52, 0.593554
hd, 52, 0.593677
tp, 52, 41.438056
ji, 52, 0.593554
fh, 53, 3.325193
fk, 53, 3.325193
ry, 53, 42.148291
rz, 53, 42.148291
bn, 53, 0.587602
bo, 53, 0.587551
lz, 53, 0.587463
du, 53, 0.588065
hy, 53, 42.143789
qb, 53, 0.587914
dw, 53, 0.587762
mb, 53, 0.587551
ka, 53, 3.318821
ie, 53, 0.587837
ed, 53, 0.587579
ab, 53, 41.785746
gi, 53, 1.084520
mo, 53, 0.587551
qv, 53, 0.587765
cl, 53, 0.587762
en, 53, 0.587602
is, 53, 1.082408
ku, 53, 0.588065
vb, 53, 0.587838
as, 53, 1.082408
gy, 53, 1.084520
pb, 53, 41.802935
vi, 53, 0.587801
cw, 53, 0.587762
pd, 53, 0.587723
th, 53, 41.799333
ld, 53, 0.587713
xp, 53, 0.588003
xq, 53, 0.588003
je, 53, 0.587618
hd, 53, 0.587740
tp, 53, 41.799333
ji, 53, 0.587618
fh, 54, 3.291481
fk, 54, 3.291481
ry, 54, 42.480691
rz, 54, 42.480691
bn, 54, 0.581726
bo, 54, 0.581675
lz, 54, 0.581588
du, 54, 0.582184
hy, 54, 42.476322
qb, 54, 0.582035
dw, 54, 0.581884
mb, 54, 0.581675
ka, 54, 3.285174
ie, 54, 0.581959
ed, 54, 0.581703
ab, 54, 42.136797
gi, 54, 1.073675
mo, 54, 0.581675
qv, 54, 0.581888
cl, 54, 0.581884
en, 54, 0.581726
is, 54, 1.071584
ku, 54, 0.582184
vb, 54, 0.581960
as, 54, 1.071584
gy, 54, 1.073675
pb, 54, 42.153480
vi, 54, 0.581923
cw, 54, 0.581884
pd, 54, 0.581845
th, 54, 42.149984
ld, 54, 0.581836
xp, 54, 0.582123
xq, 54, 0.582123
je, 54, 0.581742
hd, 54, 0.581862
tp, 54, 42.149984
ji, 54, 0.581742
fh, 55, 3.258113
fk, 55, 3.258113
ry, 55, 42.803251
rz, 55, 42.803251
bn, 55, 0.575909
bo, 55, 0.575858
lz, 55, 0.575772
du, 55, 0.576362
hy, 55, 42.799011
qb, 55, 0.576215
dw, 55, 0.576065
mb, 55, 0.575858
ka, 55, 3.251870
ie, 55, 0.576139
ed, 55, 0.575886
ab, 55, 42.477523
gi, 55, 1.062938
mo, 55, 0.575858
qv, 55, 0.576069
cl, 55, 0.576065
en, 55, 0.575909
is, 55, 1.060868
ku, 55, 0.576362
vb, 55, 0.576140
as, 55, 1.060868
gy, 55, 1.062938
pb, 55, 42.493716
vi, 55, 0.576103
cw, 55, 0.576065
pd, 55, 0.576027
th, 55, 42.490322
ld, 55, 0.576018
xp, 55, 0.576302
xq, 55, 0.576302
je, 55, 0.575925
hd, 55, 0.576044
tp, 55, 42.490322
ji, 55, 0.575925
fh, 56, 3.223297
fk, 56, 3.223297
ry, 56, 43.116261
rz, 56, 43.116261
bn, 56, 0.570150
bo, 56, 0.570184
lz, 56, 0.570014
du, 56, 0.570598
hy, 56, 43.112147
qb, 56, 0.570453
dw, 56, 0.570304
mb, 56, 0.570184
ka, 56, 3.217123
ie, 56, 0.570378
ed, 56, 0.570127
ab, 56, 42.824336
gi, 56, 1.052309
mo, 56, 0.570184
qv, 56, 0.570308
cl, 56, 0.570304
en, 56, 0.570150
is, 56, 1.050260
ku, 56, 0.570598
vb, 56, 0.570379
as, 56, 1.050260
gy, 56, 1.052309
pb, 56, 42.840058
vi, 56, 0.570342
cw, 56, 0.570304
pd, 56, 0.570267
th, 56, 42.836764
ld, 56, 0.570258
xp, 56, 0.570539
xq, 56, 0.570539
je, 56, 0.570166
hd, 56, 0.570283
tp, 56, 42.836764
ji, 56, 0.570166
fh, 57, 3.189743
fk, 57, 3.189743
ry, 57, 43.420005
rz, 57, 43.420005
bn, 57, 0.564448
bo, 57, 0.564482
lz, 57, 0.564314
du, 57, 0.564978
hy, 57, 43.416012
qb, 57, 0.564748
dw, 57, 0.564601
mb, 57, 0.564482
ka, 57, 3.183196
ie, 57, 0.564674
ed, 57, 0.564426
ab, 57, 43.136722
gi, 57, 1.041786
mo, 57, 0.564482
qv, 57, 0.564605
cl, 57, 0.564601
en, 57, 0.564448
is, 57, 1.039757
ku, 57, 0.564978
vb, 57, 0.564675
as, 57, 1.039757
gy, 57, 1.041786
pb, 57, 43.151979
vi, 57, 0.564639
cw, 57, 0.564601
pd, 57, 0.564564
th, 57, 43.148782
ld, 57, 0.564555
xp, 57, 0.564834
xq, 57, 0.564834
je, 57, 0.564464
hd, 57, 0.564666
tp, 57, 43.148782
ji, 57, 0.564464
fh, 58, 3.156112
fk, 58, 3.156112
ry, 58, 43.714756
rz, 58, 43.714756
bn, 58, 0.558804
bo, 58, 0.558837
lz, 58, 0.558671
du, 58, 0.559328
hy, 58, 43.719115
qb, 58, 0.559101
dw, 58, 0.558955
mb, 58, 0.558837
ka, 58, 3.149635
ie, 58, 0.559113
ed, 58, 0.558781
ab, 58, 43.464403
gi, 58, 1.031359
mo, 58, 0.558837
qv, 58, 0.558959
cl, 58, 0.558955
en, 58, 0.558804
is, 58, 1.029351
ku, 58, 0.559328
vb, 58, 0.559028
as, 58, 1.029351
gy, 58, 1.031359
pb, 58, 43.479217
vi, 58, 0.558993
cw, 58, 0.558955
pd, 58, 0.558918
th, 58, 43.476113
ld, 58, 0.558910
xp, 58, 0.559185
xq, 58, 0.559185
je, 58, 0.558906
hd, 58, 0.559019
tp, 58, 43.476113
ji, 58, 0.558906
fh, 59, 3.123697
fk, 59, 3.123697
ry, 59, 44.000781
rz, 59, 44.000781
bn, 59, 0.553216
bo, 59, 0.553249
lz, 59, 0.553084
du, 59, 0.553734
hy, 59, 44.005011
qb, 59, 0.553510
dw, 59, 0.553366
mb, 59, 0.553249
ka, 59, 3.117288
ie, 59, 0.553522
ed, 59, 0.553194
ab, 59, 43.741358
gi, 59, 1.021046
mo, 59, 0.553249
qv, 59, 0.553369
cl, 59, 0.553366
en, 59, 0.553216
is, 59, 1.019058
ku, 59, 0.553734
vb, 59, 0.553438
as, 59, 1.019058
gy, 59, 1.021046
pb, 59, 43.755728
vi, 59, 0.553403
cw, 59, 0.553366
pd, 59, 0.553329
th, 59, 43.752717
ld, 59, 0.553321
xp, 59, 0.553593
xq, 59, 0.553593
je, 59, 0.553316
hd, 59, 0.553429
tp, 59, 43.752717
ji, 59, 0.553316
fh, 60, 3.092040
fk, 60, 3.092040
ry, 60, 44.278338
rz, 60, 44.278338
bn, 60, 0.547684
bo, 60, 0.547716
lz, 60, 0.547554
du, 60, 0.548197
hy, 60, 44.282443
qb, 60, 0.548063
dw, 60, 0.547832
mb, 60, 0.547716
ka, 60, 3.085696
ie, 60, 0.548075
ed, 60, 0.547750
ab, 60, 44.026595
gi, 60, 1.010827
mo, 60, 0.547716
qv, 60, 0.547836
cl, 60, 0.547832
en, 60, 0.547684
is, 60, 1.008864
ku, 60, 0.548197
vb, 60, 0.547903
as, 60, 1.008864
gy, 60, 1.010827
pb, 60, 44.048840
vi, 60, 0.547869
cw, 60, 0.547832
pd, 60, 0.547884
th, 60, 44.045917
ld, 60, 0.547787
xp, 60, 0.548146
xq, 60, 0.548146
je, 60, 0.547783
hd, 60, 0.547894
tp, 60, 44.045917
ji, 60, 0.547783
fh, 61, 3.060291
fk, 61, 3.060291
ry, 61, 44.547677
rz, 61, 44.547677
bn, 61, 0.542207
bo, 61, 0.542239
lz, 61, 0.542078
du, 61, 0.542715
hy, 61, 44.551661
qb, 61, 0.542582
dw, 61, 0.542354
mb, 61, 0.542239
ka, 61, 3.054013
ie, 61, 0.542595
ed, 61, 0.542273
ab, 61, 44.320094
gi, 61, 1.000719
mo, 61, 0.542239
qv, 61, 0.542357
cl, 61, 0.542354
en, 61, 0.542207
is, 61, 0.998775
ku, 61, 0.542715
vb, 61, 0.542424
as, 61, 0.998775
gy, 61, 1.000719
pb, 61, 44.341689
vi, 61, 0.542390
cw, 61, 0.542354
pd, 61, 0.542406
th, 61, 44.338851
ld, 61, 0.542309
xp, 61, 0.542664
xq, 61, 0.542664
je, 61, 0.542305
hd, 61, 0.542415
tp, 61, 44.338851
ji, 61, 0.542305
fh, 62, 3.026834
fk, 62, 3.026834
ry, 62, 44.792142
rz, 62, 44.792142
bn, 62, 0.536785
bo, 62, 0.536817
lz, 62, 0.536657
du, 62, 0.537288
hy, 62, 44.796006
qb, 62, 0.537247
dw, 62, 0.536930
mb, 62, 0.536817
ka, 62, 3.020628
ie, 62, 0.537169
ed, 62, 0.536941
ab, 62, 44.571384
gi, 62, 0.990712
mo, 62, 0.536817
qv, 62, 0.536934
cl, 62, 0.536930
en, 62, 0.536785
is, 62, 0.988787
ku, 62, 0.537288
vb, 62, 0.537000
as, 62, 0.988787
gy, 62, 0.990712
pb, 62, 44.583923
vi, 62, 0.536966
cw, 62, 0.536930
pd, 62, 0.537072
th, 62, 44.581171
ld, 62, 0.536886
xp, 62, 0.537328
xq, 62, 0.537328
je, 62, 0.536973
hd, 62, 0.536991
tp, 62, 44.581171
ji, 62, 0.536973
fh, 63, 2.995764
fk, 63, 2.995764
ry, 63, 45.046270
rz, 63, 45.046270
