Edges, Generation, Pheromone
fk, 32, 1.786433
ry, 32, 32.472720
rz, 32, 32.472720
bn, 32, 1.788214
bo, 32, 0.725727
lz, 32, 1.458746
du, 32, 1.453677
hy, 32, 32.457627
qb, 32, 0.725968
dw, 32, 0.725930
mb, 32, 0.725727
ka, 32, 2.478402
ie, 32, 0.725965
ed, 32, 0.726125
ab, 32, 31.846154
gi, 32, 0.725823
mo, 32, 0.725727
qv, 32, 0.725918
cl, 32, 0.725930
en, 32, 1.788214
is, 32, 1.790180
ku, 32, 1.453677
vb, 32, 0.725801
as, 32, 1.790180
gy, 32, 0.725823
pb, 32, 32.435987
vi, 32, 0.725900
cw, 32, 0.725930
pd, 32, 0.725760
th, 32, 32.432563
ld, 32, 1.457608
xp, 32, 0.725798
xq, 32, 0.725798
je, 32, 1.794002
hd, 32, 0.725690
tp, 32, 32.432563
ji, 32, 1.794002
fh, 33, 1.768413
fk, 33, 1.768413
ry, 33, 33.085460
rz, 33, 33.085460
bn, 33, 1.770332
bo, 33, 0.718469
lz, 33, 1.444068
du, 33, 1.439140
hy, 33, 33.070817
qb, 33, 0.718708
dw, 33, 0.718725
mb, 33, 0.718469
ka, 33, 2.453325
ie, 33, 0.718705
ed, 33, 0.718864
ab, 33, 32.489540
gi, 33, 0.718565
mo, 33, 0.718469
qv, 33, 0.718659
cl, 33, 0.718725
en, 33, 1.770332
is, 33, 1.772278
ku, 33, 1.439140
vb, 33, 0.718543
as, 33, 1.772278
gy, 33, 0.718565
pb, 33, 33.062025
vi, 33, 0.718641
cw, 33, 0.718725
pd, 33, 0.718557
th, 33, 33.052600
ld, 33, 1.443032
xp, 33, 0.718540
xq, 33, 0.718540
je, 33, 1.776062
hd, 33, 0.718433
tp, 33, 33.052600
ji, 33, 1.776062
fh, 34, 1.750728
fk, 34, 1.750728
ry, 34, 33.686168
rz, 34, 33.686168
bn, 34, 1.752629
bo, 34, 0.711285
lz, 34, 1.429627
du, 34, 1.424748
hy, 34, 33.671958
qb, 34, 0.711577
dw, 34, 0.711538
mb, 34, 0.711285
ka, 34, 2.428792
ie, 34, 0.711518
ed, 34, 0.711675
ab, 34, 33.107890
gi, 34, 0.711379
mo, 34, 0.711285
qv, 34, 0.711528
cl, 34, 0.711538
en, 34, 1.752629
is, 34, 1.754555
ku, 34, 1.424748
vb, 34, 0.711413
as, 34, 1.754555
gy, 34, 0.711379
pb, 34, 33.663427
vi, 34, 0.711454
cw, 34, 0.711538
pd, 34, 0.711372
th, 34, 33.654280
ld, 34, 1.428602
xp, 34, 0.711355
xq, 34, 0.711355
je, 34, 1.758301
hd, 34, 0.711248
tp, 34, 33.654280
ji, 34, 1.758301
fh, 35, 1.732924
fk, 35, 1.732924
ry, 35, 34.269092
rz, 35, 34.269092
bn, 35, 1.734954
bo, 35, 0.704172
lz, 35, 1.415331
du, 35, 1.410501
hy, 35, 34.261645
qb, 35, 0.704461
dw, 35, 0.704422
mb, 35, 0.704172
ka, 35, 2.403938
ie, 35, 0.704403
ed, 35, 0.704558
ab, 35, 33.726636
gi, 35, 0.704323
mo, 35, 0.704172
qv, 35, 0.704470
cl, 35, 0.704422
en, 35, 1.734954
is, 35, 1.736562
ku, 35, 1.410501
vb, 35, 0.704299
as, 35, 1.736562
gy, 35, 0.704323
pb, 35, 34.272394
vi, 35, 0.704397
cw, 35, 0.704422
pd, 35, 0.704258
th, 35, 34.257168
ld, 35, 1.414316
xp, 35, 0.704299
xq, 35, 0.704299
je, 35, 1.740568
hd, 35, 0.704136
tp, 35, 34.257168
ji, 35, 1.740568
fh, 36, 1.715595
fk, 36, 1.715595
ry, 36, 34.841216
rz, 36, 34.841216
bn, 36, 1.717459
bo, 36, 0.697130
lz, 36, 1.401095
du, 36, 1.396396
hy, 36, 34.827531
qb, 36, 0.697417
dw, 36, 0.697437
mb, 36, 0.697130
ka, 36, 2.379899
ie, 36, 0.697359
ed, 36, 0.697571
ab, 36, 34.302010
gi, 36, 0.697338
mo, 36, 0.697130
qv, 36, 0.697425
cl, 36, 0.697437
en, 36, 1.717459
is, 36, 1.719050
ku, 36, 1.396396
vb, 36, 0.697256
as, 36, 1.719050
gy, 36, 0.697338
pb, 36, 34.837962
vi, 36, 0.697353
cw, 36, 0.697437
pd, 36, 0.697215
th, 36, 34.823188
ld, 36, 1.400173
xp, 36, 0.697256
xq, 36, 0.697256
je, 36, 1.723163
hd, 36, 0.697095
tp, 36, 34.823188
ji, 36, 1.723163
fh, 37, 1.698155
fk, 37, 1.698155
ry, 37, 35.350557
rz, 37, 35.350557
bn, 37, 1.700000
bo, 37, 0.690159
lz, 37, 1.386925
du, 37, 1.382275
hy, 37, 35.337293
qb, 37, 0.690562
dw, 37, 0.690462
mb, 37, 0.690159
ka, 37, 2.356100
ie, 37, 0.690385
ed, 37, 0.690655
ab, 37, 34.866701
gi, 37, 0.690365
mo, 37, 0.690159
qv, 37, 0.690511
cl, 37, 0.690462
en, 37, 1.700000
is, 37, 1.701575
ku, 37, 1.382275
vb, 37, 0.690283
as, 37, 1.701575
gy, 37, 0.690365
pb, 37, 35.373653
vi, 37, 0.690439
cw, 37, 0.690462
pd, 37, 0.690303
th, 37, 35.346200
ld, 37, 1.386012
xp, 37, 0.690343
xq, 37, 0.690343
je, 37, 1.705788
hd, 37, 0.690124
tp, 37, 35.346200
ji, 37, 1.705788
fh, 38, 1.681174
fk, 38, 1.681174
ry, 38, 35.884206
rz, 38, 35.884206
bn, 38, 1.683000
bo, 38, 0.683257
lz, 38, 1.373056
du, 38, 1.368452
hy, 38, 35.871335
qb, 38, 0.683657
dw, 38, 0.683558
mb, 38, 0.683257
ka, 38, 2.332539
ie, 38, 0.683481
ed, 38, 0.683749
ab, 38, 35.414675
gi, 38, 0.683461
mo, 38, 0.683257
qv, 38, 0.683606
cl, 38, 0.683558
en, 38, 1.683000
is, 38, 1.684559
ku, 38, 1.368452
vb, 38, 0.683380
as, 38, 1.684559
gy, 38, 0.683461
pb, 38, 35.906619
vi, 38, 0.683535
cw, 38, 0.683558
pd, 38, 0.683400
th, 38, 35.879978
ld, 38, 1.372152
xp, 38, 0.683440
xq, 38, 0.683440
je, 38, 1.688730
hd, 38, 0.683222
tp, 38, 35.879978
ji, 38, 1.688730
fh, 39, 1.664362
fk, 39, 1.664362
ry, 39, 36.402056
rz, 39, 36.402056
bn, 39, 1.666170
bo, 39, 0.676425
lz, 39, 1.359326
du, 39, 1.354768
hy, 39, 36.396335
qb, 39, 0.676820
dw, 39, 0.676722
mb, 39, 0.676425
ka, 39, 2.309213
ie, 39, 0.676647
ed, 39, 0.676911
ab, 39, 35.953106
gi, 39, 0.676689
mo, 39, 0.676425
qv, 39, 0.676770
cl, 39, 0.676722
en, 39, 1.666170
is, 39, 1.667578
ku, 39, 1.354768
vb, 39, 0.676547
as, 39, 1.667578
gy, 39, 0.676689
pb, 39, 36.430581
vi, 39, 0.676700
cw, 39, 0.676722
pd, 39, 0.676566
th, 39, 36.404724
ld, 39, 1.358431
xp, 39, 0.676605
xq, 39, 0.676605
je, 39, 1.671843
hd, 39, 0.676390
tp, 39, 36.404724
ji, 39, 1.671843
fh, 40, 1.647718
fk, 40, 1.647718
ry, 40, 36.904575
rz, 40, 36.904575
bn, 40, 1.649376
bo, 40, 0.669660
lz, 40, 1.345732
du, 40, 1.341220
hy, 40, 36.892154
qb, 40, 0.670116
dw, 40, 0.669955
mb, 40, 0.669660
ka, 40, 2.286121
ie, 40, 0.670008
ed, 40, 0.670142
ab, 40, 36.455351
gi, 40, 0.669986
mo, 40, 0.669660
qv, 40, 0.670002
cl, 40, 0.669955
en, 40, 1.649376
is, 40, 1.650638
ku, 40, 1.341220
vb, 40, 0.669781
as, 40, 1.650638
gy, 40, 0.669986
pb, 40, 36.932256
vi, 40, 0.669933
cw, 40, 0.669955
pd, 40, 0.669800
th, 40, 36.900293
ld, 40, 1.344847
xp, 40, 0.669903
xq, 40, 0.669903
je, 40, 1.654725
hd, 40, 0.669626
tp, 40, 36.900293
ji, 40, 1.654725
fh, 41, 1.631241
fk, 41, 1.631241
ry, 41, 37.392217
rz, 41, 37.392217
bn, 41, 1.632883
bo, 41, 0.663029
lz, 41, 1.332275
du, 41, 1.327808
hy, 41, 37.380164
qb, 41, 0.663415
dw, 41, 0.663255
mb, 41, 0.663029
ka, 41, 2.263260
ie, 41, 0.663308
ed, 41, 0.663441
ab, 41, 36.956292
gi, 41, 0.663286
mo, 41, 0.663029
qv, 41, 0.663302
cl, 41, 0.663255
en, 41, 1.632883
is, 41, 1.634132
ku, 41, 1.327808
vb, 41, 0.663083
as, 41, 1.634132
gy, 41, 0.663286
pb, 41, 37.419079
vi, 41, 0.663233
cw, 41, 0.663255
pd, 41, 0.663102
th, 41, 37.388062
ld, 41, 1.331398
xp, 41, 0.663204
xq, 41, 0.663204
je, 41, 1.638178
hd, 41, 0.662930
tp, 41, 37.388062
ji, 41, 1.638178
fh, 42, 1.614804
fk, 42, 1.614804
ry, 42, 37.865423
rz, 42, 37.865423
bn, 42, 1.616554
bo, 42, 0.656399
lz, 42, 1.318952
du, 42, 1.314530
hy, 42, 37.853726
qb, 42, 0.656780
dw, 42, 0.656623
mb, 42, 0.656399
ka, 42, 2.240377
ie, 42, 0.656675
ed, 42, 0.656806
ab, 42, 37.449383
gi, 42, 0.656654
mo, 42, 0.656399
qv, 42, 0.656669
cl, 42, 0.656623
en, 42, 1.616554
is, 42, 1.617790
ku, 42, 1.314530
vb, 42, 0.656452
as, 42, 1.617790
gy, 42, 0.656654
pb, 42, 37.898558
vi, 42, 0.656601
cw, 42, 0.656623
pd, 42, 0.656471
th, 42, 37.868454
ld, 42, 1.318084
xp, 42, 0.656572
xq, 42, 0.656572
je, 42, 1.621796
hd, 42, 0.656301
tp, 42, 37.868454
ji, 42, 1.621796
fh, 43, 1.598534
fk, 43, 1.598534
ry, 43, 38.317464
rz, 43, 38.317464
bn, 43, 1.600388
bo, 43, 0.649835
lz, 43, 1.305700
du, 43, 1.301322
hy, 43, 38.306115
qb, 43, 0.650213
dw, 43, 0.650057
mb, 43, 0.649835
ka, 43, 2.217974
ie, 43, 0.650108
ed, 43, 0.650238
ab, 43, 37.920896
gi, 43, 0.650087
mo, 43, 0.649835
qv, 43, 0.650102
cl, 43, 0.650057
en, 43, 1.600388
is, 43, 1.601612
ku, 43, 1.301322
vb, 43, 0.649888
as, 43, 1.601612
gy, 43, 0.650087
pb, 43, 38.356773
vi, 43, 0.650035
cw, 43, 0.650057
pd, 43, 0.649907
th, 43, 38.327560
ld, 43, 1.304840
xp, 43, 0.650006
xq, 43, 0.650006
je, 43, 1.605578
hd, 43, 0.649738
tp, 43, 38.327560
ji, 43, 1.605578
fh, 44, 1.582549
fk, 44, 1.582549
ry, 44, 38.763277
rz, 44, 38.763277
bn, 44, 1.584384
bo, 44, 0.643336
lz, 44, 1.292643
du, 44, 1.288309
hy, 44, 38.752265
qb, 44, 0.643711
dw, 44, 0.643556
mb, 44, 0.643336
ka, 44, 2.195794
ie, 44, 0.643607
ed, 44, 0.643736
ab, 44, 38.378449
gi, 44, 0.643586
mo, 44, 0.643336
qv, 44, 0.643601
cl, 44, 0.643556
en, 44, 1.584384
is, 44, 1.585596
ku, 44, 1.288309
vb, 44, 0.643389
as, 44, 1.585596
gy, 44, 0.643586
pb, 44, 38.801422
vi, 44, 0.643535
cw, 44, 0.643556
pd, 44, 0.643408
th, 44, 38.773074
ld, 44, 1.291792
xp, 44, 0.643506
xq, 44, 0.643506
je, 44, 1.589522
hd, 44, 0.643240
tp, 44, 38.773074
ji, 44, 1.589522
fh, 45, 1.566608
fk, 45, 1.566608
ry, 45, 39.195891
rz, 45, 39.195891
bn, 45, 1.568541
bo, 45, 0.636903
lz, 45, 1.279716
du, 45, 1.275369
hy, 45, 39.185205
qb, 45, 0.637273
dw, 45, 0.637121
mb, 45, 0.636903
ka, 45, 2.173836
ie, 45, 0.637171
ed, 45, 0.637298
ab, 45, 38.822457
gi, 45, 0.637150
mo, 45, 0.636903
qv, 45, 0.637165
cl, 45, 0.637121
en, 45, 1.568541
is, 45, 1.569740
ku, 45, 1.275369
vb, 45, 0.636955
as, 45, 1.569740
gy, 45, 0.637150
pb, 45, 39.232908
vi, 45, 0.637099
cw, 45, 0.637121
pd, 45, 0.636974
th, 45, 39.205399
ld, 45, 1.278874
xp, 45, 0.637071
xq, 45, 0.637071
je, 45, 1.573627
hd, 45, 0.636879
tp, 45, 39.205399
ji, 45, 1.573627
fh, 46, 1.550605
fk, 46, 1.550605
ry, 46, 39.615698
rz, 46, 39.615698
bn, 46, 1.552743
bo, 46, 0.630534
lz, 46, 1.266919
du, 46, 1.262561
hy, 46, 39.605329
qb, 46, 0.630901
dw, 46, 0.630749
mb, 46, 0.630534
ka, 46, 2.151168
ie, 46, 0.630799
ed, 46, 0.630925
ab, 46, 39.238640
gi, 46, 0.630779
mo, 46, 0.630534
qv, 46, 0.630937
cl, 46, 0.630749
en, 46, 1.552743
is, 46, 1.553817
ku, 46, 1.262561
vb, 46, 0.630658
as, 46, 1.553817
gy, 46, 0.630779
pb, 46, 39.636780
vi, 46, 0.630800
cw, 46, 0.630749
pd, 46, 0.630604
th, 46, 39.610096
ld, 46, 1.266085
xp, 46, 0.630844
xq, 46, 0.630844
je, 46, 1.557777
hd, 46, 0.630582
tp, 46, 39.610096
ji, 46, 1.557777
fh, 47, 1.535099
fk, 47, 1.535099
ry, 47, 40.030573
rz, 47, 40.030573
bn, 47, 1.537106
bo, 47, 0.624229
lz, 47, 1.254197
du, 47, 1.249883
hy, 47, 40.020508
qb, 47, 0.624592
dw, 47, 0.624442
mb, 47, 0.624229
ka, 47, 2.129429
ie, 47, 0.624491
ed, 47, 0.624616
ab, 47, 39.664604
gi, 47, 0.624471
mo, 47, 0.624229
qv, 47, 0.624628
cl, 47, 0.624442
en, 47, 1.537106
is, 47, 1.538060
ku, 47, 1.249883
vb, 47, 0.624424
as, 47, 1.538060
gy, 47, 0.624471
pb, 47, 40.051034
vi, 47, 0.624565
cw, 47, 0.624442
pd, 47, 0.624298
th, 47, 40.025135
ld, 47, 1.253372
xp, 47, 0.624536
xq, 47, 0.624536
je, 47, 1.542089
hd, 47, 0.624276
tp, 47, 40.025135
ji, 47, 1.542089
fh, 48, 1.519748
fk, 48, 1.519748
ry, 48, 40.433245
rz, 48, 40.433245
bn, 48, 1.521522
bo, 48, 0.617986
lz, 48, 1.241605
du, 48, 1.237335
hy, 48, 40.431053
qb, 48, 0.618346
dw, 48, 0.618272
mb, 48, 0.617986
ka, 48, 2.107911
ie, 48, 0.618321
ed, 48, 0.618444
ab, 48, 40.063031
gi, 48, 0.618301
mo, 48, 0.617986
qv, 48, 0.618382
cl, 48, 0.618272
en, 48, 1.521522
is, 48, 1.522466
ku, 48, 1.237335
vb, 48, 0.618180
as, 48, 1.522466
gy, 48, 0.618301
pb, 48, 40.453105
vi, 48, 0.618320
cw, 48, 0.618272
pd, 48, 0.618129
th, 48, 40.435545
ld, 48, 1.240838
xp, 48, 0.618290
xq, 48, 0.618290
je, 48, 1.526454
hd, 48, 0.618033
tp, 48, 40.435545
ji, 48, 1.526454
fh, 49, 1.504551
fk, 49, 1.504551
ry, 49, 40.816420
rz, 49, 40.816420
bn, 49, 1.506307
bo, 49, 0.611807
lz, 49, 1.229189
du, 49, 1.224961
hy, 49, 40.814292
qb, 49, 0.612162
dw, 49, 0.612089
mb, 49, 0.611807
ka, 49, 2.086832
ie, 49, 0.612138
ed, 49, 0.612260
ab, 49, 40.457166
gi, 49, 0.612118
mo, 49, 0.611807
qv, 49, 0.612198
cl, 49, 0.612089
en, 49, 1.506307
is, 49, 1.507242
ku, 49, 1.224961
vb, 49, 0.611998
as, 49, 1.507242
gy, 49, 0.612118
pb, 49, 40.835692
vi, 49, 0.612136
cw, 49, 0.612089
pd, 49, 0.611948
th, 49, 40.818651
ld, 49, 1.228430
xp, 49, 0.612108
xq, 49, 0.612108
je, 49, 1.511189
hd, 49, 0.611853
tp, 49, 40.818651
ji, 49, 1.511189
fh, 50, 1.489505
fk, 50, 1.489505
ry, 50, 41.188251
rz, 50, 41.188251
bn, 50, 1.491244
bo, 50, 0.605689
lz, 50, 1.216897
du, 50, 1.212712
hy, 50, 41.186186
qb, 50, 0.606041
dw, 50, 0.605968
mb, 50, 0.605689
ka, 50, 2.065963
ie, 50, 0.606016
ed, 50, 0.606137
ab, 50, 40.839632
gi, 50, 0.605996
mo, 50, 0.605689
qv, 50, 0.606076
cl, 50, 0.605968
en, 50, 1.491244
is, 50, 1.492169
ku, 50, 1.212712
vb, 50, 0.605878
as, 50, 1.492169
gy, 50, 0.605996
pb, 50, 41.206952
vi, 50, 0.606015
cw, 50, 0.605968
pd, 50, 0.605828
th, 50, 41.190416
ld, 50, 1.216145
xp, 50, 0.605986
xq, 50, 0.605986
je, 50, 1.496077
hd, 50, 0.605734
tp, 50, 41.190416
ji, 50, 1.496077
fh, 51, 1.474610
fk, 51, 1.474610
ry, 51, 41.549074
rz, 51, 41.549074
bn, 51, 1.476331
bo, 51, 0.599632
lz, 51, 1.204728
du, 51, 1.200585
hy, 51, 41.547070
qb, 51, 0.600058
dw, 51, 0.599908
mb, 51, 0.599632
ka, 51, 2.045304
ie, 51, 0.599956
ed, 51, 0.600076
ab, 51, 41.210776
gi, 51, 0.599936
mo, 51, 0.599632
qv, 51, 0.600015
cl, 51, 0.599908
en, 51, 1.476331
is, 51, 1.477248
ku, 51, 1.200585
vb, 51, 0.599819
as, 51, 1.477248
gy, 51, 0.599936
pb, 51, 41.575026
vi, 51, 0.599955
cw, 51, 0.599908
pd, 51, 0.599770
th, 51, 41.551175
ld, 51, 1.203984
xp, 51, 0.600005
xq, 51, 0.600005
je, 51, 1.481116
hd, 51, 0.599677
tp, 51, 41.551175
ji, 51, 1.481116
fh, 52, 1.459770
fk, 52, 1.459770
ry, 52, 41.899214
rz, 52, 41.899214
bn, 52, 1.461568
bo, 52, 0.593635
lz, 52, 1.192681
du, 52, 1.188579
hy, 52, 41.897270
qb, 52, 0.594058
dw, 52, 0.593909
mb, 52, 0.593635
ka, 52, 2.024644
ie, 52, 0.593957
ed, 52, 0.594075
ab, 52, 41.578737
gi, 52, 0.593937
mo, 52, 0.593635
qv, 52, 0.594015
cl, 52, 0.593909
en, 52, 1.461568
is, 52, 1.462475
ku, 52, 1.188579
vb, 52, 0.593821
as, 52, 1.462475
gy, 52, 0.593937
pb, 52, 41.932274
vi, 52, 0.593955
cw, 52, 0.593909
pd, 52, 0.593772
th, 52, 41.909124
ld, 52, 1.191944
xp, 52, 0.594005
xq, 52, 0.594005
je, 52, 1.466305
hd, 52, 0.593680
tp, 52, 41.909124
ji, 52, 1.466305
fh, 53, 1.445172
fk, 53, 1.445172
ry, 53, 42.238988
rz, 53, 42.238988
bn, 53, 1.446952
bo, 53, 0.587699
lz, 53, 1.180754
du, 53, 1.176693
hy, 53, 42.237102
qb, 53, 0.588117
dw, 53, 0.587970
mb, 53, 0.587699
ka, 53, 2.004397
ie, 53, 0.588017
ed, 53, 0.588134
ab, 53, 41.928000
gi, 53, 0.587998
mo, 53, 0.587699
qv, 53, 0.588075
cl, 53, 0.587970
en, 53, 1.446952
is, 53, 1.447850
ku, 53, 1.176693
vb, 53, 0.587883
as, 53, 1.447850
gy, 53, 0.587998
pb, 53, 42.271070
vi, 53, 0.588016
cw, 53, 0.587970
pd, 53, 0.587835
th, 53, 42.248606
ld, 53, 1.180025
xp, 53, 0.588065
xq, 53, 0.588065
je, 53, 1.451642
hd, 53, 0.587743
tp, 53, 42.248606
ji, 53, 1.451642
fh, 54, 1.430544
fk, 54, 1.430544
ry, 54, 42.576709
rz, 54, 42.576709
bn, 54, 1.432483
bo, 54, 0.581822
lz, 54, 1.168910
du, 54, 1.164891
hy, 54, 42.574878
qb, 54, 0.582236
dw, 54, 0.582091
mb, 54, 0.581822
ka, 54, 1.983757
ie, 54, 0.582137
ed, 54, 0.582253
ab, 54, 42.274867
gi, 54, 0.582118
mo, 54, 0.581822
qv, 54, 0.582194
cl, 54, 0.582091
en, 54, 1.432483
is, 54, 1.433372
ku, 54, 1.164891
vb, 54, 0.582004
as, 54, 1.433372
gy, 54, 0.582118
pb, 54, 42.607847
vi, 54, 0.582136
cw, 54, 0.582091
pd, 54, 0.581956
th, 54, 42.586043
ld, 54, 1.168189
xp, 54, 0.582184
xq, 54, 0.582184
je, 54, 1.437126
hd, 54, 0.581866
tp, 54, 42.586043
ji, 54, 1.437126
fh, 55, 1.416154
fk, 55, 1.416154
ry, 55, 42.896426
rz, 55, 42.896426
bn, 55, 1.418158
bo, 55, 0.576004
lz, 55, 1.157221
du, 55, 1.153242
hy, 55, 42.894649
qb, 55, 0.576414
dw, 55, 0.576270
mb, 55, 0.576004
ka, 55, 1.963724
ie, 55, 0.576315
ed, 55, 0.576431
ab, 55, 42.611532
gi, 55, 0.576297
mo, 55, 0.576004
qv, 55, 0.576372
cl, 55, 0.576270
en, 55, 1.418158
is, 55, 1.419038
ku, 55, 1.153242
vb, 55, 0.576184
as, 55, 1.419038
gy, 55, 0.576297
pb, 55, 42.934719
vi, 55, 0.576314
cw, 55, 0.576270
pd, 55, 0.576137
th, 55, 42.913556
ld, 55, 1.156507
xp, 55, 0.576362
xq, 55, 0.576362
je, 55, 1.422754
hd, 55, 0.576047
tp, 55, 42.913556
ji, 55, 1.422754
fh, 56, 1.401827
fk, 56, 1.401827
ry, 56, 43.190417
rz, 56, 43.190417
bn, 56, 1.403976
bo, 56, 0.570244
lz, 56, 1.145649
du, 56, 1.141679
hy, 56, 43.188693
qb, 56, 0.570649
dw, 56, 0.570507
mb, 56, 0.570244
ka, 56, 1.943896
ie, 56, 0.570552
ed, 56, 0.570666
ab, 56, 42.938296
gi, 56, 0.570534
mo, 56, 0.570244
qv, 56, 0.570608
cl, 56, 0.570507
en, 56, 1.403976
is, 56, 1.404848
ku, 56, 1.141679
vb, 56, 0.570422
as, 56, 1.404848
gy, 56, 0.570534
pb, 56, 43.251977
vi, 56, 0.570551
cw, 56, 0.570507
pd, 56, 0.570459
th, 56, 43.223301
ld, 56, 1.144942
xp, 56, 0.570598
xq, 56, 0.570598
je, 56, 1.408527
hd, 56, 0.570287
tp, 56, 43.223301
ji, 56, 1.408527
fh, 57, 1.387809
fk, 57, 1.387809
ry, 57, 43.491965
rz, 57, 43.491965
bn, 57, 1.389937
bo, 57, 0.564541
lz, 57, 1.134193
du, 57, 1.130263
hy, 57, 43.490292
qb, 57, 0.564943
dw, 57, 0.564802
mb, 57, 0.564541
ka, 57, 1.924457
ie, 57, 0.564847
ed, 57, 0.564960
ab, 57, 43.247308
gi, 57, 0.564828
mo, 57, 0.564541
qv, 57, 0.564902
cl, 57, 0.564802
en, 57, 1.389937
is, 57, 1.390799
ku, 57, 1.130263
vb, 57, 0.564718
as, 57, 1.390799
gy, 57, 0.564828
pb, 57, 43.551703
vi, 57, 0.564846
cw, 57, 0.564802
pd, 57, 0.564755
th, 57, 43.523875
ld, 57, 1.133492
xp, 57, 0.564892
xq, 57, 0.564892
je, 57, 1.394442
hd, 57, 0.564584
tp, 57, 43.523875
ji, 57, 1.394442
fh, 58, 1.373931
fk, 58, 1.373931
ry, 58, 43.784586
rz, 58, 43.784586
bn, 58, 1.376037
bo, 58, 0.558896
lz, 58, 1.122851
du, 58, 1.118960
hy, 58, 43.782962
qb, 58, 0.559294
dw, 58, 0.559154
mb, 58, 0.558896
ka, 58, 1.905213
ie, 58, 0.559198
ed, 58, 0.559310
ab, 58, 43.547171
gi, 58, 0.559180
mo, 58, 0.558896
qv, 58, 0.559253
cl, 58, 0.559154
en, 58, 1.376037
is, 58, 1.376891
ku, 58, 1.118960
vb, 58, 0.559071
as, 58, 1.376891
gy, 58, 0.559180
pb, 58, 43.842555
vi, 58, 0.559197
cw, 58, 0.559154
pd, 58, 0.559107
th, 58, 43.815551
ld, 58, 1.122157
xp, 58, 0.559244
xq, 58, 0.559244
je, 58, 1.380497
hd, 58, 0.558938
tp, 58, 43.815551
ji, 58, 1.380497
fh, 59, 1.360192
fk, 59, 1.360192
ry, 59, 44.068543
rz, 59, 44.068543
bn, 59, 1.362202
bo, 59, 0.553307
lz, 59, 1.111622
du, 59, 1.107770
hy, 59, 44.066968
qb, 59, 0.553701
dw, 59, 0.553562
mb, 59, 0.553307
ka, 59, 1.886161
ie, 59, 0.553606
ed, 59, 0.553717
ab, 59, 43.829900
gi, 59, 0.553588
mo, 59, 0.553307
qv, 59, 0.553661
cl, 59, 0.553562
en, 59, 1.362202
is, 59, 1.363048
ku, 59, 1.107770
vb, 59, 0.553480
as, 59, 1.363048
gy, 59, 0.553588
pb, 59, 44.124796
vi, 59, 0.553605
cw, 59, 0.553562
pd, 59, 0.553516
th, 59, 44.098592
ld, 59, 1.110936
xp, 59, 0.553651
xq, 59, 0.553651
je, 59, 1.366617
hd, 59, 0.553349
tp, 59, 44.098592
ji, 59, 1.366617
fh, 60, 1.346447
fk, 60, 1.346447
ry, 60, 44.344094
rz, 60, 44.344094
bn, 60, 1.348509
bo, 60, 0.547774
lz, 60, 1.100506
du, 60, 1.096671
hy, 60, 44.342565
qb, 60, 0.548164
dw, 60, 0.548027
mb, 60, 0.547774
ka, 60, 1.866773
ie, 60, 0.548070
ed, 60, 0.548268
ab, 60, 44.120830
gi, 60, 0.548052
mo, 60, 0.547774
qv, 60, 0.548124
cl, 60, 0.548027
en, 60, 1.348509
is, 60, 1.349417
ku, 60, 1.096671
vb, 60, 0.547945
as, 60, 1.349417
gy, 60, 0.548052
pb, 60, 44.398682
vi, 60, 0.548069
cw, 60, 0.548027
pd, 60, 0.547981
th, 60, 44.373253
ld, 60, 1.099826
xp, 60, 0.548115
xq, 60, 0.548115
je, 60, 1.352951
hd, 60, 0.547815
tp, 60, 44.373253
ji, 60, 1.352951
fh, 61, 1.332846
fk, 61, 1.332846
ry, 61, 44.611487
rz, 61, 44.611487
bn, 61, 1.334817
bo, 61, 0.542296
lz, 61, 1.089501
du, 61, 1.085666
hy, 61, 44.610004
qb, 61, 0.542682
dw, 61, 0.542636
mb, 61, 0.542296
ka, 61, 1.847419
ie, 61, 0.542590
ed, 61, 0.542785
ab, 61, 44.344645
gi, 61, 0.542572
mo, 61, 0.542296
qv, 61, 0.542732
cl, 61, 0.542636
en, 61, 1.334817
is, 61, 1.335646
ku, 61, 1.085666
vb, 61, 0.542466
as, 61, 1.335646
gy, 61, 0.542572
pb, 61, 44.622362
vi, 61, 0.542678
cw, 61, 0.542636
pd, 61, 0.542591
th, 61, 44.614535
ld, 61, 1.088808
xp, 61, 0.542723
xq, 61, 0.542723
je, 61, 1.339212
hd, 61, 0.542427
tp, 61, 44.614535
ji, 61, 1.339212
fh, 62, 1.319517
fk, 62, 1.319517
ry, 62, 44.879430
rz, 62, 44.879430
bn, 62, 1.321402
bo, 62, 0.536873
lz, 62, 1.078588
du, 62, 1.074776
hy, 62, 44.869525
qb, 62, 0.537255
dw, 62, 0.537300
mb, 62, 0.536873
ka, 62, 1.828609
ie, 62, 0.537164
ed, 62, 0.537448
ab, 62, 44.595199
gi, 62, 0.537237
mo, 62, 0.536873
qv, 62, 0.537305
cl, 62, 0.537300
en, 62, 1.321402
is, 62, 1.322157
ku, 62, 1.074776
vb, 62, 0.537132
as, 62, 1.322157
gy, 62, 0.537237
pb, 62, 44.881517
vi, 62, 0.537342
cw, 62, 0.537300
pd, 62, 0.537165
th, 62, 44.873921
ld, 62, 1.077885
xp, 62, 0.537296
xq, 62, 0.537296
je, 62, 1.325685
hd, 62, 0.537002
tp, 62, 44.873921
ji, 62, 1.325685
fh, 63, 1.306322
fk, 63, 1.306322
ry, 63, 45.130974
rz, 63, 45.130974
