Edges, Generation, Pheromone
fk, 32, 3.466488
ry, 32, 32.074180
rz, 32, 32.074180
bn, 32, 0.730148
bo, 32, 0.729351
lz, 32, 0.731300
du, 32, 0.729956
hy, 32, 32.012738
qb, 32, 0.728872
dw, 32, 0.731428
mb, 32, 0.729351
ka, 32, 3.458494
ie, 32, 0.731743
ed, 32, 0.730776
ab, 32, 31.937318
gi, 32, 0.732577
mo, 32, 0.729351
qv, 32, 0.729735
cl, 32, 0.731428
en, 32, 0.730148
is, 32, 0.731535
ku, 32, 0.729956
vb, 32, 0.728971
as, 32, 0.731535
gy, 32, 0.732577
pb, 32, 31.858625
vi, 32, 0.729644
cw, 32, 0.731428
pd, 32, 0.731284
th, 32, 31.734587
ld, 32, 0.731060
xp, 32, 0.729897
xq, 32, 0.729897
je, 32, 0.731175
hd, 32, 0.730491
tp, 32, 31.734587
ji, 32, 0.731175
fh, 33, 3.420129
fk, 33, 3.420129
ry, 33, 32.638554
rz, 33, 32.638554
bn, 33, 0.723060
bo, 33, 0.722111
lz, 33, 0.724253
du, 33, 0.722924
hy, 33, 32.579062
qb, 33, 0.721852
dw, 33, 0.724379
mb, 33, 0.722111
ka, 33, 3.412738
ie, 33, 0.724851
ed, 33, 0.723894
ab, 33, 32.560010
gi, 33, 0.725569
mo, 33, 0.722111
qv, 33, 0.722866
cl, 33, 0.724379
en, 33, 0.723060
is, 33, 0.724591
ku, 33, 0.722924
vb, 33, 0.722057
as, 33, 0.724591
gy, 33, 0.725569
pb, 33, 32.459738
vi, 33, 0.722829
cw, 33, 0.724379
pd, 33, 0.724555
th, 33, 32.351436
ld, 33, 0.724069
xp, 33, 0.722972
xq, 33, 0.722972
je, 33, 0.724288
hd, 33, 0.723666
tp, 33, 32.351436
ji, 33, 0.724288
fh, 34, 3.382576
fk, 34, 3.382576
ry, 34, 33.142153
rz, 34, 33.142153
bn, 34, 0.716322
bo, 34, 0.715055
lz, 34, 0.717338
du, 34, 0.715914
hy, 34, 33.078524
qb, 34, 0.715018
dw, 34, 0.717517
mb, 34, 0.715055
ka, 34, 3.374315
ie, 34, 0.718092
ed, 34, 0.717201
ab, 34, 33.139541
gi, 34, 0.718694
mo, 34, 0.715055
qv, 34, 0.716240
cl, 34, 0.717517
en, 34, 0.716322
is, 34, 0.717727
ku, 34, 0.715914
vb, 34, 0.715386
as, 34, 0.717727
gy, 34, 0.718694
pb, 34, 32.969255
vi, 34, 0.715985
cw, 34, 0.717517
pd, 34, 0.717473
th, 34, 32.870601
ld, 34, 0.717429
xp, 34, 0.716290
xq, 34, 0.716290
je, 34, 0.717373
hd, 34, 0.716812
tp, 34, 32.870601
ji, 34, 0.717373
fh, 35, 3.341213
fk, 35, 3.341213
ry, 35, 33.685085
rz, 35, 33.685085
bn, 35, 0.709215
bo, 35, 0.708017
lz, 35, 0.710556
du, 35, 0.709205
hy, 35, 33.648321
qb, 35, 0.708150
dw, 35, 0.710901
mb, 35, 0.708017
ka, 35, 3.333998
ie, 35, 0.711246
ed, 35, 0.710309
ab, 35, 33.751127
gi, 35, 0.711952
mo, 35, 0.708017
qv, 35, 0.709583
cl, 35, 0.710901
en, 35, 0.709215
is, 35, 0.711108
ku, 35, 0.709205
vb, 35, 0.708964
as, 35, 0.711108
gy, 35, 0.711952
pb, 35, 33.554793
vi, 35, 0.709275
cw, 35, 0.710901
pd, 35, 0.710746
th, 35, 33.471484
ld, 35, 0.710981
xp, 35, 0.709464
xq, 35, 0.709464
je, 35, 0.710423
hd, 35, 0.709980
tp, 35, 33.471484
ji, 35, 0.710423
fh, 36, 3.299471
fk, 36, 3.299471
ry, 36, 34.128777
rz, 36, 34.128777
bn, 36, 0.702411
bo, 36, 0.701168
lz, 36, 0.703794
du, 36, 0.702745
hy, 36, 34.086949
qb, 36, 0.701934
dw, 36, 0.704250
mb, 36, 0.701168
ka, 36, 3.293736
ie, 36, 0.704705
ed, 36, 0.703550
ab, 36, 34.300359
gi, 36, 0.705459
mo, 36, 0.701168
qv, 36, 0.703348
cl, 36, 0.704250
en, 36, 0.702411
is, 36, 0.704569
ku, 36, 0.702745
vb, 36, 0.702393
as, 36, 0.704569
gy, 36, 0.705459
pb, 36, 34.078481
vi, 36, 0.702872
cw, 36, 0.704250
pd, 36, 0.703982
th, 36, 33.997800
ld, 36, 0.704214
xp, 36, 0.703174
xq, 36, 0.703174
je, 36, 0.703834
hd, 36, 0.703282
tp, 36, 33.997800
ji, 36, 0.703834
fh, 37, 3.256934
fk, 37, 3.256934
ry, 37, 34.685739
rz, 37, 34.685739
bn, 37, 0.695681
bo, 37, 0.694570
lz, 37, 0.697459
du, 37, 0.696130
hy, 37, 34.632329
qb, 37, 0.695269
dw, 37, 0.697617
mb, 37, 0.694570
ka, 37, 3.249924
ie, 37, 0.697833
ed, 37, 0.696867
ab, 37, 34.794078
gi, 37, 0.698754
mo, 37, 0.694570
qv, 37, 0.696608
cl, 37, 0.697617
en, 37, 0.695681
is, 37, 0.697932
ku, 37, 0.696130
vb, 37, 0.695546
as, 37, 0.697932
gy, 37, 0.698754
pb, 37, 34.579242
vi, 37, 0.696079
cw, 37, 0.697617
pd, 37, 0.697294
th, 37, 34.520300
ld, 37, 0.697582
xp, 37, 0.696436
xq, 37, 0.696436
je, 37, 0.697148
hd, 37, 0.696308
tp, 37, 34.520300
ji, 37, 0.697148
fh, 38, 3.218563
fk, 38, 3.218563
ry, 38, 35.186805
rz, 38, 35.186805
bn, 38, 0.689086
bo, 38, 0.687927
lz, 38, 0.690963
du, 38, 0.689709
hy, 38, 35.135060
qb, 38, 0.688799
dw, 38, 0.691059
mb, 38, 0.687927
ka, 38, 3.210308
ie, 38, 0.691154
ed, 38, 0.690438
ab, 38, 35.324530
gi, 38, 0.692005
mo, 38, 0.687927
qv, 38, 0.689942
cl, 38, 0.691059
en, 38, 0.689086
is, 38, 0.691132
ku, 38, 0.689709
vb, 38, 0.688771
as, 38, 0.691132
gy, 38, 0.692005
pb, 38, 35.083627
vi, 38, 0.689238
cw, 38, 0.691059
pd, 38, 0.691039
th, 38, 35.072024
ld, 38, 0.690905
xp, 38, 0.689892
xq, 38, 0.689892
je, 38, 0.690536
hd, 38, 0.689825
tp, 38, 35.072024
ji, 38, 0.690536
fh, 39, 3.180673
fk, 39, 3.180673
ry, 39, 35.698770
rz, 39, 35.698770
bn, 39, 0.682503
bo, 39, 0.681295
lz, 39, 0.684543
du, 39, 0.683119
hy, 39, 35.622126
qb, 39, 0.682219
dw, 39, 0.684516
mb, 39, 0.681295
ka, 39, 3.173832
ie, 39, 0.684853
ed, 39, 0.683779
ab, 39, 35.852288
gi, 39, 0.685695
mo, 39, 0.681295
qv, 39, 0.683289
cl, 39, 0.684516
en, 39, 0.682503
is, 39, 0.684404
ku, 39, 0.683119
vb, 39, 0.682253
as, 39, 0.684404
gy, 39, 0.685695
pb, 39, 35.631795
vi, 39, 0.682838
cw, 39, 0.684516
pd, 39, 0.684557
th, 39, 35.607306
ld, 39, 0.684485
xp, 39, 0.683300
xq, 39, 0.683300
je, 39, 0.684181
hd, 39, 0.683295
tp, 39, 35.607306
ji, 39, 0.684181
fh, 40, 3.143691
fk, 40, 3.143691
ry, 40, 36.154828
rz, 40, 36.154828
bn, 40, 0.676117
bo, 40, 0.674860
lz, 40, 0.677947
du, 40, 0.676476
hy, 40, 36.073896
qb, 40, 0.675522
dw, 40, 0.677858
mb, 40, 0.674860
ka, 40, 3.136505
ie, 40, 0.678503
ed, 40, 0.677254
ab, 40, 36.350795
gi, 40, 0.679273
mo, 40, 0.674860
qv, 40, 0.676644
cl, 40, 0.677858
en, 40, 0.676117
is, 40, 0.677935
ku, 40, 0.676476
vb, 40, 0.675556
as, 40, 0.677935
gy, 40, 0.679273
pb, 40, 36.089965
vi, 40, 0.676072
cw, 40, 0.677858
pd, 40, 0.678148
th, 40, 36.093075
ld, 40, 0.677953
xp, 40, 0.676780
xq, 40, 0.676780
je, 40, 0.677465
hd, 40, 0.676901
tp, 40, 36.093075
ji, 40, 0.677465
fh, 41, 3.108013
fk, 41, 3.108013
ry, 41, 36.623750
rz, 41, 36.623750
bn, 41, 0.669933
bo, 41, 0.668369
lz, 41, 0.671295
du, 41, 0.669776
hy, 41, 36.524915
qb, 41, 0.668895
dw, 41, 0.671143
mb, 41, 0.668369
ka, 41, 3.100491
ie, 41, 0.672227
ed, 41, 0.670609
ab, 41, 36.827396
gi, 41, 0.672924
mo, 41, 0.668369
qv, 41, 0.670197
cl, 41, 0.671143
en, 41, 0.669933
is, 41, 0.671474
ku, 41, 0.669776
vb, 41, 0.669186
as, 41, 0.671474
gy, 41, 0.672924
pb, 41, 36.581297
vi, 41, 0.669632
cw, 41, 0.671143
pd, 41, 0.671494
th, 41, 36.591121
ld, 41, 0.671237
xp, 41, 0.670332
xq, 41, 0.670332
je, 41, 0.671009
hd, 41, 0.670452
tp, 41, 36.591121
ji, 41, 0.671009
fh, 42, 3.066939
fk, 42, 3.066939
ry, 42, 37.105880
rz, 42, 37.105880
bn, 42, 0.663691
bo, 42, 0.661817
lz, 42, 0.664972
du, 42, 0.663731
hy, 42, 36.989338
qb, 42, 0.662600
dw, 42, 0.664887
mb, 42, 0.661817
ka, 42, 3.059528
ie, 42, 0.666024
ed, 42, 0.664229
ab, 42, 37.247852
gi, 42, 0.666778
mo, 42, 0.661817
qv, 42, 0.664017
cl, 42, 0.664887
en, 42, 0.663691
is, 42, 0.665150
ku, 42, 0.663731
vb, 42, 0.662821
as, 42, 0.665150
gy, 42, 0.666778
pb, 42, 37.023304
vi, 42, 0.663393
cw, 42, 0.664887
pd, 42, 0.665169
th, 42, 37.046619
ld, 42, 0.664850
xp, 42, 0.664021
xq, 42, 0.664021
je, 42, 0.664690
hd, 42, 0.664204
tp, 42, 37.046619
ji, 42, 0.664690
fh, 43, 3.030956
fk, 43, 3.030956
ry, 43, 37.524546
rz, 43, 37.524546
bn, 43, 0.657320
bo, 43, 0.655466
lz, 43, 0.658654
du, 43, 0.657360
hy, 43, 37.425606
qb, 43, 0.656174
dw, 43, 0.658570
mb, 43, 0.655466
ka, 43, 3.024451
ie, 43, 0.659496
ed, 43, 0.657719
ab, 43, 37.683143
gi, 43, 0.660374
mo, 43, 0.655466
qv, 43, 0.657577
cl, 43, 0.658570
en, 43, 0.657320
is, 43, 0.658830
ku, 43, 0.657360
vb, 43, 0.656460
as, 43, 0.658830
gy, 43, 0.660374
pb, 43, 37.444559
vi, 43, 0.656826
cw, 43, 0.658570
pd, 43, 0.658782
th, 43, 37.481114
ld, 43, 0.658599
xp, 43, 0.657779
xq, 43, 0.657779
je, 43, 0.658308
hd, 43, 0.658027
tp, 43, 37.481114
ji, 43, 0.658308
fh, 44, 2.991818
fk, 44, 2.991818
ry, 44, 37.915936
rz, 44, 37.915936
bn, 44, 0.651154
bo, 44, 0.649321
lz, 44, 0.652406
du, 44, 0.650990
hy, 44, 37.848367
qb, 44, 0.650225
dw, 44, 0.652322
mb, 44, 0.649321
ka, 44, 2.986605
ie, 44, 0.653642
ed, 44, 0.651413
ab, 44, 38.055294
gi, 44, 0.654308
mo, 44, 0.649321
qv, 44, 0.651746
cl, 44, 0.652322
en, 44, 0.651154
is, 44, 0.652646
ku, 44, 0.650990
vb, 44, 0.650643
as, 44, 0.652646
gy, 44, 0.654308
pb, 44, 37.909141
vi, 44, 0.650936
cw, 44, 0.652322
pd, 44, 0.652532
th, 44, 37.923375
ld, 44, 0.652419
xp, 44, 0.651878
xq, 44, 0.651878
je, 44, 0.652199
hd, 44, 0.651785
tp, 44, 37.923375
ji, 44, 0.652199
fh, 45, 2.956779
fk, 45, 2.956779
ry, 45, 38.316360
rz, 45, 38.316360
bn, 45, 0.644711
bo, 45, 0.643036
lz, 45, 0.646569
du, 45, 0.644894
hy, 45, 38.300916
qb, 45, 0.643930
dw, 45, 0.646418
mb, 45, 0.643036
ka, 45, 2.951631
ie, 45, 0.647380
ed, 45, 0.645175
ab, 45, 38.552048
gi, 45, 0.648653
mo, 45, 0.643036
qv, 45, 0.645298
cl, 45, 0.646418
en, 45, 0.644711
is, 45, 0.646876
ku, 45, 0.644894
vb, 45, 0.644413
as, 45, 0.646876
gy, 45, 0.648653
pb, 45, 38.410053
vi, 45, 0.644634
cw, 45, 0.646418
pd, 45, 0.646557
th, 45, 38.395191
ld, 45, 0.646376
xp, 45, 0.645635
xq, 45, 0.645635
je, 45, 0.646158
hd, 45, 0.645681
tp, 45, 38.395191
ji, 45, 0.646158
fh, 46, 2.922953
fk, 46, 2.922953
ry, 46, 38.747722
rz, 46, 38.747722
bn, 46, 0.638405
bo, 46, 0.636747
lz, 46, 0.640663
du, 46, 0.638727
hy, 46, 38.718270
qb, 46, 0.637984
dw, 46, 0.640304
mb, 46, 0.636747
ka, 46, 2.917097
ie, 46, 0.641115
ed, 46, 0.639215
ab, 46, 38.961773
gi, 46, 0.642445
mo, 46, 0.636747
qv, 46, 0.639196
cl, 46, 0.640304
en, 46, 0.638405
is, 46, 0.640617
ku, 46, 0.638727
vb, 46, 0.638321
as, 46, 0.640617
gy, 46, 0.642445
pb, 46, 38.838605
vi, 46, 0.638329
cw, 46, 0.640304
pd, 46, 0.640511
th, 46, 38.853223
ld, 46, 0.640262
xp, 46, 0.639740
xq, 46, 0.639740
je, 46, 0.639837
hd, 46, 0.639574
tp, 46, 38.853223
ji, 46, 0.639837
fh, 47, 2.889160
fk, 47, 2.889160
ry, 47, 39.144182
rz, 47, 39.144182
bn, 47, 0.632236
bo, 47, 0.630739
lz, 47, 0.634470
du, 47, 0.632339
hy, 47, 39.130261
qb, 47, 0.631891
dw, 47, 0.634043
mb, 47, 0.630739
ka, 47, 2.883376
ie, 47, 0.635130
ed, 47, 0.633180
ab, 47, 39.344328
gi, 47, 0.636728
mo, 47, 0.630739
qv, 47, 0.633303
cl, 47, 0.634043
en, 47, 0.632236
is, 47, 0.634637
ku, 47, 0.632339
vb, 47, 0.632439
as, 47, 0.634637
gy, 47, 0.636728
pb, 47, 39.239624
vi, 47, 0.632518
cw, 47, 0.634043
pd, 47, 0.634604
th, 47, 39.297872
ld, 47, 0.634216
xp, 47, 0.633699
xq, 47, 0.633699
je, 47, 0.633866
hd, 47, 0.633678
tp, 47, 39.297872
ji, 47, 0.633866
fh, 48, 2.852429
fk, 48, 2.852429
ry, 48, 39.513730
rz, 48, 39.513730
bn, 48, 0.626495
bo, 48, 0.624578
lz, 48, 0.628776
du, 48, 0.626743
hy, 48, 39.478074
qb, 48, 0.626445
dw, 48, 0.628282
mb, 48, 0.624578
ka, 48, 2.848213
ie, 48, 0.629645
ed, 48, 0.627646
ab, 48, 39.655690
gi, 48, 0.631151
mo, 48, 0.624578
qv, 48, 0.627768
cl, 48, 0.628282
en, 48, 0.626495
is, 48, 0.629374
ku, 48, 0.626743
vb, 48, 0.626696
as, 48, 0.629374
gy, 48, 0.631151
pb, 48, 39.509988
vi, 48, 0.627138
cw, 48, 0.628282
pd, 48, 0.628475
th, 48, 39.595913
ld, 48, 0.628380
xp, 48, 0.628159
xq, 48, 0.628159
je, 48, 0.628179
hd, 48, 0.627993
tp, 48, 39.595913
ji, 48, 0.628179
fh, 49, 2.816948
fk, 49, 2.816948
ry, 49, 39.849448
rz, 49, 39.849448
bn, 49, 0.620600
bo, 49, 0.619000
lz, 49, 0.623076
du, 49, 0.620698
hy, 49, 39.792563
qb, 49, 0.620551
dw, 49, 0.622441
mb, 49, 0.619000
ka, 49, 2.812426
ie, 49, 0.623568
ed, 49, 0.621738
ab, 49, 39.986929
gi, 49, 0.625496
mo, 49, 0.619000
qv, 49, 0.621712
cl, 49, 0.622441
en, 49, 0.620600
is, 49, 0.623521
ku, 49, 0.620698
vb, 49, 0.620872
as, 49, 0.623521
gy, 49, 0.625496
pb, 49, 39.845823
vi, 49, 0.621235
cw, 49, 0.622441
pd, 49, 0.622778
th, 49, 39.884207
ld, 49, 0.622391
xp, 49, 0.622466
xq, 49, 0.622466
je, 49, 0.622118
hd, 49, 0.622008
tp, 49, 39.884207
ji, 49, 0.622118
fh, 50, 2.782673
fk, 50, 2.782673
ry, 50, 40.167050
rz, 50, 40.167050
bn, 50, 0.614619
bo, 50, 0.613263
lz, 50, 0.617665
du, 50, 0.614866
hy, 50, 40.134517
qb, 50, 0.614571
dw, 50, 0.617112
mb, 50, 0.613263
ka, 50, 2.778569
ie, 50, 0.617854
ed, 50, 0.616120
ab, 50, 40.375751
gi, 50, 0.619760
mo, 50, 0.613263
qv, 50, 0.615719
cl, 50, 0.617112
en, 50, 0.614619
is, 50, 0.617509
ku, 50, 0.614866
vb, 50, 0.614964
as, 50, 0.617509
gy, 50, 0.619760
pb, 50, 40.269015
vi, 50, 0.615398
cw, 50, 0.617112
pd, 50, 0.617297
th, 50, 40.291184
ld, 50, 0.616690
xp, 50, 0.616690
xq, 50, 0.616690
je, 50, 0.616196
hd, 50, 0.616386
tp, 50, 40.291184
ji, 50, 0.616196
fh, 51, 2.747449
fk, 51, 2.747449
ry, 51, 40.512520
rz, 51, 40.512520
bn, 51, 0.608778
bo, 51, 0.607513
lz, 51, 0.611942
du, 51, 0.609022
hy, 51, 40.473401
qb, 51, 0.608501
dw, 51, 0.611471
mb, 51, 0.607513
ka, 51, 2.743402
ie, 51, 0.612054
ed, 51, 0.610414
ab, 51, 40.684277
gi, 51, 0.613939
mo, 51, 0.607513
qv, 51, 0.609866
cl, 51, 0.611471
en, 51, 0.608778
is, 51, 0.611713
ku, 51, 0.609022
vb, 51, 0.608967
as, 51, 0.611713
gy, 51, 0.613939
pb, 51, 40.588515
vi, 51, 0.609548
cw, 51, 0.611471
pd, 51, 0.611881
th, 51, 40.571945
ld, 51, 0.611054
xp, 51, 0.610750
xq, 51, 0.610750
je, 51, 0.610566
hd, 51, 0.610981
tp, 51, 40.571945
ji, 51, 0.610566
fh, 52, 2.712723
fk, 52, 2.712723
ry, 52, 40.847359
rz, 52, 40.847359
bn, 52, 0.603078
bo, 52, 0.601671
lz, 52, 0.606130
du, 52, 0.603242
hy, 52, 40.778846
qb, 52, 0.602726
dw, 52, 0.605741
mb, 52, 0.601671
ka, 52, 2.708734
ie, 52, 0.606164
ed, 52, 0.605004
ab, 52, 40.952333
gi, 52, 0.608563
mo, 52, 0.601671
qv, 52, 0.604385
cl, 52, 0.605741
en, 52, 0.603078
is, 52, 0.606287
ku, 52, 0.603242
vb, 52, 0.603419
as, 52, 0.606287
gy, 52, 0.608563
pb, 52, 40.844345
vi, 52, 0.604148
cw, 52, 0.605741
pd, 52, 0.606606
th, 52, 40.851292
ld, 52, 0.605174
xp, 52, 0.605259
xq, 52, 0.605259
je, 52, 0.605000
hd, 52, 0.605487
tp, 52, 40.851292
ji, 52, 0.605000
fh, 53, 2.677475
fk, 53, 2.677475
ry, 53, 41.079307
rz, 53, 41.079307
bn, 53, 0.597440
bo, 53, 0.596048
lz, 53, 0.600381
du, 53, 0.597445
hy, 53, 41.005369
qb, 53, 0.597485
dw, 53, 0.600074
mb, 53, 0.596048
ka, 53, 2.673209
ie, 53, 0.600492
ed, 53, 0.599266
ab, 53, 41.258153
gi, 53, 0.603019
mo, 53, 0.596048
qv, 53, 0.598733
cl, 53, 0.600074
en, 53, 0.597440
is, 53, 0.600769
ku, 53, 0.597445
vb, 53, 0.597855
as, 53, 0.600769
gy, 53, 0.603019
pb, 53, 41.114941
vi, 53, 0.598498
cw, 53, 0.600074
pd, 53, 0.601008
th, 53, 41.052293
ld, 53, 0.599201
xp, 53, 0.600065
xq, 53, 0.600065
je, 53, 0.599263
hd, 53, 0.599823
tp, 53, 41.052293
ji, 53, 0.599263
fh, 54, 2.642417
fk, 54, 2.642417
ry, 54, 41.404478
rz, 54, 41.404478
bn, 54, 0.591784
bo, 54, 0.590488
lz, 54, 0.594772
du, 54, 0.591789
hy, 54, 41.301784
qb, 54, 0.591908
dw, 54, 0.594073
mb, 54, 0.590488
ka, 54, 2.638214
ie, 54, 0.594724
ed, 54, 0.593353
ab, 54, 41.499871
gi, 54, 0.597931
mo, 54, 0.590488
qv, 54, 0.592984
cl, 54, 0.594073
en, 54, 0.591784
is, 54, 0.595551
ku, 54, 0.591789
vb, 54, 0.592354
as, 54, 0.595551
gy, 54, 0.597931
pb, 54, 41.338034
vi, 54, 0.593069
cw, 54, 0.594073
pd, 54, 0.595313
th, 54, 41.323963
ld, 54, 0.593605
xp, 54, 0.594540
xq, 54, 0.594540
je, 54, 0.593746
hd, 54, 0.593983
tp, 54, 41.323963
ji, 54, 0.593746
fh, 55, 2.609501
fk, 55, 2.609501
ry, 55, 41.688380
rz, 55, 41.688380
bn, 55, 0.586835
bo, 55, 0.584583
lz, 55, 0.589386
du, 55, 0.586114
hy, 55, 41.627968
qb, 55, 0.586312
dw, 55, 0.588775
mb, 55, 0.584583
ka, 55, 2.605034
ie, 55, 0.589418
ed, 55, 0.587742
ab, 55, 41.765092
gi, 55, 0.593145
mo, 55, 0.584583
qv, 55, 0.587296
cl, 55, 0.588775
en, 55, 0.586835
is, 55, 0.590556
ku, 55, 0.586114
vb, 55, 0.586915
as, 55, 0.590556
gy, 55, 0.593145
pb, 55, 41.639654
vi, 55, 0.587863
cw, 55, 0.588775
pd, 55, 0.589761
th, 55, 41.657295
ld, 55, 0.588232
xp, 55, 0.588995
xq, 55, 0.588995
je, 55, 0.588612
hd, 55, 0.588606
tp, 55, 41.657295
ji, 55, 0.588612
fh, 56, 2.578633
fk, 56, 2.578633
ry, 56, 41.994929
rz, 56, 41.994929
bn, 56, 0.581621
bo, 56, 0.579148
lz, 56, 0.583898
du, 56, 0.580662
hy, 56, 41.952122
qb, 56, 0.581022
dw, 56, 0.583620
mb, 56, 0.579148
ka, 56, 2.574540
ie, 56, 0.584255
ed, 56, 0.582680
ab, 56, 42.140500
gi, 56, 0.587857
mo, 56, 0.579148
qv, 56, 0.581913
cl, 56, 0.583620
en, 56, 0.581621
is, 56, 0.585298
ku, 56, 0.580662
vb, 56, 0.581536
as, 56, 0.585298
gy, 56, 0.587857
pb, 56, 42.042368
vi, 56, 0.582637
cw, 56, 0.583620
pd, 56, 0.584756
th, 56, 42.059511
ld, 56, 0.583002
xp, 56, 0.583837
xq, 56, 0.583837
je, 56, 0.583621
hd, 56, 0.583127
tp, 56, 42.059511
ji, 56, 0.583621
fh, 57, 2.547230
fk, 57, 2.547230
ry, 57, 42.228562
rz, 57, 42.228562
bn, 57, 0.576219
bo, 57, 0.573606
lz, 57, 0.578800
du, 57, 0.575353
hy, 57, 42.163354
qb, 57, 0.575709
dw, 57, 0.578278
mb, 57, 0.573606
ka, 57, 2.541950
ie, 57, 0.578742
ed, 57, 0.577431
ab, 57, 42.425248
gi, 57, 0.582875
mo, 57, 0.573606
qv, 57, 0.576507
cl, 57, 0.578278
en, 57, 0.576219
is, 57, 0.580102
ku, 57, 0.575353
vb, 57, 0.575887
as, 57, 0.580102
gy, 57, 0.582875
pb, 57, 42.242708
vi, 57, 0.577058
cw, 57, 0.578278
pd, 57, 0.579319
th, 57, 42.243405
ld, 57, 0.577749
xp, 57, 0.578246
xq, 57, 0.578246
je, 57, 0.578279
hd, 57, 0.577873
tp, 57, 42.243405
ji, 57, 0.578279
fh, 58, 2.518391
fk, 58, 2.518391
ry, 58, 42.454690
rz, 58, 42.454690
bn, 58, 0.571211
bo, 58, 0.568124
lz, 58, 0.573762
du, 58, 0.570020
hy, 58, 42.407518
qb, 58, 0.570288
dw, 58, 0.573162
mb, 58, 0.568124
ka, 58, 2.512871
ie, 58, 0.573704
ed, 58, 0.572242
ab, 58, 42.765533
gi, 58, 0.578037
mo, 58, 0.568124
qv, 58, 0.570910
cl, 58, 0.573162
en, 58, 0.571211
is, 58, 0.574799
ku, 58, 0.570020
vb, 58, 0.570463
as, 58, 0.574799
gy, 58, 0.578037
pb, 58, 42.532307
vi, 58, 0.571623
cw, 58, 0.573162
pd, 58, 0.574025
th, 58, 42.532983
ld, 58, 0.572557
xp, 58, 0.572798
xq, 58, 0.572798
je, 58, 0.572747
hd, 58, 0.572512
tp, 58, 42.532983
ji, 58, 0.572747
fh, 59, 2.487805
fk, 59, 2.487805
ry, 59, 42.689608
rz, 59, 42.689608
bn, 59, 0.565923
bo, 59, 0.562784
lz, 59, 0.568278
du, 59, 0.564490
hy, 59, 42.676023
qb, 59, 0.565096
dw, 59, 0.567938
mb, 59, 0.562784
ka, 59, 2.482360
ie, 59, 0.568474
ed, 59, 0.566774
ab, 59, 43.055348
gi, 59, 0.573091
mo, 59, 0.562784
qv, 59, 0.566050
cl, 59, 0.567938
en, 59, 0.565923
is, 59, 0.569472
ku, 59, 0.564490
vb, 59, 0.565354
as, 59, 0.569472
gy, 59, 0.573091
pb, 59, 42.829162
vi, 59, 0.566330
cw, 59, 0.567938
pd, 59, 0.568875
th, 59, 42.789554
ld, 59, 0.567254
xp, 59, 0.567746
xq, 59, 0.567746
je, 59, 0.567358
hd, 59, 0.567717
tp, 59, 42.789554
ji, 59, 0.567358
fh, 60, 2.457633
fk, 60, 2.457633
ry, 60, 42.973628
rz, 60, 42.973628
bn, 60, 0.560951
bo, 60, 0.557416
lz, 60, 0.562937
du, 60, 0.559362
hy, 60, 42.952374
qb, 60, 0.560133
dw, 60, 0.562515
mb, 60, 0.557416
ka, 60, 2.453432
ie, 60, 0.563387
ed, 60, 0.561792
ab, 60, 43.279347
gi, 60, 0.567783
mo, 60, 0.557416
qv, 60, 0.560990
cl, 60, 0.562515
en, 60, 0.560951
is, 60, 0.564118
ku, 60, 0.559362
vb, 60, 0.560216
as, 60, 0.564118
gy, 60, 0.567783
pb, 60, 43.141405
vi, 60, 0.561096
cw, 60, 0.562515
pd, 60, 0.563954
th, 60, 43.086750
ld, 60, 0.561839
xp, 60, 0.562667
xq, 60, 0.562667
je, 60, 0.562454
hd, 60, 0.562467
tp, 60, 43.086750
ji, 60, 0.562454
fh, 61, 2.426720
fk, 61, 2.426720
ry, 61, 43.200205
rz, 61, 43.200205
bn, 61, 0.555776
bo, 61, 0.552280
lz, 61, 0.557999
du, 61, 0.554815
hy, 61, 43.147128
qb, 61, 0.554880
dw, 61, 0.557582
mb, 61, 0.552280
ka, 61, 2.423727
ie, 61, 0.558358
ed, 61, 0.557041
ab, 61, 43.406290
gi, 61, 0.563131
mo, 61, 0.552280
qv, 61, 0.555988
cl, 61, 0.557582
en, 61, 0.555776
is, 61, 0.559253
ku, 61, 0.554815
vb, 61, 0.555223
as, 61, 0.559253
gy, 61, 0.563131
pb, 61, 43.305587
vi, 61, 0.556180
cw, 61, 0.557582
pd, 61, 0.558660
th, 61, 43.260873
ld, 61, 0.557087
xp, 61, 0.557819
xq, 61, 0.557819
je, 61, 0.557522
hd, 61, 0.557708
tp, 61, 43.260873
ji, 61, 0.557522
fh, 62, 2.399631
fk, 62, 2.399631
ry, 62, 43.444166
rz, 62, 43.444166
bn, 62, 0.550834
bo, 62, 0.546757
lz, 62, 0.552507
du, 62, 0.549531
hy, 62, 43.335588
qb, 62, 0.549596
dw, 62, 0.552357
mb, 62, 0.546757
ka, 62, 2.396954
ie, 62, 0.553473
ed, 62, 0.552434
ab, 62, 43.611006
gi, 62, 0.558277
mo, 62, 0.546757
qv, 62, 0.550692
cl, 62, 0.552357
en, 62, 0.550834
is, 62, 0.554358
ku, 62, 0.549531
vb, 62, 0.550023
as, 62, 0.554358
gy, 62, 0.558277
pb, 62, 43.562689
vi, 62, 0.551057
cw, 62, 0.552357
pd, 62, 0.553510
th, 62, 43.462020
ld, 62, 0.551779
xp, 62, 0.552591
xq, 62, 0.552591
je, 62, 0.552648
hd, 62, 0.552831
tp, 62, 43.462020
ji, 62, 0.552648
fh, 63, 2.373142
fk, 63, 2.373142
ry, 63, 43.705262
rz, 63, 43.705262
