Edges, Generation, Pheromone
fk, 32, 4.825968
ry, 32, 30.122774
rz, 32, 30.122774
bn, 32, 0.729037
bo, 32, 0.729348
lz, 32, 0.729661
du, 32, 0.729591
hy, 32, 29.626364
qb, 32, 2.082668
dw, 32, 0.729505
mb, 32, 0.729348
ka, 32, 4.821312
ie, 32, 0.728980
ed, 32, 0.729847
ab, 32, 28.943643
gi, 32, 5.057872
mo, 32, 0.729348
qv, 32, 0.728783
cl, 32, 0.729505
en, 32, 0.729037
is, 32, 5.016848
ku, 32, 0.729591
vb, 32, 1.244049
as, 32, 5.016848
gy, 32, 5.057872
pb, 32, 27.720501
vi, 32, 1.245898
cw, 32, 0.729505
pd, 32, 0.730215
th, 32, 28.639406
ld, 32, 0.729367
xp, 32, 2.075778
xq, 32, 2.075778
je, 32, 0.728811
hd, 32, 0.729800
tp, 32, 28.639406
ji, 32, 0.728811
fh, 33, 4.764851
fk, 33, 4.764851
ry, 33, 30.794240
rz, 33, 30.794240
bn, 33, 0.722122
bo, 33, 0.722269
lz, 33, 0.723060
du, 33, 0.722455
hy, 33, 30.296161
qb, 33, 2.060128
dw, 33, 0.722692
mb, 33, 0.722269
ka, 33, 4.762520
ie, 33, 0.722012
ed, 33, 0.722815
ab, 33, 29.591144
gi, 33, 4.990455
mo, 33, 0.722269
qv, 33, 0.721710
cl, 33, 0.722692
en, 33, 0.722122
is, 33, 4.950803
ku, 33, 0.722455
vb, 33, 1.231367
as, 33, 4.950803
gy, 33, 4.990455
pb, 33, 28.407531
vi, 33, 1.233196
cw, 33, 0.722692
pd, 33, 0.723180
th, 33, 29.334213
ld, 33, 0.722822
xp, 33, 2.052892
xq, 33, 2.052892
je, 33, 0.721631
hd, 33, 0.722823
tp, 33, 29.334213
ji, 33, 0.721631
fh, 34, 4.705293
fk, 34, 4.705293
ry, 34, 31.422327
rz, 34, 31.422327
bn, 34, 0.715011
bo, 34, 0.715321
lz, 34, 0.715994
du, 34, 0.715451
hy, 34, 30.911293
qb, 34, 2.037639
dw, 34, 0.715794
mb, 34, 0.715321
ka, 34, 4.701508
ie, 34, 0.715012
ed, 34, 0.715971
ab, 34, 30.195590
gi, 34, 4.922418
mo, 34, 0.715321
qv, 34, 0.714603
cl, 34, 0.715794
en, 34, 0.715011
is, 34, 4.884121
ku, 34, 0.715451
vb, 34, 1.218870
as, 34, 4.884121
gy, 34, 4.922418
pb, 34, 29.045847
vi, 34, 1.220679
cw, 34, 0.715794
pd, 34, 0.716332
th, 34, 29.963607
ld, 34, 0.715978
xp, 34, 2.030072
xq, 34, 2.030072
je, 34, 0.714800
hd, 34, 0.716198
tp, 34, 29.963607
ji, 34, 0.714800
fh, 35, 4.639213
fk, 35, 4.639213
ry, 35, 32.036864
rz, 35, 32.036864
bn, 35, 0.708086
bo, 35, 0.708224
lz, 35, 0.709171
du, 35, 0.708634
hy, 35, 31.524163
qb, 35, 2.016235
dw, 35, 0.708974
mb, 35, 0.708224
ka, 35, 4.638403
ie, 35, 0.708088
ed, 35, 0.708980
ab, 35, 30.842214
gi, 35, 4.855370
mo, 35, 0.708224
qv, 35, 0.707740
cl, 35, 0.708974
en, 35, 0.708086
is, 35, 4.814569
ku, 35, 0.708634
vb, 35, 1.206335
as, 35, 4.814569
gy, 35, 4.855370
pb, 35, 29.711767
vi, 35, 1.208341
cw, 35, 0.708974
pd, 35, 0.709674
th, 35, 30.606187
ld, 35, 0.709155
xp, 35, 2.008141
xq, 35, 2.008141
je, 35, 0.707708
hd, 35, 0.709597
tp, 35, 30.606187
ji, 35, 0.707708
fh, 36, 4.581309
fk, 36, 4.581309
ry, 36, 32.632492
rz, 36, 32.632492
bn, 36, 0.701179
bo, 36, 0.701488
lz, 36, 0.702425
du, 36, 0.701778
hy, 36, 32.111906
qb, 36, 1.995671
dw, 36, 0.702402
mb, 36, 0.701488
ka, 36, 4.581946
ie, 36, 0.701065
ed, 36, 0.702178
ab, 36, 31.520920
gi, 36, 4.794621
mo, 36, 0.701488
qv, 36, 0.700662
cl, 36, 0.702402
en, 36, 0.701179
is, 36, 4.752851
ku, 36, 0.701778
vb, 36, 1.194190
as, 36, 4.752851
gy, 36, 4.794621
pb, 36, 30.395640
vi, 36, 1.196175
cw, 36, 0.702402
pd, 36, 0.703438
th, 36, 31.234359
ld, 36, 0.702582
xp, 36, 1.987660
xq, 36, 1.987660
je, 36, 0.700921
hd, 36, 0.703076
tp, 36, 31.234359
ji, 36, 0.700921
fh, 37, 4.525582
fk, 37, 4.525582
ry, 37, 33.209793
rz, 37, 33.209793
bn, 37, 0.694344
bo, 37, 0.694769
lz, 37, 0.695636
du, 37, 0.694997
hy, 37, 32.693164
qb, 37, 1.974335
dw, 37, 0.695496
mb, 37, 0.694769
ka, 37, 4.526211
ie, 37, 0.694232
ed, 37, 0.695333
ab, 37, 32.096943
gi, 37, 4.736169
mo, 37, 0.694769
qv, 37, 0.693774
cl, 37, 0.695496
en, 37, 0.694344
is, 37, 4.690490
ku, 37, 0.694997
vb, 37, 1.182171
as, 37, 4.690490
gy, 37, 4.736169
pb, 37, 31.041767
vi, 37, 1.184058
cw, 37, 0.695496
pd, 37, 0.696756
th, 37, 31.837101
ld, 37, 0.695791
xp, 37, 1.966416
xq, 37, 1.966416
je, 37, 0.694089
hd, 37, 0.696574
tp, 37, 31.837101
ji, 37, 0.694089
fh, 38, 4.467782
fk, 38, 4.467782
ry, 38, 33.756845
rz, 38, 33.756845
bn, 38, 0.687764
bo, 38, 0.687942
lz, 38, 0.688921
du, 38, 0.688167
hy, 38, 33.250172
qb, 38, 1.953627
dw, 38, 0.688722
mb, 38, 0.687942
ka, 38, 4.469794
ie, 38, 0.687531
ed, 38, 0.688621
ab, 38, 32.696752
gi, 38, 4.677727
mo, 38, 0.687942
qv, 38, 0.686897
cl, 38, 0.688722
en, 38, 0.687764
is, 38, 4.629726
ku, 38, 0.688167
vb, 38, 1.170241
as, 38, 4.629726
gy, 38, 4.677727
pb, 38, 31.685491
vi, 38, 1.172072
cw, 38, 0.688722
pd, 38, 0.690088
th, 38, 32.462798
ld, 38, 0.689134
xp, 38, 1.945986
xq, 38, 1.945986
je, 38, 0.687269
hd, 38, 0.689908
tp, 38, 32.462798
ji, 38, 0.687269
fh, 39, 4.408714
fk, 39, 4.408714
ry, 39, 34.318608
rz, 39, 34.318608
bn, 39, 0.681257
bo, 39, 0.681371
lz, 39, 0.682339
du, 39, 0.681718
hy, 39, 33.739769
qb, 39, 1.932016
dw, 39, 0.682266
mb, 39, 0.681371
ka, 39, 4.408646
ie, 39, 0.680903
ed, 39, 0.681858
ab, 39, 33.124952
gi, 39, 4.610615
mo, 39, 0.681371
qv, 39, 0.680276
cl, 39, 0.682266
en, 39, 0.681257
is, 39, 4.560502
ku, 39, 0.681718
vb, 39, 1.158269
as, 39, 4.560502
gy, 39, 4.610615
pb, 39, 32.167267
vi, 39, 1.160011
cw, 39, 0.682266
pd, 39, 0.683555
th, 39, 32.911426
ld, 39, 0.682735
xp, 39, 1.924468
xq, 39, 1.924468
je, 39, 0.680644
hd, 39, 0.683377
tp, 39, 32.911426
ji, 39, 0.680644
fh, 40, 4.359231
fk, 40, 4.359231
ry, 40, 34.837571
rz, 40, 34.837571
bn, 40, 0.674634
bo, 40, 0.674936
lz, 40, 0.675705
du, 40, 0.675216
hy, 40, 34.276654
qb, 40, 1.911405
dw, 40, 0.675758
mb, 40, 0.674936
ka, 40, 4.357143
ie, 40, 0.674221
ed, 40, 0.675355
ab, 40, 33.724490
gi, 40, 4.550238
mo, 40, 0.674936
qv, 40, 0.673600
cl, 40, 0.675758
en, 40, 0.674634
is, 40, 4.500122
ku, 40, 0.675216
vb, 40, 1.146593
as, 40, 4.500122
gy, 40, 4.550238
pb, 40, 32.801208
vi, 40, 1.148316
cw, 40, 0.675758
pd, 40, 0.677158
th, 40, 33.511092
ld, 40, 0.676159
xp, 40, 1.903943
xq, 40, 1.903943
je, 40, 0.674091
hd, 40, 0.676794
tp, 40, 33.511092
ji, 40, 0.674091
fh, 41, 4.305676
fk, 41, 4.305676
ry, 41, 35.366709
rz, 41, 35.366709
bn, 41, 0.668274
bo, 41, 0.668315
lz, 41, 0.669653
du, 41, 0.668785
hy, 41, 34.829181
qb, 41, 1.891209
dw, 41, 0.669577
mb, 41, 0.668315
ka, 41, 4.304277
ie, 41, 0.667672
ed, 41, 0.668987
ab, 41, 34.274537
gi, 41, 4.492805
mo, 41, 0.668315
qv, 41, 0.666993
cl, 41, 0.669577
en, 41, 0.668274
is, 41, 4.444740
ku, 41, 0.668785
vb, 41, 1.135069
as, 41, 4.444740
gy, 41, 4.492805
pb, 41, 33.404159
vi, 41, 1.136774
cw, 41, 0.669577
pd, 41, 0.671089
th, 41, 34.124451
ld, 41, 0.669910
xp, 41, 1.883830
xq, 41, 1.883830
je, 41, 0.667801
hd, 41, 0.670602
tp, 41, 34.124451
ji, 41, 0.667801
fh, 42, 4.257387
fk, 42, 4.257387
ry, 42, 35.859881
rz, 42, 35.859881
bn, 42, 0.661788
bo, 42, 0.661960
lz, 42, 0.663218
du, 42, 0.662359
hy, 42, 35.358573
qb, 42, 1.871415
dw, 42, 0.662947
mb, 42, 0.661960
ka, 42, 4.256004
ie, 42, 0.661127
ed, 42, 0.662493
ab, 42, 34.859423
gi, 42, 4.441658
mo, 42, 0.661960
qv, 42, 0.660389
cl, 42, 0.662947
en, 42, 0.661788
is, 42, 4.395521
ku, 42, 0.662359
vb, 42, 1.123638
as, 42, 4.395521
gy, 42, 4.441658
pb, 42, 33.970284
vi, 42, 1.125352
cw, 42, 0.662947
pd, 42, 0.664769
th, 42, 34.668692
ld, 42, 0.663538
xp, 42, 1.863942
xq, 42, 1.863942
je, 42, 0.661255
hd, 42, 0.664091
tp, 42, 34.668692
ji, 42, 0.661255
fh, 43, 4.207082
fk, 43, 4.207082
ry, 43, 36.324365
rz, 43, 36.324365
bn, 43, 0.655438
bo, 43, 0.655742
lz, 43, 0.656853
du, 43, 0.655936
hy, 43, 35.832018
qb, 43, 1.851838
dw, 43, 0.656451
mb, 43, 0.655742
ka, 43, 4.206360
ie, 43, 0.654717
ed, 43, 0.656002
ab, 43, 35.368204
gi, 43, 4.384317
mo, 43, 0.655742
qv, 43, 0.653920
cl, 43, 0.656451
en, 43, 0.655438
is, 43, 4.338815
ku, 43, 0.655936
vb, 43, 1.112352
as, 43, 4.338815
gy, 43, 4.384317
pb, 43, 34.512815
vi, 43, 1.114049
cw, 43, 0.656451
pd, 43, 0.658187
th, 43, 35.189869
ld, 43, 0.657035
xp, 43, 1.844790
xq, 43, 1.844790
je, 43, 0.654843
hd, 43, 0.657849
tp, 43, 35.189869
ji, 43, 0.654843
fh, 44, 4.156766
fk, 44, 4.156766
ry, 44, 36.808621
rz, 44, 36.808621
bn, 44, 0.648952
bo, 44, 0.649389
lz, 44, 0.650895
du, 44, 0.649649
hy, 44, 36.371702
qb, 44, 1.832308
dw, 44, 0.650226
mb, 44, 0.649389
ka, 44, 4.156053
ie, 44, 0.648170
ed, 44, 0.649510
ab, 44, 35.934701
gi, 44, 4.335117
mo, 44, 0.649389
qv, 44, 0.647449
cl, 44, 0.650226
en, 44, 0.648952
is, 44, 4.288822
ku, 44, 0.649649
vb, 44, 1.101162
as, 44, 4.288822
gy, 44, 4.335117
pb, 44, 35.090786
vi, 44, 1.102818
cw, 44, 0.650226
pd, 44, 0.651944
th, 44, 35.761473
ld, 44, 0.650872
xp, 44, 1.825172
xq, 44, 1.825172
je, 44, 0.648295
hd, 44, 0.651745
tp, 44, 35.761473
ji, 44, 0.648295
fh, 45, 4.108953
fk, 45, 4.108953
ry, 45, 37.257426
rz, 45, 37.257426
bn, 45, 0.642671
bo, 45, 0.643312
lz, 45, 0.644524
du, 45, 0.643499
hy, 45, 36.888854
qb, 45, 1.812010
dw, 45, 0.644140
mb, 45, 0.643312
ka, 45, 4.107625
ie, 45, 0.641827
ed, 45, 0.643293
ab, 45, 36.471405
gi, 45, 4.278583
mo, 45, 0.643312
qv, 45, 0.640975
cl, 45, 0.644140
en, 45, 0.642671
is, 45, 4.231638
ku, 45, 0.643499
vb, 45, 1.090050
as, 45, 4.231638
gy, 45, 4.278583
pb, 45, 35.665227
vi, 45, 1.091688
cw, 45, 0.644140
pd, 45, 0.646044
th, 45, 36.309956
ld, 45, 0.644916
xp, 45, 1.804962
xq, 45, 1.804962
je, 45, 0.642021
hd, 45, 0.645779
tp, 45, 36.309956
ji, 45, 0.642021
fh, 46, 4.057416
fk, 46, 4.057416
ry, 46, 37.664317
rz, 46, 37.664317
bn, 46, 0.636456
bo, 46, 0.637302
lz, 46, 0.638361
du, 46, 0.637417
hy, 46, 37.307371
qb, 46, 1.793086
dw, 46, 0.638050
mb, 46, 0.637302
ka, 46, 4.056719
ie, 46, 0.635409
ed, 46, 0.637071
ab, 46, 36.923710
gi, 46, 4.222839
mo, 46, 0.637302
qv, 46, 0.634636
cl, 46, 0.638050
en, 46, 0.636456
is, 46, 4.178461
ku, 46, 0.637417
vb, 46, 1.079007
as, 46, 4.178461
gy, 46, 4.222839
pb, 46, 36.102203
vi, 46, 1.080644
cw, 46, 0.638050
pd, 46, 0.639934
th, 46, 36.733057
ld, 46, 0.638959
xp, 46, 1.786275
xq, 46, 1.786275
je, 46, 0.635884
hd, 46, 0.640091
tp, 46, 36.733057
ji, 46, 0.635884
fh, 47, 4.007170
fk, 47, 4.007170
ry, 47, 38.044172
rz, 47, 38.044172
bn, 47, 0.630307
bo, 47, 0.631001
lz, 47, 0.632692
du, 47, 0.631402
hy, 47, 37.712686
qb, 47, 1.774527
dw, 47, 0.632100
mb, 47, 0.631001
ka, 47, 4.005879
ie, 47, 0.629127
ed, 47, 0.630988
ab, 47, 37.417759
gi, 47, 4.172962
mo, 47, 0.631001
qv, 47, 0.628434
cl, 47, 0.632100
en, 47, 0.630307
is, 47, 4.127877
ku, 47, 0.631402
vb, 47, 1.068170
as, 47, 4.127877
gy, 47, 4.172962
pb, 47, 36.593166
vi, 47, 1.069790
cw, 47, 0.632100
pd, 47, 0.634033
th, 47, 37.170335
ld, 47, 0.632998
xp, 47, 1.767789
xq, 47, 1.767789
je, 47, 0.629669
hd, 47, 0.633976
tp, 47, 37.170335
ji, 47, 0.629669
fh, 48, 3.954620
fk, 48, 3.954620
ry, 48, 38.454960
rz, 48, 38.454960
bn, 48, 0.624224
bo, 48, 0.625129
lz, 48, 0.626656
du, 48, 0.625598
hy, 48, 38.126558
qb, 48, 1.756016
dw, 48, 0.626070
mb, 48, 0.625129
ka, 48, 3.953940
ie, 48, 0.623056
ed, 48, 0.625043
ab, 48, 37.812539
gi, 48, 4.121821
mo, 48, 0.625129
qv, 48, 0.622371
cl, 48, 0.626070
en, 48, 0.624224
is, 48, 4.073619
ku, 48, 0.625598
vb, 48, 1.057448
as, 48, 4.073619
gy, 48, 4.121821
pb, 48, 37.034803
vi, 48, 1.059064
cw, 48, 0.626070
pd, 48, 0.628345
th, 48, 37.586981
ld, 48, 0.626813
xp, 48, 1.749200
xq, 48, 1.749200
je, 48, 0.623593
hd, 48, 0.627998
tp, 48, 37.586981
ji, 48, 0.623593
fh, 49, 3.912734
fk, 49, 3.912734
ry, 49, 38.831332
rz, 49, 38.831332
bn, 49, 0.618205
bo, 49, 0.619175
lz, 49, 0.620907
du, 49, 0.619565
hy, 49, 38.534811
qb, 49, 1.737857
dw, 49, 0.620475
mb, 49, 0.619175
ka, 49, 3.912646
ie, 49, 0.617049
ed, 49, 0.619386
ab, 49, 38.280446
gi, 49, 4.070112
mo, 49, 0.619175
qv, 49, 0.616222
cl, 49, 0.620475
en, 49, 0.618205
is, 49, 4.023160
ku, 49, 0.619565
vb, 49, 1.046817
as, 49, 4.023160
gy, 49, 4.070112
pb, 49, 37.497613
vi, 49, 1.048427
cw, 49, 0.620475
pd, 49, 0.622208
th, 49, 38.011837
ld, 49, 0.620988
xp, 49, 1.730966
xq, 49, 1.730966
je, 49, 0.617655
hd, 49, 0.622160
tp, 49, 38.011837
ji, 49, 0.617655
fh, 50, 3.866694
fk, 50, 3.866694
ry, 50, 39.232571
rz, 50, 39.232571
bn, 50, 0.612476
bo, 50, 0.613661
lz, 50, 0.614998
du, 50, 0.613444
hy, 50, 38.945060
qb, 50, 1.720186
dw, 50, 0.614646
mb, 50, 0.613661
ka, 50, 3.866031
ie, 50, 0.610879
ed, 50, 0.613343
ab, 50, 38.683965
gi, 50, 4.020912
mo, 50, 0.613661
qv, 50, 0.610287
cl, 50, 0.614646
en, 50, 0.612476
is, 50, 3.972768
ku, 50, 0.613444
vb, 50, 1.036312
as, 50, 3.972768
gy, 50, 4.020912
pb, 50, 37.911070
vi, 50, 1.037914
cw, 50, 0.614646
pd, 50, 0.616584
th, 50, 38.445153
ld, 50, 0.615303
xp, 50, 1.712933
xq, 50, 1.712933
je, 50, 0.611781
hd, 50, 0.616013
tp, 50, 38.445153
ji, 50, 0.611781
fh, 51, 3.816131
fk, 51, 3.816131
ry, 51, 39.688415
rz, 51, 39.688415
bn, 51, 0.606505
bo, 51, 0.607524
lz, 51, 0.609229
du, 51, 0.607616
hy, 51, 39.372293
qb, 51, 1.701844
dw, 51, 0.608728
mb, 51, 0.607524
ka, 51, 3.817739
ie, 51, 0.604847
ed, 51, 0.607593
ab, 51, 39.082374
gi, 51, 3.969358
mo, 51, 0.607524
qv, 51, 0.604493
cl, 51, 0.608728
en, 51, 0.606505
is, 51, 3.920119
ku, 51, 0.607616
vb, 51, 1.025905
as, 51, 3.920119
gy, 51, 3.969358
pb, 51, 38.290193
vi, 51, 1.027505
cw, 51, 0.608728
pd, 51, 0.610722
th, 51, 38.850863
ld, 51, 0.609455
xp, 51, 1.694676
xq, 51, 1.694676
je, 51, 0.605970
hd, 51, 0.610005
tp, 51, 38.850863
ji, 51, 0.605970
fh, 52, 3.772399
fk, 52, 3.772399
ry, 52, 40.071120
rz, 52, 40.071120
bn, 52, 0.600596
bo, 52, 0.601837
lz, 52, 0.603523
du, 52, 0.601695
hy, 52, 39.779430
qb, 52, 1.684270
dw, 52, 0.603183
mb, 52, 0.601837
ka, 52, 3.773988
ie, 52, 0.599112
ed, 52, 0.601983
ab, 52, 39.490761
gi, 52, 3.927314
mo, 52, 0.601837
qv, 52, 0.598526
cl, 52, 0.603183
en, 52, 0.600596
is, 52, 3.877450
ku, 52, 0.601695
vb, 52, 1.015641
as, 52, 3.877450
gy, 52, 3.927314
pb, 52, 38.700642
vi, 52, 1.017219
cw, 52, 0.603183
pd, 52, 0.605231
th, 52, 39.295582
ld, 52, 0.603670
xp, 52, 1.677316
xq, 52, 1.677316
je, 52, 0.599911
hd, 52, 0.604136
tp, 52, 39.295582
ji, 52, 0.599911
fh, 53, 3.729738
fk, 53, 3.729738
ry, 53, 40.411967
rz, 53, 40.411967
bn, 53, 0.594906
bo, 53, 0.596134
lz, 53, 0.597880
du, 53, 0.595836
hy, 53, 40.197018
qb, 53, 1.666209
dw, 53, 0.597544
mb, 53, 0.596134
ka, 53, 3.730212
ie, 53, 0.593359
ed, 53, 0.596435
ab, 53, 39.984109
gi, 53, 3.878203
mo, 53, 0.596134
qv, 53, 0.592700
cl, 53, 0.597544
en, 53, 0.594906
is, 53, 3.831846
ku, 53, 0.595836
vb, 53, 1.005476
as, 53, 3.831846
gy, 53, 3.878203
pb, 53, 39.171717
vi, 53, 1.007029
cw, 53, 0.597544
pd, 53, 0.599569
th, 53, 39.764505
ld, 53, 0.597947
xp, 53, 1.659605
xq, 53, 1.659605
je, 53, 0.594149
hd, 53, 0.598722
tp, 53, 39.764505
ji, 53, 0.594149
fh, 54, 3.684345
fk, 54, 3.684345
ry, 54, 40.780475
rz, 54, 40.780475
bn, 54, 0.589438
bo, 54, 0.590732
lz, 54, 0.592538
du, 54, 0.590358
hy, 54, 40.564369
qb, 54, 1.647966
dw, 54, 0.592046
mb, 54, 0.590732
ka, 54, 3.683735
ie, 54, 0.587827
ed, 54, 0.590790
ab, 54, 40.327651
gi, 54, 3.830885
mo, 54, 0.590732
qv, 54, 0.587015
cl, 54, 0.592046
en, 54, 0.589438
is, 54, 3.784570
ku, 54, 0.590358
vb, 54, 0.995419
as, 54, 3.784570
gy, 54, 3.830885
pb, 54, 39.570019
vi, 54, 0.996955
cw, 54, 0.592046
pd, 54, 0.594128
th, 54, 40.114846
ld, 54, 0.592604
xp, 54, 1.641574
xq, 54, 1.641574
je, 54, 0.588609
hd, 54, 0.593132
tp, 54, 40.114846
ji, 54, 0.588609
fh, 55, 3.640070
fk, 55, 3.640070
ry, 55, 41.122497
rz, 55, 41.122497
bn, 55, 0.583950
bo, 55, 0.584987
lz, 55, 0.587097
du, 55, 0.584616
hy, 55, 40.920631
qb, 55, 1.631229
dw, 55, 0.586529
mb, 55, 0.584987
ka, 55, 3.638408
ie, 55, 0.582357
ed, 55, 0.585207
ab, 55, 40.767423
gi, 55, 3.784180
mo, 55, 0.584987
qv, 55, 0.581145
cl, 55, 0.586529
en, 55, 0.583950
is, 55, 3.738466
ku, 55, 0.584616
vb, 55, 0.985465
as, 55, 3.738466
gy, 55, 3.784180
pb, 55, 40.046188
vi, 55, 0.986986
cw, 55, 0.586529
pd, 55, 0.588910
th, 55, 40.553028
ld, 55, 0.587081
xp, 55, 1.624904
xq, 55, 1.624904
je, 55, 0.582886
hd, 55, 0.587603
tp, 55, 40.553028
ji, 55, 0.582886
fh, 56, 3.596882
fk, 56, 3.596882
ry, 56, 41.454128
rz, 56, 41.454128
bn, 56, 0.578604
bo, 56, 0.579302
lz, 56, 0.581389
du, 56, 0.578770
hy, 56, 41.235175
qb, 56, 1.614293
dw, 56, 0.580992
mb, 56, 0.579302
ka, 56, 3.595241
ie, 56, 0.576616
ed, 56, 0.579683
ab, 56, 41.086711
gi, 56, 3.739180
mo, 56, 0.579302
qv, 56, 0.575416
cl, 56, 0.580992
en, 56, 0.578604
is, 56, 3.694581
ku, 56, 0.578770
vb, 56, 0.975622
as, 56, 3.694581
gy, 56, 3.739180
pb, 56, 40.410519
vi, 56, 0.977129
cw, 56, 0.580992
pd, 56, 0.583427
th, 56, 40.878954
ld, 56, 0.581700
xp, 56, 1.607913
xq, 56, 1.607913
je, 56, 0.577305
hd, 56, 0.582298
tp, 56, 40.878954
ji, 56, 0.577305
fh, 57, 3.558343
fk, 57, 3.558343
ry, 57, 41.791379
rz, 57, 41.791379
bn, 57, 0.572985
bo, 57, 0.573675
lz, 57, 0.575907
du, 57, 0.573316
hy, 57, 41.586799
qb, 57, 1.597663
dw, 57, 0.575596
mb, 57, 0.573675
ka, 57, 3.554668
ie, 57, 0.571018
ed, 57, 0.573969
ab, 57, 41.442760
gi, 57, 3.695828
mo, 57, 0.573675
qv, 57, 0.569746
cl, 57, 0.575596
en, 57, 0.572985
is, 57, 3.651240
ku, 57, 0.573316
vb, 57, 0.965880
as, 57, 3.651240
gy, 57, 3.695828
pb, 57, 40.824977
vi, 57, 0.967376
cw, 57, 0.575596
pd, 57, 0.577841
th, 57, 41.248933
ld, 57, 0.576132
xp, 57, 1.591232
xq, 57, 1.591232
je, 57, 0.571616
hd, 57, 0.576806
tp, 57, 41.248933
ji, 57, 0.571616
fh, 58, 3.515677
fk, 58, 3.515677
ry, 58, 42.071056
rz, 58, 42.071056
bn, 58, 0.568184
bo, 58, 0.568192
lz, 58, 0.570316
du, 58, 0.567921
hy, 58, 41.896453
qb, 58, 1.580977
dw, 58, 0.570092
mb, 58, 0.568192
ka, 58, 3.512049
ie, 58, 0.565647
ed, 58, 0.568820
ab, 58, 41.835317
gi, 58, 3.655136
mo, 58, 0.568192
qv, 58, 0.564219
cl, 58, 0.570092
en, 58, 0.568184
is, 58, 3.612104
ku, 58, 0.567921
vb, 58, 0.956249
as, 58, 3.612104
gy, 58, 3.655136
pb, 58, 41.227487
vi, 58, 0.957728
cw, 58, 0.570092
pd, 58, 0.572730
th, 58, 41.623587
ld, 58, 0.570622
xp, 58, 1.574618
xq, 58, 1.574618
je, 58, 0.566069
hd, 58, 0.571624
tp, 58, 41.623587
ji, 58, 0.566069
fh, 59, 3.475047
fk, 59, 3.475047
ry, 59, 42.373868
rz, 59, 42.373868
bn, 59, 0.562673
bo, 59, 0.563022
lz, 59, 0.564783
du, 59, 0.562412
hy, 59, 42.188711
qb, 59, 1.564477
dw, 59, 0.564477
mb, 59, 0.563022
ka, 59, 3.470470
ie, 59, 0.560163
ed, 59, 0.563388
ab, 59, 42.145291
gi, 59, 3.611234
mo, 59, 0.563022
qv, 59, 0.558663
cl, 59, 0.564477
en, 59, 0.562673
is, 59, 3.568236
ku, 59, 0.562412
vb, 59, 0.946729
as, 59, 3.568236
gy, 59, 3.611234
pb, 59, 41.579340
vi, 59, 0.948184
cw, 59, 0.564477
pd, 59, 0.567510
th, 59, 41.971521
ld, 59, 0.565171
xp, 59, 1.558303
xq, 59, 1.558303
je, 59, 0.560494
hd, 59, 0.566332
tp, 59, 41.971521
ji, 59, 0.560494
fh, 60, 3.431490
fk, 60, 3.431490
ry, 60, 42.667481
rz, 60, 42.667481
bn, 60, 0.557306
bo, 60, 0.557738
lz, 60, 0.559479
du, 60, 0.557221
hy, 60, 42.456008
qb, 60, 1.548162
dw, 60, 0.559349
mb, 60, 0.557738
ka, 60, 3.425514
ie, 60, 0.554822
ed, 60, 0.558186
ab, 60, 42.358166
gi, 60, 3.564801
mo, 60, 0.557738
qv, 60, 0.553339
cl, 60, 0.559349
en, 60, 0.557306
is, 60, 3.521390
ku, 60, 0.557221
vb, 60, 0.937294
as, 60, 3.521390
gy, 60, 3.564801
pb, 60, 41.842040
vi, 60, 0.938743
cw, 60, 0.559349
pd, 60, 0.562520
th, 60, 42.261469
ld, 60, 0.560036
xp, 60, 1.541947
xq, 60, 1.541947
je, 60, 0.555150
hd, 60, 0.561355
tp, 60, 42.261469
ji, 60, 0.555150
fh, 61, 3.387086
fk, 61, 3.387086
ry, 61, 42.879508
rz, 61, 42.879508
bn, 61, 0.552347
bo, 61, 0.552773
lz, 61, 0.554495
du, 61, 0.551737
hy, 61, 42.658781
qb, 61, 1.532030
dw, 61, 0.554191
mb, 61, 0.552773
ka, 61, 3.381672
ie, 61, 0.549626
ed, 61, 0.553303
ab, 61, 42.436269
gi, 61, 3.516993
mo, 61, 0.552773
qv, 61, 0.547805
cl, 61, 0.554191
en, 61, 0.552347
is, 61, 3.474719
ku, 61, 0.551737
vb, 61, 0.927970
as, 61, 3.474719
gy, 61, 3.516993
pb, 61, 41.993706
vi, 61, 0.929404
cw, 61, 0.554191
pd, 61, 0.558279
th, 61, 42.430663
ld, 61, 0.555132
xp, 61, 1.525884
xq, 61, 1.525884
je, 61, 0.549863
hd, 61, 0.556956
tp, 61, 42.430663
ji, 61, 0.549863
fh, 62, 3.348021
fk, 62, 3.348021
ry, 62, 43.068513
rz, 62, 43.068513
bn, 62, 0.547178
bo, 62, 0.547777
lz, 62, 0.549567
du, 62, 0.546486
hy, 62, 42.887221
qb, 62, 1.515867
dw, 62, 0.549620
mb, 62, 0.547777
ka, 62, 3.343143
ie, 62, 0.544398
ed, 62, 0.548389
ab, 62, 42.744062
gi, 62, 3.476844
mo, 62, 0.547777
qv, 62, 0.542417
cl, 62, 0.549620
en, 62, 0.547178
is, 62, 3.435076
ku, 62, 0.546486
vb, 62, 0.918691
as, 62, 3.435076
gy, 62, 3.476844
pb, 62, 42.267079
vi, 62, 0.920124
cw, 62, 0.549620
pd, 62, 0.553570
th, 62, 42.634260
ld, 62, 0.550284
xp, 62, 1.509896
xq, 62, 1.509896
je, 62, 0.544721
hd, 62, 0.552525
tp, 62, 42.634260
ji, 62, 0.544721
fh, 63, 3.313146
fk, 63, 3.313146
ry, 63, 43.341021
rz, 63, 43.341021
