Edges, Generation, Pheromone
fk, 32, 8.419122
ry, 32, 29.888605
rz, 32, 29.888605
bn, 32, 1.467768
bo, 32, 0.728811
lz, 32, 0.729831
du, 32, 0.730247
hy, 32, 29.845340
qb, 32, 0.729474
dw, 32, 0.730186
mb, 32, 0.728811
ka, 32, 8.428393
ie, 32, 0.730867
ed, 32, 1.466801
ab, 32, 27.556140
gi, 32, 0.731982
mo, 32, 0.728811
qv, 32, 0.729832
cl, 32, 0.730186
en, 32, 1.467768
is, 32, 0.730740
ku, 32, 0.730247
vb, 32, 0.729837
as, 32, 0.730740
gy, 32, 0.731982
pb, 32, 27.092935
vi, 32, 0.730335
cw, 32, 0.730186
pd, 32, 0.729942
th, 32, 27.095115
ld, 32, 0.729486
xp, 32, 0.730582
xq, 32, 0.730582
je, 32, 0.730387
hd, 32, 1.463620
tp, 32, 27.095115
ji, 32, 0.730387
fh, 33, 8.282232
fk, 33, 8.282232
ry, 33, 30.583957
rz, 33, 30.583957
bn, 33, 1.452535
bo, 33, 0.721523
lz, 33, 0.722747
du, 33, 0.723264
hy, 33, 30.525181
qb, 33, 0.722447
dw, 33, 0.723044
mb, 33, 0.721523
ka, 33, 8.297188
ie, 33, 0.723985
ed, 33, 1.451302
ab, 33, 28.315391
gi, 33, 0.725033
mo, 33, 0.721523
qv, 33, 0.722855
cl, 33, 0.723044
en, 33, 1.452535
is, 33, 0.723806
ku, 33, 0.723264
vb, 33, 0.722806
as, 33, 0.723806
gy, 33, 0.725033
pb, 33, 27.886251
vi, 33, 0.723299
cw, 33, 0.723044
pd, 33, 0.722963
th, 33, 27.893436
ld, 33, 0.722351
xp, 33, 0.723436
xq, 33, 0.723436
je, 33, 0.723137
hd, 33, 1.448342
tp, 33, 27.893436
ji, 33, 0.723137
fh, 34, 8.162014
fk, 34, 8.162014
ry, 34, 31.184171
rz, 34, 31.184171
bn, 34, 1.437204
bo, 34, 0.714529
lz, 34, 0.715794
du, 34, 0.716360
hy, 34, 31.098718
qb, 34, 0.715771
dw, 34, 0.716088
mb, 34, 0.714529
ka, 34, 8.182496
ie, 34, 0.717182
ed, 34, 1.435896
ab, 34, 29.025526
gi, 34, 0.718272
mo, 34, 0.714529
qv, 34, 0.716229
cl, 34, 0.716088
en, 34, 1.437204
is, 34, 0.717005
ku, 34, 0.716360
vb, 34, 0.716071
as, 34, 0.717005
gy, 34, 0.718272
pb, 34, 28.526326
vi, 34, 0.716613
cw, 34, 0.716088
pd, 34, 0.716282
th, 34, 28.528072
ld, 34, 0.715348
xp, 34, 0.716694
xq, 34, 0.716694
je, 34, 0.716070
hd, 34, 1.432706
tp, 34, 28.528072
ji, 34, 0.716070
fh, 35, 8.050674
fk, 35, 8.050674
ry, 35, 31.782638
rz, 35, 31.782638
bn, 35, 1.421880
bo, 35, 0.707609
lz, 35, 0.708748
du, 35, 0.709477
hy, 35, 31.705712
qb, 35, 0.708951
dw, 35, 0.709096
mb, 35, 0.707609
ka, 35, 8.072283
ie, 35, 0.710178
ed, 35, 1.420502
ab, 35, 29.708377
gi, 35, 0.711480
mo, 35, 0.707609
qv, 35, 0.709348
cl, 35, 0.709096
en, 35, 1.421880
is, 35, 0.710227
ku, 35, 0.709477
vb, 35, 0.709247
as, 35, 0.710227
gy, 35, 0.711480
pb, 35, 29.166011
vi, 35, 0.709839
cw, 35, 0.709096
pd, 35, 0.709512
th, 35, 29.178348
ld, 35, 0.708476
xp, 35, 0.710031
xq, 35, 0.710031
je, 35, 0.709359
hd, 35, 1.417523
tp, 35, 29.178348
ji, 35, 0.709359
fh, 36, 7.945081
fk, 36, 7.945081
ry, 36, 32.415942
rz, 36, 32.415942
bn, 36, 1.407161
bo, 36, 0.700765
lz, 36, 0.701834
du, 36, 0.702498
hy, 36, 32.347268
qb, 36, 0.702035
dw, 36, 0.702177
mb, 36, 0.700765
ka, 36, 7.963607
ie, 36, 0.703592
ed, 36, 1.405632
ab, 36, 30.414638
gi, 36, 0.704536
mo, 36, 0.700765
qv, 36, 0.702370
cl, 36, 0.702177
en, 36, 1.407161
is, 36, 0.703411
ku, 36, 0.702498
vb, 36, 0.702385
as, 36, 0.703411
gy, 36, 0.704536
pb, 36, 29.893691
vi, 36, 0.702971
cw, 36, 0.702177
pd, 36, 0.702474
th, 36, 29.894727
ld, 36, 0.701737
xp, 36, 0.703103
xq, 36, 0.703103
je, 36, 0.702323
hd, 36, 1.402852
tp, 36, 29.894727
ji, 36, 0.702323
fh, 37, 7.820396
fk, 37, 7.820396
ry, 37, 33.042570
rz, 37, 33.042570
bn, 37, 1.392606
bo, 37, 0.694053
lz, 37, 0.695228
du, 37, 0.695649
hy, 37, 32.975915
qb, 37, 0.695250
dw, 37, 0.695450
mb, 37, 0.694053
ka, 37, 7.839986
ie, 37, 0.696615
ed, 37, 1.390773
ab, 37, 31.054478
gi, 37, 0.697608
mo, 37, 0.694053
qv, 37, 0.695582
cl, 37, 0.695450
en, 37, 1.392606
is, 37, 0.696671
ku, 37, 0.695649
vb, 37, 0.695538
as, 37, 0.696671
gy, 37, 0.697608
pb, 37, 30.588892
vi, 37, 0.696118
cw, 37, 0.695450
pd, 37, 0.695685
th, 37, 30.612340
ld, 37, 0.695074
xp, 37, 0.696307
xq, 37, 0.696307
je, 37, 0.695594
hd, 37, 1.387867
tp, 37, 30.612340
ji, 37, 0.695594
fh, 38, 7.700454
fk, 38, 7.700454
ry, 38, 33.594832
rz, 38, 33.594832
bn, 38, 1.378446
bo, 38, 0.687415
lz, 38, 0.688397
du, 38, 0.688874
hy, 38, 33.511670
qb, 38, 0.688780
dw, 38, 0.688556
mb, 38, 0.687415
ka, 38, 7.718382
ie, 38, 0.689889
ed, 38, 1.376633
ab, 38, 31.657037
gi, 38, 0.690931
mo, 38, 0.687415
qv, 38, 0.689168
cl, 38, 0.688556
en, 38, 1.378446
is, 38, 0.690064
ku, 38, 0.688874
vb, 38, 0.688944
as, 38, 0.690064
gy, 38, 0.690931
pb, 38, 31.177493
vi, 38, 0.689457
cw, 38, 0.688556
pd, 38, 0.688849
th, 38, 31.205910
ld, 38, 0.688184
xp, 38, 0.690245
xq, 38, 0.690245
je, 38, 0.688999
hd, 38, 1.373528
tp, 38, 31.205910
ji, 38, 0.688999
fh, 39, 7.598288
fk, 39, 7.598288
ry, 39, 34.110944
rz, 39, 34.110944
bn, 39, 1.363838
bo, 39, 0.680665
lz, 39, 0.681698
du, 39, 0.682108
hy, 39, 34.055618
qb, 39, 0.682077
dw, 39, 0.681917
mb, 39, 0.680665
ka, 39, 7.615969
ie, 39, 0.683420
ed, 39, 1.361899
ab, 39, 32.282188
gi, 39, 0.684633
mo, 39, 0.680665
qv, 39, 0.682584
cl, 39, 0.681917
en, 39, 1.363838
is, 39, 0.683654
ku, 39, 0.682108
vb, 39, 0.682486
as, 39, 0.683654
gy, 39, 0.684633
pb, 39, 31.822974
vi, 39, 0.682931
cw, 39, 0.681917
pd, 39, 0.682207
th, 39, 31.827106
ld, 39, 0.681487
xp, 39, 0.683710
xq, 39, 0.683710
je, 39, 0.682417
hd, 39, 1.359349
tp, 39, 31.827106
ji, 39, 0.682417
fh, 40, 7.488422
fk, 40, 7.488422
ry, 40, 34.629919
rz, 40, 34.629919
bn, 40, 1.349265
bo, 40, 0.674048
lz, 40, 0.675259
du, 40, 0.675476
hy, 40, 34.582723
qb, 40, 0.675759
dw, 40, 0.675287
mb, 40, 0.674048
ka, 40, 7.501927
ie, 40, 0.676711
ed, 40, 1.347707
ab, 40, 32.827845
gi, 40, 0.677849
mo, 40, 0.674048
qv, 40, 0.676135
cl, 40, 0.675287
en, 40, 1.349265
is, 40, 0.676818
ku, 40, 0.675476
vb, 40, 0.676038
as, 40, 0.676818
gy, 40, 0.677849
pb, 40, 32.389352
vi, 40, 0.676478
cw, 40, 0.675287
pd, 40, 0.675573
th, 40, 32.399322
ld, 40, 0.674987
xp, 40, 0.677374
xq, 40, 0.677374
je, 40, 0.675782
hd, 40, 1.345329
tp, 40, 32.399322
ji, 40, 0.675782
fh, 41, 7.385333
fk, 41, 7.385333
ry, 41, 35.119693
rz, 41, 35.119693
bn, 41, 1.335495
bo, 41, 0.667566
lz, 41, 0.668763
du, 41, 0.668785
hy, 41, 35.093507
qb, 41, 0.669259
dw, 41, 0.668920
mb, 41, 0.667566
ka, 41, 7.397363
ie, 41, 0.670200
ed, 41, 1.333473
ab, 41, 33.411479
gi, 41, 0.672026
mo, 41, 0.667566
qv, 41, 0.669694
cl, 41, 0.668920
en, 41, 1.335495
is, 41, 0.670497
ku, 41, 0.668785
vb, 41, 0.669534
as, 41, 0.670497
gy, 41, 0.672026
pb, 41, 32.974135
vi, 41, 0.670162
cw, 41, 0.668920
pd, 41, 0.669203
th, 41, 32.989885
ld, 41, 0.668366
xp, 41, 0.670919
xq, 41, 0.670919
je, 41, 0.669473
hd, 41, 1.331466
tp, 41, 32.989885
ji, 41, 0.669473
fh, 42, 7.269891
fk, 42, 7.269891
ry, 42, 35.594017
rz, 42, 35.594017
bn, 42, 1.321344
bo, 42, 0.661022
lz, 42, 0.662338
du, 42, 0.662163
hy, 42, 35.555452
qb, 42, 0.662828
dw, 42, 0.662296
mb, 42, 0.661022
ka, 42, 7.280464
ie, 42, 0.663889
ed, 42, 1.319611
ab, 42, 33.927133
gi, 42, 0.665825
mo, 42, 0.661022
qv, 42, 0.663062
cl, 42, 0.662296
en, 42, 1.321344
is, 42, 0.664183
ku, 42, 0.662163
vb, 42, 0.663166
as, 42, 0.664183
gy, 42, 0.665825
pb, 42, 33.485186
vi, 42, 0.663852
cw, 42, 0.662296
pd, 42, 0.662903
th, 42, 33.469487
ld, 42, 0.662011
xp, 42, 0.664406
xq, 42, 0.664406
je, 42, 0.663301
hd, 42, 1.317299
tp, 42, 33.469487
ji, 42, 0.663301
fh, 43, 7.174884
fk, 43, 7.174884
ry, 43, 36.060081
rz, 43, 36.060081
bn, 43, 1.307622
bo, 43, 0.654546
lz, 43, 0.655781
du, 43, 0.656009
hy, 43, 36.069623
qb, 43, 0.656400
dw, 43, 0.655874
mb, 43, 0.654546
ka, 43, 7.186553
ie, 43, 0.657517
ed, 43, 1.306161
ab, 43, 34.496533
gi, 43, 0.659894
mo, 43, 0.654546
qv, 43, 0.656765
cl, 43, 0.655874
en, 43, 1.307622
is, 43, 0.657674
ku, 43, 0.656009
vb, 43, 0.656934
as, 43, 0.657674
gy, 43, 0.659894
pb, 43, 34.099291
vi, 43, 0.657546
cw, 43, 0.655874
pd, 43, 0.656475
th, 43, 34.090353
ld, 43, 0.655524
xp, 43, 0.658027
xq, 43, 0.658027
je, 43, 0.656802
hd, 43, 1.303561
tp, 43, 34.090353
ji, 43, 0.656802
fh, 44, 7.071426
fk, 44, 7.071426
ry, 44, 36.531918
rz, 44, 36.531918
bn, 44, 1.293877
bo, 44, 0.648137
lz, 44, 0.649496
du, 44, 0.649654
hy, 44, 36.513983
qb, 44, 0.650040
dw, 44, 0.649519
mb, 44, 0.648137
ka, 44, 7.086576
ie, 44, 0.651348
ed, 44, 1.292736
ab, 44, 34.971054
gi, 44, 0.653833
mo, 44, 0.648137
qv, 44, 0.650401
cl, 44, 0.649519
en, 44, 1.293877
is, 44, 0.651233
ku, 44, 0.649654
vb, 44, 0.650636
as, 44, 0.651233
gy, 44, 0.653833
pb, 44, 34.612216
vi, 44, 0.651309
cw, 44, 0.649519
pd, 44, 0.650046
th, 44, 34.590738
ld, 44, 0.649037
xp, 44, 0.651718
xq, 44, 0.651718
je, 44, 0.650573
hd, 44, 1.289865
tp, 44, 34.590738
ji, 44, 0.650573
fh, 45, 6.975518
fk, 45, 6.975518
ry, 45, 36.989237
rz, 45, 36.989237
bn, 45, 1.280240
bo, 45, 0.642352
lz, 45, 0.643279
du, 45, 0.643434
hy, 45, 36.964969
qb, 45, 0.643817
dw, 45, 0.643302
mb, 45, 0.642352
ka, 45, 6.985654
ie, 45, 0.645318
ed, 45, 1.279288
ab, 45, 35.496163
gi, 45, 0.647775
mo, 45, 0.642352
qv, 45, 0.643967
cl, 45, 0.643302
en, 45, 1.280240
is, 45, 0.645135
ku, 45, 0.643434
vb, 45, 0.644337
as, 45, 0.645135
gy, 45, 0.647775
pb, 45, 35.102548
vi, 45, 0.644934
cw, 45, 0.643302
pd, 45, 0.643892
th, 45, 35.055730
ld, 45, 0.642825
xp, 45, 0.645407
xq, 45, 0.645407
je, 45, 0.644482
hd, 45, 1.276507
tp, 45, 35.055730
ji, 45, 0.644482
fh, 46, 6.880966
fk, 46, 6.880966
ry, 46, 37.467388
rz, 46, 37.467388
bn, 46, 1.266662
bo, 46, 0.636282
lz, 46, 0.637058
du, 46, 0.637353
hy, 46, 37.443843
qb, 46, 0.637590
dw, 46, 0.637080
mb, 46, 0.636282
ka, 46, 6.887418
ie, 46, 0.639285
ed, 46, 1.265942
ab, 46, 35.938571
gi, 46, 0.641715
mo, 46, 0.636282
qv, 46, 0.637738
cl, 46, 0.637080
en, 46, 1.266662
is, 46, 0.638754
ku, 46, 0.637353
vb, 46, 0.638176
as, 46, 0.638754
gy, 46, 0.641715
pb, 46, 35.577413
vi, 46, 0.638836
cw, 46, 0.637080
pd, 46, 0.637805
th, 46, 35.551869
ld, 46, 0.636538
xp, 46, 0.638953
xq, 46, 0.638953
je, 46, 0.638319
hd, 46, 1.263359
tp, 46, 35.551869
ji, 46, 0.638319
fh, 47, 6.780798
fk, 47, 6.780798
ry, 47, 37.966692
rz, 47, 37.966692
bn, 47, 1.253415
bo, 47, 0.630279
lz, 47, 0.631262
du, 47, 0.631338
hy, 47, 37.901376
qb, 47, 0.631644
dw, 47, 0.631212
mb, 47, 0.630279
ka, 47, 6.785992
ie, 47, 0.633250
ed, 47, 1.252547
ab, 47, 36.353242
gi, 47, 0.636007
mo, 47, 0.630279
qv, 47, 0.631719
cl, 47, 0.631212
en, 47, 1.253415
is, 47, 0.632867
ku, 47, 0.631338
vb, 47, 0.632295
as, 47, 0.632867
gy, 47, 0.636007
pb, 47, 36.017211
vi, 47, 0.633162
cw, 47, 0.631212
pd, 47, 0.632001
th, 47, 36.012561
ld, 47, 0.630964
xp, 47, 0.633064
xq, 47, 0.633064
je, 47, 0.632508
hd, 47, 1.250153
tp, 47, 36.012561
ji, 47, 0.632508
fh, 48, 6.691282
fk, 48, 6.691282
ry, 48, 38.351210
rz, 48, 38.351210
bn, 48, 1.240330
bo, 48, 0.624415
lz, 48, 0.625387
du, 48, 0.625244
hy, 48, 38.295103
qb, 48, 0.625620
dw, 48, 0.625119
mb, 48, 0.624415
ka, 48, 6.695263
ie, 48, 0.627280
ed, 48, 1.239621
ab, 48, 36.774961
gi, 48, 0.630295
mo, 48, 0.624415
qv, 48, 0.625694
cl, 48, 0.625119
en, 48, 1.240330
is, 48, 0.627264
ku, 48, 0.625244
vb, 48, 0.626263
as, 48, 0.627264
gy, 48, 0.630295
pb, 48, 36.442880
vi, 48, 0.627121
cw, 48, 0.625119
pd, 48, 0.625972
th, 48, 36.465503
ld, 48, 0.624873
xp, 48, 0.627169
xq, 48, 0.627169
je, 48, 0.626474
hd, 48, 1.237305
tp, 48, 36.465503
ji, 48, 0.626474
fh, 49, 6.597386
fk, 49, 6.597386
ry, 49, 38.672987
rz, 49, 38.672987
bn, 49, 1.227499
bo, 49, 0.618320
lz, 49, 0.619504
du, 49, 0.619288
hy, 49, 38.669261
qb, 49, 0.619512
dw, 49, 0.619313
mb, 49, 0.618320
ka, 49, 6.601309
ie, 49, 0.621450
ed, 49, 1.226799
ab, 49, 37.315081
gi, 49, 0.624796
mo, 49, 0.618320
qv, 49, 0.619955
cl, 49, 0.619313
en, 49, 1.227499
is, 49, 0.621508
ku, 49, 0.619288
vb, 49, 0.620222
as, 49, 0.621508
gy, 49, 0.624796
pb, 49, 36.992380
vi, 49, 0.621440
cw, 49, 0.619313
pd, 49, 0.620452
th, 49, 36.979914
ld, 49, 0.618847
xp, 49, 0.621561
xq, 49, 0.621561
je, 49, 0.620948
hd, 49, 1.224556
tp, 49, 36.979914
ji, 49, 0.620948
fh, 50, 6.510393
fk, 50, 6.510393
ry, 50, 39.100963
rz, 50, 39.100963
bn, 50, 1.214908
bo, 50, 0.612514
lz, 50, 0.613685
du, 50, 0.613246
hy, 50, 39.111971
qb, 50, 0.613467
dw, 50, 0.613195
mb, 50, 0.612514
ka, 50, 6.514262
ie, 50, 0.615610
ed, 50, 1.213992
ab, 50, 37.769430
gi, 50, 0.618845
mo, 50, 0.612514
qv, 50, 0.614057
cl, 50, 0.613195
en, 50, 1.214908
is, 50, 0.615742
ku, 50, 0.613246
vb, 50, 0.614396
as, 50, 0.615742
gy, 50, 0.618845
pb, 50, 37.456471
vi, 50, 0.615601
cw, 50, 0.613195
pd, 50, 0.614398
th, 50, 37.444381
ld, 50, 0.612960
xp, 50, 0.615495
xq, 50, 0.615495
je, 50, 0.615039
hd, 50, 1.211644
tp, 50, 37.444381
ji, 50, 0.615039
fh, 51, 6.416992
fk, 51, 6.416992
ry, 51, 39.412816
rz, 51, 39.412816
bn, 51, 1.202249
bo, 51, 0.606773
lz, 51, 0.608084
du, 51, 0.607343
hy, 51, 39.408719
qb, 51, 0.607639
dw, 51, 0.607752
mb, 51, 0.606773
ka, 51, 6.419716
ie, 51, 0.609986
ed, 51, 1.201175
ab, 51, 38.188672
gi, 51, 0.613109
mo, 51, 0.606773
qv, 51, 0.608145
cl, 51, 0.607752
en, 51, 1.202249
is, 51, 0.609965
ku, 51, 0.607343
vb, 51, 0.608710
as, 51, 0.609965
gy, 51, 0.613109
pb, 51, 37.828847
vi, 51, 0.609825
cw, 51, 0.607752
pd, 51, 0.608864
th, 51, 37.810094
ld, 51, 0.607290
xp, 51, 0.609721
xq, 51, 0.609721
je, 51, 0.609726
hd, 51, 1.198942
tp, 51, 37.810094
ji, 51, 0.609726
fh, 52, 6.318606
fk, 52, 6.318606
ry, 52, 39.751717
rz, 52, 39.751717
bn, 52, 1.190027
bo, 52, 0.600861
lz, 52, 0.602158
du, 52, 0.601581
hy, 52, 39.747749
qb, 52, 0.601950
dw, 52, 0.601908
mb, 52, 0.600861
ka, 52, 6.323419
ie, 52, 0.603964
ed, 52, 1.188805
ab, 52, 38.558985
gi, 52, 0.607438
mo, 52, 0.600861
qv, 52, 0.602529
cl, 52, 0.601908
en, 52, 1.190027
is, 52, 0.604097
ku, 52, 0.601581
vb, 52, 0.602855
as, 52, 0.604097
gy, 52, 0.607438
pb, 52, 38.231984
vi, 52, 0.604113
cw, 52, 0.601908
pd, 52, 0.603163
th, 52, 38.185293
ld, 52, 0.601451
xp, 52, 0.603855
xq, 52, 0.603855
je, 52, 0.603861
hd, 52, 1.186480
tp, 52, 38.185293
ji, 52, 0.603861
fh, 53, 6.238596
fk, 53, 6.238596
ry, 53, 40.147548
rz, 53, 40.147548
bn, 53, 1.177938
bo, 53, 0.595326
lz, 53, 0.596530
du, 53, 0.595802
hy, 53, 40.143698
qb, 53, 0.596089
dw, 53, 0.595967
mb, 53, 0.595326
ka, 53, 6.242295
ie, 53, 0.598238
ed, 53, 1.176768
ab, 53, 38.968498
gi, 53, 0.601674
mo, 53, 0.595326
qv, 53, 0.597054
cl, 53, 0.595967
en, 53, 1.177938
is, 53, 0.598291
ku, 53, 0.595802
vb, 53, 0.597063
as, 53, 0.598291
gy, 53, 0.601674
pb, 53, 38.636993
vi, 53, 0.598855
cw, 53, 0.595967
pd, 53, 0.597367
th, 53, 38.620587
ld, 53, 0.595752
xp, 53, 0.598209
xq, 53, 0.598209
je, 53, 0.598057
hd, 53, 1.174505
tp, 53, 38.620587
ji, 53, 0.598057
fh, 54, 6.159639
fk, 54, 6.159639
ry, 54, 40.478442
rz, 54, 40.478442
bn, 54, 1.166053
bo, 54, 0.589773
lz, 54, 0.591203
du, 54, 0.590164
hy, 54, 40.451962
qb, 54, 0.590447
dw, 54, 0.590407
mb, 54, 0.589773
ka, 54, 6.163289
ie, 54, 0.592494
ed, 54, 1.164860
ab, 54, 39.380301
gi, 54, 0.596367
mo, 54, 0.589773
qv, 54, 0.591323
cl, 54, 0.590407
en, 54, 1.166053
is, 54, 0.592627
ku, 54, 0.590164
vb, 54, 0.591491
as, 54, 0.592627
gy, 54, 0.596367
pb, 54, 39.058739
vi, 54, 0.593184
cw, 54, 0.590407
pd, 54, 0.592030
th, 54, 38.991766
ld, 54, 0.590674
xp, 54, 0.592465
xq, 54, 0.592465
je, 54, 0.592236
hd, 54, 1.162415
tp, 54, 38.991766
ji, 54, 0.592236
fh, 55, 6.078667
fk, 55, 6.078667
ry, 55, 40.768436
rz, 55, 40.768436
bn, 55, 1.153999
bo, 55, 0.584200
lz, 55, 0.585291
du, 55, 0.584667
hy, 55, 40.773371
qb, 55, 0.584867
dw, 55, 0.584584
mb, 55, 0.584200
ka, 55, 6.081249
ie, 55, 0.587133
ed, 55, 1.152853
ab, 55, 39.764862
gi, 55, 0.590882
mo, 55, 0.584200
qv, 55, 0.585653
cl, 55, 0.584584
en, 55, 1.153999
is, 55, 0.587345
ku, 55, 0.584667
vb, 55, 0.585738
as, 55, 0.587345
gy, 55, 0.590882
pb, 55, 39.438310
vi, 55, 0.587494
cw, 55, 0.584584
pd, 55, 0.586675
th, 55, 39.358671
ld, 55, 0.584848
xp, 55, 0.586944
xq, 55, 0.586944
je, 55, 0.586959
hd, 55, 1.150566
tp, 55, 39.358671
ji, 55, 0.586959
fh, 56, 5.993802
fk, 56, 5.993802
ry, 56, 41.087692
rz, 56, 41.087692
bn, 56, 1.142306
bo, 56, 0.578934
lz, 56, 0.579849
du, 56, 0.578985
hy, 56, 41.053948
qb, 56, 0.579512
dw, 56, 0.578985
mb, 56, 0.578934
ka, 56, 5.996346
ie, 56, 0.581997
ed, 56, 1.141052
ab, 56, 40.122707
gi, 56, 0.585702
mo, 56, 0.578934
qv, 56, 0.580206
cl, 56, 0.578985
en, 56, 1.142306
is, 56, 0.581962
ku, 56, 0.578985
vb, 56, 0.580208
as, 56, 0.581962
gy, 56, 0.585702
pb, 56, 39.858402
vi, 56, 0.582190
cw, 56, 0.578985
pd, 56, 0.581299
th, 56, 39.773658
ld, 56, 0.579493
xp, 56, 0.581320
xq, 56, 0.581320
je, 56, 0.581498
hd, 56, 1.138822
tp, 56, 39.773658
ji, 56, 0.581498
fh, 57, 5.919053
fk, 57, 5.919053
ry, 57, 41.373760
rz, 57, 41.373760
bn, 57, 1.130574
bo, 57, 0.573562
lz, 57, 0.574715
du, 57, 0.573362
hy, 57, 41.356601
qb, 57, 0.574133
dw, 57, 0.573529
mb, 57, 0.573562
ka, 57, 5.919591
ie, 57, 0.576591
ed, 57, 1.129363
ab, 57, 40.499891
gi, 57, 0.580337
mo, 57, 0.573562
qv, 57, 0.574737
cl, 57, 0.573529
en, 57, 1.130574
is, 57, 0.576556
ku, 57, 0.573362
vb, 57, 0.574905
as, 57, 0.576556
gy, 57, 0.580337
pb, 57, 40.228438
vi, 57, 0.576699
cw, 57, 0.573529
pd, 57, 0.576397
th, 57, 40.131232
ld, 57, 0.574031
xp, 57, 0.575755
xq, 57, 0.575755
je, 57, 0.576015
hd, 57, 1.127241
tp, 57, 40.131232
ji, 57, 0.576015
fh, 58, 5.844303
fk, 58, 5.844303
ry, 58, 41.666449
rz, 58, 41.666449
bn, 58, 1.119061
bo, 58, 0.568332
lz, 58, 0.569305
du, 58, 0.567797
hy, 58, 41.657646
qb, 58, 0.568728
dw, 58, 0.568131
mb, 58, 0.568332
ka, 58, 5.842892
ie, 58, 0.571495
ed, 58, 1.117839
ab, 58, 40.766262
gi, 58, 0.574949
mo, 58, 0.568332
qv, 58, 0.569242
cl, 58, 0.568131
en, 58, 1.119061
is, 58, 0.571209
ku, 58, 0.567797
vb, 58, 0.569828
as, 58, 0.571209
gy, 58, 0.574949
pb, 58, 40.549210
vi, 58, 0.571351
cw, 58, 0.568131
pd, 58, 0.571052
th, 58, 40.485391
ld, 58, 0.568796
xp, 58, 0.570250
xq, 58, 0.570250
je, 58, 0.570842
hd, 58, 1.115767
tp, 58, 40.485391
ji, 58, 0.570842
fh, 59, 5.769580
fk, 59, 5.769580
ry, 59, 41.934261
rz, 59, 41.934261
bn, 59, 1.107729
bo, 59, 0.562905
lz, 59, 0.564123
du, 59, 0.562119
hy, 59, 41.949370
qb, 59, 0.563212
dw, 59, 0.562792
mb, 59, 0.562905
ka, 59, 5.768188
ie, 59, 0.566204
ed, 59, 1.106544
ab, 59, 41.054767
gi, 59, 0.569956
mo, 59, 0.562905
qv, 59, 0.563549
cl, 59, 0.562792
en, 59, 1.107729
is, 59, 0.565837
ku, 59, 0.562119
vb, 59, 0.564300
as, 59, 0.565837
gy, 59, 0.569956
pb, 59, 40.844604
vi, 59, 0.565807
cw, 59, 0.562792
pd, 59, 0.565766
th, 59, 40.790458
ld, 59, 0.563279
xp, 59, 0.564717
xq, 59, 0.564717
je, 59, 0.565473
hd, 59, 1.104426
tp, 59, 40.790458
ji, 59, 0.565473
fh, 60, 5.696797
fk, 60, 5.696797
ry, 60, 42.249169
rz, 60, 42.249169
bn, 60, 1.096439
bo, 60, 0.557363
lz, 60, 0.558741
du, 60, 0.556758
hy, 60, 42.239999
qb, 60, 0.557926
dw, 60, 0.557510
mb, 60, 0.557363
ka, 60, 5.692600
ie, 60, 0.560886
ed, 60, 1.095289
ab, 60, 41.365157
gi, 60, 0.565022
mo, 60, 0.557363
qv, 60, 0.558518
cl, 60, 0.557510
en, 60, 1.096439
is, 60, 0.560522
ku, 60, 0.556758
vb, 60, 0.559089
as, 60, 0.560522
gy, 60, 0.565022
pb, 60, 41.184677
vi, 60, 0.561008
cw, 60, 0.557510
pd, 60, 0.560538
th, 60, 41.147614
ld, 60, 0.557905
xp, 60, 0.559329
xq, 60, 0.559329
je, 60, 0.560248
hd, 60, 1.093175
tp, 60, 41.147614
ji, 60, 0.560248
fh, 61, 5.624044
fk, 61, 5.624044
ry, 61, 42.546570
rz, 61, 42.546570
bn, 61, 1.085322
bo, 61, 0.552140
lz, 61, 0.553677
du, 61, 0.551366
hy, 61, 42.521685
qb, 61, 0.552871
dw, 61, 0.552373
mb, 61, 0.552140
ka, 61, 5.618052
ie, 61, 0.555711
ed, 61, 1.084166
ab, 61, 41.595586
gi, 61, 0.560061
mo, 61, 0.552140
qv, 61, 0.553283
cl, 61, 0.552373
en, 61, 1.085322
is, 61, 0.555178
ku, 61, 0.551366
vb, 61, 0.553847
as, 61, 0.555178
gy, 61, 0.560061
pb, 61, 41.467686
vi, 61, 0.555919
cw, 61, 0.552373
pd, 61, 0.555629
th, 61, 41.431791
ld, 61, 0.552764
xp, 61, 0.554259
xq, 61, 0.554259
je, 61, 0.554994
hd, 61, 1.082078
tp, 61, 41.431791
ji, 61, 0.554994
fh, 62, 5.550440
fk, 62, 5.550440
ry, 62, 42.778572
rz, 62, 42.778572
bn, 62, 1.074333
bo, 62, 0.546973
lz, 62, 0.548582
du, 62, 0.546119
hy, 62, 42.770563
qb, 62, 0.547785
dw, 62, 0.547115
mb, 62, 0.546973
ka, 62, 5.545441
ie, 62, 0.550242
ed, 62, 1.073208
ab, 62, 41.920718
gi, 62, 0.554982
mo, 62, 0.546973
qv, 62, 0.548280
cl, 62, 0.547115
en, 62, 1.074333
is, 62, 0.549714
ku, 62, 0.546119
vb, 62, 0.548662
as, 62, 0.549714
gy, 62, 0.554982
pb, 62, 41.741767
vi, 62, 0.550712
cw, 62, 0.547115
pd, 62, 0.550160
th, 62, 41.722672
ld, 62, 0.547590
xp, 62, 0.549334
xq, 62, 0.549334
je, 62, 0.549620
hd, 62, 1.071095
tp, 62, 41.722672
ji, 62, 0.549620
fh, 63, 5.473361
fk, 63, 5.473361
ry, 63, 42.987030
rz, 63, 42.987030
