Edges, Generation, Pheromone
fk, 32, 10.415611
ry, 32, 22.959974
rz, 32, 22.959974
bn, 32, 0.726846
bo, 32, 0.726633
lz, 32, 1.305908
du, 32, 1.295097
hy, 32, 22.962457
qb, 32, 17.184190
dw, 32, 0.726392
mb, 32, 0.726633
ka, 32, 10.415104
ie, 32, 0.726696
ed, 32, 0.726405
ab, 32, 18.281541
gi, 32, 0.726347
mo, 32, 0.726633
qv, 32, 0.726580
cl, 32, 0.726392
en, 32, 0.726846
is, 32, 0.726597
ku, 32, 1.295097
vb, 32, 0.726312
as, 32, 0.726597
gy, 32, 0.726347
pb, 32, 1.886082
vi, 32, 0.726449
cw, 32, 0.726392
pd, 32, 0.726260
th, 32, 18.335611
ld, 32, 1.305355
xp, 32, 17.194481
xq, 32, 17.194481
je, 32, 0.726537
hd, 32, 0.726561
tp, 32, 18.335611
ji, 32, 0.726537
fh, 33, 10.222389
fk, 33, 10.222389
ry, 33, 23.599378
rz, 33, 23.599378
bn, 33, 0.719686
bo, 33, 0.719367
lz, 33, 1.292789
du, 33, 1.282029
hy, 33, 23.601788
qb, 33, 18.030295
dw, 33, 0.719182
mb, 33, 0.719367
ka, 33, 10.225585
ie, 33, 0.719483
ed, 33, 0.719141
ab, 33, 19.097291
gi, 33, 0.719083
mo, 33, 0.719367
qv, 33, 0.719423
cl, 33, 0.719182
en, 33, 0.719686
is, 33, 0.719331
ku, 33, 1.282029
vb, 33, 0.719157
as, 33, 0.719331
gy, 33, 0.719083
pb, 33, 3.170668
vi, 33, 0.719184
cw, 33, 0.719182
pd, 33, 0.719159
th, 33, 19.146494
ld, 33, 1.292181
xp, 33, 18.040301
xq, 33, 18.040301
je, 33, 0.719326
hd, 33, 0.719295
tp, 33, 19.146494
ji, 33, 0.719326
fh, 34, 10.031117
fk, 34, 10.031117
ry, 34, 24.013580
rz, 34, 24.013580
bn, 34, 0.712544
bo, 34, 0.712173
lz, 34, 1.279745
du, 34, 1.269041
hy, 34, 24.015916
qb, 34, 18.655519
dw, 34, 0.712046
mb, 34, 0.712173
ka, 34, 10.036060
ie, 34, 0.712399
ed, 34, 0.712061
ab, 34, 19.692170
gi, 34, 0.711892
mo, 34, 0.712173
qv, 34, 0.712340
cl, 34, 0.712046
en, 34, 0.712544
is, 34, 0.712249
ku, 34, 1.269041
vb, 34, 0.712021
as, 34, 0.712249
gy, 34, 0.711892
pb, 34, 3.136384
vi, 34, 0.712159
cw, 34, 0.712046
pd, 34, 0.712023
th, 34, 19.736448
ld, 34, 1.279201
xp, 34, 18.665241
xq, 34, 18.665241
je, 34, 0.712299
hd, 34, 0.712102
tp, 34, 19.736448
ji, 34, 0.712299
fh, 35, 9.877316
fk, 35, 9.877316
ry, 35, 24.621588
rz, 35, 24.621588
bn, 35, 0.705419
bo, 35, 0.705051
lz, 35, 1.266892
du, 35, 1.256298
hy, 35, 24.619388
qb, 35, 19.464358
dw, 35, 0.704982
mb, 35, 0.705051
ka, 35, 9.883959
ie, 35, 0.705275
ed, 35, 0.704998
ab, 35, 20.472534
gi, 35, 0.704830
mo, 35, 0.705051
qv, 35, 0.705216
cl, 35, 0.704982
en, 35, 0.705419
is, 35, 0.705126
ku, 35, 1.256298
vb, 35, 0.704901
as, 35, 0.705126
gy, 35, 0.704830
pb, 35, 4.407126
vi, 35, 0.705038
cw, 35, 0.704982
pd, 35, 0.705017
th, 35, 20.515596
ld, 35, 1.266409
xp, 35, 19.473813
xq, 35, 19.473813
je, 35, 0.705233
hd, 35, 0.705038
tp, 35, 20.515596
ji, 35, 0.705233
fh, 36, 9.708508
fk, 36, 9.708508
ry, 36, 25.216063
rz, 36, 25.216063
bn, 36, 0.698423
bo, 36, 0.698001
lz, 36, 1.254223
du, 36, 1.243684
hy, 36, 25.213928
qb, 36, 20.247389
dw, 36, 0.697933
mb, 36, 0.698001
ka, 36, 9.716778
ie, 36, 0.698281
ed, 36, 0.697948
ab, 36, 21.220103
gi, 36, 0.697782
mo, 36, 0.698001
qv, 36, 0.698281
cl, 36, 0.697933
en, 36, 0.698423
is, 36, 0.698133
ku, 36, 1.243684
vb, 36, 0.698086
as, 36, 0.698133
gy, 36, 0.697782
pb, 36, 5.660786
vi, 36, 0.698104
cw, 36, 0.697933
pd, 36, 0.698026
th, 36, 21.277139
ld, 36, 1.253745
xp, 36, 20.256582
xq, 36, 20.256582
je, 36, 0.698181
hd, 36, 0.697988
tp, 36, 21.277139
ji, 36, 0.698181
fh, 37, 9.541010
fk, 37, 9.541010
ry, 37, 25.774144
rz, 37, 25.774144
bn, 37, 0.691439
bo, 37, 0.691021
lz, 37, 1.241681
du, 37, 1.231199
hy, 37, 25.772074
qb, 37, 20.971362
dw, 37, 0.690953
mb, 37, 0.691021
ka, 37, 9.547418
ie, 37, 0.691298
ed, 37, 0.690968
ab, 37, 21.915279
gi, 37, 0.690804
mo, 37, 0.691021
qv, 37, 0.691298
cl, 37, 0.690953
en, 37, 0.691439
is, 37, 0.691152
ku, 37, 1.231199
vb, 37, 0.691105
as, 37, 0.691152
gy, 37, 0.690804
pb, 37, 6.891392
vi, 37, 0.691123
cw, 37, 0.690953
pd, 37, 0.691045
th, 37, 21.994255
ld, 37, 1.241208
xp, 37, 20.980283
xq, 37, 20.980283
je, 37, 0.691199
hd, 37, 0.691068
tp, 37, 21.994255
ji, 37, 0.691199
fh, 38, 9.389971
fk, 38, 9.389971
ry, 38, 26.238516
rz, 38, 26.238516
bn, 38, 0.684646
bo, 38, 0.684111
lz, 38, 1.229264
du, 38, 1.218841
hy, 38, 26.231727
qb, 38, 21.608115
dw, 38, 0.684105
mb, 38, 0.684111
ka, 38, 9.394592
ie, 38, 0.684568
ed, 38, 0.684120
ab, 38, 22.541218
gi, 38, 0.683958
mo, 38, 0.684111
qv, 38, 0.684568
cl, 38, 0.684105
en, 38, 0.684646
is, 38, 0.684485
ku, 38, 1.218841
vb, 38, 0.684255
as, 38, 0.684485
gy, 38, 0.683958
pb, 38, 8.098344
vi, 38, 0.684334
cw, 38, 0.684105
pd, 38, 0.684196
th, 38, 22.589235
ld, 38, 1.228748
xp, 38, 21.612878
xq, 38, 21.612878
je, 38, 0.684409
hd, 38, 0.684218
tp, 38, 22.589235
ji, 38, 0.684409
fh, 39, 9.229881
fk, 39, 9.229881
ry, 39, 26.731294
rz, 39, 26.731294
bn, 39, 0.677800
bo, 39, 0.677332
lz, 39, 1.216926
du, 39, 1.206566
hy, 39, 26.719834
qb, 39, 22.287805
dw, 39, 0.677264
mb, 39, 0.677332
ka, 39, 9.234420
ie, 39, 0.677785
ed, 39, 0.677341
ab, 39, 23.172210
gi, 39, 0.677181
mo, 39, 0.677332
qv, 39, 0.677785
cl, 39, 0.677264
en, 39, 0.677800
is, 39, 0.677640
ku, 39, 1.206566
vb, 39, 0.677475
as, 39, 0.677640
gy, 39, 0.677181
pb, 39, 9.284707
vi, 39, 0.677616
cw, 39, 0.677264
pd, 39, 0.677354
th, 39, 23.243878
ld, 39, 1.216415
xp, 39, 22.296426
xq, 39, 22.296426
je, 39, 0.677565
hd, 39, 0.677376
tp, 39, 23.243878
ji, 39, 0.677565
fh, 40, 9.064576
fk, 40, 9.064576
ry, 40, 27.450294
rz, 40, 27.450294
bn, 40, 0.671213
bo, 40, 0.670623
lz, 40, 1.204757
du, 40, 1.194418
hy, 40, 27.439205
qb, 40, 21.585688
dw, 40, 0.670555
mb, 40, 0.670623
ka, 40, 9.065797
ie, 40, 0.671007
ed, 40, 0.670631
ab, 40, 23.989077
gi, 40, 0.670409
mo, 40, 0.670623
qv, 40, 0.671071
cl, 40, 0.670555
en, 40, 0.671213
is, 40, 0.670928
ku, 40, 1.194418
vb, 40, 0.670700
as, 40, 0.670928
gy, 40, 0.670409
pb, 40, 10.690362
vi, 40, 0.670903
cw, 40, 0.670555
pd, 40, 0.670644
th, 40, 24.097126
ld, 40, 1.204208
xp, 40, 21.598151
xq, 40, 21.598151
je, 40, 0.670917
hd, 40, 0.670602
tp, 40, 24.097126
ji, 40, 0.670917
fh, 41, 8.922991
fk, 41, 8.922991
ry, 41, 28.140939
rz, 41, 28.140939
bn, 41, 0.664566
bo, 41, 0.663916
lz, 41, 1.192669
du, 41, 1.182359
hy, 41, 28.130210
qb, 41, 20.930315
dw, 41, 0.663850
mb, 41, 0.663916
ka, 41, 8.925780
ie, 41, 0.664428
ed, 41, 0.663990
ab, 41, 24.805604
gi, 41, 0.663705
mo, 41, 0.663916
qv, 41, 0.664360
cl, 41, 0.663850
en, 41, 0.664566
is, 41, 0.664283
ku, 41, 1.182359
vb, 41, 0.664059
as, 41, 0.664283
gy, 41, 0.663705
pb, 41, 12.054300
vi, 41, 0.664259
cw, 41, 0.663850
pd, 41, 0.664068
th, 41, 24.901260
ld, 41, 1.192126
xp, 41, 20.942387
xq, 41, 20.942387
je, 41, 0.664338
hd, 41, 0.664092
tp, 41, 24.901260
ji, 41, 0.664338
fh, 42, 8.769699
fk, 42, 8.769699
ry, 42, 28.824890
rz, 42, 28.824890
bn, 42, 0.657921
bo, 42, 0.657344
lz, 42, 1.180742
du, 42, 1.170535
hy, 42, 28.814504
qb, 42, 20.349625
dw, 42, 0.657211
mb, 42, 0.657344
ka, 42, 8.772437
ie, 42, 0.657783
ed, 42, 0.657350
ab, 42, 25.605279
gi, 42, 0.657068
mo, 42, 0.657344
qv, 42, 0.657717
cl, 42, 0.657211
en, 42, 0.657921
is, 42, 0.657707
ku, 42, 1.170535
vb, 42, 0.657484
as, 42, 0.657707
gy, 42, 0.657068
pb, 42, 13.389795
vi, 42, 0.657683
cw, 42, 0.657211
pd, 42, 0.657428
th, 42, 25.721079
ld, 42, 1.180204
xp, 42, 20.361351
xq, 42, 20.361351
je, 42, 0.657695
hd, 42, 0.657451
tp, 42, 25.721079
ji, 42, 0.657695
fh, 43, 8.623758
fk, 43, 8.623758
ry, 43, 29.208651
rz, 43, 29.208651
bn, 43, 0.651341
bo, 43, 0.650770
lz, 43, 1.168935
du, 43, 1.158830
hy, 43, 29.198604
qb, 43, 21.074328
dw, 43, 0.650775
mb, 43, 0.650770
ka, 43, 8.626449
ie, 43, 0.651273
ed, 43, 0.650913
ab, 43, 26.108626
gi, 43, 0.650633
mo, 43, 0.650770
qv, 43, 0.651140
cl, 43, 0.650775
en, 43, 0.651341
is, 43, 0.651198
ku, 43, 1.158830
vb, 43, 0.650977
as, 43, 0.651198
gy, 43, 0.650633
pb, 43, 14.430350
vi, 43, 0.651174
cw, 43, 0.650775
pd, 43, 0.650853
th, 43, 26.235067
ld, 43, 1.168331
xp, 43, 21.085709
xq, 43, 21.085709
je, 43, 0.651186
hd, 43, 0.650876
tp, 43, 26.235067
ji, 43, 0.651186
fh, 44, 8.492367
fk, 44, 8.492367
ry, 44, 29.765810
rz, 44, 29.765810
bn, 44, 0.644828
bo, 44, 0.644263
lz, 44, 1.157212
du, 44, 1.147210
hy, 44, 29.756117
qb, 44, 20.450550
dw, 44, 0.644267
mb, 44, 0.644263
ka, 44, 8.493513
ie, 44, 0.644899
ed, 44, 0.644611
ab, 44, 26.881794
gi, 44, 0.644126
mo, 44, 0.644263
qv, 44, 0.644628
cl, 44, 0.644267
en, 44, 0.644828
is, 44, 0.644686
ku, 44, 1.147210
vb, 44, 0.644537
as, 44, 0.644686
gy, 44, 0.644126
pb, 44, 15.659164
vi, 44, 0.644732
cw, 44, 0.644267
pd, 44, 0.644414
th, 44, 26.935938
ld, 44, 1.156614
xp, 44, 20.461583
xq, 44, 20.461583
je, 44, 0.644881
hd, 44, 0.644368
tp, 44, 26.935938
ji, 44, 0.644881
fh, 45, 8.339509
fk, 45, 8.339509
ry, 45, 30.286698
rz, 45, 30.286698
bn, 45, 0.638380
bo, 45, 0.637820
lz, 45, 1.145578
du, 45, 1.135534
hy, 45, 30.277353
qb, 45, 19.860936
dw, 45, 0.638036
mb, 45, 0.637820
ka, 45, 8.342104
ie, 45, 0.638450
ed, 45, 0.638235
ab, 45, 27.560888
gi, 45, 0.637685
mo, 45, 0.637820
qv, 45, 0.638252
cl, 45, 0.638036
en, 45, 0.638380
is, 45, 0.638239
ku, 45, 1.135534
vb, 45, 0.638091
as, 45, 0.638239
gy, 45, 0.637685
pb, 45, 16.815672
vi, 45, 0.638355
cw, 45, 0.638036
pd, 45, 0.637970
th, 45, 27.558127
ld, 45, 1.144955
xp, 45, 19.867865
xq, 45, 19.867865
je, 45, 0.638502
hd, 45, 0.637924
tp, 45, 27.558127
ji, 45, 0.638502
fh, 46, 8.201095
fk, 46, 8.201095
ry, 46, 30.845480
rz, 46, 30.845480
bn, 46, 0.631996
bo, 46, 0.631442
lz, 46, 1.134122
du, 46, 1.124179
hy, 46, 30.836451
qb, 46, 19.307203
dw, 46, 0.631655
mb, 46, 0.631442
ka, 46, 8.203645
ie, 46, 0.632065
ed, 46, 0.631853
ab, 46, 28.283942
gi, 46, 0.631308
mo, 46, 0.631442
qv, 46, 0.631870
cl, 46, 0.631655
en, 46, 0.631996
is, 46, 0.631857
ku, 46, 1.124179
vb, 46, 0.631710
as, 46, 0.631857
gy, 46, 0.631308
pb, 46, 17.978074
vi, 46, 0.631971
cw, 46, 0.631655
pd, 46, 0.631590
th, 46, 28.270975
ld, 46, 1.133506
xp, 46, 19.313932
xq, 46, 19.313932
je, 46, 0.632117
hd, 46, 0.631545
tp, 46, 28.270975
ji, 46, 0.632117
fh, 47, 8.073599
fk, 47, 8.073599
ry, 47, 31.454631
rz, 47, 31.454631
bn, 47, 0.625676
bo, 47, 0.625127
lz, 47, 1.122781
du, 47, 1.112937
hy, 47, 31.445887
qb, 47, 18.812159
dw, 47, 0.625339
mb, 47, 0.625127
ka, 47, 8.076107
ie, 47, 0.625744
ed, 47, 0.625534
ab, 47, 28.984467
gi, 47, 0.624995
mo, 47, 0.625127
qv, 47, 0.625551
cl, 47, 0.625339
en, 47, 0.625676
is, 47, 0.625538
ku, 47, 1.112937
vb, 47, 0.625393
as, 47, 0.625538
gy, 47, 0.624995
pb, 47, 19.151743
vi, 47, 0.625651
cw, 47, 0.625339
pd, 47, 0.625274
th, 47, 28.993053
ld, 47, 1.122171
xp, 47, 18.818709
xq, 47, 18.818709
je, 47, 0.625796
hd, 47, 0.625229
tp, 47, 28.993053
ji, 47, 0.625796
fh, 48, 7.945401
fk, 48, 7.945401
ry, 48, 31.938570
rz, 48, 31.938570
bn, 48, 0.619567
bo, 48, 0.618876
lz, 48, 1.111553
du, 48, 1.101763
hy, 48, 31.930131
qb, 48, 18.344110
dw, 48, 0.619085
mb, 48, 0.618876
ka, 48, 7.945084
ie, 48, 0.619487
ed, 48, 0.619427
ab, 48, 29.641484
gi, 48, 0.618745
mo, 48, 0.618876
qv, 48, 0.619296
cl, 48, 0.619085
en, 48, 0.619567
is, 48, 0.619283
ku, 48, 1.101763
vb, 48, 0.619139
as, 48, 0.619283
gy, 48, 0.618745
pb, 48, 20.164962
vi, 48, 0.619395
cw, 48, 0.619085
pd, 48, 0.619021
th, 48, 29.584828
ld, 48, 1.110949
xp, 48, 18.350492
xq, 48, 18.350492
je, 48, 0.619538
hd, 48, 0.619125
tp, 48, 29.584828
ji, 48, 0.619538
fh, 49, 7.817978
fk, 49, 7.817978
ry, 49, 32.405558
rz, 49, 32.405558
bn, 49, 0.613372
bo, 49, 0.612687
lz, 49, 1.100437
du, 49, 1.090725
hy, 49, 32.403386
qb, 49, 17.824000
dw, 49, 0.612894
mb, 49, 0.612687
ka, 49, 7.816301
ie, 49, 0.613292
ed, 49, 0.613308
ab, 49, 30.222116
gi, 49, 0.612633
mo, 49, 0.612687
qv, 49, 0.613103
cl, 49, 0.612894
en, 49, 0.613372
is, 49, 0.613090
ku, 49, 1.090725
vb, 49, 0.612948
as, 49, 0.613090
gy, 49, 0.612633
pb, 49, 21.204066
vi, 49, 0.613201
cw, 49, 0.612894
pd, 49, 0.612831
th, 49, 30.123223
ld, 49, 1.099839
xp, 49, 17.830194
xq, 49, 17.830194
je, 49, 0.613418
hd, 49, 0.613085
tp, 49, 30.123223
ji, 49, 0.613418
fh, 50, 7.698075
fk, 50, 7.698075
ry, 50, 32.856190
rz, 50, 32.856190
bn, 50, 0.607238
bo, 50, 0.606560
lz, 50, 1.089393
du, 50, 1.079782
hy, 50, 32.848033
qb, 50, 17.414181
dw, 50, 0.606919
mb, 50, 0.606560
ka, 50, 7.693743
ie, 50, 0.607159
ed, 50, 0.607252
ab, 50, 30.845271
gi, 50, 0.606584
mo, 50, 0.606560
qv, 50, 0.606972
cl, 50, 0.606919
en, 50, 0.607238
is, 50, 0.607112
ku, 50, 1.079782
vb, 50, 0.606819
as, 50, 0.607112
gy, 50, 0.606584
pb, 50, 22.176144
vi, 50, 0.607069
cw, 50, 0.606919
pd, 50, 0.606703
th, 50, 30.659416
ld, 50, 1.088801
xp, 50, 17.420228
xq, 50, 17.420228
je, 50, 0.607361
hd, 50, 0.607031
tp, 50, 30.659416
ji, 50, 0.607361
fh, 51, 7.578786
fk, 51, 7.578786
ry, 51, 33.315643
rz, 51, 33.315643
bn, 51, 0.601166
bo, 51, 0.600495
lz, 51, 1.078499
du, 51, 1.068984
hy, 51, 33.307766
qb, 51, 16.994882
dw, 51, 0.600850
mb, 51, 0.600495
ka, 51, 7.574525
ie, 51, 0.601088
ed, 51, 0.601179
ab, 51, 31.431313
gi, 51, 0.600518
mo, 51, 0.600495
qv, 51, 0.600902
cl, 51, 0.600850
en, 51, 0.601166
is, 51, 0.601041
ku, 51, 1.068984
vb, 51, 0.600750
as, 51, 0.601041
gy, 51, 0.600518
pb, 51, 23.132733
vi, 51, 0.600998
cw, 51, 0.600850
pd, 51, 0.600636
th, 51, 31.239985
ld, 51, 1.077913
xp, 51, 17.000778
xq, 51, 17.000778
je, 51, 0.601287
hd, 51, 0.600960
tp, 51, 31.239985
ji, 51, 0.601287
fh, 52, 7.462739
fk, 52, 7.462739
ry, 52, 33.778092
rz, 52, 33.778092
bn, 52, 0.595154
bo, 52, 0.594490
lz, 52, 1.067668
du, 52, 1.058240
hy, 52, 33.764236
qb, 52, 16.576683
dw, 52, 0.594841
mb, 52, 0.594490
ka, 52, 7.458546
ie, 52, 0.595156
ed, 52, 0.595246
ab, 52, 31.963095
gi, 52, 0.594592
mo, 52, 0.594490
qv, 52, 0.594972
cl, 52, 0.594841
en, 52, 0.595154
is, 52, 0.595110
ku, 52, 1.058240
vb, 52, 0.594743
as, 52, 0.595110
gy, 52, 0.594592
pb, 52, 24.015210
vi, 52, 0.595067
cw, 52, 0.594841
pd, 52, 0.594630
th, 52, 31.737278
ld, 52, 1.067088
xp, 52, 16.585548
xq, 52, 16.585548
je, 52, 0.595274
hd, 52, 0.594951
tp, 52, 31.737278
ji, 52, 0.595274
fh, 53, 7.352379
fk, 53, 7.352379
ry, 53, 34.250321
rz, 53, 34.250321
bn, 53, 0.589283
bo, 53, 0.588545
lz, 53, 1.056977
du, 53, 1.047611
hy, 53, 34.236921
qb, 53, 16.233049
dw, 53, 0.588893
mb, 53, 0.588545
ka, 53, 7.345708
ie, 53, 0.589364
ed, 53, 0.589534
ab, 53, 32.495036
gi, 53, 0.588646
mo, 53, 0.588545
qv, 53, 0.589022
cl, 53, 0.588893
en, 53, 0.589283
is, 53, 0.589239
ku, 53, 1.047611
vb, 53, 0.588876
as, 53, 0.589239
gy, 53, 0.588646
pb, 53, 24.835359
vi, 53, 0.589197
cw, 53, 0.588893
pd, 53, 0.588683
th, 53, 32.240995
ld, 53, 1.056404
xp, 53, 16.241724
xq, 53, 16.241724
je, 53, 0.589321
hd, 53, 0.589162
tp, 53, 32.240995
ji, 53, 0.589321
fh, 54, 7.248738
fk, 54, 7.248738
ry, 54, 34.687724
rz, 54, 34.687724
bn, 54, 0.583390
bo, 54, 0.582660
lz, 54, 1.046408
du, 54, 1.037135
hy, 54, 34.674773
qb, 54, 15.878897
dw, 54, 0.583004
mb, 54, 0.582660
ka, 54, 7.242165
ie, 54, 0.583471
ed, 54, 0.583639
ab, 54, 33.076567
gi, 54, 0.582759
mo, 54, 0.582660
qv, 54, 0.583132
cl, 54, 0.583004
en, 54, 0.583390
is, 54, 0.583346
ku, 54, 1.037135
vb, 54, 0.582987
as, 54, 0.583346
gy, 54, 0.582759
pb, 54, 25.680314
vi, 54, 0.583305
cw, 54, 0.583004
pd, 54, 0.582796
th, 54, 32.769838
ld, 54, 1.045840
xp, 54, 15.887376
xq, 54, 15.887376
je, 54, 0.583428
hd, 54, 0.583270
tp, 54, 32.769838
ji, 54, 0.583428
fh, 55, 7.152785
fk, 55, 7.152785
ry, 55, 35.103971
rz, 55, 35.103971
bn, 55, 0.577638
bo, 55, 0.576833
lz, 55, 1.035934
du, 55, 1.026749
hy, 55, 35.091456
qb, 55, 15.538564
dw, 55, 0.577256
mb, 55, 0.576833
ka, 55, 7.143841
ie, 55, 0.577636
ed, 55, 0.577885
ab, 55, 33.621554
gi, 55, 0.576932
mo, 55, 0.576833
qv, 55, 0.577301
cl, 55, 0.577256
en, 55, 0.577638
is, 55, 0.577513
ku, 55, 1.026749
vb, 55, 0.577157
as, 55, 0.577513
gy, 55, 0.576932
pb, 55, 26.519422
vi, 55, 0.577472
cw, 55, 0.577256
pd, 55, 0.576968
th, 55, 33.244525
ld, 55, 1.035381
xp, 55, 15.546855
xq, 55, 15.546855
je, 55, 0.577594
hd, 55, 0.577437
tp, 55, 33.244525
ji, 55, 0.577594
fh, 56, 7.055725
fk, 56, 7.055725
ry, 56, 35.499611
rz, 56, 35.499611
bn, 56, 0.571862
bo, 56, 0.571065
lz, 56, 1.025575
du, 56, 1.016476
hy, 56, 35.487519
qb, 56, 15.254208
dw, 56, 0.571484
mb, 56, 0.571065
ka, 56, 7.045696
ie, 56, 0.571943
ed, 56, 0.572190
ab, 56, 34.143136
gi, 56, 0.571162
mo, 56, 0.571065
qv, 56, 0.571695
cl, 56, 0.571484
en, 56, 0.571862
is, 56, 0.571738
ku, 56, 1.016476
vb, 56, 0.571469
as, 56, 0.571738
gy, 56, 0.571162
pb, 56, 27.255151
vi, 56, 0.571781
cw, 56, 0.571484
pd, 56, 0.571199
th, 56, 33.721836
ld, 56, 1.025028
xp, 56, 15.268053
xq, 56, 15.268053
je, 56, 0.571818
hd, 56, 0.571663
tp, 56, 33.721836
ji, 56, 0.571818
fh, 57, 6.956457
fk, 57, 6.956457
ry, 57, 35.855195
rz, 57, 35.855195
bn, 57, 0.566143
bo, 57, 0.565354
lz, 57, 1.015319
du, 57, 1.006311
hy, 57, 35.843522
qb, 57, 14.952858
dw, 57, 0.565769
mb, 57, 0.565354
ka, 57, 6.946576
ie, 57, 0.566224
ed, 57, 0.566468
ab, 57, 34.661108
gi, 57, 0.565451
mo, 57, 0.565354
qv, 57, 0.565978
cl, 57, 0.565769
en, 57, 0.566143
is, 57, 0.566020
ku, 57, 1.006311
vb, 57, 0.565755
as, 57, 0.566020
gy, 57, 0.565451
pb, 57, 28.013183
vi, 57, 0.566063
cw, 57, 0.565769
pd, 57, 0.565487
th, 57, 34.202246
ld, 57, 1.014777
xp, 57, 14.966420
xq, 57, 14.966420
je, 57, 0.566100
hd, 57, 0.565946
tp, 57, 34.202246
ji, 57, 0.566100
fh, 58, 6.865700
fk, 58, 6.865700
ry, 58, 36.252347
rz, 58, 36.252347
bn, 58, 0.560482
bo, 58, 0.559700
lz, 58, 1.005166
du, 58, 0.996246
hy, 58, 36.241060
qb, 58, 14.690512
dw, 58, 0.560197
mb, 58, 0.559700
ka, 58, 6.853606
ie, 58, 0.560648
ed, 58, 0.560803
ab, 58, 35.162942
gi, 58, 0.559968
mo, 58, 0.559700
qv, 58, 0.560318
cl, 58, 0.560197
en, 58, 0.560482
is, 58, 0.560532
ku, 58, 0.996246
vb, 58, 0.560097
as, 58, 0.560532
gy, 58, 0.559968
pb, 58, 28.737854
vi, 58, 0.560402
cw, 58, 0.560197
pd, 58, 0.559918
th, 58, 34.660521
ld, 58, 1.004627
xp, 58, 14.703828
xq, 58, 14.703828
je, 58, 0.560525
hd, 58, 0.560373
tp, 58, 34.660521
ji, 58, 0.560525
fh, 59, 6.775015
fk, 59, 6.775015
ry, 59, 36.602284
rz, 59, 36.602284
bn, 59, 0.554877
bo, 59, 0.554191
lz, 59, 0.995113
du, 59, 0.986286
hy, 59, 36.591382
qb, 59, 14.427534
dw, 59, 0.554595
mb, 59, 0.554191
ka, 59, 6.761934
ie, 59, 0.555041
ed, 59, 0.555195
ab, 59, 35.649140
gi, 59, 0.554369
mo, 59, 0.554191
qv, 59, 0.554715
cl, 59, 0.554595
en, 59, 0.554877
is, 59, 0.554927
ku, 59, 0.986286
vb, 59, 0.554496
as, 59, 0.554927
gy, 59, 0.554369
pb, 59, 29.461890
vi, 59, 0.554798
cw, 59, 0.554595
pd, 59, 0.554319
th, 59, 35.110230
ld, 59, 0.994579
xp, 59, 14.440604
xq, 59, 14.440604
je, 59, 0.554919
hd, 59, 0.554943
tp, 59, 35.110230
ji, 59, 0.554919
fh, 60, 6.677610
fk, 60, 6.677610
ry, 60, 36.960945
rz, 60, 36.960945
bn, 60, 0.549328
bo, 60, 0.548649
lz, 60, 0.985162
du, 60, 0.976423
hy, 60, 36.950408
qb, 60, 14.177326
dw, 60, 0.549049
mb, 60, 0.548649
ka, 60, 6.664726
ie, 60, 0.549491
ed, 60, 0.549643
ab, 60, 36.079926
gi, 60, 0.548825
mo, 60, 0.548649
qv, 60, 0.549168
cl, 60, 0.549049
en, 60, 0.549328
is, 60, 0.549377
ku, 60, 0.976423
vb, 60, 0.548951
as, 60, 0.549377
gy, 60, 0.548825
pb, 60, 30.125715
vi, 60, 0.549250
cw, 60, 0.549049
pd, 60, 0.548776
th, 60, 35.518844
ld, 60, 0.984634
xp, 60, 14.190163
xq, 60, 14.190163
je, 60, 0.549370
hd, 60, 0.549394
tp, 60, 35.518844
ji, 60, 0.549370
fh, 61, 6.589513
fk, 61, 6.589513
ry, 61, 37.252025
rz, 61, 37.252025
bn, 61, 0.543835
bo, 61, 0.543162
lz, 61, 0.975311
du, 61, 0.966658
hy, 61, 37.234919
qb, 61, 13.918658
dw, 61, 0.543559
mb, 61, 0.543162
ka, 61, 6.576806
ie, 61, 0.543996
ed, 61, 0.544147
ab, 61, 36.510373
gi, 61, 0.543426
mo, 61, 0.543162
qv, 61, 0.543676
cl, 61, 0.543559
en, 61, 0.543835
is, 61, 0.543973
ku, 61, 0.966658
vb, 61, 0.543462
as, 61, 0.543973
gy, 61, 0.543426
pb, 61, 30.740650
vi, 61, 0.543758
cw, 61, 0.543559
pd, 61, 0.543288
th, 61, 35.833794
ld, 61, 0.974787
xp, 61, 13.931253
xq, 61, 13.931253
je, 61, 0.543877
hd, 61, 0.543900
tp, 61, 35.833794
ji, 61, 0.543877
fh, 62, 6.505937
fk, 62, 6.505937
ry, 62, 37.659087
rz, 62, 37.659087
bn, 62, 0.538397
bo, 62, 0.537731
lz, 62, 0.965567
du, 62, 0.956998
hy, 62, 37.642520
qb, 62, 13.697872
dw, 62, 0.538214
mb, 62, 0.537731
ka, 62, 6.494498
ie, 62, 0.538556
ed, 62, 0.538705
ab, 62, 36.975240
gi, 62, 0.537992
mo, 62, 0.537731
qv, 62, 0.538239
cl, 62, 0.538214
en, 62, 0.538397
is, 62, 0.538533
ku, 62, 0.956998
vb, 62, 0.538027
as, 62, 0.538533
gy, 62, 0.537992
pb, 62, 31.416550
vi, 62, 0.538320
cw, 62, 0.538214
pd, 62, 0.537855
th, 62, 36.292341
ld, 62, 0.965044
xp, 62, 13.710261
xq, 62, 13.710261
je, 62, 0.538438
hd, 62, 0.538551
tp, 62, 36.292341
ji, 62, 0.538438
fh, 63, 6.421288
fk, 63, 6.421288
ry, 63, 38.053307
rz, 63, 38.053307
