Edges, Generation, Pheromone
fk, 32, 9.807463
ry, 32, 24.318390
rz, 32, 24.318390
bn, 32, 0.726396
bo, 32, 0.726310
lz, 32, 1.736947
du, 32, 0.726444
hy, 32, 24.313478
qb, 32, 17.996202
dw, 32, 0.726344
mb, 32, 0.726310
ka, 32, 9.788996
ie, 32, 0.726353
ed, 32, 0.726424
ab, 32, 22.460762
gi, 32, 1.212620
mo, 32, 0.726310
qv, 32, 0.726100
cl, 32, 0.726344
en, 32, 0.726396
is, 32, 1.212355
ku, 32, 0.726444
vb, 32, 0.726103
as, 32, 1.212355
gy, 32, 1.212620
pb, 32, 9.294808
vi, 32, 0.726231
cw, 32, 0.726344
pd, 32, 0.726096
th, 32, 22.512110
ld, 32, 1.733525
xp, 32, 17.989428
xq, 32, 17.989428
je, 32, 0.726525
hd, 32, 1.726760
tp, 32, 22.512110
ji, 32, 0.726525
fh, 33, 9.639904
fk, 33, 9.639904
ry, 33, 25.119887
rz, 33, 25.119887
bn, 33, 0.719132
bo, 33, 0.719155
lz, 33, 1.718848
du, 33, 0.719288
hy, 33, 25.124161
qb, 33, 17.489625
dw, 33, 0.719081
mb, 33, 0.719155
ka, 33, 9.625222
ie, 33, 0.719144
ed, 33, 0.719160
ab, 33, 23.384349
gi, 33, 1.200410
mo, 33, 0.719155
qv, 33, 0.718947
cl, 33, 0.719081
en, 33, 0.719132
is, 33, 1.200148
ku, 33, 0.719288
vb, 33, 0.718950
as, 33, 1.200148
gy, 33, 1.200410
pb, 33, 10.697027
vi, 33, 0.718969
cw, 33, 0.719081
pd, 33, 0.718889
th, 33, 23.396637
ld, 33, 1.715464
xp, 33, 17.489647
xq, 33, 17.489647
je, 33, 0.719314
hd, 33, 1.709205
tp, 33, 23.396637
ji, 33, 0.719314
fh, 34, 9.475343
fk, 34, 9.475343
ry, 34, 25.890967
rz, 34, 25.890967
bn, 34, 0.711941
bo, 34, 0.711964
lz, 34, 1.701375
du, 34, 0.712095
hy, 34, 25.890434
qb, 34, 17.049160
dw, 34, 0.711945
mb, 34, 0.711964
ka, 34, 9.460924
ie, 34, 0.711952
ed, 34, 0.711968
ab, 34, 24.267917
gi, 34, 1.188366
mo, 34, 0.711964
qv, 34, 0.711758
cl, 34, 0.711945
en, 34, 0.711941
is, 34, 1.188106
ku, 34, 0.712095
vb, 34, 0.711761
as, 34, 1.188106
gy, 34, 1.188366
pb, 34, 12.053230
vi, 34, 0.711779
cw, 34, 0.711945
pd, 34, 0.711812
th, 34, 24.271147
ld, 34, 1.698167
xp, 34, 17.049182
xq, 34, 17.049182
je, 34, 0.712121
hd, 34, 1.691832
tp, 34, 24.271147
ji, 34, 0.712121
fh, 35, 9.302080
fk, 35, 9.302080
ry, 35, 26.656405
rz, 35, 26.656405
bn, 35, 0.704821
bo, 35, 0.704901
lz, 35, 1.684083
du, 35, 0.705031
hy, 35, 26.660710
qb, 35, 16.601447
dw, 35, 0.704883
mb, 35, 0.704901
ka, 35, 9.289598
ie, 35, 0.704833
ed, 35, 0.704848
ab, 35, 25.071035
gi, 35, 1.176445
mo, 35, 0.704901
qv, 35, 0.704640
cl, 35, 0.704883
en, 35, 0.704821
is, 35, 1.176188
ku, 35, 0.705031
vb, 35, 0.704643
as, 35, 1.176188
gy, 35, 1.176445
pb, 35, 13.356277
vi, 35, 0.704662
cw, 35, 0.704883
pd, 35, 0.704694
th, 35, 25.110232
ld, 35, 1.681047
xp, 35, 16.601468
xq, 35, 16.601468
je, 35, 0.705000
hd, 35, 1.674777
tp, 35, 25.110232
ji, 35, 0.705000
fh, 36, 9.130526
fk, 36, 9.130526
ry, 36, 27.348048
rz, 36, 27.348048
bn, 36, 0.697948
bo, 36, 0.697911
lz, 36, 1.666972
du, 36, 0.698039
hy, 36, 27.362133
qb, 36, 16.141680
dw, 36, 0.697834
mb, 36, 0.697911
ka, 36, 9.116662
ie, 36, 0.697843
ed, 36, 0.697858
ab, 36, 25.839035
gi, 36, 1.164541
mo, 36, 0.697911
qv, 36, 0.697594
cl, 36, 0.697834
en, 36, 0.697948
is, 36, 1.164287
ku, 36, 0.698039
vb, 36, 0.697714
as, 36, 1.164287
gy, 36, 1.164541
pb, 36, 14.603591
vi, 36, 0.697732
cw, 36, 0.697834
pd, 36, 0.697647
th, 36, 25.890959
ld, 36, 1.663967
xp, 36, 16.141700
xq, 36, 16.141700
je, 36, 0.698008
hd, 36, 1.657762
tp, 36, 25.890959
ji, 36, 0.698008
fh, 37, 8.981469
fk, 37, 8.981469
ry, 37, 28.021630
rz, 37, 28.021630
bn, 37, 0.690969
bo, 37, 0.690931
lz, 37, 1.650170
du, 37, 0.691059
hy, 37, 28.035246
qb, 37, 15.745255
dw, 37, 0.690916
mb, 37, 0.690931
ka, 37, 8.967841
ie, 37, 0.690865
ed, 37, 0.690880
ab, 37, 26.654275
gi, 37, 1.152896
mo, 37, 0.690931
qv, 37, 0.690618
cl, 37, 0.690916
en, 37, 0.690969
is, 37, 1.152644
ku, 37, 0.691059
vb, 37, 0.690737
as, 37, 1.152644
gy, 37, 1.152896
pb, 37, 15.838882
vi, 37, 0.690755
cw, 37, 0.690916
pd, 37, 0.690730
th, 37, 26.661219
ld, 37, 1.647065
xp, 37, 15.745275
xq, 37, 15.745275
je, 37, 0.691028
hd, 37, 1.641184
tp, 37, 26.661219
ji, 37, 0.691028
fh, 38, 8.809895
fk, 38, 8.809895
ry, 38, 28.662343
rz, 38, 28.662343
bn, 38, 0.684120
bo, 38, 0.684083
lz, 38, 1.633539
du, 38, 0.684210
hy, 38, 28.675500
qb, 38, 15.347455
dw, 38, 0.684068
mb, 38, 0.684083
ka, 38, 8.794982
ie, 38, 0.683956
ed, 38, 0.684093
ab, 38, 27.345989
gi, 38, 1.141306
mo, 38, 0.684083
qv, 38, 0.683773
cl, 38, 0.684068
en, 38, 0.684120
is, 38, 1.141087
ku, 38, 0.684210
vb, 38, 0.684013
as, 38, 1.141087
gy, 38, 1.141306
pb, 38, 17.010791
vi, 38, 0.683969
cw, 38, 0.684068
pd, 38, 0.683823
th, 38, 27.387452
ld, 38, 1.630338
xp, 38, 15.344603
xq, 38, 15.344603
je, 38, 0.684179
hd, 38, 1.624519
tp, 38, 27.387452
ji, 38, 0.684179
fh, 39, 8.669393
fk, 39, 8.669393
ry, 39, 29.318934
rz, 39, 29.318934
bn, 39, 0.677279
bo, 39, 0.677242
lz, 39, 1.617204
du, 39, 0.677368
hy, 39, 29.331667
qb, 39, 15.002095
dw, 39, 0.677227
mb, 39, 0.677242
ka, 39, 8.654729
ie, 39, 0.677116
ed, 39, 0.677252
ab, 39, 28.065530
gi, 39, 1.129893
mo, 39, 0.677242
qv, 39, 0.676935
cl, 39, 0.677227
en, 39, 0.677279
is, 39, 1.129676
ku, 39, 0.677368
vb, 39, 0.677173
as, 39, 1.129676
gy, 39, 1.129893
pb, 39, 18.143432
vi, 39, 0.677130
cw, 39, 0.677227
pd, 39, 0.676985
th, 39, 28.105684
ld, 39, 1.614034
xp, 39, 14.999310
xq, 39, 14.999310
je, 39, 0.677337
hd, 39, 1.608273
tp, 39, 28.105684
ji, 39, 0.677337
fh, 40, 8.519181
fk, 40, 8.519181
ry, 40, 29.894077
rz, 40, 29.894077
bn, 40, 0.670506
bo, 40, 0.670470
lz, 40, 1.600910
du, 40, 0.670658
hy, 40, 29.906371
qb, 40, 14.648406
dw, 40, 0.670455
mb, 40, 0.670470
ka, 40, 8.503282
ie, 40, 0.670345
ed, 40, 0.670480
ab, 40, 28.788600
gi, 40, 1.118594
mo, 40, 0.670470
qv, 40, 0.670230
cl, 40, 0.670455
en, 40, 0.670506
is, 40, 1.118380
ku, 40, 0.670658
vb, 40, 0.670465
as, 40, 1.118380
gy, 40, 1.118594
pb, 40, 19.219811
vi, 40, 0.670358
cw, 40, 0.670455
pd, 40, 0.670215
th, 40, 28.754047
ld, 40, 1.597772
xp, 40, 14.642958
xq, 40, 14.642958
je, 40, 0.670564
hd, 40, 1.592191
tp, 40, 28.754047
ji, 40, 0.670564
fh, 41, 8.377623
fk, 41, 8.377623
ry, 41, 30.427097
rz, 41, 30.427097
bn, 41, 0.663867
bo, 41, 0.663896
lz, 41, 1.584782
du, 41, 0.663951
hy, 41, 30.444537
qb, 41, 14.330054
dw, 41, 0.663750
mb, 41, 0.663896
ka, 41, 8.362003
ie, 41, 0.663707
ed, 41, 0.663906
ab, 41, 29.462634
gi, 41, 1.107385
mo, 41, 0.663896
qv, 41, 0.663527
cl, 41, 0.663750
en, 41, 0.663867
is, 41, 1.107149
ku, 41, 0.663951
vb, 41, 0.663760
as, 41, 1.107149
gy, 41, 1.107385
pb, 41, 20.277048
vi, 41, 0.663655
cw, 41, 0.663750
pd, 41, 0.663513
th, 41, 29.413047
ld, 41, 1.581676
xp, 41, 14.324729
xq, 41, 14.324729
je, 41, 0.663858
hd, 41, 1.575917
tp, 41, 29.413047
ji, 41, 0.663858
fh, 42, 8.251603
fk, 42, 8.251603
ry, 42, 30.975438
rz, 42, 30.975438
bn, 42, 0.657228
bo, 42, 0.657323
lz, 42, 1.568818
du, 42, 0.657312
hy, 42, 30.992284
qb, 42, 14.016289
dw, 42, 0.657113
mb, 42, 0.657323
ka, 42, 8.236229
ie, 42, 0.657070
ed, 42, 0.657266
ab, 42, 30.120921
gi, 42, 1.096268
mo, 42, 0.657323
qv, 42, 0.656959
cl, 42, 0.657113
en, 42, 0.657228
is, 42, 1.096077
ku, 42, 0.657312
vb, 42, 0.657189
as, 42, 1.096077
gy, 42, 1.096268
pb, 42, 21.283162
vi, 42, 0.657151
cw, 42, 0.657113
pd, 42, 0.656878
th, 42, 30.039878
ld, 42, 1.565744
xp, 42, 14.008481
xq, 42, 14.008481
je, 42, 0.657219
hd, 42, 1.560044
tp, 42, 30.039878
ji, 42, 0.657219
fh, 43, 8.137566
fk, 43, 8.137566
ry, 43, 31.557273
rz, 43, 31.557273
bn, 43, 0.650656
bo, 43, 0.650818
lz, 43, 1.553130
du, 43, 0.650739
hy, 43, 31.573574
qb, 43, 13.750447
dw, 43, 0.650542
mb, 43, 0.650818
ka, 43, 8.122411
ie, 43, 0.650499
ed, 43, 0.650694
ab, 43, 30.820701
gi, 43, 1.085306
mo, 43, 0.650818
qv, 43, 0.650389
cl, 43, 0.650542
en, 43, 0.650656
is, 43, 1.085117
ku, 43, 0.650739
vb, 43, 0.650617
as, 43, 1.085117
gy, 43, 1.085306
pb, 43, 22.308224
vi, 43, 0.650580
cw, 43, 0.650542
pd, 43, 0.650309
th, 43, 30.696952
ld, 43, 1.550087
xp, 43, 13.742792
xq, 43, 13.742792
je, 43, 0.650647
hd, 43, 1.544443
tp, 43, 30.696952
ji, 43, 0.650647
fh, 44, 8.027979
fk, 44, 8.027979
ry, 44, 32.132135
rz, 44, 32.132135
bn, 44, 0.644149
bo, 44, 0.644310
lz, 44, 1.537599
du, 44, 0.644231
hy, 44, 32.153837
qb, 44, 13.494831
dw, 44, 0.644036
mb, 44, 0.644310
ka, 44, 8.013036
ie, 44, 0.643994
ed, 44, 0.644187
ab, 44, 31.447969
gi, 44, 1.074436
mo, 44, 0.644310
qv, 44, 0.643885
cl, 44, 0.644036
en, 44, 0.644149
is, 44, 1.074249
ku, 44, 0.644231
vb, 44, 0.644111
as, 44, 1.074249
gy, 44, 1.074436
pb, 44, 23.294275
vi, 44, 0.644074
cw, 44, 0.644036
pd, 44, 0.643806
th, 44, 31.282040
ld, 44, 1.534586
xp, 44, 13.487324
xq, 44, 13.487324
je, 44, 0.644141
hd, 44, 1.528999
tp, 44, 31.282040
ji, 44, 0.644141
fh, 45, 7.904690
fk, 45, 7.904690
ry, 45, 32.670562
rz, 45, 32.670562
bn, 45, 0.637708
bo, 45, 0.637867
lz, 45, 1.522116
du, 45, 0.637930
hy, 45, 32.691558
qb, 45, 13.231889
dw, 45, 0.637666
mb, 45, 0.637867
ka, 45, 7.889989
ie, 45, 0.637554
ed, 45, 0.637745
ab, 45, 32.020427
gi, 45, 1.063691
mo, 45, 0.637867
qv, 45, 0.637446
cl, 45, 0.637666
en, 45, 0.637708
is, 45, 1.063506
ku, 45, 0.637930
vb, 45, 0.637670
as, 45, 1.063506
gy, 45, 1.063691
pb, 45, 24.197839
vi, 45, 0.637633
cw, 45, 0.637666
pd, 45, 0.637368
th, 45, 31.848105
ld, 45, 1.519240
xp, 45, 13.224534
xq, 45, 13.224534
je, 45, 0.637699
hd, 45, 1.513395
tp, 45, 31.848105
ji, 45, 0.637699
fh, 46, 7.796991
fk, 46, 7.796991
ry, 46, 33.166978
rz, 46, 33.166978
bn, 46, 0.631330
bo, 46, 0.631488
lz, 46, 1.506792
du, 46, 0.631622
hy, 46, 33.193403
qb, 46, 12.979066
dw, 46, 0.631290
mb, 46, 0.631488
ka, 46, 7.781139
ie, 46, 0.631179
ed, 46, 0.631368
ab, 46, 32.622575
gi, 46, 1.053042
mo, 46, 0.631488
qv, 46, 0.631072
cl, 46, 0.631290
en, 46, 0.631330
is, 46, 1.052859
ku, 46, 0.631622
vb, 46, 0.631293
as, 46, 1.052859
gy, 46, 1.053042
pb, 46, 25.093208
vi, 46, 0.631257
cw, 46, 0.631290
pd, 46, 0.630994
th, 46, 32.419654
ld, 46, 1.503945
xp, 46, 12.971857
xq, 46, 12.971857
je, 46, 0.631322
hd, 46, 1.498261
tp, 46, 32.419654
ji, 46, 0.631322
fh, 47, 7.680102
fk, 47, 7.680102
ry, 47, 33.646870
rz, 47, 33.646870
bn, 47, 0.625090
bo, 47, 0.625246
lz, 47, 1.491623
du, 47, 0.625452
hy, 47, 33.672416
qb, 47, 12.733611
dw, 47, 0.624977
mb, 47, 0.625246
ka, 47, 7.664499
ie, 47, 0.624867
ed, 47, 0.625127
ab, 47, 33.132820
gi, 47, 1.042511
mo, 47, 0.625246
qv, 47, 0.624761
cl, 47, 0.624977
en, 47, 0.625090
is, 47, 1.042330
ku, 47, 0.625452
vb, 47, 0.624981
as, 47, 1.042330
gy, 47, 1.042511
pb, 47, 25.888478
vi, 47, 0.624945
cw, 47, 0.624977
pd, 47, 0.624684
th, 47, 32.954814
ld, 47, 1.488806
xp, 47, 12.726544
xq, 47, 12.726544
je, 47, 0.625009
hd, 47, 1.483081
tp, 47, 32.954814
ji, 47, 0.625009
fh, 48, 7.568998
fk, 48, 7.568998
ry, 48, 34.104476
rz, 48, 34.104476
bn, 48, 0.618839
bo, 48, 0.618994
lz, 48, 1.476707
du, 48, 0.619197
hy, 48, 34.129167
qb, 48, 12.506793
dw, 48, 0.618727
mb, 48, 0.618994
ka, 48, 7.553631
ie, 48, 0.618618
ed, 48, 0.618876
ab, 48, 33.682270
gi, 48, 1.032086
mo, 48, 0.618994
qv, 48, 0.618662
cl, 48, 0.618727
en, 48, 0.618839
is, 48, 1.031890
ku, 48, 0.619197
vb, 48, 0.618879
as, 48, 1.031890
gy, 48, 1.032086
pb, 48, 26.716752
vi, 48, 0.618844
cw, 48, 0.618727
pd, 48, 0.618437
th, 48, 33.460310
ld, 48, 1.473918
xp, 48, 12.499857
xq, 48, 12.499857
je, 48, 0.618759
hd, 48, 1.468250
tp, 48, 33.460310
ji, 48, 0.618759
fh, 49, 7.459575
fk, 49, 7.459575
ry, 49, 34.623652
rz, 49, 34.623652
bn, 49, 0.612651
bo, 49, 0.612804
lz, 49, 1.461940
du, 49, 0.613005
hy, 49, 34.647574
qb, 49, 12.306780
dw, 49, 0.612540
mb, 49, 0.612804
ka, 49, 7.444441
ie, 49, 0.612432
ed, 49, 0.612687
ab, 49, 34.208268
gi, 49, 1.021765
mo, 49, 0.612804
qv, 49, 0.612476
cl, 49, 0.612540
en, 49, 0.612651
is, 49, 1.021565
ku, 49, 0.613005
vb, 49, 0.612766
as, 49, 1.021565
gy, 49, 1.021765
pb, 49, 27.540972
vi, 49, 0.612731
cw, 49, 0.612540
pd, 49, 0.612253
th, 49, 33.986979
ld, 49, 1.459179
xp, 49, 12.299958
xq, 49, 12.299958
je, 49, 0.612571
hd, 49, 1.453568
tp, 49, 33.986979
ji, 49, 0.612571
fh, 50, 7.355627
fk, 50, 7.355627
ry, 50, 35.126653
rz, 50, 35.126653
bn, 50, 0.606524
bo, 50, 0.606676
lz, 50, 1.447321
du, 50, 0.606875
hy, 50, 35.143309
qb, 50, 12.096732
dw, 50, 0.606414
mb, 50, 0.606676
ka, 50, 7.340713
ie, 50, 0.606308
ed, 50, 0.606560
ab, 50, 34.685622
gi, 50, 1.011544
mo, 50, 0.606676
qv, 50, 0.606504
cl, 50, 0.606414
en, 50, 0.606524
is, 50, 1.011336
ku, 50, 0.606875
vb, 50, 0.606638
as, 50, 1.011336
gy, 50, 1.011544
pb, 50, 28.290376
vi, 50, 0.606757
cw, 50, 0.606414
pd, 50, 0.606207
th, 50, 34.516209
ld, 50, 1.444587
xp, 50, 12.094472
xq, 50, 12.094472
je, 50, 0.606446
hd, 50, 1.438942
tp, 50, 34.516209
ji, 50, 0.606446
fh, 51, 7.234427
fk, 51, 7.234427
ry, 51, 35.640446
rz, 51, 35.640446
bn, 51, 0.600459
bo, 51, 0.600609
lz, 51, 1.432847
du, 51, 0.600806
hy, 51, 35.649975
qb, 51, 11.886041
dw, 51, 0.600350
mb, 51, 0.600609
ka, 51, 7.219774
ie, 51, 0.600245
ed, 51, 0.600494
ab, 51, 35.121478
gi, 51, 1.001426
mo, 51, 0.600609
qv, 51, 0.600439
cl, 51, 0.600350
en, 51, 0.600459
is, 51, 1.001223
ku, 51, 0.600806
vb, 51, 0.600650
as, 51, 1.001223
gy, 51, 1.001426
pb, 51, 29.011864
vi, 51, 0.600767
cw, 51, 0.600350
pd, 51, 0.600145
th, 51, 35.055049
ld, 51, 1.430141
xp, 51, 11.883822
xq, 51, 11.883822
je, 51, 0.600381
hd, 51, 1.424553
tp, 51, 35.055049
ji, 51, 0.600381
fh, 52, 7.112899
fk, 52, 7.112899
ry, 52, 36.125195
rz, 52, 36.125195
bn, 52, 0.594534
bo, 52, 0.594603
lz, 52, 1.418519
du, 52, 0.594798
hy, 52, 36.141149
qb, 52, 11.679160
dw, 52, 0.594347
mb, 52, 0.594603
ka, 52, 7.098507
ie, 52, 0.594242
ed, 52, 0.594489
ab, 52, 35.470401
gi, 52, 0.991411
mo, 52, 0.594603
qv, 52, 0.594435
cl, 52, 0.594347
en, 52, 0.594534
is, 52, 0.991210
ku, 52, 0.594798
vb, 52, 0.594722
as, 52, 0.991210
gy, 52, 0.991411
pb, 52, 29.646318
vi, 52, 0.594838
cw, 52, 0.594347
pd, 52, 0.594144
th, 52, 35.485267
ld, 52, 1.415840
xp, 52, 11.676981
xq, 52, 11.676981
je, 52, 0.594457
hd, 52, 1.410307
tp, 52, 35.485267
ji, 52, 0.594457
fh, 53, 7.010379
fk, 53, 7.010379
ry, 53, 36.506619
rz, 53, 36.506619
bn, 53, 0.588588
bo, 53, 0.588657
lz, 53, 1.404251
du, 53, 0.588850
hy, 53, 36.522042
qb, 53, 11.499118
dw, 53, 0.588484
mb, 53, 0.588657
ka, 53, 6.996206
ie, 53, 0.588300
ed, 53, 0.588545
ab, 53, 35.933662
gi, 53, 0.981497
mo, 53, 0.588657
qv, 53, 0.588490
cl, 53, 0.588484
en, 53, 0.588588
is, 53, 0.981298
ku, 53, 0.588850
vb, 53, 0.588775
as, 53, 0.981298
gy, 53, 0.981497
pb, 53, 30.248939
vi, 53, 0.588890
cw, 53, 0.588484
pd, 53, 0.588202
th, 53, 35.867993
ld, 53, 1.401516
xp, 53, 11.496974
xq, 53, 11.496974
je, 53, 0.588512
hd, 53, 1.396123
tp, 53, 35.867993
ji, 53, 0.588512
fh, 54, 6.915334
fk, 54, 6.915334
ry, 54, 36.916566
rz, 54, 36.916566
bn, 54, 0.582702
bo, 54, 0.582852
lz, 54, 1.390128
du, 54, 0.583043
hy, 54, 36.924618
qb, 54, 11.315745
dw, 54, 0.582599
mb, 54, 0.582852
ka, 54, 6.900179
ie, 54, 0.582417
ed, 54, 0.582659
ab, 54, 36.348492
gi, 54, 0.971686
mo, 54, 0.582852
qv, 54, 0.582606
cl, 54, 0.582599
en, 54, 0.582702
is, 54, 0.971496
ku, 54, 0.583043
vb, 54, 0.583050
as, 54, 0.971496
gy, 54, 0.971686
pb, 54, 30.899580
vi, 54, 0.583164
cw, 54, 0.582599
pd, 54, 0.582320
th, 54, 36.284959
ld, 54, 1.387422
xp, 54, 11.313636
xq, 54, 11.313636
je, 54, 0.582627
hd, 54, 1.382162
tp, 54, 36.284959
ji, 54, 0.582627
fh, 55, 6.832141
fk, 55, 6.832141
ry, 55, 37.264705
rz, 55, 37.264705
bn, 55, 0.576875
bo, 55, 0.577023
lz, 55, 1.376073
du, 55, 0.577295
hy, 55, 37.272487
qb, 55, 11.151647
dw, 55, 0.576773
mb, 55, 0.577023
ka, 55, 6.818339
ie, 55, 0.576593
ed, 55, 0.576832
ab, 55, 36.832020
gi, 55, 0.961969
mo, 55, 0.577023
qv, 55, 0.576780
cl, 55, 0.576773
en, 55, 0.576875
is, 55, 0.961781
ku, 55, 0.577295
vb, 55, 0.577220
as, 55, 0.961781
gy, 55, 0.961969
pb, 55, 31.518611
vi, 55, 0.577332
cw, 55, 0.576773
pd, 55, 0.576580
th, 55, 36.667889
ld, 55, 1.373394
xp, 55, 11.149569
xq, 55, 11.149569
je, 55, 0.576801
hd, 55, 1.368189
tp, 55, 36.667889
ji, 55, 0.576801
fh, 56, 6.740768
fk, 56, 6.740768
ry, 56, 37.629242
rz, 56, 37.629242
bn, 56, 0.571107
bo, 56, 0.571253
lz, 56, 1.362312
du, 56, 0.571522
hy, 56, 37.629752
qb, 56, 10.988000
dw, 56, 0.571005
mb, 56, 0.571253
ka, 56, 6.727159
ie, 56, 0.570827
ed, 56, 0.571064
ab, 56, 37.203777
gi, 56, 0.952357
mo, 56, 0.571253
qv, 56, 0.571012
cl, 56, 0.571005
en, 56, 0.571107
is, 56, 0.952171
ku, 56, 0.571522
vb, 56, 0.571447
as, 56, 0.952171
gy, 56, 0.952357
pb, 56, 32.088798
vi, 56, 0.571559
cw, 56, 0.571005
pd, 56, 0.570814
th, 56, 37.045045
ld, 56, 1.359660
xp, 56, 10.985954
xq, 56, 10.985954
je, 56, 0.571033
hd, 56, 1.354507
tp, 56, 37.045045
ji, 56, 0.571033
fh, 57, 6.647275
fk, 57, 6.647275
ry, 57, 38.038598
rz, 57, 38.038598
bn, 57, 0.565396
bo, 57, 0.565540
lz, 57, 1.348689
du, 57, 0.565807
hy, 57, 38.039093
qb, 57, 10.836673
dw, 57, 0.565295
mb, 57, 0.565540
ka, 57, 6.633863
ie, 57, 0.565119
ed, 57, 0.565354
ab, 57, 37.591327
gi, 57, 0.942833
mo, 57, 0.565540
qv, 57, 0.565302
cl, 57, 0.565295
en, 57, 0.565396
is, 57, 0.942649
ku, 57, 0.565807
vb, 57, 0.565733
as, 57, 0.942649
gy, 57, 0.942833
pb, 57, 32.694885
vi, 57, 0.565843
cw, 57, 0.565295
pd, 57, 0.565106
th, 57, 37.465619
ld, 57, 1.346064
xp, 57, 10.834656
xq, 57, 10.834656
je, 57, 0.565322
hd, 57, 1.340962
tp, 57, 37.465619
ji, 57, 0.565322
fh, 58, 6.560709
fk, 58, 6.560709
ry, 58, 38.392160
rz, 58, 38.392160
bn, 58, 0.559742
bo, 58, 0.559885
lz, 58, 1.335202
du, 58, 0.560149
hy, 58, 38.392638
qb, 58, 10.675856
dw, 58, 0.559642
mb, 58, 0.559885
ka, 58, 6.547480
ie, 58, 0.559467
ed, 58, 0.559700
ab, 58, 38.016049
gi, 58, 0.933405
mo, 58, 0.559885
qv, 58, 0.559649
cl, 58, 0.559642
en, 58, 0.559742
is, 58, 0.933223
ku, 58, 0.560149
vb, 58, 0.560076
as, 58, 0.933223
gy, 58, 0.933405
pb, 58, 33.288706
vi, 58, 0.560185
cw, 58, 0.559642
pd, 58, 0.559455
th, 58, 37.851818
ld, 58, 1.332603
xp, 58, 10.673870
xq, 58, 10.673870
je, 58, 0.559669
hd, 58, 1.327552
tp, 58, 37.851818
ji, 58, 0.559669
fh, 59, 6.473123
fk, 59, 6.473123
ry, 59, 38.777746
rz, 59, 38.777746
bn, 59, 0.554231
bo, 59, 0.554286
lz, 59, 1.321850
du, 59, 0.554548
hy, 59, 38.778210
qb, 59, 10.519410
dw, 59, 0.554046
mb, 59, 0.554286
ka, 59, 6.460079
ie, 59, 0.553873
ed, 59, 0.554190
ab, 59, 38.413354
gi, 59, 0.924071
mo, 59, 0.554286
qv, 59, 0.554052
cl, 59, 0.554046
en, 59, 0.554231
is, 59, 0.923891
ku, 59, 0.554548
vb, 59, 0.554475
as, 59, 0.923891
gy, 59, 0.924071
pb, 59, 33.839557
vi, 59, 0.554583
cw, 59, 0.554046
pd, 59, 0.553860
th, 59, 38.275670
ld, 59, 1.319277
xp, 59, 10.517454
xq, 59, 10.517454
je, 59, 0.554072
hd, 59, 1.314212
tp, 59, 38.275670
ji, 59, 0.554072
fh, 60, 6.381365
fk, 60, 6.381365
ry, 60, 39.165963
rz, 60, 39.165963
bn, 60, 0.548689
bo, 60, 0.548743
lz, 60, 1.308631
du, 60, 0.549090
hy, 60, 39.166412
qb, 60, 10.374714
dw, 60, 0.548505
mb, 60, 0.548743
ka, 60, 6.367439
ie, 60, 0.548334
ed, 60, 0.548648
ab, 60, 38.725849
gi, 60, 0.914830
mo, 60, 0.548743
qv, 60, 0.548512
cl, 60, 0.548505
en, 60, 0.548689
is, 60, 0.914652
ku, 60, 0.549090
vb, 60, 0.548930
as, 60, 0.914652
gy, 60, 0.914830
pb, 60, 34.360624
vi, 60, 0.549037
cw, 60, 0.548505
pd, 60, 0.548321
th, 60, 38.664885
ld, 60, 1.306084
xp, 60, 10.372785
xq, 60, 10.372785
je, 60, 0.548532
hd, 60, 1.301008
tp, 60, 38.664885
ji, 60, 0.548532
fh, 61, 6.304779
fk, 61, 6.304779
ry, 61, 39.527440
rz, 61, 39.527440
bn, 61, 0.543202
bo, 61, 0.543256
lz, 61, 1.295545
du, 61, 0.543600
hy, 61, 39.527875
qb, 61, 10.220979
dw, 61, 0.543020
mb, 61, 0.543256
ka, 61, 6.291026
ie, 61, 0.542851
ed, 61, 0.543162
ab, 61, 39.130294
gi, 61, 0.905682
mo, 61, 0.543256
qv, 61, 0.543026
cl, 61, 0.543020
en, 61, 0.543202
is, 61, 0.905505
ku, 61, 0.543600
vb, 61, 0.543441
as, 61, 0.905505
gy, 61, 0.905682
pb, 61, 34.930057
vi, 61, 0.543547
cw, 61, 0.543020
pd, 61, 0.542838
th, 61, 39.085794
ld, 61, 1.293023
xp, 61, 10.219080
xq, 61, 10.219080
je, 61, 0.543046
hd, 61, 1.287997
tp, 61, 39.085794
ji, 61, 0.543046
fh, 62, 6.212401
fk, 62, 6.212401
ry, 62, 39.855263
rz, 62, 39.855263
bn, 62, 0.537861
bo, 62, 0.537823
lz, 62, 1.282414
du, 62, 0.538164
hy, 62, 39.855684
qb, 62, 10.071418
dw, 62, 0.537680
mb, 62, 0.537823
ka, 62, 6.198861
ie, 62, 0.537513
ed, 62, 0.537821
ab, 62, 39.389578
gi, 62, 0.896625
mo, 62, 0.537823
qv, 62, 0.537596
cl, 62, 0.537680
en, 62, 0.537861
is, 62, 0.896488
ku, 62, 0.538164
vb, 62, 0.538006
as, 62, 0.896488
gy, 62, 0.896625
pb, 62, 35.325030
vi, 62, 0.538111
cw, 62, 0.537680
pd, 62, 0.537410
th, 62, 39.353946
ld, 62, 1.279977
xp, 62, 10.069548
xq, 62, 10.069548
je, 62, 0.537706
hd, 62, 1.275117
tp, 62, 39.353946
ji, 62, 0.537706
fh, 63, 6.144088
fk, 63, 6.144088
ry, 63, 40.135074
rz, 63, 40.135074
