Edges, Generation, Pheromone
fk, 32, 7.357121
ry, 32, 30.439607
rz, 32, 30.439607
bn, 32, 0.729868
bo, 32, 0.729724
lz, 32, 0.730588
du, 32, 0.731764
hy, 32, 30.321913
qb, 32, 0.729718
dw, 32, 0.731048
mb, 32, 0.729724
ka, 32, 7.354558
ie, 32, 0.730652
ed, 32, 0.731033
ab, 32, 28.574356
gi, 32, 1.311940
mo, 32, 0.729724
qv, 32, 0.729343
cl, 32, 0.731048
en, 32, 0.729868
is, 32, 1.308285
ku, 32, 0.731764
vb, 32, 0.729534
as, 32, 1.308285
gy, 32, 1.311940
pb, 32, 28.473084
vi, 32, 0.729233
cw, 32, 0.731048
pd, 32, 0.731380
th, 32, 28.435027
ld, 32, 0.731287
xp, 32, 0.730001
xq, 32, 0.730001
je, 32, 0.730238
hd, 32, 0.731868
tp, 32, 28.435027
ji, 32, 0.730238
fh, 33, 7.259677
fk, 33, 7.259677
ry, 33, 31.107220
rz, 33, 31.107220
bn, 33, 0.722730
bo, 33, 0.722694
lz, 33, 0.723602
du, 33, 0.724712
hy, 33, 30.993056
qb, 33, 0.722635
dw, 33, 0.724111
mb, 33, 0.722694
ka, 33, 7.253390
ie, 33, 0.723559
ed, 33, 0.724095
ab, 33, 29.292565
gi, 33, 1.298451
mo, 33, 0.722694
qv, 33, 0.722318
cl, 33, 0.724111
en, 33, 0.722730
is, 33, 1.294776
ku, 33, 0.724712
vb, 33, 0.722452
as, 33, 1.294776
gy, 33, 1.298451
pb, 33, 29.221009
vi, 33, 0.722102
cw, 33, 0.724111
pd, 33, 0.724226
th, 33, 29.194721
ld, 33, 0.724240
xp, 33, 0.722968
xq, 33, 0.722968
je, 33, 0.723256
hd, 33, 0.724815
tp, 33, 29.194721
ji, 33, 0.723256
fh, 34, 7.154936
fk, 34, 7.154936
ry, 34, 31.731452
rz, 34, 31.731452
bn, 34, 0.715777
bo, 34, 0.715522
lz, 34, 0.716694
du, 34, 0.717683
hy, 34, 31.614987
qb, 34, 0.715683
dw, 34, 0.717142
mb, 34, 0.715522
ka, 34, 7.146281
ie, 34, 0.716488
ed, 34, 0.716964
ab, 34, 30.022042
gi, 34, 1.284699
mo, 34, 0.715522
qv, 34, 0.715205
cl, 34, 0.717142
en, 34, 0.715777
is, 34, 1.281420
ku, 34, 0.717683
vb, 34, 0.715393
as, 34, 1.281420
gy, 34, 1.284699
pb, 34, 29.947083
vi, 34, 0.714936
cw, 34, 0.717142
pd, 34, 0.717365
th, 34, 29.921562
ld, 34, 0.717380
xp, 34, 0.716122
xq, 34, 0.716122
je, 34, 0.716352
hd, 34, 0.717839
tp, 34, 29.921562
ji, 34, 0.716352
fh, 35, 7.050568
fk, 35, 7.050568
ry, 35, 32.354357
rz, 35, 32.354357
bn, 35, 0.709013
bo, 35, 0.708761
lz, 35, 0.709920
du, 35, 0.710897
hy, 35, 32.235469
qb, 35, 0.708976
dw, 35, 0.710419
mb, 35, 0.708761
ka, 35, 7.038415
ie, 35, 0.709547
ed, 35, 0.710130
ab, 35, 30.713443
gi, 35, 1.271457
mo, 35, 0.708761
qv, 35, 0.708222
cl, 35, 0.710419
en, 35, 0.709013
is, 35, 1.268160
ku, 35, 0.710897
vb, 35, 0.708520
as, 35, 1.268160
gy, 35, 1.271457
pb, 35, 30.651942
vi, 35, 0.708012
cw, 35, 0.710419
pd, 35, 0.710695
th, 35, 30.615938
ld, 35, 0.710486
xp, 35, 0.709354
xq, 35, 0.709354
je, 35, 0.709357
hd, 35, 0.710940
tp, 35, 30.615938
ji, 35, 0.709357
fh, 36, 6.966897
fk, 36, 6.966897
ry, 36, 32.909838
rz, 36, 32.909838
bn, 36, 0.702211
bo, 36, 0.701904
lz, 36, 0.703108
du, 36, 0.703846
hy, 36, 32.806825
qb, 36, 0.702405
dw, 36, 0.703487
mb, 36, 0.701904
ka, 36, 6.953699
ie, 36, 0.702624
ed, 36, 0.703201
ab, 36, 31.378608
gi, 36, 1.258421
mo, 36, 0.701904
qv, 36, 0.701544
cl, 36, 0.703487
en, 36, 0.702211
is, 36, 1.255213
ku, 36, 0.703846
vb, 36, 0.701781
as, 36, 1.255213
gy, 36, 1.258421
pb, 36, 31.295933
vi, 36, 0.701221
cw, 36, 0.703487
pd, 36, 0.703760
th, 36, 31.255287
ld, 36, 0.703610
xp, 36, 0.702721
xq, 36, 0.702721
je, 36, 0.702436
hd, 36, 0.704059
tp, 36, 31.255287
ji, 36, 0.702436
fh, 37, 6.863062
fk, 37, 6.863062
ry, 37, 33.497170
rz, 37, 33.497170
bn, 37, 0.695306
bo, 37, 0.695180
lz, 37, 0.696253
du, 37, 0.696983
hy, 37, 33.384930
qb, 37, 0.695793
dw, 37, 0.696628
mb, 37, 0.695180
ka, 37, 6.848900
ie, 37, 0.695598
ed, 37, 0.696228
ab, 37, 31.988602
gi, 37, 1.245632
mo, 37, 0.695180
qv, 37, 0.694646
cl, 37, 0.696628
en, 37, 0.695306
is, 37, 1.242307
ku, 37, 0.696983
vb, 37, 0.694882
as, 37, 1.242307
gy, 37, 1.245632
pb, 37, 31.926108
vi, 37, 0.694327
cw, 37, 0.696628
pd, 37, 0.697015
th, 37, 31.863235
ld, 37, 0.696692
xp, 37, 0.696105
xq, 37, 0.696105
je, 37, 0.695470
hd, 37, 0.697136
tp, 37, 31.863235
ji, 37, 0.695470
fh, 38, 6.755091
fk, 38, 6.755091
ry, 38, 34.010088
rz, 38, 34.010088
bn, 38, 0.688715
bo, 38, 0.688409
lz, 38, 0.689531
du, 38, 0.690253
hy, 38, 33.870093
qb, 38, 0.689076
dw, 38, 0.689722
mb, 38, 0.688409
ka, 38, 6.741166
ie, 38, 0.689124
ed, 38, 0.689386
ab, 38, 32.615768
gi, 38, 1.232544
mo, 38, 0.688409
qv, 38, 0.688002
cl, 38, 0.689722
en, 38, 0.688715
is, 38, 1.229549
ku, 38, 0.690253
vb, 38, 0.688114
as, 38, 1.229549
gy, 38, 1.232544
pb, 38, 32.501171
vi, 38, 0.687868
cw, 38, 0.689722
pd, 38, 0.690165
th, 38, 32.434304
ld, 38, 0.689905
xp, 38, 0.689325
xq, 38, 0.689325
je, 38, 0.688877
hd, 38, 0.690404
tp, 38, 32.434304
ji, 38, 0.688877
fh, 39, 6.661389
fk, 39, 6.661389
ry, 39, 34.519414
rz, 39, 34.519414
bn, 39, 0.682136
bo, 39, 0.681772
lz, 39, 0.682759
du, 39, 0.683534
hy, 39, 34.390203
qb, 39, 0.682616
dw, 39, 0.682947
mb, 39, 0.681772
ka, 39, 6.648798
ie, 39, 0.682663
ed, 39, 0.682983
ab, 39, 33.211977
gi, 39, 1.219621
mo, 39, 0.681772
qv, 39, 0.681492
cl, 39, 0.682947
en, 39, 0.682136
is, 39, 1.216663
ku, 39, 0.683534
vb, 39, 0.681541
as, 39, 1.216663
gy, 39, 1.219621
pb, 39, 33.082513
vi, 39, 0.681421
cw, 39, 0.682947
pd, 39, 0.683570
th, 39, 33.054289
ld, 39, 0.683129
xp, 39, 0.682984
xq, 39, 0.682984
je, 39, 0.682235
hd, 39, 0.683745
tp, 39, 33.054289
ji, 39, 0.682235
fh, 40, 6.579103
fk, 40, 6.579103
ry, 40, 35.064660
rz, 40, 35.064660
bn, 40, 0.675503
bo, 40, 0.675269
lz, 40, 0.676559
du, 40, 0.676762
hy, 40, 34.939325
qb, 40, 0.676041
dw, 40, 0.676745
mb, 40, 0.675269
ka, 40, 6.565557
ie, 40, 0.676088
ed, 40, 0.676467
ab, 40, 33.827702
gi, 40, 1.207077
mo, 40, 0.675269
qv, 40, 0.674930
cl, 40, 0.676745
en, 40, 0.675503
is, 40, 1.204239
ku, 40, 0.676762
vb, 40, 0.674978
as, 40, 1.204239
gy, 40, 1.207077
pb, 40, 33.695765
vi, 40, 0.674733
cw, 40, 0.676745
pd, 40, 0.677048
th, 40, 33.637261
ld, 40, 0.677049
xp, 40, 0.676406
xq, 40, 0.676406
je, 40, 0.675664
hd, 40, 0.677346
tp, 40, 33.637261
ji, 40, 0.675664
fh, 41, 6.481366
fk, 41, 6.481366
ry, 41, 35.567126
rz, 41, 35.567126
bn, 41, 0.669005
bo, 41, 0.668838
lz, 41, 0.670305
du, 41, 0.670378
hy, 41, 35.439068
qb, 41, 0.669921
dw, 41, 0.670617
mb, 41, 0.668838
ka, 41, 6.463652
ie, 41, 0.669712
ed, 41, 0.670407
ab, 41, 34.323710
gi, 41, 1.194474
mo, 41, 0.668838
qv, 41, 0.668695
cl, 41, 0.670617
en, 41, 0.669005
is, 41, 1.191712
ku, 41, 0.670378
vb, 41, 0.668614
as, 41, 1.191712
gy, 41, 1.194474
pb, 41, 34.170703
vi, 41, 0.668372
cw, 41, 0.670617
pd, 41, 0.670724
th, 41, 34.133069
ld, 41, 0.670918
xp, 41, 0.670026
xq, 41, 0.670026
je, 41, 0.669485
hd, 41, 0.671211
tp, 41, 34.133069
ji, 41, 0.669485
fh, 42, 6.393806
fk, 42, 6.393806
ry, 42, 36.054131
rz, 42, 36.054131
bn, 42, 0.662446
bo, 42, 0.662543
lz, 42, 0.663732
du, 42, 0.663935
hy, 42, 35.970096
qb, 42, 0.663744
dw, 42, 0.664172
mb, 42, 0.662543
ka, 42, 6.378498
ie, 42, 0.663211
ed, 42, 0.663964
ab, 42, 34.836056
gi, 42, 1.182221
mo, 42, 0.662543
qv, 42, 0.662205
cl, 42, 0.664172
en, 42, 0.662446
is, 42, 1.179529
ku, 42, 0.663935
vb, 42, 0.662191
as, 42, 1.179529
gy, 42, 1.182221
pb, 42, 34.739282
vi, 42, 0.661885
cw, 42, 0.664172
pd, 42, 0.664408
th, 42, 34.760694
ld, 42, 0.664469
xp, 42, 0.663783
xq, 42, 0.663783
je, 42, 0.662986
hd, 42, 0.665149
tp, 42, 34.760694
ji, 42, 0.662986
fh, 43, 6.310677
fk, 43, 6.310677
ry, 43, 36.580561
rz, 43, 36.580561
bn, 43, 0.656156
bo, 43, 0.656118
lz, 43, 0.657893
du, 43, 0.657894
hy, 43, 36.492192
qb, 43, 0.657307
dw, 43, 0.658393
mb, 43, 0.656118
ka, 43, 6.290273
ie, 43, 0.656979
ed, 43, 0.657789
ab, 43, 35.398074
gi, 43, 1.170146
mo, 43, 0.656118
qv, 43, 0.655717
cl, 43, 0.658393
en, 43, 0.656156
is, 43, 1.167485
ku, 43, 0.657894
vb, 43, 0.655702
as, 43, 1.167485
gy, 43, 1.170146
pb, 43, 35.330344
vi, 43, 0.655401
cw, 43, 0.658393
pd, 43, 0.658627
th, 43, 35.377400
ld, 43, 0.658422
xp, 43, 0.657477
xq, 43, 0.657477
je, 43, 0.656490
hd, 43, 0.658829
tp, 43, 35.377400
ji, 43, 0.656490
fh, 44, 6.227628
fk, 44, 6.227628
ry, 44, 37.050182
rz, 44, 37.050182
bn, 44, 0.649731
bo, 44, 0.649761
lz, 44, 0.651585
du, 44, 0.651518
hy, 44, 36.923222
qb, 44, 0.651005
dw, 44, 0.652215
mb, 44, 0.649761
ka, 44, 6.208548
ie, 44, 0.650816
ed, 44, 0.651347
ab, 44, 35.910293
gi, 44, 1.158108
mo, 44, 0.649761
qv, 44, 0.649364
cl, 44, 0.652215
en, 44, 0.649731
is, 44, 1.155512
ku, 44, 0.651518
vb, 44, 0.649554
as, 44, 1.155512
gy, 44, 1.158108
pb, 44, 35.817980
vi, 44, 0.649051
cw, 44, 0.652215
pd, 44, 0.652378
th, 44, 35.863579
ld, 44, 0.652243
xp, 44, 0.651377
xq, 44, 0.651377
je, 44, 0.650197
hd, 44, 0.652646
tp, 44, 35.863579
ji, 44, 0.650197
fh, 45, 6.143658
fk, 45, 6.143658
ry, 45, 37.414761
rz, 45, 37.414761
bn, 45, 0.643788
bo, 45, 0.643540
lz, 45, 0.645552
du, 45, 0.645210
hy, 45, 37.326740
qb, 45, 0.644909
dw, 45, 0.646037
mb, 45, 0.643540
ka, 45, 6.125876
ie, 45, 0.644584
ed, 45, 0.645247
ab, 45, 36.427371
gi, 45, 1.146121
mo, 45, 0.643540
qv, 45, 0.643287
cl, 45, 0.646037
en, 45, 0.643788
is, 45, 1.143649
ku, 45, 0.645210
vb, 45, 0.643405
as, 45, 1.143649
gy, 45, 1.146121
pb, 45, 36.290517
vi, 45, 0.642908
cw, 45, 0.646037
pd, 45, 0.646336
th, 45, 36.341463
ld, 45, 0.645996
xp, 45, 0.645277
xq, 45, 0.645277
je, 45, 0.644110
hd, 45, 0.646601
tp, 45, 36.341463
ji, 45, 0.644110
fh, 46, 6.064936
fk, 46, 6.064936
ry, 46, 37.851977
rz, 46, 37.851977
bn, 46, 0.637420
bo, 46, 0.637458
lz, 46, 0.639167
du, 46, 0.638969
hy, 46, 37.752562
qb, 46, 0.638601
dw, 46, 0.639647
mb, 46, 0.637458
ka, 46, 6.046379
ie, 46, 0.638279
ed, 46, 0.639006
ab, 46, 36.901646
gi, 46, 1.134544
mo, 46, 0.637458
qv, 46, 0.636995
cl, 46, 0.639647
en, 46, 0.637420
is, 46, 1.132099
ku, 46, 0.638969
vb, 46, 0.637113
as, 46, 1.132099
gy, 46, 1.134544
pb, 46, 36.816894
vi, 46, 0.636620
cw, 46, 0.639647
pd, 46, 0.640293
th, 46, 36.825203
ld, 46, 0.639536
xp, 46, 0.639105
xq, 46, 0.639105
je, 46, 0.637951
hd, 46, 0.640624
tp, 46, 36.825203
ji, 46, 0.637951
fh, 47, 5.981271
fk, 47, 5.981271
ry, 47, 38.268679
rz, 47, 38.268679
bn, 47, 0.631477
bo, 47, 0.631370
lz, 47, 0.633203
du, 47, 0.632936
hy, 47, 38.193705
qb, 47, 0.632358
dw, 47, 0.633749
mb, 47, 0.631370
ka, 47, 5.965970
ie, 47, 0.632398
ed, 47, 0.632759
ab, 47, 37.333672
gi, 47, 1.122853
mo, 47, 0.631370
qv, 47, 0.630912
cl, 47, 0.633749
en, 47, 0.631477
is, 47, 1.120621
ku, 47, 0.632936
vb, 47, 0.631101
as, 47, 1.120621
gy, 47, 1.122853
pb, 47, 37.258502
vi, 47, 0.630614
cw, 47, 0.633749
pd, 47, 0.634317
th, 47, 37.266553
ld, 47, 0.633783
xp, 47, 0.632857
xq, 47, 0.632857
je, 47, 0.631930
hd, 47, 0.634858
tp, 47, 37.266553
ji, 47, 0.631930
fh, 48, 5.909636
fk, 48, 5.909636
ry, 48, 38.665335
rz, 48, 38.665335
bn, 48, 0.625308
bo, 48, 0.625202
lz, 48, 0.627234
du, 48, 0.626898
hy, 48, 38.607103
qb, 48, 0.626253
dw, 48, 0.627774
mb, 48, 0.625202
ka, 48, 5.894524
ie, 48, 0.626146
ed, 48, 0.626722
ab, 48, 37.815663
gi, 48, 1.111478
mo, 48, 0.625202
qv, 48, 0.624676
cl, 48, 0.627774
en, 48, 0.625308
is, 48, 1.109296
ku, 48, 0.626898
vb, 48, 0.624936
as, 48, 1.109296
gy, 48, 1.111478
pb, 48, 37.749744
vi, 48, 0.624527
cw, 48, 0.627774
pd, 48, 0.628480
th, 48, 37.750519
ld, 48, 0.627735
xp, 48, 0.626674
xq, 48, 0.626674
je, 48, 0.625975
hd, 48, 0.629231
tp, 48, 37.750519
ji, 48, 0.625975
fh, 49, 5.836948
fk, 49, 5.836948
ry, 49, 39.093539
rz, 49, 39.093539
bn, 49, 0.619277
bo, 49, 0.619395
lz, 49, 0.621626
du, 49, 0.620924
hy, 49, 39.044342
qb, 49, 0.620212
dw, 49, 0.621865
mb, 49, 0.619395
ka, 49, 5.822029
ie, 49, 0.620107
ed, 49, 0.620528
ab, 49, 38.276332
gi, 49, 1.100209
mo, 49, 0.619395
qv, 49, 0.618504
cl, 49, 0.621865
en, 49, 0.619277
is, 49, 1.098030
ku, 49, 0.620924
vb, 49, 0.618835
as, 49, 1.098030
gy, 49, 1.100209
pb, 49, 38.212364
vi, 49, 0.618356
cw, 49, 0.621865
pd, 49, 0.622563
th, 49, 38.234522
ld, 49, 0.622047
xp, 49, 0.620555
xq, 49, 0.620555
je, 49, 0.619789
hd, 49, 0.623453
tp, 49, 38.234522
ji, 49, 0.619789
fh, 50, 5.759461
fk, 50, 5.759461
ry, 50, 39.486813
rz, 50, 39.486813
bn, 50, 0.613461
bo, 50, 0.613954
lz, 50, 0.615709
du, 50, 0.614865
hy, 50, 39.446489
qb, 50, 0.614611
dw, 50, 0.615946
mb, 50, 0.613954
ka, 50, 5.744749
ie, 50, 0.614131
ed, 50, 0.614699
ab, 50, 38.730599
gi, 50, 1.088989
mo, 50, 0.613954
qv, 50, 0.612772
cl, 50, 0.615946
en, 50, 0.613461
is, 50, 1.086797
ku, 50, 0.614865
vb, 50, 0.612948
as, 50, 1.086797
gy, 50, 1.088989
pb, 50, 38.661289
vi, 50, 0.612626
cw, 50, 0.615946
pd, 50, 0.616935
th, 50, 38.682791
ld, 50, 0.616125
xp, 50, 0.614950
xq, 50, 0.614950
je, 50, 0.613967
hd, 50, 0.617740
tp, 50, 38.682791
ji, 50, 0.613967
fh, 51, 5.683054
fk, 51, 5.683054
ry, 51, 39.860674
rz, 51, 39.860674
bn, 51, 0.607709
bo, 51, 0.608273
lz, 51, 0.610236
du, 51, 0.609021
hy, 51, 39.799225
qb, 51, 0.608846
dw, 51, 0.610318
mb, 51, 0.608273
ka, 51, 5.668548
ie, 51, 0.608219
ed, 51, 0.608704
ab, 51, 39.149537
gi, 51, 1.077905
mo, 51, 0.608273
qv, 51, 0.606951
cl, 51, 0.610318
en, 51, 0.607709
is, 51, 1.075724
ku, 51, 0.609021
vb, 51, 0.606972
as, 51, 1.075724
gy, 51, 1.077905
pb, 51, 39.038490
vi, 51, 0.606806
cw, 51, 0.610318
pd, 51, 0.611372
th, 51, 39.052020
ld, 51, 0.610268
xp, 51, 0.609182
xq, 51, 0.609182
je, 51, 0.608286
hd, 51, 0.612092
tp, 51, 39.052020
ji, 51, 0.608286
fh, 52, 5.600331
fk, 52, 5.600331
ry, 52, 40.185448
rz, 52, 40.185448
bn, 52, 0.601865
bo, 52, 0.602965
lz, 52, 0.604751
du, 52, 0.603859
hy, 52, 40.103396
qb, 52, 0.603532
dw, 52, 0.604832
mb, 52, 0.602965
ka, 52, 5.587889
ie, 52, 0.602525
ed, 52, 0.603082
ab, 52, 39.481966
gi, 52, 1.066988
mo, 52, 0.602965
qv, 52, 0.601115
cl, 52, 0.604832
en, 52, 0.601865
is, 52, 1.064846
ku, 52, 0.603859
vb, 52, 0.601136
as, 52, 1.064846
gy, 52, 1.066988
pb, 52, 39.359736
vi, 52, 0.601049
cw, 52, 0.604832
pd, 52, 0.606027
th, 52, 39.424422
ld, 52, 0.604782
xp, 52, 0.603940
xq, 52, 0.603940
je, 52, 0.602668
hd, 52, 0.606585
tp, 52, 39.424422
ji, 52, 0.602668
fh, 53, 5.520704
fk, 53, 5.520704
ry, 53, 40.462042
rz, 53, 40.462042
bn, 53, 0.596477
bo, 53, 0.597014
lz, 53, 0.599094
du, 53, 0.598056
hy, 53, 40.420513
qb, 53, 0.598124
dw, 53, 0.599175
mb, 53, 0.597014
ka, 53, 5.509355
ie, 53, 0.596972
ed, 53, 0.597601
ab, 53, 39.908245
gi, 53, 1.056119
mo, 53, 0.597014
qv, 53, 0.595577
cl, 53, 0.599175
en, 53, 0.596477
is, 53, 1.053980
ku, 53, 0.598056
vb, 53, 0.595677
as, 53, 1.053980
gy, 53, 1.056119
pb, 53, 39.737483
vi, 53, 0.595434
cw, 53, 0.599175
pd, 53, 0.600435
th, 53, 39.770400
ld, 53, 0.599047
xp, 53, 0.598371
xq, 53, 0.598371
je, 53, 0.597035
hd, 53, 0.601064
tp, 53, 39.770400
ji, 53, 0.597035
fh, 54, 5.451197
fk, 54, 5.451197
ry, 54, 40.821393
rz, 54, 40.821393
bn, 54, 0.590751
bo, 54, 0.591284
lz, 54, 0.593500
du, 54, 0.592473
hy, 54, 40.765827
qb, 54, 0.592381
dw, 54, 0.593500
mb, 54, 0.591284
ka, 54, 5.440887
ie, 54, 0.591241
ed, 54, 0.591943
ab, 54, 40.299411
gi, 54, 1.045469
mo, 54, 0.591284
qv, 54, 0.589862
cl, 54, 0.593500
en, 54, 0.590751
is, 54, 1.043376
ku, 54, 0.592473
vb, 54, 0.590200
as, 54, 1.043376
gy, 54, 1.045469
pb, 54, 40.103681
vi, 54, 0.589880
cw, 54, 0.593500
pd, 54, 0.595142
th, 54, 40.173199
ld, 54, 0.593295
xp, 54, 0.592705
xq, 54, 0.592705
je, 54, 0.591383
hd, 54, 0.595448
tp, 54, 40.173199
ji, 54, 0.591383
fh, 55, 5.379092
fk, 55, 5.379092
ry, 55, 41.146729
rz, 55, 41.146729
bn, 55, 0.585573
bo, 55, 0.585533
lz, 55, 0.587887
du, 55, 0.586951
hy, 55, 41.092872
qb, 55, 0.586780
dw, 55, 0.587887
mb, 55, 0.585533
ka, 55, 5.373307
ie, 55, 0.585976
ed, 55, 0.586670
ab, 55, 40.686548
gi, 55, 1.034924
mo, 55, 0.585533
qv, 55, 0.584206
cl, 55, 0.587887
en, 55, 0.585573
is, 55, 1.032882
ku, 55, 0.586951
vb, 55, 0.584542
as, 55, 1.032882
gy, 55, 1.034924
pb, 55, 40.496612
vi, 55, 0.584306
cw, 55, 0.587887
pd, 55, 0.589591
th, 55, 40.564072
ld, 55, 0.587523
xp, 55, 0.587020
xq, 55, 0.587020
je, 55, 0.586197
hd, 55, 0.589974
tp, 55, 40.564072
ji, 55, 0.586197
fh, 56, 5.309720
fk, 56, 5.309720
ry, 56, 41.508781
rz, 56, 41.508781
bn, 56, 0.579717
bo, 56, 0.579841
lz, 56, 0.582171
du, 56, 0.581327
hy, 56, 41.472086
qb, 56, 0.581567
dw, 56, 0.582090
mb, 56, 0.579841
ka, 56, 5.301426
ie, 56, 0.580362
ed, 56, 0.580967
ab, 56, 41.023728
gi, 56, 1.024492
mo, 56, 0.579841
qv, 56, 0.578694
cl, 56, 0.582090
en, 56, 0.579717
is, 56, 1.022488
ku, 56, 0.581327
vb, 56, 0.578696
as, 56, 1.022488
gy, 56, 1.024492
pb, 56, 40.870246
vi, 56, 0.578792
cw, 56, 0.582090
pd, 56, 0.584020
th, 56, 40.951054
ld, 56, 0.581730
xp, 56, 0.581804
xq, 56, 0.581804
je, 56, 0.580581
hd, 56, 0.584318
tp, 56, 40.951054
ji, 56, 0.580581
fh, 57, 5.232794
fk, 57, 5.232794
ry, 57, 41.789413
rz, 57, 41.789413
bn, 57, 0.574419
bo, 57, 0.574293
lz, 57, 0.576598
du, 57, 0.576177
hy, 57, 41.785247
qb, 57, 0.576331
dw, 57, 0.576682
mb, 57, 0.574293
ka, 57, 5.226324
ie, 57, 0.575057
ed, 57, 0.575406
ab, 57, 41.280814
gi, 57, 1.014189
mo, 57, 0.574293
qv, 57, 0.573324
cl, 57, 0.576682
en, 57, 0.574419
is, 57, 1.012219
ku, 57, 0.576177
vb, 57, 0.573409
as, 57, 1.012219
gy, 57, 1.014189
pb, 57, 41.186350
vi, 57, 0.573254
cw, 57, 0.576682
pd, 57, 0.578756
th, 57, 41.256913
ld, 57, 0.576409
xp, 57, 0.576317
xq, 57, 0.576317
je, 57, 0.575190
hd, 57, 0.579050
tp, 57, 41.256913
ji, 57, 0.575190
fh, 58, 5.167077
fk, 58, 5.167077
ry, 58, 42.140356
rz, 58, 42.140356
bn, 58, 0.568927
bo, 58, 0.568718
lz, 58, 0.571251
du, 58, 0.570499
hy, 58, 42.136313
qb, 58, 0.570903
dw, 58, 0.571418
mb, 58, 0.568718
ka, 58, 5.161526
ie, 58, 0.569727
ed, 58, 0.569904
ab, 58, 41.592013
gi, 58, 1.004025
mo, 58, 0.568718
qv, 58, 0.567928
cl, 58, 0.571418
en, 58, 0.568927
is, 58, 1.002080
ku, 58, 0.570499
vb, 58, 0.568266
as, 58, 1.002080
gy, 58, 1.004025
pb, 58, 41.516041
vi, 58, 0.567944
cw, 58, 0.571418
pd, 58, 0.573469
th, 58, 41.600079
ld, 58, 0.570896
xp, 58, 0.570889
xq, 58, 0.570889
je, 58, 0.569691
hd, 58, 0.573510
tp, 58, 41.600079
ji, 58, 0.569691
fh, 59, 5.103870
fk, 59, 5.103870
ry, 59, 42.401189
rz, 59, 42.401189
bn, 59, 0.563579
bo, 59, 0.563458
lz, 59, 0.565963
du, 59, 0.565559
hy, 59, 42.397272
qb, 59, 0.565533
dw, 59, 0.566213
mb, 59, 0.563458
ka, 59, 5.097568
ie, 59, 0.564455
ed, 59, 0.564886
ab, 59, 41.940883
gi, 59, 0.993978
mo, 59, 0.563458
qv, 59, 0.562420
cl, 59, 0.566213
en, 59, 0.563579
is, 59, 0.992057
ku, 59, 0.565559
vb, 59, 0.563011
as, 59, 0.992057
gy, 59, 0.993978
pb, 59, 41.859296
vi, 59, 0.562863
cw, 59, 0.566213
pd, 59, 0.568409
th, 59, 41.925075
ld, 59, 0.565951
xp, 59, 0.565520
xq, 59, 0.565520
je, 59, 0.564590
hd, 59, 0.568113
tp, 59, 41.925075
ji, 59, 0.564590
fh, 60, 5.041470
fk, 60, 5.041470
ry, 60, 42.710034
rz, 60, 42.710034
bn, 60, 0.558116
bo, 60, 0.558169
lz, 60, 0.560818
du, 60, 0.560075
hy, 60, 42.682146
qb, 60, 0.560480
dw, 60, 0.561323
mb, 60, 0.558169
ka, 60, 5.033631
ie, 60, 0.559155
ed, 60, 0.559409
ab, 60, 42.239710
gi, 60, 0.984052
mo, 60, 0.558169
qv, 60, 0.557229
cl, 60, 0.561323
en, 60, 0.558116
is, 60, 0.982169
ku, 60, 0.560075
vb, 60, 0.557813
as, 60, 0.982169
gy, 60, 0.984052
pb, 60, 42.192322
vi, 60, 0.557753
cw, 60, 0.561323
pd, 60, 0.563408
th, 60, 42.224386
ld, 60, 0.560722
xp, 60, 0.560381
xq, 60, 0.560381
je, 60, 0.559289
hd, 60, 0.563456
tp, 60, 42.224386
ji, 60, 0.559289
fh, 61, 4.975082
fk, 61, 4.975082
ry, 61, 42.920694
rz, 61, 42.920694
bn, 61, 0.552973
bo, 61, 0.552850
lz, 61, 0.555645
du, 61, 0.555171
hy, 61, 42.869501
qb, 61, 0.555136
dw, 61, 0.556231
mb, 61, 0.552850
ka, 61, 4.968943
ie, 61, 0.554087
ed, 61, 0.554513
ab, 61, 42.521406
gi, 61, 0.974246
mo, 61, 0.552850
qv, 61, 0.552095
cl, 61, 0.556231
en, 61, 0.552973
is, 61, 0.972369
ku, 61, 0.555171
vb, 61, 0.552498
as, 61, 0.972369
gy, 61, 0.974246
pb, 61, 42.419614
vi, 61, 0.552526
cw, 61, 0.556231
pd, 61, 0.558551
th, 61, 42.410764
ld, 61, 0.555549
xp, 61, 0.555299
xq, 61, 0.555299
je, 61, 0.553957
hd, 61, 0.558513
tp, 61, 42.410764
ji, 61, 0.553957
fh, 62, 4.907268
fk, 62, 4.907268
ry, 62, 43.230227
rz, 62, 43.230227
bn, 62, 0.548062
bo, 62, 0.548117
lz, 62, 0.550967
du, 62, 0.550323
hy, 62, 43.196807
qb, 62, 0.549761
dw, 62, 0.551459
mb, 62, 0.548117
ka, 62, 4.899654
ie, 62, 0.548899
ed, 62, 0.549320
ab, 62, 42.826645
gi, 62, 0.964544
mo, 62, 0.548117
qv, 62, 0.546751
cl, 62, 0.551459
en, 62, 0.548062
is, 62, 0.962684
ku, 62, 0.550323
vb, 62, 0.547150
as, 62, 0.962684
gy, 62, 0.964544
pb, 62, 42.735943
vi, 62, 0.547178
cw, 62, 0.551459
pd, 62, 0.553665
th, 62, 42.775603
ld, 62, 0.550785
xp, 62, 0.549922
xq, 62, 0.549922
je, 62, 0.548683
hd, 62, 0.553627
tp, 62, 42.775603
ji, 62, 0.548683
fh, 63, 4.848150
fk, 63, 4.848150
ry, 63, 43.456892
rz, 63, 43.456892
