Edges, Generation, Pheromone
fk, 32, 1.493668
ry, 32, 32.432316
rz, 32, 32.432316
bn, 32, 0.731211
bo, 32, 0.728972
lz, 32, 0.730415
du, 32, 0.731047
hy, 32, 32.356752
qb, 32, 0.730182
dw, 32, 0.730834
mb, 32, 0.728972
ka, 32, 1.487318
ie, 32, 0.731881
ed, 32, 0.731622
ab, 32, 32.504051
gi, 32, 0.733137
mo, 32, 0.728972
qv, 32, 0.730804
cl, 32, 0.730834
en, 32, 0.731211
is, 32, 0.731310
ku, 32, 0.731047
vb, 32, 0.730335
as, 32, 0.731310
gy, 32, 0.733137
pb, 32, 32.338707
vi, 32, 0.731341
cw, 32, 0.730834
pd, 32, 0.731904
th, 32, 32.305012
ld, 32, 0.730351
xp, 32, 0.730985
xq, 32, 0.730985
je, 32, 0.731001
hd, 32, 0.730641
tp, 32, 32.305012
ji, 32, 0.731001
fh, 33, 1.477950
fk, 33, 1.477950
ry, 33, 33.034063
rz, 33, 33.034063
bn, 33, 0.724165
bo, 33, 0.721789
lz, 33, 0.723271
du, 33, 0.724109
hy, 33, 32.991209
qb, 33, 0.723041
dw, 33, 0.723792
mb, 33, 0.721789
ka, 33, 1.471384
ie, 33, 0.724934
ed, 33, 0.724518
ab, 33, 33.128087
gi, 33, 0.726175
mo, 33, 0.721789
qv, 33, 0.723709
cl, 33, 0.723792
en, 33, 0.724165
is, 33, 0.724316
ku, 33, 0.724109
vb, 33, 0.723245
as, 33, 0.724316
gy, 33, 0.726175
pb, 33, 32.967606
vi, 33, 0.724240
cw, 33, 0.723792
pd, 33, 0.724691
th, 33, 32.953140
ld, 33, 0.723261
xp, 33, 0.723835
xq, 33, 0.723835
je, 33, 0.724117
hd, 33, 0.723548
tp, 33, 32.953140
ji, 33, 0.724117
fh, 34, 1.461848
fk, 34, 1.461848
ry, 34, 33.636293
rz, 34, 33.636293
bn, 34, 0.717415
bo, 34, 0.714737
lz, 34, 0.716476
du, 34, 0.717195
hy, 34, 33.582290
qb, 34, 0.716194
dw, 34, 0.716882
mb, 34, 0.714737
ka, 34, 1.455552
ie, 34, 0.717957
ed, 34, 0.717763
ab, 34, 33.690139
gi, 34, 0.719130
mo, 34, 0.714737
qv, 34, 0.716800
cl, 34, 0.716882
en, 34, 0.717415
is, 34, 0.717509
ku, 34, 0.717195
vb, 34, 0.716232
as, 34, 0.717509
gy, 34, 0.719130
pb, 34, 33.522204
vi, 34, 0.717435
cw, 34, 0.716882
pd, 34, 0.717825
th, 34, 33.508188
ld, 34, 0.716467
xp, 34, 0.716979
xq, 34, 0.716979
je, 34, 0.717149
hd, 34, 0.716641
tp, 34, 33.508188
ji, 34, 0.717149
fh, 35, 1.446133
fk, 35, 1.446133
ry, 35, 34.195365
rz, 35, 34.195365
bn, 35, 0.710520
bo, 35, 0.707815
lz, 35, 0.709760
du, 35, 0.710527
hy, 35, 34.124051
qb, 35, 0.709257
dw, 35, 0.710161
mb, 35, 0.707815
ka, 35, 1.439465
ie, 35, 0.711000
ed, 35, 0.710753
ab, 35, 34.215891
gi, 35, 0.712328
mo, 35, 0.707815
qv, 35, 0.710080
cl, 35, 0.710161
en, 35, 0.710520
is, 35, 0.710669
ku, 35, 0.710527
vb, 35, 0.709463
as, 35, 0.710669
gy, 35, 0.712328
pb, 35, 34.065825
vi, 35, 0.710763
cw, 35, 0.710161
pd, 35, 0.710982
th, 35, 34.064848
ld, 35, 0.709639
xp, 35, 0.710369
xq, 35, 0.710369
je, 35, 0.710313
hd, 35, 0.709811
tp, 35, 34.064848
ji, 35, 0.710313
fh, 36, 1.429732
fk, 36, 1.429732
ry, 36, 34.711709
rz, 36, 34.711709
bn, 36, 0.703759
bo, 36, 0.700968
lz, 36, 0.703007
du, 36, 0.704108
hy, 36, 34.636200
qb, 36, 0.702624
dw, 36, 0.703633
mb, 36, 0.700968
ka, 36, 1.422987
ie, 36, 0.704233
ed, 36, 0.704218
ab, 36, 34.757354
gi, 36, 0.705717
mo, 36, 0.700968
qv, 36, 0.703438
cl, 36, 0.703633
en, 36, 0.703759
is, 36, 0.703677
ku, 36, 0.704108
vb, 36, 0.702656
as, 36, 0.703677
gy, 36, 0.705717
pb, 36, 34.618261
vi, 36, 0.704056
cw, 36, 0.703633
pd, 36, 0.704387
th, 36, 34.623728
ld, 36, 0.703231
xp, 36, 0.703495
xq, 36, 0.703495
je, 36, 0.703554
hd, 36, 0.703344
tp, 36, 34.623728
ji, 36, 0.703554
fh, 37, 1.414755
fk, 37, 1.414755
ry, 37, 35.238109
rz, 37, 35.238109
bn, 37, 0.696956
bo, 37, 0.694018
lz, 37, 0.696330
du, 37, 0.697360
hy, 37, 35.145328
qb, 37, 0.695834
dw, 37, 0.697124
mb, 37, 0.694018
ka, 37, 1.407670
ie, 37, 0.697601
ed, 37, 0.697585
ab, 37, 35.328227
gi, 37, 0.699300
mo, 37, 0.694018
qv, 37, 0.696521
cl, 37, 0.697124
en, 37, 0.696956
is, 37, 0.696992
ku, 37, 0.697360
vb, 37, 0.695864
as, 37, 0.696992
gy, 37, 0.699300
pb, 37, 35.180116
vi, 37, 0.697250
cw, 37, 0.697124
pd, 37, 0.698103
th, 37, 35.165845
ld, 37, 0.696727
xp, 37, 0.696577
xq, 37, 0.696577
je, 37, 0.696988
hd, 37, 0.696721
tp, 37, 35.165845
ji, 37, 0.696988
fh, 38, 1.399623
fk, 38, 1.399623
ry, 38, 35.735237
rz, 38, 35.735237
bn, 38, 0.690705
bo, 38, 0.687138
lz, 38, 0.689727
du, 38, 0.690746
hy, 38, 35.638693
qb, 38, 0.689417
dw, 38, 0.690812
mb, 38, 0.687138
ka, 38, 1.392303
ie, 38, 0.690984
ed, 38, 0.690969
ab, 38, 35.795974
gi, 38, 0.692961
mo, 38, 0.687138
qv, 38, 0.690037
cl, 38, 0.690812
en, 38, 0.690705
is, 38, 0.690502
ku, 38, 0.690746
vb, 38, 0.689327
as, 38, 0.690502
gy, 38, 0.692961
pb, 38, 35.692284
vi, 38, 0.690817
cw, 38, 0.690812
pd, 38, 0.691600
th, 38, 35.685074
ld, 38, 0.690180
xp, 38, 0.690032
xq, 38, 0.690032
je, 38, 0.690497
hd, 38, 0.690114
tp, 38, 35.685074
ji, 38, 0.690497
fh, 39, 1.384441
fk, 39, 1.384441
ry, 39, 36.156519
rz, 39, 36.156519
bn, 39, 0.684410
bo, 39, 0.680638
lz, 39, 0.683014
du, 39, 0.684267
hy, 39, 36.043009
qb, 39, 0.683076
dw, 39, 0.683965
mb, 39, 0.680638
ka, 39, 1.377294
ie, 39, 0.684624
ed, 39, 0.684365
ab, 39, 36.269192
gi, 39, 0.686821
mo, 39, 0.680638
qv, 39, 0.683504
cl, 39, 0.683965
en, 39, 0.684410
is, 39, 0.684270
ku, 39, 0.684267
vb, 39, 0.682864
as, 39, 0.684270
gy, 39, 0.686821
pb, 39, 36.155267
vi, 39, 0.684459
cw, 39, 0.683965
pd, 39, 0.685111
th, 39, 36.107986
ld, 39, 0.683401
xp, 39, 0.683438
xq, 39, 0.683438
je, 39, 0.684205
hd, 39, 0.683458
tp, 39, 36.107986
ji, 39, 0.684205
fh, 40, 1.369002
fk, 40, 1.369002
ry, 40, 36.536900
rz, 40, 36.536900
bn, 40, 0.677878
bo, 40, 0.674211
lz, 40, 0.676749
du, 40, 0.677924
hy, 40, 36.461066
qb, 40, 0.676684
dw, 40, 0.677688
mb, 40, 0.674211
ka, 40, 1.361956
ie, 40, 0.678340
ed, 40, 0.677896
ab, 40, 36.714089
gi, 40, 0.680634
mo, 40, 0.674211
qv, 40, 0.677170
cl, 40, 0.677688
en, 40, 0.677878
is, 40, 0.677927
ku, 40, 0.677924
vb, 40, 0.676412
as, 40, 0.677927
gy, 40, 0.680634
pb, 40, 36.562893
vi, 40, 0.678114
cw, 40, 0.677688
pd, 40, 0.678821
th, 40, 36.530739
ld, 40, 0.677193
xp, 40, 0.677293
xq, 40, 0.677293
je, 40, 0.677862
hd, 40, 0.677125
tp, 40, 36.530739
ji, 40, 0.677862
fh, 41, 1.354436
fk, 41, 1.354436
ry, 41, 36.966520
rz, 41, 36.966520
bn, 41, 0.671482
bo, 41, 0.667598
lz, 41, 0.670237
du, 41, 0.671655
hy, 41, 36.899948
qb, 41, 0.670301
dw, 41, 0.671167
mb, 41, 0.667598
ka, 41, 1.347334
ie, 41, 0.671938
ed, 41, 0.671436
ab, 41, 37.145038
gi, 41, 0.674144
mo, 41, 0.667598
qv, 41, 0.670526
cl, 41, 0.671167
en, 41, 0.671482
is, 41, 0.671594
ku, 41, 0.671655
vb, 41, 0.670096
as, 41, 0.671594
gy, 41, 0.674144
pb, 41, 37.033050
vi, 41, 0.671651
cw, 41, 0.671167
pd, 41, 0.672731
th, 41, 37.008765
ld, 41, 0.670805
xp, 41, 0.670903
xq, 41, 0.670903
je, 41, 0.671403
hd, 41, 0.670865
tp, 41, 37.008765
ji, 41, 0.671403
fh, 42, 1.339491
fk, 42, 1.339491
ry, 42, 37.403495
rz, 42, 37.403495
bn, 42, 0.665092
bo, 42, 0.661119
lz, 42, 0.663600
du, 42, 0.665393
hy, 42, 37.318115
qb, 42, 0.664185
dw, 42, 0.664585
mb, 42, 0.661119
ka, 42, 1.332420
ie, 42, 0.665738
ed, 42, 0.665176
ab, 42, 37.478541
gi, 42, 0.667983
mo, 42, 0.661119
qv, 42, 0.664082
cl, 42, 0.664585
en, 42, 0.665092
is, 42, 0.665528
ku, 42, 0.665393
vb, 42, 0.663591
as, 42, 0.665528
gy, 42, 0.667983
pb, 42, 37.377289
vi, 42, 0.665390
cw, 42, 0.664585
pd, 42, 0.666522
th, 42, 37.402581
ld, 42, 0.664292
xp, 42, 0.664650
xq, 42, 0.664650
je, 42, 0.665079
hd, 42, 0.664482
tp, 42, 37.402581
ji, 42, 0.665079
fh, 43, 1.324821
fk, 43, 1.324821
ry, 43, 37.904641
rz, 43, 37.904641
bn, 43, 0.658971
bo, 43, 0.654844
lz, 43, 0.657363
du, 43, 0.659599
hy, 43, 37.814669
qb, 43, 0.657875
dw, 43, 0.658072
mb, 43, 0.654844
ka, 43, 1.317519
ie, 43, 0.659676
ed, 43, 0.659121
ab, 43, 37.885524
gi, 43, 0.661631
mo, 43, 0.654844
qv, 43, 0.657840
cl, 43, 0.658072
en, 43, 0.658971
is, 43, 0.659600
ku, 43, 0.659599
vb, 43, 0.657421
as, 43, 0.659600
gy, 43, 0.661631
pb, 43, 37.857998
vi, 43, 0.659067
cw, 43, 0.658072
pd, 43, 0.660516
th, 43, 37.847228
ld, 43, 0.657915
xp, 43, 0.658468
xq, 43, 0.658468
je, 43, 0.658693
hd, 43, 0.658501
tp, 43, 37.847228
ji, 43, 0.658693
fh, 44, 1.310930
fk, 44, 1.310930
ry, 44, 38.326878
rz, 44, 38.326878
bn, 44, 0.652652
bo, 44, 0.648568
lz, 44, 0.650858
du, 44, 0.653609
hy, 44, 38.239657
qb, 44, 0.651500
dw, 44, 0.652168
mb, 44, 0.648568
ka, 44, 1.303277
ie, 44, 0.653752
ed, 44, 0.653137
ab, 44, 38.294044
gi, 44, 0.655684
mo, 44, 0.648568
qv, 44, 0.651600
cl, 44, 0.652168
en, 44, 0.652652
is, 44, 0.653678
ku, 44, 0.653609
vb, 44, 0.651389
as, 44, 0.653678
gy, 44, 0.655684
pb, 44, 38.288809
vi, 44, 0.652814
cw, 44, 0.652168
pd, 44, 0.654381
th, 44, 38.271220
ld, 44, 0.651945
xp, 44, 0.652153
xq, 44, 0.652153
je, 44, 0.652849
hd, 44, 0.652591
tp, 44, 38.271220
ji, 44, 0.652849
fh, 45, 1.296776
fk, 45, 1.296776
ry, 45, 38.678349
rz, 45, 38.678349
bn, 45, 0.646812
bo, 45, 0.642222
lz, 45, 0.644833
du, 45, 0.647553
hy, 45, 38.601139
qb, 45, 0.645468
dw, 45, 0.646059
mb, 45, 0.642222
ka, 45, 1.289405
ie, 45, 0.647968
ed, 45, 0.647223
ab, 45, 38.704375
gi, 45, 0.649741
mo, 45, 0.642222
qv, 45, 0.645360
cl, 45, 0.646059
en, 45, 0.646812
is, 45, 0.647758
ku, 45, 0.647553
vb, 45, 0.645220
as, 45, 0.647758
gy, 45, 0.649741
pb, 45, 38.699300
vi, 45, 0.646629
cw, 45, 0.646059
pd, 45, 0.648590
th, 45, 38.696706
ld, 45, 0.645908
xp, 45, 0.646251
xq, 45, 0.646251
je, 45, 0.646870
hd, 45, 0.646890
tp, 45, 38.696706
ji, 45, 0.646870
fh, 46, 1.283162
fk, 46, 1.283162
ry, 46, 39.033120
rz, 46, 39.033120
bn, 46, 0.640554
bo, 46, 0.636295
lz, 46, 0.638876
du, 46, 0.641566
hy, 46, 38.965644
qb, 46, 0.639013
dw, 46, 0.640229
mb, 46, 0.636295
ka, 46, 1.275824
ie, 46, 0.641906
ed, 46, 0.641239
ab, 46, 39.102160
gi, 46, 0.643867
mo, 46, 0.636295
qv, 46, 0.639187
cl, 46, 0.640229
en, 46, 0.640554
is, 46, 0.641768
ku, 46, 0.641566
vb, 46, 0.639049
as, 46, 0.641768
gy, 46, 0.643867
pb, 46, 39.075316
vi, 46, 0.640722
cw, 46, 0.640229
pd, 46, 0.642729
th, 46, 39.065499
ld, 46, 0.640149
xp, 46, 0.640069
xq, 46, 0.640069
je, 46, 0.640820
hd, 46, 0.640840
tp, 46, 39.065499
ji, 46, 0.640820
fh, 47, 1.269715
fk, 47, 1.269715
ry, 47, 39.413479
rz, 47, 39.413479
bn, 47, 0.634433
bo, 47, 0.630076
lz, 47, 0.632773
du, 47, 0.635434
hy, 47, 39.333362
qb, 47, 0.632909
dw, 47, 0.634182
mb, 47, 0.630076
ka, 47, 1.262465
ie, 47, 0.636054
ed, 47, 0.635182
ab, 47, 39.436101
gi, 47, 0.637851
mo, 47, 0.630076
qv, 47, 0.633152
cl, 47, 0.634182
en, 47, 0.634433
is, 47, 0.635988
ku, 47, 0.635434
vb, 47, 0.632873
as, 47, 0.635988
gy, 47, 0.637851
pb, 47, 39.446996
vi, 47, 0.634741
cw, 47, 0.634182
pd, 47, 0.636938
th, 47, 39.422730
ld, 47, 0.634246
xp, 47, 0.634167
xq, 47, 0.634167
je, 47, 0.634910
hd, 47, 0.635142
tp, 47, 39.422730
ji, 47, 0.634910
fh, 48, 1.256164
fk, 48, 1.256164
ry, 48, 39.767244
rz, 48, 39.767244
bn, 48, 0.628523
bo, 48, 0.624069
lz, 48, 0.626882
du, 48, 0.629873
hy, 48, 39.630242
qb, 48, 0.627088
dw, 48, 0.628203
mb, 48, 0.624069
ka, 48, 1.248752
ie, 48, 0.630414
ed, 48, 0.629408
ab, 48, 39.744497
gi, 48, 0.632761
mo, 48, 0.624069
qv, 48, 0.627184
cl, 48, 0.628203
en, 48, 0.628523
is, 48, 0.630420
ku, 48, 0.629873
vb, 48, 0.626980
as, 48, 0.630420
gy, 48, 0.632761
pb, 48, 39.762483
vi, 48, 0.629044
cw, 48, 0.628203
pd, 48, 0.630928
th, 48, 39.701822
ld, 48, 0.628121
xp, 48, 0.628259
xq, 48, 0.628259
je, 48, 0.629427
hd, 48, 0.629080
tp, 48, 39.701822
ji, 48, 0.629427
fh, 49, 1.242944
fk, 49, 1.242944
ry, 49, 40.155090
rz, 49, 40.155090
bn, 49, 0.622532
bo, 49, 0.618200
lz, 49, 0.621351
du, 49, 0.624233
hy, 49, 39.999718
qb, 49, 0.621039
dw, 49, 0.622583
mb, 49, 0.618200
ka, 49, 1.235477
ie, 49, 0.624548
ed, 49, 0.623700
ab, 49, 40.035428
gi, 49, 0.627523
mo, 49, 0.618200
qv, 49, 0.621281
cl, 49, 0.622583
en, 49, 0.622532
is, 49, 0.625066
ku, 49, 0.624233
vb, 49, 0.621227
as, 49, 0.625066
gy, 49, 0.627523
pb, 49, 40.097863
vi, 49, 0.623341
cw, 49, 0.622583
pd, 49, 0.625495
th, 49, 40.024110
ld, 49, 0.622502
xp, 49, 0.622418
xq, 49, 0.622418
je, 49, 0.623719
hd, 49, 0.623303
tp, 49, 40.024110
ji, 49, 0.623719
fh, 50, 1.229794
fk, 50, 1.229794
ry, 50, 40.500927
rz, 50, 40.500927
bn, 50, 0.616829
bo, 50, 0.612169
lz, 50, 0.615437
du, 50, 0.618660
hy, 50, 40.342777
qb, 50, 0.615353
dw, 50, 0.616581
mb, 50, 0.612169
ka, 50, 1.222285
ie, 50, 0.618897
ed, 50, 0.618208
ab, 50, 40.347128
gi, 50, 0.621911
mo, 50, 0.612169
qv, 50, 0.615368
cl, 50, 0.616581
en, 50, 0.616829
is, 50, 0.619483
ku, 50, 0.618660
vb, 50, 0.615240
as, 50, 0.619483
gy, 50, 0.621911
pb, 50, 40.430305
vi, 50, 0.617629
cw, 50, 0.616581
pd, 50, 0.619685
th, 50, 40.351288
ld, 50, 0.616352
xp, 50, 0.616568
xq, 50, 0.616568
je, 50, 0.618152
hd, 50, 0.617592
tp, 50, 40.351288
ji, 50, 0.618152
fh, 51, 1.217133
fk, 51, 1.217133
ry, 51, 40.820811
rz, 51, 40.820811
bn, 51, 0.610889
bo, 51, 0.606354
lz, 51, 0.609587
du, 51, 0.612926
hy, 51, 40.652342
qb, 51, 0.609504
dw, 51, 0.610719
mb, 51, 0.606354
ka, 51, 1.209622
ie, 51, 0.613161
ed, 51, 0.612479
ab, 51, 40.717581
gi, 51, 0.616141
mo, 51, 0.606354
qv, 51, 0.609367
cl, 51, 0.610719
en, 51, 0.610889
is, 51, 0.613590
ku, 51, 0.612926
vb, 51, 0.609316
as, 51, 0.613590
gy, 51, 0.616141
pb, 51, 40.721837
vi, 51, 0.611529
cw, 51, 0.610719
pd, 51, 0.613714
th, 51, 40.652964
ld, 51, 0.610644
xp, 51, 0.610857
xq, 51, 0.610857
je, 51, 0.612349
hd, 51, 0.611945
tp, 51, 40.652964
ji, 51, 0.612349
fh, 52, 1.204489
fk, 52, 1.204489
ry, 52, 41.146164
rz, 52, 41.146164
bn, 52, 0.605088
bo, 52, 0.600447
lz, 52, 0.603955
du, 52, 0.607180
hy, 52, 40.975193
qb, 52, 0.603641
dw, 52, 0.604920
mb, 52, 0.600447
ka, 52, 1.197111
ie, 52, 0.607412
ed, 52, 0.606814
ab, 52, 41.069218
gi, 52, 0.610511
mo, 52, 0.600447
qv, 52, 0.603582
cl, 52, 0.604920
en, 52, 0.605088
is, 52, 0.608294
ku, 52, 0.607180
vb, 52, 0.603841
as, 52, 0.608294
gy, 52, 0.610511
pb, 52, 41.081051
vi, 52, 0.605875
cw, 52, 0.604920
pd, 52, 0.607729
th, 52, 40.991170
ld, 52, 0.604845
xp, 52, 0.605134
xq, 52, 0.605134
je, 52, 0.606455
hd, 52, 0.606363
tp, 52, 40.991170
ji, 52, 0.606455
fh, 53, 1.191959
fk, 53, 1.191959
ry, 53, 41.453725
rz, 53, 41.453725
bn, 53, 0.599428
bo, 53, 0.595075
lz, 53, 0.598308
du, 53, 0.601419
hy, 53, 41.303547
qb, 53, 0.597918
dw, 53, 0.599027
mb, 53, 0.595075
ka, 53, 1.184672
ie, 53, 0.601726
ed, 53, 0.600980
ab, 53, 41.355868
gi, 53, 0.605022
mo, 53, 0.595075
qv, 53, 0.597939
cl, 53, 0.599027
en, 53, 0.599428
is, 53, 0.602522
ku, 53, 0.601419
vb, 53, 0.598195
as, 53, 0.602522
gy, 53, 0.605022
pb, 53, 41.320771
vi, 53, 0.600284
cw, 53, 0.599027
pd, 53, 0.601885
th, 53, 41.295779
ld, 53, 0.599032
xp, 53, 0.599473
xq, 53, 0.599473
je, 53, 0.600936
hd, 53, 0.600689
tp, 53, 41.295779
ji, 53, 0.600936
fh, 54, 1.179621
fk, 54, 1.179621
ry, 54, 41.728247
rz, 54, 41.728247
bn, 54, 0.594147
bo, 54, 0.589284
lz, 54, 0.592960
du, 54, 0.595957
hy, 54, 41.575000
qb, 54, 0.592576
dw, 54, 0.593513
mb, 54, 0.589284
ka, 54, 1.172314
ie, 54, 0.596261
ed, 54, 0.595522
ab, 54, 41.672583
gi, 54, 0.599363
mo, 54, 0.589284
qv, 54, 0.592198
cl, 54, 0.593513
en, 54, 0.594147
is, 54, 0.597047
ku, 54, 0.595957
vb, 54, 0.592451
as, 54, 0.597047
gy, 54, 0.599363
pb, 54, 41.591677
vi, 54, 0.594756
cw, 54, 0.593513
pd, 54, 0.596496
th, 54, 41.544073
ld, 54, 0.593517
xp, 54, 0.594192
xq, 54, 0.594192
je, 54, 0.595164
hd, 54, 0.595157
tp, 54, 41.544073
ji, 54, 0.595164
fh, 55, 1.167470
fk, 55, 1.167470
ry, 55, 41.994109
rz, 55, 41.994109
bn, 55, 0.588527
bo, 55, 0.583554
lz, 55, 0.587675
du, 55, 0.590797
hy, 55, 41.853557
qb, 55, 0.586973
dw, 55, 0.588301
mb, 55, 0.583554
ka, 55, 1.160250
ie, 55, 0.590538
ed, 55, 0.589967
ab, 55, 41.995391
gi, 55, 0.593607
mo, 55, 0.583554
qv, 55, 0.586357
cl, 55, 0.588301
en, 55, 0.588527
is, 55, 0.591316
ku, 55, 0.590797
vb, 55, 0.586688
as, 55, 0.591316
gy, 55, 0.593607
pb, 55, 41.916927
vi, 55, 0.589049
cw, 55, 0.588301
pd, 55, 0.591250
th, 55, 41.807892
ld, 55, 0.588306
xp, 55, 0.588491
xq, 55, 0.588491
je, 55, 0.589212
hd, 55, 0.589686
tp, 55, 41.807892
ji, 55, 0.589212
fh, 56, 1.155431
fk, 56, 1.155431
ry, 56, 42.267470
rz, 56, 42.267470
bn, 56, 0.582967
bo, 56, 0.577883
lz, 56, 0.582288
du, 56, 0.585294
hy, 56, 42.131297
qb, 56, 0.581512
dw, 56, 0.582663
mb, 56, 0.577883
ka, 56, 1.148267
ie, 56, 0.584876
ed, 56, 0.584149
ab, 56, 42.308454
gi, 56, 0.588314
mo, 56, 0.577883
qv, 56, 0.580903
cl, 56, 0.582663
en, 56, 0.582967
is, 56, 0.585969
ku, 56, 0.585294
vb, 56, 0.581394
as, 56, 0.585969
gy, 56, 0.588314
pb, 56, 42.232359
vi, 56, 0.583809
cw, 56, 0.582663
pd, 56, 0.585823
th, 56, 42.126614
ld, 56, 0.582993
xp, 56, 0.583095
xq, 56, 0.583095
je, 56, 0.583482
hd, 56, 0.584601
tp, 56, 42.126614
ji, 56, 0.583482
fh, 57, 1.143569
fk, 57, 1.143569
ry, 57, 42.548311
rz, 57, 42.548311
bn, 57, 0.577633
bo, 57, 0.572439
lz, 57, 0.576961
du, 57, 0.579933
hy, 57, 42.400383
qb, 57, 0.576028
dw, 57, 0.577414
mb, 57, 0.572439
ka, 57, 1.136491
ie, 57, 0.579930
ed, 57, 0.578884
ab, 57, 42.564016
gi, 57, 0.583246
mo, 57, 0.572439
qv, 57, 0.575591
cl, 57, 0.577414
en, 57, 0.577633
is, 57, 0.581337
ku, 57, 0.579933
vb, 57, 0.576077
as, 57, 0.581337
gy, 57, 0.583246
pb, 57, 42.474332
vi, 57, 0.578465
cw, 57, 0.577414
pd, 57, 0.580620
th, 57, 42.371944
ld, 57, 0.577906
xp, 57, 0.577923
xq, 57, 0.577923
je, 57, 0.578307
hd, 57, 0.579330
tp, 57, 42.371944
ji, 57, 0.578307
fh, 58, 1.131878
fk, 58, 1.131878
ry, 58, 42.876934
rz, 58, 42.876934
bn, 58, 0.572023
bo, 58, 0.566968
lz, 58, 0.571777
du, 58, 0.574549
hy, 58, 42.741395
qb, 58, 0.570351
dw, 58, 0.572142
mb, 58, 0.566968
ka, 58, 1.124964
ie, 58, 0.574380
ed, 58, 0.573511
ab, 58, 42.867977
gi, 58, 0.577496
mo, 58, 0.566968
qv, 58, 0.570004
cl, 58, 0.572142
en, 58, 0.572023
is, 58, 0.575855
ku, 58, 0.574549
vb, 58, 0.570316
as, 58, 0.575855
gy, 58, 0.577496
pb, 58, 42.756850
vi, 58, 0.572847
cw, 58, 0.572142
pd, 58, 0.575312
th, 58, 42.665616
ld, 58, 0.572544
xp, 58, 0.572228
xq, 58, 0.572228
je, 58, 0.572858
hd, 58, 0.574286
tp, 58, 42.665616
ji, 58, 0.572858
fh, 59, 1.120220
fk, 59, 1.120220
ry, 59, 43.106561
rz, 59, 43.106561
bn, 59, 0.566473
bo, 59, 0.561556
lz, 59, 0.566399
du, 59, 0.569225
hy, 59, 42.967213
qb, 59, 0.565158
dw, 59, 0.566929
mb, 59, 0.561556
ka, 59, 1.113418
ie, 59, 0.568974
ed, 59, 0.568367
ab, 59, 43.081670
gi, 59, 0.572640
mo, 59, 0.561556
qv, 59, 0.564984
cl, 59, 0.566929
en, 59, 0.566473
is, 59, 0.570768
ku, 59, 0.569225
vb, 59, 0.565123
as, 59, 0.570768
gy, 59, 0.572640
pb, 59, 42.990266
vi, 59, 0.567626
cw, 59, 0.566929
pd, 59, 0.569895
th, 59, 42.869638
ld, 59, 0.567157
xp, 59, 0.567183
xq, 59, 0.567183
je, 59, 0.567552
hd, 59, 0.569048
tp, 59, 42.869638
ji, 59, 0.567552
fh, 60, 1.108614
fk, 60, 1.108614
ry, 60, 43.386081
rz, 60, 43.386081
bn, 60, 0.561408
bo, 60, 0.556114
lz, 60, 0.561507
du, 60, 0.564215
hy, 60, 43.242799
qb, 60, 0.559851
dw, 60, 0.561517
mb, 60, 0.556114
ka, 60, 1.101813
ie, 60, 0.564051
ed, 60, 0.563623
ab, 60, 43.304839
gi, 60, 0.567337
mo, 60, 0.556114
qv, 60, 0.560195
cl, 60, 0.561517
en, 60, 0.561408
is, 60, 0.565825
ku, 60, 0.564215
vb, 60, 0.559988
as, 60, 0.565825
gy, 60, 0.567337
pb, 60, 43.224453
vi, 60, 0.562634
cw, 60, 0.561517
pd, 60, 0.564877
th, 60, 43.123834
ld, 60, 0.562000
xp, 60, 0.562196
xq, 60, 0.562196
je, 60, 0.562646
hd, 60, 0.563870
tp, 60, 43.123834
ji, 60, 0.562646
fh, 61, 1.097398
fk, 61, 1.097398
ry, 61, 43.640722
rz, 61, 43.640722
bn, 61, 0.555968
bo, 61, 0.550729
lz, 61, 0.556499
du, 61, 0.558831
hy, 61, 43.510012
qb, 61, 0.554339
dw, 61, 0.556335
mb, 61, 0.550729
ka, 61, 1.090654
ie, 61, 0.558497
ed, 61, 0.558332
ab, 61, 43.570168
gi, 61, 0.561920
mo, 61, 0.550729
qv, 61, 0.554680
cl, 61, 0.556335
en, 61, 0.555968
is, 61, 0.560424
ku, 61, 0.558831
vb, 61, 0.554650
as, 61, 0.560424
gy, 61, 0.561920
pb, 61, 43.492224
vi, 61, 0.557181
cw, 61, 0.556335
pd, 61, 0.559573
th, 61, 43.378326
ld, 61, 0.556900
xp, 61, 0.556747
xq, 61, 0.556747
je, 61, 0.557106
hd, 61, 0.558921
tp, 61, 43.378326
ji, 61, 0.557106
fh, 62, 1.086097
fk, 62, 1.086097
ry, 62, 43.796726
rz, 62, 43.796726
bn, 62, 0.551638
bo, 62, 0.545399
lz, 62, 0.551461
du, 62, 0.554028
hy, 62, 43.678517
qb, 62, 0.549413
dw, 62, 0.551562
mb, 62, 0.545399
ka, 62, 1.079354
ie, 62, 0.553698
ed, 62, 0.553710
ab, 62, 43.761438
gi, 62, 0.557427
mo, 62, 0.545399
qv, 62, 0.550102
cl, 62, 0.551562
en, 62, 0.551638
is, 62, 0.555516
ku, 62, 0.554028
vb, 62, 0.549896
as, 62, 0.555516
gy, 62, 0.557427
pb, 62, 43.636645
vi, 62, 0.552485
cw, 62, 0.551562
pd, 62, 0.554761
th, 62, 43.567518
ld, 62, 0.552120
xp, 62, 0.551881
xq, 62, 0.551881
je, 62, 0.552412
hd, 62, 0.554117
tp, 62, 43.567518
ji, 62, 0.552412
fh, 63, 1.075049
fk, 63, 1.075049
ry, 63, 44.080324
rz, 63, 44.080324
