Edges, Generation, Pheromone
fk, 32, 6.883448
ry, 32, 30.890172
rz, 32, 30.890172
bn, 32, 1.314837
bo, 32, 0.729110
lz, 32, 0.730118
du, 32, 0.730694
hy, 32, 30.873555
qb, 32, 0.729247
dw, 32, 0.730027
mb, 32, 0.729110
ka, 32, 6.880106
ie, 32, 1.313405
ed, 32, 0.729441
ab, 32, 29.991435
gi, 32, 1.311643
mo, 32, 0.729110
qv, 32, 0.728921
cl, 32, 0.730027
en, 32, 1.314837
is, 32, 0.729956
ku, 32, 0.730694
vb, 32, 0.728786
as, 32, 0.729956
gy, 32, 1.311643
pb, 32, 29.693259
vi, 32, 0.728973
cw, 32, 0.730027
pd, 32, 0.730275
th, 32, 29.746268
ld, 32, 0.729949
xp, 32, 0.729778
xq, 32, 0.729778
je, 32, 0.729217
hd, 32, 0.731763
tp, 32, 29.746268
ji, 32, 0.729217
fh, 33, 6.792520
fk, 33, 6.792520
ry, 33, 31.550071
rz, 33, 31.550071
bn, 33, 1.301502
bo, 33, 0.721980
lz, 33, 0.723191
du, 33, 0.723707
hy, 33, 31.510770
qb, 33, 0.722383
dw, 33, 0.723207
mb, 33, 0.721980
ka, 33, 6.789224
ie, 33, 1.299961
ed, 33, 0.722254
ab, 33, 30.644380
gi, 33, 1.297910
mo, 33, 0.721980
qv, 33, 0.721847
cl, 33, 0.723207
en, 33, 1.301502
is, 33, 0.722871
ku, 33, 0.723707
vb, 33, 0.721660
as, 33, 0.722871
gy, 33, 1.297910
pb, 33, 30.366561
vi, 33, 0.721845
cw, 33, 0.723207
pd, 33, 0.723240
th, 33, 30.401233
ld, 33, 0.723077
xp, 33, 0.723014
xq, 33, 0.723014
je, 33, 0.722032
hd, 33, 0.724763
tp, 33, 30.401233
ji, 33, 0.722032
fh, 34, 6.701699
fk, 34, 6.701699
ry, 34, 32.160678
rz, 34, 32.160678
bn, 34, 1.287771
bo, 34, 0.714980
lz, 34, 0.716287
du, 34, 0.716743
hy, 34, 32.134418
qb, 34, 0.715434
dw, 34, 0.716139
mb, 34, 0.714980
ka, 34, 6.699592
ie, 34, 1.286368
ed, 34, 0.715526
ab, 34, 31.265618
gi, 34, 1.284460
mo, 34, 0.714980
qv, 34, 0.714903
cl, 34, 0.716139
en, 34, 1.287771
is, 34, 0.715971
ku, 34, 0.716743
vb, 34, 0.714774
as, 34, 0.715971
gy, 34, 1.284460
pb, 34, 31.024971
vi, 34, 0.715011
cw, 34, 0.716139
pd, 34, 0.716555
th, 34, 31.069997
ld, 34, 0.716229
xp, 34, 0.716223
xq, 34, 0.716223
je, 34, 0.714977
hd, 34, 0.717843
tp, 34, 31.069997
ji, 34, 0.714977
fh, 35, 6.599790
fk, 35, 6.599790
ry, 35, 32.728342
rz, 35, 32.728342
bn, 35, 1.274495
bo, 35, 0.708169
lz, 35, 0.709574
du, 35, 0.709968
hy, 35, 32.684823
qb, 35, 0.708730
dw, 35, 0.709427
mb, 35, 0.708169
ka, 35, 6.596595
ie, 35, 1.272882
ed, 35, 0.708540
ab, 35, 31.914328
gi, 35, 1.270996
mo, 35, 0.708169
qv, 35, 0.708318
cl, 35, 0.709427
en, 35, 1.274495
is, 35, 0.709092
ku, 35, 0.709968
vb, 35, 0.707964
as, 35, 0.709092
gy, 35, 1.270996
pb, 35, 31.675027
vi, 35, 0.708200
cw, 35, 0.709427
pd, 35, 0.709501
th, 35, 31.718702
ld, 35, 0.709404
xp, 35, 0.709510
xq, 35, 0.709510
je, 35, 0.708110
hd, 35, 0.710999
tp, 35, 31.718702
ji, 35, 0.708110
fh, 36, 6.494016
fk, 36, 6.494016
ry, 36, 33.321153
rz, 36, 33.321153
bn, 36, 1.261533
bo, 36, 0.701145
lz, 36, 0.703110
du, 36, 0.703385
hy, 36, 33.266657
qb, 36, 0.702046
dw, 36, 0.702908
mb, 36, 0.701145
ka, 36, 6.487576
ie, 36, 1.259937
ed, 36, 0.701570
ab, 36, 32.477789
gi, 36, 1.258072
mo, 36, 0.701145
qv, 36, 0.701293
cl, 36, 0.702908
en, 36, 1.261533
is, 36, 0.702289
ku, 36, 0.703385
vb, 36, 0.701116
as, 36, 0.702289
gy, 36, 1.258072
pb, 36, 32.275843
vi, 36, 0.701291
cw, 36, 0.702908
pd, 36, 0.702924
th, 36, 32.359873
ld, 36, 0.702713
xp, 36, 0.702759
xq, 36, 0.702759
je, 36, 0.701144
hd, 36, 0.704632
tp, 36, 32.359873
ji, 36, 0.701144
fh, 37, 6.394374
fk, 37, 6.394374
ry, 37, 33.927432
rz, 37, 33.927432
bn, 37, 1.248142
bo, 37, 0.694370
lz, 37, 0.696431
du, 37, 0.696820
hy, 37, 33.862000
qb, 37, 0.695556
dw, 37, 0.696232
mb, 37, 0.694370
ka, 37, 6.385879
ie, 37, 1.246669
ed, 37, 0.694731
ab, 37, 33.041549
gi, 37, 1.245184
mo, 37, 0.694370
qv, 37, 0.694635
cl, 37, 0.696232
en, 37, 1.248142
is, 37, 0.695679
ku, 37, 0.696820
vb, 37, 0.694401
as, 37, 0.695679
gy, 37, 1.245184
pb, 37, 32.924812
vi, 37, 0.694455
cw, 37, 0.696232
pd, 37, 0.696306
th, 37, 33.006419
ld, 37, 0.696273
xp, 37, 0.695908
xq, 37, 0.695908
je, 37, 0.694547
hd, 37, 0.697820
tp, 37, 33.006419
ji, 37, 0.694547
fh, 38, 6.308045
fk, 38, 6.308045
ry, 38, 34.471274
rz, 38, 34.471274
bn, 38, 1.235513
bo, 38, 0.687608
lz, 38, 0.690007
du, 38, 0.689852
hy, 38, 34.414215
qb, 38, 0.688781
dw, 38, 0.689810
mb, 38, 0.687608
ka, 38, 6.299671
ie, 38, 1.233861
ed, 38, 0.688026
ab, 38, 33.662220
gi, 38, 1.232393
mo, 38, 0.687608
qv, 38, 0.687870
cl, 38, 0.689810
en, 38, 1.235513
is, 38, 0.688843
ku, 38, 0.689852
vb, 38, 0.687759
as, 38, 0.688843
gy, 38, 1.232393
pb, 38, 33.530275
vi, 38, 0.687632
cw, 38, 0.689810
pd, 38, 0.689823
th, 38, 33.609467
ld, 38, 0.689671
xp, 38, 0.689310
xq, 38, 0.689310
je, 38, 0.687722
hd, 38, 0.691141
tp, 38, 33.609467
ji, 38, 0.687722
fh, 39, 6.216662
fk, 39, 6.216662
ry, 39, 34.959569
rz, 39, 34.959569
bn, 39, 1.222459
bo, 39, 0.680917
lz, 39, 0.683414
du, 39, 0.683199
hy, 39, 34.884913
qb, 39, 0.682263
dw, 39, 0.683158
mb, 39, 0.680917
ka, 39, 6.206329
ie, 39, 1.220875
ed, 39, 0.681331
ab, 39, 34.163544
gi, 39, 1.219380
mo, 39, 0.680917
qv, 39, 0.681362
cl, 39, 0.683158
en, 39, 1.222459
is, 39, 0.682570
ku, 39, 0.683199
vb, 39, 0.681190
as, 39, 0.682570
gy, 39, 1.219380
pb, 39, 34.048436
vi, 39, 0.681188
cw, 39, 0.683158
pd, 39, 0.683048
th, 39, 34.112486
ld, 39, 0.682959
xp, 39, 0.682909
xq, 39, 0.682909
je, 39, 0.681092
hd, 39, 0.684718
tp, 39, 34.112486
ji, 39, 0.681092
fh, 40, 6.143144
fk, 40, 6.143144
ry, 40, 35.491613
rz, 40, 35.491613
bn, 40, 1.210103
bo, 40, 0.674361
lz, 40, 0.676831
du, 40, 0.676493
hy, 40, 35.452084
qb, 40, 0.675818
dw, 40, 0.676702
mb, 40, 0.674361
ka, 40, 6.130880
ie, 40, 1.208491
ed, 40, 0.674644
ab, 40, 34.719463
gi, 40, 1.206795
mo, 40, 0.674361
qv, 40, 0.674926
cl, 40, 0.676702
en, 40, 1.210103
is, 40, 0.675932
ku, 40, 0.676493
vb, 40, 0.674694
as, 40, 0.675932
gy, 40, 1.206795
pb, 40, 34.620635
vi, 40, 0.674818
cw, 40, 0.676702
pd, 40, 0.676406
th, 40, 34.727809
ld, 40, 0.676255
xp, 40, 0.676582
xq, 40, 0.676582
je, 40, 0.674597
hd, 40, 0.678183
tp, 40, 34.727809
ji, 40, 0.674597
fh, 41, 6.057329
fk, 41, 6.057329
ry, 41, 35.987629
rz, 41, 35.987629
bn, 41, 1.197877
bo, 41, 0.668004
lz, 41, 0.670382
du, 41, 0.669856
hy, 41, 35.929274
qb, 41, 0.669509
dw, 41, 0.670191
mb, 41, 0.668004
ka, 41, 6.045246
ie, 41, 1.196117
ed, 41, 0.668283
ab, 41, 35.232550
gi, 41, 1.194359
mo, 41, 0.668004
qv, 41, 0.668499
cl, 41, 0.670191
en, 41, 1.197877
is, 41, 0.669430
ku, 41, 0.669856
vb, 41, 0.668012
as, 41, 0.669430
gy, 41, 1.194359
pb, 41, 35.156322
vi, 41, 0.668327
cw, 41, 0.670191
pd, 41, 0.669898
th, 41, 35.234102
ld, 41, 0.669941
xp, 41, 0.670200
xq, 41, 0.670200
je, 41, 0.668108
hd, 41, 0.671592
tp, 41, 35.234102
ji, 41, 0.668108
fh, 42, 5.967798
fk, 42, 5.967798
ry, 42, 36.441353
rz, 42, 36.441353
bn, 42, 1.185663
bo, 42, 0.661587
lz, 42, 0.663874
du, 42, 0.663288
hy, 42, 36.405136
qb, 42, 0.663075
dw, 42, 0.663685
mb, 42, 0.661587
ka, 42, 5.955904
ie, 42, 1.183807
ed, 42, 0.661929
ab, 42, 35.763049
gi, 42, 1.182146
mo, 42, 0.661587
qv, 42, 0.662076
cl, 42, 0.663685
en, 42, 1.185663
is, 42, 0.662997
ku, 42, 0.663288
vb, 42, 0.661594
as, 42, 0.662997
gy, 42, 1.182146
pb, 42, 35.689092
vi, 42, 0.662038
cw, 42, 0.663685
pd, 42, 0.663526
th, 42, 35.744630
ld, 42, 0.663503
xp, 42, 0.663759
xq, 42, 0.663759
je, 42, 0.661690
hd, 42, 0.665201
tp, 42, 35.744630
ji, 42, 0.661690
fh, 43, 5.893386
fk, 43, 5.893386
ry, 43, 36.894588
rz, 43, 36.894588
bn, 43, 1.173476
bo, 43, 0.655239
lz, 43, 0.657701
du, 43, 0.657055
hy, 43, 36.825198
qb, 43, 0.656845
dw, 43, 0.657248
mb, 43, 0.655239
ka, 43, 5.877735
ie, 43, 1.171569
ed, 43, 0.655577
ab, 43, 36.291234
gi, 43, 1.170001
mo, 43, 0.655239
qv, 43, 0.656057
cl, 43, 0.657248
en, 43, 1.173476
is, 43, 0.656634
ku, 43, 0.657055
vb, 43, 0.655447
as, 43, 0.656634
gy, 43, 1.170001
pb, 43, 36.165620
vi, 43, 0.655685
cw, 43, 0.657248
pd, 43, 0.657223
th, 43, 36.205972
ld, 43, 0.657267
xp, 43, 0.657454
xq, 43, 0.657454
je, 43, 0.655475
hd, 43, 0.658947
tp, 43, 36.205972
ji, 43, 0.655475
fh, 44, 5.814146
fk, 44, 5.814146
ry, 44, 37.347708
rz, 44, 37.347708
bn, 44, 1.161467
bo, 44, 0.648891
lz, 44, 0.651463
du, 44, 0.650892
hy, 44, 37.294335
qb, 44, 0.650887
dw, 44, 0.650879
mb, 44, 0.648891
ka, 44, 5.792949
ie, 44, 1.159717
ed, 44, 0.649090
ab, 44, 36.714933
gi, 44, 1.158099
mo, 44, 0.648891
qv, 44, 0.649701
cl, 44, 0.650879
en, 44, 1.161467
is, 44, 0.650272
ku, 44, 0.650892
vb, 44, 0.649370
as, 44, 0.650272
gy, 44, 1.158099
pb, 44, 36.593330
vi, 44, 0.649537
cw, 44, 0.650879
pd, 44, 0.650990
th, 44, 36.652851
ld, 44, 0.651102
xp, 44, 0.651287
xq, 44, 0.651287
je, 44, 0.649125
hd, 44, 0.652560
tp, 44, 36.652851
ji, 44, 0.649125
fh, 45, 5.740776
fk, 45, 5.740776
ry, 45, 37.744711
rz, 45, 37.744711
bn, 45, 1.149660
bo, 45, 0.642541
lz, 45, 0.645293
du, 45, 0.644521
hy, 45, 37.693032
qb, 45, 0.644793
dw, 45, 0.644647
mb, 45, 0.642541
ka, 45, 5.721750
ie, 45, 1.147994
ed, 45, 0.642807
ab, 45, 37.201258
gi, 45, 1.146330
mo, 45, 0.642541
qv, 45, 0.643620
cl, 45, 0.644647
en, 45, 1.149660
is, 45, 0.643977
ku, 45, 0.644521
vb, 45, 0.643293
as, 45, 0.643977
gy, 45, 1.146330
pb, 45, 37.083279
vi, 45, 0.643319
cw, 45, 0.644647
pd, 45, 0.644619
th, 45, 37.113362
ld, 45, 0.644798
xp, 45, 0.645326
xq, 45, 0.645326
je, 45, 0.642703
hd, 45, 0.646172
tp, 45, 37.113362
ji, 45, 0.642703
fh, 46, 5.665566
fk, 46, 5.665566
ry, 46, 38.157591
rz, 46, 38.157591
bn, 46, 1.137897
bo, 46, 0.636257
lz, 46, 0.639191
du, 46, 0.638357
hy, 46, 38.093291
qb, 46, 0.638626
dw, 46, 0.638482
mb, 46, 0.636257
ka, 46, 5.646802
ie, 46, 1.136192
ed, 46, 0.636521
ab, 46, 37.609921
gi, 46, 1.134635
mo, 46, 0.636257
qv, 46, 0.637677
cl, 46, 0.638482
en, 46, 1.137897
is, 46, 0.637607
ku, 46, 0.638357
vb, 46, 0.637354
as, 46, 0.637607
gy, 46, 1.134635
pb, 46, 37.453750
vi, 46, 0.637451
cw, 46, 0.638482
pd, 46, 0.638594
th, 46, 37.489837
ld, 46, 0.638561
xp, 46, 0.639223
xq, 46, 0.639223
je, 46, 0.636559
hd, 46, 0.639920
tp, 46, 37.489837
ji, 46, 0.636559
fh, 47, 5.590469
fk, 47, 5.590469
ry, 47, 38.600925
rz, 47, 38.600925
bn, 47, 1.126245
bo, 47, 0.630111
lz, 47, 0.633156
du, 47, 0.632117
hy, 47, 38.567346
qb, 47, 0.632383
dw, 47, 0.632741
mb, 47, 0.630111
ka, 47, 5.571967
ie, 47, 1.124587
ed, 47, 0.630659
ab, 47, 38.062472
gi, 47, 1.123022
mo, 47, 0.630111
qv, 47, 0.631587
cl, 47, 0.632741
en, 47, 1.126245
is, 47, 0.631518
ku, 47, 0.632117
vb, 47, 0.631196
as, 47, 0.631518
gy, 47, 1.123022
pb, 47, 37.946367
vi, 47, 0.631435
cw, 47, 0.632741
pd, 47, 0.632352
th, 47, 37.967235
ld, 47, 0.632604
xp, 47, 0.633117
xq, 47, 0.633117
je, 47, 0.630625
hd, 47, 0.633949
tp, 47, 37.967235
ji, 47, 0.630625
fh, 48, 5.515516
fk, 48, 5.515516
ry, 48, 38.929036
rz, 48, 38.929036
bn, 48, 1.114858
bo, 48, 0.624322
lz, 48, 0.627333
du, 48, 0.626087
hy, 48, 38.940194
qb, 48, 0.626350
dw, 48, 0.626922
mb, 48, 0.624322
ka, 48, 5.497275
ie, 48, 1.113169
ed, 48, 0.624791
ab, 48, 38.443968
gi, 48, 1.111500
mo, 48, 0.624322
qv, 48, 0.625563
cl, 48, 0.626922
en, 48, 1.114858
is, 48, 0.625422
ku, 48, 0.626087
vb, 48, 0.625176
as, 48, 0.625422
gy, 48, 1.111500
pb, 48, 38.338683
vi, 48, 0.625412
cw, 48, 0.626922
pd, 48, 0.626610
th, 48, 38.387559
ld, 48, 0.626569
xp, 48, 0.627366
xq, 48, 0.627366
je, 48, 0.624757
hd, 48, 0.628261
tp, 48, 38.387559
ji, 48, 0.624757
fh, 49, 5.448751
fk, 49, 5.448751
ry, 49, 39.297895
rz, 49, 39.297895
bn, 49, 1.103528
bo, 49, 0.618302
lz, 49, 0.621502
du, 49, 0.620122
hy, 49, 39.323413
qb, 49, 0.620383
dw, 49, 0.621022
mb, 49, 0.618302
ka, 49, 5.428964
ie, 49, 1.101813
ed, 49, 0.618766
ab, 49, 38.871504
gi, 49, 1.100121
mo, 49, 0.618302
qv, 49, 0.619752
cl, 49, 0.621022
en, 49, 1.103528
is, 49, 0.619390
ku, 49, 0.620122
vb, 49, 0.619369
as, 49, 0.619390
gy, 49, 1.100121
pb, 49, 38.711467
vi, 49, 0.619899
cw, 49, 0.621022
pd, 49, 0.620861
th, 49, 38.766043
ld, 49, 0.620821
xp, 49, 0.621683
xq, 49, 0.621683
je, 49, 0.618881
hd, 49, 0.622273
tp, 49, 38.766043
ji, 49, 0.618881
fh, 50, 5.374926
fk, 50, 5.374926
ry, 50, 39.692388
rz, 50, 39.692388
bn, 50, 1.092369
bo, 50, 0.612497
lz, 50, 0.615811
du, 50, 0.614297
hy, 50, 39.709703
qb, 50, 0.614554
dw, 50, 0.615262
mb, 50, 0.612497
ka, 50, 5.354549
ie, 50, 1.090614
ed, 50, 0.613332
ab, 50, 39.264178
gi, 50, 1.088941
mo, 50, 0.612497
qv, 50, 0.613780
cl, 50, 0.615262
en, 50, 1.092369
is, 50, 0.613498
ku, 50, 0.614297
vb, 50, 0.613627
as, 50, 0.613498
gy, 50, 1.088941
pb, 50, 39.087104
vi, 50, 0.613926
cw, 50, 0.615262
pd, 50, 0.615253
th, 50, 39.125346
ld, 50, 0.615138
xp, 50, 0.615915
xq, 50, 0.615915
je, 50, 0.613069
hd, 50, 0.616498
tp, 50, 39.125346
ji, 50, 0.613069
fh, 51, 5.296126
fk, 51, 5.296126
ry, 51, 40.059964
rz, 51, 40.059964
bn, 51, 1.081318
bo, 51, 0.606602
lz, 51, 0.609881
du, 51, 0.608612
hy, 51, 40.076749
qb, 51, 0.608638
dw, 51, 0.609338
mb, 51, 0.606602
ka, 51, 5.277785
ie, 51, 1.079600
ed, 51, 0.607352
ab, 51, 39.622595
gi, 51, 1.077841
mo, 51, 0.606602
qv, 51, 0.607796
cl, 51, 0.609338
en, 51, 1.081318
is, 51, 0.608051
ku, 51, 0.608612
vb, 51, 0.607797
as, 51, 0.608051
gy, 51, 1.077841
pb, 51, 39.421527
vi, 51, 0.608245
cw, 51, 0.609338
pd, 51, 0.609252
th, 51, 39.451166
ld, 51, 0.609139
xp, 51, 0.610136
xq, 51, 0.610136
je, 51, 0.607015
hd, 51, 0.610713
tp, 51, 39.451166
ji, 51, 0.607015
fh, 52, 5.226184
fk, 52, 5.226184
ry, 52, 40.416302
rz, 52, 40.416302
bn, 52, 1.070376
bo, 52, 0.600847
lz, 52, 0.604168
du, 52, 0.602836
hy, 52, 40.478064
qb, 52, 0.602551
dw, 52, 0.603631
mb, 52, 0.600847
ka, 52, 5.206412
ie, 52, 1.068662
ed, 52, 0.601745
ab, 52, 39.962361
gi, 52, 1.066908
mo, 52, 0.600847
qv, 52, 0.602028
cl, 52, 0.603631
en, 52, 1.070376
is, 52, 0.602513
ku, 52, 0.602836
vb, 52, 0.602107
as, 52, 0.602513
gy, 52, 1.066908
pb, 52, 39.789935
vi, 52, 0.602395
cw, 52, 0.603631
pd, 52, 0.603547
th, 52, 39.781409
ld, 52, 0.603357
xp, 52, 0.604343
xq, 52, 0.604343
je, 52, 0.601023
hd, 52, 0.604914
tp, 52, 39.781409
ji, 52, 0.601023
fh, 53, 5.158886
fk, 53, 5.158886
ry, 53, 40.792328
rz, 53, 40.792328
bn, 53, 1.059561
bo, 53, 0.595155
lz, 53, 0.598362
du, 53, 0.597200
hy, 53, 40.836931
qb, 53, 0.596605
dw, 53, 0.597987
mb, 53, 0.595155
ka, 53, 5.138552
ie, 53, 1.057840
ed, 53, 0.596043
ab, 53, 40.299025
gi, 53, 1.056160
mo, 53, 0.595155
qv, 53, 0.596323
cl, 53, 0.597987
en, 53, 1.059561
is, 53, 0.596881
ku, 53, 0.597200
vb, 53, 0.596322
as, 53, 0.596881
gy, 53, 1.056160
pb, 53, 40.131971
vi, 53, 0.596922
cw, 53, 0.597987
pd, 53, 0.597825
th, 53, 40.161306
ld, 53, 0.597951
xp, 53, 0.598535
xq, 53, 0.598535
je, 53, 0.595329
hd, 53, 0.599021
tp, 53, 40.161306
ji, 53, 0.595329
fh, 54, 5.086760
fk, 54, 5.086760
ry, 54, 41.103133
rz, 54, 41.103133
bn, 54, 1.048894
bo, 54, 0.589604
lz, 54, 0.592537
du, 54, 0.591707
hy, 54, 41.130909
qb, 54, 0.590958
dw, 54, 0.592166
mb, 54, 0.589604
ka, 54, 5.065099
ie, 54, 1.047147
ed, 54, 0.590562
ab, 54, 40.602359
gi, 54, 1.045487
mo, 54, 0.589604
qv, 54, 0.590759
cl, 54, 0.592166
en, 54, 1.048894
is, 54, 0.591072
ku, 54, 0.591707
vb, 54, 0.591078
as, 54, 0.591072
gy, 54, 1.045487
pb, 54, 40.448186
vi, 54, 0.591591
cw, 54, 0.592166
pd, 54, 0.592404
th, 54, 40.446265
ld, 54, 0.592131
xp, 54, 0.593264
xq, 54, 0.593264
je, 54, 0.589696
hd, 54, 0.593587
tp, 54, 40.446265
ji, 54, 0.589696
fh, 55, 5.022158
fk, 55, 5.022158
ry, 55, 41.396483
rz, 55, 41.396483
bn, 55, 1.038338
bo, 55, 0.584114
lz, 55, 0.586693
du, 55, 0.585951
hy, 55, 41.446721
qb, 55, 0.585291
dw, 55, 0.586244
mb, 55, 0.584114
ka, 55, 5.002392
ie, 55, 1.036610
ed, 55, 0.584899
ab, 55, 40.965156
gi, 55, 1.034915
mo, 55, 0.584114
qv, 55, 0.585176
cl, 55, 0.586244
en, 55, 1.038338
is, 55, 0.585728
ku, 55, 0.585951
vb, 55, 0.585491
as, 55, 0.585728
gy, 55, 1.034915
pb, 55, 40.800304
vi, 55, 0.585837
cw, 55, 0.586244
pd, 55, 0.586803
th, 55, 40.806092
ld, 55, 0.586290
xp, 55, 0.587895
xq, 55, 0.587895
je, 55, 0.584205
hd, 55, 0.587812
tp, 55, 40.806092
ji, 55, 0.584205
fh, 56, 4.957626
fk, 56, 4.957626
ry, 56, 41.743301
rz, 56, 41.743301
bn, 56, 1.027939
bo, 56, 0.578602
lz, 56, 0.581071
du, 56, 0.580338
hy, 56, 41.768502
qb, 56, 0.579603
dw, 56, 0.580710
mb, 56, 0.578602
ka, 56, 4.937338
ie, 56, 1.026208
ed, 56, 0.579461
ab, 56, 41.324827
gi, 56, 1.024490
mo, 56, 0.578602
qv, 56, 0.579488
cl, 56, 0.580710
en, 56, 1.027939
is, 56, 0.580526
ku, 56, 0.580338
vb, 56, 0.579800
as, 56, 0.580526
gy, 56, 1.024490
pb, 56, 41.164887
vi, 56, 0.580142
cw, 56, 0.580710
pd, 56, 0.581425
th, 56, 41.170503
ld, 56, 0.580673
xp, 56, 0.582342
xq, 56, 0.582342
je, 56, 0.578527
hd, 56, 0.582178
tp, 56, 41.170503
ji, 56, 0.578527
fh, 57, 4.891627
fk, 57, 4.891627
ry, 57, 42.048170
rz, 57, 42.048170
bn, 57, 1.017615
bo, 57, 0.573317
lz, 57, 0.575841
du, 57, 0.574949
hy, 57, 42.056793
qb, 57, 0.574306
dw, 57, 0.575566
mb, 57, 0.573317
ka, 57, 4.870849
ie, 57, 1.015920
ed, 57, 0.573916
ab, 57, 41.728597
gi, 57, 1.014216
mo, 57, 0.573317
qv, 57, 0.573943
cl, 57, 0.575566
en, 57, 1.017615
is, 57, 0.575219
ku, 57, 0.574949
vb, 57, 0.574335
as, 57, 0.575219
gy, 57, 1.014216
pb, 57, 41.510813
vi, 57, 0.574756
cw, 57, 0.575566
pd, 57, 0.576025
th, 57, 41.516260
ld, 57, 0.575115
xp, 57, 0.576932
xq, 57, 0.576932
je, 57, 0.573409
hd, 57, 0.576853
tp, 57, 41.516260
ji, 57, 0.573409
fh, 58, 4.835012
fk, 58, 4.835012
ry, 58, 42.359639
rz, 58, 42.359639
bn, 58, 1.007418
bo, 58, 0.567752
lz, 58, 0.570334
du, 58, 0.569368
hy, 58, 42.383934
qb, 58, 0.568731
dw, 58, 0.570063
mb, 58, 0.567752
ka, 58, 4.812954
ie, 58, 1.005742
ed, 58, 0.568430
ab, 58, 42.081328
gi, 58, 1.004057
mo, 58, 0.567752
qv, 58, 0.568457
cl, 58, 0.570063
en, 58, 1.007418
is, 58, 0.570055
ku, 58, 0.569368
vb, 58, 0.568844
as, 58, 0.570055
gy, 58, 1.004057
pb, 58, 41.862086
vi, 58, 0.569346
cw, 58, 0.570063
pd, 58, 0.570601
th, 58, 41.906712
ld, 58, 0.569701
xp, 58, 0.571414
xq, 58, 0.571414
je, 58, 0.567928
hd, 58, 0.571419
tp, 58, 41.906712
ji, 58, 0.567928
fh, 59, 4.769236
fk, 59, 4.769236
ry, 59, 42.621611
rz, 59, 42.621611
bn, 59, 0.997328
bo, 59, 0.562503
lz, 59, 0.564971
du, 59, 0.564101
hy, 59, 42.637130
qb, 59, 0.563727
dw, 59, 0.564702
mb, 59, 0.562503
ka, 59, 4.746747
ie, 59, 0.995674
ed, 59, 0.563258
ab, 59, 42.455600
gi, 59, 0.994008
mo, 59, 0.562503
qv, 59, 0.563114
cl, 59, 0.564702
en, 59, 0.997328
is, 59, 0.565290
ku, 59, 0.564101
vb, 59, 0.563412
as, 59, 0.565290
gy, 59, 0.994008
pb, 59, 42.195029
vi, 59, 0.564078
cw, 59, 0.564702
pd, 59, 0.565150
th, 59, 42.230388
ld, 59, 0.564174
xp, 59, 0.566209
xq, 59, 0.566209
je, 59, 0.562933
hd, 59, 0.566214
tp, 59, 42.230388
ji, 59, 0.562933
fh, 60, 4.712597
fk, 60, 4.712597
ry, 60, 42.810947
rz, 60, 42.810947
bn, 60, 0.987359
bo, 60, 0.557051
lz, 60, 0.559838
du, 60, 0.558891
hy, 60, 42.858194
qb, 60, 0.558780
dw, 60, 0.559400
mb, 60, 0.557051
ka, 60, 4.689647
ie, 60, 0.985728
ed, 60, 0.558144
ab, 60, 42.738691
gi, 60, 0.984079
mo, 60, 0.557051
qv, 60, 0.557742
cl, 60, 0.559400
en, 60, 0.987359
is, 60, 0.559982
ku, 60, 0.558891
vb, 60, 0.557950
as, 60, 0.559982
gy, 60, 0.984079
pb, 60, 42.462130
vi, 60, 0.558696
cw, 60, 0.559400
pd, 60, 0.560100
th, 60, 42.480410
ld, 60, 0.559222
xp, 60, 0.560976
xq, 60, 0.560976
je, 60, 0.557736
hd, 60, 0.561067
tp, 60, 42.480410
ji, 60, 0.557736
fh, 61, 4.652995
fk, 61, 4.652995
ry, 61, 43.042656
rz, 61, 43.042656
bn, 61, 0.977505
bo, 61, 0.551743
lz, 61, 0.554588
du, 61, 0.553651
hy, 61, 43.080305
qb, 61, 0.553454
dw, 61, 0.554329
mb, 61, 0.551743
ka, 61, 4.631807
ie, 61, 0.975893
ed, 61, 0.552738
ab, 61, 43.005033
gi, 61, 0.974254
mo, 61, 0.551743
qv, 61, 0.552515
cl, 61, 0.554329
en, 61, 0.977505
is, 61, 0.554817
ku, 61, 0.553651
vb, 61, 0.552721
as, 61, 0.554817
gy, 61, 0.974254
pb, 61, 42.728945
vi, 61, 0.553284
cw, 61, 0.554329
pd, 61, 0.555283
th, 61, 42.730582
ld, 61, 0.554328
xp, 61, 0.555453
xq, 61, 0.555453
je, 61, 0.552509
hd, 61, 0.556238
tp, 61, 42.730582
ji, 61, 0.552509
fh, 62, 4.586987
fk, 62, 4.586987
ry, 62, 43.258912
rz, 62, 43.258912
bn, 62, 0.967765
bo, 62, 0.546315
lz, 62, 0.549483
du, 62, 0.548468
hy, 62, 43.295367
qb, 62, 0.548361
dw, 62, 0.549227
mb, 62, 0.546315
ka, 62, 4.567555
ie, 62, 0.966206
ed, 62, 0.547653
ab, 62, 43.165577
gi, 62, 0.964593
mo, 62, 0.546315
qv, 62, 0.547432
cl, 62, 0.549227
en, 62, 0.967765
is, 62, 0.549533
ku, 62, 0.548468
vb, 62, 0.547636
as, 62, 0.549533
gy, 62, 0.964593
pb, 62, 42.914769
vi, 62, 0.548282
cw, 62, 0.549227
pd, 62, 0.550346
th, 62, 42.908280
ld, 62, 0.548961
xp, 62, 0.550427
xq, 62, 0.550427
je, 62, 0.547869
hd, 62, 0.551465
tp, 62, 42.908280
ji, 62, 0.547869
fh, 63, 4.519872
fk, 63, 4.519872
ry, 63, 43.484678
rz, 63, 43.484678
