Edges, Generation, Pheromone
fk, 32, 1.394559
ry, 32, 32.295785
rz, 32, 32.295785
bn, 32, 0.725786
bo, 32, 1.231389
lz, 32, 2.462631
du, 32, 0.726187
hy, 32, 32.281248
qb, 32, 1.801025
dw, 32, 1.340636
mb, 32, 1.231389
ka, 32, 1.394589
ie, 32, 0.725865
ed, 32, 0.725890
ab, 32, 32.370059
gi, 32, 0.725743
mo, 32, 1.231389
qv, 32, 0.726040
cl, 32, 1.340636
en, 32, 0.725786
is, 32, 0.726453
ku, 32, 0.726187
vb, 32, 0.725738
as, 32, 0.726453
gy, 32, 0.725743
pb, 32, 32.402916
vi, 32, 0.726010
cw, 32, 1.340636
pd, 32, 1.884025
th, 32, 31.970882
ld, 32, 1.879232
xp, 32, 1.802419
xq, 32, 1.802419
je, 32, 0.725713
hd, 32, 1.343599
tp, 32, 31.970882
ji, 32, 0.725713
fh, 33, 1.380379
fk, 33, 1.380379
ry, 33, 32.913797
rz, 33, 32.913797
bn, 33, 0.718528
bo, 33, 1.219029
lz, 33, 2.437136
du, 33, 0.718979
hy, 33, 32.899693
qb, 33, 1.782540
dw, 33, 1.327095
mb, 33, 1.219029
ka, 33, 1.380331
ie, 33, 0.718606
ed, 33, 0.718685
ab, 33, 32.967601
gi, 33, 0.718594
mo, 33, 1.219029
qv, 33, 0.718888
cl, 33, 1.327095
en, 33, 0.718528
is, 33, 0.719189
ku, 33, 0.718979
vb, 33, 0.718535
as, 33, 0.719189
gy, 33, 0.718594
pb, 33, 33.011642
vi, 33, 0.718804
cw, 33, 1.327095
pd, 33, 1.864835
th, 33, 32.598577
ld, 33, 1.860265
xp, 33, 1.783918
xq, 33, 1.783918
je, 33, 0.718511
hd, 33, 1.330095
tp, 33, 32.598577
ji, 33, 0.718511
fh, 34, 1.366575
fk, 34, 1.366575
ry, 34, 33.525782
rz, 34, 33.525782
bn, 34, 0.711343
bo, 34, 1.206795
lz, 34, 2.412480
du, 34, 0.711789
hy, 34, 33.512093
qb, 34, 1.764404
dw, 34, 1.313824
mb, 34, 1.206795
ka, 34, 1.366528
ie, 34, 0.711420
ed, 34, 0.711498
ab, 34, 33.571798
gi, 34, 0.711408
mo, 34, 1.206795
qv, 34, 0.711700
cl, 34, 1.313824
en, 34, 0.711343
is, 34, 0.711997
ku, 34, 0.711789
vb, 34, 0.711349
as, 34, 0.711997
gy, 34, 0.711408
pb, 34, 33.614536
vi, 34, 0.711616
cw, 34, 1.313824
pd, 34, 1.846016
th, 34, 33.219833
ld, 34, 1.841492
xp, 34, 1.765769
xq, 34, 1.765769
je, 34, 0.711325
hd, 34, 1.316794
tp, 34, 33.219833
ji, 34, 0.711325
fh, 35, 1.352909
fk, 35, 1.352909
ry, 35, 34.113454
rz, 35, 34.113454
bn, 35, 0.704230
bo, 35, 1.194727
lz, 35, 2.388355
du, 35, 0.704672
hy, 35, 34.100170
qb, 35, 1.746609
dw, 35, 1.300686
mb, 35, 1.194727
ka, 35, 1.352862
ie, 35, 0.704306
ed, 35, 0.704383
ab, 35, 34.158108
gi, 35, 0.704294
mo, 35, 1.194727
qv, 35, 0.704640
cl, 35, 1.300686
en, 35, 0.704230
is, 35, 0.704877
ku, 35, 0.704672
vb, 35, 0.704293
as, 35, 0.704877
gy, 35, 0.704294
pb, 35, 34.199580
vi, 35, 0.704500
cw, 35, 1.300686
pd, 35, 1.827555
th, 35, 33.816562
ld, 35, 1.823077
xp, 35, 1.748111
xq, 35, 1.748111
je, 35, 0.704212
hd, 35, 1.303626
tp, 35, 33.816562
ji, 35, 0.704212
fh, 36, 1.339240
fk, 36, 1.339240
ry, 36, 34.658029
rz, 36, 34.658029
bn, 36, 0.697246
bo, 36, 1.182780
lz, 36, 2.364471
du, 36, 0.697625
hy, 36, 34.645149
qb, 36, 1.728847
dw, 36, 1.287679
mb, 36, 1.182780
ka, 36, 1.339194
ie, 36, 0.697322
ed, 36, 0.697339
ab, 36, 34.733496
gi, 36, 0.697251
mo, 36, 1.182780
qv, 36, 0.697593
cl, 36, 1.287679
en, 36, 0.697246
is, 36, 0.697887
ku, 36, 0.697625
vb, 36, 0.697250
as, 36, 0.697887
gy, 36, 0.697251
pb, 36, 34.780195
vi, 36, 0.697455
cw, 36, 1.287679
pd, 36, 1.808952
th, 36, 34.395626
ld, 36, 1.804847
xp, 36, 1.730334
xq, 36, 1.730334
je, 36, 0.697170
hd, 36, 1.290469
tp, 36, 34.395626
ji, 36, 0.697170
fh, 37, 1.325781
fk, 37, 1.325781
ry, 37, 35.179532
rz, 37, 35.179532
bn, 37, 0.690273
bo, 37, 1.170952
lz, 37, 2.340557
du, 37, 0.690649
hy, 37, 35.180096
qb, 37, 1.711270
dw, 37, 1.274802
mb, 37, 1.170952
ka, 37, 1.325735
ie, 37, 0.690348
ed, 37, 0.690426
ab, 37, 35.278867
gi, 37, 0.690399
mo, 37, 1.170952
qv, 37, 0.690677
cl, 37, 1.274802
en, 37, 0.690273
is, 37, 0.690908
ku, 37, 0.690649
vb, 37, 0.690278
as, 37, 0.690908
gy, 37, 0.690399
pb, 37, 35.311065
vi, 37, 0.690540
cw, 37, 1.274802
pd, 37, 1.790542
th, 37, 34.931628
ld, 37, 1.786639
xp, 37, 1.712886
xq, 37, 1.712886
je, 37, 0.690258
hd, 37, 1.277564
tp, 37, 34.931628
ji, 37, 0.690258
fh, 38, 1.312394
fk, 38, 1.312394
ry, 38, 35.731516
rz, 38, 35.731516
bn, 38, 0.683432
bo, 38, 1.159243
lz, 38, 2.316620
du, 38, 0.683803
hy, 38, 35.732063
qb, 38, 1.694017
dw, 38, 1.262054
mb, 38, 1.159243
ka, 38, 1.312284
ie, 38, 0.683506
ed, 38, 0.683522
ab, 38, 35.788035
gi, 38, 0.683495
mo, 38, 1.159243
qv, 38, 0.683770
cl, 38, 1.262054
en, 38, 0.683432
is, 38, 0.684060
ku, 38, 0.683803
vb, 38, 0.683375
as, 38, 0.684060
gy, 38, 0.683495
pb, 38, 35.832567
vi, 38, 0.683635
cw, 38, 1.262054
pd, 38, 1.772480
th, 38, 35.477680
ld, 38, 1.768461
xp, 38, 1.695616
xq, 38, 1.695616
je, 38, 0.683356
hd, 38, 1.264789
tp, 38, 35.477680
ji, 38, 0.683356
fh, 39, 1.299270
fk, 39, 1.299270
ry, 39, 36.253886
rz, 39, 36.253886
bn, 39, 0.676598
bo, 39, 1.147619
lz, 39, 2.293454
du, 39, 0.677028
hy, 39, 36.261160
qb, 39, 1.676939
dw, 39, 1.249433
mb, 39, 1.147619
ka, 39, 1.299099
ie, 39, 0.676734
ed, 39, 0.676749
ab, 39, 36.315485
gi, 39, 0.676722
mo, 39, 1.147619
qv, 39, 0.676933
cl, 39, 1.249433
en, 39, 0.676598
is, 39, 0.677219
ku, 39, 0.677028
vb, 39, 0.676541
as, 39, 0.677219
gy, 39, 0.676722
pb, 39, 36.351946
vi, 39, 0.676798
cw, 39, 1.249433
pd, 39, 1.754756
th, 39, 36.014258
ld, 39, 1.750776
xp, 39, 1.678522
xq, 39, 1.678522
je, 39, 0.676522
hd, 39, 1.252141
tp, 39, 36.014258
ji, 39, 0.676522
fh, 40, 1.286277
fk, 40, 1.286277
ry, 40, 36.760792
rz, 40, 36.760792
bn, 40, 0.669832
bo, 40, 1.136143
lz, 40, 2.270519
du, 40, 0.670258
hy, 40, 36.767850
qb, 40, 1.660170
dw, 40, 1.236939
mb, 40, 1.136143
ka, 40, 1.286108
ie, 40, 0.669966
ed, 40, 0.669982
ab, 40, 36.820567
gi, 40, 0.669955
mo, 40, 1.136143
qv, 40, 0.670163
cl, 40, 1.236939
en, 40, 0.669832
is, 40, 0.670447
ku, 40, 0.670258
vb, 40, 0.669776
as, 40, 0.670447
gy, 40, 0.669955
pb, 40, 36.855949
vi, 40, 0.670031
cw, 40, 1.236939
pd, 40, 1.737208
th, 40, 36.528258
ld, 40, 1.733268
xp, 40, 1.661737
xq, 40, 1.661737
je, 40, 0.669757
hd, 40, 1.239620
tp, 40, 36.528258
ji, 40, 0.669757
fh, 41, 1.273415
fk, 41, 1.273415
ry, 41, 37.238811
rz, 41, 37.238811
bn, 41, 0.663133
bo, 41, 1.124754
lz, 41, 2.247814
du, 41, 0.663555
hy, 41, 37.245658
qb, 41, 1.643306
dw, 41, 1.224570
mb, 41, 1.124754
ka, 41, 1.273247
ie, 41, 0.663267
ed, 41, 0.663282
ab, 41, 37.310696
gi, 41, 0.663256
mo, 41, 1.124754
qv, 41, 0.663462
cl, 41, 1.224570
en, 41, 0.663133
is, 41, 0.663743
ku, 41, 0.663555
vb, 41, 0.663078
as, 41, 0.663743
gy, 41, 0.663256
pb, 41, 37.345030
vi, 41, 0.663330
cw, 41, 1.224570
pd, 41, 1.719836
th, 41, 37.013252
ld, 41, 1.715936
xp, 41, 1.644857
xq, 41, 1.644857
je, 41, 0.663059
hd, 41, 1.227223
tp, 41, 37.013252
ji, 41, 0.663059
fh, 42, 1.260410
fk, 42, 1.260410
ry, 42, 37.723593
rz, 42, 37.723593
bn, 42, 0.656502
bo, 42, 1.113507
lz, 42, 2.224595
du, 42, 0.656986
hy, 42, 37.723202
qb, 42, 1.626873
dw, 42, 1.212279
mb, 42, 1.113507
ka, 42, 1.260190
ie, 42, 0.656634
ed, 42, 0.656649
ab, 42, 37.737015
gi, 42, 0.656690
mo, 42, 1.113507
qv, 42, 0.656894
cl, 42, 1.212279
en, 42, 0.656502
is, 42, 0.657172
ku, 42, 0.656986
vb, 42, 0.656514
as, 42, 0.657172
gy, 42, 0.656690
pb, 42, 37.777331
vi, 42, 0.656697
cw, 42, 1.212279
pd, 42, 1.702495
th, 42, 37.469727
ld, 42, 1.698493
xp, 42, 1.628281
xq, 42, 1.628281
je, 42, 0.656429
hd, 42, 1.214906
tp, 42, 37.469727
ji, 42, 0.656429
fh, 43, 1.247754
fk, 43, 1.247754
ry, 43, 38.186988
rz, 43, 38.186988
bn, 43, 0.649937
bo, 43, 1.102372
lz, 43, 2.202349
du, 43, 0.650416
hy, 43, 38.193737
qb, 43, 1.610605
dw, 43, 1.200157
mb, 43, 1.102372
ka, 43, 1.247537
ie, 43, 0.650068
ed, 43, 0.650083
ab, 43, 38.214276
gi, 43, 0.650191
mo, 43, 1.102372
qv, 43, 0.650325
cl, 43, 1.200157
en, 43, 0.649937
is, 43, 0.650668
ku, 43, 0.650416
vb, 43, 0.649949
as, 43, 0.650668
gy, 43, 0.650191
pb, 43, 38.253414
vi, 43, 0.650130
cw, 43, 1.200157
pd, 43, 1.685470
th, 43, 37.954798
ld, 43, 1.681508
xp, 43, 1.611998
xq, 43, 1.611998
je, 43, 0.649865
hd, 43, 1.202757
tp, 43, 37.954798
ji, 43, 0.649865
fh, 44, 1.235277
fk, 44, 1.235277
ry, 44, 38.643882
rz, 44, 38.643882
bn, 44, 0.643507
bo, 44, 1.091328
lz, 44, 2.180088
du, 44, 0.643981
hy, 44, 38.657654
qb, 44, 1.594378
dw, 44, 1.188155
mb, 44, 1.091328
ka, 44, 1.235013
ie, 44, 0.643636
ed, 44, 0.643582
ab, 44, 38.670368
gi, 44, 0.643758
mo, 44, 1.091328
qv, 44, 0.643822
cl, 44, 1.188155
en, 44, 0.643507
is, 44, 0.644161
ku, 44, 0.643981
vb, 44, 0.643449
as, 44, 0.644161
gy, 44, 0.643758
pb, 44, 38.722822
vi, 44, 0.643629
cw, 44, 1.188155
pd, 44, 1.668480
th, 44, 38.432873
ld, 44, 1.664558
xp, 44, 1.595757
xq, 44, 1.595757
je, 44, 0.643366
hd, 44, 1.190689
tp, 44, 38.432873
ji, 44, 0.643366
fh, 45, 1.222831
fk, 45, 1.222831
ry, 45, 39.080031
rz, 45, 39.080031
bn, 45, 0.637072
bo, 45, 1.080414
lz, 45, 2.157352
du, 45, 0.637612
hy, 45, 39.093396
qb, 45, 1.578434
dw, 45, 1.176236
mb, 45, 1.080414
ka, 45, 1.222616
ie, 45, 0.637200
ed, 45, 0.637146
ab, 45, 39.098422
gi, 45, 0.637321
mo, 45, 1.080414
qv, 45, 0.637383
cl, 45, 1.176236
en, 45, 0.637072
is, 45, 0.637720
ku, 45, 0.637612
vb, 45, 0.637015
as, 45, 0.637720
gy, 45, 0.637321
pb, 45, 39.149314
vi, 45, 0.637192
cw, 45, 1.176236
pd, 45, 1.651398
th, 45, 38.875269
ld, 45, 1.647518
xp, 45, 1.579800
xq, 45, 1.579800
je, 45, 0.636932
hd, 45, 1.178707
tp, 45, 38.875269
ji, 45, 0.636932
fh, 46, 1.210602
fk, 46, 1.210602
ry, 46, 39.495878
rz, 46, 39.495878
bn, 46, 0.630701
bo, 46, 1.069610
lz, 46, 2.135550
du, 46, 0.631236
hy, 46, 39.508844
qb, 46, 1.562650
dw, 46, 1.164439
mb, 46, 1.069610
ka, 46, 1.210390
ie, 46, 0.630828
ed, 46, 0.630774
ab, 46, 39.521115
gi, 46, 0.630947
mo, 46, 1.069610
qv, 46, 0.631081
cl, 46, 1.164439
en, 46, 0.630701
is, 46, 0.631342
ku, 46, 0.631236
vb, 46, 0.630716
as, 46, 0.631342
gy, 46, 0.630947
pb, 46, 39.577905
vi, 46, 0.630820
cw, 46, 1.164439
pd, 46, 1.634755
th, 46, 39.297217
ld, 46, 1.631043
xp, 46, 1.563887
xq, 46, 1.563887
je, 46, 0.630563
hd, 46, 1.166920
tp, 46, 39.297217
ji, 46, 0.630563
fh, 47, 1.198455
fk, 47, 1.198455
ry, 47, 39.906804
rz, 47, 39.906804
bn, 47, 0.624467
bo, 47, 1.058914
lz, 47, 2.114194
du, 47, 0.624924
hy, 47, 39.919386
qb, 47, 1.547023
dw, 47, 1.152729
mb, 47, 1.058914
ka, 47, 1.198244
ie, 47, 0.624520
ed, 47, 0.624540
ab, 47, 39.923817
gi, 47, 0.624638
mo, 47, 1.058914
qv, 47, 0.624771
cl, 47, 1.152729
en, 47, 0.624467
is, 47, 0.625029
ku, 47, 0.624924
vb, 47, 0.624409
as, 47, 0.625029
gy, 47, 0.624638
pb, 47, 39.986402
vi, 47, 0.624512
cw, 47, 1.152729
pd, 47, 1.618282
th, 47, 39.721459
ld, 47, 1.614482
xp, 47, 1.548248
xq, 47, 1.548248
je, 47, 0.624257
hd, 47, 1.155251
tp, 47, 39.721459
ji, 47, 0.624257
fh, 48, 1.186470
fk, 48, 1.186470
ry, 48, 40.313116
rz, 48, 40.313116
bn, 48, 0.618223
bo, 48, 1.048313
lz, 48, 2.092832
du, 48, 0.618749
hy, 48, 40.325329
qb, 48, 1.531553
dw, 48, 1.141172
mb, 48, 1.048313
ka, 48, 1.186222
ie, 48, 0.618275
ed, 48, 0.618294
ab, 48, 40.314520
gi, 48, 0.618391
mo, 48, 1.048313
qv, 48, 0.618523
cl, 48, 1.141172
en, 48, 0.618223
is, 48, 0.618779
ku, 48, 0.618749
vb, 48, 0.618165
as, 48, 0.618779
gy, 48, 0.618391
pb, 48, 40.390374
vi, 48, 0.618267
cw, 48, 1.141172
pd, 48, 1.602099
th, 48, 40.133223
ld, 48, 1.598337
xp, 48, 1.532765
xq, 48, 1.532765
je, 48, 0.618015
hd, 48, 1.143698
tp, 48, 40.133223
ji, 48, 0.618015
fh, 49, 1.174569
fk, 49, 1.174569
ry, 49, 40.699848
rz, 49, 40.699848
bn, 49, 0.612040
bo, 49, 1.037811
lz, 49, 2.071903
du, 49, 0.612561
hy, 49, 40.711699
qb, 49, 1.516237
dw, 49, 1.129760
mb, 49, 1.037811
ka, 49, 1.174323
ie, 49, 0.612092
ed, 49, 0.612112
ab, 49, 40.708841
gi, 49, 0.612208
mo, 49, 1.037811
qv, 49, 0.612338
cl, 49, 1.129760
en, 49, 0.612040
is, 49, 0.612591
ku, 49, 0.612561
vb, 49, 0.611983
as, 49, 0.612591
gy, 49, 0.612208
pb, 49, 40.782464
vi, 49, 0.612084
cw, 49, 1.129760
pd, 49, 1.586078
th, 49, 40.532876
ld, 49, 1.582354
xp, 49, 1.517438
xq, 49, 1.517438
je, 49, 0.611835
hd, 49, 1.132261
tp, 49, 40.532876
ji, 49, 0.611835
fh, 50, 1.162823
fk, 50, 1.162823
ry, 50, 41.075130
rz, 50, 41.075130
bn, 50, 0.605920
bo, 50, 1.027425
lz, 50, 2.051184
du, 50, 0.606435
hy, 50, 41.086630
qb, 50, 1.501075
dw, 50, 1.118463
mb, 50, 1.027425
ka, 50, 1.162580
ie, 50, 0.605971
ed, 50, 0.605990
ab, 50, 41.083857
gi, 50, 0.606085
mo, 50, 1.027425
qv, 50, 0.606214
cl, 50, 1.118463
en, 50, 0.605920
is, 50, 0.606465
ku, 50, 0.606435
vb, 50, 0.605864
as, 50, 0.606465
gy, 50, 0.606085
pb, 50, 41.155300
vi, 50, 0.605964
cw, 50, 1.118463
pd, 50, 1.570217
th, 50, 40.913101
ld, 50, 1.566531
xp, 50, 1.502263
xq, 50, 1.502263
je, 50, 0.605716
hd, 50, 1.120939
tp, 50, 40.913101
ji, 50, 0.605716
fh, 51, 1.151130
fk, 51, 1.151130
ry, 51, 41.431524
rz, 51, 41.431524
bn, 51, 0.599861
bo, 51, 1.017146
lz, 51, 2.030464
du, 51, 0.600449
hy, 51, 41.442681
qb, 51, 1.485965
dw, 51, 1.107231
mb, 51, 1.017146
ka, 51, 1.150858
ie, 51, 0.599911
ed, 51, 0.599930
ab, 51, 41.424436
gi, 51, 0.600025
mo, 51, 1.017146
qv, 51, 0.600152
cl, 51, 1.107231
en, 51, 0.599861
is, 51, 0.600400
ku, 51, 0.600449
vb, 51, 0.599805
as, 51, 0.600400
gy, 51, 0.600025
pb, 51, 41.501514
vi, 51, 0.599904
cw, 51, 1.107231
pd, 51, 1.554289
th, 51, 41.258836
ld, 51, 1.550753
xp, 51, 1.487141
xq, 51, 1.487141
je, 51, 0.599659
hd, 51, 1.109729
tp, 51, 41.258836
ji, 51, 0.599659
fh, 52, 1.139619
fk, 52, 1.139619
ry, 52, 41.777297
rz, 52, 41.777297
bn, 52, 0.593862
bo, 52, 1.006974
lz, 52, 2.009956
du, 52, 0.594445
hy, 52, 41.788122
qb, 52, 1.471009
dw, 52, 1.096138
mb, 52, 1.006974
ka, 52, 1.139349
ie, 52, 0.593912
ed, 52, 0.593931
ab, 52, 41.778267
gi, 52, 0.594024
mo, 52, 1.006974
qv, 52, 0.594151
cl, 52, 1.096138
en, 52, 0.593862
is, 52, 0.594396
ku, 52, 0.594445
vb, 52, 0.593807
as, 52, 0.594396
gy, 52, 0.594024
pb, 52, 41.860924
vi, 52, 0.593905
cw, 52, 1.096138
pd, 52, 1.538746
th, 52, 41.617569
ld, 52, 1.535246
xp, 52, 1.472173
xq, 52, 1.472173
je, 52, 0.593662
hd, 52, 1.098610
tp, 52, 41.617569
ji, 52, 0.593662
fh, 53, 1.128167
fk, 53, 1.128167
ry, 53, 42.120681
rz, 53, 42.120681
bn, 53, 0.587924
bo, 53, 0.996905
lz, 53, 1.989856
du, 53, 0.588580
hy, 53, 42.131185
qb, 53, 1.456299
dw, 53, 1.085157
mb, 53, 0.996905
ka, 53, 1.127873
ie, 53, 0.587973
ed, 53, 0.587992
ab, 53, 42.113708
gi, 53, 0.588084
mo, 53, 0.996905
qv, 53, 0.588209
cl, 53, 1.085157
en, 53, 0.587924
is, 53, 0.588452
ku, 53, 0.588580
vb, 53, 0.587869
as, 53, 0.588452
gy, 53, 0.588084
pb, 53, 42.193902
vi, 53, 0.587966
cw, 53, 1.085157
pd, 53, 1.523146
th, 53, 41.957798
ld, 53, 1.519787
xp, 53, 1.457452
xq, 53, 1.457452
je, 53, 0.587726
hd, 53, 1.087605
tp, 53, 41.957798
ji, 53, 0.587726
fh, 54, 1.116886
fk, 54, 1.116886
ry, 54, 42.453899
rz, 54, 42.453899
bn, 54, 0.582044
bo, 54, 0.986935
lz, 54, 1.969957
du, 54, 0.582695
hy, 54, 42.464092
qb, 54, 1.441736
dw, 54, 1.074306
mb, 54, 0.986935
ka, 54, 1.116594
ie, 54, 0.582093
ed, 54, 0.582112
ab, 54, 42.447132
gi, 54, 0.582203
mo, 54, 0.986935
qv, 54, 0.582327
cl, 54, 1.074306
en, 54, 0.582044
is, 54, 0.582568
ku, 54, 0.582695
vb, 54, 0.581990
as, 54, 0.582568
gy, 54, 0.582203
pb, 54, 42.524952
vi, 54, 0.582086
cw, 54, 1.074306
pd, 54, 1.507914
th, 54, 42.295838
ld, 54, 1.504589
xp, 54, 1.442877
xq, 54, 1.442877
je, 54, 0.581849
hd, 54, 1.076728
tp, 54, 42.295838
ji, 54, 0.581849
fh, 55, 1.105694
fk, 55, 1.105694
ry, 55, 42.777252
rz, 55, 42.777252
bn, 55, 0.576224
bo, 55, 0.977069
lz, 55, 1.950258
du, 55, 0.576950
hy, 55, 42.787143
qb, 55, 1.427319
dw, 55, 1.063563
mb, 55, 0.977069
ka, 55, 1.105382
ie, 55, 0.576355
ed, 55, 0.576291
ab, 55, 42.746558
gi, 55, 0.576381
mo, 55, 0.977069
qv, 55, 0.576586
cl, 55, 1.063563
en, 55, 0.576224
is, 55, 0.576825
ku, 55, 0.576950
vb, 55, 0.576170
as, 55, 0.576825
gy, 55, 0.576381
pb, 55, 42.838142
vi, 55, 0.576348
cw, 55, 1.063563
pd, 55, 1.492835
th, 55, 42.623871
ld, 55, 1.489543
xp, 55, 1.428361
xq, 55, 1.428361
je, 55, 0.576113
hd, 55, 1.065946
tp, 55, 42.623871
ji, 55, 0.576113
fh, 56, 1.094616
fk, 56, 1.094616
ry, 56, 43.091032
rz, 56, 43.091032
bn, 56, 0.570462
bo, 56, 0.967298
lz, 56, 1.930755
du, 56, 0.571181
hy, 56, 43.092520
qb, 56, 1.413046
dw, 56, 1.052927
mb, 56, 0.967298
ka, 56, 1.094307
ie, 56, 0.570591
ed, 56, 0.570612
ab, 56, 43.053144
gi, 56, 0.570701
mo, 56, 0.967298
qv, 56, 0.570821
cl, 56, 1.052927
en, 56, 0.570462
is, 56, 0.571057
ku, 56, 0.571181
vb, 56, 0.570409
as, 56, 0.571057
gy, 56, 0.570701
pb, 56, 43.141999
vi, 56, 0.570585
cw, 56, 1.052927
pd, 56, 1.477809
th, 56, 42.942191
ld, 56, 1.474648
xp, 56, 1.414077
xq, 56, 1.414077
je, 56, 0.570436
hd, 56, 1.055287
tp, 56, 42.942191
ji, 56, 0.570436
fh, 57, 1.083613
fk, 57, 1.083613
ry, 57, 43.395522
rz, 57, 43.395522
bn, 57, 0.564757
bo, 57, 0.957625
lz, 57, 1.911448
du, 57, 0.565554
hy, 57, 43.388797
qb, 57, 1.398915
dw, 57, 1.042398
mb, 57, 0.957625
ka, 57, 1.083290
ie, 57, 0.564886
ed, 57, 0.564906
ab, 57, 43.350595
gi, 57, 0.565079
mo, 57, 0.957625
qv, 57, 0.565112
cl, 57, 1.042398
en, 57, 0.564757
is, 57, 0.565431
ku, 57, 0.565554
vb, 57, 0.564705
as, 57, 0.565431
gy, 57, 0.565079
pb, 57, 43.436802
vi, 57, 0.564879
cw, 57, 1.042398
pd, 57, 1.462936
th, 57, 43.234810
ld, 57, 1.459901
xp, 57, 1.399936
xq, 57, 1.399936
je, 57, 0.564731
hd, 57, 1.044734
tp, 57, 43.234810
ji, 57, 0.564731
fh, 58, 1.072761
fk, 58, 1.072761
ry, 58, 43.690998
rz, 58, 43.690998
bn, 58, 0.559109
bo, 58, 0.948049
lz, 58, 1.892333
du, 58, 0.559898
hy, 58, 43.684472
qb, 58, 1.384926
dw, 58, 1.031974
mb, 58, 0.948049
ka, 58, 1.072440
ie, 58, 0.559237
ed, 58, 0.559257
ab, 58, 43.655622
gi, 58, 0.559429
mo, 58, 0.948049
qv, 58, 0.559461
cl, 58, 1.031974
en, 58, 0.559109
is, 58, 0.559777
ku, 58, 0.559898
vb, 58, 0.559057
as, 58, 0.559777
gy, 58, 0.559429
pb, 58, 43.739293
vi, 58, 0.559230
cw, 58, 1.031974
pd, 58, 1.448307
th, 58, 43.543242
ld, 58, 1.445302
xp, 58, 1.385937
xq, 58, 1.385937
je, 58, 0.559084
hd, 58, 1.034286
tp, 58, 43.543242
ji, 58, 0.559084
fh, 59, 1.062019
fk, 59, 1.062019
ry, 59, 43.961157
rz, 59, 43.961157
bn, 59, 0.553518
bo, 59, 0.938568
lz, 59, 1.873410
du, 59, 0.554299
hy, 59, 43.954827
qb, 59, 1.370924
dw, 59, 1.021654
mb, 59, 0.938568
ka, 59, 1.061702
ie, 59, 0.553644
ed, 59, 0.553664
ab, 59, 43.935119
gi, 59, 0.553834
mo, 59, 0.938568
qv, 59, 0.553954
cl, 59, 1.021654
en, 59, 0.553518
is, 59, 0.554179
ku, 59, 0.554299
vb, 59, 0.553554
as, 59, 0.554179
gy, 59, 0.553834
pb, 59, 44.008004
vi, 59, 0.553638
cw, 59, 1.021654
pd, 59, 1.433824
th, 59, 43.826088
ld, 59, 1.430849
xp, 59, 1.372001
xq, 59, 1.372001
je, 59, 0.553493
hd, 59, 1.023943
tp, 59, 43.826088
ji, 59, 0.553493
fh, 60, 1.051399
fk, 60, 1.051399
ry, 60, 44.239887
rz, 60, 44.239887
bn, 60, 0.547983
bo, 60, 0.929183
lz, 60, 1.854676
du, 60, 0.548756
hy, 60, 44.233744
qb, 60, 1.357215
dw, 60, 1.011437
mb, 60, 0.929183
ka, 60, 1.051085
ie, 60, 0.548108
ed, 60, 0.548127
ab, 60, 44.214619
gi, 60, 0.548296
mo, 60, 0.929183
qv, 60, 0.548414
cl, 60, 1.011437
en, 60, 0.547983
is, 60, 0.548637
ku, 60, 0.548756
vb, 60, 0.548019
as, 60, 0.548637
gy, 60, 0.548296
pb, 60, 44.285347
vi, 60, 0.548101
cw, 60, 1.011437
pd, 60, 1.419486
th, 60, 44.108817
ld, 60, 1.416541
xp, 60, 1.358281
xq, 60, 1.358281
je, 60, 0.547958
hd, 60, 1.013704
tp, 60, 44.108817
ji, 60, 0.547958
fh, 61, 1.040885
fk, 61, 1.040885
ry, 61, 44.485194
rz, 61, 44.485194
bn, 61, 0.542503
bo, 61, 0.919891
lz, 61, 1.835960
du, 61, 0.543269
hy, 61, 44.479237
qb, 61, 1.343572
dw, 61, 1.001321
mb, 61, 0.919891
ka, 61, 1.040574
ie, 61, 0.542627
ed, 61, 0.542646
ab, 61, 44.485846
gi, 61, 0.542813
mo, 61, 0.919891
qv, 61, 0.542930
cl, 61, 1.001321
en, 61, 0.542503
is, 61, 0.543151
ku, 61, 0.543269
vb, 61, 0.542538
as, 61, 0.543151
gy, 61, 0.542813
pb, 61, 44.546079
vi, 61, 0.542620
cw, 61, 1.001321
pd, 61, 1.405208
th, 61, 44.358081
ld, 61, 1.402375
xp, 61, 1.344627
xq, 61, 1.344627
je, 61, 0.542479
hd, 61, 1.003567
tp, 61, 44.358081
ji, 61, 0.542479
fh, 62, 1.030476
fk, 62, 1.030476
ry, 62, 44.748410
rz, 62, 44.748410
bn, 62, 0.537078
bo, 62, 0.910692
lz, 62, 1.817600
du, 62, 0.537836
hy, 62, 44.742629
qb, 62, 1.330136
dw, 62, 0.991308
mb, 62, 0.910692
ka, 62, 1.030168
ie, 62, 0.537201
ed, 62, 0.537220
ab, 62, 44.749042
gi, 62, 0.537385
mo, 62, 0.910692
qv, 62, 0.537501
cl, 62, 0.991308
en, 62, 0.537078
is, 62, 0.537719
ku, 62, 0.537836
vb, 62, 0.537113
as, 62, 0.537719
gy, 62, 0.537385
pb, 62, 44.807492
vi, 62, 0.537194
cw, 62, 0.991308
pd, 62, 1.391156
th, 62, 44.625060
ld, 62, 1.388352
xp, 62, 1.331181
xq, 62, 1.331181
je, 62, 0.537054
hd, 62, 0.993531
tp, 62, 44.625060
ji, 62, 0.537054
fh, 63, 1.020171
fk, 63, 1.020171
ry, 63, 45.003833
rz, 63, 45.003833
