Edges, Generation, Pheromone
fk, 32, 0.726308
ry, 32, 31.036131
rz, 32, 31.036131
bn, 32, 0.726440
bo, 32, 0.726311
lz, 32, 2.864432
du, 32, 1.191756
hy, 32, 29.641540
qb, 32, 0.726494
dw, 32, 1.197039
mb, 32, 0.726311
ka, 32, 1.191764
ie, 32, 1.935858
ed, 32, 2.436225
ab, 32, 29.697290
gi, 32, 4.259411
mo, 32, 0.726311
qv, 32, 0.726396
cl, 32, 1.197039
en, 32, 0.726440
is, 32, 4.229582
ku, 32, 1.191756
vb, 32, 0.726572
as, 32, 4.229582
gy, 32, 4.259411
pb, 32, 29.655599
vi, 32, 0.726422
cw, 32, 1.197039
pd, 32, 0.726298
th, 32, 29.658915
ld, 32, 2.869713
xp, 32, 0.726326
xq, 32, 0.726326
je, 32, 1.251143
hd, 32, 0.726138
tp, 32, 29.658915
ji, 32, 1.251143
fh, 33, 0.719099
fk, 33, 0.719099
ry, 33, 31.697509
rz, 33, 31.697509
bn, 33, 0.719176
bo, 33, 0.719048
lz, 33, 2.835049
du, 33, 1.179800
hy, 33, 30.360888
qb, 33, 0.719229
dw, 33, 1.185030
mb, 33, 0.719048
ka, 33, 1.179846
ie, 33, 1.916499
ed, 33, 2.411862
ab, 33, 30.403876
gi, 33, 4.213591
mo, 33, 0.719048
qv, 33, 0.719132
cl, 33, 1.185030
en, 33, 0.719176
is, 33, 4.184090
ku, 33, 1.179800
vb, 33, 0.719306
as, 33, 4.184090
gy, 33, 4.213591
pb, 33, 30.363411
vi, 33, 0.719158
cw, 33, 1.185030
pd, 33, 0.719089
th, 33, 30.372194
ld, 33, 2.840645
xp, 33, 0.719063
xq, 33, 0.719063
je, 33, 1.238632
hd, 33, 0.718876
tp, 33, 30.372194
ji, 33, 1.238632
fh, 34, 0.711908
fk, 34, 0.711908
ry, 34, 32.345267
rz, 34, 32.345267
bn, 34, 0.711984
bo, 34, 0.711913
lz, 34, 2.805609
du, 34, 1.167967
hy, 34, 31.047957
qb, 34, 0.712037
dw, 34, 1.173106
mb, 34, 0.711913
ka, 34, 1.168012
ie, 34, 1.896971
ed, 34, 2.386905
ab, 34, 31.083973
gi, 34, 4.171456
mo, 34, 0.711913
qv, 34, 0.711941
cl, 34, 1.173106
en, 34, 0.711984
is, 34, 4.140358
ku, 34, 1.167967
vb, 34, 0.712113
as, 34, 4.140358
gy, 34, 4.171456
pb, 34, 31.044706
vi, 34, 0.711966
cw, 34, 1.173106
pd, 34, 0.711954
th, 34, 31.058931
ld, 34, 2.811146
xp, 34, 0.711873
xq, 34, 0.711873
je, 34, 1.226198
hd, 34, 0.711688
tp, 34, 31.058931
ji, 34, 1.226198
fh, 35, 0.704789
fk, 35, 0.704789
ry, 35, 32.973973
rz, 35, 32.973973
bn, 35, 0.704864
bo, 35, 0.704851
lz, 35, 2.777195
du, 35, 1.156221
hy, 35, 31.708986
qb, 35, 0.704916
dw, 35, 1.161341
mb, 35, 0.704851
ka, 35, 1.156265
ie, 35, 1.877824
ed, 35, 2.362762
ab, 35, 31.732259
gi, 35, 4.129113
mo, 35, 0.704851
qv, 35, 0.704821
cl, 35, 1.161341
en, 35, 0.704864
is, 35, 4.097711
ku, 35, 1.156221
vb, 35, 0.704992
as, 35, 4.097711
gy, 35, 4.129113
pb, 35, 31.705831
vi, 35, 0.704846
cw, 35, 1.161341
pd, 35, 0.704834
th, 35, 31.719634
ld, 35, 2.782317
xp, 35, 0.704754
xq, 35, 0.704754
je, 35, 1.213936
hd, 35, 0.704571
tp, 35, 31.719634
ji, 35, 1.213936
fh, 36, 0.697741
fk, 36, 0.697741
ry, 36, 33.584188
rz, 36, 33.584188
bn, 36, 0.697874
bo, 36, 0.697861
lz, 36, 2.749072
du, 36, 1.144658
hy, 36, 32.368332
qb, 36, 0.697867
dw, 36, 1.149696
mb, 36, 0.697861
ka, 36, 1.144703
ie, 36, 1.858698
ed, 36, 2.338864
ab, 36, 32.373029
gi, 36, 4.086583
mo, 36, 0.697861
qv, 36, 0.697773
cl, 36, 1.149696
en, 36, 0.697874
is, 36, 4.054281
ku, 36, 1.144658
vb, 36, 0.697942
as, 36, 4.054281
gy, 36, 4.086583
pb, 36, 32.365268
vi, 36, 0.697798
cw, 36, 1.149696
pd, 36, 0.697786
th, 36, 32.378671
ld, 36, 2.754494
xp, 36, 0.697706
xq, 36, 0.697706
je, 36, 1.201797
hd, 36, 0.697525
tp, 36, 32.378671
ji, 36, 1.201797
fh, 37, 0.690763
fk, 37, 0.690763
ry, 37, 34.176456
rz, 37, 34.176456
bn, 37, 0.690895
bo, 37, 0.690882
lz, 37, 2.721235
du, 37, 1.133183
hy, 37, 33.002450
qb, 37, 0.690889
dw, 37, 1.138169
mb, 37, 0.690882
ka, 37, 1.133227
ie, 37, 1.839941
ed, 37, 2.315211
ab, 37, 33.000919
gi, 37, 4.042663
mo, 37, 0.690882
qv, 37, 0.690795
cl, 37, 1.138169
en, 37, 0.690895
is, 37, 4.010112
ku, 37, 1.133183
vb, 37, 0.690963
as, 37, 4.010112
gy, 37, 4.042663
pb, 37, 32.993386
vi, 37, 0.690820
cw, 37, 1.138169
pd, 37, 0.690808
th, 37, 33.006395
ld, 37, 2.726254
xp, 37, 0.690729
xq, 37, 0.690729
je, 37, 1.189699
hd, 37, 0.690610
tp, 37, 33.006395
ji, 37, 1.189699
fh, 38, 0.683856
fk, 38, 0.683856
ry, 38, 34.757746
rz, 38, 34.757746
bn, 38, 0.683986
bo, 38, 0.683974
lz, 38, 2.693341
du, 38, 1.121851
hy, 38, 33.574573
qb, 38, 0.683980
dw, 38, 1.126733
mb, 38, 0.683974
ka, 38, 1.121895
ie, 38, 1.821376
ed, 38, 2.291538
ab, 38, 33.573088
gi, 38, 3.996818
mo, 38, 0.683974
qv, 38, 0.683887
cl, 38, 1.126733
en, 38, 0.683986
is, 38, 3.964651
ku, 38, 1.121851
vb, 38, 0.684053
as, 38, 3.964651
gy, 38, 3.996818
pb, 38, 33.565786
vi, 38, 0.683912
cw, 38, 1.126733
pd, 38, 0.683900
th, 38, 33.578397
ld, 38, 2.698308
xp, 38, 0.683822
xq, 38, 0.683822
je, 38, 1.177765
hd, 38, 0.683704
tp, 38, 33.578397
ji, 38, 1.177765
fh, 39, 0.677017
fk, 39, 0.677017
ry, 39, 35.282747
rz, 39, 35.282747
bn, 39, 0.677209
bo, 39, 0.677134
lz, 39, 2.665737
du, 39, 1.110633
hy, 39, 34.141838
qb, 39, 0.677140
dw, 39, 1.115465
mb, 39, 0.677134
ka, 39, 1.110676
ie, 39, 1.802674
ed, 39, 2.267855
ab, 39, 34.159360
gi, 39, 3.952699
mo, 39, 0.677134
qv, 39, 0.677049
cl, 39, 1.115465
en, 39, 0.677209
is, 39, 3.922657
ku, 39, 1.110633
vb, 39, 0.677275
as, 39, 3.922657
gy, 39, 3.952699
pb, 39, 34.139634
vi, 39, 0.677135
cw, 39, 1.115465
pd, 39, 0.677061
th, 39, 34.151867
ld, 39, 2.670653
xp, 39, 0.676984
xq, 39, 0.676984
je, 39, 1.165952
hd, 39, 0.676929
tp, 39, 34.151867
ji, 39, 1.165952
fh, 40, 0.670247
fk, 40, 0.670247
ry, 40, 35.811750
rz, 40, 35.811750
bn, 40, 0.670437
bo, 40, 0.670426
lz, 40, 2.638750
du, 40, 1.099526
hy, 40, 34.704839
qb, 40, 0.670432
dw, 40, 1.104311
mb, 40, 0.670426
ka, 40, 1.099569
ie, 40, 1.784647
ed, 40, 2.244926
ab, 40, 34.734711
gi, 40, 3.910834
mo, 40, 0.670426
qv, 40, 0.670278
cl, 40, 1.104311
en, 40, 0.670437
is, 40, 3.881695
ku, 40, 1.099526
vb, 40, 0.670503
as, 40, 3.881695
gy, 40, 3.910834
pb, 40, 34.709133
vi, 40, 0.670364
cw, 40, 1.104311
pd, 40, 0.670290
th, 40, 34.714570
ld, 40, 2.643616
xp, 40, 0.670278
xq, 40, 0.670278
je, 40, 1.154259
hd, 40, 0.670160
tp, 40, 34.714570
ji, 40, 1.154259
fh, 41, 0.663545
fk, 41, 0.663545
ry, 41, 36.331745
rz, 41, 36.331745
bn, 41, 0.663732
bo, 41, 0.663722
lz, 41, 2.611713
du, 41, 1.088512
hy, 41, 35.264148
qb, 41, 0.663728
dw, 41, 1.093247
mb, 41, 0.663722
ka, 41, 1.088554
ie, 41, 1.766645
ed, 41, 2.222230
ab, 41, 35.280045
gi, 41, 3.869997
mo, 41, 0.663722
qv, 41, 0.663641
cl, 41, 1.093247
en, 41, 0.663732
is, 41, 3.841737
ku, 41, 1.088512
vb, 41, 0.663863
as, 41, 3.841737
gy, 41, 3.869997
pb, 41, 35.261772
vi, 41, 0.663660
cw, 41, 1.093247
pd, 41, 0.663587
th, 41, 35.273592
ld, 41, 2.616203
xp, 41, 0.663640
xq, 41, 0.663640
je, 41, 1.142717
hd, 41, 0.663458
tp, 41, 35.273592
ji, 41, 1.142717
fh, 42, 0.656976
fk, 42, 0.656976
ry, 42, 36.808926
rz, 42, 36.808926
bn, 42, 0.657228
bo, 42, 0.657152
lz, 42, 2.585596
du, 42, 1.077626
hy, 42, 35.767119
qb, 42, 0.657091
dw, 42, 1.082296
mb, 42, 0.657152
ka, 42, 1.077651
ie, 42, 1.748524
ed, 42, 2.199524
ab, 42, 35.802477
gi, 42, 3.829593
mo, 42, 0.657152
qv, 42, 0.657004
cl, 42, 1.082296
en, 42, 0.657228
is, 42, 3.800507
ku, 42, 1.077626
vb, 42, 0.657224
as, 42, 3.800507
gy, 42, 3.829593
pb, 42, 35.771459
vi, 42, 0.657024
cw, 42, 1.082296
pd, 42, 0.656952
th, 42, 35.782920
ld, 42, 2.589721
xp, 42, 0.657004
xq, 42, 0.657004
je, 42, 1.131261
hd, 42, 0.656824
tp, 42, 35.782920
ji, 42, 1.131261
fh, 43, 0.650406
fk, 43, 0.650406
ry, 43, 37.306351
rz, 43, 37.306351
bn, 43, 0.650656
bo, 43, 0.650580
lz, 43, 2.559426
du, 43, 1.066850
hy, 43, 36.295184
qb, 43, 0.650588
dw, 43, 1.071473
mb, 43, 0.650580
ka, 43, 1.066874
ie, 43, 1.731038
ed, 43, 2.177291
ab, 43, 36.329503
gi, 43, 3.790176
mo, 43, 0.650580
qv, 43, 0.650434
cl, 43, 1.071473
en, 43, 0.650656
is, 43, 3.761948
ku, 43, 1.066850
vb, 43, 0.650652
as, 43, 3.761948
gy, 43, 3.790176
pb, 43, 36.306148
vi, 43, 0.650453
cw, 43, 1.071473
pd, 43, 0.650382
th, 43, 36.310521
ld, 43, 2.563509
xp, 43, 0.650502
xq, 43, 0.650502
je, 43, 1.119923
hd, 43, 0.650255
tp, 43, 36.310521
ji, 43, 1.119923
fh, 44, 0.643902
fk, 44, 0.643902
ry, 44, 37.789146
rz, 44, 37.789146
bn, 44, 0.644149
bo, 44, 0.644074
lz, 44, 2.533523
du, 44, 1.056168
hy, 44, 36.821426
qb, 44, 0.644082
dw, 44, 1.060758
mb, 44, 0.644074
ka, 44, 1.056192
ie, 44, 1.713439
ed, 44, 2.155052
ab, 44, 36.854748
gi, 44, 3.751170
mo, 44, 0.644074
qv, 44, 0.643930
cl, 44, 1.060758
en, 44, 0.644149
is, 44, 3.723235
ku, 44, 1.056168
vb, 44, 0.644145
as, 44, 3.723235
gy, 44, 3.751170
pb, 44, 36.832072
vi, 44, 0.643949
cw, 44, 1.060758
pd, 44, 0.643878
th, 44, 36.836318
ld, 44, 2.537565
xp, 44, 0.643997
xq, 44, 0.643997
je, 44, 1.108676
hd, 44, 0.643753
tp, 44, 36.836318
ji, 44, 1.108676
fh, 45, 0.637463
fk, 45, 0.637463
ry, 45, 38.250600
rz, 45, 38.250600
bn, 45, 0.637708
bo, 45, 0.637704
lz, 45, 2.508188
du, 45, 1.045607
hy, 45, 37.304577
qb, 45, 0.637641
dw, 45, 1.050151
mb, 45, 0.637704
ka, 45, 1.045630
ie, 45, 1.696163
ed, 45, 2.133501
ab, 45, 37.329950
gi, 45, 3.712024
mo, 45, 0.637704
qv, 45, 0.637491
cl, 45, 1.050151
en, 45, 0.637708
is, 45, 3.684924
ku, 45, 1.045607
vb, 45, 0.637774
as, 45, 3.684924
gy, 45, 3.712024
pb, 45, 37.314906
vi, 45, 0.637580
cw, 45, 1.050151
pd, 45, 0.637439
th, 45, 37.319025
ld, 45, 2.512189
xp, 45, 0.637557
xq, 45, 0.637557
je, 45, 1.097568
hd, 45, 0.637315
tp, 45, 37.319025
ji, 45, 1.097568
fh, 46, 0.631088
fk, 46, 0.631088
ry, 46, 38.698392
rz, 46, 38.698392
bn, 46, 0.631331
bo, 46, 0.631399
lz, 46, 2.482509
du, 46, 1.035151
hy, 46, 37.794473
qb, 46, 0.631265
dw, 46, 1.039639
mb, 46, 0.631399
ka, 46, 1.035174
ie, 46, 1.679201
ed, 46, 2.112166
ab, 46, 37.819104
gi, 46, 3.673830
mo, 46, 0.631399
qv, 46, 0.631116
cl, 46, 1.039639
en, 46, 0.631331
is, 46, 3.647012
ku, 46, 1.035151
vb, 46, 0.631397
as, 46, 3.647012
gy, 46, 3.673830
pb, 46, 37.804500
vi, 46, 0.631204
cw, 46, 1.039639
pd, 46, 0.631065
th, 46, 37.808499
ld, 46, 2.486768
xp, 46, 0.631181
xq, 46, 0.631181
je, 46, 1.086592
hd, 46, 0.630942
tp, 46, 37.808499
ji, 46, 1.086592
fh, 47, 0.624777
fk, 47, 0.624777
ry, 47, 39.118296
rz, 47, 39.118296
bn, 47, 0.625017
bo, 47, 0.625085
lz, 47, 2.457684
du, 47, 1.024799
hy, 47, 38.255769
qb, 47, 0.624952
dw, 47, 1.029227
mb, 47, 0.625085
ka, 47, 1.024822
ie, 47, 1.662140
ed, 47, 2.090604
ab, 47, 38.286819
gi, 47, 3.634975
mo, 47, 0.625085
qv, 47, 0.624804
cl, 47, 1.029227
en, 47, 0.625017
is, 47, 3.608970
ku, 47, 1.024799
vb, 47, 0.625156
as, 47, 3.608970
gy, 47, 3.634975
pb, 47, 38.265500
vi, 47, 0.624965
cw, 47, 1.029227
pd, 47, 0.624754
th, 47, 38.269380
ld, 47, 2.461311
xp, 47, 0.624869
xq, 47, 0.624869
je, 47, 1.075726
hd, 47, 0.624633
tp, 47, 38.269380
ji, 47, 1.075726
fh, 48, 0.618530
fk, 48, 0.618530
ry, 48, 39.547800
rz, 48, 39.547800
bn, 48, 0.618767
bo, 48, 0.618834
lz, 48, 2.432818
du, 48, 1.014546
hy, 48, 38.703409
qb, 48, 0.618703
dw, 48, 1.018935
mb, 48, 0.618834
ka, 48, 1.014569
ie, 48, 1.645519
ed, 48, 2.069482
ab, 48, 38.726302
gi, 48, 3.596017
mo, 48, 0.618834
qv, 48, 0.618556
cl, 48, 1.018935
en, 48, 0.618767
is, 48, 3.569782
ku, 48, 1.014546
vb, 48, 0.619053
as, 48, 3.569782
gy, 48, 3.596017
pb, 48, 38.705619
vi, 48, 0.618864
cw, 48, 1.018935
pd, 48, 0.618507
th, 48, 38.709384
ld, 48, 2.436409
xp, 48, 0.618621
xq, 48, 0.618621
je, 48, 1.064954
hd, 48, 0.618461
tp, 48, 38.709384
ji, 48, 1.064954
fh, 49, 0.612344
fk, 49, 0.612344
ry, 49, 39.934749
rz, 49, 39.934749
bn, 49, 0.612580
bo, 49, 0.612721
lz, 49, 2.408206
du, 49, 1.004401
hy, 49, 39.130479
qb, 49, 0.612516
dw, 49, 1.008745
mb, 49, 0.612721
ka, 49, 1.004423
ie, 49, 1.628936
ed, 49, 2.048576
ab, 49, 39.167335
gi, 49, 3.559029
mo, 49, 0.612721
qv, 49, 0.612371
cl, 49, 1.008745
en, 49, 0.612580
is, 49, 3.533575
ku, 49, 1.004401
vb, 49, 0.612862
as, 49, 3.533575
gy, 49, 3.559029
pb, 49, 39.132622
vi, 49, 0.612675
cw, 49, 1.008745
pd, 49, 0.612322
th, 49, 39.136275
ld, 49, 2.411760
xp, 49, 0.612434
xq, 49, 0.612434
je, 49, 1.054304
hd, 49, 0.612276
tp, 49, 39.136275
ji, 49, 1.054304
fh, 50, 0.606221
fk, 50, 0.606221
ry, 50, 40.325126
rz, 50, 40.325126
bn, 50, 0.606454
bo, 50, 0.606594
lz, 50, 2.383846
du, 50, 0.994357
hy, 50, 39.567027
qb, 50, 0.606390
dw, 50, 0.998658
mb, 50, 0.606594
ka, 50, 0.994379
ie, 50, 1.612522
ed, 50, 2.027882
ab, 50, 39.602807
gi, 50, 3.521919
mo, 50, 0.606594
qv, 50, 0.606247
cl, 50, 0.998658
en, 50, 0.606454
is, 50, 3.497236
ku, 50, 0.994357
vb, 50, 0.606733
as, 50, 3.497236
gy, 50, 3.521919
pb, 50, 39.569108
vi, 50, 0.606549
cw, 50, 0.998658
pd, 50, 0.606199
th, 50, 39.572654
ld, 50, 2.387363
xp, 50, 0.606310
xq, 50, 0.606310
je, 50, 1.043761
hd, 50, 0.606153
tp, 50, 39.572654
ji, 50, 1.043761
fh, 51, 0.600159
fk, 51, 0.600159
ry, 51, 40.711501
rz, 51, 40.711501
bn, 51, 0.600389
bo, 51, 0.600528
lz, 51, 2.360007
du, 51, 0.984413
hy, 51, 39.983333
qb, 51, 0.600327
dw, 51, 0.988671
mb, 51, 0.600528
ka, 51, 0.984435
ie, 51, 1.596397
ed, 51, 2.007604
ab, 51, 40.018060
gi, 51, 3.486201
mo, 51, 0.600528
qv, 51, 0.600185
cl, 51, 0.988671
en, 51, 0.600389
is, 51, 3.461770
ku, 51, 0.984413
vb, 51, 0.600666
as, 51, 3.461770
gy, 51, 3.486201
pb, 51, 39.985353
vi, 51, 0.600483
cw, 51, 0.988671
pd, 51, 0.600137
th, 51, 39.988795
ld, 51, 2.363490
xp, 51, 0.600247
xq, 51, 0.600247
je, 51, 1.033324
hd, 51, 0.600092
tp, 51, 39.988795
ji, 51, 1.033324
fh, 52, 0.594157
fk, 52, 0.594157
ry, 52, 41.086438
rz, 52, 41.086438
bn, 52, 0.594385
bo, 52, 0.594523
lz, 52, 2.336407
du, 52, 0.974569
hy, 52, 40.379828
qb, 52, 0.594323
dw, 52, 0.978785
mb, 52, 0.594523
ka, 52, 0.974591
ie, 52, 1.580433
ed, 52, 1.987527
ab, 52, 40.413527
gi, 52, 3.451339
mo, 52, 0.594523
qv, 52, 0.594183
cl, 52, 0.978785
en, 52, 0.594385
is, 52, 3.427152
ku, 52, 0.974569
vb, 52, 0.594659
as, 52, 3.427152
gy, 52, 3.451339
pb, 52, 40.381788
vi, 52, 0.594478
cw, 52, 0.978785
pd, 52, 0.594135
th, 52, 40.385128
ld, 52, 2.339855
xp, 52, 0.594245
xq, 52, 0.594245
je, 52, 1.022990
hd, 52, 0.594091
tp, 52, 40.385128
ji, 52, 1.022990
fh, 53, 0.588215
fk, 53, 0.588215
ry, 53, 41.450275
rz, 53, 41.450275
bn, 53, 0.588442
bo, 53, 0.588577
lz, 53, 2.313043
du, 53, 0.964823
hy, 53, 40.764584
qb, 53, 0.588380
dw, 53, 0.968997
mb, 53, 0.588577
ka, 53, 0.964845
ie, 53, 1.564629
ed, 53, 1.967652
ab, 53, 40.797285
gi, 53, 3.415855
mo, 53, 0.588577
qv, 53, 0.588241
cl, 53, 0.968997
en, 53, 0.588442
is, 53, 3.391919
ku, 53, 0.964823
vb, 53, 0.588713
as, 53, 3.391919
gy, 53, 3.415855
pb, 53, 40.766486
vi, 53, 0.588533
cw, 53, 0.968997
pd, 53, 0.588194
th, 53, 40.769727
ld, 53, 2.316456
xp, 53, 0.588302
xq, 53, 0.588302
je, 53, 1.012761
hd, 53, 0.588150
tp, 53, 40.769727
ji, 53, 1.012761
fh, 54, 0.582333
fk, 54, 0.582333
ry, 54, 41.803340
rz, 54, 41.803340
bn, 54, 0.582557
bo, 54, 0.582692
lz, 54, 2.289913
du, 54, 0.955175
hy, 54, 41.130232
qb, 54, 0.582578
dw, 54, 0.959307
mb, 54, 0.582692
ka, 54, 0.955197
ie, 54, 1.548982
ed, 54, 1.947976
ab, 54, 41.169683
gi, 54, 3.381218
mo, 54, 0.582692
qv, 54, 0.582440
cl, 54, 0.959307
en, 54, 0.582557
is, 54, 3.358000
ku, 54, 0.955175
vb, 54, 0.582826
as, 54, 3.358000
gy, 54, 3.381218
pb, 54, 41.132077
vi, 54, 0.582730
cw, 54, 0.959307
pd, 54, 0.582312
th, 54, 41.135222
ld, 54, 2.293292
xp, 54, 0.582419
xq, 54, 0.582419
je, 54, 1.002633
hd, 54, 0.582268
tp, 54, 41.135222
ji, 54, 1.002633
fh, 55, 0.576510
fk, 55, 0.576510
ry, 55, 42.153874
rz, 55, 42.153874
bn, 55, 0.576732
bo, 55, 0.576865
lz, 55, 2.266758
du, 55, 0.945623
hy, 55, 41.508354
qb, 55, 0.576752
dw, 55, 0.949714
mb, 55, 0.576865
ka, 55, 0.945645
ie, 55, 1.533384
ed, 55, 1.928308
ab, 55, 41.546652
gi, 55, 3.346934
mo, 55, 0.576865
qv, 55, 0.576616
cl, 55, 0.949714
en, 55, 0.576732
is, 55, 3.323486
ku, 55, 0.945623
vb, 55, 0.576997
as, 55, 3.323486
gy, 55, 3.346934
pb, 55, 41.510145
vi, 55, 0.576902
cw, 55, 0.949714
pd, 55, 0.576489
th, 55, 41.513198
ld, 55, 2.270103
xp, 55, 0.576595
xq, 55, 0.576595
je, 55, 0.992607
hd, 55, 0.576446
tp, 55, 41.513198
ji, 55, 0.992607
fh, 56, 0.570745
fk, 56, 0.570745
ry, 56, 42.486109
rz, 56, 42.486109
bn, 56, 0.570964
bo, 56, 0.571096
lz, 56, 2.244090
du, 56, 0.936167
hy, 56, 41.875428
qb, 56, 0.570984
dw, 56, 0.940217
mb, 56, 0.571096
ka, 56, 0.936188
ie, 56, 1.517944
ed, 56, 1.909025
ab, 56, 41.912607
gi, 56, 3.312536
mo, 56, 0.571096
qv, 56, 0.570850
cl, 56, 0.940217
en, 56, 0.570964
is, 56, 3.289332
ku, 56, 0.936167
vb, 56, 0.571227
as, 56, 3.289332
gy, 56, 3.312536
pb, 56, 41.877167
vi, 56, 0.571133
cw, 56, 0.940217
pd, 56, 0.570724
th, 56, 41.880131
ld, 56, 2.247402
xp, 56, 0.570829
xq, 56, 0.570829
je, 56, 0.982682
hd, 56, 0.570681
tp, 56, 41.880131
ji, 56, 0.982682
fh, 57, 0.565037
fk, 57, 0.565037
ry, 57, 42.808508
rz, 57, 42.808508
bn, 57, 0.565255
bo, 57, 0.565385
lz, 57, 2.221649
du, 57, 0.926805
hy, 57, 42.207974
qb, 57, 0.565275
dw, 57, 0.930814
mb, 57, 0.565385
ka, 57, 0.926826
ie, 57, 1.502765
ed, 57, 1.889935
ab, 57, 42.244045
gi, 57, 3.278952
mo, 57, 0.565385
qv, 57, 0.565141
cl, 57, 0.930814
en, 57, 0.565255
is, 57, 3.255985
ku, 57, 0.926805
vb, 57, 0.565515
as, 57, 3.255985
gy, 57, 3.278952
pb, 57, 42.209661
vi, 57, 0.565422
cw, 57, 0.930814
pd, 57, 0.565017
th, 57, 42.212536
ld, 57, 2.224928
xp, 57, 0.565121
xq, 57, 0.565121
je, 57, 0.972855
hd, 57, 0.564975
tp, 57, 42.212536
ji, 57, 0.972855
fh, 58, 0.559387
fk, 58, 0.559387
ry, 58, 43.121363
rz, 58, 43.121363
bn, 58, 0.559688
bo, 58, 0.559817
lz, 58, 2.199433
du, 58, 0.917537
hy, 58, 42.546606
qb, 58, 0.559622
dw, 58, 0.921520
mb, 58, 0.559817
ka, 58, 0.917558
ie, 58, 1.487638
ed, 58, 1.870683
ab, 58, 42.557603
gi, 58, 3.244809
mo, 58, 0.559817
qv, 58, 0.559490
cl, 58, 0.921520
en, 58, 0.559688
is, 58, 3.221639
ku, 58, 0.917537
vb, 58, 0.559860
as, 58, 3.221639
gy, 58, 3.244809
pb, 58, 42.548244
vi, 58, 0.559768
cw, 58, 0.921520
pd, 58, 0.559367
th, 58, 42.551035
ld, 58, 2.202436
xp, 58, 0.559469
xq, 58, 0.559469
je, 58, 0.963127
hd, 58, 0.559325
tp, 58, 42.551035
ji, 58, 0.963127
fh, 59, 0.553793
fk, 59, 0.553793
ry, 59, 43.424955
rz, 59, 43.424955
bn, 59, 0.554091
bo, 59, 0.554219
lz, 59, 2.177439
du, 59, 0.908362
hy, 59, 42.859151
qb, 59, 0.554026
dw, 59, 0.912305
mb, 59, 0.554219
ka, 59, 0.908382
ie, 59, 1.472761
ed, 59, 1.851976
ab, 59, 42.869820
gi, 59, 3.211917
mo, 59, 0.554219
qv, 59, 0.553895
cl, 59, 0.912305
en, 59, 0.554091
is, 59, 3.188983
ku, 59, 0.908362
vb, 59, 0.554261
as, 59, 3.188983
gy, 59, 3.211917
pb, 59, 42.860740
vi, 59, 0.554170
cw, 59, 0.912305
pd, 59, 0.553773
th, 59, 42.863447
ld, 59, 2.180411
xp, 59, 0.553875
xq, 59, 0.553875
je, 59, 0.953495
hd, 59, 0.553732
tp, 59, 42.863447
ji, 59, 0.953495
fh, 60, 0.548255
fk, 60, 0.548255
ry, 60, 43.727795
rz, 60, 43.727795
bn, 60, 0.548550
bo, 60, 0.548677
lz, 60, 2.155431
du, 60, 0.899297
hy, 60, 43.170506
qb, 60, 0.548485
dw, 60, 0.903182
mb, 60, 0.548677
ka, 60, 0.899317
ie, 60, 1.457940
ed, 60, 1.833288
ab, 60, 43.172733
gi, 60, 3.179360
mo, 60, 0.548677
qv, 60, 0.548356
cl, 60, 0.903182
en, 60, 0.548550
is, 60, 3.157093
ku, 60, 0.899297
vb, 60, 0.548719
as, 60, 3.157093
gy, 60, 3.179360
pb, 60, 43.163924
vi, 60, 0.548628
cw, 60, 0.903182
pd, 60, 0.548235
th, 60, 43.166551
ld, 60, 2.158374
xp, 60, 0.548336
xq, 60, 0.548336
je, 60, 0.943960
hd, 60, 0.548283
tp, 60, 43.166551
ji, 60, 0.943960
fh, 61, 0.542773
fk, 61, 0.542773
ry, 61, 44.013434
rz, 61, 44.013434
bn, 61, 0.543065
bo, 61, 0.543190
lz, 61, 2.133877
du, 61, 0.890304
hy, 61, 43.472644
qb, 61, 0.543001
dw, 61, 0.894150
mb, 61, 0.543190
ka, 61, 0.890324
ie, 61, 1.443361
ed, 61, 1.814955
ab, 61, 43.474805
gi, 61, 3.147566
mo, 61, 0.543190
qv, 61, 0.542872
cl, 61, 0.894150
en, 61, 0.543065
is, 61, 3.125522
ku, 61, 0.890304
vb, 61, 0.543232
as, 61, 3.125522
gy, 61, 3.147566
pb, 61, 43.466256
vi, 61, 0.543142
cw, 61, 0.894150
pd, 61, 0.542753
th, 61, 43.468805
ld, 61, 2.136790
xp, 61, 0.542853
xq, 61, 0.542853
je, 61, 0.934521
hd, 61, 0.542800
tp, 61, 43.468805
ji, 61, 0.934521
fh, 62, 0.537345
fk, 62, 0.537345
ry, 62, 44.307317
rz, 62, 44.307317
bn, 62, 0.537634
bo, 62, 0.537849
lz, 62, 2.111640
du, 62, 0.881401
hy, 62, 43.782328
qb, 62, 0.537570
dw, 62, 0.885229
mb, 62, 0.537849
ka, 62, 0.881420
ie, 62, 1.428839
ed, 62, 1.796644
ab, 62, 43.759690
gi, 62, 3.116090
mo, 62, 0.537849
qv, 62, 0.537444
cl, 62, 0.885229
en, 62, 0.537634
is, 62, 3.093846
ku, 62, 0.881401
vb, 62, 0.537799
as, 62, 3.093846
gy, 62, 3.116090
pb, 62, 43.767882
vi, 62, 0.537711
cw, 62, 0.885229
pd, 62, 0.537416
th, 62, 43.778601
ld, 62, 2.114747
xp, 62, 0.537424
xq, 62, 0.537424
je, 62, 0.925176
hd, 62, 0.537372
tp, 62, 43.778601
ji, 62, 0.925176
fh, 63, 0.531972
fk, 63, 0.531972
ry, 63, 44.575799
rz, 63, 44.575799
