Edges, Generation, Pheromone
fk, 32, 4.453885
ry, 32, 31.534091
rz, 32, 31.534091
bn, 32, 0.729441
bo, 32, 0.728587
lz, 32, 1.306203
du, 32, 1.822852
hy, 32, 31.573806
qb, 32, 0.730474
dw, 32, 0.728657
mb, 32, 0.728587
ka, 32, 4.413574
ie, 32, 0.730522
ed, 32, 0.729664
ab, 32, 30.769729
gi, 32, 0.732741
mo, 32, 0.728587
qv, 32, 0.729983
cl, 32, 0.728657
en, 32, 0.729441
is, 32, 0.730388
ku, 32, 1.822852
vb, 32, 0.729227
as, 32, 0.730388
gy, 32, 0.732741
pb, 32, 30.707830
vi, 32, 0.730364
cw, 32, 0.728657
pd, 32, 0.730082
th, 32, 30.692037
ld, 32, 1.302700
xp, 32, 0.730814
xq, 32, 0.730814
je, 32, 0.730850
hd, 32, 1.297549
tp, 32, 30.692037
ji, 32, 0.730850
fh, 33, 4.394333
fk, 33, 4.394333
ry, 33, 32.121521
rz, 33, 32.121521
bn, 33, 0.722575
bo, 33, 0.721462
lz, 33, 1.292657
du, 33, 1.802183
hy, 33, 32.118555
qb, 33, 0.723436
dw, 33, 0.721639
mb, 33, 0.721462
ka, 33, 4.355273
ie, 33, 0.723590
ed, 33, 0.722796
ab, 33, 31.415891
gi, 33, 0.726100
mo, 33, 0.721462
qv, 33, 0.722897
cl, 33, 0.721639
en, 33, 0.722575
is, 33, 0.723458
ku, 33, 1.802183
vb, 33, 0.722256
as, 33, 0.723458
gy, 33, 0.726100
pb, 33, 31.338593
vi, 33, 0.723488
cw, 33, 0.721639
pd, 33, 0.723155
th, 33, 31.300277
ld, 33, 1.289134
xp, 33, 0.723665
xq, 33, 0.723665
je, 33, 0.724020
hd, 33, 1.283868
tp, 33, 31.300277
ji, 33, 0.724020
fh, 34, 4.335635
fk, 34, 4.335635
ry, 34, 32.708511
rz, 34, 32.708511
bn, 34, 0.715624
bo, 34, 0.714358
lz, 34, 1.279325
du, 34, 1.782574
hy, 34, 32.705637
qb, 34, 0.716694
dw, 34, 0.714643
mb, 34, 0.714358
ka, 34, 4.297135
ie, 34, 0.716628
ed, 34, 0.715677
ab, 34, 32.024730
gi, 34, 0.719381
mo, 34, 0.714358
qv, 34, 0.715888
cl, 34, 0.714643
en, 34, 0.715624
is, 34, 0.716387
ku, 34, 1.782574
vb, 34, 0.715254
as, 34, 0.716387
gy, 34, 0.719381
pb, 34, 31.961589
vi, 34, 0.716472
cw, 34, 0.714643
pd, 34, 0.716142
th, 34, 31.918570
ld, 34, 1.276071
xp, 34, 0.716921
xq, 34, 0.716921
je, 34, 0.716999
hd, 34, 1.270524
tp, 34, 31.918570
ji, 34, 0.716999
fh, 35, 4.279095
fk, 35, 4.279095
ry, 35, 33.277327
rz, 35, 33.277327
bn, 35, 0.708693
bo, 35, 0.707497
lz, 35, 1.266255
du, 35, 1.762891
hy, 35, 33.274542
qb, 35, 0.709976
dw, 35, 0.707666
mb, 35, 0.707497
ka, 35, 4.237232
ie, 35, 0.709910
ed, 35, 0.708689
ab, 35, 32.608704
gi, 35, 0.712853
mo, 35, 0.707497
qv, 35, 0.709235
cl, 35, 0.707666
en, 35, 0.708693
is, 35, 0.709560
ku, 35, 1.762891
vb, 35, 0.708439
as, 35, 0.709560
gy, 35, 0.712853
pb, 35, 32.571540
vi, 35, 0.709924
cw, 35, 0.707666
pd, 35, 0.709149
th, 35, 32.541824
ld, 35, 1.263092
xp, 35, 0.710256
xq, 35, 0.710256
je, 35, 0.709997
hd, 35, 1.257230
tp, 35, 32.541824
ji, 35, 0.709997
fh, 36, 4.227226
fk, 36, 4.227226
ry, 36, 33.822275
rz, 36, 33.822275
bn, 36, 0.701952
bo, 36, 0.700712
lz, 36, 1.253276
du, 36, 1.742698
hy, 36, 33.794569
qb, 36, 0.703048
dw, 36, 0.700994
mb, 36, 0.700712
ka, 36, 4.183981
ie, 36, 0.703098
ed, 36, 0.701833
ab, 36, 33.174484
gi, 36, 0.706066
mo, 36, 0.700712
qv, 36, 0.702257
cl, 36, 0.700994
en, 36, 0.701952
is, 36, 0.702867
ku, 36, 1.742698
vb, 36, 0.701528
as, 36, 0.702867
gy, 36, 0.706066
pb, 36, 33.138478
vi, 36, 0.703112
cw, 36, 0.700994
pd, 36, 0.702691
th, 36, 33.134147
ld, 36, 1.250096
xp, 36, 0.703440
xq, 36, 0.703440
je, 36, 0.703299
hd, 36, 1.244047
tp, 36, 33.134147
ji, 36, 0.703299
fh, 37, 4.167746
fk, 37, 4.167746
ry, 37, 34.394799
rz, 37, 34.394799
bn, 37, 0.695463
bo, 37, 0.693942
lz, 37, 1.240593
du, 37, 1.723655
hy, 37, 34.387016
qb, 37, 0.696488
dw, 37, 0.694280
mb, 37, 0.693942
ka, 37, 4.122030
ie, 37, 0.696478
ed, 37, 0.695110
ab, 37, 33.716402
gi, 37, 0.699761
mo, 37, 0.693942
qv, 37, 0.695530
cl, 37, 0.694280
en, 37, 0.695463
is, 37, 0.696250
ku, 37, 1.723655
vb, 37, 0.694808
as, 37, 0.696250
gy, 37, 0.699761
pb, 37, 33.756336
vi, 37, 0.696433
cw, 37, 0.694280
pd, 37, 0.695840
th, 37, 33.764615
ld, 37, 1.237298
xp, 37, 0.696933
xq, 37, 0.696933
je, 37, 0.696794
hd, 37, 1.231220
tp, 37, 33.764615
ji, 37, 0.696794
fh, 38, 4.118550
fk, 38, 4.118550
ry, 38, 34.917876
rz, 38, 34.917876
bn, 38, 0.688689
bo, 38, 0.687063
lz, 38, 1.227711
du, 38, 1.705703
hy, 38, 34.923280
qb, 38, 0.689823
dw, 38, 0.687580
mb, 38, 0.687063
ka, 38, 4.074016
ie, 38, 0.690054
ed, 38, 0.688280
ab, 38, 34.304782
gi, 38, 0.693238
mo, 38, 0.687063
qv, 38, 0.688876
cl, 38, 0.687580
en, 38, 0.688689
is, 38, 0.689888
ku, 38, 1.705703
vb, 38, 0.688102
as, 38, 0.689888
gy, 38, 0.693238
pb, 38, 34.368988
vi, 38, 0.689649
cw, 38, 0.687580
pd, 38, 0.689243
th, 38, 34.364301
ld, 38, 1.224456
xp, 38, 0.690444
xq, 38, 0.690444
je, 38, 0.690306
hd, 38, 1.218496
tp, 38, 34.364301
ji, 38, 0.690306
fh, 39, 4.066269
fk, 39, 4.066269
ry, 39, 35.372296
rz, 39, 35.372296
bn, 39, 0.681864
bo, 39, 0.680378
lz, 39, 1.215344
du, 39, 1.687249
hy, 39, 35.397230
qb, 39, 0.683416
dw, 39, 0.680827
mb, 39, 0.680378
ka, 39, 4.023552
ie, 39, 0.683399
ed, 39, 0.681520
ab, 39, 34.837085
gi, 39, 0.686610
mo, 39, 0.680378
qv, 39, 0.682233
cl, 39, 0.680827
en, 39, 0.681864
is, 39, 0.683051
ku, 39, 1.687249
vb, 39, 0.681406
as, 39, 0.683051
gy, 39, 0.686610
pb, 39, 34.925221
vi, 39, 0.682937
cw, 39, 0.680827
pd, 39, 0.682904
th, 39, 34.875382
ld, 39, 1.212123
xp, 39, 0.683907
xq, 39, 0.683907
je, 39, 0.683464
hd, 39, 1.206095
tp, 39, 34.875382
ji, 39, 0.683464
fh, 40, 4.015301
fk, 40, 4.015301
ry, 40, 35.825338
rz, 40, 35.825338
bn, 40, 0.675108
bo, 40, 0.673954
lz, 40, 1.203020
du, 40, 1.668746
hy, 40, 35.856137
qb, 40, 0.676958
dw, 40, 0.674146
mb, 40, 0.673954
ka, 40, 3.974350
ie, 40, 0.676941
ed, 40, 0.674768
ab, 40, 35.300666
gi, 40, 0.680054
mo, 40, 0.673954
qv, 40, 0.675851
cl, 40, 0.674146
en, 40, 0.675108
is, 40, 0.676597
ku, 40, 1.668746
vb, 40, 0.674718
as, 40, 0.676597
gy, 40, 0.680054
pb, 40, 35.392539
vi, 40, 0.676547
cw, 40, 0.674146
pd, 40, 0.676263
th, 40, 35.357413
ld, 40, 1.199833
xp, 40, 0.677756
xq, 40, 0.677756
je, 40, 0.676880
hd, 40, 1.193626
tp, 40, 35.357413
ji, 40, 0.676880
fh, 41, 3.965015
fk, 41, 3.965015
ry, 41, 36.263914
rz, 41, 36.263914
bn, 41, 0.668679
bo, 41, 0.667730
lz, 41, 1.190749
du, 41, 1.650471
hy, 41, 36.334249
qb, 41, 0.670316
dw, 41, 0.667727
mb, 41, 0.667730
ka, 41, 3.924610
ie, 41, 0.670555
ed, 41, 0.668278
ab, 41, 35.829135
gi, 41, 0.674013
mo, 41, 0.667730
qv, 41, 0.669413
cl, 41, 0.667727
en, 41, 0.668679
is, 41, 0.669959
ku, 41, 1.650471
vb, 41, 0.668614
as, 41, 0.669959
gy, 41, 0.674013
pb, 41, 35.938299
vi, 41, 0.670229
cw, 41, 0.667727
pd, 41, 0.669629
th, 41, 35.897528
ld, 41, 1.187637
xp, 41, 0.671297
xq, 41, 0.671297
je, 41, 0.670687
hd, 41, 1.181460
tp, 41, 35.897528
ji, 41, 0.670687
fh, 42, 3.914231
fk, 42, 3.914231
ry, 42, 36.715809
rz, 42, 36.715809
bn, 42, 0.662451
bo, 42, 0.661185
lz, 42, 1.178539
du, 42, 1.632423
hy, 42, 36.756575
qb, 42, 0.664070
dw, 42, 0.661312
mb, 42, 0.661185
ka, 42, 3.874382
ie, 42, 0.664371
ed, 42, 0.662055
ab, 42, 36.267590
gi, 42, 0.667917
mo, 42, 0.661185
qv, 42, 0.662981
cl, 42, 0.661312
en, 42, 0.662451
is, 42, 0.663586
ku, 42, 1.632423
vb, 42, 0.662387
as, 42, 0.663586
gy, 42, 0.667917
pb, 42, 36.393569
vi, 42, 0.664114
cw, 42, 0.661312
pd, 42, 0.663325
th, 42, 36.347316
ld, 42, 1.175538
xp, 42, 0.664779
xq, 42, 0.664779
je, 42, 0.664241
hd, 42, 1.169322
tp, 42, 36.347316
ji, 42, 0.664241
fh, 43, 3.865870
fk, 43, 3.865870
ry, 43, 37.139785
rz, 43, 37.139785
bn, 43, 0.656094
bo, 43, 0.655243
lz, 43, 1.166401
du, 43, 1.614847
hy, 43, 37.200050
qb, 43, 0.657761
dw, 43, 0.654967
mb, 43, 0.655243
ka, 43, 3.828816
ie, 43, 0.658059
ed, 43, 0.655902
ab, 43, 36.739880
gi, 43, 0.661698
mo, 43, 0.655243
qv, 43, 0.656685
cl, 43, 0.654967
en, 43, 0.656094
is, 43, 0.657283
ku, 43, 1.614847
vb, 43, 0.656031
as, 43, 0.657283
gy, 43, 0.661698
pb, 43, 36.827710
vi, 43, 0.657672
cw, 43, 0.654967
pd, 43, 0.657025
th, 43, 36.817169
ld, 43, 1.163505
xp, 43, 0.658529
xq, 43, 0.658529
je, 43, 0.657731
hd, 43, 1.157227
tp, 43, 36.817169
ji, 43, 0.657731
fh, 44, 3.818711
fk, 44, 3.818711
ry, 44, 37.550387
rz, 44, 37.550387
bn, 44, 0.649805
bo, 44, 0.649032
lz, 44, 1.154539
du, 44, 1.598455
hy, 44, 37.601740
qb, 44, 0.651523
dw, 44, 0.648623
mb, 44, 0.649032
ka, 44, 3.782138
ie, 44, 0.651817
ed, 44, 0.649547
ab, 44, 37.190801
gi, 44, 0.655416
mo, 44, 0.649032
qv, 44, 0.650593
cl, 44, 0.648623
en, 44, 0.649805
is, 44, 0.650914
ku, 44, 1.598455
vb, 44, 0.649879
as, 44, 0.650914
gy, 44, 0.655416
pb, 44, 37.227342
vi, 44, 0.651570
cw, 44, 0.648623
pd, 44, 0.650862
th, 44, 37.217139
ld, 44, 1.151708
xp, 44, 0.652485
xq, 44, 0.652485
je, 44, 0.651560
hd, 44, 1.145500
tp, 44, 37.217139
ji, 44, 0.651560
fh, 45, 3.771608
fk, 45, 3.771608
ry, 45, 37.990543
rz, 45, 37.990543
bn, 45, 0.643446
bo, 45, 0.642541
lz, 45, 1.142749
du, 45, 1.581642
hy, 45, 38.075847
qb, 45, 0.645421
dw, 45, 0.642484
mb, 45, 0.642541
ka, 45, 3.734967
ie, 45, 0.645850
ed, 45, 0.643260
ab, 45, 37.620831
gi, 45, 0.649884
mo, 45, 0.642541
qv, 45, 0.644502
cl, 45, 0.642484
en, 45, 0.643446
is, 45, 0.644819
ku, 45, 1.581642
vb, 45, 0.643657
as, 45, 0.644819
gy, 45, 0.649884
pb, 45, 37.684339
vi, 45, 0.645468
cw, 45, 0.642484
pd, 45, 0.644630
th, 45, 37.660397
ld, 45, 1.140041
xp, 45, 0.646372
xq, 45, 0.646372
je, 45, 0.645389
hd, 45, 1.133872
tp, 45, 37.660397
ji, 45, 0.645389
fh, 46, 3.722391
fk, 46, 3.722391
ry, 46, 38.352819
rz, 46, 38.352819
bn, 46, 0.637294
bo, 46, 0.636399
lz, 46, 1.131124
du, 46, 1.564675
hy, 46, 38.428205
qb, 46, 0.639388
dw, 46, 0.636272
mb, 46, 0.636399
ka, 46, 3.685189
ie, 46, 0.639672
ed, 46, 0.637181
ab, 46, 38.030449
gi, 46, 0.643870
mo, 46, 0.636399
qv, 46, 0.638409
cl, 46, 0.636272
en, 46, 0.637294
is, 46, 0.638722
ku, 46, 1.564675
vb, 46, 0.637503
as, 46, 0.638722
gy, 46, 0.643870
pb, 46, 38.077764
vi, 46, 0.639364
cw, 46, 0.636272
pd, 46, 0.638324
th, 46, 38.033278
ld, 46, 1.128419
xp, 46, 0.640259
xq, 46, 0.640259
je, 46, 0.639286
hd, 46, 1.122215
tp, 46, 38.033278
ji, 46, 0.639286
fh, 47, 3.675481
fk, 47, 3.675481
ry, 47, 38.783088
rz, 47, 38.783088
bn, 47, 0.631208
bo, 47, 0.630467
lz, 47, 1.119657
du, 47, 1.547688
hy, 47, 38.841692
qb, 47, 0.633422
dw, 47, 0.630053
mb, 47, 0.630467
ka, 47, 3.638784
ie, 47, 0.634059
ed, 47, 0.631096
ab, 47, 38.391443
gi, 47, 0.637995
mo, 47, 0.630467
qv, 47, 0.632454
cl, 47, 0.630053
en, 47, 0.631208
is, 47, 0.632835
ku, 47, 1.547688
vb, 47, 0.631486
as, 47, 0.632835
gy, 47, 0.637995
pb, 47, 38.501898
vi, 47, 0.633470
cw, 47, 0.630053
pd, 47, 0.632442
th, 47, 38.480317
ld, 47, 1.116982
xp, 47, 0.634283
xq, 47, 0.634283
je, 47, 0.633536
hd, 47, 1.110776
tp, 47, 38.480317
ji, 47, 0.633536
fh, 48, 3.632904
fk, 48, 3.632904
ry, 48, 39.134535
rz, 48, 39.134535
bn, 48, 0.625188
bo, 48, 0.624381
lz, 48, 1.108342
du, 48, 1.531236
hy, 48, 39.213272
qb, 48, 0.627451
dw, 48, 0.623972
mb, 48, 0.624381
ka, 48, 3.594049
ie, 48, 0.628153
ed, 48, 0.624931
ab, 48, 38.813299
gi, 48, 0.632116
mo, 48, 0.624381
qv, 48, 0.626421
cl, 48, 0.623972
en, 48, 0.625188
is, 48, 0.626870
ku, 48, 1.531236
vb, 48, 0.625609
as, 48, 0.626870
gy, 48, 0.632116
pb, 48, 38.927695
vi, 48, 0.627716
cw, 48, 0.623972
pd, 48, 0.626481
th, 48, 38.892221
ld, 48, 1.105720
xp, 48, 0.628302
xq, 48, 0.628302
je, 48, 0.627781
hd, 48, 1.099471
tp, 48, 38.892221
ji, 48, 0.627781
fh, 49, 3.588767
fk, 49, 3.588767
ry, 49, 39.541357
rz, 49, 39.541357
bn, 49, 0.619455
bo, 49, 0.618509
lz, 49, 1.096959
du, 49, 1.515083
hy, 49, 39.617733
qb, 49, 0.621398
dw, 49, 0.618030
mb, 49, 0.618509
ka, 49, 3.549391
ie, 49, 0.622387
ed, 49, 0.619127
ab, 49, 39.259115
gi, 49, 0.626232
mo, 49, 0.618509
qv, 49, 0.620378
cl, 49, 0.618030
en, 49, 0.619455
is, 49, 0.620971
ku, 49, 1.515083
vb, 49, 0.619427
as, 49, 0.620971
gy, 49, 0.626232
pb, 49, 39.348081
vi, 49, 0.621586
cw, 49, 0.618030
pd, 49, 0.620660
th, 49, 39.298961
ld, 49, 1.094370
xp, 49, 0.622166
xq, 49, 0.622166
je, 49, 0.622092
hd, 49, 1.088358
tp, 49, 39.298961
ji, 49, 0.622092
fh, 50, 3.546223
fk, 50, 3.546223
ry, 50, 39.883670
rz, 50, 39.883670
bn, 50, 0.613637
bo, 50, 0.612626
lz, 50, 1.085855
du, 50, 1.498709
hy, 50, 39.965134
qb, 50, 0.615633
dw, 50, 0.612228
mb, 50, 0.612626
ka, 50, 3.508350
ie, 50, 0.616761
ed, 50, 0.613463
ab, 50, 39.699335
gi, 50, 0.620487
mo, 50, 0.612626
qv, 50, 0.614475
cl, 50, 0.612228
en, 50, 0.613637
is, 50, 0.615211
ku, 50, 1.498709
vb, 50, 0.613459
as, 50, 0.615211
gy, 50, 0.620487
pb, 50, 39.785719
vi, 50, 0.615445
cw, 50, 0.612228
pd, 50, 0.615054
th, 50, 39.693422
ld, 50, 1.083351
xp, 50, 0.616244
xq, 50, 0.616244
je, 50, 0.616170
hd, 50, 1.077334
tp, 50, 39.693422
ji, 50, 0.616170
fh, 51, 3.504718
fk, 51, 3.504718
ry, 51, 40.200186
rz, 51, 40.200186
bn, 51, 0.607959
bo, 51, 0.606730
lz, 51, 1.074877
du, 51, 1.482736
hy, 51, 40.316816
qb, 51, 0.609781
dw, 51, 0.606643
mb, 51, 0.606730
ka, 51, 3.465332
ie, 51, 0.610821
ed, 51, 0.607558
ab, 51, 40.126779
gi, 51, 0.614808
mo, 51, 0.606730
qv, 51, 0.608559
cl, 51, 0.606643
en, 51, 0.607959
is, 51, 0.609288
ku, 51, 1.482736
vb, 51, 0.607630
as, 51, 0.609288
gy, 51, 0.614808
pb, 51, 40.180537
vi, 51, 0.609823
cw, 51, 0.606643
pd, 51, 0.609132
th, 51, 40.106010
ld, 51, 1.072452
xp, 51, 0.610309
xq, 51, 0.610309
je, 51, 0.610312
hd, 51, 1.066423
tp, 51, 40.106010
ji, 51, 0.610312
fh, 52, 3.458783
fk, 52, 3.458783
ry, 52, 40.582653
rz, 52, 40.582653
bn, 52, 0.602113
bo, 52, 0.600819
lz, 52, 1.063966
du, 52, 1.467049
hy, 52, 40.665301
qb, 52, 0.604069
dw, 52, 0.601121
mb, 52, 0.600819
ka, 52, 3.418504
ie, 52, 0.605329
ed, 52, 0.601871
ab, 52, 40.405281
gi, 52, 0.609118
mo, 52, 0.600819
qv, 52, 0.602861
cl, 52, 0.601121
en, 52, 0.602113
is, 52, 0.603659
ku, 52, 1.467049
vb, 52, 0.602253
as, 52, 0.603659
gy, 52, 0.609118
pb, 52, 40.540786
vi, 52, 0.604342
cw, 52, 0.601121
pd, 52, 0.603505
th, 52, 40.453358
ld, 52, 1.061584
xp, 52, 0.604361
xq, 52, 0.604361
je, 52, 0.604518
hd, 52, 1.055720
tp, 52, 40.453358
ji, 52, 0.604518
fh, 53, 3.418360
fk, 53, 3.418360
ry, 53, 40.938363
rz, 53, 40.938363
bn, 53, 0.596249
bo, 53, 0.594889
lz, 53, 1.053212
du, 53, 1.451639
hy, 53, 41.018515
qb, 53, 0.598577
dw, 53, 0.595347
mb, 53, 0.594889
ka, 53, 3.379535
ie, 53, 0.599588
ed, 53, 0.596168
ab, 53, 40.827545
gi, 53, 0.603336
mo, 53, 0.594889
qv, 53, 0.597304
cl, 53, 0.595347
en, 53, 0.596249
is, 53, 0.598014
ku, 53, 1.451639
vb, 53, 0.596781
as, 53, 0.598014
gy, 53, 0.603336
pb, 53, 40.913103
vi, 53, 0.598534
cw, 53, 0.595347
pd, 53, 0.597940
th, 53, 40.820624
ld, 53, 1.050895
xp, 53, 0.598552
xq, 53, 0.598552
je, 53, 0.598629
hd, 53, 1.045129
tp, 53, 40.820624
ji, 53, 0.598629
fh, 54, 3.377481
fk, 54, 3.377481
ry, 54, 41.205939
rz, 54, 41.205939
bn, 54, 0.590606
bo, 54, 0.589662
lz, 54, 1.042627
du, 54, 1.436944
hy, 54, 41.268025
qb, 54, 0.592909
dw, 54, 0.589473
mb, 54, 0.589662
ka, 54, 3.339152
ie, 54, 0.593909
ed, 54, 0.590446
ab, 54, 41.160413
gi, 54, 0.598557
mo, 54, 0.589662
qv, 54, 0.591491
cl, 54, 0.589473
en, 54, 0.590606
is, 54, 0.592432
ku, 54, 1.436944
vb, 54, 0.591611
as, 54, 0.592432
gy, 54, 0.598557
pb, 54, 41.181490
vi, 54, 0.593343
cw, 54, 0.589473
pd, 54, 0.592597
th, 54, 41.107404
ld, 54, 1.040326
xp, 54, 0.593043
xq, 54, 0.593043
je, 54, 0.592881
hd, 54, 1.034642
tp, 54, 41.107404
ji, 54, 0.592881
fh, 55, 3.337124
fk, 55, 3.337124
ry, 55, 41.511649
rz, 55, 41.511649
bn, 55, 0.585024
bo, 55, 0.584090
lz, 55, 1.032159
du, 55, 1.421710
hy, 55, 41.587425
qb, 55, 0.587141
dw, 55, 0.583823
mb, 55, 0.584090
ka, 55, 3.298361
ie, 55, 0.588291
ed, 55, 0.584622
ab, 55, 41.537653
gi, 55, 0.593048
mo, 55, 0.584090
qv, 55, 0.585980
cl, 55, 0.583823
en, 55, 0.585024
is, 55, 0.586831
ku, 55, 1.421710
vb, 55, 0.586180
as, 55, 0.586831
gy, 55, 0.593048
pb, 55, 41.542513
vi, 55, 0.587812
cw, 55, 0.583823
pd, 55, 0.587155
th, 55, 41.509563
ld, 55, 1.029874
xp, 55, 0.587515
xq, 55, 0.587515
je, 55, 0.587194
hd, 55, 1.024227
tp, 55, 41.509563
ji, 55, 0.587194
fh, 56, 3.293594
fk, 56, 3.293594
ry, 56, 41.807893
rz, 56, 41.807893
bn, 56, 0.579585
bo, 56, 0.578414
lz, 56, 1.021805
du, 56, 1.406159
hy, 56, 41.897060
qb, 56, 0.581515
dw, 56, 0.578231
mb, 56, 0.578414
ka, 56, 3.254481
ie, 56, 0.583060
ed, 56, 0.579187
ab, 56, 41.801676
gi, 56, 0.587923
mo, 56, 0.578414
qv, 56, 0.580694
cl, 56, 0.578231
en, 56, 0.579585
is, 56, 0.582024
ku, 56, 1.406159
vb, 56, 0.580646
as, 56, 0.582024
gy, 56, 0.587923
pb, 56, 41.869247
vi, 56, 0.582342
cw, 56, 0.578231
pd, 56, 0.582182
th, 56, 41.813725
ld, 56, 1.019528
xp, 56, 0.581967
xq, 56, 0.581967
je, 56, 0.581813
hd, 56, 1.013951
tp, 56, 41.813725
ji, 56, 0.581813
fh, 57, 3.250688
fk, 57, 3.250688
ry, 57, 42.142451
rz, 57, 42.142451
bn, 57, 0.574039
bo, 57, 0.572964
lz, 57, 1.011566
du, 57, 1.391374
hy, 57, 42.236899
qb, 57, 0.576114
dw, 57, 0.572533
mb, 57, 0.572964
ka, 57, 3.211692
ie, 57, 0.577560
ed, 57, 0.573562
ab, 57, 42.041518
gi, 57, 0.582125
mo, 57, 0.572964
qv, 57, 0.574970
cl, 57, 0.572533
en, 57, 0.574039
is, 57, 0.576535
ku, 57, 1.391374
vb, 57, 0.574922
as, 57, 0.576535
gy, 57, 0.582125
pb, 57, 42.114831
vi, 57, 0.576684
cw, 57, 0.572533
pd, 57, 0.576608
th, 57, 42.100616
ld, 57, 1.009310
xp, 57, 0.576478
xq, 57, 0.576478
je, 57, 0.576243
hd, 57, 1.003787
tp, 57, 42.100616
ji, 57, 0.576243
fh, 58, 3.208398
fk, 58, 3.208398
ry, 58, 42.435116
rz, 58, 42.435116
bn, 58, 0.568467
bo, 58, 0.567825
lz, 58, 1.001434
du, 58, 1.376686
hy, 58, 42.534672
qb, 58, 0.570772
dw, 58, 0.567315
mb, 58, 0.567825
ka, 58, 3.169089
ie, 58, 0.572035
ed, 58, 0.568080
ab, 58, 42.305449
gi, 58, 0.577378
mo, 58, 0.567825
qv, 58, 0.569641
cl, 58, 0.567315
en, 58, 0.568467
is, 58, 0.571189
ku, 58, 1.376686
vb, 58, 0.569846
as, 58, 0.571189
gy, 58, 0.577378
pb, 58, 42.448222
vi, 58, 0.571503
cw, 58, 0.567315
pd, 58, 0.571512
th, 58, 42.434428
ld, 58, 0.999197
xp, 58, 0.571049
xq, 58, 0.571049
je, 58, 0.570983
hd, 58, 0.993743
tp, 58, 42.434428
ji, 58, 0.570983
fh, 59, 3.171945
fk, 59, 3.171945
ry, 59, 42.742943
rz, 59, 42.742943
bn, 59, 0.563209
bo, 59, 0.562318
lz, 59, 0.991419
du, 59, 1.362621
hy, 59, 42.839514
qb, 59, 0.565574
dw, 59, 0.561899
mb, 59, 0.562318
ka, 59, 3.133965
ie, 59, 0.567161
ed, 59, 0.562741
ab, 59, 42.641215
gi, 59, 0.572274
mo, 59, 0.562318
qv, 59, 0.564455
cl, 59, 0.561899
en, 59, 0.563209
is, 59, 0.566240
ku, 59, 1.362621
vb, 59, 0.564658
as, 59, 0.566240
gy, 59, 0.572274
pb, 59, 42.739576
vi, 59, 0.566127
cw, 59, 0.561899
pd, 59, 0.565967
th, 59, 42.726200
ld, 59, 0.989205
xp, 59, 0.565678
xq, 59, 0.565678
je, 59, 0.565868
hd, 59, 0.983813
tp, 59, 42.726200
ji, 59, 0.565868
fh, 60, 3.129500
fk, 60, 3.129500
ry, 60, 43.001062
rz, 60, 43.001062
bn, 60, 0.557750
bo, 60, 0.557128
lz, 60, 0.981513
du, 60, 1.348063
hy, 60, 43.070322
qb, 60, 0.560091
dw, 60, 0.556800
mb, 60, 0.557128
ka, 60, 3.095032
ie, 60, 0.561918
ed, 60, 0.557546
ab, 60, 42.878278
gi, 60, 0.567312
mo, 60, 0.557128
qv, 60, 0.558983
cl, 60, 0.556800
en, 60, 0.557750
is, 60, 0.560750
ku, 60, 1.348063
vb, 60, 0.559184
as, 60, 0.560750
gy, 60, 0.567312
pb, 60, 43.038271
vi, 60, 0.560810
cw, 60, 0.556800
pd, 60, 0.560908
th, 60, 43.017202
ld, 60, 0.979324
xp, 60, 0.560193
xq, 60, 0.560193
je, 60, 0.560725
hd, 60, 0.973994
tp, 60, 43.017202
ji, 60, 0.560725
fh, 61, 3.090629
fk, 61, 3.090629
ry, 61, 43.251190
rz, 61, 43.251190
bn, 61, 0.552173
bo, 61, 0.551820
lz, 61, 0.971716
du, 61, 1.334031
hy, 61, 43.277553
qb, 61, 0.554838
dw, 61, 0.551583
mb, 61, 0.551820
ka, 61, 3.055802
ie, 61, 0.556992
ed, 61, 0.552321
ab, 61, 43.043017
gi, 61, 0.562752
mo, 61, 0.551820
qv, 61, 0.553917
cl, 61, 0.551583
en, 61, 0.552173
is, 61, 0.556011
ku, 61, 1.334031
vb, 61, 0.554377
as, 61, 0.556011
gy, 61, 0.562752
pb, 61, 43.205846
vi, 61, 0.555984
cw, 61, 0.551583
pd, 61, 0.555821
th, 61, 43.217995
ld, 61, 0.969559
xp, 61, 0.555113
xq, 61, 0.555113
je, 61, 0.555813
hd, 61, 0.964301
tp, 61, 43.217995
ji, 61, 0.555813
fh, 62, 3.053935
fk, 62, 3.053935
ry, 62, 43.526344
rz, 62, 43.526344
bn, 62, 0.547094
bo, 62, 0.546745
lz, 62, 0.962038
du, 62, 1.320228
hy, 62, 43.576522
qb, 62, 0.549466
dw, 62, 0.546245
mb, 62, 0.546745
ka, 62, 3.019146
ie, 62, 0.551948
ed, 62, 0.547152
ab, 62, 43.357090
gi, 62, 0.558248
mo, 62, 0.546745
qv, 62, 0.548731
cl, 62, 0.546245
en, 62, 0.547094
is, 62, 0.551154
ku, 62, 1.320228
vb, 62, 0.549539
as, 62, 0.551154
gy, 62, 0.558248
pb, 62, 43.490557
vi, 62, 0.550951
cw, 62, 0.546245
pd, 62, 0.550878
th, 62, 43.494150
ld, 62, 0.959906
xp, 62, 0.549914
xq, 62, 0.549914
je, 62, 0.550694
hd, 62, 0.954721
tp, 62, 43.494150
ji, 62, 0.550694
fh, 63, 3.016898
fk, 63, 3.016898
ry, 63, 43.784942
rz, 63, 43.784942
