Edges, Generation, Pheromone
fk, 32, 19.484875
ry, 32, 20.372269
rz, 32, 20.372269
bn, 32, 0.726768
bo, 32, 0.727222
lz, 32, 1.685889
du, 32, 1.229391
hy, 32, 19.476168
qb, 32, 0.727013
dw, 32, 1.684794
mb, 32, 0.727222
ka, 32, 19.776650
ie, 32, 0.727095
ed, 32, 1.199009
ab, 32, 0.726722
gi, 32, 3.712731
mo, 32, 0.727222
qv, 32, 0.726715
cl, 32, 1.684794
en, 32, 0.726768
is, 32, 3.701084
ku, 32, 1.229391
vb, 32, 0.726917
as, 32, 3.701084
gy, 32, 3.712731
pb, 32, 0.727123
vi, 32, 0.726983
cw, 32, 1.684794
pd, 32, 0.726742
th, 32, 0.726621
ld, 32, 0.726267
xp, 32, 0.726795
xq, 32, 0.726795
je, 32, 1.194345
hd, 32, 0.726476
tp, 32, 0.726621
ji, 32, 1.194345
fh, 33, 19.888507
fk, 33, 19.888507
ry, 33, 20.742451
rz, 33, 20.742451
bn, 33, 0.719663
bo, 33, 0.720058
lz, 33, 1.669030
du, 33, 1.217097
hy, 33, 19.876466
qb, 33, 0.719851
dw, 33, 1.667946
mb, 33, 0.720058
ka, 33, 20.171756
ie, 33, 0.719824
ed, 33, 1.186980
ab, 33, 0.719563
gi, 33, 3.670773
mo, 33, 0.720058
qv, 33, 0.719610
cl, 33, 1.667946
en, 33, 0.719663
is, 33, 3.660866
ku, 33, 1.217097
vb, 33, 0.719756
as, 33, 3.660866
gy, 33, 3.670773
pb, 33, 0.719905
vi, 33, 0.719983
cw, 33, 1.667946
pd, 33, 0.719529
th, 33, 0.719409
ld, 33, 0.719004
xp, 33, 0.719689
xq, 33, 0.719689
je, 33, 1.182325
hd, 33, 0.719319
tp, 33, 0.719409
ji, 33, 1.182325
fh, 34, 20.280345
fk, 34, 20.280345
ry, 34, 21.090182
rz, 34, 21.090182
bn, 34, 0.712522
bo, 34, 0.712969
lz, 34, 1.652208
du, 34, 1.204884
hy, 34, 20.261327
qb, 34, 0.712708
dw, 34, 1.651267
mb, 34, 0.712969
ka, 34, 20.551597
ie, 34, 0.712847
ed, 34, 1.175036
ab, 34, 0.712422
gi, 34, 3.629310
mo, 34, 0.712969
qv, 34, 0.712469
cl, 34, 1.651267
en, 34, 0.712522
is, 34, 3.617942
ku, 34, 1.204884
vb, 34, 0.712614
as, 34, 3.617942
gy, 34, 3.629310
pb, 34, 0.712706
vi, 34, 0.712784
cw, 34, 1.651267
pd, 34, 0.712389
th, 34, 0.712271
ld, 34, 0.711870
xp, 34, 0.712492
xq, 34, 0.712492
je, 34, 1.170393
hd, 34, 0.712182
tp, 34, 0.712271
ji, 34, 1.170393
fh, 35, 20.656992
fk, 35, 20.656992
ry, 35, 21.443011
rz, 35, 21.443011
bn, 35, 0.705396
bo, 35, 0.705839
lz, 35, 1.635298
du, 35, 1.192754
hy, 35, 20.638533
qb, 35, 0.705581
dw, 35, 1.634367
mb, 35, 0.705839
ka, 35, 20.920266
ie, 35, 0.705719
ed, 35, 1.163182
ab, 35, 0.705298
gi, 35, 3.588855
mo, 35, 0.705839
qv, 35, 0.705345
cl, 35, 1.634367
en, 35, 0.705396
is, 35, 3.577101
ku, 35, 1.192754
vb, 35, 0.705488
as, 35, 3.577101
gy, 35, 3.588855
pb, 35, 0.705579
vi, 35, 0.705656
cw, 35, 1.634367
pd, 35, 0.705265
th, 35, 0.705148
ld, 35, 0.704865
xp, 35, 0.705367
xq, 35, 0.705367
je, 35, 1.158588
hd, 35, 0.705060
tp, 35, 0.705148
ji, 35, 1.158588
fh, 36, 21.014931
fk, 36, 21.014931
ry, 36, 21.781494
rz, 36, 21.781494
bn, 36, 0.698342
bo, 36, 0.698780
lz, 36, 1.618945
du, 36, 1.180826
hy, 36, 20.997022
qb, 36, 0.698525
dw, 36, 1.618023
mb, 36, 0.698780
ka, 36, 21.270359
ie, 36, 0.698662
ed, 36, 1.151550
ab, 36, 0.698245
gi, 36, 3.550404
mo, 36, 0.698780
qv, 36, 0.698291
cl, 36, 1.618023
en, 36, 0.698342
is, 36, 3.538780
ku, 36, 1.180826
vb, 36, 0.698433
as, 36, 3.538780
gy, 36, 3.550404
pb, 36, 0.698524
vi, 36, 0.698599
cw, 36, 1.618023
pd, 36, 0.698213
th, 36, 0.698097
ld, 36, 0.697816
xp, 36, 0.698314
xq, 36, 0.698314
je, 36, 1.147002
hd, 36, 0.698009
tp, 36, 0.698097
ji, 36, 1.147002
fh, 37, 21.358319
fk, 37, 21.358319
ry, 37, 22.105923
rz, 37, 22.105923
bn, 37, 0.691359
bo, 37, 0.691912
lz, 37, 1.602388
du, 37, 1.169018
hy, 37, 21.333189
qb, 37, 0.691540
dw, 37, 1.601599
mb, 37, 0.691912
ka, 37, 21.606086
ie, 37, 0.691675
ed, 37, 1.140034
ab, 37, 0.691323
gi, 37, 3.509351
mo, 37, 0.691912
qv, 37, 0.691428
cl, 37, 1.601599
en, 37, 0.691359
is, 37, 3.496865
ku, 37, 1.169018
vb, 37, 0.691568
as, 37, 3.496865
gy, 37, 3.509351
pb, 37, 0.691598
vi, 37, 0.691732
cw, 37, 1.601599
pd, 37, 0.691290
th, 37, 0.691235
ld, 37, 0.690898
xp, 37, 0.691450
xq, 37, 0.691450
je, 37, 1.135532
hd, 37, 0.691029
tp, 37, 0.691235
ji, 37, 1.135532
fh, 38, 21.675615
fk, 38, 21.675615
ry, 38, 22.424781
rz, 38, 22.424781
bn, 38, 0.684445
bo, 38, 0.684993
lz, 38, 1.586364
du, 38, 1.157294
hy, 38, 21.659144
qb, 38, 0.684625
dw, 38, 1.585583
mb, 38, 0.684993
ka, 38, 21.919754
ie, 38, 0.685002
ed, 38, 1.128606
ab, 38, 0.684409
gi, 38, 3.468302
mo, 38, 0.684993
qv, 38, 0.684513
cl, 38, 1.585583
en, 38, 0.684445
is, 38, 3.453506
ku, 38, 1.157294
vb, 38, 0.684652
as, 38, 3.453506
gy, 38, 3.468302
pb, 38, 0.684682
vi, 38, 0.684815
cw, 38, 1.585583
pd, 38, 0.684438
th, 38, 0.684384
ld, 38, 0.683989
xp, 38, 0.684536
xq, 38, 0.684536
je, 38, 1.124043
hd, 38, 0.684180
tp, 38, 0.684384
ji, 38, 1.124043
fh, 39, 21.987156
fk, 39, 21.987156
ry, 39, 22.738357
rz, 39, 22.738357
bn, 39, 0.677601
bo, 39, 0.678205
lz, 39, 1.570385
du, 39, 1.145659
hy, 39, 21.979202
qb, 39, 0.677778
dw, 39, 1.569495
mb, 39, 0.678205
ka, 39, 22.231945
ie, 39, 0.678215
ed, 39, 1.117269
ab, 39, 0.677565
gi, 39, 3.429712
mo, 39, 0.678205
qv, 39, 0.677731
cl, 39, 1.569495
en, 39, 0.677601
is, 39, 3.416543
ku, 39, 1.145659
vb, 39, 0.677931
as, 39, 3.416543
gy, 39, 3.429712
pb, 39, 0.677960
vi, 39, 0.678029
cw, 39, 1.569495
pd, 39, 0.677719
th, 39, 0.677603
ld, 39, 0.677212
xp, 39, 0.677753
xq, 39, 0.677753
je, 39, 1.112728
hd, 39, 0.677401
tp, 39, 0.677603
ji, 39, 1.112728
fh, 40, 22.297313
fk, 40, 22.297313
ry, 40, 23.038491
rz, 40, 23.038491
bn, 40, 0.670825
bo, 40, 0.671423
lz, 40, 1.554681
du, 40, 1.134202
hy, 40, 22.289599
qb, 40, 0.671001
dw, 40, 1.553800
mb, 40, 0.671423
ka, 40, 22.534712
ie, 40, 0.671432
ed, 40, 1.106096
ab, 40, 0.670790
gi, 40, 3.392049
mo, 40, 0.671423
qv, 40, 0.670953
cl, 40, 1.553800
en, 40, 0.670825
is, 40, 3.379030
ku, 40, 1.134202
vb, 40, 0.671152
as, 40, 3.379030
gy, 40, 3.392049
pb, 40, 0.671180
vi, 40, 0.671249
cw, 40, 1.553800
pd, 40, 0.670942
th, 40, 0.670827
ld, 40, 0.670440
xp, 40, 0.670975
xq, 40, 0.670975
je, 40, 1.101601
hd, 40, 0.670627
tp, 40, 0.670827
ji, 40, 1.101601
fh, 41, 22.622909
fk, 41, 22.622909
ry, 41, 23.334018
rz, 41, 23.334018
bn, 41, 0.664182
bo, 41, 0.664709
lz, 41, 1.539024
du, 41, 1.122807
hy, 41, 22.611285
qb, 41, 0.664291
dw, 41, 1.538043
mb, 41, 0.664709
ka, 41, 22.853418
ie, 41, 0.664848
ed, 41, 1.094973
ab, 41, 0.664147
gi, 41, 3.353869
mo, 41, 0.664709
qv, 41, 0.664244
cl, 41, 1.538043
en, 41, 0.664182
is, 41, 3.340533
ku, 41, 1.122807
vb, 41, 0.664505
as, 41, 3.340533
gy, 41, 3.353869
pb, 41, 0.664534
vi, 41, 0.664602
cw, 41, 1.538043
pd, 41, 0.664232
th, 41, 0.664183
ld, 41, 0.663800
xp, 41, 0.664265
xq, 41, 0.664265
je, 41, 1.090505
hd, 41, 0.663921
tp, 41, 0.664183
ji, 41, 1.090505
fh, 42, 22.934857
fk, 42, 22.934857
ry, 42, 23.616517
rz, 42, 23.616517
bn, 42, 0.657540
bo, 42, 0.658062
lz, 42, 1.523634
du, 42, 1.111579
hy, 42, 22.923572
qb, 42, 0.657648
dw, 42, 1.522662
mb, 42, 0.658062
ka, 42, 23.158631
ie, 42, 0.658200
ed, 42, 1.084023
ab, 42, 0.657505
gi, 42, 3.319399
mo, 42, 0.658062
qv, 42, 0.657601
cl, 42, 1.522662
en, 42, 0.657540
is, 42, 3.306201
ku, 42, 1.111579
vb, 42, 0.657860
as, 42, 3.306201
gy, 42, 3.319399
pb, 42, 0.657888
vi, 42, 0.657956
cw, 42, 1.522662
pd, 42, 0.657590
th, 42, 0.657542
ld, 42, 0.657162
xp, 42, 0.657623
xq, 42, 0.657623
je, 42, 1.079600
hd, 42, 0.657281
tp, 42, 0.657542
ji, 42, 1.079600
fh, 43, 23.216405
fk, 43, 23.216405
ry, 43, 23.895044
rz, 43, 23.895044
bn, 43, 0.651032
bo, 43, 0.651549
lz, 43, 1.508294
du, 43, 1.100419
hy, 43, 23.205460
qb, 43, 0.651071
dw, 43, 1.507332
mb, 43, 0.651549
ka, 43, 23.433424
ie, 43, 0.651618
ed, 43, 1.073149
ab, 43, 0.650930
gi, 43, 3.283451
mo, 43, 0.651549
qv, 43, 0.651025
cl, 43, 1.507332
en, 43, 0.651032
is, 43, 3.269945
ku, 43, 1.100419
vb, 43, 0.651281
as, 43, 3.269945
gy, 43, 3.283451
pb, 43, 0.651377
vi, 43, 0.651376
cw, 43, 1.507332
pd, 43, 0.651082
th, 43, 0.650966
ld, 43, 0.650591
xp, 43, 0.651046
xq, 43, 0.651046
je, 43, 1.068756
hd, 43, 0.650709
tp, 43, 0.650966
ji, 43, 1.068756
fh, 44, 23.506699
fk, 44, 23.506699
ry, 44, 24.156490
rz, 44, 24.156490
bn, 44, 0.644522
bo, 44, 0.645033
lz, 44, 1.493110
du, 44, 1.089395
hy, 44, 23.496076
qb, 44, 0.644561
dw, 44, 1.492158
mb, 44, 0.645033
ka, 44, 23.721691
ie, 44, 0.645240
ed, 44, 1.062389
ab, 44, 0.644421
gi, 44, 3.247905
mo, 44, 0.645033
qv, 44, 0.644515
cl, 44, 1.492158
en, 44, 0.644522
is, 44, 3.234550
ku, 44, 1.089395
vb, 44, 0.644769
as, 44, 3.234550
gy, 44, 3.247905
pb, 44, 0.644864
vi, 44, 0.644862
cw, 44, 1.492158
pd, 44, 0.644571
th, 44, 0.644457
ld, 44, 0.644085
xp, 44, 0.644536
xq, 44, 0.644536
je, 44, 1.058042
hd, 44, 0.644201
tp, 44, 0.644457
ji, 44, 1.058042
fh, 45, 23.797195
fk, 45, 23.797195
ry, 45, 24.419135
rz, 45, 24.419135
bn, 45, 0.638147
bo, 45, 0.638583
lz, 45, 1.478082
du, 45, 1.078483
hy, 45, 23.782513
qb, 45, 0.638115
dw, 45, 1.477237
mb, 45, 0.638583
ka, 45, 24.001535
ie, 45, 0.638787
ed, 45, 1.051765
ab, 45, 0.637977
gi, 45, 3.214091
mo, 45, 0.638583
qv, 45, 0.638140
cl, 45, 1.477237
en, 45, 0.638147
is, 45, 3.200435
ku, 45, 1.078483
vb, 45, 0.638391
as, 45, 3.200435
gy, 45, 3.214091
pb, 45, 0.638415
vi, 45, 0.638414
cw, 45, 1.477237
pd, 45, 0.638125
th, 45, 0.638082
ld, 45, 0.637715
xp, 45, 0.638161
xq, 45, 0.638161
je, 45, 1.047450
hd, 45, 0.637759
tp, 45, 0.638082
ji, 45, 1.047450
fh, 46, 24.070407
fk, 46, 24.070407
ry, 46, 24.678602
rz, 46, 24.678602
bn, 46, 0.631766
bo, 46, 0.632269
lz, 46, 1.463111
du, 46, 1.067683
hy, 46, 24.056157
qb, 46, 0.631734
dw, 46, 1.462181
mb, 46, 0.632269
ka, 46, 24.264273
ie, 46, 0.632399
ed, 46, 1.041247
ab, 46, 0.631597
gi, 46, 3.181511
mo, 46, 0.632269
qv, 46, 0.631831
cl, 46, 1.462181
en, 46, 0.631766
is, 46, 3.168431
ku, 46, 1.067683
vb, 46, 0.632151
as, 46, 3.168431
gy, 46, 3.181511
pb, 46, 0.632174
vi, 46, 0.632101
cw, 46, 1.462181
pd, 46, 0.631816
th, 46, 0.631845
ld, 46, 0.631409
xp, 46, 0.631851
xq, 46, 0.631851
je, 46, 1.036975
hd, 46, 0.631382
tp, 46, 0.631845
ji, 46, 1.036975
fh, 47, 24.322152
fk, 47, 24.322152
ry, 47, 24.916700
rz, 47, 24.916700
bn, 47, 0.625448
bo, 47, 0.625946
lz, 47, 1.448389
du, 47, 1.057006
hy, 47, 24.308328
qb, 47, 0.625416
dw, 47, 1.447468
mb, 47, 0.625946
ka, 47, 24.510202
ie, 47, 0.626075
ed, 47, 1.030835
ab, 47, 0.625281
gi, 47, 3.147537
mo, 47, 0.625946
qv, 47, 0.625585
cl, 47, 1.447468
en, 47, 0.625448
is, 47, 3.134172
ku, 47, 1.057006
vb, 47, 0.625829
as, 47, 3.134172
gy, 47, 3.147537
pb, 47, 0.625852
vi, 47, 0.625853
cw, 47, 1.447468
pd, 47, 0.625498
th, 47, 0.625599
ld, 47, 0.625095
xp, 47, 0.625605
xq, 47, 0.625605
je, 47, 1.026605
hd, 47, 0.625141
tp, 47, 0.625599
ji, 47, 1.026605
fh, 48, 24.579925
fk, 48, 24.579925
ry, 48, 25.147702
rz, 48, 25.147702
bn, 48, 0.619194
bo, 48, 0.619687
lz, 48, 1.433816
du, 48, 1.046425
hy, 48, 24.566508
qb, 48, 0.619162
dw, 48, 1.432904
mb, 48, 0.619687
ka, 48, 24.767009
ie, 48, 0.619889
ed, 48, 1.020526
ab, 48, 0.619102
gi, 48, 3.114362
mo, 48, 0.619687
qv, 48, 0.619404
cl, 48, 1.432904
en, 48, 0.619194
is, 48, 3.100718
ku, 48, 1.046425
vb, 48, 0.619571
as, 48, 3.100718
gy, 48, 3.114362
pb, 48, 0.619668
vi, 48, 0.619669
cw, 48, 1.432904
pd, 48, 0.619243
th, 48, 0.619343
ld, 48, 0.618844
xp, 48, 0.619424
xq, 48, 0.619424
je, 48, 1.016334
hd, 48, 0.618890
tp, 48, 0.619343
ji, 48, 1.016334
fh, 49, 24.825539
fk, 49, 24.825539
ry, 49, 25.376506
rz, 49, 25.376506
bn, 49, 0.613077
bo, 49, 0.613490
lz, 49, 1.419478
du, 49, 1.035961
hy, 49, 24.812519
qb, 49, 0.612971
dw, 49, 1.418575
mb, 49, 0.613490
ka, 49, 25.007084
ie, 49, 0.613690
ed, 49, 1.010321
ab, 49, 0.612987
gi, 49, 3.082381
mo, 49, 0.613490
qv, 49, 0.613209
cl, 49, 1.418575
en, 49, 0.613077
is, 49, 3.069295
ku, 49, 1.035961
vb, 49, 0.613375
as, 49, 3.069295
gy, 49, 3.082381
pb, 49, 0.613471
vi, 49, 0.613472
cw, 49, 1.418575
pd, 49, 0.613050
th, 49, 0.613150
ld, 49, 0.612656
xp, 49, 0.613229
xq, 49, 0.613229
je, 49, 1.006168
hd, 49, 0.612701
tp, 49, 0.613150
ji, 49, 1.006168
fh, 50, 25.086501
fk, 50, 25.086501
ry, 50, 25.611801
rz, 50, 25.611801
bn, 50, 0.606946
bo, 50, 0.607355
lz, 50, 1.405200
du, 50, 1.025594
hy, 50, 25.069241
qb, 50, 0.606841
dw, 50, 1.404307
mb, 50, 0.607355
ka, 50, 25.267368
ie, 50, 0.607553
ed, 50, 1.000218
ab, 50, 1.578632
gi, 50, 3.049496
mo, 50, 0.607355
qv, 50, 0.607077
cl, 50, 1.404307
en, 50, 0.606946
is, 50, 3.036554
ku, 50, 1.025594
vb, 50, 0.607241
as, 50, 3.036554
gy, 50, 3.049496
pb, 50, 1.579111
vi, 50, 0.607337
cw, 50, 1.404307
pd, 50, 1.578694
th, 50, 0.607018
ld, 50, 0.606529
xp, 50, 0.607097
xq, 50, 0.607097
je, 50, 0.996106
hd, 50, 1.578349
tp, 50, 0.607018
ji, 50, 0.996106
fh, 51, 25.317117
fk, 51, 25.317117
ry, 51, 25.831644
rz, 51, 25.831644
bn, 51, 0.600955
bo, 51, 0.601281
lz, 51, 1.391068
du, 51, 1.015338
hy, 51, 25.309715
qb, 51, 0.600773
dw, 51, 1.390184
mb, 51, 0.601281
ka, 51, 25.492630
ie, 51, 0.601477
ed, 51, 0.990216
ab, 51, 1.562731
gi, 51, 3.016162
mo, 51, 0.601281
qv, 51, 0.601007
cl, 51, 1.390184
en, 51, 0.600955
is, 51, 3.003368
ku, 51, 1.015338
vb, 51, 0.601169
as, 51, 3.003368
gy, 51, 3.016162
pb, 51, 1.563091
vi, 51, 0.601264
cw, 51, 1.390184
pd, 51, 1.562793
th, 51, 0.601026
ld, 51, 0.600464
xp, 51, 0.601026
xq, 51, 0.601026
je, 51, 0.986145
hd, 51, 1.562222
tp, 51, 0.601026
ji, 51, 0.986145
fh, 52, 25.545627
fk, 52, 25.545627
ry, 52, 26.040200
rz, 52, 26.040200
bn, 52, 0.595024
bo, 52, 0.595269
lz, 52, 1.377157
du, 52, 1.005182
hy, 52, 25.533723
qb, 52, 0.594844
dw, 52, 1.376204
mb, 52, 0.595269
ka, 52, 25.711223
ie, 52, 0.595541
ed, 52, 0.980316
ab, 52, 1.547104
gi, 52, 2.985203
mo, 52, 0.595269
qv, 52, 0.594997
cl, 52, 1.376204
en, 52, 0.595024
is, 52, 2.972541
ku, 52, 1.005182
vb, 52, 0.595157
as, 52, 2.972541
gy, 52, 2.985203
pb, 52, 1.547237
vi, 52, 0.595251
cw, 52, 1.376204
pd, 52, 1.546831
th, 52, 0.595016
ld, 52, 0.594538
xp, 52, 0.595095
xq, 52, 0.595095
je, 52, 0.976286
hd, 52, 1.546488
tp, 52, 0.595016
ji, 52, 0.976286
fh, 53, 25.767416
fk, 53, 25.767416
ry, 53, 26.247443
rz, 53, 26.247443
bn, 53, 0.589074
bo, 53, 0.589316
lz, 53, 1.363311
du, 53, 0.995130
hy, 53, 25.751100
qb, 53, 0.588976
dw, 53, 1.362293
mb, 53, 0.589316
ka, 53, 25.928142
ie, 53, 0.589586
ed, 53, 0.970516
ab, 53, 1.531633
gi, 53, 2.952601
mo, 53, 0.589316
qv, 53, 0.589127
cl, 53, 1.362293
en, 53, 0.589074
is, 53, 2.940083
ku, 53, 0.995130
vb, 53, 0.589206
as, 53, 2.940083
gy, 53, 2.952601
pb, 53, 1.531656
vi, 53, 0.589379
cw, 53, 1.362293
pd, 53, 1.531362
th, 53, 0.589146
ld, 53, 0.588673
xp, 53, 0.589144
xq, 53, 0.589144
je, 53, 0.966528
hd, 53, 1.531023
tp, 53, 0.589146
ji, 53, 0.966528
fh, 54, 25.973067
fk, 54, 25.973067
ry, 54, 26.443690
rz, 54, 26.443690
bn, 54, 0.583183
bo, 54, 0.583423
lz, 54, 1.349678
du, 54, 0.985178
hy, 54, 25.957237
qb, 54, 0.583086
dw, 54, 1.348671
mb, 54, 0.583423
ka, 54, 26.129003
ie, 54, 0.583690
ed, 54, 0.960811
ab, 54, 1.516316
gi, 54, 2.922688
mo, 54, 0.583423
qv, 54, 0.583236
cl, 54, 1.348671
en, 54, 0.583183
is, 54, 2.910298
ku, 54, 0.985178
vb, 54, 0.583314
as, 54, 2.910298
gy, 54, 2.922688
pb, 54, 1.516339
vi, 54, 0.583485
cw, 54, 1.348671
pd, 54, 1.516049
th, 54, 0.583254
ld, 54, 0.582786
xp, 54, 0.583252
xq, 54, 0.583252
je, 54, 0.956863
hd, 54, 1.515713
tp, 54, 0.583254
ji, 54, 0.956863
fh, 55, 26.143530
fk, 55, 26.143530
ry, 55, 26.644006
rz, 55, 26.644006
bn, 55, 0.577516
bo, 55, 0.577671
lz, 55, 1.336043
du, 55, 0.975330
hy, 55, 26.133028
qb, 55, 0.577255
dw, 55, 1.335046
mb, 55, 0.577671
ka, 55, 26.289768
ie, 55, 0.577936
ed, 55, 0.951219
ab, 55, 1.500642
gi, 55, 2.890418
mo, 55, 0.577671
qv, 55, 0.577403
cl, 55, 1.335046
en, 55, 0.577516
is, 55, 2.877039
ku, 55, 0.975330
vb, 55, 0.577563
as, 55, 2.877039
gy, 55, 2.890418
pb, 55, 1.500972
vi, 55, 0.577733
cw, 55, 1.335046
pd, 55, 1.500684
th, 55, 0.577422
ld, 55, 0.576959
xp, 55, 0.577420
xq, 55, 0.577420
je, 55, 0.947303
hd, 55, 1.500454
tp, 55, 0.577422
ji, 55, 0.947303
fh, 56, 26.347734
fk, 56, 26.347734
ry, 56, 26.828512
rz, 56, 26.828512
bn, 56, 0.571741
bo, 56, 0.571894
lz, 56, 1.322682
du, 56, 0.965576
hy, 56, 26.337541
qb, 56, 0.571482
dw, 56, 1.321695
mb, 56, 0.571894
ka, 56, 26.489671
ie, 56, 0.572156
ed, 56, 0.941706
ab, 56, 1.485636
gi, 56, 2.860391
mo, 56, 0.571894
qv, 56, 0.571629
cl, 56, 1.321695
en, 56, 0.571741
is, 56, 2.847154
ku, 56, 0.965576
vb, 56, 0.571787
as, 56, 2.847154
gy, 56, 2.860391
pb, 56, 1.485962
vi, 56, 0.571955
cw, 56, 1.321695
pd, 56, 1.485677
th, 56, 0.571648
ld, 56, 0.571189
xp, 56, 0.571646
xq, 56, 0.571646
je, 56, 0.937830
hd, 56, 1.485449
tp, 56, 0.571648
ji, 56, 0.937830
fh, 57, 26.526256
fk, 57, 26.526256
ry, 57, 27.007556
rz, 57, 27.007556
bn, 57, 0.566024
bo, 57, 0.566260
lz, 57, 1.309327
du, 57, 0.955920
hy, 57, 26.521286
qb, 57, 0.565852
dw, 57, 1.308415
mb, 57, 0.566260
ka, 57, 26.663908
ie, 57, 0.566435
ed, 57, 0.932324
ab, 57, 1.470683
gi, 57, 2.828842
mo, 57, 0.566260
qv, 57, 0.565998
cl, 57, 1.308415
en, 57, 0.566024
is, 57, 2.816489
ku, 57, 0.955920
vb, 57, 0.566069
as, 57, 2.816489
gy, 57, 2.828842
pb, 57, 1.471102
vi, 57, 0.566321
cw, 57, 1.308415
pd, 57, 1.470820
th, 57, 0.565931
ld, 57, 0.565562
xp, 57, 0.565929
xq, 57, 0.565929
je, 57, 0.928488
hd, 57, 1.470499
tp, 57, 0.565931
ji, 57, 0.928488
fh, 58, 26.704341
fk, 58, 26.704341
ry, 58, 27.181300
rz, 58, 27.181300
bn, 58, 0.560364
bo, 58, 0.560683
lz, 58, 1.296234
du, 58, 0.946370
hy, 58, 26.694569
qb, 58, 0.560280
dw, 58, 1.295330
mb, 58, 0.560683
ka, 58, 26.832886
ie, 58, 0.560770
ed, 58, 0.923001
ab, 58, 1.455790
gi, 58, 2.798744
mo, 58, 0.560683
qv, 58, 0.560424
cl, 58, 1.295330
en, 58, 0.560364
is, 58, 2.786526
ku, 58, 0.946370
vb, 58, 0.560495
as, 58, 2.786526
gy, 58, 2.798744
pb, 58, 1.456205
vi, 58, 0.560657
cw, 58, 1.295330
pd, 58, 1.456112
th, 58, 0.560272
ld, 58, 0.559906
xp, 58, 0.560442
xq, 58, 0.560442
je, 58, 0.919203
hd, 58, 1.455700
tp, 58, 0.560272
ji, 58, 0.919203
fh, 59, 26.882073
fk, 59, 26.882073
ry, 59, 27.354981
rz, 59, 27.354981
bn, 59, 0.554760
bo, 59, 0.555077
lz, 59, 1.283213
du, 59, 0.936906
hy, 59, 26.867606
qb, 59, 0.554677
dw, 59, 1.282260
mb, 59, 0.555077
ka, 59, 27.006787
ie, 59, 0.555337
ed, 59, 0.913771
ab, 59, 1.441052
gi, 59, 2.768976
mo, 59, 0.555077
qv, 59, 0.554819
cl, 59, 1.282260
en, 59, 0.554760
is, 59, 2.757600
ku, 59, 0.936906
vb, 59, 0.554890
as, 59, 2.757600
gy, 59, 2.768976
pb, 59, 1.441462
vi, 59, 0.555051
cw, 59, 1.282260
pd, 59, 1.441370
th, 59, 0.554669
ld, 59, 0.554394
xp, 59, 0.554837
xq, 59, 0.554837
je, 59, 0.910043
hd, 59, 1.441053
tp, 59, 0.554669
ji, 59, 0.910043
fh, 60, 27.049486
fk, 60, 27.049486
ry, 60, 27.523555
rz, 60, 27.523555
bn, 60, 0.549212
bo, 60, 0.549526
lz, 60, 1.270325
du, 60, 0.927537
hy, 60, 27.040472
qb, 60, 0.549130
dw, 60, 1.269382
mb, 60, 0.549526
ka, 60, 27.170459
ie, 60, 0.549871
ed, 60, 0.904650
ab, 60, 1.426554
gi, 60, 2.739186
mo, 60, 0.549526
qv, 60, 0.549271
cl, 60, 1.269382
en, 60, 0.549212
is, 60, 2.728285
ku, 60, 0.927537
vb, 60, 0.549341
as, 60, 2.728285
gy, 60, 2.739186
pb, 60, 1.426960
vi, 60, 0.549500
cw, 60, 1.269382
pd, 60, 1.426869
th, 60, 0.549122
ld, 60, 0.548850
xp, 60, 0.549289
xq, 60, 0.549289
je, 60, 0.900943
hd, 60, 1.426555
tp, 60, 0.549122
ji, 60, 0.900943
fh, 61, 27.221988
fk, 61, 27.221988
ry, 61, 27.671728
rz, 61, 27.671728
bn, 61, 0.543720
bo, 61, 0.544031
lz, 61, 1.257622
du, 61, 0.918262
hy, 61, 27.208187
qb, 61, 0.543639
dw, 61, 1.256688
mb, 61, 0.544031
ka, 61, 27.339380
ie, 61, 0.544373
ed, 61, 0.895622
ab, 61, 1.412288
gi, 61, 2.711450
mo, 61, 0.544031
qv, 61, 0.543778
cl, 61, 1.256688
en, 61, 0.543720
is, 61, 2.701002
ku, 61, 0.918262
vb, 61, 0.543847
as, 61, 2.701002
gy, 61, 2.711450
pb, 61, 1.412690
vi, 61, 0.544005
cw, 61, 1.256688
pd, 61, 1.412516
th, 61, 0.543720
ld, 61, 0.543362
xp, 61, 0.543796
xq, 61, 0.543796
je, 61, 0.891953
hd, 61, 1.412121
tp, 61, 0.543720
ji, 61, 0.891953
fh, 62, 27.384294
fk, 62, 27.384294
ry, 62, 27.825808
rz, 62, 27.825808
bn, 62, 0.538283
bo, 62, 0.538590
lz, 62, 1.245046
du, 62, 0.909079
hy, 62, 27.370904
qb, 62, 0.538203
dw, 62, 1.244121
mb, 62, 0.538590
ka, 62, 27.498187
ie, 62, 0.538929
ed, 62, 0.886666
ab, 62, 1.398165
gi, 62, 2.683997
mo, 62, 0.538590
qv, 62, 0.538341
cl, 62, 1.244121
en, 62, 0.538283
is, 62, 2.673655
ku, 62, 0.909079
vb, 62, 0.538409
as, 62, 2.673655
gy, 62, 2.683997
pb, 62, 1.398563
vi, 62, 0.538565
cw, 62, 1.244121
pd, 62, 1.398391
th, 62, 0.538283
ld, 62, 0.537928
xp, 62, 0.538358
xq, 62, 0.538358
je, 62, 0.883033
hd, 62, 1.398000
tp, 62, 0.538283
ji, 62, 0.883033
fh, 63, 27.557128
fk, 63, 27.557128
ry, 63, 27.975327
rz, 63, 27.975327
