Edges, Generation, Pheromone
fk, 32, 1.318563
ry, 32, 32.112781
rz, 32, 32.112781
bn, 32, 0.725696
bo, 32, 0.725703
lz, 32, 3.272038
du, 32, 2.485523
hy, 32, 32.121572
qb, 32, 0.725805
dw, 32, 1.241298
mb, 32, 0.725703
ka, 32, 2.488038
ie, 32, 0.725810
ed, 32, 0.725679
ab, 32, 32.114547
gi, 32, 0.725756
mo, 32, 0.725703
qv, 32, 0.725830
cl, 32, 1.241298
en, 32, 0.725696
is, 32, 0.725695
ku, 32, 2.485523
vb, 32, 0.725859
as, 32, 0.725695
gy, 32, 0.725756
pb, 32, 32.086982
vi, 32, 0.725661
cw, 32, 1.241298
pd, 32, 2.070652
th, 32, 31.791657
ld, 32, 3.276129
xp, 32, 0.725813
xq, 32, 0.725813
je, 32, 0.725773
hd, 32, 0.725677
tp, 32, 31.791657
ji, 32, 0.725773
fh, 33, 1.305377
fk, 33, 1.305377
ry, 33, 32.754365
rz, 33, 32.754365
bn, 33, 0.718439
bo, 33, 0.718446
lz, 33, 3.238418
du, 33, 2.459786
hy, 33, 32.762899
qb, 33, 0.718602
dw, 33, 1.228885
mb, 33, 0.718446
ka, 33, 2.462274
ie, 33, 0.718552
ed, 33, 0.718422
ab, 33, 32.750039
gi, 33, 0.718499
mo, 33, 0.718446
qv, 33, 0.718572
cl, 33, 1.228885
en, 33, 0.718439
is, 33, 0.718438
ku, 33, 2.459786
vb, 33, 0.718600
as, 33, 0.718438
gy, 33, 0.718499
pb, 33, 32.717250
vi, 33, 0.718405
cw, 33, 1.228885
pd, 33, 2.049946
th, 33, 32.436646
ld, 33, 3.242466
xp, 33, 0.718609
xq, 33, 0.718609
je, 33, 0.718515
hd, 33, 0.718475
tp, 33, 32.436646
ji, 33, 0.718515
fh, 34, 1.292263
fk, 34, 1.292263
ry, 34, 33.371040
rz, 34, 33.371040
bn, 34, 0.711255
bo, 34, 0.711262
lz, 34, 3.205591
du, 34, 2.434899
hy, 34, 33.379322
qb, 34, 0.711416
dw, 34, 1.216596
mb, 34, 0.711262
ka, 34, 2.437651
ie, 34, 0.711366
ed, 34, 0.711238
ab, 34, 33.360677
gi, 34, 0.711314
mo, 34, 0.711262
qv, 34, 0.711386
cl, 34, 1.216596
en, 34, 0.711255
is, 34, 0.711254
ku, 34, 2.434899
vb, 34, 0.711414
as, 34, 0.711254
gy, 34, 0.711314
pb, 34, 33.328859
vi, 34, 0.711221
cw, 34, 1.216596
pd, 34, 2.029446
th, 34, 33.056562
ld, 34, 3.209597
xp, 34, 0.711423
xq, 34, 0.711423
je, 34, 0.711330
hd, 34, 0.711290
tp, 34, 33.056562
ji, 34, 0.711330
fh, 35, 1.279340
fk, 35, 1.279340
ry, 35, 33.957010
rz, 35, 33.957010
bn, 35, 0.704142
bo, 35, 0.704149
lz, 35, 3.173098
du, 35, 2.410550
hy, 35, 33.965046
qb, 35, 0.704301
dw, 35, 1.204430
mb, 35, 0.704149
ka, 35, 2.413275
ie, 35, 0.704253
ed, 35, 0.704126
ab, 35, 33.953237
gi, 35, 0.704201
mo, 35, 0.704149
qv, 35, 0.704272
cl, 35, 1.204430
en, 35, 0.704142
is, 35, 0.704141
ku, 35, 2.410550
vb, 35, 0.704300
as, 35, 0.704141
gy, 35, 0.704201
pb, 35, 33.922360
vi, 35, 0.704109
cw, 35, 1.204430
pd, 35, 2.008948
th, 35, 33.651904
ld, 35, 3.177064
xp, 35, 0.704308
xq, 35, 0.704308
je, 35, 0.704217
hd, 35, 0.704177
tp, 35, 33.651904
ji, 35, 0.704217
fh, 36, 1.266547
fk, 36, 1.266547
ry, 36, 34.551112
rz, 36, 34.551112
bn, 36, 0.697101
bo, 36, 0.697108
lz, 36, 3.140076
du, 36, 2.385886
hy, 36, 34.558915
qb, 36, 0.697258
dw, 36, 1.192386
mb, 36, 0.697108
ka, 36, 2.388583
ie, 36, 0.697210
ed, 36, 0.697085
ab, 36, 34.541049
gi, 36, 0.697159
mo, 36, 0.697108
qv, 36, 0.697230
cl, 36, 1.192386
en, 36, 0.697101
is, 36, 0.697100
ku, 36, 2.385886
vb, 36, 0.697257
as, 36, 0.697100
gy, 36, 0.697159
pb, 36, 34.511075
vi, 36, 0.697067
cw, 36, 1.192386
pd, 36, 1.988659
th, 36, 34.254861
ld, 36, 3.144000
xp, 36, 0.697265
xq, 36, 0.697265
je, 36, 0.697175
hd, 36, 0.697135
tp, 36, 34.254861
ji, 36, 0.697175
fh, 37, 1.253882
fk, 37, 1.253882
ry, 37, 35.108429
rz, 37, 35.108429
bn, 37, 0.690130
bo, 37, 0.690136
lz, 37, 3.108676
du, 37, 2.362027
hy, 37, 35.116001
qb, 37, 0.690286
dw, 37, 1.180462
mb, 37, 0.690136
ka, 37, 2.364697
ie, 37, 0.690238
ed, 37, 0.690114
ab, 37, 35.098664
gi, 37, 0.690187
mo, 37, 0.690136
qv, 37, 0.690257
cl, 37, 1.180462
en, 37, 0.690130
is, 37, 0.690129
ku, 37, 2.362027
vb, 37, 0.690284
as, 37, 0.690129
gy, 37, 0.690187
pb, 37, 35.069577
vi, 37, 0.690097
cw, 37, 1.180462
pd, 37, 1.968772
th, 37, 34.820948
ld, 37, 3.112560
xp, 37, 0.690293
xq, 37, 0.690293
je, 37, 0.690203
hd, 37, 0.690164
tp, 37, 34.820948
ji, 37, 0.690203
fh, 38, 1.241292
fk, 38, 1.241292
ry, 38, 35.642627
rz, 38, 35.642627
bn, 38, 0.683229
bo, 38, 0.683235
lz, 38, 3.077171
du, 38, 2.337328
hy, 38, 35.649973
qb, 38, 0.683383
dw, 38, 1.168657
mb, 38, 0.683235
ka, 38, 2.340239
ie, 38, 0.683336
ed, 38, 0.683213
ab, 38, 35.646389
gi, 38, 0.683285
mo, 38, 0.683235
qv, 38, 0.683355
cl, 38, 1.168657
en, 38, 0.683229
is, 38, 0.683227
ku, 38, 2.337328
vb, 38, 0.683381
as, 38, 0.683227
gy, 38, 0.683285
pb, 38, 35.618158
vi, 38, 0.683196
cw, 38, 1.168657
pd, 38, 1.948892
th, 38, 35.370276
ld, 38, 3.081017
xp, 38, 0.683390
xq, 38, 0.683390
je, 38, 0.683301
hd, 38, 0.683385
tp, 38, 35.370276
ji, 38, 0.683301
fh, 39, 1.228880
fk, 39, 1.228880
ry, 39, 36.174354
rz, 39, 36.174354
bn, 39, 0.676396
bo, 39, 0.676403
lz, 39, 3.045988
du, 39, 2.313955
hy, 39, 36.181484
qb, 39, 0.676549
dw, 39, 1.156937
mb, 39, 0.676403
ka, 39, 2.316837
ie, 39, 0.676502
ed, 39, 0.676381
ab, 39, 36.171280
gi, 39, 0.676452
mo, 39, 0.676403
qv, 39, 0.676521
cl, 39, 1.156937
en, 39, 0.676396
is, 39, 0.676395
ku, 39, 2.313955
vb, 39, 0.676548
as, 39, 0.676395
gy, 39, 0.676452
pb, 39, 36.143885
vi, 39, 0.676364
cw, 39, 1.156937
pd, 39, 1.929216
th, 39, 35.910013
ld, 39, 3.049382
xp, 39, 0.676556
xq, 39, 0.676556
je, 39, 0.676468
hd, 39, 0.676551
tp, 39, 35.910013
ji, 39, 0.676468
fh, 40, 1.216591
fk, 40, 1.216591
ry, 40, 36.690442
rz, 40, 36.690442
bn, 40, 0.669632
bo, 40, 0.669639
lz, 40, 3.015123
du, 40, 2.290555
hy, 40, 36.697362
qb, 40, 0.669784
dw, 40, 1.145368
mb, 40, 0.669639
ka, 40, 2.293408
ie, 40, 0.669801
ed, 40, 0.669681
ab, 40, 36.687459
gi, 40, 0.669688
mo, 40, 0.669639
qv, 40, 0.669756
cl, 40, 1.145368
en, 40, 0.669632
is, 40, 0.669759
ku, 40, 2.290555
vb, 40, 0.669846
as, 40, 0.669759
gy, 40, 0.669688
pb, 40, 36.654047
vi, 40, 0.669664
cw, 40, 1.145368
pd, 40, 1.909740
th, 40, 36.433876
ld, 40, 3.018483
xp, 40, 0.669790
xq, 40, 0.669790
je, 40, 0.669703
hd, 40, 0.669786
tp, 40, 36.433876
ji, 40, 0.669703
fh, 41, 1.204425
fk, 41, 1.204425
ry, 41, 37.184423
rz, 41, 37.184423
bn, 41, 0.662936
bo, 41, 0.662942
lz, 41, 2.984972
du, 41, 2.267139
hy, 41, 37.191139
qb, 41, 0.663086
dw, 41, 1.133914
mb, 41, 0.662942
ka, 41, 2.269962
ie, 41, 0.663103
ed, 41, 0.662984
ab, 41, 37.181529
gi, 41, 0.662991
mo, 41, 0.662942
qv, 41, 0.663059
cl, 41, 1.133914
en, 41, 0.662936
is, 41, 0.663062
ku, 41, 2.267139
vb, 41, 0.663148
as, 41, 0.663062
gy, 41, 0.662991
pb, 41, 37.149106
vi, 41, 0.662968
cw, 41, 1.133914
pd, 41, 1.890462
th, 41, 36.928577
ld, 41, 2.988298
xp, 41, 0.663092
xq, 41, 0.663092
je, 41, 0.663006
hd, 41, 0.663153
tp, 41, 36.928577
ji, 41, 0.663006
fh, 42, 1.192381
fk, 42, 1.192381
ry, 42, 37.656758
rz, 42, 37.656758
bn, 42, 0.656307
bo, 42, 0.656380
lz, 42, 2.954729
du, 42, 2.243966
hy, 42, 37.670297
qb, 42, 0.656455
dw, 42, 1.122575
mb, 42, 0.656380
ka, 42, 2.246759
ie, 42, 0.656539
ed, 42, 0.656421
ab, 42, 37.675020
gi, 42, 0.656428
mo, 42, 0.656380
qv, 42, 0.656428
cl, 42, 1.122575
en, 42, 0.656307
is, 42, 0.656431
ku, 42, 2.243966
vb, 42, 0.656516
as, 42, 0.656431
gy, 42, 0.656428
pb, 42, 37.629508
vi, 42, 0.656338
cw, 42, 1.122575
pd, 42, 1.871205
th, 42, 37.415508
ld, 42, 2.958021
xp, 42, 0.656462
xq, 42, 0.656462
je, 42, 0.656376
hd, 42, 0.656522
tp, 42, 37.415508
ji, 42, 0.656376
fh, 43, 1.180419
fk, 43, 1.180419
ry, 43, 38.122131
rz, 43, 38.122131
bn, 43, 0.649744
bo, 43, 0.649816
lz, 43, 2.925182
du, 43, 2.221280
hy, 43, 38.135270
qb, 43, 0.650026
dw, 43, 1.111349
mb, 43, 0.649816
ka, 43, 2.223798
ie, 43, 0.649974
ed, 43, 0.649925
ab, 43, 38.125618
gi, 43, 0.649863
mo, 43, 0.649816
qv, 43, 0.649932
cl, 43, 1.111349
en, 43, 0.649744
is, 43, 0.649867
ku, 43, 2.221280
vb, 43, 0.649951
as, 43, 0.649867
gy, 43, 0.649863
pb, 43, 38.081472
vi, 43, 0.649843
cw, 43, 1.111349
pd, 43, 1.852493
th, 43, 37.880956
ld, 43, 2.928441
xp, 43, 0.649965
xq, 43, 0.649965
je, 43, 0.649881
hd, 43, 0.649956
tp, 43, 37.880956
ji, 43, 0.649881
fh, 44, 1.168615
fk, 44, 1.168615
ry, 44, 38.573727
rz, 44, 38.573727
bn, 44, 0.643316
bo, 44, 0.643318
lz, 44, 2.895930
du, 44, 2.199067
hy, 44, 38.593685
qb, 44, 0.643526
dw, 44, 1.100236
mb, 44, 0.643318
ka, 44, 2.201560
ie, 44, 0.643543
ed, 44, 0.643425
ab, 44, 38.577111
gi, 44, 0.643434
mo, 44, 0.643318
qv, 44, 0.643432
cl, 44, 1.100236
en, 44, 0.643316
is, 44, 0.643368
ku, 44, 2.199067
vb, 44, 0.643452
as, 44, 0.643368
gy, 44, 0.643434
pb, 44, 38.541470
vi, 44, 0.643344
cw, 44, 1.100236
pd, 44, 1.833968
th, 44, 38.346851
ld, 44, 2.899157
xp, 44, 0.643465
xq, 44, 0.643465
je, 44, 0.643382
hd, 44, 0.643457
tp, 44, 38.346851
ji, 44, 0.643382
fh, 45, 1.156895
fk, 45, 1.156895
ry, 45, 39.041137
rz, 45, 39.041137
bn, 45, 0.636882
bo, 45, 0.636885
lz, 45, 2.865470
du, 45, 2.176601
hy, 45, 39.060520
qb, 45, 0.637091
dw, 45, 1.089174
mb, 45, 0.636885
ka, 45, 2.179306
ie, 45, 0.637108
ed, 45, 0.636991
ab, 45, 39.022531
gi, 45, 0.637000
mo, 45, 0.636885
qv, 45, 0.636998
cl, 45, 1.089174
en, 45, 0.636882
is, 45, 0.636934
ku, 45, 2.176601
vb, 45, 0.637017
as, 45, 0.636934
gy, 45, 0.637000
pb, 45, 38.987939
vi, 45, 0.636911
cw, 45, 1.089174
pd, 45, 1.815133
th, 45, 38.820802
ld, 45, 2.869037
xp, 45, 0.637031
xq, 45, 0.637031
je, 45, 0.636948
hd, 45, 0.637093
tp, 45, 38.820802
ji, 45, 0.636948
fh, 46, 1.145295
fk, 46, 1.145295
ry, 46, 39.458143
rz, 46, 39.458143
bn, 46, 0.630514
bo, 46, 0.630516
lz, 46, 2.836446
du, 46, 2.154370
hy, 46, 39.476948
qb, 46, 0.630720
dw, 46, 1.078264
mb, 46, 0.630516
ka, 46, 2.157280
ie, 46, 0.630737
ed, 46, 0.630621
ab, 46, 39.447471
gi, 46, 0.630630
mo, 46, 0.630516
qv, 46, 0.630700
cl, 46, 1.078264
en, 46, 0.630514
is, 46, 0.630637
ku, 46, 2.154370
vb, 46, 0.630647
as, 46, 0.630637
gy, 46, 0.630630
pb, 46, 39.413902
vi, 46, 0.630614
cw, 46, 1.078264
pd, 46, 1.796820
th, 46, 39.251713
ld, 46, 2.839607
xp, 46, 0.630732
xq, 46, 0.630732
je, 46, 0.630578
hd, 46, 0.630722
tp, 46, 39.251713
ji, 46, 0.630578
fh, 47, 1.133784
fk, 47, 1.133784
ry, 47, 39.877651
rz, 47, 39.877651
bn, 47, 0.624208
bo, 47, 0.624211
lz, 47, 2.807718
du, 47, 2.132597
hy, 47, 39.895903
qb, 47, 0.624413
dw, 47, 1.067482
mb, 47, 0.624211
ka, 47, 2.135020
ie, 47, 0.624429
ed, 47, 0.624315
ab, 47, 39.867293
gi, 47, 0.624324
mo, 47, 0.624211
qv, 47, 0.624393
cl, 47, 1.067482
en, 47, 0.624208
is, 47, 0.624331
ku, 47, 2.132597
vb, 47, 0.624340
as, 47, 0.624331
gy, 47, 0.624324
pb, 47, 39.834712
vi, 47, 0.624307
cw, 47, 1.067482
pd, 47, 1.778852
th, 47, 39.677293
ld, 47, 2.810846
xp, 47, 0.624425
xq, 47, 0.624425
je, 47, 0.624273
hd, 47, 0.624415
tp, 47, 39.677293
ji, 47, 0.624273
fh, 48, 1.122447
fk, 48, 1.122447
ry, 48, 40.277274
rz, 48, 40.277274
bn, 48, 0.617966
bo, 48, 0.617968
lz, 48, 2.779641
du, 48, 2.111271
hy, 48, 40.294986
qb, 48, 0.618169
dw, 48, 1.056807
mb, 48, 0.617968
ka, 48, 2.113669
ie, 48, 0.618185
ed, 48, 0.618072
ab, 48, 40.267223
gi, 48, 0.618080
mo, 48, 0.617968
qv, 48, 0.618149
cl, 48, 1.056807
en, 48, 0.617966
is, 48, 0.618087
ku, 48, 2.111271
vb, 48, 0.618097
as, 48, 0.618087
gy, 48, 0.618080
pb, 48, 40.235606
vi, 48, 0.618064
cw, 48, 1.056807
pd, 48, 1.761063
th, 48, 40.082848
ld, 48, 2.782738
xp, 48, 0.618181
xq, 48, 0.618181
je, 48, 0.618030
hd, 48, 0.618171
tp, 48, 40.082848
ji, 48, 0.618030
fh, 49, 1.111222
fk, 49, 1.111222
ry, 49, 40.665067
rz, 49, 40.665067
bn, 49, 0.611787
bo, 49, 0.611789
lz, 49, 2.751140
du, 49, 2.089939
hy, 49, 40.682254
qb, 49, 0.611987
dw, 49, 1.046239
mb, 49, 0.611789
ka, 49, 2.092312
ie, 49, 0.612003
ed, 49, 0.611891
ab, 49, 40.662935
gi, 49, 0.611899
mo, 49, 0.611789
qv, 49, 0.611968
cl, 49, 1.046239
en, 49, 0.611787
is, 49, 0.611906
ku, 49, 2.089939
vb, 49, 0.611916
as, 49, 0.611906
gy, 49, 0.611899
pb, 49, 40.632248
vi, 49, 0.611884
cw, 49, 1.046239
pd, 49, 1.743302
th, 49, 40.476396
ld, 49, 2.754205
xp, 49, 0.611999
xq, 49, 0.611999
je, 49, 0.611850
hd, 49, 0.611989
tp, 49, 40.476396
ji, 49, 0.611850
fh, 50, 1.100110
fk, 50, 1.100110
ry, 50, 41.041378
rz, 50, 41.041378
bn, 50, 0.605669
bo, 50, 0.605671
lz, 50, 2.723628
du, 50, 2.069039
hy, 50, 41.058057
qb, 50, 0.605867
dw, 50, 1.035776
mb, 50, 0.605671
ka, 50, 2.071389
ie, 50, 0.605883
ed, 50, 0.605772
ab, 50, 41.039310
gi, 50, 0.605780
mo, 50, 0.605671
qv, 50, 0.605848
cl, 50, 1.035776
en, 50, 0.605669
is, 50, 0.605787
ku, 50, 2.069039
vb, 50, 0.605797
as, 50, 0.605787
gy, 50, 0.605780
pb, 50, 41.009532
vi, 50, 0.605765
cw, 50, 1.035776
pd, 50, 1.725869
th, 50, 40.858294
ld, 50, 2.726663
xp, 50, 0.605879
xq, 50, 0.605879
je, 50, 0.605731
hd, 50, 0.605869
tp, 50, 40.858294
ji, 50, 0.605731
fh, 51, 1.089109
fk, 51, 1.089109
ry, 51, 41.406549
rz, 51, 41.406549
bn, 51, 0.599612
bo, 51, 0.599614
lz, 51, 2.696392
du, 51, 2.048349
hy, 51, 41.422734
qb, 51, 0.599808
dw, 51, 1.025419
mb, 51, 0.599614
ka, 51, 2.050675
ie, 51, 0.599824
ed, 51, 0.599715
ab, 51, 41.404542
gi, 51, 0.599723
mo, 51, 0.599614
qv, 51, 0.599789
cl, 51, 1.025419
en, 51, 0.599612
is, 51, 0.599729
ku, 51, 2.048349
vb, 51, 0.599739
as, 51, 0.599729
gy, 51, 0.599723
pb, 51, 41.375645
vi, 51, 0.599707
cw, 51, 1.025419
pd, 51, 1.708610
th, 51, 41.228885
ld, 51, 2.699396
xp, 51, 0.599820
xq, 51, 0.599820
je, 51, 0.599674
hd, 51, 0.599810
tp, 51, 41.228885
ji, 51, 0.599674
fh, 52, 1.078218
fk, 52, 1.078218
ry, 52, 41.737388
rz, 52, 41.737388
bn, 52, 0.593616
bo, 52, 0.593697
lz, 52, 2.669092
du, 52, 2.027865
hy, 52, 41.753084
qb, 52, 0.593810
dw, 52, 1.015165
mb, 52, 0.593697
ka, 52, 2.030169
ie, 52, 0.593826
ed, 52, 0.593717
ab, 52, 41.758962
gi, 52, 0.593725
mo, 52, 0.593697
qv, 52, 0.593792
cl, 52, 1.015165
en, 52, 0.593616
is, 52, 0.593732
ku, 52, 2.027865
vb, 52, 0.593742
as, 52, 0.593732
gy, 52, 0.593725
pb, 52, 41.715250
vi, 52, 0.593710
cw, 52, 1.015165
pd, 52, 1.691384
th, 52, 41.565087
ld, 52, 2.672066
xp, 52, 0.593822
xq, 52, 0.593822
je, 52, 0.593677
hd, 52, 0.593812
tp, 52, 41.565087
ji, 52, 0.593677
fh, 53, 1.067436
fk, 53, 1.067436
ry, 53, 42.089861
rz, 53, 42.089861
bn, 53, 0.587680
bo, 53, 0.587760
lz, 53, 2.642071
du, 53, 2.007383
hy, 53, 42.097184
qb, 53, 0.587872
dw, 53, 1.005013
mb, 53, 0.587760
ka, 53, 2.009663
ie, 53, 0.587888
ed, 53, 0.587780
ab, 53, 42.087069
gi, 53, 0.587869
mo, 53, 0.587760
qv, 53, 0.587934
cl, 53, 1.005013
en, 53, 0.587680
is, 53, 0.587875
ku, 53, 2.007383
vb, 53, 0.587885
as, 53, 0.587875
gy, 53, 0.587869
pb, 53, 42.052568
vi, 53, 0.587934
cw, 53, 1.005013
pd, 53, 1.674470
th, 53, 41.914753
ld, 53, 2.645014
xp, 53, 0.587964
xq, 53, 0.587964
je, 53, 0.587740
hd, 53, 0.587874
tp, 53, 41.914753
ji, 53, 0.587740
fh, 54, 1.056748
fk, 54, 1.056748
ry, 54, 42.423991
rz, 54, 42.423991
bn, 54, 0.581803
bo, 54, 0.581883
lz, 54, 2.615650
du, 54, 1.987110
hy, 54, 42.431098
qb, 54, 0.581994
dw, 54, 0.994962
mb, 54, 0.581883
ka, 54, 1.989166
ie, 54, 0.582009
ed, 54, 0.581902
ab, 54, 42.421282
gi, 54, 0.581990
mo, 54, 0.581883
qv, 54, 0.582055
cl, 54, 0.994962
en, 54, 0.581803
is, 54, 0.581997
ku, 54, 1.987110
vb, 54, 0.582006
as, 54, 0.581997
gy, 54, 0.581990
pb, 54, 42.387803
vi, 54, 0.582055
cw, 54, 0.994962
pd, 54, 1.657592
th, 54, 42.262010
ld, 54, 2.618238
xp, 54, 0.582084
xq, 54, 0.582084
je, 54, 0.581863
hd, 54, 0.581995
tp, 54, 42.262010
ji, 54, 0.581863
fh, 55, 1.046180
fk, 55, 1.046180
ry, 55, 42.748229
rz, 55, 42.748229
bn, 55, 0.575985
bo, 55, 0.576064
lz, 55, 2.589493
du, 55, 1.967239
hy, 55, 42.755126
qb, 55, 0.576174
dw, 55, 0.985012
mb, 55, 0.576064
ka, 55, 1.969275
ie, 55, 0.576189
ed, 55, 0.576083
ab, 55, 42.745600
gi, 55, 0.576170
mo, 55, 0.576064
qv, 55, 0.576234
cl, 55, 0.985012
en, 55, 0.575985
is, 55, 0.576177
ku, 55, 1.967239
vb, 55, 0.576186
as, 55, 0.576177
gy, 55, 0.576170
pb, 55, 42.713112
vi, 55, 0.576234
cw, 55, 0.985012
pd, 55, 1.641016
th, 55, 42.591043
ld, 55, 2.592056
xp, 55, 0.576264
xq, 55, 0.576264
je, 55, 0.576044
hd, 55, 0.576175
tp, 55, 42.591043
ji, 55, 0.576044
fh, 56, 1.035709
fk, 56, 1.035709
ry, 56, 43.062868
rz, 56, 43.062868
bn, 56, 0.570225
bo, 56, 0.570303
lz, 56, 2.563599
du, 56, 1.947566
hy, 56, 43.069561
qb, 56, 0.570412
dw, 56, 0.975162
mb, 56, 0.570303
ka, 56, 1.949390
ie, 56, 0.570427
ed, 56, 0.570323
ab, 56, 43.068421
gi, 56, 0.570408
mo, 56, 0.570303
qv, 56, 0.570472
cl, 56, 0.975162
en, 56, 0.570225
is, 56, 0.570415
ku, 56, 1.947566
vb, 56, 0.570424
as, 56, 0.570415
gy, 56, 0.570408
pb, 56, 43.036888
vi, 56, 0.570472
cw, 56, 0.975162
pd, 56, 1.624606
th, 56, 42.918410
ld, 56, 2.566135
xp, 56, 0.570501
xq, 56, 0.570501
je, 56, 0.570284
hd, 56, 0.570414
tp, 56, 42.918410
ji, 56, 0.570284
fh, 57, 1.025352
fk, 57, 1.025352
ry, 57, 43.368193
rz, 57, 43.368193
bn, 57, 0.564523
bo, 57, 0.564600
lz, 57, 2.537963
du, 57, 1.928091
hy, 57, 43.374687
qb, 57, 0.564708
dw, 57, 0.965410
mb, 57, 0.564600
ka, 57, 1.929896
ie, 57, 0.564723
ed, 57, 0.564619
ab, 57, 43.373581
gi, 57, 0.564704
mo, 57, 0.564600
qv, 57, 0.564767
cl, 57, 0.965410
en, 57, 0.564523
is, 57, 0.564711
ku, 57, 1.928091
vb, 57, 0.564720
as, 57, 0.564711
gy, 57, 0.564704
pb, 57, 43.342982
vi, 57, 0.564767
cw, 57, 0.965410
pd, 57, 1.608360
th, 57, 43.228010
ld, 57, 2.540474
xp, 57, 0.564796
xq, 57, 0.564796
je, 57, 0.564581
hd, 57, 0.564709
tp, 57, 43.228010
ji, 57, 0.564581
fh, 58, 1.015099
fk, 58, 1.015099
ry, 58, 43.648034
rz, 58, 43.648034
bn, 58, 0.558878
bo, 58, 0.558954
lz, 58, 2.511974
du, 58, 1.908810
hy, 58, 43.654333
qb, 58, 0.559061
dw, 58, 0.955756
mb, 58, 0.558954
ka, 58, 1.910597
ie, 58, 0.559075
ed, 58, 0.558973
ab, 58, 43.669706
gi, 58, 0.559057
mo, 58, 0.558954
qv, 58, 0.559119
cl, 58, 0.955756
en, 58, 0.558878
is, 58, 0.559064
ku, 58, 1.908810
vb, 58, 0.559072
as, 58, 0.559064
gy, 58, 0.559057
pb, 58, 43.640013
vi, 58, 0.559119
cw, 58, 0.955756
pd, 58, 1.592156
th, 58, 43.520250
ld, 58, 2.514459
xp, 58, 0.559148
xq, 58, 0.559148
je, 58, 0.558935
hd, 58, 0.559149
tp, 58, 43.520250
ji, 58, 0.558935
fh, 59, 1.004945
fk, 59, 1.004945
ry, 59, 43.936034
rz, 59, 43.936034
bn, 59, 0.553289
bo, 59, 0.553365
lz, 59, 2.486854
du, 59, 1.889542
hy, 59, 43.942147
qb, 59, 0.553557
dw, 59, 0.946207
mb, 59, 0.553365
ka, 59, 1.891131
ie, 59, 0.553485
ed, 59, 0.553383
ab, 59, 43.940504
gi, 59, 0.553467
mo, 59, 0.553365
qv, 59, 0.553616
cl, 59, 0.946207
en, 59, 0.553289
is, 59, 0.553473
ku, 59, 1.889542
vb, 59, 0.553569
as, 59, 0.553473
gy, 59, 0.553467
pb, 59, 43.928251
vi, 59, 0.553528
cw, 59, 0.946207
pd, 59, 1.576117
th, 59, 43.820287
ld, 59, 2.489015
xp, 59, 0.553731
xq, 59, 0.553731
je, 59, 0.553346
hd, 59, 0.553557
tp, 59, 43.820287
ji, 59, 0.553346
fh, 60, 0.994895
fk, 60, 0.994895
ry, 60, 44.207175
rz, 60, 44.207175
bn, 60, 0.547756
bo, 60, 0.547831
lz, 60, 2.461691
du, 60, 1.870646
hy, 60, 44.213105
qb, 60, 0.548022
dw, 60, 0.936745
mb, 60, 0.547831
ka, 60, 1.872219
ie, 60, 0.547950
ed, 60, 0.547850
ab, 60, 44.219845
gi, 60, 0.547932
mo, 60, 0.547831
qv, 60, 0.548079
cl, 60, 0.936745
en, 60, 0.547756
is, 60, 0.547938
ku, 60, 1.870646
vb, 60, 0.548033
as, 60, 0.547938
gy, 60, 0.547932
pb, 60, 44.207955
vi, 60, 0.547993
cw, 60, 0.936745
pd, 60, 1.560242
th, 60, 44.094877
ld, 60, 2.463830
xp, 60, 0.548194
xq, 60, 0.548194
je, 60, 0.547812
hd, 60, 0.548022
tp, 60, 44.094877
ji, 60, 0.547812
fh, 61, 0.984946
fk, 61, 0.984946
ry, 61, 44.478621
rz, 61, 44.478621
bn, 61, 0.542278
bo, 61, 0.542353
lz, 61, 2.437074
du, 61, 1.851940
hy, 61, 44.484376
qb, 61, 0.542542
dw, 61, 0.927378
mb, 61, 0.542353
ka, 61, 1.853497
ie, 61, 0.542470
ed, 61, 0.542371
ab, 61, 44.490917
gi, 61, 0.542453
mo, 61, 0.542353
qv, 61, 0.542599
cl, 61, 0.927378
en, 61, 0.542278
is, 61, 0.542459
ku, 61, 1.851940
vb, 61, 0.542553
as, 61, 0.542459
gy, 61, 0.542453
pb, 61, 44.479378
vi, 61, 0.542513
cw, 61, 0.927378
pd, 61, 1.544639
th, 61, 44.369648
ld, 61, 2.439191
xp, 61, 0.542712
xq, 61, 0.542712
je, 61, 0.542334
hd, 61, 0.542541
tp, 61, 44.369648
ji, 61, 0.542334
fh, 62, 0.975097
fk, 62, 0.975097
ry, 62, 44.742032
rz, 62, 44.742032
bn, 62, 0.536856
bo, 62, 0.536929
lz, 62, 2.412704
du, 62, 1.833421
hy, 62, 44.747616
qb, 62, 0.537116
dw, 62, 0.918104
mb, 62, 0.536929
ka, 62, 1.834962
ie, 62, 0.537046
ed, 62, 0.536947
ab, 62, 44.753963
gi, 62, 0.537028
mo, 62, 0.536929
qv, 62, 0.537173
cl, 62, 0.918104
en, 62, 0.536856
is, 62, 0.537034
ku, 62, 1.833421
vb, 62, 0.537127
as, 62, 0.537034
gy, 62, 0.537028
pb, 62, 44.742766
vi, 62, 0.537088
cw, 62, 0.918104
pd, 62, 1.529193
th, 62, 44.636285
ld, 62, 2.414799
xp, 62, 0.537285
xq, 62, 0.537285
je, 62, 0.536911
hd, 62, 0.537116
tp, 62, 44.636285
ji, 62, 0.536911
fh, 63, 0.965346
fk, 63, 0.965346
ry, 63, 44.997644
rz, 63, 44.997644
