Edges, Generation, Pheromone
fk, 32, 5.104646
ry, 32, 31.017382
rz, 32, 31.017382
bn, 32, 1.296398
bo, 32, 0.726364
lz, 32, 1.827085
du, 32, 0.726112
hy, 32, 31.020483
qb, 32, 0.726112
dw, 32, 1.825678
mb, 32, 0.726364
ka, 32, 5.107127
ie, 32, 1.822813
ed, 32, 1.822801
ab, 32, 29.492418
gi, 32, 0.725811
mo, 32, 0.726364
qv, 32, 0.726026
cl, 32, 1.825678
en, 32, 1.296398
is, 32, 1.825907
ku, 32, 0.726112
vb, 32, 0.726123
as, 32, 1.825907
gy, 32, 0.725811
pb, 32, 29.150354
vi, 32, 0.726067
cw, 32, 1.825678
pd, 32, 0.725991
th, 32, 29.142845
ld, 32, 1.298016
xp, 32, 0.726281
xq, 32, 0.726281
je, 32, 0.726050
hd, 32, 0.726128
tp, 32, 29.142845
ji, 32, 0.726050
fh, 33, 5.043047
fk, 33, 5.043047
ry, 33, 31.685143
rz, 33, 31.685143
bn, 33, 1.283434
bo, 33, 0.719100
lz, 33, 1.808651
du, 33, 0.718905
hy, 33, 31.688153
qb, 33, 0.718851
dw, 33, 1.807258
mb, 33, 0.719100
ka, 33, 5.044685
ie, 33, 1.804422
ed, 33, 1.804573
ab, 33, 30.221629
gi, 33, 0.718553
mo, 33, 0.719100
qv, 33, 0.718766
cl, 33, 1.807258
en, 33, 1.283434
is, 33, 1.807321
ku, 33, 0.718905
vb, 33, 0.718862
as, 33, 1.807321
gy, 33, 0.718553
pb, 33, 29.889427
vi, 33, 0.718806
cw, 33, 1.807258
pd, 33, 0.718786
th, 33, 29.876667
ld, 33, 1.285036
xp, 33, 0.719018
xq, 33, 0.719018
je, 33, 0.718843
hd, 33, 0.718921
tp, 33, 29.876667
ji, 33, 0.718843
fh, 34, 4.988616
fk, 34, 4.988616
ry, 34, 32.327308
rz, 34, 32.327308
bn, 34, 1.270544
bo, 34, 0.711909
lz, 34, 1.790564
du, 34, 0.711716
hy, 34, 32.330228
qb, 34, 0.711663
dw, 34, 1.789185
mb, 34, 0.711909
ka, 34, 4.990236
ie, 34, 1.786219
ed, 34, 1.786528
ab, 34, 30.907121
gi, 34, 0.711368
mo, 34, 0.711909
qv, 34, 0.711578
cl, 34, 1.789185
en, 34, 1.270544
is, 34, 1.789088
ku, 34, 0.711716
vb, 34, 0.711673
as, 34, 1.789088
gy, 34, 0.711368
pb, 34, 30.579147
vi, 34, 0.711618
cw, 34, 1.789185
pd, 34, 0.711598
th, 34, 30.566768
ld, 34, 1.272185
xp, 34, 0.711828
xq, 34, 0.711828
je, 34, 0.711655
hd, 34, 0.711731
tp, 34, 30.566768
ji, 34, 0.711655
fh, 35, 4.935571
fk, 35, 4.935571
ry, 35, 32.944381
rz, 35, 32.944381
bn, 35, 1.257785
bo, 35, 0.704790
lz, 35, 1.772502
du, 35, 0.704599
hy, 35, 32.947214
qb, 35, 0.704546
dw, 35, 1.771293
mb, 35, 0.704790
ka, 35, 4.937174
ie, 35, 1.768357
ed, 35, 1.768507
ab, 35, 31.595548
gi, 35, 0.704254
mo, 35, 0.704790
qv, 35, 0.704462
cl, 35, 1.771293
en, 35, 1.257785
is, 35, 1.771197
ku, 35, 0.704599
vb, 35, 0.704557
as, 35, 1.771197
gy, 35, 0.704254
pb, 35, 31.271284
vi, 35, 0.704502
cw, 35, 1.771293
pd, 35, 0.704482
th, 35, 31.259264
ld, 35, 1.259410
xp, 35, 0.704709
xq, 35, 0.704709
je, 35, 0.704538
hd, 35, 0.704614
tp, 35, 31.259264
ji, 35, 0.704538
fh, 36, 4.882321
fk, 36, 4.882321
ry, 36, 33.549265
rz, 36, 33.549265
bn, 36, 1.245105
bo, 36, 0.697742
lz, 36, 1.754777
du, 36, 0.697553
hy, 36, 33.552015
qb, 36, 0.697501
dw, 36, 1.753427
mb, 36, 0.697742
ka, 36, 4.883906
ie, 36, 1.750369
ed, 36, 1.750517
ab, 36, 32.264129
gi, 36, 0.697212
mo, 36, 0.697742
qv, 36, 0.697418
cl, 36, 1.753427
en, 36, 1.245105
is, 36, 1.753027
ku, 36, 0.697553
vb, 36, 0.697570
as, 36, 1.753027
gy, 36, 0.697212
pb, 36, 31.931577
vi, 36, 0.697515
cw, 36, 1.753427
pd, 36, 0.697437
th, 36, 31.919911
ld, 36, 1.246764
xp, 36, 0.697662
xq, 36, 0.697662
je, 36, 0.697493
hd, 36, 0.697685
tp, 36, 31.919911
ji, 36, 0.697493
fh, 37, 4.829656
fk, 37, 4.829656
ry, 37, 34.136242
rz, 37, 34.136242
bn, 37, 1.232654
bo, 37, 0.690765
lz, 37, 1.737229
du, 37, 0.690577
hy, 37, 34.138910
qb, 37, 0.690526
dw, 37, 1.735744
mb, 37, 0.690765
ka, 37, 4.831224
ie, 37, 1.732419
ed, 37, 1.732715
ab, 37, 32.877018
gi, 37, 0.690239
mo, 37, 0.690765
qv, 37, 0.690443
cl, 37, 1.735744
en, 37, 1.232654
is, 37, 1.735049
ku, 37, 0.690577
vb, 37, 0.690654
as, 37, 1.735049
gy, 37, 0.690239
pb, 37, 32.560443
vi, 37, 0.690600
cw, 37, 1.735744
pd, 37, 0.690463
th, 37, 32.549124
ld, 37, 1.234248
xp, 37, 0.690686
xq, 37, 0.690686
je, 37, 0.690578
hd, 37, 0.690708
tp, 37, 32.549124
ji, 37, 0.690578
fh, 38, 4.774540
fk, 38, 4.774540
ry, 38, 34.705841
rz, 38, 34.705841
bn, 38, 1.220327
bo, 38, 0.683857
lz, 38, 1.719857
du, 38, 0.683732
hy, 38, 34.708431
qb, 38, 0.683620
dw, 38, 1.718387
mb, 38, 0.683857
ka, 38, 4.775332
ie, 38, 1.715095
ed, 38, 1.715388
ab, 38, 33.483897
gi, 38, 0.683337
mo, 38, 0.683857
qv, 38, 0.683539
cl, 38, 1.718387
en, 38, 1.220327
is, 38, 1.717699
ku, 38, 0.683732
vb, 38, 0.683747
as, 38, 1.717699
gy, 38, 0.683337
pb, 38, 33.176694
vi, 38, 0.683694
cw, 38, 1.718387
pd, 38, 0.683558
th, 38, 33.165710
ld, 38, 1.221905
xp, 38, 0.683779
xq, 38, 0.683779
je, 38, 0.683672
hd, 38, 0.683862
tp, 38, 33.165710
ji, 38, 0.683672
fh, 39, 4.723060
fk, 39, 4.723060
ry, 39, 35.245496
rz, 39, 35.245496
bn, 39, 1.208124
bo, 39, 0.677019
lz, 39, 1.702658
du, 39, 0.676895
hy, 39, 35.248007
qb, 39, 0.676847
dw, 39, 1.701203
mb, 39, 0.677019
ka, 39, 4.723843
ie, 39, 1.697944
ed, 39, 1.698234
ab, 39, 34.079115
gi, 39, 0.676504
mo, 39, 0.677019
qv, 39, 0.676766
cl, 39, 1.701203
en, 39, 1.208124
is, 39, 1.700522
ku, 39, 0.676895
vb, 39, 0.676972
as, 39, 1.700522
gy, 39, 0.676504
pb, 39, 33.768456
vi, 39, 0.676857
cw, 39, 1.701203
pd, 39, 0.676722
th, 39, 33.757800
ld, 39, 1.209686
xp, 39, 0.676941
xq, 39, 0.676941
je, 39, 0.676835
hd, 39, 0.677024
tp, 39, 33.757800
ji, 39, 0.676835
fh, 40, 4.672881
fk, 40, 4.672881
ry, 40, 35.782255
rz, 40, 35.782255
bn, 40, 1.196043
bo, 40, 0.670248
lz, 40, 1.685632
du, 40, 0.670126
hy, 40, 35.791340
qb, 40, 0.670078
dw, 40, 1.684191
mb, 40, 0.670248
ka, 40, 4.673656
ie, 40, 1.680965
ed, 40, 1.681252
ab, 40, 34.643985
gi, 40, 0.669803
mo, 40, 0.670248
qv, 40, 0.669999
cl, 40, 1.684191
en, 40, 1.196043
is, 40, 1.683378
ku, 40, 0.670126
vb, 40, 0.670203
as, 40, 1.683378
gy, 40, 0.669803
pb, 40, 34.342584
vi, 40, 0.670089
cw, 40, 1.684191
pd, 40, 0.669955
th, 40, 34.332245
ld, 40, 1.197589
xp, 40, 0.670172
xq, 40, 0.670172
je, 40, 0.670067
hd, 40, 0.670253
tp, 40, 34.332245
ji, 40, 0.670067
fh, 41, 4.622518
fk, 41, 4.622518
ry, 41, 36.303124
rz, 41, 36.303124
bn, 41, 1.184082
bo, 41, 0.663611
lz, 41, 1.668775
du, 41, 0.663425
hy, 41, 36.311940
qb, 41, 0.663377
dw, 41, 1.667349
mb, 41, 0.663611
ka, 41, 4.623284
ie, 41, 1.664020
ed, 41, 1.664439
ab, 41, 35.192023
gi, 41, 0.663105
mo, 41, 0.663611
qv, 41, 0.663299
cl, 41, 1.667349
en, 41, 1.184082
is, 41, 1.666274
ku, 41, 0.663425
vb, 41, 0.663501
as, 41, 1.666274
gy, 41, 0.663105
pb, 41, 34.912547
vi, 41, 0.663388
cw, 41, 1.667349
pd, 41, 0.663256
th, 41, 34.902512
ld, 41, 1.185613
xp, 41, 0.663470
xq, 41, 0.663470
je, 41, 0.663432
hd, 41, 0.663551
tp, 41, 34.902512
ji, 41, 0.663432
fh, 42, 4.573424
fk, 42, 4.573424
ry, 42, 36.794870
rz, 42, 36.794870
bn, 42, 1.172205
bo, 42, 0.657042
lz, 42, 1.652088
du, 42, 0.656791
hy, 42, 36.803422
qb, 42, 0.656744
dw, 42, 1.650675
mb, 42, 0.657042
ka, 42, 4.574182
ie, 42, 1.647249
ed, 42, 1.647795
ab, 42, 35.737003
gi, 42, 0.656474
mo, 42, 0.657042
qv, 42, 0.656666
cl, 42, 1.650675
en, 42, 1.172205
is, 42, 1.649479
ku, 42, 0.656791
vb, 42, 0.656866
as, 42, 1.649479
gy, 42, 0.656474
pb, 42, 35.459163
vi, 42, 0.656754
cw, 42, 1.650675
pd, 42, 0.656623
th, 42, 35.449426
ld, 42, 1.173757
xp, 42, 0.656835
xq, 42, 0.656835
je, 42, 0.656797
hd, 42, 0.656915
tp, 42, 35.449426
ji, 42, 0.656797
fh, 43, 4.526275
fk, 43, 4.526275
ry, 43, 37.285760
rz, 43, 37.285760
bn, 43, 1.160483
bo, 43, 0.650471
lz, 43, 1.635567
du, 43, 0.650223
hy, 43, 37.294058
qb, 43, 0.650244
dw, 43, 1.634169
mb, 43, 0.650471
ka, 43, 4.527025
ie, 43, 1.630776
ed, 43, 1.631317
ab, 43, 36.245729
gi, 43, 0.649909
mo, 43, 0.650471
qv, 43, 0.650099
cl, 43, 1.634169
en, 43, 1.160483
is, 43, 1.632984
ku, 43, 0.650223
vb, 43, 0.650297
as, 43, 1.632984
gy, 43, 0.649909
pb, 43, 35.982909
vi, 43, 0.650186
cw, 43, 1.634169
pd, 43, 0.650057
th, 43, 35.980148
ld, 43, 1.162020
xp, 43, 0.650335
xq, 43, 0.650335
je, 43, 0.650229
hd, 43, 0.650346
tp, 43, 35.980148
ji, 43, 0.650229
fh, 44, 4.480314
fk, 44, 4.480314
ry, 44, 37.776205
rz, 44, 37.776205
bn, 44, 1.148878
bo, 44, 0.643967
lz, 44, 1.618959
du, 44, 0.643790
hy, 44, 37.784262
qb, 44, 0.643742
dw, 44, 1.617576
mb, 44, 0.643967
ka, 44, 4.481755
ie, 44, 1.614468
ed, 44, 1.615004
ab, 44, 36.752876
gi, 44, 0.643410
mo, 44, 0.643967
qv, 44, 0.643598
cl, 44, 1.617576
en, 44, 1.148878
is, 44, 1.616654
ku, 44, 0.643790
vb, 44, 0.643794
as, 44, 1.616654
gy, 44, 0.643410
pb, 44, 36.497837
vi, 44, 0.643684
cw, 44, 1.617576
pd, 44, 0.643626
th, 44, 36.501948
ld, 44, 1.150399
xp, 44, 0.643831
xq, 44, 0.643831
je, 44, 0.643727
hd, 44, 0.643843
tp, 44, 36.501948
ji, 44, 0.643727
fh, 45, 4.434822
fk, 45, 4.434822
ry, 45, 38.238043
rz, 45, 38.238043
bn, 45, 1.137389
bo, 45, 0.637527
lz, 45, 1.602770
du, 45, 0.637352
hy, 45, 38.245860
qb, 45, 0.637304
dw, 45, 1.601400
mb, 45, 0.637527
ka, 45, 4.436248
ie, 45, 1.598324
ed, 45, 1.598853
ab, 45, 37.251950
gi, 45, 0.636976
mo, 45, 0.637527
qv, 45, 0.637162
cl, 45, 1.601400
en, 45, 1.137389
is, 45, 1.600488
ku, 45, 0.637352
vb, 45, 0.637356
as, 45, 1.600488
gy, 45, 0.636976
pb, 45, 37.004411
vi, 45, 0.637248
cw, 45, 1.601400
pd, 45, 0.637189
th, 45, 37.008401
ld, 45, 1.138895
xp, 45, 0.637393
xq, 45, 0.637393
je, 45, 0.637290
hd, 45, 0.637404
tp, 45, 37.008401
ji, 45, 0.637290
fh, 46, 4.388434
fk, 46, 4.388434
ry, 46, 38.686207
rz, 46, 38.686207
bn, 46, 1.126015
bo, 46, 0.631152
lz, 46, 1.586742
du, 46, 0.630978
hy, 46, 38.701023
qb, 46, 0.631003
dw, 46, 1.585386
mb, 46, 0.631152
ka, 46, 4.389845
ie, 46, 1.582340
ed, 46, 1.582865
ab, 46, 37.757464
gi, 46, 0.630678
mo, 46, 0.631152
qv, 46, 0.630862
cl, 46, 1.585386
en, 46, 1.126015
is, 46, 1.584364
ku, 46, 0.630978
vb, 46, 0.631054
as, 46, 1.584364
gy, 46, 0.630678
pb, 46, 37.517063
vi, 46, 0.630875
cw, 46, 1.585386
pd, 46, 0.630817
th, 46, 37.520937
ld, 46, 1.127506
xp, 46, 0.631019
xq, 46, 0.631019
je, 46, 0.630917
hd, 46, 0.631030
tp, 46, 37.520937
ji, 46, 0.630917
fh, 47, 4.343879
fk, 47, 4.343879
ry, 47, 39.128419
rz, 47, 39.128419
bn, 47, 1.114730
bo, 47, 0.624840
lz, 47, 1.570758
du, 47, 0.624669
hy, 47, 39.142799
qb, 47, 0.624693
dw, 47, 1.569416
mb, 47, 0.624840
ka, 47, 4.345275
ie, 47, 1.566517
ed, 47, 1.566921
ab, 47, 38.226992
gi, 47, 0.624371
mo, 47, 0.624840
qv, 47, 0.624554
cl, 47, 1.569416
en, 47, 1.114730
is, 47, 1.568520
ku, 47, 0.624669
vb, 47, 0.624744
as, 47, 1.568520
gy, 47, 0.624371
pb, 47, 38.000750
vi, 47, 0.624566
cw, 47, 1.569416
pd, 47, 0.624509
th, 47, 38.004512
ld, 47, 1.116231
xp, 47, 0.624709
xq, 47, 0.624709
je, 47, 0.624608
hd, 47, 0.624866
tp, 47, 38.004512
ji, 47, 0.624608
fh, 48, 4.299116
fk, 48, 4.299116
ry, 48, 39.550223
rz, 48, 39.550223
bn, 48, 1.103560
bo, 48, 0.618592
lz, 48, 1.554825
du, 48, 0.618422
hy, 48, 39.564178
qb, 48, 0.618446
dw, 48, 1.553497
mb, 48, 0.618592
ka, 48, 4.300498
ie, 48, 1.550740
ed, 48, 1.551027
ab, 48, 38.682710
gi, 48, 0.618127
mo, 48, 0.618592
qv, 48, 0.618308
cl, 48, 1.553497
en, 48, 1.103560
is, 48, 1.552723
ku, 48, 0.618422
vb, 48, 0.618496
as, 48, 1.552723
gy, 48, 0.618127
pb, 48, 38.455940
vi, 48, 0.618321
cw, 48, 1.553497
pd, 48, 0.618264
th, 48, 38.459590
ld, 48, 1.105069
xp, 48, 0.618462
xq, 48, 0.618462
je, 48, 0.618362
hd, 48, 0.618617
tp, 48, 38.459590
ji, 48, 0.618362
fh, 49, 4.252860
fk, 49, 4.252860
ry, 49, 39.959540
rz, 49, 39.959540
bn, 49, 1.092525
bo, 49, 0.612406
lz, 49, 1.539277
du, 49, 0.612238
hy, 49, 39.973082
qb, 49, 0.612262
dw, 49, 1.537962
mb, 49, 0.612406
ka, 49, 4.254227
ie, 49, 1.535232
ed, 49, 1.535517
ab, 49, 39.154299
gi, 49, 0.611946
mo, 49, 0.612406
qv, 49, 0.612125
cl, 49, 1.537962
en, 49, 1.092525
is, 49, 1.537195
ku, 49, 0.612238
vb, 49, 0.612311
as, 49, 1.537195
gy, 49, 0.611946
pb, 49, 38.934022
vi, 49, 0.612138
cw, 49, 1.537962
pd, 49, 0.612082
th, 49, 38.937568
ld, 49, 1.094018
xp, 49, 0.612277
xq, 49, 0.612277
je, 49, 0.612178
hd, 49, 0.612431
tp, 49, 38.937568
ji, 49, 0.612178
fh, 50, 4.209043
fk, 50, 4.209043
ry, 50, 40.356739
rz, 50, 40.356739
bn, 50, 1.081599
bo, 50, 0.606282
lz, 50, 1.523884
du, 50, 0.606115
hy, 50, 40.362316
qb, 50, 0.606139
dw, 50, 1.522582
mb, 50, 0.606282
ka, 50, 4.210396
ie, 50, 1.519880
ed, 50, 1.520162
ab, 50, 39.567932
gi, 50, 0.605903
mo, 50, 0.606282
qv, 50, 0.606004
cl, 50, 1.522582
en, 50, 1.081599
is, 50, 1.521717
ku, 50, 0.606115
vb, 50, 0.606188
as, 50, 1.521717
gy, 50, 0.605903
pb, 50, 39.354220
vi, 50, 0.606016
cw, 50, 1.522582
pd, 50, 0.605961
th, 50, 39.357660
ld, 50, 1.083078
xp, 50, 0.606154
xq, 50, 0.606154
je, 50, 0.606056
hd, 50, 0.606307
tp, 50, 39.357660
ji, 50, 0.606056
fh, 51, 4.165682
fk, 51, 4.165682
ry, 51, 40.726904
rz, 51, 40.726904
bn, 51, 1.070767
bo, 51, 0.600297
lz, 51, 1.508645
du, 51, 0.600054
hy, 51, 40.732314
qb, 51, 0.600078
dw, 51, 1.507253
mb, 51, 0.600297
ka, 51, 4.167021
ie, 51, 1.504681
ed, 51, 1.504754
ab, 51, 39.999189
gi, 51, 0.599844
mo, 51, 0.600297
qv, 51, 0.599944
cl, 51, 1.507253
en, 51, 1.070767
is, 51, 1.506397
ku, 51, 0.600054
vb, 51, 0.600126
as, 51, 1.506397
gy, 51, 0.599844
pb, 51, 39.769339
vi, 51, 0.599956
cw, 51, 1.507253
pd, 51, 0.599901
th, 51, 39.772677
ld, 51, 1.072231
xp, 51, 0.600093
xq, 51, 0.600093
je, 51, 0.600074
hd, 51, 0.600244
tp, 51, 39.772677
ji, 51, 0.600074
fh, 52, 4.120893
fk, 52, 4.120893
ry, 52, 41.093675
rz, 52, 41.093675
bn, 52, 1.060059
bo, 52, 0.594294
lz, 52, 1.493458
du, 52, 0.594054
hy, 52, 41.098923
qb, 52, 0.594077
dw, 52, 1.492080
mb, 52, 0.594294
ka, 52, 4.122217
ie, 52, 1.489634
ed, 52, 1.489707
ab, 52, 40.387645
gi, 52, 0.593846
mo, 52, 0.594294
qv, 52, 0.593944
cl, 52, 1.492080
en, 52, 1.060059
is, 52, 1.491333
ku, 52, 0.594054
vb, 52, 0.594125
as, 52, 1.491333
gy, 52, 0.593846
pb, 52, 40.164645
vi, 52, 0.593956
cw, 52, 1.492080
pd, 52, 0.593981
th, 52, 40.160360
ld, 52, 1.061509
xp, 52, 0.594092
xq, 52, 0.594092
je, 52, 0.594073
hd, 52, 0.594241
tp, 52, 40.160360
ji, 52, 0.594073
fh, 53, 4.079066
fk, 53, 4.079066
ry, 53, 41.457297
rz, 53, 41.457297
bn, 53, 1.049459
bo, 53, 0.588351
lz, 53, 1.478523
du, 53, 0.588113
hy, 53, 41.462390
qb, 53, 0.588136
dw, 53, 1.477159
mb, 53, 0.588351
ka, 53, 4.080376
ie, 53, 1.474738
ed, 53, 1.474810
ab, 53, 40.779816
gi, 53, 0.587907
mo, 53, 0.588351
qv, 53, 0.588005
cl, 53, 1.477159
en, 53, 1.049459
is, 53, 1.476419
ku, 53, 0.588113
vb, 53, 0.588184
as, 53, 1.476419
gy, 53, 0.587907
pb, 53, 40.563374
vi, 53, 0.588017
cw, 53, 1.477159
pd, 53, 0.588042
th, 53, 40.559215
ld, 53, 1.050894
xp, 53, 0.588151
xq, 53, 0.588151
je, 53, 0.588132
hd, 53, 0.588299
tp, 53, 40.559215
ji, 53, 0.588132
fh, 54, 4.037665
fk, 54, 4.037665
ry, 54, 41.810155
rz, 54, 41.810155
bn, 54, 1.038964
bo, 54, 0.582467
lz, 54, 1.463738
du, 54, 0.582232
hy, 54, 41.815097
qb, 54, 0.582255
dw, 54, 1.462387
mb, 54, 0.582467
ka, 54, 4.038963
ie, 54, 1.459991
ed, 54, 1.460061
ab, 54, 41.160453
gi, 54, 0.582028
mo, 54, 0.582467
qv, 54, 0.582125
cl, 54, 1.462387
en, 54, 1.038964
is, 54, 1.461655
ku, 54, 0.582232
vb, 54, 0.582302
as, 54, 1.461655
gy, 54, 0.582028
pb, 54, 40.950376
vi, 54, 0.582137
cw, 54, 1.462387
pd, 54, 0.582161
th, 54, 40.946340
ld, 54, 1.040385
xp, 54, 0.582270
xq, 54, 0.582270
je, 54, 0.582251
hd, 54, 0.582416
tp, 54, 40.946340
ji, 54, 0.582251
fh, 55, 3.996086
fk, 55, 3.996086
ry, 55, 42.160488
rz, 55, 42.160488
bn, 55, 1.028575
bo, 55, 0.576643
lz, 55, 1.449009
du, 55, 0.576410
hy, 55, 42.165285
qb, 55, 0.576432
dw, 55, 1.447672
mb, 55, 0.576643
ka, 55, 3.997370
ie, 55, 1.445391
ed, 55, 1.445461
ab, 55, 41.537691
gi, 55, 0.576208
mo, 55, 0.576643
qv, 55, 0.576304
cl, 55, 1.447672
en, 55, 1.028575
is, 55, 1.447039
ku, 55, 0.576410
vb, 55, 0.576479
as, 55, 1.447039
gy, 55, 0.576208
pb, 55, 41.333753
vi, 55, 0.576315
cw, 55, 1.447672
pd, 55, 0.576340
th, 55, 41.329835
ld, 55, 1.029981
xp, 55, 0.576447
xq, 55, 0.576447
je, 55, 0.576428
hd, 55, 0.576674
tp, 55, 41.329835
ji, 55, 0.576428
fh, 56, 3.954939
fk, 56, 3.954939
ry, 56, 42.492527
rz, 56, 42.492527
bn, 56, 1.018289
bo, 56, 0.570876
lz, 56, 1.434519
du, 56, 0.570646
hy, 56, 42.497182
qb, 56, 0.570668
dw, 56, 1.433195
mb, 56, 0.570876
ka, 56, 3.956209
ie, 56, 1.430937
ed, 56, 1.431006
ab, 56, 41.888169
gi, 56, 0.570446
mo, 56, 0.570876
qv, 56, 0.570540
cl, 56, 1.433195
en, 56, 1.018289
is, 56, 1.432568
ku, 56, 0.570646
vb, 56, 0.570714
as, 56, 1.432568
gy, 56, 0.570446
pb, 56, 41.690268
vi, 56, 0.570552
cw, 56, 1.433195
pd, 56, 0.570576
th, 56, 41.686466
ld, 56, 1.019681
xp, 56, 0.570682
xq, 56, 0.570682
je, 56, 0.570664
hd, 56, 0.570908
tp, 56, 41.686466
ji, 56, 0.570664
fh, 57, 3.914804
fk, 57, 3.914804
ry, 57, 42.806684
rz, 57, 42.806684
bn, 57, 1.008106
bo, 57, 0.565168
lz, 57, 1.420088
du, 57, 0.564939
hy, 57, 42.811200
qb, 57, 0.564961
dw, 57, 1.418777
mb, 57, 0.565168
ka, 57, 3.916062
ie, 57, 1.416542
ed, 57, 1.416611
ab, 57, 42.220335
gi, 57, 0.564742
mo, 57, 0.565168
qv, 57, 0.564920
cl, 57, 1.418777
en, 57, 1.008106
is, 57, 1.418243
ku, 57, 0.564939
vb, 57, 0.565177
as, 57, 1.418243
gy, 57, 0.564742
pb, 57, 42.028331
vi, 57, 0.564932
cw, 57, 1.418777
pd, 57, 0.564870
th, 57, 42.032539
ld, 57, 1.009484
xp, 57, 0.565061
xq, 57, 0.565061
je, 57, 0.564958
hd, 57, 0.565199
tp, 57, 42.032539
ji, 57, 0.564958
fh, 58, 3.873925
fk, 58, 3.873925
ry, 58, 43.119592
rz, 58, 43.119592
bn, 58, 0.998025
bo, 58, 0.559516
lz, 58, 1.405887
du, 58, 0.559290
hy, 58, 43.123975
qb, 58, 0.559312
dw, 58, 1.404590
mb, 58, 0.559516
ka, 58, 3.875169
ie, 58, 1.402377
ed, 58, 1.402445
ab, 58, 42.542602
gi, 58, 0.559094
mo, 58, 0.559516
qv, 58, 0.559271
cl, 58, 1.404590
en, 58, 0.998025
is, 58, 1.404060
ku, 58, 0.559290
vb, 58, 0.559525
as, 58, 1.404060
gy, 58, 0.559094
pb, 58, 42.356320
vi, 58, 0.559282
cw, 58, 1.404590
pd, 58, 0.559222
th, 58, 42.360402
ld, 58, 0.999389
xp, 58, 0.559410
xq, 58, 0.559410
je, 58, 0.559308
hd, 58, 0.559547
tp, 58, 42.360402
ji, 58, 0.559308
fh, 59, 3.834617
fk, 59, 3.834617
ry, 59, 43.431413
rz, 59, 43.431413
bn, 59, 0.988045
bo, 59, 0.553921
lz, 59, 1.391747
du, 59, 0.553697
hy, 59, 43.435667
qb, 59, 0.553719
dw, 59, 1.390464
mb, 59, 0.553921
ka, 59, 3.835848
ie, 59, 1.388353
ed, 59, 1.388420
ab, 59, 42.855266
gi, 59, 0.553503
mo, 59, 0.553921
qv, 59, 0.553678
cl, 59, 1.390464
en, 59, 0.988045
is, 59, 1.390019
ku, 59, 0.553697
vb, 59, 0.553930
as, 59, 1.390019
gy, 59, 0.553503
pb, 59, 42.674536
vi, 59, 0.553690
cw, 59, 1.390464
pd, 59, 0.553629
th, 59, 42.678496
ld, 59, 0.989395
xp, 59, 0.553816
xq, 59, 0.553816
je, 59, 0.553715
hd, 59, 0.554038
tp, 59, 42.678496
ji, 59, 0.553715
fh, 60, 3.792905
fk, 60, 3.792905
ry, 60, 43.725826
rz, 60, 43.725826
bn, 60, 0.978164
bo, 60, 0.548382
lz, 60, 1.377830
du, 60, 0.548160
hy, 60, 43.729954
qb, 60, 0.548181
dw, 60, 1.376559
mb, 60, 0.548382
ka, 60, 3.794123
ie, 60, 1.374469
ed, 60, 1.374536
ab, 60, 43.150492
gi, 60, 0.547968
mo, 60, 0.548382
qv, 60, 0.548141
cl, 60, 1.376559
en, 60, 0.978164
is, 60, 1.376119
ku, 60, 0.548160
vb, 60, 0.548391
as, 60, 1.376119
gy, 60, 0.547968
pb, 60, 42.975182
vi, 60, 0.548153
cw, 60, 1.376559
pd, 60, 0.548093
th, 60, 42.979023
ld, 60, 0.979501
xp, 60, 0.548278
xq, 60, 0.548278
je, 60, 0.548178
hd, 60, 0.548498
tp, 60, 42.979023
ji, 60, 0.548178
fh, 61, 3.753317
fk, 61, 3.753317
ry, 61, 43.994941
rz, 61, 43.994941
bn, 61, 0.968387
bo, 61, 0.542898
lz, 61, 1.364052
du, 61, 0.542678
hy, 61, 43.998945
qb, 61, 0.542700
dw, 61, 1.362793
mb, 61, 0.542898
ka, 61, 3.754522
ie, 61, 1.360725
ed, 61, 1.360717
ab, 61, 43.461404
gi, 61, 0.542489
mo, 61, 0.542898
qv, 61, 0.542660
cl, 61, 1.362793
en, 61, 0.968387
is, 61, 1.362358
ku, 61, 0.542678
vb, 61, 0.542907
as, 61, 1.362358
gy, 61, 0.542489
pb, 61, 43.283102
vi, 61, 0.542671
cw, 61, 1.362793
pd, 61, 0.542612
th, 61, 43.286830
ld, 61, 0.969706
xp, 61, 0.542795
xq, 61, 0.542795
je, 61, 0.542696
hd, 61, 0.543102
tp, 61, 43.286830
ji, 61, 0.542696
fh, 62, 3.715784
fk, 62, 3.715784
ry, 62, 44.272671
rz, 62, 44.272671
bn, 62, 0.958703
bo, 62, 0.537469
lz, 62, 1.350411
du, 62, 0.537251
hy, 62, 44.276556
qb, 62, 0.537273
dw, 62, 1.349166
mb, 62, 0.537469
ka, 62, 3.716977
ie, 62, 1.347118
ed, 62, 1.347109
ab, 62, 43.754929
gi, 62, 0.537064
mo, 62, 0.537469
qv, 62, 0.537233
cl, 62, 1.349166
en, 62, 0.958703
is, 62, 1.348735
ku, 62, 0.537251
vb, 62, 0.537478
as, 62, 1.348735
gy, 62, 0.537064
pb, 62, 43.581906
vi, 62, 0.537244
cw, 62, 1.349166
pd, 62, 0.537186
th, 62, 43.585523
ld, 62, 0.960009
xp, 62, 0.537367
xq, 62, 0.537367
je, 62, 0.537269
hd, 62, 0.537671
tp, 62, 43.585523
ji, 62, 0.537269
fh, 63, 3.678626
fk, 63, 3.678626
ry, 63, 44.542178
rz, 63, 44.542178
