Edges, Generation, Pheromone
fk, 32, 5.686629
ry, 32, 31.273040
rz, 32, 31.273040
bn, 32, 0.729655
bo, 32, 0.728316
lz, 32, 1.233021
du, 32, 0.729142
hy, 32, 31.268698
qb, 32, 0.730184
dw, 32, 0.729110
mb, 32, 0.728316
ka, 32, 5.682687
ie, 32, 0.730495
ed, 32, 1.228706
ab, 32, 30.352938
gi, 32, 0.731545
mo, 32, 0.728316
qv, 32, 0.730436
cl, 32, 0.729110
en, 32, 0.729655
is, 32, 0.730060
ku, 32, 0.729142
vb, 32, 1.234108
as, 32, 0.730060
gy, 32, 0.731545
pb, 32, 30.211581
vi, 32, 1.230802
cw, 32, 0.729110
pd, 32, 0.730238
th, 32, 30.192857
ld, 32, 1.231859
xp, 32, 0.730065
xq, 32, 0.730065
je, 32, 1.229860
hd, 32, 0.730188
tp, 32, 30.192857
ji, 32, 1.229860
fh, 33, 5.612163
fk, 33, 5.612163
ry, 33, 31.945038
rz, 33, 31.945038
bn, 33, 0.722519
bo, 33, 0.721302
lz, 33, 1.220276
du, 33, 0.722119
hy, 33, 31.940822
qb, 33, 0.723256
dw, 33, 0.722140
mb, 33, 0.721302
ka, 33, 5.609199
ie, 33, 0.723510
ed, 33, 1.215967
ab, 33, 31.045939
gi, 33, 0.724548
mo, 33, 0.721302
qv, 33, 0.723452
cl, 33, 0.722140
en, 33, 0.722519
is, 33, 0.723080
ku, 33, 0.722119
vb, 33, 1.221443
as, 33, 0.723080
gy, 33, 0.724548
pb, 33, 30.880366
vi, 33, 1.218083
cw, 33, 0.722140
pd, 33, 0.723576
th, 33, 30.867871
ld, 33, 1.219036
xp, 33, 0.723138
xq, 33, 0.723138
je, 33, 1.217061
hd, 33, 0.723313
tp, 33, 30.867871
ji, 33, 1.217061
fh, 34, 5.534175
fk, 34, 5.534175
ry, 34, 32.525499
rz, 34, 32.525499
bn, 34, 0.715459
bo, 34, 0.714420
lz, 34, 1.207768
du, 34, 0.715008
hy, 34, 32.503437
qb, 34, 0.716243
dw, 34, 0.714974
mb, 34, 0.714420
ka, 34, 5.531255
ie, 34, 0.716384
ed, 34, 1.203551
ab, 34, 31.608054
gi, 34, 0.717793
mo, 34, 0.714420
qv, 34, 0.716491
cl, 34, 0.714974
en, 34, 0.715459
is, 34, 0.716233
ku, 34, 0.715008
vb, 34, 1.208790
as, 34, 0.716233
gy, 34, 0.717793
pb, 34, 31.430594
vi, 34, 1.205514
cw, 34, 0.714974
pd, 34, 0.716505
th, 34, 31.430067
ld, 34, 1.206499
xp, 34, 0.716291
xq, 34, 0.716291
je, 34, 1.204590
hd, 34, 0.716299
tp, 34, 31.430067
ji, 34, 1.204590
fh, 35, 5.460018
fk, 35, 5.460018
ry, 35, 33.124433
rz, 35, 33.124433
bn, 35, 0.708586
bo, 35, 0.707671
lz, 35, 1.195485
du, 35, 0.707970
hy, 35, 33.121376
qb, 35, 0.709529
dw, 35, 0.707881
mb, 35, 0.707671
ka, 35, 5.455352
ie, 35, 0.709445
ed, 35, 1.191233
ab, 35, 32.294117
gi, 35, 0.711229
mo, 35, 0.707671
qv, 35, 0.709551
cl, 35, 0.707881
en, 35, 0.708586
is, 35, 0.709295
ku, 35, 0.707970
vb, 35, 1.196413
as, 35, 0.709295
gy, 35, 0.711229
pb, 35, 32.145338
vi, 35, 1.193174
cw, 35, 0.707881
pd, 35, 0.709620
th, 35, 32.115243
ld, 35, 1.194188
xp, 35, 0.709577
xq, 35, 0.709577
je, 35, 1.192139
hd, 35, 0.709192
tp, 35, 32.115243
ji, 35, 1.192139
fh, 36, 5.390429
fk, 36, 5.390429
ry, 36, 33.655474
rz, 36, 33.655474
bn, 36, 0.701788
bo, 36, 0.701173
lz, 36, 1.183414
du, 36, 0.701180
hy, 36, 33.664958
qb, 36, 0.703009
dw, 36, 0.700918
mb, 36, 0.701173
ka, 36, 5.384947
ie, 36, 0.702581
ed, 36, 1.178981
ab, 36, 32.900036
gi, 36, 0.704460
mo, 36, 0.701173
qv, 36, 0.702743
cl, 36, 0.700918
en, 36, 0.701788
is, 36, 0.702605
ku, 36, 0.701180
vb, 36, 1.184060
as, 36, 0.702605
gy, 36, 0.704460
pb, 36, 32.713486
vi, 36, 1.180822
cw, 36, 0.700918
pd, 36, 0.702926
th, 36, 32.708460
ld, 36, 1.182054
xp, 36, 0.702883
xq, 36, 0.702883
je, 36, 1.179762
hd, 36, 0.702446
tp, 36, 32.708460
ji, 36, 1.179762
fh, 37, 5.320904
fk, 37, 5.320904
ry, 37, 34.207631
rz, 37, 34.207631
bn, 37, 0.694947
bo, 37, 0.694279
lz, 37, 1.171108
du, 37, 0.694345
hy, 37, 34.210492
qb, 37, 0.696214
dw, 37, 0.694086
mb, 37, 0.694279
ka, 37, 5.316361
ie, 37, 0.695967
ed, 37, 1.166731
ab, 37, 33.493852
gi, 37, 0.697825
mo, 37, 0.694279
qv, 37, 0.696010
cl, 37, 0.694086
en, 37, 0.694947
is, 37, 0.695756
ku, 37, 0.694345
vb, 37, 1.172038
as, 37, 0.695756
gy, 37, 0.697825
pb, 37, 33.325206
vi, 37, 1.168656
cw, 37, 0.694086
pd, 37, 0.696308
th, 37, 33.332640
ld, 37, 1.169802
xp, 37, 0.696031
xq, 37, 0.696031
je, 37, 1.167573
hd, 37, 0.695774
tp, 37, 33.332640
ji, 37, 1.167573
fh, 38, 5.250617
fk, 38, 5.250617
ry, 38, 34.749345
rz, 38, 34.749345
bn, 38, 0.688239
bo, 38, 0.687518
lz, 38, 1.159262
du, 38, 0.687704
hy, 38, 34.765003
qb, 38, 0.689372
dw, 38, 0.687387
mb, 38, 0.687518
ka, 38, 5.241883
ie, 38, 0.689428
ed, 38, 1.154799
ab, 38, 34.019463
gi, 38, 0.691325
mo, 38, 0.687518
qv, 38, 0.689170
cl, 38, 0.687387
en, 38, 0.688239
is, 38, 0.688979
ku, 38, 0.687704
vb, 38, 1.160079
as, 38, 0.688979
gy, 38, 0.691325
pb, 38, 33.874927
vi, 38, 1.156736
cw, 38, 0.687387
pd, 38, 0.689526
th, 38, 33.900938
ld, 38, 1.157902
xp, 38, 0.689191
xq, 38, 0.689191
je, 38, 1.155665
hd, 38, 0.689298
tp, 38, 33.900938
ji, 38, 1.155665
fh, 39, 5.179634
fk, 39, 5.179634
ry, 39, 35.307344
rz, 39, 35.307344
bn, 39, 0.681542
bo, 39, 0.681014
lz, 39, 1.147512
du, 39, 0.681136
hy, 39, 35.302883
qb, 39, 0.682970
dw, 39, 0.680575
mb, 39, 0.681014
ka, 39, 5.168517
ie, 39, 0.682719
ed, 39, 1.142976
ab, 39, 34.547687
gi, 39, 0.684839
mo, 39, 0.681014
qv, 39, 0.682586
cl, 39, 0.680575
en, 39, 0.681542
is, 39, 0.682581
ku, 39, 0.681136
vb, 39, 1.148352
as, 39, 0.682581
gy, 39, 0.684839
pb, 39, 34.439503
vi, 39, 1.144951
cw, 39, 0.680575
pd, 39, 0.682753
th, 39, 34.483890
ld, 39, 1.146198
xp, 39, 0.682729
xq, 39, 0.682729
je, 39, 1.143954
hd, 39, 0.682836
tp, 39, 34.483890
ji, 39, 1.143954
fh, 40, 5.112966
fk, 40, 5.112966
ry, 40, 35.815647
rz, 40, 35.815647
bn, 40, 0.674979
bo, 40, 0.674456
lz, 40, 1.135920
du, 40, 0.674577
hy, 40, 35.804669
qb, 40, 0.676391
dw, 40, 0.673959
mb, 40, 0.674456
ka, 40, 5.102000
ie, 40, 0.676143
ed, 40, 1.131320
ab, 40, 35.033557
gi, 40, 0.678677
mo, 40, 0.674456
qv, 40, 0.676200
cl, 40, 0.673959
en, 40, 0.674979
is, 40, 0.676321
ku, 40, 0.674577
vb, 40, 1.136604
as, 40, 0.676321
gy, 40, 0.678677
pb, 40, 34.948241
vi, 40, 1.133215
cw, 40, 0.673959
pd, 40, 0.676302
th, 40, 34.997734
ld, 40, 1.134534
xp, 40, 0.676216
xq, 40, 0.676216
je, 40, 1.132287
hd, 40, 0.676635
tp, 40, 34.997734
ji, 40, 1.132287
fh, 41, 5.053700
fk, 41, 5.053700
ry, 41, 36.295006
rz, 41, 36.295006
bn, 41, 0.668486
bo, 41, 0.667905
lz, 41, 1.124399
du, 41, 0.667960
hy, 41, 36.291113
qb, 41, 0.669883
dw, 41, 0.667413
mb, 41, 0.667905
ka, 41, 5.042866
ie, 41, 0.669573
ed, 41, 1.119799
ab, 41, 35.563382
gi, 41, 0.672335
mo, 41, 0.667905
qv, 41, 0.669758
cl, 41, 0.667413
en, 41, 0.668486
is, 41, 0.669686
ku, 41, 0.667960
vb, 41, 1.125022
as, 41, 0.669686
gy, 41, 0.672335
pb, 41, 35.493801
vi, 41, 1.121646
cw, 41, 0.667413
pd, 41, 0.669988
th, 41, 35.528634
ld, 41, 1.123002
xp, 41, 0.669774
xq, 41, 0.669774
je, 41, 1.120728
hd, 41, 0.670188
tp, 41, 35.528634
ji, 41, 1.120728
fh, 42, 4.989540
fk, 42, 4.989540
ry, 42, 36.732255
rz, 42, 36.732255
bn, 42, 0.662130
bo, 42, 0.661752
lz, 42, 1.113106
du, 42, 0.661478
hy, 42, 36.701152
qb, 42, 0.663381
dw, 42, 0.661068
mb, 42, 0.661752
ka, 42, 4.978053
ie, 42, 0.663401
ed, 42, 1.108293
ab, 42, 36.037104
gi, 42, 0.665871
mo, 42, 0.661752
qv, 42, 0.663518
cl, 42, 0.661068
en, 42, 0.662130
is, 42, 0.663250
ku, 42, 0.661478
vb, 42, 1.113598
as, 42, 0.663250
gy, 42, 0.665871
pb, 42, 35.922932
vi, 42, 1.110237
cw, 42, 0.661068
pd, 42, 0.663680
th, 42, 35.996747
ld, 42, 1.111601
xp, 42, 0.663599
xq, 42, 0.663599
je, 42, 1.109235
hd, 42, 0.663878
tp, 42, 35.996747
ji, 42, 1.109235
fh, 43, 4.919944
fk, 43, 4.919944
ry, 43, 37.183411
rz, 43, 37.183411
bn, 43, 0.655776
bo, 43, 0.655603
lz, 43, 1.101751
du, 43, 0.655198
hy, 43, 37.146344
qb, 43, 0.657346
dw, 43, 0.654726
mb, 43, 0.655603
ka, 43, 4.909412
ie, 43, 0.657100
ed, 43, 1.097038
ab, 43, 36.496066
gi, 43, 0.659411
mo, 43, 0.655603
qv, 43, 0.657349
cl, 43, 0.654726
en, 43, 0.655776
is, 43, 0.656884
ku, 43, 0.655198
vb, 43, 1.102237
as, 43, 0.656884
gy, 43, 0.659411
pb, 43, 36.378684
vi, 43, 1.098938
cw, 43, 0.654726
pd, 43, 0.657509
th, 43, 36.416299
ld, 43, 1.100221
xp, 43, 0.657762
xq, 43, 0.657762
je, 43, 1.097948
hd, 43, 0.657505
tp, 43, 36.416299
ji, 43, 1.097948
fh, 44, 4.854478
fk, 44, 4.854478
ry, 44, 37.606657
rz, 44, 37.606657
bn, 44, 0.649627
bo, 44, 0.649592
lz, 44, 1.090613
du, 44, 0.648988
hy, 44, 37.591766
qb, 44, 0.651180
dw, 44, 0.648520
mb, 44, 0.649592
ka, 44, 4.844866
ie, 44, 0.650868
ed, 44, 1.085895
ab, 44, 36.906352
gi, 44, 0.653558
mo, 44, 0.649592
qv, 44, 0.651250
cl, 44, 0.648520
en, 44, 0.649627
is, 44, 0.650655
ku, 44, 0.648988
vb, 44, 1.091053
as, 44, 0.650655
gy, 44, 0.653558
pb, 44, 36.820148
vi, 44, 1.087733
cw, 44, 0.648520
pd, 44, 0.651408
th, 44, 36.884043
ld, 44, 1.089080
xp, 44, 0.651794
xq, 44, 0.651794
je, 44, 1.086775
hd, 44, 0.651540
tp, 44, 36.884043
ji, 44, 1.086775
fh, 45, 4.787659
fk, 45, 4.787659
ry, 45, 37.981265
rz, 45, 37.981265
bn, 45, 0.643547
bo, 45, 0.643512
lz, 45, 1.079581
du, 45, 0.642567
hy, 45, 37.966852
qb, 45, 0.645082
dw, 45, 0.642314
mb, 45, 0.643512
ka, 45, 4.777431
ie, 45, 0.644498
ed, 45, 1.074900
ab, 45, 37.331273
gi, 45, 0.647433
mo, 45, 0.643512
qv, 45, 0.645083
cl, 45, 0.642314
en, 45, 0.643547
is, 45, 0.644425
ku, 45, 0.642567
vb, 45, 1.079981
as, 45, 0.644425
gy, 45, 0.647433
pb, 45, 37.226958
vi, 45, 1.076683
cw, 45, 0.642314
pd, 45, 0.645377
th, 45, 37.233270
ld, 45, 1.078030
xp, 45, 0.645896
xq, 45, 0.645896
je, 45, 1.075804
hd, 45, 0.645645
tp, 45, 37.233270
ji, 45, 1.075804
fh, 46, 4.724065
fk, 46, 4.724065
ry, 46, 38.401159
rz, 46, 38.401159
bn, 46, 0.637464
bo, 46, 0.637218
lz, 46, 1.068675
du, 46, 0.636707
hy, 46, 38.401526
qb, 46, 0.639193
dw, 46, 0.636315
mb, 46, 0.637218
ka, 46, 4.711003
ie, 46, 0.638686
ed, 46, 1.064062
ab, 46, 37.700664
gi, 46, 0.641378
mo, 46, 0.637218
qv, 46, 0.639053
cl, 46, 0.636315
en, 46, 0.637464
is, 46, 0.638403
ku, 46, 0.636707
vb, 46, 1.069102
as, 46, 0.638403
gy, 46, 0.641378
pb, 46, 37.627794
vi, 46, 1.065810
cw, 46, 0.636315
pd, 46, 0.639555
th, 46, 37.626889
ld, 46, 1.067080
xp, 46, 0.639857
xq, 46, 0.639857
je, 46, 1.064836
hd, 46, 0.639890
tp, 46, 37.626889
ji, 46, 1.064836
fh, 47, 4.666514
fk, 47, 4.666514
ry, 47, 38.786465
rz, 47, 38.786465
bn, 47, 0.631520
bo, 47, 0.630990
lz, 47, 1.057907
du, 47, 0.630843
hy, 47, 38.772327
qb, 47, 0.633230
dw, 47, 0.630671
mb, 47, 0.630990
ka, 47, 4.651422
ie, 47, 0.633085
ed, 47, 1.053320
ab, 47, 38.136255
gi, 47, 0.635673
mo, 47, 0.630990
qv, 47, 0.633234
cl, 47, 0.630671
en, 47, 0.631520
is, 47, 0.632520
ku, 47, 0.630843
vb, 47, 1.058233
as, 47, 0.632520
gy, 47, 0.635673
pb, 47, 38.072703
vi, 47, 1.055034
cw, 47, 0.630671
pd, 47, 0.633730
th, 47, 38.029221
ld, 47, 1.056277
xp, 47, 0.634029
xq, 47, 0.634029
je, 47, 1.054046
hd, 47, 0.634132
tp, 47, 38.029221
ji, 47, 1.054046
fh, 48, 4.602466
fk, 48, 4.602466
ry, 48, 39.174414
rz, 48, 39.174414
bn, 48, 0.625423
bo, 48, 0.624899
lz, 48, 1.047236
du, 48, 0.624827
hy, 48, 39.153389
qb, 48, 0.627478
dw, 48, 0.624657
mb, 48, 0.624899
ka, 48, 4.587596
ie, 48, 0.626972
ed, 48, 1.042671
ab, 48, 38.558611
gi, 48, 0.629965
mo, 48, 0.624899
qv, 48, 0.627192
cl, 48, 0.624657
en, 48, 0.625423
is, 48, 0.626486
ku, 48, 0.624827
vb, 48, 1.047547
as, 48, 0.626486
gy, 48, 0.629965
pb, 48, 38.468242
vi, 48, 1.044364
cw, 48, 0.624657
pd, 48, 0.627827
th, 48, 38.383086
ld, 48, 1.045625
xp, 48, 0.628268
xq, 48, 0.628268
je, 48, 1.043388
hd, 48, 0.628008
tp, 48, 38.383086
ji, 48, 1.043388
fh, 49, 4.542202
fk, 49, 4.542202
ry, 49, 39.550426
rz, 49, 39.550426
bn, 49, 0.619466
bo, 49, 0.618873
lz, 49, 1.036726
du, 49, 0.618950
hy, 49, 39.500473
qb, 49, 0.621572
dw, 49, 0.618633
mb, 49, 0.618873
ka, 49, 4.525418
ie, 49, 0.620776
ed, 49, 1.032219
ab, 49, 38.902638
gi, 49, 0.624251
mo, 49, 0.618873
qv, 49, 0.621510
cl, 49, 0.618633
en, 49, 0.619466
is, 49, 0.620369
ku, 49, 0.618950
vb, 49, 1.036987
as, 49, 0.620369
gy, 49, 0.624251
pb, 49, 38.815171
vi, 49, 1.033859
cw, 49, 0.618633
pd, 49, 0.622064
th, 49, 38.747228
ld, 49, 1.035123
xp, 49, 0.622500
xq, 49, 0.622500
je, 49, 1.032920
hd, 49, 0.622096
tp, 49, 38.747228
ji, 49, 1.032920
fh, 50, 4.485576
fk, 50, 4.485576
ry, 50, 39.929818
rz, 50, 39.929818
bn, 50, 0.613723
bo, 50, 0.613212
lz, 50, 1.026301
du, 50, 0.613138
hy, 50, 39.896320
qb, 50, 0.615656
dw, 50, 0.612674
mb, 50, 0.613212
ka, 50, 4.468316
ie, 50, 0.614794
ed, 50, 1.021859
ab, 50, 39.279665
gi, 50, 0.618455
mo, 50, 0.613212
qv, 50, 0.615370
cl, 50, 0.612674
en, 50, 0.613723
is, 50, 0.614315
ku, 50, 0.613138
vb, 50, 1.026580
as, 50, 0.614315
gy, 50, 0.618455
pb, 50, 39.231573
vi, 50, 1.023480
cw, 50, 0.612674
pd, 50, 0.616367
th, 50, 39.180318
ld, 50, 1.024710
xp, 50, 0.616499
xq, 50, 0.616499
je, 50, 1.022532
hd, 50, 0.616324
tp, 50, 39.180318
ji, 50, 1.022532
fh, 51, 4.428318
fk, 51, 4.428318
ry, 51, 40.267496
rz, 51, 40.267496
bn, 51, 0.607586
bo, 51, 0.607233
lz, 51, 1.015996
du, 51, 0.607313
hy, 51, 40.257661
qb, 51, 0.609651
dw, 51, 0.607007
mb, 51, 0.607233
ka, 51, 4.414031
ie, 51, 0.609179
ed, 51, 1.011597
ab, 51, 39.704422
gi, 51, 0.612950
mo, 51, 0.607233
qv, 51, 0.609977
cl, 51, 0.607007
en, 51, 0.607586
is, 51, 0.608707
ku, 51, 0.607313
vb, 51, 1.016262
as, 51, 0.608707
gy, 51, 0.612950
pb, 51, 39.642903
vi, 51, 1.013190
cw, 51, 0.607007
pd, 51, 0.610280
th, 51, 39.615410
ld, 51, 1.014443
xp, 51, 0.611093
xq, 51, 0.611093
je, 51, 1.012249
hd, 51, 0.610692
tp, 51, 39.615410
ji, 51, 1.012249
fh, 52, 4.371837
fk, 52, 4.371837
ry, 52, 40.617488
rz, 52, 40.617488
bn, 52, 0.601820
bo, 52, 0.601471
lz, 52, 1.005820
du, 52, 0.601317
hy, 52, 40.615567
qb, 52, 0.604095
dw, 52, 0.601326
mb, 52, 0.601471
ka, 52, 4.358418
ie, 52, 0.603242
ed, 52, 1.001469
ab, 52, 40.064126
gi, 52, 0.607203
mo, 52, 0.601471
qv, 52, 0.604109
cl, 52, 0.601326
en, 52, 0.601820
is, 52, 0.602852
ku, 52, 0.601317
vb, 52, 1.006086
as, 52, 0.602852
gy, 52, 0.607203
pb, 52, 40.011993
vi, 52, 1.003045
cw, 52, 0.601326
pd, 52, 0.604717
th, 52, 40.022797
ld, 52, 1.004276
xp, 52, 0.605597
xq, 52, 0.605597
je, 52, 1.002105
hd, 52, 0.604893
tp, 52, 40.022797
ji, 52, 1.002105
fh, 53, 4.313462
fk, 53, 4.313462
ry, 53, 40.956779
rz, 53, 40.956779
bn, 53, 0.595802
bo, 53, 0.595457
lz, 53, 0.995759
du, 53, 0.595541
hy, 53, 40.947236
qb, 53, 0.598211
dw, 53, 0.595707
mb, 53, 0.595457
ka, 53, 4.300897
ie, 53, 0.597524
ed, 53, 0.991453
ab, 53, 40.480983
gi, 53, 0.601365
mo, 53, 0.595457
qv, 53, 0.598303
cl, 53, 0.595707
en, 53, 0.595802
is, 53, 0.597295
ku, 53, 0.595541
vb, 53, 0.996018
as, 53, 0.597295
gy, 53, 0.601365
pb, 53, 40.415212
vi, 53, 0.993010
cw, 53, 0.595707
pd, 53, 0.598826
th, 53, 40.418123
ld, 53, 0.994229
xp, 53, 0.599932
xq, 53, 0.599932
je, 53, 0.992081
hd, 53, 0.599157
tp, 53, 40.418123
ji, 53, 0.992081
fh, 54, 4.254618
fk, 54, 4.254618
ry, 54, 41.262460
rz, 54, 41.262460
bn, 54, 0.590084
bo, 54, 0.589903
lz, 54, 0.985808
du, 54, 0.589906
hy, 54, 41.253214
qb, 54, 0.592627
dw, 54, 0.590310
mb, 54, 0.589903
ka, 54, 4.242238
ie, 54, 0.591867
ed, 54, 0.981552
ab, 54, 40.809139
gi, 54, 0.595982
mo, 54, 0.589903
qv, 54, 0.592876
cl, 54, 0.590310
en, 54, 0.590084
is, 54, 0.591720
ku, 54, 0.589906
vb, 54, 0.986062
as, 54, 0.591720
gy, 54, 0.595982
pb, 54, 40.798920
vi, 54, 0.983088
cw, 54, 0.590310
pd, 54, 0.593314
th, 54, 40.801746
ld, 54, 0.984297
xp, 54, 0.594249
xq, 54, 0.594249
je, 54, 0.982171
hd, 54, 0.593483
tp, 54, 40.801746
ji, 54, 0.982171
fh, 55, 4.197283
fk, 55, 4.197283
ry, 55, 41.550815
rz, 55, 41.550815
bn, 55, 0.584508
bo, 55, 0.584247
lz, 55, 0.975969
du, 55, 0.584575
hy, 55, 41.549658
qb, 55, 0.587265
dw, 55, 0.584974
mb, 55, 0.584247
ka, 55, 4.185722
ie, 55, 0.586433
ed, 55, 0.971773
ab, 55, 41.073160
gi, 55, 0.591061
mo, 55, 0.584247
qv, 55, 0.587431
cl, 55, 0.584974
en, 55, 0.584508
is, 55, 0.586127
ku, 55, 0.584575
vb, 55, 0.976215
as, 55, 0.586127
gy, 55, 0.591061
pb, 55, 41.124948
vi, 55, 0.973288
cw, 55, 0.584974
pd, 55, 0.588427
th, 55, 41.143122
ld, 55, 0.974479
xp, 55, 0.588708
xq, 55, 0.588708
je, 55, 0.972385
hd, 55, 0.588111
tp, 55, 41.143122
ji, 55, 0.972385
fh, 56, 4.148353
fk, 56, 4.148353
ry, 56, 41.830130
rz, 56, 41.830130
bn, 56, 0.578745
bo, 56, 0.578487
lz, 56, 0.966224
du, 56, 0.579140
hy, 56, 41.829010
qb, 56, 0.582045
dw, 56, 0.579371
mb, 56, 0.578487
ka, 56, 4.136304
ie, 56, 0.580733
ed, 56, 0.962078
ab, 56, 41.452950
gi, 56, 0.585474
mo, 56, 0.578487
qv, 56, 0.581720
cl, 56, 0.579371
en, 56, 0.578745
is, 56, 0.580593
ku, 56, 0.579140
vb, 56, 0.966477
as, 56, 0.580593
gy, 56, 0.585474
pb, 56, 41.472071
vi, 56, 0.963592
cw, 56, 0.579371
pd, 56, 0.583031
th, 56, 41.442997
ld, 56, 0.964765
xp, 56, 0.583310
xq, 56, 0.583310
je, 56, 0.962678
hd, 56, 0.582556
tp, 56, 41.442997
ji, 56, 0.962678
fh, 57, 4.093184
fk, 57, 4.093184
ry, 57, 42.084870
rz, 57, 42.084870
bn, 57, 0.573291
bo, 57, 0.572785
lz, 57, 0.956609
du, 57, 0.573849
hy, 57, 42.099603
qb, 57, 0.577134
dw, 57, 0.573744
mb, 57, 0.572785
ka, 57, 4.082545
ie, 57, 0.575175
ed, 57, 0.952517
ab, 57, 41.743171
gi, 57, 0.580276
mo, 57, 0.572785
qv, 57, 0.576400
cl, 57, 0.573744
en, 57, 0.573291
is, 57, 0.574953
ku, 57, 0.573849
vb, 57, 0.956878
as, 57, 0.574953
gy, 57, 0.580276
pb, 57, 41.738175
vi, 57, 0.954028
cw, 57, 0.573744
pd, 57, 0.578025
th, 57, 41.702191
ld, 57, 0.955180
xp, 57, 0.578383
xq, 57, 0.578383
je, 57, 0.953102
hd, 57, 0.577144
tp, 57, 41.702191
ji, 57, 0.953102
fh, 58, 4.039417
fk, 58, 4.039417
ry, 58, 42.379295
rz, 58, 42.379295
bn, 58, 0.567981
bo, 58, 0.567565
lz, 58, 0.947103
du, 58, 0.568447
hy, 58, 42.337831
qb, 58, 0.571781
dw, 58, 0.568260
mb, 58, 0.567565
ka, 58, 4.028928
ie, 58, 0.570011
ed, 58, 0.943086
ab, 58, 42.032247
gi, 58, 0.575552
mo, 58, 0.567565
qv, 58, 0.571139
cl, 58, 0.568260
en, 58, 0.567981
is, 58, 0.569876
ku, 58, 0.568447
vb, 58, 0.947395
as, 58, 0.569876
gy, 58, 0.575552
pb, 58, 41.995833
vi, 58, 0.944542
cw, 58, 0.568260
pd, 58, 0.572496
th, 58, 41.976761
ld, 58, 0.945681
xp, 58, 0.573016
xq, 58, 0.573016
je, 58, 0.943683
hd, 58, 0.572042
tp, 58, 41.976761
ji, 58, 0.943683
fh, 59, 3.990008
fk, 59, 3.990008
ry, 59, 42.696826
rz, 59, 42.696826
bn, 59, 0.562728
bo, 59, 0.562488
lz, 59, 0.937684
du, 59, 0.562934
hy, 59, 42.624522
qb, 59, 0.566403
dw, 59, 0.562748
mb, 59, 0.562488
ka, 59, 3.978459
ie, 59, 0.564652
ed, 59, 0.933734
ab, 59, 42.264682
gi, 59, 0.570468
mo, 59, 0.562488
qv, 59, 0.565682
cl, 59, 0.562748
en, 59, 0.562728
is, 59, 0.564518
ku, 59, 0.562934
vb, 59, 0.938015
as, 59, 0.564518
gy, 59, 0.570468
pb, 59, 42.261197
vi, 59, 0.935206
cw, 59, 0.562748
pd, 59, 0.567363
th, 59, 42.290386
ld, 59, 0.936278
xp, 59, 0.567709
xq, 59, 0.567709
je, 59, 0.934313
hd, 59, 0.566914
tp, 59, 42.290386
ji, 59, 0.934313
fh, 60, 3.941240
fk, 60, 3.941240
ry, 60, 42.980626
rz, 60, 42.980626
bn, 60, 0.557707
bo, 60, 0.557037
lz, 60, 0.928356
du, 60, 0.557651
hy, 60, 42.886309
qb, 60, 0.560996
dw, 60, 0.557553
mb, 60, 0.557037
ka, 60, 3.929841
ie, 60, 0.559694
ed, 60, 0.924502
ab, 60, 42.593636
gi, 60, 0.565698
mo, 60, 0.557037
qv, 60, 0.560197
cl, 60, 0.557553
en, 60, 0.557707
is, 60, 0.559648
ku, 60, 0.557651
vb, 60, 0.928745
as, 60, 0.559648
gy, 60, 0.565698
pb, 60, 42.566236
vi, 60, 0.925970
cw, 60, 0.557553
pd, 60, 0.562203
th, 60, 42.554516
ld, 60, 0.926979
xp, 60, 0.562288
xq, 60, 0.562288
je, 60, 0.925139
hd, 60, 0.561588
tp, 60, 42.554516
ji, 60, 0.925139
fh, 61, 3.889622
fk, 61, 3.889622
ry, 61, 43.247664
rz, 61, 43.247664
bn, 61, 0.552480
bo, 61, 0.551729
lz, 61, 0.919200
du, 61, 0.552862
hy, 61, 43.156230
qb, 61, 0.555473
dw, 61, 0.552853
mb, 61, 0.551729
ka, 61, 3.878963
ie, 61, 0.554620
ed, 61, 0.915466
ab, 61, 42.896709
gi, 61, 0.560729
mo, 61, 0.551729
qv, 61, 0.555030
cl, 61, 0.552853
en, 61, 0.552480
is, 61, 0.554575
ku, 61, 0.552862
vb, 61, 0.919556
as, 61, 0.554575
gy, 61, 0.560729
pb, 61, 42.837884
vi, 61, 0.916856
cw, 61, 0.552853
pd, 61, 0.557361
th, 61, 42.834581
ld, 61, 0.917868
xp, 61, 0.557012
xq, 61, 0.557012
je, 61, 0.916124
hd, 61, 0.556579
tp, 61, 42.834581
ji, 61, 0.916124
fh, 62, 3.839875
fk, 62, 3.839875
ry, 62, 43.563921
rz, 62, 43.563921
bn, 62, 0.547221
bo, 62, 0.546478
lz, 62, 0.910072
du, 62, 0.548129
hy, 62, 43.426073
qb, 62, 0.550622
dw, 62, 0.547678
mb, 62, 0.546478
ka, 62, 3.827658
ie, 62, 0.549691
ed, 62, 0.906495
ab, 62, 43.166312
gi, 62, 0.555990
mo, 62, 0.546478
qv, 62, 0.550096
cl, 62, 0.547678
en, 62, 0.547221
is, 62, 0.549117
ku, 62, 0.548129
vb, 62, 0.910488
as, 62, 0.549117
gy, 62, 0.555990
pb, 62, 43.084956
vi, 62, 0.907869
cw, 62, 0.547678
pd, 62, 0.552400
th, 62, 43.114197
ld, 62, 0.908786
xp, 62, 0.552231
xq, 62, 0.552231
je, 62, 0.907079
hd, 62, 0.551452
tp, 62, 43.114197
ji, 62, 0.907079
fh, 63, 3.793614
fk, 63, 3.793614
ry, 63, 43.854411
rz, 63, 43.854411
