Edges, Generation, Pheromone
fk, 32, 4.072932
ry, 32, 31.319565
rz, 32, 31.319565
bn, 32, 0.726356
bo, 32, 0.725949
lz, 32, 1.697428
du, 32, 1.234277
hy, 32, 31.338891
qb, 32, 0.726216
dw, 32, 1.213681
mb, 32, 0.725949
ka, 32, 4.489416
ie, 32, 0.725981
ed, 32, 0.726079
ab, 32, 31.323398
gi, 32, 0.726169
mo, 32, 0.725949
qv, 32, 0.726057
cl, 32, 1.213681
en, 32, 0.726356
is, 32, 0.726060
ku, 32, 1.234277
vb, 32, 0.726243
as, 32, 0.726060
gy, 32, 0.726169
pb, 32, 31.282568
vi, 32, 0.725978
cw, 32, 1.213681
pd, 32, 1.212122
th, 32, 31.001174
ld, 32, 1.696202
xp, 32, 0.726242
xq, 32, 0.726242
je, 32, 0.726431
hd, 32, 1.212934
tp, 32, 31.001174
ji, 32, 0.726431
fh, 33, 4.031594
fk, 33, 4.031594
ry, 33, 31.966668
rz, 33, 31.966668
bn, 33, 0.719093
bo, 33, 0.718689
lz, 33, 1.680316
du, 33, 1.221842
hy, 33, 31.985419
qb, 33, 0.718954
dw, 33, 1.201502
mb, 33, 0.718689
ka, 33, 4.443831
ie, 33, 0.718721
ed, 33, 0.718818
ab, 33, 31.982158
gi, 33, 0.718907
mo, 33, 0.718689
qv, 33, 0.718796
cl, 33, 1.201502
en, 33, 0.719093
is, 33, 0.718799
ku, 33, 1.221842
vb, 33, 0.718981
as, 33, 0.718799
gy, 33, 0.718907
pb, 33, 31.942529
vi, 33, 0.718718
cw, 33, 1.201502
pd, 33, 1.199959
th, 33, 31.663588
ld, 33, 1.679240
xp, 33, 0.718980
xq, 33, 0.718980
je, 33, 0.719167
hd, 33, 1.200805
tp, 33, 31.663588
ji, 33, 0.719167
fh, 34, 3.988278
fk, 34, 3.988278
ry, 34, 32.600498
rz, 34, 32.600498
bn, 34, 0.711902
bo, 34, 0.711502
lz, 34, 1.663513
du, 34, 1.209623
hy, 34, 32.612680
qb, 34, 0.711820
dw, 34, 1.189487
mb, 34, 0.711502
ka, 34, 4.395985
ie, 34, 0.711534
ed, 34, 0.711686
ab, 34, 32.621544
gi, 34, 0.711774
mo, 34, 0.711502
qv, 34, 0.711664
cl, 34, 1.189487
en, 34, 0.711902
is, 34, 0.711611
ku, 34, 1.209623
vb, 34, 0.711847
as, 34, 0.711611
gy, 34, 0.711774
pb, 34, 32.583080
vi, 34, 0.711642
cw, 34, 1.189487
pd, 34, 1.187919
th, 34, 32.306391
ld, 34, 1.662448
xp, 34, 0.711790
xq, 34, 0.711790
je, 34, 0.712031
hd, 34, 1.188796
tp, 34, 32.306391
ji, 34, 0.712031
fh, 35, 3.945438
fk, 35, 3.945438
ry, 35, 33.215563
rz, 35, 33.215563
bn, 35, 0.704840
bo, 35, 0.704387
lz, 35, 1.646615
du, 35, 1.197527
hy, 35, 33.227384
qb, 35, 0.704759
dw, 35, 1.177592
mb, 35, 0.704387
ka, 35, 4.348664
ie, 35, 0.704419
ed, 35, 0.704626
ab, 35, 33.235986
gi, 35, 0.704656
mo, 35, 0.704387
qv, 35, 0.704547
cl, 35, 1.177592
en, 35, 0.704840
is, 35, 0.704552
ku, 35, 1.197527
vb, 35, 0.704785
as, 35, 0.704552
gy, 35, 0.704656
pb, 35, 33.204792
vi, 35, 0.704583
cw, 35, 1.177592
pd, 35, 1.176040
th, 35, 32.942319
ld, 35, 1.645561
xp, 35, 0.704729
xq, 35, 0.704729
je, 35, 0.704911
hd, 35, 1.176871
tp, 35, 32.942319
ji, 35, 0.704911
fh, 36, 3.902486
fk, 36, 3.902486
ry, 36, 33.812420
rz, 36, 33.812420
bn, 36, 0.697792
bo, 36, 0.697343
lz, 36, 1.630149
du, 36, 1.185552
hy, 36, 33.823891
qb, 36, 0.697711
dw, 36, 1.165816
mb, 36, 0.697343
ka, 36, 4.301201
ie, 36, 0.697374
ed, 36, 0.697580
ab, 36, 33.857275
gi, 36, 0.697609
mo, 36, 0.697343
qv, 36, 0.697502
cl, 36, 1.165816
en, 36, 0.697792
is, 36, 0.697507
ku, 36, 1.185552
vb, 36, 0.697737
as, 36, 0.697507
gy, 36, 0.697609
pb, 36, 33.826981
vi, 36, 0.697537
cw, 36, 1.165816
pd, 36, 1.164280
th, 36, 33.572074
ld, 36, 1.629105
xp, 36, 0.697682
xq, 36, 0.697682
je, 36, 0.697861
hd, 36, 1.165102
tp, 36, 33.572074
ji, 36, 0.697861
fh, 37, 3.858867
fk, 37, 3.858867
ry, 37, 34.397975
rz, 37, 34.397975
bn, 37, 0.690814
bo, 37, 0.690430
lz, 37, 1.613722
du, 37, 1.173659
hy, 37, 34.409109
qb, 37, 0.690734
dw, 37, 1.154125
mb, 37, 0.690430
ka, 37, 4.252311
ie, 37, 0.690401
ed, 37, 0.690604
ab, 37, 34.428756
gi, 37, 0.690633
mo, 37, 0.690430
qv, 37, 0.690527
cl, 37, 1.154125
en, 37, 0.690814
is, 37, 0.690532
ku, 37, 1.173659
vb, 37, 0.690760
as, 37, 0.690532
gy, 37, 0.690633
pb, 37, 34.399365
vi, 37, 0.690562
cw, 37, 1.154125
pd, 37, 1.152637
th, 37, 34.152054
ld, 37, 1.612814
xp, 37, 0.690705
xq, 37, 0.690705
je, 37, 0.690883
hd, 37, 1.153451
tp, 37, 34.152054
ji, 37, 0.690883
fh, 38, 3.816884
fk, 38, 3.816884
ry, 38, 34.959826
rz, 38, 34.959826
bn, 38, 0.683967
bo, 38, 0.683526
lz, 38, 1.597585
du, 38, 1.161923
hy, 38, 34.970630
qb, 38, 0.683827
dw, 38, 1.142584
mb, 38, 0.683526
ka, 38, 4.205926
ie, 38, 0.683619
ed, 38, 0.683698
ab, 38, 34.983208
gi, 38, 0.683727
mo, 38, 0.683526
qv, 38, 0.683622
cl, 38, 1.142584
en, 38, 0.683967
is, 38, 0.683688
ku, 38, 1.161923
vb, 38, 0.683852
as, 38, 0.683688
gy, 38, 0.683727
pb, 38, 34.961174
vi, 38, 0.683656
cw, 38, 1.142584
pd, 38, 1.141111
th, 38, 34.721185
ld, 38, 1.596686
xp, 38, 0.683798
xq, 38, 0.683798
je, 38, 0.684035
hd, 38, 1.141917
tp, 38, 34.721185
ji, 38, 0.684035
fh, 39, 3.774256
fk, 39, 3.774256
ry, 39, 35.505042
rz, 39, 35.505042
bn, 39, 0.677127
bo, 39, 0.676690
lz, 39, 1.581609
du, 39, 1.150272
hy, 39, 35.515526
qb, 39, 0.676988
dw, 39, 1.131130
mb, 39, 0.676690
ka, 39, 4.159426
ie, 39, 0.676783
ed, 39, 0.676861
ab, 39, 35.521137
gi, 39, 0.676890
mo, 39, 0.676690
qv, 39, 0.676785
cl, 39, 1.131130
en, 39, 0.677127
is, 39, 0.676851
ku, 39, 1.150272
vb, 39, 0.677014
as, 39, 0.676851
gy, 39, 0.676890
pb, 39, 35.499760
vi, 39, 0.676820
cw, 39, 1.131130
pd, 39, 1.129700
th, 39, 35.266922
ld, 39, 1.580601
xp, 39, 0.676960
xq, 39, 0.676960
je, 39, 0.677195
hd, 39, 1.130470
tp, 39, 35.266922
ji, 39, 0.677195
fh, 40, 3.734866
fk, 40, 3.734866
ry, 40, 36.034118
rz, 40, 36.034118
bn, 40, 0.670356
bo, 40, 0.669924
lz, 40, 1.565793
du, 40, 1.138769
hy, 40, 36.044292
qb, 40, 0.670218
dw, 40, 1.119819
mb, 40, 0.669924
ka, 40, 4.115956
ie, 40, 0.670015
ed, 40, 0.670092
ab, 40, 36.056437
gi, 40, 0.670121
mo, 40, 0.669924
qv, 40, 0.670017
cl, 40, 1.119819
en, 40, 0.670356
is, 40, 0.670082
ku, 40, 1.138769
vb, 40, 0.670244
as, 40, 0.670082
gy, 40, 0.670121
pb, 40, 36.035689
vi, 40, 0.670051
cw, 40, 1.119819
pd, 40, 1.118403
th, 40, 35.809699
ld, 40, 1.564795
xp, 40, 0.670190
xq, 40, 0.670190
je, 40, 0.670423
hd, 40, 1.119165
tp, 40, 35.809699
ji, 40, 0.670423
fh, 41, 3.693729
fk, 41, 3.693729
ry, 41, 36.547530
rz, 41, 36.547530
bn, 41, 0.663652
bo, 41, 0.663224
lz, 41, 1.550135
du, 41, 1.127354
hy, 41, 36.557402
qb, 41, 0.663516
dw, 41, 1.108597
mb, 41, 0.663224
ka, 41, 4.071096
ie, 41, 0.663315
ed, 41, 0.663391
ab, 41, 36.528387
gi, 41, 0.663419
mo, 41, 0.663224
qv, 41, 0.663317
cl, 41, 1.108597
en, 41, 0.663652
is, 41, 0.663381
ku, 41, 1.127354
vb, 41, 0.663541
as, 41, 0.663381
gy, 41, 0.663419
pb, 41, 36.508276
vi, 41, 0.663351
cw, 41, 1.108597
pd, 41, 1.107219
th, 41, 36.289240
ld, 41, 1.549035
xp, 41, 0.663489
xq, 41, 0.663489
je, 41, 0.663719
hd, 41, 1.107950
tp, 41, 36.289240
ji, 41, 0.663719
fh, 42, 3.656258
fk, 42, 3.656258
ry, 42, 37.031946
rz, 42, 37.031946
bn, 42, 0.657016
bo, 42, 0.656592
lz, 42, 1.534634
du, 42, 1.116080
hy, 42, 37.055323
qb, 42, 0.656881
dw, 42, 1.097511
mb, 42, 0.656592
ka, 42, 4.029777
ie, 42, 0.656749
ed, 42, 0.656758
ab, 42, 37.034062
gi, 42, 0.656919
mo, 42, 0.656592
qv, 42, 0.656684
cl, 42, 1.097511
en, 42, 0.657016
is, 42, 0.656748
ku, 42, 1.116080
vb, 42, 0.656906
as, 42, 0.656748
gy, 42, 0.656919
pb, 42, 37.014544
vi, 42, 0.656717
cw, 42, 1.097511
pd, 42, 1.096146
th, 42, 36.801950
ld, 42, 1.533545
xp, 42, 0.656854
xq, 42, 0.656854
je, 42, 0.657148
hd, 42, 1.096870
tp, 42, 36.801950
ji, 42, 0.657148
fh, 43, 3.619696
fk, 43, 3.619696
ry, 43, 37.515817
rz, 43, 37.515817
bn, 43, 0.650446
bo, 43, 0.650026
lz, 43, 1.519287
du, 43, 1.104919
hy, 43, 37.538502
qb, 43, 0.650380
dw, 43, 1.086536
mb, 43, 0.650026
ka, 43, 3.989479
ie, 43, 0.650181
ed, 43, 0.650190
ab, 43, 37.517871
gi, 43, 0.650349
mo, 43, 0.650026
qv, 43, 0.650117
cl, 43, 1.086536
en, 43, 0.650446
is, 43, 0.650180
ku, 43, 1.104919
vb, 43, 0.650337
as, 43, 0.650180
gy, 43, 0.650349
pb, 43, 37.505921
vi, 43, 0.650150
cw, 43, 1.086536
pd, 43, 1.085185
th, 43, 37.292630
ld, 43, 1.518209
xp, 43, 0.650353
xq, 43, 0.650353
je, 43, 0.650577
hd, 43, 1.085901
tp, 43, 37.292630
ji, 43, 0.650577
fh, 44, 3.581943
fk, 44, 3.581943
ry, 44, 37.985363
rz, 44, 37.985363
bn, 44, 0.643941
bo, 44, 0.643526
lz, 44, 1.504095
du, 44, 1.093849
hy, 44, 38.007376
qb, 44, 0.643876
dw, 44, 1.075653
mb, 44, 0.643526
ka, 44, 3.947218
ie, 44, 0.643679
ed, 44, 0.643688
ab, 44, 38.001535
gi, 44, 0.643846
mo, 44, 0.643526
qv, 44, 0.643616
cl, 44, 1.075653
en, 44, 0.643941
is, 44, 0.643678
ku, 44, 1.093849
vb, 44, 0.643833
as, 44, 0.643678
gy, 44, 0.643846
pb, 44, 37.989934
vi, 44, 0.643649
cw, 44, 1.075653
pd, 44, 1.074316
th, 44, 37.789923
ld, 44, 1.502925
xp, 44, 0.643850
xq, 44, 0.643850
je, 44, 0.644071
hd, 44, 1.075042
tp, 44, 37.789923
ji, 44, 0.644071
fh, 45, 3.546123
fk, 45, 3.546123
ry, 45, 38.441008
rz, 45, 38.441008
bn, 45, 0.637502
bo, 45, 0.637091
lz, 45, 1.489054
du, 45, 1.082911
hy, 45, 38.462369
qb, 45, 0.637508
dw, 45, 1.064897
mb, 45, 0.637091
ka, 45, 3.907745
ie, 45, 0.637243
ed, 45, 0.637251
ab, 45, 38.449520
gi, 45, 0.637407
mo, 45, 0.637091
qv, 45, 0.637251
cl, 45, 1.064897
en, 45, 0.637502
is, 45, 0.637312
ku, 45, 1.082911
vb, 45, 0.637395
as, 45, 0.637312
gy, 45, 0.637407
pb, 45, 38.445444
vi, 45, 0.637283
cw, 45, 1.064897
pd, 45, 1.063573
th, 45, 38.251354
ld, 45, 1.487895
xp, 45, 0.637411
xq, 45, 0.637411
je, 45, 0.637630
hd, 45, 1.064292
tp, 45, 38.251354
ji, 45, 0.637630
fh, 46, 3.502608
fk, 46, 3.502608
ry, 46, 38.883163
rz, 46, 38.883163
bn, 46, 0.631127
bo, 46, 0.630720
lz, 46, 1.474163
du, 46, 1.072065
hy, 46, 38.903892
qb, 46, 0.631133
dw, 46, 1.054248
mb, 46, 0.630720
ka, 46, 3.858896
ie, 46, 0.630870
ed, 46, 0.630879
ab, 46, 38.855097
gi, 46, 0.631033
mo, 46, 0.630720
qv, 46, 0.630878
cl, 46, 1.054248
en, 46, 0.631127
is, 46, 0.630939
ku, 46, 1.072065
vb, 46, 0.631021
as, 46, 0.630939
gy, 46, 0.631033
pb, 46, 38.851146
vi, 46, 0.630910
cw, 46, 1.054248
pd, 46, 1.052937
th, 46, 38.662990
ld, 46, 1.473016
xp, 46, 0.631037
xq, 46, 0.631037
je, 46, 0.631254
hd, 46, 1.053636
tp, 46, 38.662990
ji, 46, 0.631254
fh, 47, 3.466591
fk, 47, 3.466591
ry, 47, 39.312229
rz, 47, 39.312229
bn, 47, 0.624815
bo, 47, 0.624413
lz, 47, 1.459421
du, 47, 1.061345
hy, 47, 39.339702
qb, 47, 0.624822
dw, 47, 1.043705
mb, 47, 0.624413
ka, 47, 3.819175
ie, 47, 0.624561
ed, 47, 0.624570
ab, 47, 39.307043
gi, 47, 0.624796
mo, 47, 0.624413
qv, 47, 0.624569
cl, 47, 1.043705
en, 47, 0.624815
is, 47, 0.624703
ku, 47, 1.061345
vb, 47, 0.624711
as, 47, 0.624703
gy, 47, 0.624796
pb, 47, 39.303206
vi, 47, 0.624601
cw, 47, 1.043705
pd, 47, 1.042408
th, 47, 39.120511
ld, 47, 1.458286
xp, 47, 0.624727
xq, 47, 0.624727
je, 47, 0.624941
hd, 47, 1.043100
tp, 47, 39.120511
ji, 47, 0.624941
fh, 48, 3.428509
fk, 48, 3.428509
ry, 48, 39.728591
rz, 48, 39.728591
bn, 48, 0.618567
bo, 48, 0.618168
lz, 48, 1.444827
du, 48, 1.050731
hy, 48, 39.755251
qb, 48, 0.618648
dw, 48, 1.033268
mb, 48, 0.618168
ka, 48, 3.777078
ie, 48, 0.618316
ed, 48, 0.618324
ab, 48, 39.716125
gi, 48, 0.618548
mo, 48, 0.618168
qv, 48, 0.618324
cl, 48, 1.033268
en, 48, 0.618567
is, 48, 0.618456
ku, 48, 1.050731
vb, 48, 0.618464
as, 48, 0.618456
gy, 48, 0.618548
pb, 48, 39.719836
vi, 48, 0.618355
cw, 48, 1.033268
pd, 48, 1.031984
th, 48, 39.549950
ld, 48, 1.443703
xp, 48, 0.618554
xq, 48, 0.618554
je, 48, 0.618692
hd, 48, 1.032669
tp, 48, 39.549950
ji, 48, 0.618692
fh, 49, 3.392301
fk, 49, 3.392301
ry, 49, 40.125111
rz, 49, 40.125111
bn, 49, 0.612382
bo, 49, 0.611987
lz, 49, 1.430291
du, 49, 1.040214
hy, 49, 40.150977
qb, 49, 0.612461
dw, 49, 1.022922
mb, 49, 0.611987
ka, 49, 3.737658
ie, 49, 0.612133
ed, 49, 0.612141
ab, 49, 40.097993
gi, 49, 0.612363
mo, 49, 0.611987
qv, 49, 0.612140
cl, 49, 1.022922
en, 49, 0.612382
is, 49, 0.612271
ku, 49, 1.040214
vb, 49, 0.612279
as, 49, 0.612271
gy, 49, 0.612363
pb, 49, 40.101592
vi, 49, 0.612171
cw, 49, 1.022922
pd, 49, 1.021664
th, 49, 39.936834
ld, 49, 1.429003
xp, 49, 0.612368
xq, 49, 0.612368
je, 49, 0.612505
hd, 49, 1.022342
tp, 49, 39.936834
ji, 49, 0.612505
fh, 50, 3.356957
fk, 50, 3.356957
ry, 50, 40.502223
rz, 50, 40.502223
bn, 50, 0.606258
bo, 50, 0.605867
lz, 50, 1.415988
du, 50, 1.029804
hy, 50, 40.534910
qb, 50, 0.606337
dw, 50, 1.012693
mb, 50, 0.605867
ka, 50, 3.699198
ie, 50, 0.606088
ed, 50, 0.606096
ab, 50, 40.506273
gi, 50, 0.606316
mo, 50, 0.605867
qv, 50, 0.606019
cl, 50, 1.012693
en, 50, 0.606258
is, 50, 0.606148
ku, 50, 1.029804
vb, 50, 0.606156
as, 50, 0.606148
gy, 50, 0.606316
pb, 50, 40.509768
vi, 50, 0.606050
cw, 50, 1.012693
pd, 50, 1.011447
th, 50, 40.349823
ld, 50, 1.414713
xp, 50, 0.606244
xq, 50, 0.606244
je, 50, 0.606380
hd, 50, 1.012119
tp, 50, 40.349823
ji, 50, 0.606380
fh, 51, 3.322454
fk, 51, 3.322454
ry, 51, 40.891024
rz, 51, 40.891024
bn, 51, 0.600195
bo, 51, 0.599808
lz, 51, 1.401746
du, 51, 1.019506
hy, 51, 40.922749
qb, 51, 0.600273
dw, 51, 1.002566
mb, 51, 0.599808
ka, 51, 3.661137
ie, 51, 0.600027
ed, 51, 0.600191
ab, 51, 40.894955
gi, 51, 0.600253
mo, 51, 0.599808
qv, 51, 0.599959
cl, 51, 1.002566
en, 51, 0.600195
is, 51, 0.600165
ku, 51, 1.019506
vb, 51, 0.600173
as, 51, 0.600165
gy, 51, 0.600253
pb, 51, 40.906018
vi, 51, 0.600067
cw, 51, 1.002566
pd, 51, 1.001333
th, 51, 40.750746
ld, 51, 1.400484
xp, 51, 0.600182
xq, 51, 0.600182
je, 51, 0.600472
hd, 51, 1.001995
tp, 51, 40.750746
ji, 51, 0.600472
fh, 52, 3.288310
fk, 52, 3.288310
ry, 52, 41.260646
rz, 52, 41.260646
bn, 52, 0.594193
bo, 52, 0.593810
lz, 52, 1.387728
du, 52, 1.009307
hy, 52, 41.291432
qb, 52, 0.594271
dw, 52, 0.992540
mb, 52, 0.593810
ka, 52, 3.622945
ie, 52, 0.594027
ed, 52, 0.594189
ab, 52, 41.256718
gi, 52, 0.594250
mo, 52, 0.593810
qv, 52, 0.593959
cl, 52, 0.992540
en, 52, 0.594193
is, 52, 0.594163
ku, 52, 1.009307
vb, 52, 0.594171
as, 52, 0.594163
gy, 52, 0.594250
pb, 52, 41.267451
vi, 52, 0.594066
cw, 52, 0.992540
pd, 52, 0.991319
th, 52, 41.124522
ld, 52, 1.386479
xp, 52, 0.594180
xq, 52, 0.594180
je, 52, 0.594467
hd, 52, 0.991975
tp, 52, 41.124522
ji, 52, 0.594467
fh, 53, 3.254521
fk, 53, 3.254521
ry, 53, 41.627141
rz, 53, 41.627141
bn, 53, 0.588251
bo, 53, 0.587872
lz, 53, 1.373774
du, 53, 0.999212
hy, 53, 41.657021
qb, 53, 0.588328
dw, 53, 0.982615
mb, 53, 0.587872
ka, 53, 3.585158
ie, 53, 0.588087
ed, 53, 0.588248
ab, 53, 41.623328
gi, 53, 0.588308
mo, 53, 0.587872
qv, 53, 0.588020
cl, 53, 0.982615
en, 53, 0.588251
is, 53, 0.588222
ku, 53, 0.999212
vb, 53, 0.588229
as, 53, 0.588222
gy, 53, 0.588308
pb, 53, 41.633745
vi, 53, 0.588126
cw, 53, 0.982615
pd, 53, 0.981406
th, 53, 41.495020
ld, 53, 1.372537
xp, 53, 0.588238
xq, 53, 0.588238
je, 53, 0.588523
hd, 53, 0.982056
tp, 53, 41.495020
ji, 53, 0.588523
fh, 54, 3.221529
fk, 54, 3.221529
ry, 54, 41.974970
rz, 54, 41.974970
bn, 54, 0.582369
bo, 54, 0.581993
lz, 54, 1.360037
du, 54, 0.989220
hy, 54, 42.003966
qb, 54, 0.582445
dw, 54, 0.972789
mb, 54, 0.581993
ka, 54, 3.548795
ie, 54, 0.582206
ed, 54, 0.582365
ab, 54, 41.963386
gi, 54, 0.582424
mo, 54, 0.581993
qv, 54, 0.582139
cl, 54, 0.972789
en, 54, 0.582369
is, 54, 0.582339
ku, 54, 0.989220
vb, 54, 0.582347
as, 54, 0.582339
gy, 54, 0.582424
pb, 54, 41.973493
vi, 54, 0.582244
cw, 54, 0.972789
pd, 54, 0.971592
th, 54, 41.838901
ld, 54, 1.358812
xp, 54, 0.582356
xq, 54, 0.582356
je, 54, 0.582637
hd, 54, 0.972235
tp, 54, 41.838901
ji, 54, 0.582637
fh, 55, 3.188434
fk, 55, 3.188434
ry, 55, 42.320456
rz, 55, 42.320456
bn, 55, 0.576545
bo, 55, 0.576173
lz, 55, 1.346365
du, 55, 0.979330
hy, 55, 42.348599
qb, 55, 0.576620
dw, 55, 0.963061
mb, 55, 0.576173
ka, 55, 3.511793
ie, 55, 0.576384
ed, 55, 0.576541
ab, 55, 42.309212
gi, 55, 0.576600
mo, 55, 0.576173
qv, 55, 0.576318
cl, 55, 0.963061
en, 55, 0.576545
is, 55, 0.576516
ku, 55, 0.979330
vb, 55, 0.576524
as, 55, 0.576516
gy, 55, 0.576600
pb, 55, 42.319022
vi, 55, 0.576422
cw, 55, 0.963061
pd, 55, 0.961876
th, 55, 42.188389
ld, 55, 1.345153
xp, 55, 0.576532
xq, 55, 0.576532
je, 55, 0.576811
hd, 55, 0.962513
tp, 55, 42.188389
ji, 55, 0.576811
fh, 56, 3.156117
fk, 56, 3.156117
ry, 56, 42.647759
rz, 56, 42.647759
bn, 56, 0.570780
bo, 56, 0.570412
lz, 56, 1.332901
du, 56, 0.969536
hy, 56, 42.675069
qb, 56, 0.570854
dw, 56, 0.953430
mb, 56, 0.570412
ka, 56, 3.476178
ie, 56, 0.570620
ed, 56, 0.570776
ab, 56, 42.644868
gi, 56, 0.570834
mo, 56, 0.570412
qv, 56, 0.570555
cl, 56, 0.953430
en, 56, 0.570780
is, 56, 0.570751
ku, 56, 0.969536
vb, 56, 0.570758
as, 56, 0.570751
gy, 56, 0.570834
pb, 56, 42.654389
vi, 56, 0.570658
cw, 56, 0.953430
pd, 56, 0.952257
th, 56, 42.527598
ld, 56, 1.331701
xp, 56, 0.570767
xq, 56, 0.570767
je, 56, 0.571043
hd, 56, 0.952888
tp, 56, 42.527598
ji, 56, 0.571043
fh, 57, 3.123275
fk, 57, 3.123275
ry, 57, 42.965373
rz, 57, 42.965373
bn, 57, 0.565072
bo, 57, 0.564707
lz, 57, 1.319572
du, 57, 0.959847
hy, 57, 42.991874
qb, 57, 0.565145
dw, 57, 0.943905
mb, 57, 0.564707
ka, 57, 3.439455
ie, 57, 0.564914
ed, 57, 0.565068
ab, 57, 42.962567
gi, 57, 0.565126
mo, 57, 0.564707
qv, 57, 0.564849
cl, 57, 0.943905
en, 57, 0.565072
is, 57, 0.565043
ku, 57, 0.959847
vb, 57, 0.565051
as, 57, 0.565043
gy, 57, 0.565126
pb, 57, 42.971806
vi, 57, 0.564951
cw, 57, 0.943905
pd, 57, 0.942744
th, 57, 42.840709
ld, 57, 1.318319
xp, 57, 0.565059
xq, 57, 0.565059
je, 57, 0.565332
hd, 57, 0.943359
tp, 57, 42.840709
ji, 57, 0.565332
fh, 58, 3.090361
fk, 58, 3.090361
ry, 58, 43.273583
rz, 58, 43.273583
bn, 58, 0.559421
bo, 58, 0.559060
lz, 58, 1.306376
du, 58, 0.950249
hy, 58, 43.299300
qb, 58, 0.559494
dw, 58, 0.934466
mb, 58, 0.559060
ka, 58, 3.403129
ie, 58, 0.559265
ed, 58, 0.559418
ab, 58, 43.270860
gi, 58, 0.559475
mo, 58, 0.559060
qv, 58, 0.559201
cl, 58, 0.934466
en, 58, 0.559421
is, 58, 0.559393
ku, 58, 0.950249
vb, 58, 0.559400
as, 58, 0.559393
gy, 58, 0.559475
pb, 58, 43.279826
vi, 58, 0.559302
cw, 58, 0.934466
pd, 58, 0.933317
th, 58, 43.152610
ld, 58, 1.305136
xp, 58, 0.559409
xq, 58, 0.559409
je, 58, 0.559679
hd, 58, 0.933925
tp, 58, 43.152610
ji, 58, 0.559679
fh, 59, 3.059044
fk, 59, 3.059044
ry, 59, 43.572669
rz, 59, 43.572669
bn, 59, 0.553827
bo, 59, 0.553470
lz, 59, 1.293191
du, 59, 0.940746
hy, 59, 43.597625
qb, 59, 0.553899
dw, 59, 0.925134
mb, 59, 0.553470
ka, 59, 3.368622
ie, 59, 0.553672
ed, 59, 0.553823
ab, 59, 43.578232
gi, 59, 0.553880
mo, 59, 0.553470
qv, 59, 0.553609
cl, 59, 0.925134
en, 59, 0.553827
is, 59, 0.553799
ku, 59, 0.940746
vb, 59, 0.553806
as, 59, 0.553799
gy, 59, 0.553880
pb, 59, 43.586934
vi, 59, 0.553709
cw, 59, 0.925134
pd, 59, 0.923984
th, 59, 43.463460
ld, 59, 1.292024
xp, 59, 0.553815
xq, 59, 0.553815
je, 59, 0.554082
hd, 59, 0.924586
tp, 59, 43.463460
ji, 59, 0.554082
fh, 60, 3.028045
fk, 60, 3.028045
ry, 60, 43.862900
rz, 60, 43.862900
bn, 60, 0.548289
bo, 60, 0.548024
lz, 60, 1.280259
du, 60, 0.931350
hy, 60, 43.887117
qb, 60, 0.548360
dw, 60, 0.915883
mb, 60, 0.548024
ka, 60, 3.333998
ie, 60, 0.548135
ed, 60, 0.548285
ab, 60, 43.884831
gi, 60, 0.548341
mo, 60, 0.548024
qv, 60, 0.548073
cl, 60, 0.915883
en, 60, 0.548289
is, 60, 0.548261
ku, 60, 0.931350
vb, 60, 0.548268
as, 60, 0.548261
gy, 60, 0.548341
pb, 60, 43.893279
vi, 60, 0.548172
cw, 60, 0.915883
pd, 60, 0.914759
th, 60, 43.765167
ld, 60, 1.279104
xp, 60, 0.548277
xq, 60, 0.548277
je, 60, 0.548541
hd, 60, 0.915370
tp, 60, 43.765167
ji, 60, 0.548541
fh, 61, 2.996962
fk, 61, 2.996962
ry, 61, 44.144539
rz, 61, 44.144539
bn, 61, 0.542806
bo, 61, 0.542543
lz, 61, 1.267457
du, 61, 0.922037
hy, 61, 44.168039
qb, 61, 0.542876
dw, 61, 0.906724
mb, 61, 0.542543
ka, 61, 3.299734
ie, 61, 0.542654
ed, 61, 0.542802
ab, 61, 44.165821
gi, 61, 0.542858
mo, 61, 0.542543
qv, 61, 0.542592
cl, 61, 0.906724
en, 61, 0.542806
is, 61, 0.542778
ku, 61, 0.922037
vb, 61, 0.542786
as, 61, 0.542778
gy, 61, 0.542858
pb, 61, 44.174018
vi, 61, 0.542690
cw, 61, 0.906724
pd, 61, 0.905611
th, 61, 44.049700
ld, 61, 1.266312
xp, 61, 0.542794
xq, 61, 0.542794
je, 61, 0.543056
hd, 61, 0.906216
tp, 61, 44.049700
ji, 61, 0.543056
fh, 62, 2.966992
fk, 62, 2.966992
ry, 62, 44.417840
rz, 62, 44.417840
bn, 62, 0.537378
bo, 62, 0.537118
lz, 62, 1.254782
du, 62, 0.912817
hy, 62, 44.440644
qb, 62, 0.537448
dw, 62, 0.897657
mb, 62, 0.537118
ka, 62, 3.266737
ie, 62, 0.537227
ed, 62, 0.537374
ab, 62, 44.438492
gi, 62, 0.537429
mo, 62, 0.537118
qv, 62, 0.537166
cl, 62, 0.897657
en, 62, 0.537378
is, 62, 0.537351
ku, 62, 0.912817
vb, 62, 0.537358
as, 62, 0.537351
gy, 62, 0.537429
pb, 62, 44.446447
vi, 62, 0.537263
cw, 62, 0.897657
pd, 62, 0.896555
th, 62, 44.325809
ld, 62, 1.253649
xp, 62, 0.537366
xq, 62, 0.537366
je, 62, 0.537625
hd, 62, 0.897154
tp, 62, 44.325809
ji, 62, 0.537625
fh, 63, 2.937322
fk, 63, 2.937322
ry, 63, 44.691478
rz, 63, 44.691478
