Edges, Generation, Pheromone
fk, 32, 1.312465
ry, 32, 30.164504
rz, 32, 30.164504
bn, 32, 2.485976
bo, 32, 0.729793
lz, 32, 2.532499
du, 32, 1.869314
hy, 32, 29.913339
qb, 32, 5.959518
dw, 32, 0.728647
mb, 32, 0.729793
ka, 32, 1.850208
ie, 32, 1.873996
ed, 32, 1.927609
ab, 32, 29.786978
gi, 32, 1.875220
mo, 32, 0.729793
qv, 32, 0.729808
cl, 32, 0.728647
en, 32, 2.485976
is, 32, 0.731699
ku, 32, 1.869314
vb, 32, 0.729582
as, 32, 0.731699
gy, 32, 1.875220
pb, 32, 27.632979
vi, 32, 0.729808
cw, 32, 0.728647
pd, 32, 1.392638
th, 32, 29.573940
ld, 32, 2.524687
xp, 32, 5.936245
xq, 32, 5.936245
je, 32, 0.729181
hd, 32, 1.983323
tp, 32, 29.573940
ji, 32, 0.729181
fh, 33, 1.298846
fk, 33, 1.298846
ry, 33, 30.857349
rz, 33, 30.857349
bn, 33, 2.457589
bo, 33, 0.722709
lz, 33, 2.503234
du, 33, 1.848214
hy, 33, 30.607959
qb, 33, 5.885214
dw, 33, 0.721575
mb, 33, 0.722709
ka, 33, 1.829017
ie, 33, 1.853354
ed, 33, 1.905765
ab, 33, 30.440674
gi, 33, 1.854910
mo, 33, 0.722709
qv, 33, 0.722510
cl, 33, 0.721575
en, 33, 2.457589
is, 33, 0.724595
ku, 33, 1.848214
vb, 33, 0.722447
as, 33, 0.724595
gy, 33, 1.854910
pb, 33, 28.405450
vi, 33, 0.722671
cw, 33, 0.721575
pd, 33, 1.378401
th, 33, 30.273062
ld, 33, 2.496122
xp, 33, 5.862242
xq, 33, 5.862242
je, 33, 0.722371
hd, 33, 1.961350
tp, 33, 30.273062
ji, 33, 0.722371
fh, 34, 1.285207
fk, 34, 1.285207
ry, 34, 31.489270
rz, 34, 31.489270
bn, 34, 2.431283
bo, 34, 0.715811
lz, 34, 2.474040
du, 34, 1.828054
hy, 34, 31.282014
qb, 34, 5.809944
dw, 34, 0.714635
mb, 34, 0.715811
ka, 34, 1.807941
ie, 34, 1.833808
ed, 34, 1.885990
ab, 34, 31.079709
gi, 34, 1.835007
mo, 34, 0.715811
qv, 34, 0.715340
cl, 34, 0.714635
en, 34, 2.431283
is, 34, 0.717458
ku, 34, 1.828054
vb, 34, 0.715387
as, 34, 0.717458
gy, 34, 1.835007
pb, 34, 29.118128
vi, 34, 0.715554
cw, 34, 0.714635
pd, 34, 1.364168
th, 34, 30.974082
ld, 34, 2.466724
xp, 34, 5.786320
xq, 34, 5.786320
je, 34, 0.715257
hd, 34, 1.939455
tp, 34, 30.974082
ji, 34, 0.715257
fh, 35, 1.271847
fk, 35, 1.271847
ry, 35, 32.054498
rz, 35, 32.054498
bn, 35, 2.404421
bo, 35, 0.709046
lz, 35, 2.446966
du, 35, 1.807645
hy, 35, 31.883261
qb, 35, 5.738529
dw, 35, 0.707602
mb, 35, 0.709046
ka, 35, 1.787944
ie, 35, 1.813491
ed, 35, 1.866078
ab, 35, 31.698957
gi, 35, 1.814510
mo, 35, 0.709046
qv, 35, 0.708524
cl, 35, 0.707602
en, 35, 2.404421
is, 35, 0.710451
ku, 35, 1.807645
vb, 35, 0.708402
as, 35, 0.710451
gy, 35, 1.814510
pb, 35, 29.787214
vi, 35, 0.708567
cw, 35, 0.707602
pd, 35, 1.350022
th, 35, 31.614036
ld, 35, 2.439155
xp, 35, 5.717097
xq, 35, 5.717097
je, 35, 0.708387
hd, 35, 1.917831
tp, 35, 31.614036
ji, 35, 0.708387
fh, 36, 1.258645
fk, 36, 1.258645
ry, 36, 32.637546
rz, 36, 32.637546
bn, 36, 2.376489
bo, 36, 0.702244
lz, 36, 2.420778
du, 36, 1.787811
hy, 36, 32.483616
qb, 36, 5.668026
dw, 36, 0.700642
mb, 36, 0.702244
ka, 36, 1.768194
ie, 36, 1.793104
ed, 36, 1.845876
ab, 36, 32.358594
gi, 36, 1.794754
mo, 36, 0.702244
qv, 36, 0.701554
cl, 36, 0.700642
en, 36, 2.376489
is, 36, 0.703862
ku, 36, 1.787811
vb, 36, 0.701434
as, 36, 0.703862
gy, 36, 1.794754
pb, 36, 30.502335
vi, 36, 0.701597
cw, 36, 0.700642
pd, 36, 1.336175
th, 36, 32.246423
ld, 36, 2.412486
xp, 36, 5.646867
xq, 36, 5.646867
je, 36, 0.701360
hd, 36, 1.897381
tp, 36, 32.246423
ji, 36, 0.701360
fh, 37, 1.245291
fk, 37, 1.245291
ry, 37, 33.202427
rz, 37, 33.202427
bn, 37, 2.348098
bo, 37, 0.695575
lz, 37, 2.394322
du, 37, 1.766819
hy, 37, 33.022803
qb, 37, 5.583697
dw, 37, 0.693872
mb, 37, 0.695575
ka, 37, 1.745811
ie, 37, 1.772351
ed, 37, 1.824240
ab, 37, 32.786670
gi, 37, 1.774449
mo, 37, 0.695575
qv, 37, 0.694834
cl, 37, 0.693872
en, 37, 2.348098
is, 37, 0.697585
ku, 37, 1.766819
vb, 37, 0.694597
as, 37, 0.697585
gy, 37, 1.774449
pb, 37, 31.031018
vi, 37, 0.694699
cw, 37, 0.693872
pd, 37, 1.322215
th, 37, 32.726763
ld, 37, 2.385567
xp, 37, 5.565621
xq, 37, 5.565621
je, 37, 0.694583
hd, 37, 1.876278
tp, 37, 32.726763
ji, 37, 0.694583
fh, 38, 1.232304
fk, 38, 1.232304
ry, 38, 33.706056
rz, 38, 33.706056
bn, 38, 2.322750
bo, 38, 0.688740
lz, 38, 2.367345
du, 38, 1.746574
hy, 38, 33.526075
qb, 38, 5.512456
dw, 38, 0.687115
mb, 38, 0.688740
ka, 38, 1.726288
ie, 38, 1.753405
ed, 38, 1.804367
ab, 38, 33.334588
gi, 38, 1.755020
mo, 38, 0.688740
qv, 38, 0.688127
cl, 38, 0.687115
en, 38, 2.322750
is, 38, 0.690968
ku, 38, 1.746574
vb, 38, 0.687893
as, 38, 0.690968
gy, 38, 1.755020
pb, 38, 31.645954
vi, 38, 0.687994
cw, 38, 0.687115
pd, 38, 1.308546
th, 38, 33.251997
ld, 38, 2.357875
xp, 38, 5.494621
xq, 38, 5.494621
je, 38, 0.688060
hd, 38, 1.855608
tp, 38, 33.251997
ji, 38, 0.688060
fh, 39, 1.219430
fk, 39, 1.219430
ry, 39, 34.186982
rz, 39, 34.186982
bn, 39, 2.295600
bo, 39, 0.681976
lz, 39, 2.340426
du, 39, 1.726747
hy, 39, 34.000304
qb, 39, 5.435049
dw, 39, 0.680430
mb, 39, 0.681976
ka, 39, 1.706155
ie, 39, 1.734231
ed, 39, 1.783303
ab, 39, 33.833920
gi, 39, 1.735379
mo, 39, 0.681976
qv, 39, 0.681555
cl, 39, 0.680430
en, 39, 2.295600
is, 39, 0.684364
ku, 39, 1.726747
vb, 39, 0.681261
as, 39, 0.684364
gy, 39, 1.735379
pb, 39, 32.129107
vi, 39, 0.681299
cw, 39, 0.680430
pd, 39, 1.294850
th, 39, 33.716589
ld, 39, 2.330805
xp, 39, 5.420138
xq, 39, 5.420138
je, 39, 0.681242
hd, 39, 1.834515
tp, 39, 33.716589
ji, 39, 0.681242
fh, 40, 1.206845
fk, 40, 1.206845
ry, 40, 34.684300
rz, 40, 34.684300
bn, 40, 2.268801
bo, 40, 0.675471
lz, 40, 2.313046
du, 40, 1.707754
hy, 40, 34.503547
qb, 40, 5.369296
dw, 40, 0.674068
mb, 40, 0.675471
ka, 40, 1.687557
ie, 40, 1.715001
ed, 40, 1.763611
ab, 40, 34.399726
gi, 40, 1.716280
mo, 40, 0.675471
qv, 40, 0.674991
cl, 40, 0.674068
en, 40, 2.268801
is, 40, 0.677958
ku, 40, 1.707754
vb, 40, 0.674574
as, 40, 0.677958
gy, 40, 1.716280
pb, 40, 32.746046
vi, 40, 0.674612
cw, 40, 0.674068
pd, 40, 1.281319
th, 40, 34.228836
ld, 40, 2.302762
xp, 40, 5.354573
xq, 40, 5.354573
je, 40, 0.674682
hd, 40, 1.814684
tp, 40, 34.228836
ji, 40, 0.674682
fh, 41, 1.194082
fk, 41, 1.194082
ry, 41, 35.139750
rz, 41, 35.139750
bn, 41, 2.242099
bo, 41, 0.669101
lz, 41, 2.286540
du, 41, 1.688298
hy, 41, 34.958391
qb, 41, 5.301782
dw, 41, 0.667650
mb, 41, 0.669101
ka, 41, 1.667692
ie, 41, 1.696296
ed, 41, 1.744012
ab, 41, 34.896761
gi, 41, 1.698125
mo, 41, 0.669101
qv, 41, 0.668370
cl, 41, 0.667650
en, 41, 2.242099
is, 41, 0.671433
ku, 41, 1.688298
vb, 41, 0.668344
as, 41, 0.671433
gy, 41, 1.698125
pb, 41, 33.282949
vi, 41, 0.668253
cw, 41, 0.667650
pd, 41, 1.267782
th, 41, 34.711958
ld, 41, 2.276643
xp, 41, 5.287252
xq, 41, 5.287252
je, 41, 0.668192
hd, 41, 1.794603
tp, 41, 34.711958
ji, 41, 0.668192
fh, 42, 1.181795
fk, 42, 1.181795
ry, 42, 35.666390
rz, 42, 35.666390
bn, 42, 2.217712
bo, 42, 0.662607
lz, 42, 2.260113
du, 42, 1.669510
hy, 42, 35.483882
qb, 42, 5.241104
dw, 42, 0.661039
mb, 42, 0.662607
ka, 42, 1.648772
ie, 42, 1.678093
ed, 42, 1.725541
ab, 42, 35.371552
gi, 42, 1.680177
mo, 42, 0.662607
qv, 42, 0.661686
cl, 42, 0.661039
en, 42, 2.217712
is, 42, 0.664979
ku, 42, 1.669510
vb, 42, 0.661792
as, 42, 0.664979
gy, 42, 1.680177
pb, 42, 33.790208
vi, 42, 0.661701
cw, 42, 0.661039
pd, 42, 1.254892
th, 42, 35.205675
ld, 42, 2.250594
xp, 42, 5.226746
xq, 42, 5.226746
je, 42, 0.661773
hd, 42, 1.775557
tp, 42, 35.205675
ji, 42, 0.661773
fh, 43, 1.169653
fk, 43, 1.169653
ry, 43, 36.157062
rz, 43, 36.157062
bn, 43, 2.191443
bo, 43, 0.656315
lz, 43, 2.234770
du, 43, 1.650829
hy, 43, 35.953399
qb, 43, 5.177790
dw, 43, 0.654496
mb, 43, 0.656315
ka, 43, 1.629720
ie, 43, 1.659167
ed, 43, 1.706707
ab, 43, 35.764773
gi, 43, 1.662030
mo, 43, 0.656315
qv, 43, 0.655337
cl, 43, 0.654496
en, 43, 2.191443
is, 43, 0.658793
ku, 43, 1.650829
vb, 43, 0.655508
as, 43, 0.658793
gy, 43, 1.662030
pb, 43, 34.268382
vi, 43, 0.655553
cw, 43, 0.654496
pd, 43, 1.242142
th, 43, 35.657415
ld, 43, 2.225120
xp, 43, 5.161943
xq, 43, 5.161943
je, 43, 0.655691
hd, 43, 1.756420
tp, 43, 35.657415
ji, 43, 0.655691
fh, 44, 1.157789
fk, 44, 1.157789
ry, 44, 36.571433
rz, 44, 36.571433
bn, 44, 2.167643
bo, 44, 0.650092
lz, 44, 2.209492
du, 44, 1.632905
hy, 44, 36.381118
qb, 44, 5.111148
dw, 44, 0.648156
mb, 44, 0.650092
ka, 44, 1.611928
ie, 44, 1.641793
ed, 44, 1.688521
ab, 44, 36.232220
gi, 44, 1.643969
mo, 44, 0.650092
qv, 44, 0.649125
cl, 44, 0.648156
en, 44, 2.167643
is, 44, 0.652880
ku, 44, 1.632905
vb, 44, 0.649499
as, 44, 0.652880
gy, 44, 1.643969
pb, 44, 34.782451
vi, 44, 0.649338
cw, 44, 0.648156
pd, 44, 1.229146
th, 44, 36.108064
ld, 44, 2.199235
xp, 44, 5.096336
xq, 44, 5.096336
je, 44, 0.649270
hd, 44, 1.737808
tp, 44, 36.108064
ji, 44, 0.649270
fh, 45, 1.145993
fk, 45, 1.145993
ry, 45, 36.972412
rz, 45, 36.972412
bn, 45, 2.144118
bo, 45, 0.644075
lz, 45, 2.185004
du, 45, 1.615073
hy, 45, 36.795097
qb, 45, 5.047032
dw, 45, 0.641953
mb, 45, 0.644075
ka, 45, 1.593994
ie, 45, 1.623851
ed, 45, 1.670546
ab, 45, 36.671450
gi, 45, 1.626383
mo, 45, 0.644075
qv, 45, 0.642842
cl, 45, 0.641953
en, 45, 2.144118
is, 45, 0.646558
ku, 45, 1.615073
vb, 45, 0.643073
as, 45, 0.646558
gy, 45, 1.626383
pb, 45, 35.273958
vi, 45, 0.642984
cw, 45, 0.641953
pd, 45, 1.216446
th, 45, 36.544411
ld, 45, 2.174397
xp, 45, 5.033224
xq, 45, 5.033224
je, 45, 0.643055
hd, 45, 1.718825
tp, 45, 36.544411
ji, 45, 0.643055
fh, 46, 1.134157
fk, 46, 1.134157
ry, 46, 37.388293
rz, 46, 37.388293
bn, 46, 2.120187
bo, 46, 0.637916
lz, 46, 2.160342
du, 46, 1.597098
hy, 46, 37.209638
qb, 46, 4.986956
dw, 46, 0.635817
mb, 46, 0.637916
ka, 46, 1.575706
ie, 46, 1.605763
ed, 46, 1.651587
ab, 46, 37.069197
gi, 46, 1.608508
mo, 46, 0.637916
qv, 46, 0.636767
cl, 46, 0.635817
en, 46, 2.120187
is, 46, 0.640652
ku, 46, 1.597098
vb, 46, 0.636925
as, 46, 0.640652
gy, 46, 1.608508
pb, 46, 35.696974
vi, 46, 0.636907
cw, 46, 0.635817
pd, 46, 1.204067
th, 46, 36.898138
ld, 46, 2.148938
xp, 46, 4.969338
xq, 46, 4.969338
je, 46, 0.636978
hd, 46, 1.700072
tp, 46, 36.898138
ji, 46, 0.636978
fh, 47, 1.122524
fk, 47, 1.122524
ry, 47, 37.798106
rz, 47, 37.798106
bn, 47, 2.097434
bo, 47, 0.631824
lz, 47, 2.136672
du, 47, 1.579003
hy, 47, 37.667170
qb, 47, 4.924475
dw, 47, 0.629675
mb, 47, 0.631824
ka, 47, 1.558242
ie, 47, 1.588387
ed, 47, 1.634040
ab, 47, 37.461071
gi, 47, 1.590499
mo, 47, 0.631824
qv, 47, 0.630615
cl, 47, 0.629675
en, 47, 2.097434
is, 47, 0.634387
ku, 47, 1.579003
vb, 47, 0.630843
as, 47, 0.634387
gy, 47, 1.590499
pb, 47, 36.179984
vi, 47, 0.630897
cw, 47, 0.629675
pd, 47, 1.191744
th, 47, 37.344189
ld, 47, 2.125630
xp, 47, 4.906305
xq, 47, 4.906305
je, 47, 0.630896
hd, 47, 1.681687
tp, 47, 37.344189
ji, 47, 0.630896
fh, 48, 1.111080
fk, 48, 1.111080
ry, 48, 38.202201
rz, 48, 38.202201
bn, 48, 2.075156
bo, 48, 0.625724
lz, 48, 2.112608
du, 48, 1.561381
hy, 48, 38.054034
qb, 48, 4.865916
dw, 48, 0.623599
mb, 48, 0.625724
ka, 48, 1.540783
ie, 48, 1.571107
ed, 48, 1.616195
ab, 48, 37.875666
gi, 48, 1.573309
mo, 48, 0.625724
qv, 48, 0.624529
cl, 48, 0.623599
en, 48, 2.075156
is, 48, 0.628695
ku, 48, 1.561381
vb, 48, 0.624608
as, 48, 0.628695
gy, 48, 1.573309
pb, 48, 36.627678
vi, 48, 0.624735
cw, 48, 0.623599
pd, 48, 1.179220
th, 48, 37.734265
ld, 48, 2.101924
xp, 48, 4.848742
xq, 48, 4.848742
je, 48, 0.624879
hd, 48, 1.663791
tp, 48, 37.734265
ji, 48, 0.624879
fh, 49, 1.099728
fk, 49, 1.099728
ry, 49, 38.636987
rz, 49, 38.636987
bn, 49, 2.052703
bo, 49, 0.619985
lz, 49, 2.088841
du, 49, 1.544546
hy, 49, 38.442975
qb, 49, 4.808845
dw, 49, 0.617586
mb, 49, 0.619985
ka, 49, 1.524092
ie, 49, 1.553927
ed, 49, 1.598327
ab, 49, 38.270199
gi, 49, 1.555875
mo, 49, 0.619985
qv, 49, 0.618506
cl, 49, 0.617586
en, 49, 2.052703
is, 49, 0.622775
ku, 49, 1.544546
vb, 49, 0.618585
as, 49, 0.622775
gy, 49, 1.555875
pb, 49, 37.088958
vi, 49, 0.618636
cw, 49, 0.617586
pd, 49, 1.167109
th, 49, 38.140349
ld, 49, 2.078943
xp, 49, 4.794163
xq, 49, 4.794163
je, 49, 0.619150
hd, 49, 1.646102
tp, 49, 38.140349
ji, 49, 0.619150
fh, 50, 1.088612
fk, 50, 1.088612
ry, 50, 38.978495
rz, 50, 38.978495
bn, 50, 2.030093
bo, 50, 0.614162
lz, 50, 2.066444
du, 50, 1.528454
hy, 50, 38.812469
qb, 50, 4.750964
dw, 50, 0.611486
mb, 50, 0.614162
ka, 50, 1.508229
ie, 50, 1.537292
ed, 50, 1.581633
ab, 50, 38.710178
gi, 50, 1.539766
mo, 50, 0.614162
qv, 50, 0.612472
cl, 50, 0.611486
en, 50, 2.030093
is, 50, 0.616921
ku, 50, 1.528454
vb, 50, 0.612701
as, 50, 0.616921
gy, 50, 1.539766
pb, 50, 37.571142
vi, 50, 0.612902
cw, 50, 0.611486
pd, 50, 1.155305
th, 50, 38.526584
ld, 50, 2.056446
xp, 50, 4.734968
xq, 50, 4.734968
je, 50, 0.613109
hd, 50, 1.628746
tp, 50, 38.526584
ji, 50, 0.613109
fh, 51, 1.077498
fk, 51, 1.077498
ry, 51, 39.309033
rz, 51, 39.309033
bn, 51, 2.008569
bo, 51, 0.608402
lz, 51, 2.044303
du, 51, 1.512020
hy, 51, 39.148340
qb, 51, 4.694552
dw, 51, 0.605371
mb, 51, 0.608402
ka, 51, 1.491138
ie, 51, 1.521069
ed, 51, 1.565472
ab, 51, 39.056636
gi, 51, 1.523301
mo, 51, 0.608402
qv, 51, 0.606578
cl, 51, 0.605371
en, 51, 2.008569
is, 51, 0.611206
ku, 51, 1.512020
vb, 51, 0.606881
as, 51, 0.611206
gy, 51, 1.523301
pb, 51, 37.996485
vi, 51, 0.607003
cw, 51, 0.605371
pd, 51, 1.143537
th, 51, 38.907982
ld, 51, 2.034418
xp, 51, 4.679492
xq, 51, 4.679492
je, 51, 0.607054
hd, 51, 1.611961
tp, 51, 38.907982
ji, 51, 0.607054
fh, 52, 1.066631
fk, 52, 1.066631
ry, 52, 39.680902
rz, 52, 39.680902
bn, 52, 1.987087
bo, 52, 0.602550
lz, 52, 2.022620
du, 52, 1.496089
hy, 52, 39.502974
qb, 52, 4.642489
dw, 52, 0.599786
mb, 52, 0.602550
ka, 52, 1.475449
ie, 52, 1.504827
ed, 52, 1.548810
ab, 52, 39.473180
gi, 52, 1.507343
mo, 52, 0.602550
qv, 52, 0.600590
cl, 52, 0.599786
en, 52, 1.987087
is, 52, 0.605633
ku, 52, 1.496089
vb, 52, 0.600890
as, 52, 0.605633
gy, 52, 1.507343
pb, 52, 38.423088
vi, 52, 0.600933
cw, 52, 0.599786
pd, 52, 1.131761
th, 52, 39.292192
ld, 52, 2.011619
xp, 52, 4.628328
xq, 52, 4.628328
je, 52, 0.601140
hd, 52, 1.594268
tp, 52, 39.292192
ji, 52, 0.601140
fh, 53, 1.055873
fk, 53, 1.055873
ry, 53, 40.003854
rz, 53, 40.003854
bn, 53, 1.964483
bo, 53, 0.596604
lz, 53, 1.999764
du, 53, 1.479755
hy, 53, 39.824117
qb, 53, 4.591019
dw, 53, 0.594026
mb, 53, 0.596604
ka, 53, 1.458721
ie, 53, 1.488083
ed, 53, 1.532236
ab, 53, 39.817630
gi, 53, 1.490965
mo, 53, 0.596604
qv, 53, 0.594821
cl, 53, 0.594026
en, 53, 1.964483
is, 53, 0.600512
ku, 53, 1.479755
vb, 53, 0.595197
as, 53, 0.600512
gy, 53, 1.490965
pb, 53, 38.778714
vi, 53, 0.595319
cw, 53, 0.594026
pd, 53, 1.120339
th, 53, 39.620065
ld, 53, 1.988303
xp, 53, 4.574867
xq, 53, 4.574867
je, 53, 0.595523
hd, 53, 1.577267
tp, 53, 39.620065
ji, 53, 0.595523
fh, 54, 1.045181
fk, 54, 1.045181
ry, 54, 40.226018
rz, 54, 40.226018
bn, 54, 1.943312
bo, 54, 0.590797
lz, 54, 1.978777
du, 54, 1.463629
hy, 54, 40.067407
qb, 54, 4.533749
dw, 54, 0.588166
mb, 54, 0.590797
ka, 54, 1.443227
ie, 54, 1.472719
ed, 54, 1.516492
ab, 54, 40.166326
gi, 54, 1.475279
mo, 54, 0.590797
qv, 54, 0.589033
cl, 54, 0.588166
en, 54, 1.943312
is, 54, 0.594745
ku, 54, 1.463629
vb, 54, 0.589485
as, 54, 0.594745
gy, 54, 1.475279
pb, 54, 39.122983
vi, 54, 0.589446
cw, 54, 0.588166
pd, 54, 1.108922
th, 54, 39.915042
ld, 54, 1.967637
xp, 54, 4.517810
xq, 54, 4.517810
je, 54, 0.589808
hd, 54, 1.560124
tp, 54, 39.915042
ji, 54, 0.589808
fh, 55, 1.034622
fk, 55, 1.034622
ry, 55, 40.607715
rz, 55, 40.607715
bn, 55, 1.921453
bo, 55, 0.585213
lz, 55, 1.958021
du, 55, 1.447526
hy, 55, 40.468996
qb, 55, 4.481421
dw, 55, 0.582447
mb, 55, 0.585213
ka, 55, 1.427217
ie, 55, 1.457056
ed, 55, 1.500408
ab, 55, 40.451122
gi, 55, 1.459586
mo, 55, 0.585213
qv, 55, 0.583468
cl, 55, 0.582447
en, 55, 1.921453
is, 55, 0.589439
ku, 55, 1.447526
vb, 55, 0.583915
as, 55, 0.589439
gy, 55, 1.459586
pb, 55, 39.419369
vi, 55, 0.584039
cw, 55, 0.582447
pd, 55, 1.097725
th, 55, 40.238100
ld, 55, 1.947003
xp, 55, 4.462893
xq, 55, 4.462893
je, 55, 0.584072
hd, 55, 1.543304
tp, 55, 40.238100
ji, 55, 0.584072
fh, 56, 1.024173
fk, 56, 1.024173
ry, 56, 40.924271
rz, 56, 40.924271
bn, 56, 1.900962
bo, 56, 0.579690
lz, 56, 1.936546
du, 56, 1.431724
hy, 56, 40.782227
qb, 56, 4.427657
dw, 56, 0.576788
mb, 56, 0.579690
ka, 56, 1.411257
ie, 56, 1.441943
ed, 56, 1.484216
ab, 56, 40.719079
gi, 56, 1.444171
mo, 56, 0.579690
qv, 56, 0.577716
cl, 56, 0.576788
en, 56, 1.900962
is, 56, 0.583788
ku, 56, 1.431724
vb, 56, 0.578241
as, 56, 0.583788
gy, 56, 1.444171
pb, 56, 39.765506
vi, 56, 0.578281
cw, 56, 0.576788
pd, 56, 1.086515
th, 56, 40.558569
ld, 56, 1.925660
xp, 56, 4.410046
xq, 56, 4.410046
je, 56, 0.578478
hd, 56, 1.527549
tp, 56, 40.558569
ji, 56, 0.578478
fh, 57, 1.013908
fk, 57, 1.013908
ry, 57, 41.254182
rz, 57, 41.254182
bn, 57, 1.880171
bo, 57, 0.574309
lz, 57, 1.915513
du, 57, 1.416126
hy, 57, 41.116481
qb, 57, 4.377277
dw, 57, 0.571020
mb, 57, 0.574309
ka, 57, 1.395681
ie, 57, 1.426300
ed, 57, 1.468416
ab, 57, 41.001390
gi, 57, 1.428500
mo, 57, 0.574309
qv, 57, 0.572106
cl, 57, 0.571020
en, 57, 1.880171
is, 57, 0.578280
ku, 57, 1.416126
vb, 57, 0.572792
as, 57, 0.578280
gy, 57, 1.428500
pb, 57, 40.100791
vi, 57, 0.572832
cw, 57, 0.571020
pd, 57, 1.075548
th, 57, 40.876657
ld, 57, 1.904755
xp, 57, 4.358525
xq, 57, 4.358525
je, 57, 0.573194
hd, 57, 1.510813
tp, 57, 40.876657
ji, 57, 0.573194
fh, 58, 1.003738
fk, 58, 1.003738
ry, 58, 41.527202
rz, 58, 41.527202
bn, 58, 1.861020
bo, 58, 0.568818
lz, 58, 1.894004
du, 58, 1.401142
hy, 58, 41.432737
qb, 58, 4.328158
dw, 58, 0.565480
mb, 58, 0.568818
ka, 58, 1.380394
ie, 58, 1.411868
ed, 58, 1.453361
ab, 58, 41.328943
gi, 58, 1.413621
mo, 58, 0.568818
qv, 58, 0.566809
cl, 58, 0.565480
en, 58, 1.861020
is, 58, 0.572664
ku, 58, 1.401142
vb, 58, 0.567403
as, 58, 0.572664
gy, 58, 1.413621
pb, 58, 40.455881
vi, 58, 0.567357
cw, 58, 0.565480
pd, 58, 1.064717
th, 58, 41.208024
ld, 58, 1.883381
xp, 58, 4.308960
xq, 58, 4.308960
je, 58, 0.567631
hd, 58, 1.494291
tp, 58, 41.208024
ji, 58, 0.567631
fh, 59, 0.993696
fk, 59, 0.993696
ry, 59, 41.807257
rz, 59, 41.807257
bn, 59, 1.841388
bo, 59, 0.563301
lz, 59, 1.873825
du, 59, 1.385940
hy, 59, 41.700089
qb, 59, 4.279609
dw, 59, 0.559997
mb, 59, 0.563301
ka, 59, 1.365387
ie, 59, 1.396854
ed, 59, 1.438199
ab, 59, 41.615214
gi, 59, 1.398340
mo, 59, 0.563301
qv, 59, 0.561398
cl, 59, 0.559997
en, 59, 1.841388
is, 59, 0.567360
ku, 59, 1.385940
vb, 59, 0.561986
as, 59, 0.567360
gy, 59, 1.398340
pb, 59, 40.761879
vi, 59, 0.562026
cw, 59, 0.559997
pd, 59, 1.053980
th, 59, 41.428036
ld, 59, 1.863324
xp, 59, 4.261287
xq, 59, 4.261287
je, 59, 0.561955
hd, 59, 1.478565
tp, 59, 41.428036
ji, 59, 0.561955
fh, 60, 0.983771
fk, 60, 0.983771
ry, 60, 42.046919
rz, 60, 42.046919
bn, 60, 1.821143
bo, 60, 0.558100
lz, 60, 1.854222
du, 60, 1.371775
hy, 60, 41.935316
qb, 60, 4.230325
dw, 60, 0.554484
mb, 60, 0.558100
ka, 60, 1.350722
ie, 60, 1.382178
ed, 60, 1.423384
ab, 60, 41.892510
gi, 60, 1.383648
mo, 60, 0.558100
qv, 60, 0.556218
cl, 60, 0.554484
en, 60, 1.821143
is, 60, 0.561943
ku, 60, 1.371775
vb, 60, 0.556972
as, 60, 0.561943
gy, 60, 1.383648
pb, 60, 41.050523
vi, 60, 0.556926
cw, 60, 0.554484
pd, 60, 1.043398
th, 60, 41.687709
ld, 60, 1.843665
xp, 60, 4.211578
xq, 60, 4.211578
je, 60, 0.556596
hd, 60, 1.463401
tp, 60, 41.687709
ji, 60, 0.556596
fh, 61, 0.973972
fk, 61, 0.973972
ry, 61, 42.270937
rz, 61, 42.270937
bn, 61, 1.800334
bo, 61, 0.553219
lz, 61, 1.833653
du, 61, 1.356662
hy, 61, 42.147097
qb, 61, 4.179717
dw, 61, 0.549116
mb, 61, 0.553219
ka, 61, 1.336036
ie, 61, 1.367299
ed, 61, 1.408145
ab, 61, 42.113603
gi, 61, 1.368901
mo, 61, 0.553219
qv, 61, 0.551270
cl, 61, 0.549116
en, 61, 1.800334
is, 61, 0.557191
ku, 61, 1.356662
vb, 61, 0.552016
as, 61, 0.557191
gy, 61, 1.368901
pb, 61, 41.252517
vi, 61, 0.551883
cw, 61, 0.549116
pd, 61, 1.032878
th, 61, 41.868247
ld, 61, 1.823560
xp, 61, 4.163109
xq, 61, 4.163109
je, 61, 0.551205
hd, 61, 1.447575
tp, 61, 41.868247
ji, 61, 0.551205
fh, 62, 0.964274
fk, 62, 0.964274
ry, 62, 42.583688
rz, 62, 42.583688
bn, 62, 1.781222
bo, 62, 0.548040
lz, 62, 1.813997
du, 62, 1.342248
hy, 62, 42.439620
qb, 62, 4.134144
dw, 62, 0.543893
mb, 62, 0.548040
ka, 62, 1.321745
ie, 62, 1.353262
ed, 62, 1.393418
ab, 62, 42.359346
gi, 62, 1.354701
mo, 62, 0.548040
qv, 62, 0.545935
cl, 62, 0.543893
en, 62, 1.781222
is, 62, 0.551882
ku, 62, 1.342248
vb, 62, 0.546585
as, 62, 0.551882
gy, 62, 1.354701
pb, 62, 41.572391
vi, 62, 0.546453
cw, 62, 0.543893
pd, 62, 1.022510
th, 62, 42.153450
ld, 62, 1.803858
xp, 62, 4.117722
xq, 62, 4.117722
je, 62, 0.545871
hd, 62, 1.432568
tp, 62, 42.153450
ji, 62, 0.545871
fh, 63, 0.954723
fk, 63, 0.954723
ry, 63, 42.862862
rz, 63, 42.862862
