Edges, Generation, Pheromone
fk, 32, 1.580697
ry, 32, 32.749578
rz, 32, 32.749578
bn, 32, 0.726078
bo, 32, 0.725717
lz, 32, 0.725551
du, 32, 0.725830
hy, 32, 32.730600
qb, 32, 0.725593
dw, 32, 0.725765
mb, 32, 0.725717
ka, 32, 1.578575
ie, 32, 0.726113
ed, 32, 0.725906
ab, 32, 32.742840
gi, 32, 2.183888
mo, 32, 0.725717
qv, 32, 0.725593
cl, 32, 0.725765
en, 32, 0.726078
is, 32, 2.183039
ku, 32, 0.725830
vb, 32, 0.725756
as, 32, 2.183039
gy, 32, 2.183888
pb, 32, 32.738587
vi, 32, 0.725747
cw, 32, 0.725765
pd, 32, 0.725717
th, 32, 32.748702
ld, 32, 0.725832
xp, 32, 0.725614
xq, 32, 0.725614
je, 32, 0.726069
hd, 32, 0.725743
tp, 32, 32.748702
ji, 32, 0.726069
fh, 33, 1.564891
fk, 33, 1.564891
ry, 33, 33.360229
rz, 33, 33.360229
bn, 33, 0.718817
bo, 33, 0.718460
lz, 33, 0.718295
du, 33, 0.718572
hy, 33, 33.341814
qb, 33, 0.718337
dw, 33, 0.718507
mb, 33, 0.718460
ka, 33, 1.562789
ie, 33, 0.718851
ed, 33, 0.718646
ab, 33, 33.353691
gi, 33, 2.162049
mo, 33, 0.718460
qv, 33, 0.718337
cl, 33, 0.718507
en, 33, 0.718817
is, 33, 2.161208
ku, 33, 0.718572
vb, 33, 0.718498
as, 33, 2.161208
gy, 33, 2.162049
pb, 33, 33.349564
vi, 33, 0.718489
cw, 33, 0.718507
pd, 33, 0.718459
th, 33, 33.359379
ld, 33, 0.718573
xp, 33, 0.718358
xq, 33, 0.718358
je, 33, 0.718808
hd, 33, 0.718485
tp, 33, 33.359379
ji, 33, 0.718808
fh, 34, 1.549242
fk, 34, 1.549242
ry, 34, 33.952803
rz, 34, 33.952803
bn, 34, 0.711629
bo, 34, 0.711275
lz, 34, 0.711112
du, 34, 0.711386
hy, 34, 33.941211
qb, 34, 0.711210
dw, 34, 0.711322
mb, 34, 0.711275
ka, 34, 1.547161
ie, 34, 0.711774
ed, 34, 0.711516
ab, 34, 33.940179
gi, 34, 2.139738
mo, 34, 0.711275
qv, 34, 0.711210
cl, 34, 0.711322
en, 34, 0.711629
is, 34, 2.139366
ku, 34, 0.711386
vb, 34, 0.711425
as, 34, 2.139366
gy, 34, 2.139738
pb, 34, 33.942453
vi, 34, 0.711360
cw, 34, 0.711322
pd, 34, 0.711275
th, 34, 33.951978
ld, 34, 0.711387
xp, 34, 0.711174
xq, 34, 0.711174
je, 34, 0.711676
hd, 34, 0.711356
tp, 34, 33.951978
ji, 34, 0.711676
fh, 35, 1.533749
fk, 35, 1.533749
ry, 35, 34.527833
rz, 35, 34.527833
bn, 35, 0.704513
bo, 35, 0.704162
lz, 35, 0.704001
du, 35, 0.704272
hy, 35, 34.516584
qb, 35, 0.704098
dw, 35, 0.704209
mb, 35, 0.704162
ka, 35, 1.531690
ie, 35, 0.704656
ed, 35, 0.704401
ab, 35, 34.515583
gi, 35, 2.118341
mo, 35, 0.704162
qv, 35, 0.704098
cl, 35, 0.704209
en, 35, 0.704513
is, 35, 2.117972
ku, 35, 0.704272
vb, 35, 0.704310
as, 35, 2.117972
gy, 35, 2.118341
pb, 35, 34.517789
vi, 35, 0.704246
cw, 35, 0.704209
pd, 35, 0.704162
th, 35, 34.527032
ld, 35, 0.704274
xp, 35, 0.704062
xq, 35, 0.704062
je, 35, 0.704559
hd, 35, 0.704243
tp, 35, 34.527032
ji, 35, 0.704559
fh, 36, 1.518306
fk, 36, 1.518306
ry, 36, 35.072826
rz, 36, 35.072826
bn, 36, 0.697467
bo, 36, 0.697121
lz, 36, 0.696961
du, 36, 0.697288
hy, 36, 35.055412
qb, 36, 0.697057
dw, 36, 0.697167
mb, 36, 0.697121
ka, 36, 1.516162
ie, 36, 0.697610
ed, 36, 0.697415
ab, 36, 35.047940
gi, 36, 2.096493
mo, 36, 0.697121
qv, 36, 0.697115
cl, 36, 0.697167
en, 36, 0.697467
is, 36, 2.096350
ku, 36, 0.697288
vb, 36, 0.697326
as, 36, 2.096350
gy, 36, 2.096493
pb, 36, 35.043580
vi, 36, 0.697321
cw, 36, 0.697167
pd, 36, 0.697120
th, 36, 35.059042
ld, 36, 0.697231
xp, 36, 0.697080
xq, 36, 0.697080
je, 36, 0.697572
hd, 36, 0.697200
tp, 36, 35.059042
ji, 36, 0.697572
fh, 37, 1.502815
fk, 37, 1.502815
ry, 37, 35.614697
rz, 37, 35.614697
bn, 37, 0.690553
bo, 37, 0.690149
lz, 37, 0.689992
du, 37, 0.690315
hy, 37, 35.597799
qb, 37, 0.690146
dw, 37, 0.690195
mb, 37, 0.690149
ka, 37, 1.500694
ie, 37, 0.690694
ed, 37, 0.690441
ab, 37, 35.583941
gi, 37, 2.075529
mo, 37, 0.690149
qv, 37, 0.690204
cl, 37, 0.690195
en, 37, 0.690553
is, 37, 2.074952
ku, 37, 0.690315
vb, 37, 0.690353
as, 37, 2.074952
gy, 37, 2.075529
pb, 37, 35.579710
vi, 37, 0.690408
cw, 37, 0.690195
pd, 37, 0.690149
th, 37, 35.594711
ld, 37, 0.690259
xp, 37, 0.690109
xq, 37, 0.690109
je, 37, 0.690596
hd, 37, 0.690228
tp, 37, 35.594711
ji, 37, 0.690596
fh, 38, 1.487687
fk, 38, 1.487687
ry, 38, 36.140526
rz, 38, 36.140526
bn, 38, 0.683708
bo, 38, 0.683248
lz, 38, 0.683092
du, 38, 0.683412
hy, 38, 36.124128
qb, 38, 0.683245
dw, 38, 0.683293
mb, 38, 0.683248
ka, 38, 1.485588
ie, 38, 0.683848
ed, 38, 0.683537
ab, 38, 36.110680
gi, 38, 2.054347
mo, 38, 0.683248
qv, 38, 0.683302
cl, 38, 0.683293
en, 38, 0.683708
is, 38, 2.053990
ku, 38, 0.683412
vb, 38, 0.683449
as, 38, 2.053990
gy, 38, 2.054347
pb, 38, 36.113288
vi, 38, 0.683504
cw, 38, 0.683293
pd, 38, 0.683248
th, 38, 36.127848
ld, 38, 0.683356
xp, 38, 0.683208
xq, 38, 0.683208
je, 38, 0.683691
hd, 38, 0.683326
tp, 38, 36.127848
ji, 38, 0.683691
fh, 39, 1.472714
fk, 39, 1.472714
ry, 39, 36.650788
rz, 39, 36.650788
bn, 39, 0.676871
bo, 39, 0.676415
lz, 39, 0.676261
du, 39, 0.676578
hy, 39, 36.634876
qb, 39, 0.676412
dw, 39, 0.676460
mb, 39, 0.676415
ka, 39, 1.470636
ie, 39, 0.677009
ed, 39, 0.676701
ab, 39, 36.628641
gi, 39, 2.033804
mo, 39, 0.676415
qv, 39, 0.676469
cl, 39, 0.676460
en, 39, 0.676871
is, 39, 2.033450
ku, 39, 0.676578
vb, 39, 0.676615
as, 39, 2.033450
gy, 39, 2.033804
pb, 39, 36.631172
vi, 39, 0.676669
cw, 39, 0.676460
pd, 39, 0.676415
th, 39, 36.645304
ld, 39, 0.676522
xp, 39, 0.676376
xq, 39, 0.676376
je, 39, 0.676854
hd, 39, 0.676493
tp, 39, 36.645304
ji, 39, 0.676854
fh, 40, 1.457987
fk, 40, 1.457987
ry, 40, 37.145944
rz, 40, 37.145944
bn, 40, 0.670103
bo, 40, 0.669651
lz, 40, 0.669498
du, 40, 0.669812
hy, 40, 37.137420
qb, 40, 0.669648
dw, 40, 0.669696
mb, 40, 0.669651
ka, 40, 1.455930
ie, 40, 0.670239
ed, 40, 0.669934
ab, 40, 37.131369
gi, 40, 2.013261
mo, 40, 0.669651
qv, 40, 0.669704
cl, 40, 0.669696
en, 40, 0.670103
is, 40, 2.012911
ku, 40, 0.669812
vb, 40, 0.669848
as, 40, 2.012911
gy, 40, 2.013261
pb, 40, 37.133825
vi, 40, 0.669902
cw, 40, 0.669696
pd, 40, 0.669651
th, 40, 37.147541
ld, 40, 0.669757
xp, 40, 0.669613
xq, 40, 0.669613
je, 40, 0.670085
hd, 40, 0.669728
tp, 40, 37.147541
ji, 40, 0.670085
fh, 41, 1.443226
fk, 41, 1.443226
ry, 41, 37.612411
rz, 41, 37.612411
bn, 41, 0.663402
bo, 41, 0.662955
lz, 41, 0.662803
du, 41, 0.663114
hy, 41, 37.604142
qb, 41, 0.663017
dw, 41, 0.662999
mb, 41, 0.662955
ka, 41, 1.441190
ie, 41, 0.663537
ed, 41, 0.663235
ab, 41, 37.612296
gi, 41, 1.993129
mo, 41, 0.662955
qv, 41, 0.663007
cl, 41, 0.662999
en, 41, 0.663402
is, 41, 1.992782
ku, 41, 0.663114
vb, 41, 0.663150
as, 41, 1.992782
gy, 41, 1.993129
pb, 41, 37.607667
vi, 41, 0.663203
cw, 41, 0.662999
pd, 41, 0.662955
th, 41, 37.613960
ld, 41, 0.663060
xp, 41, 0.662982
xq, 41, 0.662982
je, 41, 0.663384
hd, 41, 0.663031
tp, 41, 37.613960
ji, 41, 0.663384
fh, 42, 1.428793
fk, 42, 1.428793
ry, 42, 38.079097
rz, 42, 38.079097
bn, 42, 0.656768
bo, 42, 0.656392
lz, 42, 0.656175
du, 42, 0.656483
hy, 42, 38.071074
qb, 42, 0.656387
dw, 42, 0.656369
mb, 42, 0.656392
ka, 42, 1.426778
ie, 42, 0.656902
ed, 42, 0.656602
ab, 42, 38.078986
gi, 42, 1.973197
mo, 42, 0.656392
qv, 42, 0.656377
cl, 42, 0.656369
en, 42, 0.656768
is, 42, 1.972854
ku, 42, 0.656483
vb, 42, 0.656518
as, 42, 1.972854
gy, 42, 1.973197
pb, 42, 38.074494
vi, 42, 0.656571
cw, 42, 0.656369
pd, 42, 0.656325
th, 42, 38.080601
ld, 42, 0.656429
xp, 42, 0.656352
xq, 42, 0.656352
je, 42, 0.656750
hd, 42, 0.656400
tp, 42, 38.080601
ji, 42, 0.656750
fh, 43, 1.414505
fk, 43, 1.414505
ry, 43, 38.531967
rz, 43, 38.531967
bn, 43, 0.650200
bo, 43, 0.649828
lz, 43, 0.649613
du, 43, 0.649918
hy, 43, 38.531377
qb, 43, 0.649823
dw, 43, 0.649805
mb, 43, 0.649828
ka, 43, 1.412510
ie, 43, 0.650333
ed, 43, 0.650036
ab, 43, 38.539057
gi, 43, 1.953273
mo, 43, 0.649828
qv, 43, 0.649813
cl, 43, 0.649805
en, 43, 0.650200
is, 43, 1.952933
ku, 43, 0.649918
vb, 43, 0.649953
as, 43, 1.952933
gy, 43, 1.953273
pb, 43, 38.534697
vi, 43, 0.650005
cw, 43, 0.649805
pd, 43, 0.649762
th, 43, 38.540624
ld, 43, 0.649865
xp, 43, 0.649788
xq, 43, 0.649788
je, 43, 0.650183
hd, 43, 0.649836
tp, 43, 38.540624
ji, 43, 0.650183
fh, 44, 1.400278
fk, 44, 1.400278
ry, 44, 38.971430
rz, 44, 38.971430
bn, 44, 0.643698
bo, 44, 0.643330
lz, 44, 0.643117
du, 44, 0.643419
hy, 44, 38.970857
qb, 44, 0.643325
dw, 44, 0.643307
mb, 44, 0.643330
ka, 44, 1.398303
ie, 44, 0.643829
ed, 44, 0.643536
ab, 44, 38.978310
gi, 44, 1.933740
mo, 44, 0.643330
qv, 44, 0.643315
cl, 44, 0.643307
en, 44, 0.643698
is, 44, 1.933215
ku, 44, 0.643419
vb, 44, 0.643523
as, 44, 1.933215
gy, 44, 1.933740
pb, 44, 38.981365
vi, 44, 0.643574
cw, 44, 0.643307
pd, 44, 0.643264
th, 44, 38.987118
ld, 44, 0.643366
xp, 44, 0.643291
xq, 44, 0.643291
je, 44, 0.643681
hd, 44, 0.643338
tp, 44, 38.987118
ji, 44, 0.643681
fh, 45, 1.386196
fk, 45, 1.386196
ry, 45, 39.397882
rz, 45, 39.397882
bn, 45, 0.637261
bo, 45, 0.636896
lz, 45, 0.636686
du, 45, 0.636985
hy, 45, 39.397327
qb, 45, 0.636891
dw, 45, 0.636874
mb, 45, 0.636896
ka, 45, 1.384242
ie, 45, 0.637391
ed, 45, 0.637101
ab, 45, 39.411930
gi, 45, 1.914402
mo, 45, 0.636896
qv, 45, 0.636882
cl, 45, 0.636874
en, 45, 0.637261
is, 45, 1.913883
ku, 45, 0.636985
vb, 45, 0.637088
as, 45, 1.913883
gy, 45, 1.914402
pb, 45, 39.414896
vi, 45, 0.637139
cw, 45, 0.636874
pd, 45, 0.636832
th, 45, 39.420480
ld, 45, 0.636932
xp, 45, 0.636858
xq, 45, 0.636858
je, 45, 0.637244
hd, 45, 0.636905
tp, 45, 39.420480
ji, 45, 0.637244
fh, 46, 1.372334
fk, 46, 1.372334
ry, 46, 39.811709
rz, 46, 39.811709
bn, 46, 0.630888
bo, 46, 0.630527
lz, 46, 0.630319
du, 46, 0.630615
hy, 46, 39.818624
qb, 46, 0.630523
dw, 46, 0.630505
mb, 46, 0.630527
ka, 46, 1.370399
ie, 46, 0.631017
ed, 46, 0.630730
ab, 46, 39.832798
gi, 46, 1.895077
mo, 46, 0.630527
qv, 46, 0.630513
cl, 46, 0.630505
en, 46, 0.630888
is, 46, 1.894563
ku, 46, 0.630615
vb, 46, 0.630717
as, 46, 1.894563
gy, 46, 1.895077
pb, 46, 39.835676
vi, 46, 0.630767
cw, 46, 0.630505
pd, 46, 0.630463
th, 46, 39.841096
ld, 46, 0.630563
xp, 46, 0.630489
xq, 46, 0.630489
je, 46, 0.630872
hd, 46, 0.630535
tp, 46, 39.841096
ji, 46, 0.630872
fh, 47, 1.358611
fk, 47, 1.358611
ry, 47, 40.213285
rz, 47, 40.213285
bn, 47, 0.624579
bo, 47, 0.624222
lz, 47, 0.624016
du, 47, 0.624309
hy, 47, 40.219994
qb, 47, 0.624217
dw, 47, 0.624200
mb, 47, 0.624222
ka, 47, 1.356695
ie, 47, 0.624707
ed, 47, 0.624422
ab, 47, 40.226213
gi, 47, 1.875772
mo, 47, 0.624222
qv, 47, 0.624208
cl, 47, 0.624200
en, 47, 0.624579
is, 47, 1.875086
ku, 47, 0.624309
vb, 47, 0.624483
as, 47, 1.875086
gy, 47, 1.875772
pb, 47, 40.236542
vi, 47, 0.624533
cw, 47, 0.624200
pd, 47, 0.624159
th, 47, 40.241801
ld, 47, 0.624257
xp, 47, 0.624184
xq, 47, 0.624184
je, 47, 0.624563
hd, 47, 0.624230
tp, 47, 40.241801
ji, 47, 0.624563
fh, 48, 1.345025
fk, 48, 1.345025
ry, 48, 40.587752
rz, 48, 40.587752
bn, 48, 0.618408
bo, 48, 0.618129
lz, 48, 0.617776
du, 48, 0.618066
hy, 48, 40.594260
qb, 48, 0.617975
dw, 48, 0.617958
mb, 48, 0.618129
ka, 48, 1.343128
ie, 48, 0.618534
ed, 48, 0.618178
ab, 48, 40.607904
gi, 48, 1.857014
mo, 48, 0.618129
qv, 48, 0.617966
cl, 48, 0.617958
en, 48, 0.618408
is, 48, 1.856162
ku, 48, 0.618066
vb, 48, 0.618238
as, 48, 1.856162
gy, 48, 1.857014
pb, 48, 40.610312
vi, 48, 0.618287
cw, 48, 0.617958
pd, 48, 0.617917
th, 48, 40.615413
ld, 48, 0.618015
xp, 48, 0.617942
xq, 48, 0.617942
je, 48, 0.618317
hd, 48, 0.617988
tp, 48, 40.615413
ji, 48, 0.618317
fh, 49, 1.331575
fk, 49, 1.331575
ry, 49, 40.966353
rz, 49, 40.966353
bn, 49, 0.612224
bo, 49, 0.611947
lz, 49, 0.611598
du, 49, 0.611885
hy, 49, 40.972668
qb, 49, 0.611795
dw, 49, 0.611854
mb, 49, 0.611947
ka, 49, 1.329697
ie, 49, 0.612424
ed, 49, 0.612072
ab, 49, 40.993596
gi, 49, 1.838444
mo, 49, 0.611947
qv, 49, 0.611786
cl, 49, 0.611854
en, 49, 0.612224
is, 49, 1.837431
ku, 49, 0.611885
vb, 49, 0.612056
as, 49, 1.837431
gy, 49, 1.838444
pb, 49, 40.995934
vi, 49, 0.612105
cw, 49, 0.611854
pd, 49, 0.611738
th, 49, 41.000885
ld, 49, 0.611910
xp, 49, 0.611763
xq, 49, 0.611763
je, 49, 0.612134
hd, 49, 0.611884
tp, 49, 41.000885
ji, 49, 0.612134
fh, 50, 1.318259
fk, 50, 1.318259
ry, 50, 41.333745
rz, 50, 41.333745
bn, 50, 0.606102
bo, 50, 0.605828
lz, 50, 0.605482
du, 50, 0.605843
hy, 50, 41.332116
qb, 50, 0.605677
dw, 50, 0.605736
mb, 50, 0.605828
ka, 50, 1.316335
ie, 50, 0.606377
ed, 50, 0.606028
ab, 50, 41.352420
gi, 50, 1.819894
mo, 50, 0.605828
qv, 50, 0.605669
cl, 50, 0.605736
en, 50, 0.606102
is, 50, 1.819057
ku, 50, 0.605843
vb, 50, 0.605935
as, 50, 1.819057
gy, 50, 1.819894
pb, 50, 41.354687
vi, 50, 0.605984
cw, 50, 0.605736
pd, 50, 0.605620
th, 50, 41.359491
ld, 50, 0.605791
xp, 50, 0.605645
xq, 50, 0.605645
je, 50, 0.606013
hd, 50, 0.605765
tp, 50, 41.359491
ji, 50, 0.606013
fh, 51, 1.305076
fk, 51, 1.305076
ry, 51, 41.690260
rz, 51, 41.690260
bn, 51, 0.600041
bo, 51, 0.599770
lz, 51, 0.599427
du, 51, 0.599784
hy, 51, 41.688679
qb, 51, 0.599621
dw, 51, 0.599678
mb, 51, 0.599770
ka, 51, 1.303171
ie, 51, 0.600313
ed, 51, 0.599968
ab, 51, 41.708382
gi, 51, 1.801695
mo, 51, 0.599770
qv, 51, 0.599612
cl, 51, 0.599678
en, 51, 0.600041
is, 51, 1.800866
ku, 51, 0.599784
vb, 51, 0.599876
as, 51, 1.800866
gy, 51, 1.801695
pb, 51, 41.710583
vi, 51, 0.599924
cw, 51, 0.599678
pd, 51, 0.599564
th, 51, 41.715244
ld, 51, 0.599733
xp, 51, 0.599589
xq, 51, 0.599589
je, 51, 0.599953
hd, 51, 0.599707
tp, 51, 41.715244
ji, 51, 0.599953
fh, 52, 1.291965
fk, 52, 1.291965
ry, 52, 42.036220
rz, 52, 42.036220
bn, 52, 0.594119
bo, 52, 0.593772
lz, 52, 0.593433
du, 52, 0.593787
hy, 52, 42.026790
qb, 52, 0.593704
dw, 52, 0.593682
mb, 52, 0.593772
ka, 52, 1.290080
ie, 52, 0.594310
ed, 52, 0.594047
ab, 52, 42.022213
gi, 52, 1.783202
mo, 52, 0.593772
qv, 52, 0.593616
cl, 52, 0.593682
en, 52, 0.594119
is, 52, 1.782065
ku, 52, 0.593787
vb, 52, 0.593877
as, 52, 1.782065
gy, 52, 1.783202
pb, 52, 42.040141
vi, 52, 0.593924
cw, 52, 0.593682
pd, 52, 0.593648
th, 52, 42.044663
ld, 52, 0.593736
xp, 52, 0.593672
xq, 52, 0.593672
je, 52, 0.594112
hd, 52, 0.593710
tp, 52, 42.044663
ji, 52, 0.594112
fh, 53, 1.279045
fk, 53, 1.279045
ry, 53, 42.379905
rz, 53, 42.379905
bn, 53, 0.588178
bo, 53, 0.587834
lz, 53, 0.587579
du, 53, 0.587849
hy, 53, 42.362787
qb, 53, 0.587767
dw, 53, 0.587906
mb, 53, 0.587834
ka, 53, 1.277179
ie, 53, 0.588367
ed, 53, 0.588107
ab, 53, 42.350385
gi, 53, 1.765215
mo, 53, 0.587834
qv, 53, 0.587680
cl, 53, 0.587906
en, 53, 0.588178
is, 53, 1.764089
ku, 53, 0.587849
vb, 53, 0.587938
as, 53, 1.764089
gy, 53, 1.765215
pb, 53, 42.367778
vi, 53, 0.587985
cw, 53, 0.587906
pd, 53, 0.587792
th, 53, 42.380131
ld, 53, 0.587879
xp, 53, 0.587736
xq, 53, 0.587736
je, 53, 0.588171
hd, 53, 0.587773
tp, 53, 42.380131
ji, 53, 0.588171
fh, 54, 1.266145
fk, 54, 1.266145
ry, 54, 42.713481
rz, 54, 42.713481
bn, 54, 0.582296
bo, 54, 0.582038
lz, 54, 0.581785
du, 54, 0.582052
hy, 54, 42.672784
qb, 54, 0.581889
dw, 54, 0.582027
mb, 54, 0.582038
ka, 54, 1.264242
ie, 54, 0.582483
ed, 54, 0.582226
ab, 54, 42.644711
gi, 54, 1.747108
mo, 54, 0.582038
qv, 54, 0.581803
cl, 54, 0.582027
en, 54, 0.582296
is, 54, 1.745995
ku, 54, 0.582052
vb, 54, 0.582059
as, 54, 1.745995
gy, 54, 1.747108
pb, 54, 42.661576
vi, 54, 0.582105
cw, 54, 0.582027
pd, 54, 0.581914
th, 54, 42.673554
ld, 54, 0.582082
xp, 54, 0.581858
xq, 54, 0.581858
je, 54, 0.582289
hd, 54, 0.581895
tp, 54, 42.673554
ji, 54, 0.582289
fh, 55, 1.253430
fk, 55, 1.253430
ry, 55, 43.029148
rz, 55, 43.029148
bn, 55, 0.576474
bo, 55, 0.576217
lz, 55, 0.575967
du, 55, 0.576231
hy, 55, 42.981569
qb, 55, 0.576070
dw, 55, 0.576206
mb, 55, 0.576217
ka, 55, 1.251548
ie, 55, 0.576658
ed, 55, 0.576404
ab, 55, 42.946251
gi, 55, 1.729193
mo, 55, 0.576217
qv, 55, 0.575985
cl, 55, 0.576206
en, 55, 0.576474
is, 55, 1.728092
ku, 55, 0.576231
vb, 55, 0.576238
as, 55, 1.728092
gy, 55, 1.729193
pb, 55, 42.962611
vi, 55, 0.576284
cw, 55, 0.576206
pd, 55, 0.576095
th, 55, 42.974229
ld, 55, 0.576261
xp, 55, 0.576040
xq, 55, 0.576040
je, 55, 0.576466
hd, 55, 0.576076
tp, 55, 42.974229
ji, 55, 0.576466
fh, 56, 1.240896
fk, 56, 1.240896
ry, 56, 43.335471
rz, 56, 43.335471
bn, 56, 0.570709
bo, 56, 0.570455
lz, 56, 0.570207
du, 56, 0.570469
hy, 56, 43.297449
qb, 56, 0.570309
dw, 56, 0.570444
mb, 56, 0.570455
ka, 56, 1.239032
ie, 56, 0.570892
ed, 56, 0.570639
ab, 56, 43.263170
gi, 56, 1.711757
mo, 56, 0.570455
qv, 56, 0.570225
cl, 56, 0.570444
en, 56, 0.570709
is, 56, 1.710667
ku, 56, 0.570469
vb, 56, 0.570476
as, 56, 1.710667
gy, 56, 1.711757
pb, 56, 43.279049
vi, 56, 0.570521
cw, 56, 0.570444
pd, 56, 0.570334
th, 56, 43.290326
ld, 56, 0.570498
xp, 56, 0.570279
xq, 56, 0.570279
je, 56, 0.570701
hd, 56, 0.570315
tp, 56, 43.290326
ji, 56, 0.570701
fh, 57, 1.228487
fk, 57, 1.228487
ry, 57, 43.632725
rz, 57, 43.632725
bn, 57, 0.565002
bo, 57, 0.564750
lz, 57, 0.564505
du, 57, 0.564764
hy, 57, 43.587619
qb, 57, 0.564606
dw, 57, 0.564740
mb, 57, 0.564750
ka, 57, 1.226642
ie, 57, 0.565183
ed, 57, 0.564933
ab, 57, 43.554362
gi, 57, 1.694499
mo, 57, 0.564750
qv, 57, 0.564523
cl, 57, 0.564740
en, 57, 0.565002
is, 57, 1.693419
ku, 57, 0.564764
vb, 57, 0.564771
as, 57, 1.693419
gy, 57, 1.694499
pb, 57, 43.569767
vi, 57, 0.564816
cw, 57, 0.564740
pd, 57, 0.564631
th, 57, 43.580708
ld, 57, 0.564794
xp, 57, 0.564576
xq, 57, 0.564576
je, 57, 0.564994
hd, 57, 0.564612
tp, 57, 43.580708
ji, 57, 0.564994
fh, 58, 1.216202
fk, 58, 1.216202
ry, 58, 43.921178
rz, 58, 43.921178
bn, 58, 0.559352
bo, 58, 0.559103
lz, 58, 0.558860
du, 58, 0.559117
hy, 58, 43.885675
qb, 58, 0.558960
dw, 58, 0.559092
mb, 58, 0.559103
ka, 58, 1.214375
ie, 58, 0.559531
ed, 58, 0.559284
ab, 58, 43.853396
gi, 58, 1.677416
mo, 58, 0.559103
qv, 58, 0.558877
cl, 58, 0.559092
en, 58, 0.559352
is, 58, 1.676348
ku, 58, 0.559117
vb, 58, 0.559123
as, 58, 1.676348
gy, 58, 1.677416
pb, 58, 43.868348
vi, 58, 0.559168
cw, 58, 0.559092
pd, 58, 0.558984
th, 58, 43.878967
ld, 58, 0.559146
xp, 58, 0.558931
xq, 58, 0.558931
je, 58, 0.559344
hd, 58, 0.558966
tp, 58, 43.878967
ji, 58, 0.559344
fh, 59, 1.204040
fk, 59, 1.204040
ry, 59, 44.192762
rz, 59, 44.192762
bn, 59, 0.553845
bo, 59, 0.553512
lz, 59, 0.553359
du, 59, 0.553525
hy, 59, 44.158317
qb, 59, 0.553371
dw, 59, 0.553589
mb, 59, 0.553512
ka, 59, 1.202232
ie, 59, 0.553936
ed, 59, 0.553778
ab, 59, 44.135316
gi, 59, 1.660642
mo, 59, 0.553512
qv, 59, 0.553289
cl, 59, 0.553589
en, 59, 0.553845
is, 59, 1.659584
ku, 59, 0.553525
vb, 59, 0.553532
as, 59, 1.659584
gy, 59, 1.660642
pb, 59, 44.141506
vi, 59, 0.553576
cw, 59, 0.553589
pd, 59, 0.553394
th, 59, 44.151809
ld, 59, 0.553554
xp, 59, 0.553341
xq, 59, 0.553341
je, 59, 0.553751
hd, 59, 0.553377
tp, 59, 44.151809
ji, 59, 0.553751
fh, 60, 1.192000
fk, 60, 1.192000
ry, 60, 44.464635
rz, 60, 44.464635
bn, 60, 0.548307
bo, 60, 0.547977
lz, 60, 0.547826
du, 60, 0.547990
hy, 60, 44.431210
qb, 60, 0.547837
dw, 60, 0.548053
mb, 60, 0.547977
ka, 60, 1.190209
ie, 60, 0.548396
ed, 60, 0.548240
ab, 60, 44.408891
gi, 60, 1.644036
mo, 60, 0.547977
qv, 60, 0.547756
cl, 60, 0.548053
en, 60, 0.548307
is, 60, 1.642988
ku, 60, 0.547990
vb, 60, 0.547997
as, 60, 1.642988
gy, 60, 1.644036
pb, 60, 44.414897
vi, 60, 0.548041
cw, 60, 0.548053
pd, 60, 0.547860
th, 60, 44.424894
ld, 60, 0.548019
xp, 60, 0.547808
xq, 60, 0.547808
je, 60, 0.548213
hd, 60, 0.547843
tp, 60, 44.424894
ji, 60, 0.548213
fh, 61, 1.180080
fk, 61, 1.180080
ry, 61, 44.728459
rz, 61, 44.728459
bn, 61, 0.542824
bo, 61, 0.542497
lz, 61, 0.542347
du, 61, 0.542510
hy, 61, 44.696024
qb, 61, 0.542359
dw, 61, 0.542572
mb, 61, 0.542497
ka, 61, 1.178307
ie, 61, 0.542912
ed, 61, 0.542758
ab, 61, 44.674365
gi, 61, 1.627595
mo, 61, 0.542497
qv, 61, 0.542278
cl, 61, 0.542572
en, 61, 0.542824
is, 61, 1.626558
ku, 61, 0.542510
vb, 61, 0.542517
as, 61, 1.626558
gy, 61, 1.627595
pb, 61, 44.680194
vi, 61, 0.542560
cw, 61, 0.542572
pd, 61, 0.542382
th, 61, 44.689895
ld, 61, 0.542538
xp, 61, 0.542330
xq, 61, 0.542330
je, 61, 0.542731
hd, 61, 0.542364
tp, 61, 44.689895
ji, 61, 0.542731
fh, 62, 1.168279
fk, 62, 1.168279
ry, 62, 44.984473
rz, 62, 44.984473
bn, 62, 0.537396
bo, 62, 0.537072
lz, 62, 0.536924
du, 62, 0.537085
hy, 62, 44.952998
qb, 62, 0.536935
dw, 62, 0.537147
mb, 62, 0.537072
ka, 62, 1.166524
ie, 62, 0.537483
ed, 62, 0.537330
ab, 62, 44.931981
gi, 62, 1.611319
mo, 62, 0.537072
qv, 62, 0.536855
cl, 62, 0.537147
en, 62, 0.537396
is, 62, 1.610293
ku, 62, 0.537085
vb, 62, 0.537092
as, 62, 1.610293
gy, 62, 1.611319
pb, 62, 44.937637
vi, 62, 0.537135
cw, 62, 0.537147
pd, 62, 0.536958
th, 62, 44.947051
ld, 62, 0.537113
xp, 62, 0.536907
xq, 62, 0.536907
je, 62, 0.537304
hd, 62, 0.536941
tp, 62, 44.947051
ji, 62, 0.537304
fh, 63, 1.156596
fk, 63, 1.156596
ry, 63, 45.232908
rz, 63, 45.232908
