Edges, Generation, Pheromone
fk, 32, 4.390539
ry, 32, 30.698280
rz, 32, 30.698280
bn, 32, 1.116404
bo, 32, 0.729071
lz, 32, 1.300476
du, 32, 1.291929
hy, 32, 30.372465
qb, 32, 1.716399
dw, 32, 0.729478
mb, 32, 0.729071
ka, 32, 4.389565
ie, 32, 0.729271
ed, 32, 0.729593
ab, 32, 29.228776
gi, 32, 1.900471
mo, 32, 0.729071
qv, 32, 0.728698
cl, 32, 0.729478
en, 32, 1.116404
is, 32, 1.897777
ku, 32, 1.291929
vb, 32, 1.117075
as, 32, 1.897777
gy, 32, 1.900471
pb, 32, 29.258011
vi, 32, 1.117765
cw, 32, 0.729478
pd, 32, 0.730524
th, 32, 29.205174
ld, 32, 1.299526
xp, 32, 1.715930
xq, 32, 1.715930
je, 32, 1.116848
hd, 32, 0.731399
tp, 32, 29.205174
ji, 32, 1.116848
fh, 33, 4.332564
fk, 33, 4.332564
ry, 33, 31.329338
rz, 33, 31.329338
bn, 33, 1.105170
bo, 33, 0.722156
lz, 33, 1.286817
du, 33, 1.278432
hy, 33, 31.036394
qb, 33, 1.697959
dw, 33, 0.722719
mb, 33, 0.722156
ka, 33, 4.330267
ie, 33, 0.722139
ed, 33, 0.722618
ab, 33, 29.899864
gi, 33, 1.879329
mo, 33, 0.722156
qv, 33, 0.721518
cl, 33, 0.722719
en, 33, 1.105170
is, 33, 1.877201
ku, 33, 1.278432
vb, 33, 1.105812
as, 33, 1.877201
gy, 33, 1.879329
pb, 33, 29.950101
vi, 33, 1.106541
cw, 33, 0.722719
pd, 33, 0.723485
th, 33, 29.898869
ld, 33, 1.285998
xp, 33, 1.697496
xq, 33, 1.697496
je, 33, 1.105633
hd, 33, 0.724616
tp, 33, 29.898869
ji, 33, 1.105633
fh, 34, 4.280013
fk, 34, 4.280013
ry, 34, 31.929103
rz, 34, 31.929103
bn, 34, 1.093931
bo, 34, 0.715209
lz, 34, 1.273552
du, 34, 1.265097
hy, 34, 31.616259
qb, 34, 1.680151
dw, 34, 0.715876
mb, 34, 0.715209
ka, 34, 4.273801
ie, 34, 0.715247
ed, 34, 0.715721
ab, 34, 30.561246
gi, 34, 1.857234
mo, 34, 0.715209
qv, 34, 0.714579
cl, 34, 0.715876
en, 34, 1.093931
is, 34, 1.856693
ku, 34, 1.265097
vb, 34, 1.094565
as, 34, 1.856693
gy, 34, 1.857234
pb, 34, 30.598714
vi, 34, 1.095307
cw, 34, 0.715876
pd, 34, 0.716743
th, 34, 30.560282
ld, 34, 1.272572
xp, 34, 1.679555
xq, 34, 1.679555
je, 34, 1.094389
hd, 34, 0.717806
tp, 34, 30.560282
ji, 34, 1.094389
fh, 35, 4.229428
fk, 35, 4.229428
ry, 35, 32.522051
rz, 35, 32.522051
bn, 35, 1.082899
bo, 35, 0.708113
lz, 35, 1.260546
du, 35, 1.252236
hy, 35, 32.248580
qb, 35, 1.661601
dw, 35, 0.708998
mb, 35, 0.708113
ka, 35, 4.224587
ie, 35, 0.708264
ed, 35, 0.708789
ab, 35, 31.196547
gi, 35, 1.837135
mo, 35, 0.708113
qv, 35, 0.707659
cl, 35, 0.708998
en, 35, 1.082899
is, 35, 1.836601
ku, 35, 1.252236
vb, 35, 1.083526
as, 35, 1.836601
gy, 35, 1.837135
pb, 35, 31.250072
vi, 35, 1.084222
cw, 35, 0.708998
pd, 35, 0.709744
th, 35, 31.178429
ld, 35, 1.259630
xp, 35, 1.661550
xq, 35, 1.661550
je, 35, 1.083370
hd, 35, 0.710851
tp, 35, 31.178429
ji, 35, 1.083370
fh, 36, 4.173732
fk, 36, 4.173732
ry, 36, 33.121089
rz, 36, 33.121089
bn, 36, 1.071988
bo, 36, 0.701610
lz, 36, 1.247682
du, 36, 1.239215
hy, 36, 32.837694
qb, 36, 1.644068
dw, 36, 0.702254
mb, 36, 0.701610
ka, 36, 4.165147
ie, 36, 0.701355
ed, 36, 0.701874
ab, 36, 31.812178
gi, 36, 1.817604
mo, 36, 0.701610
qv, 36, 0.700872
cl, 36, 0.702254
en, 36, 1.071988
is, 36, 1.816580
ku, 36, 1.239215
vb, 36, 1.072591
as, 36, 1.816580
gy, 36, 1.817604
pb, 36, 31.864045
vi, 36, 1.073263
cw, 36, 0.702254
pd, 36, 0.702704
th, 36, 31.812174
ld, 36, 1.246880
xp, 36, 1.643887
xq, 36, 1.643887
je, 36, 1.072454
hd, 36, 0.704372
tp, 36, 31.812174
ji, 36, 1.072454
fh, 37, 4.120077
fk, 37, 4.120077
ry, 37, 33.670905
rz, 37, 33.670905
bn, 37, 1.061197
bo, 37, 0.695066
lz, 37, 1.234716
du, 37, 1.226255
hy, 37, 33.371670
qb, 37, 1.626863
dw, 37, 0.695408
mb, 37, 0.695066
ka, 37, 4.110361
ie, 37, 0.694459
ed, 37, 0.694973
ab, 37, 32.372935
gi, 37, 1.798458
mo, 37, 0.695066
qv, 37, 0.693981
cl, 37, 0.695408
en, 37, 1.061197
is, 37, 1.797122
ku, 37, 1.226255
vb, 37, 1.061822
as, 37, 1.797122
gy, 37, 1.798458
pb, 37, 32.447046
vi, 37, 1.062487
cw, 37, 0.695408
pd, 37, 0.695912
th, 37, 32.396801
ld, 37, 1.233874
xp, 37, 1.626429
xq, 37, 1.626429
je, 37, 1.061687
hd, 37, 0.697562
tp, 37, 32.396801
ji, 37, 1.061687
fh, 38, 4.065929
fk, 38, 4.065929
ry, 38, 34.203590
rz, 38, 34.203590
bn, 38, 1.050512
bo, 38, 0.688357
lz, 38, 1.221811
du, 38, 1.213589
hy, 38, 33.907406
qb, 38, 1.609974
dw, 38, 0.688755
mb, 38, 0.688357
ka, 38, 4.058191
ie, 38, 0.687877
ed, 38, 0.688567
ab, 38, 32.976474
gi, 38, 1.776845
mo, 38, 0.688357
qv, 38, 0.687405
cl, 38, 0.688755
en, 38, 1.050512
is, 38, 1.776472
ku, 38, 1.213589
vb, 38, 1.051119
as, 38, 1.776472
gy, 38, 1.776845
pb, 38, 33.036150
vi, 38, 1.051751
cw, 38, 0.688755
pd, 38, 0.689434
th, 38, 32.957017
ld, 38, 1.220842
xp, 38, 1.609545
xq, 38, 1.609545
je, 38, 1.050887
hd, 38, 0.690946
tp, 38, 32.957017
ji, 38, 1.050887
fh, 39, 4.005904
fk, 39, 4.005904
ry, 39, 34.719679
rz, 39, 34.719679
bn, 39, 1.039967
bo, 39, 0.681905
lz, 39, 1.209330
du, 39, 1.201115
hy, 39, 34.400853
qb, 39, 1.593270
dw, 39, 0.682114
mb, 39, 0.681905
ka, 39, 3.997089
ie, 39, 0.681184
ed, 39, 0.681866
ab, 39, 33.487450
gi, 39, 1.757079
mo, 39, 0.681905
qv, 39, 0.680593
cl, 39, 0.682114
en, 39, 1.039967
is, 39, 1.757018
ku, 39, 1.201115
vb, 39, 1.040567
as, 39, 1.757018
gy, 39, 1.757079
pb, 39, 33.551385
vi, 39, 1.041182
cw, 39, 0.682114
pd, 39, 0.682847
th, 39, 33.480996
ld, 39, 1.208458
xp, 39, 1.592967
xq, 39, 1.592967
je, 39, 1.040338
hd, 39, 0.684403
tp, 39, 33.480996
ji, 39, 1.040338
fh, 40, 3.953371
fk, 40, 3.953371
ry, 40, 35.232759
rz, 40, 35.232759
bn, 40, 1.029489
bo, 40, 0.675212
lz, 40, 1.196905
du, 40, 1.188786
hy, 40, 34.891383
qb, 40, 1.576516
dw, 40, 0.675419
mb, 40, 0.675212
ka, 40, 3.944681
ie, 40, 0.674814
ed, 40, 0.675425
ab, 40, 33.994388
gi, 40, 1.737562
mo, 40, 0.675212
qv, 40, 0.674040
cl, 40, 0.675419
en, 40, 1.029489
is, 40, 1.737352
ku, 40, 1.188786
vb, 40, 1.030105
as, 40, 1.737352
gy, 40, 1.737562
pb, 40, 34.106724
vi, 40, 1.030713
cw, 40, 0.675419
pd, 40, 0.676333
th, 40, 34.038487
ld, 40, 1.195961
xp, 40, 1.576216
xq, 40, 1.576216
je, 40, 1.029862
hd, 40, 0.677996
tp, 40, 34.038487
ji, 40, 1.029862
fh, 41, 3.901582
fk, 41, 3.901582
ry, 41, 35.696886
rz, 41, 35.696886
bn, 41, 1.019159
bo, 41, 0.668781
lz, 41, 1.184819
du, 41, 1.176599
hy, 41, 35.340100
qb, 41, 1.559724
dw, 41, 0.668986
mb, 41, 0.668781
ka, 41, 3.891854
ie, 41, 0.668516
ed, 41, 0.668992
ab, 41, 34.497819
gi, 41, 1.718144
mo, 41, 0.668781
qv, 41, 0.667493
cl, 41, 0.668986
en, 41, 1.019159
is, 41, 1.717937
ku, 41, 1.176599
vb, 41, 1.019780
as, 41, 1.717937
gy, 41, 1.718144
pb, 41, 34.600178
vi, 41, 1.020375
cw, 41, 0.668986
pd, 41, 0.669954
th, 41, 34.534120
ld, 41, 1.183847
xp, 41, 1.559769
xq, 41, 1.559769
je, 41, 1.019493
hd, 41, 0.671344
tp, 41, 34.534120
ji, 41, 1.019493
fh, 42, 3.854533
fk, 42, 3.854533
ry, 42, 36.186626
rz, 42, 36.186626
bn, 42, 1.008956
bo, 42, 0.662290
lz, 42, 1.172715
du, 42, 1.164589
hy, 42, 35.867394
qb, 42, 1.543241
dw, 42, 0.662689
mb, 42, 0.662290
ka, 42, 3.845501
ie, 42, 0.661962
ed, 42, 0.662564
ab, 42, 35.037213
gi, 42, 1.699826
mo, 42, 0.662290
qv, 42, 0.660884
cl, 42, 0.662689
en, 42, 1.008956
is, 42, 1.699905
ku, 42, 1.164589
vb, 42, 1.009567
as, 42, 1.699905
gy, 42, 1.699826
pb, 42, 35.129966
vi, 42, 1.010152
cw, 42, 0.662689
pd, 42, 0.663711
th, 42, 35.078925
ld, 42, 1.171754
xp, 42, 1.543175
xq, 42, 1.543175
je, 42, 1.009271
hd, 42, 0.664956
tp, 42, 35.078925
ji, 42, 1.009271
fh, 43, 3.809777
fk, 43, 3.809777
ry, 43, 36.675040
rz, 43, 36.675040
bn, 43, 0.998859
bo, 43, 0.655934
lz, 43, 1.160680
du, 43, 1.152747
hy, 43, 36.351921
qb, 43, 1.527164
dw, 43, 0.656262
mb, 43, 0.655934
ka, 43, 3.800854
ie, 43, 0.655476
ed, 43, 0.656273
ab, 43, 35.533926
gi, 43, 1.681167
mo, 43, 0.655934
qv, 43, 0.654275
cl, 43, 0.656262
en, 43, 0.998859
is, 43, 1.681521
ku, 43, 1.152747
vb, 43, 0.999462
as, 43, 1.681521
gy, 43, 1.681167
pb, 43, 35.603966
vi, 43, 1.000040
cw, 43, 0.656262
pd, 43, 0.657207
th, 43, 35.567740
ld, 43, 1.159832
xp, 43, 1.527098
xq, 43, 1.527098
je, 43, 0.999165
hd, 43, 0.658836
tp, 43, 35.567740
ji, 43, 0.999165
fh, 44, 3.763901
fk, 44, 3.763901
ry, 44, 37.155631
rz, 44, 37.155631
bn, 44, 0.988871
bo, 44, 0.649647
lz, 44, 1.148819
du, 44, 1.140978
hy, 44, 36.842203
qb, 44, 1.510953
dw, 44, 0.650108
mb, 44, 0.649647
ka, 44, 3.756198
ie, 44, 0.649194
ed, 44, 0.649914
ab, 44, 36.028648
gi, 44, 1.663547
mo, 44, 0.649647
qv, 44, 0.647869
cl, 44, 0.650108
en, 44, 0.988871
is, 44, 1.662954
ku, 44, 1.140978
vb, 44, 0.989467
as, 44, 1.662954
gy, 44, 1.663547
pb, 44, 36.103258
vi, 44, 0.990040
cw, 44, 0.650108
pd, 44, 0.650907
th, 44, 36.088251
ld, 44, 1.148044
xp, 44, 1.510889
xq, 44, 1.510889
je, 44, 0.989174
hd, 44, 0.652586
tp, 44, 36.088251
ji, 44, 0.989174
fh, 45, 3.719156
fk, 45, 3.719156
ry, 45, 37.628824
rz, 45, 37.628824
bn, 45, 0.978991
bo, 45, 0.643359
lz, 45, 1.137184
du, 45, 1.129373
hy, 45, 37.331692
qb, 45, 1.494732
dw, 45, 0.643745
mb, 45, 0.643359
ka, 45, 3.709918
ie, 45, 0.642911
ed, 45, 0.643415
ab, 45, 36.521831
gi, 45, 1.645730
mo, 45, 0.643359
qv, 45, 0.641599
cl, 45, 0.643745
en, 45, 0.978991
is, 45, 1.644358
ku, 45, 1.129373
vb, 45, 0.979583
as, 45, 1.644358
gy, 45, 1.645730
pb, 45, 36.621437
vi, 45, 0.980147
cw, 45, 0.643745
pd, 45, 0.644743
th, 45, 36.600060
ld, 45, 1.136417
xp, 45, 1.494971
xq, 45, 1.494971
je, 45, 0.979289
hd, 45, 0.646541
tp, 45, 36.600060
ji, 45, 0.979289
fh, 46, 3.672826
fk, 46, 3.672826
ry, 46, 38.080808
rz, 46, 38.080808
bn, 46, 0.969239
bo, 46, 0.637278
lz, 46, 1.125649
du, 46, 1.117798
hy, 46, 37.792588
qb, 46, 1.479491
dw, 46, 0.637661
mb, 46, 0.637278
ka, 46, 3.662108
ie, 46, 0.636764
ed, 46, 0.637263
ab, 46, 36.965690
gi, 46, 1.627740
mo, 46, 0.637278
qv, 46, 0.635254
cl, 46, 0.637661
en, 46, 0.969239
is, 46, 1.626385
ku, 46, 1.117798
vb, 46, 0.969811
as, 46, 1.626385
gy, 46, 1.627740
pb, 46, 37.131292
vi, 46, 0.970365
cw, 46, 0.637661
pd, 46, 0.638577
th, 46, 37.138202
ld, 46, 1.124810
xp, 46, 1.479629
xq, 46, 1.479629
je, 46, 0.969525
hd, 46, 0.640565
tp, 46, 37.138202
ji, 46, 0.969525
fh, 47, 3.628171
fk, 47, 3.628171
ry, 47, 38.454543
rz, 47, 38.454543
bn, 47, 0.959571
bo, 47, 0.630977
lz, 47, 1.114169
du, 47, 1.106410
hy, 47, 38.189725
qb, 47, 1.463747
dw, 47, 0.631571
mb, 47, 0.630977
ka, 47, 3.619169
ie, 47, 0.630469
ed, 47, 0.631106
ab, 47, 37.465488
gi, 47, 1.610717
mo, 47, 0.630977
qv, 47, 0.629407
cl, 47, 0.631571
en, 47, 0.959571
is, 47, 1.609378
ku, 47, 1.106410
vb, 47, 0.960137
as, 47, 1.609378
gy, 47, 1.610717
pb, 47, 37.612222
vi, 47, 0.960679
cw, 47, 0.631571
pd, 47, 0.632835
th, 47, 37.632959
ld, 47, 1.113290
xp, 47, 1.463979
xq, 47, 1.463979
je, 47, 0.959842
hd, 47, 0.634586
tp, 47, 37.632959
ji, 47, 0.959842
fh, 48, 3.587729
fk, 48, 3.587729
ry, 48, 38.845445
rz, 48, 38.845445
bn, 48, 0.950023
bo, 48, 0.624960
lz, 48, 1.102869
du, 48, 1.095241
hy, 48, 38.603246
qb, 48, 1.448284
dw, 48, 0.625474
mb, 48, 0.624960
ka, 48, 3.578313
ie, 48, 0.624383
ed, 48, 0.625087
ab, 48, 37.986104
gi, 48, 1.593643
mo, 48, 0.624960
qv, 48, 0.623333
cl, 48, 0.625474
en, 48, 0.950023
is, 48, 1.592560
ku, 48, 1.095241
vb, 48, 0.950544
as, 48, 1.592560
gy, 48, 1.593643
pb, 48, 38.057601
vi, 48, 0.951104
cw, 48, 0.625474
pd, 48, 0.626870
th, 48, 38.099037
ld, 48, 1.102068
xp, 48, 1.448788
xq, 48, 1.448788
je, 48, 0.950283
hd, 48, 0.628313
tp, 48, 38.099037
ji, 48, 0.950283
fh, 49, 3.544688
fk, 49, 3.544688
ry, 49, 39.180256
rz, 49, 39.180256
bn, 49, 0.940543
bo, 49, 0.619081
lz, 49, 1.091738
du, 49, 1.084213
hy, 49, 38.931281
qb, 49, 1.433092
dw, 49, 0.619367
mb, 49, 0.619081
ka, 49, 3.535392
ie, 49, 0.618363
ed, 49, 0.619133
ab, 49, 38.456087
gi, 49, 1.576532
mo, 49, 0.619081
qv, 49, 0.617249
cl, 49, 0.619367
en, 49, 0.940543
is, 49, 1.575463
ku, 49, 1.084213
vb, 49, 0.941058
as, 49, 1.575463
gy, 49, 1.576532
pb, 49, 38.453611
vi, 49, 0.941612
cw, 49, 0.619367
pd, 49, 0.620749
th, 49, 38.479380
ld, 49, 1.090906
xp, 49, 1.433590
xq, 49, 1.433590
je, 49, 0.940810
hd, 49, 0.622544
tp, 49, 38.479380
ji, 49, 0.940810
fh, 50, 3.505213
fk, 50, 3.505213
ry, 50, 39.511704
rz, 50, 39.511704
bn, 50, 0.931161
bo, 50, 0.613343
lz, 50, 1.080495
du, 50, 1.073287
hy, 50, 39.270679
qb, 50, 1.418247
dw, 50, 0.613626
mb, 50, 0.613343
ka, 50, 3.495524
ie, 50, 0.612481
ed, 50, 0.613394
ab, 50, 38.861464
gi, 50, 1.559171
mo, 50, 0.613343
qv, 50, 0.611228
cl, 50, 0.613626
en, 50, 0.931161
is, 50, 1.558342
ku, 50, 1.073287
vb, 50, 0.931717
as, 50, 1.558342
gy, 50, 1.559171
pb, 50, 38.873591
vi, 50, 0.932265
cw, 50, 0.613626
pd, 50, 0.615142
th, 50, 38.898582
ld, 50, 1.079745
xp, 50, 1.418739
xq, 50, 1.418739
je, 50, 0.931425
hd, 50, 0.616842
tp, 50, 38.898582
ji, 50, 0.931425
fh, 51, 3.462731
fk, 51, 3.462731
ry, 51, 39.877338
rz, 51, 39.877338
bn, 51, 0.921876
bo, 51, 0.607362
lz, 51, 1.069658
du, 51, 1.062496
hy, 51, 39.636311
qb, 51, 1.403650
dw, 51, 0.607566
mb, 51, 0.607362
ka, 51, 3.452182
ie, 51, 0.606663
ed, 51, 0.607336
ab, 51, 39.291172
gi, 51, 1.542805
mo, 51, 0.607362
qv, 51, 0.605193
cl, 51, 0.607566
en, 51, 0.921876
is, 51, 1.541765
ku, 51, 1.062496
vb, 51, 0.922454
as, 51, 1.541765
gy, 51, 1.542805
pb, 51, 39.310292
vi, 51, 0.922983
cw, 51, 0.607566
pd, 51, 0.609523
th, 51, 39.327191
ld, 51, 1.068900
xp, 51, 1.404055
xq, 51, 1.404055
je, 51, 0.922152
hd, 51, 0.610977
tp, 51, 39.327191
ji, 51, 0.922152
fh, 52, 3.418370
fk, 52, 3.418370
ry, 52, 40.209117
rz, 52, 40.209117
bn, 52, 0.912797
bo, 52, 0.601677
lz, 52, 1.058837
du, 52, 1.051773
hy, 52, 39.990621
qb, 52, 1.389055
dw, 52, 0.601956
mb, 52, 0.601677
ka, 52, 3.407968
ie, 52, 0.600830
ed, 52, 0.601884
ab, 52, 39.626493
gi, 52, 1.526088
mo, 52, 0.601677
qv, 52, 0.599375
cl, 52, 0.601956
en, 52, 0.912797
is, 52, 1.525382
ku, 52, 1.051773
vb, 52, 0.913306
as, 52, 1.525382
gy, 52, 1.526088
pb, 52, 39.607927
vi, 52, 0.913783
cw, 52, 0.601956
pd, 52, 0.604355
th, 52, 39.653947
ld, 52, 1.058116
xp, 52, 1.389375
xq, 52, 1.389375
je, 52, 0.913022
hd, 52, 0.605252
tp, 52, 39.653947
ji, 52, 0.913022
fh, 53, 3.376536
fk, 53, 3.376536
ry, 53, 40.545692
rz, 53, 40.545692
bn, 53, 0.903686
bo, 53, 0.595897
lz, 53, 1.048214
du, 53, 1.041193
hy, 53, 40.333961
qb, 53, 1.374933
dw, 53, 0.595937
mb, 53, 0.595897
ka, 53, 3.366271
ie, 53, 0.595138
ed, 53, 0.595944
ab, 53, 39.943692
gi, 53, 1.510203
mo, 53, 0.595897
qv, 53, 0.593540
cl, 53, 0.595937
en, 53, 0.903686
is, 53, 1.509297
ku, 53, 1.041193
vb, 53, 0.904276
as, 53, 1.509297
gy, 53, 1.510203
pb, 53, 39.955633
vi, 53, 0.904782
cw, 53, 0.595937
pd, 53, 0.598625
th, 53, 39.992730
ld, 53, 1.047500
xp, 53, 1.375404
xq, 53, 1.375404
je, 53, 0.903961
hd, 53, 0.599668
tp, 53, 39.992730
ji, 53, 0.903961
fh, 54, 3.332440
fk, 54, 3.332440
ry, 54, 40.818227
rz, 54, 40.818227
bn, 54, 0.894782
bo, 54, 0.590578
lz, 54, 1.037655
du, 54, 1.030692
hy, 54, 40.613339
qb, 54, 1.360590
dw, 54, 0.590377
mb, 54, 0.590578
ka, 54, 3.322789
ie, 54, 0.589427
ed, 54, 0.590305
ab, 54, 40.280937
gi, 54, 1.494091
mo, 54, 0.590578
qv, 54, 0.587685
cl, 54, 0.590377
en, 54, 0.894782
is, 54, 1.493096
ku, 54, 1.030692
vb, 54, 0.895290
as, 54, 1.493096
gy, 54, 1.494091
pb, 54, 40.277411
vi, 54, 0.895810
cw, 54, 0.590377
pd, 54, 0.593512
th, 54, 40.268045
ld, 54, 1.036940
xp, 54, 1.360981
xq, 54, 1.360981
je, 54, 0.895036
hd, 54, 0.594305
tp, 54, 40.268045
ji, 54, 0.895036
fh, 55, 3.291738
fk, 55, 3.291738
ry, 55, 41.151381
rz, 55, 41.151381
bn, 55, 0.885876
bo, 55, 0.584996
lz, 55, 1.027212
du, 55, 1.020336
hy, 55, 40.998872
qb, 55, 1.346770
dw, 55, 0.584960
mb, 55, 0.584996
ka, 55, 3.280381
ie, 55, 0.583858
ed, 55, 0.584807
ab, 55, 40.660997
gi, 55, 1.477978
mo, 55, 0.584996
qv, 55, 0.581972
cl, 55, 0.584960
en, 55, 0.885876
is, 55, 1.476897
ku, 55, 1.020336
vb, 55, 0.886462
as, 55, 1.476897
gy, 55, 1.477978
pb, 55, 40.649955
vi, 55, 0.886975
cw, 55, 0.584960
pd, 55, 0.587898
th, 55, 40.633252
ld, 55, 1.026505
xp, 55, 1.347157
xq, 55, 1.347157
je, 55, 0.886231
hd, 55, 0.588844
tp, 55, 40.633252
ji, 55, 0.886231
fh, 56, 3.253834
fk, 56, 3.253834
ry, 56, 41.528885
rz, 56, 41.528885
bn, 56, 0.877108
bo, 56, 0.579393
lz, 56, 1.016907
du, 56, 1.010105
hy, 56, 41.349777
qb, 56, 1.333097
dw, 56, 0.579357
mb, 56, 0.579393
ka, 56, 3.241264
ie, 56, 0.578349
ed, 56, 0.579452
ab, 56, 41.022036
gi, 56, 1.461875
mo, 56, 0.579393
qv, 56, 0.576235
cl, 56, 0.579357
en, 56, 0.877108
is, 56, 1.461373
ku, 56, 1.010105
vb, 56, 0.877664
as, 56, 1.461373
gy, 56, 1.461875
pb, 56, 41.088331
vi, 56, 0.878195
cw, 56, 0.579357
pd, 56, 0.582509
th, 56, 41.056689
ld, 56, 1.016214
xp, 56, 1.333548
xq, 56, 1.333548
je, 56, 0.877548
hd, 56, 0.583200
tp, 56, 41.056689
ji, 56, 0.877548
fh, 57, 3.214611
fk, 57, 3.214611
ry, 57, 41.840309
rz, 57, 41.840309
bn, 57, 0.868410
bo, 57, 0.574098
lz, 57, 1.006728
du, 57, 0.999988
hy, 57, 41.651033
qb, 57, 1.319568
dw, 57, 0.573813
mb, 57, 0.574098
ka, 57, 3.202204
ie, 57, 0.572983
ed, 57, 0.574074
ab, 57, 41.317929
gi, 57, 1.446525
mo, 57, 0.574098
qv, 57, 0.570808
cl, 57, 0.573813
en, 57, 0.868410
is, 57, 1.445847
ku, 57, 0.999988
vb, 57, 0.869033
as, 57, 1.445847
gy, 57, 1.446525
pb, 57, 41.428776
vi, 57, 0.869509
cw, 57, 0.573813
pd, 57, 0.577427
th, 57, 41.382552
ld, 57, 1.006033
xp, 57, 1.319882
xq, 57, 1.319882
je, 57, 0.868894
hd, 57, 0.577780
tp, 57, 41.382552
ji, 57, 0.868894
fh, 58, 3.178522
fk, 58, 3.178522
ry, 58, 42.110549
rz, 58, 42.110549
bn, 58, 0.859804
bo, 58, 0.568779
lz, 58, 0.996654
du, 58, 0.989988
hy, 58, 41.911457
qb, 58, 1.305929
dw, 58, 0.568244
mb, 58, 0.568779
ka, 58, 3.165826
ie, 58, 0.567422
ed, 58, 0.568586
ab, 58, 41.643622
gi, 58, 1.431353
mo, 58, 0.568779
qv, 58, 0.565185
cl, 58, 0.568244
en, 58, 0.859804
is, 58, 1.430683
ku, 58, 0.989988
vb, 58, 0.860420
as, 58, 1.430683
gy, 58, 1.431353
pb, 58, 41.696254
vi, 58, 0.860918
cw, 58, 0.568244
pd, 58, 0.571904
th, 58, 41.659318
ld, 58, 0.995966
xp, 58, 1.306177
xq, 58, 1.306177
je, 58, 0.860309
hd, 58, 0.572337
tp, 58, 41.659318
ji, 58, 0.860309
fh, 59, 3.140275
fk, 59, 3.140275
ry, 59, 42.396218
rz, 59, 42.396218
bn, 59, 0.851372
bo, 59, 0.563262
lz, 59, 0.986693
du, 59, 0.980100
hy, 59, 42.195322
qb, 59, 1.292507
dw, 59, 0.562818
mb, 59, 0.563262
ka, 59, 3.127744
ie, 59, 0.562432
ed, 59, 0.563071
ab, 59, 41.912154
gi, 59, 1.416442
mo, 59, 0.563262
qv, 59, 0.559705
cl, 59, 0.562818
en, 59, 0.851372
is, 59, 1.415779
ku, 59, 0.980100
vb, 59, 0.851982
as, 59, 1.415779
gy, 59, 1.416442
pb, 59, 41.978895
vi, 59, 0.852474
cw, 59, 0.562818
pd, 59, 0.566608
th, 59, 41.966755
ld, 59, 0.986012
xp, 59, 1.292752
xq, 59, 1.292752
je, 59, 0.851872
hd, 59, 0.567206
tp, 59, 41.966755
ji, 59, 0.851872
fh, 60, 3.103370
fk, 60, 3.103370
ry, 60, 42.641010
rz, 60, 42.641010
bn, 60, 0.842976
bo, 60, 0.557802
lz, 60, 0.976853
du, 60, 0.970330
hy, 60, 42.454431
qb, 60, 1.279350
dw, 60, 0.557968
mb, 60, 0.557802
ka, 60, 3.090996
ie, 60, 0.556981
ed, 60, 0.557786
ab, 60, 42.172214
gi, 60, 1.401536
mo, 60, 0.557802
qv, 60, 0.554282
cl, 60, 0.557968
en, 60, 0.842976
is, 60, 1.400717
ku, 60, 0.970330
vb, 60, 0.843638
as, 60, 1.400717
gy, 60, 1.401536
pb, 60, 42.236851
vi, 60, 0.844066
cw, 60, 0.557968
pd, 60, 0.561457
th, 60, 42.225094
ld, 60, 0.976182
xp, 60, 1.279709
xq, 60, 1.279709
je, 60, 0.843529
hd, 60, 0.562219
tp, 60, 42.225094
ji, 60, 0.843529
fh, 61, 3.066929
fk, 61, 3.066929
ry, 61, 42.805548
rz, 61, 42.805548
bn, 61, 0.834795
bo, 61, 0.552574
lz, 61, 0.967116
du, 61, 0.960680
hy, 61, 42.681329
qb, 61, 1.266225
dw, 61, 0.552738
mb, 61, 0.552574
ka, 61, 3.054297
ie, 61, 0.552113
ed, 61, 0.552559
ab, 61, 42.455987
gi, 61, 1.386647
mo, 61, 0.552574
qv, 61, 0.548828
cl, 61, 0.552738
en, 61, 0.834795
is, 61, 1.386234
ku, 61, 0.960680
vb, 61, 0.835325
as, 61, 1.386234
gy, 61, 1.386647
pb, 61, 42.550624
vi, 61, 0.835779
cw, 61, 0.552738
pd, 61, 0.556363
th, 61, 42.451333
ld, 61, 0.966444
xp, 61, 1.266524
xq, 61, 1.266524
je, 61, 0.835279
hd, 61, 0.557116
tp, 61, 42.451333
ji, 61, 0.835279
fh, 62, 3.029313
fk, 62, 3.029313
ry, 62, 42.996957
rz, 62, 42.996957
bn, 62, 0.826643
bo, 62, 0.547580
lz, 62, 0.957503
du, 62, 0.951128
hy, 62, 42.860648
qb, 62, 1.253194
dw, 62, 0.547653
mb, 62, 0.547580
ka, 62, 3.018067
ie, 62, 0.547035
ed, 62, 0.547564
ab, 62, 42.787325
gi, 62, 1.371710
mo, 62, 0.547580
qv, 62, 0.543607
cl, 62, 0.547653
en, 62, 0.826643
is, 62, 1.371378
ku, 62, 0.951128
vb, 62, 0.827298
as, 62, 1.371378
gy, 62, 1.371710
pb, 62, 42.822753
vi, 62, 0.827649
cw, 62, 0.547653
pd, 62, 0.551238
th, 62, 42.686357
ld, 62, 0.956873
xp, 62, 1.253437
xq, 62, 1.253437
je, 62, 0.827155
hd, 62, 0.551983
tp, 62, 42.686357
ji, 62, 0.827155
fh, 63, 2.994204
fk, 63, 2.994204
ry, 63, 43.214664
rz, 63, 43.214664
