Edges, Generation, Pheromone
fk, 32, 0.730732
ry, 32, 32.262976
rz, 32, 32.262976
bn, 32, 0.729522
bo, 32, 0.728647
lz, 32, 2.012692
du, 32, 0.729976
hy, 32, 32.243069
qb, 32, 0.729866
dw, 32, 2.002795
mb, 32, 0.728647
ka, 32, 0.730664
ie, 32, 0.730165
ed, 32, 0.728457
ab, 32, 32.293446
gi, 32, 1.466819
mo, 32, 0.728647
qv, 32, 0.730291
cl, 32, 2.002795
en, 32, 0.729522
is, 32, 1.452658
ku, 32, 0.729976
vb, 32, 0.729871
as, 32, 1.452658
gy, 32, 1.466819
pb, 32, 32.323497
vi, 32, 0.729995
cw, 32, 2.002795
pd, 32, 0.729568
th, 32, 32.276369
ld, 32, 0.728155
xp, 32, 0.730353
xq, 32, 0.730353
je, 32, 0.729800
hd, 32, 2.004080
tp, 32, 32.276369
ji, 32, 0.729800
fh, 33, 0.723691
fk, 33, 0.723691
ry, 33, 32.881967
rz, 33, 32.881967
bn, 33, 0.722494
bo, 33, 0.721790
lz, 33, 1.990362
du, 33, 0.723050
hy, 33, 32.808135
qb, 33, 0.722728
dw, 33, 1.980783
mb, 33, 0.721790
ka, 33, 0.723677
ie, 33, 0.723237
ed, 33, 0.721333
ab, 33, 32.862985
gi, 33, 1.450950
mo, 33, 0.721790
qv, 33, 0.723202
cl, 33, 1.980783
en, 33, 0.722494
is, 33, 1.436432
ku, 33, 0.723050
vb, 33, 0.723000
as, 33, 1.436432
gy, 33, 1.450950
pb, 33, 32.904234
vi, 33, 0.723122
cw, 33, 1.980783
pd, 33, 0.722487
th, 33, 32.852503
ld, 33, 0.720927
xp, 33, 0.723209
xq, 33, 0.723209
je, 33, 0.722770
hd, 33, 1.981854
tp, 33, 32.852503
ji, 33, 0.722770
fh, 34, 0.717001
fk, 34, 0.717001
ry, 34, 33.451592
rz, 34, 33.451592
bn, 34, 0.715708
bo, 34, 0.714848
lz, 34, 1.968108
du, 34, 0.716422
hy, 34, 33.380031
qb, 34, 0.716323
dw, 34, 1.959035
mb, 34, 0.714848
ka, 34, 0.717369
ie, 34, 0.716388
ed, 34, 0.714286
ab, 34, 33.414668
gi, 34, 1.435192
mo, 34, 0.714848
qv, 34, 0.716353
cl, 34, 1.959035
en, 34, 0.715708
is, 34, 1.420343
ku, 34, 0.716422
vb, 34, 0.716099
as, 34, 1.420343
gy, 34, 1.435192
pb, 34, 33.497924
vi, 34, 0.716165
cw, 34, 1.959035
pd, 34, 0.715646
th, 34, 33.429211
ld, 34, 0.713939
xp, 34, 0.716525
xq, 34, 0.716525
je, 34, 0.716090
hd, 34, 1.960287
tp, 34, 33.429211
ji, 34, 0.716090
fh, 35, 0.710111
fk, 35, 0.710111
ry, 35, 34.066666
rz, 35, 34.066666
bn, 35, 0.708833
bo, 35, 0.707925
lz, 35, 1.947277
du, 35, 0.709539
hy, 35, 33.990879
qb, 35, 0.709328
dw, 35, 1.938116
mb, 35, 0.707925
ka, 35, 0.710643
ie, 35, 0.709505
ed, 35, 0.707369
ab, 35, 33.993049
gi, 35, 1.419894
mo, 35, 0.707925
qv, 35, 0.709302
cl, 35, 1.938116
en, 35, 0.708833
is, 35, 1.404312
ku, 35, 0.709539
vb, 35, 0.709163
as, 35, 1.404312
gy, 35, 1.419894
pb, 35, 34.035999
vi, 35, 0.709228
cw, 35, 1.938116
pd, 35, 0.708602
th, 35, 34.000864
ld, 35, 0.706856
xp, 35, 0.709640
xq, 35, 0.709640
je, 35, 0.709267
hd, 35, 1.938975
tp, 35, 34.000864
ji, 35, 0.709267
fh, 36, 0.703240
fk, 36, 0.703240
ry, 36, 34.593429
rz, 36, 34.593429
bn, 36, 0.702148
bo, 36, 0.701019
lz, 36, 1.926492
du, 36, 0.702673
hy, 36, 34.532780
qb, 36, 0.702695
dw, 36, 1.917065
mb, 36, 0.701019
ka, 36, 0.703766
ie, 36, 0.702697
ed, 36, 0.700469
ab, 36, 34.547682
gi, 36, 1.405030
mo, 36, 0.701019
qv, 36, 0.702669
cl, 36, 1.917065
en, 36, 0.702148
is, 36, 1.389070
ku, 36, 0.702673
vb, 36, 0.702359
as, 36, 1.389070
gy, 36, 1.405030
pb, 36, 34.576521
vi, 36, 0.702653
cw, 36, 1.917065
pd, 36, 0.701747
th, 36, 34.529665
ld, 36, 0.700251
xp, 36, 0.702888
xq, 36, 0.702888
je, 36, 0.702462
hd, 36, 1.918099
tp, 36, 34.529665
ji, 36, 0.702462
fh, 37, 0.696677
fk, 37, 0.696677
ry, 37, 35.071341
rz, 37, 35.071341
bn, 37, 0.695421
bo, 37, 0.694246
lz, 37, 1.905761
du, 37, 0.695941
hy, 37, 34.999646
qb, 37, 0.695845
dw, 37, 1.896080
mb, 37, 0.694246
ka, 37, 0.697138
ie, 37, 0.695788
ed, 37, 0.693642
ab, 37, 35.072559
gi, 37, 1.390178
mo, 37, 0.694246
qv, 37, 0.695760
cl, 37, 1.896080
en, 37, 0.695421
is, 37, 1.374410
ku, 37, 0.695941
vb, 37, 0.695571
as, 37, 1.374410
gy, 37, 1.390178
pb, 37, 35.074484
vi, 37, 0.695862
cw, 37, 1.896080
pd, 37, 0.695143
th, 37, 35.016107
ld, 37, 0.693486
xp, 37, 0.696036
xq, 37, 0.696036
je, 37, 0.695555
hd, 37, 1.896557
tp, 37, 35.016107
ji, 37, 0.695555
fh, 38, 0.689830
fk, 38, 0.689830
ry, 38, 35.566997
rz, 38, 35.566997
bn, 38, 0.688648
bo, 38, 0.687364
lz, 38, 1.884733
du, 38, 0.689162
hy, 38, 35.510704
qb, 38, 0.689187
dw, 38, 1.874993
mb, 38, 0.687364
ka, 38, 0.690347
ie, 38, 0.689131
ed, 38, 0.686888
ab, 38, 35.581387
gi, 38, 1.375351
mo, 38, 0.687364
qv, 38, 0.689104
cl, 38, 1.874993
en, 38, 0.688648
is, 38, 1.360073
ku, 38, 0.689162
vb, 38, 0.688917
as, 38, 1.360073
gy, 38, 1.375351
pb, 38, 35.589861
vi, 38, 0.689265
cw, 38, 1.874993
pd, 38, 0.688433
th, 38, 35.533258
ld, 38, 0.686733
xp, 38, 0.689316
xq, 38, 0.689316
je, 38, 0.688660
hd, 38, 1.876350
tp, 38, 35.533258
ji, 38, 0.688660
fh, 39, 0.683239
fk, 39, 0.683239
ry, 39, 36.027211
rz, 39, 36.027211
bn, 39, 0.681823
bo, 39, 0.680676
lz, 39, 1.864135
du, 39, 0.682578
hy, 39, 35.972694
qb, 39, 0.682665
dw, 39, 1.854685
mb, 39, 0.680676
ka, 39, 0.683689
ie, 39, 0.682486
ed, 39, 0.680143
ab, 39, 36.074658
gi, 39, 1.360706
mo, 39, 0.680676
qv, 39, 0.682520
cl, 39, 1.854685
en, 39, 0.681823
is, 39, 1.345546
ku, 39, 0.682578
vb, 39, 0.682335
as, 39, 1.345546
gy, 39, 1.360706
pb, 39, 36.056056
vi, 39, 0.682864
cw, 39, 1.854685
pd, 39, 0.681857
th, 39, 35.987848
ld, 39, 0.680176
xp, 39, 0.682731
xq, 39, 0.682731
je, 39, 0.682204
hd, 39, 1.855506
tp, 39, 35.987848
ji, 39, 0.682204
fh, 40, 0.676971
fk, 40, 0.676971
ry, 40, 36.445779
rz, 40, 36.445779
bn, 40, 0.675068
bo, 40, 0.673932
lz, 40, 1.844126
du, 40, 0.676003
hy, 40, 36.359195
qb, 40, 0.676089
dw, 40, 1.834447
mb, 40, 0.673932
ka, 40, 0.677165
ie, 40, 0.675913
ed, 40, 0.673531
ab, 40, 36.552848
gi, 40, 1.346314
mo, 40, 0.673932
qv, 40, 0.675821
cl, 40, 1.834447
en, 40, 0.675068
is, 40, 1.331544
ku, 40, 0.676003
vb, 40, 0.675826
as, 40, 1.331544
gy, 40, 1.346314
pb, 40, 36.494053
vi, 40, 0.676224
cw, 40, 1.834447
pd, 40, 0.675353
th, 40, 36.394146
ld, 40, 0.673754
xp, 40, 0.676280
xq, 40, 0.676280
je, 40, 0.675634
hd, 40, 1.835259
tp, 40, 36.394146
ji, 40, 0.675634
fh, 41, 0.670393
fk, 41, 0.670393
ry, 41, 36.947004
rz, 41, 36.947004
bn, 41, 0.668574
bo, 41, 0.667322
lz, 41, 1.824682
du, 41, 0.669756
hy, 41, 36.814974
qb, 41, 0.669713
dw, 41, 1.815442
mb, 41, 0.667322
ka, 41, 0.670968
ie, 41, 0.669602
ed, 41, 0.666990
ab, 41, 36.988852
gi, 41, 1.331551
mo, 41, 0.667322
qv, 41, 0.669384
cl, 41, 1.815442
en, 41, 0.668574
is, 41, 1.317180
ku, 41, 0.669756
vb, 41, 0.669261
as, 41, 1.317180
gy, 41, 1.331551
pb, 41, 36.952537
vi, 41, 0.669846
cw, 41, 1.815442
pd, 41, 0.668728
th, 41, 36.848843
ld, 41, 0.667275
xp, 41, 0.669966
xq, 41, 0.669966
je, 41, 0.669263
hd, 41, 1.815749
tp, 41, 36.848843
ji, 41, 0.669263
fh, 42, 0.664015
fk, 42, 0.664015
ry, 42, 37.321932
rz, 42, 37.321932
bn, 42, 0.662216
bo, 42, 0.661044
lz, 42, 1.805456
du, 42, 0.663320
hy, 42, 37.208082
qb, 42, 0.663539
dw, 42, 1.796158
mb, 42, 0.661044
ka, 42, 0.664584
ie, 42, 0.663364
ed, 42, 0.660452
ab, 42, 37.467014
gi, 42, 1.317710
mo, 42, 0.661044
qv, 42, 0.663148
cl, 42, 1.796158
en, 42, 0.662216
is, 42, 1.303380
ku, 42, 0.663320
vb, 42, 0.663091
as, 42, 1.303380
gy, 42, 1.317710
pb, 42, 37.396915
vi, 42, 0.663474
cw, 42, 1.796158
pd, 42, 0.662368
th, 42, 37.240857
ld, 42, 0.660800
xp, 42, 0.663723
xq, 42, 0.663723
je, 42, 0.662963
hd, 42, 1.794850
tp, 42, 37.240857
ji, 42, 0.662963
fh, 43, 0.657574
fk, 43, 0.657574
ry, 43, 37.719753
rz, 43, 37.719753
bn, 43, 0.656062
bo, 43, 0.654702
lz, 43, 1.785649
du, 43, 0.657020
hy, 43, 37.560464
qb, 43, 0.657236
dw, 43, 1.776779
mb, 43, 0.654702
ka, 43, 0.658204
ie, 43, 0.656997
ed, 43, 0.653915
ab, 43, 37.888492
gi, 43, 1.303466
mo, 43, 0.654702
qv, 43, 0.656916
cl, 43, 1.776779
en, 43, 0.656062
is, 43, 1.289447
ku, 43, 0.657020
vb, 43, 0.657127
as, 43, 1.289447
gy, 43, 1.303466
pb, 43, 37.792356
vi, 43, 0.657505
cw, 43, 1.776779
pd, 43, 0.656212
th, 43, 37.613187
ld, 43, 0.654326
xp, 43, 0.657552
xq, 43, 0.657552
je, 43, 0.656867
hd, 43, 1.775015
tp, 43, 37.613187
ji, 43, 0.656867
fh, 44, 0.651337
fk, 44, 0.651337
ry, 44, 38.076513
rz, 44, 38.076513
bn, 44, 0.649706
bo, 44, 0.648496
lz, 44, 1.766394
du, 44, 0.650789
hy, 44, 37.964878
qb, 44, 0.651139
dw, 44, 1.757935
mb, 44, 0.648496
ka, 44, 0.652027
ie, 44, 0.650766
ed, 44, 0.647718
ab, 44, 38.368492
gi, 44, 1.289951
mo, 44, 0.648496
qv, 44, 0.650754
cl, 44, 1.757935
en, 44, 0.649706
is, 44, 1.275808
ku, 44, 0.650789
vb, 44, 0.650759
as, 44, 1.275808
gy, 44, 1.289951
pb, 44, 38.239435
vi, 44, 0.651134
cw, 44, 1.757935
pd, 44, 0.650059
th, 44, 38.058537
ld, 44, 0.648056
xp, 44, 0.651315
xq, 44, 0.651315
je, 44, 0.650637
hd, 44, 1.755885
tp, 44, 38.058537
ji, 44, 0.650637
fh, 45, 0.645238
fk, 45, 0.645238
ry, 45, 38.543855
rz, 45, 38.543855
bn, 45, 0.643347
bo, 45, 0.642220
lz, 45, 1.747517
du, 45, 0.644420
hy, 45, 38.406783
qb, 45, 0.644696
dw, 45, 1.738856
mb, 45, 0.642220
ka, 45, 0.646058
ie, 45, 0.644397
ed, 45, 0.641450
ab, 45, 38.747574
gi, 45, 1.276707
mo, 45, 0.642220
qv, 45, 0.644316
cl, 45, 1.738856
en, 45, 0.643347
is, 45, 1.262559
ku, 45, 0.644420
vb, 45, 0.644321
as, 45, 1.262559
gy, 45, 1.276707
pb, 45, 38.665880
vi, 45, 0.644760
cw, 45, 1.738856
pd, 45, 0.643697
th, 45, 38.490443
ld, 45, 0.641854
xp, 45, 0.644802
xq, 45, 0.644802
je, 45, 0.644339
hd, 45, 1.736682
tp, 45, 38.490443
ji, 45, 0.644339
fh, 46, 0.639487
fk, 46, 0.639487
ry, 46, 38.968394
rz, 46, 38.968394
bn, 46, 0.637337
bo, 46, 0.636081
lz, 46, 1.727677
du, 46, 0.638468
hy, 46, 38.857213
qb, 46, 0.638671
dw, 46, 1.718985
mb, 46, 0.636081
ka, 46, 0.639807
ie, 46, 0.638375
ed, 46, 0.635461
ab, 46, 39.136720
gi, 46, 1.263338
mo, 46, 0.636081
qv, 46, 0.638225
cl, 46, 1.718985
en, 46, 0.637337
is, 46, 1.248948
ku, 46, 0.638468
vb, 46, 0.638230
as, 46, 1.248948
gy, 46, 1.263338
pb, 46, 39.079452
vi, 46, 0.638875
cw, 46, 1.718985
pd, 46, 0.637753
th, 46, 38.938412
ld, 46, 0.636074
xp, 46, 0.638846
xq, 46, 0.638846
je, 46, 0.638317
hd, 46, 1.718149
tp, 46, 38.938412
ji, 46, 0.638317
fh, 47, 0.633592
fk, 47, 0.633592
ry, 47, 39.350745
rz, 47, 39.350745
bn, 47, 0.631251
bo, 47, 0.629865
lz, 47, 1.709536
du, 47, 0.632370
hy, 47, 39.176992
qb, 47, 0.632856
dw, 47, 1.700941
mb, 47, 0.629865
ka, 47, 0.633766
ie, 47, 0.632421
ed, 47, 0.629467
ab, 47, 39.469558
gi, 47, 1.249819
mo, 47, 0.629865
qv, 47, 0.632272
cl, 47, 1.700941
en, 47, 0.631251
is, 47, 1.235327
ku, 47, 0.632370
vb, 47, 0.632205
as, 47, 1.235327
gy, 47, 1.249819
pb, 47, 39.436246
vi, 47, 0.633129
cw, 47, 1.700941
pd, 47, 0.631519
th, 47, 39.255551
ld, 47, 0.629857
xp, 47, 0.632743
xq, 47, 0.632743
je, 47, 0.632435
hd, 47, 1.699973
tp, 47, 39.255551
ji, 47, 0.632435
fh, 48, 0.627546
fk, 48, 0.627546
ry, 48, 39.751083
rz, 48, 39.751083
bn, 48, 0.625522
bo, 48, 0.623859
lz, 48, 1.690757
du, 48, 0.626555
hy, 48, 39.538125
qb, 48, 0.626746
dw, 48, 1.682268
mb, 48, 0.623859
ka, 48, 0.627936
ie, 48, 0.626606
ed, 48, 0.623319
ab, 48, 39.881263
gi, 48, 1.236531
mo, 48, 0.623859
qv, 48, 0.626168
cl, 48, 1.682268
en, 48, 0.625522
is, 48, 1.222183
ku, 48, 0.626555
vb, 48, 0.626029
as, 48, 1.222183
gy, 48, 1.236531
pb, 48, 39.826563
vi, 48, 0.627016
cw, 48, 1.682268
pd, 48, 0.625496
th, 48, 39.651322
ld, 48, 0.623998
xp, 48, 0.626561
xq, 48, 0.626561
je, 48, 0.626184
hd, 48, 1.680897
tp, 48, 39.651322
ji, 48, 0.626184
fh, 49, 0.621566
fk, 49, 0.621566
ry, 49, 40.079313
rz, 49, 40.079313
bn, 49, 0.619490
bo, 49, 0.617844
lz, 49, 1.673029
du, 49, 0.620585
hy, 49, 39.828308
qb, 49, 0.620995
dw, 49, 1.664500
mb, 49, 0.617844
ka, 49, 0.622245
ie, 49, 0.620783
ed, 49, 0.617459
ab, 49, 40.205387
gi, 49, 1.223698
mo, 49, 0.617844
qv, 49, 0.620350
cl, 49, 1.664500
en, 49, 0.619490
is, 49, 1.209170
ku, 49, 0.620585
vb, 49, 0.620361
as, 49, 1.209170
gy, 49, 1.223698
pb, 49, 40.107312
vi, 49, 0.621189
cw, 49, 1.664500
pd, 49, 0.619759
th, 49, 39.922850
ld, 49, 0.617981
xp, 49, 0.620665
xq, 49, 0.620665
je, 49, 0.620366
hd, 49, 1.663279
tp, 49, 39.922850
ji, 49, 0.620366
fh, 50, 0.615724
fk, 50, 0.615724
ry, 50, 40.397190
rz, 50, 40.397190
bn, 50, 0.613596
bo, 50, 0.611741
lz, 50, 1.655766
du, 50, 0.614680
hy, 50, 40.109001
qb, 50, 0.615161
dw, 50, 1.647198
mb, 50, 0.611741
ka, 50, 0.616546
ie, 50, 0.614951
ed, 50, 0.611739
ab, 50, 40.534478
gi, 50, 1.210665
mo, 50, 0.611741
qv, 50, 0.614597
cl, 50, 1.647198
en, 50, 0.613596
is, 50, 1.196293
ku, 50, 0.614680
vb, 50, 0.614683
as, 50, 1.196293
gy, 50, 1.210665
pb, 50, 40.439460
vi, 50, 0.615651
cw, 50, 1.647198
pd, 50, 0.613938
th, 50, 40.245662
ld, 50, 0.611877
xp, 50, 0.614834
xq, 50, 0.614834
je, 50, 0.614538
hd, 50, 1.645466
tp, 50, 40.245662
ji, 50, 0.614538
fh, 51, 0.610479
fk, 51, 0.610479
ry, 51, 40.659277
rz, 51, 40.659277
bn, 51, 0.608148
bo, 51, 0.606468
lz, 51, 1.638430
du, 51, 0.609067
hy, 51, 40.327583
qb, 51, 0.610302
dw, 51, 1.629573
mb, 51, 0.606468
ka, 51, 0.611215
ie, 51, 0.609487
ed, 51, 0.606082
ab, 51, 40.738569
gi, 51, 1.197435
mo, 51, 0.606468
qv, 51, 0.609747
cl, 51, 1.629573
en, 51, 0.608148
is, 51, 1.182936
ku, 51, 0.609067
vb, 51, 0.609375
as, 51, 1.182936
gy, 51, 1.197435
pb, 51, 40.684906
vi, 51, 0.610711
cw, 51, 1.629573
pd, 51, 0.608257
th, 51, 40.543090
ld, 51, 0.605989
xp, 51, 0.609752
xq, 51, 0.609752
je, 51, 0.609155
hd, 51, 1.627097
tp, 51, 40.543090
ji, 51, 0.609155
fh, 52, 0.604837
fk, 52, 0.604837
ry, 52, 40.935819
rz, 52, 40.935819
bn, 52, 0.602377
bo, 52, 0.600793
lz, 52, 1.621161
du, 52, 0.603286
hy, 52, 40.607168
qb, 52, 0.604585
dw, 52, 1.612281
mb, 52, 0.600793
ka, 52, 0.605564
ie, 52, 0.603856
ed, 52, 0.600333
ab, 52, 41.074158
gi, 52, 1.185109
mo, 52, 0.600793
qv, 52, 0.603881
cl, 52, 1.612281
en, 52, 0.602377
is, 52, 1.170853
ku, 52, 0.603286
vb, 52, 0.603513
as, 52, 1.170853
gy, 52, 1.185109
pb, 52, 40.975993
vi, 52, 0.604758
cw, 52, 1.612281
pd, 52, 0.602717
th, 52, 40.831020
ld, 52, 0.600319
xp, 52, 0.604272
xq, 52, 0.604272
je, 52, 0.603218
hd, 52, 1.609585
tp, 52, 40.831020
ji, 52, 0.603218
fh, 53, 0.599414
fk, 53, 0.599414
ry, 53, 41.257634
rz, 53, 41.257634
bn, 53, 0.596589
bo, 53, 0.595022
lz, 53, 1.603966
du, 53, 0.597802
hy, 53, 40.900722
qb, 53, 0.598852
dw, 53, 1.594947
mb, 53, 0.595022
ka, 53, 0.599743
ie, 53, 0.598209
ed, 53, 0.594488
ab, 53, 41.329614
gi, 53, 1.172782
mo, 53, 0.595022
qv, 53, 0.598312
cl, 53, 1.594947
en, 53, 0.596589
is, 53, 1.158638
ku, 53, 0.597802
vb, 53, 0.597870
as, 53, 1.158638
gy, 53, 1.172782
pb, 53, 41.265584
vi, 53, 0.599414
cw, 53, 1.594947
pd, 53, 0.597240
th, 53, 41.163782
ld, 53, 0.594632
xp, 53, 0.598699
xq, 53, 0.598699
je, 53, 0.597657
hd, 53, 1.592283
tp, 53, 41.163782
ji, 53, 0.597657
fh, 54, 0.594292
fk, 54, 0.594292
ry, 54, 41.538341
rz, 54, 41.538341
bn, 54, 0.590943
bo, 54, 0.589473
lz, 54, 1.586732
du, 54, 0.592222
hy, 54, 41.200418
qb, 54, 0.593419
dw, 54, 1.577703
mb, 54, 0.589473
ka, 54, 0.594379
ie, 54, 0.592386
ed, 54, 0.588624
ab, 54, 41.701911
gi, 54, 1.160815
mo, 54, 0.589473
qv, 54, 0.592488
cl, 54, 1.577703
en, 54, 0.590943
is, 54, 1.146738
ku, 54, 0.592222
vb, 54, 0.592210
as, 54, 1.146738
gy, 54, 1.160815
pb, 54, 41.616303
vi, 54, 0.593895
cw, 54, 1.577703
pd, 54, 0.591666
th, 54, 41.470798
ld, 54, 0.589087
xp, 54, 0.593109
xq, 54, 0.593109
je, 54, 0.591919
hd, 54, 1.575072
tp, 54, 41.470798
ji, 54, 0.591919
fh, 55, 0.588830
fk, 55, 0.588830
ry, 55, 41.794491
rz, 55, 41.794491
bn, 55, 0.585276
bo, 55, 0.584147
lz, 55, 1.569008
du, 55, 0.586704
hy, 55, 41.482930
qb, 55, 0.587807
dw, 55, 1.559985
mb, 55, 0.584147
ka, 55, 0.588837
ie, 55, 0.586946
ed, 55, 0.583063
ab, 55, 42.008045
gi, 55, 1.148761
mo, 55, 0.584147
qv, 55, 0.586967
cl, 55, 1.559985
en, 55, 0.585276
is, 55, 1.134922
ku, 55, 0.586704
vb, 55, 0.586610
as, 55, 1.134922
gy, 55, 1.148761
pb, 55, 41.854237
vi, 55, 0.588358
cw, 55, 1.559985
pd, 55, 0.586154
th, 55, 41.713435
ld, 55, 0.583765
xp, 55, 0.587742
xq, 55, 0.587742
je, 55, 0.586404
hd, 55, 1.557729
tp, 55, 41.713435
ji, 55, 0.586404
fh, 56, 0.583268
fk, 56, 0.583268
ry, 56, 42.161127
rz, 56, 42.161127
bn, 56, 0.579423
bo, 56, 0.578717
lz, 56, 1.552080
du, 56, 0.581409
hy, 56, 41.835028
qb, 56, 0.582255
dw, 56, 1.543388
mb, 56, 0.578717
ka, 56, 0.583518
ie, 56, 0.581485
ed, 56, 0.577480
ab, 56, 42.296869
gi, 56, 1.137009
mo, 56, 0.578717
qv, 56, 0.581506
cl, 56, 1.543388
en, 56, 0.579423
is, 56, 1.123173
ku, 56, 0.581409
vb, 56, 0.580908
as, 56, 1.123173
gy, 56, 1.137009
pb, 56, 42.195343
vi, 56, 0.582882
cw, 56, 1.543388
pd, 56, 0.580620
th, 56, 42.082424
ld, 56, 0.578092
xp, 56, 0.582599
xq, 56, 0.582599
je, 56, 0.580868
hd, 56, 1.540938
tp, 56, 42.082424
ji, 56, 0.580868
fh, 57, 0.578177
fk, 57, 0.578177
ry, 57, 42.493148
rz, 57, 42.493148
bn, 57, 0.573879
bo, 57, 0.573096
lz, 57, 1.536122
du, 57, 0.576340
hy, 57, 42.145012
qb, 57, 0.576681
dw, 57, 1.527201
mb, 57, 0.573096
ka, 57, 0.578342
ie, 57, 0.576168
ed, 57, 0.571956
ab, 57, 42.552794
gi, 57, 1.125314
mo, 57, 0.573096
qv, 57, 0.576270
cl, 57, 1.527201
en, 57, 0.573879
is, 57, 1.111673
ku, 57, 0.576340
vb, 57, 0.575431
as, 57, 1.111673
gy, 57, 1.125314
pb, 57, 42.422538
vi, 57, 0.577466
cw, 57, 1.527201
pd, 57, 0.575229
th, 57, 42.337113
ld, 57, 0.572729
xp, 57, 0.577433
xq, 57, 0.577433
je, 57, 0.575225
hd, 57, 1.524138
tp, 57, 42.337113
ji, 57, 0.575225
fh, 58, 0.572729
fk, 58, 0.572729
ry, 58, 42.807286
rz, 58, 42.807286
bn, 58, 0.568478
bo, 58, 0.567366
lz, 58, 1.519806
du, 58, 0.570996
hy, 58, 42.485496
qb, 58, 0.570998
dw, 58, 1.510782
mb, 58, 0.567366
ka, 58, 0.572809
ie, 58, 0.570574
ed, 58, 0.566491
ab, 58, 42.905494
gi, 58, 1.113961
mo, 58, 0.567366
qv, 58, 0.570843
cl, 58, 1.510782
en, 58, 0.568478
is, 58, 1.100357
ku, 58, 0.570996
vb, 58, 0.569845
as, 58, 1.100357
gy, 58, 1.113961
pb, 58, 42.770947
vi, 58, 0.572026
cw, 58, 1.510782
pd, 58, 0.570149
th, 58, 42.679974
ld, 58, 0.567171
xp, 58, 0.572077
xq, 58, 0.572077
je, 58, 0.569725
hd, 58, 1.507964
tp, 58, 42.679974
ji, 58, 0.569725
fh, 59, 0.567847
fk, 59, 0.567847
ry, 59, 43.071517
rz, 59, 43.071517
bn, 59, 0.563220
bo, 59, 0.561863
lz, 59, 1.503786
du, 59, 0.565796
hy, 59, 42.824021
qb, 59, 0.565712
dw, 59, 1.494664
mb, 59, 0.561863
ka, 59, 0.568095
ie, 59, 0.565378
ed, 59, 0.561169
ab, 59, 43.231748
gi, 59, 1.102506
mo, 59, 0.561863
qv, 59, 0.565305
cl, 59, 1.494664
en, 59, 0.563220
is, 59, 1.089076
ku, 59, 0.565796
vb, 59, 0.564402
as, 59, 1.089076
gy, 59, 1.102506
pb, 59, 43.125472
vi, 59, 0.566560
cw, 59, 1.494664
pd, 59, 0.565128
th, 59, 43.029007
ld, 59, 0.561670
xp, 59, 0.566780
xq, 59, 0.566780
je, 59, 0.564624
hd, 59, 1.492281
tp, 59, 43.029007
ji, 59, 0.564624
fh, 60, 0.562511
fk, 60, 0.562511
ry, 60, 43.327619
rz, 60, 43.327619
bn, 60, 0.557674
bo, 60, 0.556505
lz, 60, 1.487552
du, 60, 0.560567
hy, 60, 43.103958
qb, 60, 0.560743
dw, 60, 1.478445
mb, 60, 0.556505
ka, 60, 0.562841
ie, 60, 0.559896
ed, 60, 0.555992
ab, 60, 43.523876
gi, 60, 1.091319
mo, 60, 0.556505
qv, 60, 0.559910
cl, 60, 1.478445
en, 60, 0.557674
is, 60, 1.078044
ku, 60, 0.560567
vb, 60, 0.559189
as, 60, 1.078044
gy, 60, 1.091319
pb, 60, 43.420767
vi, 60, 0.561237
cw, 60, 1.478445
pd, 60, 0.559907
th, 60, 43.310867
ld, 60, 0.556314
xp, 60, 0.561541
xq, 60, 0.561541
je, 60, 0.559150
hd, 60, 1.475898
tp, 60, 43.310867
ji, 60, 0.559150
fh, 61, 0.557578
fk, 61, 0.557578
ry, 61, 43.600465
rz, 61, 43.600465
bn, 61, 0.552710
bo, 61, 0.551115
lz, 61, 1.471808
du, 61, 0.555310
hy, 61, 43.432590
qb, 61, 0.555309
dw, 61, 1.462809
mb, 61, 0.551115
ka, 61, 0.557559
ie, 61, 0.554820
ed, 61, 0.551047
ab, 61, 43.790798
gi, 61, 1.080117
mo, 61, 0.551115
qv, 61, 0.554485
cl, 61, 1.462809
en, 61, 0.552710
is, 61, 1.067063
ku, 61, 0.555310
vb, 61, 0.554033
as, 61, 1.067063
gy, 61, 1.080117
pb, 61, 43.707263
vi, 61, 0.556059
cw, 61, 1.462809
pd, 61, 0.554482
th, 61, 43.617063
ld, 61, 0.550927
xp, 61, 0.556273
xq, 61, 0.556273
je, 61, 0.554256
hd, 61, 1.460009
tp, 61, 43.617063
ji, 61, 0.554256
fh, 62, 0.552790
fk, 62, 0.552790
ry, 62, 43.856812
rz, 62, 43.856812
bn, 62, 0.547714
bo, 62, 0.545960
lz, 62, 1.455598
du, 62, 0.550548
hy, 62, 43.620038
qb, 62, 0.550372
dw, 62, 1.446443
mb, 62, 0.545960
ka, 62, 0.552858
ie, 62, 0.549888
ed, 62, 0.546070
ab, 62, 43.999888
gi, 62, 1.069110
mo, 62, 0.545960
qv, 62, 0.549469
cl, 62, 1.446443
en, 62, 0.547714
is, 62, 1.056167
ku, 62, 0.550548
vb, 62, 0.549375
as, 62, 1.056167
gy, 62, 1.069110
pb, 62, 43.927247
vi, 62, 0.551026
cw, 62, 1.446443
pd, 62, 0.549731
th, 62, 43.839857
ld, 62, 0.545862
xp, 62, 0.551324
xq, 62, 0.551324
je, 62, 0.549155
hd, 62, 1.443591
tp, 62, 43.839857
ji, 62, 0.549155
fh, 63, 0.548059
fk, 63, 0.548059
ry, 63, 44.080443
rz, 63, 44.080443
