Edges, Generation, Pheromone
fk, 32, 1.545342
ry, 32, 32.285645
rz, 32, 32.285645
bn, 32, 0.729319
bo, 32, 0.728748
lz, 32, 0.729619
du, 32, 0.729792
hy, 32, 31.930288
qb, 32, 0.729859
dw, 32, 0.730276
mb, 32, 0.728748
ka, 32, 1.541570
ie, 32, 0.729863
ed, 32, 0.729798
ab, 32, 32.001243
gi, 32, 1.947884
mo, 32, 0.728748
qv, 32, 0.729160
cl, 32, 0.730276
en, 32, 0.729319
is, 32, 1.930817
ku, 32, 0.729792
vb, 32, 0.729133
as, 32, 1.930817
gy, 32, 1.947884
pb, 32, 31.976038
vi, 32, 0.729293
cw, 32, 0.730276
pd, 32, 0.730378
th, 32, 31.942260
ld, 32, 0.730114
xp, 32, 0.730444
xq, 32, 0.730444
je, 32, 0.729825
hd, 32, 0.731158
tp, 32, 31.942260
ji, 32, 0.729825
fh, 33, 1.529456
fk, 33, 1.529456
ry, 33, 32.831191
rz, 33, 32.831191
bn, 33, 0.722240
bo, 33, 0.721783
lz, 33, 0.722483
du, 33, 0.722655
hy, 33, 32.523200
qb, 33, 0.722668
dw, 33, 0.723186
mb, 33, 0.721783
ka, 33, 1.525404
ie, 33, 0.722671
ed, 33, 0.722714
ab, 33, 32.628033
gi, 33, 1.925781
mo, 33, 0.721783
qv, 33, 0.722083
cl, 33, 0.723186
en, 33, 0.722240
is, 33, 1.908565
ku, 33, 0.722655
vb, 33, 0.722163
as, 33, 1.908565
gy, 33, 1.925781
pb, 33, 32.567533
vi, 33, 0.722215
cw, 33, 0.723186
pd, 33, 0.723341
th, 33, 32.552799
ld, 33, 0.722973
xp, 33, 0.723353
xq, 33, 0.723353
je, 33, 0.722634
hd, 33, 0.724112
tp, 33, 32.552799
ji, 33, 0.722634
fh, 34, 1.513219
fk, 34, 1.513219
ry, 34, 33.365375
rz, 34, 33.365375
bn, 34, 0.715183
bo, 34, 0.714841
lz, 34, 0.715698
du, 34, 0.715922
hy, 34, 33.079429
qb, 34, 0.715880
dw, 34, 0.716228
mb, 34, 0.714841
ka, 34, 1.508903
ie, 34, 0.715664
ed, 34, 0.715926
ab, 34, 33.236145
gi, 34, 1.903229
mo, 34, 0.714841
qv, 34, 0.715357
cl, 34, 0.716228
en, 34, 0.715183
is, 34, 1.886067
ku, 34, 0.715922
vb, 34, 0.715327
as, 34, 1.886067
gy, 34, 1.903229
pb, 34, 33.165198
vi, 34, 0.715322
cw, 34, 0.716228
pd, 34, 0.716491
th, 34, 33.114207
ld, 34, 0.716127
xp, 34, 0.716831
xq, 34, 0.716831
je, 34, 0.715792
hd, 34, 0.716980
tp, 34, 33.114207
ji, 34, 0.715792
fh, 35, 1.496767
fk, 35, 1.496767
ry, 35, 33.964079
rz, 35, 33.964079
bn, 35, 0.708369
bo, 35, 0.707918
lz, 35, 0.709047
du, 35, 0.709044
hy, 35, 33.711463
qb, 35, 0.709171
dw, 35, 0.709627
mb, 35, 0.707918
ka, 35, 1.492406
ie, 35, 0.708676
ed, 35, 0.709104
ab, 35, 33.826135
gi, 35, 1.882767
mo, 35, 0.707918
qv, 35, 0.708485
cl, 35, 0.709627
en, 35, 0.708369
is, 35, 1.865629
ku, 35, 0.709044
vb, 35, 0.708286
as, 35, 1.865629
gy, 35, 1.882767
pb, 35, 33.782281
vi, 35, 0.708451
cw, 35, 0.709627
pd, 35, 0.709663
th, 35, 33.763970
ld, 35, 0.709359
xp, 35, 0.709943
xq, 35, 0.709943
je, 35, 0.708690
hd, 35, 0.710035
tp, 35, 33.763970
ji, 35, 0.708690
fh, 36, 1.480425
fk, 36, 1.480425
ry, 36, 34.513192
rz, 36, 34.513192
bn, 36, 0.701862
bo, 36, 0.701243
lz, 36, 0.702417
du, 36, 0.702587
hy, 36, 34.274596
qb, 36, 0.702482
dw, 36, 0.703106
mb, 36, 0.701243
ka, 36, 1.475632
ie, 36, 0.701878
ed, 36, 0.702416
ab, 36, 34.347623
gi, 36, 1.861321
mo, 36, 0.701243
qv, 36, 0.701631
cl, 36, 0.703106
en, 36, 0.701862
is, 36, 1.844234
ku, 36, 0.702587
vb, 36, 0.701434
as, 36, 1.844234
gy, 36, 1.861321
pb, 36, 34.336917
vi, 36, 0.701597
cw, 36, 0.703106
pd, 36, 0.703370
th, 36, 34.312809
ld, 36, 0.702955
xp, 36, 0.703016
xq, 36, 0.703016
je, 36, 0.701834
hd, 36, 0.703737
tp, 36, 34.312809
ji, 36, 0.701834
fh, 37, 1.464765
fk, 37, 1.464765
ry, 37, 35.000157
rz, 37, 35.000157
bn, 37, 0.695198
bo, 37, 0.694408
lz, 37, 0.695687
du, 37, 0.695914
hy, 37, 34.769134
qb, 37, 0.695928
dw, 37, 0.696133
mb, 37, 0.694408
ka, 37, 1.460029
ie, 37, 0.694977
ed, 37, 0.695627
ab, 37, 34.878617
gi, 37, 1.841345
mo, 37, 0.694408
qv, 37, 0.695146
cl, 37, 0.696133
en, 37, 0.695198
is, 37, 1.823455
ku, 37, 0.695914
vb, 37, 0.694715
as, 37, 1.823455
gy, 37, 1.841345
pb, 37, 34.823021
vi, 37, 0.694935
cw, 37, 0.696133
pd, 37, 0.696630
th, 37, 34.812586
ld, 37, 0.696161
xp, 37, 0.696632
xq, 37, 0.696632
je, 37, 0.694934
hd, 37, 0.696934
tp, 37, 34.812586
ji, 37, 0.694934
fh, 38, 1.448831
fk, 38, 1.448831
ry, 38, 35.471666
rz, 38, 35.471666
bn, 38, 0.688668
bo, 38, 0.687827
lz, 38, 0.689152
du, 38, 0.689256
hy, 38, 35.228361
qb, 38, 0.689210
dw, 38, 0.689473
mb, 38, 0.687827
ka, 38, 1.444246
ie, 38, 0.688510
ed, 38, 0.689093
ab, 38, 35.321193
gi, 38, 1.819772
mo, 38, 0.687827
qv, 38, 0.688617
cl, 38, 0.689473
en, 38, 0.688668
is, 38, 1.802453
ku, 38, 0.689256
vb, 38, 0.688312
as, 38, 1.802453
gy, 38, 1.819772
pb, 38, 35.267416
vi, 38, 0.688348
cw, 38, 0.689473
pd, 38, 0.690204
th, 38, 35.270409
ld, 38, 0.689440
xp, 38, 0.690086
xq, 38, 0.690086
je, 38, 0.688347
hd, 38, 0.690325
tp, 38, 35.270409
ji, 38, 0.688347
fh, 39, 1.433277
fk, 39, 1.433277
ry, 39, 35.948245
rz, 39, 35.948245
bn, 39, 0.682089
bo, 39, 0.681381
lz, 39, 0.682630
du, 39, 0.682548
hy, 39, 35.692627
qb, 39, 0.682625
dw, 39, 0.682947
mb, 39, 0.681381
ka, 39, 1.428662
ie, 39, 0.681933
ed, 39, 0.682386
ab, 39, 35.855712
gi, 39, 1.799466
mo, 39, 0.681381
qv, 39, 0.681916
cl, 39, 0.682947
en, 39, 0.682089
is, 39, 1.782365
ku, 39, 0.682548
vb, 39, 0.681490
as, 39, 1.782365
gy, 39, 1.799466
pb, 39, 35.743719
vi, 39, 0.681588
cw, 39, 0.682947
pd, 39, 0.683547
th, 39, 35.733341
ld, 39, 0.682791
xp, 39, 0.683430
xq, 39, 0.683430
je, 39, 0.681895
hd, 39, 0.683789
tp, 39, 35.733341
ji, 39, 0.681895
fh, 40, 1.418515
fk, 40, 1.418515
ry, 40, 36.423524
rz, 40, 36.423524
bn, 40, 0.675583
bo, 40, 0.674694
lz, 40, 0.676055
du, 40, 0.676036
hy, 40, 36.182497
qb, 40, 0.675987
dw, 40, 0.676368
mb, 40, 0.674694
ka, 40, 1.413696
ie, 40, 0.675365
ed, 40, 0.676003
ab, 40, 36.360878
gi, 40, 1.780364
mo, 40, 0.674694
qv, 40, 0.675349
cl, 40, 0.676368
en, 40, 0.675583
is, 40, 1.763613
ku, 40, 0.676036
vb, 40, 0.674739
as, 40, 1.763613
gy, 40, 1.780364
pb, 40, 36.232027
vi, 40, 0.675087
cw, 40, 0.676368
pd, 40, 0.676962
th, 40, 36.201767
ld, 40, 0.676089
xp, 40, 0.676784
xq, 40, 0.676784
je, 40, 0.675454
hd, 40, 0.677452
tp, 40, 36.201767
ji, 40, 0.675454
fh, 41, 1.403833
fk, 41, 1.403833
ry, 41, 36.904787
rz, 41, 36.904787
bn, 41, 0.669148
bo, 41, 0.668269
lz, 41, 0.669743
du, 41, 0.669532
hy, 41, 36.671036
qb, 41, 0.669292
dw, 41, 0.669925
mb, 41, 0.668269
ka, 41, 1.398905
ie, 41, 0.668933
ed, 41, 0.669819
ab, 41, 36.796050
gi, 41, 1.760400
mo, 41, 0.668269
qv, 41, 0.668659
cl, 41, 0.669925
en, 41, 0.669148
is, 41, 1.743561
ku, 41, 0.669532
vb, 41, 0.668313
as, 41, 1.743561
gy, 41, 1.760400
pb, 41, 36.719070
vi, 41, 0.668594
cw, 41, 0.669925
pd, 41, 0.671023
th, 41, 36.669245
ld, 41, 0.669713
xp, 41, 0.670144
xq, 41, 0.670144
je, 41, 0.668892
hd, 41, 0.671379
tp, 41, 36.669245
ji, 41, 0.668892
fh, 42, 1.388757
fk, 42, 1.388757
ry, 42, 37.364557
rz, 42, 37.364557
bn, 42, 0.662849
bo, 42, 0.661849
lz, 42, 0.663307
du, 42, 0.663164
hy, 42, 37.151748
qb, 42, 0.662795
dw, 42, 0.663683
mb, 42, 0.661849
ka, 42, 1.383969
ie, 42, 0.662571
ed, 42, 0.663513
ab, 42, 37.273011
gi, 42, 1.740391
mo, 42, 0.661849
qv, 42, 0.662366
cl, 42, 0.663683
en, 42, 0.662849
is, 42, 1.724361
ku, 42, 0.663164
vb, 42, 0.662024
as, 42, 1.724361
gy, 42, 1.740391
pb, 42, 37.177557
vi, 42, 0.662301
cw, 42, 0.663683
pd, 42, 0.664703
th, 42, 37.094690
ld, 42, 0.663473
xp, 42, 0.663769
xq, 42, 0.663769
je, 42, 0.662531
hd, 42, 0.665251
tp, 42, 37.094690
ji, 42, 0.662531
fh, 43, 1.374023
fk, 43, 1.374023
ry, 43, 37.817413
rz, 43, 37.817413
bn, 43, 0.657021
bo, 43, 0.655498
lz, 43, 0.657007
du, 43, 0.656733
hy, 43, 37.604015
qb, 43, 0.656368
dw, 43, 0.657379
mb, 43, 0.655498
ka, 43, 1.369218
ie, 43, 0.656480
ed, 43, 0.657344
ab, 43, 37.721595
gi, 43, 1.720207
mo, 43, 0.655498
qv, 43, 0.656210
cl, 43, 0.657379
en, 43, 0.657021
is, 43, 1.704254
ku, 43, 0.656733
vb, 43, 0.655872
as, 43, 1.704254
gy, 43, 1.720207
pb, 43, 37.629040
vi, 43, 0.656079
cw, 43, 0.657379
pd, 43, 0.658189
th, 43, 37.576703
ld, 43, 0.656972
xp, 43, 0.657531
xq, 43, 0.657531
je, 43, 0.656239
hd, 43, 0.658929
tp, 43, 37.576703
ji, 43, 0.656239
fh, 44, 1.359469
fk, 44, 1.359469
ry, 44, 38.228042
rz, 44, 38.228042
bn, 44, 0.650723
bo, 44, 0.649216
lz, 44, 0.650912
du, 44, 0.650912
hy, 44, 38.014157
qb, 44, 0.650144
dw, 44, 0.651347
mb, 44, 0.649216
ka, 44, 1.354649
ie, 44, 0.650662
ed, 44, 0.651313
ab, 44, 38.142309
gi, 44, 1.702007
mo, 44, 0.649216
qv, 44, 0.649988
cl, 44, 0.651347
en, 44, 0.650723
is, 44, 1.684428
ku, 44, 0.650912
vb, 44, 0.649585
as, 44, 1.684428
gy, 44, 1.702007
pb, 44, 38.002929
vi, 44, 0.649859
cw, 44, 0.651347
pd, 44, 0.652283
th, 44, 37.980609
ld, 44, 0.650877
xp, 44, 0.651362
xq, 44, 0.651362
je, 44, 0.650153
hd, 44, 0.653149
tp, 44, 37.980609
ji, 44, 0.650153
fh, 45, 1.345022
fk, 45, 1.345022
ry, 45, 38.654831
rz, 45, 38.654831
bn, 45, 0.644492
bo, 45, 0.642862
lz, 45, 0.644886
du, 45, 0.644748
hy, 45, 38.425869
qb, 45, 0.643989
dw, 45, 0.645248
mb, 45, 0.642862
ka, 45, 1.340191
ie, 45, 0.644225
ed, 45, 0.644938
ab, 45, 38.535679
gi, 45, 1.683182
mo, 45, 0.642862
qv, 45, 0.643627
cl, 45, 0.645248
en, 45, 0.644492
is, 45, 1.665554
ku, 45, 0.644748
vb, 45, 0.643506
as, 45, 1.665554
gy, 45, 1.683182
pb, 45, 38.393472
vi, 45, 0.643776
cw, 45, 0.645248
pd, 45, 0.646105
th, 45, 38.400523
ld, 45, 0.644576
xp, 45, 0.645193
xq, 45, 0.645193
je, 45, 0.643859
hd, 45, 0.646961
tp, 45, 38.400523
ji, 45, 0.643859
fh, 46, 1.330480
fk, 46, 1.330480
ry, 46, 39.083348
rz, 46, 39.083348
bn, 46, 0.638328
bo, 46, 0.636646
lz, 46, 0.638930
du, 46, 0.639074
hy, 46, 38.795903
qb, 46, 0.637831
dw, 46, 0.639427
mb, 46, 0.636646
ka, 46, 1.325646
ie, 46, 0.638276
ed, 46, 0.638910
ab, 46, 38.894978
gi, 46, 1.663785
mo, 46, 0.636646
qv, 46, 0.637966
cl, 46, 0.639427
en, 46, 0.638328
is, 46, 1.645481
ku, 46, 0.639074
vb, 46, 0.637494
as, 46, 1.645481
gy, 46, 1.663785
pb, 46, 38.771772
vi, 46, 0.637832
cw, 46, 0.639427
pd, 46, 0.640134
th, 46, 38.778602
ld, 46, 0.638693
xp, 46, 0.639373
xq, 46, 0.639373
je, 46, 0.637773
hd, 46, 0.640981
tp, 46, 38.778602
ji, 46, 0.637773
fh, 47, 1.316783
fk, 47, 1.316783
ry, 47, 39.454780
rz, 47, 39.454780
bn, 47, 0.632088
bo, 47, 0.630567
lz, 47, 0.633040
du, 47, 0.633040
hy, 47, 39.190889
qb, 47, 0.631739
dw, 47, 0.633176
mb, 47, 0.630567
ka, 47, 1.311938
ie, 47, 0.631964
ed, 47, 0.632521
ab, 47, 39.338408
gi, 47, 1.646621
mo, 47, 0.630567
qv, 47, 0.631802
cl, 47, 0.633176
en, 47, 0.632088
is, 47, 1.628132
ku, 47, 0.633040
vb, 47, 0.631406
as, 47, 1.628132
gy, 47, 1.646621
pb, 47, 39.218801
vi, 47, 0.631812
cw, 47, 0.633176
pd, 47, 0.633804
th, 47, 39.181443
ld, 47, 0.632663
xp, 47, 0.633479
xq, 47, 0.633479
je, 47, 0.631467
hd, 47, 0.634642
tp, 47, 39.181443
ji, 47, 0.631467
fh, 48, 1.302738
fk, 48, 1.302738
ry, 48, 39.822165
rz, 48, 39.822165
bn, 48, 0.626204
bo, 48, 0.624481
lz, 48, 0.627291
du, 48, 0.626928
hy, 48, 39.551589
qb, 48, 0.625713
dw, 48, 0.627352
mb, 48, 0.624481
ka, 48, 1.297894
ie, 48, 0.626155
ed, 48, 0.626560
ab, 48, 39.701942
gi, 48, 1.627855
mo, 48, 0.624481
qv, 48, 0.625702
cl, 48, 0.627352
en, 48, 0.626204
is, 48, 1.608625
ku, 48, 0.626928
vb, 48, 0.625384
as, 48, 1.608625
gy, 48, 1.627855
pb, 48, 39.571225
vi, 48, 0.625712
cw, 48, 0.627352
pd, 48, 0.627611
th, 48, 39.572046
ld, 48, 0.626555
xp, 48, 0.627507
xq, 48, 0.627507
je, 48, 0.625736
hd, 48, 0.628874
tp, 48, 39.572046
ji, 48, 0.625736
fh, 49, 1.289231
fk, 49, 1.289231
ry, 49, 40.163197
rz, 49, 40.163197
bn, 49, 0.620164
bo, 49, 0.618533
lz, 49, 0.621165
du, 49, 0.621028
hy, 49, 39.923470
qb, 49, 0.619827
dw, 49, 0.621226
mb, 49, 0.618533
ka, 49, 1.284620
ie, 49, 0.619967
ed, 49, 0.620885
ab, 49, 40.099256
gi, 49, 1.610458
mo, 49, 0.618533
qv, 49, 0.619667
cl, 49, 0.621226
en, 49, 0.620164
is, 49, 1.591335
ku, 49, 0.621028
vb, 49, 0.619352
as, 49, 1.591335
gy, 49, 1.610458
pb, 49, 39.935028
vi, 49, 0.619752
cw, 49, 0.621226
pd, 49, 0.621556
th, 49, 39.943302
ld, 49, 0.620437
xp, 49, 0.621527
xq, 49, 0.621527
je, 49, 0.619775
hd, 49, 0.623173
tp, 49, 39.943302
ji, 49, 0.619775
fh, 50, 1.275938
fk, 50, 1.275938
ry, 50, 40.508785
rz, 50, 40.508785
bn, 50, 0.614338
bo, 50, 0.612574
lz, 50, 0.615703
du, 50, 0.615417
hy, 50, 40.291529
qb, 50, 0.613929
dw, 50, 0.615389
mb, 50, 0.612574
ka, 50, 1.271267
ie, 50, 0.614219
ed, 50, 0.615351
ab, 50, 40.537880
gi, 50, 1.592905
mo, 50, 0.612574
qv, 50, 0.613922
cl, 50, 0.615389
en, 50, 0.614338
is, 50, 1.573901
ku, 50, 0.615417
vb, 50, 0.613536
as, 50, 1.573901
gy, 50, 1.592905
pb, 50, 40.348070
vi, 50, 0.613780
cw, 50, 0.615389
pd, 50, 0.616089
th, 50, 40.325867
ld, 50, 0.614909
xp, 50, 0.615911
xq, 50, 0.615911
je, 50, 0.613728
hd, 50, 0.617463
tp, 50, 40.325867
ji, 50, 0.613728
fh, 51, 1.262742
fk, 51, 1.262742
ry, 51, 40.859061
rz, 51, 40.859061
bn, 51, 0.608424
bo, 51, 0.606679
lz, 51, 0.610306
du, 51, 0.609644
hy, 51, 40.633169
qb, 51, 0.608172
dw, 51, 0.609843
mb, 51, 0.606679
ka, 51, 1.258071
ie, 51, 0.608458
ed, 51, 0.609655
ab, 51, 40.864275
gi, 51, 1.575803
mo, 51, 0.606679
qv, 51, 0.607936
cl, 51, 0.609843
en, 51, 0.608424
is, 51, 1.556573
ku, 51, 0.609644
vb, 51, 0.607477
as, 51, 1.556573
gy, 51, 1.575803
pb, 51, 40.703229
vi, 51, 0.607719
cw, 51, 0.609843
pd, 51, 0.610763
th, 51, 40.681700
ld, 51, 0.609521
xp, 51, 0.610132
xq, 51, 0.610132
je, 51, 0.607743
hd, 51, 0.611591
tp, 51, 40.681700
ji, 51, 0.607743
fh, 52, 1.249595
fk, 52, 1.249595
ry, 52, 41.190966
rz, 52, 41.190966
bn, 52, 0.602727
bo, 52, 0.601001
lz, 52, 0.604589
du, 52, 0.603856
hy, 52, 40.995042
qb, 52, 0.602556
dw, 52, 0.604131
mb, 52, 0.601001
ka, 52, 1.244878
ie, 52, 0.602451
ed, 52, 0.603867
ab, 52, 41.211484
gi, 52, 1.558564
mo, 52, 0.601001
qv, 52, 0.602245
cl, 52, 0.604131
en, 52, 0.602727
is, 52, 1.539576
ku, 52, 0.603856
vb, 52, 0.602023
as, 52, 1.539576
gy, 52, 1.558564
pb, 52, 41.063001
vi, 52, 0.602030
cw, 52, 0.604131
pd, 52, 0.605426
th, 52, 41.034420
ld, 52, 0.603735
xp, 52, 0.604416
xq, 52, 0.604416
je, 52, 0.602132
hd, 52, 0.606013
tp, 52, 41.034420
ji, 52, 0.602132
fh, 53, 1.236507
fk, 53, 1.236507
ry, 53, 41.504930
rz, 53, 41.504930
bn, 53, 0.596936
bo, 53, 0.595465
lz, 53, 0.598856
du, 53, 0.598445
hy, 53, 41.276286
qb, 53, 0.597081
dw, 53, 0.598247
mb, 53, 0.595465
ka, 53, 1.231848
ie, 53, 0.596820
ed, 53, 0.598299
ab, 53, 41.478071
gi, 53, 1.541102
mo, 53, 0.595465
qv, 53, 0.596852
cl, 53, 0.598247
en, 53, 0.596936
is, 53, 1.522048
ku, 53, 0.598445
vb, 53, 0.596633
as, 53, 1.522048
gy, 53, 1.541102
pb, 53, 41.334330
vi, 53, 0.596639
cw, 53, 0.598247
pd, 53, 0.599918
th, 53, 41.306661
ld, 53, 0.598012
xp, 53, 0.599076
xq, 53, 0.599076
je, 53, 0.596740
hd, 53, 0.600655
tp, 53, 41.306661
ji, 53, 0.596740
fh, 54, 1.223767
fk, 54, 1.223767
ry, 54, 41.785684
rz, 54, 41.785684
bn, 54, 0.591206
bo, 54, 0.589590
lz, 54, 0.592947
du, 54, 0.592699
hy, 54, 41.572012
qb, 54, 0.591588
dw, 54, 0.592423
mb, 54, 0.589590
ka, 54, 1.219209
ie, 54, 0.591251
ed, 54, 0.592554
ab, 54, 41.798899
gi, 54, 1.524086
mo, 54, 0.589590
qv, 54, 0.591203
cl, 54, 0.592423
en, 54, 0.591206
is, 54, 1.505279
ku, 54, 0.592699
vb, 54, 0.590986
as, 54, 1.505279
gy, 54, 1.524086
pb, 54, 41.651703
vi, 54, 0.591152
cw, 54, 0.592423
pd, 54, 0.594315
th, 54, 41.617066
ld, 54, 0.592270
xp, 54, 0.593403
xq, 54, 0.593403
je, 54, 0.591331
hd, 54, 0.594964
tp, 54, 41.617066
ji, 54, 0.591331
fh, 55, 1.211352
fk, 55, 1.211352
ry, 55, 42.026039
rz, 55, 42.026039
bn, 55, 0.585699
bo, 55, 0.583776
lz, 55, 0.587581
du, 55, 0.587094
hy, 55, 41.827087
qb, 55, 0.586238
dw, 55, 0.587225
mb, 55, 0.583776
ka, 55, 1.206756
ie, 55, 0.585581
ed, 55, 0.587193
ab, 55, 42.133725
gi, 55, 1.507705
mo, 55, 0.583776
qv, 55, 0.585938
cl, 55, 0.587225
en, 55, 0.585699
is, 55, 1.489726
ku, 55, 0.587094
vb, 55, 0.585724
as, 55, 1.489726
gy, 55, 1.507705
pb, 55, 41.943611
vi, 55, 0.585564
cw, 55, 0.587225
pd, 55, 0.588532
th, 55, 41.902174
ld, 55, 0.586509
xp, 55, 0.588032
xq, 55, 0.588032
je, 55, 0.585822
hd, 55, 0.589175
tp, 55, 41.902174
ji, 55, 0.585822
fh, 56, 1.198988
fk, 56, 1.198988
ry, 56, 42.362059
rz, 56, 42.362059
bn, 56, 0.580334
bo, 56, 0.578185
lz, 56, 0.582032
du, 56, 0.581550
hy, 56, 42.184849
qb, 56, 0.580621
dw, 56, 0.581679
mb, 56, 0.578185
ka, 56, 1.194361
ie, 56, 0.580299
ed, 56, 0.581975
ab, 56, 42.410708
gi, 56, 1.491623
mo, 56, 0.578185
qv, 56, 0.580406
cl, 56, 0.581679
en, 56, 0.580334
is, 56, 1.473957
ku, 56, 0.581550
vb, 56, 0.580112
as, 56, 1.473957
gy, 56, 1.491623
pb, 56, 42.226480
vi, 56, 0.579790
cw, 56, 0.581679
pd, 56, 0.582973
th, 56, 42.210117
ld, 56, 0.581135
xp, 56, 0.582397
xq, 56, 0.582397
je, 56, 0.580210
hd, 56, 0.584096
tp, 56, 42.210117
ji, 56, 0.580210
fh, 57, 1.186722
fk, 57, 1.186722
ry, 57, 42.615941
rz, 57, 42.615941
bn, 57, 0.574945
bo, 57, 0.572570
lz, 57, 0.576460
du, 57, 0.576315
hy, 57, 42.460249
qb, 57, 0.575147
dw, 57, 0.576276
mb, 57, 0.572570
ka, 57, 1.182033
ie, 57, 0.574746
ed, 57, 0.576486
ab, 57, 42.695171
gi, 57, 1.475929
mo, 57, 0.572570
qv, 57, 0.574851
cl, 57, 0.576276
en, 57, 0.574945
is, 57, 1.458374
ku, 57, 0.576315
vb, 57, 0.574727
as, 57, 1.458374
gy, 57, 1.475929
pb, 57, 42.516576
vi, 57, 0.574491
cw, 57, 0.576276
pd, 57, 0.577720
th, 57, 42.468763
ld, 57, 0.575821
xp, 57, 0.576986
xq, 57, 0.576986
je, 57, 0.574740
hd, 57, 0.578666
tp, 57, 42.468763
ji, 57, 0.574740
fh, 58, 1.174486
fk, 58, 1.174486
ry, 58, 42.845741
rz, 58, 42.845741
bn, 58, 0.569785
bo, 58, 0.566929
lz, 58, 0.571282
du, 58, 0.571054
hy, 58, 42.686961
qb, 58, 0.569816
dw, 58, 0.571101
mb, 58, 0.566929
ka, 58, 1.169853
ie, 58, 0.570007
ed, 58, 0.571559
ab, 58, 43.019475
gi, 58, 1.459570
mo, 58, 0.566929
qv, 58, 0.569439
cl, 58, 0.571101
en, 58, 0.569785
is, 58, 1.442611
ku, 58, 0.571054
vb, 58, 0.569064
as, 58, 1.442611
gy, 58, 1.459570
pb, 58, 42.821960
vi, 58, 0.569168
cw, 58, 0.571101
pd, 58, 0.572528
th, 58, 42.743411
ld, 58, 0.570566
xp, 58, 0.571802
xq, 58, 0.571802
je, 58, 0.569750
hd, 58, 0.573380
tp, 58, 42.743411
ji, 58, 0.569750
fh, 59, 1.162465
fk, 59, 1.162465
ry, 59, 43.068247
rz, 59, 43.068247
bn, 59, 0.564428
bo, 59, 0.561774
lz, 59, 0.566333
du, 59, 0.565514
hy, 59, 42.882225
qb, 59, 0.564799
dw, 59, 0.566068
mb, 59, 0.561774
ka, 59, 1.157953
ie, 59, 0.564648
ed, 59, 0.566183
ab, 59, 43.260888
gi, 59, 1.443702
mo, 59, 0.561774
qv, 59, 0.564341
cl, 59, 0.566068
en, 59, 0.564428
is, 59, 1.426785
ku, 59, 0.565514
vb, 59, 0.564140
as, 59, 1.426785
gy, 59, 1.443702
pb, 59, 43.061424
vi, 59, 0.564328
cw, 59, 0.566068
pd, 59, 0.567226
th, 59, 42.952999
ld, 59, 0.565286
xp, 59, 0.566677
xq, 59, 0.566677
je, 59, 0.564393
hd, 59, 0.567984
tp, 59, 42.952999
ji, 59, 0.564393
fh, 60, 1.150487
fk, 60, 1.150487
ry, 60, 43.332606
rz, 60, 43.332606
bn, 60, 0.559214
bo, 60, 0.556330
lz, 60, 0.560927
du, 60, 0.560375
hy, 60, 43.160393
qb, 60, 0.559668
dw, 60, 0.560837
mb, 60, 0.556330
ka, 60, 1.146029
ie, 60, 0.559432
ed, 60, 0.561207
ab, 60, 43.568554
gi, 60, 1.427949
mo, 60, 0.556330
qv, 60, 0.558957
cl, 60, 0.560837
en, 60, 0.559214
is, 60, 1.411673
ku, 60, 0.560375
vb, 60, 0.558585
as, 60, 1.411673
gy, 60, 1.427949
pb, 60, 43.407631
vi, 60, 0.559030
cw, 60, 0.560837
pd, 60, 0.561811
th, 60, 43.302311
ld, 60, 0.559977
xp, 60, 0.561268
xq, 60, 0.561268
je, 60, 0.559267
hd, 60, 0.562988
tp, 60, 43.302311
ji, 60, 0.559267
fh, 61, 1.138803
fk, 61, 1.138803
ry, 61, 43.613514
rz, 61, 43.613514
bn, 61, 0.553971
bo, 61, 0.551118
lz, 61, 0.556360
du, 61, 0.555727
hy, 61, 43.430110
qb, 61, 0.554507
dw, 61, 0.555924
mb, 61, 0.551118
ka, 61, 1.134194
ie, 61, 0.554361
ed, 61, 0.556377
ab, 61, 43.850645
gi, 61, 1.412147
mo, 61, 0.551118
qv, 61, 0.554152
cl, 61, 0.555924
en, 61, 0.553971
is, 61, 1.396742
ku, 61, 0.555727
vb, 61, 0.553349
as, 61, 1.396742
gy, 61, 1.412147
pb, 61, 43.669837
vi, 61, 0.554050
cw, 61, 0.555924
pd, 61, 0.556886
th, 61, 43.567716
ld, 61, 0.554900
xp, 61, 0.556696
xq, 61, 0.556696
je, 61, 0.554110
hd, 61, 0.557877
tp, 61, 43.567716
ji, 61, 0.554110
fh, 62, 1.127086
fk, 62, 1.127086
ry, 62, 43.836419
rz, 62, 43.836419
bn, 62, 0.548873
bo, 62, 0.545873
lz, 62, 0.550972
du, 62, 0.550873
hy, 62, 43.675178
qb, 62, 0.549138
dw, 62, 0.550804
mb, 62, 0.545873
ka, 62, 1.122639
ie, 62, 0.549170
ed, 62, 0.551252
ab, 62, 44.099391
gi, 62, 1.397210
mo, 62, 0.545873
qv, 62, 0.549052
cl, 62, 0.550804
en, 62, 0.548873
is, 62, 1.381990
ku, 62, 0.550873
vb, 62, 0.548257
as, 62, 1.381990
gy, 62, 1.397210
pb, 62, 43.924076
vi, 62, 0.548863
cw, 62, 0.550804
pd, 62, 0.551581
th, 62, 43.825058
ld, 62, 0.549967
xp, 62, 0.551568
xq, 62, 0.551568
je, 62, 0.548746
hd, 62, 0.553173
tp, 62, 43.825058
ji, 62, 0.548746
fh, 63, 1.115739
fk, 63, 1.115739
ry, 63, 44.102217
rz, 63, 44.102217
