Edges, Generation, Pheromone
fk, 32, 3.000507
ry, 32, 32.110292
rz, 32, 32.110292
bn, 32, 1.254766
bo, 32, 0.726057
lz, 32, 0.725579
du, 32, 0.726241
hy, 32, 32.068581
qb, 32, 0.726085
dw, 32, 0.725875
mb, 32, 0.726057
ka, 32, 3.002806
ie, 32, 1.866405
ed, 32, 1.878922
ab, 32, 31.765046
gi, 32, 1.994071
mo, 32, 0.726057
qv, 32, 0.725836
cl, 32, 0.725875
en, 32, 1.254766
is, 32, 2.556814
ku, 32, 0.726241
vb, 32, 0.725980
as, 32, 2.556814
gy, 32, 1.994071
pb, 32, 31.451393
vi, 32, 0.726177
cw, 32, 0.725875
pd, 32, 0.726191
th, 32, 31.438505
ld, 32, 0.726028
xp, 32, 0.726149
xq, 32, 0.726149
je, 32, 1.255481
hd, 32, 1.881736
tp, 32, 31.438505
ji, 32, 1.255481
fh, 33, 2.970106
fk, 33, 2.970106
ry, 33, 32.727796
rz, 33, 32.727796
bn, 33, 1.242118
bo, 33, 0.718796
lz, 33, 0.718323
du, 33, 0.719033
hy, 33, 32.687336
qb, 33, 0.718824
dw, 33, 0.718670
mb, 33, 0.718796
ka, 33, 2.971985
ie, 33, 1.847570
ed, 33, 1.859785
ab, 33, 32.416790
gi, 33, 1.974130
mo, 33, 0.718796
qv, 33, 0.718577
cl, 33, 0.718670
en, 33, 1.242118
is, 33, 2.531246
ku, 33, 0.719033
vb, 33, 0.718720
as, 33, 2.531246
gy, 33, 1.974130
pb, 33, 32.100478
vi, 33, 0.718915
cw, 33, 0.718670
pd, 33, 0.718929
th, 33, 32.087971
ld, 33, 0.718822
xp, 33, 0.718888
xq, 33, 0.718888
je, 33, 1.242876
hd, 33, 1.862744
tp, 33, 32.087971
ji, 33, 1.242876
fh, 34, 2.940015
fk, 34, 2.940015
ry, 34, 33.326778
rz, 34, 33.326778
bn, 34, 1.229649
bo, 34, 0.711608
lz, 34, 0.711140
du, 34, 0.711842
hy, 34, 33.293680
qb, 34, 0.711636
dw, 34, 0.711484
mb, 34, 0.711608
ka, 34, 2.941874
ie, 34, 1.828926
ed, 34, 1.841017
ab, 34, 33.037294
gi, 34, 1.954196
mo, 34, 0.711608
qv, 34, 0.711391
cl, 34, 0.711484
en, 34, 1.229649
is, 34, 2.505631
ku, 34, 0.711842
vb, 34, 0.711533
as, 34, 2.505631
gy, 34, 1.954196
pb, 34, 32.724311
vi, 34, 0.711726
cw, 34, 0.711484
pd, 34, 0.711740
th, 34, 32.712176
ld, 34, 0.711634
xp, 34, 0.711699
xq, 34, 0.711699
je, 34, 1.230399
hd, 34, 1.843946
tp, 34, 32.712176
ji, 34, 1.230399
fh, 35, 2.907927
fk, 35, 2.907927
ry, 35, 33.914068
rz, 35, 33.914068
bn, 35, 1.217307
bo, 35, 0.704492
lz, 35, 0.704085
du, 35, 0.704781
hy, 35, 33.881956
qb, 35, 0.704519
dw, 35, 0.704369
mb, 35, 0.704492
ka, 35, 2.910150
ie, 35, 1.810145
ed, 35, 1.822440
ab, 35, 33.583513
gi, 35, 1.934654
mo, 35, 0.704492
qv, 35, 0.704335
cl, 35, 0.704369
en, 35, 1.217307
is, 35, 2.479084
ku, 35, 0.704781
vb, 35, 0.704418
as, 35, 2.479084
gy, 35, 1.934654
pb, 35, 33.286489
vi, 35, 0.704666
cw, 35, 0.704369
pd, 35, 0.704679
th, 35, 33.262444
ld, 35, 0.704575
xp, 35, 0.704639
xq, 35, 0.704639
je, 35, 1.218049
hd, 35, 1.825173
tp, 35, 33.262444
ji, 35, 1.218049
fh, 36, 2.877715
fk, 36, 2.877715
ry, 36, 34.490245
rz, 36, 34.490245
bn, 36, 1.205047
bo, 36, 0.697447
lz, 36, 0.697044
du, 36, 0.697733
hy, 36, 34.465467
qb, 36, 0.697474
dw, 36, 0.697325
mb, 36, 0.697447
ka, 36, 2.879914
ie, 36, 1.791722
ed, 36, 1.803890
ab, 36, 34.169476
gi, 36, 1.915123
mo, 36, 0.697447
qv, 36, 0.697291
cl, 36, 0.697325
en, 36, 1.205047
is, 36, 2.453415
ku, 36, 0.697733
vb, 36, 0.697374
as, 36, 2.453415
gy, 36, 1.915123
pb, 36, 33.881245
vi, 36, 0.697619
cw, 36, 0.697325
pd, 36, 0.697633
th, 36, 33.857912
ld, 36, 0.697529
xp, 36, 0.697592
xq, 36, 0.697592
je, 36, 1.205869
hd, 36, 1.806594
tp, 36, 33.857912
ji, 36, 1.205869
fh, 37, 2.848194
fk, 37, 2.848194
ry, 37, 35.049363
rz, 37, 35.049363
bn, 37, 1.192956
bo, 37, 0.690473
lz, 37, 0.690074
du, 37, 0.690756
hy, 37, 35.031815
qb, 37, 0.690499
dw, 37, 0.690352
mb, 37, 0.690473
ka, 37, 2.850370
ie, 37, 1.773648
ed, 37, 1.785533
ab, 37, 34.725217
gi, 37, 1.895790
mo, 37, 0.690473
qv, 37, 0.690318
cl, 37, 0.690352
en, 37, 1.192956
is, 37, 2.428305
ku, 37, 0.690756
vb, 37, 0.690400
as, 37, 2.428305
gy, 37, 1.895790
pb, 37, 34.452012
vi, 37, 0.690643
cw, 37, 0.690352
pd, 37, 0.690656
th, 37, 34.429375
ld, 37, 0.690554
xp, 37, 0.690616
xq, 37, 0.690616
je, 37, 1.193810
hd, 37, 1.788209
tp, 37, 34.429375
ji, 37, 1.193810
fh, 38, 2.817518
fk, 38, 2.817518
ry, 38, 35.591929
rz, 38, 35.591929
bn, 38, 1.180950
bo, 38, 0.683568
lz, 38, 0.683173
du, 38, 0.683971
hy, 38, 35.568296
qb, 38, 0.683594
dw, 38, 0.683448
mb, 38, 0.683568
ka, 38, 2.819670
ie, 38, 1.755452
ed, 38, 1.767211
ab, 38, 35.225054
gi, 38, 1.876655
mo, 38, 0.683568
qv, 38, 0.683415
cl, 38, 0.683448
en, 38, 1.180950
is, 38, 2.402892
ku, 38, 0.683971
vb, 38, 0.683496
as, 38, 2.402892
gy, 38, 1.876655
pb, 38, 34.973328
vi, 38, 0.683737
cw, 38, 0.683448
pd, 38, 0.683750
th, 38, 34.951387
ld, 38, 0.683648
xp, 38, 0.683710
xq, 38, 0.683710
je, 38, 1.181795
hd, 38, 1.770171
tp, 38, 34.951387
ji, 38, 1.181795
fh, 39, 2.788983
fk, 39, 2.788983
ry, 39, 36.125147
rz, 39, 36.125147
bn, 39, 1.169141
bo, 39, 0.676733
lz, 39, 0.676404
du, 39, 0.677131
hy, 39, 36.088790
qb, 39, 0.676759
dw, 39, 0.676614
mb, 39, 0.676733
ka, 39, 2.791113
ie, 39, 1.737599
ed, 39, 1.749235
ab, 39, 35.762418
gi, 39, 1.857541
mo, 39, 0.676733
qv, 39, 0.676581
cl, 39, 0.676614
en, 39, 1.169141
is, 39, 2.378029
ku, 39, 0.677131
vb, 39, 0.676724
as, 39, 2.378029
gy, 39, 1.857541
pb, 39, 35.524740
vi, 39, 0.676962
cw, 39, 0.676614
pd, 39, 0.676912
th, 39, 35.503444
ld, 39, 0.676874
xp, 39, 0.676873
xq, 39, 0.676873
je, 39, 1.169977
hd, 39, 1.752316
tp, 39, 35.503444
ji, 39, 1.169977
fh, 40, 2.760385
fk, 40, 2.760385
ry, 40, 36.635865
rz, 40, 36.635865
bn, 40, 1.157450
bo, 40, 0.669965
lz, 40, 0.669640
du, 40, 0.670360
hy, 40, 36.600583
qb, 40, 0.669991
dw, 40, 0.669848
mb, 40, 0.669965
ka, 40, 2.762492
ie, 40, 1.720223
ed, 40, 1.731743
ab, 40, 36.297371
gi, 40, 1.838966
mo, 40, 0.669965
qv, 40, 0.669815
cl, 40, 0.669848
en, 40, 1.157450
is, 40, 2.354249
ku, 40, 0.670360
vb, 40, 0.669956
as, 40, 2.354249
gy, 40, 1.838966
pb, 40, 36.066637
vi, 40, 0.670192
cw, 40, 0.669848
pd, 40, 0.670143
th, 40, 36.045964
ld, 40, 0.670106
xp, 40, 0.670104
xq, 40, 0.670104
je, 40, 1.158278
hd, 40, 1.734793
tp, 40, 36.045964
ji, 40, 1.158278
fh, 41, 2.731735
fk, 41, 2.731735
ry, 41, 37.131462
rz, 41, 37.131462
bn, 41, 1.145875
bo, 41, 0.663266
lz, 41, 0.662944
du, 41, 0.663721
hy, 41, 37.097225
qb, 41, 0.663291
dw, 41, 0.663215
mb, 41, 0.663266
ka, 41, 2.734169
ie, 41, 1.702735
ed, 41, 1.714136
ab, 41, 36.802990
gi, 41, 1.820244
mo, 41, 0.663266
qv, 41, 0.663117
cl, 41, 0.663215
en, 41, 1.145875
is, 41, 2.330170
ku, 41, 0.663721
vb, 41, 0.663257
as, 41, 2.330170
gy, 41, 1.820244
pb, 41, 36.579087
vi, 41, 0.663490
cw, 41, 0.663215
pd, 41, 0.663442
th, 41, 36.559025
ld, 41, 0.663470
xp, 41, 0.663403
xq, 41, 0.663403
je, 41, 1.146695
hd, 41, 1.717009
tp, 41, 36.559025
ji, 41, 1.146695
fh, 42, 2.704075
fk, 42, 2.704075
ry, 42, 37.612387
rz, 42, 37.612387
bn, 42, 1.134416
bo, 42, 0.656633
lz, 42, 0.656314
du, 42, 0.657084
hy, 42, 37.572158
qb, 42, 0.656725
dw, 42, 0.656582
mb, 42, 0.656633
ka, 42, 2.706484
ie, 42, 1.685708
ed, 42, 1.696995
ab, 42, 37.293639
gi, 42, 1.801879
mo, 42, 0.656633
qv, 42, 0.656553
cl, 42, 0.656582
en, 42, 1.134416
is, 42, 2.306605
ku, 42, 0.657084
vb, 42, 0.656691
as, 42, 2.306605
gy, 42, 1.801879
pb, 42, 37.076365
vi, 42, 0.656856
cw, 42, 0.656582
pd, 42, 0.656807
th, 42, 37.056897
ld, 42, 0.656835
xp, 42, 0.656769
xq, 42, 0.656769
je, 42, 1.135228
hd, 42, 1.699839
tp, 42, 37.056897
ji, 42, 1.135228
fh, 43, 2.677034
fk, 43, 2.677034
ry, 43, 38.079074
rz, 43, 38.079074
bn, 43, 1.123072
bo, 43, 0.650067
lz, 43, 0.649751
du, 43, 0.650513
hy, 43, 38.032938
qb, 43, 0.650158
dw, 43, 0.650017
mb, 43, 0.650067
ka, 43, 2.679420
ie, 43, 1.668715
ed, 43, 1.680025
ab, 43, 37.762719
gi, 43, 1.783702
mo, 43, 0.650067
qv, 43, 0.649987
cl, 43, 0.650017
en, 43, 1.123072
is, 43, 2.282763
ku, 43, 0.650513
vb, 43, 0.650124
as, 43, 2.282763
gy, 43, 1.783702
pb, 43, 37.551919
vi, 43, 0.650287
cw, 43, 0.650017
pd, 43, 0.650239
th, 43, 37.533032
ld, 43, 0.650267
xp, 43, 0.650202
xq, 43, 0.650202
je, 43, 1.123849
hd, 43, 1.682840
tp, 43, 37.533032
ji, 43, 1.123849
fh, 44, 2.649600
fk, 44, 2.649600
ry, 44, 38.531944
rz, 44, 38.531944
bn, 44, 1.111841
bo, 44, 0.643635
lz, 44, 0.643254
du, 44, 0.644008
hy, 44, 38.494363
qb, 44, 0.643656
dw, 44, 0.643516
mb, 44, 0.643635
ka, 44, 2.651960
ie, 44, 1.651896
ed, 44, 1.663090
ab, 44, 38.224956
gi, 44, 1.765399
mo, 44, 0.643635
qv, 44, 0.643487
cl, 44, 0.643516
en, 44, 1.111841
is, 44, 2.259428
ku, 44, 0.644008
vb, 44, 0.643623
as, 44, 2.259428
gy, 44, 1.765399
pb, 44, 38.020397
vi, 44, 0.643784
cw, 44, 0.643516
pd, 44, 0.643806
th, 44, 38.009160
ld, 44, 0.643764
xp, 44, 0.643700
xq, 44, 0.643700
je, 44, 1.112610
hd, 44, 1.666012
tp, 44, 38.009160
ji, 44, 1.112610
fh, 45, 2.622124
fk, 45, 2.622124
ry, 45, 38.956841
rz, 45, 38.956841
bn, 45, 1.100679
bo, 45, 0.637269
lz, 45, 0.636821
du, 45, 0.637568
hy, 45, 38.913113
qb, 45, 0.637219
dw, 45, 0.637081
mb, 45, 0.637269
ka, 45, 2.624460
ie, 45, 1.634990
ed, 45, 1.645803
ab, 45, 38.637399
gi, 45, 1.747594
mo, 45, 0.637269
qv, 45, 0.637052
cl, 45, 0.637081
en, 45, 1.100679
is, 45, 2.236335
ku, 45, 0.637568
vb, 45, 0.637187
as, 45, 2.236335
gy, 45, 1.747594
pb, 45, 38.453454
vi, 45, 0.637346
cw, 45, 0.637081
pd, 45, 0.637439
th, 45, 38.449737
ld, 45, 0.637327
xp, 45, 0.637263
xq, 45, 0.637263
je, 45, 1.101440
hd, 45, 1.648825
tp, 45, 38.449737
ji, 45, 1.101440
fh, 46, 2.595261
fk, 46, 2.595261
ry, 46, 39.383725
rz, 46, 39.383725
bn, 46, 1.089672
bo, 46, 0.630897
lz, 46, 0.630453
du, 46, 0.631192
hy, 46, 39.348651
qb, 46, 0.630847
dw, 46, 0.630710
mb, 46, 0.630897
ka, 46, 2.597572
ie, 46, 1.618640
ed, 46, 1.629345
ab, 46, 39.081046
gi, 46, 1.729970
mo, 46, 0.630897
qv, 46, 0.630682
cl, 46, 0.630710
en, 46, 1.089672
is, 46, 2.213727
ku, 46, 0.631192
vb, 46, 0.630815
as, 46, 2.213727
gy, 46, 1.729970
pb, 46, 38.902511
vi, 46, 0.630973
cw, 46, 0.630710
pd, 46, 0.631064
th, 46, 38.898903
ld, 46, 0.630953
xp, 46, 0.630890
xq, 46, 0.630890
je, 46, 1.090425
hd, 46, 1.632336
tp, 46, 38.898903
ji, 46, 1.090425
fh, 47, 2.568361
fk, 47, 2.568361
ry, 47, 39.783074
rz, 47, 39.783074
bn, 47, 1.078775
bo, 47, 0.624661
lz, 47, 0.624148
du, 47, 0.624880
hy, 47, 39.749052
qb, 47, 0.624539
dw, 47, 0.624403
mb, 47, 0.624661
ka, 47, 2.570647
ie, 47, 1.602453
ed, 47, 1.613051
ab, 47, 39.526434
gi, 47, 1.712670
mo, 47, 0.624661
qv, 47, 0.624375
cl, 47, 0.624403
en, 47, 1.078775
is, 47, 2.191589
ku, 47, 0.624880
vb, 47, 0.624507
as, 47, 2.191589
gy, 47, 1.712670
pb, 47, 39.338362
vi, 47, 0.624663
cw, 47, 0.624403
pd, 47, 0.624754
th, 47, 39.334860
ld, 47, 0.624644
xp, 47, 0.624581
xq, 47, 0.624581
je, 47, 1.079521
hd, 47, 1.616013
tp, 47, 39.334860
ji, 47, 1.079521
fh, 48, 2.542366
fk, 48, 2.542366
ry, 48, 40.185497
rz, 48, 40.185497
bn, 48, 1.067987
bo, 48, 0.618414
lz, 48, 0.617907
du, 48, 0.618632
hy, 48, 40.152482
qb, 48, 0.618293
dw, 48, 0.618159
mb, 48, 0.618414
ka, 48, 2.544630
ie, 48, 1.586429
ed, 48, 1.596921
ab, 48, 39.943934
gi, 48, 1.695543
mo, 48, 0.618414
qv, 48, 0.618131
cl, 48, 0.618159
en, 48, 1.067987
is, 48, 2.169674
ku, 48, 0.618632
vb, 48, 0.618262
as, 48, 2.169674
gy, 48, 1.695543
pb, 48, 39.761393
vi, 48, 0.618417
cw, 48, 0.618159
pd, 48, 0.618506
th, 48, 39.757994
ld, 48, 0.618397
xp, 48, 0.618335
xq, 48, 0.618335
je, 48, 1.068726
hd, 48, 1.599853
tp, 48, 39.757994
ji, 48, 1.068726
fh, 49, 2.516943
fk, 49, 2.516943
ry, 49, 40.583613
rz, 49, 40.583613
bn, 49, 1.057308
bo, 49, 0.612230
lz, 49, 0.611804
du, 49, 0.612445
hy, 49, 40.543969
qb, 49, 0.612110
dw, 49, 0.611978
mb, 49, 0.612230
ka, 49, 2.519184
ie, 49, 1.570448
ed, 49, 1.580715
ab, 49, 40.334037
gi, 49, 1.678450
mo, 49, 0.612230
qv, 49, 0.611950
cl, 49, 0.611978
en, 49, 1.057308
is, 49, 2.147745
ku, 49, 0.612445
vb, 49, 0.612079
as, 49, 2.147745
gy, 49, 1.678450
pb, 49, 40.156935
vi, 49, 0.612232
cw, 49, 0.611978
pd, 49, 0.612321
th, 49, 40.153638
ld, 49, 0.612289
xp, 49, 0.612152
xq, 49, 0.612152
je, 49, 1.058025
hd, 49, 1.583736
tp, 49, 40.153638
ji, 49, 1.058025
fh, 50, 2.491173
fk, 50, 2.491173
ry, 50, 40.970020
rz, 50, 40.970020
bn, 50, 1.046734
bo, 50, 0.606108
lz, 50, 0.605762
du, 50, 0.606321
hy, 50, 40.931542
qb, 50, 0.605989
dw, 50, 0.605935
mb, 50, 0.606108
ka, 50, 2.493390
ie, 50, 1.554631
ed, 50, 1.564793
ab, 50, 40.712515
gi, 50, 1.661666
mo, 50, 0.606108
qv, 50, 0.605831
cl, 50, 0.605935
en, 50, 1.046734
is, 50, 2.126041
ku, 50, 0.606321
vb, 50, 0.605958
as, 50, 2.126041
gy, 50, 1.661666
pb, 50, 40.540691
vi, 50, 0.606110
cw, 50, 0.605935
pd, 50, 0.606274
th, 50, 40.545090
ld, 50, 0.606166
xp, 50, 0.606030
xq, 50, 0.606030
je, 50, 1.047445
hd, 50, 1.567783
tp, 50, 40.545090
ji, 50, 1.047445
fh, 51, 2.465671
fk, 51, 2.465671
ry, 51, 41.345062
rz, 51, 41.345062
bn, 51, 1.036267
bo, 51, 0.600047
lz, 51, 0.599783
du, 51, 0.600258
hy, 51, 41.315469
qb, 51, 0.599929
dw, 51, 0.599953
mb, 51, 0.600047
ka, 51, 2.467865
ie, 51, 1.538975
ed, 51, 1.549033
ab, 51, 41.102841
gi, 51, 1.644918
mo, 51, 0.600047
qv, 51, 0.599772
cl, 51, 0.599953
en, 51, 1.036267
is, 51, 2.104334
ku, 51, 0.600258
vb, 51, 0.599899
as, 51, 2.104334
gy, 51, 1.644918
pb, 51, 40.936037
vi, 51, 0.600049
cw, 51, 0.599953
pd, 51, 0.600212
th, 51, 40.940308
ld, 51, 0.600104
xp, 51, 0.599970
xq, 51, 0.599970
je, 51, 1.036970
hd, 51, 1.552105
tp, 51, 40.940308
ji, 51, 1.036970
fh, 52, 2.441014
fk, 52, 2.441014
ry, 52, 41.701243
rz, 52, 41.701243
bn, 52, 1.025904
bo, 52, 0.594046
lz, 52, 0.593785
du, 52, 0.594255
hy, 52, 41.672526
qb, 52, 0.593930
dw, 52, 0.593954
mb, 52, 0.594046
ka, 52, 2.443186
ie, 52, 1.523585
ed, 52, 1.533543
ab, 52, 41.466192
gi, 52, 1.628469
mo, 52, 0.594046
qv, 52, 0.593774
cl, 52, 0.593954
en, 52, 1.025904
is, 52, 2.083291
ku, 52, 0.594255
vb, 52, 0.593900
as, 52, 2.083291
gy, 52, 1.628469
pb, 52, 41.304327
vi, 52, 0.594048
cw, 52, 0.593954
pd, 52, 0.594210
th, 52, 41.308471
ld, 52, 0.594103
xp, 52, 0.593970
xq, 52, 0.593970
je, 52, 1.026601
hd, 52, 1.536584
tp, 52, 41.308471
ji, 52, 1.026601
fh, 53, 2.416033
fk, 53, 2.416033
ry, 53, 42.046878
rz, 53, 42.046878
bn, 53, 1.015645
bo, 53, 0.588106
lz, 53, 0.587847
du, 53, 0.588313
hy, 53, 42.026906
qb, 53, 0.587991
dw, 53, 0.588014
mb, 53, 0.588106
ka, 53, 2.418183
ie, 53, 1.508245
ed, 53, 1.518207
ab, 53, 41.826642
gi, 53, 1.611811
mo, 53, 0.588106
qv, 53, 0.587837
cl, 53, 0.588014
en, 53, 1.015645
is, 53, 2.061815
ku, 53, 0.588313
vb, 53, 0.587961
as, 53, 2.061815
gy, 53, 1.611811
pb, 53, 41.669537
vi, 53, 0.588108
cw, 53, 0.588014
pd, 53, 0.588268
th, 53, 41.673559
ld, 53, 0.588162
xp, 53, 0.588031
xq, 53, 0.588031
je, 53, 1.016329
hd, 53, 1.521218
tp, 53, 41.673559
ji, 53, 1.016329
fh, 54, 2.391873
fk, 54, 2.391873
ry, 54, 42.382281
rz, 54, 42.382281
bn, 54, 1.005489
bo, 54, 0.582225
lz, 54, 0.581969
du, 54, 0.582429
hy, 54, 42.362901
qb, 54, 0.582111
dw, 54, 0.582134
mb, 54, 0.582225
ka, 54, 2.394001
ie, 54, 1.493163
ed, 54, 1.503025
ab, 54, 42.168565
gi, 54, 1.595693
mo, 54, 0.582225
qv, 54, 0.581958
cl, 54, 0.582134
en, 54, 1.005489
is, 54, 2.041196
ku, 54, 0.582429
vb, 54, 0.582081
as, 54, 2.041196
gy, 54, 1.595693
pb, 54, 42.016111
vi, 54, 0.582227
cw, 54, 0.582134
pd, 54, 0.582385
th, 54, 42.020014
ld, 54, 0.582281
xp, 54, 0.582150
xq, 54, 0.582150
je, 54, 1.006166
hd, 54, 1.506006
tp, 54, 42.020014
ji, 54, 1.006166
fh, 55, 2.367679
fk, 55, 2.367679
ry, 55, 42.691693
rz, 55, 42.691693
bn, 55, 0.995433
bo, 55, 0.576402
lz, 55, 0.576149
du, 55, 0.576688
hy, 55, 42.672894
qb, 55, 0.576290
dw, 55, 0.576313
mb, 55, 0.576402
ka, 55, 2.370061
ie, 55, 1.478134
ed, 55, 1.487896
ab, 55, 42.500365
gi, 55, 1.579736
mo, 55, 0.576402
qv, 55, 0.576139
cl, 55, 0.576313
en, 55, 0.995433
is, 55, 2.020785
ku, 55, 0.576688
vb, 55, 0.576260
as, 55, 2.020785
gy, 55, 1.579736
pb, 55, 42.344464
vi, 55, 0.576405
cw, 55, 0.576313
pd, 55, 0.576561
th, 55, 42.348251
ld, 55, 0.576458
xp, 55, 0.576329
xq, 55, 0.576329
je, 55, 0.996103
hd, 55, 1.490946
tp, 55, 42.348251
ji, 55, 0.996103
fh, 56, 2.343731
fk, 56, 2.343731
ry, 56, 43.016099
rz, 56, 43.016099
bn, 56, 0.985479
bo, 56, 0.570638
lz, 56, 0.570471
du, 56, 0.570921
hy, 56, 42.997853
qb, 56, 0.570527
dw, 56, 0.570717
mb, 56, 0.570638
ka, 56, 2.346089
ie, 56, 1.463163
ed, 56, 1.472727
ab, 56, 42.822342
gi, 56, 1.563938
mo, 56, 0.570638
qv, 56, 0.570377
cl, 56, 0.570717
en, 56, 0.985479
is, 56, 2.000375
ku, 56, 0.570921
vb, 56, 0.570498
as, 56, 2.000375
gy, 56, 1.563938
pb, 56, 42.671057
vi, 56, 0.570641
cw, 56, 0.570717
pd, 56, 0.570879
th, 56, 42.682758
ld, 56, 0.570777
xp, 56, 0.570566
xq, 56, 0.570566
je, 56, 0.986143
hd, 56, 1.475939
tp, 56, 42.682758
ji, 56, 0.986143
fh, 57, 2.319496
fk, 57, 2.319496
ry, 57, 43.322807
rz, 57, 43.322807
bn, 57, 0.975624
bo, 57, 0.564932
lz, 57, 0.564767
du, 57, 0.565212
hy, 57, 43.305101
qb, 57, 0.564822
dw, 57, 0.565010
mb, 57, 0.564932
ka, 57, 2.321829
ie, 57, 1.448348
ed, 57, 1.457906
ab, 57, 43.151026
gi, 57, 1.548076
mo, 57, 0.564932
qv, 57, 0.564674
cl, 57, 0.565010
en, 57, 0.975624
is, 57, 1.979777
ku, 57, 0.565212
vb, 57, 0.564793
as, 57, 1.979777
gy, 57, 1.548076
pb, 57, 43.004160
vi, 57, 0.564934
cw, 57, 0.565010
pd, 57, 0.565255
th, 57, 43.023615
ld, 57, 0.565069
xp, 57, 0.564860
xq, 57, 0.564860
je, 57, 0.976284
hd, 57, 1.461180
tp, 57, 43.023615
ji, 57, 0.976284
fh, 58, 2.295778
fk, 58, 2.295778
ry, 58, 43.620436
rz, 58, 43.620436
bn, 58, 0.965872
bo, 58, 0.559283
lz, 58, 0.559119
du, 58, 0.559560
hy, 58, 43.595044
qb, 58, 0.559173
dw, 58, 0.559360
mb, 58, 0.559283
ka, 58, 2.298087
ie, 58, 1.433776
ed, 58, 1.443327
ab, 58, 43.453740
gi, 58, 1.532486
mo, 58, 0.559283
qv, 58, 0.559027
cl, 58, 0.559360
en, 58, 0.965872
is, 58, 1.959591
ku, 58, 0.559560
vb, 58, 0.559145
as, 58, 1.959591
gy, 58, 1.532486
pb, 58, 43.303070
vi, 58, 0.559285
cw, 58, 0.559360
pd, 58, 0.559603
th, 58, 43.321945
ld, 58, 0.559419
xp, 58, 0.559211
xq, 58, 0.559211
je, 58, 0.966521
hd, 58, 1.446568
tp, 58, 43.321945
ji, 58, 0.966521
fh, 59, 2.272820
fk, 59, 2.272820
ry, 59, 43.900981
rz, 59, 43.900981
bn, 59, 0.956227
bo, 59, 0.553690
lz, 59, 0.553615
du, 59, 0.554051
hy, 59, 43.876346
qb, 59, 0.553582
dw, 59, 0.553767
mb, 59, 0.553690
ka, 59, 2.274849
ie, 59, 1.419266
ed, 59, 1.428806
ab, 59, 43.731015
gi, 59, 1.517162
mo, 59, 0.553690
qv, 59, 0.553437
cl, 59, 0.553767
en, 59, 0.956227
is, 59, 1.939805
ku, 59, 0.554051
vb, 59, 0.553553
as, 59, 1.939805
gy, 59, 1.517162
pb, 59, 43.601283
vi, 59, 0.553692
cw, 59, 0.553767
pd, 59, 0.554094
th, 59, 43.611385
ld, 59, 0.553912
xp, 59, 0.553619
xq, 59, 0.553619
je, 59, 0.956863
hd, 59, 1.432102
tp, 59, 43.611385
ji, 59, 0.956863
fh, 60, 2.250092
fk, 60, 2.250092
ry, 60, 44.181493
rz, 60, 44.181493
bn, 60, 0.946665
bo, 60, 0.548153
lz, 60, 0.548079
du, 60, 0.548511
hy, 60, 44.157587
qb, 60, 0.548046
dw, 60, 0.548229
mb, 60, 0.548153
ka, 60, 2.252101
ie, 60, 1.405074
ed, 60, 1.414518
ab, 60, 44.016559
gi, 60, 1.501990
mo, 60, 0.548153
qv, 60, 0.547902
cl, 60, 0.548229
en, 60, 0.946665
is, 60, 1.920407
ku, 60, 0.548511
vb, 60, 0.548018
as, 60, 1.920407
gy, 60, 1.501990
pb, 60, 43.890668
vi, 60, 0.548155
cw, 60, 0.548229
pd, 60, 0.548553
th, 60, 43.900470
ld, 60, 0.548373
xp, 60, 0.548083
xq, 60, 0.548083
je, 60, 0.947294
hd, 60, 1.417781
tp, 60, 43.900470
ji, 60, 0.947294
fh, 61, 2.227591
fk, 61, 2.227591
ry, 61, 44.453700
rz, 61, 44.453700
bn, 61, 0.937209
bo, 61, 0.542671
lz, 61, 0.542598
du, 61, 0.543026
hy, 61, 44.438879
qb, 61, 0.542565
dw, 61, 0.542747
mb, 61, 0.542671
ka, 61, 2.229580
ie, 61, 1.391023
ed, 61, 1.400291
ab, 61, 44.301999
gi, 61, 1.486871
mo, 61, 0.542671
qv, 61, 0.542423
cl, 61, 0.542747
en, 61, 0.937209
is, 61, 1.901021
ku, 61, 0.543026
vb, 61, 0.542537
as, 61, 1.901021
gy, 61, 1.486871
pb, 61, 44.188138
vi, 61, 0.542673
cw, 61, 0.542747
pd, 61, 0.543068
th, 61, 44.197654
ld, 61, 0.542889
xp, 61, 0.542602
xq, 61, 0.542602
je, 61, 0.937821
hd, 61, 1.403521
tp, 61, 44.197654
ji, 61, 0.937821
fh, 62, 2.205315
fk, 62, 2.205315
ry, 62, 44.717848
rz, 62, 44.717848
bn, 62, 0.927837
bo, 62, 0.537245
lz, 62, 0.537172
du, 62, 0.537595
hy, 62, 44.703466
qb, 62, 0.537140
dw, 62, 0.537319
mb, 62, 0.537245
ka, 62, 2.207284
ie, 62, 1.377113
ed, 62, 1.386288
ab, 62, 44.570638
gi, 62, 1.472002
mo, 62, 0.537245
qv, 62, 0.536999
cl, 62, 0.537319
en, 62, 0.927837
is, 62, 1.882011
ku, 62, 0.537595
vb, 62, 0.537112
as, 62, 1.882011
gy, 62, 1.472002
pb, 62, 44.460148
vi, 62, 0.537247
cw, 62, 0.537319
pd, 62, 0.537637
th, 62, 44.469383
ld, 62, 0.537460
xp, 62, 0.537176
xq, 62, 0.537176
je, 62, 0.928443
hd, 62, 1.389485
tp, 62, 44.469383
ji, 62, 0.928443
fh, 63, 2.182785
fk, 63, 2.182785
ry, 63, 44.974176
rz, 63, 44.974176
