Edges, Generation, Pheromone
fk, 32, 4.608152
ry, 32, 31.893782
rz, 32, 31.893782
bn, 32, 0.725651
bo, 32, 0.726193
lz, 32, 0.725532
du, 32, 0.725913
hy, 32, 31.847405
qb, 32, 1.474925
dw, 32, 0.725665
mb, 32, 0.726193
ka, 32, 4.613694
ie, 32, 0.725933
ed, 32, 0.725857
ab, 32, 30.943961
gi, 32, 1.338939
mo, 32, 0.726193
qv, 32, 0.726035
cl, 32, 0.725665
en, 32, 0.725651
is, 32, 1.337556
ku, 32, 0.725913
vb, 32, 0.725944
as, 32, 1.337556
gy, 32, 1.338939
pb, 32, 30.505285
vi, 32, 0.725968
cw, 32, 0.725665
pd, 32, 0.725868
th, 32, 30.928709
ld, 32, 0.725750
xp, 32, 1.475106
xq, 32, 1.475106
je, 32, 0.725786
hd, 32, 0.725927
tp, 32, 30.928709
ji, 32, 0.725786
fh, 33, 4.559214
fk, 33, 4.559214
ry, 33, 32.529770
rz, 33, 32.529770
bn, 33, 0.718394
bo, 33, 0.718985
lz, 33, 0.718277
du, 33, 0.718654
hy, 33, 32.484766
qb, 33, 1.460082
dw, 33, 0.718517
mb, 33, 0.718985
ka, 33, 4.564696
ie, 33, 0.718674
ed, 33, 0.718599
ab, 33, 31.602257
gi, 33, 1.325550
mo, 33, 0.718985
qv, 33, 0.718829
cl, 33, 0.718517
en, 33, 0.718394
is, 33, 1.324114
ku, 33, 0.718654
vb, 33, 0.718685
as, 33, 1.324114
gy, 33, 1.325550
pb, 33, 31.170928
vi, 33, 0.718763
cw, 33, 0.718517
pd, 33, 0.718718
th, 33, 31.593268
ld, 33, 0.718601
xp, 33, 1.460355
xq, 33, 1.460355
je, 33, 0.718528
hd, 33, 0.718668
tp, 33, 31.593268
ji, 33, 0.718528
fh, 34, 4.509395
fk, 34, 4.509395
ry, 34, 33.146929
rz, 34, 33.146929
bn, 34, 0.711210
bo, 34, 0.711795
lz, 34, 0.711094
du, 34, 0.711523
hy, 34, 33.103257
qb, 34, 1.445390
dw, 34, 0.711332
mb, 34, 0.711795
ka, 34, 4.515522
ie, 34, 0.711487
ed, 34, 0.711413
ab, 34, 32.252816
gi, 34, 1.312294
mo, 34, 0.711795
qv, 34, 0.711640
cl, 34, 0.711332
en, 34, 0.711210
is, 34, 1.310873
ku, 34, 0.711523
vb, 34, 0.711498
as, 34, 1.310873
gy, 34, 1.312294
pb, 34, 31.840030
vi, 34, 0.711575
cw, 34, 0.711332
pd, 34, 0.711586
th, 34, 32.250031
ld, 34, 0.711415
xp, 34, 1.445660
xq, 34, 1.445660
je, 34, 0.711343
hd, 34, 0.711481
tp, 34, 32.250031
ji, 34, 0.711343
fh, 35, 4.458053
fk, 35, 4.458053
ry, 35, 33.745817
rz, 35, 33.745817
bn, 35, 0.704098
bo, 35, 0.704677
lz, 35, 0.703983
du, 35, 0.704408
hy, 35, 33.709670
qb, 35, 1.430848
dw, 35, 0.704219
mb, 35, 0.704677
ka, 35, 4.464107
ie, 35, 0.704372
ed, 35, 0.704299
ab, 35, 32.859982
gi, 35, 1.299109
mo, 35, 0.704677
qv, 35, 0.704581
cl, 35, 0.704219
en, 35, 0.704098
is, 35, 1.297764
ku, 35, 0.704408
vb, 35, 0.704383
as, 35, 1.297764
gy, 35, 1.299109
pb, 35, 32.465640
vi, 35, 0.704517
cw, 35, 0.704219
pd, 35, 0.704470
th, 35, 32.863343
ld, 35, 0.704300
xp, 35, 1.431204
xq, 35, 1.431204
je, 35, 0.704229
hd, 35, 0.704366
tp, 35, 32.863343
ji, 35, 0.704229
fh, 36, 4.408682
fk, 36, 4.408682
ry, 36, 34.326975
rz, 36, 34.326975
bn, 36, 0.697116
bo, 36, 0.697630
lz, 36, 0.696943
du, 36, 0.697364
hy, 36, 34.285550
qb, 36, 1.416539
dw, 36, 0.697177
mb, 36, 0.697630
ka, 36, 4.414667
ie, 36, 0.697328
ed, 36, 0.697314
ab, 36, 33.454999
gi, 36, 1.286059
mo, 36, 0.697630
qv, 36, 0.697535
cl, 36, 0.697177
en, 36, 0.697116
is, 36, 1.284727
ku, 36, 0.697364
vb, 36, 0.697339
as, 36, 1.284727
gy, 36, 1.286059
pb, 36, 33.078591
vi, 36, 0.697471
cw, 36, 0.697177
pd, 36, 0.697484
th, 36, 33.470627
ld, 36, 0.697257
xp, 36, 1.416892
xq, 36, 1.416892
je, 36, 0.697187
hd, 36, 0.697323
tp, 36, 33.470627
ji, 36, 0.697187
fh, 37, 4.361896
fk, 37, 4.361896
ry, 37, 34.877992
rz, 37, 34.877992
bn, 37, 0.690145
bo, 37, 0.690654
lz, 37, 0.689974
du, 37, 0.690450
hy, 37, 34.831352
qb, 37, 1.402374
dw, 37, 0.690205
mb, 37, 0.690654
ka, 37, 4.368493
ie, 37, 0.690355
ed, 37, 0.690341
ab, 37, 34.032171
gi, 37, 1.273142
mo, 37, 0.690654
qv, 37, 0.690560
cl, 37, 0.690205
en, 37, 0.690145
is, 37, 1.271824
ku, 37, 0.690450
vb, 37, 0.690366
as, 37, 1.271824
gy, 37, 1.273142
pb, 37, 33.667052
vi, 37, 0.690497
cw, 37, 0.690205
pd, 37, 0.690509
th, 37, 34.047329
ld, 37, 0.690285
xp, 37, 1.402723
xq, 37, 1.402723
je, 37, 0.690215
hd, 37, 0.690409
tp, 37, 34.047329
ji, 37, 0.690215
fh, 38, 4.312291
fk, 38, 4.312291
ry, 38, 35.412483
rz, 38, 35.412483
bn, 38, 0.683243
bo, 38, 0.683747
lz, 38, 0.683074
du, 38, 0.683607
hy, 38, 35.354117
qb, 38, 1.388350
dw, 38, 0.683303
mb, 38, 0.683747
ka, 38, 4.319476
ie, 38, 0.683452
ed, 38, 0.683438
ab, 38, 34.598440
gi, 38, 1.260302
mo, 38, 0.683747
qv, 38, 0.683654
cl, 38, 0.683303
en, 38, 0.683243
is, 38, 1.259052
ku, 38, 0.683607
vb, 38, 0.683523
as, 38, 1.259052
gy, 38, 1.260302
pb, 38, 34.250541
vi, 38, 0.683653
cw, 38, 0.683303
pd, 38, 0.683666
th, 38, 34.613147
ld, 38, 0.683382
xp, 38, 1.388695
xq, 38, 1.388695
je, 38, 0.683313
hd, 38, 0.683505
tp, 38, 34.613147
ji, 38, 0.683313
fh, 39, 4.268513
fk, 39, 4.268513
ry, 39, 35.944299
rz, 39, 35.944299
bn, 39, 0.676411
bo, 39, 0.676910
lz, 39, 0.676243
du, 39, 0.676771
hy, 39, 35.887660
qb, 39, 1.374390
dw, 39, 0.676470
mb, 39, 0.676910
ka, 39, 4.275624
ie, 39, 0.676680
ed, 39, 0.676603
ab, 39, 35.154356
gi, 39, 1.247699
mo, 39, 0.676910
qv, 39, 0.676880
cl, 39, 0.676470
en, 39, 0.676411
is, 39, 1.246410
ku, 39, 0.676771
vb, 39, 0.676688
as, 39, 1.246410
gy, 39, 1.247699
pb, 39, 34.810304
vi, 39, 0.676879
cw, 39, 0.676470
pd, 39, 0.676829
th, 39, 35.175152
ld, 39, 0.676548
xp, 39, 1.374655
xq, 39, 1.374655
je, 39, 0.676543
hd, 39, 0.676670
tp, 39, 35.175152
ji, 39, 0.676543
fh, 40, 4.219362
fk, 40, 4.219362
ry, 40, 36.446808
rz, 40, 36.446808
bn, 40, 0.669711
bo, 40, 0.670205
lz, 40, 0.669481
du, 40, 0.670067
hy, 40, 36.391868
qb, 40, 1.360646
dw, 40, 0.669705
mb, 40, 0.670205
ka, 40, 4.227035
ie, 40, 0.669977
ed, 40, 0.669837
ab, 40, 35.667307
gi, 40, 1.235222
mo, 40, 0.670205
qv, 40, 0.670112
cl, 40, 0.669705
en, 40, 0.669711
is, 40, 1.233897
ku, 40, 0.670067
vb, 40, 0.669921
as, 40, 1.233897
gy, 40, 1.235222
pb, 40, 35.327151
vi, 40, 0.670110
cw, 40, 0.669705
pd, 40, 0.670125
th, 40, 35.674218
ld, 40, 0.669783
xp, 40, 1.360908
xq, 40, 1.360908
je, 40, 0.669777
hd, 40, 0.669903
tp, 40, 35.674218
ji, 40, 0.669777
fh, 41, 4.174619
fk, 41, 4.174619
ry, 41, 36.948002
rz, 41, 36.948002
bn, 41, 0.663014
bo, 41, 0.663503
lz, 41, 0.662786
du, 41, 0.663366
hy, 41, 36.901559
qb, 41, 1.347039
dw, 41, 0.663008
mb, 41, 0.663503
ka, 41, 4.182210
ie, 41, 0.663277
ed, 41, 0.663139
ab, 41, 36.211771
gi, 41, 1.222823
mo, 41, 0.663503
qv, 41, 0.663410
cl, 41, 0.663008
en, 41, 0.663014
is, 41, 1.221512
ku, 41, 0.663366
vb, 41, 0.663222
as, 41, 1.221512
gy, 41, 1.222823
pb, 41, 35.881487
vi, 41, 0.663409
cw, 41, 0.663008
pd, 41, 0.663423
th, 41, 36.218481
ld, 41, 0.663085
xp, 41, 1.347299
xq, 41, 1.347299
je, 41, 0.663080
hd, 41, 0.663204
tp, 41, 36.218481
ji, 41, 0.663080
fh, 42, 4.129731
fk, 42, 4.129731
ry, 42, 37.434358
rz, 42, 37.434358
bn, 42, 0.656384
bo, 42, 0.656868
lz, 42, 0.656158
du, 42, 0.656866
hy, 42, 37.389290
qb, 42, 1.333569
dw, 42, 0.656378
mb, 42, 0.656868
ka, 42, 4.137238
ie, 42, 0.656644
ed, 42, 0.656574
ab, 42, 36.706257
gi, 42, 1.210595
mo, 42, 0.656868
qv, 42, 0.656776
cl, 42, 0.656378
en, 42, 0.656384
is, 42, 1.209253
ku, 42, 0.656866
vb, 42, 0.656590
as, 42, 1.209253
gy, 42, 1.210595
pb, 42, 36.385880
vi, 42, 0.656775
cw, 42, 0.656378
pd, 42, 0.656856
th, 42, 36.705934
ld, 42, 0.656454
xp, 42, 1.333826
xq, 42, 1.333826
je, 42, 0.656515
hd, 42, 0.656572
tp, 42, 36.705934
ji, 42, 0.656515
fh, 43, 4.084718
fk, 43, 4.084718
ry, 43, 37.906316
rz, 43, 37.906316
bn, 43, 0.649820
bo, 43, 0.650299
lz, 43, 0.649597
du, 43, 0.650297
hy, 43, 37.862582
qb, 43, 1.320167
dw, 43, 0.649814
mb, 43, 0.650299
ka, 43, 4.092141
ie, 43, 0.650078
ed, 43, 0.650008
ab, 43, 37.192841
gi, 43, 1.198489
mo, 43, 0.650299
qv, 43, 0.650277
cl, 43, 0.649814
en, 43, 0.649820
is, 43, 1.197119
ku, 43, 0.650297
vb, 43, 0.650024
as, 43, 1.197119
gy, 43, 1.198489
pb, 43, 36.875144
vi, 43, 0.650275
cw, 43, 0.649814
pd, 43, 0.650287
th, 43, 37.185599
ld, 43, 0.649890
xp, 43, 1.320488
xq, 43, 1.320488
je, 43, 0.649950
hd, 43, 0.650007
tp, 43, 37.185599
ji, 43, 0.649950
fh, 44, 4.042649
fk, 44, 4.042649
ry, 44, 38.364301
rz, 44, 38.364301
bn, 44, 0.643391
bo, 44, 0.643796
lz, 44, 0.643101
du, 44, 0.643794
hy, 44, 38.329018
qb, 44, 1.306966
dw, 44, 0.643316
mb, 44, 0.643796
ka, 44, 4.049995
ie, 44, 0.643647
ed, 44, 0.643508
ab, 44, 37.686001
gi, 44, 1.186465
mo, 44, 0.643796
qv, 44, 0.643774
cl, 44, 0.643316
en, 44, 0.643391
is, 44, 1.185148
ku, 44, 0.643794
vb, 44, 0.643524
as, 44, 1.185148
gy, 44, 1.186465
pb, 44, 37.384553
vi, 44, 0.643773
cw, 44, 0.643316
pd, 44, 0.643784
th, 44, 37.685998
ld, 44, 0.643391
xp, 44, 1.307283
xq, 44, 1.307283
je, 44, 0.643451
hd, 44, 0.643507
tp, 44, 37.685998
ji, 44, 0.643451
fh, 45, 4.000416
fk, 45, 4.000416
ry, 45, 38.808727
rz, 45, 38.808727
bn, 45, 0.636957
bo, 45, 0.637358
lz, 45, 0.636670
du, 45, 0.637356
hy, 45, 38.774489
qb, 45, 1.293896
dw, 45, 0.636883
mb, 45, 0.637358
ka, 45, 4.007684
ie, 45, 0.637210
ed, 45, 0.637073
ab, 45, 38.157630
gi, 45, 1.174600
mo, 45, 0.637358
qv, 45, 0.637336
cl, 45, 0.636883
en, 45, 0.636957
is, 45, 1.173296
ku, 45, 0.637356
vb, 45, 0.637088
as, 45, 1.173296
gy, 45, 1.174600
pb, 45, 37.865048
vi, 45, 0.637335
cw, 45, 0.636883
pd, 45, 0.637347
th, 45, 38.157627
ld, 45, 0.636957
xp, 45, 1.294210
xq, 45, 1.294210
je, 45, 0.637016
hd, 45, 0.637071
tp, 45, 38.157627
ji, 45, 0.637016
fh, 46, 3.956849
fk, 46, 3.956849
ry, 46, 39.239997
rz, 46, 39.239997
bn, 46, 0.630587
bo, 46, 0.630985
lz, 46, 0.630303
du, 46, 0.630983
hy, 46, 39.206771
qb, 46, 1.280957
dw, 46, 0.630514
mb, 46, 0.630985
ka, 46, 3.964036
ie, 46, 0.630838
ed, 46, 0.630702
ab, 46, 38.622603
gi, 46, 1.162854
mo, 46, 0.630985
qv, 46, 0.630963
cl, 46, 0.630514
en, 46, 0.630587
is, 46, 1.161563
ku, 46, 0.630983
vb, 46, 0.630717
as, 46, 1.161563
gy, 46, 1.162854
pb, 46, 38.338569
vi, 46, 0.630961
cw, 46, 0.630514
pd, 46, 0.630973
th, 46, 38.622599
ld, 46, 0.630587
xp, 46, 1.281268
xq, 46, 1.281268
je, 46, 0.630646
hd, 46, 0.630701
tp, 46, 38.622599
ji, 46, 0.630646
fh, 47, 3.914939
fk, 47, 3.914939
ry, 47, 39.658498
rz, 47, 39.658498
bn, 47, 0.624355
bo, 47, 0.624675
lz, 47, 0.624000
du, 47, 0.624673
hy, 47, 39.618841
qb, 47, 1.268092
dw, 47, 0.624209
mb, 47, 0.624675
ka, 47, 3.922048
ie, 47, 0.624603
ed, 47, 0.624395
ab, 47, 39.052080
gi, 47, 1.151194
mo, 47, 0.624675
qv, 47, 0.624653
cl, 47, 0.624209
en, 47, 0.624355
is, 47, 1.149916
ku, 47, 0.624673
vb, 47, 0.624483
as, 47, 1.149916
gy, 47, 1.151194
pb, 47, 38.754780
vi, 47, 0.624725
cw, 47, 0.624209
pd, 47, 0.624663
th, 47, 39.037478
ld, 47, 0.624281
xp, 47, 1.268400
xq, 47, 1.268400
je, 47, 0.624486
hd, 47, 0.624394
tp, 47, 39.037478
ji, 47, 0.624486
fh, 48, 3.875213
fk, 48, 3.875213
ry, 48, 40.057106
rz, 48, 40.057106
bn, 48, 0.618111
bo, 48, 0.618428
lz, 48, 0.617834
du, 48, 0.618426
hy, 48, 40.026127
qb, 48, 1.255411
dw, 48, 0.617967
mb, 48, 0.618428
ka, 48, 3.882249
ie, 48, 0.618505
ed, 48, 0.618226
ab, 48, 39.468760
gi, 48, 1.139592
mo, 48, 0.618428
qv, 48, 0.618407
cl, 48, 0.617967
en, 48, 0.618111
is, 48, 1.138416
ku, 48, 0.618426
vb, 48, 0.618238
as, 48, 1.138416
gy, 48, 1.139592
pb, 48, 39.180318
vi, 48, 0.618478
cw, 48, 0.617967
pd, 48, 0.618491
th, 48, 39.461975
ld, 48, 0.618113
xp, 48, 1.255716
xq, 48, 1.255716
je, 48, 0.618315
hd, 48, 0.618224
tp, 48, 39.461975
ji, 48, 0.618315
fh, 49, 3.835322
fk, 49, 3.835322
ry, 49, 40.451417
rz, 49, 40.451417
bn, 49, 0.612006
bo, 49, 0.612244
lz, 49, 0.611656
du, 49, 0.612242
hy, 49, 40.421354
qb, 49, 1.242857
dw, 49, 0.611787
mb, 49, 0.612244
ka, 49, 3.842286
ie, 49, 0.612320
ed, 49, 0.612119
ab, 49, 39.880488
gi, 49, 1.128196
mo, 49, 0.612244
qv, 49, 0.612222
cl, 49, 0.611787
en, 49, 0.612006
is, 49, 1.127032
ku, 49, 0.612242
vb, 49, 0.612056
as, 49, 1.127032
gy, 49, 1.128196
pb, 49, 39.607998
vi, 49, 0.612293
cw, 49, 0.611787
pd, 49, 0.612382
th, 49, 39.888838
ld, 49, 0.611932
xp, 49, 1.243158
xq, 49, 1.243158
je, 49, 0.612132
hd, 49, 0.612042
tp, 49, 39.888838
ji, 49, 0.612132
fh, 50, 3.795285
fk, 50, 3.795285
ry, 50, 40.834054
rz, 50, 40.834054
bn, 50, 0.605886
bo, 50, 0.606121
lz, 50, 0.605539
du, 50, 0.606120
hy, 50, 40.804881
qb, 50, 1.230428
dw, 50, 0.605669
mb, 50, 0.606121
ka, 50, 3.802175
ie, 50, 0.606197
ed, 50, 0.605998
ab, 50, 40.302674
gi, 50, 1.116914
mo, 50, 0.606121
qv, 50, 0.606100
cl, 50, 0.605669
en, 50, 0.605886
is, 50, 1.115762
ku, 50, 0.606120
vb, 50, 0.605936
as, 50, 1.115762
gy, 50, 1.116914
pb, 50, 40.038092
vi, 50, 0.606170
cw, 50, 0.605669
pd, 50, 0.606258
th, 50, 40.310782
ld, 50, 0.605812
xp, 50, 1.230727
xq, 50, 1.230727
je, 50, 0.606011
hd, 50, 0.605921
tp, 50, 40.310782
ji, 50, 0.606011
fh, 51, 3.756225
fk, 51, 3.756225
ry, 51, 41.205362
rz, 51, 41.205362
bn, 51, 0.599827
bo, 51, 0.600060
lz, 51, 0.599484
du, 51, 0.600058
hy, 51, 41.177053
qb, 51, 1.218124
dw, 51, 0.599613
mb, 51, 0.600060
ka, 51, 3.763043
ie, 51, 0.600135
ed, 51, 0.599938
ab, 51, 40.689715
gi, 51, 1.105745
mo, 51, 0.600060
qv, 51, 0.600039
cl, 51, 0.599613
en, 51, 0.599827
is, 51, 1.104604
ku, 51, 0.600058
vb, 51, 0.599876
as, 51, 1.104604
gy, 51, 1.105745
pb, 51, 40.432966
vi, 51, 0.600108
cw, 51, 0.599613
pd, 51, 0.600195
th, 51, 40.697582
ld, 51, 0.599754
xp, 51, 1.218420
xq, 51, 1.218420
je, 51, 0.599951
hd, 51, 0.599862
tp, 51, 40.697582
ji, 51, 0.599951
fh, 52, 3.718663
fk, 52, 3.718663
ry, 52, 41.565679
rz, 52, 41.565679
bn, 52, 0.593828
bo, 52, 0.594059
lz, 52, 0.593489
du, 52, 0.594058
hy, 52, 41.538208
qb, 52, 1.205899
dw, 52, 0.593616
mb, 52, 0.594059
ka, 52, 3.725413
ie, 52, 0.594134
ed, 52, 0.593939
ab, 52, 41.065297
gi, 52, 1.094687
mo, 52, 0.594059
qv, 52, 0.594039
cl, 52, 0.593616
en, 52, 0.593828
is, 52, 1.093558
ku, 52, 0.594058
vb, 52, 0.593877
as, 52, 1.093558
gy, 52, 1.094687
pb, 52, 40.808496
vi, 52, 0.594107
cw, 52, 0.593616
pd, 52, 0.594193
th, 52, 41.072931
ld, 52, 0.593757
xp, 52, 1.206192
xq, 52, 1.206192
je, 52, 0.593951
hd, 52, 0.593864
tp, 52, 41.072931
ji, 52, 0.593951
fh, 53, 3.681476
fk, 53, 3.681476
ry, 53, 41.923202
rz, 53, 41.923202
bn, 53, 0.587890
bo, 53, 0.588119
lz, 53, 0.587635
du, 53, 0.588117
hy, 53, 41.896539
qb, 53, 1.193840
dw, 53, 0.587761
mb, 53, 0.588119
ka, 53, 3.688159
ie, 53, 0.588192
ed, 53, 0.587999
ab, 53, 41.429759
gi, 53, 1.083740
mo, 53, 0.588119
qv, 53, 0.588098
cl, 53, 0.587761
en, 53, 0.587890
is, 53, 1.082623
ku, 53, 0.588117
vb, 53, 0.587939
as, 53, 1.082623
gy, 53, 1.083740
pb, 53, 41.180561
vi, 53, 0.588166
cw, 53, 0.587761
pd, 53, 0.588251
th, 53, 41.437168
ld, 53, 0.587819
xp, 53, 1.194130
xq, 53, 1.194130
je, 53, 0.588012
hd, 53, 0.588005
tp, 53, 41.437168
ji, 53, 0.588012
fh, 54, 3.643600
fk, 54, 3.643600
ry, 54, 42.262266
rz, 54, 42.262266
bn, 54, 0.582011
bo, 54, 0.582238
lz, 54, 0.581758
du, 54, 0.582236
hy, 54, 42.236393
qb, 54, 1.181902
dw, 54, 0.581883
mb, 54, 0.582238
ka, 54, 3.650213
ie, 54, 0.582310
ed, 54, 0.582119
ab, 54, 41.799130
gi, 54, 1.072903
mo, 54, 0.582238
qv, 54, 0.582217
cl, 54, 0.581883
en, 54, 0.582011
is, 54, 1.071796
ku, 54, 0.582236
vb, 54, 0.582059
as, 54, 1.071796
gy, 54, 1.072903
pb, 54, 41.557212
vi, 54, 0.582284
cw, 54, 0.581883
pd, 54, 0.582369
th, 54, 41.806322
ld, 54, 0.581941
xp, 54, 1.182189
xq, 54, 1.182189
je, 54, 0.582132
hd, 54, 0.582125
tp, 54, 41.806322
ji, 54, 0.582132
fh, 55, 3.605071
fk, 55, 3.605071
ry, 55, 42.591292
rz, 55, 42.591292
bn, 55, 0.576274
bo, 55, 0.576415
lz, 55, 0.575941
du, 55, 0.576496
hy, 55, 42.566185
qb, 55, 1.170083
dw, 55, 0.576064
mb, 55, 0.576415
ka, 55, 3.612137
ie, 55, 0.576570
ed, 55, 0.576298
ab, 55, 42.102292
gi, 55, 1.062174
mo, 55, 0.576415
qv, 55, 0.576395
cl, 55, 0.576064
en, 55, 0.576274
is, 55, 1.061022
ku, 55, 0.576496
vb, 55, 0.576321
as, 55, 1.061022
gy, 55, 1.062174
pb, 55, 41.883503
vi, 55, 0.576544
cw, 55, 0.576064
pd, 55, 0.576545
th, 55, 42.125092
ld, 55, 0.576122
xp, 55, 1.170367
xq, 55, 1.170367
je, 55, 0.576476
hd, 55, 0.576387
tp, 55, 42.125092
ji, 55, 0.576476
fh, 56, 3.568504
fk, 56, 3.568504
ry, 56, 42.910578
rz, 56, 42.910578
bn, 56, 0.570511
bo, 56, 0.570735
lz, 56, 0.570182
du, 56, 0.570731
hy, 56, 42.894282
qb, 56, 1.158382
dw, 56, 0.570304
mb, 56, 0.570735
ka, 56, 3.575498
ie, 56, 0.570804
ed, 56, 0.570535
ab, 56, 42.436054
gi, 56, 1.051540
mo, 56, 0.570735
qv, 56, 0.570631
cl, 56, 0.570304
en, 56, 0.570511
is, 56, 1.050399
ku, 56, 0.570731
vb, 56, 0.570558
as, 56, 1.050399
gy, 56, 1.051540
pb, 56, 42.223742
vi, 56, 0.570779
cw, 56, 0.570304
pd, 56, 0.570780
th, 56, 42.458180
ld, 56, 0.570360
xp, 56, 1.158663
xq, 56, 1.158663
je, 56, 0.570711
hd, 56, 0.570623
tp, 56, 42.458180
ji, 56, 0.570711
fh, 57, 3.532819
fk, 57, 3.532819
ry, 57, 43.220410
rz, 57, 43.220410
bn, 57, 0.564806
bo, 57, 0.565028
lz, 57, 0.564480
du, 57, 0.565024
hy, 57, 43.196466
qb, 57, 1.146798
dw, 57, 0.564601
mb, 57, 0.565028
ka, 57, 3.539743
ie, 57, 0.565096
ed, 57, 0.564830
ab, 57, 42.759935
gi, 57, 1.041014
mo, 57, 0.565028
qv, 57, 0.565010
cl, 57, 0.564601
en, 57, 0.564806
is, 57, 1.039895
ku, 57, 0.565024
vb, 57, 0.564853
as, 57, 1.039895
gy, 57, 1.041014
pb, 57, 42.553909
vi, 57, 0.565156
cw, 57, 0.564601
pd, 57, 0.565072
th, 57, 42.773360
ld, 57, 0.564657
xp, 57, 1.147045
xq, 57, 1.147045
je, 57, 0.565004
hd, 57, 0.564917
tp, 57, 42.773360
ji, 57, 0.565004
fh, 58, 3.497491
fk, 58, 3.497491
ry, 58, 43.521070
rz, 58, 43.521070
bn, 58, 0.559158
bo, 58, 0.559377
lz, 58, 0.558835
du, 58, 0.559374
hy, 58, 43.497835
qb, 58, 1.135272
dw, 58, 0.558955
mb, 58, 0.559377
ka, 58, 3.504346
ie, 58, 0.559445
ed, 58, 0.559181
ab, 58, 43.074228
gi, 58, 1.030604
mo, 58, 0.559377
qv, 58, 0.559360
cl, 58, 0.558955
en, 58, 0.559158
is, 58, 1.029496
ku, 58, 0.559374
vb, 58, 0.559204
as, 58, 1.029496
gy, 58, 1.030604
pb, 58, 42.890435
vi, 58, 0.559505
cw, 58, 0.558955
pd, 58, 0.559421
th, 58, 43.087255
ld, 58, 0.559010
xp, 58, 1.135517
xq, 58, 1.135517
je, 58, 0.559354
hd, 58, 0.559268
tp, 58, 43.087255
ji, 58, 0.559354
fh, 59, 3.461527
fk, 59, 3.461527
ry, 59, 43.812829
rz, 59, 43.812829
bn, 59, 0.553566
bo, 59, 0.553784
lz, 59, 0.553247
du, 59, 0.553867
hy, 59, 43.790282
qb, 59, 1.123920
dw, 59, 0.553452
mb, 59, 0.553784
ka, 59, 3.468807
ie, 59, 0.553851
ed, 59, 0.553590
ab, 59, 43.371050
gi, 59, 1.020298
mo, 59, 0.553784
qv, 59, 0.553766
cl, 59, 0.553452
en, 59, 0.553566
is, 59, 1.019201
ku, 59, 0.553867
vb, 59, 0.553612
as, 59, 1.019201
gy, 59, 1.020298
pb, 59, 43.192734
vi, 59, 0.553909
cw, 59, 0.553452
pd, 59, 0.553914
th, 59, 43.391857
ld, 59, 0.553507
xp, 59, 1.124161
xq, 59, 1.124161
je, 59, 0.553760
hd, 59, 0.553675
tp, 59, 43.391857
ji, 59, 0.553760
fh, 60, 3.424963
fk, 60, 3.424963
ry, 60, 44.095951
rz, 60, 44.095951
bn, 60, 0.548031
bo, 60, 0.548246
lz, 60, 0.547714
du, 60, 0.548329
hy, 60, 44.074071
qb, 60, 1.112680
dw, 60, 0.547918
mb, 60, 0.548246
ka, 60, 3.432164
ie, 60, 0.548312
ed, 60, 0.548054
ab, 60, 43.667250
gi, 60, 1.010095
mo, 60, 0.548246
qv, 60, 0.548229
cl, 60, 0.547918
en, 60, 0.548031
is, 60, 1.009009
ku, 60, 0.548329
vb, 60, 0.548076
as, 60, 1.009009
gy, 60, 1.010095
pb, 60, 43.494214
vi, 60, 0.548370
cw, 60, 0.547918
pd, 60, 0.548375
th, 60, 43.687441
ld, 60, 0.547972
xp, 60, 1.112920
xq, 60, 1.112920
je, 60, 0.548223
hd, 60, 0.548138
tp, 60, 43.687441
ji, 60, 0.548223
fh, 61, 3.389753
fk, 61, 3.389753
ry, 61, 44.370690
rz, 61, 44.370690
bn, 61, 0.542550
bo, 61, 0.542763
lz, 61, 0.542237
du, 61, 0.542845
hy, 61, 44.349458
qb, 61, 1.101554
dw, 61, 0.542439
mb, 61, 0.542763
ka, 61, 3.396879
ie, 61, 0.542829
ed, 61, 0.542573
ab, 61, 43.954682
gi, 61, 0.999994
mo, 61, 0.542763
qv, 61, 0.542746
cl, 61, 0.542439
en, 61, 0.542550
is, 61, 0.998919
ku, 61, 0.542845
vb, 61, 0.542595
as, 61, 0.998919
gy, 61, 0.999994
pb, 61, 43.786768
vi, 61, 0.542887
cw, 61, 0.542439
pd, 61, 0.542891
th, 61, 43.974275
ld, 61, 0.542493
xp, 61, 1.101791
xq, 61, 1.101791
je, 61, 0.542741
hd, 61, 0.542657
tp, 61, 43.974275
ji, 61, 0.542741
fh, 62, 3.355382
fk, 62, 3.355382
ry, 62, 44.628879
rz, 62, 44.628879
bn, 62, 0.537125
bo, 62, 0.537336
lz, 62, 0.536905
du, 62, 0.537417
hy, 62, 44.608279
qb, 62, 1.090538
dw, 62, 0.537105
mb, 62, 0.537336
ka, 62, 3.362436
ie, 62, 0.537401
ed, 62, 0.537147
ab, 62, 44.225267
gi, 62, 0.989994
mo, 62, 0.537336
qv, 62, 0.537319
cl, 62, 0.537105
en, 62, 0.537125
is, 62, 0.988930
ku, 62, 0.537417
vb, 62, 0.537169
as, 62, 0.988930
gy, 62, 0.989994
pb, 62, 44.062357
vi, 62, 0.537458
cw, 62, 0.537105
pd, 62, 0.537553
th, 62, 44.235937
ld, 62, 0.537068
xp, 62, 1.090773
xq, 62, 1.090773
je, 62, 0.537313
hd, 62, 0.537230
tp, 62, 44.235937
ji, 62, 0.537313
fh, 63, 3.321829
fk, 63, 3.321829
ry, 63, 44.887841
rz, 63, 44.887841
