Edges, Generation, Pheromone
fk, 32, 4.870322
ry, 32, 32.118603
rz, 32, 32.118603
bn, 32, 0.725877
bo, 32, 0.725925
lz, 32, 0.725911
du, 32, 0.725984
hy, 32, 32.109631
qb, 32, 0.726160
dw, 32, 0.726009
mb, 32, 0.725925
ka, 32, 4.872494
ie, 32, 0.725833
ed, 32, 0.725865
ab, 32, 31.542757
gi, 32, 0.725739
mo, 32, 0.725925
qv, 32, 0.725961
cl, 32, 0.726009
en, 32, 0.725877
is, 32, 0.725704
ku, 32, 0.725984
vb, 32, 0.725944
as, 32, 0.725704
gy, 32, 0.725739
pb, 32, 31.531409
vi, 32, 0.725866
cw, 32, 0.726009
pd, 32, 0.725739
th, 32, 31.543363
ld, 32, 0.725833
xp, 32, 0.726009
xq, 32, 0.726009
je, 32, 0.725626
hd, 32, 0.725912
tp, 32, 31.543363
ji, 32, 0.725626
fh, 33, 4.817023
fk, 33, 4.817023
ry, 33, 32.747935
rz, 33, 32.747935
bn, 33, 0.718618
bo, 33, 0.718720
lz, 33, 0.718652
du, 33, 0.718724
hy, 33, 32.739229
qb, 33, 0.718898
dw, 33, 0.718749
mb, 33, 0.718720
ka, 33, 4.819171
ie, 33, 0.718575
ed, 33, 0.718607
ab, 33, 32.189137
gi, 33, 0.718481
mo, 33, 0.718720
qv, 33, 0.718702
cl, 33, 0.718749
en, 33, 0.718618
is, 33, 0.718447
ku, 33, 0.718724
vb, 33, 0.718685
as, 33, 0.718447
gy, 33, 0.718481
pb, 33, 32.178125
vi, 33, 0.718608
cw, 33, 0.718749
pd, 33, 0.718482
th, 33, 32.189725
ld, 33, 0.718574
xp, 33, 0.718748
xq, 33, 0.718748
je, 33, 0.718370
hd, 33, 0.718653
tp, 33, 32.189725
ji, 33, 0.718370
fh, 34, 4.763566
fk, 34, 4.763566
ry, 34, 33.358635
rz, 34, 33.358635
bn, 34, 0.711488
bo, 34, 0.711533
lz, 34, 0.711465
du, 34, 0.711537
hy, 34, 33.350187
qb, 34, 0.711709
dw, 34, 0.711561
mb, 34, 0.711533
ka, 34, 4.765689
ie, 34, 0.711389
ed, 34, 0.711421
ab, 34, 32.828491
gi, 34, 0.711297
mo, 34, 0.711533
qv, 34, 0.711570
cl, 34, 0.711561
en, 34, 0.711488
is, 34, 0.711319
ku, 34, 0.711537
vb, 34, 0.711554
as, 34, 0.711319
gy, 34, 0.711297
pb, 34, 32.817800
vi, 34, 0.711422
cw, 34, 0.711561
pd, 34, 0.711297
th, 34, 32.823005
ld, 34, 0.711389
xp, 34, 0.711617
xq, 34, 0.711617
je, 34, 0.711242
hd, 34, 0.711466
tp, 34, 32.823005
ji, 34, 0.711242
fh, 35, 4.715185
fk, 35, 4.715185
ry, 35, 33.938697
rz, 35, 33.938697
bn, 35, 0.704373
bo, 35, 0.704475
lz, 35, 0.704465
du, 35, 0.704422
hy, 35, 33.930502
qb, 35, 0.704592
dw, 35, 0.704503
mb, 35, 0.704475
ka, 35, 4.717286
ie, 35, 0.704275
ed, 35, 0.704306
ab, 35, 33.442985
gi, 35, 0.704184
mo, 35, 0.704475
qv, 35, 0.704455
cl, 35, 0.704503
en, 35, 0.704373
is, 35, 0.704206
ku, 35, 0.704422
vb, 35, 0.704438
as, 35, 0.704206
gy, 35, 0.704184
pb, 35, 33.432608
vi, 35, 0.704307
cw, 35, 0.704503
pd, 35, 0.704298
th, 35, 33.425307
ld, 35, 0.704332
xp, 35, 0.704501
xq, 35, 0.704501
je, 35, 0.704130
hd, 35, 0.704352
tp, 35, 33.425307
ji, 35, 0.704130
fh, 36, 4.661418
fk, 36, 4.661418
ry, 36, 34.514144
rz, 36, 34.514144
bn, 36, 0.697329
bo, 36, 0.697430
lz, 36, 0.697420
du, 36, 0.697377
hy, 36, 34.506192
qb, 36, 0.697546
dw, 36, 0.697458
mb, 36, 0.697430
ka, 36, 4.663494
ie, 36, 0.697350
ed, 36, 0.697322
ab, 36, 34.020516
gi, 36, 0.697142
mo, 36, 0.697430
qv, 36, 0.697410
cl, 36, 0.697458
en, 36, 0.697329
is, 36, 0.697222
ku, 36, 0.697377
vb, 36, 0.697394
as, 36, 0.697222
gy, 36, 0.697142
pb, 36, 34.010451
vi, 36, 0.697264
cw, 36, 0.697458
pd, 36, 0.697314
th, 36, 33.997078
ld, 36, 0.697289
xp, 36, 0.697456
xq, 36, 0.697456
je, 36, 0.697264
hd, 36, 0.697308
tp, 36, 33.997078
ji, 36, 0.697264
fh, 37, 4.611905
fk, 37, 4.611905
ry, 37, 35.066051
rz, 37, 35.066051
bn, 37, 0.690356
bo, 37, 0.690456
lz, 37, 0.690506
du, 37, 0.690404
hy, 37, 35.058336
qb, 37, 0.690571
dw, 37, 0.690663
mb, 37, 0.690456
ka, 37, 4.613959
ie, 37, 0.690376
ed, 37, 0.690349
ab, 37, 34.593542
gi, 37, 0.690170
mo, 37, 0.690456
qv, 37, 0.690436
cl, 37, 0.690663
en, 37, 0.690356
is, 37, 0.690250
ku, 37, 0.690404
vb, 37, 0.690420
as, 37, 0.690250
gy, 37, 0.690170
pb, 37, 34.583774
vi, 37, 0.690292
cw, 37, 0.690663
pd, 37, 0.690341
th, 37, 34.570797
ld, 37, 0.690435
xp, 37, 0.690481
xq, 37, 0.690481
je, 37, 0.690291
hd, 37, 0.690395
tp, 37, 34.570797
ji, 37, 0.690291
fh, 38, 4.562211
fk, 38, 4.562211
ry, 38, 35.608123
rz, 38, 35.608123
bn, 38, 0.683452
bo, 38, 0.683551
lz, 38, 0.683601
du, 38, 0.683500
hy, 38, 35.600636
qb, 38, 0.683665
dw, 38, 0.683756
mb, 38, 0.683551
ka, 38, 4.564243
ie, 38, 0.683472
ed, 38, 0.683445
ab, 38, 35.169170
gi, 38, 0.683269
mo, 38, 0.683551
qv, 38, 0.683532
cl, 38, 0.683756
en, 38, 0.683452
is, 38, 0.683347
ku, 38, 0.683500
vb, 38, 0.683516
as, 38, 0.683347
gy, 38, 0.683269
pb, 38, 35.159686
vi, 38, 0.683389
cw, 38, 0.683756
pd, 38, 0.683437
th, 38, 35.147086
ld, 38, 0.683531
xp, 38, 0.683576
xq, 38, 0.683576
je, 38, 0.683388
hd, 38, 0.683491
tp, 38, 35.147086
ji, 38, 0.683388
fh, 39, 4.511655
fk, 39, 4.511655
ry, 39, 36.134147
rz, 39, 36.134147
bn, 39, 0.676618
bo, 39, 0.676716
lz, 39, 0.676765
du, 39, 0.676727
hy, 39, 36.126881
qb, 39, 0.676829
dw, 39, 0.676919
mb, 39, 0.676716
ka, 39, 4.512959
ie, 39, 0.676638
ed, 39, 0.676673
ab, 39, 35.721456
gi, 39, 0.676436
mo, 39, 0.676716
qv, 39, 0.676759
cl, 39, 0.676919
en, 39, 0.676618
is, 39, 0.676514
ku, 39, 0.676727
vb, 39, 0.676680
as, 39, 0.676514
gy, 39, 0.676436
pb, 39, 35.712249
vi, 39, 0.676618
cw, 39, 0.676919
pd, 39, 0.676603
th, 39, 35.706648
ld, 39, 0.676696
xp, 39, 0.676803
xq, 39, 0.676803
je, 39, 0.676617
hd, 39, 0.676656
tp, 39, 35.706648
ji, 39, 0.676617
fh, 40, 4.464453
fk, 40, 4.464453
ry, 40, 36.644598
rz, 40, 36.644598
bn, 40, 0.669916
bo, 40, 0.669948
lz, 40, 0.669997
du, 40, 0.669960
hy, 40, 36.630730
qb, 40, 0.670124
dw, 40, 0.670150
mb, 40, 0.669948
ka, 40, 4.465743
ie, 40, 0.669935
ed, 40, 0.669907
ab, 40, 36.223912
gi, 40, 0.669736
mo, 40, 0.669948
qv, 40, 0.670055
cl, 40, 0.670150
en, 40, 0.669916
is, 40, 0.669749
ku, 40, 0.669960
vb, 40, 0.669978
as, 40, 0.669749
gy, 40, 0.669736
pb, 40, 36.221718
vi, 40, 0.669851
cw, 40, 0.670150
pd, 40, 0.669837
th, 40, 36.216285
ld, 40, 0.669929
xp, 40, 0.670035
xq, 40, 0.670035
je, 40, 0.669851
hd, 40, 0.669890
tp, 40, 36.216285
ji, 40, 0.669851
fh, 41, 4.417065
fk, 41, 4.417065
ry, 41, 37.146856
rz, 41, 37.146856
bn, 41, 0.663217
bo, 41, 0.663249
lz, 41, 0.663362
du, 41, 0.663326
hy, 41, 37.133396
qb, 41, 0.663423
dw, 41, 0.663513
mb, 41, 0.663249
ka, 41, 4.419027
ie, 41, 0.663236
ed, 41, 0.663208
ab, 41, 36.752222
gi, 41, 0.663038
mo, 41, 0.663249
qv, 41, 0.663355
cl, 41, 0.663513
en, 41, 0.663217
is, 41, 0.663051
ku, 41, 0.663326
vb, 41, 0.663278
as, 41, 0.663051
gy, 41, 0.663038
pb, 41, 36.750091
vi, 41, 0.663153
cw, 41, 0.663513
pd, 41, 0.663138
th, 41, 36.744816
ld, 41, 0.663230
xp, 41, 0.663335
xq, 41, 0.663335
je, 41, 0.663152
hd, 41, 0.663191
tp, 41, 36.744816
ji, 41, 0.663152
fh, 42, 4.370189
fk, 42, 4.370189
ry, 42, 37.627325
rz, 42, 37.627325
bn, 42, 0.656584
bo, 42, 0.656616
lz, 42, 0.656729
du, 42, 0.656692
hy, 42, 37.614263
qb, 42, 0.656789
dw, 42, 0.656878
mb, 42, 0.656616
ka, 42, 4.372130
ie, 42, 0.656604
ed, 42, 0.656575
ab, 42, 37.244375
gi, 42, 0.656408
mo, 42, 0.656616
qv, 42, 0.656721
cl, 42, 0.656878
en, 42, 0.656584
is, 42, 0.656421
ku, 42, 0.656692
vb, 42, 0.656645
as, 42, 0.656421
gy, 42, 0.656408
pb, 42, 37.242307
vi, 42, 0.656521
cw, 42, 0.656878
pd, 42, 0.656507
th, 42, 37.237188
ld, 42, 0.656597
xp, 42, 0.656701
xq, 42, 0.656701
je, 42, 0.656521
hd, 42, 0.656559
tp, 42, 37.237188
ji, 42, 0.656521
fh, 43, 4.323819
fk, 43, 4.323819
ry, 43, 38.093570
rz, 43, 38.093570
bn, 43, 0.650019
bo, 43, 0.650118
lz, 43, 0.650162
du, 43, 0.650126
hy, 43, 38.080895
qb, 43, 0.650221
dw, 43, 0.650310
mb, 43, 0.650118
ka, 43, 4.325739
ie, 43, 0.650038
ed, 43, 0.650010
ab, 43, 37.736030
gi, 43, 0.649844
mo, 43, 0.650118
qv, 43, 0.650154
cl, 43, 0.650310
en, 43, 0.650019
is, 43, 0.649857
ku, 43, 0.650126
vb, 43, 0.650079
as, 43, 0.649857
gy, 43, 0.649844
pb, 43, 37.734022
vi, 43, 0.649956
cw, 43, 0.650310
pd, 43, 0.649942
th, 43, 37.729053
ld, 43, 0.650031
xp, 43, 0.650134
xq, 43, 0.650134
je, 43, 0.649956
hd, 43, 0.649993
tp, 43, 37.729053
ji, 43, 0.649956
fh, 44, 4.278607
fk, 44, 4.278607
ry, 44, 38.546011
rz, 44, 38.546011
bn, 44, 0.643588
bo, 44, 0.643617
lz, 44, 0.643660
du, 44, 0.643694
hy, 44, 38.533711
qb, 44, 0.643719
dw, 44, 0.643806
mb, 44, 0.643617
ka, 44, 4.279848
ie, 44, 0.643537
ed, 44, 0.643579
ab, 44, 38.213320
gi, 44, 0.643345
mo, 44, 0.643617
qv, 44, 0.643653
cl, 44, 0.643806
en, 44, 0.643588
is, 44, 0.643358
ku, 44, 0.643694
vb, 44, 0.643578
as, 44, 0.643358
gy, 44, 0.643345
pb, 44, 38.218505
vi, 44, 0.643457
cw, 44, 0.643806
pd, 44, 0.643442
th, 44, 38.213679
ld, 44, 0.643531
xp, 44, 0.643633
xq, 44, 0.643633
je, 44, 0.643456
hd, 44, 0.643493
tp, 44, 38.213679
ji, 44, 0.643456
fh, 45, 4.228039
fk, 45, 4.228039
ry, 45, 38.985058
rz, 45, 38.985058
bn, 45, 0.637152
bo, 45, 0.637181
lz, 45, 0.637223
du, 45, 0.637327
hy, 45, 38.973122
qb, 45, 0.637282
dw, 45, 0.637368
mb, 45, 0.637181
ka, 45, 4.228617
ie, 45, 0.637102
ed, 45, 0.637214
ab, 45, 38.626119
gi, 45, 0.636912
mo, 45, 0.637181
qv, 45, 0.637216
cl, 45, 0.637368
en, 45, 0.637152
is, 45, 0.636924
ku, 45, 0.637327
vb, 45, 0.637213
as, 45, 0.636924
gy, 45, 0.636912
pb, 45, 38.638363
vi, 45, 0.637093
cw, 45, 0.637368
pd, 45, 0.637008
th, 45, 38.633684
ld, 45, 0.637096
xp, 45, 0.637197
xq, 45, 0.637197
je, 45, 0.637092
hd, 45, 0.637058
tp, 45, 38.633684
ji, 45, 0.637092
fh, 46, 4.181287
fk, 46, 4.181287
ry, 46, 39.396364
rz, 46, 39.396364
bn, 46, 0.630780
bo, 46, 0.630881
lz, 46, 0.630851
du, 46, 0.630954
hy, 46, 39.384786
qb, 46, 0.630909
dw, 46, 0.630995
mb, 46, 0.630881
ka, 46, 4.181859
ie, 46, 0.630731
ed, 46, 0.630842
ab, 46, 39.040891
gi, 46, 0.630543
mo, 46, 0.630881
qv, 46, 0.630844
cl, 46, 0.630995
en, 46, 0.630780
is, 46, 0.630555
ku, 46, 0.630954
vb, 46, 0.630840
as, 46, 0.630555
gy, 46, 0.630543
pb, 46, 39.038166
vi, 46, 0.630722
cw, 46, 0.630995
pd, 46, 0.630638
th, 46, 39.033630
ld, 46, 0.630725
xp, 46, 0.630825
xq, 46, 0.630825
je, 46, 0.630721
hd, 46, 0.630688
tp, 46, 39.033630
ji, 46, 0.630721
fh, 47, 4.135697
fk, 47, 4.135697
ry, 47, 39.810236
rz, 47, 39.810236
bn, 47, 0.624472
bo, 47, 0.624572
lz, 47, 0.624543
du, 47, 0.624644
hy, 47, 39.799001
qb, 47, 0.624600
dw, 47, 0.624685
mb, 47, 0.624572
ka, 47, 4.136262
ie, 47, 0.624424
ed, 47, 0.624533
ab, 47, 39.457904
gi, 47, 0.624237
mo, 47, 0.624572
qv, 47, 0.624535
cl, 47, 0.624685
en, 47, 0.624472
is, 47, 0.624323
ku, 47, 0.624644
vb, 47, 0.624605
as, 47, 0.624323
gy, 47, 0.624237
pb, 47, 39.462642
vi, 47, 0.624488
cw, 47, 0.624685
pd, 47, 0.624332
th, 47, 39.458241
ld, 47, 0.624417
xp, 47, 0.624516
xq, 47, 0.624516
je, 47, 0.624414
hd, 47, 0.624381
tp, 47, 39.458241
ji, 47, 0.624414
fh, 48, 4.093098
fk, 48, 4.093098
ry, 48, 40.211855
rz, 48, 40.211855
bn, 48, 0.618228
bo, 48, 0.618326
lz, 48, 0.618297
du, 48, 0.618472
hy, 48, 40.200953
qb, 48, 0.618354
dw, 48, 0.618438
mb, 48, 0.618326
ka, 48, 4.094279
ie, 48, 0.618179
ed, 48, 0.618288
ab, 48, 39.877419
gi, 48, 0.617995
mo, 48, 0.618326
qv, 48, 0.618290
cl, 48, 0.618438
en, 48, 0.618228
is, 48, 0.618079
ku, 48, 0.618472
vb, 48, 0.618359
as, 48, 0.618079
gy, 48, 0.617995
pb, 48, 39.882018
vi, 48, 0.618243
cw, 48, 0.618438
pd, 48, 0.618088
th, 48, 39.877747
ld, 48, 0.618173
xp, 48, 0.618271
xq, 48, 0.618271
je, 48, 0.618170
hd, 48, 0.618212
tp, 48, 39.877747
ji, 48, 0.618170
fh, 49, 4.050331
fk, 49, 4.050331
ry, 49, 40.601584
rz, 49, 40.601584
bn, 49, 0.612121
bo, 49, 0.612143
lz, 49, 0.612114
du, 49, 0.612288
hy, 49, 40.591005
qb, 49, 0.612170
dw, 49, 0.612253
mb, 49, 0.612143
ka, 49, 4.051498
ie, 49, 0.611998
ed, 49, 0.612105
ab, 49, 40.269504
gi, 49, 0.611815
mo, 49, 0.612143
qv, 49, 0.612107
cl, 49, 0.612253
en, 49, 0.612121
is, 49, 0.611899
ku, 49, 0.612288
vb, 49, 0.612251
as, 49, 0.611899
gy, 49, 0.611815
pb, 49, 40.273966
vi, 49, 0.612136
cw, 49, 0.612253
pd, 49, 0.611907
th, 49, 40.269822
ld, 49, 0.611992
xp, 49, 0.612089
xq, 49, 0.612089
je, 49, 0.612064
hd, 49, 0.612029
tp, 49, 40.269822
ji, 49, 0.612064
fh, 50, 4.009827
fk, 50, 4.009827
ry, 50, 40.979775
rz, 50, 40.979775
bn, 50, 0.606000
bo, 50, 0.606022
lz, 50, 0.605993
du, 50, 0.606165
hy, 50, 40.969509
qb, 50, 0.606125
dw, 50, 0.606131
mb, 50, 0.606022
ka, 50, 4.010983
ie, 50, 0.605878
ed, 50, 0.605984
ab, 50, 40.665150
gi, 50, 0.605697
mo, 50, 0.606022
qv, 50, 0.606063
cl, 50, 0.606131
en, 50, 0.606000
is, 50, 0.605857
ku, 50, 0.606165
vb, 50, 0.606129
as, 50, 0.605857
gy, 50, 0.605697
pb, 50, 40.661857
vi, 50, 0.606091
cw, 50, 0.606131
pd, 50, 0.605788
th, 50, 40.657835
ld, 50, 0.605872
xp, 50, 0.605968
xq, 50, 0.605968
je, 50, 0.605943
hd, 50, 0.605909
tp, 50, 40.657835
ji, 50, 0.605943
fh, 51, 3.967346
fk, 51, 3.967346
ry, 51, 41.346770
rz, 51, 41.346770
bn, 51, 0.599940
bo, 51, 0.599962
lz, 51, 0.599933
du, 51, 0.600103
hy, 51, 41.336808
qb, 51, 0.600064
dw, 51, 0.600070
mb, 51, 0.599962
ka, 51, 3.968489
ie, 51, 0.599819
ed, 51, 0.599924
ab, 51, 41.041459
gi, 51, 0.599640
mo, 51, 0.599962
qv, 51, 0.600002
cl, 51, 0.600070
en, 51, 0.599940
is, 51, 0.599798
ku, 51, 0.600103
vb, 51, 0.600067
as, 51, 0.599798
gy, 51, 0.599640
pb, 51, 41.038263
vi, 51, 0.600030
cw, 51, 0.600070
pd, 51, 0.599730
th, 51, 41.034360
ld, 51, 0.599813
xp, 51, 0.599908
xq, 51, 0.599908
je, 51, 0.599884
hd, 51, 0.599850
tp, 51, 41.034360
ji, 51, 0.599884
fh, 52, 3.924736
fk, 52, 3.924736
ry, 52, 41.702900
rz, 52, 41.702900
bn, 52, 0.593940
bo, 52, 0.593962
lz, 52, 0.593934
du, 52, 0.594102
hy, 52, 41.693232
qb, 52, 0.594063
dw, 52, 0.594069
mb, 52, 0.593962
ka, 52, 3.925867
ie, 52, 0.593821
ed, 52, 0.593925
ab, 52, 41.429950
gi, 52, 0.593644
mo, 52, 0.593962
qv, 52, 0.594002
cl, 52, 0.594069
en, 52, 0.593940
is, 52, 0.593800
ku, 52, 0.594102
vb, 52, 0.594067
as, 52, 0.593800
gy, 52, 0.593644
pb, 52, 41.426847
vi, 52, 0.594030
cw, 52, 0.594069
pd, 52, 0.593733
th, 52, 41.423058
ld, 52, 0.593815
xp, 52, 0.593909
xq, 52, 0.593909
je, 52, 0.593885
hd, 52, 0.593852
tp, 52, 41.423058
ji, 52, 0.593885
fh, 53, 3.880859
fk, 53, 3.880859
ry, 53, 42.048486
rz, 53, 42.048486
bn, 53, 0.588001
bo, 53, 0.588022
lz, 53, 0.587994
du, 53, 0.588241
hy, 53, 42.039105
qb, 53, 0.588203
dw, 53, 0.588128
mb, 53, 0.588022
ka, 53, 3.881398
ie, 53, 0.587882
ed, 53, 0.587986
ab, 53, 41.744400
gi, 53, 0.587707
mo, 53, 0.588022
qv, 53, 0.588062
cl, 53, 0.588128
en, 53, 0.588001
is, 53, 0.587862
ku, 53, 0.588241
vb, 53, 0.588126
as, 53, 0.587862
gy, 53, 0.587707
pb, 53, 41.733554
vi, 53, 0.588090
cw, 53, 0.588128
pd, 53, 0.587876
th, 53, 41.745557
ld, 53, 0.587877
xp, 53, 0.588050
xq, 53, 0.588050
je, 53, 0.587946
hd, 53, 0.587913
tp, 53, 41.745557
ji, 53, 0.587946
fh, 54, 3.839200
fk, 54, 3.839200
ry, 54, 42.383841
rz, 54, 42.383841
bn, 54, 0.582121
bo, 54, 0.582142
lz, 54, 0.582114
du, 54, 0.582359
hy, 54, 42.374738
qb, 54, 0.582321
dw, 54, 0.582247
mb, 54, 0.582142
ka, 54, 3.839733
ie, 54, 0.582004
ed, 54, 0.582106
ab, 54, 42.065040
gi, 54, 0.581830
mo, 54, 0.582142
qv, 54, 0.582182
cl, 54, 0.582247
en, 54, 0.582121
is, 54, 0.581983
ku, 54, 0.582359
vb, 54, 0.582245
as, 54, 0.581983
gy, 54, 0.581830
pb, 54, 42.054521
vi, 54, 0.582209
cw, 54, 0.582247
pd, 54, 0.581997
th, 54, 42.066162
ld, 54, 0.581998
xp, 54, 0.582170
xq, 54, 0.582170
je, 54, 0.582067
hd, 54, 0.582034
tp, 54, 42.066162
ji, 54, 0.582067
fh, 55, 3.796875
fk, 55, 3.796875
ry, 55, 42.701236
rz, 55, 42.701236
bn, 55, 0.576300
bo, 55, 0.576321
lz, 55, 0.576376
du, 55, 0.576618
hy, 55, 42.692404
qb, 55, 0.576498
dw, 55, 0.576507
mb, 55, 0.576321
ka, 55, 3.797964
ie, 55, 0.576184
ed, 55, 0.576285
ab, 55, 42.383967
gi, 55, 0.576012
mo, 55, 0.576321
qv, 55, 0.576360
cl, 55, 0.576507
en, 55, 0.576300
is, 55, 0.576164
ku, 55, 0.576618
vb, 55, 0.576422
as, 55, 0.576164
gy, 55, 0.576012
pb, 55, 42.373763
vi, 55, 0.576387
cw, 55, 0.576507
pd, 55, 0.576178
th, 55, 42.385055
ld, 55, 0.576178
xp, 55, 0.576348
xq, 55, 0.576348
je, 55, 0.576246
hd, 55, 0.576214
tp, 55, 42.385055
ji, 55, 0.576246
fh, 56, 3.757245
fk, 56, 3.757245
ry, 56, 43.017267
rz, 56, 43.017267
bn, 56, 0.570537
bo, 56, 0.570557
lz, 56, 0.570612
du, 56, 0.570852
hy, 56, 43.008696
qb, 56, 0.570733
dw, 56, 0.570742
mb, 56, 0.570557
ka, 56, 3.758322
ie, 56, 0.570506
ed, 56, 0.570606
ab, 56, 42.725458
gi, 56, 0.570252
mo, 56, 0.570557
qv, 56, 0.570596
cl, 56, 0.570742
en, 56, 0.570537
is, 56, 0.570486
ku, 56, 0.570852
vb, 56, 0.570658
as, 56, 0.570486
gy, 56, 0.570252
pb, 56, 42.715553
vi, 56, 0.570623
cw, 56, 0.570742
pd, 56, 0.570500
th, 56, 42.718480
ld, 56, 0.570416
xp, 56, 0.570585
xq, 56, 0.570585
je, 56, 0.570484
hd, 56, 0.570451
tp, 56, 42.718480
ji, 56, 0.570484
fh, 57, 3.719673
fk, 57, 3.719673
ry, 57, 43.291332
rz, 57, 43.291332
bn, 57, 0.564831
bo, 57, 0.564937
lz, 57, 0.564906
du, 57, 0.565143
hy, 57, 43.291170
qb, 57, 0.565025
dw, 57, 0.565035
mb, 57, 0.564937
ka, 57, 3.720739
ie, 57, 0.564801
ed, 57, 0.564900
ab, 57, 43.040771
gi, 57, 0.564634
mo, 57, 0.564937
qv, 57, 0.564890
cl, 57, 0.565035
en, 57, 0.564831
is, 57, 0.564781
ku, 57, 0.565143
vb, 57, 0.565036
as, 57, 0.564781
gy, 57, 0.564634
pb, 57, 43.006876
vi, 57, 0.565002
cw, 57, 0.565035
pd, 57, 0.564795
th, 57, 43.009715
ld, 57, 0.564712
xp, 57, 0.564879
xq, 57, 0.564879
je, 57, 0.564779
hd, 57, 0.564747
tp, 57, 43.009715
ji, 57, 0.564779
fh, 58, 3.681399
fk, 58, 3.681399
ry, 58, 43.589892
rz, 58, 43.589892
bn, 58, 0.559183
bo, 58, 0.559288
lz, 58, 0.559257
du, 58, 0.559492
hy, 58, 43.589735
qb, 58, 0.559375
dw, 58, 0.559384
mb, 58, 0.559288
ka, 58, 3.682455
ie, 58, 0.559153
ed, 58, 0.559251
ab, 58, 43.346750
gi, 58, 0.558988
mo, 58, 0.559288
qv, 58, 0.559241
cl, 58, 0.559384
en, 58, 0.559183
is, 58, 0.559133
ku, 58, 0.559492
vb, 58, 0.559386
as, 58, 0.559133
gy, 58, 0.558988
pb, 58, 43.313858
vi, 58, 0.559352
cw, 58, 0.559384
pd, 58, 0.559147
th, 58, 43.316612
ld, 58, 0.559065
xp, 58, 0.559230
xq, 58, 0.559230
je, 58, 0.559131
hd, 58, 0.559099
tp, 58, 43.316612
ji, 58, 0.559131
fh, 59, 3.644585
fk, 59, 3.644585
ry, 59, 43.879614
rz, 59, 43.879614
bn, 59, 0.553591
bo, 59, 0.553695
lz, 59, 0.553665
du, 59, 0.553897
hy, 59, 43.879461
qb, 59, 0.553781
dw, 59, 0.553791
mb, 59, 0.553695
ka, 59, 3.645630
ie, 59, 0.553561
ed, 59, 0.553658
ab, 59, 43.643669
gi, 59, 0.553398
mo, 59, 0.553695
qv, 59, 0.553649
cl, 59, 0.553791
en, 59, 0.553591
is, 59, 0.553542
ku, 59, 0.553897
vb, 59, 0.553792
as, 59, 0.553542
gy, 59, 0.553398
pb, 59, 43.611751
vi, 59, 0.553758
cw, 59, 0.553791
pd, 59, 0.553555
th, 59, 43.614424
ld, 59, 0.553474
xp, 59, 0.553638
xq, 59, 0.553638
je, 59, 0.553540
hd, 59, 0.553508
tp, 59, 43.614424
ji, 59, 0.553540
fh, 60, 3.606569
fk, 60, 3.606569
ry, 60, 44.160758
rz, 60, 44.160758
bn, 60, 0.548055
bo, 60, 0.548158
lz, 60, 0.548128
du, 60, 0.548358
hy, 60, 44.160610
qb, 60, 0.548244
dw, 60, 0.548253
mb, 60, 0.548158
ka, 60, 3.607603
ie, 60, 0.548025
ed, 60, 0.548122
ab, 60, 43.940077
gi, 60, 0.547864
mo, 60, 0.548158
qv, 60, 0.548112
cl, 60, 0.548253
en, 60, 0.548055
is, 60, 0.548006
ku, 60, 0.548358
vb, 60, 0.548254
as, 60, 0.548006
gy, 60, 0.547864
pb, 60, 43.909097
vi, 60, 0.548221
cw, 60, 0.548253
pd, 60, 0.548020
th, 60, 43.911692
ld, 60, 0.547939
xp, 60, 0.548101
xq, 60, 0.548101
je, 60, 0.548004
hd, 60, 0.547973
tp, 60, 43.911692
ji, 60, 0.548004
fh, 61, 3.568955
fk, 61, 3.568955
ry, 61, 44.433579
rz, 61, 44.433579
bn, 61, 0.542575
bo, 61, 0.542676
lz, 61, 0.542647
du, 61, 0.542874
hy, 61, 44.433435
qb, 61, 0.542761
dw, 61, 0.542770
mb, 61, 0.542676
ka, 61, 3.569978
ie, 61, 0.542545
ed, 61, 0.542640
ab, 61, 44.244442
gi, 61, 0.542385
mo, 61, 0.542676
qv, 61, 0.542631
cl, 61, 0.542770
en, 61, 0.542575
is, 61, 0.542526
ku, 61, 0.542874
vb, 61, 0.542772
as, 61, 0.542526
gy, 61, 0.542385
pb, 61, 44.214362
vi, 61, 0.542738
cw, 61, 0.542770
pd, 61, 0.542540
th, 61, 44.216881
ld, 61, 0.542460
xp, 61, 0.542620
xq, 61, 0.542620
je, 61, 0.542524
hd, 61, 0.542494
tp, 61, 44.216881
ji, 61, 0.542524
fh, 62, 3.532757
fk, 62, 3.532757
ry, 62, 44.698323
rz, 62, 44.698323
bn, 62, 0.537149
bo, 62, 0.537249
lz, 62, 0.537220
du, 62, 0.537446
hy, 62, 44.698183
qb, 62, 0.537334
dw, 62, 0.537342
mb, 62, 0.537249
ka, 62, 3.533769
ie, 62, 0.537120
ed, 62, 0.537214
ab, 62, 44.523180
gi, 62, 0.536962
mo, 62, 0.537249
qv, 62, 0.537205
cl, 62, 0.537342
en, 62, 0.537149
is, 62, 0.537101
ku, 62, 0.537446
vb, 62, 0.537344
as, 62, 0.537101
gy, 62, 0.536962
pb, 62, 44.493985
vi, 62, 0.537311
cw, 62, 0.537342
pd, 62, 0.537114
th, 62, 44.496429
ld, 62, 0.537035
xp, 62, 0.537194
xq, 62, 0.537194
je, 62, 0.537099
hd, 62, 0.537069
tp, 62, 44.496429
ji, 62, 0.537099
fh, 63, 3.496928
fk, 63, 3.496928
ry, 63, 44.955229
rz, 63, 44.955229
