Edges, Generation, Pheromone
fk, 32, 1.559602
ry, 32, 31.971712
rz, 32, 31.971712
bn, 32, 0.729095
bo, 32, 0.729009
lz, 32, 0.729781
du, 32, 0.729853
hy, 32, 31.600948
qb, 32, 0.729127
dw, 32, 0.730469
mb, 32, 0.729009
ka, 32, 1.559523
ie, 32, 1.329538
ed, 32, 0.729526
ab, 32, 31.656329
gi, 32, 2.479987
mo, 32, 0.729009
qv, 32, 0.728892
cl, 32, 0.730469
en, 32, 0.729095
is, 32, 2.483512
ku, 32, 0.729853
vb, 32, 0.729218
as, 32, 2.483512
gy, 32, 2.479987
pb, 32, 31.661250
vi, 32, 0.729342
cw, 32, 0.730469
pd, 32, 0.730853
th, 32, 31.645131
ld, 32, 0.729759
xp, 32, 0.730216
xq, 32, 0.730216
je, 32, 1.331076
hd, 32, 0.731037
tp, 32, 31.645131
ji, 32, 1.331076
fh, 33, 1.542567
fk, 33, 1.542567
ry, 33, 32.605392
rz, 33, 32.605392
bn, 33, 0.722072
bo, 33, 0.721719
lz, 33, 0.722697
du, 33, 0.722982
hy, 33, 32.227792
qb, 33, 0.722157
dw, 33, 0.723484
mb, 33, 0.721719
ka, 33, 1.542269
ie, 33, 1.315591
ed, 33, 0.722552
ab, 33, 32.269610
gi, 33, 2.451967
mo, 33, 0.721719
qv, 33, 0.721925
cl, 33, 0.723484
en, 33, 0.722072
is, 33, 2.453399
ku, 33, 0.722982
vb, 33, 0.722140
as, 33, 2.453399
gy, 33, 2.451967
pb, 33, 32.268436
vi, 33, 0.722263
cw, 33, 0.723484
pd, 33, 0.723971
th, 33, 32.312282
ld, 33, 0.722569
xp, 33, 0.723234
xq, 33, 0.723234
je, 33, 1.316914
hd, 33, 0.723940
tp, 33, 32.312282
ji, 33, 1.316914
fh, 34, 1.525746
fk, 34, 1.525746
ry, 34, 33.146786
rz, 34, 33.146786
bn, 34, 0.714962
bo, 34, 0.714722
lz, 34, 0.715800
du, 34, 0.715971
hy, 34, 32.787291
qb, 34, 0.715046
dw, 34, 0.716633
mb, 34, 0.714722
ka, 34, 1.525452
ie, 34, 1.302185
ed, 34, 0.715546
ab, 34, 32.803567
gi, 34, 2.423141
mo, 34, 0.714722
qv, 34, 0.714981
cl, 34, 0.716633
en, 34, 0.714962
is, 34, 2.424841
ku, 34, 0.715971
vb, 34, 0.715248
as, 34, 2.424841
gy, 34, 2.423141
pb, 34, 32.790331
vi, 34, 0.715205
cw, 34, 0.716633
pd, 34, 0.717004
th, 34, 32.856973
ld, 34, 0.715727
xp, 34, 0.716276
xq, 34, 0.716276
je, 34, 1.303369
hd, 34, 0.717192
tp, 34, 32.856973
ji, 34, 1.303369
fh, 35, 1.509761
fk, 35, 1.509761
ry, 35, 33.739439
rz, 35, 33.739439
bn, 35, 0.707925
bo, 35, 0.707631
lz, 35, 0.708810
du, 35, 0.709036
hy, 35, 33.359829
qb, 35, 0.708008
dw, 35, 0.709747
mb, 35, 0.707631
ka, 35, 1.509470
ie, 35, 1.288984
ed, 35, 0.708560
ab, 35, 33.406448
gi, 35, 2.396938
mo, 35, 0.707631
qv, 35, 0.707888
cl, 35, 0.709747
en, 35, 0.707925
is, 35, 2.397774
ku, 35, 0.709036
vb, 35, 0.708152
as, 35, 2.397774
gy, 35, 2.396938
pb, 35, 33.375105
vi, 35, 0.708166
cw, 35, 0.709747
pd, 35, 0.709834
th, 35, 33.433544
ld, 35, 0.708683
xp, 35, 0.709169
xq, 35, 0.709169
je, 35, 1.290215
hd, 35, 0.710244
tp, 35, 33.433544
ji, 35, 1.290215
fh, 36, 1.494058
fk, 36, 1.494058
ry, 36, 34.289029
rz, 36, 34.289029
bn, 36, 0.701192
bo, 36, 0.700728
lz, 36, 0.701895
du, 36, 0.702234
hy, 36, 33.889667
qb, 36, 0.701101
dw, 36, 0.702764
mb, 36, 0.700728
ka, 36, 1.493669
ie, 36, 1.275408
ed, 36, 0.701763
ab, 36, 33.941093
gi, 36, 2.367723
mo, 36, 0.700728
qv, 36, 0.701040
cl, 36, 0.702764
en, 36, 0.701192
is, 36, 2.369375
ku, 36, 0.702234
vb, 36, 0.701186
as, 36, 2.369375
gy, 36, 2.367723
pb, 36, 33.917006
vi, 36, 0.701200
cw, 36, 0.702764
pd, 36, 0.703080
th, 36, 33.992486
ld, 36, 0.701769
xp, 36, 0.702250
xq, 36, 0.702250
je, 36, 1.276911
hd, 36, 0.703543
tp, 36, 33.992486
ji, 36, 1.276911
fh, 37, 1.478237
fk, 37, 1.478237
ry, 37, 34.847644
rz, 37, 34.847644
bn, 37, 0.694358
bo, 37, 0.694195
lz, 37, 0.695525
du, 37, 0.695624
hy, 37, 34.441041
qb, 37, 0.694327
dw, 37, 0.696383
mb, 37, 0.694195
ka, 37, 1.477561
ie, 37, 1.262436
ed, 37, 0.695040
ab, 37, 34.433458
gi, 37, 2.340530
mo, 37, 0.694195
qv, 37, 0.694325
cl, 37, 0.696383
en, 37, 0.694358
is, 37, 2.341079
ku, 37, 0.695624
vb, 37, 0.694352
as, 37, 2.341079
gy, 37, 2.340530
pb, 37, 34.435645
vi, 37, 0.694543
cw, 37, 0.696383
pd, 37, 0.696402
th, 37, 34.502367
ld, 37, 0.695223
xp, 37, 0.695522
xq, 37, 0.695522
je, 37, 1.263923
hd, 37, 0.696918
tp, 37, 34.502367
ji, 37, 1.263923
fh, 38, 1.461942
fk, 38, 1.461942
ry, 38, 35.330550
rz, 38, 35.330550
bn, 38, 0.687777
bo, 38, 0.687434
lz, 38, 0.688811
du, 38, 0.689510
hy, 38, 34.930296
qb, 38, 0.687747
dw, 38, 0.689780
mb, 38, 0.687434
ka, 38, 1.461275
ie, 38, 1.249396
ed, 38, 0.688391
ab, 38, 34.942385
gi, 38, 2.312619
mo, 38, 0.687434
qv, 38, 0.687685
cl, 38, 0.689780
en, 38, 0.687777
is, 38, 2.311310
ku, 38, 0.689510
vb, 38, 0.687590
as, 38, 2.311310
gy, 38, 2.312619
pb, 38, 34.963948
vi, 38, 0.687839
cw, 38, 0.689780
pd, 38, 0.689919
th, 38, 35.009146
ld, 38, 0.688512
xp, 38, 0.688989
xq, 38, 0.688989
je, 38, 1.250813
hd, 38, 0.690249
tp, 38, 35.009146
ji, 38, 1.250813
fh, 39, 1.446135
fk, 39, 1.446135
ry, 39, 35.745064
rz, 39, 35.745064
bn, 39, 0.681085
bo, 39, 0.681117
lz, 39, 0.682169
du, 39, 0.683045
hy, 39, 35.377748
qb, 39, 0.681363
dw, 39, 0.683373
mb, 39, 0.681117
ka, 39, 1.445749
ie, 39, 1.236655
ed, 39, 0.681816
ab, 39, 35.409155
gi, 39, 2.286118
mo, 39, 0.681117
qv, 39, 0.681364
cl, 39, 0.683373
en, 39, 0.681085
is, 39, 2.283532
ku, 39, 0.683045
vb, 39, 0.681208
as, 39, 2.283532
gy, 39, 2.286118
pb, 39, 35.397163
vi, 39, 0.681146
cw, 39, 0.683373
pd, 39, 0.683388
th, 39, 35.460617
ld, 39, 0.681997
xp, 39, 0.683022
xq, 39, 0.683022
je, 39, 1.238156
hd, 39, 0.683714
tp, 39, 35.460617
ji, 39, 1.238156
fh, 40, 1.430880
fk, 40, 1.430880
ry, 40, 36.253548
rz, 40, 36.253548
bn, 40, 0.674400
bo, 40, 0.674495
lz, 40, 0.675725
du, 40, 0.676779
hy, 40, 35.863916
qb, 40, 0.674739
dw, 40, 0.677103
mb, 40, 0.674495
ka, 40, 1.430586
ie, 40, 1.224054
ed, 40, 0.675376
ab, 40, 35.961111
gi, 40, 2.259443
mo, 40, 0.674495
qv, 40, 0.674613
cl, 40, 0.677103
en, 40, 0.674400
is, 40, 2.256890
ku, 40, 0.676779
vb, 40, 0.674586
as, 40, 2.256890
gy, 40, 2.259443
pb, 40, 35.909409
vi, 40, 0.674461
cw, 40, 0.677103
pd, 40, 0.676930
th, 40, 35.970947
ld, 40, 0.675618
xp, 40, 0.676442
xq, 40, 0.676442
je, 40, 1.225257
hd, 40, 0.677190
tp, 40, 35.970947
ji, 40, 1.225257
fh, 41, 1.415889
fk, 41, 1.415889
ry, 41, 36.678450
rz, 41, 36.678450
bn, 41, 0.668043
bo, 41, 0.668008
lz, 41, 0.669224
du, 41, 0.670139
hy, 41, 36.308011
qb, 41, 0.668378
dw, 41, 0.670524
mb, 41, 0.668008
ka, 41, 1.415599
ie, 41, 1.211371
ed, 41, 0.668686
ab, 41, 36.497049
gi, 41, 2.234108
mo, 41, 0.668008
qv, 41, 0.668254
cl, 41, 0.670524
en, 41, 0.668043
is, 41, 2.232083
ku, 41, 0.670139
vb, 41, 0.668162
as, 41, 2.232083
gy, 41, 2.234108
pb, 41, 36.399421
vi, 41, 0.668039
cw, 41, 0.670524
pd, 41, 0.670288
th, 41, 36.431970
ld, 41, 0.669054
xp, 41, 0.670190
xq, 41, 0.670190
je, 41, 1.212692
hd, 41, 0.670737
tp, 41, 36.431970
ji, 41, 1.212692
fh, 42, 1.401236
fk, 42, 1.401236
ry, 42, 37.124345
rz, 42, 37.124345
bn, 42, 0.661494
bo, 42, 0.661459
lz, 42, 0.662990
du, 42, 0.663830
hy, 42, 36.751691
qb, 42, 0.662153
dw, 42, 0.664275
mb, 42, 0.661459
ka, 42, 1.400785
ie, 42, 1.199006
ed, 42, 0.662327
ab, 42, 36.982978
gi, 42, 2.207376
mo, 42, 0.661459
qv, 42, 0.661965
cl, 42, 0.664275
en, 42, 0.661494
is, 42, 2.204892
ku, 42, 0.663830
vb, 42, 0.661677
as, 42, 2.204892
gy, 42, 2.207376
pb, 42, 36.847094
vi, 42, 0.661818
cw, 42, 0.664275
pd, 42, 0.664107
th, 42, 36.871764
ld, 42, 0.662756
xp, 42, 0.663945
xq, 42, 0.663945
je, 42, 1.200186
hd, 42, 0.664681
tp, 42, 36.871764
ji, 42, 1.200186
fh, 43, 1.386271
fk, 43, 1.386271
ry, 43, 37.570440
rz, 43, 37.570440
bn, 43, 0.654879
bo, 43, 0.655179
lz, 43, 0.656694
du, 43, 0.657458
hy, 43, 37.229983
qb, 43, 0.655733
dw, 43, 0.657898
mb, 43, 0.655179
ka, 43, 1.385984
ie, 43, 1.186701
ed, 43, 0.655771
ab, 43, 37.440374
gi, 43, 2.182675
mo, 43, 0.655179
qv, 43, 0.655479
cl, 43, 0.657898
en, 43, 0.654879
is, 43, 2.179507
ku, 43, 0.657458
vb, 43, 0.655328
as, 43, 2.179507
gy, 43, 2.182675
pb, 43, 37.301666
vi, 43, 0.655334
cw, 43, 0.657898
pd, 43, 0.657799
th, 43, 37.339496
ld, 43, 0.656596
xp, 43, 0.657505
xq, 43, 0.657505
je, 43, 1.187907
hd, 43, 0.658366
tp, 43, 37.339496
ji, 43, 1.187907
fh, 44, 1.371721
fk, 44, 1.371721
ry, 44, 37.932054
rz, 44, 37.932054
bn, 44, 0.648808
bo, 44, 0.648832
lz, 44, 0.650331
du, 44, 0.651019
hy, 44, 37.588647
qb, 44, 0.649652
dw, 44, 0.651455
mb, 44, 0.648832
ka, 44, 1.371437
ie, 44, 1.174354
ed, 44, 0.649554
ab, 44, 37.883872
gi, 44, 2.157107
mo, 44, 0.648832
qv, 44, 0.649538
cl, 44, 0.651455
en, 44, 0.648808
is, 44, 2.152818
ku, 44, 0.651019
vb, 44, 0.649457
as, 44, 2.152818
gy, 44, 2.157107
pb, 44, 37.735301
vi, 44, 0.649258
cw, 44, 0.651455
pd, 44, 0.651492
th, 44, 37.743798
ld, 44, 0.650098
xp, 44, 0.651608
xq, 44, 0.651608
je, 44, 1.175619
hd, 44, 0.652053
tp, 44, 37.743798
ji, 44, 1.175619
fh, 45, 1.357121
fk, 45, 1.357121
ry, 45, 38.296209
rz, 45, 38.296209
bn, 45, 0.642807
bo, 45, 0.642622
lz, 45, 0.644450
du, 45, 0.644992
hy, 45, 37.999268
qb, 45, 0.643710
dw, 45, 0.645767
mb, 45, 0.642622
ka, 45, 1.356621
ie, 45, 1.162334
ed, 45, 0.643682
ab, 45, 38.271003
gi, 45, 2.131191
mo, 45, 0.642622
qv, 45, 0.643389
cl, 45, 0.645767
en, 45, 0.642807
is, 45, 2.126961
ku, 45, 0.644992
vb, 45, 0.643171
as, 45, 2.126961
gy, 45, 2.131191
pb, 45, 38.084447
vi, 45, 0.643043
cw, 45, 0.645767
pd, 45, 0.645390
th, 45, 38.156706
ld, 45, 0.644220
xp, 45, 0.645436
xq, 45, 0.645436
je, 45, 1.163516
hd, 45, 0.646290
tp, 45, 38.156706
ji, 45, 1.163516
fh, 46, 1.342773
fk, 46, 1.342773
ry, 46, 38.706473
rz, 46, 38.706473
bn, 46, 0.636449
bo, 46, 0.636550
lz, 46, 0.638779
du, 46, 0.639104
hy, 46, 38.454502
qb, 46, 0.637555
dw, 46, 0.639870
mb, 46, 0.636550
ka, 46, 1.342138
ie, 46, 1.150486
ed, 46, 0.637809
ab, 46, 38.696495
gi, 46, 2.106971
mo, 46, 0.636550
qv, 46, 0.637167
cl, 46, 0.639870
en, 46, 0.636449
is, 46, 2.103016
ku, 46, 0.639104
vb, 46, 0.636951
as, 46, 2.103016
gy, 46, 2.106971
pb, 46, 38.529961
vi, 46, 0.636895
cw, 46, 0.639870
pd, 46, 0.639358
th, 46, 38.621705
ld, 46, 0.638271
xp, 46, 0.639333
xq, 46, 0.639333
je, 46, 1.151557
hd, 46, 0.640317
tp, 46, 38.621705
ji, 46, 1.151557
fh, 47, 1.329142
fk, 47, 1.329142
ry, 47, 39.155410
rz, 47, 39.155410
bn, 47, 0.630229
bo, 47, 0.630544
lz, 47, 0.632963
du, 47, 0.632713
hy, 47, 38.932625
qb, 47, 0.631395
dw, 47, 0.633686
mb, 47, 0.630544
ka, 47, 1.328514
ie, 47, 1.138832
ed, 47, 0.631790
ab, 47, 39.145723
gi, 47, 2.084806
mo, 47, 0.630544
qv, 47, 0.630939
cl, 47, 0.633686
en, 47, 0.630229
is, 47, 2.079586
ku, 47, 0.632713
vb, 47, 0.630797
as, 47, 2.079586
gy, 47, 2.084806
pb, 47, 38.984055
vi, 47, 0.630598
cw, 47, 0.633686
pd, 47, 0.633464
th, 47, 39.116977
ld, 47, 0.632389
xp, 47, 0.633154
xq, 47, 0.633154
je, 47, 1.139921
hd, 47, 0.634198
tp, 47, 39.116977
ji, 47, 1.139921
fh, 48, 1.315264
fk, 48, 1.315264
ry, 48, 39.539405
rz, 48, 39.539405
bn, 48, 0.624512
bo, 48, 0.624604
lz, 48, 0.627142
du, 48, 0.626749
hy, 48, 39.294022
qb, 48, 0.625446
dw, 48, 0.628001
mb, 48, 0.624604
ka, 48, 1.314449
ie, 48, 1.127115
ed, 48, 0.626055
ab, 48, 39.456121
gi, 48, 2.059670
mo, 48, 0.624604
qv, 48, 0.624922
cl, 48, 0.628001
en, 48, 0.624512
is, 48, 2.053885
ku, 48, 0.626749
vb, 48, 0.624854
as, 48, 2.053885
gy, 48, 2.059670
pb, 48, 39.343839
vi, 48, 0.624658
cw, 48, 0.628001
pd, 48, 0.627854
th, 48, 39.494756
ld, 48, 0.626647
xp, 48, 0.627330
xq, 48, 0.627330
je, 48, 1.128245
hd, 48, 0.628725
tp, 48, 39.494756
ji, 48, 1.128245
fh, 49, 1.301363
fk, 49, 1.301363
ry, 49, 39.926607
rz, 49, 39.926607
bn, 49, 0.618564
bo, 49, 0.618878
lz, 49, 0.621239
du, 49, 0.620703
hy, 49, 39.666354
qb, 49, 0.619932
dw, 49, 0.622236
mb, 49, 0.618878
ka, 49, 1.300620
ie, 49, 1.115617
ed, 49, 0.620312
ab, 49, 39.778760
gi, 49, 2.037606
mo, 49, 0.618878
qv, 49, 0.619118
cl, 49, 0.622236
en, 49, 0.618564
is, 49, 2.031886
ku, 49, 0.620703
vb, 49, 0.618829
as, 49, 2.031886
gy, 49, 2.037606
pb, 49, 39.662640
vi, 49, 0.618783
cw, 49, 0.622236
pd, 49, 0.621944
th, 49, 39.801256
ld, 49, 0.620676
xp, 49, 0.621647
xq, 49, 0.621647
je, 49, 1.116760
hd, 49, 0.623025
tp, 49, 39.801256
ji, 49, 1.116760
fh, 50, 1.287932
fk, 50, 1.287932
ry, 50, 40.279475
rz, 50, 40.279475
bn, 50, 0.612831
bo, 50, 0.613217
lz, 50, 0.615327
du, 50, 0.614872
hy, 50, 40.004747
qb, 50, 0.614034
dw, 50, 0.616462
mb, 50, 0.613217
ka, 50, 1.287257
ie, 50, 1.104324
ed, 50, 0.614560
ab, 50, 40.113630
gi, 50, 2.014972
mo, 50, 0.613217
qv, 50, 0.613304
cl, 50, 0.616462
en, 50, 0.612831
is, 50, 2.008507
ku, 50, 0.614872
vb, 50, 0.613017
as, 50, 2.008507
gy, 50, 2.014972
pb, 50, 39.978684
vi, 50, 0.612897
cw, 50, 0.616462
pd, 50, 0.616173
th, 50, 40.120389
ld, 50, 0.614770
xp, 50, 0.615954
xq, 50, 0.615954
je, 50, 1.105408
hd, 50, 0.617466
tp, 50, 40.120389
ji, 50, 1.105408
fh, 51, 1.274654
fk, 51, 1.274654
ry, 51, 40.644337
rz, 51, 40.644337
bn, 51, 0.607086
bo, 51, 0.607315
lz, 51, 0.609707
du, 51, 0.608875
hy, 51, 40.340090
qb, 51, 0.608275
dw, 51, 0.610829
mb, 51, 0.607315
ka, 51, 1.273986
ie, 51, 1.093012
ed, 51, 0.609100
ab, 51, 40.400130
gi, 51, 1.992614
mo, 51, 0.607315
qv, 51, 0.607630
cl, 51, 0.610829
en, 51, 0.607086
is, 51, 1.985032
ku, 51, 0.608875
vb, 51, 0.607347
as, 51, 1.985032
gy, 51, 1.992614
pb, 51, 40.299735
vi, 51, 0.607074
cw, 51, 0.610829
pd, 51, 0.610467
th, 51, 40.444548
ld, 51, 0.608927
xp, 51, 0.610175
xq, 51, 0.610175
je, 51, 1.094083
hd, 51, 0.611897
tp, 51, 40.444548
ji, 51, 1.094083
fh, 52, 1.261473
fk, 52, 1.261473
ry, 52, 40.944390
rz, 52, 40.944390
bn, 52, 0.601326
bo, 52, 0.601708
lz, 52, 0.604073
du, 52, 0.603174
hy, 52, 40.626886
qb, 52, 0.602503
dw, 52, 0.605106
mb, 52, 0.601708
ka, 52, 1.260650
ie, 52, 1.081953
ed, 52, 0.603242
ab, 52, 40.776638
gi, 52, 1.970528
mo, 52, 0.601708
qv, 52, 0.601942
cl, 52, 0.605106
en, 52, 0.601326
is, 52, 1.962066
ku, 52, 0.603174
vb, 52, 0.601662
as, 52, 1.962066
gy, 52, 1.970528
pb, 52, 40.610659
vi, 52, 0.601159
cw, 52, 0.605106
pd, 52, 0.604671
th, 52, 40.743264
ld, 52, 0.603225
xp, 52, 0.604459
xq, 52, 0.604459
je, 52, 1.082993
hd, 52, 0.606239
tp, 52, 40.743264
ji, 52, 1.082993
fh, 53, 1.248186
fk, 53, 1.248186
ry, 53, 41.327942
rz, 53, 41.327942
bn, 53, 0.595708
bo, 53, 0.596085
lz, 53, 0.598502
du, 53, 0.597613
hy, 53, 40.973574
qb, 53, 0.596714
dw, 53, 0.599446
mb, 53, 0.596085
ka, 53, 1.247271
ie, 53, 1.071069
ed, 53, 0.597288
ab, 53, 41.018620
gi, 53, 1.948136
mo, 53, 0.596085
qv, 53, 0.596395
cl, 53, 0.599446
en, 53, 0.595708
is, 53, 1.939402
ku, 53, 0.597613
vb, 53, 0.595961
as, 53, 1.939402
gy, 53, 1.948136
pb, 53, 40.888762
vi, 53, 0.595463
cw, 53, 0.599446
pd, 53, 0.599016
th, 53, 41.032498
ld, 53, 0.597585
xp, 53, 0.598962
xq, 53, 0.598962
je, 53, 1.072097
hd, 53, 0.600644
tp, 53, 41.032498
ji, 53, 1.072097
fh, 54, 1.235017
fk, 54, 1.235017
ry, 54, 41.583002
rz, 54, 41.583002
bn, 54, 0.590151
bo, 54, 0.590364
lz, 54, 0.593232
du, 54, 0.592194
hy, 54, 41.209077
qb, 54, 0.591146
dw, 54, 0.594006
mb, 54, 0.590364
ka, 54, 1.234162
ie, 54, 1.060204
ed, 54, 0.592032
ab, 54, 41.337887
gi, 54, 1.925281
mo, 54, 0.590364
qv, 54, 0.590831
cl, 54, 0.594006
en, 54, 0.590151
is, 54, 1.917222
ku, 54, 0.592194
vb, 54, 0.590161
as, 54, 1.917222
gy, 54, 1.925281
pb, 54, 41.227494
vi, 54, 0.589749
cw, 54, 0.594006
pd, 54, 0.593581
th, 54, 41.328063
ld, 54, 0.592246
xp, 54, 0.593607
xq, 54, 0.593607
je, 54, 1.061276
hd, 54, 0.595270
tp, 54, 41.328063
ji, 54, 1.061276
fh, 55, 1.222341
fk, 55, 1.222341
ry, 55, 41.900642
rz, 55, 41.900642
bn, 55, 0.584330
bo, 55, 0.584703
lz, 55, 0.587461
du, 55, 0.586595
hy, 55, 41.491316
qb, 55, 0.585558
dw, 55, 0.588548
mb, 55, 0.584703
ka, 55, 1.221404
ie, 55, 1.049506
ed, 55, 0.586515
ab, 55, 41.639511
gi, 55, 1.903467
mo, 55, 0.584703
qv, 55, 0.585084
cl, 55, 0.588548
en, 55, 0.584330
is, 55, 1.895511
ku, 55, 0.586595
vb, 55, 0.584422
as, 55, 1.895511
gy, 55, 1.903467
pb, 55, 41.524740
vi, 55, 0.584014
cw, 55, 0.588548
pd, 55, 0.588047
th, 55, 41.614361
ld, 55, 0.586808
xp, 55, 0.587993
xq, 55, 0.587993
je, 55, 1.050615
hd, 55, 0.589958
tp, 55, 41.614361
ji, 55, 1.050615
fh, 56, 1.209590
fk, 56, 1.209590
ry, 56, 42.232437
rz, 56, 42.232437
bn, 56, 0.579227
bo, 56, 0.579596
lz, 56, 0.581995
du, 56, 0.581466
hy, 56, 41.819595
qb, 56, 0.580031
dw, 56, 0.583314
mb, 56, 0.579596
ka, 56, 1.208358
ie, 56, 1.038874
ed, 56, 0.581305
ab, 56, 41.868831
gi, 56, 1.882288
mo, 56, 0.579596
qv, 56, 0.579726
cl, 56, 0.583314
en, 56, 0.579227
is, 56, 1.873723
ku, 56, 0.581466
vb, 56, 0.578989
as, 56, 1.873723
gy, 56, 1.882288
pb, 56, 41.789173
vi, 56, 0.578585
cw, 56, 0.583314
pd, 56, 0.582819
th, 56, 41.907425
ld, 56, 0.581512
xp, 56, 0.582765
xq, 56, 0.582765
je, 56, 1.039979
hd, 56, 0.584707
tp, 56, 41.907425
ji, 56, 1.039979
fh, 57, 1.197245
fk, 57, 1.197245
ry, 57, 42.482394
rz, 57, 42.482394
bn, 57, 0.573935
bo, 57, 0.573966
lz, 57, 0.576671
du, 57, 0.575734
hy, 57, 42.098393
qb, 57, 0.574729
dw, 57, 0.578140
mb, 57, 0.573966
ka, 57, 1.196069
ie, 57, 1.028455
ed, 57, 0.575823
ab, 57, 42.154016
gi, 57, 1.861720
mo, 57, 0.573966
qv, 57, 0.574179
cl, 57, 0.578140
en, 57, 0.573935
is, 57, 1.852912
ku, 57, 0.575734
vb, 57, 0.573449
as, 57, 1.852912
gy, 57, 1.861720
pb, 57, 42.068919
vi, 57, 0.572966
cw, 57, 0.578140
pd, 57, 0.577403
th, 57, 42.167635
ld, 57, 0.576360
xp, 57, 0.577351
xq, 57, 0.577351
je, 57, 1.029531
hd, 57, 0.579353
tp, 57, 42.167635
ji, 57, 1.029531
fh, 58, 1.185000
fk, 58, 1.185000
ry, 58, 42.748581
rz, 58, 42.748581
bn, 58, 0.568364
bo, 58, 0.568648
lz, 58, 0.571491
du, 58, 0.570480
hy, 58, 42.408347
qb, 58, 0.569402
dw, 58, 0.572609
mb, 58, 0.568648
ka, 58, 1.183836
ie, 58, 1.018125
ed, 58, 0.570401
ab, 58, 42.526206
gi, 58, 1.841057
mo, 58, 0.568648
qv, 58, 0.568858
cl, 58, 0.572609
en, 58, 0.568364
is, 58, 1.832696
ku, 58, 0.570480
vb, 58, 0.567968
as, 58, 1.832696
gy, 58, 1.841057
pb, 58, 42.443546
vi, 58, 0.567744
cw, 58, 0.572609
pd, 58, 0.572298
th, 58, 42.507454
ld, 58, 0.571099
xp, 58, 0.571912
xq, 58, 0.571912
je, 58, 1.019178
hd, 58, 0.574142
tp, 58, 42.507454
ji, 58, 1.019178
fh, 59, 1.172857
fk, 59, 1.172857
ry, 59, 42.990346
rz, 59, 42.990346
bn, 59, 0.563278
bo, 59, 0.563218
lz, 59, 0.566708
du, 59, 0.565285
hy, 59, 42.692882
qb, 59, 0.564305
dw, 59, 0.567560
mb, 59, 0.563218
ka, 59, 1.171780
ie, 59, 1.007919
ed, 59, 0.565462
ab, 59, 42.871606
gi, 59, 1.819986
mo, 59, 0.563218
qv, 59, 0.563852
cl, 59, 0.567560
en, 59, 0.563278
is, 59, 1.811570
ku, 59, 0.565285
vb, 59, 0.562716
as, 59, 1.811570
gy, 59, 1.819986
pb, 59, 42.783297
vi, 59, 0.562323
cw, 59, 0.567560
pd, 59, 0.567168
th, 59, 42.829222
ld, 59, 0.566152
xp, 59, 0.566786
xq, 59, 0.566786
je, 59, 1.008952
hd, 59, 0.569496
tp, 59, 42.829222
ji, 59, 1.008952
fh, 60, 1.160923
fk, 60, 1.160923
ry, 60, 43.232667
rz, 60, 43.232667
bn, 60, 0.557991
bo, 60, 0.558018
lz, 60, 0.561556
du, 60, 0.559977
hy, 60, 42.936392
qb, 60, 0.558921
dw, 60, 0.562398
mb, 60, 0.558018
ka, 60, 1.159858
ie, 60, 0.997825
ed, 60, 0.560409
ab, 60, 43.158218
gi, 60, 1.800326
mo, 60, 0.558018
qv, 60, 0.558645
cl, 60, 0.562398
en, 60, 0.557991
is, 60, 1.791689
ku, 60, 0.559977
vb, 60, 0.557435
as, 60, 1.791689
gy, 60, 1.800326
pb, 60, 43.080681
vi, 60, 0.557133
cw, 60, 0.562398
pd, 60, 0.562010
th, 60, 43.141463
ld, 60, 0.561005
xp, 60, 0.561289
xq, 60, 0.561289
je, 60, 0.998852
hd, 60, 0.564907
tp, 60, 43.141463
ji, 60, 0.998852
fh, 61, 1.149091
fk, 61, 1.149091
ry, 61, 43.565766
rz, 61, 43.565766
bn, 61, 0.552849
bo, 61, 0.552700
lz, 61, 0.556461
du, 61, 0.555160
hy, 61, 43.196652
qb, 61, 0.553593
dw, 61, 0.557207
mb, 61, 0.552700
ka, 61, 1.147943
ie, 61, 0.987849
ed, 61, 0.555501
ab, 61, 43.370807
gi, 61, 1.779791
mo, 61, 0.552700
qv, 61, 0.553408
cl, 61, 0.557207
en, 61, 0.552849
is, 61, 1.771736
ku, 61, 0.555160
vb, 61, 0.552211
as, 61, 1.771736
gy, 61, 1.779791
pb, 61, 43.295731
vi, 61, 0.551737
cw, 61, 0.557207
pd, 61, 0.556823
th, 61, 43.370910
ld, 61, 0.555830
xp, 61, 0.555763
xq, 61, 0.555763
je, 61, 0.988865
hd, 61, 0.559775
tp, 61, 43.370910
ji, 61, 0.988865
fh, 62, 1.137482
fk, 62, 1.137482
ry, 62, 43.798409
rz, 62, 43.798409
bn, 62, 0.547763
bo, 62, 0.547528
lz, 62, 0.551510
du, 62, 0.550225
hy, 62, 43.432545
qb, 62, 0.548499
dw, 62, 0.552861
mb, 62, 0.547528
ka, 62, 1.136317
ie, 62, 0.977980
ed, 62, 0.550561
ab, 62, 43.617700
gi, 62, 1.760297
mo, 62, 0.547528
qv, 62, 0.548228
cl, 62, 0.552861
en, 62, 0.547763
is, 62, 1.752035
ku, 62, 0.550225
vb, 62, 0.547043
as, 62, 1.752035
gy, 62, 1.760297
pb, 62, 43.495765
vi, 62, 0.546574
cw, 62, 0.552861
pd, 62, 0.552307
th, 62, 43.576749
ld, 62, 0.551062
xp, 62, 0.550821
xq, 62, 0.550821
je, 62, 0.978994
hd, 62, 0.555309
tp, 62, 43.576749
ji, 62, 0.978994
fh, 63, 1.126026
fk, 63, 1.126026
ry, 63, 44.057043
rz, 63, 44.057043
