Edges, Generation, Pheromone
fk, 32, 5.530343
ry, 32, 30.187573
rz, 32, 30.187573
bn, 32, 1.349490
bo, 32, 0.729723
lz, 32, 0.730988
du, 32, 0.730310
hy, 32, 30.117597
qb, 32, 0.730008
dw, 32, 0.730662
mb, 32, 0.729723
ka, 32, 5.529794
ie, 32, 1.782257
ed, 32, 0.729811
ab, 32, 28.642668
gi, 32, 2.268558
mo, 32, 0.729723
qv, 32, 0.729610
cl, 32, 0.730662
en, 32, 1.349490
is, 32, 0.729504
ku, 32, 0.730310
vb, 32, 1.720779
as, 32, 0.729504
gy, 32, 2.268558
pb, 32, 27.564977
vi, 32, 1.720121
cw, 32, 0.730662
pd, 32, 0.731329
th, 32, 27.555359
ld, 32, 0.730919
xp, 32, 0.730532
xq, 32, 0.730532
je, 32, 1.197146
hd, 32, 0.732058
tp, 32, 27.555359
ji, 32, 1.197146
fh, 33, 5.455347
fk, 33, 5.455347
ry, 33, 30.800520
rz, 33, 30.800520
bn, 33, 1.335373
bo, 33, 0.722533
lz, 33, 0.723944
du, 33, 0.723221
hy, 33, 30.772280
qb, 33, 0.723243
dw, 33, 0.723888
mb, 33, 0.722533
ka, 33, 5.454806
ie, 33, 1.762115
ed, 33, 0.722887
ab, 33, 29.315951
gi, 33, 2.242611
mo, 33, 0.722533
qv, 33, 0.722688
cl, 33, 0.723888
en, 33, 1.335373
is, 33, 0.722583
ku, 33, 0.723221
vb, 33, 1.702858
as, 33, 0.722583
gy, 33, 2.242611
pb, 33, 28.262177
vi, 33, 1.701780
cw, 33, 0.723888
pd, 33, 0.724601
th, 33, 28.273439
ld, 33, 0.724089
xp, 33, 0.723706
xq, 33, 0.723706
je, 33, 1.184979
hd, 33, 0.725320
tp, 33, 28.273439
ji, 33, 1.184979
fh, 34, 5.383184
fk, 34, 5.383184
ry, 34, 31.445747
rz, 34, 31.445747
bn, 34, 1.321621
bo, 34, 0.715363
lz, 34, 0.717033
du, 34, 0.716372
hy, 34, 31.395277
qb, 34, 0.716174
dw, 34, 0.716922
mb, 34, 0.715363
ka, 34, 5.383529
ie, 34, 1.743589
ed, 34, 0.715823
ab, 34, 29.984323
gi, 34, 2.218709
mo, 34, 0.715363
qv, 34, 0.715626
cl, 34, 0.716922
en, 34, 1.321621
is, 34, 0.715522
ku, 34, 0.716372
vb, 34, 1.684856
as, 34, 0.715522
gy, 34, 2.218709
pb, 34, 28.984521
vi, 34, 1.683651
cw, 34, 0.716922
pd, 34, 0.717627
th, 34, 28.979578
ld, 34, 0.717230
xp, 34, 0.716688
xq, 34, 0.716688
je, 34, 1.173019
hd, 34, 0.718339
tp, 34, 28.979578
ji, 34, 1.173019
fh, 35, 5.313757
fk, 35, 5.313757
ry, 35, 32.053662
rz, 35, 32.053662
bn, 35, 1.308150
bo, 35, 0.708491
lz, 35, 0.710142
du, 35, 0.709713
hy, 35, 32.016539
qb, 35, 0.709237
dw, 35, 0.710201
mb, 35, 0.708491
ka, 35, 5.309775
ie, 35, 1.724535
ed, 35, 0.708889
ab, 35, 30.643106
gi, 35, 2.193630
mo, 35, 0.708491
qv, 35, 0.708751
cl, 35, 0.710201
en, 35, 1.308150
is, 35, 0.708648
ku, 35, 0.709713
vb, 35, 1.667465
as, 35, 0.708648
gy, 35, 2.193630
pb, 35, 29.684920
vi, 35, 1.666138
cw, 35, 0.710201
pd, 35, 0.710730
th, 35, 29.680127
ld, 35, 0.710561
xp, 35, 0.709913
xq, 35, 0.709913
je, 35, 1.161118
hd, 35, 0.711657
tp, 35, 29.680127
ji, 35, 1.161118
fh, 36, 5.232523
fk, 36, 5.232523
ry, 36, 32.606661
rz, 36, 32.606661
bn, 36, 1.294764
bo, 36, 0.701521
lz, 36, 0.703213
du, 36, 0.703190
hy, 36, 32.594759
qb, 36, 0.702548
dw, 36, 0.703386
mb, 36, 0.701521
ka, 36, 5.225217
ie, 36, 1.705427
ed, 36, 0.702261
ab, 36, 31.235682
gi, 36, 2.168389
mo, 36, 0.701521
qv, 36, 0.702067
cl, 36, 0.703386
en, 36, 1.294764
is, 36, 0.701850
ku, 36, 0.703190
vb, 36, 1.649338
as, 36, 0.701850
gy, 36, 2.168389
pb, 36, 30.314016
vi, 36, 1.647896
cw, 36, 0.703386
pd, 36, 0.704024
th, 36, 30.337152
ld, 36, 0.703914
xp, 36, 0.703388
xq, 36, 0.703388
je, 36, 1.149315
hd, 36, 0.704883
tp, 36, 30.337152
ji, 36, 1.149315
fh, 37, 5.162634
fk, 37, 5.162634
ry, 37, 33.154135
rz, 37, 33.154135
bn, 37, 1.281583
bo, 37, 0.694861
lz, 37, 0.696240
du, 37, 0.696511
hy, 37, 33.136493
qb, 37, 0.695876
dw, 37, 0.696470
mb, 37, 0.694861
ka, 37, 5.157098
ie, 37, 1.687395
ed, 37, 0.695533
ab, 37, 31.844241
gi, 37, 2.144163
mo, 37, 0.694861
qv, 37, 0.695224
cl, 37, 0.696470
en, 37, 1.281583
is, 37, 0.695009
ku, 37, 0.696511
vb, 37, 1.631560
as, 37, 0.695009
gy, 37, 2.144163
pb, 37, 30.951291
vi, 37, 1.630519
cw, 37, 0.696470
pd, 37, 0.697276
th, 37, 30.950975
ld, 37, 0.696933
xp, 37, 0.696530
xq, 37, 0.696530
je, 37, 1.137704
hd, 37, 0.698243
tp, 37, 30.950975
ji, 37, 1.137704
fh, 38, 5.089632
fk, 38, 5.089632
ry, 38, 33.671781
rz, 38, 33.671781
bn, 38, 1.268433
bo, 38, 0.688154
lz, 38, 0.689698
du, 38, 0.689726
hy, 38, 33.673376
qb, 38, 0.689458
dw, 38, 0.689805
mb, 38, 0.688154
ka, 38, 5.083361
ie, 38, 1.669977
ed, 38, 0.688819
ab, 38, 32.427862
gi, 38, 2.120684
mo, 38, 0.688154
qv, 38, 0.688633
cl, 38, 0.689805
en, 38, 1.268433
is, 38, 0.688421
ku, 38, 0.689726
vb, 38, 1.614620
as, 38, 0.688421
gy, 38, 2.120684
pb, 38, 31.539704
vi, 38, 1.613590
cw, 38, 0.689805
pd, 38, 0.690603
th, 38, 31.597439
ld, 38, 0.690444
xp, 38, 0.690225
xq, 38, 0.690225
je, 38, 1.126218
hd, 38, 0.691798
tp, 38, 31.597439
ji, 38, 1.126218
fh, 39, 5.019347
fk, 39, 5.019347
ry, 39, 34.204439
rz, 39, 34.204439
bn, 39, 1.255589
bo, 39, 0.681704
lz, 39, 0.683292
du, 39, 0.683074
hy, 39, 34.180667
qb, 39, 0.682871
dw, 39, 0.683214
mb, 39, 0.681704
ka, 39, 5.013168
ie, 39, 1.652085
ed, 39, 0.682300
ab, 39, 32.956674
gi, 39, 2.096375
mo, 39, 0.681704
qv, 39, 0.682117
cl, 39, 0.683214
en, 39, 1.255589
is, 39, 0.681845
ku, 39, 0.683074
vb, 39, 1.597744
as, 39, 0.681845
gy, 39, 2.096375
pb, 39, 32.097392
vi, 39, 1.596241
cw, 39, 0.683214
pd, 39, 0.683942
th, 39, 32.135492
ld, 39, 0.683846
xp, 39, 0.683752
xq, 39, 0.683752
je, 39, 1.114806
hd, 39, 0.685246
tp, 39, 32.135492
ji, 39, 1.114806
fh, 40, 4.945347
fk, 40, 4.945347
ry, 40, 34.675490
rz, 40, 34.675490
bn, 40, 1.242780
bo, 40, 0.675328
lz, 40, 0.676773
du, 40, 0.676432
hy, 40, 34.613988
qb, 40, 0.676482
dw, 40, 0.676758
mb, 40, 0.675328
ka, 40, 4.938477
ie, 40, 1.634274
ed, 40, 0.675855
ab, 40, 33.486851
gi, 40, 2.072809
mo, 40, 0.675328
qv, 40, 0.675610
cl, 40, 0.676758
en, 40, 1.242780
is, 40, 0.675341
ku, 40, 0.676432
vb, 40, 1.581175
as, 40, 0.675341
gy, 40, 2.072809
pb, 40, 32.685130
vi, 40, 1.579570
cw, 40, 0.676758
pd, 40, 0.677415
th, 40, 32.691891
ld, 40, 0.677195
xp, 40, 0.677540
xq, 40, 0.677540
je, 40, 1.103499
hd, 40, 0.678705
tp, 40, 32.691891
ji, 40, 1.103499
fh, 41, 4.871750
fk, 41, 4.871750
ry, 41, 35.170351
rz, 41, 35.170351
bn, 41, 1.230112
bo, 41, 0.668832
lz, 41, 0.670836
du, 41, 0.670180
hy, 41, 35.065220
qb, 41, 0.669973
dw, 41, 0.670438
mb, 41, 0.668832
ka, 41, 4.868092
ie, 41, 1.617178
ed, 41, 0.669289
ab, 41, 34.025271
gi, 41, 2.049746
mo, 41, 0.668832
qv, 41, 0.669047
cl, 41, 0.670438
en, 41, 1.230112
is, 41, 0.668909
ku, 41, 0.670180
vb, 41, 1.564558
as, 41, 0.668909
gy, 41, 2.049746
pb, 41, 33.236251
vi, 41, 1.563086
cw, 41, 0.670438
pd, 41, 0.670960
th, 41, 33.242799
ld, 41, 0.671189
xp, 41, 0.670956
xq, 41, 0.670956
je, 41, 1.092423
hd, 41, 0.672363
tp, 41, 33.242799
ji, 41, 1.092423
fh, 42, 4.809257
fk, 42, 4.809257
ry, 42, 35.636458
rz, 42, 35.636458
bn, 42, 1.217492
bo, 42, 0.662340
lz, 42, 0.664323
du, 42, 0.663804
hy, 42, 35.541263
qb, 42, 0.663600
dw, 42, 0.663799
mb, 42, 0.662340
ka, 42, 4.804885
ie, 42, 1.600029
ed, 42, 0.662792
ab, 42, 34.553316
gi, 42, 2.026965
mo, 42, 0.662340
qv, 42, 0.662749
cl, 42, 0.663799
en, 42, 1.217492
is, 42, 0.662351
ku, 42, 0.663804
vb, 42, 1.548130
as, 42, 0.662351
gy, 42, 2.026965
pb, 42, 33.782478
vi, 42, 1.546230
cw, 42, 0.663799
pd, 42, 0.664707
th, 42, 33.801321
ld, 42, 0.664738
xp, 42, 0.664703
xq, 42, 0.664703
je, 42, 1.081389
hd, 42, 0.665898
tp, 42, 33.801321
ji, 42, 1.081389
fh, 43, 4.748363
fk, 43, 4.748363
ry, 43, 36.141481
rz, 43, 36.141481
bn, 43, 1.205102
bo, 43, 0.656051
lz, 43, 0.658145
du, 43, 0.657233
hy, 43, 36.069266
qb, 43, 0.657297
dw, 43, 0.657627
mb, 43, 0.656051
ka, 43, 4.743299
ie, 43, 1.583198
ed, 43, 0.656431
ab, 43, 35.065011
gi, 43, 2.004055
mo, 43, 0.656051
qv, 43, 0.656389
cl, 43, 0.657627
en, 43, 1.205102
is, 43, 0.655928
ku, 43, 0.657233
vb, 43, 1.531673
as, 43, 0.655928
gy, 43, 2.004055
pb, 43, 34.362551
vi, 43, 1.530011
cw, 43, 0.657627
pd, 43, 0.658524
th, 43, 34.393572
ld, 43, 0.658488
xp, 43, 0.658520
xq, 43, 0.658520
je, 43, 1.070511
hd, 43, 0.659834
tp, 43, 34.393572
ji, 43, 1.070511
fh, 44, 4.684586
fk, 44, 4.684586
ry, 44, 36.597191
rz, 44, 36.597191
bn, 44, 1.192767
bo, 44, 0.649695
lz, 44, 0.651699
du, 44, 0.650932
hy, 44, 36.527226
qb, 44, 0.651063
dw, 44, 0.651389
mb, 44, 0.649695
ka, 44, 4.681071
ie, 44, 1.566327
ed, 44, 0.650139
ab, 44, 35.567465
gi, 44, 1.982425
mo, 44, 0.649695
qv, 44, 0.649961
cl, 44, 0.651389
en, 44, 1.192767
is, 44, 0.649369
ku, 44, 0.650932
vb, 44, 1.515830
as, 44, 0.649369
gy, 44, 1.982425
pb, 44, 34.893088
vi, 44, 1.513977
cw, 44, 0.651389
pd, 44, 0.652344
th, 44, 34.916686
ld, 44, 0.652377
xp, 44, 0.652273
xq, 44, 0.652273
je, 44, 1.059778
hd, 44, 0.653640
tp, 44, 34.916686
ji, 44, 1.059778
fh, 45, 4.622450
fk, 45, 4.622450
ry, 45, 36.956022
rz, 45, 36.956022
bn, 45, 1.180572
bo, 45, 0.643336
lz, 45, 0.645595
du, 45, 0.644699
hy, 45, 36.909010
qb, 45, 0.644967
dw, 45, 0.645289
mb, 45, 0.643336
ka, 45, 4.617533
ie, 45, 1.549544
ed, 45, 0.643914
ab, 45, 36.081277
gi, 45, 1.960463
mo, 45, 0.643336
qv, 45, 0.643669
cl, 45, 0.645289
en, 45, 1.180572
is, 45, 0.643222
ku, 45, 0.644699
vb, 45, 1.499856
as, 45, 0.643222
gy, 45, 1.960463
pb, 45, 35.381127
vi, 45, 1.498329
cw, 45, 0.645289
pd, 45, 0.646302
th, 45, 35.364580
ld, 45, 0.646266
xp, 45, 0.646094
xq, 45, 0.646094
je, 45, 1.049050
hd, 45, 0.647446
tp, 45, 35.364580
ji, 45, 1.049050
fh, 46, 4.559765
fk, 46, 4.559765
ry, 46, 37.386353
rz, 46, 37.386353
bn, 46, 1.168481
bo, 46, 0.636974
lz, 46, 0.639280
du, 46, 0.638533
hy, 46, 37.299079
qb, 46, 0.638938
dw, 46, 0.639117
mb, 46, 0.636974
ka, 46, 4.554920
ie, 46, 1.533070
ed, 46, 0.637969
ab, 46, 36.572871
gi, 46, 1.938579
mo, 46, 0.636974
qv, 46, 0.637585
cl, 46, 0.639117
en, 46, 1.168481
is, 46, 0.636931
ku, 46, 0.638533
vb, 46, 1.484263
as, 46, 0.636931
gy, 46, 1.938579
pb, 46, 35.893857
vi, 46, 1.482458
cw, 46, 0.639117
pd, 46, 0.640329
th, 46, 35.891145
ld, 46, 0.640223
xp, 46, 0.639983
xq, 46, 0.639983
je, 46, 1.038501
hd, 46, 0.641530
tp, 46, 35.891145
ji, 46, 1.038501
fh, 47, 4.506422
fk, 47, 4.506422
ry, 47, 37.789177
rz, 47, 37.789177
bn, 47, 1.156729
bo, 47, 0.630748
lz, 47, 0.633173
du, 47, 0.632577
hy, 47, 37.767997
qb, 47, 0.632692
dw, 47, 0.632941
mb, 47, 0.630748
ka, 47, 4.501636
ie, 47, 1.516895
ed, 47, 0.632090
ab, 47, 37.042726
gi, 47, 1.916410
mo, 47, 0.630748
qv, 47, 0.631496
cl, 47, 0.632941
en, 47, 1.156729
is, 47, 0.630921
ku, 47, 0.632577
vb, 47, 1.468750
as, 47, 0.630921
gy, 47, 1.916410
pb, 47, 36.404649
vi, 47, 1.466774
cw, 47, 0.632941
pd, 47, 0.634140
th, 47, 36.422337
ld, 47, 0.634034
xp, 47, 0.634011
xq, 47, 0.634011
je, 47, 1.028047
hd, 47, 0.635540
tp, 47, 36.422337
ji, 47, 1.028047
fh, 48, 4.451650
fk, 48, 4.451650
ry, 48, 38.207812
rz, 48, 38.207812
bn, 48, 1.144821
bo, 48, 0.624659
lz, 48, 0.627276
du, 48, 0.626615
hy, 48, 38.173030
qb, 48, 0.626729
dw, 48, 0.627120
mb, 48, 0.624659
ka, 48, 4.443470
ie, 48, 1.500193
ed, 48, 0.626134
ab, 48, 37.484328
gi, 48, 1.894347
mo, 48, 0.624659
qv, 48, 0.625400
cl, 48, 0.627120
en, 48, 1.144821
is, 48, 0.625269
ku, 48, 0.626615
vb, 48, 1.453321
as, 48, 0.625269
gy, 48, 1.894347
pb, 48, 36.879615
vi, 48, 1.451091
cw, 48, 0.627120
pd, 48, 0.628522
th, 48, 36.896765
ld, 48, 0.628346
xp, 48, 0.628106
xq, 48, 0.628106
je, 48, 1.017728
hd, 48, 0.629906
tp, 48, 36.896765
ji, 48, 1.017728
fh, 49, 4.392811
fk, 49, 4.392811
ry, 49, 38.570311
rz, 49, 38.570311
bn, 49, 1.133115
bo, 49, 0.618636
lz, 49, 0.621594
du, 49, 0.620644
hy, 49, 38.536640
qb, 49, 0.620905
dw, 49, 0.621365
mb, 49, 0.618636
ka, 49, 4.386104
ie, 49, 1.484400
ed, 49, 0.620242
ab, 49, 37.926491
gi, 49, 1.872574
mo, 49, 0.618636
qv, 49, 0.619220
cl, 49, 0.621365
en, 49, 1.133115
is, 49, 0.619536
ku, 49, 0.620644
vb, 49, 1.438070
as, 49, 0.619536
gy, 49, 1.872574
pb, 49, 37.333192
vi, 49, 1.435777
cw, 49, 0.621365
pd, 49, 0.622751
th, 49, 37.335900
ld, 49, 0.622430
xp, 49, 0.622193
xq, 49, 0.622193
je, 49, 1.007530
hd, 49, 0.624192
tp, 49, 37.335900
ji, 49, 1.007530
fh, 50, 4.333466
fk, 50, 4.333466
ry, 50, 38.994057
rz, 50, 38.994057
bn, 50, 1.121599
bo, 50, 0.612600
lz, 50, 0.616126
du, 50, 0.615113
hy, 50, 38.888639
qb, 50, 0.615296
dw, 50, 0.615676
mb, 50, 0.612600
ka, 50, 4.323521
ie, 50, 1.468693
ed, 50, 0.614491
ab, 50, 38.290824
gi, 50, 1.851088
mo, 50, 0.612600
qv, 50, 0.613555
cl, 50, 0.615676
en, 50, 1.121599
is, 50, 0.613717
ku, 50, 0.615113
vb, 50, 1.423256
as, 50, 0.613717
gy, 50, 1.851088
pb, 50, 37.716585
vi, 50, 1.420729
cw, 50, 0.615676
pd, 50, 0.616897
th, 50, 37.747355
ld, 50, 0.616579
xp, 50, 0.616643
xq, 50, 0.616643
je, 50, 0.997443
hd, 50, 0.618545
tp, 50, 37.747355
ji, 50, 0.997443
fh, 51, 4.282878
fk, 51, 4.282878
ry, 51, 39.302035
rz, 51, 39.302035
bn, 51, 1.110263
bo, 51, 0.607088
lz, 51, 0.610269
du, 51, 0.609115
hy, 51, 39.251415
qb, 51, 0.609523
dw, 51, 0.609823
mb, 51, 0.607088
ka, 51, 4.273055
ie, 51, 1.453264
ed, 51, 0.608498
ab, 51, 38.730189
gi, 51, 1.831062
mo, 51, 0.607088
qv, 51, 0.607726
cl, 51, 0.609823
en, 51, 1.110263
is, 51, 0.607886
ku, 51, 0.609115
vb, 51, 1.408520
as, 51, 0.607886
gy, 51, 1.831062
pb, 51, 38.144572
vi, 51, 1.406023
cw, 51, 0.609823
pd, 51, 0.611031
th, 51, 38.167276
ld, 51, 0.610717
xp, 51, 0.610705
xq, 51, 0.610705
je, 51, 0.987471
hd, 51, 0.612813
tp, 51, 38.167276
ji, 51, 0.987471
fh, 52, 4.232906
fk, 52, 4.232906
ry, 52, 39.651850
rz, 52, 39.651850
bn, 52, 1.099051
bo, 52, 0.601328
lz, 52, 0.604398
du, 52, 0.603101
hy, 52, 39.602817
qb, 52, 0.603583
dw, 52, 0.603802
mb, 52, 0.601328
ka, 52, 4.223849
ie, 52, 1.437925
ed, 52, 0.602646
ab, 52, 39.149139
gi, 52, 1.811107
mo, 52, 0.601328
qv, 52, 0.601726
cl, 52, 0.603802
en, 52, 1.099051
is, 52, 0.601962
ku, 52, 0.603101
vb, 52, 1.394193
as, 52, 0.601962
gy, 52, 1.811107
pb, 52, 38.595504
vi, 52, 1.391802
cw, 52, 0.603802
pd, 52, 0.605152
th, 52, 38.603110
ld, 52, 0.604764
xp, 52, 0.604829
xq, 52, 0.604829
je, 52, 0.977618
hd, 52, 0.606991
tp, 52, 38.603110
ji, 52, 0.977618
fh, 53, 4.179713
fk, 53, 4.179713
ry, 53, 40.043157
rz, 53, 40.043157
bn, 53, 1.087865
bo, 53, 0.595393
lz, 53, 0.598667
du, 53, 0.597463
hy, 53, 39.950683
qb, 53, 0.598018
dw, 53, 0.598235
mb, 53, 0.595393
ka, 53, 4.170140
ie, 53, 1.422246
ed, 53, 0.597327
ab, 53, 39.444664
gi, 53, 1.789470
mo, 53, 0.595393
qv, 53, 0.596103
cl, 53, 0.598235
en, 53, 1.087865
is, 53, 0.596494
ku, 53, 0.597463
vb, 53, 1.379705
as, 53, 0.596494
gy, 53, 1.789470
pb, 53, 38.931067
vi, 53, 1.377108
cw, 53, 0.598235
pd, 53, 0.599960
th, 53, 38.996701
ld, 53, 0.599186
xp, 53, 0.599171
xq, 53, 0.599171
je, 53, 0.967886
hd, 53, 0.601777
tp, 53, 38.996701
ji, 53, 0.967886
fh, 54, 4.130369
fk, 54, 4.130369
ry, 54, 40.384870
rz, 54, 40.384870
bn, 54, 1.076916
bo, 54, 0.589600
lz, 54, 0.592919
du, 54, 0.591886
hy, 54, 40.310362
qb, 54, 0.592276
dw, 54, 0.592411
mb, 54, 0.589600
ka, 54, 4.120289
ie, 54, 1.407690
ed, 54, 0.591513
ab, 54, 39.886966
gi, 54, 1.770014
mo, 54, 0.589600
qv, 54, 0.590222
cl, 54, 0.592411
en, 54, 1.076916
is, 54, 0.590928
ku, 54, 0.591886
vb, 54, 1.365457
as, 54, 0.590928
gy, 54, 1.770014
pb, 54, 39.395544
vi, 54, 1.362964
cw, 54, 0.592411
pd, 54, 0.594119
th, 54, 39.459299
ld, 54, 0.593432
xp, 54, 0.593497
xq, 54, 0.593497
je, 54, 0.958220
hd, 54, 0.596074
tp, 54, 39.459299
ji, 54, 0.958220
fh, 55, 4.078545
fk, 55, 4.078545
ry, 55, 40.784769
rz, 55, 40.784769
bn, 55, 1.066147
bo, 55, 0.583947
lz, 55, 0.587151
du, 55, 0.586129
hy, 55, 40.681918
qb, 55, 0.586757
dw, 55, 0.586487
mb, 55, 0.583947
ka, 55, 4.067369
ie, 55, 1.393371
ed, 55, 0.585841
ab, 55, 40.278767
gi, 55, 1.750791
mo, 55, 0.583947
qv, 55, 0.584644
cl, 55, 0.586487
en, 55, 1.066147
is, 55, 0.585343
ku, 55, 0.586129
vb, 55, 1.351441
as, 55, 0.585343
gy, 55, 1.750791
pb, 55, 39.816894
vi, 55, 1.348975
cw, 55, 0.586487
pd, 55, 0.588499
th, 55, 39.856381
ld, 55, 0.587659
xp, 55, 0.587964
xq, 55, 0.587964
je, 55, 0.948655
hd, 55, 0.590513
tp, 55, 39.856381
ji, 55, 0.948655
fh, 56, 4.024985
fk, 56, 4.024985
ry, 56, 41.049578
rz, 56, 41.049578
bn, 56, 1.055381
bo, 56, 0.578437
lz, 56, 0.582259
du, 56, 0.580923
hy, 56, 40.942371
qb, 56, 0.581462
dw, 56, 0.581113
mb, 56, 0.578437
ka, 56, 4.011548
ie, 56, 1.378814
ed, 56, 0.580474
ab, 56, 40.529531
gi, 56, 1.731056
mo, 56, 0.578437
qv, 56, 0.579291
cl, 56, 0.581113
en, 56, 1.055381
is, 56, 0.579900
ku, 56, 0.580923
vb, 56, 1.337509
as, 56, 0.579900
gy, 56, 1.731056
pb, 56, 40.045425
vi, 56, 1.334795
cw, 56, 0.581113
pd, 56, 0.583102
th, 56, 40.076060
ld, 56, 0.582435
xp, 56, 0.582818
xq, 56, 0.582818
je, 56, 0.939229
hd, 56, 0.585580
tp, 56, 40.076060
ji, 56, 0.939229
fh, 57, 3.974569
fk, 57, 3.974569
ry, 57, 41.445613
rz, 57, 41.445613
bn, 57, 1.044783
bo, 57, 0.573070
lz, 57, 0.577098
du, 57, 0.575694
hy, 57, 41.325981
qb, 57, 0.575896
dw, 57, 0.575883
mb, 57, 0.573070
ka, 57, 3.960717
ie, 57, 1.364726
ed, 57, 0.575001
ab, 57, 40.810241
gi, 57, 1.712588
mo, 57, 0.573070
qv, 57, 0.573831
cl, 57, 0.575883
en, 57, 1.044783
is, 57, 0.574350
ku, 57, 0.575694
vb, 57, 1.323666
as, 57, 0.574350
gy, 57, 1.712588
pb, 57, 40.387068
vi, 57, 1.321248
cw, 57, 0.575883
pd, 57, 0.577684
th, 57, 40.416755
ld, 57, 0.577189
xp, 57, 0.577238
xq, 57, 0.577238
je, 57, 0.929885
hd, 57, 0.580380
tp, 57, 40.416755
ji, 57, 0.929885
fh, 58, 3.925414
fk, 58, 3.925414
ry, 58, 41.681236
rz, 58, 41.681236
bn, 58, 1.034282
bo, 58, 0.567678
lz, 58, 0.571745
du, 58, 0.570273
hy, 58, 41.565494
qb, 58, 0.570472
dw, 58, 0.570376
mb, 58, 0.567678
ka, 58, 3.911745
ie, 58, 1.350574
ed, 58, 0.569588
ab, 58, 41.120487
gi, 58, 1.694898
mo, 58, 0.567678
qv, 58, 0.568262
cl, 58, 0.570376
en, 58, 1.034282
is, 58, 0.568775
ku, 58, 0.570273
vb, 58, 1.310173
as, 58, 0.568775
gy, 58, 1.694898
pb, 58, 40.725767
vi, 58, 1.307782
cw, 58, 0.570376
pd, 58, 0.572659
th, 58, 40.716352
ld, 58, 0.571584
xp, 58, 0.571800
xq, 58, 0.571800
je, 58, 0.920628
hd, 58, 0.574908
tp, 58, 40.716352
ji, 58, 0.920628
fh, 59, 3.874597
fk, 59, 3.874597
ry, 59, 41.932824
rz, 59, 41.932824
bn, 59, 1.023906
bo, 59, 0.562258
lz, 59, 0.566875
du, 59, 0.565166
hy, 59, 41.836490
qb, 59, 0.565023
dw, 59, 0.565522
mb, 59, 0.562258
ka, 59, 3.861693
ie, 59, 1.336582
ed, 59, 0.564233
ab, 59, 41.467744
gi, 59, 1.676300
mo, 59, 0.562258
qv, 59, 0.562835
cl, 59, 0.565522
en, 59, 1.023906
is, 59, 0.563173
ku, 59, 0.565166
vb, 59, 1.296519
as, 59, 0.563173
gy, 59, 1.676300
pb, 59, 41.030948
vi, 59, 1.294217
cw, 59, 0.565522
pd, 59, 0.567862
th, 59, 40.998750
ld, 59, 0.566547
xp, 59, 0.566421
xq, 59, 0.566421
je, 59, 0.911516
hd, 59, 0.569832
tp, 59, 40.998750
ji, 59, 0.911516
fh, 60, 3.822222
fk, 60, 3.822222
ry, 60, 42.200162
rz, 60, 42.200162
bn, 60, 1.013652
bo, 60, 0.556808
lz, 60, 0.561463
du, 60, 0.559944
hy, 60, 42.091028
qb, 60, 0.560061
dw, 60, 0.560382
mb, 60, 0.556808
ka, 60, 3.808945
ie, 60, 1.322817
ed, 60, 0.558849
ab, 60, 41.733985
gi, 60, 1.658734
mo, 60, 0.556808
qv, 60, 0.557553
cl, 60, 0.560382
en, 60, 1.013652
is, 60, 0.557887
ku, 60, 0.559944
vb, 60, 1.283202
as, 60, 0.557887
gy, 60, 1.658734
pb, 60, 41.318806
vi, 60, 1.280809
cw, 60, 0.560382
pd, 60, 0.562782
th, 60, 41.295373
ld, 60, 0.561310
xp, 60, 0.561615
xq, 60, 0.561615
je, 60, 0.902435
hd, 60, 0.564474
tp, 60, 41.295373
ji, 60, 0.902435
fh, 61, 3.768952
fk, 61, 3.768952
ry, 61, 42.411254
rz, 61, 42.411254
bn, 61, 1.003500
bo, 61, 0.551679
lz, 61, 0.556109
du, 61, 0.554519
hy, 61, 42.289767
qb, 61, 0.554983
dw, 61, 0.554953
mb, 61, 0.551679
ka, 61, 3.755877
ie, 61, 1.308950
ed, 61, 0.553435
ab, 61, 41.944471
gi, 61, 1.640323
mo, 61, 0.551679
qv, 61, 0.552416
cl, 61, 0.554953
en, 61, 1.003500
is, 61, 0.552658
ku, 61, 0.554519
vb, 61, 1.269978
as, 61, 0.552658
gy, 61, 1.640323
pb, 61, 41.519560
vi, 61, 1.267556
cw, 61, 0.554953
pd, 61, 0.557674
th, 61, 41.535881
ld, 61, 0.555784
xp, 61, 0.556433
xq, 61, 0.556433
je, 61, 0.893566
hd, 61, 0.559261
tp, 61, 41.535881
ji, 61, 0.893566
fh, 62, 3.724691
fk, 62, 3.724691
ry, 62, 42.591448
rz, 62, 42.591448
bn, 62, 0.993458
bo, 62, 0.546339
lz, 62, 0.551251
du, 62, 0.549239
hy, 62, 42.497945
qb, 62, 0.550138
dw, 62, 0.549844
mb, 62, 0.546339
ka, 62, 3.710145
ie, 62, 1.295066
ed, 62, 0.548343
ab, 62, 42.251129
gi, 62, 1.622021
mo, 62, 0.546339
qv, 62, 0.547334
cl, 62, 0.549844
en, 62, 0.993458
is, 62, 0.547751
ku, 62, 0.549239
vb, 62, 1.256904
as, 62, 0.547751
gy, 62, 1.622021
pb, 62, 41.807706
vi, 62, 1.254351
cw, 62, 0.549844
pd, 62, 0.552447
th, 62, 41.815664
ld, 62, 0.550490
xp, 62, 0.551132
xq, 62, 0.551132
je, 62, 0.884861
hd, 62, 0.554191
tp, 62, 41.815664
ji, 62, 0.884861
fh, 63, 3.677212
fk, 63, 3.677212
ry, 63, 42.830081
rz, 63, 42.830081
