Edges, Generation, Pheromone
fk, 32, 6.402172
ry, 32, 29.064040
rz, 32, 29.064040
bn, 32, 7.538780
bo, 32, 0.726229
lz, 32, 0.725928
du, 32, 0.726845
hy, 32, 29.058755
qb, 32, 1.525218
dw, 32, 0.726030
mb, 32, 0.726229
ka, 32, 6.404891
ie, 32, 1.324799
ed, 32, 7.084303
ab, 32, 28.284058
gi, 32, 1.331770
mo, 32, 0.726229
qv, 32, 0.726549
cl, 32, 0.726030
en, 32, 7.538780
is, 32, 0.726850
ku, 32, 0.726845
vb, 32, 0.726285
as, 32, 0.726850
gy, 32, 1.331770
pb, 32, 26.166086
vi, 32, 0.726507
cw, 32, 0.726030
pd, 32, 0.726147
th, 32, 26.719829
ld, 32, 0.725988
xp, 32, 1.525357
xq, 32, 1.525357
je, 32, 0.726632
hd, 32, 7.092283
tp, 32, 26.719829
ji, 32, 0.726632
fh, 33, 6.314667
fk, 33, 6.314667
ry, 33, 29.772911
rz, 33, 29.772911
bn, 33, 7.438838
bo, 33, 0.718966
lz, 33, 0.718668
du, 33, 0.719630
hy, 33, 29.767784
qb, 33, 1.509966
dw, 33, 0.718824
mb, 33, 0.718966
ka, 33, 6.316283
ie, 33, 1.311486
ed, 33, 6.991812
ab, 33, 28.974008
gi, 33, 1.318453
mo, 33, 0.718966
qv, 33, 0.719284
cl, 33, 0.718824
en, 33, 7.438838
is, 33, 0.719636
ku, 33, 0.719630
vb, 33, 0.719022
as, 33, 0.719636
gy, 33, 1.318453
pb, 33, 26.947233
vi, 33, 0.719242
cw, 33, 0.718824
pd, 33, 0.718940
th, 33, 27.489032
ld, 33, 0.718782
xp, 33, 1.510103
xq, 33, 1.510103
je, 33, 0.719366
hd, 33, 6.999684
tp, 33, 27.489032
ji, 33, 0.719366
fh, 34, 6.245210
fk, 34, 6.245210
ry, 34, 30.415896
rz, 34, 30.415896
bn, 34, 7.346624
bo, 34, 0.711832
lz, 34, 0.711482
du, 34, 0.712434
hy, 34, 30.410931
qb, 34, 1.494765
dw, 34, 0.711692
mb, 34, 0.711832
ka, 34, 6.246807
ie, 34, 1.298186
ed, 34, 6.905306
ab, 34, 29.718164
gi, 34, 1.305016
mo, 34, 0.711832
qv, 34, 0.712091
cl, 34, 0.711692
en, 34, 7.346624
is, 34, 0.712440
ku, 34, 0.712434
vb, 34, 0.711832
as, 34, 0.712440
gy, 34, 1.305016
pb, 34, 27.734701
vi, 34, 0.712050
cw, 34, 0.711692
pd, 34, 0.711806
th, 34, 28.270853
ld, 34, 0.711650
xp, 34, 1.494901
xq, 34, 1.494901
je, 34, 0.712228
hd, 34, 6.914263
tp, 34, 28.270853
ji, 34, 0.712228
fh, 35, 6.169273
fk, 35, 6.169273
ry, 35, 31.044297
rz, 35, 31.044297
bn, 35, 7.260603
bo, 35, 0.704714
lz, 35, 0.704424
du, 35, 0.705310
hy, 35, 31.039487
qb, 35, 1.479720
dw, 35, 0.704575
mb, 35, 0.704714
ka, 35, 6.170850
ie, 35, 1.285205
ed, 35, 6.824571
ab, 35, 30.424136
gi, 35, 1.291966
mo, 35, 0.704714
qv, 35, 0.704970
cl, 35, 0.704575
en, 35, 7.260603
is, 35, 0.705315
ku, 35, 0.705310
vb, 35, 0.704713
as, 35, 0.705315
gy, 35, 1.291966
pb, 35, 28.473071
vi, 35, 0.704929
cw, 35, 0.704575
pd, 35, 0.704745
th, 35, 29.003514
ld, 35, 0.704591
xp, 35, 1.479854
xq, 35, 1.479854
je, 35, 0.705105
hd, 35, 6.833420
tp, 35, 29.003514
ji, 35, 0.705105
fh, 36, 6.091229
fk, 36, 6.091229
ry, 36, 31.658819
rz, 36, 31.658819
bn, 36, 7.169429
bo, 36, 0.697667
lz, 36, 0.697380
du, 36, 0.698315
hy, 36, 31.648338
qb, 36, 1.464827
dw, 36, 0.697529
mb, 36, 0.697667
ka, 36, 6.093806
ie, 36, 1.272296
ed, 36, 6.742502
ab, 36, 31.063683
gi, 36, 1.278988
mo, 36, 0.697667
qv, 36, 0.697920
cl, 36, 0.697529
en, 36, 7.169429
is, 36, 0.698262
ku, 36, 0.698315
vb, 36, 0.697666
as, 36, 0.698262
gy, 36, 1.278988
pb, 36, 29.151737
vi, 36, 0.697880
cw, 36, 0.697529
pd, 36, 0.697698
th, 36, 29.670769
ld, 36, 0.697545
xp, 36, 1.464961
xq, 36, 1.464961
je, 36, 0.698171
hd, 36, 6.750089
tp, 36, 29.670769
ji, 36, 0.698171
fh, 37, 6.020245
fk, 37, 6.020245
ry, 37, 32.242314
rz, 37, 32.242314
bn, 37, 7.080655
bo, 37, 0.690690
lz, 37, 0.690406
du, 37, 0.691392
hy, 37, 32.232164
qb, 37, 1.450179
dw, 37, 0.690554
mb, 37, 0.690690
ka, 37, 6.023798
ie, 37, 1.259519
ed, 37, 6.658045
ab, 37, 31.724246
gi, 37, 1.266198
mo, 37, 0.690690
qv, 37, 0.690941
cl, 37, 0.690554
en, 37, 7.080655
is, 37, 0.691339
ku, 37, 0.691392
vb, 37, 0.690689
as, 37, 0.691339
gy, 37, 1.266198
pb, 37, 29.825225
vi, 37, 0.690901
cw, 37, 0.690554
pd, 37, 0.690721
th, 37, 30.328086
ld, 37, 0.690570
xp, 37, 1.450311
xq, 37, 1.450311
je, 37, 0.691189
hd, 37, 6.666669
tp, 37, 30.328086
ji, 37, 0.691189
fh, 38, 5.954081
fk, 38, 5.954081
ry, 38, 32.843737
rz, 38, 32.843737
bn, 38, 7.000224
bo, 38, 0.683783
lz, 38, 0.683502
du, 38, 0.684661
hy, 38, 32.839953
qb, 38, 1.435677
dw, 38, 0.683648
mb, 38, 0.683783
ka, 38, 5.954614
ie, 38, 1.246873
ed, 38, 6.581390
ab, 38, 32.341408
gi, 38, 1.253484
mo, 38, 0.683783
qv, 38, 0.684031
cl, 38, 0.683648
en, 38, 7.000224
is, 38, 0.684487
ku, 38, 0.684661
vb, 38, 0.683844
as, 38, 0.684487
gy, 38, 1.253484
pb, 38, 30.516859
vi, 38, 0.684053
cw, 38, 0.683648
pd, 38, 0.683813
th, 38, 31.004734
ld, 38, 0.683664
xp, 38, 1.435808
xq, 38, 1.435808
je, 38, 0.684277
hd, 38, 6.588793
tp, 38, 31.004734
ji, 38, 0.684277
fh, 39, 5.886699
fk, 39, 5.886699
ry, 39, 33.377520
rz, 39, 33.377520
bn, 39, 6.911241
bo, 39, 0.676945
lz, 39, 0.676667
du, 39, 0.677814
hy, 39, 33.373857
qb, 39, 1.421234
dw, 39, 0.676874
mb, 39, 0.676945
ka, 39, 5.887226
ie, 39, 1.234306
ed, 39, 6.496819
ab, 39, 32.939820
gi, 39, 1.240949
mo, 39, 0.676945
qv, 39, 0.677191
cl, 39, 0.676874
en, 39, 6.911241
is, 39, 0.677642
ku, 39, 0.677814
vb, 39, 0.677068
as, 39, 0.677642
gy, 39, 1.240949
pb, 39, 31.136376
vi, 39, 0.677275
cw, 39, 0.676874
pd, 39, 0.676975
th, 39, 31.603050
ld, 39, 0.676890
xp, 39, 1.421364
xq, 39, 1.421364
je, 39, 0.677497
hd, 39, 6.506329
tp, 39, 31.603050
ji, 39, 0.677497
fh, 40, 5.816234
fk, 40, 5.816234
ry, 40, 33.944454
rz, 40, 33.944454
bn, 40, 6.830435
bo, 40, 0.670176
lz, 40, 0.669900
du, 40, 0.671036
hy, 40, 33.940902
qb, 40, 1.407022
dw, 40, 0.670106
mb, 40, 0.670176
ka, 40, 5.816754
ie, 40, 1.221963
ed, 40, 6.420977
ab, 40, 33.520052
gi, 40, 1.228539
mo, 40, 0.670176
qv, 40, 0.670419
cl, 40, 0.670106
en, 40, 6.830435
is, 40, 0.670866
ku, 40, 0.671036
vb, 40, 0.670297
as, 40, 0.670866
gy, 40, 1.228539
pb, 40, 31.783091
vi, 40, 0.670503
cw, 40, 0.670106
pd, 40, 0.670206
th, 40, 32.235768
ld, 40, 0.670121
xp, 40, 1.407150
xq, 40, 1.407150
je, 40, 0.670722
hd, 40, 6.430373
tp, 40, 32.235768
ji, 40, 0.670722
fh, 41, 5.740935
fk, 41, 5.740935
ry, 41, 34.506944
rz, 41, 34.506944
bn, 41, 6.745990
bo, 41, 0.663474
lz, 41, 0.663201
du, 41, 0.664326
hy, 41, 34.503500
qb, 41, 1.392871
dw, 41, 0.663470
mb, 41, 0.663474
ka, 41, 5.741449
ie, 41, 1.209656
ed, 41, 6.341760
ab, 41, 34.007061
gi, 41, 1.216254
mo, 41, 0.663474
qv, 41, 0.663780
cl, 41, 0.663470
en, 41, 6.745990
is, 41, 0.664157
ku, 41, 0.664326
vb, 41, 0.663660
as, 41, 0.664157
gy, 41, 1.216254
pb, 41, 32.350742
vi, 41, 0.663797
cw, 41, 0.663470
pd, 41, 0.663569
th, 41, 32.795013
ld, 41, 0.663485
xp, 41, 1.392917
xq, 41, 1.392917
je, 41, 0.664145
hd, 41, 6.352109
tp, 41, 32.795013
ji, 41, 0.664145
fh, 42, 5.671337
fk, 42, 5.671337
ry, 42, 35.052564
rz, 42, 35.052564
bn, 42, 6.668299
bo, 42, 0.656906
lz, 42, 0.656569
du, 42, 0.657682
hy, 42, 35.055724
qb, 42, 1.378942
dw, 42, 0.656902
mb, 42, 0.656906
ka, 42, 5.671844
ie, 42, 1.197476
ed, 42, 6.267775
ab, 42, 34.561271
gi, 42, 1.204049
mo, 42, 0.656906
qv, 42, 0.657143
cl, 42, 0.656902
en, 42, 6.668299
is, 42, 0.657515
ku, 42, 0.657682
vb, 42, 0.657023
as, 42, 0.657515
gy, 42, 1.204049
pb, 42, 32.985374
vi, 42, 0.657160
cw, 42, 0.656902
pd, 42, 0.657000
th, 42, 33.410492
ld, 42, 0.656917
xp, 42, 1.378988
xq, 42, 1.378988
je, 42, 0.657570
hd, 42, 6.281174
tp, 42, 33.410492
ji, 42, 0.657570
fh, 43, 5.607230
fk, 43, 5.607230
ry, 43, 35.555402
rz, 43, 35.555402
bn, 43, 6.588163
bo, 43, 0.650337
lz, 43, 0.650004
du, 43, 0.651106
hy, 43, 35.558464
qb, 43, 1.365153
dw, 43, 0.650333
mb, 43, 0.650337
ka, 43, 5.607731
ie, 43, 1.185462
ed, 43, 6.194677
ab, 43, 35.105261
gi, 43, 1.192008
mo, 43, 0.650337
qv, 43, 0.650571
cl, 43, 0.650333
en, 43, 6.588163
is, 43, 0.650940
ku, 43, 0.651106
vb, 43, 0.650453
as, 43, 0.650940
gy, 43, 1.192008
pb, 43, 33.539418
vi, 43, 0.650588
cw, 43, 0.650333
pd, 43, 0.650498
th, 43, 33.957572
ld, 43, 0.650348
xp, 43, 1.365198
xq, 43, 1.365198
je, 43, 0.651063
hd, 43, 6.208959
tp, 43, 33.957572
ji, 43, 0.651063
fh, 44, 5.542954
fk, 44, 5.542954
ry, 44, 36.042768
rz, 44, 36.042768
bn, 44, 6.511226
bo, 44, 0.643834
lz, 44, 0.643504
du, 44, 0.644595
hy, 44, 36.052436
qb, 44, 1.351501
dw, 44, 0.643829
mb, 44, 0.643834
ka, 44, 5.543449
ie, 44, 1.173534
ed, 44, 6.123480
ab, 44, 35.613090
gi, 44, 1.180050
mo, 44, 0.643834
qv, 44, 0.644065
cl, 44, 0.643829
en, 44, 6.511226
is, 44, 0.644431
ku, 44, 0.644595
vb, 44, 0.643948
as, 44, 0.644431
gy, 44, 1.180050
pb, 44, 34.107745
vi, 44, 0.644082
cw, 44, 0.643829
pd, 44, 0.643993
th, 44, 34.513276
ld, 44, 0.643844
xp, 44, 1.351546
xq, 44, 1.351546
je, 44, 0.644759
hd, 44, 6.137594
tp, 44, 34.513276
ji, 44, 0.644759
fh, 45, 5.474948
fk, 45, 5.474948
ry, 45, 36.542323
rz, 45, 36.542323
bn, 45, 6.436301
bo, 45, 0.637395
lz, 45, 0.637069
du, 45, 0.638149
hy, 45, 36.558503
qb, 45, 1.337917
dw, 45, 0.637391
mb, 45, 0.637395
ka, 45, 5.475437
ie, 45, 1.161799
ed, 45, 6.053123
ab, 45, 36.145686
gi, 45, 1.168214
mo, 45, 0.637395
qv, 45, 0.637625
cl, 45, 0.637391
en, 45, 6.436301
is, 45, 0.638057
ku, 45, 0.638149
vb, 45, 0.637509
as, 45, 0.638057
gy, 45, 1.168214
pb, 45, 34.697472
vi, 45, 0.637641
cw, 45, 0.637391
pd, 45, 0.637553
th, 45, 35.097743
ld, 45, 0.637406
xp, 45, 1.337961
xq, 45, 1.337961
je, 45, 0.638312
hd, 45, 6.067070
tp, 45, 35.097743
ji, 45, 0.638312
fh, 46, 5.409578
fk, 46, 5.409578
ry, 46, 37.033792
rz, 46, 37.033792
bn, 46, 6.365483
bo, 46, 0.631093
lz, 46, 0.630770
du, 46, 0.631767
hy, 46, 37.042590
qb, 46, 1.324538
dw, 46, 0.631017
mb, 46, 0.631093
ka, 46, 5.410060
ie, 46, 1.150149
ed, 46, 5.987591
ab, 46, 36.655795
gi, 46, 1.156498
mo, 46, 0.631093
qv, 46, 0.631248
cl, 46, 0.631017
en, 46, 6.365483
is, 46, 0.631676
ku, 46, 0.631767
vb, 46, 0.631134
as, 46, 0.631676
gy, 46, 1.156498
pb, 46, 35.250456
vi, 46, 0.631265
cw, 46, 0.631017
pd, 46, 0.631177
th, 46, 35.638876
ld, 46, 0.631104
xp, 46, 1.324582
xq, 46, 1.324582
je, 46, 0.631928
hd, 46, 6.000383
tp, 46, 35.638876
ji, 46, 0.631928
fh, 47, 5.345016
fk, 47, 5.345016
ry, 47, 37.503623
rz, 47, 37.503623
bn, 47, 6.292274
bo, 47, 0.624782
lz, 47, 0.624462
du, 47, 0.625450
hy, 47, 37.512157
qb, 47, 1.311292
dw, 47, 0.624707
mb, 47, 0.624782
ka, 47, 5.345493
ie, 47, 1.138617
ed, 47, 5.917849
ab, 47, 37.136963
gi, 47, 1.144872
mo, 47, 0.624782
qv, 47, 0.624936
cl, 47, 0.624707
en, 47, 6.292274
is, 47, 0.625360
ku, 47, 0.625450
vb, 47, 0.624895
as, 47, 0.625360
gy, 47, 1.144872
pb, 47, 35.773775
vi, 47, 0.625025
cw, 47, 0.624707
pd, 47, 0.624865
th, 47, 36.150546
ld, 47, 0.624792
xp, 47, 1.311336
xq, 47, 1.311336
je, 47, 0.625609
hd, 47, 5.930487
tp, 47, 36.150546
ji, 47, 0.625609
fh, 48, 5.285547
fk, 48, 5.285547
ry, 48, 37.973530
rz, 48, 37.973530
bn, 48, 6.226209
bo, 48, 0.618609
lz, 48, 0.618217
du, 48, 0.619195
hy, 48, 37.981811
qb, 48, 1.298179
dw, 48, 0.618460
mb, 48, 0.618609
ka, 48, 5.286019
ie, 48, 1.127231
ed, 48, 5.855750
ab, 48, 37.610712
gi, 48, 1.133423
mo, 48, 0.618609
qv, 48, 0.618687
cl, 48, 0.618460
en, 48, 6.226209
is, 48, 0.619106
ku, 48, 0.619195
vb, 48, 0.618646
as, 48, 0.619106
gy, 48, 1.133423
pb, 48, 36.308396
vi, 48, 0.618775
cw, 48, 0.618460
pd, 48, 0.618617
th, 48, 36.674159
ld, 48, 0.618545
xp, 48, 1.298223
xq, 48, 1.298223
je, 48, 0.619353
hd, 48, 5.868254
tp, 48, 36.674159
ji, 48, 0.619353
fh, 49, 5.220828
fk, 49, 5.220828
ry, 49, 38.429525
rz, 49, 38.429525
bn, 49, 6.156707
bo, 49, 0.612423
lz, 49, 0.612035
du, 49, 0.613003
hy, 49, 38.437561
qb, 49, 1.285198
dw, 49, 0.612275
mb, 49, 0.612423
ka, 49, 5.221293
ie, 49, 1.115934
ed, 49, 5.789506
ab, 49, 37.999368
gi, 49, 1.122089
mo, 49, 0.612423
qv, 49, 0.612500
cl, 49, 0.612275
en, 49, 6.156707
is, 49, 0.612990
ku, 49, 0.613003
vb, 49, 0.612460
as, 49, 0.612990
gy, 49, 1.122089
pb, 49, 36.758906
vi, 49, 0.612587
cw, 49, 0.612275
pd, 49, 0.612431
th, 49, 37.113272
ld, 49, 0.612359
xp, 49, 1.285240
xq, 49, 1.285240
je, 49, 0.613160
hd, 49, 5.801866
tp, 49, 37.113272
ji, 49, 0.613160
fh, 50, 5.162773
fk, 50, 5.162773
ry, 50, 38.857493
rz, 50, 38.857493
bn, 50, 6.090037
bo, 50, 0.606298
lz, 50, 0.605915
du, 50, 0.606873
hy, 50, 38.865289
qb, 50, 1.272346
dw, 50, 0.606153
mb, 50, 0.606298
ka, 50, 5.163233
ie, 50, 1.104774
ed, 50, 5.725924
ab, 50, 38.454598
gi, 50, 1.110868
mo, 50, 0.606298
qv, 50, 0.606375
cl, 50, 0.606153
en, 50, 6.090037
is, 50, 0.606937
ku, 50, 0.606873
vb, 50, 0.606335
as, 50, 0.606937
gy, 50, 1.110868
pb, 50, 37.243920
vi, 50, 0.606461
cw, 50, 0.606153
pd, 50, 0.606306
th, 50, 37.587727
ld, 50, 0.606236
xp, 50, 1.272388
xq, 50, 1.272388
je, 50, 0.607105
hd, 50, 5.738145
tp, 50, 37.587727
ji, 50, 0.607105
fh, 51, 5.106202
fk, 51, 5.106202
ry, 51, 39.257938
rz, 51, 39.257938
bn, 51, 6.020074
bo, 51, 0.600235
lz, 51, 0.599856
du, 51, 0.600882
hy, 51, 39.265497
qb, 51, 1.259568
dw, 51, 0.600091
mb, 51, 0.600235
ka, 51, 5.105834
ie, 51, 1.093727
ed, 51, 5.660250
ab, 51, 38.889082
gi, 51, 1.099759
mo, 51, 0.600235
qv, 51, 0.600311
cl, 51, 0.600091
en, 51, 6.020074
is, 51, 0.600868
ku, 51, 0.600882
vb, 51, 0.600272
as, 51, 0.600868
gy, 51, 1.099759
pb, 51, 37.728552
vi, 51, 0.600397
cw, 51, 0.600091
pd, 51, 0.600243
th, 51, 38.055144
ld, 51, 0.600173
xp, 51, 1.259610
xq, 51, 1.259610
je, 51, 0.601033
hd, 51, 5.673264
tp, 51, 38.055144
ji, 51, 0.601033
fh, 52, 5.051077
fk, 52, 5.051077
ry, 52, 39.661060
rz, 52, 39.661060
bn, 52, 5.955898
bo, 52, 0.594233
lz, 52, 0.593857
du, 52, 0.594873
hy, 52, 39.660968
qb, 52, 1.246973
dw, 52, 0.594090
mb, 52, 0.594233
ka, 52, 5.050712
ie, 52, 1.082771
ed, 52, 5.599035
ab, 52, 39.325327
gi, 52, 1.088742
mo, 52, 0.594233
qv, 52, 0.594308
cl, 52, 0.594090
en, 52, 5.955898
is, 52, 0.594859
ku, 52, 0.594873
vb, 52, 0.594269
as, 52, 0.594859
gy, 52, 1.088742
pb, 52, 38.170419
vi, 52, 0.594393
cw, 52, 0.594090
pd, 52, 0.594320
th, 52, 38.479965
ld, 52, 0.594171
xp, 52, 1.247014
xq, 52, 1.247014
je, 52, 0.595023
hd, 52, 5.612831
tp, 52, 38.479965
ji, 52, 0.595023
fh, 53, 4.991752
fk, 53, 4.991752
ry, 53, 40.044590
rz, 53, 40.044590
bn, 53, 5.884577
bo, 53, 0.588371
lz, 53, 0.587999
du, 53, 0.589005
hy, 53, 40.037002
qb, 53, 1.234503
dw, 53, 0.588149
mb, 53, 0.588371
ka, 53, 4.990591
ie, 53, 1.071943
ed, 53, 5.532130
ab, 53, 39.689266
gi, 53, 1.077837
mo, 53, 0.588371
qv, 53, 0.588365
cl, 53, 0.588149
en, 53, 5.884577
is, 53, 0.588991
ku, 53, 0.589005
vb, 53, 0.588327
as, 53, 0.588991
gy, 53, 1.077837
pb, 53, 38.541311
vi, 53, 0.588449
cw, 53, 0.588149
pd, 53, 0.588377
th, 53, 38.841033
ld, 53, 0.588310
xp, 53, 1.234544
xq, 53, 1.234544
je, 53, 0.589073
hd, 53, 5.547578
tp, 53, 38.841033
ji, 53, 0.589073
fh, 54, 4.937884
fk, 54, 4.937884
ry, 54, 40.408969
rz, 54, 40.408969
bn, 54, 5.821864
bo, 54, 0.582487
lz, 54, 0.582119
du, 54, 0.583115
hy, 54, 40.394041
qb, 54, 1.222158
dw, 54, 0.582268
mb, 54, 0.582487
ka, 54, 4.936736
ie, 54, 1.061209
ed, 54, 5.472323
ab, 54, 40.086958
gi, 54, 1.067043
mo, 54, 0.582487
qv, 54, 0.582481
cl, 54, 0.582268
en, 54, 5.821864
is, 54, 0.583101
ku, 54, 0.583115
vb, 54, 0.582443
as, 54, 0.583101
gy, 54, 1.067043
pb, 54, 38.973211
vi, 54, 0.582564
cw, 54, 0.582268
pd, 54, 0.582493
th, 54, 39.264001
ld, 54, 0.582427
xp, 54, 1.222198
xq, 54, 1.222198
je, 54, 0.583182
hd, 54, 5.487602
tp, 54, 39.264001
ji, 54, 0.583182
fh, 55, 4.885387
fk, 55, 4.885387
ry, 55, 40.754635
rz, 55, 40.754635
bn, 55, 5.759827
bo, 55, 0.576662
lz, 55, 0.576381
du, 55, 0.577284
hy, 55, 40.740164
qb, 55, 1.209892
dw, 55, 0.576611
mb, 55, 0.576662
ka, 55, 4.884252
ie, 55, 1.050597
ed, 55, 5.414059
ab, 55, 40.465214
gi, 55, 1.056372
mo, 55, 0.576662
qv, 55, 0.576656
cl, 55, 0.576611
en, 55, 5.759827
is, 55, 0.577270
ku, 55, 0.577284
vb, 55, 0.576619
as, 55, 0.577270
gy, 55, 1.056372
pb, 55, 39.377505
vi, 55, 0.576739
cw, 55, 0.576611
pd, 55, 0.576668
th, 55, 39.652096
ld, 55, 0.576685
xp, 55, 1.209932
xq, 55, 1.209932
je, 55, 0.577350
hd, 55, 5.430060
tp, 55, 39.652096
ji, 55, 0.577350
fh, 56, 4.828079
fk, 56, 4.828079
ry, 56, 41.089733
rz, 56, 41.089733
bn, 56, 5.695636
bo, 56, 0.570896
lz, 56, 0.570701
du, 56, 0.571511
hy, 56, 41.075705
qb, 56, 1.197752
dw, 56, 0.570844
mb, 56, 0.570896
ka, 56, 4.826958
ie, 56, 1.040091
ed, 56, 5.353804
ab, 56, 40.778564
gi, 56, 1.045809
mo, 56, 0.570896
qv, 56, 0.570890
cl, 56, 0.570844
en, 56, 5.695636
is, 56, 0.571497
ku, 56, 0.571511
vb, 56, 0.570853
as, 56, 0.571497
gy, 56, 1.045809
pb, 56, 39.739829
vi, 56, 0.570971
cw, 56, 0.570844
pd, 56, 0.570901
th, 56, 39.998426
ld, 56, 0.571002
xp, 56, 1.197792
xq, 56, 1.197792
je, 56, 0.571577
hd, 56, 5.368748
tp, 56, 39.998426
ji, 56, 0.571577
fh, 57, 4.767689
fk, 57, 4.767689
ry, 57, 41.406812
rz, 57, 41.406812
bn, 57, 5.631247
bo, 57, 0.565187
lz, 57, 0.564994
du, 57, 0.565796
hy, 57, 41.393215
qb, 57, 1.185774
dw, 57, 0.565136
mb, 57, 0.565187
ka, 57, 4.766583
ie, 57, 1.029691
ed, 57, 5.293375
ab, 57, 41.089797
gi, 57, 1.035351
mo, 57, 0.565187
qv, 57, 0.565181
cl, 57, 0.565136
en, 57, 5.631247
is, 57, 0.565782
ku, 57, 0.565796
vb, 57, 0.565144
as, 57, 0.565782
gy, 57, 1.035351
pb, 57, 40.038409
vi, 57, 0.565262
cw, 57, 0.565136
pd, 57, 0.565192
th, 57, 40.288649
ld, 57, 0.565292
xp, 57, 1.185814
xq, 57, 1.185814
je, 57, 0.565861
hd, 57, 5.308145
tp, 57, 40.288649
ji, 57, 0.565861
fh, 58, 4.717775
fk, 58, 4.717775
ry, 58, 41.714135
rz, 58, 41.714135
bn, 58, 5.571267
bo, 58, 0.559535
lz, 58, 0.559344
du, 58, 0.560138
hy, 58, 41.700957
qb, 58, 1.173880
dw, 58, 0.559485
mb, 58, 0.559535
ka, 58, 4.716680
ie, 58, 1.019394
ed, 58, 5.237042
ab, 58, 41.445754
gi, 58, 1.024997
mo, 58, 0.559535
qv, 58, 0.559529
cl, 58, 0.559485
en, 58, 5.571267
is, 58, 0.560124
ku, 58, 0.560138
vb, 58, 0.559493
as, 58, 0.560124
gy, 58, 1.024997
pb, 58, 40.402976
vi, 58, 0.559609
cw, 58, 0.559485
pd, 58, 0.559540
th, 58, 40.637994
ld, 58, 0.559639
xp, 58, 1.173919
xq, 58, 1.173919
je, 58, 0.560202
hd, 58, 5.251652
tp, 58, 40.637994
ji, 58, 0.560202
fh, 59, 4.670597
fk, 59, 4.670597
ry, 59, 42.012002
rz, 59, 42.012002
bn, 59, 5.510127
bo, 59, 0.553940
lz, 59, 0.553750
du, 59, 0.554536
hy, 59, 41.999229
qb, 59, 1.162141
dw, 59, 0.553890
mb, 59, 0.553940
ka, 59, 4.669513
ie, 59, 1.009200
ed, 59, 5.179640
ab, 59, 41.798953
gi, 59, 1.014747
mo, 59, 0.553940
qv, 59, 0.553934
cl, 59, 0.553890
en, 59, 5.510127
is, 59, 0.554523
ku, 59, 0.554536
vb, 59, 0.553898
as, 59, 0.554523
gy, 59, 1.014747
pb, 59, 40.741186
vi, 59, 0.554013
cw, 59, 0.553890
pd, 59, 0.553945
th, 59, 40.968973
ld, 59, 0.554043
xp, 59, 1.162179
xq, 59, 1.162179
je, 59, 0.554600
hd, 59, 5.194087
tp, 59, 40.968973
ji, 59, 0.554600
fh, 60, 4.616630
fk, 60, 4.616630
ry, 60, 42.332520
rz, 60, 42.332520
bn, 60, 5.447887
bo, 60, 0.548400
lz, 60, 0.548213
du, 60, 0.548991
hy, 60, 42.320130
qb, 60, 1.150519
dw, 60, 0.548351
mb, 60, 0.548400
ka, 60, 4.615559
ie, 60, 0.999108
ed, 60, 5.121228
ab, 60, 42.094210
gi, 60, 1.004600
mo, 60, 0.548400
qv, 60, 0.548394
cl, 60, 0.548351
en, 60, 5.447887
is, 60, 0.548978
ku, 60, 0.548991
vb, 60, 0.548359
as, 60, 0.548978
gy, 60, 1.004600
pb, 60, 41.068990
vi, 60, 0.548473
cw, 60, 0.548351
pd, 60, 0.548406
th, 60, 41.289768
ld, 60, 0.548503
xp, 60, 1.150558
xq, 60, 1.150558
je, 60, 0.549054
hd, 60, 5.135508
tp, 60, 41.289768
ji, 60, 0.549054
fh, 61, 4.569032
fk, 61, 4.569032
ry, 61, 42.659466
rz, 61, 42.659466
bn, 61, 5.388126
bo, 61, 0.542916
lz, 61, 0.542731
du, 61, 0.543501
hy, 61, 42.655464
qb, 61, 1.139014
dw, 61, 0.542867
mb, 61, 0.542916
ka, 61, 4.567972
ie, 61, 0.989117
ed, 61, 5.065937
ab, 61, 42.412262
gi, 61, 0.994553
mo, 61, 0.542916
qv, 61, 0.542911
cl, 61, 0.542867
en, 61, 5.388126
is, 61, 0.543488
ku, 61, 0.543501
vb, 61, 0.542875
as, 61, 0.543488
gy, 61, 0.994553
pb, 61, 41.417792
vi, 61, 0.542988
cw, 61, 0.542867
pd, 61, 0.542922
th, 61, 41.631948
ld, 61, 0.543018
xp, 61, 1.139052
xq, 61, 1.139052
je, 61, 0.543564
hd, 61, 5.080060
tp, 61, 41.631948
ji, 61, 0.543564
fh, 62, 4.517692
fk, 62, 4.517692
ry, 62, 42.976733
rz, 62, 42.976733
bn, 62, 5.332507
bo, 62, 0.537487
lz, 62, 0.537303
du, 62, 0.538066
hy, 62, 42.972849
qb, 62, 1.127624
dw, 62, 0.537439
mb, 62, 0.537487
ka, 62, 4.516645
ie, 62, 0.979226
ed, 62, 5.013668
ab, 62, 42.704708
gi, 62, 0.984607
mo, 62, 0.537487
qv, 62, 0.537481
cl, 62, 0.537439
en, 62, 5.332507
is, 62, 0.538053
ku, 62, 0.538066
vb, 62, 0.537446
as, 62, 0.538053
gy, 62, 0.984607
pb, 62, 41.740451
vi, 62, 0.537558
cw, 62, 0.537439
pd, 62, 0.537492
th, 62, 41.948101
ld, 62, 0.537587
xp, 62, 1.127662
xq, 62, 1.127662
je, 62, 0.538128
hd, 62, 5.027644
tp, 62, 41.948101
ji, 62, 0.538128
fh, 63, 4.467642
fk, 63, 4.467642
ry, 63, 43.252030
rz, 63, 43.252030
