Edges, Generation, Pheromone
fk, 32, 1.357175
ry, 32, 31.636171
rz, 32, 31.636171
bn, 32, 0.729227
bo, 32, 0.728430
lz, 32, 0.730517
du, 32, 0.730312
hy, 32, 31.078952
qb, 32, 0.729803
dw, 32, 0.730889
mb, 32, 0.728430
ka, 32, 1.360415
ie, 32, 0.728770
ed, 32, 0.730089
ab, 32, 30.721799
gi, 32, 3.590501
mo, 32, 0.728430
qv, 32, 0.729336
cl, 32, 0.730889
en, 32, 0.729227
is, 32, 3.556205
ku, 32, 0.730312
vb, 32, 0.729356
as, 32, 3.556205
gy, 32, 3.590501
pb, 32, 30.736396
vi, 32, 0.728817
cw, 32, 0.730889
pd, 32, 0.731064
th, 32, 30.783060
ld, 32, 0.730599
xp, 32, 0.730218
xq, 32, 0.730218
je, 32, 0.728919
hd, 32, 0.730796
tp, 32, 30.783060
ji, 32, 0.728919
fh, 33, 1.343038
fk, 33, 1.343038
ry, 33, 32.226315
rz, 33, 32.226315
bn, 33, 0.722150
bo, 33, 0.721307
lz, 33, 0.723372
du, 33, 0.723222
hy, 33, 31.674912
qb, 33, 0.722773
dw, 33, 0.723900
mb, 33, 0.721307
ka, 33, 1.346240
ie, 33, 0.721751
ed, 33, 0.723002
ab, 33, 31.306079
gi, 33, 3.544357
mo, 33, 0.721307
qv, 33, 0.722257
cl, 33, 0.723900
en, 33, 0.722150
is, 33, 3.507012
ku, 33, 0.723222
vb, 33, 0.722330
as, 33, 3.507012
gy, 33, 3.544357
pb, 33, 31.331712
vi, 33, 0.721690
cw, 33, 0.723900
pd, 33, 0.724020
th, 33, 31.376877
ld, 33, 0.723559
xp, 33, 0.723290
xq, 33, 0.723290
je, 33, 0.722005
hd, 33, 0.723914
tp, 33, 31.376877
ji, 33, 0.722005
fh, 34, 1.328522
fk, 34, 1.328522
ry, 34, 32.773768
rz, 34, 32.773768
bn, 34, 0.715423
bo, 34, 0.714315
lz, 34, 0.716521
du, 34, 0.716647
hy, 34, 32.228204
qb, 34, 0.715984
dw, 34, 0.717153
mb, 34, 0.714315
ka, 34, 1.331956
ie, 34, 0.714809
ed, 34, 0.716429
ab, 34, 31.877228
gi, 34, 3.496851
mo, 34, 0.714315
qv, 34, 0.715419
cl, 34, 0.717153
en, 34, 0.715423
is, 34, 3.459068
ku, 34, 0.716647
vb, 34, 0.715437
as, 34, 3.459068
gy, 34, 3.496851
pb, 34, 31.931402
vi, 34, 0.714748
cw, 34, 0.717153
pd, 34, 0.717435
th, 34, 31.969266
ld, 34, 0.716871
xp, 34, 0.716440
xq, 34, 0.716440
je, 34, 0.715005
hd, 34, 0.716839
tp, 34, 31.969266
ji, 34, 0.715005
fh, 35, 1.314782
fk, 35, 1.314782
ry, 35, 33.303634
rz, 35, 33.303634
bn, 35, 0.708550
bo, 35, 0.707398
lz, 35, 0.709637
du, 35, 0.709705
hy, 35, 32.751424
qb, 35, 0.709161
dw, 35, 0.710485
mb, 35, 0.707398
ka, 35, 1.318308
ie, 35, 0.707943
ed, 35, 0.709658
ab, 35, 32.471782
gi, 35, 3.452013
mo, 35, 0.707398
qv, 35, 0.708603
cl, 35, 0.710485
en, 35, 0.708550
is, 35, 3.415729
ku, 35, 0.709705
vb, 35, 0.708395
as, 35, 3.415729
gy, 35, 3.452013
pb, 35, 32.542271
vi, 35, 0.707827
cw, 35, 0.710485
pd, 35, 0.710708
th, 35, 32.518982
ld, 35, 0.709926
xp, 35, 0.709725
xq, 35, 0.709725
je, 35, 0.708024
hd, 35, 0.710118
tp, 35, 32.518982
ji, 35, 0.708024
fh, 36, 1.300949
fk, 36, 1.300949
ry, 36, 33.904153
rz, 36, 33.904153
bn, 36, 0.701580
bo, 36, 0.700729
lz, 36, 0.703057
du, 36, 0.703182
hy, 36, 33.368184
qb, 36, 0.702472
dw, 36, 0.703781
mb, 36, 0.700729
ka, 36, 1.304181
ie, 36, 0.701152
ed, 36, 0.702734
ab, 36, 33.029633
gi, 36, 3.410705
mo, 36, 0.700729
qv, 36, 0.701805
cl, 36, 0.703781
en, 36, 0.701580
is, 36, 3.372500
ku, 36, 0.703182
vb, 36, 0.701484
as, 36, 3.372500
gy, 36, 3.410705
pb, 36, 33.110121
vi, 36, 0.700980
cw, 36, 0.703781
pd, 36, 0.703944
th, 36, 33.124227
ld, 36, 0.703171
xp, 36, 0.702972
xq, 36, 0.702972
je, 36, 0.701060
hd, 36, 0.703476
tp, 36, 33.124227
ji, 36, 0.701060
fh, 37, 1.287404
fk, 37, 1.287404
ry, 37, 34.397705
rz, 37, 34.397705
bn, 37, 0.694978
bo, 37, 0.693959
lz, 37, 0.696321
du, 37, 0.696444
hy, 37, 33.878954
qb, 37, 0.695801
dw, 37, 0.697036
mb, 37, 0.693959
ka, 37, 1.290778
ie, 37, 0.694318
ed, 37, 0.696118
ab, 37, 33.638211
gi, 37, 3.366119
mo, 37, 0.693959
qv, 37, 0.695082
cl, 37, 0.697036
en, 37, 0.694978
is, 37, 3.327994
ku, 37, 0.696444
vb, 37, 0.694706
as, 37, 3.327994
gy, 37, 3.366119
pb, 37, 33.672726
vi, 37, 0.694148
cw, 37, 0.697036
pd, 37, 0.697256
th, 37, 33.680171
ld, 37, 0.696375
xp, 37, 0.696236
xq, 37, 0.696236
je, 37, 0.694227
hd, 37, 0.696735
tp, 37, 33.680171
ji, 37, 0.694227
fh, 38, 1.273905
fk, 38, 1.273905
ry, 38, 34.933644
rz, 38, 34.933644
bn, 38, 0.688330
bo, 38, 0.687201
lz, 38, 0.689838
du, 38, 0.689660
hy, 38, 34.398786
qb, 38, 0.689144
dw, 38, 0.690545
mb, 38, 0.687201
ka, 38, 1.277410
ie, 38, 0.687496
ed, 38, 0.689397
ab, 38, 34.184567
gi, 38, 3.322639
mo, 38, 0.687201
qv, 38, 0.688373
cl, 38, 0.690545
en, 38, 0.688330
is, 38, 3.285513
ku, 38, 0.689660
vb, 38, 0.687880
as, 38, 3.285513
gy, 38, 3.322639
pb, 38, 34.218020
vi, 38, 0.687448
cw, 38, 0.690545
pd, 38, 0.690643
th, 38, 34.231572
ld, 38, 0.689651
xp, 38, 0.689574
xq, 38, 0.689574
je, 38, 0.687466
hd, 38, 0.690188
tp, 38, 34.231572
ji, 38, 0.687466
fh, 39, 1.260949
fk, 39, 1.260949
ry, 39, 35.400693
rz, 39, 35.400693
bn, 39, 0.681632
bo, 39, 0.680514
lz, 39, 0.683185
du, 39, 0.683131
hy, 39, 34.895851
qb, 39, 0.682560
dw, 39, 0.684252
mb, 39, 0.680514
ka, 39, 1.264087
ie, 39, 0.680869
ed, 39, 0.682811
ab, 39, 34.739856
gi, 39, 3.282983
mo, 39, 0.680514
qv, 39, 0.681798
cl, 39, 0.684252
en, 39, 0.681632
is, 39, 3.246330
ku, 39, 0.683131
vb, 39, 0.681310
as, 39, 3.246330
gy, 39, 3.282983
pb, 39, 34.727222
vi, 39, 0.680945
cw, 39, 0.684252
pd, 39, 0.683859
th, 39, 34.766114
ld, 39, 0.683246
xp, 39, 0.683047
xq, 39, 0.683047
je, 39, 0.680839
hd, 39, 0.683837
tp, 39, 34.766114
ji, 39, 0.680839
fh, 40, 1.247720
fk, 40, 1.247720
ry, 40, 35.899489
rz, 40, 35.899489
bn, 40, 0.674941
bo, 40, 0.674089
lz, 40, 0.676416
du, 40, 0.676426
hy, 40, 35.383803
qb, 40, 0.675860
dw, 40, 0.677597
mb, 40, 0.674089
ka, 40, 1.250819
ie, 40, 0.674249
ed, 40, 0.676108
ab, 40, 35.278490
gi, 40, 3.242931
mo, 40, 0.674089
qv, 40, 0.675043
cl, 40, 0.677597
en, 40, 0.674941
is, 40, 3.208536
ku, 40, 0.676426
vb, 40, 0.674686
as, 40, 3.208536
gy, 40, 3.242931
pb, 40, 35.233532
vi, 40, 0.674262
cw, 40, 0.677597
pd, 40, 0.677083
th, 40, 35.284313
ld, 40, 0.676539
xp, 40, 0.676405
xq, 40, 0.676405
je, 40, 0.674220
hd, 40, 0.677374
tp, 40, 35.284313
ji, 40, 0.674220
fh, 41, 1.234753
fk, 41, 1.234753
ry, 41, 36.355976
rz, 41, 36.355976
bn, 41, 0.668514
bo, 41, 0.667606
lz, 41, 0.670100
du, 41, 0.669853
hy, 41, 35.883115
qb, 41, 0.669679
dw, 41, 0.671204
mb, 41, 0.667606
ka, 41, 1.237865
ie, 41, 0.667829
ed, 41, 0.669668
ab, 41, 35.827582
gi, 41, 3.202522
mo, 41, 0.667606
qv, 41, 0.668614
cl, 41, 0.671204
en, 41, 0.668514
is, 41, 3.168157
ku, 41, 0.669853
vb, 41, 0.668197
as, 41, 3.168157
gy, 41, 3.202522
pb, 41, 35.757359
vi, 41, 0.667713
cw, 41, 0.671204
pd, 41, 0.670951
th, 41, 35.793315
ld, 41, 0.669966
xp, 41, 0.670281
xq, 41, 0.670281
je, 41, 0.667671
hd, 41, 0.670920
tp, 41, 35.793315
ji, 41, 0.667671
fh, 42, 1.222080
fk, 42, 1.222080
ry, 42, 36.791303
rz, 42, 36.791303
bn, 42, 0.662025
bo, 42, 0.661061
lz, 42, 0.664052
du, 42, 0.663612
hy, 42, 36.326601
qb, 42, 0.663243
dw, 42, 0.665142
mb, 42, 0.661061
ka, 42, 1.225204
ie, 42, 0.661611
ed, 42, 0.663559
ab, 42, 36.326835
gi, 42, 3.162225
mo, 42, 0.661061
qv, 42, 0.662321
cl, 42, 0.665142
en, 42, 0.662025
is, 42, 3.129189
ku, 42, 0.663612
vb, 42, 0.661777
as, 42, 3.129189
gy, 42, 3.162225
pb, 42, 36.278965
vi, 42, 0.661167
cw, 42, 0.665142
pd, 42, 0.664697
th, 42, 36.253131
ld, 42, 0.663919
xp, 42, 0.663970
xq, 42, 0.663970
je, 42, 0.661455
hd, 42, 0.664666
tp, 42, 36.253131
ji, 42, 0.661455
fh, 43, 1.209420
fk, 43, 1.209420
ry, 43, 37.254521
rz, 43, 37.254521
bn, 43, 0.655806
bo, 43, 0.654652
lz, 43, 0.657810
du, 43, 0.657376
hy, 43, 36.810790
qb, 43, 0.656944
dw, 43, 0.658756
mb, 43, 0.654652
ka, 43, 1.212684
ie, 43, 0.655129
ed, 43, 0.657190
ab, 43, 36.804165
gi, 43, 3.123337
mo, 43, 0.654652
qv, 43, 0.656032
cl, 43, 0.658756
en, 43, 0.655806
is, 43, 3.090321
ku, 43, 0.657376
vb, 43, 0.655561
as, 43, 3.090321
gy, 43, 3.123337
pb, 43, 36.764592
vi, 43, 0.655025
cw, 43, 0.658756
pd, 43, 0.658515
th, 43, 36.732700
ld, 43, 0.657812
xp, 43, 0.657596
xq, 43, 0.657596
je, 43, 0.655242
hd, 43, 0.658484
tp, 43, 36.732700
ji, 43, 0.655242
fh, 44, 1.196953
fk, 44, 1.196953
ry, 44, 37.654482
rz, 44, 37.654482
bn, 44, 0.649316
bo, 44, 0.648447
lz, 44, 0.651571
du, 44, 0.651141
hy, 44, 37.224834
qb, 44, 0.650850
dw, 44, 0.652371
mb, 44, 0.648447
ka, 44, 1.200389
ie, 44, 0.648578
ed, 44, 0.650686
ab, 44, 37.287831
gi, 44, 3.087903
mo, 44, 0.648447
qv, 44, 0.649676
cl, 44, 0.652371
en, 44, 0.649316
is, 44, 3.055696
ku, 44, 0.651141
vb, 44, 0.649142
as, 44, 3.055696
gy, 44, 3.087903
pb, 44, 37.193957
vi, 44, 0.648543
cw, 44, 0.652371
pd, 44, 0.652065
th, 44, 37.163066
ld, 44, 0.651505
xp, 44, 0.651427
xq, 44, 0.651427
je, 44, 0.648690
hd, 44, 0.652237
tp, 44, 37.163066
ji, 44, 0.648690
fh, 45, 1.184866
fk, 45, 1.184866
ry, 45, 38.070155
rz, 45, 38.070155
bn, 45, 0.643032
bo, 45, 0.642311
lz, 45, 0.645262
du, 45, 0.644699
hy, 45, 37.660833
qb, 45, 0.644756
dw, 45, 0.646191
mb, 45, 0.642311
ka, 45, 1.188306
ie, 45, 0.642370
ed, 45, 0.644317
ab, 45, 37.743002
gi, 45, 3.054132
mo, 45, 0.642311
qv, 45, 0.643457
cl, 45, 0.646191
en, 45, 0.643032
is, 45, 3.022292
ku, 45, 0.644699
vb, 45, 0.642998
as, 45, 3.022292
gy, 45, 3.054132
pb, 45, 37.651963
vi, 45, 0.642405
cw, 45, 0.646191
pd, 45, 0.645889
th, 45, 37.614989
ld, 45, 0.645265
xp, 45, 0.645326
xq, 45, 0.645326
je, 45, 0.642272
hd, 45, 0.646059
tp, 45, 37.614989
ji, 45, 0.642272
fh, 46, 1.172725
fk, 46, 1.172725
ry, 46, 38.472958
rz, 46, 38.472958
bn, 46, 0.636813
bo, 46, 0.636312
lz, 46, 0.639441
du, 46, 0.638954
hy, 46, 38.054998
qb, 46, 0.638871
dw, 46, 0.640499
mb, 46, 0.636312
ka, 46, 1.175901
ie, 46, 0.636230
ed, 46, 0.638437
ab, 46, 38.220089
gi, 46, 3.015066
mo, 46, 0.636312
qv, 46, 0.637445
cl, 46, 0.640499
en, 46, 0.636813
is, 46, 2.981684
ku, 46, 0.638954
vb, 46, 0.636709
as, 46, 2.981684
gy, 46, 3.015066
pb, 46, 38.081926
vi, 46, 0.636264
cw, 46, 0.640499
pd, 46, 0.640060
th, 46, 37.996419
ld, 46, 0.638953
xp, 46, 0.639294
xq, 46, 0.639294
je, 46, 0.636345
hd, 46, 0.640159
tp, 46, 37.996419
ji, 46, 0.636345
fh, 47, 1.160554
fk, 47, 1.160554
ry, 47, 38.856027
rz, 47, 38.856027
bn, 47, 0.630804
bo, 47, 0.630453
lz, 47, 0.634045
du, 47, 0.633065
hy, 47, 38.429553
qb, 47, 0.632768
dw, 47, 0.635090
mb, 47, 0.630453
ka, 47, 1.163864
ie, 47, 0.630155
ed, 47, 0.632554
ab, 47, 38.632681
gi, 47, 2.979735
mo, 47, 0.630453
qv, 47, 0.631215
cl, 47, 0.635090
en, 47, 0.630804
is, 47, 2.945990
ku, 47, 0.633065
vb, 47, 0.630486
as, 47, 2.945990
gy, 47, 2.979735
pb, 47, 38.462808
vi, 47, 0.629902
cw, 47, 0.635090
pd, 47, 0.634372
th, 47, 38.408677
ld, 47, 0.633563
xp, 47, 0.633187
xq, 47, 0.633187
je, 47, 0.629982
hd, 47, 0.634185
tp, 47, 38.408677
ji, 47, 0.629982
fh, 48, 1.148726
fk, 48, 1.148726
ry, 48, 39.271203
rz, 48, 39.271203
bn, 48, 0.624643
bo, 48, 0.624295
lz, 48, 0.628139
du, 48, 0.626952
hy, 48, 38.864784
qb, 48, 0.626731
dw, 48, 0.628883
mb, 48, 0.624295
ka, 48, 1.152031
ie, 48, 0.624000
ed, 48, 0.626374
ab, 48, 39.039956
gi, 48, 2.943285
mo, 48, 0.624295
qv, 48, 0.625340
cl, 48, 0.628883
en, 48, 0.624643
is, 48, 2.911143
ku, 48, 0.626952
vb, 48, 0.624547
as, 48, 2.911143
gy, 48, 2.943285
pb, 48, 38.853454
vi, 48, 0.623822
cw, 48, 0.628883
pd, 48, 0.628100
th, 48, 38.808250
ld, 48, 0.627663
xp, 48, 0.627291
xq, 48, 0.627291
je, 48, 0.623828
hd, 48, 0.628277
tp, 48, 38.808250
ji, 48, 0.623828
fh, 49, 1.136974
fk, 49, 1.136974
ry, 49, 39.644237
rz, 49, 39.644237
bn, 49, 0.618471
bo, 49, 0.618349
lz, 49, 0.622299
du, 49, 0.621126
hy, 49, 39.257664
qb, 49, 0.620686
dw, 49, 0.623035
mb, 49, 0.618349
ka, 49, 1.140240
ie, 49, 0.618058
ed, 49, 0.620332
ab, 49, 39.427480
gi, 49, 2.908088
mo, 49, 0.618349
qv, 49, 0.619309
cl, 49, 0.623035
en, 49, 0.618471
is, 49, 2.876740
ku, 49, 0.621126
vb, 49, 0.618450
as, 49, 2.876740
gy, 49, 2.908088
pb, 49, 39.276052
vi, 49, 0.617659
cw, 49, 0.623035
pd, 49, 0.622187
th, 49, 39.224859
ld, 49, 0.621828
xp, 49, 0.621313
xq, 49, 0.621313
je, 49, 0.617888
hd, 49, 0.622436
tp, 49, 39.224859
ji, 49, 0.617888
fh, 50, 1.125414
fk, 50, 1.125414
ry, 50, 39.975838
rz, 50, 39.975838
bn, 50, 0.612512
bo, 50, 0.612544
lz, 50, 0.616525
du, 50, 0.615139
hy, 50, 39.616284
qb, 50, 0.614854
dw, 50, 0.617401
mb, 50, 0.612544
ka, 50, 1.128726
ie, 50, 0.612180
ed, 50, 0.614504
ab, 50, 39.825517
gi, 50, 2.874479
mo, 50, 0.612544
qv, 50, 0.613342
cl, 50, 0.617401
en, 50, 0.612512
is, 50, 2.844260
ku, 50, 0.615139
vb, 50, 0.612492
as, 50, 2.844260
gy, 50, 2.874479
pb, 50, 39.671205
vi, 50, 0.611633
cw, 50, 0.617401
pd, 50, 0.616489
th, 50, 39.628972
ld, 50, 0.616209
xp, 50, 0.615400
xq, 50, 0.615400
je, 50, 0.611860
hd, 50, 0.616884
tp, 50, 39.628972
ji, 50, 0.611860
fh, 51, 1.113986
fk, 51, 1.113986
ry, 51, 40.357427
rz, 51, 40.357427
bn, 51, 0.606464
bo, 51, 0.606648
lz, 51, 0.610663
du, 51, 0.608988
hy, 51, 39.978700
qb, 51, 0.609010
dw, 51, 0.611379
mb, 51, 0.606648
ka, 51, 1.117261
ie, 51, 0.606212
ed, 51, 0.608512
ab, 51, 40.136360
gi, 51, 2.842026
mo, 51, 0.606648
qv, 51, 0.607439
cl, 51, 0.611379
en, 51, 0.606464
is, 51, 2.810348
ku, 51, 0.608988
vb, 51, 0.606597
as, 51, 2.810348
gy, 51, 2.842026
pb, 51, 40.016940
vi, 51, 0.605671
cw, 51, 0.611379
pd, 51, 0.610552
th, 51, 39.990998
ld, 51, 0.610198
xp, 51, 0.609474
xq, 51, 0.609474
je, 51, 0.605972
hd, 51, 0.611094
tp, 51, 39.990998
ji, 51, 0.605972
fh, 52, 1.102689
fk, 52, 1.102689
ry, 52, 40.651286
rz, 52, 40.651286
bn, 52, 0.600944
bo, 52, 0.601204
lz, 52, 0.604865
du, 52, 0.603208
hy, 52, 40.224320
qb, 52, 0.603153
dw, 52, 0.605342
mb, 52, 0.601204
ka, 52, 1.105879
ie, 52, 0.600539
ed, 52, 0.602814
ab, 52, 40.384268
gi, 52, 2.806325
mo, 52, 0.601204
qv, 52, 0.601830
cl, 52, 0.605342
en, 52, 0.600944
is, 52, 2.773662
ku, 52, 0.603208
vb, 52, 0.601154
as, 52, 2.773662
gy, 52, 2.806325
pb, 52, 40.268823
vi, 52, 0.600082
cw, 52, 0.605342
pd, 52, 0.604986
th, 52, 40.228669
ld, 52, 0.604328
xp, 52, 0.603920
xq, 52, 0.603920
je, 52, 0.600303
hd, 52, 0.605445
tp, 52, 40.228669
ji, 52, 0.600303
fh, 53, 1.091519
fk, 53, 1.091519
ry, 53, 40.981856
rz, 53, 40.981856
bn, 53, 0.595409
bo, 53, 0.595587
lz, 53, 0.599285
du, 53, 0.597490
hy, 53, 40.552821
qb, 53, 0.597514
dw, 53, 0.599835
mb, 53, 0.595587
ka, 53, 1.094716
ie, 53, 0.594771
ed, 53, 0.597179
ab, 53, 40.730690
gi, 53, 2.773261
mo, 53, 0.595587
qv, 53, 0.596127
cl, 53, 0.599835
en, 53, 0.595409
is, 53, 2.741015
ku, 53, 0.597490
vb, 53, 0.595379
as, 53, 2.741015
gy, 53, 2.773261
pb, 53, 40.634007
vi, 53, 0.594161
cw, 53, 0.599835
pd, 53, 0.599483
th, 53, 40.595065
ld, 53, 0.598676
xp, 53, 0.598116
xq, 53, 0.598116
je, 53, 0.594458
hd, 53, 0.599703
tp, 53, 40.595065
ji, 53, 0.594458
fh, 54, 1.080405
fk, 54, 1.080405
ry, 54, 41.255775
rz, 54, 41.255775
bn, 54, 0.589615
bo, 54, 0.589951
lz, 54, 0.593610
du, 54, 0.592232
hy, 54, 40.855762
qb, 54, 0.592017
dw, 54, 0.594549
mb, 54, 0.589951
ka, 54, 1.083581
ie, 54, 0.588984
ed, 54, 0.591367
ab, 54, 41.159079
gi, 54, 2.742021
mo, 54, 0.589951
qv, 54, 0.590646
cl, 54, 0.594549
en, 54, 0.589615
is, 54, 2.711193
ku, 54, 0.592232
vb, 54, 0.589826
as, 54, 2.711193
gy, 54, 2.742021
pb, 54, 41.011238
vi, 54, 0.588460
cw, 54, 0.594549
pd, 54, 0.594122
th, 54, 40.958081
ld, 54, 0.593404
xp, 54, 0.592612
xq, 54, 0.592612
je, 54, 0.588834
hd, 54, 0.594418
tp, 54, 40.958081
ji, 54, 0.588834
fh, 55, 1.069490
fk, 55, 1.069490
ry, 55, 41.614599
rz, 55, 41.614599
bn, 55, 0.583881
bo, 55, 0.584295
lz, 55, 0.587995
du, 55, 0.586632
hy, 55, 41.172314
qb, 55, 0.586742
dw, 55, 0.588925
mb, 55, 0.584295
ka, 55, 1.072629
ie, 55, 0.583257
ed, 55, 0.585615
ab, 55, 41.396247
gi, 55, 2.705998
mo, 55, 0.584295
qv, 55, 0.585144
cl, 55, 0.588925
en, 55, 0.583881
is, 55, 2.676305
ku, 55, 0.586632
vb, 55, 0.584334
as, 55, 2.676305
gy, 55, 2.705998
pb, 55, 41.338490
vi, 55, 0.582901
cw, 55, 0.588925
pd, 55, 0.588502
th, 55, 41.263721
ld, 55, 0.587631
xp, 55, 0.587089
xq, 55, 0.587089
je, 55, 0.583271
hd, 55, 0.589116
tp, 55, 41.263721
ji, 55, 0.583271
fh, 56, 1.058671
fk, 56, 1.058671
ry, 56, 41.923403
rz, 56, 41.923403
bn, 56, 0.578290
bo, 56, 0.578781
lz, 56, 0.582360
du, 56, 0.581257
hy, 56, 41.471279
qb, 56, 0.581202
dw, 56, 0.583198
mb, 56, 0.578781
ka, 56, 1.061774
ie, 56, 0.577754
ed, 56, 0.580333
ab, 56, 41.711727
gi, 56, 2.674552
mo, 56, 0.578781
qv, 56, 0.579621
cl, 56, 0.583198
en, 56, 0.578290
is, 56, 2.644240
ku, 56, 0.581257
vb, 56, 0.578737
as, 56, 2.644240
gy, 56, 2.674552
pb, 56, 41.655736
vi, 56, 0.577320
cw, 56, 0.583198
pd, 56, 0.582862
th, 56, 41.622310
ld, 56, 0.582163
xp, 56, 0.581545
xq, 56, 0.581545
je, 56, 0.577769
hd, 56, 0.583632
tp, 56, 41.622310
ji, 56, 0.577769
fh, 57, 1.047992
fk, 57, 1.047992
ry, 57, 42.230701
rz, 57, 42.230701
bn, 57, 0.572674
bo, 57, 0.572994
lz, 57, 0.576867
du, 57, 0.575527
hy, 57, 41.698237
qb, 57, 0.575639
dw, 57, 0.577614
mb, 57, 0.572994
ka, 57, 1.051071
ie, 57, 0.572144
ed, 57, 0.574696
ab, 57, 41.985998
gi, 57, 2.638548
mo, 57, 0.572994
qv, 57, 0.574158
cl, 57, 0.577614
en, 57, 0.572674
is, 57, 2.610002
ku, 57, 0.575527
vb, 57, 0.573117
as, 57, 2.610002
gy, 57, 2.638548
pb, 57, 41.939639
vi, 57, 0.571714
cw, 57, 0.577614
pd, 57, 0.577446
th, 57, 41.891513
ld, 57, 0.576424
xp, 57, 0.576309
xq, 57, 0.576309
je, 57, 0.572325
hd, 57, 0.578125
tp, 57, 41.891513
ji, 57, 0.572325
fh, 58, 1.037445
fk, 58, 1.037445
ry, 58, 42.480714
rz, 58, 42.480714
bn, 58, 0.566947
bo, 58, 0.567348
lz, 58, 0.571601
du, 58, 0.570108
hy, 58, 41.925647
qb, 58, 0.570470
dw, 58, 0.572339
mb, 58, 0.567348
ka, 58, 1.040509
ie, 58, 0.566676
ed, 58, 0.569201
ab, 58, 42.251669
gi, 58, 2.607303
mo, 58, 0.567348
qv, 58, 0.568922
cl, 58, 0.572339
en, 58, 0.566947
is, 58, 2.578174
ku, 58, 0.570108
vb, 58, 0.567892
as, 58, 2.578174
gy, 58, 2.607303
pb, 58, 42.167124
vi, 58, 0.566167
cw, 58, 0.572339
pd, 58, 0.572340
th, 58, 42.096816
ld, 58, 0.571163
xp, 58, 0.571301
xq, 58, 0.571301
je, 58, 0.566771
hd, 58, 0.572594
tp, 58, 42.096816
ji, 58, 0.566771
fh, 59, 1.027019
fk, 59, 1.027019
ry, 59, 42.722840
rz, 59, 42.722840
bn, 59, 0.561449
bo, 59, 0.561846
lz, 59, 0.566393
du, 59, 0.565087
hy, 59, 42.193211
qb, 59, 0.565275
dw, 59, 0.567462
mb, 59, 0.561846
ka, 59, 1.030016
ie, 59, 0.561353
ed, 59, 0.564106
ab, 59, 42.517006
gi, 59, 2.575194
mo, 59, 0.561846
qv, 59, 0.563574
cl, 59, 0.567462
en, 59, 0.561449
is, 59, 2.543355
ku, 59, 0.565087
vb, 59, 0.562470
as, 59, 2.543355
gy, 59, 2.575194
pb, 59, 42.411169
vi, 59, 0.560763
cw, 59, 0.567462
pd, 59, 0.567378
th, 59, 42.335134
ld, 59, 0.566299
xp, 59, 0.565927
xq, 59, 0.565927
je, 59, 0.561875
hd, 59, 0.568052
tp, 59, 42.335134
ji, 59, 0.561875
fh, 60, 1.016706
fk, 60, 1.016706
ry, 60, 42.925013
rz, 60, 42.925013
bn, 60, 0.556615
bo, 60, 0.556661
lz, 60, 0.561244
du, 60, 0.560039
hy, 60, 42.372655
qb, 60, 0.560311
dw, 60, 0.562301
mb, 60, 0.556661
ka, 60, 1.019674
ie, 60, 0.556260
ed, 60, 0.558982
ab, 60, 42.669619
gi, 60, 2.541664
mo, 60, 0.556661
qv, 60, 0.558802
cl, 60, 0.562301
en, 60, 0.556615
is, 60, 2.508173
ku, 60, 0.560039
vb, 60, 0.557711
as, 60, 2.508173
gy, 60, 2.541664
pb, 60, 42.591365
vi, 60, 0.556024
cw, 60, 0.562301
pd, 60, 0.562304
th, 60, 42.509853
ld, 60, 0.561151
xp, 60, 0.561298
xq, 60, 0.561298
je, 60, 0.557036
hd, 60, 0.562884
tp, 60, 42.509853
ji, 60, 0.557036
fh, 61, 1.006496
fk, 61, 1.006496
ry, 61, 43.226281
rz, 61, 43.226281
bn, 61, 0.551400
bo, 61, 0.551533
lz, 61, 0.556066
du, 61, 0.554961
hy, 61, 42.722511
qb, 61, 0.555056
dw, 61, 0.556938
mb, 61, 0.551533
ka, 61, 1.009443
ie, 61, 0.551049
ed, 61, 0.553393
ab, 61, 42.970413
gi, 61, 2.513197
mo, 61, 0.551533
qv, 61, 0.553476
cl, 61, 0.556938
en, 61, 0.551400
is, 61, 2.479810
ku, 61, 0.554961
vb, 61, 0.552484
as, 61, 2.479810
gy, 61, 2.513197
pb, 61, 42.959114
vi, 61, 0.550552
cw, 61, 0.556938
pd, 61, 0.556767
th, 61, 42.831549
ld, 61, 0.555714
xp, 61, 0.556119
xq, 61, 0.556119
je, 61, 0.551642
hd, 61, 0.557601
tp, 61, 42.831549
ji, 61, 0.551642
fh, 62, 0.996421
fk, 62, 0.996421
ry, 62, 43.469435
rz, 62, 43.469435
bn, 62, 0.546419
bo, 62, 0.546373
lz, 62, 0.550769
du, 62, 0.550028
hy, 62, 43.005532
qb, 62, 0.550297
dw, 62, 0.551632
mb, 62, 0.546373
ka, 62, 0.999339
ie, 62, 0.546160
ed, 62, 0.548212
ab, 62, 43.343697
gi, 62, 2.482980
mo, 62, 0.546373
qv, 62, 0.548648
cl, 62, 0.551632
en, 62, 0.546419
is, 62, 2.448871
ku, 62, 0.550028
vb, 62, 0.547313
as, 62, 2.448871
gy, 62, 2.482980
pb, 62, 43.308252
vi, 62, 0.545758
cw, 62, 0.551632
pd, 62, 0.551638
th, 62, 43.135603
ld, 62, 0.550508
xp, 62, 0.551524
xq, 62, 0.551524
je, 62, 0.546391
hd, 62, 0.552463
tp, 62, 43.135603
ji, 62, 0.546391
fh, 63, 0.986457
fk, 63, 0.986457
ry, 63, 43.729763
rz, 63, 43.729763
