Edges, Generation, Pheromone
fk, 32, 5.029821
ry, 32, 31.256171
rz, 32, 31.256171
bn, 32, 0.729188
bo, 32, 0.729421
lz, 32, 1.217950
du, 32, 0.728910
hy, 32, 30.970503
qb, 32, 1.454827
dw, 32, 0.729496
mb, 32, 0.729421
ka, 32, 5.033398
ie, 32, 0.729600
ed, 32, 0.729064
ab, 32, 30.634712
gi, 32, 1.210510
mo, 32, 0.729421
qv, 32, 0.728855
cl, 32, 0.729496
en, 32, 0.729188
is, 32, 1.209694
ku, 32, 0.728910
vb, 32, 0.728917
as, 32, 1.209694
gy, 32, 1.210510
pb, 32, 30.092765
vi, 32, 0.728691
cw, 32, 0.729496
pd, 32, 0.730439
th, 32, 30.603387
ld, 32, 1.216992
xp, 32, 1.455656
xq, 32, 1.455656
je, 32, 0.729283
hd, 32, 1.211916
tp, 32, 30.603387
ji, 32, 0.729283
fh, 33, 4.960417
fk, 33, 4.960417
ry, 33, 31.893423
rz, 33, 31.893423
bn, 33, 0.722272
bo, 33, 0.722234
lz, 33, 1.205382
du, 33, 0.721943
hy, 33, 31.622193
qb, 33, 1.439739
dw, 33, 0.722362
mb, 33, 0.722234
ka, 33, 4.963941
ie, 33, 0.722518
ed, 33, 0.721935
ab, 33, 31.233295
gi, 33, 1.198196
mo, 33, 0.722234
qv, 33, 0.721835
cl, 33, 0.722362
en, 33, 0.722272
is, 33, 1.197472
ku, 33, 0.721943
vb, 33, 0.721789
as, 33, 1.197472
gy, 33, 1.198196
pb, 33, 30.708759
vi, 33, 0.721511
cw, 33, 0.722362
pd, 33, 0.723562
th, 33, 31.243122
ld, 33, 1.204307
xp, 33, 1.440468
xq, 33, 1.440468
je, 33, 0.722311
hd, 33, 1.199461
tp, 33, 31.243122
ji, 33, 0.722311
fh, 34, 4.899849
fk, 34, 4.899849
ry, 34, 32.469518
rz, 34, 32.469518
bn, 34, 0.715434
bo, 34, 0.715176
lz, 34, 1.192922
du, 34, 0.715163
hy, 34, 32.200912
qb, 34, 1.424819
dw, 34, 0.715358
mb, 34, 0.715176
ka, 34, 4.900198
ie, 34, 0.715458
ed, 34, 0.714880
ab, 34, 31.918193
gi, 34, 1.186018
mo, 34, 0.715176
qv, 34, 0.714672
cl, 34, 0.715358
en, 34, 0.715434
is, 34, 1.185224
ku, 34, 0.715163
vb, 34, 0.714626
as, 34, 1.185224
gy, 34, 1.186018
pb, 34, 31.397134
vi, 34, 0.714406
cw, 34, 0.715358
pd, 34, 0.716873
th, 34, 31.874902
ld, 34, 1.192021
xp, 34, 1.425627
xq, 34, 1.425627
je, 34, 0.715253
hd, 34, 1.187033
tp, 34, 31.874902
ji, 34, 0.715253
fh, 35, 4.838514
fk, 35, 4.838514
ry, 35, 33.070142
rz, 35, 33.070142
bn, 35, 0.708617
bo, 35, 0.708081
lz, 35, 1.180802
du, 35, 0.708068
hy, 35, 32.791493
qb, 35, 1.409730
dw, 35, 0.708317
mb, 35, 0.708081
ka, 35, 4.839629
ie, 35, 0.708585
ed, 35, 0.707844
ab, 35, 32.511479
gi, 35, 1.173753
mo, 35, 0.708081
qv, 35, 0.707638
cl, 35, 0.708317
en, 35, 0.708617
is, 35, 1.173005
ku, 35, 0.708068
vb, 35, 0.707649
as, 35, 1.173005
gy, 35, 1.173753
pb, 35, 32.012446
vi, 35, 0.707432
cw, 35, 0.708317
pd, 35, 0.709872
th, 35, 32.493476
ld, 35, 1.179911
xp, 35, 1.410697
xq, 35, 1.410697
je, 35, 0.708157
hd, 35, 1.174977
tp, 35, 32.493476
ji, 35, 0.708157
fh, 36, 4.770418
fk, 36, 4.770418
ry, 36, 33.621545
rz, 36, 33.621545
bn, 36, 0.701877
bo, 36, 0.701116
lz, 36, 1.168779
du, 36, 0.701161
hy, 36, 33.357739
qb, 36, 1.394985
dw, 36, 0.701292
mb, 36, 0.701116
ka, 36, 4.770759
ie, 36, 0.701730
ed, 36, 0.701055
ab, 36, 33.061974
gi, 36, 1.161638
mo, 36, 0.701116
qv, 36, 0.700909
cl, 36, 0.701292
en, 36, 0.701877
is, 36, 1.160933
ku, 36, 0.701161
vb, 36, 0.701036
as, 36, 1.160933
gy, 36, 1.161638
pb, 36, 32.602814
vi, 36, 0.700821
cw, 36, 0.701292
pd, 36, 0.703061
th, 36, 33.062846
ld, 36, 1.167934
xp, 36, 1.395778
xq, 36, 1.395778
je, 36, 0.701249
hd, 36, 1.162916
tp, 36, 33.062846
ji, 36, 0.701249
fh, 37, 4.707068
fk, 37, 4.707068
ry, 37, 34.174738
rz, 37, 34.174738
bn, 37, 0.695212
bo, 37, 0.694400
lz, 37, 1.156991
du, 37, 0.694268
hy, 37, 33.912725
qb, 37, 1.380331
dw, 37, 0.694516
mb, 37, 0.694400
ka, 37, 4.707404
ie, 37, 0.694949
ed, 37, 0.694340
ab, 37, 33.657155
gi, 37, 1.149797
mo, 37, 0.694400
qv, 37, 0.694077
cl, 37, 0.694516
en, 37, 0.695212
is, 37, 1.149260
ku, 37, 0.694268
vb, 37, 0.694321
as, 37, 1.149260
gy, 37, 1.149797
pb, 37, 33.162654
vi, 37, 0.694168
cw, 37, 0.694516
pd, 37, 0.696089
th, 37, 33.639340
ld, 37, 1.156088
xp, 37, 1.381037
xq, 37, 1.381037
je, 37, 0.694414
hd, 37, 1.151061
tp, 37, 33.639340
ji, 37, 0.694414
fh, 38, 4.640961
fk, 38, 4.640961
ry, 38, 34.653176
rz, 38, 34.653176
bn, 38, 0.688441
bo, 38, 0.687577
lz, 38, 1.145173
du, 38, 0.687688
hy, 38, 34.355068
qb, 38, 1.365625
dw, 38, 0.687994
mb, 38, 0.687577
ka, 38, 4.639831
ie, 38, 0.688542
ed, 38, 0.687579
ab, 38, 34.120731
gi, 38, 1.137914
mo, 38, 0.687577
qv, 38, 0.687439
cl, 38, 0.687994
en, 38, 0.688441
is, 38, 1.137443
ku, 38, 0.687688
vb, 38, 0.687680
as, 38, 1.137443
gy, 38, 1.137914
pb, 38, 33.630254
vi, 38, 0.687468
cw, 38, 0.687994
pd, 38, 0.689729
th, 38, 34.059361
ld, 38, 1.144250
xp, 38, 1.366548
xq, 38, 1.366548
je, 38, 0.687772
hd, 38, 1.139222
tp, 38, 34.059361
ji, 38, 0.687772
fh, 39, 4.585910
fk, 39, 4.585910
ry, 39, 35.200940
rz, 39, 35.200940
bn, 39, 0.681742
bo, 39, 0.681011
lz, 39, 1.133578
du, 39, 0.680935
hy, 39, 34.892303
qb, 39, 1.351607
dw, 39, 0.681299
mb, 39, 0.681011
ka, 39, 4.583357
ie, 39, 0.681842
ed, 39, 0.681012
ab, 39, 34.703649
gi, 39, 1.126289
mo, 39, 0.681011
qv, 39, 0.680689
cl, 39, 0.681299
en, 39, 0.681742
is, 39, 1.125851
ku, 39, 0.680935
vb, 39, 0.680865
as, 39, 1.125851
gy, 39, 1.126289
pb, 39, 34.233840
vi, 39, 0.680779
cw, 39, 0.681299
pd, 39, 0.683200
th, 39, 34.631236
ld, 39, 1.132750
xp, 39, 1.352520
xq, 39, 1.352520
je, 39, 0.681203
hd, 39, 1.127554
tp, 39, 34.631236
ji, 39, 0.681203
fh, 40, 4.525170
fk, 40, 4.525170
ry, 40, 35.685954
rz, 40, 35.685954
bn, 40, 0.675239
bo, 40, 0.674579
lz, 40, 1.122083
du, 40, 0.674252
hy, 40, 35.406643
qb, 40, 1.337604
dw, 40, 0.674738
mb, 40, 0.674579
ka, 40, 4.522653
ie, 40, 0.675401
ed, 40, 0.674328
ab, 40, 35.236831
gi, 40, 1.114802
mo, 40, 0.674579
qv, 40, 0.674071
cl, 40, 0.674738
en, 40, 0.675239
is, 40, 1.114393
ku, 40, 0.674252
vb, 40, 0.674120
as, 40, 1.114393
gy, 40, 1.114802
pb, 40, 34.800549
vi, 40, 0.674098
cw, 40, 0.674738
pd, 40, 0.676494
th, 40, 35.186181
ld, 40, 1.121212
xp, 40, 1.338437
xq, 40, 1.338437
je, 40, 0.674707
hd, 40, 1.116127
tp, 40, 35.186181
ji, 40, 0.674707
fh, 41, 4.461816
fk, 41, 4.461816
ry, 41, 36.155857
rz, 41, 36.155857
bn, 41, 0.668873
bo, 41, 0.668349
lz, 41, 1.110717
du, 41, 0.667896
hy, 41, 35.885248
qb, 41, 1.323761
dw, 41, 0.668313
mb, 41, 0.668349
ka, 41, 4.459337
ie, 41, 0.668968
ed, 41, 0.668165
ab, 41, 35.680942
gi, 41, 1.103200
mo, 41, 0.668349
qv, 41, 0.667782
cl, 41, 0.668313
en, 41, 0.668873
is, 41, 1.102887
ku, 41, 0.667896
vb, 41, 0.667895
as, 41, 1.102887
gy, 41, 1.103200
pb, 41, 35.199934
vi, 41, 0.667808
cw, 41, 0.668313
pd, 41, 0.670113
th, 41, 35.585644
ld, 41, 1.109784
xp, 41, 1.324383
xq, 41, 1.324383
je, 41, 0.668474
hd, 41, 1.104667
tp, 41, 35.585644
ji, 41, 0.668474
fh, 42, 4.406247
fk, 42, 4.406247
ry, 42, 36.590686
rz, 42, 36.590686
bn, 42, 0.662512
bo, 42, 0.661862
lz, 42, 1.099457
du, 42, 0.661414
hy, 42, 36.362465
qb, 42, 1.310075
dw, 42, 0.662024
mb, 42, 0.661862
ka, 42, 4.405850
ie, 42, 0.662672
ed, 42, 0.661811
ab, 42, 36.211542
gi, 42, 1.091943
mo, 42, 0.661862
qv, 42, 0.661301
cl, 42, 0.662024
en, 42, 0.662512
is, 42, 1.091695
ku, 42, 0.661414
vb, 42, 0.661741
as, 42, 1.091695
gy, 42, 1.091943
pb, 42, 35.744681
vi, 42, 0.661459
cw, 42, 0.662024
pd, 42, 0.663543
th, 42, 36.145915
ld, 42, 1.098535
xp, 42, 1.310754
xq, 42, 1.310754
je, 42, 0.662052
hd, 42, 1.093476
tp, 42, 36.145915
ji, 42, 0.662052
fh, 43, 4.350738
fk, 43, 4.350738
ry, 43, 37.046197
rz, 43, 37.046197
bn, 43, 0.656220
bo, 43, 0.655511
lz, 43, 1.088265
du, 43, 0.655135
hy, 43, 36.852431
qb, 43, 1.296483
dw, 43, 0.655938
mb, 43, 0.655511
ka, 43, 4.348330
ie, 43, 0.656579
ed, 43, 0.655662
ab, 43, 36.699204
gi, 43, 1.080733
mo, 43, 0.655511
qv, 43, 0.654957
cl, 43, 0.655938
en, 43, 0.656220
is, 43, 1.080651
ku, 43, 0.655135
vb, 43, 0.655459
as, 43, 1.080651
gy, 43, 1.080733
pb, 43, 36.219487
vi, 43, 0.655045
cw, 43, 0.655938
pd, 43, 0.657307
th, 43, 36.608298
ld, 43, 1.087354
xp, 43, 1.297277
xq, 43, 1.297277
je, 43, 0.655833
hd, 43, 1.082356
tp, 43, 36.608298
ji, 43, 0.655833
fh, 44, 4.292665
fk, 44, 4.292665
ry, 44, 37.508663
rz, 44, 37.508663
bn, 44, 0.649930
bo, 44, 0.649365
lz, 44, 1.077261
du, 44, 0.648720
hy, 44, 37.299889
qb, 44, 1.283401
dw, 44, 0.649583
mb, 44, 0.649365
ka, 44, 4.290292
ie, 44, 0.650285
ed, 44, 0.649310
ab, 44, 37.123704
gi, 44, 1.069814
mo, 44, 0.649365
qv, 44, 0.648407
cl, 44, 0.649583
en, 44, 0.649930
is, 44, 1.069685
ku, 44, 0.648720
vb, 44, 0.649041
as, 44, 1.069685
gy, 44, 1.069814
pb, 44, 36.713742
vi, 44, 0.648631
cw, 44, 0.649583
pd, 44, 0.651140
th, 44, 37.063267
ld, 44, 1.076412
xp, 44, 1.284187
xq, 44, 1.284187
je, 44, 0.649479
hd, 44, 1.071370
tp, 44, 37.063267
ji, 44, 0.649479
fh, 45, 4.243225
fk, 45, 4.243225
ry, 45, 37.971336
rz, 45, 37.971336
bn, 45, 0.643778
bo, 45, 0.642872
lz, 45, 1.066289
du, 45, 0.642581
hy, 45, 37.768782
qb, 45, 1.270286
dw, 45, 0.643711
mb, 45, 0.642872
ka, 45, 4.237631
ie, 45, 0.644059
ed, 45, 0.642955
ab, 45, 37.597848
gi, 45, 1.058978
mo, 45, 0.642872
qv, 45, 0.642062
cl, 45, 0.643711
en, 45, 0.643778
is, 45, 1.058823
ku, 45, 0.642581
vb, 45, 0.642759
as, 45, 1.058823
gy, 45, 1.058978
pb, 45, 37.193173
vi, 45, 0.642215
cw, 45, 0.643711
pd, 45, 0.644974
th, 45, 37.532214
ld, 45, 1.065496
xp, 45, 1.271064
xq, 45, 1.271064
je, 45, 0.643331
hd, 45, 1.060529
tp, 45, 37.532214
ji, 45, 0.643331
fh, 46, 4.189253
fk, 46, 4.189253
ry, 46, 38.334228
rz, 46, 38.334228
bn, 46, 0.637410
bo, 46, 0.636796
lz, 46, 1.055613
du, 46, 0.636296
hy, 46, 38.116833
qb, 46, 1.257316
dw, 46, 0.637345
mb, 46, 0.636796
ka, 46, 4.183735
ie, 46, 0.637830
ed, 46, 0.636879
ab, 46, 37.951490
gi, 46, 1.048283
mo, 46, 0.636796
qv, 46, 0.635854
cl, 46, 0.637345
en, 46, 0.637410
is, 46, 1.048142
ku, 46, 0.636296
vb, 46, 0.636755
as, 46, 1.048142
gy, 46, 1.048283
pb, 46, 37.616115
vi, 46, 0.636005
cw, 46, 0.637345
pd, 46, 0.638946
th, 46, 37.930437
ld, 46, 1.054815
xp, 46, 1.257924
xq, 46, 1.257924
je, 46, 0.637110
hd, 46, 1.049852
tp, 46, 37.930437
ji, 46, 0.637110
fh, 47, 4.133498
fk, 47, 4.133498
ry, 47, 38.671010
rz, 47, 38.671010
bn, 47, 0.631538
bo, 47, 0.630788
lz, 47, 1.044980
du, 47, 0.630221
hy, 47, 38.453501
qb, 47, 1.244183
dw, 47, 0.631330
mb, 47, 0.630788
ka, 47, 4.128059
ie, 47, 0.632240
ed, 47, 0.630942
ab, 47, 38.279270
gi, 47, 1.037695
mo, 47, 0.630788
qv, 47, 0.629568
cl, 47, 0.631330
en, 47, 0.631538
is, 47, 1.037603
ku, 47, 0.630221
vb, 47, 0.630603
as, 47, 1.037603
gy, 47, 1.037695
pb, 47, 37.976245
vi, 47, 0.629933
cw, 47, 0.631330
pd, 47, 0.632843
th, 47, 38.251772
ld, 47, 1.044180
xp, 47, 1.244835
xq, 47, 1.244835
je, 47, 0.631169
hd, 47, 1.039284
tp, 47, 38.251772
ji, 47, 0.631169
fh, 48, 4.079778
fk, 48, 4.079778
ry, 48, 39.026014
rz, 48, 39.026014
bn, 48, 0.625806
bo, 48, 0.624845
lz, 48, 1.034486
du, 48, 0.623919
hy, 48, 38.822663
qb, 48, 1.231306
dw, 48, 0.625163
mb, 48, 0.624845
ka, 48, 4.074414
ie, 48, 0.626354
ed, 48, 0.625435
ab, 48, 38.711745
gi, 48, 1.027236
mo, 48, 0.624845
qv, 48, 0.623639
cl, 48, 0.625163
en, 48, 0.625806
is, 48, 1.027168
ku, 48, 0.623919
vb, 48, 0.624517
as, 48, 1.027168
gy, 48, 1.027236
pb, 48, 38.346139
vi, 48, 0.624073
cw, 48, 0.625163
pd, 48, 0.626805
th, 48, 38.641732
ld, 48, 1.033695
xp, 48, 1.231709
xq, 48, 1.231709
je, 48, 0.625077
hd, 48, 1.028782
tp, 48, 38.641732
ji, 48, 0.625077
fh, 49, 4.025592
fk, 49, 4.025592
ry, 49, 39.443470
rz, 49, 39.443470
bn, 49, 0.619919
bo, 49, 0.619042
lz, 49, 1.024107
du, 49, 0.617755
hy, 49, 39.275550
qb, 49, 1.218764
dw, 49, 0.619282
mb, 49, 0.619042
ka, 49, 4.019700
ie, 49, 0.620312
ed, 49, 0.619848
ab, 49, 39.145885
gi, 49, 1.016921
mo, 49, 0.619042
qv, 49, 0.617924
cl, 49, 0.619282
en, 49, 0.619919
is, 49, 1.016848
ku, 49, 0.617755
vb, 49, 0.618420
as, 49, 1.016848
gy, 49, 1.016921
pb, 49, 38.805603
vi, 49, 0.618205
cw, 49, 0.619282
pd, 49, 0.620906
th, 49, 39.114495
ld, 49, 1.023291
xp, 49, 1.219116
xq, 49, 1.219116
je, 49, 0.619049
hd, 49, 1.018438
tp, 49, 39.114495
ji, 49, 0.619049
fh, 50, 3.975766
fk, 50, 3.975766
ry, 50, 39.796301
rz, 50, 39.796301
bn, 50, 0.614020
bo, 50, 0.613078
lz, 50, 1.013828
du, 50, 0.611880
hy, 50, 39.611367
qb, 50, 1.206403
dw, 50, 0.613466
mb, 50, 0.613078
ka, 50, 3.968759
ie, 50, 0.614560
ed, 50, 0.614026
ab, 50, 39.515380
gi, 50, 1.006735
mo, 50, 0.613078
qv, 50, 0.611971
cl, 50, 0.613466
en, 50, 0.614020
is, 50, 1.006663
ku, 50, 0.611880
vb, 50, 0.612538
as, 50, 1.006663
gy, 50, 1.006735
pb, 50, 39.185635
vi, 50, 0.612098
cw, 50, 0.613466
pd, 50, 0.615222
th, 50, 39.440663
ld, 50, 1.013017
xp, 50, 1.206795
xq, 50, 1.206795
je, 50, 0.613235
hd, 50, 1.008224
tp, 50, 39.440663
ji, 50, 0.613235
fh, 51, 3.928358
fk, 51, 3.928358
ry, 51, 40.198332
rz, 51, 40.198332
bn, 51, 0.608109
bo, 51, 0.607407
lz, 51, 1.003673
du, 51, 0.605991
hy, 51, 39.988908
qb, 51, 1.194176
dw, 51, 0.607561
mb, 51, 0.607407
ka, 51, 3.919681
ie, 51, 0.608567
ed, 51, 0.608191
ab, 51, 39.858507
gi, 51, 0.996659
mo, 51, 0.607407
qv, 51, 0.606236
cl, 51, 0.607561
en, 51, 0.608109
is, 51, 0.996595
ku, 51, 0.605991
vb, 51, 0.606489
as, 51, 0.996595
gy, 51, 0.996659
pb, 51, 39.509518
vi, 51, 0.606284
cw, 51, 0.607561
pd, 51, 0.609603
th, 51, 39.786132
ld, 51, 1.002869
xp, 51, 1.194359
xq, 51, 1.194359
je, 51, 0.607332
hd, 51, 0.998129
tp, 51, 39.786132
ji, 51, 0.607332
fh, 52, 3.880389
fk, 52, 3.880389
ry, 52, 40.535241
rz, 52, 40.535241
bn, 52, 0.602338
bo, 52, 0.601799
lz, 52, 0.993630
du, 52, 0.600243
hy, 52, 40.256806
qb, 52, 1.181927
dw, 52, 0.601796
mb, 52, 0.601799
ka, 52, 3.871824
ie, 52, 0.602791
ed, 52, 0.602729
ab, 52, 40.153252
gi, 52, 0.986701
mo, 52, 0.601799
qv, 52, 0.600563
cl, 52, 0.601796
en, 52, 0.602338
is, 52, 0.986636
ku, 52, 0.600243
vb, 52, 0.600736
as, 52, 0.986636
gy, 52, 0.986701
pb, 52, 39.800637
vi, 52, 0.600767
cw, 52, 0.601796
pd, 52, 0.603739
th, 52, 40.083216
ld, 52, 0.992835
xp, 52, 1.182146
xq, 52, 1.182146
je, 52, 0.601881
hd, 52, 0.988151
tp, 52, 40.083216
ji, 52, 0.601881
fh, 53, 3.834180
fk, 53, 3.834180
ry, 53, 40.815767
rz, 53, 40.815767
bn, 53, 0.596709
bo, 53, 0.596017
lz, 53, 0.983705
du, 53, 0.594478
hy, 53, 40.553877
qb, 53, 1.169964
dw, 53, 0.596093
mb, 53, 0.596017
ka, 53, 3.825156
ie, 53, 0.596921
ed, 53, 0.596938
ab, 53, 40.506737
gi, 53, 0.976868
mo, 53, 0.596017
qv, 53, 0.594794
cl, 53, 0.596093
en, 53, 0.596709
is, 53, 0.976804
ku, 53, 0.594478
vb, 53, 0.594966
as, 53, 0.976804
gy, 53, 0.976868
pb, 53, 40.119788
vi, 53, 0.595075
cw, 53, 0.596093
pd, 53, 0.598407
th, 53, 40.393399
ld, 53, 0.982922
xp, 53, 1.170144
xq, 53, 1.170144
je, 53, 0.596335
hd, 53, 0.978292
tp, 53, 40.393399
ji, 53, 0.596335
fh, 54, 3.782960
fk, 54, 3.782960
ry, 54, 41.141276
rz, 54, 41.141276
bn, 54, 0.591220
bo, 54, 0.590377
lz, 54, 0.973881
du, 54, 0.588935
hy, 54, 40.849123
qb, 54, 1.158129
dw, 54, 0.590772
mb, 54, 0.590377
ka, 54, 3.774624
ie, 54, 0.591271
ed, 54, 0.591288
ab, 54, 40.803479
gi, 54, 0.967131
mo, 54, 0.590377
qv, 54, 0.589007
cl, 54, 0.590772
en, 54, 0.591220
is, 54, 0.967077
ku, 54, 0.588935
vb, 54, 0.589337
as, 54, 0.967077
gy, 54, 0.967131
pb, 54, 40.459129
vi, 54, 0.589445
cw, 54, 0.590772
pd, 54, 0.592979
th, 54, 40.701368
ld, 54, 0.973113
xp, 54, 1.158241
xq, 54, 1.158241
je, 54, 0.591010
hd, 54, 0.968544
tp, 54, 40.701368
ji, 54, 0.591010
fh, 55, 3.737426
fk, 55, 3.737426
ry, 55, 41.464552
rz, 55, 41.464552
bn, 55, 0.585713
bo, 55, 0.584554
lz, 55, 0.964157
du, 55, 0.583371
hy, 55, 41.158158
qb, 55, 1.146423
dw, 55, 0.585188
mb, 55, 0.584554
ka, 55, 3.729196
ie, 55, 0.585762
ed, 55, 0.585860
ab, 55, 41.113936
gi, 55, 0.957518
mo, 55, 0.584554
qv, 55, 0.583280
cl, 55, 0.585188
en, 55, 0.585713
is, 55, 0.957459
ku, 55, 0.583371
vb, 55, 0.583769
as, 55, 0.957459
gy, 55, 0.957518
pb, 55, 40.803262
vi, 55, 0.583876
cw, 55, 0.585188
pd, 55, 0.587372
th, 55, 41.053494
ld, 55, 0.963419
xp, 55, 1.146533
xq, 55, 1.146533
je, 55, 0.585424
hd, 55, 0.958927
tp, 55, 41.053494
ji, 55, 0.585424
fh, 56, 3.691933
fk, 56, 3.691933
ry, 56, 41.754412
rz, 56, 41.754412
bn, 56, 0.580102
bo, 56, 0.579038
lz, 56, 0.954558
du, 56, 0.577785
hy, 56, 41.473132
qb, 56, 1.134843
dw, 56, 0.579911
mb, 56, 0.579038
ka, 56, 3.684349
ie, 56, 0.580315
ed, 56, 0.580247
ab, 56, 41.539297
gi, 56, 0.947977
mo, 56, 0.579038
qv, 56, 0.577529
cl, 56, 0.579911
en, 56, 0.580102
is, 56, 0.947968
ku, 56, 0.577785
vb, 56, 0.578178
as, 56, 0.947968
gy, 56, 0.947977
pb, 56, 41.221864
vi, 56, 0.578202
cw, 56, 0.579911
pd, 56, 0.581906
th, 56, 41.464980
ld, 56, 0.953836
xp, 56, 1.134981
xq, 56, 1.134981
je, 56, 0.579980
hd, 56, 0.949427
tp, 56, 41.464980
ji, 56, 0.579980
fh, 57, 3.651817
fk, 57, 3.651817
ry, 57, 41.948462
rz, 57, 41.948462
bn, 57, 0.574799
bo, 57, 0.573830
lz, 57, 0.945112
du, 57, 0.572258
hy, 57, 41.684371
qb, 57, 1.123361
dw, 57, 0.575026
mb, 57, 0.573830
ka, 57, 3.643787
ie, 57, 0.574844
ed, 57, 0.575026
ab, 57, 41.858265
gi, 57, 0.938590
mo, 57, 0.573830
qv, 57, 0.572172
cl, 57, 0.575026
en, 57, 0.574799
is, 57, 0.938561
ku, 57, 0.572258
vb, 57, 0.573064
as, 57, 0.938561
gy, 57, 0.938590
pb, 57, 41.511492
vi, 57, 0.572837
cw, 57, 0.575026
pd, 57, 0.576832
th, 57, 41.676489
ld, 57, 0.944443
xp, 57, 1.123417
xq, 57, 1.123417
je, 57, 0.574596
hd, 57, 0.940053
tp, 57, 41.676489
ji, 57, 0.574596
fh, 58, 3.606387
fk, 58, 3.606387
ry, 58, 42.286778
rz, 58, 42.286778
bn, 58, 0.569556
bo, 58, 0.568514
lz, 58, 0.935726
du, 58, 0.566789
hy, 58, 42.038403
qb, 58, 1.112030
dw, 58, 0.569612
mb, 58, 0.568514
ka, 58, 3.596900
ie, 58, 0.569516
ed, 58, 0.569697
ab, 58, 42.120025
gi, 58, 0.929289
mo, 58, 0.568514
qv, 58, 0.566704
cl, 58, 0.569612
en, 58, 0.569556
is, 58, 0.929297
ku, 58, 0.566789
vb, 58, 0.567756
as, 58, 0.929297
gy, 58, 0.929289
pb, 58, 41.792040
vi, 58, 0.567447
cw, 58, 0.569612
pd, 58, 0.571482
th, 58, 41.967629
ld, 58, 0.935043
xp, 58, 1.112061
xq, 58, 1.112061
je, 58, 0.569523
hd, 58, 0.930735
tp, 58, 41.967629
ji, 58, 0.569523
fh, 59, 3.557452
fk, 59, 3.557452
ry, 59, 42.567026
rz, 59, 42.567026
bn, 59, 0.564457
bo, 59, 0.563170
lz, 59, 0.926495
du, 59, 0.561721
hy, 59, 42.318338
qb, 59, 1.100688
dw, 59, 0.565107
mb, 59, 0.563170
ka, 59, 3.547595
ie, 59, 0.564417
ed, 59, 0.564851
ab, 59, 42.349640
gi, 59, 0.920094
mo, 59, 0.563170
qv, 59, 0.561295
cl, 59, 0.565107
en, 59, 0.564457
is, 59, 0.920129
ku, 59, 0.561721
vb, 59, 0.562421
as, 59, 0.920129
gy, 59, 0.920094
pb, 59, 42.040089
vi, 59, 0.562200
cw, 59, 0.565107
pd, 59, 0.566191
th, 59, 42.178354
ld, 59, 0.925949
xp, 59, 1.100697
xq, 59, 1.100697
je, 59, 0.564339
hd, 59, 0.921647
tp, 59, 42.178354
ji, 59, 0.564339
fh, 60, 3.514798
fk, 60, 3.514798
ry, 60, 42.895098
rz, 60, 42.895098
bn, 60, 0.559157
bo, 60, 0.557971
lz, 60, 0.917303
du, 60, 0.556278
hy, 60, 42.653724
qb, 60, 1.089601
dw, 60, 0.559628
mb, 60, 0.557971
ka, 60, 3.505066
ie, 60, 0.559377
ed, 60, 0.559805
ab, 60, 42.652009
gi, 60, 0.910956
mo, 60, 0.557971
qv, 60, 0.556116
cl, 60, 0.559628
en, 60, 0.559157
is, 60, 0.911039
ku, 60, 0.556278
vb, 60, 0.556883
as, 60, 0.911039
gy, 60, 0.910956
pb, 60, 42.391628
vi, 60, 0.557098
cw, 60, 0.559628
pd, 60, 0.560701
th, 60, 42.565852
ld, 60, 0.916763
xp, 60, 1.089550
xq, 60, 1.089550
je, 60, 0.559213
hd, 60, 0.912493
tp, 60, 42.565852
ji, 60, 0.559213
fh, 61, 3.471199
fk, 61, 3.471199
ry, 61, 43.067384
rz, 61, 43.067384
bn, 61, 0.554438
bo, 61, 0.552654
lz, 61, 0.908245
du, 61, 0.550978
hy, 61, 42.890393
qb, 61, 1.078545
dw, 61, 0.554294
mb, 61, 0.552654
ka, 61, 3.461103
ie, 61, 0.554567
ed, 61, 0.554730
ab, 61, 42.929094
gi, 61, 0.902005
mo, 61, 0.552654
qv, 61, 0.550994
cl, 61, 0.554294
en, 61, 0.554438
is, 61, 0.902052
ku, 61, 0.550978
vb, 61, 0.551577
as, 61, 0.902052
gy, 61, 0.902005
pb, 61, 42.596494
vi, 61, 0.551703
cw, 61, 0.554294
pd, 61, 0.555876
th, 61, 42.789192
ld, 61, 0.907727
xp, 61, 1.078478
xq, 61, 1.078478
je, 61, 0.554231
hd, 61, 0.903523
tp, 61, 42.789192
ji, 61, 0.554231
fh, 62, 3.431110
fk, 62, 3.431110
ry, 62, 43.405248
rz, 62, 43.405248
bn, 62, 0.549158
bo, 62, 0.547127
lz, 62, 0.899235
du, 62, 0.546002
hy, 62, 43.225223
qb, 62, 1.067729
dw, 62, 0.548927
mb, 62, 0.547127
ka, 62, 3.420165
ie, 62, 0.549198
ed, 62, 0.549623
ab, 62, 43.230241
gi, 62, 0.893121
mo, 62, 0.547127
qv, 62, 0.545662
cl, 62, 0.548927
en, 62, 0.549158
is, 62, 0.893109
ku, 62, 0.546002
vb, 62, 0.546150
as, 62, 0.893109
gy, 62, 0.893121
pb, 62, 42.923700
vi, 62, 0.546452
cw, 62, 0.548927
pd, 62, 0.550493
th, 62, 43.143195
ld, 62, 0.898760
xp, 62, 1.067631
xq, 62, 1.067631
je, 62, 0.549042
hd, 62, 0.894622
tp, 62, 43.143195
ji, 62, 0.549042
fh, 63, 3.387669
fk, 63, 3.387669
ry, 63, 43.683978
rz, 63, 43.683978
