Edges, Generation, Pheromone
fk, 32, 1.964370
ry, 32, 32.082639
rz, 32, 32.082639
bn, 32, 0.726174
bo, 32, 0.726006
lz, 32, 0.725963
du, 32, 2.873460
hy, 32, 32.074564
qb, 32, 0.726007
dw, 32, 0.725970
mb, 32, 0.726006
ka, 32, 3.979431
ie, 32, 0.726152
ed, 32, 0.726200
ab, 32, 31.424366
gi, 32, 1.334191
mo, 32, 0.726006
qv, 32, 0.725931
cl, 32, 0.725970
en, 32, 0.726174
is, 32, 1.332611
ku, 32, 2.873460
vb, 32, 0.725836
as, 32, 1.332611
gy, 32, 1.334191
pb, 32, 31.432331
vi, 32, 0.725959
cw, 32, 0.725970
pd, 32, 0.725982
th, 32, 31.414571
ld, 32, 0.725971
xp, 32, 0.726091
xq, 32, 0.726091
je, 32, 0.726063
hd, 32, 2.878117
tp, 32, 31.414571
ji, 32, 0.726063
fh, 33, 1.944536
fk, 33, 1.944536
ry, 33, 32.700972
rz, 33, 32.700972
bn, 33, 0.718912
bo, 33, 0.718746
lz, 33, 0.718704
du, 33, 2.843983
hy, 33, 32.693139
qb, 33, 0.718856
dw, 33, 0.718711
mb, 33, 0.718746
ka, 33, 3.937867
ie, 33, 0.718890
ed, 33, 0.718938
ab, 33, 32.086064
gi, 33, 1.320849
mo, 33, 0.718746
qv, 33, 0.718781
cl, 33, 0.718711
en, 33, 0.718912
is, 33, 1.319219
ku, 33, 2.843983
vb, 33, 0.718632
as, 33, 1.319219
gy, 33, 1.320849
pb, 33, 32.087887
vi, 33, 0.718754
cw, 33, 0.718711
pd, 33, 0.718722
th, 33, 32.070650
ld, 33, 0.718711
xp, 33, 0.718938
xq, 33, 0.718938
je, 33, 0.718802
hd, 33, 2.848592
tp, 33, 32.070650
ji, 33, 0.718802
fh, 34, 1.924343
fk, 34, 1.924343
ry, 34, 33.300759
rz, 34, 33.300759
bn, 34, 0.711779
bo, 34, 0.711558
lz, 34, 0.711517
du, 34, 2.813719
hy, 34, 33.299311
qb, 34, 0.711667
dw, 34, 0.711524
mb, 34, 0.711558
ka, 34, 3.893258
ie, 34, 0.711813
ed, 34, 0.711804
ab, 34, 32.698263
gi, 34, 1.307577
mo, 34, 0.711558
qv, 34, 0.711649
cl, 34, 0.711524
en, 34, 0.711779
is, 34, 1.306027
ku, 34, 2.813719
vb, 34, 0.711445
as, 34, 1.306027
gy, 34, 1.307577
pb, 34, 32.694002
vi, 34, 0.711622
cw, 34, 0.711524
pd, 34, 0.711646
th, 34, 32.695371
ld, 34, 0.711524
xp, 34, 0.711805
xq, 34, 0.711805
je, 34, 0.711614
hd, 34, 2.818642
tp, 34, 32.695371
ji, 34, 0.711614
fh, 35, 1.905099
fk, 35, 1.905099
ry, 35, 33.895093
rz, 35, 33.895093
bn, 35, 0.704661
bo, 35, 0.704443
lz, 35, 0.704401
du, 35, 2.785223
hy, 35, 33.893687
qb, 35, 0.704550
dw, 35, 0.704408
mb, 35, 0.704443
ka, 35, 3.853752
ie, 35, 0.704695
ed, 35, 0.704686
ab, 35, 33.304282
gi, 35, 1.294502
mo, 35, 0.704443
qv, 35, 0.704532
cl, 35, 0.704408
en, 35, 0.704661
is, 35, 1.292966
ku, 35, 2.785223
vb, 35, 0.704331
as, 35, 1.292966
gy, 35, 1.294502
pb, 35, 33.300148
vi, 35, 0.704506
cw, 35, 0.704408
pd, 35, 0.704529
th, 35, 33.301476
ld, 35, 0.704409
xp, 35, 0.704687
xq, 35, 0.704687
je, 35, 0.704498
hd, 35, 2.790096
tp, 35, 33.301476
ji, 35, 0.704498
fh, 36, 1.886048
fk, 36, 1.886048
ry, 36, 34.471832
rz, 36, 34.471832
bn, 36, 0.697614
bo, 36, 0.697457
lz, 36, 0.697357
du, 36, 2.757017
hy, 36, 34.470467
qb, 36, 0.697505
dw, 36, 0.697364
mb, 36, 0.697457
ka, 36, 3.814650
ie, 36, 0.697648
ed, 36, 0.697640
ab, 36, 33.892242
gi, 36, 1.281557
mo, 36, 0.697457
qv, 36, 0.697487
cl, 36, 0.697364
en, 36, 0.697614
is, 36, 1.280037
ku, 36, 2.757017
vb, 36, 0.697288
as, 36, 1.280037
gy, 36, 1.281557
pb, 36, 33.888231
vi, 36, 0.697461
cw, 36, 0.697364
pd, 36, 0.697543
th, 36, 33.895789
ld, 36, 0.697365
xp, 36, 0.697640
xq, 36, 0.697640
je, 36, 0.697453
hd, 36, 2.761486
tp, 36, 33.895789
ji, 36, 0.697453
fh, 37, 1.867188
fk, 37, 1.867188
ry, 37, 35.031495
rz, 37, 35.031495
bn, 37, 0.690638
bo, 37, 0.690482
lz, 37, 0.690384
du, 37, 2.729099
hy, 37, 35.030172
qb, 37, 0.690530
dw, 37, 0.690391
mb, 37, 0.690482
ka, 37, 3.775946
ie, 37, 0.690671
ed, 37, 0.690663
ab, 37, 34.475450
gi, 37, 1.268741
mo, 37, 0.690482
qv, 37, 0.690512
cl, 37, 0.690391
en, 37, 0.690638
is, 37, 1.267236
ku, 37, 2.729099
vb, 37, 0.690315
as, 37, 1.267236
gy, 37, 1.268741
pb, 37, 34.471557
vi, 37, 0.690486
cw, 37, 0.690391
pd, 37, 0.690567
th, 37, 34.478892
ld, 37, 0.690391
xp, 37, 0.690663
xq, 37, 0.690663
je, 37, 0.690479
hd, 37, 2.733522
tp, 37, 34.478892
ji, 37, 0.690479
fh, 38, 1.848516
fk, 38, 1.848516
ry, 38, 35.574590
rz, 38, 35.574590
bn, 38, 0.683732
bo, 38, 0.683577
lz, 38, 0.683480
du, 38, 2.701123
hy, 38, 35.573306
qb, 38, 0.683624
dw, 38, 0.683487
mb, 38, 0.683577
ka, 38, 3.737087
ie, 38, 0.683765
ed, 38, 0.683757
ab, 38, 35.035007
gi, 38, 1.256054
mo, 38, 0.683577
qv, 38, 0.683607
cl, 38, 0.683487
en, 38, 0.683732
is, 38, 1.254564
ku, 38, 2.701123
vb, 38, 0.683412
as, 38, 1.254564
gy, 38, 1.256054
pb, 38, 35.031229
vi, 38, 0.683581
cw, 38, 0.683487
pd, 38, 0.683662
th, 38, 35.038347
ld, 38, 0.683487
xp, 38, 0.683757
xq, 38, 0.683757
je, 38, 0.683574
hd, 38, 2.705501
tp, 38, 35.038347
ji, 38, 0.683574
fh, 39, 1.830031
fk, 39, 1.830031
ry, 39, 36.088188
rz, 39, 36.088188
bn, 39, 0.677020
bo, 39, 0.676804
lz, 39, 0.676645
du, 39, 2.673102
hy, 39, 36.086942
qb, 39, 0.676788
dw, 39, 0.676714
mb, 39, 0.676804
ka, 39, 3.698091
ie, 39, 0.676989
ed, 39, 0.676982
ab, 39, 35.577998
gi, 39, 1.243493
mo, 39, 0.676804
qv, 39, 0.676771
cl, 39, 0.676714
en, 39, 0.677020
is, 39, 1.241968
ku, 39, 2.673102
vb, 39, 0.676578
as, 39, 1.241968
gy, 39, 1.243493
pb, 39, 35.561124
vi, 39, 0.676746
cw, 39, 0.676714
pd, 39, 0.676825
th, 39, 35.568028
ld, 39, 0.676715
xp, 39, 0.676919
xq, 39, 0.676919
je, 39, 0.676738
hd, 39, 2.677770
tp, 39, 35.568028
ji, 39, 0.676738
fh, 40, 1.811730
fk, 40, 1.811730
ry, 40, 36.586381
rz, 40, 36.586381
bn, 40, 0.670249
bo, 40, 0.670036
lz, 40, 0.669879
du, 40, 2.646371
hy, 40, 36.585172
qb, 40, 0.670020
dw, 40, 0.669947
mb, 40, 0.670036
ka, 40, 3.661110
ie, 40, 0.670220
ed, 40, 0.670212
ab, 40, 36.104913
gi, 40, 1.231058
mo, 40, 0.670036
qv, 40, 0.670003
cl, 40, 0.669947
en, 40, 0.670249
is, 40, 1.229548
ku, 40, 2.646371
vb, 40, 0.669812
as, 40, 1.229548
gy, 40, 1.231058
pb, 40, 36.088539
vi, 40, 0.669978
cw, 40, 0.669947
pd, 40, 0.670121
th, 40, 36.088530
ld, 40, 0.669948
xp, 40, 0.670150
xq, 40, 0.670150
je, 40, 0.669971
hd, 40, 2.650660
tp, 40, 36.088530
ji, 40, 0.669971
fh, 41, 1.793452
fk, 41, 1.793452
ry, 41, 37.083443
rz, 41, 37.083443
bn, 41, 0.663547
bo, 41, 0.663401
lz, 41, 0.663180
du, 41, 2.619255
hy, 41, 37.082270
qb, 41, 0.663320
dw, 41, 0.663248
mb, 41, 0.663401
ka, 41, 3.623972
ie, 41, 0.663517
ed, 41, 0.663510
ab, 41, 36.609416
gi, 41, 1.218748
mo, 41, 0.663401
qv, 41, 0.663303
cl, 41, 0.663248
en, 41, 0.663547
is, 41, 1.217253
ku, 41, 2.619255
vb, 41, 0.663114
as, 41, 1.217253
gy, 41, 1.218748
pb, 41, 36.593530
vi, 41, 0.663278
cw, 41, 0.663248
pd, 41, 0.663485
th, 41, 36.586713
ld, 41, 0.663249
xp, 41, 0.663448
xq, 41, 0.663448
je, 41, 0.663271
hd, 41, 2.623174
tp, 41, 36.586713
ji, 41, 0.663271
fh, 42, 1.775361
fk, 42, 1.775361
ry, 42, 37.565790
rz, 42, 37.565790
bn, 42, 0.656911
bo, 42, 0.656767
lz, 42, 0.656548
du, 42, 2.591460
hy, 42, 37.564651
qb, 42, 0.656687
dw, 42, 0.656615
mb, 42, 0.656767
ka, 42, 3.584616
ie, 42, 0.656882
ed, 42, 0.656875
ab, 42, 37.105797
gi, 42, 1.206560
mo, 42, 0.656767
qv, 42, 0.656670
cl, 42, 0.656615
en, 42, 0.656911
is, 42, 1.205080
ku, 42, 2.591460
vb, 42, 0.656482
as, 42, 1.205080
gy, 42, 1.206560
pb, 42, 37.090380
vi, 42, 0.656646
cw, 42, 0.656615
pd, 42, 0.656850
th, 42, 37.083765
ld, 42, 0.656616
xp, 42, 0.656814
xq, 42, 0.656814
je, 42, 0.656638
hd, 42, 2.595336
tp, 42, 37.083765
ji, 42, 0.656638
fh, 43, 1.757454
fk, 43, 1.757454
ry, 43, 38.033856
rz, 43, 38.033856
bn, 43, 0.650342
bo, 43, 0.650200
lz, 43, 0.649983
du, 43, 2.564600
hy, 43, 38.039850
qb, 43, 0.650120
dw, 43, 0.650049
mb, 43, 0.650200
ka, 43, 3.546724
ie, 43, 0.650313
ed, 43, 0.650306
ab, 43, 37.594490
gi, 43, 1.194454
mo, 43, 0.650200
qv, 43, 0.650103
cl, 43, 0.650049
en, 43, 0.650342
is, 43, 1.192989
ku, 43, 2.564600
vb, 43, 0.649918
as, 43, 1.192989
gy, 43, 1.194454
pb, 43, 37.579527
vi, 43, 0.650079
cw, 43, 0.650049
pd, 43, 0.650281
th, 43, 37.573107
ld, 43, 0.650050
xp, 43, 0.650246
xq, 43, 0.650246
je, 43, 0.650072
hd, 43, 2.568435
tp, 43, 37.573107
ji, 43, 0.650072
fh, 44, 1.739879
fk, 44, 1.739879
ry, 44, 38.473692
rz, 44, 38.473692
bn, 44, 0.643839
bo, 44, 0.643698
lz, 44, 0.643483
du, 44, 2.538025
hy, 44, 38.472320
qb, 44, 0.643688
dw, 44, 0.643549
mb, 44, 0.643698
ka, 44, 3.509744
ie, 44, 0.643810
ed, 44, 0.643803
ab, 44, 38.040405
gi, 44, 1.182471
mo, 44, 0.643698
qv, 44, 0.643741
cl, 44, 0.643549
en, 44, 0.643839
is, 44, 1.181059
ku, 44, 2.538025
vb, 44, 0.643488
as, 44, 1.181059
gy, 44, 1.182471
pb, 44, 38.011705
vi, 44, 0.643648
cw, 44, 0.643549
pd, 44, 0.643848
th, 44, 38.019667
ld, 44, 0.643549
xp, 44, 0.643813
xq, 44, 0.643813
je, 44, 0.643571
hd, 44, 2.541509
tp, 44, 38.019667
ji, 44, 0.643571
fh, 45, 1.722334
fk, 45, 1.722334
ry, 45, 38.914880
rz, 45, 38.914880
bn, 45, 0.637400
bo, 45, 0.637261
lz, 45, 0.637048
du, 45, 2.512645
hy, 45, 38.913548
qb, 45, 0.637251
dw, 45, 0.637113
mb, 45, 0.637261
ka, 45, 3.474150
ie, 45, 0.637372
ed, 45, 0.637365
ab, 45, 38.501610
gi, 45, 1.170646
mo, 45, 0.637261
qv, 45, 0.637374
cl, 45, 0.637113
en, 45, 0.637400
is, 45, 1.169248
ku, 45, 2.512645
vb, 45, 0.637124
as, 45, 1.169248
gy, 45, 1.170646
pb, 45, 38.480941
vi, 45, 0.637211
cw, 45, 0.637113
pd, 45, 0.637409
th, 45, 38.481482
ld, 45, 0.637114
xp, 45, 0.637445
xq, 45, 0.637445
je, 45, 0.637136
hd, 45, 2.516093
tp, 45, 38.481482
ji, 45, 0.637136
fh, 46, 1.705110
fk, 46, 1.705110
ry, 46, 39.343006
rz, 46, 39.343006
bn, 46, 0.631026
bo, 46, 0.630888
lz, 46, 0.630677
du, 46, 2.487219
hy, 46, 39.341714
qb, 46, 0.630879
dw, 46, 0.630742
mb, 46, 0.630888
ka, 46, 3.438918
ie, 46, 0.630998
ed, 46, 0.630991
ab, 46, 38.949251
gi, 46, 1.158939
mo, 46, 0.630888
qv, 46, 0.631000
cl, 46, 0.630742
en, 46, 0.631026
is, 46, 1.157556
ku, 46, 2.487219
vb, 46, 0.630752
as, 46, 1.157556
gy, 46, 1.158939
pb, 46, 38.929190
vi, 46, 0.630839
cw, 46, 0.630742
pd, 46, 0.631035
th, 46, 38.929715
ld, 46, 0.630743
xp, 46, 0.631071
xq, 46, 0.631071
je, 46, 0.630764
hd, 46, 2.490632
tp, 46, 38.929715
ji, 46, 0.630764
fh, 47, 1.688059
fk, 47, 1.688059
ry, 47, 39.758458
rz, 47, 39.758458
bn, 47, 0.624716
bo, 47, 0.624579
lz, 47, 0.624371
du, 47, 2.462347
hy, 47, 39.757204
qb, 47, 0.624570
dw, 47, 0.624435
mb, 47, 0.624579
ka, 47, 3.404529
ie, 47, 0.624688
ed, 47, 0.624681
ab, 47, 39.383727
gi, 47, 1.147350
mo, 47, 0.624579
qv, 47, 0.624690
cl, 47, 0.624435
en, 47, 0.624716
is, 47, 1.145949
ku, 47, 2.462347
vb, 47, 0.624518
as, 47, 1.145949
gy, 47, 1.147350
pb, 47, 39.356892
vi, 47, 0.624604
cw, 47, 0.624435
pd, 47, 0.624725
th, 47, 39.357403
ld, 47, 0.624435
xp, 47, 0.624760
xq, 47, 0.624760
je, 47, 0.624457
hd, 47, 2.465726
tp, 47, 39.357403
ji, 47, 0.624457
fh, 48, 1.671179
fk, 48, 1.671179
ry, 48, 40.161610
rz, 48, 40.161610
bn, 48, 0.618469
bo, 48, 0.618333
lz, 48, 0.618127
du, 48, 2.437723
hy, 48, 40.160393
qb, 48, 0.618324
dw, 48, 0.618190
mb, 48, 0.618333
ka, 48, 3.370484
ie, 48, 0.618442
ed, 48, 0.618434
ab, 48, 39.797973
gi, 48, 1.135877
mo, 48, 0.618333
qv, 48, 0.618443
cl, 48, 0.618190
en, 48, 0.618469
is, 48, 1.134490
ku, 48, 2.437723
vb, 48, 0.618273
as, 48, 1.134490
gy, 48, 1.135877
pb, 48, 39.771933
vi, 48, 0.618358
cw, 48, 0.618190
pd, 48, 0.618478
th, 48, 39.772428
ld, 48, 0.618191
xp, 48, 0.618512
xq, 48, 0.618512
je, 48, 0.618212
hd, 48, 2.441069
tp, 48, 39.772428
ji, 48, 0.618212
fh, 49, 1.654334
fk, 49, 1.654334
ry, 49, 40.552827
rz, 49, 40.552827
bn, 49, 0.612284
bo, 49, 0.612150
lz, 49, 0.611946
du, 49, 2.412777
hy, 49, 40.551646
qb, 49, 0.612141
dw, 49, 0.612008
mb, 49, 0.612150
ka, 49, 3.335371
ie, 49, 0.612257
ed, 49, 0.612250
ab, 49, 40.222554
gi, 49, 1.124518
mo, 49, 0.612150
qv, 49, 0.612259
cl, 49, 0.612008
en, 49, 0.612284
is, 49, 1.123145
ku, 49, 2.412777
vb, 49, 0.612090
as, 49, 1.123145
gy, 49, 1.124518
pb, 49, 40.197269
vi, 49, 0.612174
cw, 49, 0.612008
pd, 49, 0.612293
th, 49, 40.197750
ld, 49, 0.612009
xp, 49, 0.612327
xq, 49, 0.612327
je, 49, 0.612030
hd, 49, 2.416087
tp, 49, 40.197750
ji, 49, 0.612030
fh, 50, 1.637791
fk, 50, 1.637791
ry, 50, 40.932461
rz, 50, 40.932461
bn, 50, 0.606161
bo, 50, 0.606028
lz, 50, 0.605826
du, 50, 2.388649
hy, 50, 40.931315
qb, 50, 0.606020
dw, 50, 0.605888
mb, 50, 0.606028
ka, 50, 3.302018
ie, 50, 0.606135
ed, 50, 0.606128
ab, 50, 40.611966
gi, 50, 1.113273
mo, 50, 0.606028
qv, 50, 0.606136
cl, 50, 0.605888
en, 50, 0.606161
is, 50, 1.111913
ku, 50, 2.388649
vb, 50, 0.605969
as, 50, 1.111913
gy, 50, 1.113273
pb, 50, 40.587430
vi, 50, 0.606052
cw, 50, 0.605888
pd, 50, 0.606170
th, 50, 40.587897
ld, 50, 0.605889
xp, 50, 0.606204
xq, 50, 0.606204
je, 50, 0.605910
hd, 50, 2.391927
tp, 50, 40.587897
ji, 50, 0.605910
fh, 51, 1.621286
fk, 51, 1.621286
ry, 51, 41.300856
rz, 51, 41.300856
bn, 51, 0.600100
bo, 51, 0.599968
lz, 51, 0.599768
du, 51, 2.364762
hy, 51, 41.299745
qb, 51, 0.599959
dw, 51, 0.599829
mb, 51, 0.599968
ka, 51, 3.268542
ie, 51, 0.600073
ed, 51, 0.600066
ab, 51, 40.997539
gi, 51, 1.102140
mo, 51, 0.599968
qv, 51, 0.600075
cl, 51, 0.599829
en, 51, 0.600100
is, 51, 1.100794
ku, 51, 2.364762
vb, 51, 0.599909
as, 51, 1.100794
gy, 51, 1.102140
pb, 51, 40.973725
vi, 51, 0.599992
cw, 51, 0.599829
pd, 51, 0.600108
th, 51, 40.974178
ld, 51, 0.599830
xp, 51, 0.600142
xq, 51, 0.600142
je, 51, 0.599850
hd, 51, 2.368007
tp, 51, 40.974178
ji, 51, 0.599850
fh, 52, 1.605074
fk, 52, 1.605074
ry, 52, 41.666169
rz, 52, 41.666169
bn, 52, 0.594099
bo, 52, 0.593969
lz, 52, 0.593850
du, 52, 2.340845
hy, 52, 41.657267
qb, 52, 0.593960
dw, 52, 0.593910
mb, 52, 0.593969
ka, 52, 3.235407
ie, 52, 0.594152
ed, 52, 0.594066
ab, 52, 41.364008
gi, 52, 1.091098
mo, 52, 0.593969
qv, 52, 0.594074
cl, 52, 0.593910
en, 52, 0.594099
is, 52, 1.089766
ku, 52, 2.340845
vb, 52, 0.593910
as, 52, 1.089766
gy, 52, 1.091098
pb, 52, 41.340899
vi, 52, 0.593992
cw, 52, 0.593910
pd, 52, 0.594107
th, 52, 41.341338
ld, 52, 0.593832
xp, 52, 0.594140
xq, 52, 0.594140
je, 52, 0.593931
hd, 52, 2.344327
tp, 52, 41.341338
ji, 52, 0.593931
fh, 53, 1.588903
fk, 53, 1.588903
ry, 53, 42.012842
rz, 53, 42.012842
bn, 53, 0.588158
bo, 53, 0.588029
lz, 53, 0.587911
du, 53, 2.317436
hy, 53, 42.004204
qb, 53, 0.588020
dw, 53, 0.587971
mb, 53, 0.588029
ka, 53, 3.202610
ie, 53, 0.588210
ed, 53, 0.588125
ab, 53, 41.711793
gi, 53, 1.080187
mo, 53, 0.588029
qv, 53, 0.588133
cl, 53, 0.587971
en, 53, 0.588158
is, 53, 1.078869
ku, 53, 2.317436
vb, 53, 0.587971
as, 53, 1.078869
gy, 53, 1.080187
pb, 53, 41.689373
vi, 53, 0.588052
cw, 53, 0.587971
pd, 53, 0.588166
th, 53, 41.689799
ld, 53, 0.587894
xp, 53, 0.588199
xq, 53, 0.588199
je, 53, 0.587992
hd, 53, 2.320884
tp, 53, 41.689799
ji, 53, 0.587992
fh, 54, 1.572897
fk, 54, 1.572897
ry, 54, 42.349253
rz, 54, 42.349253
bn, 54, 0.582276
bo, 54, 0.582149
lz, 54, 0.582032
du, 54, 2.293740
hy, 54, 42.340870
qb, 54, 0.582140
dw, 54, 0.582092
mb, 54, 0.582149
ka, 54, 3.169276
ie, 54, 0.582328
ed, 54, 0.582244
ab, 54, 42.049215
gi, 54, 1.069385
mo, 54, 0.582149
qv, 54, 0.582252
cl, 54, 0.582092
en, 54, 0.582276
is, 54, 1.068080
ku, 54, 2.293740
vb, 54, 0.582091
as, 54, 1.068080
gy, 54, 1.069385
pb, 54, 42.027463
vi, 54, 0.582172
cw, 54, 0.582092
pd, 54, 0.582284
th, 54, 42.027877
ld, 54, 0.582015
xp, 54, 0.582317
xq, 54, 0.582317
je, 54, 0.582112
hd, 54, 2.297152
tp, 54, 42.027877
ji, 54, 0.582112
fh, 55, 1.557055
fk, 55, 1.557055
ry, 55, 42.675704
rz, 55, 42.675704
bn, 55, 0.576454
bo, 55, 0.576327
lz, 55, 0.576212
du, 55, 2.270547
hy, 55, 42.659546
qb, 55, 0.576319
dw, 55, 0.576271
mb, 55, 0.576327
ka, 55, 3.136725
ie, 55, 0.576505
ed, 55, 0.576421
ab, 55, 42.376582
gi, 55, 1.058678
mo, 55, 0.576327
qv, 55, 0.576430
cl, 55, 0.576271
en, 55, 0.576454
is, 55, 1.057386
ku, 55, 2.270547
vb, 55, 0.576271
as, 55, 1.057386
gy, 55, 1.058678
pb, 55, 42.355478
vi, 55, 0.576350
cw, 55, 0.576271
pd, 55, 0.576462
th, 55, 42.355879
ld, 55, 0.576194
xp, 55, 0.576494
xq, 55, 0.576494
je, 55, 0.576291
hd, 55, 2.273924
tp, 55, 42.355879
ji, 55, 0.576291
fh, 56, 1.541264
fk, 56, 1.541264
ry, 56, 43.000580
rz, 56, 43.000580
bn, 56, 0.570689
bo, 56, 0.570564
lz, 56, 0.570533
du, 56, 2.247087
hy, 56, 42.976810
qb, 56, 0.570555
dw, 56, 0.570508
mb, 56, 0.570564
ka, 56, 3.103243
ie, 56, 0.570740
ed, 56, 0.570657
ab, 56, 42.662088
gi, 56, 1.048079
mo, 56, 0.570564
qv, 56, 0.570665
cl, 56, 0.570508
en, 56, 0.570689
is, 56, 1.046812
ku, 56, 2.247087
vb, 56, 0.570592
as, 56, 1.046812
gy, 56, 1.048079
pb, 56, 42.649649
vi, 56, 0.570670
cw, 56, 0.570508
pd, 56, 0.570697
th, 56, 42.650038
ld, 56, 0.570516
xp, 56, 0.570729
xq, 56, 0.570729
je, 56, 0.570528
hd, 56, 2.250680
tp, 56, 42.650038
ji, 56, 0.570528
fh, 57, 1.525851
fk, 57, 1.525851
ry, 57, 43.307748
rz, 57, 43.307748
bn, 57, 0.565067
bo, 57, 0.564858
lz, 57, 0.564828
du, 57, 2.224122
hy, 57, 43.284682
qb, 57, 0.564850
dw, 57, 0.564803
mb, 57, 0.564858
ka, 57, 3.071378
ie, 57, 0.565032
ed, 57, 0.564950
ab, 57, 42.987365
gi, 57, 1.037599
mo, 57, 0.564858
qv, 57, 0.564959
cl, 57, 0.564803
en, 57, 0.565067
is, 57, 1.036334
ku, 57, 2.224122
vb, 57, 0.564886
as, 57, 1.036334
gy, 57, 1.037599
pb, 57, 42.967207
vi, 57, 0.564964
cw, 57, 0.564803
pd, 57, 0.564990
th, 57, 42.967584
ld, 57, 0.564811
xp, 57, 0.565022
xq, 57, 0.565022
je, 57, 0.564908
hd, 57, 2.227678
tp, 57, 42.967584
ji, 57, 0.564908
fh, 58, 1.510593
fk, 58, 1.510593
ry, 58, 43.589402
rz, 58, 43.589402
bn, 58, 0.559416
bo, 58, 0.559210
lz, 58, 0.559180
du, 58, 2.201881
hy, 58, 43.575233
qb, 58, 0.559288
dw, 58, 0.559155
mb, 58, 0.559210
ka, 58, 3.040664
ie, 58, 0.559382
ed, 58, 0.559301
ab, 58, 43.294924
gi, 58, 1.027215
mo, 58, 0.559210
qv, 58, 0.559395
cl, 58, 0.559155
en, 58, 0.559416
is, 58, 1.025971
ku, 58, 2.201881
vb, 58, 0.559237
as, 58, 1.025971
gy, 58, 1.027215
pb, 58, 43.267218
vi, 58, 0.559400
cw, 58, 0.559155
pd, 58, 0.559340
th, 58, 43.267584
ld, 58, 0.559163
xp, 58, 0.559371
xq, 58, 0.559371
je, 58, 0.559259
hd, 58, 2.205401
tp, 58, 43.267584
ji, 58, 0.559259
fh, 59, 1.495487
fk, 59, 1.495487
ry, 59, 43.879138
rz, 59, 43.879138
bn, 59, 0.553822
bo, 59, 0.553617
lz, 59, 0.553588
du, 59, 2.179624
hy, 59, 43.865388
qb, 59, 0.553695
dw, 59, 0.553563
mb, 59, 0.553617
ka, 59, 3.009853
ie, 59, 0.553788
ed, 59, 0.553708
ab, 59, 43.585170
gi, 59, 1.016943
mo, 59, 0.553617
qv, 59, 0.553801
cl, 59, 0.553563
en, 59, 0.553822
is, 59, 1.015711
ku, 59, 2.179624
vb, 59, 0.553645
as, 59, 1.015711
gy, 59, 1.016943
pb, 59, 43.558289
vi, 59, 0.553806
cw, 59, 0.553563
pd, 59, 0.553747
th, 59, 43.558645
ld, 59, 0.553571
xp, 59, 0.553778
xq, 59, 0.553778
je, 59, 0.553666
hd, 59, 2.183109
tp, 59, 43.558645
ji, 59, 0.553666
fh, 60, 1.480532
fk, 60, 1.480532
ry, 60, 44.160296
rz, 60, 44.160296
bn, 60, 0.548284
bo, 60, 0.548081
lz, 60, 0.548052
du, 60, 2.156660
hy, 60, 44.146954
qb, 60, 0.548158
dw, 60, 0.548028
mb, 60, 0.548081
ka, 60, 2.977766
ie, 60, 0.548250
ed, 60, 0.548171
ab, 60, 43.866766
gi, 60, 1.006774
mo, 60, 0.548081
qv, 60, 0.548263
cl, 60, 0.548028
en, 60, 0.548284
is, 60, 1.005554
ku, 60, 2.156660
vb, 60, 0.548108
as, 60, 1.005554
gy, 60, 1.006774
pb, 60, 43.840687
vi, 60, 0.548268
cw, 60, 0.548028
pd, 60, 0.548209
th, 60, 43.841032
ld, 60, 0.548036
xp, 60, 0.548240
xq, 60, 0.548240
je, 60, 0.548129
hd, 60, 2.160107
tp, 60, 43.841032
ji, 60, 0.548129
fh, 61, 1.465536
fk, 61, 1.465536
ry, 61, 44.433131
rz, 61, 44.433131
bn, 61, 0.542801
bo, 61, 0.542600
lz, 61, 0.542572
du, 61, 2.134865
hy, 61, 44.420183
qb, 61, 0.542676
dw, 61, 0.542547
mb, 61, 0.542600
ka, 61, 2.947596
ie, 61, 0.542768
ed, 61, 0.542689
ab, 61, 44.139971
gi, 61, 0.996706
mo, 61, 0.542600
qv, 61, 0.542781
cl, 61, 0.542547
en, 61, 0.542801
is, 61, 0.995499
ku, 61, 2.134865
vb, 61, 0.542627
as, 61, 0.995499
gy, 61, 0.996706
pb, 61, 44.114669
vi, 61, 0.542785
cw, 61, 0.542547
pd, 61, 0.542727
th, 61, 44.115003
ld, 61, 0.542555
xp, 61, 0.542757
xq, 61, 0.542757
je, 61, 0.542648
hd, 61, 2.138276
tp, 61, 44.115003
ji, 61, 0.542648
fh, 62, 1.450881
fk, 62, 1.450881
ry, 62, 44.697888
rz, 62, 44.697888
bn, 62, 0.537373
bo, 62, 0.537174
lz, 62, 0.537146
du, 62, 2.113516
hy, 62, 44.685324
qb, 62, 0.537249
dw, 62, 0.537122
mb, 62, 0.537174
ka, 62, 2.918120
ie, 62, 0.537340
ed, 62, 0.537262
ab, 62, 44.413407
gi, 62, 0.986739
mo, 62, 0.537174
qv, 62, 0.537353
cl, 62, 0.537122
en, 62, 0.537373
is, 62, 0.985544
ku, 62, 2.113516
vb, 62, 0.537201
as, 62, 0.985544
gy, 62, 0.986739
pb, 62, 44.388854
vi, 62, 0.537357
cw, 62, 0.537122
pd, 62, 0.537300
th, 62, 44.389179
ld, 62, 0.537130
xp, 62, 0.537330
xq, 62, 0.537330
je, 62, 0.537222
hd, 62, 2.116893
tp, 62, 44.389179
ji, 62, 0.537222
fh, 63, 1.436283
fk, 63, 1.436283
ry, 63, 44.937847
rz, 63, 44.937847
