Edges, Generation, Pheromone
fk, 32, 7.504551
ry, 32, 26.068478
rz, 32, 26.068478
bn, 32, 1.082169
bo, 32, 0.726336
lz, 32, 0.726084
du, 32, 0.726613
hy, 32, 26.067587
qb, 32, 14.498506
dw, 32, 0.726481
mb, 32, 0.726336
ka, 32, 7.492534
ie, 32, 1.082571
ed, 32, 0.726375
ab, 32, 24.216042
gi, 32, 2.236652
mo, 32, 0.726336
qv, 32, 1.083746
cl, 32, 0.726481
en, 32, 1.082169
is, 32, 2.223374
ku, 32, 0.726613
vb, 32, 1.082508
as, 32, 2.223374
gy, 32, 2.236652
pb, 32, 18.504829
vi, 32, 1.082817
cw, 32, 0.726481
pd, 32, 0.726780
th, 32, 23.935008
ld, 32, 0.726482
xp, 32, 14.266947
xq, 32, 14.266947
je, 32, 0.726955
hd, 32, 0.726587
tp, 32, 23.935008
ji, 32, 0.726955
fh, 33, 7.379467
fk, 33, 7.379467
ry, 33, 26.721718
rz, 33, 26.721718
bn, 33, 1.071315
bo, 33, 0.719127
lz, 33, 0.718823
du, 33, 0.719401
hy, 33, 26.720859
qb, 33, 14.154544
dw, 33, 0.719271
mb, 33, 0.719127
ka, 33, 7.368940
ie, 33, 1.071712
ed, 33, 0.719111
ab, 33, 25.020826
gi, 33, 2.213307
mo, 33, 0.719127
qv, 33, 1.072858
cl, 33, 0.719271
en, 33, 1.071315
is, 33, 2.199929
ku, 33, 0.719401
vb, 33, 1.071617
as, 33, 2.199929
gy, 33, 2.213307
pb, 33, 19.503258
vi, 33, 1.071940
cw, 33, 0.719271
pd, 33, 0.719621
th, 33, 24.717762
ld, 33, 0.719271
xp, 33, 13.936480
xq, 33, 13.936480
je, 33, 0.719793
hd, 33, 0.719375
tp, 33, 24.717762
ji, 33, 0.719793
fh, 34, 7.264122
fk, 34, 7.264122
ry, 34, 27.341656
rz, 34, 27.341656
bn, 34, 1.060587
bo, 34, 0.711936
lz, 34, 0.711635
du, 34, 0.712263
hy, 34, 27.321002
qb, 34, 13.811397
dw, 34, 0.712078
mb, 34, 0.711936
ka, 34, 7.252516
ie, 34, 1.060967
ed, 34, 0.711976
ab, 34, 25.804408
gi, 34, 2.190213
mo, 34, 0.711936
qv, 34, 1.062101
cl, 34, 0.712078
en, 34, 1.060587
is, 34, 2.177455
ku, 34, 0.712263
vb, 34, 1.060901
as, 34, 2.177455
gy, 34, 2.190213
pb, 34, 20.502479
vi, 34, 1.061192
cw, 34, 0.712078
pd, 34, 0.712480
th, 34, 25.428504
ld, 34, 0.712078
xp, 34, 13.593812
xq, 34, 13.593812
je, 34, 0.712706
hd, 34, 0.712237
tp, 34, 25.428504
ji, 34, 0.712706
fh, 35, 7.128541
fk, 35, 7.128541
ry, 35, 27.959483
rz, 35, 27.959483
bn, 35, 1.049934
bo, 35, 0.704816
lz, 35, 0.704518
du, 35, 0.705197
hy, 35, 27.939561
qb, 35, 13.476939
dw, 35, 0.704957
mb, 35, 0.704816
ka, 35, 7.115942
ie, 35, 1.050345
ed, 35, 0.704913
ab, 35, 26.495821
gi, 35, 2.167840
mo, 35, 0.704816
qv, 35, 1.051443
cl, 35, 0.704957
en, 35, 1.049934
is, 35, 2.154282
ku, 35, 0.705197
vb, 35, 1.050268
as, 35, 2.154282
gy, 35, 2.167840
pb, 35, 21.392613
vi, 35, 1.050544
cw, 35, 0.704957
pd, 35, 0.705412
th, 35, 26.076403
ld, 35, 0.704957
xp, 35, 13.267321
xq, 35, 13.267321
je, 35, 0.705693
hd, 35, 0.705171
tp, 35, 26.076403
ji, 35, 0.705693
fh, 36, 7.018546
fk, 36, 7.018546
ry, 36, 28.617926
rz, 36, 28.617926
bn, 36, 1.039434
bo, 36, 0.697768
lz, 36, 0.697473
du, 36, 0.698262
hy, 36, 28.593453
qb, 36, 13.199698
dw, 36, 0.697908
mb, 36, 0.697768
ka, 36, 7.003745
ie, 36, 1.039841
ed, 36, 0.697922
ab, 36, 27.222432
gi, 36, 2.145930
mo, 36, 0.697768
qv, 36, 1.040929
cl, 36, 0.697908
en, 36, 1.039434
is, 36, 2.132282
ku, 36, 0.698262
vb, 36, 1.039765
as, 36, 2.132282
gy, 36, 2.145930
pb, 36, 22.323664
vi, 36, 1.040039
cw, 36, 0.697908
pd, 36, 0.698416
th, 36, 26.802012
ld, 36, 0.697908
xp, 36, 12.994570
xq, 36, 12.994570
je, 36, 0.698694
hd, 36, 0.698120
tp, 36, 26.802012
ji, 36, 0.698694
fh, 37, 6.916269
fk, 37, 6.916269
ry, 37, 29.211883
rz, 37, 29.211883
bn, 37, 1.029024
bo, 37, 0.690790
lz, 37, 0.690498
du, 37, 0.691279
hy, 37, 29.188258
qb, 37, 12.942732
dw, 37, 0.690929
mb, 37, 0.690790
ka, 37, 6.901695
ie, 37, 1.029435
ed, 37, 0.690943
ab, 37, 27.950950
gi, 37, 2.124471
mo, 37, 0.690790
qv, 37, 1.030519
cl, 37, 0.690929
en, 37, 1.029024
is, 37, 2.110511
ku, 37, 0.691279
vb, 37, 1.029368
as, 37, 2.110511
gy, 37, 2.124471
pb, 37, 23.222294
vi, 37, 1.029638
cw, 37, 0.690929
pd, 37, 0.691432
th, 37, 27.463853
ld, 37, 0.690929
xp, 37, 12.741756
xq, 37, 12.741756
je, 37, 0.691767
hd, 37, 0.691138
tp, 37, 27.463853
ji, 37, 0.691767
fh, 38, 6.822555
fk, 38, 6.822555
ry, 38, 29.796163
rz, 38, 29.796163
bn, 38, 1.018734
bo, 38, 0.683882
lz, 38, 0.683593
du, 38, 0.684428
hy, 38, 29.778793
qb, 38, 12.690967
dw, 38, 0.684019
mb, 38, 0.683882
ka, 38, 6.807024
ie, 38, 1.019141
ed, 38, 0.684034
ab, 38, 28.698436
gi, 38, 2.103003
mo, 38, 0.683882
qv, 38, 1.020208
cl, 38, 0.684019
en, 38, 1.018734
is, 38, 2.088747
ku, 38, 0.684428
vb, 38, 1.019068
as, 38, 2.088747
gy, 38, 2.103003
pb, 38, 24.106378
vi, 38, 1.019330
cw, 38, 0.684019
pd, 38, 0.684579
th, 38, 28.169424
ld, 38, 0.684019
xp, 38, 12.491759
xq, 38, 12.491759
je, 38, 0.684850
hd, 38, 0.684227
tp, 38, 28.169424
ji, 38, 0.684850
fh, 39, 6.733613
fk, 39, 6.733613
ry, 39, 30.349307
rz, 39, 30.349307
bn, 39, 1.008547
bo, 39, 0.677044
lz, 39, 0.676757
du, 39, 0.677584
hy, 39, 30.338096
qb, 39, 12.444299
dw, 39, 0.677179
mb, 39, 0.677044
ka, 39, 6.718293
ie, 39, 1.008949
ed, 39, 0.677193
ab, 39, 29.423647
gi, 39, 2.081755
mo, 39, 0.677044
qv, 39, 1.010006
cl, 39, 0.677179
en, 39, 1.008547
is, 39, 2.067644
ku, 39, 0.677584
vb, 39, 1.008878
as, 39, 2.067644
gy, 39, 2.081755
pb, 39, 24.986373
vi, 39, 1.009137
cw, 39, 0.677179
pd, 39, 0.677733
th, 39, 28.805161
ld, 39, 0.677179
xp, 39, 12.249123
xq, 39, 12.249123
je, 39, 0.678001
hd, 39, 0.677385
tp, 39, 28.805161
ji, 39, 0.678001
fh, 40, 6.639094
fk, 40, 6.639094
ry, 40, 30.928664
rz, 40, 30.928664
bn, 40, 0.998460
bo, 40, 0.670273
lz, 40, 0.669990
du, 40, 0.670808
hy, 40, 30.917824
qb, 40, 12.211599
dw, 40, 0.670407
mb, 40, 0.670273
ka, 40, 6.623999
ie, 40, 0.998860
ed, 40, 0.670421
ab, 40, 30.072144
gi, 40, 2.060509
mo, 40, 0.670273
qv, 40, 0.999906
cl, 40, 0.670407
en, 40, 0.998460
is, 40, 2.046333
ku, 40, 0.670808
vb, 40, 0.998789
as, 40, 2.046333
gy, 40, 2.060509
pb, 40, 25.798939
vi, 40, 0.999045
cw, 40, 0.670407
pd, 40, 0.670956
th, 40, 29.424865
ld, 40, 0.670407
xp, 40, 12.020221
xq, 40, 12.020221
je, 40, 0.671285
hd, 40, 0.670611
tp, 40, 29.424865
ji, 40, 0.671285
fh, 41, 6.543745
fk, 41, 6.543745
ry, 41, 31.442579
rz, 41, 31.442579
bn, 41, 0.988475
bo, 41, 0.663570
lz, 41, 0.663290
du, 41, 0.664100
hy, 41, 31.426339
qb, 41, 11.990026
dw, 41, 0.663703
mb, 41, 0.663570
ka, 41, 6.528879
ie, 41, 0.988871
ed, 41, 0.663717
ab, 41, 30.722589
gi, 41, 2.039694
mo, 41, 0.663570
qv, 41, 0.989907
cl, 41, 0.663703
en, 41, 0.988475
is, 41, 2.025663
ku, 41, 0.664100
vb, 41, 0.988801
as, 41, 2.025663
gy, 41, 2.039694
pb, 41, 26.576889
vi, 41, 0.989055
cw, 41, 0.663703
pd, 41, 0.664246
th, 41, 30.029317
ld, 41, 0.663703
xp, 41, 11.802260
xq, 41, 11.802260
je, 41, 0.664572
hd, 41, 0.663905
tp, 41, 30.029317
ji, 41, 0.664572
fh, 42, 6.458583
fk, 42, 6.458583
ry, 42, 31.991645
rz, 42, 31.991645
bn, 42, 0.978590
bo, 42, 0.657068
lz, 42, 0.656724
du, 42, 0.657459
hy, 42, 31.981825
qb, 42, 11.766166
dw, 42, 0.657066
mb, 42, 0.657068
ka, 42, 6.443919
ie, 42, 0.978983
ed, 42, 0.657080
ab, 42, 31.306844
gi, 42, 2.019091
mo, 42, 0.657068
qv, 42, 0.980010
cl, 42, 0.657066
en, 42, 0.978590
is, 42, 2.005203
ku, 42, 0.657459
vb, 42, 0.978915
as, 42, 2.005203
gy, 42, 2.019091
pb, 42, 27.340516
vi, 42, 0.979164
cw, 42, 0.657066
pd, 42, 0.657604
th, 42, 30.613650
ld, 42, 0.657133
xp, 42, 11.579935
xq, 42, 11.579935
je, 42, 0.657926
hd, 42, 0.657332
tp, 42, 30.613650
ji, 42, 0.657926
fh, 43, 6.368118
fk, 43, 6.368118
ry, 43, 32.552637
rz, 43, 32.552637
bn, 43, 0.968809
bo, 43, 0.650565
lz, 43, 0.650156
du, 43, 0.651020
hy, 43, 32.543131
qb, 43, 11.578383
dw, 43, 0.650563
mb, 43, 0.650565
ka, 43, 6.353670
ie, 43, 0.969193
ed, 43, 0.650645
ab, 43, 31.895571
gi, 43, 1.998497
mo, 43, 0.650565
qv, 43, 0.970214
cl, 43, 0.650563
en, 43, 0.968809
is, 43, 1.984554
ku, 43, 0.651020
vb, 43, 0.969130
as, 43, 1.984554
gy, 43, 1.998497
pb, 43, 28.080647
vi, 43, 0.969373
cw, 43, 0.650563
pd, 43, 0.651028
th, 43, 31.218643
ld, 43, 0.650630
xp, 43, 11.393146
xq, 43, 11.393146
je, 43, 0.651415
hd, 43, 0.650759
tp, 43, 31.218643
ji, 43, 0.651415
fh, 44, 6.281102
fk, 44, 6.281102
ry, 44, 33.046878
rz, 44, 33.046878
bn, 44, 0.959127
bo, 44, 0.644060
lz, 44, 0.643655
du, 44, 0.644509
hy, 44, 33.043788
qb, 44, 11.397863
dw, 44, 0.644058
mb, 44, 0.644060
ka, 44, 6.266861
ie, 44, 0.959501
ed, 44, 0.644138
ab, 44, 32.543502
gi, 44, 1.978314
mo, 44, 0.644060
qv, 44, 0.960512
cl, 44, 0.644058
en, 44, 0.959127
is, 44, 1.964319
ku, 44, 0.644509
vb, 44, 0.959451
as, 44, 1.964319
gy, 44, 1.978314
pb, 44, 28.819013
vi, 44, 0.959691
cw, 44, 0.644058
pd, 44, 0.644517
th, 44, 31.821878
ld, 44, 0.644123
xp, 44, 11.215613
xq, 44, 11.215613
je, 44, 0.644970
hd, 44, 0.644251
tp, 44, 31.821878
ji, 44, 0.644970
fh, 45, 6.184934
fk, 45, 6.184934
ry, 45, 33.512183
rz, 45, 33.512183
bn, 45, 0.949535
bo, 45, 0.637619
lz, 45, 0.637218
du, 45, 0.638205
hy, 45, 33.503006
qb, 45, 11.205940
dw, 45, 0.637617
mb, 45, 0.637619
ka, 45, 6.172998
ie, 45, 0.949914
ed, 45, 0.637697
ab, 45, 33.056348
gi, 45, 1.958337
mo, 45, 0.637619
qv, 45, 0.950907
cl, 45, 0.637617
en, 45, 0.949535
is, 45, 1.944484
ku, 45, 0.638205
vb, 45, 0.949873
as, 45, 1.944484
gy, 45, 1.958337
pb, 45, 29.454393
vi, 45, 0.950110
cw, 45, 0.637617
pd, 45, 0.638143
th, 45, 32.340584
ld, 45, 0.637682
xp, 45, 11.026878
xq, 45, 11.026878
je, 45, 0.638590
hd, 45, 0.637879
tp, 45, 32.340584
ji, 45, 0.638590
fh, 46, 6.103614
fk, 46, 6.103614
ry, 46, 34.030918
rz, 46, 34.030918
bn, 46, 0.940040
bo, 46, 0.631243
lz, 46, 0.630918
du, 46, 0.631823
hy, 46, 34.015738
qb, 46, 11.041472
dw, 46, 0.631385
mb, 46, 0.631243
ka, 46, 6.091842
ie, 46, 0.940415
ed, 46, 0.631320
ab, 46, 33.570931
gi, 46, 1.938185
mo, 46, 0.631243
qv, 46, 0.941397
cl, 46, 0.631385
en, 46, 0.940040
is, 46, 1.924479
ku, 46, 0.631823
vb, 46, 0.940374
as, 46, 1.924479
gy, 46, 1.938185
pb, 46, 30.140516
vi, 46, 0.940609
cw, 46, 0.631385
pd, 46, 0.631833
th, 46, 32.908645
ld, 46, 0.631377
xp, 46, 10.865120
xq, 46, 10.865120
je, 46, 0.632204
hd, 46, 0.631501
tp, 46, 32.908645
ji, 46, 0.632204
fh, 47, 6.020393
fk, 47, 6.020393
ry, 47, 34.475666
rz, 47, 34.475666
bn, 47, 0.930640
bo, 47, 0.624930
lz, 47, 0.624609
du, 47, 0.625505
hy, 47, 34.460995
qb, 47, 10.863680
dw, 47, 0.625071
mb, 47, 0.624930
ka, 47, 6.008790
ie, 47, 0.931011
ed, 47, 0.625007
ab, 47, 34.176238
gi, 47, 1.918803
mo, 47, 0.624930
qv, 47, 0.931995
cl, 47, 0.625071
en, 47, 0.930640
is, 47, 1.905051
ku, 47, 0.625505
vb, 47, 0.930994
as, 47, 1.905051
gy, 47, 1.918803
pb, 47, 30.777551
vi, 47, 0.931215
cw, 47, 0.625071
pd, 47, 0.625515
th, 47, 33.452715
ld, 47, 0.625063
xp, 47, 10.688335
xq, 47, 10.688335
je, 47, 0.625882
hd, 47, 0.625185
tp, 47, 33.452715
ji, 47, 0.625882
fh, 48, 5.945299
fk, 48, 5.945299
ry, 48, 34.931422
rz, 48, 34.931422
bn, 48, 0.921333
bo, 48, 0.618681
lz, 48, 0.618363
du, 48, 0.619324
hy, 48, 34.904285
qb, 48, 10.698565
dw, 48, 0.618820
mb, 48, 0.618681
ka, 48, 5.934836
ie, 48, 0.921700
ed, 48, 0.618757
ab, 48, 34.686750
gi, 48, 1.899251
mo, 48, 0.618681
qv, 48, 0.922675
cl, 48, 0.618820
en, 48, 0.921333
is, 48, 1.885463
ku, 48, 0.619324
vb, 48, 0.921697
as, 48, 1.885463
gy, 48, 1.899251
pb, 48, 31.360018
vi, 48, 0.921916
cw, 48, 0.618820
pd, 48, 0.619259
th, 48, 33.929372
ld, 48, 0.618813
xp, 48, 10.525977
xq, 48, 10.525977
je, 48, 0.619623
hd, 48, 0.619008
tp, 48, 33.929372
ji, 48, 0.619623
fh, 49, 5.872156
fk, 49, 5.872156
ry, 49, 35.346022
rz, 49, 35.346022
bn, 49, 0.912120
bo, 49, 0.612494
lz, 49, 0.612179
du, 49, 0.613131
hy, 49, 35.319793
qb, 49, 10.532227
dw, 49, 0.612632
mb, 49, 0.612494
ka, 49, 5.861826
ie, 49, 0.912499
ed, 49, 0.612569
ab, 49, 35.200843
gi, 49, 1.880258
mo, 49, 0.612494
qv, 49, 0.913448
cl, 49, 0.612632
en, 49, 0.912120
is, 49, 1.866258
ku, 49, 0.613131
vb, 49, 0.912480
as, 49, 1.866258
gy, 49, 1.880258
pb, 49, 31.911800
vi, 49, 0.912697
cw, 49, 0.612632
pd, 49, 0.613067
th, 49, 34.377520
ld, 49, 0.612624
xp, 49, 10.362422
xq, 49, 10.362422
je, 49, 0.613502
hd, 49, 0.612818
tp, 49, 34.377520
ji, 49, 0.613502
fh, 50, 5.797061
fk, 50, 5.797061
ry, 50, 35.799903
rz, 50, 35.799903
bn, 50, 0.903016
bo, 50, 0.606369
lz, 50, 0.606057
du, 50, 0.606999
hy, 50, 35.761224
qb, 50, 10.374201
dw, 50, 0.606505
mb, 50, 0.606369
ka, 50, 5.786869
ie, 50, 0.903391
ed, 50, 0.606444
ab, 50, 35.685861
gi, 50, 1.861107
mo, 50, 0.606369
qv, 50, 0.904331
cl, 50, 0.606505
en, 50, 0.903016
is, 50, 1.847081
ku, 50, 0.606999
vb, 50, 0.903373
as, 50, 1.847081
gy, 50, 1.861107
pb, 50, 32.499293
vi, 50, 0.903570
cw, 50, 0.606505
pd, 50, 0.606936
th, 50, 34.855865
ld, 50, 0.606498
xp, 50, 10.208876
xq, 50, 10.208876
je, 50, 0.607367
hd, 50, 0.606690
tp, 50, 34.855865
ji, 50, 0.607367
fh, 51, 5.713511
fk, 51, 5.713511
ry, 51, 36.239291
rz, 51, 36.239291
bn, 51, 0.893986
bo, 51, 0.600306
lz, 51, 0.599997
du, 51, 0.601007
hy, 51, 36.201847
qb, 51, 10.222321
dw, 51, 0.600518
mb, 51, 0.600306
ka, 51, 5.702534
ie, 51, 0.894357
ed, 51, 0.600457
ab, 51, 36.122174
gi, 51, 1.842155
mo, 51, 0.600306
qv, 51, 0.895288
cl, 51, 0.600518
en, 51, 0.893986
is, 51, 1.828107
ku, 51, 0.601007
vb, 51, 0.894378
as, 51, 1.828107
gy, 51, 1.842155
pb, 51, 33.062379
vi, 51, 0.894573
cw, 51, 0.600518
pd, 51, 0.600867
th, 51, 35.331954
ld, 51, 0.600511
xp, 51, 10.059498
xq, 51, 10.059498
je, 51, 0.601371
hd, 51, 0.600623
tp, 51, 35.331954
ji, 51, 0.601371
fh, 52, 5.643327
fk, 52, 5.643327
ry, 52, 36.732952
rz, 52, 36.732952
bn, 52, 0.885067
bo, 52, 0.594303
lz, 52, 0.593997
du, 52, 0.594997
hy, 52, 36.689802
qb, 52, 10.080009
dw, 52, 0.594513
mb, 52, 0.594303
ka, 52, 5.632490
ie, 52, 0.885435
ed, 52, 0.594452
ab, 52, 36.592101
gi, 52, 1.822900
mo, 52, 0.594303
qv, 52, 0.886356
cl, 52, 0.594513
en, 52, 0.885067
is, 52, 1.808842
ku, 52, 0.594997
vb, 52, 0.885455
as, 52, 1.808842
gy, 52, 1.822900
pb, 52, 33.663770
vi, 52, 0.885627
cw, 52, 0.594513
pd, 52, 0.594858
th, 52, 35.899489
ld, 52, 0.594506
xp, 52, 9.921309
xq, 52, 9.921309
je, 52, 0.595358
hd, 52, 0.594616
tp, 52, 35.899489
ji, 52, 0.595358
fh, 53, 5.574040
fk, 53, 5.574040
ry, 53, 37.184086
rz, 53, 37.184086
bn, 53, 0.876239
bo, 53, 0.588360
lz, 53, 0.588057
du, 53, 0.589047
hy, 53, 37.135345
qb, 53, 9.954072
dw, 53, 0.588568
mb, 53, 0.588360
ka, 53, 5.563340
ie, 53, 0.876603
ed, 53, 0.588508
ab, 53, 37.054469
gi, 53, 1.804508
mo, 53, 0.588360
qv, 53, 0.877515
cl, 53, 0.588568
en, 53, 0.876239
is, 53, 1.790594
ku, 53, 0.589047
vb, 53, 0.876600
as, 53, 1.790594
gy, 53, 1.804508
pb, 53, 34.209340
vi, 53, 0.876793
cw, 53, 0.588568
pd, 53, 0.588909
th, 53, 36.383034
ld, 53, 0.588561
xp, 53, 9.795637
xq, 53, 9.795637
je, 53, 0.589404
hd, 53, 0.588670
tp, 53, 36.383034
ji, 53, 0.589404
fh, 54, 5.505636
fk, 54, 5.505636
ry, 54, 37.579274
rz, 54, 37.579274
bn, 54, 0.867501
bo, 54, 0.582476
lz, 54, 0.582176
du, 54, 0.583238
hy, 54, 37.546087
qb, 54, 9.822673
dw, 54, 0.582764
mb, 54, 0.582476
ka, 54, 5.494173
ie, 54, 0.867935
ed, 54, 0.582623
ab, 54, 37.439837
gi, 54, 1.785826
mo, 54, 0.582476
qv, 54, 0.868739
cl, 54, 0.582764
en, 54, 0.867501
is, 54, 1.771905
ku, 54, 0.583238
vb, 54, 0.867834
as, 54, 1.771905
gy, 54, 1.785826
pb, 54, 34.667381
vi, 54, 0.868025
cw, 54, 0.582764
pd, 54, 0.583102
th, 54, 36.790102
ld, 54, 0.582757
xp, 54, 9.666386
xq, 54, 9.666386
je, 54, 0.583754
hd, 54, 0.582784
tp, 54, 36.790102
ji, 54, 0.583754
fh, 55, 5.446121
fk, 55, 5.446121
ry, 55, 37.976013
rz, 55, 37.976013
bn, 55, 0.858852
bo, 55, 0.576651
lz, 55, 0.576354
du, 55, 0.577406
hy, 55, 37.929716
qb, 55, 9.694797
dw, 55, 0.576936
mb, 55, 0.576651
ka, 55, 5.434784
ie, 55, 0.859308
ed, 55, 0.576797
ab, 55, 37.897490
gi, 55, 1.767657
mo, 55, 0.576651
qv, 55, 0.860052
cl, 55, 0.576936
en, 55, 0.858852
is, 55, 1.754034
ku, 55, 0.577406
vb, 55, 0.859156
as, 55, 1.754034
gy, 55, 1.767657
pb, 55, 35.182070
vi, 55, 0.859345
cw, 55, 0.576936
pd, 55, 0.577271
th, 55, 37.218668
ld, 55, 0.576929
xp, 55, 9.540598
xq, 55, 9.540598
je, 55, 0.577999
hd, 55, 0.576956
tp, 55, 37.218668
ji, 55, 0.577999
fh, 56, 5.374964
fk, 56, 5.374964
ry, 56, 38.388899
rz, 56, 38.388899
bn, 56, 0.850264
bo, 56, 0.570885
lz, 56, 0.570591
du, 56, 0.571632
hy, 56, 38.336868
qb, 56, 9.572062
dw, 56, 0.571167
mb, 56, 0.570885
ka, 56, 5.363782
ie, 56, 0.850715
ed, 56, 0.571029
ab, 56, 38.269898
gi, 56, 1.749828
mo, 56, 0.570885
qv, 56, 0.851451
cl, 56, 0.571167
en, 56, 0.850264
is, 56, 1.736344
ku, 56, 0.571632
vb, 56, 0.850564
as, 56, 1.736344
gy, 56, 1.749828
pb, 56, 35.674297
vi, 56, 0.850752
cw, 56, 0.571167
pd, 56, 0.571498
th, 56, 37.654856
ld, 56, 0.571160
xp, 56, 9.419862
xq, 56, 9.419862
je, 56, 0.572219
hd, 56, 0.571186
tp, 56, 37.654856
ji, 56, 0.572219
fh, 57, 5.311695
fk, 57, 5.311695
ry, 57, 38.760098
rz, 57, 38.760098
bn, 57, 0.841791
bo, 57, 0.565176
lz, 57, 0.564885
du, 57, 0.566000
hy, 57, 38.716942
qb, 57, 9.447534
dw, 57, 0.565540
mb, 57, 0.565176
ka, 57, 5.299787
ie, 57, 0.842207
ed, 57, 0.565318
ab, 57, 38.688195
gi, 57, 1.732182
mo, 57, 0.565176
qv, 57, 0.842937
cl, 57, 0.565540
en, 57, 0.841791
is, 57, 1.718689
ku, 57, 0.566000
vb, 57, 0.842059
as, 57, 1.718689
gy, 57, 1.732182
pb, 57, 36.158005
vi, 57, 0.842244
cw, 57, 0.565540
pd, 57, 0.565783
th, 57, 38.098949
ld, 57, 0.565533
xp, 57, 9.297367
xq, 57, 9.297367
je, 57, 0.566581
hd, 57, 0.565559
tp, 57, 38.098949
ji, 57, 0.566581
fh, 58, 5.254311
fk, 58, 5.254311
ry, 58, 39.163502
rz, 58, 39.163502
bn, 58, 0.833373
bo, 58, 0.559610
lz, 58, 0.559236
du, 58, 0.560340
hy, 58, 39.121657
qb, 58, 9.328004
dw, 58, 0.559885
mb, 58, 0.559610
ka, 58, 5.242534
ie, 58, 0.833785
ed, 58, 0.559665
ab, 58, 39.108405
gi, 58, 1.714860
mo, 58, 0.559610
qv, 58, 0.834508
cl, 58, 0.559885
en, 58, 0.833373
is, 58, 1.701360
ku, 58, 0.560340
vb, 58, 0.833669
as, 58, 1.701360
gy, 58, 1.714860
pb, 58, 36.626829
vi, 58, 0.833853
cw, 58, 0.559885
pd, 58, 0.560125
th, 58, 38.515245
ld, 58, 0.559878
xp, 58, 9.179785
xq, 58, 9.179785
je, 58, 0.560916
hd, 58, 0.559904
tp, 58, 38.515245
ji, 58, 0.560916
fh, 59, 5.193352
fk, 59, 5.193352
ry, 59, 39.539850
rz, 59, 39.539850
bn, 59, 0.825138
bo, 59, 0.554014
lz, 59, 0.553644
du, 59, 0.554737
hy, 59, 39.506683
qb, 59, 9.213314
dw, 59, 0.554286
mb, 59, 0.554014
ka, 59, 5.181716
ie, 59, 0.825513
ed, 59, 0.554069
ab, 59, 39.545599
gi, 59, 1.697570
mo, 59, 0.554014
qv, 59, 0.826163
cl, 59, 0.554286
en, 59, 0.825138
is, 59, 1.684068
ku, 59, 0.554737
vb, 59, 0.825333
as, 59, 1.684068
gy, 59, 1.697570
pb, 59, 37.164209
vi, 59, 0.825514
cw, 59, 0.554286
pd, 59, 0.554524
th, 59, 38.947921
ld, 59, 0.554279
xp, 59, 9.066957
xq, 59, 9.066957
je, 59, 0.555393
hd, 59, 0.554305
tp, 59, 38.947921
ji, 59, 0.555393
fh, 60, 5.128154
fk, 60, 5.128154
ry, 60, 39.919564
rz, 60, 39.919564
bn, 60, 0.816887
bo, 60, 0.548474
lz, 60, 0.548107
du, 60, 0.549189
hy, 60, 39.887405
qb, 60, 9.098443
dw, 60, 0.548743
mb, 60, 0.548474
ka, 60, 5.116671
ie, 60, 0.817258
ed, 60, 0.548528
ab, 60, 39.932614
gi, 60, 1.680318
mo, 60, 0.548474
qv, 60, 0.817901
cl, 60, 0.548743
en, 60, 0.816887
is, 60, 1.667092
ku, 60, 0.549189
vb, 60, 0.817114
as, 60, 1.667092
gy, 60, 1.680318
pb, 60, 37.644165
vi, 60, 0.817294
cw, 60, 0.548743
pd, 60, 0.548979
th, 60, 39.375070
ld, 60, 0.548736
xp, 60, 8.953955
xq, 60, 8.953955
je, 60, 0.549839
hd, 60, 0.548762
tp, 60, 39.375070
ji, 60, 0.549839
fh, 61, 5.068706
fk, 61, 5.068706
ry, 61, 40.302841
rz, 61, 40.302841
bn, 61, 0.808718
bo, 61, 0.542989
lz, 61, 0.542626
du, 61, 0.543787
hy, 61, 40.264102
qb, 61, 8.988238
dw, 61, 0.543255
mb, 61, 0.542989
ka, 61, 5.056547
ie, 61, 0.809086
ed, 61, 0.543043
ab, 61, 40.255118
gi, 61, 1.663380
mo, 61, 0.542989
qv, 61, 0.809722
cl, 61, 0.543255
en, 61, 0.808718
is, 61, 1.650289
ku, 61, 0.543787
vb, 61, 0.808943
as, 61, 1.650289
gy, 61, 1.663380
pb, 61, 38.067261
vi, 61, 0.809121
cw, 61, 0.543255
pd, 61, 0.543489
th, 61, 39.730031
ld, 61, 0.543249
xp, 61, 8.845538
xq, 61, 8.845538
je, 61, 0.544341
hd, 61, 0.543363
tp, 61, 39.730031
ji, 61, 0.544341
fh, 62, 5.013188
fk, 62, 5.013188
ry, 62, 40.644132
rz, 62, 40.644132
bn, 62, 0.800631
bo, 62, 0.537559
lz, 62, 0.537200
du, 62, 0.538349
hy, 62, 40.614198
qb, 62, 8.880974
dw, 62, 0.537823
mb, 62, 0.537559
ka, 62, 5.001165
ie, 62, 0.801070
ed, 62, 0.537703
ab, 62, 40.582660
gi, 62, 1.646615
mo, 62, 0.537559
qv, 62, 0.801625
cl, 62, 0.537823
en, 62, 0.800631
is, 62, 1.633272
ku, 62, 0.538349
vb, 62, 0.800853
as, 62, 1.633272
gy, 62, 1.646615
pb, 62, 38.470154
vi, 62, 0.801030
cw, 62, 0.537823
pd, 62, 0.538144
th, 62, 40.096457
ld, 62, 0.537816
xp, 62, 8.740012
xq, 62, 8.740012
je, 62, 0.538988
hd, 62, 0.537930
tp, 62, 40.096457
ji, 62, 0.538988
fh, 63, 4.951153
fk, 63, 4.951153
ry, 63, 40.928836
rz, 63, 40.928836
