Edges, Generation, Pheromone
fk, 32, 3.272087
ry, 32, 31.100033
rz, 32, 31.100033
bn, 32, 0.728412
bo, 32, 0.729536
lz, 32, 0.729138
du, 32, 1.258223
hy, 32, 30.755792
qb, 32, 0.729714
dw, 32, 0.729572
mb, 32, 0.729536
ka, 32, 3.717248
ie, 32, 0.728950
ed, 32, 0.728936
ab, 32, 29.631017
gi, 32, 3.009961
mo, 32, 0.729536
qv, 32, 0.729682
cl, 32, 0.729572
en, 32, 0.728412
is, 32, 3.000955
ku, 32, 1.258223
vb, 32, 0.729030
as, 32, 3.000955
gy, 32, 3.009961
pb, 32, 29.651853
vi, 32, 0.729305
cw, 32, 0.729572
pd, 32, 0.729632
th, 32, 29.594812
ld, 32, 0.729137
xp, 32, 0.730402
xq, 32, 0.730402
je, 32, 0.729135
hd, 32, 1.261284
tp, 32, 29.594812
ji, 32, 0.729135
fh, 33, 3.233076
fk, 33, 3.233076
ry, 33, 31.712818
rz, 33, 31.712818
bn, 33, 0.721343
bo, 33, 0.722294
lz, 33, 0.722169
du, 33, 1.245538
hy, 33, 31.373537
qb, 33, 0.722631
dw, 33, 0.722544
mb, 33, 0.722294
ka, 33, 3.671480
ie, 33, 0.721660
ed, 33, 0.721861
ab, 33, 30.356232
gi, 33, 2.974694
mo, 33, 0.722294
qv, 33, 0.722652
cl, 33, 0.722544
en, 33, 0.721343
is, 33, 2.965406
ku, 33, 1.245538
vb, 33, 0.721847
as, 33, 2.965406
gy, 33, 2.974694
pb, 33, 30.331978
vi, 33, 0.722172
cw, 33, 0.722544
pd, 33, 0.722549
th, 33, 30.271124
ld, 33, 0.722006
xp, 33, 0.723472
xq, 33, 0.723472
je, 33, 0.722058
hd, 33, 1.248360
tp, 33, 30.271124
ji, 33, 0.722058
fh, 34, 3.195004
fk, 34, 3.195004
ry, 34, 32.318417
rz, 34, 32.318417
bn, 34, 0.714516
bo, 34, 0.715236
lz, 34, 0.715167
du, 34, 1.232791
hy, 34, 31.936627
qb, 34, 0.715844
dw, 34, 0.715538
mb, 34, 0.715236
ka, 34, 3.628953
ie, 34, 0.714664
ed, 34, 0.714753
ab, 34, 30.941038
gi, 34, 2.936753
mo, 34, 0.715236
qv, 34, 0.715590
cl, 34, 0.715538
en, 34, 0.714516
is, 34, 2.927209
ku, 34, 1.232791
vb, 34, 0.715014
as, 34, 2.927209
gy, 34, 2.936753
pb, 34, 30.963010
vi, 34, 0.715280
cw, 34, 0.715538
pd, 34, 0.715544
th, 34, 30.887055
ld, 34, 0.715117
xp, 34, 0.716511
xq, 34, 0.716511
je, 34, 0.715003
hd, 34, 1.235484
tp, 34, 30.887055
ji, 34, 0.715003
fh, 35, 3.157411
fk, 35, 3.157411
ry, 35, 32.923602
rz, 35, 32.923602
bn, 35, 0.707597
bo, 35, 0.708310
lz, 35, 0.708297
du, 35, 1.220187
hy, 35, 32.529343
qb, 35, 0.708798
dw, 35, 0.708552
mb, 35, 0.708310
ka, 35, 3.585904
ie, 35, 0.707687
ed, 35, 0.707831
ab, 35, 31.611044
gi, 35, 2.902788
mo, 35, 0.708310
qv, 35, 0.708603
cl, 35, 0.708552
en, 35, 0.707597
is, 35, 2.892601
ku, 35, 1.220187
vb, 35, 0.708146
as, 35, 2.892601
gy, 35, 2.902788
pb, 35, 31.626553
vi, 35, 0.708240
cw, 35, 0.708552
pd, 35, 0.708838
th, 35, 31.558649
ld, 35, 0.708191
xp, 35, 0.709626
xq, 35, 0.709626
je, 35, 0.707909
hd, 35, 1.222803
tp, 35, 31.558649
ji, 35, 0.707909
fh, 36, 3.121143
fk, 36, 3.121143
ry, 36, 33.479571
rz, 36, 33.479571
bn, 36, 0.700521
bo, 36, 0.701284
lz, 36, 0.701445
du, 36, 1.207767
hy, 36, 33.091486
qb, 36, 0.702113
dw, 36, 0.701812
mb, 36, 0.701284
ka, 36, 3.543908
ie, 36, 0.700668
ed, 36, 0.700811
ab, 36, 32.255403
gi, 36, 2.871878
mo, 36, 0.701284
qv, 36, 0.701690
cl, 36, 0.701812
en, 36, 0.700521
is, 36, 2.861428
ku, 36, 1.207767
vb, 36, 0.701238
as, 36, 2.861428
gy, 36, 2.871878
pb, 36, 32.282344
vi, 36, 0.701274
cw, 36, 0.701812
pd, 36, 0.701981
th, 36, 32.204558
ld, 36, 0.701225
xp, 36, 0.702989
xq, 36, 0.702989
je, 36, 0.700830
hd, 36, 1.210310
tp, 36, 32.204558
ji, 36, 0.700830
fh, 37, 3.083640
fk, 37, 3.083640
ry, 37, 34.068611
rz, 37, 34.068611
bn, 37, 0.693753
bo, 37, 0.694803
lz, 37, 0.694785
du, 37, 1.195278
hy, 37, 33.692016
qb, 37, 0.695269
dw, 37, 0.695148
mb, 37, 0.694803
ka, 37, 3.499920
ie, 37, 0.693839
ed, 37, 0.694335
ab, 37, 32.826134
gi, 37, 2.837977
mo, 37, 0.694803
qv, 37, 0.694674
cl, 37, 0.695148
en, 37, 0.693753
is, 37, 2.826926
ku, 37, 1.195278
vb, 37, 0.694284
as, 37, 2.826926
gy, 37, 2.837977
pb, 37, 32.900757
vi, 37, 0.694320
cw, 37, 0.695148
pd, 37, 0.695138
th, 37, 32.837403
ld, 37, 0.694331
xp, 37, 0.696136
xq, 37, 0.696136
je, 37, 0.694177
hd, 37, 1.198041
tp, 37, 32.837403
ji, 37, 0.694177
fh, 38, 3.048270
fk, 38, 3.048270
ry, 38, 34.633795
rz, 38, 34.633795
bn, 38, 0.686997
bo, 38, 0.688218
lz, 38, 0.687898
du, 38, 1.183094
hy, 38, 34.281112
qb, 38, 0.688558
dw, 38, 0.688378
mb, 38, 0.688218
ka, 38, 3.458494
ie, 38, 0.687082
ed, 38, 0.687573
ab, 38, 33.366643
gi, 38, 2.804509
mo, 38, 0.688218
qv, 38, 0.688150
cl, 38, 0.688378
en, 38, 0.686997
is, 38, 2.791436
ku, 38, 1.183094
vb, 38, 0.687765
as, 38, 2.791436
gy, 38, 2.804509
pb, 38, 33.500742
vi, 38, 0.687619
cw, 38, 0.688378
pd, 38, 0.688367
th, 38, 33.439276
ld, 38, 0.687508
xp, 38, 0.689596
xq, 38, 0.689596
je, 38, 0.687417
hd, 38, 1.185943
tp, 38, 33.439276
ji, 38, 0.687417
fh, 39, 3.012117
fk, 39, 3.012117
ry, 39, 35.129962
rz, 39, 35.129962
bn, 39, 0.680313
bo, 39, 0.681767
lz, 39, 0.681204
du, 39, 1.170901
hy, 39, 34.788337
qb, 39, 0.682042
dw, 39, 0.681926
mb, 39, 0.681767
ka, 39, 3.415161
ie, 39, 0.680273
ed, 39, 0.680883
ab, 39, 33.889996
gi, 39, 2.771468
mo, 39, 0.681767
qv, 39, 0.681577
cl, 39, 0.681926
en, 39, 0.680313
is, 39, 2.758208
ku, 39, 1.170901
vb, 39, 0.681135
as, 39, 2.758208
gy, 39, 2.771468
pb, 39, 34.013546
vi, 39, 0.680928
cw, 39, 0.681926
pd, 39, 0.681792
th, 39, 33.966607
ld, 39, 0.681004
xp, 39, 0.683130
xq, 39, 0.683130
je, 39, 0.680605
hd, 39, 1.173752
tp, 39, 33.966607
ji, 39, 0.680605
fh, 40, 2.975234
fk, 40, 2.975234
ry, 40, 35.617188
rz, 40, 35.617188
bn, 40, 0.673763
bo, 40, 0.675265
lz, 40, 0.674771
du, 40, 1.158854
hy, 40, 35.246943
qb, 40, 0.675536
dw, 40, 0.675610
mb, 40, 0.675265
ka, 40, 3.373847
ie, 40, 0.673597
ed, 40, 0.674138
ab, 40, 34.352182
gi, 40, 2.739549
mo, 40, 0.675265
qv, 40, 0.675013
cl, 40, 0.675610
en, 40, 0.673763
is, 40, 2.724717
ku, 40, 1.158854
vb, 40, 0.674576
as, 40, 2.724717
gy, 40, 2.739549
pb, 40, 34.490803
vi, 40, 0.674245
cw, 40, 0.675610
pd, 40, 0.675289
th, 40, 34.458153
ld, 40, 0.674699
xp, 40, 0.676612
xq, 40, 0.676612
je, 40, 0.674115
hd, 40, 1.161671
tp, 40, 34.458153
ji, 40, 0.674115
fh, 41, 2.938064
fk, 41, 2.938064
ry, 41, 36.109364
rz, 41, 36.109364
bn, 41, 0.667090
bo, 41, 0.668640
lz, 41, 0.668473
du, 41, 1.147045
hy, 41, 35.750440
qb, 41, 0.669230
dw, 41, 0.669239
mb, 41, 0.668640
ka, 41, 3.330726
ie, 41, 0.666991
ed, 41, 0.667525
ab, 41, 34.876570
gi, 41, 2.707338
mo, 41, 0.668640
qv, 41, 0.668778
cl, 41, 0.669239
en, 41, 0.667090
is, 41, 2.693377
ku, 41, 1.147045
vb, 41, 0.668152
as, 41, 2.693377
gy, 41, 2.707338
pb, 41, 34.978479
vi, 41, 0.667954
cw, 41, 0.669239
pd, 41, 0.668986
th, 41, 34.959827
ld, 41, 0.668531
xp, 41, 0.670422
xq, 41, 0.670422
je, 41, 0.667438
hd, 41, 1.149830
tp, 41, 34.959827
ji, 41, 0.667438
fh, 42, 2.902171
fk, 42, 2.902171
ry, 42, 36.593301
rz, 42, 36.593301
bn, 42, 0.660617
bo, 42, 0.662151
lz, 42, 0.661920
du, 42, 1.135313
hy, 42, 36.272250
qb, 42, 0.662669
dw, 42, 0.662612
mb, 42, 0.662151
ka, 42, 3.290046
ie, 42, 0.660387
ed, 42, 0.661047
ab, 42, 35.391391
gi, 42, 2.676887
mo, 42, 0.662151
qv, 42, 0.662221
cl, 42, 0.662612
en, 42, 0.660617
is, 42, 2.662758
ku, 42, 1.135313
vb, 42, 0.661536
as, 42, 2.662758
gy, 42, 2.676887
pb, 42, 35.503364
vi, 42, 0.661340
cw, 42, 0.662612
pd, 42, 0.662689
th, 42, 35.511636
ld, 42, 0.661912
xp, 42, 0.663717
xq, 42, 0.663717
je, 42, 0.660829
hd, 42, 1.138095
tp, 42, 35.511636
ji, 42, 0.660829
fh, 43, 2.869010
fk, 43, 2.869010
ry, 43, 37.055633
rz, 43, 37.055633
bn, 43, 0.654145
bo, 43, 0.655663
lz, 43, 0.655502
du, 43, 1.123799
hy, 43, 36.730722
qb, 43, 0.656443
dw, 43, 0.656186
mb, 43, 0.655663
ka, 43, 3.252163
ie, 43, 0.653984
ed, 43, 0.654705
ab, 43, 35.910483
gi, 43, 2.646801
mo, 43, 0.655663
qv, 43, 0.655933
cl, 43, 0.656186
en, 43, 0.654145
is, 43, 2.632513
ku, 43, 1.123799
vb, 43, 0.655189
as, 43, 2.632513
gy, 43, 2.646801
pb, 43, 36.019097
vi, 43, 0.655062
cw, 43, 0.656186
pd, 43, 0.656529
th, 43, 36.027121
ld, 43, 0.655560
xp, 43, 0.657413
xq, 43, 0.657413
je, 43, 0.654288
hd, 43, 1.126659
tp, 43, 36.027121
ji, 43, 0.654288
fh, 44, 2.836623
fk, 44, 2.836623
ry, 44, 37.510820
rz, 44, 37.510820
bn, 44, 0.647672
bo, 44, 0.649243
lz, 44, 0.648947
du, 44, 1.112389
hy, 44, 37.223511
qb, 44, 0.650150
dw, 44, 0.649829
mb, 44, 0.649243
ka, 44, 3.214741
ie, 44, 0.647582
ed, 44, 0.648227
ab, 44, 36.420780
gi, 44, 2.617075
mo, 44, 0.649243
qv, 44, 0.649578
cl, 44, 0.649829
en, 44, 0.647672
is, 44, 2.602313
ku, 44, 1.112389
vb, 44, 0.648705
as, 44, 2.602313
gy, 44, 2.617075
pb, 44, 36.539752
vi, 44, 0.648648
cw, 44, 0.649829
pd, 44, 0.650372
th, 44, 36.540741
ld, 44, 0.649209
xp, 44, 0.651178
xq, 44, 0.651178
je, 44, 0.647882
hd, 44, 1.115292
tp, 44, 36.540741
ji, 44, 0.647882
fh, 45, 2.802447
fk, 45, 2.802447
ry, 45, 37.966344
rz, 45, 37.966344
bn, 45, 0.641195
bo, 45, 0.643306
lz, 45, 0.642596
du, 45, 1.101221
hy, 45, 37.680624
qb, 45, 0.643787
dw, 45, 0.643400
mb, 45, 0.643306
ka, 45, 3.174713
ie, 45, 0.641245
ed, 45, 0.641884
ab, 45, 36.867788
gi, 45, 2.586747
mo, 45, 0.643306
qv, 45, 0.643360
cl, 45, 0.643400
en, 45, 0.641195
is, 45, 2.573120
ku, 45, 1.101221
vb, 45, 0.642427
as, 45, 2.573120
gy, 45, 2.586747
pb, 45, 37.017506
vi, 45, 0.642370
cw, 45, 0.643400
pd, 45, 0.643938
th, 45, 37.011571
ld, 45, 0.642787
xp, 45, 0.644804
xq, 45, 0.644804
je, 45, 0.641543
hd, 45, 1.104116
tp, 45, 37.011571
ji, 45, 0.641543
fh, 46, 2.771569
fk, 46, 2.771569
ry, 46, 38.386694
rz, 46, 38.386694
bn, 46, 0.635067
bo, 46, 0.637508
lz, 46, 0.636665
du, 46, 1.090109
hy, 46, 38.074166
qb, 46, 0.637631
dw, 46, 0.637389
mb, 46, 0.637508
ka, 46, 3.137375
ie, 46, 0.634975
ed, 46, 0.635819
ab, 46, 37.307820
gi, 46, 2.556800
mo, 46, 0.637508
qv, 46, 0.637138
cl, 46, 0.637389
en, 46, 0.635067
is, 46, 2.542413
ku, 46, 1.090109
vb, 46, 0.636356
as, 46, 2.542413
gy, 46, 2.556800
pb, 46, 37.473852
vi, 46, 0.636229
cw, 46, 0.637389
pd, 46, 0.637710
th, 46, 37.454132
ld, 46, 0.636854
xp, 46, 0.638708
xq, 46, 0.638708
je, 46, 0.635340
hd, 46, 1.092828
tp, 46, 37.454132
ji, 46, 0.635340
fh, 47, 2.739299
fk, 47, 2.739299
ry, 47, 38.830458
rz, 47, 38.830458
bn, 47, 0.629078
bo, 47, 0.631491
lz, 47, 0.630586
du, 47, 1.079083
hy, 47, 38.512793
qb, 47, 0.631685
dw, 47, 0.631374
mb, 47, 0.631491
ka, 47, 3.099240
ie, 47, 0.629059
ed, 47, 0.629965
ab, 47, 37.818778
gi, 47, 2.527537
mo, 47, 0.631491
qv, 47, 0.631341
cl, 47, 0.631374
en, 47, 0.629078
is, 47, 2.513024
ku, 47, 1.079083
vb, 47, 0.630353
as, 47, 2.513024
gy, 47, 2.527537
pb, 47, 37.965886
vi, 47, 0.630083
cw, 47, 0.631374
pd, 47, 0.631548
th, 47, 37.967984
ld, 47, 0.630557
xp, 47, 0.632607
xq, 47, 0.632607
je, 47, 0.629131
hd, 47, 1.081735
tp, 47, 37.967984
ji, 47, 0.629131
fh, 48, 2.707778
fk, 48, 2.707778
ry, 48, 39.195057
rz, 48, 39.195057
bn, 48, 0.623081
bo, 48, 0.625468
lz, 48, 0.624500
du, 48, 1.068104
hy, 48, 38.901890
qb, 48, 0.625514
dw, 48, 0.625352
mb, 48, 0.625468
ka, 48, 3.062437
ie, 48, 0.623135
ed, 48, 0.623812
ab, 48, 38.272209
gi, 48, 2.498636
mo, 48, 0.625468
qv, 48, 0.625246
cl, 48, 0.625352
en, 48, 0.623081
is, 48, 2.485199
ku, 48, 1.068104
vb, 48, 0.624196
as, 48, 2.485199
gy, 48, 2.498636
pb, 48, 38.414933
vi, 48, 0.624002
cw, 48, 0.625352
pd, 48, 0.625451
th, 48, 38.388284
ld, 48, 0.624471
xp, 48, 0.626353
xq, 48, 0.626353
je, 48, 0.622914
hd, 48, 1.070756
tp, 48, 38.388284
ji, 48, 0.622914
fh, 49, 2.677997
fk, 49, 2.677997
ry, 49, 39.629719
rz, 49, 39.629719
bn, 49, 0.617148
bo, 49, 0.619584
lz, 49, 0.618552
du, 49, 1.057383
hy, 49, 39.359840
qb, 49, 0.619556
dw, 49, 0.619321
mb, 49, 0.619584
ka, 49, 3.028140
ie, 49, 0.617128
ed, 49, 0.617723
ab, 49, 38.762795
gi, 49, 2.470685
mo, 49, 0.619584
qv, 49, 0.619291
cl, 49, 0.619321
en, 49, 0.617148
is, 49, 2.456529
ku, 49, 1.057383
vb, 49, 0.618325
as, 49, 2.456529
gy, 49, 2.470685
pb, 49, 38.894189
vi, 49, 0.618134
cw, 49, 0.619321
pd, 49, 0.619197
th, 49, 38.882835
ld, 49, 0.618449
xp, 49, 0.620533
xq, 49, 0.620533
je, 49, 0.616759
hd, 49, 1.060006
tp, 49, 38.882835
ji, 49, 0.616759
fh, 50, 2.648561
fk, 50, 2.648561
ry, 50, 40.006703
rz, 50, 40.006703
bn, 50, 0.610977
bo, 50, 0.613614
lz, 50, 0.612819
du, 50, 1.046752
hy, 50, 39.759905
qb, 50, 0.613812
dw, 50, 0.613580
mb, 50, 0.613614
ka, 50, 2.993446
ie, 50, 0.610956
ed, 50, 0.611546
ab, 50, 39.188095
gi, 50, 2.444814
mo, 50, 0.613614
qv, 50, 0.613173
cl, 50, 0.613580
en, 50, 0.610977
is, 50, 2.430810
ku, 50, 1.046752
vb, 50, 0.612369
as, 50, 2.430810
gy, 50, 2.444814
pb, 50, 39.352361
vi, 50, 0.612104
cw, 50, 0.613580
pd, 50, 0.613231
th, 50, 39.326619
ld, 50, 0.612416
xp, 50, 0.614704
xq, 50, 0.614704
je, 50, 0.610591
hd, 50, 1.049335
tp, 50, 39.326619
ji, 50, 0.610591
fh, 51, 2.619466
fk, 51, 2.619466
ry, 51, 40.394935
rz, 51, 40.394935
bn, 51, 0.604944
bo, 51, 0.607860
lz, 51, 0.607074
du, 51, 1.036229
hy, 51, 40.170538
qb, 51, 0.607827
dw, 51, 0.607597
mb, 51, 0.607860
ka, 51, 2.960356
ie, 51, 0.605001
ed, 51, 0.605507
ab, 51, 39.593311
gi, 51, 2.418650
mo, 51, 0.607860
qv, 51, 0.607348
cl, 51, 0.607597
en, 51, 0.604944
is, 51, 2.404237
ku, 51, 1.036229
vb, 51, 0.606399
as, 51, 2.404237
gy, 51, 2.418650
pb, 51, 39.789875
vi, 51, 0.606137
cw, 51, 0.607597
pd, 51, 0.607558
th, 51, 39.779770
ld, 51, 0.606522
xp, 51, 0.609014
xq, 51, 0.609014
je, 51, 0.604640
hd, 51, 1.038783
tp, 51, 39.779770
ji, 51, 0.604640
fh, 52, 2.589747
fk, 52, 2.589747
ry, 52, 40.687596
rz, 52, 40.687596
bn, 52, 0.598973
bo, 52, 0.602480
lz, 52, 0.601315
du, 52, 1.025810
hy, 52, 40.477950
qb, 52, 0.601826
dw, 52, 0.601677
mb, 52, 0.602480
ka, 52, 2.926487
ie, 52, 0.598951
ed, 52, 0.599530
ab, 52, 39.963917
gi, 52, 2.391938
mo, 52, 0.602480
qv, 52, 0.601663
cl, 52, 0.601677
en, 52, 0.598973
is, 52, 2.377972
ku, 52, 1.025810
vb, 52, 0.600491
as, 52, 2.377972
gy, 52, 2.391938
pb, 52, 40.094346
vi, 52, 0.600309
cw, 52, 0.601677
pd, 52, 0.601715
th, 52, 40.077060
ld, 52, 0.600612
xp, 52, 0.603233
xq, 52, 0.603233
je, 52, 0.598593
hd, 52, 1.028349
tp, 52, 40.077060
ji, 52, 0.598593
fh, 53, 2.561334
fk, 53, 2.561334
ry, 53, 41.055538
rz, 53, 41.055538
bn, 53, 0.593459
bo, 53, 0.596613
lz, 53, 0.596327
du, 53, 1.015526
hy, 53, 40.829163
qb, 53, 0.596044
dw, 53, 0.596605
mb, 53, 0.596613
ka, 53, 2.893030
ie, 53, 0.593199
ed, 53, 0.593852
ab, 53, 40.300532
gi, 53, 2.364990
mo, 53, 0.596613
qv, 53, 0.595883
cl, 53, 0.596605
en, 53, 0.593459
is, 53, 2.350650
ku, 53, 1.015526
vb, 53, 0.594565
as, 53, 2.350650
gy, 53, 2.364990
pb, 53, 40.411748
vi, 53, 0.594464
cw, 53, 0.596605
pd, 53, 0.595935
th, 53, 40.402578
ld, 53, 0.595475
xp, 53, 0.597672
xq, 53, 0.597672
je, 53, 0.593163
hd, 53, 1.018004
tp, 53, 40.402578
ji, 53, 0.593163
fh, 54, 2.529241
fk, 54, 2.529241
ry, 54, 41.404744
rz, 54, 41.404744
bn, 54, 0.587847
bo, 54, 0.590966
lz, 54, 0.590523
du, 54, 1.005349
hy, 54, 41.161982
qb, 54, 0.590484
dw, 54, 0.590719
mb, 54, 0.590966
ka, 54, 2.858859
ie, 54, 0.587509
ed, 54, 0.588155
ab, 54, 40.573384
gi, 54, 2.338909
mo, 54, 0.590966
qv, 54, 0.590004
cl, 54, 0.590719
en, 54, 0.587847
is, 54, 2.323671
ku, 54, 1.005349
vb, 54, 0.588619
as, 54, 2.323671
gy, 54, 2.338909
pb, 54, 40.703873
vi, 54, 0.588600
cw, 54, 0.590719
pd, 54, 0.590215
th, 54, 40.717890
ld, 54, 0.589761
xp, 54, 0.592014
xq, 54, 0.592014
je, 54, 0.587554
hd, 54, 1.007799
tp, 54, 40.717890
ji, 54, 0.587554
fh, 55, 2.500924
fk, 55, 2.500924
ry, 55, 41.633878
rz, 55, 41.633878
bn, 55, 0.582376
bo, 55, 0.585785
lz, 55, 0.585104
du, 55, 0.995288
hy, 55, 41.437928
qb, 55, 0.585065
dw, 55, 0.585379
mb, 55, 0.585785
ka, 55, 2.824758
ie, 55, 0.581961
ed, 55, 0.582599
ab, 55, 40.914024
gi, 55, 2.309964
mo, 55, 0.585785
qv, 55, 0.584347
cl, 55, 0.585379
en, 55, 0.582376
is, 55, 2.295203
ku, 55, 0.995288
vb, 55, 0.582814
as, 55, 2.295203
gy, 55, 2.309964
pb, 55, 41.009740
vi, 55, 0.582877
cw, 55, 0.585379
pd, 55, 0.584881
th, 55, 41.038712
ld, 55, 0.584431
xp, 55, 0.586659
xq, 55, 0.586659
je, 55, 0.581923
hd, 55, 0.997708
tp, 55, 41.038712
ji, 55, 0.581923
fh, 56, 2.473835
fk, 56, 2.473835
ry, 56, 41.926337
rz, 56, 41.926337
bn, 56, 0.576966
bo, 56, 0.580337
lz, 56, 0.579664
du, 56, 0.985343
hy, 56, 41.681627
qb, 56, 0.579543
dw, 56, 0.579853
mb, 56, 0.580337
ka, 56, 2.793982
ie, 56, 0.576637
ed, 56, 0.577269
ab, 56, 41.251989
gi, 56, 2.282979
mo, 56, 0.580337
qv, 56, 0.578668
cl, 56, 0.579853
en, 56, 0.576966
is, 56, 2.267898
ku, 56, 0.985343
vb, 56, 0.577069
as, 56, 2.267898
gy, 56, 2.282979
pb, 56, 41.329280
vi, 56, 0.577296
cw, 56, 0.579853
pd, 56, 0.579853
th, 56, 41.310816
ld, 56, 0.578669
xp, 56, 0.581120
xq, 56, 0.581120
je, 56, 0.576187
hd, 56, 0.987734
tp, 56, 41.310816
ji, 56, 0.576187
fh, 57, 2.445890
fk, 57, 2.445890
ry, 57, 42.241485
rz, 57, 42.241485
bn, 57, 0.571447
bo, 57, 0.575032
lz, 57, 0.574449
du, 57, 0.975504
hy, 57, 42.004162
qb, 57, 0.574247
dw, 57, 0.574720
mb, 57, 0.575032
ka, 57, 2.760368
ie, 57, 0.571457
ed, 57, 0.571831
ab, 57, 41.509489
gi, 57, 2.255079
mo, 57, 0.575032
qv, 57, 0.573382
cl, 57, 0.574720
en, 57, 0.571447
is, 57, 2.240458
ku, 57, 0.975504
vb, 57, 0.571633
as, 57, 2.240458
gy, 57, 2.255079
pb, 57, 41.607727
vi, 57, 0.571858
cw, 57, 0.574720
pd, 57, 0.574304
th, 57, 41.613279
ld, 57, 0.573299
xp, 57, 0.575640
xq, 57, 0.575640
je, 57, 0.570593
hd, 57, 0.977873
tp, 57, 41.613279
ji, 57, 0.570593
fh, 58, 2.417714
fk, 58, 2.417714
ry, 58, 42.491157
rz, 58, 42.491157
bn, 58, 0.566326
bo, 58, 0.569534
lz, 58, 0.568873
du, 58, 0.965797
hy, 58, 42.309007
qb, 58, 0.569010
dw, 58, 0.569225
mb, 58, 0.569534
ka, 58, 2.727543
ie, 58, 0.566421
ed, 58, 0.566536
ab, 58, 41.813653
gi, 58, 2.229549
mo, 58, 0.569534
qv, 58, 0.568155
cl, 58, 0.569225
en, 58, 0.566326
is, 58, 2.214374
ku, 58, 0.965797
vb, 58, 0.566341
as, 58, 2.214374
gy, 58, 2.229549
pb, 58, 41.940371
vi, 58, 0.566732
cw, 58, 0.569225
pd, 58, 0.569235
th, 58, 41.961518
ld, 58, 0.567651
xp, 58, 0.570388
xq, 58, 0.570388
je, 58, 0.565057
hd, 58, 0.968143
tp, 58, 41.961518
ji, 58, 0.565057
fh, 59, 2.387654
fk, 59, 2.387654
ry, 59, 42.732954
rz, 59, 42.732954
bn, 59, 0.561006
bo, 59, 0.564264
lz, 59, 0.563355
du, 59, 0.956200
hy, 59, 42.548548
qb, 59, 0.564002
dw, 59, 0.563703
mb, 59, 0.564264
ka, 59, 2.692077
ie, 59, 0.561014
ed, 59, 0.561129
ab, 59, 42.076821
gi, 59, 2.203122
mo, 59, 0.564264
qv, 59, 0.563071
cl, 59, 0.563703
en, 59, 0.561006
is, 59, 2.188389
ku, 59, 0.956200
vb, 59, 0.561106
as, 59, 2.188389
gy, 59, 2.203122
pb, 59, 42.191612
vi, 59, 0.561922
cw, 59, 0.563703
pd, 59, 0.563883
th, 59, 42.235894
ld, 59, 0.562146
xp, 59, 0.565449
xq, 59, 0.565449
je, 59, 0.559579
hd, 59, 0.958537
tp, 59, 42.235894
ji, 59, 0.559579
fh, 60, 2.362129
fk, 60, 2.362129
ry, 60, 42.983294
rz, 60, 42.983294
bn, 60, 0.555657
bo, 60, 0.559139
lz, 60, 0.558067
du, 60, 0.946690
hy, 60, 42.780487
qb, 60, 0.558793
dw, 60, 0.558412
mb, 60, 0.559139
ka, 60, 2.663147
ie, 60, 0.555578
ed, 60, 0.555865
ab, 60, 42.411337
gi, 60, 2.177522
mo, 60, 0.559139
qv, 60, 0.557787
cl, 60, 0.558412
en, 60, 0.555657
is, 60, 2.164154
ku, 60, 0.946690
vb, 60, 0.555669
as, 60, 2.164154
gy, 60, 2.177522
pb, 60, 42.474787
vi, 60, 0.556649
cw, 60, 0.558412
pd, 60, 0.558676
th, 60, 42.517707
ld, 60, 0.556871
xp, 60, 0.560224
xq, 60, 0.560224
je, 60, 0.554070
hd, 60, 0.948976
tp, 60, 42.517707
ji, 60, 0.554070
fh, 61, 2.335814
fk, 61, 2.335814
ry, 61, 43.290974
rz, 61, 43.290974
bn, 61, 0.550540
bo, 61, 0.553635
lz, 61, 0.552837
du, 61, 0.937276
hy, 61, 43.061746
qb, 61, 0.553467
dw, 61, 0.552915
mb, 61, 0.553635
ka, 61, 2.632897
ie, 61, 0.550550
ed, 61, 0.550746
ab, 61, 42.631594
gi, 61, 2.151557
mo, 61, 0.553635
qv, 61, 0.552471
cl, 61, 0.552915
en, 61, 0.550540
is, 61, 2.137452
ku, 61, 0.937276
vb, 61, 0.550552
as, 61, 2.137452
gy, 61, 2.151557
pb, 61, 42.701035
vi, 61, 0.551258
cw, 61, 0.552915
pd, 61, 0.553526
th, 61, 42.750625
ld, 61, 0.551565
xp, 61, 0.554796
xq, 61, 0.554796
je, 61, 0.549059
hd, 61, 0.939557
tp, 61, 42.750625
ji, 61, 0.549059
fh, 62, 2.309549
fk, 62, 2.309549
ry, 62, 43.532125
rz, 62, 43.532125
bn, 62, 0.545213
bo, 62, 0.548099
lz, 62, 0.547574
du, 62, 0.927965
hy, 62, 43.326303
qb, 62, 0.548198
dw, 62, 0.547474
mb, 62, 0.548099
ka, 62, 2.602693
ie, 62, 0.545578
ed, 62, 0.545416
ab, 62, 42.925451
gi, 62, 2.127309
mo, 62, 0.548099
qv, 62, 0.547212
cl, 62, 0.547474
en, 62, 0.545213
is, 62, 2.113603
ku, 62, 0.927965
vb, 62, 0.545402
as, 62, 2.113603
gy, 62, 2.127309
pb, 62, 43.000886
vi, 62, 0.546012
cw, 62, 0.547474
pd, 62, 0.548698
th, 62, 43.081404
ld, 62, 0.546227
xp, 62, 0.549601
xq, 62, 0.549601
je, 62, 0.543747
hd, 62, 0.930257
tp, 62, 43.081404
ji, 62, 0.543747
fh, 63, 2.283863
fk, 63, 2.283863
ry, 63, 43.741085
rz, 63, 43.741085
