Edges, Generation, Pheromone
fk, 32, 12.085712
ry, 32, 28.142882
rz, 32, 28.142882
bn, 32, 0.729703
bo, 32, 0.729113
lz, 32, 0.730460
du, 32, 0.731232
hy, 32, 28.083708
qb, 32, 2.307464
dw, 32, 0.729828
mb, 32, 0.729113
ka, 32, 12.046259
ie, 32, 0.729927
ed, 32, 0.729517
ab, 32, 24.670209
gi, 32, 1.313228
mo, 32, 0.729113
qv, 32, 0.729241
cl, 32, 0.729828
en, 32, 0.729703
is, 32, 1.308463
ku, 32, 0.731232
vb, 32, 0.729394
as, 32, 1.308463
gy, 32, 1.313228
pb, 32, 23.511151
vi, 32, 0.729707
cw, 32, 0.729828
pd, 32, 0.730881
th, 32, 24.637840
ld, 32, 0.729934
xp, 32, 2.305022
xq, 32, 2.305022
je, 32, 0.729893
hd, 32, 0.731746
tp, 32, 24.637840
ji, 32, 0.729893
fh, 33, 11.873043
fk, 33, 11.873043
ry, 33, 28.868851
rz, 33, 28.868851
bn, 33, 0.722460
bo, 33, 0.722090
lz, 33, 0.723476
du, 33, 0.724345
hy, 33, 28.827238
qb, 33, 2.283354
dw, 33, 0.722690
mb, 33, 0.722090
ka, 33, 11.834311
ie, 33, 0.722788
ed, 33, 0.722489
ab, 33, 25.533839
gi, 33, 1.299662
mo, 33, 0.722090
qv, 33, 0.722109
cl, 33, 0.722690
en, 33, 0.722460
is, 33, 1.294951
ku, 33, 0.724345
vb, 33, 0.722261
as, 33, 1.294951
gy, 33, 1.299662
pb, 33, 24.408421
vi, 33, 0.722624
cw, 33, 0.722690
pd, 33, 0.723998
th, 33, 25.516187
ld, 33, 0.723009
xp, 33, 2.280165
xq, 33, 2.280165
je, 33, 0.722861
hd, 33, 0.724800
tp, 33, 25.516187
ji, 33, 0.722861
fh, 34, 11.674943
fk, 34, 11.674943
ry, 34, 29.534956
rz, 34, 29.534956
bn, 34, 0.715455
bo, 34, 0.715034
lz, 34, 0.716405
du, 34, 0.717429
hy, 34, 29.473115
qb, 34, 2.256461
dw, 34, 0.715518
mb, 34, 0.715034
ka, 34, 11.636881
ie, 34, 0.715889
ed, 34, 0.715539
ab, 34, 26.353353
gi, 34, 1.286191
mo, 34, 0.715034
qv, 34, 0.715108
cl, 34, 0.715518
en, 34, 0.715455
is, 34, 1.281302
ku, 34, 0.717429
vb, 34, 0.715093
as, 34, 1.281302
gy, 34, 1.286191
pb, 34, 25.247848
vi, 34, 0.715562
cw, 34, 0.715518
pd, 34, 0.717031
th, 34, 26.298197
ld, 34, 0.715888
xp, 34, 2.253313
xq, 34, 2.253313
je, 34, 0.715797
hd, 34, 0.717933
tp, 34, 26.298197
ji, 34, 0.715797
fh, 35, 11.490767
fk, 35, 11.490767
ry, 35, 30.174394
rz, 35, 30.174394
bn, 35, 0.708638
bo, 35, 0.708109
lz, 35, 0.709466
du, 35, 0.710534
hy, 35, 30.131072
qb, 35, 2.231907
dw, 35, 0.708532
mb, 35, 0.708109
ka, 35, 11.447049
ie, 35, 0.709012
ed, 35, 0.708609
ab, 35, 27.163211
gi, 35, 1.272932
mo, 35, 0.708109
qv, 35, 0.708014
cl, 35, 0.708532
en, 35, 0.708638
is, 35, 1.268210
ku, 35, 0.710534
vb, 35, 0.707999
as, 35, 1.268210
gy, 35, 1.272932
pb, 35, 26.066475
vi, 35, 0.708519
cw, 35, 0.708532
pd, 35, 0.710141
th, 35, 27.085116
ld, 35, 0.708786
xp, 35, 2.229044
xq, 35, 2.229044
je, 35, 0.708921
hd, 35, 0.711089
tp, 35, 27.085116
ji, 35, 0.708921
fh, 36, 11.293095
fk, 36, 11.293095
ry, 36, 30.838643
rz, 36, 30.838643
bn, 36, 0.701667
bo, 36, 0.701086
lz, 36, 0.702486
du, 36, 0.703715
hy, 36, 30.796637
qb, 36, 2.207882
dw, 36, 0.701677
mb, 36, 0.701086
ka, 36, 11.248108
ie, 36, 0.702210
ed, 36, 0.701580
ab, 36, 27.939248
gi, 36, 1.259879
mo, 36, 0.701086
qv, 36, 0.701165
cl, 36, 0.701677
en, 36, 0.701667
is, 36, 1.255157
ku, 36, 0.703715
vb, 36, 0.701150
as, 36, 1.255157
gy, 36, 1.259879
pb, 36, 26.870117
vi, 36, 0.701550
cw, 36, 0.701677
pd, 36, 0.703384
th, 36, 27.843222
ld, 36, 0.701928
xp, 36, 2.204565
xq, 36, 2.204565
je, 36, 0.701947
hd, 36, 0.704321
tp, 36, 27.843222
ji, 36, 0.701947
fh, 37, 11.103005
fk, 37, 11.103005
ry, 37, 31.448010
rz, 37, 31.448010
bn, 37, 0.695005
bo, 37, 0.694371
lz, 37, 0.696050
du, 37, 0.696678
hy, 37, 31.424650
qb, 37, 2.182698
dw, 37, 0.695133
mb, 37, 0.694371
ka, 37, 11.058804
ie, 37, 0.695423
ed, 37, 0.695037
ab, 37, 28.749892
gi, 37, 1.247023
mo, 37, 0.694371
qv, 37, 0.694330
cl, 37, 0.695133
en, 37, 0.695005
is, 37, 1.242252
ku, 37, 0.696678
vb, 37, 0.694316
as, 37, 1.242252
gy, 37, 1.247023
pb, 37, 27.710127
vi, 37, 0.694770
cw, 37, 0.695133
pd, 37, 0.696878
th, 37, 28.661725
ld, 37, 0.695381
xp, 37, 2.179185
xq, 37, 2.179185
je, 37, 0.695281
hd, 37, 0.697687
tp, 37, 28.661725
ji, 37, 0.695281
fh, 38, 10.914255
fk, 38, 10.914255
ry, 38, 32.020466
rz, 38, 32.020466
bn, 38, 0.688417
bo, 38, 0.687608
lz, 38, 0.689390
du, 38, 0.689771
hy, 38, 32.015532
qb, 38, 2.156663
dw, 38, 0.688423
mb, 38, 0.687608
ka, 38, 10.868861
ie, 38, 0.688590
ed, 38, 0.688388
ab, 38, 29.446658
gi, 38, 1.234113
mo, 38, 0.687608
qv, 38, 0.687690
cl, 38, 0.688423
en, 38, 0.688417
is, 38, 1.229637
ku, 38, 0.689771
vb, 38, 0.687796
as, 38, 1.229637
gy, 38, 1.234113
pb, 38, 28.464789
vi, 38, 0.688185
cw, 38, 0.688423
pd, 38, 0.690149
th, 38, 29.361204
ld, 38, 0.688729
xp, 38, 2.153896
xq, 38, 2.153896
je, 38, 0.688630
hd, 38, 0.690890
tp, 38, 29.361204
ji, 38, 0.688630
fh, 39, 10.732742
fk, 39, 10.732742
ry, 39, 32.640664
rz, 39, 32.640664
bn, 39, 0.681594
bo, 39, 0.681165
lz, 39, 0.682619
du, 39, 0.682874
hy, 39, 32.629861
qb, 39, 2.133265
dw, 39, 0.681539
mb, 39, 0.681165
ka, 39, 10.688132
ie, 39, 0.681765
ed, 39, 0.681690
ab, 39, 30.166138
gi, 39, 1.221540
mo, 39, 0.681165
qv, 39, 0.680875
cl, 39, 0.681539
en, 39, 0.681594
is, 39, 1.217023
ku, 39, 0.682874
vb, 39, 0.681104
as, 39, 1.217023
gy, 39, 1.221540
pb, 39, 29.223625
vi, 39, 0.681427
cw, 39, 0.681539
pd, 39, 0.683309
th, 39, 30.094197
ld, 39, 0.681965
xp, 39, 2.130302
xq, 39, 2.130302
je, 39, 0.681928
hd, 39, 0.684103
tp, 39, 30.094197
ji, 39, 0.681928
fh, 40, 10.539076
fk, 40, 10.539076
ry, 40, 33.217713
rz, 40, 33.217713
bn, 40, 0.675093
bo, 40, 0.674417
lz, 40, 0.676170
du, 40, 0.676296
hy, 40, 33.188853
qb, 40, 2.110363
dw, 40, 0.674975
mb, 40, 0.674417
ka, 40, 10.499112
ie, 40, 0.675074
ed, 40, 0.675251
ab, 40, 30.881593
gi, 40, 1.209018
mo, 40, 0.674417
qv, 40, 0.674318
cl, 40, 0.674975
en, 40, 0.675093
is, 40, 1.204595
ku, 40, 0.676296
vb, 40, 0.674419
as, 40, 1.204595
gy, 40, 1.209018
pb, 40, 29.988011
vi, 40, 0.674865
cw, 40, 0.674975
pd, 40, 0.676664
th, 40, 30.834332
ld, 40, 0.675774
xp, 40, 2.107434
xq, 40, 2.107434
je, 40, 0.675424
hd, 40, 0.677825
tp, 40, 30.834332
ji, 40, 0.675424
fh, 41, 10.354683
fk, 41, 10.354683
ry, 41, 33.802002
rz, 41, 33.802002
bn, 41, 0.668535
bo, 41, 0.667995
lz, 41, 0.669665
du, 41, 0.669853
hy, 41, 33.767762
qb, 41, 2.087502
dw, 41, 0.668483
mb, 41, 0.667995
ka, 41, 10.317315
ie, 41, 0.668516
ed, 41, 0.668691
ab, 41, 31.553347
gi, 41, 1.196638
mo, 41, 0.667995
qv, 41, 0.667962
cl, 41, 0.668483
en, 41, 0.668535
is, 41, 1.192225
ku, 41, 0.669853
vb, 41, 0.667997
as, 41, 1.192225
gy, 41, 1.196638
pb, 41, 30.697305
vi, 41, 0.668438
cw, 41, 0.668483
pd, 41, 0.670089
th, 41, 31.513269
ld, 41, 0.669145
xp, 41, 2.084606
xq, 41, 2.084606
je, 41, 0.668862
hd, 41, 0.671365
tp, 41, 31.513269
ji, 41, 0.668862
fh, 42, 10.192048
fk, 42, 10.192048
ry, 42, 34.343318
rz, 42, 34.343318
bn, 42, 0.662047
bo, 42, 0.661643
lz, 42, 0.663230
du, 42, 0.663416
hy, 42, 34.291080
qb, 42, 2.064046
dw, 42, 0.662126
mb, 42, 0.661643
ka, 42, 10.151624
ie, 42, 0.662159
ed, 42, 0.662201
ab, 42, 32.211277
gi, 42, 1.184166
mo, 42, 0.661643
qv, 42, 0.661545
cl, 42, 0.662126
en, 42, 0.662047
is, 42, 1.179999
ku, 42, 0.663416
vb, 42, 0.661514
as, 42, 1.179999
gy, 42, 1.184166
pb, 42, 31.380245
vi, 42, 0.662213
cw, 42, 0.662126
pd, 42, 0.663780
th, 42, 32.172370
ld, 42, 0.662781
xp, 42, 2.061186
xq, 42, 2.061186
je, 42, 0.662370
hd, 42, 0.664977
tp, 42, 32.172370
ji, 42, 0.662370
fh, 43, 10.023028
fk, 43, 10.023028
ry, 43, 34.835674
rz, 43, 34.835674
bn, 43, 0.655694
bo, 43, 0.655429
lz, 43, 0.657330
du, 43, 0.657315
hy, 43, 34.791542
qb, 43, 2.041090
dw, 43, 0.656107
mb, 43, 0.655429
ka, 43, 9.990502
ie, 43, 0.655671
ed, 43, 0.655980
ab, 43, 32.753171
gi, 43, 1.171924
mo, 43, 0.655429
qv, 43, 0.654997
cl, 43, 0.656107
en, 43, 0.655694
is, 43, 1.167949
ku, 43, 0.657315
vb, 43, 0.655100
as, 43, 1.167949
gy, 43, 1.171924
pb, 43, 31.972528
vi, 43, 0.655858
cw, 43, 0.656107
pd, 43, 0.657475
th, 43, 32.733627
ld, 43, 0.656820
xp, 43, 2.038056
xq, 43, 2.038056
je, 43, 0.656148
hd, 43, 0.659122
tp, 43, 32.733627
ji, 43, 0.656148
fh, 44, 9.849841
fk, 44, 9.849841
ry, 44, 35.286202
rz, 44, 35.286202
bn, 44, 0.649954
bo, 44, 0.649283
lz, 44, 0.651502
du, 44, 0.651352
hy, 44, 35.210825
qb, 44, 2.018414
dw, 44, 0.650362
mb, 44, 0.649283
ka, 44, 9.826736
ie, 44, 0.649795
ed, 44, 0.650169
ab, 44, 33.339073
gi, 44, 1.159627
mo, 44, 0.649283
qv, 44, 0.648857
cl, 44, 0.650362
en, 44, 0.649954
is, 44, 1.155871
ku, 44, 0.651352
vb, 44, 0.648822
as, 44, 1.155871
gy, 44, 1.159627
pb, 44, 32.504159
vi, 44, 0.649844
cw, 44, 0.650362
pd, 44, 0.651510
th, 44, 33.264783
ld, 44, 0.650998
xp, 44, 2.016237
xq, 44, 2.016237
je, 44, 0.650334
hd, 44, 0.652936
tp, 44, 33.264783
ji, 44, 0.650334
fh, 45, 9.716364
fk, 45, 9.716364
ry, 45, 35.775205
rz, 45, 35.775205
bn, 45, 0.643663
bo, 45, 0.642929
lz, 45, 0.645194
du, 45, 0.644907
hy, 45, 35.702162
qb, 45, 1.995813
dw, 45, 0.643996
mb, 45, 0.642929
ka, 45, 9.695322
ie, 45, 0.643575
ed, 45, 0.643736
ab, 45, 33.925997
gi, 45, 1.147778
mo, 45, 0.642929
qv, 45, 0.642507
cl, 45, 0.643996
en, 45, 0.643663
is, 45, 1.144066
ku, 45, 0.644907
vb, 45, 0.642612
as, 45, 1.144066
gy, 45, 1.147778
pb, 45, 33.109849
vi, 45, 0.643484
cw, 45, 0.643996
pd, 45, 0.645271
th, 45, 33.860182
ld, 45, 0.644696
xp, 45, 1.994064
xq, 45, 1.994064
je, 45, 0.643969
hd, 45, 0.646750
tp, 45, 33.860182
ji, 45, 0.643969
fh, 46, 9.579593
fk, 46, 9.579593
ry, 46, 36.269294
rz, 46, 36.269294
bn, 46, 0.637367
bo, 46, 0.636712
lz, 46, 0.639164
du, 46, 0.638669
hy, 46, 36.225402
qb, 46, 1.975460
dw, 46, 0.637979
mb, 46, 0.636712
ka, 46, 9.557144
ie, 46, 0.637633
ed, 46, 0.637863
ab, 46, 34.559390
gi, 46, 1.136008
mo, 46, 0.636712
qv, 46, 0.636294
cl, 46, 0.637979
en, 46, 0.637367
is, 46, 1.132425
ku, 46, 0.638669
vb, 46, 0.636469
as, 46, 1.132425
gy, 46, 1.136008
pb, 46, 33.790962
vi, 46, 0.637402
cw, 46, 0.637979
pd, 46, 0.639380
th, 46, 34.501799
ld, 46, 0.638811
xp, 46, 1.973927
xq, 46, 1.973927
je, 46, 0.638164
hd, 46, 0.640772
tp, 46, 34.501799
ji, 46, 0.638164
fh, 47, 9.444812
fk, 47, 9.444812
ry, 47, 36.748372
rz, 47, 36.748372
bn, 47, 0.631281
bo, 47, 0.630489
lz, 47, 0.633200
du, 47, 0.632497
hy, 47, 36.685324
qb, 47, 1.954161
dw, 47, 0.631814
mb, 47, 0.630489
ka, 47, 9.427750
ie, 47, 0.631400
ed, 47, 0.631699
ab, 47, 35.129492
gi, 47, 1.124567
mo, 47, 0.630489
qv, 47, 0.630075
cl, 47, 0.631814
en, 47, 0.631281
is, 47, 1.121049
ku, 47, 0.632497
vb, 47, 0.630104
as, 47, 1.121049
gy, 47, 1.124567
pb, 47, 34.383515
vi, 47, 0.631172
cw, 47, 0.631814
pd, 47, 0.633343
th, 47, 35.080089
ld, 47, 0.632781
xp, 47, 1.952646
xq, 47, 1.952646
je, 47, 0.631854
hd, 47, 0.634435
tp, 47, 35.080089
ji, 47, 0.631854
fh, 48, 9.297023
fk, 48, 9.297023
ry, 48, 37.226763
rz, 48, 37.226763
bn, 48, 0.625478
bo, 48, 0.624330
lz, 48, 0.627159
du, 48, 0.626826
hy, 48, 37.151762
qb, 48, 1.932544
dw, 48, 0.625861
mb, 48, 0.624330
ka, 48, 9.271953
ie, 48, 0.625669
ed, 48, 0.626111
ab, 48, 35.623347
gi, 48, 1.113026
mo, 48, 0.624330
qv, 48, 0.624141
cl, 48, 0.625861
en, 48, 0.625478
is, 48, 1.109551
ku, 48, 0.626826
vb, 48, 0.623949
as, 48, 1.109551
gy, 48, 1.113026
pb, 48, 34.887529
vi, 48, 0.625225
cw, 48, 0.625861
pd, 48, 0.627445
th, 48, 35.575474
ld, 48, 0.627107
xp, 48, 1.931235
xq, 48, 1.931235
je, 48, 0.626191
hd, 48, 0.628742
tp, 48, 35.575474
ji, 48, 0.626191
fh, 49, 9.172895
fk, 49, 9.172895
ry, 49, 37.634622
rz, 49, 37.634622
bn, 49, 0.619742
bo, 49, 0.618459
lz, 49, 0.621182
du, 49, 0.620706
hy, 49, 37.547983
qb, 49, 1.912665
dw, 49, 0.620120
mb, 49, 0.618459
ka, 49, 9.151435
ie, 49, 0.619931
ed, 49, 0.619998
ab, 49, 36.182538
gi, 49, 1.101672
mo, 49, 0.618459
qv, 49, 0.617899
cl, 49, 0.620120
en, 49, 0.619742
is, 49, 1.098369
ku, 49, 0.620706
vb, 49, 0.617784
as, 49, 1.098369
gy, 49, 1.101672
pb, 49, 35.421734
vi, 49, 0.619047
cw, 49, 0.620120
pd, 49, 0.621613
th, 49, 36.095754
ld, 49, 0.621352
xp, 49, 1.911370
xq, 49, 1.911370
je, 49, 0.620225
hd, 49, 0.622601
tp, 49, 36.095754
ji, 49, 0.620225
fh, 50, 9.032760
fk, 50, 9.032760
ry, 50, 38.043810
rz, 50, 38.043810
bn, 50, 0.613620
bo, 50, 0.612576
lz, 50, 0.615121
du, 50, 0.614799
hy, 50, 37.988213
qb, 50, 1.892093
dw, 50, 0.614070
mb, 50, 0.612576
ka, 50, 9.005226
ie, 50, 0.614033
ed, 50, 0.614099
ab, 50, 36.677901
gi, 50, 1.090454
mo, 50, 0.612576
qv, 50, 0.612098
cl, 50, 0.614070
en, 50, 0.613620
is, 50, 1.087307
ku, 50, 0.614799
vb, 50, 0.611758
as, 50, 1.087307
gy, 50, 1.090454
pb, 50, 35.893199
vi, 50, 0.613083
cw, 50, 0.614070
pd, 50, 0.615771
th, 50, 36.573298
ld, 50, 0.615288
xp, 50, 1.891354
xq, 50, 1.891354
je, 50, 0.614248
hd, 50, 0.616599
tp, 50, 36.573298
ji, 50, 0.614248
fh, 51, 8.896437
fk, 51, 8.896437
ry, 51, 38.447429
rz, 51, 38.447429
bn, 51, 0.607943
bo, 51, 0.606757
lz, 51, 0.609046
du, 51, 0.609032
hy, 51, 38.357724
qb, 51, 1.872289
dw, 51, 0.608005
mb, 51, 0.606757
ka, 51, 8.867760
ie, 51, 0.608274
ed, 51, 0.608416
ab, 51, 37.123813
gi, 51, 1.079388
mo, 51, 0.606757
qv, 51, 0.606208
cl, 51, 0.608005
en, 51, 0.607943
is, 51, 1.076279
ku, 51, 0.609032
vb, 51, 0.606025
as, 51, 1.076279
gy, 51, 1.079388
pb, 51, 36.349883
vi, 51, 0.607258
cw, 51, 0.608005
pd, 51, 0.610070
th, 51, 36.981103
ld, 51, 0.609288
xp, 51, 1.871030
xq, 51, 1.871030
je, 51, 0.608640
hd, 51, 0.611040
tp, 51, 36.981103
ji, 51, 0.608640
fh, 52, 8.770035
fk, 52, 8.770035
ry, 52, 38.831293
rz, 52, 38.831293
bn, 52, 0.601863
bo, 52, 0.601079
lz, 52, 0.603110
du, 52, 0.603097
hy, 52, 38.715437
qb, 52, 1.851841
dw, 52, 0.602158
mb, 52, 0.601079
ka, 52, 8.744882
ie, 52, 0.602347
ed, 52, 0.602564
ab, 52, 37.548916
gi, 52, 1.068469
mo, 52, 0.601079
qv, 52, 0.600380
cl, 52, 0.602158
en, 52, 0.601863
is, 52, 1.065455
ku, 52, 0.603097
vb, 52, 0.600120
as, 52, 1.065455
gy, 52, 1.068469
pb, 52, 36.812804
vi, 52, 0.601419
cw, 52, 0.602158
pd, 52, 0.604355
th, 52, 37.396710
ld, 52, 0.603427
xp, 52, 1.850080
xq, 52, 1.850080
je, 52, 0.602786
hd, 52, 0.605238
tp, 52, 37.396710
ji, 52, 0.602786
fh, 53, 8.616458
fk, 53, 8.616458
ry, 53, 39.254552
rz, 53, 39.254552
bn, 53, 0.595924
bo, 53, 0.595463
lz, 53, 0.597472
du, 53, 0.597459
hy, 53, 39.156789
qb, 53, 1.832311
dw, 53, 0.596530
mb, 53, 0.595463
ka, 53, 8.590249
ie, 53, 0.596481
ed, 53, 0.596617
ab, 53, 37.989118
gi, 53, 1.057730
mo, 53, 0.595463
qv, 53, 0.594534
cl, 53, 0.596530
en, 53, 0.595924
is, 53, 1.054749
ku, 53, 0.597459
vb, 53, 0.594436
as, 53, 1.054749
gy, 53, 1.057730
pb, 53, 37.310114
vi, 53, 0.595720
cw, 53, 0.596530
pd, 53, 0.598859
th, 53, 37.841535
ld, 53, 0.597864
xp, 53, 1.830570
xq, 53, 1.830570
je, 53, 0.596758
hd, 53, 0.600122
tp, 53, 37.841535
ji, 53, 0.596758
fh, 54, 8.485182
fk, 54, 8.485182
ry, 54, 39.613268
rz, 54, 39.613268
bn, 54, 0.590204
bo, 54, 0.589989
lz, 54, 0.591816
du, 54, 0.591643
hy, 54, 39.488986
qb, 54, 1.813329
dw, 54, 0.590884
mb, 54, 0.589989
ka, 54, 8.459391
ie, 54, 0.590756
ed, 54, 0.590971
ab, 54, 38.358600
gi, 54, 1.047107
mo, 54, 0.589989
qv, 54, 0.588589
cl, 54, 0.590884
en, 54, 0.590204
is, 54, 1.044137
ku, 54, 0.591643
vb, 54, 0.588732
as, 54, 1.044137
gy, 54, 1.047107
pb, 54, 37.687220
vi, 54, 0.590003
cw, 54, 0.590884
pd, 54, 0.593585
th, 54, 38.194336
ld, 54, 0.592363
xp, 54, 1.811607
xq, 54, 1.811607
je, 54, 0.590950
hd, 54, 0.594675
tp, 54, 38.194336
ji, 54, 0.590950
fh, 55, 8.367793
fk, 55, 8.367793
ry, 55, 39.975777
rz, 55, 39.975777
bn, 55, 0.584870
bo, 55, 0.584738
lz, 55, 0.586059
du, 55, 0.586293
hy, 55, 39.862781
qb, 55, 1.794874
dw, 55, 0.585380
mb, 55, 0.584738
ka, 55, 8.340902
ie, 55, 0.585091
ed, 55, 0.585789
ab, 55, 38.774202
gi, 55, 1.036515
mo, 55, 0.584738
qv, 55, 0.582947
cl, 55, 0.585380
en, 55, 0.584870
is, 55, 1.033617
ku, 55, 0.586293
vb, 55, 0.582926
as, 55, 1.033617
gy, 55, 1.036515
pb, 55, 38.080554
vi, 55, 0.584428
cw, 55, 0.585380
pd, 55, 0.588373
th, 55, 38.586086
ld, 55, 0.586842
xp, 55, 1.792687
xq, 55, 1.792687
je, 55, 0.585607
hd, 55, 0.589290
tp, 55, 38.586086
ji, 55, 0.585607
fh, 56, 8.253541
fk, 56, 8.253541
ry, 56, 40.327132
rz, 56, 40.327132
bn, 56, 0.579104
bo, 56, 0.579219
lz, 56, 0.580690
du, 56, 0.580675
hy, 56, 40.240222
qb, 56, 1.775667
dw, 56, 0.579773
mb, 56, 0.579219
ka, 56, 8.225583
ie, 56, 0.579569
ed, 56, 0.580013
ab, 56, 39.243171
gi, 56, 1.026085
mo, 56, 0.579219
qv, 56, 0.577200
cl, 56, 0.579773
en, 56, 0.579104
is, 56, 1.023221
ku, 56, 0.580675
vb, 56, 0.577345
as, 56, 1.023221
gy, 56, 1.026085
pb, 56, 38.569385
vi, 56, 0.578748
cw, 56, 0.579773
pd, 56, 0.582815
th, 56, 39.067745
ld, 56, 0.581219
xp, 56, 1.773349
xq, 56, 1.773349
je, 56, 0.580079
hd, 56, 0.583885
tp, 56, 39.067745
ji, 56, 0.580079
fh, 57, 8.126617
fk, 57, 8.126617
ry, 57, 40.667676
rz, 57, 40.667676
bn, 57, 0.573396
bo, 57, 0.573760
lz, 57, 0.575049
du, 57, 0.575284
hy, 57, 40.606269
qb, 57, 1.757296
dw, 57, 0.574225
mb, 57, 0.573760
ka, 57, 8.097687
ie, 57, 0.574272
ed, 57, 0.574629
ab, 57, 39.609654
gi, 57, 1.015767
mo, 57, 0.573760
qv, 57, 0.571596
cl, 57, 0.574225
en, 57, 0.573396
is, 57, 1.012938
ku, 57, 0.575284
vb, 57, 0.571906
as, 57, 1.012938
gy, 57, 1.015767
pb, 57, 38.978583
vi, 57, 0.573461
cw, 57, 0.574225
pd, 57, 0.577317
th, 57, 39.461802
ld, 57, 0.575656
xp, 57, 1.755003
xq, 57, 1.755003
je, 57, 0.575109
hd, 57, 0.578540
tp, 57, 39.461802
ji, 57, 0.575109
fh, 58, 8.004544
fk, 58, 8.004544
ry, 58, 40.951628
rz, 58, 40.951628
bn, 58, 0.567831
bo, 58, 0.568276
lz, 58, 0.569971
du, 58, 0.570035
hy, 58, 40.884513
qb, 58, 1.738824
dw, 58, 0.569156
mb, 58, 0.568276
ka, 58, 7.973275
ie, 58, 0.568614
ed, 58, 0.568967
ab, 58, 40.009718
gi, 58, 1.005575
mo, 58, 0.568276
qv, 58, 0.566219
cl, 58, 0.569156
en, 58, 0.567831
is, 58, 1.002788
ku, 58, 0.570035
vb, 58, 0.566695
as, 58, 1.002788
gy, 58, 1.005575
pb, 58, 39.397452
vi, 58, 0.567895
cw, 58, 0.569156
pd, 58, 0.572714
th, 58, 39.866272
ld, 58, 0.570571
xp, 58, 1.736557
xq, 58, 1.736557
je, 58, 0.569526
hd, 58, 0.573505
tp, 58, 39.866272
ji, 58, 0.569526
fh, 59, 7.902342
fk, 59, 7.902342
ry, 59, 41.303950
rz, 59, 41.303950
bn, 59, 0.562238
bo, 59, 0.563191
lz, 59, 0.564612
du, 59, 0.564420
hy, 59, 41.238848
qb, 59, 1.721143
dw, 59, 0.563976
mb, 59, 0.563191
ka, 59, 7.870108
ie, 59, 0.563013
ed, 59, 0.563618
ab, 59, 40.397861
gi, 59, 0.995513
mo, 59, 0.563191
qv, 59, 0.560900
cl, 59, 0.563976
en, 59, 0.562238
is, 59, 0.992758
ku, 59, 0.564420
vb, 59, 0.561457
as, 59, 0.992758
gy, 59, 0.995513
pb, 59, 39.788940
vi, 59, 0.562302
cw, 59, 0.563976
pd, 59, 0.567663
th, 59, 40.243607
ld, 59, 0.565205
xp, 59, 1.718317
xq, 59, 1.718317
je, 59, 0.564172
hd, 59, 0.568361
tp, 59, 40.243607
ji, 59, 0.564172
fh, 60, 7.787874
fk, 60, 7.787874
ry, 60, 41.551979
rz, 60, 41.551979
bn, 60, 0.556876
bo, 60, 0.557905
lz, 60, 0.559483
du, 60, 0.559034
hy, 60, 41.488982
qb, 60, 1.703075
dw, 60, 0.558854
mb, 60, 0.557905
ka, 60, 7.757482
ie, 60, 0.557642
ed, 60, 0.558328
ab, 60, 40.713322
gi, 60, 0.985563
mo, 60, 0.557905
qv, 60, 0.555465
cl, 60, 0.558854
en, 60, 0.556876
is, 60, 0.982833
ku, 60, 0.559034
vb, 60, 0.556276
as, 60, 0.982833
gy, 60, 0.985563
pb, 60, 40.108463
vi, 60, 0.557112
cw, 60, 0.558854
pd, 60, 0.562586
th, 60, 40.556301
ld, 60, 0.560241
xp, 60, 1.699996
xq, 60, 1.699996
je, 60, 0.558703
hd, 60, 0.563189
tp, 60, 40.556301
ji, 60, 0.558703
fh, 61, 7.657778
fk, 61, 7.657778
ry, 61, 41.776298
rz, 61, 41.776298
bn, 61, 0.551658
bo, 61, 0.552851
lz, 61, 0.554585
du, 61, 0.554055
hy, 61, 41.738869
qb, 61, 1.684376
dw, 61, 0.553790
mb, 61, 0.552851
ka, 61, 7.623941
ie, 61, 0.552591
ed, 61, 0.553007
ab, 61, 40.918995
gi, 61, 0.975727
mo, 61, 0.552851
qv, 61, 0.550526
cl, 61, 0.553790
en, 61, 0.551658
is, 61, 0.973032
ku, 61, 0.554055
vb, 61, 0.551328
as, 61, 0.973032
gy, 61, 0.975727
pb, 61, 40.342179
vi, 61, 0.551891
cw, 61, 0.553790
pd, 61, 0.557912
th, 61, 40.774937
ld, 61, 0.555335
xp, 61, 1.680920
xq, 61, 1.680920
je, 61, 0.553552
hd, 61, 0.558163
tp, 61, 40.774937
ji, 61, 0.553552
fh, 62, 7.556198
fk, 62, 7.556198
ry, 62, 41.985391
rz, 62, 41.985391
bn, 62, 0.546939
bo, 62, 0.548030
lz, 62, 0.549304
du, 62, 0.548779
hy, 62, 41.909811
qb, 62, 1.666719
dw, 62, 0.548693
mb, 62, 0.548030
ka, 62, 7.521521
ie, 62, 0.547597
ed, 62, 0.547831
ab, 62, 41.272296
gi, 62, 0.966032
mo, 62, 0.548030
qv, 62, 0.545732
cl, 62, 0.548693
en, 62, 0.546939
is, 62, 0.963355
ku, 62, 0.548779
vb, 62, 0.546170
as, 62, 0.963355
gy, 62, 0.966032
pb, 62, 40.613678
vi, 62, 0.546905
cw, 62, 0.548693
pd, 62, 0.553120
th, 62, 40.978523
ld, 62, 0.550310
xp, 62, 1.662495
xq, 62, 1.662495
je, 62, 0.548459
hd, 62, 0.553193
tp, 62, 40.978523
ji, 62, 0.548459
fh, 63, 7.452137
fk, 63, 7.452137
ry, 63, 42.251082
rz, 63, 42.251082
