Edges, Generation, Pheromone
fk, 32, 1.313121
ry, 32, 29.922260
rz, 32, 29.922260
bn, 32, 2.915677
bo, 32, 0.728774
lz, 32, 5.351228
du, 32, 0.730115
hy, 32, 29.623237
qb, 32, 0.730796
dw, 32, 0.728429
mb, 32, 0.728774
ka, 32, 1.312772
ie, 32, 1.429343
ed, 32, 3.547216
ab, 32, 29.839489
gi, 32, 1.845577
mo, 32, 0.728774
qv, 32, 0.730203
cl, 32, 0.728429
en, 32, 2.915677
is, 32, 2.453831
ku, 32, 0.730115
vb, 32, 0.729639
as, 32, 2.453831
gy, 32, 1.845577
pb, 32, 29.915273
vi, 32, 0.729941
cw, 32, 0.728429
pd, 32, 6.423399
th, 32, 28.148392
ld, 32, 5.331030
xp, 32, 0.731309
xq, 32, 0.731309
je, 32, 0.729270
hd, 32, 4.300533
tp, 32, 28.148392
ji, 32, 0.729270
fh, 33, 1.299742
fk, 33, 1.299742
ry, 33, 30.588560
rz, 33, 30.588560
bn, 33, 2.883867
bo, 33, 0.721701
lz, 33, 5.286530
du, 33, 0.722867
hy, 33, 30.343117
qb, 33, 0.723595
dw, 33, 0.721306
mb, 33, 0.721701
ka, 33, 1.299458
ie, 33, 1.414540
ed, 33, 3.506202
ab, 33, 30.536295
gi, 33, 1.825783
mo, 33, 0.721701
qv, 33, 0.723061
cl, 33, 0.721306
en, 33, 2.883867
is, 33, 2.426704
ku, 33, 0.722867
vb, 33, 0.722450
as, 33, 2.426704
gy, 33, 1.825783
pb, 33, 30.637911
vi, 33, 0.722695
cw, 33, 0.721306
pd, 33, 6.343080
th, 33, 28.911077
ld, 33, 5.265730
xp, 33, 0.724049
xq, 33, 0.724049
je, 33, 0.722192
hd, 33, 4.249694
tp, 33, 28.911077
ji, 33, 0.722192
fh, 34, 1.286270
fk, 34, 1.286270
ry, 34, 31.228752
rz, 34, 31.228752
bn, 34, 2.851301
bo, 34, 0.714759
lz, 34, 5.225185
du, 34, 0.715913
hy, 34, 30.985172
qb, 34, 0.716687
dw, 34, 0.714314
mb, 34, 0.714759
ka, 34, 1.286167
ie, 34, 1.399902
ed, 34, 3.466677
ab, 34, 31.149478
gi, 34, 1.805076
mo, 34, 0.714759
qv, 34, 0.716160
cl, 34, 0.714314
en, 34, 2.851301
is, 34, 2.397361
ku, 34, 0.715913
vb, 34, 0.715335
as, 34, 2.397361
gy, 34, 1.805076
pb, 34, 31.247870
vi, 34, 0.715907
cw, 34, 0.714314
pd, 34, 6.258531
th, 34, 29.597472
ld, 34, 5.204634
xp, 34, 0.717245
xq, 34, 0.717245
je, 34, 0.715025
hd, 34, 4.199485
tp, 34, 29.597472
ji, 34, 0.715025
fh, 35, 1.272841
fk, 35, 1.272841
ry, 35, 31.872695
rz, 35, 31.872695
bn, 35, 2.817663
bo, 35, 0.707837
lz, 35, 5.164574
du, 35, 0.708978
hy, 35, 31.630604
qb, 35, 0.709968
dw, 35, 0.707284
mb, 35, 0.707837
ka, 35, 1.272626
ie, 35, 1.385112
ed, 35, 3.425182
ab, 35, 31.766566
gi, 35, 1.785274
mo, 35, 0.707837
qv, 35, 0.709447
cl, 35, 0.707284
en, 35, 2.817663
is, 35, 2.367589
ku, 35, 0.708978
vb, 35, 0.708632
as, 35, 2.367589
gy, 35, 1.785274
pb, 35, 31.850188
vi, 35, 0.709197
cw, 35, 0.707284
pd, 35, 6.178273
th, 35, 30.268158
ld, 35, 5.145932
xp, 35, 0.710520
xq, 35, 0.710520
je, 35, 0.708100
hd, 35, 4.149264
tp, 35, 30.268158
ji, 35, 0.708100
fh, 36, 1.260004
fk, 36, 1.260004
ry, 36, 32.467390
rz, 36, 32.467390
bn, 36, 2.785532
bo, 36, 0.700933
lz, 36, 5.103867
du, 36, 0.701946
hy, 36, 32.232795
qb, 36, 0.703328
dw, 36, 0.700327
mb, 36, 0.700933
ka, 36, 1.259738
ie, 36, 1.370880
ed, 36, 3.387091
ab, 36, 32.376476
gi, 36, 1.764937
mo, 36, 0.700933
qv, 36, 0.702755
cl, 36, 0.700327
en, 36, 2.785532
is, 36, 2.337968
ku, 36, 0.701946
vb, 36, 0.701777
as, 36, 2.337968
gy, 36, 1.764937
pb, 36, 32.427646
vi, 36, 0.702393
cw, 36, 0.700327
pd, 36, 6.102155
th, 36, 30.889852
ld, 36, 5.085452
xp, 36, 0.703816
xq, 36, 0.703816
je, 36, 0.701135
hd, 36, 4.100297
tp, 36, 30.889852
ji, 36, 0.701135
fh, 37, 1.247096
fk, 37, 1.247096
ry, 37, 33.043672
rz, 37, 33.043672
bn, 37, 2.753086
bo, 37, 0.694101
lz, 37, 5.040657
du, 37, 0.695104
hy, 37, 32.798185
qb, 37, 0.696588
dw, 37, 0.693383
mb, 37, 0.694101
ka, 37, 1.246678
ie, 37, 1.356657
ed, 37, 3.347083
ab, 37, 32.961655
gi, 37, 1.745321
mo, 37, 0.694101
qv, 37, 0.695787
cl, 37, 0.693383
en, 37, 2.753086
is, 37, 2.309564
ku, 37, 0.695104
vb, 37, 0.694936
as, 37, 2.309564
gy, 37, 1.745321
pb, 37, 33.005159
vi, 37, 0.695487
cw, 37, 0.693383
pd, 37, 6.020967
th, 37, 31.514979
ld, 37, 5.021674
xp, 37, 0.697012
xq, 37, 0.697012
je, 37, 0.694419
hd, 37, 4.051324
tp, 37, 31.514979
ji, 37, 0.694419
fh, 38, 1.234380
fk, 38, 1.234380
ry, 38, 33.589691
rz, 38, 33.589691
bn, 38, 2.722780
bo, 38, 0.687342
lz, 38, 4.979862
du, 38, 0.688274
hy, 38, 33.345739
qb, 38, 0.689802
dw, 38, 0.686631
mb, 38, 0.687342
ka, 38, 1.233870
ie, 38, 1.342385
ed, 38, 3.308969
ab, 38, 33.566028
gi, 38, 1.725952
mo, 38, 0.687342
qv, 38, 0.689009
cl, 38, 0.686631
en, 38, 2.722780
is, 38, 2.283101
ku, 38, 0.688274
vb, 38, 0.688409
as, 38, 2.283101
gy, 38, 1.725952
pb, 38, 33.595822
vi, 38, 0.688894
cw, 38, 0.686631
pd, 38, 5.947849
th, 38, 32.144418
ld, 38, 4.961912
xp, 38, 0.690162
xq, 38, 0.690162
je, 38, 0.687717
hd, 38, 4.004774
tp, 38, 32.144418
ji, 38, 0.687717
fh, 39, 1.221944
fk, 39, 1.221944
ry, 39, 34.143858
rz, 39, 34.143858
bn, 39, 2.693166
bo, 39, 0.680468
lz, 39, 4.922977
du, 39, 0.681699
hy, 39, 33.882288
qb, 39, 0.683150
dw, 39, 0.679765
mb, 39, 0.680468
ka, 39, 1.221300
ie, 39, 1.328352
ed, 39, 3.271768
ab, 39, 34.101981
gi, 39, 1.707543
mo, 39, 0.680468
qv, 39, 0.682304
cl, 39, 0.679765
en, 39, 2.693166
is, 39, 2.255958
ku, 39, 0.681699
vb, 39, 0.681772
as, 39, 2.255958
gy, 39, 1.707543
pb, 39, 34.137164
vi, 39, 0.682313
cw, 39, 0.679765
pd, 39, 5.871743
th, 39, 32.742775
ld, 39, 4.905239
xp, 39, 0.683567
xq, 39, 0.683567
je, 39, 0.681025
hd, 39, 3.961159
tp, 39, 32.742775
ji, 39, 0.681025
fh, 40, 1.209241
fk, 40, 1.209241
ry, 40, 34.726101
rz, 40, 34.726101
bn, 40, 2.661547
bo, 40, 0.673853
lz, 40, 4.859790
du, 40, 0.675197
hy, 40, 34.472173
qb, 40, 0.676757
dw, 40, 0.673284
mb, 40, 0.673853
ka, 40, 1.208562
ie, 40, 1.314678
ed, 40, 3.233210
ab, 40, 34.614821
gi, 40, 1.689068
mo, 40, 0.673853
qv, 40, 0.675858
cl, 40, 0.673284
en, 40, 2.661547
is, 40, 2.229674
ku, 40, 0.675197
vb, 40, 0.675332
as, 40, 2.229674
gy, 40, 1.689068
pb, 40, 34.681019
vi, 40, 0.675741
cw, 40, 0.673284
pd, 40, 5.800501
th, 40, 33.341308
ld, 40, 4.841521
xp, 40, 0.677170
xq, 40, 0.677170
je, 40, 0.674278
hd, 40, 3.915104
tp, 40, 33.341308
ji, 40, 0.674278
fh, 41, 1.196652
fk, 41, 1.196652
ry, 41, 35.167141
rz, 41, 35.167141
bn, 41, 2.632301
bo, 41, 0.667244
lz, 41, 4.799744
du, 41, 0.668702
hy, 41, 34.953958
qb, 41, 0.670182
dw, 41, 0.666681
mb, 41, 0.667244
ka, 41, 1.195981
ie, 41, 1.301095
ed, 41, 3.195137
ab, 41, 35.176777
gi, 41, 1.670950
mo, 41, 0.667244
qv, 41, 0.669420
cl, 41, 0.666681
en, 41, 2.632301
is, 41, 2.204702
ku, 41, 0.668702
vb, 41, 0.668964
as, 41, 2.204702
gy, 41, 1.670950
pb, 41, 35.221417
vi, 41, 0.669048
cw, 41, 0.666681
pd, 41, 5.726363
th, 41, 33.903070
ld, 41, 4.783230
xp, 41, 0.670782
xq, 41, 0.670782
je, 41, 0.667665
hd, 41, 3.868459
tp, 41, 33.903070
ji, 41, 0.667665
fh, 42, 1.184452
fk, 42, 1.184452
ry, 42, 35.699589
rz, 42, 35.699589
bn, 42, 2.602749
bo, 42, 0.660835
lz, 42, 4.743479
du, 42, 0.662212
hy, 42, 35.479583
qb, 42, 0.663611
dw, 42, 0.660080
mb, 42, 0.660835
ka, 42, 1.183750
ie, 42, 1.287608
ed, 42, 3.158843
ab, 42, 35.742116
gi, 42, 1.653179
mo, 42, 0.660835
qv, 42, 0.662857
cl, 42, 0.660080
en, 42, 2.602749
is, 42, 2.180033
ku, 42, 0.662212
vb, 42, 0.662602
as, 42, 2.180033
gy, 42, 1.653179
pb, 42, 35.778822
vi, 42, 0.662554
cw, 42, 0.660080
pd, 42, 5.658816
th, 42, 34.492348
ld, 42, 4.726418
xp, 42, 0.664204
xq, 42, 0.664204
je, 42, 0.661383
hd, 42, 3.825801
tp, 42, 34.492348
ji, 42, 0.661383
fh, 43, 1.172279
fk, 43, 1.172279
ry, 43, 36.148900
rz, 43, 36.148900
bn, 43, 2.574502
bo, 43, 0.654696
lz, 43, 4.687899
du, 43, 0.655724
hy, 43, 35.909176
qb, 43, 0.657507
dw, 43, 0.653546
mb, 43, 0.654696
ka, 43, 1.171585
ie, 43, 1.274277
ed, 43, 3.124264
ab, 43, 36.163174
gi, 43, 1.634839
mo, 43, 0.654696
qv, 43, 0.656762
cl, 43, 0.653546
en, 43, 2.574502
is, 43, 2.153104
ku, 43, 0.655724
vb, 43, 0.656377
as, 43, 2.153104
gy, 43, 1.634839
pb, 43, 36.205418
vi, 43, 0.656329
cw, 43, 0.653546
pd, 43, 5.590250
th, 43, 34.941079
ld, 43, 4.671783
xp, 43, 0.658094
xq, 43, 0.658094
je, 43, 0.655037
hd, 43, 3.781394
tp, 43, 34.941079
ji, 43, 0.655037
fh, 44, 1.160454
fk, 44, 1.160454
ry, 44, 36.529535
rz, 44, 36.529535
bn, 44, 2.545020
bo, 44, 0.648491
lz, 44, 4.630083
du, 44, 0.649507
hy, 44, 36.318047
qb, 44, 0.651271
dw, 44, 0.647148
mb, 44, 0.648491
ka, 44, 1.159733
ie, 44, 1.261371
ed, 44, 3.087141
ab, 44, 36.645476
gi, 44, 1.616357
mo, 44, 0.648491
qv, 44, 0.650670
cl, 44, 0.647148
en, 44, 2.545020
is, 44, 2.128836
ku, 44, 0.649507
vb, 44, 0.650085
as, 44, 2.128836
gy, 44, 1.616357
pb, 44, 36.665959
vi, 44, 0.650106
cw, 44, 0.647148
pd, 44, 5.518016
th, 44, 35.414463
ld, 44, 4.615625
xp, 44, 0.652054
xq, 44, 0.652054
je, 44, 0.648828
hd, 44, 3.739178
tp, 44, 35.414463
ji, 44, 0.648828
fh, 45, 1.148691
fk, 45, 1.148691
ry, 45, 36.966270
rz, 45, 36.966270
bn, 45, 2.515903
bo, 45, 0.642076
lz, 45, 4.577318
du, 45, 0.643220
hy, 45, 36.781947
qb, 45, 0.644965
dw, 45, 0.640747
mb, 45, 0.642076
ka, 45, 1.147883
ie, 45, 1.248344
ed, 45, 3.051316
ab, 45, 37.133870
gi, 45, 1.598609
mo, 45, 0.642076
qv, 45, 0.644578
cl, 45, 0.640747
en, 45, 2.515903
is, 45, 2.103754
ku, 45, 0.643220
vb, 45, 0.644000
as, 45, 2.103754
gy, 45, 1.598609
pb, 45, 37.077692
vi, 45, 0.643882
cw, 45, 0.640747
pd, 45, 5.453005
th, 45, 35.919512
ld, 45, 4.562316
xp, 45, 0.645878
xq, 45, 0.645878
je, 45, 0.642479
hd, 45, 3.695826
tp, 45, 35.919512
ji, 45, 0.642479
fh, 46, 1.136998
fk, 46, 1.136998
ry, 46, 37.438127
rz, 46, 37.438127
bn, 46, 2.487745
bo, 46, 0.635868
lz, 46, 4.523055
du, 46, 0.637423
hy, 46, 37.231573
qb, 46, 0.639007
dw, 46, 0.634410
mb, 46, 0.635868
ka, 46, 1.136053
ie, 46, 1.235173
ed, 46, 3.015934
ab, 46, 37.516672
gi, 46, 1.580729
mo, 46, 0.635868
qv, 46, 0.638414
cl, 46, 0.634410
en, 46, 2.487745
is, 46, 2.077483
ku, 46, 0.637423
vb, 46, 0.637982
as, 46, 2.077483
gy, 46, 1.580729
pb, 46, 37.497242
vi, 46, 0.637866
cw, 46, 0.634410
pd, 46, 5.383510
th, 46, 36.388905
ld, 46, 4.508942
xp, 46, 0.639769
xq, 46, 0.639769
je, 46, 0.636195
hd, 46, 3.651405
tp, 46, 36.388905
ji, 46, 0.636195
fh, 47, 1.125519
fk, 47, 1.125519
ry, 47, 37.832260
rz, 47, 37.832260
bn, 47, 2.461984
bo, 47, 0.629797
lz, 47, 4.468767
du, 47, 0.631121
hy, 47, 37.660341
qb, 47, 0.633189
dw, 47, 0.628066
mb, 47, 0.629797
ka, 47, 1.124612
ie, 47, 1.222681
ed, 47, 2.983780
ab, 47, 37.986193
gi, 47, 1.563543
mo, 47, 0.629797
qv, 47, 0.632602
cl, 47, 0.628066
en, 47, 2.461984
is, 47, 2.054364
ku, 47, 0.631121
vb, 47, 0.631817
as, 47, 2.054364
gy, 47, 1.563543
pb, 47, 37.939013
vi, 47, 0.631846
cw, 47, 0.628066
pd, 47, 5.317540
th, 47, 36.836906
ld, 47, 4.454831
xp, 47, 0.633657
xq, 47, 0.633657
je, 47, 0.630049
hd, 47, 3.611218
tp, 47, 36.836906
ji, 47, 0.630049
fh, 48, 1.114041
fk, 48, 1.114041
ry, 48, 38.228154
rz, 48, 38.228154
bn, 48, 2.435628
bo, 48, 0.623646
lz, 48, 4.416532
du, 48, 0.625102
hy, 48, 38.097157
qb, 48, 0.627292
dw, 48, 0.622080
mb, 48, 0.623646
ka, 48, 1.113144
ie, 48, 1.210234
ed, 48, 2.951586
ab, 48, 38.398765
gi, 48, 1.545792
mo, 48, 0.623646
qv, 48, 0.626785
cl, 48, 0.622080
en, 48, 2.435628
is, 48, 2.030277
ku, 48, 0.625102
vb, 48, 0.626009
as, 48, 2.030277
gy, 48, 1.545792
pb, 48, 38.317249
vi, 48, 0.625964
cw, 48, 0.622080
pd, 48, 5.254117
th, 48, 37.270949
ld, 48, 4.400037
xp, 48, 0.628117
xq, 48, 0.628117
je, 48, 0.624115
hd, 48, 3.570456
tp, 48, 37.270949
ji, 48, 0.624115
fh, 49, 1.102765
fk, 49, 1.102765
ry, 49, 38.712758
rz, 49, 38.712758
bn, 49, 2.407297
bo, 49, 0.617409
lz, 49, 4.362233
du, 49, 0.619148
hy, 49, 38.549493
qb, 49, 0.621536
dw, 49, 0.615934
mb, 49, 0.617409
ka, 49, 1.101833
ie, 49, 1.197716
ed, 49, 2.916282
ab, 49, 38.762410
gi, 49, 1.528715
mo, 49, 0.617409
qv, 49, 0.620739
cl, 49, 0.615934
en, 49, 2.407297
is, 49, 2.004887
ku, 49, 0.619148
vb, 49, 0.620341
as, 49, 2.004887
gy, 49, 1.528715
pb, 49, 38.690709
vi, 49, 0.620223
cw, 49, 0.615934
pd, 49, 5.186440
th, 49, 37.719595
ld, 49, 4.345281
xp, 49, 0.622131
xq, 49, 0.622131
je, 49, 0.618097
hd, 49, 3.527636
tp, 49, 37.719595
ji, 49, 0.618097
fh, 50, 1.091595
fk, 50, 1.091595
ry, 50, 39.132232
rz, 50, 39.132232
bn, 50, 2.380719
bo, 50, 0.611690
lz, 50, 4.305322
du, 50, 0.613860
hy, 50, 38.959295
qb, 50, 0.615845
dw, 50, 0.609851
mb, 50, 0.611690
ka, 50, 1.090553
ie, 50, 1.185387
ed, 50, 2.882193
ab, 50, 39.129143
gi, 50, 1.511547
mo, 50, 0.611690
qv, 50, 0.614982
cl, 50, 0.609851
en, 50, 2.380719
is, 50, 1.981262
ku, 50, 0.613860
vb, 50, 0.614589
as, 50, 1.981262
gy, 50, 1.511547
pb, 50, 39.118157
vi, 50, 0.614321
cw, 50, 0.609851
pd, 50, 5.121333
th, 50, 38.225897
ld, 50, 4.287946
xp, 50, 0.616582
xq, 50, 0.616582
je, 50, 0.612143
hd, 50, 3.486860
tp, 50, 38.225897
ji, 50, 0.612143
fh, 51, 1.080570
fk, 51, 1.080570
ry, 51, 39.450449
rz, 51, 39.450449
bn, 51, 2.354999
bo, 51, 0.605726
lz, 51, 4.255730
du, 51, 0.608256
hy, 51, 39.319855
qb, 51, 0.609914
dw, 51, 0.603984
mb, 51, 0.605726
ka, 51, 1.079522
ie, 51, 1.173129
ed, 51, 2.850764
ab, 51, 39.543526
gi, 51, 1.495116
mo, 51, 0.605726
qv, 51, 0.609213
cl, 51, 0.603984
en, 51, 2.354999
is, 51, 1.958346
ku, 51, 0.608256
vb, 51, 0.608900
as, 51, 1.958346
gy, 51, 1.495116
pb, 51, 39.532867
vi, 51, 0.608560
cw, 51, 0.603984
pd, 51, 5.057896
th, 51, 38.631094
ld, 51, 4.240513
xp, 51, 0.610872
xq, 51, 0.610872
je, 51, 0.606098
hd, 51, 3.448546
tp, 51, 38.631094
ji, 51, 0.606098
fh, 52, 1.069669
fk, 52, 1.069669
ry, 52, 39.825422
rz, 52, 39.825422
bn, 52, 2.330376
bo, 52, 0.599981
lz, 52, 4.207376
du, 52, 0.602484
hy, 52, 39.706253
qb, 52, 0.604124
dw, 52, 0.597944
mb, 52, 0.599981
ka, 52, 1.068633
ie, 52, 1.161261
ed, 52, 2.820791
ab, 52, 39.908180
gi, 52, 1.479283
mo, 52, 0.599981
qv, 52, 0.603585
cl, 52, 0.597944
en, 52, 2.330376
is, 52, 1.936867
ku, 52, 0.602484
vb, 52, 0.603044
as, 52, 1.936867
gy, 52, 1.479283
pb, 52, 39.920267
vi, 52, 0.602861
cw, 52, 0.597944
pd, 52, 4.999290
th, 52, 39.045716
ld, 52, 4.192337
xp, 52, 0.605071
xq, 52, 0.605071
je, 52, 0.600193
hd, 52, 3.409701
tp, 52, 39.045716
ji, 52, 0.600193
fh, 53, 1.058779
fk, 53, 1.058779
ry, 53, 40.151308
rz, 53, 40.151308
bn, 53, 2.303652
bo, 53, 0.594061
lz, 53, 4.160225
du, 53, 0.596617
hy, 53, 39.983450
qb, 53, 0.598553
dw, 53, 0.592044
mb, 53, 0.594061
ka, 53, 1.057783
ie, 53, 1.149170
ed, 53, 2.789701
ab, 53, 40.141121
gi, 53, 1.462313
mo, 53, 0.594061
qv, 53, 0.597941
cl, 53, 0.592044
en, 53, 2.303652
is, 53, 1.911580
ku, 53, 0.596617
vb, 53, 0.597406
as, 53, 1.911580
gy, 53, 1.462313
pb, 53, 40.213016
vi, 53, 0.597304
cw, 53, 0.592044
pd, 53, 4.937436
th, 53, 39.396197
ld, 53, 4.145992
xp, 53, 0.599567
xq, 53, 0.599567
je, 53, 0.594191
hd, 53, 3.371313
tp, 53, 39.396197
ji, 53, 0.594191
fh, 54, 1.048180
fk, 54, 1.048180
ry, 54, 40.535231
rz, 54, 40.535231
bn, 54, 2.277007
bo, 54, 0.588522
lz, 54, 4.106755
du, 54, 0.590890
hy, 54, 40.349686
qb, 54, 0.593044
dw, 54, 0.586205
mb, 54, 0.588522
ka, 54, 1.047160
ie, 54, 1.137442
ed, 54, 2.757203
ab, 54, 40.434308
gi, 54, 1.446136
mo, 54, 0.588522
qv, 54, 0.592598
cl, 54, 0.586205
en, 54, 2.277007
is, 54, 1.889401
ku, 54, 0.590890
vb, 54, 0.591990
as, 54, 1.889401
gy, 54, 1.446136
pb, 54, 40.526675
vi, 54, 0.591571
cw, 54, 0.586205
pd, 54, 4.877161
th, 54, 39.765385
ld, 54, 4.092098
xp, 54, 0.594047
xq, 54, 0.594047
je, 54, 0.588972
hd, 54, 3.332441
tp, 54, 39.765385
ji, 54, 0.588972
fh, 55, 1.037593
fk, 55, 1.037593
ry, 55, 40.892372
rz, 55, 40.892372
bn, 55, 2.252215
bo, 55, 0.583288
lz, 55, 4.056474
du, 55, 0.585386
hy, 55, 40.704796
qb, 55, 0.587355
dw, 55, 0.580424
mb, 55, 0.583288
ka, 55, 1.036614
ie, 55, 1.125959
ed, 55, 2.726502
ab, 55, 40.794496
gi, 55, 1.430528
mo, 55, 0.583288
qv, 55, 0.586995
cl, 55, 0.580424
en, 55, 2.252215
is, 55, 1.867869
ku, 55, 0.585386
vb, 55, 0.586473
as, 55, 1.867869
gy, 55, 1.430528
pb, 55, 40.914756
vi, 55, 0.586059
cw, 55, 0.580424
pd, 55, 4.813065
th, 55, 40.138247
ld, 55, 4.042617
xp, 55, 0.588348
xq, 55, 0.588348
je, 55, 0.583164
hd, 55, 3.294963
tp, 55, 40.138247
ji, 55, 0.583164
fh, 56, 1.027150
fk, 56, 1.027150
ry, 56, 41.254212
rz, 56, 41.254212
bn, 56, 2.227711
bo, 56, 0.578197
lz, 56, 4.011675
du, 56, 0.579778
hy, 56, 41.087639
qb, 56, 0.581727
dw, 56, 0.574620
mb, 56, 0.578197
ka, 56, 1.026175
ie, 56, 1.114500
ed, 56, 2.695480
ab, 56, 41.082105
gi, 56, 1.415711
mo, 56, 0.578197
qv, 56, 0.581533
cl, 56, 0.574620
en, 56, 2.227711
is, 56, 1.845931
ku, 56, 0.579778
vb, 56, 0.581345
as, 56, 1.845931
gy, 56, 1.415711
pb, 56, 41.275929
vi, 56, 0.580854
cw, 56, 0.574620
pd, 56, 4.757391
th, 56, 40.583369
ld, 56, 3.997976
xp, 56, 0.583116
xq, 56, 0.583116
je, 56, 0.577745
hd, 56, 3.259742
tp, 56, 40.583369
ji, 56, 0.577745
fh, 57, 1.016836
fk, 57, 1.016836
ry, 57, 41.589649
rz, 57, 41.589649
bn, 57, 2.203248
bo, 57, 0.572666
lz, 57, 3.966196
du, 57, 0.574147
hy, 57, 41.389243
qb, 57, 0.576323
dw, 57, 0.568958
mb, 57, 0.572666
ka, 57, 1.015862
ie, 57, 1.103174
ed, 57, 2.666177
ab, 57, 41.267544
gi, 57, 1.400157
mo, 57, 0.572666
qv, 57, 0.576049
cl, 57, 0.568958
en, 57, 2.203248
is, 57, 1.823628
ku, 57, 0.574147
vb, 57, 0.575697
as, 57, 1.823628
gy, 57, 1.400157
pb, 57, 41.532661
vi, 57, 0.575211
cw, 57, 0.568958
pd, 57, 4.695708
th, 57, 40.877678
ld, 57, 3.952065
xp, 57, 0.577697
xq, 57, 0.577697
je, 57, 0.572301
hd, 57, 3.220443
tp, 57, 40.877678
ji, 57, 0.572301
fh, 58, 1.006654
fk, 58, 1.006654
ry, 58, 41.844161
rz, 58, 41.844161
bn, 58, 2.180025
bo, 58, 0.567193
lz, 58, 3.918322
du, 58, 0.568743
hy, 58, 41.626699
qb, 58, 0.571147
dw, 58, 0.563269
mb, 58, 0.567193
ka, 58, 1.005684
ie, 58, 1.092020
ed, 58, 2.636878
ab, 58, 41.657295
gi, 58, 1.385443
mo, 58, 0.567193
qv, 58, 0.570708
cl, 58, 0.563269
en, 58, 2.180025
is, 58, 1.803437
ku, 58, 0.568743
vb, 58, 0.570528
as, 58, 1.803437
gy, 58, 1.385443
pb, 58, 41.859692
vi, 58, 0.569795
cw, 58, 0.563269
pd, 58, 4.639249
th, 58, 41.170371
ld, 58, 3.904372
xp, 58, 0.572756
xq, 58, 0.572756
je, 58, 0.566832
hd, 58, 3.185163
tp, 58, 41.170371
ji, 58, 0.566832
fh, 59, 0.996573
fk, 59, 0.996573
ry, 59, 42.169713
rz, 59, 42.169713
bn, 59, 2.156356
bo, 59, 0.562120
lz, 59, 3.873366
du, 59, 0.563311
hy, 59, 41.903635
qb, 59, 0.565860
dw, 59, 0.557722
mb, 59, 0.562120
ka, 59, 0.995618
ie, 59, 1.080917
ed, 59, 2.607271
ab, 59, 41.854577
gi, 59, 1.370445
mo, 59, 0.562120
qv, 59, 0.565256
cl, 59, 0.557722
en, 59, 2.156356
is, 59, 1.781435
ku, 59, 0.563311
vb, 59, 0.565248
as, 59, 1.781435
gy, 59, 1.370445
pb, 59, 42.097670
vi, 59, 0.564438
cw, 59, 0.557722
pd, 59, 4.582782
th, 59, 41.477182
ld, 59, 3.860157
xp, 59, 0.567366
xq, 59, 0.567366
je, 59, 0.561678
hd, 59, 3.147693
tp, 59, 41.477182
ji, 59, 0.561678
fh, 60, 0.986612
fk, 60, 0.986612
ry, 60, 42.445581
rz, 60, 42.445581
bn, 60, 2.133191
bo, 60, 0.556759
lz, 60, 3.830652
du, 60, 0.558024
hy, 60, 42.219468
qb, 60, 0.560717
dw, 60, 0.552233
mb, 60, 0.556759
ka, 60, 0.985669
ie, 60, 1.069980
ed, 60, 2.578018
ab, 60, 42.171891
gi, 60, 1.356008
mo, 60, 0.556759
qv, 60, 0.559776
cl, 60, 0.552233
en, 60, 2.133191
is, 60, 1.761612
ku, 60, 0.558024
vb, 60, 0.559768
as, 60, 1.761612
gy, 60, 1.356008
pb, 60, 42.447526
vi, 60, 0.558966
cw, 60, 0.552233
pd, 60, 4.531283
th, 60, 41.860890
ld, 60, 3.817028
xp, 60, 0.562206
xq, 60, 0.562206
je, 60, 0.556322
hd, 60, 3.110695
tp, 60, 41.860890
ji, 60, 0.556322
fh, 61, 0.976761
fk, 61, 0.976761
ry, 61, 42.680788
rz, 61, 42.680788
bn, 61, 2.110514
bo, 61, 0.551805
lz, 61, 3.783950
du, 61, 0.552706
hy, 61, 42.477820
qb, 61, 0.555718
dw, 61, 0.546976
mb, 61, 0.551805
ka, 61, 0.975838
ie, 61, 1.059156
ed, 61, 2.550365
ab, 61, 42.447692
gi, 61, 1.341322
mo, 61, 0.551805
qv, 61, 0.554875
cl, 61, 0.546976
en, 61, 2.110514
is, 61, 1.740986
ku, 61, 0.552706
vb, 61, 0.554867
as, 61, 1.740986
gy, 61, 1.341322
pb, 61, 42.674645
vi, 61, 0.553900
cw, 61, 0.546976
pd, 61, 4.474800
th, 61, 42.114653
ld, 61, 3.771059
xp, 61, 0.556844
xq, 61, 0.556844
je, 61, 0.551022
hd, 61, 3.076247
tp, 61, 42.114653
ji, 61, 0.551022
fh, 62, 0.967026
fk, 62, 0.967026
ry, 62, 42.965076
rz, 62, 42.965076
bn, 62, 2.086992
bo, 62, 0.546731
lz, 62, 3.740604
du, 62, 0.547710
hy, 62, 42.752189
qb, 62, 0.550425
dw, 62, 0.541507
mb, 62, 0.546731
ka, 62, 0.966122
ie, 62, 1.048435
ed, 62, 2.520569
ab, 62, 42.658757
gi, 62, 1.326964
mo, 62, 0.546731
qv, 62, 0.549767
cl, 62, 0.541507
en, 62, 2.086992
is, 62, 1.720793
ku, 62, 0.547710
vb, 62, 0.549582
as, 62, 1.720793
gy, 62, 1.326964
pb, 62, 42.902582
vi, 62, 0.548891
cw, 62, 0.541507
pd, 62, 4.421805
th, 62, 42.360363
ld, 62, 3.727867
xp, 62, 0.551802
xq, 62, 0.551802
je, 62, 0.545868
hd, 62, 3.042198
tp, 62, 42.360363
ji, 62, 0.545868
fh, 63, 0.957401
fk, 63, 0.957401
ry, 63, 43.257008
rz, 63, 43.257008
