Edges, Generation, Pheromone
fk, 32, 12.211887
ry, 32, 27.388081
rz, 32, 27.388081
bn, 32, 2.975878
bo, 32, 0.729077
lz, 32, 1.101991
du, 32, 1.095792
hy, 32, 27.312856
qb, 32, 1.099917
dw, 32, 0.729029
mb, 32, 0.729077
ka, 32, 12.444396
ie, 32, 1.097278
ed, 32, 3.316221
ab, 32, 23.528160
gi, 32, 1.890520
mo, 32, 0.729077
qv, 32, 1.102085
cl, 32, 0.729029
en, 32, 2.975878
is, 32, 2.199105
ku, 32, 1.095792
vb, 32, 1.101152
as, 32, 2.199105
gy, 32, 1.890520
pb, 32, 22.107295
vi, 32, 0.728534
cw, 32, 0.729029
pd, 32, 1.100211
th, 32, 22.110147
ld, 32, 1.101429
xp, 32, 0.729964
xq, 32, 0.729964
je, 32, 0.728843
hd, 32, 2.987042
tp, 32, 22.110147
ji, 32, 0.728843
fh, 33, 11.996912
fk, 33, 11.996912
ry, 33, 28.147219
rz, 33, 28.147219
bn, 33, 2.942211
bo, 33, 0.721840
lz, 33, 1.090891
du, 33, 1.084777
hy, 33, 28.084463
qb, 33, 1.088721
dw, 33, 0.721900
mb, 33, 0.721840
ka, 33, 12.222923
ie, 33, 1.086267
ed, 33, 3.278019
ab, 33, 24.420561
gi, 33, 1.870205
mo, 33, 0.721840
qv, 33, 1.090882
cl, 33, 0.721900
en, 33, 2.942211
is, 33, 2.174979
ku, 33, 1.084777
vb, 33, 1.090000
as, 33, 2.174979
gy, 33, 1.870205
pb, 33, 23.069920
vi, 33, 0.721356
cw, 33, 0.721900
pd, 33, 1.089130
th, 33, 23.068587
ld, 33, 1.090315
xp, 33, 0.722824
xq, 33, 0.722824
je, 33, 0.721715
hd, 33, 2.954027
tp, 33, 23.068587
ji, 33, 0.721715
fh, 34, 11.772918
fk, 34, 11.772918
ry, 34, 28.873057
rz, 34, 28.873057
bn, 34, 2.908179
bo, 34, 0.715061
lz, 34, 1.079910
du, 34, 1.073896
hy, 34, 28.806955
qb, 34, 1.077798
dw, 34, 0.714736
mb, 34, 0.715061
ka, 34, 11.994530
ie, 34, 1.075319
ed, 34, 3.239382
ab, 34, 25.232382
gi, 34, 1.849610
mo, 34, 0.715061
qv, 34, 1.079956
cl, 34, 0.714736
en, 34, 2.908179
is, 34, 2.149512
ku, 34, 1.073896
vb, 34, 1.079047
as, 34, 2.149512
gy, 34, 1.849610
pb, 34, 23.902980
vi, 34, 0.714253
cw, 34, 0.714736
pd, 34, 1.078132
th, 34, 23.905963
ld, 34, 1.079358
xp, 34, 0.715761
xq, 34, 0.715761
je, 34, 0.714608
hd, 34, 2.921007
tp, 34, 23.905963
ji, 34, 0.714608
fh, 35, 11.557509
fk, 35, 11.557509
ry, 35, 29.549827
rz, 35, 29.549827
bn, 35, 2.874568
bo, 35, 0.708080
lz, 35, 1.069032
du, 35, 1.063098
hy, 35, 29.491185
qb, 35, 1.066959
dw, 35, 0.707645
mb, 35, 0.708080
ka, 35, 11.770583
ie, 35, 1.064461
ed, 35, 3.201231
ab, 35, 26.089111
gi, 35, 1.827923
mo, 35, 0.708080
qv, 35, 1.069109
cl, 35, 0.707645
en, 35, 2.874568
is, 35, 2.124608
ku, 35, 1.063098
vb, 35, 1.068225
as, 35, 2.124608
gy, 35, 1.827923
pb, 35, 24.788878
vi, 35, 0.707280
cw, 35, 0.707645
pd, 35, 1.067320
th, 35, 24.796223
ld, 35, 1.068470
xp, 35, 0.708772
xq, 35, 0.708772
je, 35, 0.707462
hd, 35, 2.885720
tp, 35, 24.796223
ji, 35, 0.707462
fh, 36, 11.352424
fk, 36, 11.352424
ry, 36, 30.144600
rz, 36, 30.144600
bn, 36, 2.839523
bo, 36, 0.701288
lz, 36, 1.058287
du, 36, 1.052405
hy, 36, 30.065898
qb, 36, 1.056223
dw, 36, 0.700569
mb, 36, 0.701288
ka, 36, 11.567906
ie, 36, 1.053765
ed, 36, 3.161387
ab, 36, 26.882343
gi, 36, 1.808333
mo, 36, 0.701288
qv, 36, 1.058322
cl, 36, 0.700569
en, 36, 2.839523
is, 36, 2.101804
ku, 36, 1.052405
vb, 36, 1.057502
as, 36, 2.101804
gy, 36, 1.808333
pb, 36, 25.570655
vi, 36, 0.700439
cw, 36, 0.700569
pd, 36, 1.056607
th, 36, 25.591585
ld, 36, 1.057731
xp, 36, 0.702030
xq, 36, 0.702030
je, 36, 0.700561
hd, 36, 2.850154
tp, 36, 25.591585
ji, 36, 0.700561
fh, 37, 11.157227
fk, 37, 11.157227
ry, 37, 30.804102
rz, 37, 30.804102
bn, 37, 2.807852
bo, 37, 0.694512
lz, 37, 1.047692
du, 37, 1.041860
hy, 37, 30.727807
qb, 37, 1.045549
dw, 37, 0.693622
mb, 37, 0.694512
ka, 37, 11.364703
ie, 37, 1.043206
ed, 37, 3.125925
ab, 37, 27.661673
gi, 37, 1.788651
mo, 37, 0.694512
qv, 37, 1.047658
cl, 37, 0.693622
en, 37, 2.807852
is, 37, 2.078824
ku, 37, 1.041860
vb, 37, 1.046859
as, 37, 2.078824
gy, 37, 1.788651
pb, 37, 26.422473
vi, 37, 0.693731
cw, 37, 0.693622
pd, 37, 1.045985
th, 37, 26.452367
ld, 37, 1.047154
xp, 37, 0.695422
xq, 37, 0.695422
je, 37, 0.693793
hd, 37, 2.819090
tp, 37, 26.452367
ji, 37, 0.693793
fh, 38, 10.971510
fk, 38, 10.971510
ry, 38, 31.449219
rz, 38, 31.449219
bn, 38, 2.776198
bo, 38, 0.687748
lz, 38, 1.037178
du, 38, 1.031392
hy, 38, 31.381008
qb, 38, 1.035022
dw, 38, 0.686807
mb, 38, 0.687748
ka, 38, 11.171323
ie, 38, 1.032740
ed, 38, 3.089620
ab, 38, 28.443661
gi, 38, 1.769360
mo, 38, 0.687748
qv, 38, 1.037106
cl, 38, 0.686807
en, 38, 2.776198
is, 38, 2.056115
ku, 38, 1.031392
vb, 38, 1.036335
as, 38, 2.056115
gy, 38, 1.769360
pb, 38, 27.210573
vi, 38, 0.687158
cw, 38, 0.686807
pd, 38, 1.035480
th, 38, 27.234633
ld, 38, 1.036645
xp, 38, 0.688709
xq, 38, 0.688709
je, 38, 0.686976
hd, 38, 2.786941
tp, 38, 27.234633
ji, 38, 0.686976
fh, 39, 10.796849
fk, 39, 10.796849
ry, 39, 32.098369
rz, 39, 32.098369
bn, 39, 2.745273
bo, 39, 0.680932
lz, 39, 1.026791
du, 39, 1.021059
hy, 39, 32.043973
qb, 39, 1.024644
dw, 39, 0.680001
mb, 39, 0.680932
ka, 39, 10.995364
ie, 39, 1.022380
ed, 39, 3.055416
ab, 39, 29.251129
gi, 39, 1.749841
mo, 39, 0.680932
qv, 39, 1.026705
cl, 39, 0.680001
en, 39, 2.745273
is, 39, 2.033256
ku, 39, 1.021059
vb, 39, 1.025957
as, 39, 2.033256
gy, 39, 1.749841
pb, 39, 28.056532
vi, 39, 0.680410
cw, 39, 0.680001
pd, 39, 1.025104
th, 39, 28.064630
ld, 39, 1.026257
xp, 39, 0.681945
xq, 39, 0.681945
je, 39, 0.680106
hd, 39, 2.756243
tp, 39, 28.064630
ji, 39, 0.680106
fh, 40, 10.623146
fk, 40, 10.623146
ry, 40, 32.716230
rz, 40, 32.716230
bn, 40, 2.712299
bo, 40, 0.674249
lz, 40, 1.016502
du, 40, 1.010828
hy, 40, 32.699626
qb, 40, 1.014363
dw, 40, 0.673518
mb, 40, 0.674249
ka, 40, 10.816378
ie, 40, 1.012130
ed, 40, 3.017143
ab, 40, 29.921520
gi, 40, 1.729970
mo, 40, 0.674249
qv, 40, 1.016412
cl, 40, 0.673518
en, 40, 2.712299
is, 40, 2.010267
ku, 40, 1.010828
vb, 40, 1.015672
as, 40, 2.010267
gy, 40, 1.729970
pb, 40, 28.795622
vi, 40, 0.673732
cw, 40, 0.673518
pd, 40, 1.014828
th, 40, 28.798226
ld, 40, 1.015958
xp, 40, 0.675504
xq, 40, 0.675504
je, 40, 0.673495
hd, 40, 2.723472
tp, 40, 28.798226
ji, 40, 0.673495
fh, 41, 10.423997
fk, 41, 10.423997
ry, 41, 33.327869
rz, 41, 33.327869
bn, 41, 2.682128
bo, 41, 0.667829
lz, 41, 1.006324
du, 41, 1.000709
hy, 41, 33.281008
qb, 41, 1.004197
dw, 41, 0.666848
mb, 41, 0.667829
ka, 41, 10.615356
ie, 41, 1.001994
ed, 41, 2.981387
ab, 41, 30.548615
gi, 41, 1.711371
mo, 41, 0.667829
qv, 41, 1.006228
cl, 41, 0.666848
en, 41, 2.682128
is, 41, 1.988166
ku, 41, 1.000709
vb, 41, 1.005490
as, 41, 1.988166
gy, 41, 1.711371
pb, 41, 29.485592
vi, 41, 0.667253
cw, 41, 0.666848
pd, 41, 1.004653
th, 41, 29.493505
ld, 41, 1.005789
xp, 41, 0.669262
xq, 41, 0.669262
je, 41, 0.666825
hd, 41, 2.693509
tp, 41, 29.493505
ji, 41, 0.666825
fh, 42, 10.269507
fk, 42, 10.269507
ry, 42, 33.890042
rz, 42, 33.890042
bn, 42, 2.651314
bo, 42, 0.661217
lz, 42, 0.996259
du, 42, 0.990701
hy, 42, 33.850874
qb, 42, 0.994147
dw, 42, 0.660245
mb, 42, 0.661217
ka, 42, 10.454145
ie, 42, 0.991972
ed, 42, 2.946871
ab, 42, 31.253117
gi, 42, 1.692991
mo, 42, 0.661217
qv, 42, 0.996160
cl, 42, 0.660245
en, 42, 2.651314
is, 42, 1.967111
ku, 42, 0.990701
vb, 42, 0.995429
as, 42, 1.967111
gy, 42, 1.692991
pb, 42, 30.220534
vi, 42, 0.660647
cw, 42, 0.660245
pd, 42, 0.994597
th, 42, 30.267000
ld, 42, 0.995729
xp, 42, 0.662897
xq, 42, 0.662897
je, 42, 0.660223
hd, 42, 2.663558
tp, 42, 30.267000
ji, 42, 0.660223
fh, 43, 10.108262
fk, 43, 10.108262
ry, 43, 34.428649
rz, 43, 34.428649
bn, 43, 2.622513
bo, 43, 0.654739
lz, 43, 0.986300
du, 43, 0.980801
hy, 43, 34.422546
qb, 43, 0.984210
dw, 43, 0.653643
mb, 43, 0.654739
ka, 43, 10.289888
ie, 43, 0.982057
ed, 43, 2.914705
ab, 43, 31.884593
gi, 43, 1.674005
mo, 43, 0.654739
qv, 43, 0.986203
cl, 43, 0.653643
en, 43, 2.622513
is, 43, 1.945526
ku, 43, 0.980801
vb, 43, 0.985480
as, 43, 1.945526
gy, 43, 1.674005
pb, 43, 30.900388
vi, 43, 0.654510
cw, 43, 0.653643
pd, 43, 0.984657
th, 43, 30.945469
ld, 43, 0.985775
xp, 43, 0.656602
xq, 43, 0.656602
je, 43, 0.653688
hd, 43, 2.633632
tp, 43, 30.945469
ji, 43, 0.653688
fh, 44, 9.951441
fk, 44, 9.951441
ry, 44, 34.911824
rz, 44, 34.911824
bn, 44, 2.593399
bo, 44, 0.648465
lz, 44, 0.976458
du, 44, 0.971009
hy, 44, 34.925336
qb, 44, 0.974393
dw, 44, 0.647243
mb, 44, 0.648465
ka, 44, 10.130138
ie, 44, 0.972251
ed, 44, 2.882528
ab, 44, 32.508866
gi, 44, 1.656065
mo, 44, 0.648465
qv, 44, 0.976361
cl, 44, 0.647243
en, 44, 2.593399
is, 44, 1.924761
ku, 44, 0.971009
vb, 44, 0.975642
as, 44, 1.924761
gy, 44, 1.656065
pb, 44, 31.536782
vi, 44, 0.648307
cw, 44, 0.647243
pd, 44, 0.974819
th, 44, 31.603720
ld, 44, 0.975939
xp, 44, 0.650511
xq, 44, 0.650511
je, 44, 0.647219
hd, 44, 2.603741
tp, 44, 31.603720
ji, 44, 0.647219
fh, 45, 9.784824
fk, 45, 9.784824
ry, 45, 35.497979
rz, 45, 35.497979
bn, 45, 2.564628
bo, 45, 0.642467
lz, 45, 0.966722
du, 45, 0.961310
hy, 45, 35.517700
qb, 45, 0.964669
dw, 45, 0.640911
mb, 45, 0.642467
ka, 45, 9.956808
ie, 45, 0.962540
ed, 45, 2.851095
ab, 45, 33.138878
gi, 45, 1.639115
mo, 45, 0.642467
qv, 45, 0.966611
cl, 45, 0.640911
en, 45, 2.564628
is, 45, 1.904416
ku, 45, 0.961310
vb, 45, 0.965905
as, 45, 1.904416
gy, 45, 1.639115
pb, 45, 32.248609
vi, 45, 0.642172
cw, 45, 0.640911
pd, 45, 0.965096
th, 45, 32.301804
ld, 45, 0.966199
xp, 45, 0.644214
xq, 45, 0.644214
je, 45, 0.640887
hd, 45, 2.576434
tp, 45, 32.301804
ji, 45, 0.640887
fh, 46, 9.628031
fk, 46, 9.628031
ry, 46, 36.033960
rz, 46, 36.033960
bn, 46, 2.535887
bo, 46, 0.636750
lz, 46, 0.957088
du, 46, 0.951735
hy, 46, 36.012919
qb, 46, 0.955057
dw, 46, 0.634573
mb, 46, 0.636750
ka, 46, 9.795379
ie, 46, 0.952944
ed, 46, 2.819288
ab, 46, 33.681912
gi, 46, 1.621459
mo, 46, 0.636750
qv, 46, 0.956985
cl, 46, 0.634573
en, 46, 2.535887
is, 46, 1.883225
ku, 46, 0.951735
vb, 46, 0.956293
as, 46, 1.883225
gy, 46, 1.621459
pb, 46, 32.795345
vi, 46, 0.636105
cw, 46, 0.634573
pd, 46, 0.955466
th, 46, 32.858954
ld, 46, 0.956577
xp, 46, 0.637983
xq, 46, 0.637983
je, 46, 0.634549
hd, 46, 2.548798
tp, 46, 32.858954
ji, 46, 0.634549
fh, 47, 9.484046
fk, 47, 9.484046
ry, 47, 36.526983
rz, 47, 36.526983
bn, 47, 2.506579
bo, 47, 0.630670
lz, 47, 0.947542
du, 47, 0.942256
hy, 47, 36.526958
qb, 47, 0.945578
dw, 47, 0.628516
mb, 47, 0.630670
ka, 47, 9.648795
ie, 47, 0.943442
ed, 47, 2.786058
ab, 47, 34.239598
gi, 47, 1.604384
mo, 47, 0.630670
qv, 47, 0.947457
cl, 47, 0.628516
en, 47, 2.506579
is, 47, 1.862297
ku, 47, 0.942256
vb, 47, 0.946774
as, 47, 1.862297
gy, 47, 1.604384
pb, 47, 33.379966
vi, 47, 0.629888
cw, 47, 0.628516
pd, 47, 0.945946
th, 47, 33.460184
ld, 47, 0.947037
xp, 47, 0.632104
xq, 47, 0.632104
je, 47, 0.628638
hd, 47, 2.519940
tp, 47, 33.460184
ji, 47, 0.628638
fh, 48, 9.359020
fk, 48, 9.359020
ry, 48, 37.025803
rz, 48, 37.025803
bn, 48, 2.479129
bo, 48, 0.624802
lz, 48, 0.938129
du, 48, 0.932856
hy, 48, 37.005099
qb, 48, 0.936154
dw, 48, 0.622525
mb, 48, 0.624802
ka, 48, 9.521536
ie, 48, 0.934030
ed, 48, 2.754665
ab, 48, 34.806137
gi, 48, 1.587264
mo, 48, 0.624802
qv, 48, 0.938045
cl, 48, 0.622525
en, 48, 2.479129
is, 48, 1.842650
ku, 48, 0.932856
vb, 48, 0.937401
as, 48, 1.842650
gy, 48, 1.587264
pb, 48, 34.022275
vi, 48, 0.623955
cw, 48, 0.622525
pd, 48, 0.936530
th, 48, 34.119180
ld, 48, 0.937588
xp, 48, 0.626002
xq, 48, 0.626002
je, 48, 0.622645
hd, 48, 2.490533
tp, 48, 34.119180
ji, 48, 0.622645
fh, 49, 9.225799
fk, 49, 9.225799
ry, 49, 37.446980
rz, 49, 37.446980
bn, 49, 2.452288
bo, 49, 0.618776
lz, 49, 0.928784
du, 49, 0.923594
hy, 49, 37.426925
qb, 49, 0.926831
dw, 49, 0.616524
mb, 49, 0.618776
ka, 49, 9.380882
ie, 49, 0.924755
ed, 49, 2.722260
ab, 49, 35.310004
gi, 49, 1.570230
mo, 49, 0.618776
qv, 49, 0.928701
cl, 49, 0.616524
en, 49, 2.452288
is, 49, 1.822556
ku, 49, 0.923594
vb, 49, 0.928076
as, 49, 1.822556
gy, 49, 1.570230
pb, 49, 34.563216
vi, 49, 0.617790
cw, 49, 0.616524
pd, 49, 0.927252
th, 49, 34.650737
ld, 49, 0.928261
xp, 49, 0.619742
xq, 49, 0.619742
je, 49, 0.616718
hd, 49, 2.461795
tp, 49, 34.650737
ji, 49, 0.616718
fh, 50, 9.097784
fk, 50, 9.097784
ry, 50, 37.862015
rz, 50, 37.862015
bn, 50, 2.425467
bo, 50, 0.612966
lz, 50, 0.919553
du, 50, 0.914358
hy, 50, 37.849644
qb, 50, 0.917620
dw, 50, 0.610435
mb, 50, 0.612966
ka, 50, 9.250643
ie, 50, 0.915582
ed, 50, 2.691971
ab, 50, 35.824881
gi, 50, 1.553287
mo, 50, 0.612966
qv, 50, 0.919457
cl, 50, 0.610435
en, 50, 2.425467
is, 50, 1.803191
ku, 50, 0.914358
vb, 50, 0.918852
as, 50, 1.803191
gy, 50, 1.553287
pb, 50, 35.048593
vi, 50, 0.611688
cw, 50, 0.610435
pd, 50, 0.918081
th, 50, 35.146373
ld, 50, 0.919050
xp, 50, 0.613770
xq, 50, 0.613770
je, 50, 0.610702
hd, 50, 2.433708
tp, 50, 35.146373
ji, 50, 0.610702
fh, 51, 8.973203
fk, 51, 8.973203
ry, 51, 38.242695
rz, 51, 38.242695
bn, 51, 2.399520
bo, 51, 0.607219
lz, 51, 0.910373
du, 51, 0.905266
hy, 51, 38.237854
qb, 51, 0.908526
dw, 51, 0.604330
mb, 51, 0.607219
ka, 51, 9.128781
ie, 51, 0.906460
ed, 51, 2.662039
ab, 51, 36.358010
gi, 51, 1.536987
mo, 51, 0.607219
qv, 51, 0.910390
cl, 51, 0.604330
en, 51, 2.399520
is, 51, 1.784841
ku, 51, 0.905266
vb, 51, 0.909760
as, 51, 1.784841
gy, 51, 1.536987
pb, 51, 35.611014
vi, 51, 0.606032
cw, 51, 0.604330
pd, 51, 0.908981
th, 51, 35.705957
ld, 51, 0.909875
xp, 51, 0.608015
xq, 51, 0.608015
je, 51, 0.604826
hd, 51, 2.407101
tp, 51, 35.705957
ji, 51, 0.604826
fh, 52, 8.837817
fk, 52, 8.837817
ry, 52, 38.596870
rz, 52, 38.596870
bn, 52, 2.372756
bo, 52, 0.601691
lz, 52, 0.901429
du, 52, 0.896288
hy, 52, 38.592184
qb, 52, 0.899549
dw, 52, 0.598522
mb, 52, 0.601691
ka, 52, 8.997352
ie, 52, 0.897451
ed, 52, 2.633116
ab, 52, 36.786424
gi, 52, 1.520980
mo, 52, 0.601691
qv, 52, 0.901357
cl, 52, 0.598522
en, 52, 2.372756
is, 52, 1.766372
ku, 52, 0.896288
vb, 52, 0.900716
as, 52, 1.766372
gy, 52, 1.520980
pb, 52, 36.096669
vi, 52, 0.600205
cw, 52, 0.598522
pd, 52, 0.899981
th, 52, 36.208881
ld, 52, 0.900884
xp, 52, 0.602400
xq, 52, 0.602400
je, 52, 0.598935
hd, 52, 2.379969
tp, 52, 36.208881
ji, 52, 0.598935
fh, 53, 8.699932
fk, 53, 8.699932
ry, 53, 38.968793
rz, 53, 38.968793
bn, 53, 2.346584
bo, 53, 0.595911
lz, 53, 0.892474
du, 53, 0.887407
hy, 53, 38.986111
qb, 53, 0.890772
dw, 53, 0.592696
mb, 53, 0.595911
ka, 53, 8.856864
ie, 53, 0.888517
ed, 53, 2.603877
ab, 53, 37.270618
gi, 53, 1.505048
mo, 53, 0.595911
qv, 53, 0.892499
cl, 53, 0.592696
en, 53, 2.346584
is, 53, 1.747343
ku, 53, 0.887407
vb, 53, 0.891906
as, 53, 1.747343
gy, 53, 1.505048
pb, 53, 36.560577
vi, 53, 0.594520
cw, 53, 0.592696
pd, 53, 0.891021
th, 53, 36.676140
ld, 53, 0.891934
xp, 53, 0.596770
xq, 53, 0.596770
je, 53, 0.593104
hd, 53, 2.352894
tp, 53, 36.676140
ji, 53, 0.593104
fh, 54, 8.571876
fk, 54, 8.571876
ry, 54, 39.395323
rz, 54, 39.395323
bn, 54, 2.321253
bo, 54, 0.589952
lz, 54, 0.883634
du, 54, 0.878555
hy, 54, 39.441633
qb, 54, 0.881994
dw, 54, 0.586930
mb, 54, 0.589952
ka, 54, 8.724855
ie, 54, 0.879654
ed, 54, 2.576251
ab, 54, 37.719274
gi, 54, 1.489199
mo, 54, 0.589952
qv, 54, 0.883723
cl, 54, 0.586930
en, 54, 2.321253
is, 54, 1.728982
ku, 54, 0.878555
vb, 54, 0.883136
as, 54, 1.728982
gy, 54, 1.489199
pb, 54, 37.017014
vi, 54, 0.588735
cw, 54, 0.586930
pd, 54, 0.882219
th, 54, 37.170545
ld, 54, 0.883100
xp, 54, 0.591041
xq, 54, 0.591041
je, 54, 0.587415
hd, 54, 2.327491
tp, 54, 37.170545
ji, 54, 0.587415
fh, 55, 8.462205
fk, 55, 8.462205
ry, 55, 39.742214
rz, 55, 39.742214
bn, 55, 2.295165
bo, 55, 0.584052
lz, 55, 0.874867
du, 55, 0.869818
hy, 55, 39.787072
qb, 55, 0.873314
dw, 55, 0.581470
mb, 55, 0.584052
ka, 55, 8.610121
ie, 55, 0.870905
ed, 55, 2.546748
ab, 55, 38.132942
gi, 55, 1.473532
mo, 55, 0.584052
qv, 55, 0.875001
cl, 55, 0.581470
en, 55, 2.295165
is, 55, 1.710971
ku, 55, 0.869818
vb, 55, 0.874374
as, 55, 1.710971
gy, 55, 1.473532
pb, 55, 37.438467
vi, 55, 0.583011
cw, 55, 0.581470
pd, 55, 0.873536
th, 55, 37.622241
ld, 55, 0.874361
xp, 55, 0.585374
xq, 55, 0.585374
je, 55, 0.581622
hd, 55, 2.301852
tp, 55, 37.622241
ji, 55, 0.581622
fh, 56, 8.345146
fk, 56, 8.345146
ry, 56, 40.063220
rz, 56, 40.063220
bn, 56, 2.269140
bo, 56, 0.578376
lz, 56, 0.866143
du, 56, 0.861300
hy, 56, 40.091633
qb, 56, 0.864656
dw, 56, 0.575821
mb, 56, 0.578376
ka, 56, 8.489440
ie, 56, 0.862298
ed, 56, 2.516998
ab, 56, 38.620273
gi, 56, 1.458047
mo, 56, 0.578376
qv, 56, 0.866325
cl, 56, 0.575821
en, 56, 2.269140
is, 56, 1.692736
ku, 56, 0.861300
vb, 56, 0.865705
as, 56, 1.692736
gy, 56, 1.458047
pb, 56, 37.917376
vi, 56, 0.577346
cw, 56, 0.575821
pd, 56, 0.864926
th, 56, 38.088636
ld, 56, 0.865692
xp, 56, 0.579684
xq, 56, 0.579684
je, 56, 0.575972
hd, 56, 2.274973
tp, 56, 38.088636
ji, 56, 0.575972
fh, 57, 8.216745
fk, 57, 8.216745
ry, 57, 40.389172
rz, 57, 40.389172
bn, 57, 2.244691
bo, 57, 0.572926
lz, 57, 0.857508
du, 57, 0.852852
hy, 57, 40.409121
qb, 57, 0.856090
dw, 57, 0.570230
mb, 57, 0.572926
ka, 57, 8.358713
ie, 57, 0.853784
ed, 57, 2.487628
ab, 57, 38.998752
gi, 57, 1.442832
mo, 57, 0.572926
qv, 57, 0.857768
cl, 57, 0.570230
en, 57, 2.244691
is, 57, 1.675123
ku, 57, 0.852852
vb, 57, 0.857181
as, 57, 1.675123
gy, 57, 1.442832
pb, 57, 38.296299
vi, 57, 0.571823
cw, 57, 0.570230
pd, 57, 0.856491
th, 57, 38.498057
ld, 57, 0.857115
xp, 57, 0.574137
xq, 57, 0.574137
je, 57, 0.570464
hd, 57, 2.249449
tp, 57, 38.498057
ji, 57, 0.570464
fh, 58, 8.101785
fk, 58, 8.101785
ry, 58, 40.758364
rz, 58, 40.758364
bn, 58, 2.219535
bo, 58, 0.567535
lz, 58, 0.849046
du, 58, 0.844411
hy, 58, 40.770069
qb, 58, 0.847643
dw, 58, 0.564698
mb, 58, 0.567535
ka, 58, 8.240238
ie, 58, 0.845449
ed, 58, 2.459515
ab, 58, 39.358075
gi, 58, 1.427616
mo, 58, 0.567535
qv, 58, 0.849303
cl, 58, 0.564698
en, 58, 2.219535
is, 58, 1.657170
ku, 58, 0.844411
vb, 58, 0.848722
as, 58, 1.657170
gy, 58, 1.427616
pb, 58, 38.699330
vi, 58, 0.566275
cw, 58, 0.564698
pd, 58, 0.848068
th, 58, 38.902150
ld, 58, 0.848657
xp, 58, 0.568564
xq, 58, 0.568564
je, 58, 0.564844
hd, 58, 2.224730
tp, 58, 38.902150
ji, 58, 0.564844
fh, 59, 7.985697
fk, 59, 7.985697
ry, 59, 41.039420
rz, 59, 41.039420
bn, 59, 2.195892
bo, 59, 0.562031
lz, 59, 0.840675
du, 59, 0.836028
hy, 59, 41.066156
qb, 59, 0.839257
dw, 59, 0.559224
mb, 59, 0.562031
ka, 59, 8.122082
ie, 59, 0.837147
ed, 59, 2.433187
ab, 59, 39.728436
gi, 59, 1.412832
mo, 59, 0.562031
qv, 59, 0.840989
cl, 59, 0.559224
en, 59, 2.195892
is, 59, 1.639688
ku, 59, 0.836028
vb, 59, 0.840445
as, 59, 1.639688
gy, 59, 1.412832
pb, 59, 39.075345
vi, 59, 0.560870
cw, 59, 0.559224
pd, 59, 0.839767
th, 59, 39.264502
ld, 59, 0.840230
xp, 59, 0.563476
xq, 59, 0.563476
je, 59, 0.559282
hd, 59, 2.199576
tp, 59, 39.264502
ji, 59, 0.559282
fh, 60, 7.868592
fk, 60, 7.868592
ry, 60, 41.396878
rz, 60, 41.396878
bn, 60, 2.171567
bo, 60, 0.556844
lz, 60, 0.832426
du, 60, 0.827700
hy, 60, 41.415043
qb, 60, 0.831056
dw, 60, 0.553719
mb, 60, 0.556844
ka, 60, 8.004288
ie, 60, 0.828905
ed, 60, 2.405454
ab, 60, 40.079894
gi, 60, 1.398458
mo, 60, 0.556844
qv, 60, 0.832736
cl, 60, 0.553719
en, 60, 2.171567
is, 60, 1.622405
ku, 60, 0.827700
vb, 60, 0.832198
as, 60, 1.622405
gy, 60, 1.398458
pb, 60, 39.469171
vi, 60, 0.555435
cw, 60, 0.553719
pd, 60, 0.831560
th, 60, 39.645161
ld, 60, 0.831955
xp, 60, 0.558101
xq, 60, 0.558101
je, 60, 0.554212
hd, 60, 2.175681
tp, 60, 39.645161
ji, 60, 0.554212
fh, 61, 7.760049
fk, 61, 7.760049
ry, 61, 41.712339
rz, 61, 41.712339
bn, 61, 2.148692
bo, 61, 0.551714
lz, 61, 0.824267
du, 61, 0.819594
hy, 61, 41.690785
qb, 61, 0.822845
dw, 61, 0.548447
mb, 61, 0.551714
ka, 61, 7.895180
ie, 61, 0.820886
ed, 61, 2.378619
ab, 61, 40.375048
gi, 61, 1.383764
mo, 61, 0.551714
qv, 61, 0.824574
cl, 61, 0.548447
en, 61, 2.148692
is, 61, 1.604950
ku, 61, 0.819594
vb, 61, 0.824108
as, 61, 1.604950
gy, 61, 1.383764
pb, 61, 39.806294
vi, 61, 0.550408
cw, 61, 0.548447
pd, 61, 0.823411
th, 61, 39.999197
ld, 61, 0.823835
xp, 61, 0.553044
xq, 61, 0.553044
je, 61, 0.548935
hd, 61, 2.149973
tp, 61, 39.999197
ji, 61, 0.548935
fh, 62, 7.651731
fk, 62, 7.651731
ry, 62, 42.033946
rz, 62, 42.033946
bn, 62, 2.124252
bo, 62, 0.546641
lz, 62, 0.816268
du, 62, 0.811541
hy, 62, 42.005151
qb, 62, 0.814722
dw, 62, 0.543230
mb, 62, 0.546641
ka, 62, 7.784896
ie, 62, 0.812890
ed, 62, 2.350472
ab, 62, 40.653099
gi, 62, 1.368788
mo, 62, 0.546641
qv, 62, 0.816467
cl, 62, 0.543230
en, 62, 2.124252
is, 62, 1.587823
ku, 62, 0.811541
vb, 62, 0.815972
as, 62, 1.587823
gy, 62, 1.368788
pb, 62, 40.200499
vi, 62, 0.544993
cw, 62, 0.543230
pd, 62, 0.815491
th, 62, 40.342272
ld, 62, 0.815736
xp, 62, 0.547956
xq, 62, 0.547956
je, 62, 0.543713
hd, 62, 2.124836
tp, 62, 40.342272
ji, 62, 0.543713
fh, 63, 7.548923
fk, 63, 7.548923
ry, 63, 42.226627
rz, 63, 42.226627
