Edges, Generation, Pheromone
vu, 31, 0.000000
hi, 32, 0.000000
pr, 32, 0.000000
be, 32, 0.000000
nq, 32, 0.000000
ps, 32, 0.000000
dh, 32, 3.913043
nr, 32, 0.000000
jo, 32, 3.913043
ty, 32, 0.000000
dm, 32, 0.000000
fr, 32, 0.000000
fu, 32, 0.000000
hy, 32, 0.000000
od, 32, 3.913043
bz, 32, 0.000000
sn, 32, 0.000000
mk, 32, 0.000000
gf, 32, 0.000000
kl, 32, 0.000000
mn, 32, 0.000000
ei, 32, 0.000000
af, 32, 0.000000
sy, 32, 0.000000
el, 32, 0.000000
oy, 32, 0.000000
xc, 32, 0.000000
kw, 32, 0.000000
zf, 32, 0.000000
cq, 32, 0.000000
gu, 32, 0.000000
zh, 32, 3.913043
at, 32, 0.000000
cw, 32, 0.000000
ja, 32, 3.913043
xo, 32, 0.000000
vn, 32, 0.000000
tr, 32, 0.000000
vu, 32, 0.000000
hi, 33, 0.000000
pr, 33, 0.000000
be, 33, 0.000000
nq, 33, 0.000000
ps, 33, 0.000000
dh, 33, 3.913043
nr, 33, 0.000000
jo, 33, 3.913043
ty, 33, 0.000000
dm, 33, 0.000000
fr, 33, 0.000000
fu, 33, 0.000000
hy, 33, 0.000000
od, 33, 3.913043
bz, 33, 0.000000
sn, 33, 0.000000
mk, 33, 0.000000
gf, 33, 0.000000
kl, 33, 0.000000
mn, 33, 0.000000
ei, 33, 0.000000
af, 33, 0.000000
sy, 33, 0.000000
el, 33, 0.000000
oy, 33, 0.000000
xc, 33, 0.000000
kw, 33, 0.000000
zf, 33, 0.000000
cq, 33, 0.000000
gu, 33, 0.000000
zh, 33, 3.913043
at, 33, 0.000000
cw, 33, 0.000000
ja, 33, 3.913043
xo, 33, 0.000000
vn, 33, 0.000000
tr, 33, 0.000000
vu, 33, 0.000000
hi, 34, 0.000000
pr, 34, 0.000000
be, 34, 0.000000
nq, 34, 0.000000
ps, 34, 0.000000
dh, 34, 3.913043
nr, 34, 0.000000
jo, 34, 3.913043
ty, 34, 0.000000
dm, 34, 0.000000
fr, 34, 0.000000
fu, 34, 0.000000
hy, 34, 0.000000
od, 34, 3.913043
bz, 34, 0.000000
sn, 34, 0.000000
mk, 34, 0.000000
gf, 34, 0.000000
kl, 34, 0.000000
mn, 34, 0.000000
ei, 34, 0.000000
af, 34, 0.000000
sy, 34, 0.000000
el, 34, 0.000000
oy, 34, 0.000000
xc, 34, 0.000000
kw, 34, 0.000000
zf, 34, 0.000000
cq, 34, 0.000000
gu, 34, 0.000000
zh, 34, 3.913043
at, 34, 0.000000
cw, 34, 0.000000
ja, 34, 3.913043
xo, 34, 0.000000
vn, 34, 0.000000
tr, 34, 0.000000
vu, 34, 0.000000
hi, 35, 0.000000
pr, 35, 0.000000
be, 35, 0.000000
nq, 35, 0.000000
ps, 35, 0.000000
dh, 35, 3.913043
nr, 35, 0.000000
jo, 35, 3.913043
ty, 35, 0.000000
dm, 35, 0.000000
fr, 35, 0.000000
fu, 35, 0.000000
hy, 35, 0.000000
od, 35, 3.913043
bz, 35, 0.000000
sn, 35, 0.000000
mk, 35, 0.000000
gf, 35, 0.000000
kl, 35, 0.000000
mn, 35, 0.000000
ei, 35, 0.000000
af, 35, 0.000000
sy, 35, 0.000000
el, 35, 0.000000
oy, 35, 0.000000
xc, 35, 0.000000
kw, 35, 0.000000
zf, 35, 0.000000
cq, 35, 0.000000
gu, 35, 0.000000
zh, 35, 3.913043
at, 35, 0.000000
cw, 35, 0.000000
ja, 35, 3.913043
xo, 35, 0.000000
vn, 35, 0.000000
tr, 35, 0.000000
vu, 35, 0.000000
hi, 36, 0.000000
pr, 36, 0.000000
be, 36, 0.000000
nq, 36, 0.000000
ps, 36, 0.000000
dh, 36, 3.913043
nr, 36, 0.000000
jo, 36, 3.913043
ty, 36, 0.000000
dm, 36, 0.000000
fr, 36, 0.000000
fu, 36, 0.000000
hy, 36, 0.000000
od, 36, 3.913043
bz, 36, 0.000000
sn, 36, 0.000000
mk, 36, 0.000000
gf, 36, 0.000000
kl, 36, 0.000000
mn, 36, 0.000000
ei, 36, 0.000000
af, 36, 0.000000
sy, 36, 0.000000
el, 36, 0.000000
oy, 36, 0.000000
xc, 36, 0.000000
kw, 36, 0.000000
zf, 36, 0.000000
cq, 36, 0.000000
gu, 36, 0.000000
zh, 36, 3.913043
at, 36, 0.000000
cw, 36, 0.000000
ja, 36, 3.913043
xo, 36, 0.000000
vn, 36, 0.000000
tr, 36, 0.000000
vu, 36, 0.000000
hi, 37, 0.000000
pr, 37, 0.000000
be, 37, 0.000000
nq, 37, 0.000000
ps, 37, 0.000000
dh, 37, 3.913043
nr, 37, 0.000000
jo, 37, 3.913043
ty, 37, 0.000000
dm, 37, 0.000000
fr, 37, 0.000000
fu, 37, 0.000000
hy, 37, 0.000000
od, 37, 3.913043
bz, 37, 0.000000
sn, 37, 0.000000
mk, 37, 0.000000
gf, 37, 0.000000
kl, 37, 0.000000
mn, 37, 0.000000
ei, 37, 0.000000
af, 37, 0.000000
sy, 37, 0.000000
el, 37, 0.000000
oy, 37, 0.000000
xc, 37, 0.000000
kw, 37, 0.000000
zf, 37, 0.000000
cq, 37, 0.000000
gu, 37, 0.000000
zh, 37, 3.913043
at, 37, 0.000000
cw, 37, 0.000000
ja, 37, 3.913043
xo, 37, 0.000000
vn, 37, 0.000000
tr, 37, 0.000000
vu, 37, 0.000000
hi, 38, 0.000000
pr, 38, 0.000000
be, 38, 0.000000
nq, 38, 0.000000
ps, 38, 0.000000
dh, 38, 3.913043
nr, 38, 0.000000
jo, 38, 3.913043
ty, 38, 0.000000
dm, 38, 0.000000
fr, 38, 0.000000
fu, 38, 0.000000
hy, 38, 0.000000
od, 38, 3.913043
bz, 38, 0.000000
sn, 38, 0.000000
mk, 38, 0.000000
gf, 38, 0.000000
kl, 38, 0.000000
mn, 38, 0.000000
ei, 38, 0.000000
af, 38, 0.000000
sy, 38, 0.000000
el, 38, 0.000000
oy, 38, 0.000000
xc, 38, 0.000000
kw, 38, 0.000000
zf, 38, 0.000000
cq, 38, 0.000000
gu, 38, 0.000000
zh, 38, 3.913043
at, 38, 0.000000
cw, 38, 0.000000
ja, 38, 3.913043
xo, 38, 0.000000
vn, 38, 0.000000
tr, 38, 0.000000
vu, 38, 0.000000
hi, 39, 0.000000
pr, 39, 0.000000
be, 39, 0.000000
nq, 39, 0.000000
ps, 39, 0.000000
dh, 39, 3.913043
nr, 39, 0.000000
jo, 39, 3.913043
ty, 39, 0.000000
dm, 39, 0.000000
fr, 39, 0.000000
fu, 39, 0.000000
hy, 39, 0.000000
od, 39, 3.913043
bz, 39, 0.000000
sn, 39, 0.000000
mk, 39, 0.000000
gf, 39, 0.000000
kl, 39, 0.000000
mn, 39, 0.000000
ei, 39, 0.000000
af, 39, 0.000000
sy, 39, 0.000000
el, 39, 0.000000
oy, 39, 0.000000
xc, 39, 0.000000
kw, 39, 0.000000
zf, 39, 0.000000
cq, 39, 0.000000
gu, 39, 0.000000
zh, 39, 3.913043
at, 39, 0.000000
cw, 39, 0.000000
ja, 39, 3.913043
xo, 39, 0.000000
vn, 39, 0.000000
tr, 39, 0.000000
vu, 39, 0.000000
hi, 40, 0.000000
pr, 40, 0.000000
be, 40, 0.000000
nq, 40, 0.000000
ps, 40, 0.000000
dh, 40, 3.913043
nr, 40, 0.000000
jo, 40, 3.913043
ty, 40, 0.000000
dm, 40, 0.000000
fr, 40, 0.000000
fu, 40, 0.000000
hy, 40, 0.000000
od, 40, 3.913043
bz, 40, 0.000000
sn, 40, 0.000000
mk, 40, 0.000000
gf, 40, 0.000000
kl, 40, 0.000000
mn, 40, 0.000000
ei, 40, 0.000000
af, 40, 0.000000
sy, 40, 0.000000
el, 40, 0.000000
oy, 40, 0.000000
xc, 40, 0.000000
kw, 40, 0.000000
zf, 40, 0.000000
cq, 40, 0.000000
gu, 40, 0.000000
zh, 40, 3.913043
at, 40, 0.000000
cw, 40, 0.000000
ja, 40, 3.913043
xo, 40, 0.000000
vn, 40, 0.000000
tr, 40, 0.000000
vu, 40, 0.000000
hi, 41, 0.000000
pr, 41, 0.000000
be, 41, 0.000000
nq, 41, 0.000000
ps, 41, 0.000000
dh, 41, 3.913043
nr, 41, 0.000000
jo, 41, 3.913043
ty, 41, 0.000000
dm, 41, 0.000000
fr, 41, 0.000000
fu, 41, 0.000000
hy, 41, 0.000000
od, 41, 3.913043
bz, 41, 0.000000
sn, 41, 0.000000
mk, 41, 0.000000
gf, 41, 0.000000
kl, 41, 0.000000
mn, 41, 0.000000
ei, 41, 0.000000
af, 41, 0.000000
sy, 41, 0.000000
el, 41, 0.000000
oy, 41, 0.000000
xc, 41, 0.000000
kw, 41, 0.000000
zf, 41, 0.000000
cq, 41, 0.000000
gu, 41, 0.000000
zh, 41, 3.913043
at, 41, 0.000000
cw, 41, 0.000000
ja, 41, 3.913043
xo, 41, 0.000000
vn, 41, 0.000000
tr, 41, 0.000000
vu, 41, 0.000000
hi, 42, 0.000000
pr, 42, 0.000000
be, 42, 0.000000
nq, 42, 0.000000
ps, 42, 0.000000
dh, 42, 3.913043
nr, 42, 0.000000
jo, 42, 3.913043
ty, 42, 0.000000
dm, 42, 0.000000
fr, 42, 0.000000
fu, 42, 0.000000
hy, 42, 0.000000
od, 42, 3.913043
bz, 42, 0.000000
sn, 42, 0.000000
mk, 42, 0.000000
gf, 42, 0.000000
kl, 42, 0.000000
mn, 42, 0.000000
ei, 42, 0.000000
af, 42, 0.000000
sy, 42, 0.000000
el, 42, 0.000000
oy, 42, 0.000000
xc, 42, 0.000000
kw, 42, 0.000000
zf, 42, 0.000000
cq, 42, 0.000000
gu, 42, 0.000000
zh, 42, 3.913043
at, 42, 0.000000
cw, 42, 0.000000
ja, 42, 3.913043
xo, 42, 0.000000
vn, 42, 0.000000
tr, 42, 0.000000
vu, 42, 0.000000
hi, 43, 0.000000
pr, 43, 0.000000
be, 43, 0.000000
nq, 43, 0.000000
ps, 43, 0.000000
dh, 43, 3.913043
nr, 43, 0.000000
jo, 43, 3.913043
ty, 43, 0.000000
dm, 43, 0.000000
fr, 43, 0.000000
fu, 43, 0.000000
hy, 43, 0.000000
od, 43, 3.913043
bz, 43, 0.000000
sn, 43, 0.000000
mk, 43, 0.000000
gf, 43, 0.000000
kl, 43, 0.000000
mn, 43, 0.000000
ei, 43, 0.000000
af, 43, 0.000000
sy, 43, 0.000000
el, 43, 0.000000
oy, 43, 0.000000
xc, 43, 0.000000
kw, 43, 0.000000
zf, 43, 0.000000
cq, 43, 0.000000
gu, 43, 0.000000
zh, 43, 3.913043
at, 43, 0.000000
cw, 43, 0.000000
ja, 43, 3.913043
xo, 43, 0.000000
vn, 43, 0.000000
tr, 43, 0.000000
vu, 43, 0.000000
hi, 44, 0.000000
pr, 44, 0.000000
be, 44, 0.000000
nq, 44, 0.000000
ps, 44, 0.000000
dh, 44, 3.913043
nr, 44, 0.000000
jo, 44, 3.913043
ty, 44, 0.000000
dm, 44, 0.000000
fr, 44, 0.000000
fu, 44, 0.000000
hy, 44, 0.000000
od, 44, 3.913043
bz, 44, 0.000000
sn, 44, 0.000000
mk, 44, 0.000000
gf, 44, 0.000000
kl, 44, 0.000000
mn, 44, 0.000000
ei, 44, 0.000000
af, 44, 0.000000
sy, 44, 0.000000
el, 44, 0.000000
oy, 44, 0.000000
xc, 44, 0.000000
kw, 44, 0.000000
zf, 44, 0.000000
cq, 44, 0.000000
gu, 44, 0.000000
zh, 44, 3.913043
at, 44, 0.000000
cw, 44, 0.000000
ja, 44, 3.913043
xo, 44, 0.000000
vn, 44, 0.000000
tr, 44, 0.000000
vu, 44, 0.000000
hi, 45, 0.000000
pr, 45, 0.000000
be, 45, 0.000000
nq, 45, 0.000000
ps, 45, 0.000000
dh, 45, 3.913043
nr, 45, 0.000000
jo, 45, 3.913043
ty, 45, 0.000000
dm, 45, 0.000000
fr, 45, 0.000000
fu, 45, 0.000000
hy, 45, 0.000000
od, 45, 3.913043
bz, 45, 0.000000
sn, 45, 0.000000
mk, 45, 0.000000
gf, 45, 0.000000
kl, 45, 0.000000
mn, 45, 0.000000
ei, 45, 0.000000
af, 45, 0.000000
sy, 45, 0.000000
el, 45, 0.000000
oy, 45, 0.000000
xc, 45, 0.000000
kw, 45, 0.000000
zf, 45, 0.000000
cq, 45, 0.000000
gu, 45, 0.000000
zh, 45, 3.913043
at, 45, 0.000000
cw, 45, 0.000000
ja, 45, 3.913043
xo, 45, 0.000000
vn, 45, 0.000000
tr, 45, 0.000000
vu, 45, 0.000000
hi, 46, 0.000000
pr, 46, 0.000000
be, 46, 0.000000
nq, 46, 0.000000
ps, 46, 0.000000
dh, 46, 3.913043
nr, 46, 0.000000
jo, 46, 3.913043
ty, 46, 0.000000
dm, 46, 0.000000
fr, 46, 0.000000
fu, 46, 0.000000
hy, 46, 0.000000
od, 46, 3.913043
bz, 46, 0.000000
sn, 46, 0.000000
mk, 46, 0.000000
gf, 46, 0.000000
kl, 46, 0.000000
mn, 46, 0.000000
ei, 46, 0.000000
af, 46, 0.000000
sy, 46, 0.000000
el, 46, 0.000000
oy, 46, 0.000000
xc, 46, 0.000000
kw, 46, 0.000000
zf, 46, 0.000000
cq, 46, 0.000000
gu, 46, 0.000000
zh, 46, 3.913043
at, 46, 0.000000
cw, 46, 0.000000
ja, 46, 3.913043
xo, 46, 0.000000
vn, 46, 0.000000
tr, 46, 0.000000
vu, 46, 0.000000
hi, 47, 0.000000
pr, 47, 0.000000
be, 47, 0.000000
nq, 47, 0.000000
ps, 47, 0.000000
dh, 47, 3.913043
nr, 47, 0.000000
jo, 47, 3.913043
ty, 47, 0.000000
dm, 47, 0.000000
fr, 47, 0.000000
fu, 47, 0.000000
hy, 47, 0.000000
od, 47, 3.913043
bz, 47, 0.000000
sn, 47, 0.000000
mk, 47, 0.000000
gf, 47, 0.000000
kl, 47, 0.000000
mn, 47, 0.000000
ei, 47, 0.000000
af, 47, 0.000000
sy, 47, 0.000000
el, 47, 0.000000
oy, 47, 0.000000
xc, 47, 0.000000
kw, 47, 0.000000
zf, 47, 0.000000
cq, 47, 0.000000
gu, 47, 0.000000
zh, 47, 3.913043
at, 47, 0.000000
cw, 47, 0.000000
ja, 47, 3.913043
xo, 47, 0.000000
vn, 47, 0.000000
tr, 47, 0.000000
vu, 47, 0.000000
hi, 48, 0.000000
pr, 48, 0.000000
be, 48, 0.000000
nq, 48, 0.000000
ps, 48, 0.000000
dh, 48, 3.913043
nr, 48, 0.000000
jo, 48, 3.913043
ty, 48, 0.000000
dm, 48, 0.000000
fr, 48, 0.000000
fu, 48, 0.000000
hy, 48, 0.000000
od, 48, 3.913043
bz, 48, 0.000000
sn, 48, 0.000000
mk, 48, 0.000000
gf, 48, 0.000000
kl, 48, 0.000000
mn, 48, 0.000000
ei, 48, 0.000000
af, 48, 0.000000
sy, 48, 0.000000
el, 48, 0.000000
oy, 48, 0.000000
xc, 48, 0.000000
kw, 48, 0.000000
zf, 48, 0.000000
cq, 48, 0.000000
gu, 48, 0.000000
zh, 48, 3.913043
at, 48, 0.000000
cw, 48, 0.000000
ja, 48, 3.913043
xo, 48, 0.000000
vn, 48, 0.000000
tr, 48, 0.000000
vu, 48, 0.000000
hi, 49, 0.000000
pr, 49, 0.000000
be, 49, 0.000000
nq, 49, 0.000000
ps, 49, 0.000000
dh, 49, 3.913043
nr, 49, 0.000000
jo, 49, 3.913043
ty, 49, 0.000000
dm, 49, 0.000000
fr, 49, 0.000000
fu, 49, 0.000000
hy, 49, 0.000000
od, 49, 3.913043
bz, 49, 0.000000
sn, 49, 0.000000
mk, 49, 0.000000
gf, 49, 0.000000
kl, 49, 0.000000
mn, 49, 0.000000
ei, 49, 0.000000
af, 49, 0.000000
sy, 49, 0.000000
el, 49, 0.000000
oy, 49, 0.000000
xc, 49, 0.000000
kw, 49, 0.000000
zf, 49, 0.000000
cq, 49, 0.000000
gu, 49, 0.000000
zh, 49, 3.913043
at, 49, 0.000000
cw, 49, 0.000000
ja, 49, 3.913043
xo, 49, 0.000000
vn, 49, 0.000000
tr, 49, 0.000000
vu, 49, 0.000000
hi, 50, 0.000000
pr, 50, 0.000000
be, 50, 0.000000
nq, 50, 0.000000
ps, 50, 0.000000
dh, 50, 3.913043
nr, 50, 0.000000
jo, 50, 3.913043
ty, 50, 0.000000
dm, 50, 0.000000
fr, 50, 0.000000
fu, 50, 0.000000
hy, 50, 0.000000
od, 50, 3.913043
bz, 50, 0.000000
sn, 50, 0.000000
mk, 50, 0.000000
gf, 50, 0.000000
kl, 50, 0.000000
mn, 50, 0.000000
ei, 50, 0.000000
af, 50, 0.000000
sy, 50, 0.000000
el, 50, 0.000000
oy, 50, 0.000000
xc, 50, 0.000000
kw, 50, 0.000000
zf, 50, 0.000000
cq, 50, 0.000000
gu, 50, 0.000000
zh, 50, 3.913043
at, 50, 0.000000
cw, 50, 0.000000
ja, 50, 3.913043
xo, 50, 0.000000
vn, 50, 0.000000
tr, 50, 0.000000
vu, 50, 0.000000
hi, 51, 0.000000
pr, 51, 0.000000
be, 51, 0.000000
nq, 51, 0.000000
ps, 51, 0.000000
dh, 51, 3.913043
nr, 51, 0.000000
jo, 51, 3.913043
ty, 51, 0.000000
dm, 51, 0.000000
fr, 51, 0.000000
fu, 51, 0.000000
hy, 51, 0.000000
od, 51, 3.913043
bz, 51, 0.000000
sn, 51, 0.000000
mk, 51, 0.000000
gf, 51, 0.000000
kl, 51, 0.000000
mn, 51, 0.000000
ei, 51, 0.000000
af, 51, 0.000000
sy, 51, 0.000000
el, 51, 0.000000
oy, 51, 0.000000
xc, 51, 0.000000
kw, 51, 0.000000
zf, 51, 0.000000
cq, 51, 0.000000
gu, 51, 0.000000
zh, 51, 3.913043
at, 51, 0.000000
cw, 51, 0.000000
ja, 51, 3.913043
xo, 51, 0.000000
vn, 51, 0.000000
tr, 51, 0.000000
vu, 51, 0.000000
hi, 52, 0.000000
pr, 52, 0.000000
be, 52, 0.000000
nq, 52, 0.000000
ps, 52, 0.000000
dh, 52, 3.913043
nr, 52, 0.000000
jo, 52, 3.913043
ty, 52, 0.000000
dm, 52, 0.000000
fr, 52, 0.000000
fu, 52, 0.000000
hy, 52, 0.000000
od, 52, 3.913043
bz, 52, 0.000000
sn, 52, 0.000000
mk, 52, 0.000000
gf, 52, 0.000000
kl, 52, 0.000000
mn, 52, 0.000000
ei, 52, 0.000000
af, 52, 0.000000
sy, 52, 0.000000
el, 52, 0.000000
oy, 52, 0.000000
xc, 52, 0.000000
kw, 52, 0.000000
zf, 52, 0.000000
cq, 52, 0.000000
gu, 52, 0.000000
zh, 52, 3.913043
at, 52, 0.000000
cw, 52, 0.000000
ja, 52, 3.913043
xo, 52, 0.000000
vn, 52, 0.000000
tr, 52, 0.000000
vu, 52, 0.000000
hi, 53, 0.000000
pr, 53, 0.000000
be, 53, 0.000000
nq, 53, 0.000000
ps, 53, 0.000000
dh, 53, 3.913043
nr, 53, 0.000000
jo, 53, 3.913043
ty, 53, 0.000000
dm, 53, 0.000000
fr, 53, 0.000000
fu, 53, 0.000000
hy, 53, 0.000000
od, 53, 3.913043
bz, 53, 0.000000
sn, 53, 0.000000
mk, 53, 0.000000
gf, 53, 0.000000
kl, 53, 0.000000
mn, 53, 0.000000
ei, 53, 0.000000
af, 53, 0.000000
sy, 53, 0.000000
el, 53, 0.000000
oy, 53, 0.000000
xc, 53, 0.000000
kw, 53, 0.000000
zf, 53, 0.000000
cq, 53, 0.000000
gu, 53, 0.000000
zh, 53, 3.913043
at, 53, 0.000000
cw, 53, 0.000000
ja, 53, 3.913043
xo, 53, 0.000000
vn, 53, 0.000000
tr, 53, 0.000000
vu, 53, 0.000000
hi, 54, 0.000000
pr, 54, 0.000000
be, 54, 0.000000
nq, 54, 0.000000
ps, 54, 0.000000
dh, 54, 3.913043
nr, 54, 0.000000
jo, 54, 3.913043
ty, 54, 0.000000
dm, 54, 0.000000
fr, 54, 0.000000
fu, 54, 0.000000
hy, 54, 0.000000
od, 54, 3.913043
bz, 54, 0.000000
sn, 54, 0.000000
mk, 54, 0.000000
gf, 54, 0.000000
kl, 54, 0.000000
mn, 54, 0.000000
ei, 54, 0.000000
af, 54, 0.000000
sy, 54, 0.000000
el, 54, 0.000000
oy, 54, 0.000000
xc, 54, 0.000000
kw, 54, 0.000000
zf, 54, 0.000000
cq, 54, 0.000000
gu, 54, 0.000000
zh, 54, 3.913043
at, 54, 0.000000
cw, 54, 0.000000
ja, 54, 3.913043
xo, 54, 0.000000
vn, 54, 0.000000
tr, 54, 0.000000
vu, 54, 0.000000
hi, 55, 0.000000
pr, 55, 0.000000
be, 55, 0.000000
nq, 55, 0.000000
ps, 55, 0.000000
dh, 55, 3.913043
nr, 55, 0.000000
jo, 55, 3.913043
ty, 55, 0.000000
dm, 55, 0.000000
fr, 55, 0.000000
fu, 55, 0.000000
hy, 55, 0.000000
od, 55, 3.913043
bz, 55, 0.000000
sn, 55, 0.000000
mk, 55, 0.000000
gf, 55, 0.000000
kl, 55, 0.000000
mn, 55, 0.000000
ei, 55, 0.000000
af, 55, 0.000000
sy, 55, 0.000000
el, 55, 0.000000
oy, 55, 0.000000
xc, 55, 0.000000
kw, 55, 0.000000
zf, 55, 0.000000
cq, 55, 0.000000
gu, 55, 0.000000
zh, 55, 3.913043
at, 55, 0.000000
cw, 55, 0.000000
ja, 55, 3.913043
xo, 55, 0.000000
vn, 55, 0.000000
tr, 55, 0.000000
vu, 55, 0.000000
hi, 56, 0.000000
pr, 56, 0.000000
be, 56, 0.000000
nq, 56, 0.000000
ps, 56, 0.000000
dh, 56, 3.913043
nr, 56, 0.000000
jo, 56, 3.913043
ty, 56, 0.000000
dm, 56, 0.000000
fr, 56, 0.000000
fu, 56, 0.000000
hy, 56, 0.000000
od, 56, 3.913043
bz, 56, 0.000000
sn, 56, 0.000000
mk, 56, 0.000000
gf, 56, 0.000000
kl, 56, 0.000000
mn, 56, 0.000000
ei, 56, 0.000000
af, 56, 0.000000
sy, 56, 0.000000
el, 56, 0.000000
oy, 56, 0.000000
xc, 56, 0.000000
kw, 56, 0.000000
zf, 56, 0.000000
cq, 56, 0.000000
gu, 56, 0.000000
zh, 56, 3.913043
at, 56, 0.000000
cw, 56, 0.000000
ja, 56, 3.913043
xo, 56, 0.000000
vn, 56, 0.000000
tr, 56, 0.000000
vu, 56, 0.000000
hi, 57, 0.000000
pr, 57, 0.000000
be, 57, 0.000000
nq, 57, 0.000000
ps, 57, 0.000000
dh, 57, 3.913043
nr, 57, 0.000000
jo, 57, 3.913043
ty, 57, 0.000000
dm, 57, 0.000000
fr, 57, 0.000000
fu, 57, 0.000000
hy, 57, 0.000000
od, 57, 3.913043
bz, 57, 0.000000
sn, 57, 0.000000
mk, 57, 0.000000
gf, 57, 0.000000
kl, 57, 0.000000
mn, 57, 0.000000
ei, 57, 0.000000
af, 57, 0.000000
sy, 57, 0.000000
el, 57, 0.000000
oy, 57, 0.000000
xc, 57, 0.000000
kw, 57, 0.000000
zf, 57, 0.000000
cq, 57, 0.000000
gu, 57, 0.000000
zh, 57, 3.913043
at, 57, 0.000000
cw, 57, 0.000000
ja, 57, 3.913043
xo, 57, 0.000000
vn, 57, 0.000000
tr, 57, 0.000000
vu, 57, 0.000000
hi, 58, 0.000000
pr, 58, 0.000000
be, 58, 0.000000
nq, 58, 0.000000
ps, 58, 0.000000
dh, 58, 3.913043
nr, 58, 0.000000
jo, 58, 3.913043
ty, 58, 0.000000
dm, 58, 0.000000
fr, 58, 0.000000
fu, 58, 0.000000
hy, 58, 0.000000
od, 58, 3.913043
bz, 58, 0.000000
sn, 58, 0.000000
mk, 58, 0.000000
gf, 58, 0.000000
kl, 58, 0.000000
mn, 58, 0.000000
ei, 58, 0.000000
af, 58, 0.000000
sy, 58, 0.000000
el, 58, 0.000000
oy, 58, 0.000000
xc, 58, 0.000000
kw, 58, 0.000000
zf, 58, 0.000000
cq, 58, 0.000000
gu, 58, 0.000000
zh, 58, 3.913043
at, 58, 0.000000
cw, 58, 0.000000
ja, 58, 3.913043
xo, 58, 0.000000
vn, 58, 0.000000
tr, 58, 0.000000
vu, 58, 0.000000
hi, 59, 0.000000
pr, 59, 0.000000
be, 59, 0.000000
nq, 59, 0.000000
ps, 59, 0.000000
dh, 59, 3.913043
nr, 59, 0.000000
jo, 59, 3.913043
ty, 59, 0.000000
dm, 59, 0.000000
fr, 59, 0.000000
fu, 59, 0.000000
hy, 59, 0.000000
od, 59, 3.913043
bz, 59, 0.000000
sn, 59, 0.000000
mk, 59, 0.000000
gf, 59, 0.000000
kl, 59, 0.000000
mn, 59, 0.000000
ei, 59, 0.000000
af, 59, 0.000000
sy, 59, 0.000000
el, 59, 0.000000
oy, 59, 0.000000
xc, 59, 0.000000
kw, 59, 0.000000
zf, 59, 0.000000
cq, 59, 0.000000
gu, 59, 0.000000
zh, 59, 3.913043
at, 59, 0.000000
cw, 59, 0.000000
ja, 59, 3.913043
xo, 59, 0.000000
vn, 59, 0.000000
tr, 59, 0.000000
vu, 59, 0.000000
hi, 60, 0.000000
pr, 60, 0.000000
be, 60, 0.000000
nq, 60, 0.000000
ps, 60, 0.000000
dh, 60, 3.913043
nr, 60, 0.000000
jo, 60, 3.913043
ty, 60, 0.000000
dm, 60, 0.000000
fr, 60, 0.000000
fu, 60, 0.000000
hy, 60, 0.000000
od, 60, 3.913043
bz, 60, 0.000000
sn, 60, 0.000000
mk, 60, 0.000000
gf, 60, 0.000000
kl, 60, 0.000000
mn, 60, 0.000000
ei, 60, 0.000000
af, 60, 0.000000
sy, 60, 0.000000
el, 60, 0.000000
oy, 60, 0.000000
xc, 60, 0.000000
kw, 60, 0.000000
zf, 60, 0.000000
cq, 60, 0.000000
gu, 60, 0.000000
zh, 60, 3.913043
at, 60, 0.000000
cw, 60, 0.000000
ja, 60, 3.913043
xo, 60, 0.000000
vn, 60, 0.000000
tr, 60, 0.000000
vu, 60, 0.000000
hi, 61, 0.000000
pr, 61, 0.000000
be, 61, 0.000000
nq, 61, 0.000000
ps, 61, 0.000000
dh, 61, 3.913043
nr, 61, 0.000000
jo, 61, 3.913043
ty, 61, 0.000000
dm, 61, 0.000000
fr, 61, 0.000000
fu, 61, 0.000000
hy, 61, 0.000000
od, 61, 3.913043
bz, 61, 0.000000
sn, 61, 0.000000
mk, 61, 0.000000
gf, 61, 0.000000
kl, 61, 0.000000
mn, 61, 0.000000
ei, 61, 0.000000
af, 61, 0.000000
sy, 61, 0.000000
el, 61, 0.000000
oy, 61, 0.000000
xc, 61, 0.000000
kw, 61, 0.000000
zf, 61, 0.000000
cq, 61, 0.000000
gu, 61, 0.000000
zh, 61, 3.913043
at, 61, 0.000000
cw, 61, 0.000000
ja, 61, 3.913043
xo, 61, 0.000000
vn, 61, 0.000000
tr, 61, 0.000000
vu, 61, 0.000000
hi, 62, 0.000000
pr, 62, 0.000000
be, 62, 0.000000
nq, 62, 0.000000
ps, 62, 0.000000
dh, 62, 3.913043
nr, 62, 0.000000
jo, 62, 3.913043
ty, 62, 0.000000
dm, 62, 0.000000
fr, 62, 0.000000
fu, 62, 0.000000
hy, 62, 0.000000
od, 62, 3.913043
bz, 62, 0.000000
sn, 62, 0.000000
mk, 62, 0.000000
gf, 62, 0.000000
kl, 62, 0.000000
mn, 62, 0.000000
ei, 62, 0.000000
af, 62, 0.000000
sy, 62, 0.000000
el, 62, 0.000000
oy, 62, 0.000000
xc, 62, 0.000000
kw, 62, 0.000000
zf, 62, 0.000000
cq, 62, 0.000000
gu, 62, 0.000000
zh, 62, 3.913043
at, 62, 0.000000
cw, 62, 0.000000
ja, 62, 3.913043
xo, 62, 0.000000
vn, 62, 0.000000
tr, 62, 0.000000
