Edges, Generation, Pheromone
ig, 35, 0.000000
oq, 35, 0.000000
uw, 35, 0.000000
sv, 35, 0.000000
cg, 35, 0.000000
ek, 35, 0.000000
ou, 35, 0.000000
sy, 35, 0.000000
en, 35, 0.000000
xe, 35, 0.000000
vd, 35, 0.000000
ix, 35, 0.000000
aq, 35, 0.000000
ct, 35, 0.000000
vg, 35, 0.000000
lb, 35, 0.000000
lc, 35, 0.000000
az, 35, 6.000000
jc, 35, 0.000000
xs, 35, 0.000000
rt, 36, 0.000000
jm, 36, 0.000000
bg, 36, 0.000000
fk, 36, 0.000000
ry, 36, 0.000000
hp, 36, 0.000000
hq, 36, 0.000000
dn, 36, 0.000000
fp, 36, 0.000000
bm, 36, 0.000000
wd, 36, 0.000000
ug, 36, 0.000000
dz, 36, 0.000000
wq, 36, 0.000000
ig, 36, 0.000000
oq, 36, 0.000000
uw, 36, 0.000000
sv, 36, 0.000000
cg, 36, 0.000000
ek, 36, 0.000000
ou, 36, 0.000000
sy, 36, 0.000000
en, 36, 0.000000
xe, 36, 0.000000
vd, 36, 0.000000
ix, 36, 0.000000
aq, 36, 0.000000
ct, 36, 0.000000
vg, 36, 0.000000
lb, 36, 0.000000
lc, 36, 0.000000
az, 36, 6.000000
jc, 36, 0.000000
xs, 36, 0.000000
rt, 37, 0.000000
jm, 37, 0.000000
bg, 37, 0.000000
fk, 37, 0.000000
ry, 37, 0.000000
hp, 37, 0.000000
hq, 37, 0.000000
dn, 37, 0.000000
fp, 37, 0.000000
bm, 37, 0.000000
wd, 37, 0.000000
ug, 37, 0.000000
dz, 37, 0.000000
wq, 37, 0.000000
ig, 37, 0.000000
oq, 37, 0.000000
uw, 37, 0.000000
sv, 37, 0.000000
cg, 37, 0.000000
ek, 37, 0.000000
ou, 37, 0.000000
sy, 37, 0.000000
en, 37, 0.000000
xe, 37, 0.000000
vd, 37, 0.000000
ix, 37, 0.000000
aq, 37, 0.000000
ct, 37, 0.000000
vg, 37, 0.000000
lb, 37, 0.000000
lc, 37, 0.000000
az, 37, 6.000000
jc, 37, 0.000000
xs, 37, 0.000000
rt, 38, 0.000000
jm, 38, 0.000000
bg, 38, 0.000000
fk, 38, 0.000000
ry, 38, 0.000000
hp, 38, 0.000000
hq, 38, 0.000000
dn, 38, 0.000000
fp, 38, 0.000000
bm, 38, 0.000000
wd, 38, 0.000000
ug, 38, 0.000000
dz, 38, 0.000000
wq, 38, 0.000000
ig, 38, 0.000000
oq, 38, 0.000000
uw, 38, 0.000000
sv, 38, 0.000000
cg, 38, 0.000000
ek, 38, 0.000000
ou, 38, 0.000000
sy, 38, 0.000000
en, 38, 0.000000
xe, 38, 0.000000
vd, 38, 0.000000
ix, 38, 0.000000
aq, 38, 0.000000
ct, 38, 0.000000
vg, 38, 0.000000
lb, 38, 0.000000
lc, 38, 0.000000
az, 38, 6.000000
jc, 38, 0.000000
xs, 38, 0.000000
rt, 39, 0.000000
jm, 39, 0.000000
bg, 39, 0.000000
fk, 39, 0.000000
ry, 39, 0.000000
hp, 39, 0.000000
hq, 39, 0.000000
dn, 39, 0.000000
fp, 39, 0.000000
bm, 39, 0.000000
wd, 39, 0.000000
ug, 39, 0.000000
dz, 39, 0.000000
wq, 39, 0.000000
ig, 39, 0.000000
oq, 39, 0.000000
uw, 39, 0.000000
sv, 39, 0.000000
cg, 39, 0.000000
ek, 39, 0.000000
ou, 39, 0.000000
sy, 39, 0.000000
en, 39, 0.000000
xe, 39, 0.000000
vd, 39, 0.000000
ix, 39, 0.000000
aq, 39, 0.000000
ct, 39, 0.000000
vg, 39, 0.000000
lb, 39, 0.000000
lc, 39, 0.000000
az, 39, 6.000000
jc, 39, 0.000000
xs, 39, 0.000000
rt, 40, 0.000000
jm, 40, 0.000000
bg, 40, 0.000000
fk, 40, 0.000000
ry, 40, 0.000000
hp, 40, 0.000000
hq, 40, 0.000000
dn, 40, 0.000000
fp, 40, 0.000000
bm, 40, 0.000000
wd, 40, 0.000000
ug, 40, 0.000000
dz, 40, 0.000000
wq, 40, 0.000000
ig, 40, 0.000000
oq, 40, 0.000000
uw, 40, 0.000000
sv, 40, 0.000000
cg, 40, 0.000000
ek, 40, 0.000000
ou, 40, 0.000000
sy, 40, 0.000000
en, 40, 0.000000
xe, 40, 0.000000
vd, 40, 0.000000
ix, 40, 0.000000
aq, 40, 0.000000
ct, 40, 0.000000
vg, 40, 0.000000
lb, 40, 0.000000
lc, 40, 0.000000
az, 40, 6.000000
jc, 40, 0.000000
xs, 40, 0.000000
rt, 41, 0.000000
jm, 41, 0.000000
bg, 41, 0.000000
fk, 41, 0.000000
ry, 41, 0.000000
hp, 41, 0.000000
hq, 41, 0.000000
dn, 41, 0.000000
fp, 41, 0.000000
bm, 41, 0.000000
wd, 41, 0.000000
ug, 41, 0.000000
dz, 41, 0.000000
wq, 41, 0.000000
ig, 41, 0.000000
oq, 41, 0.000000
uw, 41, 0.000000
sv, 41, 0.000000
cg, 41, 0.000000
ek, 41, 0.000000
ou, 41, 0.000000
sy, 41, 0.000000
en, 41, 0.000000
xe, 41, 0.000000
vd, 41, 0.000000
ix, 41, 0.000000
aq, 41, 0.000000
ct, 41, 0.000000
vg, 41, 0.000000
lb, 41, 0.000000
lc, 41, 0.000000
az, 41, 6.000000
jc, 41, 0.000000
xs, 41, 0.000000
rt, 42, 0.000000
jm, 42, 0.000000
bg, 42, 0.000000
fk, 42, 0.000000
ry, 42, 0.000000
hp, 42, 0.000000
hq, 42, 0.000000
dn, 42, 0.000000
fp, 42, 0.000000
bm, 42, 0.000000
wd, 42, 0.000000
ug, 42, 0.000000
dz, 42, 0.000000
wq, 42, 0.000000
ig, 42, 0.000000
oq, 42, 0.000000
uw, 42, 0.000000
sv, 42, 0.000000
cg, 42, 0.000000
ek, 42, 0.000000
ou, 42, 0.000000
sy, 42, 0.000000
en, 42, 0.000000
xe, 42, 0.000000
vd, 42, 0.000000
ix, 42, 0.000000
aq, 42, 0.000000
ct, 42, 0.000000
vg, 42, 0.000000
lb, 42, 0.000000
lc, 42, 0.000000
az, 42, 6.000000
jc, 42, 0.000000
xs, 42, 0.000000
rt, 43, 0.000000
jm, 43, 0.000000
bg, 43, 0.000000
fk, 43, 0.000000
ry, 43, 0.000000
hp, 43, 0.000000
hq, 43, 0.000000
dn, 43, 0.000000
fp, 43, 0.000000
bm, 43, 0.000000
wd, 43, 0.000000
ug, 43, 0.000000
dz, 43, 0.000000
wq, 43, 0.000000
ig, 43, 0.000000
oq, 43, 0.000000
uw, 43, 0.000000
sv, 43, 0.000000
cg, 43, 0.000000
ek, 43, 0.000000
ou, 43, 0.000000
sy, 43, 0.000000
en, 43, 0.000000
xe, 43, 0.000000
vd, 43, 0.000000
ix, 43, 0.000000
aq, 43, 0.000000
ct, 43, 0.000000
vg, 43, 0.000000
lb, 43, 0.000000
lc, 43, 0.000000
az, 43, 6.000000
jc, 43, 0.000000
xs, 43, 0.000000
rt, 44, 0.000000
jm, 44, 0.000000
bg, 44, 0.000000
fk, 44, 0.000000
ry, 44, 0.000000
hp, 44, 0.000000
hq, 44, 0.000000
dn, 44, 0.000000
fp, 44, 0.000000
bm, 44, 0.000000
wd, 44, 0.000000
ug, 44, 0.000000
dz, 44, 0.000000
wq, 44, 0.000000
ig, 44, 0.000000
oq, 44, 0.000000
uw, 44, 0.000000
sv, 44, 0.000000
cg, 44, 0.000000
ek, 44, 0.000000
ou, 44, 0.000000
sy, 44, 0.000000
en, 44, 0.000000
xe, 44, 0.000000
vd, 44, 0.000000
ix, 44, 0.000000
aq, 44, 0.000000
ct, 44, 0.000000
vg, 44, 0.000000
lb, 44, 0.000000
lc, 44, 0.000000
az, 44, 6.000000
jc, 44, 0.000000
xs, 44, 0.000000
rt, 45, 0.000000
jm, 45, 0.000000
bg, 45, 0.000000
fk, 45, 0.000000
ry, 45, 0.000000
hp, 45, 0.000000
hq, 45, 0.000000
dn, 45, 0.000000
fp, 45, 0.000000
bm, 45, 0.000000
wd, 45, 0.000000
ug, 45, 0.000000
dz, 45, 0.000000
wq, 45, 0.000000
ig, 45, 0.000000
oq, 45, 0.000000
uw, 45, 0.000000
sv, 45, 0.000000
cg, 45, 0.000000
ek, 45, 0.000000
ou, 45, 0.000000
sy, 45, 0.000000
en, 45, 0.000000
xe, 45, 0.000000
vd, 45, 0.000000
ix, 45, 0.000000
aq, 45, 0.000000
ct, 45, 0.000000
vg, 45, 0.000000
lb, 45, 0.000000
lc, 45, 0.000000
az, 45, 6.000000
jc, 45, 0.000000
xs, 45, 0.000000
rt, 46, 0.000000
jm, 46, 0.000000
bg, 46, 0.000000
fk, 46, 0.000000
ry, 46, 0.000000
hp, 46, 0.000000
hq, 46, 0.000000
dn, 46, 0.000000
fp, 46, 0.000000
bm, 46, 0.000000
wd, 46, 0.000000
ug, 46, 0.000000
dz, 46, 0.000000
wq, 46, 0.000000
ig, 46, 0.000000
oq, 46, 0.000000
uw, 46, 0.000000
sv, 46, 0.000000
cg, 46, 0.000000
ek, 46, 0.000000
ou, 46, 0.000000
sy, 46, 0.000000
en, 46, 0.000000
xe, 46, 0.000000
vd, 46, 0.000000
ix, 46, 0.000000
aq, 46, 0.000000
ct, 46, 0.000000
vg, 46, 0.000000
lb, 46, 0.000000
lc, 46, 0.000000
az, 46, 6.000000
jc, 46, 0.000000
xs, 46, 0.000000
rt, 47, 0.000000
jm, 47, 0.000000
bg, 47, 0.000000
fk, 47, 0.000000
ry, 47, 0.000000
hp, 47, 0.000000
hq, 47, 0.000000
dn, 47, 0.000000
fp, 47, 0.000000
bm, 47, 0.000000
wd, 47, 0.000000
ug, 47, 0.000000
dz, 47, 0.000000
wq, 47, 0.000000
ig, 47, 0.000000
oq, 47, 0.000000
uw, 47, 0.000000
sv, 47, 0.000000
cg, 47, 0.000000
ek, 47, 0.000000
ou, 47, 0.000000
sy, 47, 0.000000
en, 47, 0.000000
xe, 47, 0.000000
vd, 47, 0.000000
ix, 47, 0.000000
aq, 47, 0.000000
ct, 47, 0.000000
vg, 47, 0.000000
lb, 47, 0.000000
lc, 47, 0.000000
az, 47, 6.000000
jc, 47, 0.000000
xs, 47, 0.000000
rt, 48, 0.000000
jm, 48, 0.000000
bg, 48, 0.000000
fk, 48, 0.000000
ry, 48, 0.000000
hp, 48, 0.000000
hq, 48, 0.000000
dn, 48, 0.000000
fp, 48, 0.000000
bm, 48, 0.000000
wd, 48, 0.000000
ug, 48, 0.000000
dz, 48, 0.000000
wq, 48, 0.000000
ig, 48, 0.000000
oq, 48, 0.000000
uw, 48, 0.000000
sv, 48, 0.000000
cg, 48, 0.000000
ek, 48, 0.000000
ou, 48, 0.000000
sy, 48, 0.000000
en, 48, 0.000000
xe, 48, 0.000000
vd, 48, 0.000000
ix, 48, 0.000000
aq, 48, 0.000000
ct, 48, 0.000000
vg, 48, 0.000000
lb, 48, 0.000000
lc, 48, 0.000000
az, 48, 6.000000
jc, 48, 0.000000
xs, 48, 0.000000
rt, 49, 0.000000
jm, 49, 0.000000
bg, 49, 0.000000
fk, 49, 0.000000
ry, 49, 0.000000
hp, 49, 0.000000
hq, 49, 0.000000
dn, 49, 0.000000
fp, 49, 0.000000
bm, 49, 0.000000
wd, 49, 0.000000
ug, 49, 0.000000
dz, 49, 0.000000
wq, 49, 0.000000
ig, 49, 0.000000
oq, 49, 0.000000
uw, 49, 0.000000
sv, 49, 0.000000
cg, 49, 0.000000
ek, 49, 0.000000
ou, 49, 0.000000
sy, 49, 0.000000
en, 49, 0.000000
xe, 49, 0.000000
vd, 49, 0.000000
ix, 49, 0.000000
aq, 49, 0.000000
ct, 49, 0.000000
vg, 49, 0.000000
lb, 49, 0.000000
lc, 49, 0.000000
az, 49, 6.000000
jc, 49, 0.000000
xs, 49, 0.000000
rt, 50, 0.000000
jm, 50, 0.000000
bg, 50, 0.000000
fk, 50, 0.000000
ry, 50, 0.000000
hp, 50, 0.000000
hq, 50, 0.000000
dn, 50, 0.000000
fp, 50, 0.000000
bm, 50, 0.000000
wd, 50, 0.000000
ug, 50, 0.000000
dz, 50, 0.000000
wq, 50, 0.000000
ig, 50, 0.000000
oq, 50, 0.000000
uw, 50, 0.000000
sv, 50, 0.000000
cg, 50, 0.000000
ek, 50, 0.000000
ou, 50, 0.000000
sy, 50, 0.000000
en, 50, 0.000000
xe, 50, 0.000000
vd, 50, 0.000000
ix, 50, 0.000000
aq, 50, 0.000000
ct, 50, 0.000000
vg, 50, 0.000000
lb, 50, 0.000000
lc, 50, 0.000000
az, 50, 6.000000
jc, 50, 0.000000
xs, 50, 0.000000
rt, 51, 0.000000
jm, 51, 0.000000
bg, 51, 0.000000
fk, 51, 0.000000
ry, 51, 0.000000
hp, 51, 0.000000
hq, 51, 0.000000
dn, 51, 0.000000
fp, 51, 0.000000
bm, 51, 0.000000
wd, 51, 0.000000
ug, 51, 0.000000
dz, 51, 0.000000
wq, 51, 0.000000
ig, 51, 0.000000
oq, 51, 0.000000
uw, 51, 0.000000
sv, 51, 0.000000
cg, 51, 0.000000
ek, 51, 0.000000
ou, 51, 0.000000
sy, 51, 0.000000
en, 51, 0.000000
xe, 51, 0.000000
vd, 51, 0.000000
ix, 51, 0.000000
aq, 51, 0.000000
ct, 51, 0.000000
vg, 51, 0.000000
lb, 51, 0.000000
lc, 51, 0.000000
az, 51, 6.000000
jc, 51, 0.000000
xs, 51, 0.000000
rt, 52, 0.000000
jm, 52, 0.000000
bg, 52, 0.000000
fk, 52, 0.000000
ry, 52, 0.000000
hp, 52, 0.000000
hq, 52, 0.000000
dn, 52, 0.000000
fp, 52, 0.000000
bm, 52, 0.000000
wd, 52, 0.000000
ug, 52, 0.000000
dz, 52, 0.000000
wq, 52, 0.000000
ig, 52, 0.000000
oq, 52, 0.000000
uw, 52, 0.000000
sv, 52, 0.000000
cg, 52, 0.000000
ek, 52, 0.000000
ou, 52, 0.000000
sy, 52, 0.000000
en, 52, 0.000000
xe, 52, 0.000000
vd, 52, 0.000000
ix, 52, 0.000000
aq, 52, 0.000000
ct, 52, 0.000000
vg, 52, 0.000000
lb, 52, 0.000000
lc, 52, 0.000000
az, 52, 6.000000
jc, 52, 0.000000
xs, 52, 0.000000
rt, 53, 0.000000
jm, 53, 0.000000
bg, 53, 0.000000
fk, 53, 0.000000
ry, 53, 0.000000
hp, 53, 0.000000
hq, 53, 0.000000
dn, 53, 0.000000
fp, 53, 0.000000
bm, 53, 0.000000
wd, 53, 0.000000
ug, 53, 0.000000
dz, 53, 0.000000
wq, 53, 0.000000
ig, 53, 0.000000
oq, 53, 0.000000
uw, 53, 0.000000
sv, 53, 0.000000
cg, 53, 0.000000
ek, 53, 0.000000
ou, 53, 0.000000
sy, 53, 0.000000
en, 53, 0.000000
xe, 53, 0.000000
vd, 53, 0.000000
ix, 53, 0.000000
aq, 53, 0.000000
ct, 53, 0.000000
vg, 53, 0.000000
lb, 53, 0.000000
lc, 53, 0.000000
az, 53, 6.000000
jc, 53, 0.000000
xs, 53, 0.000000
rt, 54, 0.000000
jm, 54, 0.000000
bg, 54, 0.000000
fk, 54, 0.000000
ry, 54, 0.000000
hp, 54, 0.000000
hq, 54, 0.000000
dn, 54, 0.000000
fp, 54, 0.000000
bm, 54, 0.000000
wd, 54, 0.000000
ug, 54, 0.000000
dz, 54, 0.000000
wq, 54, 0.000000
ig, 54, 0.000000
oq, 54, 0.000000
uw, 54, 0.000000
sv, 54, 0.000000
cg, 54, 0.000000
ek, 54, 0.000000
ou, 54, 0.000000
sy, 54, 0.000000
en, 54, 0.000000
xe, 54, 0.000000
vd, 54, 0.000000
ix, 54, 0.000000
aq, 54, 0.000000
ct, 54, 0.000000
vg, 54, 0.000000
lb, 54, 0.000000
lc, 54, 0.000000
az, 54, 6.000000
jc, 54, 0.000000
xs, 54, 0.000000
rt, 55, 0.000000
jm, 55, 0.000000
bg, 55, 0.000000
fk, 55, 0.000000
ry, 55, 0.000000
hp, 55, 0.000000
hq, 55, 0.000000
dn, 55, 0.000000
fp, 55, 0.000000
bm, 55, 0.000000
wd, 55, 0.000000
ug, 55, 0.000000
dz, 55, 0.000000
wq, 55, 0.000000
ig, 55, 0.000000
oq, 55, 0.000000
uw, 55, 0.000000
sv, 55, 0.000000
cg, 55, 0.000000
ek, 55, 0.000000
ou, 55, 0.000000
sy, 55, 0.000000
en, 55, 0.000000
xe, 55, 0.000000
vd, 55, 0.000000
ix, 55, 0.000000
aq, 55, 0.000000
ct, 55, 0.000000
vg, 55, 0.000000
lb, 55, 0.000000
lc, 55, 0.000000
az, 55, 6.000000
jc, 55, 0.000000
xs, 55, 0.000000
rt, 56, 0.000000
jm, 56, 0.000000
bg, 56, 0.000000
fk, 56, 0.000000
ry, 56, 0.000000
hp, 56, 0.000000
hq, 56, 0.000000
dn, 56, 0.000000
fp, 56, 0.000000
bm, 56, 0.000000
wd, 56, 0.000000
ug, 56, 0.000000
dz, 56, 0.000000
wq, 56, 0.000000
ig, 56, 0.000000
oq, 56, 0.000000
uw, 56, 0.000000
sv, 56, 0.000000
cg, 56, 0.000000
ek, 56, 0.000000
ou, 56, 0.000000
sy, 56, 0.000000
en, 56, 0.000000
xe, 56, 0.000000
vd, 56, 0.000000
ix, 56, 0.000000
aq, 56, 0.000000
ct, 56, 0.000000
vg, 56, 0.000000
lb, 56, 0.000000
lc, 56, 0.000000
az, 56, 6.000000
jc, 56, 0.000000
xs, 56, 0.000000
rt, 57, 0.000000
jm, 57, 0.000000
bg, 57, 0.000000
fk, 57, 0.000000
ry, 57, 0.000000
hp, 57, 0.000000
hq, 57, 0.000000
dn, 57, 0.000000
fp, 57, 0.000000
bm, 57, 0.000000
wd, 57, 0.000000
ug, 57, 0.000000
dz, 57, 0.000000
wq, 57, 0.000000
ig, 57, 0.000000
oq, 57, 0.000000
uw, 57, 0.000000
sv, 57, 0.000000
cg, 57, 0.000000
ek, 57, 0.000000
ou, 57, 0.000000
sy, 57, 0.000000
en, 57, 0.000000
xe, 57, 0.000000
vd, 57, 0.000000
ix, 57, 0.000000
aq, 57, 0.000000
ct, 57, 0.000000
vg, 57, 0.000000
lb, 57, 0.000000
lc, 57, 0.000000
az, 57, 6.000000
jc, 57, 0.000000
xs, 57, 0.000000
rt, 58, 0.000000
jm, 58, 0.000000
bg, 58, 0.000000
fk, 58, 0.000000
ry, 58, 0.000000
hp, 58, 0.000000
hq, 58, 0.000000
dn, 58, 0.000000
fp, 58, 0.000000
bm, 58, 0.000000
wd, 58, 0.000000
ug, 58, 0.000000
dz, 58, 0.000000
wq, 58, 0.000000
ig, 58, 0.000000
oq, 58, 0.000000
uw, 58, 0.000000
sv, 58, 0.000000
cg, 58, 0.000000
ek, 58, 0.000000
ou, 58, 0.000000
sy, 58, 0.000000
en, 58, 0.000000
xe, 58, 0.000000
vd, 58, 0.000000
ix, 58, 0.000000
aq, 58, 0.000000
ct, 58, 0.000000
vg, 58, 0.000000
lb, 58, 0.000000
lc, 58, 0.000000
az, 58, 6.000000
jc, 58, 0.000000
xs, 58, 0.000000
rt, 59, 0.000000
jm, 59, 0.000000
bg, 59, 0.000000
fk, 59, 0.000000
ry, 59, 0.000000
hp, 59, 0.000000
hq, 59, 0.000000
dn, 59, 0.000000
fp, 59, 0.000000
bm, 59, 0.000000
wd, 59, 0.000000
ug, 59, 0.000000
dz, 59, 0.000000
wq, 59, 0.000000
ig, 59, 0.000000
oq, 59, 0.000000
uw, 59, 0.000000
sv, 59, 0.000000
cg, 59, 0.000000
ek, 59, 0.000000
ou, 59, 0.000000
sy, 59, 0.000000
en, 59, 0.000000
xe, 59, 0.000000
vd, 59, 0.000000
ix, 59, 0.000000
aq, 59, 0.000000
ct, 59, 0.000000
vg, 59, 0.000000
lb, 59, 0.000000
lc, 59, 0.000000
az, 59, 6.000000
jc, 59, 0.000000
xs, 59, 0.000000
rt, 60, 0.000000
jm, 60, 0.000000
bg, 60, 0.000000
fk, 60, 0.000000
ry, 60, 0.000000
hp, 60, 0.000000
hq, 60, 0.000000
dn, 60, 0.000000
fp, 60, 0.000000
bm, 60, 0.000000
wd, 60, 0.000000
ug, 60, 0.000000
dz, 60, 0.000000
wq, 60, 0.000000
ig, 60, 0.000000
oq, 60, 0.000000
uw, 60, 0.000000
sv, 60, 0.000000
cg, 60, 0.000000
ek, 60, 0.000000
ou, 60, 0.000000
sy, 60, 0.000000
en, 60, 0.000000
xe, 60, 0.000000
vd, 60, 0.000000
ix, 60, 0.000000
aq, 60, 0.000000
ct, 60, 0.000000
vg, 60, 0.000000
lb, 60, 0.000000
lc, 60, 0.000000
az, 60, 6.000000
jc, 60, 0.000000
xs, 60, 0.000000
rt, 61, 0.000000
jm, 61, 0.000000
bg, 61, 0.000000
fk, 61, 0.000000
ry, 61, 0.000000
hp, 61, 0.000000
hq, 61, 0.000000
dn, 61, 0.000000
fp, 61, 0.000000
bm, 61, 0.000000
wd, 61, 0.000000
ug, 61, 0.000000
dz, 61, 0.000000
wq, 61, 0.000000
ig, 61, 0.000000
oq, 61, 0.000000
uw, 61, 0.000000
sv, 61, 0.000000
cg, 61, 0.000000
ek, 61, 0.000000
ou, 61, 0.000000
sy, 61, 0.000000
en, 61, 0.000000
xe, 61, 0.000000
vd, 61, 0.000000
ix, 61, 0.000000
aq, 61, 0.000000
ct, 61, 0.000000
vg, 61, 0.000000
lb, 61, 0.000000
lc, 61, 0.000000
az, 61, 6.000000
jc, 61, 0.000000
xs, 61, 0.000000
rt, 62, 0.000000
jm, 62, 0.000000
bg, 62, 0.000000
fk, 62, 0.000000
ry, 62, 0.000000
hp, 62, 0.000000
hq, 62, 0.000000
dn, 62, 0.000000
fp, 62, 0.000000
bm, 62, 0.000000
wd, 62, 0.000000
ug, 62, 0.000000
dz, 62, 0.000000
wq, 62, 0.000000
ig, 62, 0.000000
oq, 62, 0.000000
uw, 62, 0.000000
sv, 62, 0.000000
cg, 62, 0.000000
ek, 62, 0.000000
ou, 62, 0.000000
sy, 62, 0.000000
en, 62, 0.000000
xe, 62, 0.000000
vd, 62, 0.000000
ix, 62, 0.000000
aq, 62, 0.000000
ct, 62, 0.000000
vg, 62, 0.000000
lb, 62, 0.000000
lc, 62, 0.000000
az, 62, 6.000000
jc, 62, 0.000000
xs, 62, 0.000000
rt, 63, 0.000000
jm, 63, 0.000000
bg, 63, 0.000000
fk, 63, 0.000000
ry, 63, 0.000000
hp, 63, 0.000000
hq, 63, 0.000000
dn, 63, 0.000000
fp, 63, 0.000000
bm, 63, 0.000000
wd, 63, 0.000000
ug, 63, 0.000000
dz, 63, 0.000000
wq, 63, 0.000000
ig, 63, 0.000000
oq, 63, 0.000000
uw, 63, 0.000000
sv, 63, 0.000000
cg, 63, 0.000000
ek, 63, 0.000000
ou, 63, 0.000000
sy, 63, 0.000000
en, 63, 0.000000
xe, 63, 0.000000
vd, 63, 0.000000
ix, 63, 0.000000
aq, 63, 0.000000
ct, 63, 0.000000
vg, 63, 0.000000
lb, 63, 0.000000
lc, 63, 0.000000
az, 63, 6.000000
jc, 63, 0.000000
xs, 63, 0.000000
rt, 64, 0.000000
jm, 64, 0.000000
bg, 64, 0.000000
fk, 64, 0.000000
ry, 64, 0.000000
hp, 64, 0.000000
hq, 64, 0.000000
dn, 64, 0.000000
fp, 64, 0.000000
bm, 64, 0.000000
wd, 64, 0.000000
ug, 64, 0.000000
dz, 64, 0.000000
wq, 64, 0.000000
ig, 64, 0.000000
oq, 64, 0.000000
uw, 64, 0.000000
sv, 64, 0.000000
cg, 64, 0.000000
ek, 64, 0.000000
ou, 64, 0.000000
sy, 64, 0.000000
en, 64, 0.000000
xe, 64, 0.000000
vd, 64, 0.000000
ix, 64, 0.000000
aq, 64, 0.000000
ct, 64, 0.000000
vg, 64, 0.000000
lb, 64, 0.000000
lc, 64, 0.000000
az, 64, 6.000000
jc, 64, 0.000000
xs, 64, 0.000000
rt, 65, 0.000000
jm, 65, 0.000000
bg, 65, 0.000000
fk, 65, 0.000000
ry, 65, 0.000000
hp, 65, 0.000000
hq, 65, 0.000000
dn, 65, 0.000000
fp, 65, 0.000000
bm, 65, 0.000000
wd, 65, 0.000000
ug, 65, 0.000000
dz, 65, 0.000000
wq, 65, 0.000000
ig, 65, 0.000000
oq, 65, 0.000000
uw, 65, 0.000000
sv, 65, 0.000000
cg, 65, 0.000000
ek, 65, 0.000000
ou, 65, 0.000000
sy, 65, 0.000000
en, 65, 0.000000
xe, 65, 0.000000
vd, 65, 0.000000
ix, 65, 0.000000
aq, 65, 0.000000
ct, 65, 0.000000
vg, 65, 0.000000
lb, 65, 0.000000
lc, 65, 0.000000
az, 65, 6.000000
jc, 65, 0.000000
xs, 65, 0.000000
rt, 66, 0.000000
jm, 66, 0.000000
bg, 66, 0.000000
fk, 66, 0.000000
ry, 66, 0.000000
hp, 66, 0.000000
hq, 66, 0.000000
dn, 66, 0.000000
fp, 66, 0.000000
bm, 66, 0.000000
wd, 66, 0.000000
ug, 66, 0.000000
dz, 66, 0.000000
wq, 66, 0.000000
ig, 66, 0.000000
oq, 66, 0.000000
uw, 66, 0.000000
sv, 66, 0.000000
cg, 66, 0.000000
ek, 66, 0.000000
ou, 66, 0.000000
sy, 66, 0.000000
en, 66, 0.000000
xe, 66, 0.000000
vd, 66, 0.000000
ix, 66, 0.000000
aq, 66, 0.000000
ct, 66, 0.000000
vg, 66, 0.000000
lb, 66, 0.000000
lc, 66, 0.000000
az, 66, 6.000000
jc, 66, 0.000000
xs, 66, 0.000000
rt, 67, 0.000000
jm, 67, 0.000000
bg, 67, 0.000000
fk, 67, 0.000000
ry, 67, 0.000000
hp, 67, 0.000000
hq, 67, 0.000000
dn, 67, 0.000000
fp, 67, 0.000000
bm, 67, 0.000000
wd, 67, 0.000000
ug, 67, 0.000000
dz, 67, 0.000000
wq, 67, 0.000000
ig, 67, 0.000000
oq, 67, 0.000000
uw, 67, 0.000000
sv, 67, 0.000000
cg, 67, 0.000000
ek, 67, 0.000000
ou, 67, 0.000000
sy, 67, 0.000000
en, 67, 0.000000
xe, 67, 0.000000
vd, 67, 0.000000
ix, 67, 0.000000
aq, 67, 0.000000
ct, 67, 0.000000
vg, 67, 0.000000
lb, 67, 0.000000
lc, 67, 0.000000
az, 67, 6.000000
jc, 67, 0.000000
xs, 67, 0.000000
rt, 68, 0.000000
jm, 68, 0.000000
bg, 68, 0.000000
fk, 68, 0.000000
ry, 68, 0.000000
hp, 68, 0.000000
hq, 68, 0.000000
dn, 68, 0.000000
fp, 68, 0.000000
bm, 68, 0.000000
wd, 68, 0.000000
ug, 68, 0.000000
dz, 68, 0.000000
wq, 68, 0.000000
ig, 68, 0.000000
oq, 68, 0.000000
uw, 68, 0.000000
sv, 68, 0.000000
cg, 68, 0.000000
ek, 68, 0.000000
ou, 68, 0.000000
sy, 68, 0.000000
en, 68, 0.000000
xe, 68, 0.000000
vd, 68, 0.000000
ix, 68, 0.000000
aq, 68, 0.000000
ct, 68, 0.000000
vg, 68, 0.000000
lb, 68, 0.000000
lc, 68, 0.000000
az, 68, 6.000000
jc, 68, 0.000000
xs, 68, 0.000000
rt, 69, 0.000000
jm, 69, 0.000000
bg, 69, 0.000000
fk, 69, 0.000000
ry, 69, 0.000000
hp, 69, 0.000000
hq, 69, 0.000000
dn, 69, 0.000000
fp, 69, 0.000000
bm, 69, 0.000000
wd, 69, 0.000000
ug, 69, 0.000000
dz, 69, 0.000000
wq, 69, 0.000000
ig, 69, 0.000000
oq, 69, 0.000000
uw, 69, 0.000000
sv, 69, 0.000000
cg, 69, 0.000000
ek, 69, 0.000000
ou, 69, 0.000000
sy, 69, 0.000000
en, 69, 0.000000
xe, 69, 0.000000
vd, 69, 0.000000
ix, 69, 0.000000
aq, 69, 0.000000
ct, 69, 0.000000
vg, 69, 0.000000
