Edges, Generation, Pheromone
yq, 30, 0.000000
op, 30, 0.000000
qu, 30, 0.000000
ou, 30, 0.000000
cj, 30, 0.000000
ir, 30, 0.000000
ak, 30, 0.000000
it, 30, 0.000000
am, 30, 5.000000
es, 30, 0.000000
cu, 30, 0.000000
zl, 30, 0.000000
ex, 30, 0.000000
re, 30, 0.000000
vi, 30, 0.000000
zm, 30, 5.000000
xl, 30, 0.000000
rj, 30, 0.000000
xp, 30, 0.000000
ha, 30, 0.000000
pi, 30, 0.000000
nh, 30, 0.000000
vp, 30, 0.000000
pl, 30, 0.000000
bc, 31, 0.000000
fg, 31, 0.000000
hj, 31, 0.000000
tv, 31, 0.000000
lo, 31, 0.000000
bg, 31, 0.000000
ns, 31, 0.000000
tz, 31, 0.000000
dk, 31, 0.000000
ls, 31, 0.000000
dm, 31, 0.000000
wb, 31, 0.000000
fu, 31, 0.000000
qd, 31, 0.000000
wn, 31, 0.000000
yp, 31, 0.000000
yq, 31, 0.000000
op, 31, 0.000000
qu, 31, 0.000000
ou, 31, 0.000000
cj, 31, 0.000000
ir, 31, 0.000000
ak, 31, 0.000000
it, 31, 0.000000
am, 31, 5.000000
es, 31, 0.000000
cu, 31, 0.000000
zl, 31, 0.000000
ex, 31, 0.000000
re, 31, 0.000000
vi, 31, 0.000000
zm, 31, 5.000000
xl, 31, 0.000000
rj, 31, 0.000000
xp, 31, 0.000000
ha, 31, 0.000000
pi, 31, 0.000000
nh, 31, 0.000000
vp, 31, 0.000000
pl, 31, 0.000000
bc, 32, 0.000000
fg, 32, 0.000000
hj, 32, 0.000000
tv, 32, 0.000000
lo, 32, 0.000000
bg, 32, 0.000000
ns, 32, 0.000000
tz, 32, 0.000000
dk, 32, 0.000000
ls, 32, 0.000000
dm, 32, 0.000000
wb, 32, 0.000000
fu, 32, 0.000000
qd, 32, 0.000000
wn, 32, 0.000000
yp, 32, 0.000000
yq, 32, 0.000000
op, 32, 0.000000
qu, 32, 0.000000
ou, 32, 0.000000
cj, 32, 0.000000
ir, 32, 0.000000
ak, 32, 0.000000
it, 32, 0.000000
am, 32, 5.000000
es, 32, 0.000000
cu, 32, 0.000000
zl, 32, 0.000000
ex, 32, 0.000000
re, 32, 0.000000
vi, 32, 0.000000
zm, 32, 5.000000
xl, 32, 0.000000
rj, 32, 0.000000
xp, 32, 0.000000
ha, 32, 0.000000
pi, 32, 0.000000
nh, 32, 0.000000
vp, 32, 0.000000
pl, 32, 0.000000
bc, 33, 0.000000
fg, 33, 0.000000
hj, 33, 0.000000
tv, 33, 0.000000
lo, 33, 0.000000
bg, 33, 0.000000
ns, 33, 0.000000
tz, 33, 0.000000
dk, 33, 0.000000
ls, 33, 0.000000
dm, 33, 0.000000
wb, 33, 0.000000
fu, 33, 0.000000
qd, 33, 0.000000
wn, 33, 0.000000
yp, 33, 0.000000
yq, 33, 0.000000
op, 33, 0.000000
qu, 33, 0.000000
ou, 33, 0.000000
cj, 33, 0.000000
ir, 33, 0.000000
ak, 33, 0.000000
it, 33, 0.000000
am, 33, 5.000000
es, 33, 0.000000
cu, 33, 0.000000
zl, 33, 0.000000
ex, 33, 0.000000
re, 33, 0.000000
vi, 33, 0.000000
zm, 33, 5.000000
xl, 33, 0.000000
rj, 33, 0.000000
xp, 33, 0.000000
ha, 33, 0.000000
pi, 33, 0.000000
nh, 33, 0.000000
vp, 33, 0.000000
pl, 33, 0.000000
bc, 34, 0.000000
fg, 34, 0.000000
hj, 34, 0.000000
tv, 34, 0.000000
lo, 34, 0.000000
bg, 34, 0.000000
ns, 34, 0.000000
tz, 34, 0.000000
dk, 34, 0.000000
ls, 34, 0.000000
dm, 34, 0.000000
wb, 34, 0.000000
fu, 34, 0.000000
qd, 34, 0.000000
wn, 34, 0.000000
yp, 34, 0.000000
yq, 34, 0.000000
op, 34, 0.000000
qu, 34, 0.000000
ou, 34, 0.000000
cj, 34, 0.000000
ir, 34, 0.000000
ak, 34, 0.000000
it, 34, 0.000000
am, 34, 5.000000
es, 34, 0.000000
cu, 34, 0.000000
zl, 34, 0.000000
ex, 34, 0.000000
re, 34, 0.000000
vi, 34, 0.000000
zm, 34, 5.000000
xl, 34, 0.000000
rj, 34, 0.000000
xp, 34, 0.000000
ha, 34, 0.000000
pi, 34, 0.000000
nh, 34, 0.000000
vp, 34, 0.000000
pl, 34, 0.000000
bc, 35, 0.000000
fg, 35, 0.000000
hj, 35, 0.000000
tv, 35, 0.000000
lo, 35, 0.000000
bg, 35, 0.000000
ns, 35, 0.000000
tz, 35, 0.000000
dk, 35, 0.000000
ls, 35, 0.000000
dm, 35, 0.000000
wb, 35, 0.000000
fu, 35, 0.000000
qd, 35, 0.000000
wn, 35, 0.000000
yp, 35, 0.000000
yq, 35, 0.000000
op, 35, 0.000000
qu, 35, 0.000000
ou, 35, 0.000000
cj, 35, 0.000000
ir, 35, 0.000000
ak, 35, 0.000000
it, 35, 0.000000
am, 35, 5.000000
es, 35, 0.000000
cu, 35, 0.000000
zl, 35, 0.000000
ex, 35, 0.000000
re, 35, 0.000000
vi, 35, 0.000000
zm, 35, 5.000000
xl, 35, 0.000000
rj, 35, 0.000000
xp, 35, 0.000000
ha, 35, 0.000000
pi, 35, 0.000000
nh, 35, 0.000000
vp, 35, 0.000000
pl, 35, 0.000000
bc, 36, 0.000000
fg, 36, 0.000000
hj, 36, 0.000000
tv, 36, 0.000000
lo, 36, 0.000000
bg, 36, 0.000000
ns, 36, 0.000000
tz, 36, 0.000000
dk, 36, 0.000000
ls, 36, 0.000000
dm, 36, 0.000000
wb, 36, 0.000000
fu, 36, 0.000000
qd, 36, 0.000000
wn, 36, 0.000000
yp, 36, 0.000000
yq, 36, 0.000000
op, 36, 0.000000
qu, 36, 0.000000
ou, 36, 0.000000
cj, 36, 0.000000
ir, 36, 0.000000
ak, 36, 0.000000
it, 36, 0.000000
am, 36, 5.000000
es, 36, 0.000000
cu, 36, 0.000000
zl, 36, 0.000000
ex, 36, 0.000000
re, 36, 0.000000
vi, 36, 0.000000
zm, 36, 5.000000
xl, 36, 0.000000
rj, 36, 0.000000
xp, 36, 0.000000
ha, 36, 0.000000
pi, 36, 0.000000
nh, 36, 0.000000
vp, 36, 0.000000
pl, 36, 0.000000
bc, 37, 0.000000
fg, 37, 0.000000
hj, 37, 0.000000
tv, 37, 0.000000
lo, 37, 0.000000
bg, 37, 0.000000
ns, 37, 0.000000
tz, 37, 0.000000
dk, 37, 0.000000
ls, 37, 0.000000
dm, 37, 0.000000
wb, 37, 0.000000
fu, 37, 0.000000
qd, 37, 0.000000
wn, 37, 0.000000
yp, 37, 0.000000
yq, 37, 0.000000
op, 37, 0.000000
qu, 37, 0.000000
ou, 37, 0.000000
cj, 37, 0.000000
ir, 37, 0.000000
ak, 37, 0.000000
it, 37, 0.000000
am, 37, 5.000000
es, 37, 0.000000
cu, 37, 0.000000
zl, 37, 0.000000
ex, 37, 0.000000
re, 37, 0.000000
vi, 37, 0.000000
zm, 37, 5.000000
xl, 37, 0.000000
rj, 37, 0.000000
xp, 37, 0.000000
ha, 37, 0.000000
pi, 37, 0.000000
nh, 37, 0.000000
vp, 37, 0.000000
pl, 37, 0.000000
bc, 38, 0.000000
fg, 38, 0.000000
hj, 38, 0.000000
tv, 38, 0.000000
lo, 38, 0.000000
bg, 38, 0.000000
ns, 38, 0.000000
tz, 38, 0.000000
dk, 38, 0.000000
ls, 38, 0.000000
dm, 38, 0.000000
wb, 38, 0.000000
fu, 38, 0.000000
qd, 38, 0.000000
wn, 38, 0.000000
yp, 38, 0.000000
yq, 38, 0.000000
op, 38, 0.000000
qu, 38, 0.000000
ou, 38, 0.000000
cj, 38, 0.000000
ir, 38, 0.000000
ak, 38, 0.000000
it, 38, 0.000000
am, 38, 5.000000
es, 38, 0.000000
cu, 38, 0.000000
zl, 38, 0.000000
ex, 38, 0.000000
re, 38, 0.000000
vi, 38, 0.000000
zm, 38, 5.000000
xl, 38, 0.000000
rj, 38, 0.000000
xp, 38, 0.000000
ha, 38, 0.000000
pi, 38, 0.000000
nh, 38, 0.000000
vp, 38, 0.000000
pl, 38, 0.000000
bc, 39, 0.000000
fg, 39, 0.000000
hj, 39, 0.000000
tv, 39, 0.000000
lo, 39, 0.000000
bg, 39, 0.000000
ns, 39, 0.000000
tz, 39, 0.000000
dk, 39, 0.000000
ls, 39, 0.000000
dm, 39, 0.000000
wb, 39, 0.000000
fu, 39, 0.000000
qd, 39, 0.000000
wn, 39, 0.000000
yp, 39, 0.000000
yq, 39, 0.000000
op, 39, 0.000000
qu, 39, 0.000000
ou, 39, 0.000000
cj, 39, 0.000000
ir, 39, 0.000000
ak, 39, 0.000000
it, 39, 0.000000
am, 39, 5.000000
es, 39, 0.000000
cu, 39, 0.000000
zl, 39, 0.000000
ex, 39, 0.000000
re, 39, 0.000000
vi, 39, 0.000000
zm, 39, 5.000000
xl, 39, 0.000000
rj, 39, 0.000000
xp, 39, 0.000000
ha, 39, 0.000000
pi, 39, 0.000000
nh, 39, 0.000000
vp, 39, 0.000000
pl, 39, 0.000000
bc, 40, 0.000000
fg, 40, 0.000000
hj, 40, 0.000000
tv, 40, 0.000000
lo, 40, 0.000000
bg, 40, 0.000000
ns, 40, 0.000000
tz, 40, 0.000000
dk, 40, 0.000000
ls, 40, 0.000000
dm, 40, 0.000000
wb, 40, 0.000000
fu, 40, 0.000000
qd, 40, 0.000000
wn, 40, 0.000000
yp, 40, 0.000000
yq, 40, 0.000000
op, 40, 0.000000
qu, 40, 0.000000
ou, 40, 0.000000
cj, 40, 0.000000
ir, 40, 0.000000
ak, 40, 0.000000
it, 40, 0.000000
am, 40, 5.000000
es, 40, 0.000000
cu, 40, 0.000000
zl, 40, 0.000000
ex, 40, 0.000000
re, 40, 0.000000
vi, 40, 0.000000
zm, 40, 5.000000
xl, 40, 0.000000
rj, 40, 0.000000
xp, 40, 0.000000
ha, 40, 0.000000
pi, 40, 0.000000
nh, 40, 0.000000
vp, 40, 0.000000
pl, 40, 0.000000
bc, 41, 0.000000
fg, 41, 0.000000
hj, 41, 0.000000
tv, 41, 0.000000
lo, 41, 0.000000
bg, 41, 0.000000
ns, 41, 0.000000
tz, 41, 0.000000
dk, 41, 0.000000
ls, 41, 0.000000
dm, 41, 0.000000
wb, 41, 0.000000
fu, 41, 0.000000
qd, 41, 0.000000
wn, 41, 0.000000
yp, 41, 0.000000
yq, 41, 0.000000
op, 41, 0.000000
qu, 41, 0.000000
ou, 41, 0.000000
cj, 41, 0.000000
ir, 41, 0.000000
ak, 41, 0.000000
it, 41, 0.000000
am, 41, 5.000000
es, 41, 0.000000
cu, 41, 0.000000
zl, 41, 0.000000
ex, 41, 0.000000
re, 41, 0.000000
vi, 41, 0.000000
zm, 41, 5.000000
xl, 41, 0.000000
rj, 41, 0.000000
xp, 41, 0.000000
ha, 41, 0.000000
pi, 41, 0.000000
nh, 41, 0.000000
vp, 41, 0.000000
pl, 41, 0.000000
bc, 42, 0.000000
fg, 42, 0.000000
hj, 42, 0.000000
tv, 42, 0.000000
lo, 42, 0.000000
bg, 42, 0.000000
ns, 42, 0.000000
tz, 42, 0.000000
dk, 42, 0.000000
ls, 42, 0.000000
dm, 42, 0.000000
wb, 42, 0.000000
fu, 42, 0.000000
qd, 42, 0.000000
wn, 42, 0.000000
yp, 42, 0.000000
yq, 42, 0.000000
op, 42, 0.000000
qu, 42, 0.000000
ou, 42, 0.000000
cj, 42, 0.000000
ir, 42, 0.000000
ak, 42, 0.000000
it, 42, 0.000000
am, 42, 5.000000
es, 42, 0.000000
cu, 42, 0.000000
zl, 42, 0.000000
ex, 42, 0.000000
re, 42, 0.000000
vi, 42, 0.000000
zm, 42, 5.000000
xl, 42, 0.000000
rj, 42, 0.000000
xp, 42, 0.000000
ha, 42, 0.000000
pi, 42, 0.000000
nh, 42, 0.000000
vp, 42, 0.000000
pl, 42, 0.000000
bc, 43, 0.000000
fg, 43, 0.000000
hj, 43, 0.000000
tv, 43, 0.000000
lo, 43, 0.000000
bg, 43, 0.000000
ns, 43, 0.000000
tz, 43, 0.000000
dk, 43, 0.000000
ls, 43, 0.000000
dm, 43, 0.000000
wb, 43, 0.000000
fu, 43, 0.000000
qd, 43, 0.000000
wn, 43, 0.000000
yp, 43, 0.000000
yq, 43, 0.000000
op, 43, 0.000000
qu, 43, 0.000000
ou, 43, 0.000000
cj, 43, 0.000000
ir, 43, 0.000000
ak, 43, 0.000000
it, 43, 0.000000
am, 43, 5.000000
es, 43, 0.000000
cu, 43, 0.000000
zl, 43, 0.000000
ex, 43, 0.000000
re, 43, 0.000000
vi, 43, 0.000000
zm, 43, 5.000000
xl, 43, 0.000000
rj, 43, 0.000000
xp, 43, 0.000000
ha, 43, 0.000000
pi, 43, 0.000000
nh, 43, 0.000000
vp, 43, 0.000000
pl, 43, 0.000000
bc, 44, 0.000000
fg, 44, 0.000000
hj, 44, 0.000000
tv, 44, 0.000000
lo, 44, 0.000000
bg, 44, 0.000000
ns, 44, 0.000000
tz, 44, 0.000000
dk, 44, 0.000000
ls, 44, 0.000000
dm, 44, 0.000000
wb, 44, 0.000000
fu, 44, 0.000000
qd, 44, 0.000000
wn, 44, 0.000000
yp, 44, 0.000000
yq, 44, 0.000000
op, 44, 0.000000
qu, 44, 0.000000
ou, 44, 0.000000
cj, 44, 0.000000
ir, 44, 0.000000
ak, 44, 0.000000
it, 44, 0.000000
am, 44, 5.000000
es, 44, 0.000000
cu, 44, 0.000000
zl, 44, 0.000000
ex, 44, 0.000000
re, 44, 0.000000
vi, 44, 0.000000
zm, 44, 5.000000
xl, 44, 0.000000
rj, 44, 0.000000
xp, 44, 0.000000
ha, 44, 0.000000
pi, 44, 0.000000
nh, 44, 0.000000
vp, 44, 0.000000
pl, 44, 0.000000
bc, 45, 0.000000
fg, 45, 0.000000
hj, 45, 0.000000
tv, 45, 0.000000
lo, 45, 0.000000
bg, 45, 0.000000
ns, 45, 0.000000
tz, 45, 0.000000
dk, 45, 0.000000
ls, 45, 0.000000
dm, 45, 0.000000
wb, 45, 0.000000
fu, 45, 0.000000
qd, 45, 0.000000
wn, 45, 0.000000
yp, 45, 0.000000
yq, 45, 0.000000
op, 45, 0.000000
qu, 45, 0.000000
ou, 45, 0.000000
cj, 45, 0.000000
ir, 45, 0.000000
ak, 45, 0.000000
it, 45, 0.000000
am, 45, 5.000000
es, 45, 0.000000
cu, 45, 0.000000
zl, 45, 0.000000
ex, 45, 0.000000
re, 45, 0.000000
vi, 45, 0.000000
zm, 45, 5.000000
xl, 45, 0.000000
rj, 45, 0.000000
xp, 45, 0.000000
ha, 45, 0.000000
pi, 45, 0.000000
nh, 45, 0.000000
vp, 45, 0.000000
pl, 45, 0.000000
bc, 46, 0.000000
fg, 46, 0.000000
hj, 46, 0.000000
tv, 46, 0.000000
lo, 46, 0.000000
bg, 46, 0.000000
ns, 46, 0.000000
tz, 46, 0.000000
dk, 46, 0.000000
ls, 46, 0.000000
dm, 46, 0.000000
wb, 46, 0.000000
fu, 46, 0.000000
qd, 46, 0.000000
wn, 46, 0.000000
yp, 46, 0.000000
yq, 46, 0.000000
op, 46, 0.000000
qu, 46, 0.000000
ou, 46, 0.000000
cj, 46, 0.000000
ir, 46, 0.000000
ak, 46, 0.000000
it, 46, 0.000000
am, 46, 5.000000
es, 46, 0.000000
cu, 46, 0.000000
zl, 46, 0.000000
ex, 46, 0.000000
re, 46, 0.000000
vi, 46, 0.000000
zm, 46, 5.000000
xl, 46, 0.000000
rj, 46, 0.000000
xp, 46, 0.000000
ha, 46, 0.000000
pi, 46, 0.000000
nh, 46, 0.000000
vp, 46, 0.000000
pl, 46, 0.000000
bc, 47, 0.000000
fg, 47, 0.000000
hj, 47, 0.000000
tv, 47, 0.000000
lo, 47, 0.000000
bg, 47, 0.000000
ns, 47, 0.000000
tz, 47, 0.000000
dk, 47, 0.000000
ls, 47, 0.000000
dm, 47, 0.000000
wb, 47, 0.000000
fu, 47, 0.000000
qd, 47, 0.000000
wn, 47, 0.000000
yp, 47, 0.000000
yq, 47, 0.000000
op, 47, 0.000000
qu, 47, 0.000000
ou, 47, 0.000000
cj, 47, 0.000000
ir, 47, 0.000000
ak, 47, 0.000000
it, 47, 0.000000
am, 47, 5.000000
es, 47, 0.000000
cu, 47, 0.000000
zl, 47, 0.000000
ex, 47, 0.000000
re, 47, 0.000000
vi, 47, 0.000000
zm, 47, 5.000000
xl, 47, 0.000000
rj, 47, 0.000000
xp, 47, 0.000000
ha, 47, 0.000000
pi, 47, 0.000000
nh, 47, 0.000000
vp, 47, 0.000000
pl, 47, 0.000000
bc, 48, 0.000000
fg, 48, 0.000000
hj, 48, 0.000000
tv, 48, 0.000000
lo, 48, 0.000000
bg, 48, 0.000000
ns, 48, 0.000000
tz, 48, 0.000000
dk, 48, 0.000000
ls, 48, 0.000000
dm, 48, 0.000000
wb, 48, 0.000000
fu, 48, 0.000000
qd, 48, 0.000000
wn, 48, 0.000000
yp, 48, 0.000000
yq, 48, 0.000000
op, 48, 0.000000
qu, 48, 0.000000
ou, 48, 0.000000
cj, 48, 0.000000
ir, 48, 0.000000
ak, 48, 0.000000
it, 48, 0.000000
am, 48, 5.000000
es, 48, 0.000000
cu, 48, 0.000000
zl, 48, 0.000000
ex, 48, 0.000000
re, 48, 0.000000
vi, 48, 0.000000
zm, 48, 5.000000
xl, 48, 0.000000
rj, 48, 0.000000
xp, 48, 0.000000
ha, 48, 0.000000
pi, 48, 0.000000
nh, 48, 0.000000
vp, 48, 0.000000
pl, 48, 0.000000
bc, 49, 0.000000
fg, 49, 0.000000
hj, 49, 0.000000
tv, 49, 0.000000
lo, 49, 0.000000
bg, 49, 0.000000
ns, 49, 0.000000
tz, 49, 0.000000
dk, 49, 0.000000
ls, 49, 0.000000
dm, 49, 0.000000
wb, 49, 0.000000
fu, 49, 0.000000
qd, 49, 0.000000
wn, 49, 0.000000
yp, 49, 0.000000
yq, 49, 0.000000
op, 49, 0.000000
qu, 49, 0.000000
ou, 49, 0.000000
cj, 49, 0.000000
ir, 49, 0.000000
ak, 49, 0.000000
it, 49, 0.000000
am, 49, 5.000000
es, 49, 0.000000
cu, 49, 0.000000
zl, 49, 0.000000
ex, 49, 0.000000
re, 49, 0.000000
vi, 49, 0.000000
zm, 49, 5.000000
xl, 49, 0.000000
rj, 49, 0.000000
xp, 49, 0.000000
ha, 49, 0.000000
pi, 49, 0.000000
nh, 49, 0.000000
vp, 49, 0.000000
pl, 49, 0.000000
bc, 50, 0.000000
fg, 50, 0.000000
hj, 50, 0.000000
tv, 50, 0.000000
lo, 50, 0.000000
bg, 50, 0.000000
ns, 50, 0.000000
tz, 50, 0.000000
dk, 50, 0.000000
ls, 50, 0.000000
dm, 50, 0.000000
wb, 50, 0.000000
fu, 50, 0.000000
qd, 50, 0.000000
wn, 50, 0.000000
yp, 50, 0.000000
yq, 50, 0.000000
op, 50, 0.000000
qu, 50, 0.000000
ou, 50, 0.000000
cj, 50, 0.000000
ir, 50, 0.000000
ak, 50, 0.000000
it, 50, 0.000000
am, 50, 5.000000
es, 50, 0.000000
cu, 50, 0.000000
zl, 50, 0.000000
ex, 50, 0.000000
re, 50, 0.000000
vi, 50, 0.000000
zm, 50, 5.000000
xl, 50, 0.000000
rj, 50, 0.000000
xp, 50, 0.000000
ha, 50, 0.000000
pi, 50, 0.000000
nh, 50, 0.000000
vp, 50, 0.000000
pl, 50, 0.000000
bc, 51, 0.000000
fg, 51, 0.000000
hj, 51, 0.000000
tv, 51, 0.000000
lo, 51, 0.000000
bg, 51, 0.000000
ns, 51, 0.000000
tz, 51, 0.000000
dk, 51, 0.000000
ls, 51, 0.000000
dm, 51, 0.000000
wb, 51, 0.000000
fu, 51, 0.000000
qd, 51, 0.000000
wn, 51, 0.000000
yp, 51, 0.000000
yq, 51, 0.000000
op, 51, 0.000000
qu, 51, 0.000000
ou, 51, 0.000000
cj, 51, 0.000000
ir, 51, 0.000000
ak, 51, 0.000000
it, 51, 0.000000
am, 51, 5.000000
es, 51, 0.000000
cu, 51, 0.000000
zl, 51, 0.000000
ex, 51, 0.000000
re, 51, 0.000000
vi, 51, 0.000000
zm, 51, 5.000000
xl, 51, 0.000000
rj, 51, 0.000000
xp, 51, 0.000000
ha, 51, 0.000000
pi, 51, 0.000000
nh, 51, 0.000000
vp, 51, 0.000000
pl, 51, 0.000000
bc, 52, 0.000000
fg, 52, 0.000000
hj, 52, 0.000000
tv, 52, 0.000000
lo, 52, 0.000000
bg, 52, 0.000000
ns, 52, 0.000000
tz, 52, 0.000000
dk, 52, 0.000000
ls, 52, 0.000000
dm, 52, 0.000000
wb, 52, 0.000000
fu, 52, 0.000000
qd, 52, 0.000000
wn, 52, 0.000000
yp, 52, 0.000000
yq, 52, 0.000000
op, 52, 0.000000
qu, 52, 0.000000
ou, 52, 0.000000
cj, 52, 0.000000
ir, 52, 0.000000
ak, 52, 0.000000
it, 52, 0.000000
am, 52, 5.000000
es, 52, 0.000000
cu, 52, 0.000000
zl, 52, 0.000000
ex, 52, 0.000000
re, 52, 0.000000
vi, 52, 0.000000
zm, 52, 5.000000
xl, 52, 0.000000
rj, 52, 0.000000
xp, 52, 0.000000
ha, 52, 0.000000
pi, 52, 0.000000
nh, 52, 0.000000
vp, 52, 0.000000
pl, 52, 0.000000
bc, 53, 0.000000
fg, 53, 0.000000
hj, 53, 0.000000
tv, 53, 0.000000
lo, 53, 0.000000
bg, 53, 0.000000
ns, 53, 0.000000
tz, 53, 0.000000
dk, 53, 0.000000
ls, 53, 0.000000
dm, 53, 0.000000
wb, 53, 0.000000
fu, 53, 0.000000
qd, 53, 0.000000
wn, 53, 0.000000
yp, 53, 0.000000
yq, 53, 0.000000
op, 53, 0.000000
qu, 53, 0.000000
ou, 53, 0.000000
cj, 53, 0.000000
ir, 53, 0.000000
ak, 53, 0.000000
it, 53, 0.000000
am, 53, 5.000000
es, 53, 0.000000
cu, 53, 0.000000
zl, 53, 0.000000
ex, 53, 0.000000
re, 53, 0.000000
vi, 53, 0.000000
zm, 53, 5.000000
xl, 53, 0.000000
rj, 53, 0.000000
xp, 53, 0.000000
ha, 53, 0.000000
pi, 53, 0.000000
nh, 53, 0.000000
vp, 53, 0.000000
pl, 53, 0.000000
bc, 54, 0.000000
fg, 54, 0.000000
hj, 54, 0.000000
tv, 54, 0.000000
lo, 54, 0.000000
bg, 54, 0.000000
ns, 54, 0.000000
tz, 54, 0.000000
dk, 54, 0.000000
ls, 54, 0.000000
dm, 54, 0.000000
wb, 54, 0.000000
fu, 54, 0.000000
qd, 54, 0.000000
wn, 54, 0.000000
yp, 54, 0.000000
yq, 54, 0.000000
op, 54, 0.000000
qu, 54, 0.000000
ou, 54, 0.000000
cj, 54, 0.000000
ir, 54, 0.000000
ak, 54, 0.000000
it, 54, 0.000000
am, 54, 5.000000
es, 54, 0.000000
cu, 54, 0.000000
zl, 54, 0.000000
ex, 54, 0.000000
re, 54, 0.000000
vi, 54, 0.000000
zm, 54, 5.000000
xl, 54, 0.000000
rj, 54, 0.000000
xp, 54, 0.000000
ha, 54, 0.000000
pi, 54, 0.000000
nh, 54, 0.000000
vp, 54, 0.000000
pl, 54, 0.000000
bc, 55, 0.000000
fg, 55, 0.000000
hj, 55, 0.000000
tv, 55, 0.000000
lo, 55, 0.000000
bg, 55, 0.000000
ns, 55, 0.000000
tz, 55, 0.000000
dk, 55, 0.000000
ls, 55, 0.000000
dm, 55, 0.000000
wb, 55, 0.000000
fu, 55, 0.000000
qd, 55, 0.000000
wn, 55, 0.000000
yp, 55, 0.000000
yq, 55, 0.000000
op, 55, 0.000000
qu, 55, 0.000000
ou, 55, 0.000000
cj, 55, 0.000000
ir, 55, 0.000000
ak, 55, 0.000000
it, 55, 0.000000
am, 55, 5.000000
es, 55, 0.000000
cu, 55, 0.000000
zl, 55, 0.000000
ex, 55, 0.000000
re, 55, 0.000000
vi, 55, 0.000000
zm, 55, 5.000000
xl, 55, 0.000000
rj, 55, 0.000000
xp, 55, 0.000000
ha, 55, 0.000000
pi, 55, 0.000000
nh, 55, 0.000000
vp, 55, 0.000000
pl, 55, 0.000000
bc, 56, 0.000000
fg, 56, 0.000000
hj, 56, 0.000000
tv, 56, 0.000000
lo, 56, 0.000000
bg, 56, 0.000000
ns, 56, 0.000000
tz, 56, 0.000000
dk, 56, 0.000000
ls, 56, 0.000000
dm, 56, 0.000000
wb, 56, 0.000000
fu, 56, 0.000000
qd, 56, 0.000000
wn, 56, 0.000000
yp, 56, 0.000000
yq, 56, 0.000000
op, 56, 0.000000
qu, 56, 0.000000
ou, 56, 0.000000
cj, 56, 0.000000
ir, 56, 0.000000
ak, 56, 0.000000
it, 56, 0.000000
am, 56, 5.000000
es, 56, 0.000000
cu, 56, 0.000000
zl, 56, 0.000000
ex, 56, 0.000000
re, 56, 0.000000
vi, 56, 0.000000
zm, 56, 5.000000
xl, 56, 0.000000
rj, 56, 0.000000
xp, 56, 0.000000
ha, 56, 0.000000
pi, 56, 0.000000
nh, 56, 0.000000
vp, 56, 0.000000
pl, 56, 0.000000
bc, 57, 0.000000
fg, 57, 0.000000
hj, 57, 0.000000
tv, 57, 0.000000
lo, 57, 0.000000
bg, 57, 0.000000
ns, 57, 0.000000
tz, 57, 0.000000
dk, 57, 0.000000
ls, 57, 0.000000
dm, 57, 0.000000
wb, 57, 0.000000
fu, 57, 0.000000
qd, 57, 0.000000
wn, 57, 0.000000
yp, 57, 0.000000
yq, 57, 0.000000
op, 57, 0.000000
qu, 57, 0.000000
ou, 57, 0.000000
cj, 57, 0.000000
ir, 57, 0.000000
ak, 57, 0.000000
it, 57, 0.000000
am, 57, 5.000000
es, 57, 0.000000
cu, 57, 0.000000
zl, 57, 0.000000
ex, 57, 0.000000
re, 57, 0.000000
vi, 57, 0.000000
zm, 57, 5.000000
xl, 57, 0.000000
rj, 57, 0.000000
xp, 57, 0.000000
ha, 57, 0.000000
pi, 57, 0.000000
nh, 57, 0.000000
vp, 57, 0.000000
pl, 57, 0.000000
bc, 58, 0.000000
fg, 58, 0.000000
hj, 58, 0.000000
tv, 58, 0.000000
lo, 58, 0.000000
bg, 58, 0.000000
ns, 58, 0.000000
tz, 58, 0.000000
dk, 58, 0.000000
ls, 58, 0.000000
dm, 58, 0.000000
wb, 58, 0.000000
fu, 58, 0.000000
qd, 58, 0.000000
wn, 58, 0.000000
yp, 58, 0.000000
yq, 58, 0.000000
op, 58, 0.000000
qu, 58, 0.000000
ou, 58, 0.000000
cj, 58, 0.000000
ir, 58, 0.000000
ak, 58, 0.000000
it, 58, 0.000000
am, 58, 5.000000
es, 58, 0.000000
cu, 58, 0.000000
zl, 58, 0.000000
ex, 58, 0.000000
re, 58, 0.000000
vi, 58, 0.000000
zm, 58, 5.000000
xl, 58, 0.000000
rj, 58, 0.000000
xp, 58, 0.000000
ha, 58, 0.000000
pi, 58, 0.000000
nh, 58, 0.000000
vp, 58, 0.000000
pl, 58, 0.000000
bc, 59, 0.000000
fg, 59, 0.000000
hj, 59, 0.000000
tv, 59, 0.000000
lo, 59, 0.000000
bg, 59, 0.000000
ns, 59, 0.000000
tz, 59, 0.000000
dk, 59, 0.000000
ls, 59, 0.000000
dm, 59, 0.000000
wb, 59, 0.000000
fu, 59, 0.000000
qd, 59, 0.000000
wn, 59, 0.000000
yp, 59, 0.000000
yq, 59, 0.000000
op, 59, 0.000000
qu, 59, 0.000000
ou, 59, 0.000000
cj, 59, 0.000000
ir, 59, 0.000000
ak, 59, 0.000000
it, 59, 0.000000
am, 59, 5.000000
es, 59, 0.000000
cu, 59, 0.000000
zl, 59, 0.000000
ex, 59, 0.000000
re, 59, 0.000000
vi, 59, 0.000000
zm, 59, 5.000000
xl, 59, 0.000000
rj, 59, 0.000000
