Edges, Generation, Pheromone
mh, 33, 0.000000
gc, 33, 0.000000
ki, 33, 0.000000
ml, 33, 0.000000
ce, 33, 0.000000
gj, 33, 0.000000
ko, 33, 0.000000
sz, 33, 1.412906
ai, 33, 1.412906
qy, 33, 0.000000
iv, 33, 0.257101
ao, 33, 0.000000
cu, 33, 0.000000
xk, 33, 0.000000
vj, 33, 0.257101
vu, 33, 0.000000
bc, 34, 1.426769
de, 34, 0.000000
no, 34, 0.000000
xy, 34, 0.000000
ps, 34, 0.000000
fj, 34, 0.203398
pt, 34, 0.000000
lr, 34, 0.000000
lt, 34, 0.000000
dm, 34, 0.000000
ny, 34, 0.000000
hu, 34, 0.000000
wd, 34, 0.000000
sb, 34, 1.426769
br, 34, 0.000000
hx, 34, 0.000000
fz, 34, 0.203398
qe, 34, 0.000000
ic, 34, 1.426769
wq, 34, 0.000000
mh, 34, 0.000000
gc, 34, 0.000000
ki, 34, 0.000000
ml, 34, 0.000000
ce, 34, 0.000000
gj, 34, 0.000000
ko, 34, 0.000000
sz, 34, 1.426769
ai, 34, 1.426769
qy, 34, 0.000000
iv, 34, 0.203398
ao, 34, 0.000000
cu, 34, 0.000000
xk, 34, 0.000000
vj, 34, 0.203398
vu, 34, 0.000000
bc, 35, 1.488196
de, 35, 0.000000
no, 35, 0.000000
xy, 35, 0.000000
ps, 35, 0.000000
fj, 35, 0.079690
pt, 35, 0.000000
lr, 35, 0.000000
lt, 35, 0.000000
dm, 35, 0.000000
ny, 35, 0.000000
hu, 35, 0.000000
wd, 35, 0.000000
sb, 35, 1.488196
br, 35, 0.000000
hx, 35, 0.000000
fz, 35, 0.079690
qe, 35, 0.000000
ic, 35, 1.488196
wq, 35, 0.000000
mh, 35, 0.000000
gc, 35, 0.000000
ki, 35, 0.000000
ml, 35, 0.000000
ce, 35, 0.000000
gj, 35, 0.000000
ko, 35, 0.000000
sz, 35, 1.488196
ai, 35, 1.488196
qy, 35, 0.000000
iv, 35, 0.079690
ao, 35, 0.000000
cu, 35, 0.000000
xk, 35, 0.000000
vj, 35, 0.079690
vu, 35, 0.000000
bc, 36, 1.497820
de, 36, 0.000000
no, 36, 0.000000
xy, 36, 0.000000
ps, 36, 0.000000
fj, 36, 0.036544
pt, 36, 0.000000
lr, 36, 0.000000
lt, 36, 0.000000
dm, 36, 0.000000
ny, 36, 0.000000
hu, 36, 0.000000
wd, 36, 0.000000
sb, 36, 1.497820
br, 36, 0.000000
hx, 36, 0.000000
fz, 36, 0.036544
qe, 36, 0.000000
ic, 36, 1.497820
wq, 36, 0.000000
mh, 36, 0.000000
gc, 36, 0.000000
ki, 36, 0.000000
ml, 36, 0.000000
ce, 36, 0.000000
gj, 36, 0.000000
ko, 36, 0.000000
sz, 36, 1.497820
ai, 36, 1.497820
qy, 36, 0.000000
iv, 36, 0.036544
ao, 36, 0.000000
cu, 36, 0.000000
xk, 36, 0.000000
vj, 36, 0.036544
vu, 36, 0.000000
bc, 37, 1.499673
de, 37, 0.000000
no, 37, 0.000000
xy, 37, 0.000000
ps, 37, 0.000000
fj, 37, 0.005482
pt, 37, 0.000000
lr, 37, 0.000000
lt, 37, 0.000000
dm, 37, 0.000000
ny, 37, 0.000000
hu, 37, 0.000000
wd, 37, 0.000000
sb, 37, 1.499673
br, 37, 0.000000
hx, 37, 0.000000
fz, 37, 0.005482
qe, 37, 0.000000
ic, 37, 1.499673
wq, 37, 0.000000
mh, 37, 0.000000
gc, 37, 0.000000
ki, 37, 0.000000
ml, 37, 0.000000
ce, 37, 0.000000
gj, 37, 0.000000
ko, 37, 0.000000
sz, 37, 1.499673
ai, 37, 1.499673
qy, 37, 0.000000
iv, 37, 0.005482
ao, 37, 0.000000
cu, 37, 0.000000
xk, 37, 0.000000
vj, 37, 0.005482
vu, 37, 0.000000
bc, 38, 1.499951
de, 38, 0.000000
no, 38, 0.000000
xy, 38, 0.000000
ps, 38, 0.000000
fj, 38, 0.000822
pt, 38, 0.000000
lr, 38, 0.000000
lt, 38, 0.000000
dm, 38, 0.000000
ny, 38, 0.000000
hu, 38, 0.000000
wd, 38, 0.000000
sb, 38, 1.499951
br, 38, 0.000000
hx, 38, 0.000000
fz, 38, 0.000822
qe, 38, 0.000000
ic, 38, 1.499951
wq, 38, 0.000000
mh, 38, 0.000000
gc, 38, 0.000000
ki, 38, 0.000000
ml, 38, 0.000000
ce, 38, 0.000000
gj, 38, 0.000000
ko, 38, 0.000000
sz, 38, 1.499951
ai, 38, 1.499951
qy, 38, 0.000000
iv, 38, 0.000822
ao, 38, 0.000000
cu, 38, 0.000000
xk, 38, 0.000000
vj, 38, 0.000822
vu, 38, 0.000000
bc, 39, 1.499993
de, 39, 0.000000
no, 39, 0.000000
xy, 39, 0.000000
ps, 39, 0.000000
fj, 39, 0.000123
pt, 39, 0.000000
lr, 39, 0.000000
lt, 39, 0.000000
dm, 39, 0.000000
ny, 39, 0.000000
hu, 39, 0.000000
wd, 39, 0.000000
sb, 39, 1.499993
br, 39, 0.000000
hx, 39, 0.000000
fz, 39, 0.000123
qe, 39, 0.000000
ic, 39, 1.499993
wq, 39, 0.000000
mh, 39, 0.000000
gc, 39, 0.000000
ki, 39, 0.000000
ml, 39, 0.000000
ce, 39, 0.000000
gj, 39, 0.000000
ko, 39, 0.000000
sz, 39, 1.499993
ai, 39, 1.499993
qy, 39, 0.000000
iv, 39, 0.000123
ao, 39, 0.000000
cu, 39, 0.000000
xk, 39, 0.000000
vj, 39, 0.000123
vu, 39, 0.000000
bc, 40, 1.499999
de, 40, 0.000000
no, 40, 0.000000
xy, 40, 0.000000
ps, 40, 0.000000
fj, 40, 0.000019
pt, 40, 0.000000
lr, 40, 0.000000
lt, 40, 0.000000
dm, 40, 0.000000
ny, 40, 0.000000
hu, 40, 0.000000
wd, 40, 0.000000
sb, 40, 1.499999
br, 40, 0.000000
hx, 40, 0.000000
fz, 40, 0.000019
qe, 40, 0.000000
ic, 40, 1.499999
wq, 40, 0.000000
mh, 40, 0.000000
gc, 40, 0.000000
ki, 40, 0.000000
ml, 40, 0.000000
ce, 40, 0.000000
gj, 40, 0.000000
ko, 40, 0.000000
sz, 40, 1.499999
ai, 40, 1.499999
qy, 40, 0.000000
iv, 40, 0.000019
ao, 40, 0.000000
cu, 40, 0.000000
xk, 40, 0.000000
vj, 40, 0.000019
vu, 40, 0.000000
bc, 41, 1.500000
de, 41, 0.000000
no, 41, 0.000000
xy, 41, 0.000000
ps, 41, 0.000000
fj, 41, 0.000003
pt, 41, 0.000000
lr, 41, 0.000000
lt, 41, 0.000000
dm, 41, 0.000000
ny, 41, 0.000000
hu, 41, 0.000000
wd, 41, 0.000000
sb, 41, 1.500000
br, 41, 0.000000
hx, 41, 0.000000
fz, 41, 0.000003
qe, 41, 0.000000
ic, 41, 1.500000
wq, 41, 0.000000
mh, 41, 0.000000
gc, 41, 0.000000
ki, 41, 0.000000
ml, 41, 0.000000
ce, 41, 0.000000
gj, 41, 0.000000
ko, 41, 0.000000
sz, 41, 1.500000
ai, 41, 1.500000
qy, 41, 0.000000
iv, 41, 0.000003
ao, 41, 0.000000
cu, 41, 0.000000
xk, 41, 0.000000
vj, 41, 0.000003
vu, 41, 0.000000
bc, 42, 1.500000
de, 42, 0.000000
no, 42, 0.000000
xy, 42, 0.000000
ps, 42, 0.000000
fj, 42, 0.000000
pt, 42, 0.000000
lr, 42, 0.000000
lt, 42, 0.000000
dm, 42, 0.000000
ny, 42, 0.000000
hu, 42, 0.000000
wd, 42, 0.000000
sb, 42, 1.500000
br, 42, 0.000000
hx, 42, 0.000000
fz, 42, 0.000000
qe, 42, 0.000000
ic, 42, 1.500000
wq, 42, 0.000000
mh, 42, 0.000000
gc, 42, 0.000000
ki, 42, 0.000000
ml, 42, 0.000000
ce, 42, 0.000000
gj, 42, 0.000000
ko, 42, 0.000000
sz, 42, 1.500000
ai, 42, 1.500000
qy, 42, 0.000000
iv, 42, 0.000000
ao, 42, 0.000000
cu, 42, 0.000000
xk, 42, 0.000000
vj, 42, 0.000000
vu, 42, 0.000000
bc, 43, 1.500000
de, 43, 0.000000
no, 43, 0.000000
xy, 43, 0.000000
ps, 43, 0.000000
fj, 43, 0.000000
pt, 43, 0.000000
lr, 43, 0.000000
lt, 43, 0.000000
dm, 43, 0.000000
ny, 43, 0.000000
hu, 43, 0.000000
wd, 43, 0.000000
sb, 43, 1.500000
br, 43, 0.000000
hx, 43, 0.000000
fz, 43, 0.000000
qe, 43, 0.000000
ic, 43, 1.500000
wq, 43, 0.000000
mh, 43, 0.000000
gc, 43, 0.000000
ki, 43, 0.000000
ml, 43, 0.000000
ce, 43, 0.000000
gj, 43, 0.000000
ko, 43, 0.000000
sz, 43, 1.500000
ai, 43, 1.500000
qy, 43, 0.000000
iv, 43, 0.000000
ao, 43, 0.000000
cu, 43, 0.000000
xk, 43, 0.000000
vj, 43, 0.000000
vu, 43, 0.000000
bc, 44, 1.500000
de, 44, 0.000000
no, 44, 0.000000
xy, 44, 0.000000
ps, 44, 0.000000
fj, 44, 0.000000
pt, 44, 0.000000
lr, 44, 0.000000
lt, 44, 0.000000
dm, 44, 0.000000
ny, 44, 0.000000
hu, 44, 0.000000
wd, 44, 0.000000
sb, 44, 1.500000
br, 44, 0.000000
hx, 44, 0.000000
fz, 44, 0.000000
qe, 44, 0.000000
ic, 44, 1.500000
wq, 44, 0.000000
mh, 44, 0.000000
gc, 44, 0.000000
ki, 44, 0.000000
ml, 44, 0.000000
ce, 44, 0.000000
gj, 44, 0.000000
ko, 44, 0.000000
sz, 44, 1.500000
ai, 44, 1.500000
qy, 44, 0.000000
iv, 44, 0.000000
ao, 44, 0.000000
cu, 44, 0.000000
xk, 44, 0.000000
vj, 44, 0.000000
vu, 44, 0.000000
bc, 45, 1.500000
de, 45, 0.000000
no, 45, 0.000000
xy, 45, 0.000000
ps, 45, 0.000000
fj, 45, 0.000000
pt, 45, 0.000000
lr, 45, 0.000000
lt, 45, 0.000000
dm, 45, 0.000000
ny, 45, 0.000000
hu, 45, 0.000000
wd, 45, 0.000000
sb, 45, 1.500000
br, 45, 0.000000
hx, 45, 0.000000
fz, 45, 0.000000
qe, 45, 0.000000
ic, 45, 1.500000
wq, 45, 0.000000
mh, 45, 0.000000
gc, 45, 0.000000
ki, 45, 0.000000
ml, 45, 0.000000
ce, 45, 0.000000
gj, 45, 0.000000
ko, 45, 0.000000
sz, 45, 1.500000
ai, 45, 1.500000
qy, 45, 0.000000
iv, 45, 0.000000
ao, 45, 0.000000
cu, 45, 0.000000
xk, 45, 0.000000
vj, 45, 0.000000
vu, 45, 0.000000
bc, 46, 1.500000
de, 46, 0.000000
no, 46, 0.000000
xy, 46, 0.000000
ps, 46, 0.000000
fj, 46, 0.000000
pt, 46, 0.000000
lr, 46, 0.000000
lt, 46, 0.000000
dm, 46, 0.000000
ny, 46, 0.000000
hu, 46, 0.000000
wd, 46, 0.000000
sb, 46, 1.500000
br, 46, 0.000000
hx, 46, 0.000000
fz, 46, 0.000000
qe, 46, 0.000000
ic, 46, 1.500000
wq, 46, 0.000000
mh, 46, 0.000000
gc, 46, 0.000000
ki, 46, 0.000000
ml, 46, 0.000000
ce, 46, 0.000000
gj, 46, 0.000000
ko, 46, 0.000000
sz, 46, 1.500000
ai, 46, 1.500000
qy, 46, 0.000000
iv, 46, 0.000000
ao, 46, 0.000000
cu, 46, 0.000000
xk, 46, 0.000000
vj, 46, 0.000000
vu, 46, 0.000000
bc, 47, 1.500000
de, 47, 0.000000
no, 47, 0.000000
xy, 47, 0.000000
ps, 47, 0.000000
fj, 47, 0.000000
pt, 47, 0.000000
lr, 47, 0.000000
lt, 47, 0.000000
dm, 47, 0.000000
ny, 47, 0.000000
hu, 47, 0.000000
wd, 47, 0.000000
sb, 47, 1.500000
br, 47, 0.000000
hx, 47, 0.000000
fz, 47, 0.000000
qe, 47, 0.000000
ic, 47, 1.500000
wq, 47, 0.000000
mh, 47, 0.000000
gc, 47, 0.000000
ki, 47, 0.000000
ml, 47, 0.000000
ce, 47, 0.000000
gj, 47, 0.000000
ko, 47, 0.000000
sz, 47, 1.500000
ai, 47, 1.500000
qy, 47, 0.000000
iv, 47, 0.000000
ao, 47, 0.000000
cu, 47, 0.000000
xk, 47, 0.000000
vj, 47, 0.000000
vu, 47, 0.000000
bc, 48, 1.500000
de, 48, 0.000000
no, 48, 0.000000
xy, 48, 0.000000
ps, 48, 0.000000
fj, 48, 0.000000
pt, 48, 0.000000
lr, 48, 0.000000
lt, 48, 0.000000
dm, 48, 0.000000
ny, 48, 0.000000
hu, 48, 0.000000
wd, 48, 0.000000
sb, 48, 1.500000
br, 48, 0.000000
hx, 48, 0.000000
fz, 48, 0.000000
qe, 48, 0.000000
ic, 48, 1.500000
wq, 48, 0.000000
mh, 48, 0.000000
gc, 48, 0.000000
ki, 48, 0.000000
ml, 48, 0.000000
ce, 48, 0.000000
gj, 48, 0.000000
ko, 48, 0.000000
sz, 48, 1.500000
ai, 48, 1.500000
qy, 48, 0.000000
iv, 48, 0.000000
ao, 48, 0.000000
cu, 48, 0.000000
xk, 48, 0.000000
vj, 48, 0.000000
vu, 48, 0.000000
bc, 49, 1.500000
de, 49, 0.000000
no, 49, 0.000000
xy, 49, 0.000000
ps, 49, 0.000000
fj, 49, 0.000000
pt, 49, 0.000000
lr, 49, 0.000000
lt, 49, 0.000000
dm, 49, 0.000000
ny, 49, 0.000000
hu, 49, 0.000000
wd, 49, 0.000000
sb, 49, 1.500000
br, 49, 0.000000
hx, 49, 0.000000
fz, 49, 0.000000
qe, 49, 0.000000
ic, 49, 1.500000
wq, 49, 0.000000
mh, 49, 0.000000
gc, 49, 0.000000
ki, 49, 0.000000
ml, 49, 0.000000
ce, 49, 0.000000
gj, 49, 0.000000
ko, 49, 0.000000
sz, 49, 1.500000
ai, 49, 1.500000
qy, 49, 0.000000
iv, 49, 0.000000
ao, 49, 0.000000
cu, 49, 0.000000
xk, 49, 0.000000
vj, 49, 0.000000
vu, 49, 0.000000
bc, 50, 1.500000
de, 50, 0.000000
no, 50, 0.000000
xy, 50, 0.000000
ps, 50, 0.000000
fj, 50, 0.000000
pt, 50, 0.000000
lr, 50, 0.000000
lt, 50, 0.000000
dm, 50, 0.000000
ny, 50, 0.000000
hu, 50, 0.000000
wd, 50, 0.000000
sb, 50, 1.500000
br, 50, 0.000000
hx, 50, 0.000000
fz, 50, 0.000000
qe, 50, 0.000000
ic, 50, 1.500000
wq, 50, 0.000000
mh, 50, 0.000000
gc, 50, 0.000000
ki, 50, 0.000000
ml, 50, 0.000000
ce, 50, 0.000000
gj, 50, 0.000000
ko, 50, 0.000000
sz, 50, 1.500000
ai, 50, 1.500000
qy, 50, 0.000000
iv, 50, 0.000000
ao, 50, 0.000000
cu, 50, 0.000000
xk, 50, 0.000000
vj, 50, 0.000000
vu, 50, 0.000000
bc, 51, 1.500000
de, 51, 0.000000
no, 51, 0.000000
xy, 51, 0.000000
ps, 51, 0.000000
fj, 51, 0.000000
pt, 51, 0.000000
lr, 51, 0.000000
lt, 51, 0.000000
dm, 51, 0.000000
ny, 51, 0.000000
hu, 51, 0.000000
wd, 51, 0.000000
sb, 51, 1.500000
br, 51, 0.000000
hx, 51, 0.000000
fz, 51, 0.000000
qe, 51, 0.000000
ic, 51, 1.500000
wq, 51, 0.000000
mh, 51, 0.000000
gc, 51, 0.000000
ki, 51, 0.000000
ml, 51, 0.000000
ce, 51, 0.000000
gj, 51, 0.000000
ko, 51, 0.000000
sz, 51, 1.500000
ai, 51, 1.500000
qy, 51, 0.000000
iv, 51, 0.000000
ao, 51, 0.000000
cu, 51, 0.000000
xk, 51, 0.000000
vj, 51, 0.000000
vu, 51, 0.000000
bc, 52, 1.500000
de, 52, 0.000000
no, 52, 0.000000
xy, 52, 0.000000
ps, 52, 0.000000
fj, 52, 0.000000
pt, 52, 0.000000
lr, 52, 0.000000
lt, 52, 0.000000
dm, 52, 0.000000
ny, 52, 0.000000
hu, 52, 0.000000
wd, 52, 0.000000
sb, 52, 1.500000
br, 52, 0.000000
hx, 52, 0.000000
fz, 52, 0.000000
qe, 52, 0.000000
ic, 52, 1.500000
wq, 52, 0.000000
mh, 52, 0.000000
gc, 52, 0.000000
ki, 52, 0.000000
ml, 52, 0.000000
ce, 52, 0.000000
gj, 52, 0.000000
ko, 52, 0.000000
sz, 52, 1.500000
ai, 52, 1.500000
qy, 52, 0.000000
iv, 52, 0.000000
ao, 52, 0.000000
cu, 52, 0.000000
xk, 52, 0.000000
vj, 52, 0.000000
vu, 52, 0.000000
bc, 53, 1.500000
de, 53, 0.000000
no, 53, 0.000000
xy, 53, 0.000000
ps, 53, 0.000000
fj, 53, 0.000000
pt, 53, 0.000000
lr, 53, 0.000000
lt, 53, 0.000000
dm, 53, 0.000000
ny, 53, 0.000000
hu, 53, 0.000000
wd, 53, 0.000000
sb, 53, 1.500000
br, 53, 0.000000
hx, 53, 0.000000
fz, 53, 0.000000
qe, 53, 0.000000
ic, 53, 1.500000
wq, 53, 0.000000
mh, 53, 0.000000
gc, 53, 0.000000
ki, 53, 0.000000
ml, 53, 0.000000
ce, 53, 0.000000
gj, 53, 0.000000
ko, 53, 0.000000
sz, 53, 1.500000
ai, 53, 1.500000
qy, 53, 0.000000
iv, 53, 0.000000
ao, 53, 0.000000
cu, 53, 0.000000
xk, 53, 0.000000
vj, 53, 0.000000
vu, 53, 0.000000
bc, 54, 1.500000
de, 54, 0.000000
no, 54, 0.000000
xy, 54, 0.000000
ps, 54, 0.000000
fj, 54, 0.000000
pt, 54, 0.000000
lr, 54, 0.000000
lt, 54, 0.000000
dm, 54, 0.000000
ny, 54, 0.000000
hu, 54, 0.000000
wd, 54, 0.000000
sb, 54, 1.500000
br, 54, 0.000000
hx, 54, 0.000000
fz, 54, 0.000000
qe, 54, 0.000000
ic, 54, 1.500000
wq, 54, 0.000000
mh, 54, 0.000000
gc, 54, 0.000000
ki, 54, 0.000000
ml, 54, 0.000000
ce, 54, 0.000000
gj, 54, 0.000000
ko, 54, 0.000000
sz, 54, 1.500000
ai, 54, 1.500000
qy, 54, 0.000000
iv, 54, 0.000000
ao, 54, 0.000000
cu, 54, 0.000000
xk, 54, 0.000000
vj, 54, 0.000000
vu, 54, 0.000000
bc, 55, 1.500000
de, 55, 0.000000
no, 55, 0.000000
xy, 55, 0.000000
ps, 55, 0.000000
fj, 55, 0.000000
pt, 55, 0.000000
lr, 55, 0.000000
lt, 55, 0.000000
dm, 55, 0.000000
ny, 55, 0.000000
hu, 55, 0.000000
wd, 55, 0.000000
sb, 55, 1.500000
br, 55, 0.000000
hx, 55, 0.000000
fz, 55, 0.000000
qe, 55, 0.000000
ic, 55, 1.500000
wq, 55, 0.000000
mh, 55, 0.000000
gc, 55, 0.000000
ki, 55, 0.000000
ml, 55, 0.000000
ce, 55, 0.000000
gj, 55, 0.000000
ko, 55, 0.000000
sz, 55, 1.500000
ai, 55, 1.500000
qy, 55, 0.000000
iv, 55, 0.000000
ao, 55, 0.000000
cu, 55, 0.000000
xk, 55, 0.000000
vj, 55, 0.000000
vu, 55, 0.000000
bc, 56, 1.500000
de, 56, 0.000000
no, 56, 0.000000
xy, 56, 0.000000
ps, 56, 0.000000
fj, 56, 0.000000
pt, 56, 0.000000
lr, 56, 0.000000
lt, 56, 0.000000
dm, 56, 0.000000
ny, 56, 0.000000
hu, 56, 0.000000
wd, 56, 0.000000
sb, 56, 1.500000
br, 56, 0.000000
hx, 56, 0.000000
fz, 56, 0.000000
qe, 56, 0.000000
ic, 56, 1.500000
wq, 56, 0.000000
mh, 56, 0.000000
gc, 56, 0.000000
ki, 56, 0.000000
ml, 56, 0.000000
ce, 56, 0.000000
gj, 56, 0.000000
ko, 56, 0.000000
sz, 56, 1.500000
ai, 56, 1.500000
qy, 56, 0.000000
iv, 56, 0.000000
ao, 56, 0.000000
cu, 56, 0.000000
xk, 56, 0.000000
vj, 56, 0.000000
vu, 56, 0.000000
bc, 57, 1.500000
de, 57, 0.000000
no, 57, 0.000000
xy, 57, 0.000000
ps, 57, 0.000000
fj, 57, 0.000000
pt, 57, 0.000000
lr, 57, 0.000000
lt, 57, 0.000000
dm, 57, 0.000000
ny, 57, 0.000000
hu, 57, 0.000000
wd, 57, 0.000000
sb, 57, 1.500000
br, 57, 0.000000
hx, 57, 0.000000
fz, 57, 0.000000
qe, 57, 0.000000
ic, 57, 1.500000
wq, 57, 0.000000
mh, 57, 0.000000
gc, 57, 0.000000
ki, 57, 0.000000
ml, 57, 0.000000
ce, 57, 0.000000
gj, 57, 0.000000
ko, 57, 0.000000
sz, 57, 1.500000
ai, 57, 1.500000
qy, 57, 0.000000
iv, 57, 0.000000
ao, 57, 0.000000
cu, 57, 0.000000
xk, 57, 0.000000
vj, 57, 0.000000
vu, 57, 0.000000
bc, 58, 1.500000
de, 58, 0.000000
no, 58, 0.000000
xy, 58, 0.000000
ps, 58, 0.000000
fj, 58, 0.000000
pt, 58, 0.000000
lr, 58, 0.000000
lt, 58, 0.000000
dm, 58, 0.000000
ny, 58, 0.000000
hu, 58, 0.000000
wd, 58, 0.000000
sb, 58, 1.500000
br, 58, 0.000000
hx, 58, 0.000000
fz, 58, 0.000000
qe, 58, 0.000000
ic, 58, 1.500000
wq, 58, 0.000000
mh, 58, 0.000000
gc, 58, 0.000000
ki, 58, 0.000000
ml, 58, 0.000000
ce, 58, 0.000000
gj, 58, 0.000000
ko, 58, 0.000000
sz, 58, 1.500000
ai, 58, 1.500000
qy, 58, 0.000000
iv, 58, 0.000000
ao, 58, 0.000000
cu, 58, 0.000000
xk, 58, 0.000000
vj, 58, 0.000000
vu, 58, 0.000000
bc, 59, 1.500000
de, 59, 0.000000
no, 59, 0.000000
xy, 59, 0.000000
ps, 59, 0.000000
fj, 59, 0.000000
pt, 59, 0.000000
lr, 59, 0.000000
lt, 59, 0.000000
dm, 59, 0.000000
ny, 59, 0.000000
hu, 59, 0.000000
wd, 59, 0.000000
sb, 59, 1.500000
br, 59, 0.000000
hx, 59, 0.000000
fz, 59, 0.000000
qe, 59, 0.000000
ic, 59, 1.500000
wq, 59, 0.000000
mh, 59, 0.000000
gc, 59, 0.000000
ki, 59, 0.000000
ml, 59, 0.000000
ce, 59, 0.000000
gj, 59, 0.000000
ko, 59, 0.000000
sz, 59, 1.500000
ai, 59, 1.500000
qy, 59, 0.000000
iv, 59, 0.000000
ao, 59, 0.000000
cu, 59, 0.000000
xk, 59, 0.000000
vj, 59, 0.000000
vu, 59, 0.000000
bc, 60, 1.500000
de, 60, 0.000000
no, 60, 0.000000
xy, 60, 0.000000
ps, 60, 0.000000
fj, 60, 0.000000
pt, 60, 0.000000
lr, 60, 0.000000
lt, 60, 0.000000
dm, 60, 0.000000
ny, 60, 0.000000
hu, 60, 0.000000
wd, 60, 0.000000
sb, 60, 1.500000
br, 60, 0.000000
hx, 60, 0.000000
fz, 60, 0.000000
qe, 60, 0.000000
ic, 60, 1.500000
wq, 60, 0.000000
mh, 60, 0.000000
gc, 60, 0.000000
ki, 60, 0.000000
ml, 60, 0.000000
ce, 60, 0.000000
gj, 60, 0.000000
ko, 60, 0.000000
sz, 60, 1.500000
ai, 60, 1.500000
qy, 60, 0.000000
iv, 60, 0.000000
ao, 60, 0.000000
cu, 60, 0.000000
xk, 60, 0.000000
vj, 60, 0.000000
vu, 60, 0.000000
bc, 61, 1.500000
de, 61, 0.000000
no, 61, 0.000000
xy, 61, 0.000000
ps, 61, 0.000000
fj, 61, 0.000000
pt, 61, 0.000000
lr, 61, 0.000000
lt, 61, 0.000000
dm, 61, 0.000000
ny, 61, 0.000000
hu, 61, 0.000000
wd, 61, 0.000000
sb, 61, 1.500000
br, 61, 0.000000
hx, 61, 0.000000
fz, 61, 0.000000
qe, 61, 0.000000
ic, 61, 1.500000
wq, 61, 0.000000
mh, 61, 0.000000
gc, 61, 0.000000
ki, 61, 0.000000
ml, 61, 0.000000
ce, 61, 0.000000
gj, 61, 0.000000
ko, 61, 0.000000
sz, 61, 1.500000
ai, 61, 1.500000
qy, 61, 0.000000
iv, 61, 0.000000
ao, 61, 0.000000
cu, 61, 0.000000
xk, 61, 0.000000
vj, 61, 0.000000
vu, 61, 0.000000
bc, 62, 1.500000
de, 62, 0.000000
no, 62, 0.000000
xy, 62, 0.000000
ps, 62, 0.000000
fj, 62, 0.000000
pt, 62, 0.000000
lr, 62, 0.000000
lt, 62, 0.000000
dm, 62, 0.000000
ny, 62, 0.000000
hu, 62, 0.000000
wd, 62, 0.000000
sb, 62, 1.500000
br, 62, 0.000000
hx, 62, 0.000000
fz, 62, 0.000000
qe, 62, 0.000000
ic, 62, 1.500000
wq, 62, 0.000000
mh, 62, 0.000000
gc, 62, 0.000000
ki, 62, 0.000000
ml, 62, 0.000000
ce, 62, 0.000000
gj, 62, 0.000000
ko, 62, 0.000000
sz, 62, 1.500000
ai, 62, 1.500000
qy, 62, 0.000000
iv, 62, 0.000000
ao, 62, 0.000000
cu, 62, 0.000000
xk, 62, 0.000000
vj, 62, 0.000000
vu, 62, 0.000000
bc, 63, 1.500000
de, 63, 0.000000
no, 63, 0.000000
xy, 63, 0.000000
ps, 63, 0.000000
fj, 63, 0.000000
pt, 63, 0.000000
lr, 63, 0.000000
lt, 63, 0.000000
dm, 63, 0.000000
ny, 63, 0.000000
hu, 63, 0.000000
wd, 63, 0.000000
sb, 63, 1.500000
br, 63, 0.000000
hx, 63, 0.000000
fz, 63, 0.000000
qe, 63, 0.000000
ic, 63, 1.500000
wq, 63, 0.000000
mh, 63, 0.000000
gc, 63, 0.000000
ki, 63, 0.000000
ml, 63, 0.000000
ce, 63, 0.000000
gj, 63, 0.000000
ko, 63, 0.000000
sz, 63, 1.500000
ai, 63, 1.500000
qy, 63, 0.000000
iv, 63, 0.000000
ao, 63, 0.000000
cu, 63, 0.000000
xk, 63, 0.000000
vj, 63, 0.000000
vu, 63, 0.000000
bc, 64, 1.500000
de, 64, 0.000000
no, 64, 0.000000
xy, 64, 0.000000
ps, 64, 0.000000
fj, 64, 0.000000
pt, 64, 0.000000
lr, 64, 0.000000
lt, 64, 0.000000
dm, 64, 0.000000
ny, 64, 0.000000
hu, 64, 0.000000
wd, 64, 0.000000
sb, 64, 1.500000
br, 64, 0.000000
hx, 64, 0.000000
fz, 64, 0.000000
qe, 64, 0.000000
ic, 64, 1.500000
wq, 64, 0.000000
mh, 64, 0.000000
gc, 64, 0.000000
ki, 64, 0.000000
ml, 64, 0.000000
ce, 64, 0.000000
gj, 64, 0.000000
ko, 64, 0.000000
sz, 64, 1.500000
ai, 64, 1.500000
qy, 64, 0.000000
iv, 64, 0.000000
ao, 64, 0.000000
cu, 64, 0.000000
xk, 64, 0.000000
vj, 64, 0.000000
vu, 64, 0.000000
bc, 65, 1.500000
de, 65, 0.000000
no, 65, 0.000000
xy, 65, 0.000000
ps, 65, 0.000000
fj, 65, 0.000000
pt, 65, 0.000000
lr, 65, 0.000000
lt, 65, 0.000000
dm, 65, 0.000000
ny, 65, 0.000000
hu, 65, 0.000000
wd, 65, 0.000000
sb, 65, 1.500000
br, 65, 0.000000
hx, 65, 0.000000
fz, 65, 0.000000
qe, 65, 0.000000
ic, 65, 1.500000
wq, 65, 0.000000
mh, 65, 0.000000
gc, 65, 0.000000
ki, 65, 0.000000
ml, 65, 0.000000
ce, 65, 0.000000
gj, 65, 0.000000
ko, 65, 0.000000
sz, 65, 1.500000
ai, 65, 1.500000
qy, 65, 0.000000
iv, 65, 0.000000
ao, 65, 0.000000
cu, 65, 0.000000
xk, 65, 0.000000
vj, 65, 0.000000
vu, 65, 0.000000
bc, 66, 1.500000
de, 66, 0.000000
no, 66, 0.000000
xy, 66, 0.000000
ps, 66, 0.000000
