Edges, Generation, Pheromone
jl, 32, 0.000000
nq, 32, 0.000000
fm, 32, 0.000000
nu, 32, 0.000000
pw, 32, 0.000000
jr, 32, 0.000000
hq, 32, 0.000000
ht, 32, 0.034603
dq, 32, 0.000000
lz, 32, 1.696831
bt, 32, 0.034603
oc, 32, 0.000000
sg, 32, 0.000000
dy, 32, 1.696831
si, 32, 0.000000
by, 32, 1.696831
of, 32, 0.000000
ic, 32, 0.000000
gd, 32, 0.000000
ec, 32, 0.000000
ab, 32, 1.731434
im, 32, 0.000000
ag, 32, 0.000000
gp, 32, 0.000000
kt, 32, 0.000000
xc, 32, 0.000000
kw, 32, 0.000000
zf, 32, 0.034603
er, 32, 0.000000
cs, 32, 0.000000
vf, 32, 0.000000
cu, 32, 0.000000
vh, 32, 0.000000
zm, 32, 0.000000
ld, 32, 1.696831
xt, 32, 0.000000
po, 32, 0.000000
fh, 33, 0.034602
jl, 33, 0.000000
nq, 33, 0.000000
fm, 33, 0.000000
nu, 33, 0.000000
pw, 33, 0.000000
jr, 33, 0.000000
hq, 33, 0.000000
ht, 33, 0.034602
dq, 33, 0.000000
lz, 33, 1.696832
bt, 33, 0.034602
oc, 33, 0.000000
sg, 33, 0.000000
dy, 33, 1.696832
si, 33, 0.000000
by, 33, 1.696832
of, 33, 0.000000
ic, 33, 0.000000
gd, 33, 0.000000
ec, 33, 0.000000
ab, 33, 1.731434
im, 33, 0.000000
ag, 33, 0.000000
gp, 33, 0.000000
kt, 33, 0.000000
xc, 33, 0.000000
kw, 33, 0.000000
zf, 33, 0.034602
er, 33, 0.000000
cs, 33, 0.000000
vf, 33, 0.000000
cu, 33, 0.000000
vh, 33, 0.000000
zm, 33, 0.000000
ld, 33, 1.696832
xt, 33, 0.000000
po, 33, 0.000000
fh, 34, 0.034602
jl, 34, 0.000000
nq, 34, 0.000000
fm, 34, 0.000000
nu, 34, 0.000000
pw, 34, 0.000000
jr, 34, 0.000000
hq, 34, 0.000000
ht, 34, 0.034602
dq, 34, 0.000000
lz, 34, 1.696833
bt, 34, 0.034602
oc, 34, 0.000000
sg, 34, 0.000000
dy, 34, 1.696833
si, 34, 0.000000
by, 34, 1.696833
of, 34, 0.000000
ic, 34, 0.000000
gd, 34, 0.000000
ec, 34, 0.000000
ab, 34, 1.731435
im, 34, 0.000000
ag, 34, 0.000000
gp, 34, 0.000000
kt, 34, 0.000000
xc, 34, 0.000000
kw, 34, 0.000000
zf, 34, 0.034602
er, 34, 0.000000
cs, 34, 0.000000
vf, 34, 0.000000
cu, 34, 0.000000
vh, 34, 0.000000
zm, 34, 0.000000
ld, 34, 1.696833
xt, 34, 0.000000
po, 34, 0.000000
fh, 35, 0.034602
jl, 35, 0.000000
nq, 35, 0.000000
fm, 35, 0.000000
nu, 35, 0.000000
pw, 35, 0.000000
jr, 35, 0.000000
hq, 35, 0.000000
ht, 35, 0.034602
dq, 35, 0.000000
lz, 35, 1.696833
bt, 35, 0.034602
oc, 35, 0.000000
sg, 35, 0.000000
dy, 35, 1.696833
si, 35, 0.000000
by, 35, 1.696833
of, 35, 0.000000
ic, 35, 0.000000
gd, 35, 0.000000
ec, 35, 0.000000
ab, 35, 1.731435
im, 35, 0.000000
ag, 35, 0.000000
gp, 35, 0.000000
kt, 35, 0.000000
xc, 35, 0.000000
kw, 35, 0.000000
zf, 35, 0.034602
er, 35, 0.000000
cs, 35, 0.000000
vf, 35, 0.000000
cu, 35, 0.000000
vh, 35, 0.000000
zm, 35, 0.000000
ld, 35, 1.696833
xt, 35, 0.000000
po, 35, 0.000000
fh, 36, 0.034602
jl, 36, 0.000000
nq, 36, 0.000000
fm, 36, 0.000000
nu, 36, 0.000000
pw, 36, 0.000000
jr, 36, 0.000000
hq, 36, 0.000000
ht, 36, 0.034602
dq, 36, 0.000000
lz, 36, 1.696833
bt, 36, 0.034602
oc, 36, 0.000000
sg, 36, 0.000000
dy, 36, 1.696833
si, 36, 0.000000
by, 36, 1.696833
of, 36, 0.000000
ic, 36, 0.000000
gd, 36, 0.000000
ec, 36, 0.000000
ab, 36, 1.731435
im, 36, 0.000000
ag, 36, 0.000000
gp, 36, 0.000000
kt, 36, 0.000000
xc, 36, 0.000000
kw, 36, 0.000000
zf, 36, 0.034602
er, 36, 0.000000
cs, 36, 0.000000
vf, 36, 0.000000
cu, 36, 0.000000
vh, 36, 0.000000
zm, 36, 0.000000
ld, 36, 1.696833
xt, 36, 0.000000
po, 36, 0.000000
fh, 37, 0.034602
jl, 37, 0.000000
nq, 37, 0.000000
fm, 37, 0.000000
nu, 37, 0.000000
pw, 37, 0.000000
jr, 37, 0.000000
hq, 37, 0.000000
ht, 37, 0.034602
dq, 37, 0.000000
lz, 37, 1.696833
bt, 37, 0.034602
oc, 37, 0.000000
sg, 37, 0.000000
dy, 37, 1.696833
si, 37, 0.000000
by, 37, 1.696833
of, 37, 0.000000
ic, 37, 0.000000
gd, 37, 0.000000
ec, 37, 0.000000
ab, 37, 1.731435
im, 37, 0.000000
ag, 37, 0.000000
gp, 37, 0.000000
kt, 37, 0.000000
xc, 37, 0.000000
kw, 37, 0.000000
zf, 37, 0.034602
er, 37, 0.000000
cs, 37, 0.000000
vf, 37, 0.000000
cu, 37, 0.000000
vh, 37, 0.000000
zm, 37, 0.000000
ld, 37, 1.696833
xt, 37, 0.000000
po, 37, 0.000000
fh, 38, 0.063728
jl, 38, 0.000000
nq, 38, 0.000000
fm, 38, 0.000000
nu, 38, 0.000000
pw, 38, 0.000000
jr, 38, 0.000000
hq, 38, 0.000000
ht, 38, 0.063728
dq, 38, 0.000000
lz, 38, 1.697113
bt, 38, 0.063728
oc, 38, 0.000000
sg, 38, 0.000000
dy, 38, 1.697113
si, 38, 0.000000
by, 38, 1.697113
of, 38, 0.000000
ic, 38, 0.000000
gd, 38, 0.000000
ec, 38, 0.000000
ab, 38, 1.731715
im, 38, 0.000000
ag, 38, 0.000000
gp, 38, 0.000000
kt, 38, 0.000000
xc, 38, 0.000000
kw, 38, 0.000000
zf, 38, 0.063728
er, 38, 0.000000
cs, 38, 0.000000
vf, 38, 0.000000
cu, 38, 0.000000
vh, 38, 0.000000
zm, 38, 0.000000
ld, 38, 1.697113
xt, 38, 0.000000
po, 38, 0.000000
fh, 39, 0.054844
jl, 39, 0.000000
nq, 39, 0.000000
fm, 39, 0.000000
nu, 39, 0.000000
pw, 39, 0.000000
jr, 39, 0.000000
hq, 39, 0.000000
ht, 39, 0.054844
dq, 39, 0.000000
lz, 39, 1.683901
bt, 39, 0.054844
oc, 39, 0.000000
sg, 39, 0.000000
dy, 39, 1.683901
si, 39, 0.000000
by, 39, 1.683901
of, 39, 0.000000
ic, 39, 0.000000
gd, 39, 0.000000
ec, 39, 0.000000
ab, 39, 1.718504
im, 39, 0.000000
ag, 39, 0.000000
gp, 39, 0.000000
kt, 39, 0.000000
xc, 39, 0.000000
kw, 39, 0.000000
zf, 39, 0.054844
er, 39, 0.000000
cs, 39, 0.000000
vf, 39, 0.000000
cu, 39, 0.000000
vh, 39, 0.000000
zm, 39, 0.000000
ld, 39, 1.683901
xt, 39, 0.000000
po, 39, 0.000000
fh, 40, 0.037638
jl, 40, 0.000000
nq, 40, 0.000000
fm, 40, 0.000000
nu, 40, 0.000000
pw, 40, 0.000000
jr, 40, 0.000000
hq, 40, 0.000000
ht, 40, 0.037638
dq, 40, 0.000000
lz, 40, 1.694893
bt, 40, 0.037638
oc, 40, 0.000000
sg, 40, 0.000000
dy, 40, 1.694893
si, 40, 0.000000
by, 40, 1.694893
of, 40, 0.000000
ic, 40, 0.000000
gd, 40, 0.000000
ec, 40, 0.000000
ab, 40, 1.729495
im, 40, 0.000000
ag, 40, 0.000000
gp, 40, 0.000000
kt, 40, 0.000000
xc, 40, 0.000000
kw, 40, 0.000000
zf, 40, 0.037638
er, 40, 0.000000
cs, 40, 0.000000
vf, 40, 0.000000
cu, 40, 0.000000
vh, 40, 0.000000
zm, 40, 0.000000
ld, 40, 1.694893
xt, 40, 0.000000
po, 40, 0.000000
fh, 41, 0.035058
jl, 41, 0.000000
nq, 41, 0.000000
fm, 41, 0.000000
nu, 41, 0.000000
pw, 41, 0.000000
jr, 41, 0.000000
hq, 41, 0.000000
ht, 41, 0.035058
dq, 41, 0.000000
lz, 41, 1.696542
bt, 41, 0.035058
oc, 41, 0.000000
sg, 41, 0.000000
dy, 41, 1.696542
si, 41, 0.000000
by, 41, 1.696542
of, 41, 0.000000
ic, 41, 0.000000
gd, 41, 0.000000
ec, 41, 0.000000
ab, 41, 1.731144
im, 41, 0.000000
ag, 41, 0.000000
gp, 41, 0.000000
kt, 41, 0.000000
xc, 41, 0.000000
kw, 41, 0.000000
zf, 41, 0.035058
er, 41, 0.000000
cs, 41, 0.000000
vf, 41, 0.000000
cu, 41, 0.000000
vh, 41, 0.000000
zm, 41, 0.000000
ld, 41, 1.696542
xt, 41, 0.000000
po, 41, 0.000000
fh, 42, 0.034670
jl, 42, 0.000000
nq, 42, 0.000000
fm, 42, 0.000000
nu, 42, 0.000000
pw, 42, 0.000000
jr, 42, 0.000000
hq, 42, 0.000000
ht, 42, 0.034670
dq, 42, 0.000000
lz, 42, 1.696789
bt, 42, 0.034670
oc, 42, 0.000000
sg, 42, 0.000000
dy, 42, 1.696789
si, 42, 0.000000
by, 42, 1.696789
of, 42, 0.000000
ic, 42, 0.000000
gd, 42, 0.000000
ec, 42, 0.000000
ab, 42, 1.731391
im, 42, 0.000000
ag, 42, 0.000000
gp, 42, 0.000000
kt, 42, 0.000000
xc, 42, 0.000000
kw, 42, 0.000000
zf, 42, 0.034670
er, 42, 0.000000
cs, 42, 0.000000
vf, 42, 0.000000
cu, 42, 0.000000
vh, 42, 0.000000
zm, 42, 0.000000
ld, 42, 1.696789
xt, 42, 0.000000
po, 42, 0.000000
fh, 43, 0.034612
jl, 43, 0.000000
nq, 43, 0.000000
fm, 43, 0.000000
nu, 43, 0.000000
pw, 43, 0.000000
jr, 43, 0.000000
hq, 43, 0.000000
ht, 43, 0.034612
dq, 43, 0.000000
lz, 43, 1.696826
bt, 43, 0.034612
oc, 43, 0.000000
sg, 43, 0.000000
dy, 43, 1.696826
si, 43, 0.000000
by, 43, 1.696826
of, 43, 0.000000
ic, 43, 0.000000
gd, 43, 0.000000
ec, 43, 0.000000
ab, 43, 1.731428
im, 43, 0.000000
ag, 43, 0.000000
gp, 43, 0.000000
kt, 43, 0.000000
xc, 43, 0.000000
kw, 43, 0.000000
zf, 43, 0.034612
er, 43, 0.000000
cs, 43, 0.000000
vf, 43, 0.000000
cu, 43, 0.000000
vh, 43, 0.000000
zm, 43, 0.000000
ld, 43, 1.696826
xt, 43, 0.000000
po, 43, 0.000000
fh, 44, 0.034604
jl, 44, 0.000000
nq, 44, 0.000000
fm, 44, 0.000000
nu, 44, 0.000000
pw, 44, 0.000000
jr, 44, 0.000000
hq, 44, 0.000000
ht, 44, 0.034604
dq, 44, 0.000000
lz, 44, 1.696832
bt, 44, 0.034604
oc, 44, 0.000000
sg, 44, 0.000000
dy, 44, 1.696832
si, 44, 0.000000
by, 44, 1.696832
of, 44, 0.000000
ic, 44, 0.000000
gd, 44, 0.000000
ec, 44, 0.000000
ab, 44, 1.731434
im, 44, 0.000000
ag, 44, 0.000000
gp, 44, 0.000000
kt, 44, 0.000000
xc, 44, 0.000000
kw, 44, 0.000000
zf, 44, 0.034604
er, 44, 0.000000
cs, 44, 0.000000
vf, 44, 0.000000
cu, 44, 0.000000
vh, 44, 0.000000
zm, 44, 0.000000
ld, 44, 1.696832
xt, 44, 0.000000
po, 44, 0.000000
fh, 45, 0.034602
jl, 45, 0.000000
nq, 45, 0.000000
fm, 45, 0.000000
nu, 45, 0.000000
pw, 45, 0.000000
jr, 45, 0.000000
hq, 45, 0.000000
ht, 45, 0.034602
dq, 45, 0.000000
lz, 45, 1.696832
bt, 45, 0.034602
oc, 45, 0.000000
sg, 45, 0.000000
dy, 45, 1.696832
si, 45, 0.000000
by, 45, 1.696832
of, 45, 0.000000
ic, 45, 0.000000
gd, 45, 0.000000
ec, 45, 0.000000
ab, 45, 1.731435
im, 45, 0.000000
ag, 45, 0.000000
gp, 45, 0.000000
kt, 45, 0.000000
xc, 45, 0.000000
kw, 45, 0.000000
zf, 45, 0.034602
er, 45, 0.000000
cs, 45, 0.000000
vf, 45, 0.000000
cu, 45, 0.000000
vh, 45, 0.000000
zm, 45, 0.000000
ld, 45, 1.696832
xt, 45, 0.000000
po, 45, 0.000000
fh, 46, 0.034602
jl, 46, 0.000000
nq, 46, 0.000000
fm, 46, 0.000000
nu, 46, 0.000000
pw, 46, 0.000000
jr, 46, 0.000000
hq, 46, 0.000000
ht, 46, 0.034602
dq, 46, 0.000000
lz, 46, 1.696833
bt, 46, 0.034602
oc, 46, 0.000000
sg, 46, 0.000000
dy, 46, 1.696833
si, 46, 0.000000
by, 46, 1.696833
of, 46, 0.000000
ic, 46, 0.000000
gd, 46, 0.000000
ec, 46, 0.000000
ab, 46, 1.731435
im, 46, 0.000000
ag, 46, 0.000000
gp, 46, 0.000000
kt, 46, 0.000000
xc, 46, 0.000000
kw, 46, 0.000000
zf, 46, 0.034602
er, 46, 0.000000
cs, 46, 0.000000
vf, 46, 0.000000
cu, 46, 0.000000
vh, 46, 0.000000
zm, 46, 0.000000
ld, 46, 1.696833
xt, 46, 0.000000
po, 46, 0.000000
fh, 47, 0.034602
jl, 47, 0.000000
nq, 47, 0.000000
fm, 47, 0.000000
nu, 47, 0.000000
pw, 47, 0.000000
jr, 47, 0.000000
hq, 47, 0.000000
ht, 47, 0.034602
dq, 47, 0.000000
lz, 47, 1.696833
bt, 47, 0.034602
oc, 47, 0.000000
sg, 47, 0.000000
dy, 47, 1.696833
si, 47, 0.000000
by, 47, 1.696833
of, 47, 0.000000
ic, 47, 0.000000
gd, 47, 0.000000
ec, 47, 0.000000
ab, 47, 1.731435
im, 47, 0.000000
ag, 47, 0.000000
gp, 47, 0.000000
kt, 47, 0.000000
xc, 47, 0.000000
kw, 47, 0.000000
zf, 47, 0.034602
er, 47, 0.000000
cs, 47, 0.000000
vf, 47, 0.000000
cu, 47, 0.000000
vh, 47, 0.000000
zm, 47, 0.000000
ld, 47, 1.696833
xt, 47, 0.000000
po, 47, 0.000000
fh, 48, 0.034602
jl, 48, 0.000000
nq, 48, 0.000000
fm, 48, 0.000000
nu, 48, 0.000000
pw, 48, 0.000000
jr, 48, 0.000000
hq, 48, 0.000000
ht, 48, 0.034602
dq, 48, 0.000000
lz, 48, 1.696833
bt, 48, 0.034602
oc, 48, 0.000000
sg, 48, 0.000000
dy, 48, 1.696833
si, 48, 0.000000
by, 48, 1.696833
of, 48, 0.000000
ic, 48, 0.000000
gd, 48, 0.000000
ec, 48, 0.000000
ab, 48, 1.731435
im, 48, 0.000000
ag, 48, 0.000000
gp, 48, 0.000000
kt, 48, 0.000000
xc, 48, 0.000000
kw, 48, 0.000000
zf, 48, 0.034602
er, 48, 0.000000
cs, 48, 0.000000
vf, 48, 0.000000
cu, 48, 0.000000
vh, 48, 0.000000
zm, 48, 0.000000
ld, 48, 1.696833
xt, 48, 0.000000
po, 48, 0.000000
fh, 49, 0.063728
jl, 49, 0.000000
nq, 49, 0.000000
fm, 49, 0.000000
nu, 49, 0.000000
pw, 49, 0.000000
jr, 49, 0.000000
hq, 49, 0.000000
ht, 49, 0.063728
dq, 49, 0.000000
lz, 49, 1.697113
bt, 49, 0.063728
oc, 49, 0.000000
sg, 49, 0.000000
dy, 49, 1.697113
si, 49, 0.000000
by, 49, 1.697113
of, 49, 0.000000
ic, 49, 0.000000
gd, 49, 0.000000
ec, 49, 0.000000
ab, 49, 1.731715
im, 49, 0.000000
ag, 49, 0.000000
gp, 49, 0.000000
kt, 49, 0.000000
xc, 49, 0.000000
kw, 49, 0.000000
zf, 49, 0.063728
er, 49, 0.000000
cs, 49, 0.000000
vf, 49, 0.000000
cu, 49, 0.000000
vh, 49, 0.000000
zm, 49, 0.000000
ld, 49, 1.697113
xt, 49, 0.000000
po, 49, 0.000000
fh, 50, 0.038971
jl, 50, 0.000000
nq, 50, 0.000000
fm, 50, 0.000000
nu, 50, 0.000000
pw, 50, 0.000000
jr, 50, 0.000000
hq, 50, 0.000000
ht, 50, 0.038971
dq, 50, 0.000000
lz, 50, 1.696875
bt, 50, 0.038971
oc, 50, 0.000000
sg, 50, 0.000000
dy, 50, 1.696875
si, 50, 0.000000
by, 50, 1.696875
of, 50, 0.000000
ic, 50, 0.000000
gd, 50, 0.000000
ec, 50, 0.000000
ab, 50, 1.731477
im, 50, 0.000000
ag, 50, 0.000000
gp, 50, 0.000000
kt, 50, 0.000000
xc, 50, 0.000000
kw, 50, 0.000000
zf, 50, 0.038971
er, 50, 0.000000
cs, 50, 0.000000
vf, 50, 0.000000
cu, 50, 0.000000
vh, 50, 0.000000
zm, 50, 0.000000
ld, 50, 1.696875
xt, 50, 0.000000
po, 50, 0.000000
fh, 51, 0.035257
jl, 51, 0.000000
nq, 51, 0.000000
fm, 51, 0.000000
nu, 51, 0.000000
pw, 51, 0.000000
jr, 51, 0.000000
hq, 51, 0.000000
ht, 51, 0.035257
dq, 51, 0.000000
lz, 51, 1.696839
bt, 51, 0.035257
oc, 51, 0.000000
sg, 51, 0.000000
dy, 51, 1.696839
si, 51, 0.000000
by, 51, 1.696839
of, 51, 0.000000
ic, 51, 0.000000
gd, 51, 0.000000
ec, 51, 0.000000
ab, 51, 1.731441
im, 51, 0.000000
ag, 51, 0.000000
gp, 51, 0.000000
kt, 51, 0.000000
xc, 51, 0.000000
kw, 51, 0.000000
zf, 51, 0.035257
er, 51, 0.000000
cs, 51, 0.000000
vf, 51, 0.000000
cu, 51, 0.000000
vh, 51, 0.000000
zm, 51, 0.000000
ld, 51, 1.696839
xt, 51, 0.000000
po, 51, 0.000000
fh, 52, 0.034700
jl, 52, 0.000000
nq, 52, 0.000000
fm, 52, 0.000000
nu, 52, 0.000000
pw, 52, 0.000000
jr, 52, 0.000000
hq, 52, 0.000000
ht, 52, 0.034700
dq, 52, 0.000000
lz, 52, 1.696834
bt, 52, 0.034700
oc, 52, 0.000000
sg, 52, 0.000000
dy, 52, 1.696834
si, 52, 0.000000
by, 52, 1.696834
of, 52, 0.000000
ic, 52, 0.000000
gd, 52, 0.000000
ec, 52, 0.000000
ab, 52, 1.731436
im, 52, 0.000000
ag, 52, 0.000000
gp, 52, 0.000000
kt, 52, 0.000000
xc, 52, 0.000000
kw, 52, 0.000000
zf, 52, 0.034700
er, 52, 0.000000
cs, 52, 0.000000
vf, 52, 0.000000
cu, 52, 0.000000
vh, 52, 0.000000
zm, 52, 0.000000
ld, 52, 1.696834
xt, 52, 0.000000
po, 52, 0.000000
fh, 53, 0.034617
jl, 53, 0.000000
nq, 53, 0.000000
fm, 53, 0.000000
nu, 53, 0.000000
pw, 53, 0.000000
jr, 53, 0.000000
hq, 53, 0.000000
ht, 53, 0.034617
dq, 53, 0.000000
lz, 53, 1.696833
bt, 53, 0.034617
oc, 53, 0.000000
sg, 53, 0.000000
dy, 53, 1.696833
si, 53, 0.000000
by, 53, 1.696833
of, 53, 0.000000
ic, 53, 0.000000
gd, 53, 0.000000
ec, 53, 0.000000
ab, 53, 1.731435
im, 53, 0.000000
ag, 53, 0.000000
gp, 53, 0.000000
kt, 53, 0.000000
xc, 53, 0.000000
kw, 53, 0.000000
zf, 53, 0.034617
er, 53, 0.000000
cs, 53, 0.000000
vf, 53, 0.000000
cu, 53, 0.000000
vh, 53, 0.000000
zm, 53, 0.000000
ld, 53, 1.696833
xt, 53, 0.000000
po, 53, 0.000000
fh, 54, 0.034604
jl, 54, 0.000000
nq, 54, 0.000000
fm, 54, 0.000000
nu, 54, 0.000000
pw, 54, 0.000000
jr, 54, 0.000000
hq, 54, 0.000000
ht, 54, 0.034604
dq, 54, 0.000000
lz, 54, 1.696833
bt, 54, 0.034604
oc, 54, 0.000000
sg, 54, 0.000000
dy, 54, 1.696833
si, 54, 0.000000
by, 54, 1.696833
of, 54, 0.000000
ic, 54, 0.000000
gd, 54, 0.000000
ec, 54, 0.000000
ab, 54, 1.731435
im, 54, 0.000000
ag, 54, 0.000000
gp, 54, 0.000000
kt, 54, 0.000000
xc, 54, 0.000000
kw, 54, 0.000000
zf, 54, 0.034604
er, 54, 0.000000
cs, 54, 0.000000
vf, 54, 0.000000
cu, 54, 0.000000
vh, 54, 0.000000
zm, 54, 0.000000
ld, 54, 1.696833
xt, 54, 0.000000
po, 54, 0.000000
fh, 55, 0.034602
jl, 55, 0.000000
nq, 55, 0.000000
fm, 55, 0.000000
nu, 55, 0.000000
pw, 55, 0.000000
jr, 55, 0.000000
hq, 55, 0.000000
ht, 55, 0.034602
dq, 55, 0.000000
lz, 55, 1.696833
bt, 55, 0.034602
oc, 55, 0.000000
sg, 55, 0.000000
dy, 55, 1.696833
si, 55, 0.000000
by, 55, 1.696833
of, 55, 0.000000
ic, 55, 0.000000
gd, 55, 0.000000
ec, 55, 0.000000
ab, 55, 1.731435
im, 55, 0.000000
ag, 55, 0.000000
gp, 55, 0.000000
kt, 55, 0.000000
xc, 55, 0.000000
kw, 55, 0.000000
zf, 55, 0.034602
er, 55, 0.000000
cs, 55, 0.000000
vf, 55, 0.000000
cu, 55, 0.000000
vh, 55, 0.000000
zm, 55, 0.000000
ld, 55, 1.696833
xt, 55, 0.000000
po, 55, 0.000000
fh, 56, 0.034602
jl, 56, 0.000000
nq, 56, 0.000000
fm, 56, 0.000000
nu, 56, 0.000000
pw, 56, 0.000000
jr, 56, 0.000000
hq, 56, 0.000000
ht, 56, 0.034602
dq, 56, 0.000000
lz, 56, 1.696833
bt, 56, 0.034602
oc, 56, 0.000000
sg, 56, 0.000000
dy, 56, 1.696833
si, 56, 0.000000
by, 56, 1.696833
of, 56, 0.000000
ic, 56, 0.000000
gd, 56, 0.000000
ec, 56, 0.000000
ab, 56, 1.731435
im, 56, 0.000000
ag, 56, 0.000000
gp, 56, 0.000000
kt, 56, 0.000000
xc, 56, 0.000000
kw, 56, 0.000000
zf, 56, 0.034602
er, 56, 0.000000
cs, 56, 0.000000
vf, 56, 0.000000
cu, 56, 0.000000
vh, 56, 0.000000
zm, 56, 0.000000
ld, 56, 1.696833
xt, 56, 0.000000
po, 56, 0.000000
fh, 57, 0.034602
jl, 57, 0.000000
nq, 57, 0.000000
fm, 57, 0.000000
nu, 57, 0.000000
pw, 57, 0.000000
jr, 57, 0.000000
hq, 57, 0.000000
ht, 57, 0.034602
dq, 57, 0.000000
lz, 57, 1.696833
bt, 57, 0.034602
oc, 57, 0.000000
sg, 57, 0.000000
dy, 57, 1.696833
si, 57, 0.000000
by, 57, 1.696833
of, 57, 0.000000
ic, 57, 0.000000
gd, 57, 0.000000
ec, 57, 0.000000
ab, 57, 1.731435
im, 57, 0.000000
ag, 57, 0.000000
gp, 57, 0.000000
kt, 57, 0.000000
xc, 57, 0.000000
kw, 57, 0.000000
zf, 57, 0.034602
er, 57, 0.000000
cs, 57, 0.000000
vf, 57, 0.000000
cu, 57, 0.000000
vh, 57, 0.000000
zm, 57, 0.000000
ld, 57, 1.696833
xt, 57, 0.000000
po, 57, 0.000000
fh, 58, 0.050475
jl, 58, 0.000000
nq, 58, 0.000000
fm, 58, 0.000000
nu, 58, 0.000000
pw, 58, 0.000000
jr, 58, 0.000000
hq, 58, 0.000000
ht, 58, 0.050475
dq, 58, 0.000000
lz, 58, 1.683859
bt, 58, 0.050475
oc, 58, 0.000000
sg, 58, 0.000000
dy, 58, 1.683859
si, 58, 0.000000
by, 58, 1.683859
of, 58, 0.000000
ic, 58, 0.000000
gd, 58, 0.000000
ec, 58, 0.000000
ab, 58, 1.718462
im, 58, 0.000000
ag, 58, 0.000000
gp, 58, 0.000000
kt, 58, 0.000000
xc, 58, 0.000000
kw, 58, 0.000000
zf, 58, 0.050475
er, 58, 0.000000
cs, 58, 0.000000
vf, 58, 0.000000
cu, 58, 0.000000
vh, 58, 0.000000
zm, 58, 0.000000
ld, 58, 1.683859
xt, 58, 0.000000
po, 58, 0.000000
fh, 59, 0.036983
jl, 59, 0.000000
nq, 59, 0.000000
fm, 59, 0.000000
nu, 59, 0.000000
pw, 59, 0.000000
jr, 59, 0.000000
hq, 59, 0.000000
ht, 59, 0.036983
dq, 59, 0.000000
lz, 59, 1.694887
bt, 59, 0.036983
oc, 59, 0.000000
sg, 59, 0.000000
dy, 59, 1.694887
si, 59, 0.000000
by, 59, 1.694887
of, 59, 0.000000
ic, 59, 0.000000
gd, 59, 0.000000
ec, 59, 0.000000
ab, 59, 1.729489
im, 59, 0.000000
ag, 59, 0.000000
gp, 59, 0.000000
kt, 59, 0.000000
xc, 59, 0.000000
kw, 59, 0.000000
zf, 59, 0.036983
er, 59, 0.000000
cs, 59, 0.000000
vf, 59, 0.000000
cu, 59, 0.000000
vh, 59, 0.000000
zm, 59, 0.000000
ld, 59, 1.694887
xt, 59, 0.000000
po, 59, 0.000000
fh, 60, 0.034959
jl, 60, 0.000000
nq, 60, 0.000000
fm, 60, 0.000000
nu, 60, 0.000000
pw, 60, 0.000000
jr, 60, 0.000000
hq, 60, 0.000000
ht, 60, 0.034959
dq, 60, 0.000000
lz, 60, 1.696541
bt, 60, 0.034959
oc, 60, 0.000000
sg, 60, 0.000000
dy, 60, 1.696541
si, 60, 0.000000
by, 60, 1.696541
of, 60, 0.000000
ic, 60, 0.000000
gd, 60, 0.000000
ec, 60, 0.000000
ab, 60, 1.731143
im, 60, 0.000000
ag, 60, 0.000000
gp, 60, 0.000000
kt, 60, 0.000000
xc, 60, 0.000000
kw, 60, 0.000000
zf, 60, 0.034959
er, 60, 0.000000
cs, 60, 0.000000
vf, 60, 0.000000
cu, 60, 0.000000
vh, 60, 0.000000
zm, 60, 0.000000
ld, 60, 1.696541
xt, 60, 0.000000
po, 60, 0.000000
fh, 61, 0.063782
jl, 61, 0.000000
nq, 61, 0.000000
fm, 61, 0.000000
nu, 61, 0.000000
pw, 61, 0.000000
jr, 61, 0.000000
hq, 61, 0.000000
ht, 61, 0.063782
dq, 61, 0.000000
lz, 61, 1.697069
bt, 61, 0.063782
oc, 61, 0.000000
sg, 61, 0.000000
dy, 61, 1.697069
si, 61, 0.000000
by, 61, 1.697069
of, 61, 0.000000
ic, 61, 0.000000
gd, 61, 0.000000
ec, 61, 0.000000
ab, 61, 1.731671
im, 61, 0.000000
ag, 61, 0.000000
gp, 61, 0.000000
kt, 61, 0.000000
xc, 61, 0.000000
kw, 61, 0.000000
zf, 61, 0.063782
er, 61, 0.000000
cs, 61, 0.000000
vf, 61, 0.000000
cu, 61, 0.000000
vh, 61, 0.000000
zm, 61, 0.000000
ld, 61, 1.697069
xt, 61, 0.000000
po, 61, 0.000000
fh, 62, 0.038979
jl, 62, 0.000000
nq, 62, 0.000000
fm, 62, 0.000000
nu, 62, 0.000000
pw, 62, 0.000000
jr, 62, 0.000000
hq, 62, 0.000000
ht, 62, 0.038979
dq, 62, 0.000000
lz, 62, 1.696868
bt, 62, 0.038979
oc, 62, 0.000000
sg, 62, 0.000000
dy, 62, 1.696868
si, 62, 0.000000
by, 62, 1.696868
of, 62, 0.000000
ic, 62, 0.000000
gd, 62, 0.000000
ec, 62, 0.000000
ab, 62, 1.731470
im, 62, 0.000000
ag, 62, 0.000000
gp, 62, 0.000000
kt, 62, 0.000000
xc, 62, 0.000000
kw, 62, 0.000000
zf, 62, 0.038979
er, 62, 0.000000
cs, 62, 0.000000
vf, 62, 0.000000
cu, 62, 0.000000
vh, 62, 0.000000
zm, 62, 0.000000
ld, 62, 1.696868
xt, 62, 0.000000
po, 62, 0.000000
fh, 63, 0.035259
jl, 63, 0.000000
nq, 63, 0.000000
fm, 63, 0.000000
