Edges, Generation, Pheromone
gj, 30, 0.000000
im, 30, 0.000000
ck, 30, 1.808753
cm, 30, 2.607872
gq, 30, 0.000000
it, 30, 0.000000
va, 30, 0.000000
es, 30, 0.000000
as, 30, 0.000000
nc, 30, 0.000000
xq, 30, 0.000000
lf, 30, 0.000000
pj, 30, 0.000000
tn, 30, 0.000000
da, 30, 1.808753
rq, 30, 0.000000
vu, 30, 0.000000
xz, 31, 0.000000
lo, 31, 0.000000
tw, 31, 0.000000
fj, 31, 0.000000
hn, 31, 0.000000
rx, 31, 0.000000
bi, 31, 0.000000
dk, 31, 2.084702
pw, 31, 0.000000
nw, 31, 0.000000
fs, 31, 0.000000
hv, 31, 0.000000
uc, 31, 0.000000
ug, 31, 0.000000
ym, 31, 2.591666
od, 31, 0.000000
bz, 31, 0.000000
qi, 31, 0.000000
qm, 31, 0.000000
om, 31, 0.000000
yz, 31, 2.591666
ac, 31, 2.257974
eh, 31, 0.000000
gj, 31, 0.000000
im, 31, 0.000000
ck, 31, 2.084702
cm, 31, 2.591666
gq, 31, 0.000000
it, 31, 0.000000
va, 31, 0.000000
es, 31, 0.000000
as, 31, 0.000000
nc, 31, 0.000000
xq, 31, 0.000000
lf, 31, 0.000000
pj, 31, 0.000000
tn, 31, 0.000000
da, 31, 2.084702
rq, 31, 0.000000
vu, 31, 0.000000
xz, 32, 0.000000
lo, 32, 0.000000
tw, 32, 0.000000
fj, 32, 0.000000
hn, 32, 0.000000
rx, 32, 0.000000
bi, 32, 0.000000
dk, 32, 2.130897
pw, 32, 0.000000
nw, 32, 0.000000
fs, 32, 0.000000
hv, 32, 0.000000
uc, 32, 0.000000
ug, 32, 0.000000
ym, 32, 2.352103
od, 32, 0.000000
bz, 32, 0.000000
qi, 32, 0.000000
qm, 32, 0.000000
om, 32, 0.000000
yz, 32, 2.352103
ac, 32, 2.020799
eh, 32, 0.000000
gj, 32, 0.000000
im, 32, 0.000000
ck, 32, 2.130897
cm, 32, 2.352103
gq, 32, 0.000000
it, 32, 0.000000
va, 32, 0.000000
es, 32, 0.000000
as, 32, 0.000000
nc, 32, 0.000000
xq, 32, 0.000000
lf, 32, 0.000000
pj, 32, 0.000000
tn, 32, 0.000000
da, 32, 2.130897
rq, 32, 0.000000
vu, 32, 0.000000
xz, 33, 0.000000
lo, 33, 0.000000
tw, 33, 0.000000
fj, 33, 0.000000
hn, 33, 0.000000
rx, 33, 0.000000
bi, 33, 0.000000
dk, 33, 2.073033
pw, 33, 0.000000
nw, 33, 0.000000
fs, 33, 0.000000
hv, 33, 0.000000
uc, 33, 0.000000
ug, 33, 0.000000
ym, 33, 2.493311
od, 33, 0.000000
bz, 33, 0.000000
qi, 33, 0.000000
qm, 33, 0.000000
om, 33, 0.000000
yz, 33, 2.493311
ac, 33, 1.927990
eh, 33, 0.000000
gj, 33, 0.000000
im, 33, 0.000000
ck, 33, 2.073033
cm, 33, 2.493311
gq, 33, 0.000000
it, 33, 0.000000
va, 33, 0.000000
es, 33, 0.000000
as, 33, 0.000000
nc, 33, 0.000000
xq, 33, 0.000000
lf, 33, 0.000000
pj, 33, 0.000000
tn, 33, 0.000000
da, 33, 2.073033
rq, 33, 0.000000
vu, 33, 0.000000
xz, 34, 0.000000
lo, 34, 0.000000
tw, 34, 0.000000
fj, 34, 0.000000
hn, 34, 0.000000
rx, 34, 0.000000
bi, 34, 0.000000
dk, 34, 2.014755
pw, 34, 0.000000
nw, 34, 0.000000
fs, 34, 0.000000
hv, 34, 0.000000
uc, 34, 0.000000
ug, 34, 0.000000
ym, 34, 2.513280
od, 34, 0.000000
bz, 34, 0.000000
qi, 34, 0.000000
qm, 34, 0.000000
om, 34, 0.000000
yz, 34, 2.513280
ac, 34, 1.819107
eh, 34, 0.000000
gj, 34, 0.000000
im, 34, 0.000000
ck, 34, 2.014755
cm, 34, 2.513280
gq, 34, 0.000000
it, 34, 0.000000
va, 34, 0.000000
es, 34, 0.000000
as, 34, 0.000000
nc, 34, 0.000000
xq, 34, 0.000000
lf, 34, 0.000000
pj, 34, 0.000000
tn, 34, 0.000000
da, 34, 2.014755
rq, 34, 0.000000
vu, 34, 0.000000
xz, 35, 0.000000
lo, 35, 0.000000
tw, 35, 0.000000
fj, 35, 0.000000
hn, 35, 0.000000
rx, 35, 0.000000
bi, 35, 0.000000
dk, 35, 1.991493
pw, 35, 0.000000
nw, 35, 0.000000
fs, 35, 0.000000
hv, 35, 0.000000
uc, 35, 0.000000
ug, 35, 0.000000
ym, 35, 2.453369
od, 35, 0.000000
bz, 35, 0.000000
qi, 35, 0.000000
qm, 35, 0.000000
om, 35, 0.000000
yz, 35, 2.453369
ac, 35, 1.786743
eh, 35, 0.000000
gj, 35, 0.000000
im, 35, 0.000000
ck, 35, 1.991493
cm, 35, 2.453369
gq, 35, 0.000000
it, 35, 0.000000
va, 35, 0.000000
es, 35, 0.000000
as, 35, 0.000000
nc, 35, 0.000000
xq, 35, 0.000000
lf, 35, 0.000000
pj, 35, 0.000000
tn, 35, 0.000000
da, 35, 1.991493
rq, 35, 0.000000
vu, 35, 0.000000
xz, 36, 0.000000
lo, 36, 0.000000
tw, 36, 0.000000
fj, 36, 0.000000
hn, 36, 0.000000
rx, 36, 0.000000
bi, 36, 0.000000
dk, 36, 2.032910
pw, 36, 0.000000
nw, 36, 0.000000
fs, 36, 0.000000
hv, 36, 0.000000
uc, 36, 0.000000
ug, 36, 0.000000
ym, 36, 2.440901
od, 36, 0.000000
bz, 36, 0.000000
qi, 36, 0.000000
qm, 36, 0.000000
om, 36, 0.000000
yz, 36, 2.440901
ac, 36, 1.965908
eh, 36, 0.000000
gj, 36, 0.000000
im, 36, 0.000000
ck, 36, 2.032910
cm, 36, 2.440901
gq, 36, 0.000000
it, 36, 0.000000
va, 36, 0.000000
es, 36, 0.000000
as, 36, 0.000000
nc, 36, 0.000000
xq, 36, 0.000000
lf, 36, 0.000000
pj, 36, 0.000000
tn, 36, 0.000000
da, 36, 2.032910
rq, 36, 0.000000
vu, 36, 0.000000
xz, 37, 0.000000
lo, 37, 0.000000
tw, 37, 0.000000
fj, 37, 0.000000
hn, 37, 0.000000
rx, 37, 0.000000
bi, 37, 0.000000
dk, 37, 1.691394
pw, 37, 0.000000
nw, 37, 0.000000
fs, 37, 0.000000
hv, 37, 0.000000
uc, 37, 0.000000
ug, 37, 0.000000
ym, 37, 2.430012
od, 37, 0.000000
bz, 37, 0.000000
qi, 37, 0.000000
qm, 37, 0.000000
om, 37, 0.000000
yz, 37, 2.430012
ac, 37, 2.030638
eh, 37, 0.000000
gj, 37, 0.000000
im, 37, 0.000000
ck, 37, 1.691394
cm, 37, 2.430012
gq, 37, 0.000000
it, 37, 0.000000
va, 37, 0.000000
es, 37, 0.000000
as, 37, 0.000000
nc, 37, 0.000000
xq, 37, 0.000000
lf, 37, 0.000000
pj, 37, 0.000000
tn, 37, 0.000000
da, 37, 1.691394
rq, 37, 0.000000
vu, 37, 0.000000
xz, 38, 0.000000
lo, 38, 0.000000
tw, 38, 0.000000
fj, 38, 0.000000
hn, 38, 0.000000
rx, 38, 0.000000
bi, 38, 0.000000
dk, 38, 1.784424
pw, 38, 0.000000
nw, 38, 0.000000
fs, 38, 0.000000
hv, 38, 0.000000
uc, 38, 0.000000
ug, 38, 0.000000
ym, 38, 2.524249
od, 38, 0.000000
bz, 38, 0.000000
qi, 38, 0.000000
qm, 38, 0.000000
om, 38, 0.000000
yz, 38, 2.524249
ac, 38, 2.229968
eh, 38, 0.000000
gj, 38, 0.000000
im, 38, 0.000000
ck, 38, 1.784424
cm, 38, 2.524249
gq, 38, 0.000000
it, 38, 0.000000
va, 38, 0.000000
es, 38, 0.000000
as, 38, 0.000000
nc, 38, 0.000000
xq, 38, 0.000000
lf, 38, 0.000000
pj, 38, 0.000000
tn, 38, 0.000000
da, 38, 1.784424
rq, 38, 0.000000
vu, 38, 0.000000
xz, 39, 0.000000
lo, 39, 0.000000
tw, 39, 0.000000
fj, 39, 0.000000
hn, 39, 0.000000
rx, 39, 0.000000
bi, 39, 0.000000
dk, 39, 1.801976
pw, 39, 0.000000
nw, 39, 0.000000
fs, 39, 0.000000
hv, 39, 0.000000
uc, 39, 0.000000
ug, 39, 0.000000
ym, 39, 2.396820
od, 39, 0.000000
bz, 39, 0.000000
qi, 39, 0.000000
qm, 39, 0.000000
om, 39, 0.000000
yz, 39, 2.396820
ac, 39, 2.258928
eh, 39, 0.000000
gj, 39, 0.000000
im, 39, 0.000000
ck, 39, 1.801976
cm, 39, 2.396820
gq, 39, 0.000000
it, 39, 0.000000
va, 39, 0.000000
es, 39, 0.000000
as, 39, 0.000000
nc, 39, 0.000000
xq, 39, 0.000000
lf, 39, 0.000000
pj, 39, 0.000000
tn, 39, 0.000000
da, 39, 1.801976
rq, 39, 0.000000
vu, 39, 0.000000
xz, 40, 0.000000
lo, 40, 0.000000
tw, 40, 0.000000
fj, 40, 0.000000
hn, 40, 0.000000
rx, 40, 0.000000
bi, 40, 0.000000
dk, 40, 1.612646
pw, 40, 0.000000
nw, 40, 0.000000
fs, 40, 0.000000
hv, 40, 0.000000
uc, 40, 0.000000
ug, 40, 0.000000
ym, 40, 2.427679
od, 40, 0.000000
bz, 40, 0.000000
qi, 40, 0.000000
qm, 40, 0.000000
om, 40, 0.000000
yz, 40, 2.427679
ac, 40, 2.219495
eh, 40, 0.000000
gj, 40, 0.000000
im, 40, 0.000000
ck, 40, 1.612646
cm, 40, 2.427679
gq, 40, 0.000000
it, 40, 0.000000
va, 40, 0.000000
es, 40, 0.000000
as, 40, 0.000000
nc, 40, 0.000000
xq, 40, 0.000000
lf, 40, 0.000000
pj, 40, 0.000000
tn, 40, 0.000000
da, 40, 1.612646
rq, 40, 0.000000
vu, 40, 0.000000
xz, 41, 0.000000
lo, 41, 0.000000
tw, 41, 0.000000
fj, 41, 0.000000
hn, 41, 0.000000
rx, 41, 0.000000
bi, 41, 0.000000
dk, 41, 1.877455
pw, 41, 0.000000
nw, 41, 0.000000
fs, 41, 0.000000
hv, 41, 0.000000
uc, 41, 0.000000
ug, 41, 0.000000
ym, 41, 2.628742
od, 41, 0.000000
bz, 41, 0.000000
qi, 41, 0.000000
qm, 41, 0.000000
om, 41, 0.000000
yz, 41, 2.628742
ac, 41, 2.363140
eh, 41, 0.000000
gj, 41, 0.000000
im, 41, 0.000000
ck, 41, 1.877455
cm, 41, 2.628742
gq, 41, 0.000000
it, 41, 0.000000
va, 41, 0.000000
es, 41, 0.000000
as, 41, 0.000000
nc, 41, 0.000000
xq, 41, 0.000000
lf, 41, 0.000000
pj, 41, 0.000000
tn, 41, 0.000000
da, 41, 1.877455
rq, 41, 0.000000
vu, 41, 0.000000
xz, 42, 0.000000
lo, 42, 0.000000
tw, 42, 0.000000
fj, 42, 0.000000
hn, 42, 0.000000
rx, 42, 0.000000
bi, 42, 0.000000
dk, 42, 1.904133
pw, 42, 0.000000
nw, 42, 0.000000
fs, 42, 0.000000
hv, 42, 0.000000
uc, 42, 0.000000
ug, 42, 0.000000
ym, 42, 2.549084
od, 42, 0.000000
bz, 42, 0.000000
qi, 42, 0.000000
qm, 42, 0.000000
om, 42, 0.000000
yz, 42, 2.549084
ac, 42, 2.274869
eh, 42, 0.000000
gj, 42, 0.000000
im, 42, 0.000000
ck, 42, 1.904133
cm, 42, 2.549084
gq, 42, 0.000000
it, 42, 0.000000
va, 42, 0.000000
es, 42, 0.000000
as, 42, 0.000000
nc, 42, 0.000000
xq, 42, 0.000000
lf, 42, 0.000000
pj, 42, 0.000000
tn, 42, 0.000000
da, 42, 1.904133
rq, 42, 0.000000
vu, 42, 0.000000
xz, 43, 0.000000
lo, 43, 0.000000
tw, 43, 0.000000
fj, 43, 0.000000
hn, 43, 0.000000
rx, 43, 0.000000
bi, 43, 0.000000
dk, 43, 2.014759
pw, 43, 0.000000
nw, 43, 0.000000
fs, 43, 0.000000
hv, 43, 0.000000
uc, 43, 0.000000
ug, 43, 0.000000
ym, 43, 2.450212
od, 43, 0.000000
bz, 43, 0.000000
qi, 43, 0.000000
qm, 43, 0.000000
om, 43, 0.000000
yz, 43, 2.450212
ac, 43, 2.034080
eh, 43, 0.000000
gj, 43, 0.000000
im, 43, 0.000000
ck, 43, 2.014759
cm, 43, 2.450212
gq, 43, 0.000000
it, 43, 0.000000
va, 43, 0.000000
es, 43, 0.000000
as, 43, 0.000000
nc, 43, 0.000000
xq, 43, 0.000000
lf, 43, 0.000000
pj, 43, 0.000000
tn, 43, 0.000000
da, 43, 2.014759
rq, 43, 0.000000
vu, 43, 0.000000
xz, 44, 0.000000
lo, 44, 0.000000
tw, 44, 0.000000
fj, 44, 0.000000
hn, 44, 0.000000
rx, 44, 0.000000
bi, 44, 0.000000
dk, 44, 2.101396
pw, 44, 0.000000
nw, 44, 0.000000
fs, 44, 0.000000
hv, 44, 0.000000
uc, 44, 0.000000
ug, 44, 0.000000
ym, 44, 2.505423
od, 44, 0.000000
bz, 44, 0.000000
qi, 44, 0.000000
qm, 44, 0.000000
om, 44, 0.000000
yz, 44, 2.505423
ac, 44, 2.208629
eh, 44, 0.000000
gj, 44, 0.000000
im, 44, 0.000000
ck, 44, 2.101396
cm, 44, 2.505423
gq, 44, 0.000000
it, 44, 0.000000
va, 44, 0.000000
es, 44, 0.000000
as, 44, 0.000000
nc, 44, 0.000000
xq, 44, 0.000000
lf, 44, 0.000000
pj, 44, 0.000000
tn, 44, 0.000000
da, 44, 2.101396
rq, 44, 0.000000
vu, 44, 0.000000
xz, 45, 0.000000
lo, 45, 0.000000
tw, 45, 0.000000
fj, 45, 0.000000
hn, 45, 0.000000
rx, 45, 0.000000
bi, 45, 0.000000
dk, 45, 2.095053
pw, 45, 0.000000
nw, 45, 0.000000
fs, 45, 0.000000
hv, 45, 0.000000
uc, 45, 0.000000
ug, 45, 0.000000
ym, 45, 2.349205
od, 45, 0.000000
bz, 45, 0.000000
qi, 45, 0.000000
qm, 45, 0.000000
om, 45, 0.000000
yz, 45, 2.349205
ac, 45, 2.070311
eh, 45, 0.000000
gj, 45, 0.000000
im, 45, 0.000000
ck, 45, 2.095053
cm, 45, 2.349205
gq, 45, 0.000000
it, 45, 0.000000
va, 45, 0.000000
es, 45, 0.000000
as, 45, 0.000000
nc, 45, 0.000000
xq, 45, 0.000000
lf, 45, 0.000000
pj, 45, 0.000000
tn, 45, 0.000000
da, 45, 2.095053
rq, 45, 0.000000
vu, 45, 0.000000
xz, 46, 0.000000
lo, 46, 0.000000
tw, 46, 0.000000
fj, 46, 0.000000
hn, 46, 0.000000
rx, 46, 0.000000
bi, 46, 0.000000
dk, 46, 2.186289
pw, 46, 0.000000
nw, 46, 0.000000
fs, 46, 0.000000
hv, 46, 0.000000
uc, 46, 0.000000
ug, 46, 0.000000
ym, 46, 2.466348
od, 46, 0.000000
bz, 46, 0.000000
qi, 46, 0.000000
qm, 46, 0.000000
om, 46, 0.000000
yz, 46, 2.466348
ac, 46, 2.049513
eh, 46, 0.000000
gj, 46, 0.000000
im, 46, 0.000000
ck, 46, 2.186289
cm, 46, 2.466348
gq, 46, 0.000000
it, 46, 0.000000
va, 46, 0.000000
es, 46, 0.000000
as, 46, 0.000000
nc, 46, 0.000000
xq, 46, 0.000000
lf, 46, 0.000000
pj, 46, 0.000000
tn, 46, 0.000000
da, 46, 2.186289
rq, 46, 0.000000
vu, 46, 0.000000
xz, 47, 0.000000
lo, 47, 0.000000
tw, 47, 0.000000
fj, 47, 0.000000
hn, 47, 0.000000
rx, 47, 0.000000
bi, 47, 0.000000
dk, 47, 2.082911
pw, 47, 0.000000
nw, 47, 0.000000
fs, 47, 0.000000
hv, 47, 0.000000
uc, 47, 0.000000
ug, 47, 0.000000
ym, 47, 2.463630
od, 47, 0.000000
bz, 47, 0.000000
qi, 47, 0.000000
qm, 47, 0.000000
om, 47, 0.000000
yz, 47, 2.463630
ac, 47, 1.932355
eh, 47, 0.000000
gj, 47, 0.000000
im, 47, 0.000000
ck, 47, 2.082911
cm, 47, 2.463630
gq, 47, 0.000000
it, 47, 0.000000
va, 47, 0.000000
es, 47, 0.000000
as, 47, 0.000000
nc, 47, 0.000000
xq, 47, 0.000000
lf, 47, 0.000000
pj, 47, 0.000000
tn, 47, 0.000000
da, 47, 2.082911
rq, 47, 0.000000
vu, 47, 0.000000
xz, 48, 0.000000
lo, 48, 0.000000
tw, 48, 0.000000
fj, 48, 0.000000
hn, 48, 0.000000
rx, 48, 0.000000
bi, 48, 0.000000
dk, 48, 2.106158
pw, 48, 0.000000
nw, 48, 0.000000
fs, 48, 0.000000
hv, 48, 0.000000
uc, 48, 0.000000
ug, 48, 0.000000
ym, 48, 2.453588
od, 48, 0.000000
bz, 48, 0.000000
qi, 48, 0.000000
qm, 48, 0.000000
om, 48, 0.000000
yz, 48, 2.453588
ac, 48, 1.952022
eh, 48, 0.000000
gj, 48, 0.000000
im, 48, 0.000000
ck, 48, 2.106158
cm, 48, 2.453588
gq, 48, 0.000000
it, 48, 0.000000
va, 48, 0.000000
es, 48, 0.000000
as, 48, 0.000000
nc, 48, 0.000000
xq, 48, 0.000000
lf, 48, 0.000000
pj, 48, 0.000000
tn, 48, 0.000000
da, 48, 2.106158
rq, 48, 0.000000
vu, 48, 0.000000
xz, 49, 0.000000
lo, 49, 0.000000
tw, 49, 0.000000
fj, 49, 0.000000
hn, 49, 0.000000
rx, 49, 0.000000
bi, 49, 0.000000
dk, 49, 1.857766
pw, 49, 0.000000
nw, 49, 0.000000
fs, 49, 0.000000
hv, 49, 0.000000
uc, 49, 0.000000
ug, 49, 0.000000
ym, 49, 2.587300
od, 49, 0.000000
bz, 49, 0.000000
qi, 49, 0.000000
qm, 49, 0.000000
om, 49, 0.000000
yz, 49, 2.587300
ac, 49, 2.137065
eh, 49, 0.000000
gj, 49, 0.000000
im, 49, 0.000000
ck, 49, 1.857766
cm, 49, 2.587300
gq, 49, 0.000000
it, 49, 0.000000
va, 49, 0.000000
es, 49, 0.000000
as, 49, 0.000000
nc, 49, 0.000000
xq, 49, 0.000000
lf, 49, 0.000000
pj, 49, 0.000000
tn, 49, 0.000000
da, 49, 1.857766
rq, 49, 0.000000
vu, 49, 0.000000
xz, 50, 0.000000
lo, 50, 0.000000
tw, 50, 0.000000
fj, 50, 0.000000
hn, 50, 0.000000
rx, 50, 0.000000
bi, 50, 0.000000
dk, 50, 1.917650
pw, 50, 0.000000
nw, 50, 0.000000
fs, 50, 0.000000
hv, 50, 0.000000
uc, 50, 0.000000
ug, 50, 0.000000
ym, 50, 2.559338
od, 50, 0.000000
bz, 50, 0.000000
qi, 50, 0.000000
qm, 50, 0.000000
om, 50, 0.000000
yz, 50, 2.559338
ac, 50, 2.116803
eh, 50, 0.000000
gj, 50, 0.000000
im, 50, 0.000000
ck, 50, 1.917650
cm, 50, 2.559338
gq, 50, 0.000000
it, 50, 0.000000
va, 50, 0.000000
es, 50, 0.000000
as, 50, 0.000000
nc, 50, 0.000000
xq, 50, 0.000000
lf, 50, 0.000000
pj, 50, 0.000000
tn, 50, 0.000000
da, 50, 1.917650
rq, 50, 0.000000
vu, 50, 0.000000
xz, 51, 0.000000
lo, 51, 0.000000
tw, 51, 0.000000
fj, 51, 0.000000
hn, 51, 0.000000
rx, 51, 0.000000
bi, 51, 0.000000
dk, 51, 1.840603
pw, 51, 0.000000
nw, 51, 0.000000
fs, 51, 0.000000
hv, 51, 0.000000
uc, 51, 0.000000
ug, 51, 0.000000
ym, 51, 2.517501
od, 51, 0.000000
bz, 51, 0.000000
qi, 51, 0.000000
qm, 51, 0.000000
om, 51, 0.000000
yz, 51, 2.517501
ac, 51, 1.888621
eh, 51, 0.000000
gj, 51, 0.000000
im, 51, 0.000000
ck, 51, 1.840603
cm, 51, 2.517501
gq, 51, 0.000000
it, 51, 0.000000
va, 51, 0.000000
es, 51, 0.000000
as, 51, 0.000000
nc, 51, 0.000000
xq, 51, 0.000000
lf, 51, 0.000000
pj, 51, 0.000000
tn, 51, 0.000000
da, 51, 1.840603
rq, 51, 0.000000
vu, 51, 0.000000
xz, 52, 0.000000
lo, 52, 0.000000
tw, 52, 0.000000
fj, 52, 0.000000
hn, 52, 0.000000
rx, 52, 0.000000
bi, 52, 0.000000
dk, 52, 2.174059
pw, 52, 0.000000
nw, 52, 0.000000
fs, 52, 0.000000
hv, 52, 0.000000
uc, 52, 0.000000
ug, 52, 0.000000
ym, 52, 2.565916
od, 52, 0.000000
bz, 52, 0.000000
qi, 52, 0.000000
qm, 52, 0.000000
om, 52, 0.000000
yz, 52, 2.565916
ac, 52, 2.190334
eh, 52, 0.000000
gj, 52, 0.000000
im, 52, 0.000000
ck, 52, 2.174059
cm, 52, 2.565916
gq, 52, 0.000000
it, 52, 0.000000
va, 52, 0.000000
es, 52, 0.000000
as, 52, 0.000000
nc, 52, 0.000000
xq, 52, 0.000000
lf, 52, 0.000000
pj, 52, 0.000000
tn, 52, 0.000000
da, 52, 2.174059
rq, 52, 0.000000
vu, 52, 0.000000
xz, 53, 0.000000
lo, 53, 0.000000
tw, 53, 0.000000
fj, 53, 0.000000
hn, 53, 0.000000
rx, 53, 0.000000
bi, 53, 0.000000
dk, 53, 2.092809
pw, 53, 0.000000
nw, 53, 0.000000
fs, 53, 0.000000
hv, 53, 0.000000
uc, 53, 0.000000
ug, 53, 0.000000
ym, 53, 2.538685
od, 53, 0.000000
bz, 53, 0.000000
qi, 53, 0.000000
qm, 53, 0.000000
om, 53, 0.000000
yz, 53, 2.538685
ac, 53, 1.966722
eh, 53, 0.000000
gj, 53, 0.000000
im, 53, 0.000000
ck, 53, 2.092809
cm, 53, 2.538685
gq, 53, 0.000000
it, 53, 0.000000
va, 53, 0.000000
es, 53, 0.000000
as, 53, 0.000000
nc, 53, 0.000000
xq, 53, 0.000000
lf, 53, 0.000000
pj, 53, 0.000000
tn, 53, 0.000000
da, 53, 2.092809
rq, 53, 0.000000
vu, 53, 0.000000
xz, 54, 0.000000
lo, 54, 0.000000
tw, 54, 0.000000
fj, 54, 0.000000
hn, 54, 0.000000
rx, 54, 0.000000
bi, 54, 0.000000
dk, 54, 1.944609
pw, 54, 0.000000
nw, 54, 0.000000
fs, 54, 0.000000
hv, 54, 0.000000
uc, 54, 0.000000
ug, 54, 0.000000
ym, 54, 2.543749
od, 54, 0.000000
bz, 54, 0.000000
qi, 54, 0.000000
qm, 54, 0.000000
om, 54, 0.000000
yz, 54, 2.543749
ac, 54, 1.989204
eh, 54, 0.000000
gj, 54, 0.000000
im, 54, 0.000000
ck, 54, 1.944609
cm, 54, 2.543749
gq, 54, 0.000000
it, 54, 0.000000
va, 54, 0.000000
es, 54, 0.000000
as, 54, 0.000000
nc, 54, 0.000000
xq, 54, 0.000000
lf, 54, 0.000000
pj, 54, 0.000000
tn, 54, 0.000000
da, 54, 1.944609
rq, 54, 0.000000
vu, 54, 0.000000
xz, 55, 0.000000
lo, 55, 0.000000
tw, 55, 0.000000
fj, 55, 0.000000
hn, 55, 0.000000
rx, 55, 0.000000
bi, 55, 0.000000
dk, 55, 2.048567
pw, 55, 0.000000
nw, 55, 0.000000
fs, 55, 0.000000
hv, 55, 0.000000
uc, 55, 0.000000
ug, 55, 0.000000
ym, 55, 2.477148
od, 55, 0.000000
bz, 55, 0.000000
qi, 55, 0.000000
qm, 55, 0.000000
om, 55, 0.000000
yz, 55, 2.477148
ac, 55, 2.112716
eh, 55, 0.000000
gj, 55, 0.000000
im, 55, 0.000000
ck, 55, 2.048567
cm, 55, 2.477148
gq, 55, 0.000000
it, 55, 0.000000
va, 55, 0.000000
es, 55, 0.000000
as, 55, 0.000000
nc, 55, 0.000000
xq, 55, 0.000000
lf, 55, 0.000000
pj, 55, 0.000000
tn, 55, 0.000000
da, 55, 2.048567
rq, 55, 0.000000
vu, 55, 0.000000
xz, 56, 0.000000
lo, 56, 0.000000
tw, 56, 0.000000
fj, 56, 0.000000
hn, 56, 0.000000
rx, 56, 0.000000
bi, 56, 0.000000
dk, 56, 1.820043
pw, 56, 0.000000
nw, 56, 0.000000
fs, 56, 0.000000
hv, 56, 0.000000
uc, 56, 0.000000
ug, 56, 0.000000
ym, 56, 2.319814
od, 56, 0.000000
bz, 56, 0.000000
qi, 56, 0.000000
qm, 56, 0.000000
om, 56, 0.000000
yz, 56, 2.319814
ac, 56, 1.890150
eh, 56, 0.000000
gj, 56, 0.000000
im, 56, 0.000000
ck, 56, 1.820043
cm, 56, 2.319814
gq, 56, 0.000000
it, 56, 0.000000
va, 56, 0.000000
es, 56, 0.000000
as, 56, 0.000000
nc, 56, 0.000000
xq, 56, 0.000000
lf, 56, 0.000000
pj, 56, 0.000000
tn, 56, 0.000000
da, 56, 1.820043
rq, 56, 0.000000
vu, 56, 0.000000
xz, 57, 0.000000
lo, 57, 0.000000
tw, 57, 0.000000
fj, 57, 0.000000
hn, 57, 0.000000
rx, 57, 0.000000
bi, 57, 0.000000
dk, 57, 2.076526
pw, 57, 0.000000
nw, 57, 0.000000
fs, 57, 0.000000
hv, 57, 0.000000
uc, 57, 0.000000
ug, 57, 0.000000
ym, 57, 2.490201
od, 57, 0.000000
bz, 57, 0.000000
qi, 57, 0.000000
qm, 57, 0.000000
om, 57, 0.000000
yz, 57, 2.490201
ac, 57, 1.910126
eh, 57, 0.000000
gj, 57, 0.000000
im, 57, 0.000000
ck, 57, 2.076526
cm, 57, 2.490201
gq, 57, 0.000000
it, 57, 0.000000
va, 57, 0.000000
es, 57, 0.000000
as, 57, 0.000000
nc, 57, 0.000000
xq, 57, 0.000000
lf, 57, 0.000000
pj, 57, 0.000000
tn, 57, 0.000000
da, 57, 2.076526
rq, 57, 0.000000
vu, 57, 0.000000
xz, 58, 0.000000
lo, 58, 0.000000
tw, 58, 0.000000
fj, 58, 0.000000
hn, 58, 0.000000
rx, 58, 0.000000
bi, 58, 0.000000
dk, 58, 2.068403
pw, 58, 0.000000
nw, 58, 0.000000
fs, 58, 0.000000
hv, 58, 0.000000
uc, 58, 0.000000
ug, 58, 0.000000
ym, 58, 2.565938
od, 58, 0.000000
bz, 58, 0.000000
qi, 58, 0.000000
qm, 58, 0.000000
om, 58, 0.000000
yz, 58, 2.565938
ac, 58, 1.822677
eh, 58, 0.000000
gj, 58, 0.000000
im, 58, 0.000000
ck, 58, 2.068403
cm, 58, 2.565938
gq, 58, 0.000000
it, 58, 0.000000
va, 58, 0.000000
es, 58, 0.000000
as, 58, 0.000000
nc, 58, 0.000000
xq, 58, 0.000000
lf, 58, 0.000000
pj, 58, 0.000000
tn, 58, 0.000000
da, 58, 2.068403
rq, 58, 0.000000
vu, 58, 0.000000
xz, 59, 0.000000
lo, 59, 0.000000
tw, 59, 0.000000
fj, 59, 0.000000
hn, 59, 0.000000
rx, 59, 0.000000
bi, 59, 0.000000
dk, 59, 2.132949
pw, 59, 0.000000
nw, 59, 0.000000
fs, 59, 0.000000
hv, 59, 0.000000
uc, 59, 0.000000
ug, 59, 0.000000
ym, 59, 2.497901
od, 59, 0.000000
bz, 59, 0.000000
qi, 59, 0.000000
qm, 59, 0.000000
om, 59, 0.000000
yz, 59, 2.497901
ac, 59, 1.777037
eh, 59, 0.000000
gj, 59, 0.000000
im, 59, 0.000000
ck, 59, 2.132949
cm, 59, 2.497901
gq, 59, 0.000000
it, 59, 0.000000
va, 59, 0.000000
es, 59, 0.000000
as, 59, 0.000000
nc, 59, 0.000000
xq, 59, 0.000000
lf, 59, 0.000000
pj, 59, 0.000000
tn, 59, 0.000000
da, 59, 2.132949
rq, 59, 0.000000
vu, 59, 0.000000
xz, 60, 0.000000
lo, 60, 0.000000
tw, 60, 0.000000
fj, 60, 0.000000
hn, 60, 0.000000
rx, 60, 0.000000
bi, 60, 0.000000
dk, 60, 2.346028
