Edges, Generation, Pheromone
fk, 32, 1.554494
ry, 32, 2.368868
rz, 32, 2.368868
bn, 32, 0.000000
bo, 32, 0.000000
lz, 32, 0.000000
du, 32, 0.000000
hy, 32, 1.718791
qb, 32, 0.327827
dw, 32, 0.000000
mb, 32, 0.000000
ka, 32, 1.554494
ie, 32, 0.000000
ed, 32, 0.000000
ab, 32, 0.340480
gi, 32, 2.191366
mo, 32, 0.000000
qv, 32, 0.000000
cl, 32, 0.000000
en, 32, 0.000000
is, 32, 2.191366
ku, 32, 0.000000
vb, 32, 0.000000
as, 32, 2.191366
gy, 32, 2.191366
pb, 32, 0.126913
vi, 32, 0.000000
cw, 32, 0.000000
pd, 32, 0.000000
th, 32, 0.382016
ld, 32, 0.000000
xp, 32, 0.327827
xq, 32, 0.327827
je, 32, 0.000000
hd, 32, 0.000000
tp, 32, 0.382016
ji, 32, 0.000000
fh, 33, 1.680943
fk, 33, 1.680943
ry, 33, 2.398081
rz, 33, 2.398081
bn, 33, 0.000000
bo, 33, 0.000000
lz, 33, 0.000000
du, 33, 0.000000
hy, 33, 1.786395
qb, 33, 0.282052
dw, 33, 0.000000
mb, 33, 0.000000
ka, 33, 1.680943
ie, 33, 0.000000
ed, 33, 0.000000
ab, 33, 0.299823
gi, 33, 2.035900
mo, 33, 0.000000
qv, 33, 0.000000
cl, 33, 0.000000
en, 33, 0.000000
is, 33, 2.035900
ku, 33, 0.000000
vb, 33, 0.000000
as, 33, 2.035900
gy, 33, 2.035900
pb, 33, 0.051709
vi, 33, 0.000000
cw, 33, 0.000000
pd, 33, 0.000000
th, 33, 0.306054
ld, 33, 0.000000
xp, 33, 0.282052
xq, 33, 0.282052
je, 33, 0.000000
hd, 33, 0.000000
tp, 33, 0.306054
ji, 33, 0.000000
fh, 34, 1.665985
fk, 34, 1.665985
ry, 34, 2.309398
rz, 34, 2.309398
bn, 34, 0.000000
bo, 34, 0.000000
lz, 34, 0.000000
du, 34, 0.000000
hy, 34, 1.709581
qb, 34, 0.221831
dw, 34, 0.000000
mb, 34, 0.000000
ka, 34, 1.665985
ie, 34, 0.000000
ed, 34, 0.000000
ab, 34, 0.186224
gi, 34, 2.038537
mo, 34, 0.000000
qv, 34, 0.000000
cl, 34, 0.000000
en, 34, 0.000000
is, 34, 2.038537
ku, 34, 0.000000
vb, 34, 0.000000
as, 34, 2.038537
gy, 34, 2.038537
pb, 34, 0.046029
vi, 34, 0.000000
cw, 34, 0.000000
pd, 34, 0.000000
th, 34, 0.225432
ld, 34, 0.000000
xp, 34, 0.221831
xq, 34, 0.221831
je, 34, 0.000000
hd, 34, 0.000000
tp, 34, 0.225432
ji, 34, 0.000000
fh, 35, 1.682623
fk, 35, 1.682623
ry, 35, 2.204711
rz, 35, 2.204711
bn, 35, 0.000000
bo, 35, 0.000000
lz, 35, 0.000000
du, 35, 0.000000
hy, 35, 1.703448
qb, 35, 0.069950
dw, 35, 0.000000
mb, 35, 0.000000
ka, 35, 1.682623
ie, 35, 0.000000
ed, 35, 0.000000
ab, 35, 0.058143
gi, 35, 1.941859
mo, 35, 0.000000
qv, 35, 0.000000
cl, 35, 0.000000
en, 35, 0.000000
is, 35, 1.941859
ku, 35, 0.000000
vb, 35, 0.000000
as, 35, 1.941859
gy, 35, 1.941859
pb, 35, 0.019020
vi, 35, 0.000000
cw, 35, 0.000000
pd, 35, 0.000000
th, 35, 0.070490
ld, 35, 0.000000
xp, 35, 0.069950
xq, 35, 0.069950
je, 35, 0.000000
hd, 35, 0.000000
tp, 35, 0.070490
ji, 35, 0.000000
fh, 36, 1.806369
fk, 36, 1.806369
ry, 36, 2.271779
rz, 36, 2.271779
bn, 36, 0.000000
bo, 36, 0.000000
lz, 36, 0.000000
du, 36, 0.000000
hy, 36, 1.809492
qb, 36, 0.010492
dw, 36, 0.000000
mb, 36, 0.000000
ka, 36, 1.806369
ie, 36, 0.000000
ed, 36, 0.000000
ab, 36, 0.008721
gi, 36, 1.982351
mo, 36, 0.000000
qv, 36, 0.000000
cl, 36, 0.000000
en, 36, 0.000000
is, 36, 1.982351
ku, 36, 0.000000
vb, 36, 0.000000
as, 36, 1.982351
gy, 36, 1.982351
pb, 36, 0.002853
vi, 36, 0.000000
cw, 36, 0.000000
pd, 36, 0.000000
th, 36, 0.010573
ld, 36, 0.000000
xp, 36, 0.010492
xq, 36, 0.010492
je, 36, 0.000000
hd, 36, 0.000000
tp, 36, 0.010573
ji, 36, 0.000000
fh, 37, 2.046435
fk, 37, 2.046435
ry, 37, 2.406569
rz, 37, 2.406569
bn, 37, 0.000000
bo, 37, 0.000000
lz, 37, 0.000000
du, 37, 0.000000
hy, 37, 2.046904
qb, 37, 0.001574
dw, 37, 0.000000
mb, 37, 0.000000
ka, 37, 2.046435
ie, 37, 0.000000
ed, 37, 0.000000
ab, 37, 0.001308
gi, 37, 1.835377
mo, 37, 0.000000
qv, 37, 0.000000
cl, 37, 0.000000
en, 37, 0.000000
is, 37, 1.835377
ku, 37, 0.000000
vb, 37, 0.000000
as, 37, 1.835377
gy, 37, 1.835377
pb, 37, 0.000428
vi, 37, 0.000000
cw, 37, 0.000000
pd, 37, 0.000000
th, 37, 0.001586
ld, 37, 0.000000
xp, 37, 0.001574
xq, 37, 0.001574
je, 37, 0.000000
hd, 37, 0.000000
tp, 37, 0.001586
ji, 37, 0.000000
fh, 38, 2.058831
fk, 38, 2.058831
ry, 38, 2.475755
rz, 38, 2.475755
bn, 38, 0.000000
bo, 38, 0.000000
lz, 38, 0.000000
du, 38, 0.000000
hy, 38, 2.058902
qb, 38, 0.000236
dw, 38, 0.000000
mb, 38, 0.000000
ka, 38, 2.058831
ie, 38, 0.000000
ed, 38, 0.000000
ab, 38, 0.000196
gi, 38, 1.806743
mo, 38, 0.000000
qv, 38, 0.000000
cl, 38, 0.000000
en, 38, 0.000000
is, 38, 1.806743
ku, 38, 0.000000
vb, 38, 0.000000
as, 38, 1.806743
gy, 38, 1.806743
pb, 38, 0.000064
vi, 38, 0.000000
cw, 38, 0.000000
pd, 38, 0.000000
th, 38, 0.000238
ld, 38, 0.000000
xp, 38, 0.000236
xq, 38, 0.000236
je, 38, 0.000000
hd, 38, 0.000000
tp, 38, 0.000238
ji, 38, 0.000000
fh, 39, 2.112788
fk, 39, 2.112788
ry, 39, 2.562423
rz, 39, 2.562423
bn, 39, 0.000000
bo, 39, 0.000000
lz, 39, 0.000000
du, 39, 0.000000
hy, 39, 2.112798
qb, 39, 0.000035
dw, 39, 0.000000
mb, 39, 0.000000
ka, 39, 2.112788
ie, 39, 0.000000
ed, 39, 0.000000
ab, 39, 0.000029
gi, 39, 1.823182
mo, 39, 0.000000
qv, 39, 0.000000
cl, 39, 0.000000
en, 39, 0.000000
is, 39, 1.823182
ku, 39, 0.000000
vb, 39, 0.000000
as, 39, 1.823182
gy, 39, 1.823182
pb, 39, 0.000010
vi, 39, 0.000000
cw, 39, 0.000000
pd, 39, 0.000000
th, 39, 0.000036
ld, 39, 0.000000
xp, 39, 0.000035
xq, 39, 0.000035
je, 39, 0.000000
hd, 39, 0.000000
tp, 39, 0.000036
ji, 39, 0.000000
fh, 40, 1.985628
fk, 40, 1.985628
ry, 40, 2.415977
rz, 40, 2.415977
bn, 40, 0.000000
bo, 40, 0.000000
lz, 40, 0.000000
du, 40, 0.000000
hy, 40, 1.985630
qb, 40, 0.000005
dw, 40, 0.000000
mb, 40, 0.000000
ka, 40, 1.985628
ie, 40, 0.000000
ed, 40, 0.000000
ab, 40, 0.000004
gi, 40, 1.693980
mo, 40, 0.000000
qv, 40, 0.000000
cl, 40, 0.000000
en, 40, 0.000000
is, 40, 1.693980
ku, 40, 0.000000
vb, 40, 0.000000
as, 40, 1.693980
gy, 40, 1.693980
pb, 40, 0.000001
vi, 40, 0.000000
cw, 40, 0.000000
pd, 40, 0.000000
th, 40, 0.000005
ld, 40, 0.000000
xp, 40, 0.000005
xq, 40, 0.000005
je, 40, 0.000000
hd, 40, 0.000000
tp, 40, 0.000005
ji, 40, 0.000000
fh, 41, 2.084763
fk, 41, 2.084763
ry, 41, 2.367058
rz, 41, 2.367058
bn, 41, 0.000000
bo, 41, 0.000000
lz, 41, 0.000000
du, 41, 0.000000
hy, 41, 2.084764
qb, 41, 0.000001
dw, 41, 0.000000
mb, 41, 0.000000
ka, 41, 2.084763
ie, 41, 0.000000
ed, 41, 0.000000
ab, 41, 0.000001
gi, 41, 1.564314
mo, 41, 0.000000
qv, 41, 0.000000
cl, 41, 0.000000
en, 41, 0.000000
is, 41, 1.564314
ku, 41, 0.000000
vb, 41, 0.000000
as, 41, 1.564314
gy, 41, 1.564314
pb, 41, 0.000000
vi, 41, 0.000000
cw, 41, 0.000000
pd, 41, 0.000000
th, 41, 0.000001
ld, 41, 0.000000
xp, 41, 0.000001
xq, 41, 0.000001
je, 41, 0.000000
hd, 41, 0.000000
tp, 41, 0.000001
ji, 41, 0.000000
fh, 42, 2.065639
fk, 42, 2.065639
ry, 42, 2.398306
rz, 42, 2.398306
bn, 42, 0.000000
bo, 42, 0.000000
lz, 42, 0.000000
du, 42, 0.000000
hy, 42, 2.065639
qb, 42, 0.000000
dw, 42, 0.000000
mb, 42, 0.000000
ka, 42, 2.065639
ie, 42, 0.000000
ed, 42, 0.000000
ab, 42, 0.000000
gi, 42, 1.694561
mo, 42, 0.000000
qv, 42, 0.000000
cl, 42, 0.000000
en, 42, 0.000000
is, 42, 1.694561
ku, 42, 0.000000
vb, 42, 0.000000
as, 42, 1.694561
gy, 42, 1.694561
pb, 42, 0.000000
vi, 42, 0.000000
cw, 42, 0.000000
pd, 42, 0.000000
th, 42, 0.000000
ld, 42, 0.000000
xp, 42, 0.000000
xq, 42, 0.000000
je, 42, 0.000000
hd, 42, 0.000000
tp, 42, 0.000000
ji, 42, 0.000000
fh, 43, 2.077131
fk, 43, 2.077131
ry, 43, 2.393160
rz, 43, 2.393160
bn, 43, 0.000000
bo, 43, 0.000000
lz, 43, 0.000000
du, 43, 0.000000
hy, 43, 2.077131
qb, 43, 0.000000
dw, 43, 0.000000
mb, 43, 0.000000
ka, 43, 2.077131
ie, 43, 0.000000
ed, 43, 0.000000
ab, 43, 0.000000
gi, 43, 1.759821
mo, 43, 0.000000
qv, 43, 0.000000
cl, 43, 0.000000
en, 43, 0.000000
is, 43, 1.759821
ku, 43, 0.000000
vb, 43, 0.000000
as, 43, 1.759821
gy, 43, 1.759821
pb, 43, 0.000000
vi, 43, 0.000000
cw, 43, 0.000000
pd, 43, 0.000000
th, 43, 0.000000
ld, 43, 0.000000
xp, 43, 0.000000
xq, 43, 0.000000
je, 43, 0.000000
hd, 43, 0.000000
tp, 43, 0.000000
ji, 43, 0.000000
fh, 44, 1.936054
fk, 44, 1.936054
ry, 44, 2.297974
rz, 44, 2.297974
bn, 44, 0.000000
bo, 44, 0.000000
lz, 44, 0.000000
du, 44, 0.000000
hy, 44, 1.936054
qb, 44, 0.000000
dw, 44, 0.000000
mb, 44, 0.000000
ka, 44, 1.936054
ie, 44, 0.000000
ed, 44, 0.000000
ab, 44, 0.000000
gi, 44, 1.758529
mo, 44, 0.000000
qv, 44, 0.000000
cl, 44, 0.000000
en, 44, 0.000000
is, 44, 1.758529
ku, 44, 0.000000
vb, 44, 0.000000
as, 44, 1.758529
gy, 44, 1.758529
pb, 44, 0.000000
vi, 44, 0.000000
cw, 44, 0.000000
pd, 44, 0.000000
th, 44, 0.000000
ld, 44, 0.000000
xp, 44, 0.000000
xq, 44, 0.000000
je, 44, 0.000000
hd, 44, 0.000000
tp, 44, 0.000000
ji, 44, 0.000000
fh, 45, 2.230089
fk, 45, 2.230089
ry, 45, 2.477926
rz, 45, 2.477926
bn, 45, 0.000000
bo, 45, 0.000000
lz, 45, 0.000000
du, 45, 0.000000
hy, 45, 2.230089
qb, 45, 0.000000
dw, 45, 0.000000
mb, 45, 0.000000
ka, 45, 2.230089
ie, 45, 0.000000
ed, 45, 0.000000
ab, 45, 0.000000
gi, 45, 1.619231
mo, 45, 0.000000
qv, 45, 0.000000
cl, 45, 0.000000
en, 45, 0.000000
is, 45, 1.619231
ku, 45, 0.000000
vb, 45, 0.000000
as, 45, 1.619231
gy, 45, 1.619231
pb, 45, 0.000000
vi, 45, 0.000000
cw, 45, 0.000000
pd, 45, 0.000000
th, 45, 0.000000
ld, 45, 0.000000
xp, 45, 0.000000
xq, 45, 0.000000
je, 45, 0.000000
hd, 45, 0.000000
tp, 45, 0.000000
ji, 45, 0.000000
fh, 46, 2.370685
fk, 46, 2.370685
ry, 46, 2.504635
rz, 46, 2.504635
bn, 46, 0.000000
bo, 46, 0.000000
lz, 46, 0.000000
du, 46, 0.000000
hy, 46, 2.370685
qb, 46, 0.000000
dw, 46, 0.000000
mb, 46, 0.000000
ka, 46, 2.370685
ie, 46, 0.000000
ed, 46, 0.000000
ab, 46, 0.000000
gi, 46, 1.459164
mo, 46, 0.000000
qv, 46, 0.000000
cl, 46, 0.000000
en, 46, 0.000000
is, 46, 1.459164
ku, 46, 0.000000
vb, 46, 0.000000
as, 46, 1.459164
gy, 46, 1.459164
pb, 46, 0.000000
vi, 46, 0.000000
cw, 46, 0.000000
pd, 46, 0.000000
th, 46, 0.000000
ld, 46, 0.000000
xp, 46, 0.000000
xq, 46, 0.000000
je, 46, 0.000000
hd, 46, 0.000000
tp, 46, 0.000000
ji, 46, 0.000000
fh, 47, 2.414327
fk, 47, 2.414327
ry, 47, 2.531194
rz, 47, 2.531194
bn, 47, 0.000000
bo, 47, 0.000000
lz, 47, 0.000000
du, 47, 0.000000
hy, 47, 2.414327
qb, 47, 0.000000
dw, 47, 0.000000
mb, 47, 0.000000
ka, 47, 2.414327
ie, 47, 0.000000
ed, 47, 0.000000
ab, 47, 0.000000
gi, 47, 1.346595
mo, 47, 0.000000
qv, 47, 0.000000
cl, 47, 0.000000
en, 47, 0.000000
is, 47, 1.346595
ku, 47, 0.000000
vb, 47, 0.000000
as, 47, 1.346595
gy, 47, 1.346595
pb, 47, 0.000000
vi, 47, 0.000000
cw, 47, 0.000000
pd, 47, 0.000000
th, 47, 0.000000
ld, 47, 0.000000
xp, 47, 0.000000
xq, 47, 0.000000
je, 47, 0.000000
hd, 47, 0.000000
tp, 47, 0.000000
ji, 47, 0.000000
fh, 48, 2.521238
fk, 48, 2.521238
ry, 48, 2.611348
rz, 48, 2.611348
bn, 48, 0.000000
bo, 48, 0.000000
lz, 48, 0.000000
du, 48, 0.000000
hy, 48, 2.521238
qb, 48, 0.000000
dw, 48, 0.000000
mb, 48, 0.000000
ka, 48, 2.521238
ie, 48, 0.000000
ed, 48, 0.000000
ab, 48, 0.000000
gi, 48, 1.322547
mo, 48, 0.000000
qv, 48, 0.000000
cl, 48, 0.000000
en, 48, 0.000000
is, 48, 1.322547
ku, 48, 0.000000
vb, 48, 0.000000
as, 48, 1.322547
gy, 48, 1.322547
pb, 48, 0.000000
vi, 48, 0.000000
cw, 48, 0.000000
pd, 48, 0.000000
th, 48, 0.000000
ld, 48, 0.000000
xp, 48, 0.000000
xq, 48, 0.000000
je, 48, 0.000000
hd, 48, 0.000000
tp, 48, 0.000000
ji, 48, 0.000000
fh, 49, 2.621961
fk, 49, 2.621961
ry, 49, 2.659671
rz, 49, 2.659671
bn, 49, 0.000000
bo, 49, 0.000000
lz, 49, 0.000000
du, 49, 0.000000
hy, 49, 2.621961
qb, 49, 0.000000
dw, 49, 0.000000
mb, 49, 0.000000
ka, 49, 2.621961
ie, 49, 0.000000
ed, 49, 0.000000
ab, 49, 0.000000
gi, 49, 1.021906
mo, 49, 0.000000
qv, 49, 0.000000
cl, 49, 0.000000
en, 49, 0.000000
is, 49, 1.021906
ku, 49, 0.000000
vb, 49, 0.000000
as, 49, 1.021906
gy, 49, 1.021906
pb, 49, 0.000000
vi, 49, 0.000000
cw, 49, 0.000000
pd, 49, 0.000000
th, 49, 0.000000
ld, 49, 0.000000
xp, 49, 0.000000
xq, 49, 0.000000
je, 49, 0.000000
hd, 49, 0.000000
tp, 49, 0.000000
ji, 49, 0.000000
fh, 50, 2.860554
fk, 50, 2.860554
ry, 50, 2.890404
rz, 50, 2.890404
bn, 50, 0.000000
bo, 50, 0.000000
lz, 50, 0.000000
du, 50, 0.000000
hy, 50, 2.860554
qb, 50, 0.000000
dw, 50, 0.000000
mb, 50, 0.000000
ka, 50, 2.860554
ie, 50, 0.000000
ed, 50, 0.000000
ab, 50, 0.000000
gi, 50, 0.839184
mo, 50, 0.000000
qv, 50, 0.000000
cl, 50, 0.000000
en, 50, 0.000000
is, 50, 0.839184
ku, 50, 0.000000
vb, 50, 0.000000
as, 50, 0.839184
gy, 50, 0.839184
pb, 50, 0.000000
vi, 50, 0.000000
cw, 50, 0.000000
pd, 50, 0.000000
th, 50, 0.000000
ld, 50, 0.000000
xp, 50, 0.000000
xq, 50, 0.000000
je, 50, 0.000000
hd, 50, 0.000000
tp, 50, 0.000000
ji, 50, 0.000000
fh, 51, 3.058607
fk, 51, 3.058607
ry, 51, 3.063084
rz, 51, 3.063084
bn, 51, 0.000000
bo, 51, 0.000000
lz, 51, 0.000000
du, 51, 0.000000
hy, 51, 3.058607
qb, 51, 0.000000
dw, 51, 0.000000
mb, 51, 0.000000
ka, 51, 3.058607
ie, 51, 0.000000
ed, 51, 0.000000
ab, 51, 0.000000
gi, 51, 0.727623
mo, 51, 0.000000
qv, 51, 0.000000
cl, 51, 0.000000
en, 51, 0.000000
is, 51, 0.727623
ku, 51, 0.000000
vb, 51, 0.000000
as, 51, 0.727623
gy, 51, 0.727623
pb, 51, 0.000000
vi, 51, 0.000000
cw, 51, 0.000000
pd, 51, 0.000000
th, 51, 0.000000
ld, 51, 0.000000
xp, 51, 0.000000
xq, 51, 0.000000
je, 51, 0.000000
hd, 51, 0.000000
tp, 51, 0.000000
ji, 51, 0.000000
fh, 52, 3.040981
fk, 52, 3.040981
ry, 52, 3.041653
rz, 52, 3.041653
bn, 52, 0.000000
bo, 52, 0.000000
lz, 52, 0.000000
du, 52, 0.000000
hy, 52, 3.040981
qb, 52, 0.000000
dw, 52, 0.000000
mb, 52, 0.000000
ka, 52, 3.040981
ie, 52, 0.000000
ed, 52, 0.000000
ab, 52, 0.000000
gi, 52, 0.524667
mo, 52, 0.000000
qv, 52, 0.000000
cl, 52, 0.000000
en, 52, 0.000000
is, 52, 0.524667
ku, 52, 0.000000
vb, 52, 0.000000
as, 52, 0.524667
gy, 52, 0.524667
pb, 52, 0.000000
vi, 52, 0.000000
cw, 52, 0.000000
pd, 52, 0.000000
th, 52, 0.000000
ld, 52, 0.000000
xp, 52, 0.000000
xq, 52, 0.000000
je, 52, 0.000000
hd, 52, 0.000000
tp, 52, 0.000000
ji, 52, 0.000000
fh, 53, 3.162695
fk, 53, 3.162695
ry, 53, 3.162796
rz, 53, 3.162796
bn, 53, 0.000000
bo, 53, 0.000000
lz, 53, 0.000000
du, 53, 0.000000
hy, 53, 3.162695
qb, 53, 0.000000
dw, 53, 0.000000
mb, 53, 0.000000
ka, 53, 3.162695
ie, 53, 0.000000
ed, 53, 0.000000
ab, 53, 0.000000
gi, 53, 0.313026
mo, 53, 0.000000
qv, 53, 0.000000
cl, 53, 0.000000
en, 53, 0.000000
is, 53, 0.313026
ku, 53, 0.000000
vb, 53, 0.000000
as, 53, 0.313026
gy, 53, 0.313026
pb, 53, 0.000000
vi, 53, 0.000000
cw, 53, 0.000000
pd, 53, 0.000000
th, 53, 0.000000
ld, 53, 0.000000
xp, 53, 0.000000
xq, 53, 0.000000
je, 53, 0.000000
hd, 53, 0.000000
tp, 53, 0.000000
ji, 53, 0.000000
fh, 54, 3.196080
fk, 54, 3.196080
ry, 54, 3.196095
rz, 54, 3.196095
bn, 54, 0.000000
bo, 54, 0.000000
lz, 54, 0.000000
du, 54, 0.000000
hy, 54, 3.196080
qb, 54, 0.000000
dw, 54, 0.000000
mb, 54, 0.000000
ka, 54, 3.196080
ie, 54, 0.000000
ed, 54, 0.000000
ab, 54, 0.000000
gi, 54, 0.157518
mo, 54, 0.000000
qv, 54, 0.000000
cl, 54, 0.000000
en, 54, 0.000000
is, 54, 0.157518
ku, 54, 0.000000
vb, 54, 0.000000
as, 54, 0.157518
gy, 54, 0.157518
pb, 54, 0.000000
vi, 54, 0.000000
cw, 54, 0.000000
pd, 54, 0.000000
th, 54, 0.000000
ld, 54, 0.000000
xp, 54, 0.000000
xq, 54, 0.000000
je, 54, 0.000000
hd, 54, 0.000000
tp, 54, 0.000000
ji, 54, 0.000000
fh, 55, 3.244263
fk, 55, 3.244263
ry, 55, 3.244266
rz, 55, 3.244266
bn, 55, 0.000000
bo, 55, 0.000000
lz, 55, 0.000000
du, 55, 0.000000
hy, 55, 3.244263
qb, 55, 0.000000
dw, 55, 0.000000
mb, 55, 0.000000
ka, 55, 3.244263
ie, 55, 0.000000
ed, 55, 0.000000
ab, 55, 0.000000
gi, 55, 0.038479
mo, 55, 0.000000
qv, 55, 0.000000
cl, 55, 0.000000
en, 55, 0.000000
is, 55, 0.038479
ku, 55, 0.000000
vb, 55, 0.000000
as, 55, 0.038479
gy, 55, 0.038479
pb, 55, 0.000000
vi, 55, 0.000000
cw, 55, 0.000000
pd, 55, 0.000000
th, 55, 0.000000
ld, 55, 0.000000
xp, 55, 0.000000
xq, 55, 0.000000
je, 55, 0.000000
hd, 55, 0.000000
tp, 55, 0.000000
ji, 55, 0.000000
fh, 56, 3.264417
fk, 56, 3.264417
ry, 56, 3.264418
rz, 56, 3.264418
bn, 56, 0.000000
bo, 56, 0.000000
lz, 56, 0.000000
du, 56, 0.000000
hy, 56, 3.264417
qb, 56, 0.000000
dw, 56, 0.000000
mb, 56, 0.000000
ka, 56, 3.264417
ie, 56, 0.000000
ed, 56, 0.000000
ab, 56, 0.000000
gi, 56, 0.005772
mo, 56, 0.000000
qv, 56, 0.000000
cl, 56, 0.000000
en, 56, 0.000000
is, 56, 0.005772
ku, 56, 0.000000
vb, 56, 0.000000
as, 56, 0.005772
gy, 56, 0.005772
pb, 56, 0.000000
vi, 56, 0.000000
cw, 56, 0.000000
pd, 56, 0.000000
th, 56, 0.000000
ld, 56, 0.000000
xp, 56, 0.000000
xq, 56, 0.000000
je, 56, 0.000000
hd, 56, 0.000000
tp, 56, 0.000000
ji, 56, 0.000000
fh, 57, 3.267440
fk, 57, 3.267440
ry, 57, 3.267440
rz, 57, 3.267440
bn, 57, 0.000000
bo, 57, 0.000000
lz, 57, 0.000000
du, 57, 0.000000
hy, 57, 3.267440
qb, 57, 0.000000
dw, 57, 0.000000
mb, 57, 0.000000
ka, 57, 3.267440
ie, 57, 0.000000
ed, 57, 0.000000
ab, 57, 0.000000
gi, 57, 0.000866
mo, 57, 0.000000
qv, 57, 0.000000
cl, 57, 0.000000
en, 57, 0.000000
is, 57, 0.000866
ku, 57, 0.000000
vb, 57, 0.000000
as, 57, 0.000866
gy, 57, 0.000866
pb, 57, 0.000000
vi, 57, 0.000000
cw, 57, 0.000000
pd, 57, 0.000000
th, 57, 0.000000
ld, 57, 0.000000
xp, 57, 0.000000
xq, 57, 0.000000
je, 57, 0.000000
hd, 57, 0.000000
tp, 57, 0.000000
ji, 57, 0.000000
fh, 58, 3.267894
fk, 58, 3.267894
ry, 58, 3.267894
rz, 58, 3.267894
bn, 58, 0.000000
bo, 58, 0.000000
lz, 58, 0.000000
du, 58, 0.000000
hy, 58, 3.267894
qb, 58, 0.000000
dw, 58, 0.000000
mb, 58, 0.000000
ka, 58, 3.267894
ie, 58, 0.000000
ed, 58, 0.000000
ab, 58, 0.000000
gi, 58, 0.000130
mo, 58, 0.000000
qv, 58, 0.000000
cl, 58, 0.000000
en, 58, 0.000000
is, 58, 0.000130
ku, 58, 0.000000
vb, 58, 0.000000
as, 58, 0.000130
gy, 58, 0.000130
pb, 58, 0.000000
vi, 58, 0.000000
cw, 58, 0.000000
pd, 58, 0.000000
th, 58, 0.000000
ld, 58, 0.000000
xp, 58, 0.000000
xq, 58, 0.000000
je, 58, 0.000000
hd, 58, 0.000000
tp, 58, 0.000000
ji, 58, 0.000000
fh, 59, 3.267962
fk, 59, 3.267962
ry, 59, 3.267962
rz, 59, 3.267962
bn, 59, 0.000000
bo, 59, 0.000000
lz, 59, 0.000000
du, 59, 0.000000
hy, 59, 3.267962
qb, 59, 0.000000
dw, 59, 0.000000
mb, 59, 0.000000
ka, 59, 3.267962
ie, 59, 0.000000
ed, 59, 0.000000
ab, 59, 0.000000
gi, 59, 0.000019
mo, 59, 0.000000
qv, 59, 0.000000
cl, 59, 0.000000
en, 59, 0.000000
is, 59, 0.000019
ku, 59, 0.000000
vb, 59, 0.000000
as, 59, 0.000019
gy, 59, 0.000019
pb, 59, 0.000000
vi, 59, 0.000000
cw, 59, 0.000000
pd, 59, 0.000000
th, 59, 0.000000
ld, 59, 0.000000
xp, 59, 0.000000
xq, 59, 0.000000
je, 59, 0.000000
hd, 59, 0.000000
tp, 59, 0.000000
ji, 59, 0.000000
fh, 60, 3.267972
fk, 60, 3.267972
ry, 60, 3.267972
rz, 60, 3.267972
bn, 60, 0.000000
bo, 60, 0.000000
lz, 60, 0.000000
du, 60, 0.000000
hy, 60, 3.267972
qb, 60, 0.000000
dw, 60, 0.000000
mb, 60, 0.000000
ka, 60, 3.267972
ie, 60, 0.000000
ed, 60, 0.000000
ab, 60, 0.000000
gi, 60, 0.000003
mo, 60, 0.000000
qv, 60, 0.000000
cl, 60, 0.000000
en, 60, 0.000000
is, 60, 0.000003
ku, 60, 0.000000
vb, 60, 0.000000
as, 60, 0.000003
gy, 60, 0.000003
pb, 60, 0.000000
vi, 60, 0.000000
cw, 60, 0.000000
pd, 60, 0.000000
th, 60, 0.000000
ld, 60, 0.000000
xp, 60, 0.000000
xq, 60, 0.000000
je, 60, 0.000000
hd, 60, 0.000000
tp, 60, 0.000000
ji, 60, 0.000000
fh, 61, 3.267974
fk, 61, 3.267974
ry, 61, 3.267974
rz, 61, 3.267974
bn, 61, 0.000000
bo, 61, 0.000000
lz, 61, 0.000000
du, 61, 0.000000
hy, 61, 3.267974
qb, 61, 0.000000
dw, 61, 0.000000
mb, 61, 0.000000
ka, 61, 3.267974
ie, 61, 0.000000
ed, 61, 0.000000
ab, 61, 0.000000
gi, 61, 0.000000
mo, 61, 0.000000
qv, 61, 0.000000
cl, 61, 0.000000
en, 61, 0.000000
is, 61, 0.000000
ku, 61, 0.000000
vb, 61, 0.000000
as, 61, 0.000000
gy, 61, 0.000000
pb, 61, 0.000000
vi, 61, 0.000000
cw, 61, 0.000000
pd, 61, 0.000000
th, 61, 0.000000
ld, 61, 0.000000
xp, 61, 0.000000
xq, 61, 0.000000
je, 61, 0.000000
hd, 61, 0.000000
tp, 61, 0.000000
ji, 61, 0.000000
fh, 62, 3.267974
fk, 62, 3.267974
ry, 62, 3.267974
rz, 62, 3.267974
bn, 62, 0.000000
bo, 62, 0.000000
lz, 62, 0.000000
du, 62, 0.000000
hy, 62, 3.267974
qb, 62, 0.000000
dw, 62, 0.000000
mb, 62, 0.000000
ka, 62, 3.267974
ie, 62, 0.000000
ed, 62, 0.000000
ab, 62, 0.000000
gi, 62, 0.000000
mo, 62, 0.000000
qv, 62, 0.000000
cl, 62, 0.000000
en, 62, 0.000000
is, 62, 0.000000
ku, 62, 0.000000
vb, 62, 0.000000
as, 62, 0.000000
gy, 62, 0.000000
pb, 62, 0.000000
vi, 62, 0.000000
cw, 62, 0.000000
pd, 62, 0.000000
th, 62, 0.000000
ld, 62, 0.000000
xp, 62, 0.000000
xq, 62, 0.000000
je, 62, 0.000000
hd, 62, 0.000000
tp, 62, 0.000000
ji, 62, 0.000000
fh, 63, 3.267974
fk, 63, 3.267974
ry, 63, 3.267974
rz, 63, 3.267974
