Edges, Generation, Pheromone
fk, 32, 0.000000
ry, 32, 1.602224
rz, 32, 1.602224
bn, 32, 0.000000
bo, 32, 0.000000
lz, 32, 0.000000
du, 32, 0.000000
hy, 32, 1.601978
qb, 32, 0.893241
dw, 32, 0.000000
mb, 32, 0.000000
ka, 32, 0.000000
ie, 32, 0.000000
ed, 32, 0.000000
ab, 32, 1.602045
gi, 32, 0.590707
mo, 32, 0.000000
qv, 32, 0.000000
cl, 32, 0.000000
en, 32, 0.000000
is, 32, 0.590707
ku, 32, 0.000000
vb, 32, 0.000000
as, 32, 0.590707
gy, 32, 0.590707
pb, 32, 1.554841
vi, 32, 0.000000
cw, 32, 0.000000
pd, 32, 0.000000
th, 32, 1.601978
ld, 32, 0.000000
xp, 32, 0.893241
xq, 32, 0.893241
je, 32, 0.000000
hd, 32, 0.000000
tp, 32, 1.601978
ji, 32, 0.000000
fh, 33, 0.000000
fk, 33, 0.000000
ry, 33, 1.432848
rz, 33, 1.432848
bn, 33, 0.000000
bo, 33, 0.000000
lz, 33, 0.000000
du, 33, 0.000000
hy, 33, 1.375486
qb, 33, 0.842717
dw, 33, 0.000000
mb, 33, 0.000000
ka, 33, 0.000000
ie, 33, 0.000000
ed, 33, 0.000000
ab, 33, 1.421371
gi, 33, 0.699334
mo, 33, 0.000000
qv, 33, 0.000000
cl, 33, 0.000000
en, 33, 0.000000
is, 33, 0.699334
ku, 33, 0.000000
vb, 33, 0.000000
as, 33, 0.699334
gy, 33, 0.699334
pb, 33, 1.425740
vi, 33, 0.000000
cw, 33, 0.000000
pd, 33, 0.000000
th, 33, 1.375486
ld, 33, 0.000000
xp, 33, 0.842717
xq, 33, 0.842717
je, 33, 0.000000
hd, 33, 0.000000
tp, 33, 1.375486
ji, 33, 0.000000
fh, 34, 0.000000
fk, 34, 0.000000
ry, 34, 1.393377
rz, 34, 1.393377
bn, 34, 0.000000
bo, 34, 0.000000
lz, 34, 0.000000
du, 34, 0.000000
hy, 34, 1.336386
qb, 34, 0.900430
dw, 34, 0.000000
mb, 34, 0.000000
ka, 34, 0.000000
ie, 34, 0.000000
ed, 34, 0.000000
ab, 34, 1.343269
gi, 34, 0.750772
mo, 34, 0.000000
qv, 34, 0.000000
cl, 34, 0.000000
en, 34, 0.000000
is, 34, 0.750772
ku, 34, 0.000000
vb, 34, 0.000000
as, 34, 0.750772
gy, 34, 0.750772
pb, 34, 1.297030
vi, 34, 0.000000
cw, 34, 0.000000
pd, 34, 0.000000
th, 34, 1.336386
ld, 34, 0.000000
xp, 34, 0.900430
xq, 34, 0.900430
je, 34, 0.000000
hd, 34, 0.000000
tp, 34, 1.336386
ji, 34, 0.000000
fh, 35, 0.000000
fk, 35, 0.000000
ry, 35, 1.535793
rz, 35, 1.535793
bn, 35, 0.000000
bo, 35, 0.000000
lz, 35, 0.000000
du, 35, 0.000000
hy, 35, 1.467275
qb, 35, 0.825063
dw, 35, 0.000000
mb, 35, 0.000000
ka, 35, 0.000000
ie, 35, 0.000000
ed, 35, 0.000000
ab, 35, 1.504083
gi, 35, 0.616964
mo, 35, 0.000000
qv, 35, 0.000000
cl, 35, 0.000000
en, 35, 0.000000
is, 35, 0.616964
ku, 35, 0.000000
vb, 35, 0.000000
as, 35, 0.616964
gy, 35, 0.616964
pb, 35, 1.469369
vi, 35, 0.000000
cw, 35, 0.000000
pd, 35, 0.000000
th, 35, 1.467275
ld, 35, 0.000000
xp, 35, 0.825063
xq, 35, 0.825063
je, 35, 0.000000
hd, 35, 0.000000
tp, 35, 1.467275
ji, 35, 0.000000
fh, 36, 0.000000
fk, 36, 0.000000
ry, 36, 1.473422
rz, 36, 1.473422
bn, 36, 0.000000
bo, 36, 0.000000
lz, 36, 0.000000
du, 36, 0.000000
hy, 36, 1.444036
qb, 36, 0.847314
dw, 36, 0.000000
mb, 36, 0.000000
ka, 36, 0.000000
ie, 36, 0.000000
ed, 36, 0.000000
ab, 36, 1.451121
gi, 36, 0.715855
mo, 36, 0.000000
qv, 36, 0.000000
cl, 36, 0.000000
en, 36, 0.000000
is, 36, 0.715855
ku, 36, 0.000000
vb, 36, 0.000000
as, 36, 0.715855
gy, 36, 0.715855
pb, 36, 1.403072
vi, 36, 0.000000
cw, 36, 0.000000
pd, 36, 0.000000
th, 36, 1.444036
ld, 36, 0.000000
xp, 36, 0.847314
xq, 36, 0.847314
je, 36, 0.000000
hd, 36, 0.000000
tp, 36, 1.444036
ji, 36, 0.000000
fh, 37, 0.000000
fk, 37, 0.000000
ry, 37, 1.411391
rz, 37, 1.411391
bn, 37, 0.000000
bo, 37, 0.000000
lz, 37, 0.000000
du, 37, 0.000000
hy, 37, 1.358596
qb, 37, 0.864812
dw, 37, 0.000000
mb, 37, 0.000000
ka, 37, 0.000000
ie, 37, 0.000000
ed, 37, 0.000000
ab, 37, 1.324571
gi, 37, 0.834325
mo, 37, 0.000000
qv, 37, 0.000000
cl, 37, 0.000000
en, 37, 0.000000
is, 37, 0.834325
ku, 37, 0.000000
vb, 37, 0.000000
as, 37, 0.834325
gy, 37, 0.834325
pb, 37, 1.185785
vi, 37, 0.000000
cw, 37, 0.000000
pd, 37, 0.000000
th, 37, 1.358596
ld, 37, 0.000000
xp, 37, 0.864812
xq, 37, 0.864812
je, 37, 0.000000
hd, 37, 0.000000
tp, 37, 1.358596
ji, 37, 0.000000
fh, 38, 0.000000
fk, 38, 0.000000
ry, 38, 1.433391
rz, 38, 1.433391
bn, 38, 0.000000
bo, 38, 0.000000
lz, 38, 0.000000
du, 38, 0.000000
hy, 38, 1.352891
qb, 38, 0.696956
dw, 38, 0.000000
mb, 38, 0.000000
ka, 38, 0.000000
ie, 38, 0.000000
ed, 38, 0.000000
ab, 38, 1.333898
gi, 38, 0.834603
mo, 38, 0.000000
qv, 38, 0.000000
cl, 38, 0.000000
en, 38, 0.000000
is, 38, 0.834603
ku, 38, 0.000000
vb, 38, 0.000000
as, 38, 0.834603
gy, 38, 0.834603
pb, 38, 1.118032
vi, 38, 0.000000
cw, 38, 0.000000
pd, 38, 0.000000
th, 38, 1.352891
ld, 38, 0.000000
xp, 38, 0.696956
xq, 38, 0.696956
je, 38, 0.000000
hd, 38, 0.000000
tp, 38, 1.352891
ji, 38, 0.000000
fh, 39, 0.000000
fk, 39, 0.000000
ry, 39, 1.510234
rz, 39, 1.510234
bn, 39, 0.000000
bo, 39, 0.000000
lz, 39, 0.000000
du, 39, 0.000000
hy, 39, 1.454857
qb, 39, 0.805698
dw, 39, 0.000000
mb, 39, 0.000000
ka, 39, 0.000000
ie, 39, 0.000000
ed, 39, 0.000000
ab, 39, 1.471116
gi, 39, 0.867355
mo, 39, 0.000000
qv, 39, 0.000000
cl, 39, 0.000000
en, 39, 0.000000
is, 39, 0.867355
ku, 39, 0.000000
vb, 39, 0.000000
as, 39, 0.867355
gy, 39, 0.867355
pb, 39, 1.383181
vi, 39, 0.000000
cw, 39, 0.000000
pd, 39, 0.000000
th, 39, 1.454857
ld, 39, 0.000000
xp, 39, 0.805698
xq, 39, 0.805698
je, 39, 0.000000
hd, 39, 0.000000
tp, 39, 1.454857
ji, 39, 0.000000
fh, 40, 0.000000
fk, 40, 0.000000
ry, 40, 1.526613
rz, 40, 1.526613
bn, 40, 0.000000
bo, 40, 0.000000
lz, 40, 0.000000
du, 40, 0.000000
hy, 40, 1.475005
qb, 40, 0.624558
dw, 40, 0.000000
mb, 40, 0.000000
ka, 40, 0.000000
ie, 40, 0.000000
ed, 40, 0.000000
ab, 40, 1.479008
gi, 40, 0.906375
mo, 40, 0.000000
qv, 40, 0.000000
cl, 40, 0.000000
en, 40, 0.000000
is, 40, 0.906375
ku, 40, 0.000000
vb, 40, 0.000000
as, 40, 0.906375
gy, 40, 0.906375
pb, 40, 1.395198
vi, 40, 0.000000
cw, 40, 0.000000
pd, 40, 0.000000
th, 40, 1.475005
ld, 40, 0.000000
xp, 40, 0.624558
xq, 40, 0.624558
je, 40, 0.000000
hd, 40, 0.000000
tp, 40, 1.475005
ji, 40, 0.000000
fh, 41, 0.000000
fk, 41, 0.000000
ry, 41, 1.693130
rz, 41, 1.693130
bn, 41, 0.000000
bo, 41, 0.000000
lz, 41, 0.000000
du, 41, 0.000000
hy, 41, 1.685388
qb, 41, 0.519434
dw, 41, 0.000000
mb, 41, 0.000000
ka, 41, 0.000000
ie, 41, 0.000000
ed, 41, 0.000000
ab, 41, 1.668445
gi, 41, 0.780217
mo, 41, 0.000000
qv, 41, 0.000000
cl, 41, 0.000000
en, 41, 0.000000
is, 41, 0.780217
ku, 41, 0.000000
vb, 41, 0.000000
as, 41, 0.780217
gy, 41, 0.780217
pb, 41, 1.603576
vi, 41, 0.000000
cw, 41, 0.000000
pd, 41, 0.000000
th, 41, 1.685388
ld, 41, 0.000000
xp, 41, 0.519434
xq, 41, 0.519434
je, 41, 0.000000
hd, 41, 0.000000
tp, 41, 1.685388
ji, 41, 0.000000
fh, 42, 0.000000
fk, 42, 0.000000
ry, 42, 1.734253
rz, 42, 1.734253
bn, 42, 0.000000
bo, 42, 0.000000
lz, 42, 0.000000
du, 42, 0.000000
hy, 42, 1.713984
qb, 42, 0.657538
dw, 42, 0.000000
mb, 42, 0.000000
ka, 42, 0.000000
ie, 42, 0.000000
ed, 42, 0.000000
ab, 42, 1.730551
gi, 42, 0.734398
mo, 42, 0.000000
qv, 42, 0.000000
cl, 42, 0.000000
en, 42, 0.000000
is, 42, 0.734398
ku, 42, 0.000000
vb, 42, 0.000000
as, 42, 0.734398
gy, 42, 0.734398
pb, 42, 1.720820
vi, 42, 0.000000
cw, 42, 0.000000
pd, 42, 0.000000
th, 42, 1.713984
ld, 42, 0.000000
xp, 42, 0.657538
xq, 42, 0.657538
je, 42, 0.000000
hd, 42, 0.000000
tp, 42, 1.713984
ji, 42, 0.000000
fh, 43, 0.000000
fk, 43, 0.000000
ry, 43, 1.759937
rz, 43, 1.759937
bn, 43, 0.000000
bo, 43, 0.000000
lz, 43, 0.000000
du, 43, 0.000000
hy, 43, 1.713595
qb, 43, 0.643680
dw, 43, 0.000000
mb, 43, 0.000000
ka, 43, 0.000000
ie, 43, 0.000000
ed, 43, 0.000000
ab, 43, 1.735188
gi, 43, 0.747018
mo, 43, 0.000000
qv, 43, 0.000000
cl, 43, 0.000000
en, 43, 0.000000
is, 43, 0.747018
ku, 43, 0.000000
vb, 43, 0.000000
as, 43, 0.747018
gy, 43, 0.747018
pb, 43, 1.733729
vi, 43, 0.000000
cw, 43, 0.000000
pd, 43, 0.000000
th, 43, 1.713595
ld, 43, 0.000000
xp, 43, 0.643680
xq, 43, 0.643680
je, 43, 0.000000
hd, 43, 0.000000
tp, 43, 1.713595
ji, 43, 0.000000
fh, 44, 0.000000
fk, 44, 0.000000
ry, 44, 1.793127
rz, 44, 1.793127
bn, 44, 0.000000
bo, 44, 0.000000
lz, 44, 0.000000
du, 44, 0.000000
hy, 44, 1.742873
qb, 44, 0.563247
dw, 44, 0.000000
mb, 44, 0.000000
ka, 44, 0.000000
ie, 44, 0.000000
ed, 44, 0.000000
ab, 44, 1.765221
gi, 44, 0.563630
mo, 44, 0.000000
qv, 44, 0.000000
cl, 44, 0.000000
en, 44, 0.000000
is, 44, 0.563630
ku, 44, 0.000000
vb, 44, 0.000000
as, 44, 0.563630
gy, 44, 0.563630
pb, 44, 1.765002
vi, 44, 0.000000
cw, 44, 0.000000
pd, 44, 0.000000
th, 44, 1.742873
ld, 44, 0.000000
xp, 44, 0.563247
xq, 44, 0.563247
je, 44, 0.000000
hd, 44, 0.000000
tp, 44, 1.742873
ji, 44, 0.000000
fh, 45, 0.000000
fk, 45, 0.000000
ry, 45, 1.947633
rz, 45, 1.947633
bn, 45, 0.000000
bo, 45, 0.000000
lz, 45, 0.000000
du, 45, 0.000000
hy, 45, 1.920987
qb, 45, 0.585050
dw, 45, 0.000000
mb, 45, 0.000000
ka, 45, 0.000000
ie, 45, 0.000000
ed, 45, 0.000000
ab, 45, 1.943447
gi, 45, 0.440343
mo, 45, 0.000000
qv, 45, 0.000000
cl, 45, 0.000000
en, 45, 0.000000
is, 45, 0.440343
ku, 45, 0.000000
vb, 45, 0.000000
as, 45, 0.440343
gy, 45, 0.440343
pb, 45, 1.943414
vi, 45, 0.000000
cw, 45, 0.000000
pd, 45, 0.000000
th, 45, 1.920987
ld, 45, 0.000000
xp, 45, 0.585050
xq, 45, 0.585050
je, 45, 0.000000
hd, 45, 0.000000
tp, 45, 1.920987
ji, 45, 0.000000
fh, 46, 0.000000
fk, 46, 0.000000
ry, 46, 2.075304
rz, 46, 2.075304
bn, 46, 0.000000
bo, 46, 0.000000
lz, 46, 0.000000
du, 46, 0.000000
hy, 46, 2.071307
qb, 46, 0.643379
dw, 46, 0.000000
mb, 46, 0.000000
ka, 46, 0.000000
ie, 46, 0.000000
ed, 46, 0.000000
ab, 46, 2.074676
gi, 46, 0.305701
mo, 46, 0.000000
qv, 46, 0.000000
cl, 46, 0.000000
en, 46, 0.000000
is, 46, 0.305701
ku, 46, 0.000000
vb, 46, 0.000000
as, 46, 0.305701
gy, 46, 0.305701
pb, 46, 2.074671
vi, 46, 0.000000
cw, 46, 0.000000
pd, 46, 0.000000
th, 46, 2.071307
ld, 46, 0.000000
xp, 46, 0.643379
xq, 46, 0.643379
je, 46, 0.000000
hd, 46, 0.000000
tp, 46, 2.071307
ji, 46, 0.000000
fh, 47, 0.000000
fk, 47, 0.000000
ry, 47, 2.209540
rz, 47, 2.209540
bn, 47, 0.000000
bo, 47, 0.000000
lz, 47, 0.000000
du, 47, 0.000000
hy, 47, 2.208940
qb, 47, 0.609532
dw, 47, 0.000000
mb, 47, 0.000000
ka, 47, 0.000000
ie, 47, 0.000000
ed, 47, 0.000000
ab, 47, 2.209446
gi, 47, 0.222799
mo, 47, 0.000000
qv, 47, 0.000000
cl, 47, 0.000000
en, 47, 0.000000
is, 47, 0.222799
ku, 47, 0.000000
vb, 47, 0.000000
as, 47, 0.222799
gy, 47, 0.222799
pb, 47, 2.209445
vi, 47, 0.000000
cw, 47, 0.000000
pd, 47, 0.000000
th, 47, 2.208940
ld, 47, 0.000000
xp, 47, 0.609532
xq, 47, 0.609532
je, 47, 0.000000
hd, 47, 0.000000
tp, 47, 2.208940
ji, 47, 0.000000
fh, 48, 0.000000
fk, 48, 0.000000
ry, 48, 2.307819
rz, 48, 2.307819
bn, 48, 0.000000
bo, 48, 0.000000
lz, 48, 0.000000
du, 48, 0.000000
hy, 48, 2.307729
qb, 48, 0.506949
dw, 48, 0.000000
mb, 48, 0.000000
ka, 48, 0.000000
ie, 48, 0.000000
ed, 48, 0.000000
ab, 48, 2.307805
gi, 48, 0.167608
mo, 48, 0.000000
qv, 48, 0.000000
cl, 48, 0.000000
en, 48, 0.000000
is, 48, 0.167608
ku, 48, 0.000000
vb, 48, 0.000000
as, 48, 0.167608
gy, 48, 0.167608
pb, 48, 2.307805
vi, 48, 0.000000
cw, 48, 0.000000
pd, 48, 0.000000
th, 48, 2.307729
ld, 48, 0.000000
xp, 48, 0.506949
xq, 48, 0.506949
je, 48, 0.000000
hd, 48, 0.000000
tp, 48, 2.307729
ji, 48, 0.000000
fh, 49, 0.000000
fk, 49, 0.000000
ry, 49, 2.394211
rz, 49, 2.394211
bn, 49, 0.000000
bo, 49, 0.000000
lz, 49, 0.000000
du, 49, 0.000000
hy, 49, 2.394198
qb, 49, 0.470014
dw, 49, 0.000000
mb, 49, 0.000000
ka, 49, 0.000000
ie, 49, 0.000000
ed, 49, 0.000000
ab, 49, 2.394209
gi, 49, 0.131604
mo, 49, 0.000000
qv, 49, 0.000000
cl, 49, 0.000000
en, 49, 0.000000
is, 49, 0.131604
ku, 49, 0.000000
vb, 49, 0.000000
as, 49, 0.131604
gy, 49, 0.131604
pb, 49, 2.394209
vi, 49, 0.000000
cw, 49, 0.000000
pd, 49, 0.000000
th, 49, 2.394198
ld, 49, 0.000000
xp, 49, 0.470014
xq, 49, 0.470014
je, 49, 0.000000
hd, 49, 0.000000
tp, 49, 2.394198
ji, 49, 0.000000
fh, 50, 0.000000
fk, 50, 0.000000
ry, 50, 2.449286
rz, 50, 2.449286
bn, 50, 0.000000
bo, 50, 0.000000
lz, 50, 0.000000
du, 50, 0.000000
hy, 50, 2.449284
qb, 50, 0.387929
dw, 50, 0.000000
mb, 50, 0.000000
ka, 50, 0.000000
ie, 50, 0.000000
ed, 50, 0.000000
ab, 50, 2.449286
gi, 50, 0.062984
mo, 50, 0.000000
qv, 50, 0.000000
cl, 50, 0.000000
en, 50, 0.000000
is, 50, 0.062984
ku, 50, 0.000000
vb, 50, 0.000000
as, 50, 0.062984
gy, 50, 0.062984
pb, 50, 2.449286
vi, 50, 0.000000
cw, 50, 0.000000
pd, 50, 0.000000
th, 50, 2.449284
ld, 50, 0.000000
xp, 50, 0.387929
xq, 50, 0.387929
je, 50, 0.000000
hd, 50, 0.000000
tp, 50, 2.449284
ji, 50, 0.000000
fh, 51, 0.000000
fk, 51, 0.000000
ry, 51, 2.472181
rz, 51, 2.472181
bn, 51, 0.000000
bo, 51, 0.000000
lz, 51, 0.000000
du, 51, 0.000000
hy, 51, 2.472181
qb, 51, 0.390250
dw, 51, 0.000000
mb, 51, 0.000000
ka, 51, 0.000000
ie, 51, 0.000000
ed, 51, 0.000000
ab, 51, 2.472181
gi, 51, 0.039298
mo, 51, 0.000000
qv, 51, 0.000000
cl, 51, 0.000000
en, 51, 0.000000
is, 51, 0.039298
ku, 51, 0.000000
vb, 51, 0.000000
as, 51, 0.039298
gy, 51, 0.039298
pb, 51, 2.472181
vi, 51, 0.000000
cw, 51, 0.000000
pd, 51, 0.000000
th, 51, 2.472181
ld, 51, 0.000000
xp, 51, 0.390250
xq, 51, 0.390250
je, 51, 0.000000
hd, 51, 0.000000
tp, 51, 2.472181
ji, 51, 0.000000
fh, 52, 0.000000
fk, 52, 0.000000
ry, 52, 2.535793
rz, 52, 2.535793
bn, 52, 0.000000
bo, 52, 0.000000
lz, 52, 0.000000
du, 52, 0.000000
hy, 52, 2.535793
qb, 52, 0.268957
dw, 52, 0.000000
mb, 52, 0.000000
ka, 52, 0.000000
ie, 52, 0.000000
ed, 52, 0.000000
ab, 52, 2.535793
gi, 52, 0.044258
mo, 52, 0.000000
qv, 52, 0.000000
cl, 52, 0.000000
en, 52, 0.000000
is, 52, 0.044258
ku, 52, 0.000000
vb, 52, 0.000000
as, 52, 0.044258
gy, 52, 0.044258
pb, 52, 2.535793
vi, 52, 0.000000
cw, 52, 0.000000
pd, 52, 0.000000
th, 52, 2.535793
ld, 52, 0.000000
xp, 52, 0.268957
xq, 52, 0.268957
je, 52, 0.000000
hd, 52, 0.000000
tp, 52, 2.535793
ji, 52, 0.000000
fh, 53, 0.000000
fk, 53, 0.000000
ry, 53, 2.653062
rz, 53, 2.653062
bn, 53, 0.000000
bo, 53, 0.000000
lz, 53, 0.000000
du, 53, 0.000000
hy, 53, 2.653062
qb, 53, 0.131218
dw, 53, 0.000000
mb, 53, 0.000000
ka, 53, 0.000000
ie, 53, 0.000000
ed, 53, 0.000000
ab, 53, 2.653062
gi, 53, 0.021564
mo, 53, 0.000000
qv, 53, 0.000000
cl, 53, 0.000000
en, 53, 0.000000
is, 53, 0.021564
ku, 53, 0.000000
vb, 53, 0.000000
as, 53, 0.021564
gy, 53, 0.021564
pb, 53, 2.653062
vi, 53, 0.000000
cw, 53, 0.000000
pd, 53, 0.000000
th, 53, 2.653062
ld, 53, 0.000000
xp, 53, 0.131218
xq, 53, 0.131218
je, 53, 0.000000
hd, 53, 0.000000
tp, 53, 2.653062
ji, 53, 0.000000
fh, 54, 0.000000
fk, 54, 0.000000
ry, 54, 2.670892
rz, 54, 2.670892
bn, 54, 0.000000
bo, 54, 0.000000
lz, 54, 0.000000
du, 54, 0.000000
hy, 54, 2.670892
qb, 54, 0.065342
dw, 54, 0.000000
mb, 54, 0.000000
ka, 54, 0.000000
ie, 54, 0.000000
ed, 54, 0.000000
ab, 54, 2.670892
gi, 54, 0.026672
mo, 54, 0.000000
qv, 54, 0.000000
cl, 54, 0.000000
en, 54, 0.000000
is, 54, 0.026672
ku, 54, 0.000000
vb, 54, 0.000000
as, 54, 0.026672
gy, 54, 0.026672
pb, 54, 2.670892
vi, 54, 0.000000
cw, 54, 0.000000
pd, 54, 0.000000
th, 54, 2.670892
ld, 54, 0.000000
xp, 54, 0.065342
xq, 54, 0.065342
je, 54, 0.000000
hd, 54, 0.000000
tp, 54, 2.670892
ji, 54, 0.000000
fh, 55, 0.000000
fk, 55, 0.000000
ry, 55, 2.711336
rz, 55, 2.711336
bn, 55, 0.000000
bo, 55, 0.000000
lz, 55, 0.000000
du, 55, 0.000000
hy, 55, 2.711336
qb, 55, 0.047776
dw, 55, 0.000000
mb, 55, 0.000000
ka, 55, 0.000000
ie, 55, 0.000000
ed, 55, 0.000000
ab, 55, 2.711336
gi, 55, 0.004001
mo, 55, 0.000000
qv, 55, 0.000000
cl, 55, 0.000000
en, 55, 0.000000
is, 55, 0.004001
ku, 55, 0.000000
vb, 55, 0.000000
as, 55, 0.004001
gy, 55, 0.004001
pb, 55, 2.711336
vi, 55, 0.000000
cw, 55, 0.000000
pd, 55, 0.000000
th, 55, 2.711336
ld, 55, 0.000000
xp, 55, 0.047776
xq, 55, 0.047776
je, 55, 0.000000
hd, 55, 0.000000
tp, 55, 2.711336
ji, 55, 0.000000
fh, 56, 0.000000
fk, 56, 0.000000
ry, 56, 2.724882
rz, 56, 2.724882
bn, 56, 0.000000
bo, 56, 0.000000
lz, 56, 0.000000
du, 56, 0.000000
hy, 56, 2.724882
qb, 56, 0.007166
dw, 56, 0.000000
mb, 56, 0.000000
ka, 56, 0.000000
ie, 56, 0.000000
ed, 56, 0.000000
ab, 56, 2.724882
gi, 56, 0.000600
mo, 56, 0.000000
qv, 56, 0.000000
cl, 56, 0.000000
en, 56, 0.000000
is, 56, 0.000600
ku, 56, 0.000000
vb, 56, 0.000000
as, 56, 0.000600
gy, 56, 0.000600
pb, 56, 2.724882
vi, 56, 0.000000
cw, 56, 0.000000
pd, 56, 0.000000
th, 56, 2.724882
ld, 56, 0.000000
xp, 56, 0.007166
xq, 56, 0.007166
je, 56, 0.000000
hd, 56, 0.000000
tp, 56, 2.724882
ji, 56, 0.000000
fh, 57, 0.000000
fk, 57, 0.000000
ry, 57, 2.726914
rz, 57, 2.726914
bn, 57, 0.000000
bo, 57, 0.000000
lz, 57, 0.000000
du, 57, 0.000000
hy, 57, 2.726914
qb, 57, 0.001075
dw, 57, 0.000000
mb, 57, 0.000000
ka, 57, 0.000000
ie, 57, 0.000000
ed, 57, 0.000000
ab, 57, 2.726914
gi, 57, 0.000090
mo, 57, 0.000000
qv, 57, 0.000000
cl, 57, 0.000000
en, 57, 0.000000
is, 57, 0.000090
ku, 57, 0.000000
vb, 57, 0.000000
as, 57, 0.000090
gy, 57, 0.000090
pb, 57, 2.726914
vi, 57, 0.000000
cw, 57, 0.000000
pd, 57, 0.000000
th, 57, 2.726914
ld, 57, 0.000000
xp, 57, 0.001075
xq, 57, 0.001075
je, 57, 0.000000
hd, 57, 0.000000
tp, 57, 2.726914
ji, 57, 0.000000
fh, 58, 0.000000
fk, 58, 0.000000
ry, 58, 2.727219
rz, 58, 2.727219
bn, 58, 0.000000
bo, 58, 0.000000
lz, 58, 0.000000
du, 58, 0.000000
hy, 58, 2.727219
qb, 58, 0.000161
dw, 58, 0.000000
mb, 58, 0.000000
ka, 58, 0.000000
ie, 58, 0.000000
ed, 58, 0.000000
ab, 58, 2.727219
gi, 58, 0.000014
mo, 58, 0.000000
qv, 58, 0.000000
cl, 58, 0.000000
en, 58, 0.000000
is, 58, 0.000014
ku, 58, 0.000000
vb, 58, 0.000000
as, 58, 0.000014
gy, 58, 0.000014
pb, 58, 2.727219
vi, 58, 0.000000
cw, 58, 0.000000
pd, 58, 0.000000
th, 58, 2.727219
ld, 58, 0.000000
xp, 58, 0.000161
xq, 58, 0.000161
je, 58, 0.000000
hd, 58, 0.000000
tp, 58, 2.727219
ji, 58, 0.000000
fh, 59, 0.000000
fk, 59, 0.000000
ry, 59, 2.727265
rz, 59, 2.727265
bn, 59, 0.000000
bo, 59, 0.000000
lz, 59, 0.000000
du, 59, 0.000000
hy, 59, 2.727265
qb, 59, 0.000024
dw, 59, 0.000000
mb, 59, 0.000000
ka, 59, 0.000000
ie, 59, 0.000000
ed, 59, 0.000000
ab, 59, 2.727265
gi, 59, 0.000002
mo, 59, 0.000000
qv, 59, 0.000000
cl, 59, 0.000000
en, 59, 0.000000
is, 59, 0.000002
ku, 59, 0.000000
vb, 59, 0.000000
as, 59, 0.000002
gy, 59, 0.000002
pb, 59, 2.727265
vi, 59, 0.000000
cw, 59, 0.000000
pd, 59, 0.000000
th, 59, 2.727265
ld, 59, 0.000000
xp, 59, 0.000024
xq, 59, 0.000024
je, 59, 0.000000
hd, 59, 0.000000
tp, 59, 2.727265
ji, 59, 0.000000
fh, 60, 0.000000
fk, 60, 0.000000
ry, 60, 2.727272
rz, 60, 2.727272
bn, 60, 0.000000
bo, 60, 0.000000
lz, 60, 0.000000
du, 60, 0.000000
hy, 60, 2.727272
qb, 60, 0.000004
dw, 60, 0.000000
mb, 60, 0.000000
ka, 60, 0.000000
ie, 60, 0.000000
ed, 60, 0.000000
ab, 60, 2.727272
gi, 60, 0.000000
mo, 60, 0.000000
qv, 60, 0.000000
cl, 60, 0.000000
en, 60, 0.000000
is, 60, 0.000000
ku, 60, 0.000000
vb, 60, 0.000000
as, 60, 0.000000
gy, 60, 0.000000
pb, 60, 2.727272
vi, 60, 0.000000
cw, 60, 0.000000
pd, 60, 0.000000
th, 60, 2.727272
ld, 60, 0.000000
xp, 60, 0.000004
xq, 60, 0.000004
je, 60, 0.000000
hd, 60, 0.000000
tp, 60, 2.727272
ji, 60, 0.000000
fh, 61, 0.000000
fk, 61, 0.000000
ry, 61, 2.727273
rz, 61, 2.727273
bn, 61, 0.000000
bo, 61, 0.000000
lz, 61, 0.000000
du, 61, 0.000000
hy, 61, 2.727273
qb, 61, 0.000001
dw, 61, 0.000000
mb, 61, 0.000000
ka, 61, 0.000000
ie, 61, 0.000000
ed, 61, 0.000000
ab, 61, 2.727273
gi, 61, 0.000000
mo, 61, 0.000000
qv, 61, 0.000000
cl, 61, 0.000000
en, 61, 0.000000
is, 61, 0.000000
ku, 61, 0.000000
vb, 61, 0.000000
as, 61, 0.000000
gy, 61, 0.000000
pb, 61, 2.727273
vi, 61, 0.000000
cw, 61, 0.000000
pd, 61, 0.000000
th, 61, 2.727273
ld, 61, 0.000000
xp, 61, 0.000001
xq, 61, 0.000001
je, 61, 0.000000
hd, 61, 0.000000
tp, 61, 2.727273
ji, 61, 0.000000
fh, 62, 0.000000
fk, 62, 0.000000
ry, 62, 2.727273
rz, 62, 2.727273
bn, 62, 0.000000
bo, 62, 0.000000
lz, 62, 0.000000
du, 62, 0.000000
hy, 62, 2.727273
qb, 62, 0.000000
dw, 62, 0.000000
mb, 62, 0.000000
ka, 62, 0.000000
ie, 62, 0.000000
ed, 62, 0.000000
ab, 62, 2.727273
gi, 62, 0.000000
mo, 62, 0.000000
qv, 62, 0.000000
cl, 62, 0.000000
en, 62, 0.000000
is, 62, 0.000000
ku, 62, 0.000000
vb, 62, 0.000000
as, 62, 0.000000
gy, 62, 0.000000
pb, 62, 2.727273
vi, 62, 0.000000
cw, 62, 0.000000
pd, 62, 0.000000
th, 62, 2.727273
ld, 62, 0.000000
xp, 62, 0.000000
xq, 62, 0.000000
je, 62, 0.000000
hd, 62, 0.000000
tp, 62, 2.727273
ji, 62, 0.000000
fh, 63, 0.000000
fk, 63, 0.000000
ry, 63, 2.727273
rz, 63, 2.727273
