Edges, Generation, Pheromone
li, 33, 0.000000
dc, 33, 0.000000
lr, 34, 0.000000
nv, 34, 0.000000
ju, 34, 0.000000
jv, 34, 0.000000
wc, 34, 0.000000
ft, 34, 0.000000
bq, 34, 0.000000
fw, 34, 0.000000
by, 34, 0.000000
id, 34, 0.000000
oj, 34, 0.000000
sp, 34, 0.000000
om, 34, 0.000000
qr, 34, 0.000000
wx, 34, 0.000000
km, 34, 0.000000
eh, 34, 0.000000
mp, 34, 0.000000
cg, 34, 0.000000
sx, 34, 0.000000
ag, 34, 0.000000
ip, 34, 0.000000
mt, 34, 0.000000
za, 34, 30.000000
qy, 34, 0.000000
kv, 34, 0.000000
es, 34, 0.000000
cu, 34, 0.000000
ax, 34, 0.000000
ne, 34, 0.000000
zq, 34, 0.000000
ha, 34, 0.000000
hd, 34, 0.000000
da, 34, 0.000000
li, 34, 0.000000
dc, 34, 0.000000
lr, 35, 0.000000
nv, 35, 0.000000
ju, 35, 0.000000
jv, 35, 0.000000
wc, 35, 0.000000
ft, 35, 0.000000
bq, 35, 0.000000
fw, 35, 0.000000
by, 35, 0.000000
id, 35, 0.000000
oj, 35, 0.000000
sp, 35, 0.000000
om, 35, 0.000000
qr, 35, 0.000000
wx, 35, 0.000000
km, 35, 0.000000
eh, 35, 0.000000
mp, 35, 0.000000
cg, 35, 0.000000
sx, 35, 0.000000
ag, 35, 0.000000
ip, 35, 0.000000
mt, 35, 0.000000
za, 35, 30.000000
qy, 35, 0.000000
kv, 35, 0.000000
es, 35, 0.000000
cu, 35, 0.000000
ax, 35, 0.000000
ne, 35, 0.000000
zq, 35, 0.000000
ha, 35, 0.000000
hd, 35, 0.000000
da, 35, 0.000000
li, 35, 0.000000
dc, 35, 0.000000
lr, 36, 0.000000
nv, 36, 0.000000
ju, 36, 0.000000
jv, 36, 0.000000
wc, 36, 0.000000
ft, 36, 0.000000
bq, 36, 0.000000
fw, 36, 0.000000
by, 36, 0.000000
id, 36, 0.000000
oj, 36, 0.000000
sp, 36, 0.000000
om, 36, 0.000000
qr, 36, 0.000000
wx, 36, 0.000000
km, 36, 0.000000
eh, 36, 0.000000
mp, 36, 0.000000
cg, 36, 0.000000
sx, 36, 0.000000
ag, 36, 0.000000
ip, 36, 0.000000
mt, 36, 0.000000
za, 36, 30.000000
qy, 36, 0.000000
kv, 36, 0.000000
es, 36, 0.000000
cu, 36, 0.000000
ax, 36, 0.000000
ne, 36, 0.000000
zq, 36, 0.000000
ha, 36, 0.000000
hd, 36, 0.000000
da, 36, 0.000000
li, 36, 0.000000
dc, 36, 0.000000
lr, 37, 0.000000
nv, 37, 0.000000
ju, 37, 0.000000
jv, 37, 0.000000
wc, 37, 0.000000
ft, 37, 0.000000
bq, 37, 0.000000
fw, 37, 0.000000
by, 37, 0.000000
id, 37, 0.000000
oj, 37, 0.000000
sp, 37, 0.000000
om, 37, 0.000000
qr, 37, 0.000000
wx, 37, 0.000000
km, 37, 0.000000
eh, 37, 0.000000
mp, 37, 0.000000
cg, 37, 0.000000
sx, 37, 0.000000
ag, 37, 0.000000
ip, 37, 0.000000
mt, 37, 0.000000
za, 37, 30.000000
qy, 37, 0.000000
kv, 37, 0.000000
es, 37, 0.000000
cu, 37, 0.000000
ax, 37, 0.000000
ne, 37, 0.000000
zq, 37, 0.000000
ha, 37, 0.000000
hd, 37, 0.000000
da, 37, 0.000000
li, 37, 0.000000
dc, 37, 0.000000
lr, 38, 0.000000
nv, 38, 0.000000
ju, 38, 0.000000
jv, 38, 0.000000
wc, 38, 0.000000
ft, 38, 0.000000
bq, 38, 0.000000
fw, 38, 0.000000
by, 38, 0.000000
id, 38, 0.000000
oj, 38, 0.000000
sp, 38, 0.000000
om, 38, 0.000000
qr, 38, 0.000000
wx, 38, 0.000000
km, 38, 0.000000
eh, 38, 0.000000
mp, 38, 0.000000
cg, 38, 0.000000
sx, 38, 0.000000
ag, 38, 0.000000
ip, 38, 0.000000
mt, 38, 0.000000
za, 38, 30.000000
qy, 38, 0.000000
kv, 38, 0.000000
es, 38, 0.000000
cu, 38, 0.000000
ax, 38, 0.000000
ne, 38, 0.000000
zq, 38, 0.000000
ha, 38, 0.000000
hd, 38, 0.000000
da, 38, 0.000000
li, 38, 0.000000
dc, 38, 0.000000
lr, 39, 0.000000
nv, 39, 0.000000
ju, 39, 0.000000
jv, 39, 0.000000
wc, 39, 0.000000
ft, 39, 0.000000
bq, 39, 0.000000
fw, 39, 0.000000
by, 39, 0.000000
id, 39, 0.000000
oj, 39, 0.000000
sp, 39, 0.000000
om, 39, 0.000000
qr, 39, 0.000000
wx, 39, 0.000000
km, 39, 0.000000
eh, 39, 0.000000
mp, 39, 0.000000
cg, 39, 0.000000
sx, 39, 0.000000
ag, 39, 0.000000
ip, 39, 0.000000
mt, 39, 0.000000
za, 39, 30.000000
qy, 39, 0.000000
kv, 39, 0.000000
es, 39, 0.000000
cu, 39, 0.000000
ax, 39, 0.000000
ne, 39, 0.000000
zq, 39, 0.000000
ha, 39, 0.000000
hd, 39, 0.000000
da, 39, 0.000000
li, 39, 0.000000
dc, 39, 0.000000
lr, 40, 0.000000
nv, 40, 0.000000
ju, 40, 0.000000
jv, 40, 0.000000
wc, 40, 0.000000
ft, 40, 0.000000
bq, 40, 0.000000
fw, 40, 0.000000
by, 40, 0.000000
id, 40, 0.000000
oj, 40, 0.000000
sp, 40, 0.000000
om, 40, 0.000000
qr, 40, 0.000000
wx, 40, 0.000000
km, 40, 0.000000
eh, 40, 0.000000
mp, 40, 0.000000
cg, 40, 0.000000
sx, 40, 0.000000
ag, 40, 0.000000
ip, 40, 0.000000
mt, 40, 0.000000
za, 40, 30.000000
qy, 40, 0.000000
kv, 40, 0.000000
es, 40, 0.000000
cu, 40, 0.000000
ax, 40, 0.000000
ne, 40, 0.000000
zq, 40, 0.000000
ha, 40, 0.000000
hd, 40, 0.000000
da, 40, 0.000000
li, 40, 0.000000
dc, 40, 0.000000
lr, 41, 0.000000
nv, 41, 0.000000
ju, 41, 0.000000
jv, 41, 0.000000
wc, 41, 0.000000
ft, 41, 0.000000
bq, 41, 0.000000
fw, 41, 0.000000
by, 41, 0.000000
id, 41, 0.000000
oj, 41, 0.000000
sp, 41, 0.000000
om, 41, 0.000000
qr, 41, 0.000000
wx, 41, 0.000000
km, 41, 0.000000
eh, 41, 0.000000
mp, 41, 0.000000
cg, 41, 0.000000
sx, 41, 0.000000
ag, 41, 0.000000
ip, 41, 0.000000
mt, 41, 0.000000
za, 41, 30.000000
qy, 41, 0.000000
kv, 41, 0.000000
es, 41, 0.000000
cu, 41, 0.000000
ax, 41, 0.000000
ne, 41, 0.000000
zq, 41, 0.000000
ha, 41, 0.000000
hd, 41, 0.000000
da, 41, 0.000000
li, 41, 0.000000
dc, 41, 0.000000
lr, 42, 0.000000
nv, 42, 0.000000
ju, 42, 0.000000
jv, 42, 0.000000
wc, 42, 0.000000
ft, 42, 0.000000
bq, 42, 0.000000
fw, 42, 0.000000
by, 42, 0.000000
id, 42, 0.000000
oj, 42, 0.000000
sp, 42, 0.000000
om, 42, 0.000000
qr, 42, 0.000000
wx, 42, 0.000000
km, 42, 0.000000
eh, 42, 0.000000
mp, 42, 0.000000
cg, 42, 0.000000
sx, 42, 0.000000
ag, 42, 0.000000
ip, 42, 0.000000
mt, 42, 0.000000
za, 42, 30.000000
qy, 42, 0.000000
kv, 42, 0.000000
es, 42, 0.000000
cu, 42, 0.000000
ax, 42, 0.000000
ne, 42, 0.000000
zq, 42, 0.000000
ha, 42, 0.000000
hd, 42, 0.000000
da, 42, 0.000000
li, 42, 0.000000
dc, 42, 0.000000
lr, 43, 0.000000
nv, 43, 0.000000
ju, 43, 0.000000
jv, 43, 0.000000
wc, 43, 0.000000
ft, 43, 0.000000
bq, 43, 0.000000
fw, 43, 0.000000
by, 43, 0.000000
id, 43, 0.000000
oj, 43, 0.000000
sp, 43, 0.000000
om, 43, 0.000000
qr, 43, 0.000000
wx, 43, 0.000000
km, 43, 0.000000
eh, 43, 0.000000
mp, 43, 0.000000
cg, 43, 0.000000
sx, 43, 0.000000
ag, 43, 0.000000
ip, 43, 0.000000
mt, 43, 0.000000
za, 43, 30.000000
qy, 43, 0.000000
kv, 43, 0.000000
es, 43, 0.000000
cu, 43, 0.000000
ax, 43, 0.000000
ne, 43, 0.000000
zq, 43, 0.000000
ha, 43, 0.000000
hd, 43, 0.000000
da, 43, 0.000000
li, 43, 0.000000
dc, 43, 0.000000
lr, 44, 0.000000
nv, 44, 0.000000
ju, 44, 0.000000
jv, 44, 0.000000
wc, 44, 0.000000
ft, 44, 0.000000
bq, 44, 0.000000
fw, 44, 0.000000
by, 44, 0.000000
id, 44, 0.000000
oj, 44, 0.000000
sp, 44, 0.000000
om, 44, 0.000000
qr, 44, 0.000000
wx, 44, 0.000000
km, 44, 0.000000
eh, 44, 0.000000
mp, 44, 0.000000
cg, 44, 0.000000
sx, 44, 0.000000
ag, 44, 0.000000
ip, 44, 0.000000
mt, 44, 0.000000
za, 44, 30.000000
qy, 44, 0.000000
kv, 44, 0.000000
es, 44, 0.000000
cu, 44, 0.000000
ax, 44, 0.000000
ne, 44, 0.000000
zq, 44, 0.000000
ha, 44, 0.000000
hd, 44, 0.000000
da, 44, 0.000000
li, 44, 0.000000
dc, 44, 0.000000
lr, 45, 0.000000
nv, 45, 0.000000
ju, 45, 0.000000
jv, 45, 0.000000
wc, 45, 0.000000
ft, 45, 0.000000
bq, 45, 0.000000
fw, 45, 0.000000
by, 45, 0.000000
id, 45, 0.000000
oj, 45, 0.000000
sp, 45, 0.000000
om, 45, 0.000000
qr, 45, 0.000000
wx, 45, 0.000000
km, 45, 0.000000
eh, 45, 0.000000
mp, 45, 0.000000
cg, 45, 0.000000
sx, 45, 0.000000
ag, 45, 0.000000
ip, 45, 0.000000
mt, 45, 0.000000
za, 45, 30.000000
qy, 45, 0.000000
kv, 45, 0.000000
es, 45, 0.000000
cu, 45, 0.000000
ax, 45, 0.000000
ne, 45, 0.000000
zq, 45, 0.000000
ha, 45, 0.000000
hd, 45, 0.000000
da, 45, 0.000000
li, 45, 0.000000
dc, 45, 0.000000
lr, 46, 0.000000
nv, 46, 0.000000
ju, 46, 0.000000
jv, 46, 0.000000
wc, 46, 0.000000
ft, 46, 0.000000
bq, 46, 0.000000
fw, 46, 0.000000
by, 46, 0.000000
id, 46, 0.000000
oj, 46, 0.000000
sp, 46, 0.000000
om, 46, 0.000000
qr, 46, 0.000000
wx, 46, 0.000000
km, 46, 0.000000
eh, 46, 0.000000
mp, 46, 0.000000
cg, 46, 0.000000
sx, 46, 0.000000
ag, 46, 0.000000
ip, 46, 0.000000
mt, 46, 0.000000
za, 46, 30.000000
qy, 46, 0.000000
kv, 46, 0.000000
es, 46, 0.000000
cu, 46, 0.000000
ax, 46, 0.000000
ne, 46, 0.000000
zq, 46, 0.000000
ha, 46, 0.000000
hd, 46, 0.000000
da, 46, 0.000000
li, 46, 0.000000
dc, 46, 0.000000
lr, 47, 0.000000
nv, 47, 0.000000
ju, 47, 0.000000
jv, 47, 0.000000
wc, 47, 0.000000
ft, 47, 0.000000
bq, 47, 0.000000
fw, 47, 0.000000
by, 47, 0.000000
id, 47, 0.000000
oj, 47, 0.000000
sp, 47, 0.000000
om, 47, 0.000000
qr, 47, 0.000000
wx, 47, 0.000000
km, 47, 0.000000
eh, 47, 0.000000
mp, 47, 0.000000
cg, 47, 0.000000
sx, 47, 0.000000
ag, 47, 0.000000
ip, 47, 0.000000
mt, 47, 0.000000
za, 47, 30.000000
qy, 47, 0.000000
kv, 47, 0.000000
es, 47, 0.000000
cu, 47, 0.000000
ax, 47, 0.000000
ne, 47, 0.000000
zq, 47, 0.000000
ha, 47, 0.000000
hd, 47, 0.000000
da, 47, 0.000000
li, 47, 0.000000
dc, 47, 0.000000
lr, 48, 0.000000
nv, 48, 0.000000
ju, 48, 0.000000
jv, 48, 0.000000
wc, 48, 0.000000
ft, 48, 0.000000
bq, 48, 0.000000
fw, 48, 0.000000
by, 48, 0.000000
id, 48, 0.000000
oj, 48, 0.000000
sp, 48, 0.000000
om, 48, 0.000000
qr, 48, 0.000000
wx, 48, 0.000000
km, 48, 0.000000
eh, 48, 0.000000
mp, 48, 0.000000
cg, 48, 0.000000
sx, 48, 0.000000
ag, 48, 0.000000
ip, 48, 0.000000
mt, 48, 0.000000
za, 48, 30.000000
qy, 48, 0.000000
kv, 48, 0.000000
es, 48, 0.000000
cu, 48, 0.000000
ax, 48, 0.000000
ne, 48, 0.000000
zq, 48, 0.000000
ha, 48, 0.000000
hd, 48, 0.000000
da, 48, 0.000000
li, 48, 0.000000
dc, 48, 0.000000
lr, 49, 0.000000
nv, 49, 0.000000
ju, 49, 0.000000
jv, 49, 0.000000
wc, 49, 0.000000
ft, 49, 0.000000
bq, 49, 0.000000
fw, 49, 0.000000
by, 49, 0.000000
id, 49, 0.000000
oj, 49, 0.000000
sp, 49, 0.000000
om, 49, 0.000000
qr, 49, 0.000000
wx, 49, 0.000000
km, 49, 0.000000
eh, 49, 0.000000
mp, 49, 0.000000
cg, 49, 0.000000
sx, 49, 0.000000
ag, 49, 0.000000
ip, 49, 0.000000
mt, 49, 0.000000
za, 49, 30.000000
qy, 49, 0.000000
kv, 49, 0.000000
es, 49, 0.000000
cu, 49, 0.000000
ax, 49, 0.000000
ne, 49, 0.000000
zq, 49, 0.000000
ha, 49, 0.000000
hd, 49, 0.000000
da, 49, 0.000000
li, 49, 0.000000
dc, 49, 0.000000
lr, 50, 0.000000
nv, 50, 0.000000
ju, 50, 0.000000
jv, 50, 0.000000
wc, 50, 0.000000
ft, 50, 0.000000
bq, 50, 0.000000
fw, 50, 0.000000
by, 50, 0.000000
id, 50, 0.000000
oj, 50, 0.000000
sp, 50, 0.000000
om, 50, 0.000000
qr, 50, 0.000000
wx, 50, 0.000000
km, 50, 0.000000
eh, 50, 0.000000
mp, 50, 0.000000
cg, 50, 0.000000
sx, 50, 0.000000
ag, 50, 0.000000
ip, 50, 0.000000
mt, 50, 0.000000
za, 50, 30.000000
qy, 50, 0.000000
kv, 50, 0.000000
es, 50, 0.000000
cu, 50, 0.000000
ax, 50, 0.000000
ne, 50, 0.000000
zq, 50, 0.000000
ha, 50, 0.000000
hd, 50, 0.000000
da, 50, 0.000000
li, 50, 0.000000
dc, 50, 0.000000
lr, 51, 0.000000
nv, 51, 0.000000
ju, 51, 0.000000
jv, 51, 0.000000
wc, 51, 0.000000
ft, 51, 0.000000
bq, 51, 0.000000
fw, 51, 0.000000
by, 51, 0.000000
id, 51, 0.000000
oj, 51, 0.000000
sp, 51, 0.000000
om, 51, 0.000000
qr, 51, 0.000000
wx, 51, 0.000000
km, 51, 0.000000
eh, 51, 0.000000
mp, 51, 0.000000
cg, 51, 0.000000
sx, 51, 0.000000
ag, 51, 0.000000
ip, 51, 0.000000
mt, 51, 0.000000
za, 51, 30.000000
qy, 51, 0.000000
kv, 51, 0.000000
es, 51, 0.000000
cu, 51, 0.000000
ax, 51, 0.000000
ne, 51, 0.000000
zq, 51, 0.000000
ha, 51, 0.000000
hd, 51, 0.000000
da, 51, 0.000000
li, 51, 0.000000
dc, 51, 0.000000
lr, 52, 0.000000
nv, 52, 0.000000
ju, 52, 0.000000
jv, 52, 0.000000
wc, 52, 0.000000
ft, 52, 0.000000
bq, 52, 0.000000
fw, 52, 0.000000
by, 52, 0.000000
id, 52, 0.000000
oj, 52, 0.000000
sp, 52, 0.000000
om, 52, 0.000000
qr, 52, 0.000000
wx, 52, 0.000000
km, 52, 0.000000
eh, 52, 0.000000
mp, 52, 0.000000
cg, 52, 0.000000
sx, 52, 0.000000
ag, 52, 0.000000
ip, 52, 0.000000
mt, 52, 0.000000
za, 52, 30.000000
qy, 52, 0.000000
kv, 52, 0.000000
es, 52, 0.000000
cu, 52, 0.000000
ax, 52, 0.000000
ne, 52, 0.000000
zq, 52, 0.000000
ha, 52, 0.000000
hd, 52, 0.000000
da, 52, 0.000000
li, 52, 0.000000
dc, 52, 0.000000
lr, 53, 0.000000
nv, 53, 0.000000
ju, 53, 0.000000
jv, 53, 0.000000
wc, 53, 0.000000
ft, 53, 0.000000
bq, 53, 0.000000
fw, 53, 0.000000
by, 53, 0.000000
id, 53, 0.000000
oj, 53, 0.000000
sp, 53, 0.000000
om, 53, 0.000000
qr, 53, 0.000000
wx, 53, 0.000000
km, 53, 0.000000
eh, 53, 0.000000
mp, 53, 0.000000
cg, 53, 0.000000
sx, 53, 0.000000
ag, 53, 0.000000
ip, 53, 0.000000
mt, 53, 0.000000
za, 53, 30.000000
qy, 53, 0.000000
kv, 53, 0.000000
es, 53, 0.000000
cu, 53, 0.000000
ax, 53, 0.000000
ne, 53, 0.000000
zq, 53, 0.000000
ha, 53, 0.000000
hd, 53, 0.000000
da, 53, 0.000000
li, 53, 0.000000
dc, 53, 0.000000
lr, 54, 0.000000
nv, 54, 0.000000
ju, 54, 0.000000
jv, 54, 0.000000
wc, 54, 0.000000
ft, 54, 0.000000
bq, 54, 0.000000
fw, 54, 0.000000
by, 54, 0.000000
id, 54, 0.000000
oj, 54, 0.000000
sp, 54, 0.000000
om, 54, 0.000000
qr, 54, 0.000000
wx, 54, 0.000000
km, 54, 0.000000
eh, 54, 0.000000
mp, 54, 0.000000
cg, 54, 0.000000
sx, 54, 0.000000
ag, 54, 0.000000
ip, 54, 0.000000
mt, 54, 0.000000
za, 54, 30.000000
qy, 54, 0.000000
kv, 54, 0.000000
es, 54, 0.000000
cu, 54, 0.000000
ax, 54, 0.000000
ne, 54, 0.000000
zq, 54, 0.000000
ha, 54, 0.000000
hd, 54, 0.000000
da, 54, 0.000000
li, 54, 0.000000
dc, 54, 0.000000
lr, 55, 0.000000
nv, 55, 0.000000
ju, 55, 0.000000
jv, 55, 0.000000
wc, 55, 0.000000
ft, 55, 0.000000
bq, 55, 0.000000
fw, 55, 0.000000
by, 55, 0.000000
id, 55, 0.000000
oj, 55, 0.000000
sp, 55, 0.000000
om, 55, 0.000000
qr, 55, 0.000000
wx, 55, 0.000000
km, 55, 0.000000
eh, 55, 0.000000
mp, 55, 0.000000
cg, 55, 0.000000
sx, 55, 0.000000
ag, 55, 0.000000
ip, 55, 0.000000
mt, 55, 0.000000
za, 55, 30.000000
qy, 55, 0.000000
kv, 55, 0.000000
es, 55, 0.000000
cu, 55, 0.000000
ax, 55, 0.000000
ne, 55, 0.000000
zq, 55, 0.000000
ha, 55, 0.000000
hd, 55, 0.000000
da, 55, 0.000000
li, 55, 0.000000
dc, 55, 0.000000
lr, 56, 0.000000
nv, 56, 0.000000
ju, 56, 0.000000
jv, 56, 0.000000
wc, 56, 0.000000
ft, 56, 0.000000
bq, 56, 0.000000
fw, 56, 0.000000
by, 56, 0.000000
id, 56, 0.000000
oj, 56, 0.000000
sp, 56, 0.000000
om, 56, 0.000000
qr, 56, 0.000000
wx, 56, 0.000000
km, 56, 0.000000
eh, 56, 0.000000
mp, 56, 0.000000
cg, 56, 0.000000
sx, 56, 0.000000
ag, 56, 0.000000
ip, 56, 0.000000
mt, 56, 0.000000
za, 56, 30.000000
qy, 56, 0.000000
kv, 56, 0.000000
es, 56, 0.000000
cu, 56, 0.000000
ax, 56, 0.000000
ne, 56, 0.000000
zq, 56, 0.000000
ha, 56, 0.000000
hd, 56, 0.000000
da, 56, 0.000000
li, 56, 0.000000
dc, 56, 0.000000
lr, 57, 0.000000
nv, 57, 0.000000
ju, 57, 0.000000
jv, 57, 0.000000
wc, 57, 0.000000
ft, 57, 0.000000
bq, 57, 0.000000
fw, 57, 0.000000
by, 57, 0.000000
id, 57, 0.000000
oj, 57, 0.000000
sp, 57, 0.000000
om, 57, 0.000000
qr, 57, 0.000000
wx, 57, 0.000000
km, 57, 0.000000
eh, 57, 0.000000
mp, 57, 0.000000
cg, 57, 0.000000
sx, 57, 0.000000
ag, 57, 0.000000
ip, 57, 0.000000
mt, 57, 0.000000
za, 57, 30.000000
qy, 57, 0.000000
kv, 57, 0.000000
es, 57, 0.000000
cu, 57, 0.000000
ax, 57, 0.000000
ne, 57, 0.000000
zq, 57, 0.000000
ha, 57, 0.000000
hd, 57, 0.000000
da, 57, 0.000000
li, 57, 0.000000
dc, 57, 0.000000
lr, 58, 0.000000
nv, 58, 0.000000
ju, 58, 0.000000
jv, 58, 0.000000
wc, 58, 0.000000
ft, 58, 0.000000
bq, 58, 0.000000
fw, 58, 0.000000
by, 58, 0.000000
id, 58, 0.000000
oj, 58, 0.000000
sp, 58, 0.000000
om, 58, 0.000000
qr, 58, 0.000000
wx, 58, 0.000000
km, 58, 0.000000
eh, 58, 0.000000
mp, 58, 0.000000
cg, 58, 0.000000
sx, 58, 0.000000
ag, 58, 0.000000
ip, 58, 0.000000
mt, 58, 0.000000
za, 58, 30.000000
qy, 58, 0.000000
kv, 58, 0.000000
es, 58, 0.000000
cu, 58, 0.000000
ax, 58, 0.000000
ne, 58, 0.000000
zq, 58, 0.000000
ha, 58, 0.000000
hd, 58, 0.000000
da, 58, 0.000000
li, 58, 0.000000
dc, 58, 0.000000
lr, 59, 0.000000
nv, 59, 0.000000
ju, 59, 0.000000
jv, 59, 0.000000
wc, 59, 0.000000
ft, 59, 0.000000
bq, 59, 0.000000
fw, 59, 0.000000
by, 59, 0.000000
id, 59, 0.000000
oj, 59, 0.000000
sp, 59, 0.000000
om, 59, 0.000000
qr, 59, 0.000000
wx, 59, 0.000000
km, 59, 0.000000
eh, 59, 0.000000
mp, 59, 0.000000
cg, 59, 0.000000
sx, 59, 0.000000
ag, 59, 0.000000
ip, 59, 0.000000
mt, 59, 0.000000
za, 59, 30.000000
qy, 59, 0.000000
kv, 59, 0.000000
es, 59, 0.000000
cu, 59, 0.000000
ax, 59, 0.000000
ne, 59, 0.000000
zq, 59, 0.000000
ha, 59, 0.000000
hd, 59, 0.000000
da, 59, 0.000000
li, 59, 0.000000
dc, 59, 0.000000
lr, 60, 0.000000
nv, 60, 0.000000
ju, 60, 0.000000
jv, 60, 0.000000
wc, 60, 0.000000
ft, 60, 0.000000
bq, 60, 0.000000
fw, 60, 0.000000
by, 60, 0.000000
id, 60, 0.000000
oj, 60, 0.000000
sp, 60, 0.000000
om, 60, 0.000000
qr, 60, 0.000000
wx, 60, 0.000000
km, 60, 0.000000
eh, 60, 0.000000
mp, 60, 0.000000
cg, 60, 0.000000
sx, 60, 0.000000
ag, 60, 0.000000
ip, 60, 0.000000
mt, 60, 0.000000
za, 60, 30.000000
qy, 60, 0.000000
kv, 60, 0.000000
es, 60, 0.000000
cu, 60, 0.000000
ax, 60, 0.000000
ne, 60, 0.000000
zq, 60, 0.000000
ha, 60, 0.000000
hd, 60, 0.000000
da, 60, 0.000000
li, 60, 0.000000
dc, 60, 0.000000
lr, 61, 0.000000
nv, 61, 0.000000
ju, 61, 0.000000
jv, 61, 0.000000
wc, 61, 0.000000
ft, 61, 0.000000
bq, 61, 0.000000
fw, 61, 0.000000
by, 61, 0.000000
id, 61, 0.000000
oj, 61, 0.000000
sp, 61, 0.000000
om, 61, 0.000000
qr, 61, 0.000000
wx, 61, 0.000000
km, 61, 0.000000
eh, 61, 0.000000
mp, 61, 0.000000
cg, 61, 0.000000
sx, 61, 0.000000
ag, 61, 0.000000
ip, 61, 0.000000
mt, 61, 0.000000
za, 61, 30.000000
qy, 61, 0.000000
kv, 61, 0.000000
es, 61, 0.000000
cu, 61, 0.000000
ax, 61, 0.000000
ne, 61, 0.000000
zq, 61, 0.000000
ha, 61, 0.000000
hd, 61, 0.000000
da, 61, 0.000000
li, 61, 0.000000
dc, 61, 0.000000
lr, 62, 0.000000
nv, 62, 0.000000
ju, 62, 0.000000
jv, 62, 0.000000
wc, 62, 0.000000
ft, 62, 0.000000
bq, 62, 0.000000
fw, 62, 0.000000
by, 62, 0.000000
id, 62, 0.000000
oj, 62, 0.000000
sp, 62, 0.000000
om, 62, 0.000000
qr, 62, 0.000000
wx, 62, 0.000000
km, 62, 0.000000
eh, 62, 0.000000
mp, 62, 0.000000
cg, 62, 0.000000
sx, 62, 0.000000
ag, 62, 0.000000
ip, 62, 0.000000
mt, 62, 0.000000
za, 62, 30.000000
qy, 62, 0.000000
kv, 62, 0.000000
es, 62, 0.000000
cu, 62, 0.000000
ax, 62, 0.000000
ne, 62, 0.000000
zq, 62, 0.000000
ha, 62, 0.000000
hd, 62, 0.000000
da, 62, 0.000000
li, 62, 0.000000
dc, 62, 0.000000
lr, 63, 0.000000
nv, 63, 0.000000
ju, 63, 0.000000
jv, 63, 0.000000
wc, 63, 0.000000
ft, 63, 0.000000
bq, 63, 0.000000
fw, 63, 0.000000
by, 63, 0.000000
id, 63, 0.000000
oj, 63, 0.000000
sp, 63, 0.000000
om, 63, 0.000000
qr, 63, 0.000000
wx, 63, 0.000000
km, 63, 0.000000
eh, 63, 0.000000
mp, 63, 0.000000
cg, 63, 0.000000
sx, 63, 0.000000
ag, 63, 0.000000
ip, 63, 0.000000
mt, 63, 0.000000
za, 63, 30.000000
qy, 63, 0.000000
kv, 63, 0.000000
es, 63, 0.000000
cu, 63, 0.000000
ax, 63, 0.000000
ne, 63, 0.000000
zq, 63, 0.000000
ha, 63, 0.000000
hd, 63, 0.000000
da, 63, 0.000000
li, 63, 0.000000
dc, 63, 0.000000
lr, 64, 0.000000
nv, 64, 0.000000
ju, 64, 0.000000
jv, 64, 0.000000
wc, 64, 0.000000
ft, 64, 0.000000
bq, 64, 0.000000
fw, 64, 0.000000
by, 64, 0.000000
id, 64, 0.000000
oj, 64, 0.000000
sp, 64, 0.000000
om, 64, 0.000000
qr, 64, 0.000000
wx, 64, 0.000000
km, 64, 0.000000
eh, 64, 0.000000
mp, 64, 0.000000
cg, 64, 0.000000
sx, 64, 0.000000
ag, 64, 0.000000
ip, 64, 0.000000
mt, 64, 0.000000
za, 64, 30.000000
qy, 64, 0.000000
kv, 64, 0.000000
es, 64, 0.000000
cu, 64, 0.000000
ax, 64, 0.000000
ne, 64, 0.000000
zq, 64, 0.000000
ha, 64, 0.000000
hd, 64, 0.000000
da, 64, 0.000000
li, 64, 0.000000
dc, 64, 0.000000
lr, 65, 0.000000
nv, 65, 0.000000
ju, 65, 0.000000
jv, 65, 0.000000
wc, 65, 0.000000
ft, 65, 0.000000
bq, 65, 0.000000
fw, 65, 0.000000
by, 65, 0.000000
id, 65, 0.000000
oj, 65, 0.000000
sp, 65, 0.000000
om, 65, 0.000000
qr, 65, 0.000000
wx, 65, 0.000000
km, 65, 0.000000
eh, 65, 0.000000
mp, 65, 0.000000
cg, 65, 0.000000
sx, 65, 0.000000
ag, 65, 0.000000
ip, 65, 0.000000
mt, 65, 0.000000
za, 65, 30.000000
qy, 65, 0.000000
kv, 65, 0.000000
es, 65, 0.000000
cu, 65, 0.000000
ax, 65, 0.000000
ne, 65, 0.000000
zq, 65, 0.000000
ha, 65, 0.000000
hd, 65, 0.000000
da, 65, 0.000000
li, 65, 0.000000
dc, 65, 0.000000
lr, 66, 0.000000
nv, 66, 0.000000
ju, 66, 0.000000
jv, 66, 0.000000
wc, 66, 0.000000
ft, 66, 0.000000
bq, 66, 0.000000
fw, 66, 0.000000
by, 66, 0.000000
id, 66, 0.000000
oj, 66, 0.000000
sp, 66, 0.000000
om, 66, 0.000000
qr, 66, 0.000000
wx, 66, 0.000000
km, 66, 0.000000
eh, 66, 0.000000
mp, 66, 0.000000
cg, 66, 0.000000
sx, 66, 0.000000
ag, 66, 0.000000
ip, 66, 0.000000
mt, 66, 0.000000
za, 66, 30.000000
qy, 66, 0.000000
kv, 66, 0.000000
es, 66, 0.000000
cu, 66, 0.000000
ax, 66, 0.000000
ne, 66, 0.000000
zq, 66, 0.000000
ha, 66, 0.000000
hd, 66, 0.000000
