Edges, Generation, Pheromone
mp, 30, 0.000000
wz, 30, 0.000000
ms, 30, 0.000000
ir, 30, 0.000000
gq, 30, 0.000000
ku, 30, 0.000000
cn, 30, 0.000000
ep, 30, 0.000000
xc, 30, 0.000000
eq, 30, 0.000000
iv, 30, 0.000000
gz, 30, 0.000000
vj, 30, 0.000000
vk, 30, 0.000000
ax, 30, 0.000000
cz, 30, 0.000000
az, 30, 10.000000
jd, 30, 0.000000
nh, 30, 0.000000
nj, 30, 0.000000
tp, 30, 0.000000
xt, 30, 0.000000
db, 30, 0.000000
ts, 30, 0.000000
fi, 31, 0.000000
fj, 31, 0.000000
hl, 31, 0.000000
bh, 31, 0.000000
dl, 31, 0.000000
js, 31, 0.000000
hr, 31, 0.000000
yc, 31, 0.000000
uc, 31, 0.000000
bq, 31, 0.000000
uj, 31, 0.000000
of, 31, 0.000000
wn, 31, 0.000000
yp, 31, 0.000000
kc, 31, 0.000000
og, 31, 0.000000
mp, 31, 0.000000
wz, 31, 0.000000
ms, 31, 0.000000
ir, 31, 0.000000
gq, 31, 0.000000
ku, 31, 0.000000
cn, 31, 0.000000
ep, 31, 0.000000
xc, 31, 0.000000
eq, 31, 0.000000
iv, 31, 0.000000
gz, 31, 0.000000
vj, 31, 0.000000
vk, 31, 0.000000
ax, 31, 0.000000
cz, 31, 0.000000
az, 31, 10.000000
jd, 31, 0.000000
nh, 31, 0.000000
nj, 31, 0.000000
tp, 31, 0.000000
xt, 31, 0.000000
db, 31, 0.000000
ts, 31, 0.000000
fi, 32, 0.000000
fj, 32, 0.000000
hl, 32, 0.000000
bh, 32, 0.000000
dl, 32, 0.000000
js, 32, 0.000000
hr, 32, 0.000000
yc, 32, 0.000000
uc, 32, 0.000000
bq, 32, 0.000000
uj, 32, 0.000000
of, 32, 0.000000
wn, 32, 0.000000
yp, 32, 0.000000
kc, 32, 0.000000
og, 32, 0.000000
mp, 32, 0.000000
wz, 32, 0.000000
ms, 32, 0.000000
ir, 32, 0.000000
gq, 32, 0.000000
ku, 32, 0.000000
cn, 32, 0.000000
ep, 32, 0.000000
xc, 32, 0.000000
eq, 32, 0.000000
iv, 32, 0.000000
gz, 32, 0.000000
vj, 32, 0.000000
vk, 32, 0.000000
ax, 32, 0.000000
cz, 32, 0.000000
az, 32, 10.000000
jd, 32, 0.000000
nh, 32, 0.000000
nj, 32, 0.000000
tp, 32, 0.000000
xt, 32, 0.000000
db, 32, 0.000000
ts, 32, 0.000000
fi, 33, 0.000000
fj, 33, 0.000000
hl, 33, 0.000000
bh, 33, 0.000000
dl, 33, 0.000000
js, 33, 0.000000
hr, 33, 0.000000
yc, 33, 0.000000
uc, 33, 0.000000
bq, 33, 0.000000
uj, 33, 0.000000
of, 33, 0.000000
wn, 33, 0.000000
yp, 33, 0.000000
kc, 33, 0.000000
og, 33, 0.000000
mp, 33, 0.000000
wz, 33, 0.000000
ms, 33, 0.000000
ir, 33, 0.000000
gq, 33, 0.000000
ku, 33, 0.000000
cn, 33, 0.000000
ep, 33, 0.000000
xc, 33, 0.000000
eq, 33, 0.000000
iv, 33, 0.000000
gz, 33, 0.000000
vj, 33, 0.000000
vk, 33, 0.000000
ax, 33, 0.000000
cz, 33, 0.000000
az, 33, 10.000000
jd, 33, 0.000000
nh, 33, 0.000000
nj, 33, 0.000000
tp, 33, 0.000000
xt, 33, 0.000000
db, 33, 0.000000
ts, 33, 0.000000
fi, 34, 0.000000
fj, 34, 0.000000
hl, 34, 0.000000
bh, 34, 0.000000
dl, 34, 0.000000
js, 34, 0.000000
hr, 34, 0.000000
yc, 34, 0.000000
uc, 34, 0.000000
bq, 34, 0.000000
uj, 34, 0.000000
of, 34, 0.000000
wn, 34, 0.000000
yp, 34, 0.000000
kc, 34, 0.000000
og, 34, 0.000000
mp, 34, 0.000000
wz, 34, 0.000000
ms, 34, 0.000000
ir, 34, 0.000000
gq, 34, 0.000000
ku, 34, 0.000000
cn, 34, 0.000000
ep, 34, 0.000000
xc, 34, 0.000000
eq, 34, 0.000000
iv, 34, 0.000000
gz, 34, 0.000000
vj, 34, 0.000000
vk, 34, 0.000000
ax, 34, 0.000000
cz, 34, 0.000000
az, 34, 10.000000
jd, 34, 0.000000
nh, 34, 0.000000
nj, 34, 0.000000
tp, 34, 0.000000
xt, 34, 0.000000
db, 34, 0.000000
ts, 34, 0.000000
fi, 35, 0.000000
fj, 35, 0.000000
hl, 35, 0.000000
bh, 35, 0.000000
dl, 35, 0.000000
js, 35, 0.000000
hr, 35, 0.000000
yc, 35, 0.000000
uc, 35, 0.000000
bq, 35, 0.000000
uj, 35, 0.000000
of, 35, 0.000000
wn, 35, 0.000000
yp, 35, 0.000000
kc, 35, 0.000000
og, 35, 0.000000
mp, 35, 0.000000
wz, 35, 0.000000
ms, 35, 0.000000
ir, 35, 0.000000
gq, 35, 0.000000
ku, 35, 0.000000
cn, 35, 0.000000
ep, 35, 0.000000
xc, 35, 0.000000
eq, 35, 0.000000
iv, 35, 0.000000
gz, 35, 0.000000
vj, 35, 0.000000
vk, 35, 0.000000
ax, 35, 0.000000
cz, 35, 0.000000
az, 35, 10.000000
jd, 35, 0.000000
nh, 35, 0.000000
nj, 35, 0.000000
tp, 35, 0.000000
xt, 35, 0.000000
db, 35, 0.000000
ts, 35, 0.000000
fi, 36, 0.000000
fj, 36, 0.000000
hl, 36, 0.000000
bh, 36, 0.000000
dl, 36, 0.000000
js, 36, 0.000000
hr, 36, 0.000000
yc, 36, 0.000000
uc, 36, 0.000000
bq, 36, 0.000000
uj, 36, 0.000000
of, 36, 0.000000
wn, 36, 0.000000
yp, 36, 0.000000
kc, 36, 0.000000
og, 36, 0.000000
mp, 36, 0.000000
wz, 36, 0.000000
ms, 36, 0.000000
ir, 36, 0.000000
gq, 36, 0.000000
ku, 36, 0.000000
cn, 36, 0.000000
ep, 36, 0.000000
xc, 36, 0.000000
eq, 36, 0.000000
iv, 36, 0.000000
gz, 36, 0.000000
vj, 36, 0.000000
vk, 36, 0.000000
ax, 36, 0.000000
cz, 36, 0.000000
az, 36, 10.000000
jd, 36, 0.000000
nh, 36, 0.000000
nj, 36, 0.000000
tp, 36, 0.000000
xt, 36, 0.000000
db, 36, 0.000000
ts, 36, 0.000000
fi, 37, 0.000000
fj, 37, 0.000000
hl, 37, 0.000000
bh, 37, 0.000000
dl, 37, 0.000000
js, 37, 0.000000
hr, 37, 0.000000
yc, 37, 0.000000
uc, 37, 0.000000
bq, 37, 0.000000
uj, 37, 0.000000
of, 37, 0.000000
wn, 37, 0.000000
yp, 37, 0.000000
kc, 37, 0.000000
og, 37, 0.000000
mp, 37, 0.000000
wz, 37, 0.000000
ms, 37, 0.000000
ir, 37, 0.000000
gq, 37, 0.000000
ku, 37, 0.000000
cn, 37, 0.000000
ep, 37, 0.000000
xc, 37, 0.000000
eq, 37, 0.000000
iv, 37, 0.000000
gz, 37, 0.000000
vj, 37, 0.000000
vk, 37, 0.000000
ax, 37, 0.000000
cz, 37, 0.000000
az, 37, 10.000000
jd, 37, 0.000000
nh, 37, 0.000000
nj, 37, 0.000000
tp, 37, 0.000000
xt, 37, 0.000000
db, 37, 0.000000
ts, 37, 0.000000
fi, 38, 0.000000
fj, 38, 0.000000
hl, 38, 0.000000
bh, 38, 0.000000
dl, 38, 0.000000
js, 38, 0.000000
hr, 38, 0.000000
yc, 38, 0.000000
uc, 38, 0.000000
bq, 38, 0.000000
uj, 38, 0.000000
of, 38, 0.000000
wn, 38, 0.000000
yp, 38, 0.000000
kc, 38, 0.000000
og, 38, 0.000000
mp, 38, 0.000000
wz, 38, 0.000000
ms, 38, 0.000000
ir, 38, 0.000000
gq, 38, 0.000000
ku, 38, 0.000000
cn, 38, 0.000000
ep, 38, 0.000000
xc, 38, 0.000000
eq, 38, 0.000000
iv, 38, 0.000000
gz, 38, 0.000000
vj, 38, 0.000000
vk, 38, 0.000000
ax, 38, 0.000000
cz, 38, 0.000000
az, 38, 10.000000
jd, 38, 0.000000
nh, 38, 0.000000
nj, 38, 0.000000
tp, 38, 0.000000
xt, 38, 0.000000
db, 38, 0.000000
ts, 38, 0.000000
fi, 39, 0.000000
fj, 39, 0.000000
hl, 39, 0.000000
bh, 39, 0.000000
dl, 39, 0.000000
js, 39, 0.000000
hr, 39, 0.000000
yc, 39, 0.000000
uc, 39, 0.000000
bq, 39, 0.000000
uj, 39, 0.000000
of, 39, 0.000000
wn, 39, 0.000000
yp, 39, 0.000000
kc, 39, 0.000000
og, 39, 0.000000
mp, 39, 0.000000
wz, 39, 0.000000
ms, 39, 0.000000
ir, 39, 0.000000
gq, 39, 0.000000
ku, 39, 0.000000
cn, 39, 0.000000
ep, 39, 0.000000
xc, 39, 0.000000
eq, 39, 0.000000
iv, 39, 0.000000
gz, 39, 0.000000
vj, 39, 0.000000
vk, 39, 0.000000
ax, 39, 0.000000
cz, 39, 0.000000
az, 39, 10.000000
jd, 39, 0.000000
nh, 39, 0.000000
nj, 39, 0.000000
tp, 39, 0.000000
xt, 39, 0.000000
db, 39, 0.000000
ts, 39, 0.000000
fi, 40, 0.000000
fj, 40, 0.000000
hl, 40, 0.000000
bh, 40, 0.000000
dl, 40, 0.000000
js, 40, 0.000000
hr, 40, 0.000000
yc, 40, 0.000000
uc, 40, 0.000000
bq, 40, 0.000000
uj, 40, 0.000000
of, 40, 0.000000
wn, 40, 0.000000
yp, 40, 0.000000
kc, 40, 0.000000
og, 40, 0.000000
mp, 40, 0.000000
wz, 40, 0.000000
ms, 40, 0.000000
ir, 40, 0.000000
gq, 40, 0.000000
ku, 40, 0.000000
cn, 40, 0.000000
ep, 40, 0.000000
xc, 40, 0.000000
eq, 40, 0.000000
iv, 40, 0.000000
gz, 40, 0.000000
vj, 40, 0.000000
vk, 40, 0.000000
ax, 40, 0.000000
cz, 40, 0.000000
az, 40, 10.000000
jd, 40, 0.000000
nh, 40, 0.000000
nj, 40, 0.000000
tp, 40, 0.000000
xt, 40, 0.000000
db, 40, 0.000000
ts, 40, 0.000000
fi, 41, 0.000000
fj, 41, 0.000000
hl, 41, 0.000000
bh, 41, 0.000000
dl, 41, 0.000000
js, 41, 0.000000
hr, 41, 0.000000
yc, 41, 0.000000
uc, 41, 0.000000
bq, 41, 0.000000
uj, 41, 0.000000
of, 41, 0.000000
wn, 41, 0.000000
yp, 41, 0.000000
kc, 41, 0.000000
og, 41, 0.000000
mp, 41, 0.000000
wz, 41, 0.000000
ms, 41, 0.000000
ir, 41, 0.000000
gq, 41, 0.000000
ku, 41, 0.000000
cn, 41, 0.000000
ep, 41, 0.000000
xc, 41, 0.000000
eq, 41, 0.000000
iv, 41, 0.000000
gz, 41, 0.000000
vj, 41, 0.000000
vk, 41, 0.000000
ax, 41, 0.000000
cz, 41, 0.000000
az, 41, 10.000000
jd, 41, 0.000000
nh, 41, 0.000000
nj, 41, 0.000000
tp, 41, 0.000000
xt, 41, 0.000000
db, 41, 0.000000
ts, 41, 0.000000
fi, 42, 0.000000
fj, 42, 0.000000
hl, 42, 0.000000
bh, 42, 0.000000
dl, 42, 0.000000
js, 42, 0.000000
hr, 42, 0.000000
yc, 42, 0.000000
uc, 42, 0.000000
bq, 42, 0.000000
uj, 42, 0.000000
of, 42, 0.000000
wn, 42, 0.000000
yp, 42, 0.000000
kc, 42, 0.000000
og, 42, 0.000000
mp, 42, 0.000000
wz, 42, 0.000000
ms, 42, 0.000000
ir, 42, 0.000000
gq, 42, 0.000000
ku, 42, 0.000000
cn, 42, 0.000000
ep, 42, 0.000000
xc, 42, 0.000000
eq, 42, 0.000000
iv, 42, 0.000000
gz, 42, 0.000000
vj, 42, 0.000000
vk, 42, 0.000000
ax, 42, 0.000000
cz, 42, 0.000000
az, 42, 10.000000
jd, 42, 0.000000
nh, 42, 0.000000
nj, 42, 0.000000
tp, 42, 0.000000
xt, 42, 0.000000
db, 42, 0.000000
ts, 42, 0.000000
fi, 43, 0.000000
fj, 43, 0.000000
hl, 43, 0.000000
bh, 43, 0.000000
dl, 43, 0.000000
js, 43, 0.000000
hr, 43, 0.000000
yc, 43, 0.000000
uc, 43, 0.000000
bq, 43, 0.000000
uj, 43, 0.000000
of, 43, 0.000000
wn, 43, 0.000000
yp, 43, 0.000000
kc, 43, 0.000000
og, 43, 0.000000
mp, 43, 0.000000
wz, 43, 0.000000
ms, 43, 0.000000
ir, 43, 0.000000
gq, 43, 0.000000
ku, 43, 0.000000
cn, 43, 0.000000
ep, 43, 0.000000
xc, 43, 0.000000
eq, 43, 0.000000
iv, 43, 0.000000
gz, 43, 0.000000
vj, 43, 0.000000
vk, 43, 0.000000
ax, 43, 0.000000
cz, 43, 0.000000
az, 43, 10.000000
jd, 43, 0.000000
nh, 43, 0.000000
nj, 43, 0.000000
tp, 43, 0.000000
xt, 43, 0.000000
db, 43, 0.000000
ts, 43, 0.000000
fi, 44, 0.000000
fj, 44, 0.000000
hl, 44, 0.000000
bh, 44, 0.000000
dl, 44, 0.000000
js, 44, 0.000000
hr, 44, 0.000000
yc, 44, 0.000000
uc, 44, 0.000000
bq, 44, 0.000000
uj, 44, 0.000000
of, 44, 0.000000
wn, 44, 0.000000
yp, 44, 0.000000
kc, 44, 0.000000
og, 44, 0.000000
mp, 44, 0.000000
wz, 44, 0.000000
ms, 44, 0.000000
ir, 44, 0.000000
gq, 44, 0.000000
ku, 44, 0.000000
cn, 44, 0.000000
ep, 44, 0.000000
xc, 44, 0.000000
eq, 44, 0.000000
iv, 44, 0.000000
gz, 44, 0.000000
vj, 44, 0.000000
vk, 44, 0.000000
ax, 44, 0.000000
cz, 44, 0.000000
az, 44, 10.000000
jd, 44, 0.000000
nh, 44, 0.000000
nj, 44, 0.000000
tp, 44, 0.000000
xt, 44, 0.000000
db, 44, 0.000000
ts, 44, 0.000000
fi, 45, 0.000000
fj, 45, 0.000000
hl, 45, 0.000000
bh, 45, 0.000000
dl, 45, 0.000000
js, 45, 0.000000
hr, 45, 0.000000
yc, 45, 0.000000
uc, 45, 0.000000
bq, 45, 0.000000
uj, 45, 0.000000
of, 45, 0.000000
wn, 45, 0.000000
yp, 45, 0.000000
kc, 45, 0.000000
og, 45, 0.000000
mp, 45, 0.000000
wz, 45, 0.000000
ms, 45, 0.000000
ir, 45, 0.000000
gq, 45, 0.000000
ku, 45, 0.000000
cn, 45, 0.000000
ep, 45, 0.000000
xc, 45, 0.000000
eq, 45, 0.000000
iv, 45, 0.000000
gz, 45, 0.000000
vj, 45, 0.000000
vk, 45, 0.000000
ax, 45, 0.000000
cz, 45, 0.000000
az, 45, 10.000000
jd, 45, 0.000000
nh, 45, 0.000000
nj, 45, 0.000000
tp, 45, 0.000000
xt, 45, 0.000000
db, 45, 0.000000
ts, 45, 0.000000
fi, 46, 0.000000
fj, 46, 0.000000
hl, 46, 0.000000
bh, 46, 0.000000
dl, 46, 0.000000
js, 46, 0.000000
hr, 46, 0.000000
yc, 46, 0.000000
uc, 46, 0.000000
bq, 46, 0.000000
uj, 46, 0.000000
of, 46, 0.000000
wn, 46, 0.000000
yp, 46, 0.000000
kc, 46, 0.000000
og, 46, 0.000000
mp, 46, 0.000000
wz, 46, 0.000000
ms, 46, 0.000000
ir, 46, 0.000000
gq, 46, 0.000000
ku, 46, 0.000000
cn, 46, 0.000000
ep, 46, 0.000000
xc, 46, 0.000000
eq, 46, 0.000000
iv, 46, 0.000000
gz, 46, 0.000000
vj, 46, 0.000000
vk, 46, 0.000000
ax, 46, 0.000000
cz, 46, 0.000000
az, 46, 10.000000
jd, 46, 0.000000
nh, 46, 0.000000
nj, 46, 0.000000
tp, 46, 0.000000
xt, 46, 0.000000
db, 46, 0.000000
ts, 46, 0.000000
fi, 47, 0.000000
fj, 47, 0.000000
hl, 47, 0.000000
bh, 47, 0.000000
dl, 47, 0.000000
js, 47, 0.000000
hr, 47, 0.000000
yc, 47, 0.000000
uc, 47, 0.000000
bq, 47, 0.000000
uj, 47, 0.000000
of, 47, 0.000000
wn, 47, 0.000000
yp, 47, 0.000000
kc, 47, 0.000000
og, 47, 0.000000
mp, 47, 0.000000
wz, 47, 0.000000
ms, 47, 0.000000
ir, 47, 0.000000
gq, 47, 0.000000
ku, 47, 0.000000
cn, 47, 0.000000
ep, 47, 0.000000
xc, 47, 0.000000
eq, 47, 0.000000
iv, 47, 0.000000
gz, 47, 0.000000
vj, 47, 0.000000
vk, 47, 0.000000
ax, 47, 0.000000
cz, 47, 0.000000
az, 47, 10.000000
jd, 47, 0.000000
nh, 47, 0.000000
nj, 47, 0.000000
tp, 47, 0.000000
xt, 47, 0.000000
db, 47, 0.000000
ts, 47, 0.000000
fi, 48, 0.000000
fj, 48, 0.000000
hl, 48, 0.000000
bh, 48, 0.000000
dl, 48, 0.000000
js, 48, 0.000000
hr, 48, 0.000000
yc, 48, 0.000000
uc, 48, 0.000000
bq, 48, 0.000000
uj, 48, 0.000000
of, 48, 0.000000
wn, 48, 0.000000
yp, 48, 0.000000
kc, 48, 0.000000
og, 48, 0.000000
mp, 48, 0.000000
wz, 48, 0.000000
ms, 48, 0.000000
ir, 48, 0.000000
gq, 48, 0.000000
ku, 48, 0.000000
cn, 48, 0.000000
ep, 48, 0.000000
xc, 48, 0.000000
eq, 48, 0.000000
iv, 48, 0.000000
gz, 48, 0.000000
vj, 48, 0.000000
vk, 48, 0.000000
ax, 48, 0.000000
cz, 48, 0.000000
az, 48, 10.000000
jd, 48, 0.000000
nh, 48, 0.000000
nj, 48, 0.000000
tp, 48, 0.000000
xt, 48, 0.000000
db, 48, 0.000000
ts, 48, 0.000000
fi, 49, 0.000000
fj, 49, 0.000000
hl, 49, 0.000000
bh, 49, 0.000000
dl, 49, 0.000000
js, 49, 0.000000
hr, 49, 0.000000
yc, 49, 0.000000
uc, 49, 0.000000
bq, 49, 0.000000
uj, 49, 0.000000
of, 49, 0.000000
wn, 49, 0.000000
yp, 49, 0.000000
kc, 49, 0.000000
og, 49, 0.000000
mp, 49, 0.000000
wz, 49, 0.000000
ms, 49, 0.000000
ir, 49, 0.000000
gq, 49, 0.000000
ku, 49, 0.000000
cn, 49, 0.000000
ep, 49, 0.000000
xc, 49, 0.000000
eq, 49, 0.000000
iv, 49, 0.000000
gz, 49, 0.000000
vj, 49, 0.000000
vk, 49, 0.000000
ax, 49, 0.000000
cz, 49, 0.000000
az, 49, 10.000000
jd, 49, 0.000000
nh, 49, 0.000000
nj, 49, 0.000000
tp, 49, 0.000000
xt, 49, 0.000000
db, 49, 0.000000
ts, 49, 0.000000
fi, 50, 0.000000
fj, 50, 0.000000
hl, 50, 0.000000
bh, 50, 0.000000
dl, 50, 0.000000
js, 50, 0.000000
hr, 50, 0.000000
yc, 50, 0.000000
uc, 50, 0.000000
bq, 50, 0.000000
uj, 50, 0.000000
of, 50, 0.000000
wn, 50, 0.000000
yp, 50, 0.000000
kc, 50, 0.000000
og, 50, 0.000000
mp, 50, 0.000000
wz, 50, 0.000000
ms, 50, 0.000000
ir, 50, 0.000000
gq, 50, 0.000000
ku, 50, 0.000000
cn, 50, 0.000000
ep, 50, 0.000000
xc, 50, 0.000000
eq, 50, 0.000000
iv, 50, 0.000000
gz, 50, 0.000000
vj, 50, 0.000000
vk, 50, 0.000000
ax, 50, 0.000000
cz, 50, 0.000000
az, 50, 10.000000
jd, 50, 0.000000
nh, 50, 0.000000
nj, 50, 0.000000
tp, 50, 0.000000
xt, 50, 0.000000
db, 50, 0.000000
ts, 50, 0.000000
fi, 51, 0.000000
fj, 51, 0.000000
hl, 51, 0.000000
bh, 51, 0.000000
dl, 51, 0.000000
js, 51, 0.000000
hr, 51, 0.000000
yc, 51, 0.000000
uc, 51, 0.000000
bq, 51, 0.000000
uj, 51, 0.000000
of, 51, 0.000000
wn, 51, 0.000000
yp, 51, 0.000000
kc, 51, 0.000000
og, 51, 0.000000
mp, 51, 0.000000
wz, 51, 0.000000
ms, 51, 0.000000
ir, 51, 0.000000
gq, 51, 0.000000
ku, 51, 0.000000
cn, 51, 0.000000
ep, 51, 0.000000
xc, 51, 0.000000
eq, 51, 0.000000
iv, 51, 0.000000
gz, 51, 0.000000
vj, 51, 0.000000
vk, 51, 0.000000
ax, 51, 0.000000
cz, 51, 0.000000
az, 51, 10.000000
jd, 51, 0.000000
nh, 51, 0.000000
nj, 51, 0.000000
tp, 51, 0.000000
xt, 51, 0.000000
db, 51, 0.000000
ts, 51, 0.000000
fi, 52, 0.000000
fj, 52, 0.000000
hl, 52, 0.000000
bh, 52, 0.000000
dl, 52, 0.000000
js, 52, 0.000000
hr, 52, 0.000000
yc, 52, 0.000000
uc, 52, 0.000000
bq, 52, 0.000000
uj, 52, 0.000000
of, 52, 0.000000
wn, 52, 0.000000
yp, 52, 0.000000
kc, 52, 0.000000
og, 52, 0.000000
mp, 52, 0.000000
wz, 52, 0.000000
ms, 52, 0.000000
ir, 52, 0.000000
gq, 52, 0.000000
ku, 52, 0.000000
cn, 52, 0.000000
ep, 52, 0.000000
xc, 52, 0.000000
eq, 52, 0.000000
iv, 52, 0.000000
gz, 52, 0.000000
vj, 52, 0.000000
vk, 52, 0.000000
ax, 52, 0.000000
cz, 52, 0.000000
az, 52, 10.000000
jd, 52, 0.000000
nh, 52, 0.000000
nj, 52, 0.000000
tp, 52, 0.000000
xt, 52, 0.000000
db, 52, 0.000000
ts, 52, 0.000000
fi, 53, 0.000000
fj, 53, 0.000000
hl, 53, 0.000000
bh, 53, 0.000000
dl, 53, 0.000000
js, 53, 0.000000
hr, 53, 0.000000
yc, 53, 0.000000
uc, 53, 0.000000
bq, 53, 0.000000
uj, 53, 0.000000
of, 53, 0.000000
wn, 53, 0.000000
yp, 53, 0.000000
kc, 53, 0.000000
og, 53, 0.000000
mp, 53, 0.000000
wz, 53, 0.000000
ms, 53, 0.000000
ir, 53, 0.000000
gq, 53, 0.000000
ku, 53, 0.000000
cn, 53, 0.000000
ep, 53, 0.000000
xc, 53, 0.000000
eq, 53, 0.000000
iv, 53, 0.000000
gz, 53, 0.000000
vj, 53, 0.000000
vk, 53, 0.000000
ax, 53, 0.000000
cz, 53, 0.000000
az, 53, 10.000000
jd, 53, 0.000000
nh, 53, 0.000000
nj, 53, 0.000000
tp, 53, 0.000000
xt, 53, 0.000000
db, 53, 0.000000
ts, 53, 0.000000
fi, 54, 0.000000
fj, 54, 0.000000
hl, 54, 0.000000
bh, 54, 0.000000
dl, 54, 0.000000
js, 54, 0.000000
hr, 54, 0.000000
yc, 54, 0.000000
uc, 54, 0.000000
bq, 54, 0.000000
uj, 54, 0.000000
of, 54, 0.000000
wn, 54, 0.000000
yp, 54, 0.000000
kc, 54, 0.000000
og, 54, 0.000000
mp, 54, 0.000000
wz, 54, 0.000000
ms, 54, 0.000000
ir, 54, 0.000000
gq, 54, 0.000000
ku, 54, 0.000000
cn, 54, 0.000000
ep, 54, 0.000000
xc, 54, 0.000000
eq, 54, 0.000000
iv, 54, 0.000000
gz, 54, 0.000000
vj, 54, 0.000000
vk, 54, 0.000000
ax, 54, 0.000000
cz, 54, 0.000000
az, 54, 10.000000
jd, 54, 0.000000
nh, 54, 0.000000
nj, 54, 0.000000
tp, 54, 0.000000
xt, 54, 0.000000
db, 54, 0.000000
ts, 54, 0.000000
fi, 55, 0.000000
fj, 55, 0.000000
hl, 55, 0.000000
bh, 55, 0.000000
dl, 55, 0.000000
js, 55, 0.000000
hr, 55, 0.000000
yc, 55, 0.000000
uc, 55, 0.000000
bq, 55, 0.000000
uj, 55, 0.000000
of, 55, 0.000000
wn, 55, 0.000000
yp, 55, 0.000000
kc, 55, 0.000000
og, 55, 0.000000
mp, 55, 0.000000
wz, 55, 0.000000
ms, 55, 0.000000
ir, 55, 0.000000
gq, 55, 0.000000
ku, 55, 0.000000
cn, 55, 0.000000
ep, 55, 0.000000
xc, 55, 0.000000
eq, 55, 0.000000
iv, 55, 0.000000
gz, 55, 0.000000
vj, 55, 0.000000
vk, 55, 0.000000
ax, 55, 0.000000
cz, 55, 0.000000
az, 55, 10.000000
jd, 55, 0.000000
nh, 55, 0.000000
nj, 55, 0.000000
tp, 55, 0.000000
xt, 55, 0.000000
db, 55, 0.000000
ts, 55, 0.000000
fi, 56, 0.000000
fj, 56, 0.000000
hl, 56, 0.000000
bh, 56, 0.000000
dl, 56, 0.000000
js, 56, 0.000000
hr, 56, 0.000000
yc, 56, 0.000000
uc, 56, 0.000000
bq, 56, 0.000000
uj, 56, 0.000000
of, 56, 0.000000
wn, 56, 0.000000
yp, 56, 0.000000
kc, 56, 0.000000
og, 56, 0.000000
mp, 56, 0.000000
wz, 56, 0.000000
ms, 56, 0.000000
ir, 56, 0.000000
gq, 56, 0.000000
ku, 56, 0.000000
cn, 56, 0.000000
ep, 56, 0.000000
xc, 56, 0.000000
eq, 56, 0.000000
iv, 56, 0.000000
gz, 56, 0.000000
vj, 56, 0.000000
vk, 56, 0.000000
ax, 56, 0.000000
cz, 56, 0.000000
az, 56, 10.000000
jd, 56, 0.000000
nh, 56, 0.000000
nj, 56, 0.000000
tp, 56, 0.000000
xt, 56, 0.000000
db, 56, 0.000000
ts, 56, 0.000000
fi, 57, 0.000000
fj, 57, 0.000000
hl, 57, 0.000000
bh, 57, 0.000000
dl, 57, 0.000000
js, 57, 0.000000
hr, 57, 0.000000
yc, 57, 0.000000
uc, 57, 0.000000
bq, 57, 0.000000
uj, 57, 0.000000
of, 57, 0.000000
wn, 57, 0.000000
yp, 57, 0.000000
kc, 57, 0.000000
og, 57, 0.000000
mp, 57, 0.000000
wz, 57, 0.000000
ms, 57, 0.000000
ir, 57, 0.000000
gq, 57, 0.000000
ku, 57, 0.000000
cn, 57, 0.000000
ep, 57, 0.000000
xc, 57, 0.000000
eq, 57, 0.000000
iv, 57, 0.000000
gz, 57, 0.000000
vj, 57, 0.000000
vk, 57, 0.000000
ax, 57, 0.000000
cz, 57, 0.000000
az, 57, 10.000000
jd, 57, 0.000000
nh, 57, 0.000000
nj, 57, 0.000000
tp, 57, 0.000000
xt, 57, 0.000000
db, 57, 0.000000
ts, 57, 0.000000
fi, 58, 0.000000
fj, 58, 0.000000
hl, 58, 0.000000
bh, 58, 0.000000
dl, 58, 0.000000
js, 58, 0.000000
hr, 58, 0.000000
yc, 58, 0.000000
uc, 58, 0.000000
bq, 58, 0.000000
uj, 58, 0.000000
of, 58, 0.000000
wn, 58, 0.000000
yp, 58, 0.000000
kc, 58, 0.000000
og, 58, 0.000000
mp, 58, 0.000000
wz, 58, 0.000000
ms, 58, 0.000000
ir, 58, 0.000000
gq, 58, 0.000000
ku, 58, 0.000000
cn, 58, 0.000000
ep, 58, 0.000000
xc, 58, 0.000000
eq, 58, 0.000000
iv, 58, 0.000000
gz, 58, 0.000000
vj, 58, 0.000000
vk, 58, 0.000000
ax, 58, 0.000000
cz, 58, 0.000000
az, 58, 10.000000
jd, 58, 0.000000
nh, 58, 0.000000
nj, 58, 0.000000
tp, 58, 0.000000
xt, 58, 0.000000
db, 58, 0.000000
ts, 58, 0.000000
fi, 59, 0.000000
fj, 59, 0.000000
hl, 59, 0.000000
bh, 59, 0.000000
dl, 59, 0.000000
js, 59, 0.000000
hr, 59, 0.000000
yc, 59, 0.000000
uc, 59, 0.000000
bq, 59, 0.000000
uj, 59, 0.000000
of, 59, 0.000000
wn, 59, 0.000000
yp, 59, 0.000000
kc, 59, 0.000000
og, 59, 0.000000
mp, 59, 0.000000
wz, 59, 0.000000
ms, 59, 0.000000
ir, 59, 0.000000
gq, 59, 0.000000
ku, 59, 0.000000
cn, 59, 0.000000
ep, 59, 0.000000
xc, 59, 0.000000
eq, 59, 0.000000
iv, 59, 0.000000
gz, 59, 0.000000
vj, 59, 0.000000
vk, 59, 0.000000
ax, 59, 0.000000
cz, 59, 0.000000
az, 59, 10.000000
