Edges, Generation, Pheromone
ia, 30, 0.000000
um, 30, 0.000000
ie, 30, 0.000000
qo, 30, 0.000000
mp, 30, 0.000000
qt, 30, 0.000000
ej, 30, 0.000000
gn, 30, 0.000000
zb, 30, 0.000000
cl, 30, 0.000000
ak, 30, 0.000000
xb, 30, 0.000000
my, 30, 0.000000
vb, 30, 0.000000
tc, 30, 0.000000
cs, 30, 0.000000
gy, 30, 0.000000
ey, 30, 0.000000
aw, 30, 0.000000
nd, 30, 0.000000
tm, 30, 0.000000
xq, 30, 0.000000
pj, 30, 0.000000
lg, 30, 0.000000
zu, 30, 2.432432
fd, 30, 0.000000
vw, 31, 0.000000
hj, 31, 0.000000
pr, 31, 0.000000
fk, 31, 0.000000
lq, 31, 0.000000
ns, 31, 0.000000
rx, 31, 0.000000
bi, 31, 0.000000
ho, 31, 0.000000
ry, 31, 0.000000
do, 31, 0.000000
ua, 31, 2.432432
bo, 31, 0.000000
du, 31, 0.000000
ia, 31, 0.000000
um, 31, 0.000000
ie, 31, 0.000000
qo, 31, 0.000000
mp, 31, 0.000000
qt, 31, 0.000000
ej, 31, 0.000000
gn, 31, 0.000000
zb, 31, 0.000000
cl, 31, 0.000000
ak, 31, 0.000000
xb, 31, 0.000000
my, 31, 0.000000
vb, 31, 0.000000
tc, 31, 0.000000
cs, 31, 0.000000
gy, 31, 0.000000
ey, 31, 0.000000
aw, 31, 0.000000
nd, 31, 0.000000
tm, 31, 0.000000
xq, 31, 0.000000
pj, 31, 0.000000
lg, 31, 0.000000
zu, 31, 2.432432
fd, 31, 0.000000
vw, 32, 0.000000
hj, 32, 0.000000
pr, 32, 0.000000
fk, 32, 0.000000
lq, 32, 0.000000
ns, 32, 0.000000
rx, 32, 0.000000
bi, 32, 0.000000
ho, 32, 0.000000
ry, 32, 0.000000
do, 32, 0.000000
ua, 32, 2.432432
bo, 32, 0.000000
du, 32, 0.000000
ia, 32, 0.000000
um, 32, 0.000000
ie, 32, 0.000000
qo, 32, 0.000000
mp, 32, 0.000000
qt, 32, 0.000000
ej, 32, 0.000000
gn, 32, 0.000000
zb, 32, 0.000000
cl, 32, 0.000000
ak, 32, 0.000000
xb, 32, 0.000000
my, 32, 0.000000
vb, 32, 0.000000
tc, 32, 0.000000
cs, 32, 0.000000
gy, 32, 0.000000
ey, 32, 0.000000
aw, 32, 0.000000
nd, 32, 0.000000
tm, 32, 0.000000
xq, 32, 0.000000
pj, 32, 0.000000
lg, 32, 0.000000
zu, 32, 2.432432
fd, 32, 0.000000
vw, 33, 0.000000
hj, 33, 0.000000
pr, 33, 0.000000
fk, 33, 0.000000
lq, 33, 0.000000
ns, 33, 0.000000
rx, 33, 0.000000
bi, 33, 0.000000
ho, 33, 0.000000
ry, 33, 0.000000
do, 33, 0.000000
ua, 33, 2.432432
bo, 33, 0.000000
du, 33, 0.000000
ia, 33, 0.000000
um, 33, 0.000000
ie, 33, 0.000000
qo, 33, 0.000000
mp, 33, 0.000000
qt, 33, 0.000000
ej, 33, 0.000000
gn, 33, 0.000000
zb, 33, 0.000000
cl, 33, 0.000000
ak, 33, 0.000000
xb, 33, 0.000000
my, 33, 0.000000
vb, 33, 0.000000
tc, 33, 0.000000
cs, 33, 0.000000
gy, 33, 0.000000
ey, 33, 0.000000
aw, 33, 0.000000
nd, 33, 0.000000
tm, 33, 0.000000
xq, 33, 0.000000
pj, 33, 0.000000
lg, 33, 0.000000
zu, 33, 2.432432
fd, 33, 0.000000
vw, 34, 0.000000
hj, 34, 0.000000
pr, 34, 0.000000
fk, 34, 0.000000
lq, 34, 0.000000
ns, 34, 0.000000
rx, 34, 0.000000
bi, 34, 0.000000
ho, 34, 0.000000
ry, 34, 0.000000
do, 34, 0.000000
ua, 34, 2.432432
bo, 34, 0.000000
du, 34, 0.000000
ia, 34, 0.000000
um, 34, 0.000000
ie, 34, 0.000000
qo, 34, 0.000000
mp, 34, 0.000000
qt, 34, 0.000000
ej, 34, 0.000000
gn, 34, 0.000000
zb, 34, 0.000000
cl, 34, 0.000000
ak, 34, 0.000000
xb, 34, 0.000000
my, 34, 0.000000
vb, 34, 0.000000
tc, 34, 0.000000
cs, 34, 0.000000
gy, 34, 0.000000
ey, 34, 0.000000
aw, 34, 0.000000
nd, 34, 0.000000
tm, 34, 0.000000
xq, 34, 0.000000
pj, 34, 0.000000
lg, 34, 0.000000
zu, 34, 2.432432
fd, 34, 0.000000
vw, 35, 0.000000
hj, 35, 0.000000
pr, 35, 0.000000
fk, 35, 0.000000
lq, 35, 0.000000
ns, 35, 0.000000
rx, 35, 0.000000
bi, 35, 0.000000
ho, 35, 0.000000
ry, 35, 0.000000
do, 35, 0.000000
ua, 35, 2.432432
bo, 35, 0.000000
du, 35, 0.000000
ia, 35, 0.000000
um, 35, 0.000000
ie, 35, 0.000000
qo, 35, 0.000000
mp, 35, 0.000000
qt, 35, 0.000000
ej, 35, 0.000000
gn, 35, 0.000000
zb, 35, 0.000000
cl, 35, 0.000000
ak, 35, 0.000000
xb, 35, 0.000000
my, 35, 0.000000
vb, 35, 0.000000
tc, 35, 0.000000
cs, 35, 0.000000
gy, 35, 0.000000
ey, 35, 0.000000
aw, 35, 0.000000
nd, 35, 0.000000
tm, 35, 0.000000
xq, 35, 0.000000
pj, 35, 0.000000
lg, 35, 0.000000
zu, 35, 2.432432
fd, 35, 0.000000
vw, 36, 0.000000
hj, 36, 0.000000
pr, 36, 0.000000
fk, 36, 0.000000
lq, 36, 0.000000
ns, 36, 0.000000
rx, 36, 0.000000
bi, 36, 0.000000
ho, 36, 0.000000
ry, 36, 0.000000
do, 36, 0.000000
ua, 36, 2.432432
bo, 36, 0.000000
du, 36, 0.000000
ia, 36, 0.000000
um, 36, 0.000000
ie, 36, 0.000000
qo, 36, 0.000000
mp, 36, 0.000000
qt, 36, 0.000000
ej, 36, 0.000000
gn, 36, 0.000000
zb, 36, 0.000000
cl, 36, 0.000000
ak, 36, 0.000000
xb, 36, 0.000000
my, 36, 0.000000
vb, 36, 0.000000
tc, 36, 0.000000
cs, 36, 0.000000
gy, 36, 0.000000
ey, 36, 0.000000
aw, 36, 0.000000
nd, 36, 0.000000
tm, 36, 0.000000
xq, 36, 0.000000
pj, 36, 0.000000
lg, 36, 0.000000
zu, 36, 2.432432
fd, 36, 0.000000
vw, 37, 0.000000
hj, 37, 0.000000
pr, 37, 0.000000
fk, 37, 0.000000
lq, 37, 0.000000
ns, 37, 0.000000
rx, 37, 0.000000
bi, 37, 0.000000
ho, 37, 0.000000
ry, 37, 0.000000
do, 37, 0.000000
ua, 37, 2.432432
bo, 37, 0.000000
du, 37, 0.000000
ia, 37, 0.000000
um, 37, 0.000000
ie, 37, 0.000000
qo, 37, 0.000000
mp, 37, 0.000000
qt, 37, 0.000000
ej, 37, 0.000000
gn, 37, 0.000000
zb, 37, 0.000000
cl, 37, 0.000000
ak, 37, 0.000000
xb, 37, 0.000000
my, 37, 0.000000
vb, 37, 0.000000
tc, 37, 0.000000
cs, 37, 0.000000
gy, 37, 0.000000
ey, 37, 0.000000
aw, 37, 0.000000
nd, 37, 0.000000
tm, 37, 0.000000
xq, 37, 0.000000
pj, 37, 0.000000
lg, 37, 0.000000
zu, 37, 2.432432
fd, 37, 0.000000
vw, 38, 0.000000
hj, 38, 0.000000
pr, 38, 0.000000
fk, 38, 0.000000
lq, 38, 0.000000
ns, 38, 0.000000
rx, 38, 0.000000
bi, 38, 0.000000
ho, 38, 0.000000
ry, 38, 0.000000
do, 38, 0.000000
ua, 38, 2.432432
bo, 38, 0.000000
du, 38, 0.000000
ia, 38, 0.000000
um, 38, 0.000000
ie, 38, 0.000000
qo, 38, 0.000000
mp, 38, 0.000000
qt, 38, 0.000000
ej, 38, 0.000000
gn, 38, 0.000000
zb, 38, 0.000000
cl, 38, 0.000000
ak, 38, 0.000000
xb, 38, 0.000000
my, 38, 0.000000
vb, 38, 0.000000
tc, 38, 0.000000
cs, 38, 0.000000
gy, 38, 0.000000
ey, 38, 0.000000
aw, 38, 0.000000
nd, 38, 0.000000
tm, 38, 0.000000
xq, 38, 0.000000
pj, 38, 0.000000
lg, 38, 0.000000
zu, 38, 2.432432
fd, 38, 0.000000
vw, 39, 0.000000
hj, 39, 0.000000
pr, 39, 0.000000
fk, 39, 0.000000
lq, 39, 0.000000
ns, 39, 0.000000
rx, 39, 0.000000
bi, 39, 0.000000
ho, 39, 0.000000
ry, 39, 0.000000
do, 39, 0.000000
ua, 39, 2.432432
bo, 39, 0.000000
du, 39, 0.000000
ia, 39, 0.000000
um, 39, 0.000000
ie, 39, 0.000000
qo, 39, 0.000000
mp, 39, 0.000000
qt, 39, 0.000000
ej, 39, 0.000000
gn, 39, 0.000000
zb, 39, 0.000000
cl, 39, 0.000000
ak, 39, 0.000000
xb, 39, 0.000000
my, 39, 0.000000
vb, 39, 0.000000
tc, 39, 0.000000
cs, 39, 0.000000
gy, 39, 0.000000
ey, 39, 0.000000
aw, 39, 0.000000
nd, 39, 0.000000
tm, 39, 0.000000
xq, 39, 0.000000
pj, 39, 0.000000
lg, 39, 0.000000
zu, 39, 2.432432
fd, 39, 0.000000
vw, 40, 0.000000
hj, 40, 0.000000
pr, 40, 0.000000
fk, 40, 0.000000
lq, 40, 0.000000
ns, 40, 0.000000
rx, 40, 0.000000
bi, 40, 0.000000
ho, 40, 0.000000
ry, 40, 0.000000
do, 40, 0.000000
ua, 40, 2.432432
bo, 40, 0.000000
du, 40, 0.000000
ia, 40, 0.000000
um, 40, 0.000000
ie, 40, 0.000000
qo, 40, 0.000000
mp, 40, 0.000000
qt, 40, 0.000000
ej, 40, 0.000000
gn, 40, 0.000000
zb, 40, 0.000000
cl, 40, 0.000000
ak, 40, 0.000000
xb, 40, 0.000000
my, 40, 0.000000
vb, 40, 0.000000
tc, 40, 0.000000
cs, 40, 0.000000
gy, 40, 0.000000
ey, 40, 0.000000
aw, 40, 0.000000
nd, 40, 0.000000
tm, 40, 0.000000
xq, 40, 0.000000
pj, 40, 0.000000
lg, 40, 0.000000
zu, 40, 2.432432
fd, 40, 0.000000
vw, 41, 0.000000
hj, 41, 0.000000
pr, 41, 0.000000
fk, 41, 0.000000
lq, 41, 0.000000
ns, 41, 0.000000
rx, 41, 0.000000
bi, 41, 0.000000
ho, 41, 0.000000
ry, 41, 0.000000
do, 41, 0.000000
ua, 41, 2.432432
bo, 41, 0.000000
du, 41, 0.000000
ia, 41, 0.000000
um, 41, 0.000000
ie, 41, 0.000000
qo, 41, 0.000000
mp, 41, 0.000000
qt, 41, 0.000000
ej, 41, 0.000000
gn, 41, 0.000000
zb, 41, 0.000000
cl, 41, 0.000000
ak, 41, 0.000000
xb, 41, 0.000000
my, 41, 0.000000
vb, 41, 0.000000
tc, 41, 0.000000
cs, 41, 0.000000
gy, 41, 0.000000
ey, 41, 0.000000
aw, 41, 0.000000
nd, 41, 0.000000
tm, 41, 0.000000
xq, 41, 0.000000
pj, 41, 0.000000
lg, 41, 0.000000
zu, 41, 2.432432
fd, 41, 0.000000
vw, 42, 0.000000
hj, 42, 0.000000
pr, 42, 0.000000
fk, 42, 0.000000
lq, 42, 0.000000
ns, 42, 0.000000
rx, 42, 0.000000
bi, 42, 0.000000
ho, 42, 0.000000
ry, 42, 0.000000
do, 42, 0.000000
ua, 42, 2.432432
bo, 42, 0.000000
du, 42, 0.000000
ia, 42, 0.000000
um, 42, 0.000000
ie, 42, 0.000000
qo, 42, 0.000000
mp, 42, 0.000000
qt, 42, 0.000000
ej, 42, 0.000000
gn, 42, 0.000000
zb, 42, 0.000000
cl, 42, 0.000000
ak, 42, 0.000000
xb, 42, 0.000000
my, 42, 0.000000
vb, 42, 0.000000
tc, 42, 0.000000
cs, 42, 0.000000
gy, 42, 0.000000
ey, 42, 0.000000
aw, 42, 0.000000
nd, 42, 0.000000
tm, 42, 0.000000
xq, 42, 0.000000
pj, 42, 0.000000
lg, 42, 0.000000
zu, 42, 2.432432
fd, 42, 0.000000
vw, 43, 0.000000
hj, 43, 0.000000
pr, 43, 0.000000
fk, 43, 0.000000
lq, 43, 0.000000
ns, 43, 0.000000
rx, 43, 0.000000
bi, 43, 0.000000
ho, 43, 0.000000
ry, 43, 0.000000
do, 43, 0.000000
ua, 43, 2.432432
bo, 43, 0.000000
du, 43, 0.000000
ia, 43, 0.000000
um, 43, 0.000000
ie, 43, 0.000000
qo, 43, 0.000000
mp, 43, 0.000000
qt, 43, 0.000000
ej, 43, 0.000000
gn, 43, 0.000000
zb, 43, 0.000000
cl, 43, 0.000000
ak, 43, 0.000000
xb, 43, 0.000000
my, 43, 0.000000
vb, 43, 0.000000
tc, 43, 0.000000
cs, 43, 0.000000
gy, 43, 0.000000
ey, 43, 0.000000
aw, 43, 0.000000
nd, 43, 0.000000
tm, 43, 0.000000
xq, 43, 0.000000
pj, 43, 0.000000
lg, 43, 0.000000
zu, 43, 2.432432
fd, 43, 0.000000
vw, 44, 0.000000
hj, 44, 0.000000
pr, 44, 0.000000
fk, 44, 0.000000
lq, 44, 0.000000
ns, 44, 0.000000
rx, 44, 0.000000
bi, 44, 0.000000
ho, 44, 0.000000
ry, 44, 0.000000
do, 44, 0.000000
ua, 44, 2.432432
bo, 44, 0.000000
du, 44, 0.000000
ia, 44, 0.000000
um, 44, 0.000000
ie, 44, 0.000000
qo, 44, 0.000000
mp, 44, 0.000000
qt, 44, 0.000000
ej, 44, 0.000000
gn, 44, 0.000000
zb, 44, 0.000000
cl, 44, 0.000000
ak, 44, 0.000000
xb, 44, 0.000000
my, 44, 0.000000
vb, 44, 0.000000
tc, 44, 0.000000
cs, 44, 0.000000
gy, 44, 0.000000
ey, 44, 0.000000
aw, 44, 0.000000
nd, 44, 0.000000
tm, 44, 0.000000
xq, 44, 0.000000
pj, 44, 0.000000
lg, 44, 0.000000
zu, 44, 2.432432
fd, 44, 0.000000
vw, 45, 0.000000
hj, 45, 0.000000
pr, 45, 0.000000
fk, 45, 0.000000
lq, 45, 0.000000
ns, 45, 0.000000
rx, 45, 0.000000
bi, 45, 0.000000
ho, 45, 0.000000
ry, 45, 0.000000
do, 45, 0.000000
ua, 45, 2.432432
bo, 45, 0.000000
du, 45, 0.000000
ia, 45, 0.000000
um, 45, 0.000000
ie, 45, 0.000000
qo, 45, 0.000000
mp, 45, 0.000000
qt, 45, 0.000000
ej, 45, 0.000000
gn, 45, 0.000000
zb, 45, 0.000000
cl, 45, 0.000000
ak, 45, 0.000000
xb, 45, 0.000000
my, 45, 0.000000
vb, 45, 0.000000
tc, 45, 0.000000
cs, 45, 0.000000
gy, 45, 0.000000
ey, 45, 0.000000
aw, 45, 0.000000
nd, 45, 0.000000
tm, 45, 0.000000
xq, 45, 0.000000
pj, 45, 0.000000
lg, 45, 0.000000
zu, 45, 2.432432
fd, 45, 0.000000
vw, 46, 0.000000
hj, 46, 0.000000
pr, 46, 0.000000
fk, 46, 0.000000
lq, 46, 0.000000
ns, 46, 0.000000
rx, 46, 0.000000
bi, 46, 0.000000
ho, 46, 0.000000
ry, 46, 0.000000
do, 46, 0.000000
ua, 46, 2.432432
bo, 46, 0.000000
du, 46, 0.000000
ia, 46, 0.000000
um, 46, 0.000000
ie, 46, 0.000000
qo, 46, 0.000000
mp, 46, 0.000000
qt, 46, 0.000000
ej, 46, 0.000000
gn, 46, 0.000000
zb, 46, 0.000000
cl, 46, 0.000000
ak, 46, 0.000000
xb, 46, 0.000000
my, 46, 0.000000
vb, 46, 0.000000
tc, 46, 0.000000
cs, 46, 0.000000
gy, 46, 0.000000
ey, 46, 0.000000
aw, 46, 0.000000
nd, 46, 0.000000
tm, 46, 0.000000
xq, 46, 0.000000
pj, 46, 0.000000
lg, 46, 0.000000
zu, 46, 2.432432
fd, 46, 0.000000
vw, 47, 0.000000
hj, 47, 0.000000
pr, 47, 0.000000
fk, 47, 0.000000
lq, 47, 0.000000
ns, 47, 0.000000
rx, 47, 0.000000
bi, 47, 0.000000
ho, 47, 0.000000
ry, 47, 0.000000
do, 47, 0.000000
ua, 47, 2.432432
bo, 47, 0.000000
du, 47, 0.000000
ia, 47, 0.000000
um, 47, 0.000000
ie, 47, 0.000000
qo, 47, 0.000000
mp, 47, 0.000000
qt, 47, 0.000000
ej, 47, 0.000000
gn, 47, 0.000000
zb, 47, 0.000000
cl, 47, 0.000000
ak, 47, 0.000000
xb, 47, 0.000000
my, 47, 0.000000
vb, 47, 0.000000
tc, 47, 0.000000
cs, 47, 0.000000
gy, 47, 0.000000
ey, 47, 0.000000
aw, 47, 0.000000
nd, 47, 0.000000
tm, 47, 0.000000
xq, 47, 0.000000
pj, 47, 0.000000
lg, 47, 0.000000
zu, 47, 2.432432
fd, 47, 0.000000
vw, 48, 0.000000
hj, 48, 0.000000
pr, 48, 0.000000
fk, 48, 0.000000
lq, 48, 0.000000
ns, 48, 0.000000
rx, 48, 0.000000
bi, 48, 0.000000
ho, 48, 0.000000
ry, 48, 0.000000
do, 48, 0.000000
ua, 48, 2.432432
bo, 48, 0.000000
du, 48, 0.000000
ia, 48, 0.000000
um, 48, 0.000000
ie, 48, 0.000000
qo, 48, 0.000000
mp, 48, 0.000000
qt, 48, 0.000000
ej, 48, 0.000000
gn, 48, 0.000000
zb, 48, 0.000000
cl, 48, 0.000000
ak, 48, 0.000000
xb, 48, 0.000000
my, 48, 0.000000
vb, 48, 0.000000
tc, 48, 0.000000
cs, 48, 0.000000
gy, 48, 0.000000
ey, 48, 0.000000
aw, 48, 0.000000
nd, 48, 0.000000
tm, 48, 0.000000
xq, 48, 0.000000
pj, 48, 0.000000
lg, 48, 0.000000
zu, 48, 2.432432
fd, 48, 0.000000
vw, 49, 0.000000
hj, 49, 0.000000
pr, 49, 0.000000
fk, 49, 0.000000
lq, 49, 0.000000
ns, 49, 0.000000
rx, 49, 0.000000
bi, 49, 0.000000
ho, 49, 0.000000
ry, 49, 0.000000
do, 49, 0.000000
ua, 49, 2.432432
bo, 49, 0.000000
du, 49, 0.000000
ia, 49, 0.000000
um, 49, 0.000000
ie, 49, 0.000000
qo, 49, 0.000000
mp, 49, 0.000000
qt, 49, 0.000000
ej, 49, 0.000000
gn, 49, 0.000000
zb, 49, 0.000000
cl, 49, 0.000000
ak, 49, 0.000000
xb, 49, 0.000000
my, 49, 0.000000
vb, 49, 0.000000
tc, 49, 0.000000
cs, 49, 0.000000
gy, 49, 0.000000
ey, 49, 0.000000
aw, 49, 0.000000
nd, 49, 0.000000
tm, 49, 0.000000
xq, 49, 0.000000
pj, 49, 0.000000
lg, 49, 0.000000
zu, 49, 2.432432
fd, 49, 0.000000
vw, 50, 0.000000
hj, 50, 0.000000
pr, 50, 0.000000
fk, 50, 0.000000
lq, 50, 0.000000
ns, 50, 0.000000
rx, 50, 0.000000
bi, 50, 0.000000
ho, 50, 0.000000
ry, 50, 0.000000
do, 50, 0.000000
ua, 50, 2.432432
bo, 50, 0.000000
du, 50, 0.000000
ia, 50, 0.000000
um, 50, 0.000000
ie, 50, 0.000000
qo, 50, 0.000000
mp, 50, 0.000000
qt, 50, 0.000000
ej, 50, 0.000000
gn, 50, 0.000000
zb, 50, 0.000000
cl, 50, 0.000000
ak, 50, 0.000000
xb, 50, 0.000000
my, 50, 0.000000
vb, 50, 0.000000
tc, 50, 0.000000
cs, 50, 0.000000
gy, 50, 0.000000
ey, 50, 0.000000
aw, 50, 0.000000
nd, 50, 0.000000
tm, 50, 0.000000
xq, 50, 0.000000
pj, 50, 0.000000
lg, 50, 0.000000
zu, 50, 2.432432
fd, 50, 0.000000
vw, 51, 0.000000
hj, 51, 0.000000
pr, 51, 0.000000
fk, 51, 0.000000
lq, 51, 0.000000
ns, 51, 0.000000
rx, 51, 0.000000
bi, 51, 0.000000
ho, 51, 0.000000
ry, 51, 0.000000
do, 51, 0.000000
ua, 51, 2.432432
bo, 51, 0.000000
du, 51, 0.000000
ia, 51, 0.000000
um, 51, 0.000000
ie, 51, 0.000000
qo, 51, 0.000000
mp, 51, 0.000000
qt, 51, 0.000000
ej, 51, 0.000000
gn, 51, 0.000000
zb, 51, 0.000000
cl, 51, 0.000000
ak, 51, 0.000000
xb, 51, 0.000000
my, 51, 0.000000
vb, 51, 0.000000
tc, 51, 0.000000
cs, 51, 0.000000
gy, 51, 0.000000
ey, 51, 0.000000
aw, 51, 0.000000
nd, 51, 0.000000
tm, 51, 0.000000
xq, 51, 0.000000
pj, 51, 0.000000
lg, 51, 0.000000
zu, 51, 2.432432
fd, 51, 0.000000
vw, 52, 0.000000
hj, 52, 0.000000
pr, 52, 0.000000
fk, 52, 0.000000
lq, 52, 0.000000
ns, 52, 0.000000
rx, 52, 0.000000
bi, 52, 0.000000
ho, 52, 0.000000
ry, 52, 0.000000
do, 52, 0.000000
ua, 52, 2.432432
bo, 52, 0.000000
du, 52, 0.000000
ia, 52, 0.000000
um, 52, 0.000000
ie, 52, 0.000000
qo, 52, 0.000000
mp, 52, 0.000000
qt, 52, 0.000000
ej, 52, 0.000000
gn, 52, 0.000000
zb, 52, 0.000000
cl, 52, 0.000000
ak, 52, 0.000000
xb, 52, 0.000000
my, 52, 0.000000
vb, 52, 0.000000
tc, 52, 0.000000
cs, 52, 0.000000
gy, 52, 0.000000
ey, 52, 0.000000
aw, 52, 0.000000
nd, 52, 0.000000
tm, 52, 0.000000
xq, 52, 0.000000
pj, 52, 0.000000
lg, 52, 0.000000
zu, 52, 2.432432
fd, 52, 0.000000
vw, 53, 0.000000
hj, 53, 0.000000
pr, 53, 0.000000
fk, 53, 0.000000
lq, 53, 0.000000
ns, 53, 0.000000
rx, 53, 0.000000
bi, 53, 0.000000
ho, 53, 0.000000
ry, 53, 0.000000
do, 53, 0.000000
ua, 53, 2.432432
bo, 53, 0.000000
du, 53, 0.000000
ia, 53, 0.000000
um, 53, 0.000000
ie, 53, 0.000000
qo, 53, 0.000000
mp, 53, 0.000000
qt, 53, 0.000000
ej, 53, 0.000000
gn, 53, 0.000000
zb, 53, 0.000000
cl, 53, 0.000000
ak, 53, 0.000000
xb, 53, 0.000000
my, 53, 0.000000
vb, 53, 0.000000
tc, 53, 0.000000
cs, 53, 0.000000
gy, 53, 0.000000
ey, 53, 0.000000
aw, 53, 0.000000
nd, 53, 0.000000
tm, 53, 0.000000
xq, 53, 0.000000
pj, 53, 0.000000
lg, 53, 0.000000
zu, 53, 2.432432
fd, 53, 0.000000
vw, 54, 0.000000
hj, 54, 0.000000
pr, 54, 0.000000
fk, 54, 0.000000
lq, 54, 0.000000
ns, 54, 0.000000
rx, 54, 0.000000
bi, 54, 0.000000
ho, 54, 0.000000
ry, 54, 0.000000
do, 54, 0.000000
ua, 54, 2.432432
bo, 54, 0.000000
du, 54, 0.000000
ia, 54, 0.000000
um, 54, 0.000000
ie, 54, 0.000000
qo, 54, 0.000000
mp, 54, 0.000000
qt, 54, 0.000000
ej, 54, 0.000000
gn, 54, 0.000000
zb, 54, 0.000000
cl, 54, 0.000000
ak, 54, 0.000000
xb, 54, 0.000000
my, 54, 0.000000
vb, 54, 0.000000
tc, 54, 0.000000
cs, 54, 0.000000
gy, 54, 0.000000
ey, 54, 0.000000
aw, 54, 0.000000
nd, 54, 0.000000
tm, 54, 0.000000
xq, 54, 0.000000
pj, 54, 0.000000
lg, 54, 0.000000
zu, 54, 2.432432
fd, 54, 0.000000
vw, 55, 0.000000
hj, 55, 0.000000
pr, 55, 0.000000
fk, 55, 0.000000
lq, 55, 0.000000
ns, 55, 0.000000
rx, 55, 0.000000
bi, 55, 0.000000
ho, 55, 0.000000
ry, 55, 0.000000
do, 55, 0.000000
ua, 55, 2.432432
bo, 55, 0.000000
du, 55, 0.000000
ia, 55, 0.000000
um, 55, 0.000000
ie, 55, 0.000000
qo, 55, 0.000000
mp, 55, 0.000000
qt, 55, 0.000000
ej, 55, 0.000000
gn, 55, 0.000000
zb, 55, 0.000000
cl, 55, 0.000000
ak, 55, 0.000000
xb, 55, 0.000000
my, 55, 0.000000
vb, 55, 0.000000
tc, 55, 0.000000
cs, 55, 0.000000
gy, 55, 0.000000
ey, 55, 0.000000
aw, 55, 0.000000
nd, 55, 0.000000
tm, 55, 0.000000
xq, 55, 0.000000
pj, 55, 0.000000
lg, 55, 0.000000
zu, 55, 2.432432
fd, 55, 0.000000
vw, 56, 0.000000
hj, 56, 0.000000
pr, 56, 0.000000
fk, 56, 0.000000
lq, 56, 0.000000
ns, 56, 0.000000
rx, 56, 0.000000
bi, 56, 0.000000
ho, 56, 0.000000
ry, 56, 0.000000
do, 56, 0.000000
ua, 56, 2.432432
bo, 56, 0.000000
du, 56, 0.000000
ia, 56, 0.000000
um, 56, 0.000000
ie, 56, 0.000000
qo, 56, 0.000000
mp, 56, 0.000000
qt, 56, 0.000000
ej, 56, 0.000000
gn, 56, 0.000000
zb, 56, 0.000000
cl, 56, 0.000000
ak, 56, 0.000000
xb, 56, 0.000000
my, 56, 0.000000
vb, 56, 0.000000
tc, 56, 0.000000
cs, 56, 0.000000
gy, 56, 0.000000
ey, 56, 0.000000
aw, 56, 0.000000
nd, 56, 0.000000
tm, 56, 0.000000
xq, 56, 0.000000
pj, 56, 0.000000
lg, 56, 0.000000
zu, 56, 2.432432
fd, 56, 0.000000
vw, 57, 0.000000
hj, 57, 0.000000
pr, 57, 0.000000
fk, 57, 0.000000
lq, 57, 0.000000
ns, 57, 0.000000
rx, 57, 0.000000
bi, 57, 0.000000
ho, 57, 0.000000
ry, 57, 0.000000
do, 57, 0.000000
ua, 57, 2.432432
bo, 57, 0.000000
du, 57, 0.000000
ia, 57, 0.000000
um, 57, 0.000000
ie, 57, 0.000000
qo, 57, 0.000000
mp, 57, 0.000000
qt, 57, 0.000000
ej, 57, 0.000000
gn, 57, 0.000000
zb, 57, 0.000000
cl, 57, 0.000000
ak, 57, 0.000000
xb, 57, 0.000000
my, 57, 0.000000
vb, 57, 0.000000
tc, 57, 0.000000
cs, 57, 0.000000
gy, 57, 0.000000
ey, 57, 0.000000
aw, 57, 0.000000
nd, 57, 0.000000
tm, 57, 0.000000
xq, 57, 0.000000
pj, 57, 0.000000
lg, 57, 0.000000
zu, 57, 2.432432
fd, 57, 0.000000
vw, 58, 0.000000
hj, 58, 0.000000
pr, 58, 0.000000
fk, 58, 0.000000
lq, 58, 0.000000
ns, 58, 0.000000
rx, 58, 0.000000
bi, 58, 0.000000
ho, 58, 0.000000
ry, 58, 0.000000
do, 58, 0.000000
ua, 58, 2.432432
bo, 58, 0.000000
du, 58, 0.000000
ia, 58, 0.000000
um, 58, 0.000000
ie, 58, 0.000000
qo, 58, 0.000000
mp, 58, 0.000000
qt, 58, 0.000000
ej, 58, 0.000000
gn, 58, 0.000000
zb, 58, 0.000000
cl, 58, 0.000000
ak, 58, 0.000000
xb, 58, 0.000000
my, 58, 0.000000
vb, 58, 0.000000
tc, 58, 0.000000
cs, 58, 0.000000
gy, 58, 0.000000
ey, 58, 0.000000
aw, 58, 0.000000
nd, 58, 0.000000
tm, 58, 0.000000
xq, 58, 0.000000
pj, 58, 0.000000
lg, 58, 0.000000
zu, 58, 2.432432
fd, 58, 0.000000
vw, 59, 0.000000
hj, 59, 0.000000
pr, 59, 0.000000
fk, 59, 0.000000
lq, 59, 0.000000
ns, 59, 0.000000
rx, 59, 0.000000
bi, 59, 0.000000
ho, 59, 0.000000
ry, 59, 0.000000
do, 59, 0.000000
ua, 59, 2.432432
bo, 59, 0.000000
du, 59, 0.000000
ia, 59, 0.000000
um, 59, 0.000000
ie, 59, 0.000000
qo, 59, 0.000000
mp, 59, 0.000000
qt, 59, 0.000000
ej, 59, 0.000000
gn, 59, 0.000000
zb, 59, 0.000000
cl, 59, 0.000000
ak, 59, 0.000000
xb, 59, 0.000000
my, 59, 0.000000
vb, 59, 0.000000
tc, 59, 0.000000
