Edges, Generation, Pheromone
yj, 29, 0.000000
hz, 29, 0.000000
dw, 29, 0.000000
bz, 29, 0.000000
mf, 29, 0.000000
ea, 29, 0.000000
ec, 29, 0.000000
ge, 29, 0.000000
mk, 29, 0.000000
op, 29, 0.000000
os, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
kw, 29, 0.000000
iv, 29, 0.000000
gy, 29, 0.000000
tf, 29, 0.000000
at, 29, 0.000000
na, 29, 0.000000
cx, 29, 0.000000
nd, 29, 0.000000
vl, 29, 0.000000
cz, 29, 0.000000
ri, 29, 0.000000
xp, 29, 0.000000
az, 29, 10.000000
to, 29, 0.000000
vr, 29, 0.000000
he, 29, 0.000000
xu, 29, 0.000000
db, 29, 0.000000
pq, 30, 0.000000
lo, 30, 0.000000
ru, 30, 0.000000
pu, 30, 0.000000
fl, 30, 0.000000
jq, 30, 0.000000
yd, 30, 0.000000
fs, 30, 0.000000
lz, 30, 0.000000
br, 30, 0.000000
jz, 30, 0.000000
yj, 30, 0.000000
hz, 30, 0.000000
dw, 30, 0.000000
bz, 30, 0.000000
mf, 30, 0.000000
ea, 30, 0.000000
ec, 30, 0.000000
ge, 30, 0.000000
mk, 30, 0.000000
op, 30, 0.000000
os, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
kw, 30, 0.000000
iv, 30, 0.000000
gy, 30, 0.000000
tf, 30, 0.000000
at, 30, 0.000000
na, 30, 0.000000
cx, 30, 0.000000
nd, 30, 0.000000
vl, 30, 0.000000
cz, 30, 0.000000
ri, 30, 0.000000
xp, 30, 0.000000
az, 30, 10.000000
to, 30, 0.000000
vr, 30, 0.000000
he, 30, 0.000000
xu, 30, 0.000000
db, 30, 0.000000
pq, 31, 0.000000
lo, 31, 0.000000
ru, 31, 0.000000
pu, 31, 0.000000
fl, 31, 0.000000
jq, 31, 0.000000
yd, 31, 0.000000
fs, 31, 0.000000
lz, 31, 0.000000
br, 31, 0.000000
jz, 31, 0.000000
yj, 31, 0.000000
hz, 31, 0.000000
dw, 31, 0.000000
bz, 31, 0.000000
mf, 31, 0.000000
ea, 31, 0.000000
ec, 31, 0.000000
ge, 31, 0.000000
mk, 31, 0.000000
op, 31, 0.000000
os, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
kw, 31, 0.000000
iv, 31, 0.000000
gy, 31, 0.000000
tf, 31, 0.000000
at, 31, 0.000000
na, 31, 0.000000
cx, 31, 0.000000
nd, 31, 0.000000
vl, 31, 0.000000
cz, 31, 0.000000
ri, 31, 0.000000
xp, 31, 0.000000
az, 31, 10.000000
to, 31, 0.000000
vr, 31, 0.000000
he, 31, 0.000000
xu, 31, 0.000000
db, 31, 0.000000
pq, 32, 0.000000
lo, 32, 0.000000
ru, 32, 0.000000
pu, 32, 0.000000
fl, 32, 0.000000
jq, 32, 0.000000
yd, 32, 0.000000
fs, 32, 0.000000
lz, 32, 0.000000
br, 32, 0.000000
jz, 32, 0.000000
yj, 32, 0.000000
hz, 32, 0.000000
dw, 32, 0.000000
bz, 32, 0.000000
mf, 32, 0.000000
ea, 32, 0.000000
ec, 32, 0.000000
ge, 32, 0.000000
mk, 32, 0.000000
op, 32, 0.000000
os, 32, 0.000000
is, 32, 0.000000
ku, 32, 0.000000
kw, 32, 0.000000
iv, 32, 0.000000
gy, 32, 0.000000
tf, 32, 0.000000
at, 32, 0.000000
na, 32, 0.000000
cx, 32, 0.000000
nd, 32, 0.000000
vl, 32, 0.000000
cz, 32, 0.000000
ri, 32, 0.000000
xp, 32, 0.000000
az, 32, 10.000000
to, 32, 0.000000
vr, 32, 0.000000
he, 32, 0.000000
xu, 32, 0.000000
db, 32, 0.000000
pq, 33, 0.000000
lo, 33, 0.000000
ru, 33, 0.000000
pu, 33, 0.000000
fl, 33, 0.000000
jq, 33, 0.000000
yd, 33, 0.000000
fs, 33, 0.000000
lz, 33, 0.000000
br, 33, 0.000000
jz, 33, 0.000000
yj, 33, 0.000000
hz, 33, 0.000000
dw, 33, 0.000000
bz, 33, 0.000000
mf, 33, 0.000000
ea, 33, 0.000000
ec, 33, 0.000000
ge, 33, 0.000000
mk, 33, 0.000000
op, 33, 0.000000
os, 33, 0.000000
is, 33, 0.000000
ku, 33, 0.000000
kw, 33, 0.000000
iv, 33, 0.000000
gy, 33, 0.000000
tf, 33, 0.000000
at, 33, 0.000000
na, 33, 0.000000
cx, 33, 0.000000
nd, 33, 0.000000
vl, 33, 0.000000
cz, 33, 0.000000
ri, 33, 0.000000
xp, 33, 0.000000
az, 33, 10.000000
to, 33, 0.000000
vr, 33, 0.000000
he, 33, 0.000000
xu, 33, 0.000000
db, 33, 0.000000
pq, 34, 0.000000
lo, 34, 0.000000
ru, 34, 0.000000
pu, 34, 0.000000
fl, 34, 0.000000
jq, 34, 0.000000
yd, 34, 0.000000
fs, 34, 0.000000
lz, 34, 0.000000
br, 34, 0.000000
jz, 34, 0.000000
yj, 34, 0.000000
hz, 34, 0.000000
dw, 34, 0.000000
bz, 34, 0.000000
mf, 34, 0.000000
ea, 34, 0.000000
ec, 34, 0.000000
ge, 34, 0.000000
mk, 34, 0.000000
op, 34, 0.000000
os, 34, 0.000000
is, 34, 0.000000
ku, 34, 0.000000
kw, 34, 0.000000
iv, 34, 0.000000
gy, 34, 0.000000
tf, 34, 0.000000
at, 34, 0.000000
na, 34, 0.000000
cx, 34, 0.000000
nd, 34, 0.000000
vl, 34, 0.000000
cz, 34, 0.000000
ri, 34, 0.000000
xp, 34, 0.000000
az, 34, 10.000000
to, 34, 0.000000
vr, 34, 0.000000
he, 34, 0.000000
xu, 34, 0.000000
db, 34, 0.000000
pq, 35, 0.000000
lo, 35, 0.000000
ru, 35, 0.000000
pu, 35, 0.000000
fl, 35, 0.000000
jq, 35, 0.000000
yd, 35, 0.000000
fs, 35, 0.000000
lz, 35, 0.000000
br, 35, 0.000000
jz, 35, 0.000000
yj, 35, 0.000000
hz, 35, 0.000000
dw, 35, 0.000000
bz, 35, 0.000000
mf, 35, 0.000000
ea, 35, 0.000000
ec, 35, 0.000000
ge, 35, 0.000000
mk, 35, 0.000000
op, 35, 0.000000
os, 35, 0.000000
is, 35, 0.000000
ku, 35, 0.000000
kw, 35, 0.000000
iv, 35, 0.000000
gy, 35, 0.000000
tf, 35, 0.000000
at, 35, 0.000000
na, 35, 0.000000
cx, 35, 0.000000
nd, 35, 0.000000
vl, 35, 0.000000
cz, 35, 0.000000
ri, 35, 0.000000
xp, 35, 0.000000
az, 35, 10.000000
to, 35, 0.000000
vr, 35, 0.000000
he, 35, 0.000000
xu, 35, 0.000000
db, 35, 0.000000
pq, 36, 0.000000
lo, 36, 0.000000
ru, 36, 0.000000
pu, 36, 0.000000
fl, 36, 0.000000
jq, 36, 0.000000
yd, 36, 0.000000
fs, 36, 0.000000
lz, 36, 0.000000
br, 36, 0.000000
jz, 36, 0.000000
yj, 36, 0.000000
hz, 36, 0.000000
dw, 36, 0.000000
bz, 36, 0.000000
mf, 36, 0.000000
ea, 36, 0.000000
ec, 36, 0.000000
ge, 36, 0.000000
mk, 36, 0.000000
op, 36, 0.000000
os, 36, 0.000000
is, 36, 0.000000
ku, 36, 0.000000
kw, 36, 0.000000
iv, 36, 0.000000
gy, 36, 0.000000
tf, 36, 0.000000
at, 36, 0.000000
na, 36, 0.000000
cx, 36, 0.000000
nd, 36, 0.000000
vl, 36, 0.000000
cz, 36, 0.000000
ri, 36, 0.000000
xp, 36, 0.000000
az, 36, 10.000000
to, 36, 0.000000
vr, 36, 0.000000
he, 36, 0.000000
xu, 36, 0.000000
db, 36, 0.000000
pq, 37, 0.000000
lo, 37, 0.000000
ru, 37, 0.000000
pu, 37, 0.000000
fl, 37, 0.000000
jq, 37, 0.000000
yd, 37, 0.000000
fs, 37, 0.000000
lz, 37, 0.000000
br, 37, 0.000000
jz, 37, 0.000000
yj, 37, 0.000000
hz, 37, 0.000000
dw, 37, 0.000000
bz, 37, 0.000000
mf, 37, 0.000000
ea, 37, 0.000000
ec, 37, 0.000000
ge, 37, 0.000000
mk, 37, 0.000000
op, 37, 0.000000
os, 37, 0.000000
is, 37, 0.000000
ku, 37, 0.000000
kw, 37, 0.000000
iv, 37, 0.000000
gy, 37, 0.000000
tf, 37, 0.000000
at, 37, 0.000000
na, 37, 0.000000
cx, 37, 0.000000
nd, 37, 0.000000
vl, 37, 0.000000
cz, 37, 0.000000
ri, 37, 0.000000
xp, 37, 0.000000
az, 37, 10.000000
to, 37, 0.000000
vr, 37, 0.000000
he, 37, 0.000000
xu, 37, 0.000000
db, 37, 0.000000
pq, 38, 0.000000
lo, 38, 0.000000
ru, 38, 0.000000
pu, 38, 0.000000
fl, 38, 0.000000
jq, 38, 0.000000
yd, 38, 0.000000
fs, 38, 0.000000
lz, 38, 0.000000
br, 38, 0.000000
jz, 38, 0.000000
yj, 38, 0.000000
hz, 38, 0.000000
dw, 38, 0.000000
bz, 38, 0.000000
mf, 38, 0.000000
ea, 38, 0.000000
ec, 38, 0.000000
ge, 38, 0.000000
mk, 38, 0.000000
op, 38, 0.000000
os, 38, 0.000000
is, 38, 0.000000
ku, 38, 0.000000
kw, 38, 0.000000
iv, 38, 0.000000
gy, 38, 0.000000
tf, 38, 0.000000
at, 38, 0.000000
na, 38, 0.000000
cx, 38, 0.000000
nd, 38, 0.000000
vl, 38, 0.000000
cz, 38, 0.000000
ri, 38, 0.000000
xp, 38, 0.000000
az, 38, 10.000000
to, 38, 0.000000
vr, 38, 0.000000
he, 38, 0.000000
xu, 38, 0.000000
db, 38, 0.000000
pq, 39, 0.000000
lo, 39, 0.000000
ru, 39, 0.000000
pu, 39, 0.000000
fl, 39, 0.000000
jq, 39, 0.000000
yd, 39, 0.000000
fs, 39, 0.000000
lz, 39, 0.000000
br, 39, 0.000000
jz, 39, 0.000000
yj, 39, 0.000000
hz, 39, 0.000000
dw, 39, 0.000000
bz, 39, 0.000000
mf, 39, 0.000000
ea, 39, 0.000000
ec, 39, 0.000000
ge, 39, 0.000000
mk, 39, 0.000000
op, 39, 0.000000
os, 39, 0.000000
is, 39, 0.000000
ku, 39, 0.000000
kw, 39, 0.000000
iv, 39, 0.000000
gy, 39, 0.000000
tf, 39, 0.000000
at, 39, 0.000000
na, 39, 0.000000
cx, 39, 0.000000
nd, 39, 0.000000
vl, 39, 0.000000
cz, 39, 0.000000
ri, 39, 0.000000
xp, 39, 0.000000
az, 39, 10.000000
to, 39, 0.000000
vr, 39, 0.000000
he, 39, 0.000000
xu, 39, 0.000000
db, 39, 0.000000
pq, 40, 0.000000
lo, 40, 0.000000
ru, 40, 0.000000
pu, 40, 0.000000
fl, 40, 0.000000
jq, 40, 0.000000
yd, 40, 0.000000
fs, 40, 0.000000
lz, 40, 0.000000
br, 40, 0.000000
jz, 40, 0.000000
yj, 40, 0.000000
hz, 40, 0.000000
dw, 40, 0.000000
bz, 40, 0.000000
mf, 40, 0.000000
ea, 40, 0.000000
ec, 40, 0.000000
ge, 40, 0.000000
mk, 40, 0.000000
op, 40, 0.000000
os, 40, 0.000000
is, 40, 0.000000
ku, 40, 0.000000
kw, 40, 0.000000
iv, 40, 0.000000
gy, 40, 0.000000
tf, 40, 0.000000
at, 40, 0.000000
na, 40, 0.000000
cx, 40, 0.000000
nd, 40, 0.000000
vl, 40, 0.000000
cz, 40, 0.000000
ri, 40, 0.000000
xp, 40, 0.000000
az, 40, 10.000000
to, 40, 0.000000
vr, 40, 0.000000
he, 40, 0.000000
xu, 40, 0.000000
db, 40, 0.000000
pq, 41, 0.000000
lo, 41, 0.000000
ru, 41, 0.000000
pu, 41, 0.000000
fl, 41, 0.000000
jq, 41, 0.000000
yd, 41, 0.000000
fs, 41, 0.000000
lz, 41, 0.000000
br, 41, 0.000000
jz, 41, 0.000000
yj, 41, 0.000000
hz, 41, 0.000000
dw, 41, 0.000000
bz, 41, 0.000000
mf, 41, 0.000000
ea, 41, 0.000000
ec, 41, 0.000000
ge, 41, 0.000000
mk, 41, 0.000000
op, 41, 0.000000
os, 41, 0.000000
is, 41, 0.000000
ku, 41, 0.000000
kw, 41, 0.000000
iv, 41, 0.000000
gy, 41, 0.000000
tf, 41, 0.000000
at, 41, 0.000000
na, 41, 0.000000
cx, 41, 0.000000
nd, 41, 0.000000
vl, 41, 0.000000
cz, 41, 0.000000
ri, 41, 0.000000
xp, 41, 0.000000
az, 41, 10.000000
to, 41, 0.000000
vr, 41, 0.000000
he, 41, 0.000000
xu, 41, 0.000000
db, 41, 0.000000
pq, 42, 0.000000
lo, 42, 0.000000
ru, 42, 0.000000
pu, 42, 0.000000
fl, 42, 0.000000
jq, 42, 0.000000
yd, 42, 0.000000
fs, 42, 0.000000
lz, 42, 0.000000
br, 42, 0.000000
jz, 42, 0.000000
yj, 42, 0.000000
hz, 42, 0.000000
dw, 42, 0.000000
bz, 42, 0.000000
mf, 42, 0.000000
ea, 42, 0.000000
ec, 42, 0.000000
ge, 42, 0.000000
mk, 42, 0.000000
op, 42, 0.000000
os, 42, 0.000000
is, 42, 0.000000
ku, 42, 0.000000
kw, 42, 0.000000
iv, 42, 0.000000
gy, 42, 0.000000
tf, 42, 0.000000
at, 42, 0.000000
na, 42, 0.000000
cx, 42, 0.000000
nd, 42, 0.000000
vl, 42, 0.000000
cz, 42, 0.000000
ri, 42, 0.000000
xp, 42, 0.000000
az, 42, 10.000000
to, 42, 0.000000
vr, 42, 0.000000
he, 42, 0.000000
xu, 42, 0.000000
db, 42, 0.000000
pq, 43, 0.000000
lo, 43, 0.000000
ru, 43, 0.000000
pu, 43, 0.000000
fl, 43, 0.000000
jq, 43, 0.000000
yd, 43, 0.000000
fs, 43, 0.000000
lz, 43, 0.000000
br, 43, 0.000000
jz, 43, 0.000000
yj, 43, 0.000000
hz, 43, 0.000000
dw, 43, 0.000000
bz, 43, 0.000000
mf, 43, 0.000000
ea, 43, 0.000000
ec, 43, 0.000000
ge, 43, 0.000000
mk, 43, 0.000000
op, 43, 0.000000
os, 43, 0.000000
is, 43, 0.000000
ku, 43, 0.000000
kw, 43, 0.000000
iv, 43, 0.000000
gy, 43, 0.000000
tf, 43, 0.000000
at, 43, 0.000000
na, 43, 0.000000
cx, 43, 0.000000
nd, 43, 0.000000
vl, 43, 0.000000
cz, 43, 0.000000
ri, 43, 0.000000
xp, 43, 0.000000
az, 43, 10.000000
to, 43, 0.000000
vr, 43, 0.000000
he, 43, 0.000000
xu, 43, 0.000000
db, 43, 0.000000
pq, 44, 0.000000
lo, 44, 0.000000
ru, 44, 0.000000
pu, 44, 0.000000
fl, 44, 0.000000
jq, 44, 0.000000
yd, 44, 0.000000
fs, 44, 0.000000
lz, 44, 0.000000
br, 44, 0.000000
jz, 44, 0.000000
yj, 44, 0.000000
hz, 44, 0.000000
dw, 44, 0.000000
bz, 44, 0.000000
mf, 44, 0.000000
ea, 44, 0.000000
ec, 44, 0.000000
ge, 44, 0.000000
mk, 44, 0.000000
op, 44, 0.000000
os, 44, 0.000000
is, 44, 0.000000
ku, 44, 0.000000
kw, 44, 0.000000
iv, 44, 0.000000
gy, 44, 0.000000
tf, 44, 0.000000
at, 44, 0.000000
na, 44, 0.000000
cx, 44, 0.000000
nd, 44, 0.000000
vl, 44, 0.000000
cz, 44, 0.000000
ri, 44, 0.000000
xp, 44, 0.000000
az, 44, 10.000000
to, 44, 0.000000
vr, 44, 0.000000
he, 44, 0.000000
xu, 44, 0.000000
db, 44, 0.000000
pq, 45, 0.000000
lo, 45, 0.000000
ru, 45, 0.000000
pu, 45, 0.000000
fl, 45, 0.000000
jq, 45, 0.000000
yd, 45, 0.000000
fs, 45, 0.000000
lz, 45, 0.000000
br, 45, 0.000000
jz, 45, 0.000000
yj, 45, 0.000000
hz, 45, 0.000000
dw, 45, 0.000000
bz, 45, 0.000000
mf, 45, 0.000000
ea, 45, 0.000000
ec, 45, 0.000000
ge, 45, 0.000000
mk, 45, 0.000000
op, 45, 0.000000
os, 45, 0.000000
is, 45, 0.000000
ku, 45, 0.000000
kw, 45, 0.000000
iv, 45, 0.000000
gy, 45, 0.000000
tf, 45, 0.000000
at, 45, 0.000000
na, 45, 0.000000
cx, 45, 0.000000
nd, 45, 0.000000
vl, 45, 0.000000
cz, 45, 0.000000
ri, 45, 0.000000
xp, 45, 0.000000
az, 45, 10.000000
to, 45, 0.000000
vr, 45, 0.000000
he, 45, 0.000000
xu, 45, 0.000000
db, 45, 0.000000
pq, 46, 0.000000
lo, 46, 0.000000
ru, 46, 0.000000
pu, 46, 0.000000
fl, 46, 0.000000
jq, 46, 0.000000
yd, 46, 0.000000
fs, 46, 0.000000
lz, 46, 0.000000
br, 46, 0.000000
jz, 46, 0.000000
yj, 46, 0.000000
hz, 46, 0.000000
dw, 46, 0.000000
bz, 46, 0.000000
mf, 46, 0.000000
ea, 46, 0.000000
ec, 46, 0.000000
ge, 46, 0.000000
mk, 46, 0.000000
op, 46, 0.000000
os, 46, 0.000000
is, 46, 0.000000
ku, 46, 0.000000
kw, 46, 0.000000
iv, 46, 0.000000
gy, 46, 0.000000
tf, 46, 0.000000
at, 46, 0.000000
na, 46, 0.000000
cx, 46, 0.000000
nd, 46, 0.000000
vl, 46, 0.000000
cz, 46, 0.000000
ri, 46, 0.000000
xp, 46, 0.000000
az, 46, 10.000000
to, 46, 0.000000
vr, 46, 0.000000
he, 46, 0.000000
xu, 46, 0.000000
db, 46, 0.000000
pq, 47, 0.000000
lo, 47, 0.000000
ru, 47, 0.000000
pu, 47, 0.000000
fl, 47, 0.000000
jq, 47, 0.000000
yd, 47, 0.000000
fs, 47, 0.000000
lz, 47, 0.000000
br, 47, 0.000000
jz, 47, 0.000000
yj, 47, 0.000000
hz, 47, 0.000000
dw, 47, 0.000000
bz, 47, 0.000000
mf, 47, 0.000000
ea, 47, 0.000000
ec, 47, 0.000000
ge, 47, 0.000000
mk, 47, 0.000000
op, 47, 0.000000
os, 47, 0.000000
is, 47, 0.000000
ku, 47, 0.000000
kw, 47, 0.000000
iv, 47, 0.000000
gy, 47, 0.000000
tf, 47, 0.000000
at, 47, 0.000000
na, 47, 0.000000
cx, 47, 0.000000
nd, 47, 0.000000
vl, 47, 0.000000
cz, 47, 0.000000
ri, 47, 0.000000
xp, 47, 0.000000
az, 47, 10.000000
to, 47, 0.000000
vr, 47, 0.000000
he, 47, 0.000000
xu, 47, 0.000000
db, 47, 0.000000
pq, 48, 0.000000
lo, 48, 0.000000
ru, 48, 0.000000
pu, 48, 0.000000
fl, 48, 0.000000
jq, 48, 0.000000
yd, 48, 0.000000
fs, 48, 0.000000
lz, 48, 0.000000
br, 48, 0.000000
jz, 48, 0.000000
yj, 48, 0.000000
hz, 48, 0.000000
dw, 48, 0.000000
bz, 48, 0.000000
mf, 48, 0.000000
ea, 48, 0.000000
ec, 48, 0.000000
ge, 48, 0.000000
mk, 48, 0.000000
op, 48, 0.000000
os, 48, 0.000000
is, 48, 0.000000
ku, 48, 0.000000
kw, 48, 0.000000
iv, 48, 0.000000
gy, 48, 0.000000
tf, 48, 0.000000
at, 48, 0.000000
na, 48, 0.000000
cx, 48, 0.000000
nd, 48, 0.000000
vl, 48, 0.000000
cz, 48, 0.000000
ri, 48, 0.000000
xp, 48, 0.000000
az, 48, 10.000000
to, 48, 0.000000
vr, 48, 0.000000
he, 48, 0.000000
xu, 48, 0.000000
db, 48, 0.000000
pq, 49, 0.000000
lo, 49, 0.000000
ru, 49, 0.000000
pu, 49, 0.000000
fl, 49, 0.000000
jq, 49, 0.000000
yd, 49, 0.000000
fs, 49, 0.000000
lz, 49, 0.000000
br, 49, 0.000000
jz, 49, 0.000000
yj, 49, 0.000000
hz, 49, 0.000000
dw, 49, 0.000000
bz, 49, 0.000000
mf, 49, 0.000000
ea, 49, 0.000000
ec, 49, 0.000000
ge, 49, 0.000000
mk, 49, 0.000000
op, 49, 0.000000
os, 49, 0.000000
is, 49, 0.000000
ku, 49, 0.000000
kw, 49, 0.000000
iv, 49, 0.000000
gy, 49, 0.000000
tf, 49, 0.000000
at, 49, 0.000000
na, 49, 0.000000
cx, 49, 0.000000
nd, 49, 0.000000
vl, 49, 0.000000
cz, 49, 0.000000
ri, 49, 0.000000
xp, 49, 0.000000
az, 49, 10.000000
to, 49, 0.000000
vr, 49, 0.000000
he, 49, 0.000000
xu, 49, 0.000000
db, 49, 0.000000
pq, 50, 0.000000
lo, 50, 0.000000
ru, 50, 0.000000
pu, 50, 0.000000
fl, 50, 0.000000
jq, 50, 0.000000
yd, 50, 0.000000
fs, 50, 0.000000
lz, 50, 0.000000
br, 50, 0.000000
jz, 50, 0.000000
yj, 50, 0.000000
hz, 50, 0.000000
dw, 50, 0.000000
bz, 50, 0.000000
mf, 50, 0.000000
ea, 50, 0.000000
ec, 50, 0.000000
ge, 50, 0.000000
mk, 50, 0.000000
op, 50, 0.000000
os, 50, 0.000000
is, 50, 0.000000
ku, 50, 0.000000
kw, 50, 0.000000
iv, 50, 0.000000
gy, 50, 0.000000
tf, 50, 0.000000
at, 50, 0.000000
na, 50, 0.000000
cx, 50, 0.000000
nd, 50, 0.000000
vl, 50, 0.000000
cz, 50, 0.000000
ri, 50, 0.000000
xp, 50, 0.000000
az, 50, 10.000000
to, 50, 0.000000
vr, 50, 0.000000
he, 50, 0.000000
xu, 50, 0.000000
db, 50, 0.000000
pq, 51, 0.000000
lo, 51, 0.000000
ru, 51, 0.000000
pu, 51, 0.000000
fl, 51, 0.000000
jq, 51, 0.000000
yd, 51, 0.000000
fs, 51, 0.000000
lz, 51, 0.000000
br, 51, 0.000000
jz, 51, 0.000000
yj, 51, 0.000000
hz, 51, 0.000000
dw, 51, 0.000000
bz, 51, 0.000000
mf, 51, 0.000000
ea, 51, 0.000000
ec, 51, 0.000000
ge, 51, 0.000000
mk, 51, 0.000000
op, 51, 0.000000
os, 51, 0.000000
is, 51, 0.000000
ku, 51, 0.000000
kw, 51, 0.000000
iv, 51, 0.000000
gy, 51, 0.000000
tf, 51, 0.000000
at, 51, 0.000000
na, 51, 0.000000
cx, 51, 0.000000
nd, 51, 0.000000
vl, 51, 0.000000
cz, 51, 0.000000
ri, 51, 0.000000
xp, 51, 0.000000
az, 51, 10.000000
to, 51, 0.000000
vr, 51, 0.000000
he, 51, 0.000000
xu, 51, 0.000000
db, 51, 0.000000
pq, 52, 0.000000
lo, 52, 0.000000
ru, 52, 0.000000
pu, 52, 0.000000
fl, 52, 0.000000
jq, 52, 0.000000
yd, 52, 0.000000
fs, 52, 0.000000
lz, 52, 0.000000
br, 52, 0.000000
jz, 52, 0.000000
yj, 52, 0.000000
hz, 52, 0.000000
dw, 52, 0.000000
bz, 52, 0.000000
mf, 52, 0.000000
ea, 52, 0.000000
ec, 52, 0.000000
ge, 52, 0.000000
mk, 52, 0.000000
op, 52, 0.000000
os, 52, 0.000000
is, 52, 0.000000
ku, 52, 0.000000
kw, 52, 0.000000
iv, 52, 0.000000
gy, 52, 0.000000
tf, 52, 0.000000
at, 52, 0.000000
na, 52, 0.000000
cx, 52, 0.000000
nd, 52, 0.000000
vl, 52, 0.000000
cz, 52, 0.000000
ri, 52, 0.000000
xp, 52, 0.000000
az, 52, 10.000000
to, 52, 0.000000
vr, 52, 0.000000
he, 52, 0.000000
xu, 52, 0.000000
db, 52, 0.000000
pq, 53, 0.000000
lo, 53, 0.000000
ru, 53, 0.000000
pu, 53, 0.000000
fl, 53, 0.000000
jq, 53, 0.000000
yd, 53, 0.000000
fs, 53, 0.000000
lz, 53, 0.000000
br, 53, 0.000000
jz, 53, 0.000000
yj, 53, 0.000000
hz, 53, 0.000000
dw, 53, 0.000000
bz, 53, 0.000000
mf, 53, 0.000000
ea, 53, 0.000000
ec, 53, 0.000000
ge, 53, 0.000000
mk, 53, 0.000000
op, 53, 0.000000
os, 53, 0.000000
is, 53, 0.000000
ku, 53, 0.000000
kw, 53, 0.000000
iv, 53, 0.000000
gy, 53, 0.000000
tf, 53, 0.000000
at, 53, 0.000000
na, 53, 0.000000
cx, 53, 0.000000
nd, 53, 0.000000
vl, 53, 0.000000
cz, 53, 0.000000
ri, 53, 0.000000
xp, 53, 0.000000
az, 53, 10.000000
to, 53, 0.000000
vr, 53, 0.000000
he, 53, 0.000000
xu, 53, 0.000000
db, 53, 0.000000
pq, 54, 0.000000
lo, 54, 0.000000
ru, 54, 0.000000
pu, 54, 0.000000
fl, 54, 0.000000
jq, 54, 0.000000
yd, 54, 0.000000
fs, 54, 0.000000
lz, 54, 0.000000
br, 54, 0.000000
jz, 54, 0.000000
yj, 54, 0.000000
hz, 54, 0.000000
dw, 54, 0.000000
bz, 54, 0.000000
mf, 54, 0.000000
ea, 54, 0.000000
ec, 54, 0.000000
ge, 54, 0.000000
mk, 54, 0.000000
op, 54, 0.000000
os, 54, 0.000000
is, 54, 0.000000
ku, 54, 0.000000
kw, 54, 0.000000
iv, 54, 0.000000
gy, 54, 0.000000
tf, 54, 0.000000
at, 54, 0.000000
na, 54, 0.000000
cx, 54, 0.000000
nd, 54, 0.000000
vl, 54, 0.000000
cz, 54, 0.000000
ri, 54, 0.000000
xp, 54, 0.000000
az, 54, 10.000000
to, 54, 0.000000
vr, 54, 0.000000
he, 54, 0.000000
xu, 54, 0.000000
db, 54, 0.000000
pq, 55, 0.000000
lo, 55, 0.000000
ru, 55, 0.000000
pu, 55, 0.000000
fl, 55, 0.000000
jq, 55, 0.000000
yd, 55, 0.000000
fs, 55, 0.000000
lz, 55, 0.000000
br, 55, 0.000000
jz, 55, 0.000000
yj, 55, 0.000000
hz, 55, 0.000000
dw, 55, 0.000000
bz, 55, 0.000000
mf, 55, 0.000000
ea, 55, 0.000000
ec, 55, 0.000000
ge, 55, 0.000000
mk, 55, 0.000000
op, 55, 0.000000
os, 55, 0.000000
is, 55, 0.000000
ku, 55, 0.000000
kw, 55, 0.000000
iv, 55, 0.000000
gy, 55, 0.000000
tf, 55, 0.000000
at, 55, 0.000000
na, 55, 0.000000
cx, 55, 0.000000
nd, 55, 0.000000
vl, 55, 0.000000
cz, 55, 0.000000
ri, 55, 0.000000
xp, 55, 0.000000
az, 55, 10.000000
to, 55, 0.000000
vr, 55, 0.000000
he, 55, 0.000000
xu, 55, 0.000000
db, 55, 0.000000
pq, 56, 0.000000
lo, 56, 0.000000
ru, 56, 0.000000
pu, 56, 0.000000
fl, 56, 0.000000
jq, 56, 0.000000
yd, 56, 0.000000
fs, 56, 0.000000
lz, 56, 0.000000
br, 56, 0.000000
jz, 56, 0.000000
yj, 56, 0.000000
hz, 56, 0.000000
dw, 56, 0.000000
bz, 56, 0.000000
mf, 56, 0.000000
ea, 56, 0.000000
ec, 56, 0.000000
ge, 56, 0.000000
mk, 56, 0.000000
op, 56, 0.000000
os, 56, 0.000000
is, 56, 0.000000
ku, 56, 0.000000
kw, 56, 0.000000
iv, 56, 0.000000
gy, 56, 0.000000
tf, 56, 0.000000
at, 56, 0.000000
na, 56, 0.000000
cx, 56, 0.000000
nd, 56, 0.000000
vl, 56, 0.000000
cz, 56, 0.000000
ri, 56, 0.000000
xp, 56, 0.000000
az, 56, 10.000000
to, 56, 0.000000
vr, 56, 0.000000
he, 56, 0.000000
xu, 56, 0.000000
db, 56, 0.000000
pq, 57, 0.000000
lo, 57, 0.000000
ru, 57, 0.000000
pu, 57, 0.000000
fl, 57, 0.000000
jq, 57, 0.000000
yd, 57, 0.000000
fs, 57, 0.000000
lz, 57, 0.000000
br, 57, 0.000000
jz, 57, 0.000000
yj, 57, 0.000000
hz, 57, 0.000000
dw, 57, 0.000000
bz, 57, 0.000000
mf, 57, 0.000000
ea, 57, 0.000000
ec, 57, 0.000000
ge, 57, 0.000000
mk, 57, 0.000000
op, 57, 0.000000
os, 57, 0.000000
is, 57, 0.000000
ku, 57, 0.000000
