Edges, Generation, Pheromone
kv, 33, 0.000000
ze, 33, 3.214286
eq, 33, 0.000000
cr, 33, 0.000000
xg, 33, 0.000000
zm, 33, 0.000000
xo, 33, 0.000000
rl, 33, 0.000000
da, 33, 0.000000
rp, 33, 0.000000
hi, 34, 0.000000
fh, 34, 0.000000
np, 34, 0.000000
fi, 34, 0.000000
nw, 34, 0.000000
do, 34, 0.000000
ht, 34, 0.000000
bp, 34, 0.000000
uc, 34, 0.000000
yg, 34, 0.000000
bz, 34, 0.000000
uo, 34, 0.000000
wu, 34, 0.000000
yx, 34, 0.000000
cd, 34, 0.000000
gi, 34, 0.000000
mo, 34, 0.000000
su, 34, 0.000000
wy, 34, 0.000000
sv, 34, 0.000000
ej, 34, 3.214286
gl, 34, 0.000000
kq, 34, 0.000000
mt, 34, 0.000000
aj, 34, 3.214286
al, 34, 0.000000
kv, 34, 0.000000
ze, 34, 3.214286
eq, 34, 0.000000
cr, 34, 0.000000
xg, 34, 0.000000
zm, 34, 0.000000
xo, 34, 0.000000
rl, 34, 0.000000
da, 34, 0.000000
rp, 34, 0.000000
hi, 35, 0.000000
fh, 35, 0.000000
np, 35, 0.000000
fi, 35, 0.000000
nw, 35, 0.000000
do, 35, 0.000000
ht, 35, 0.000000
bp, 35, 0.000000
uc, 35, 0.000000
yg, 35, 0.000000
bz, 35, 0.000000
uo, 35, 0.000000
wu, 35, 0.000000
yx, 35, 0.000000
cd, 35, 0.000000
gi, 35, 0.000000
mo, 35, 0.000000
su, 35, 0.000000
wy, 35, 0.000000
sv, 35, 0.000000
ej, 35, 3.214286
gl, 35, 0.000000
kq, 35, 0.000000
mt, 35, 0.000000
aj, 35, 3.214286
al, 35, 0.000000
kv, 35, 0.000000
ze, 35, 3.214286
eq, 35, 0.000000
cr, 35, 0.000000
xg, 35, 0.000000
zm, 35, 0.000000
xo, 35, 0.000000
rl, 35, 0.000000
da, 35, 0.000000
rp, 35, 0.000000
hi, 36, 0.000000
fh, 36, 0.000000
np, 36, 0.000000
fi, 36, 0.000000
nw, 36, 0.000000
do, 36, 0.000000
ht, 36, 0.000000
bp, 36, 0.000000
uc, 36, 0.000000
yg, 36, 0.000000
bz, 36, 0.000000
uo, 36, 0.000000
wu, 36, 0.000000
yx, 36, 0.000000
cd, 36, 0.000000
gi, 36, 0.000000
mo, 36, 0.000000
su, 36, 0.000000
wy, 36, 0.000000
sv, 36, 0.000000
ej, 36, 3.214286
gl, 36, 0.000000
kq, 36, 0.000000
mt, 36, 0.000000
aj, 36, 3.214286
al, 36, 0.000000
kv, 36, 0.000000
ze, 36, 3.214286
eq, 36, 0.000000
cr, 36, 0.000000
xg, 36, 0.000000
zm, 36, 0.000000
xo, 36, 0.000000
rl, 36, 0.000000
da, 36, 0.000000
rp, 36, 0.000000
hi, 37, 0.000000
fh, 37, 0.000000
np, 37, 0.000000
fi, 37, 0.000000
nw, 37, 0.000000
do, 37, 0.000000
ht, 37, 0.000000
bp, 37, 0.000000
uc, 37, 0.000000
yg, 37, 0.000000
bz, 37, 0.000000
uo, 37, 0.000000
wu, 37, 0.000000
yx, 37, 0.000000
cd, 37, 0.000000
gi, 37, 0.000000
mo, 37, 0.000000
su, 37, 0.000000
wy, 37, 0.000000
sv, 37, 0.000000
ej, 37, 3.214286
gl, 37, 0.000000
kq, 37, 0.000000
mt, 37, 0.000000
aj, 37, 3.214286
al, 37, 0.000000
kv, 37, 0.000000
ze, 37, 3.214286
eq, 37, 0.000000
cr, 37, 0.000000
xg, 37, 0.000000
zm, 37, 0.000000
xo, 37, 0.000000
rl, 37, 0.000000
da, 37, 0.000000
rp, 37, 0.000000
hi, 38, 0.000000
fh, 38, 0.000000
np, 38, 0.000000
fi, 38, 0.000000
nw, 38, 0.000000
do, 38, 0.000000
ht, 38, 0.000000
bp, 38, 0.000000
uc, 38, 0.000000
yg, 38, 0.000000
bz, 38, 0.000000
uo, 38, 0.000000
wu, 38, 0.000000
yx, 38, 0.000000
cd, 38, 0.000000
gi, 38, 0.000000
mo, 38, 0.000000
su, 38, 0.000000
wy, 38, 0.000000
sv, 38, 0.000000
ej, 38, 3.214286
gl, 38, 0.000000
kq, 38, 0.000000
mt, 38, 0.000000
aj, 38, 3.214286
al, 38, 0.000000
kv, 38, 0.000000
ze, 38, 3.214286
eq, 38, 0.000000
cr, 38, 0.000000
xg, 38, 0.000000
zm, 38, 0.000000
xo, 38, 0.000000
rl, 38, 0.000000
da, 38, 0.000000
rp, 38, 0.000000
hi, 39, 0.000000
fh, 39, 0.000000
np, 39, 0.000000
fi, 39, 0.000000
nw, 39, 0.000000
do, 39, 0.000000
ht, 39, 0.000000
bp, 39, 0.000000
uc, 39, 0.000000
yg, 39, 0.000000
bz, 39, 0.000000
uo, 39, 0.000000
wu, 39, 0.000000
yx, 39, 0.000000
cd, 39, 0.000000
gi, 39, 0.000000
mo, 39, 0.000000
su, 39, 0.000000
wy, 39, 0.000000
sv, 39, 0.000000
ej, 39, 3.214286
gl, 39, 0.000000
kq, 39, 0.000000
mt, 39, 0.000000
aj, 39, 3.214286
al, 39, 0.000000
kv, 39, 0.000000
ze, 39, 3.214286
eq, 39, 0.000000
cr, 39, 0.000000
xg, 39, 0.000000
zm, 39, 0.000000
xo, 39, 0.000000
rl, 39, 0.000000
da, 39, 0.000000
rp, 39, 0.000000
hi, 40, 0.000000
fh, 40, 0.000000
np, 40, 0.000000
fi, 40, 0.000000
nw, 40, 0.000000
do, 40, 0.000000
ht, 40, 0.000000
bp, 40, 0.000000
uc, 40, 0.000000
yg, 40, 0.000000
bz, 40, 0.000000
uo, 40, 0.000000
wu, 40, 0.000000
yx, 40, 0.000000
cd, 40, 0.000000
gi, 40, 0.000000
mo, 40, 0.000000
su, 40, 0.000000
wy, 40, 0.000000
sv, 40, 0.000000
ej, 40, 3.214286
gl, 40, 0.000000
kq, 40, 0.000000
mt, 40, 0.000000
aj, 40, 3.214286
al, 40, 0.000000
kv, 40, 0.000000
ze, 40, 3.214286
eq, 40, 0.000000
cr, 40, 0.000000
xg, 40, 0.000000
zm, 40, 0.000000
xo, 40, 0.000000
rl, 40, 0.000000
da, 40, 0.000000
rp, 40, 0.000000
hi, 41, 0.000000
fh, 41, 0.000000
np, 41, 0.000000
fi, 41, 0.000000
nw, 41, 0.000000
do, 41, 0.000000
ht, 41, 0.000000
bp, 41, 0.000000
uc, 41, 0.000000
yg, 41, 0.000000
bz, 41, 0.000000
uo, 41, 0.000000
wu, 41, 0.000000
yx, 41, 0.000000
cd, 41, 0.000000
gi, 41, 0.000000
mo, 41, 0.000000
su, 41, 0.000000
wy, 41, 0.000000
sv, 41, 0.000000
ej, 41, 3.214286
gl, 41, 0.000000
kq, 41, 0.000000
mt, 41, 0.000000
aj, 41, 3.214286
al, 41, 0.000000
kv, 41, 0.000000
ze, 41, 3.214286
eq, 41, 0.000000
cr, 41, 0.000000
xg, 41, 0.000000
zm, 41, 0.000000
xo, 41, 0.000000
rl, 41, 0.000000
da, 41, 0.000000
rp, 41, 0.000000
hi, 42, 0.000000
fh, 42, 0.000000
np, 42, 0.000000
fi, 42, 0.000000
nw, 42, 0.000000
do, 42, 0.000000
ht, 42, 0.000000
bp, 42, 0.000000
uc, 42, 0.000000
yg, 42, 0.000000
bz, 42, 0.000000
uo, 42, 0.000000
wu, 42, 0.000000
yx, 42, 0.000000
cd, 42, 0.000000
gi, 42, 0.000000
mo, 42, 0.000000
su, 42, 0.000000
wy, 42, 0.000000
sv, 42, 0.000000
ej, 42, 3.214286
gl, 42, 0.000000
kq, 42, 0.000000
mt, 42, 0.000000
aj, 42, 3.214286
al, 42, 0.000000
kv, 42, 0.000000
ze, 42, 3.214286
eq, 42, 0.000000
cr, 42, 0.000000
xg, 42, 0.000000
zm, 42, 0.000000
xo, 42, 0.000000
rl, 42, 0.000000
da, 42, 0.000000
rp, 42, 0.000000
hi, 43, 0.000000
fh, 43, 0.000000
np, 43, 0.000000
fi, 43, 0.000000
nw, 43, 0.000000
do, 43, 0.000000
ht, 43, 0.000000
bp, 43, 0.000000
uc, 43, 0.000000
yg, 43, 0.000000
bz, 43, 0.000000
uo, 43, 0.000000
wu, 43, 0.000000
yx, 43, 0.000000
cd, 43, 0.000000
gi, 43, 0.000000
mo, 43, 0.000000
su, 43, 0.000000
wy, 43, 0.000000
sv, 43, 0.000000
ej, 43, 3.214286
gl, 43, 0.000000
kq, 43, 0.000000
mt, 43, 0.000000
aj, 43, 3.214286
al, 43, 0.000000
kv, 43, 0.000000
ze, 43, 3.214286
eq, 43, 0.000000
cr, 43, 0.000000
xg, 43, 0.000000
zm, 43, 0.000000
xo, 43, 0.000000
rl, 43, 0.000000
da, 43, 0.000000
rp, 43, 0.000000
hi, 44, 0.000000
fh, 44, 0.000000
np, 44, 0.000000
fi, 44, 0.000000
nw, 44, 0.000000
do, 44, 0.000000
ht, 44, 0.000000
bp, 44, 0.000000
uc, 44, 0.000000
yg, 44, 0.000000
bz, 44, 0.000000
uo, 44, 0.000000
wu, 44, 0.000000
yx, 44, 0.000000
cd, 44, 0.000000
gi, 44, 0.000000
mo, 44, 0.000000
su, 44, 0.000000
wy, 44, 0.000000
sv, 44, 0.000000
ej, 44, 3.214286
gl, 44, 0.000000
kq, 44, 0.000000
mt, 44, 0.000000
aj, 44, 3.214286
al, 44, 0.000000
kv, 44, 0.000000
ze, 44, 3.214286
eq, 44, 0.000000
cr, 44, 0.000000
xg, 44, 0.000000
zm, 44, 0.000000
xo, 44, 0.000000
rl, 44, 0.000000
da, 44, 0.000000
rp, 44, 0.000000
hi, 45, 0.000000
fh, 45, 0.000000
np, 45, 0.000000
fi, 45, 0.000000
nw, 45, 0.000000
do, 45, 0.000000
ht, 45, 0.000000
bp, 45, 0.000000
uc, 45, 0.000000
yg, 45, 0.000000
bz, 45, 0.000000
uo, 45, 0.000000
wu, 45, 0.000000
yx, 45, 0.000000
cd, 45, 0.000000
gi, 45, 0.000000
mo, 45, 0.000000
su, 45, 0.000000
wy, 45, 0.000000
sv, 45, 0.000000
ej, 45, 3.214286
gl, 45, 0.000000
kq, 45, 0.000000
mt, 45, 0.000000
aj, 45, 3.214286
al, 45, 0.000000
kv, 45, 0.000000
ze, 45, 3.214286
eq, 45, 0.000000
cr, 45, 0.000000
xg, 45, 0.000000
zm, 45, 0.000000
xo, 45, 0.000000
rl, 45, 0.000000
da, 45, 0.000000
rp, 45, 0.000000
hi, 46, 0.000000
fh, 46, 0.000000
np, 46, 0.000000
fi, 46, 0.000000
nw, 46, 0.000000
do, 46, 0.000000
ht, 46, 0.000000
bp, 46, 0.000000
uc, 46, 0.000000
yg, 46, 0.000000
bz, 46, 0.000000
uo, 46, 0.000000
wu, 46, 0.000000
yx, 46, 0.000000
cd, 46, 0.000000
gi, 46, 0.000000
mo, 46, 0.000000
su, 46, 0.000000
wy, 46, 0.000000
sv, 46, 0.000000
ej, 46, 3.214286
gl, 46, 0.000000
kq, 46, 0.000000
mt, 46, 0.000000
aj, 46, 3.214286
al, 46, 0.000000
kv, 46, 0.000000
ze, 46, 3.214286
eq, 46, 0.000000
cr, 46, 0.000000
xg, 46, 0.000000
zm, 46, 0.000000
xo, 46, 0.000000
rl, 46, 0.000000
da, 46, 0.000000
rp, 46, 0.000000
hi, 47, 0.000000
fh, 47, 0.000000
np, 47, 0.000000
fi, 47, 0.000000
nw, 47, 0.000000
do, 47, 0.000000
ht, 47, 0.000000
bp, 47, 0.000000
uc, 47, 0.000000
yg, 47, 0.000000
bz, 47, 0.000000
uo, 47, 0.000000
wu, 47, 0.000000
yx, 47, 0.000000
cd, 47, 0.000000
gi, 47, 0.000000
mo, 47, 0.000000
su, 47, 0.000000
wy, 47, 0.000000
sv, 47, 0.000000
ej, 47, 3.214286
gl, 47, 0.000000
kq, 47, 0.000000
mt, 47, 0.000000
aj, 47, 3.214286
al, 47, 0.000000
kv, 47, 0.000000
ze, 47, 3.214286
eq, 47, 0.000000
cr, 47, 0.000000
xg, 47, 0.000000
zm, 47, 0.000000
xo, 47, 0.000000
rl, 47, 0.000000
da, 47, 0.000000
rp, 47, 0.000000
hi, 48, 0.000000
fh, 48, 0.000000
np, 48, 0.000000
fi, 48, 0.000000
nw, 48, 0.000000
do, 48, 0.000000
ht, 48, 0.000000
bp, 48, 0.000000
uc, 48, 0.000000
yg, 48, 0.000000
bz, 48, 0.000000
uo, 48, 0.000000
wu, 48, 0.000000
yx, 48, 0.000000
cd, 48, 0.000000
gi, 48, 0.000000
mo, 48, 0.000000
su, 48, 0.000000
wy, 48, 0.000000
sv, 48, 0.000000
ej, 48, 3.214286
gl, 48, 0.000000
kq, 48, 0.000000
mt, 48, 0.000000
aj, 48, 3.214286
al, 48, 0.000000
kv, 48, 0.000000
ze, 48, 3.214286
eq, 48, 0.000000
cr, 48, 0.000000
xg, 48, 0.000000
zm, 48, 0.000000
xo, 48, 0.000000
rl, 48, 0.000000
da, 48, 0.000000
rp, 48, 0.000000
hi, 49, 0.000000
fh, 49, 0.000000
np, 49, 0.000000
fi, 49, 0.000000
nw, 49, 0.000000
do, 49, 0.000000
ht, 49, 0.000000
bp, 49, 0.000000
uc, 49, 0.000000
yg, 49, 0.000000
bz, 49, 0.000000
uo, 49, 0.000000
wu, 49, 0.000000
yx, 49, 0.000000
cd, 49, 0.000000
gi, 49, 0.000000
mo, 49, 0.000000
su, 49, 0.000000
wy, 49, 0.000000
sv, 49, 0.000000
ej, 49, 3.214286
gl, 49, 0.000000
kq, 49, 0.000000
mt, 49, 0.000000
aj, 49, 3.214286
al, 49, 0.000000
kv, 49, 0.000000
ze, 49, 3.214286
eq, 49, 0.000000
cr, 49, 0.000000
xg, 49, 0.000000
zm, 49, 0.000000
xo, 49, 0.000000
rl, 49, 0.000000
da, 49, 0.000000
rp, 49, 0.000000
hi, 50, 0.000000
fh, 50, 0.000000
np, 50, 0.000000
fi, 50, 0.000000
nw, 50, 0.000000
do, 50, 0.000000
ht, 50, 0.000000
bp, 50, 0.000000
uc, 50, 0.000000
yg, 50, 0.000000
bz, 50, 0.000000
uo, 50, 0.000000
wu, 50, 0.000000
yx, 50, 0.000000
cd, 50, 0.000000
gi, 50, 0.000000
mo, 50, 0.000000
su, 50, 0.000000
wy, 50, 0.000000
sv, 50, 0.000000
ej, 50, 3.214286
gl, 50, 0.000000
kq, 50, 0.000000
mt, 50, 0.000000
aj, 50, 3.214286
al, 50, 0.000000
kv, 50, 0.000000
ze, 50, 3.214286
eq, 50, 0.000000
cr, 50, 0.000000
xg, 50, 0.000000
zm, 50, 0.000000
xo, 50, 0.000000
rl, 50, 0.000000
da, 50, 0.000000
rp, 50, 0.000000
hi, 51, 0.000000
fh, 51, 0.000000
np, 51, 0.000000
fi, 51, 0.000000
nw, 51, 0.000000
do, 51, 0.000000
ht, 51, 0.000000
bp, 51, 0.000000
uc, 51, 0.000000
yg, 51, 0.000000
bz, 51, 0.000000
uo, 51, 0.000000
wu, 51, 0.000000
yx, 51, 0.000000
cd, 51, 0.000000
gi, 51, 0.000000
mo, 51, 0.000000
su, 51, 0.000000
wy, 51, 0.000000
sv, 51, 0.000000
ej, 51, 3.214286
gl, 51, 0.000000
kq, 51, 0.000000
mt, 51, 0.000000
aj, 51, 3.214286
al, 51, 0.000000
kv, 51, 0.000000
ze, 51, 3.214286
eq, 51, 0.000000
cr, 51, 0.000000
xg, 51, 0.000000
zm, 51, 0.000000
xo, 51, 0.000000
rl, 51, 0.000000
da, 51, 0.000000
rp, 51, 0.000000
hi, 52, 0.000000
fh, 52, 0.000000
np, 52, 0.000000
fi, 52, 0.000000
nw, 52, 0.000000
do, 52, 0.000000
ht, 52, 0.000000
bp, 52, 0.000000
uc, 52, 0.000000
yg, 52, 0.000000
bz, 52, 0.000000
uo, 52, 0.000000
wu, 52, 0.000000
yx, 52, 0.000000
cd, 52, 0.000000
gi, 52, 0.000000
mo, 52, 0.000000
su, 52, 0.000000
wy, 52, 0.000000
sv, 52, 0.000000
ej, 52, 3.214286
gl, 52, 0.000000
kq, 52, 0.000000
mt, 52, 0.000000
aj, 52, 3.214286
al, 52, 0.000000
kv, 52, 0.000000
ze, 52, 3.214286
eq, 52, 0.000000
cr, 52, 0.000000
xg, 52, 0.000000
zm, 52, 0.000000
xo, 52, 0.000000
rl, 52, 0.000000
da, 52, 0.000000
rp, 52, 0.000000
hi, 53, 0.000000
fh, 53, 0.000000
np, 53, 0.000000
fi, 53, 0.000000
nw, 53, 0.000000
do, 53, 0.000000
ht, 53, 0.000000
bp, 53, 0.000000
uc, 53, 0.000000
yg, 53, 0.000000
bz, 53, 0.000000
uo, 53, 0.000000
wu, 53, 0.000000
yx, 53, 0.000000
cd, 53, 0.000000
gi, 53, 0.000000
mo, 53, 0.000000
su, 53, 0.000000
wy, 53, 0.000000
sv, 53, 0.000000
ej, 53, 3.214286
gl, 53, 0.000000
kq, 53, 0.000000
mt, 53, 0.000000
aj, 53, 3.214286
al, 53, 0.000000
kv, 53, 0.000000
ze, 53, 3.214286
eq, 53, 0.000000
cr, 53, 0.000000
xg, 53, 0.000000
zm, 53, 0.000000
xo, 53, 0.000000
rl, 53, 0.000000
da, 53, 0.000000
rp, 53, 0.000000
hi, 54, 0.000000
fh, 54, 0.000000
np, 54, 0.000000
fi, 54, 0.000000
nw, 54, 0.000000
do, 54, 0.000000
ht, 54, 0.000000
bp, 54, 0.000000
uc, 54, 0.000000
yg, 54, 0.000000
bz, 54, 0.000000
uo, 54, 0.000000
wu, 54, 0.000000
yx, 54, 0.000000
cd, 54, 0.000000
gi, 54, 0.000000
mo, 54, 0.000000
su, 54, 0.000000
wy, 54, 0.000000
sv, 54, 0.000000
ej, 54, 3.214286
gl, 54, 0.000000
kq, 54, 0.000000
mt, 54, 0.000000
aj, 54, 3.214286
al, 54, 0.000000
kv, 54, 0.000000
ze, 54, 3.214286
eq, 54, 0.000000
cr, 54, 0.000000
xg, 54, 0.000000
zm, 54, 0.000000
xo, 54, 0.000000
rl, 54, 0.000000
da, 54, 0.000000
rp, 54, 0.000000
hi, 55, 0.000000
fh, 55, 0.000000
np, 55, 0.000000
fi, 55, 0.000000
nw, 55, 0.000000
do, 55, 0.000000
ht, 55, 0.000000
bp, 55, 0.000000
uc, 55, 0.000000
yg, 55, 0.000000
bz, 55, 0.000000
uo, 55, 0.000000
wu, 55, 0.000000
yx, 55, 0.000000
cd, 55, 0.000000
gi, 55, 0.000000
mo, 55, 0.000000
su, 55, 0.000000
wy, 55, 0.000000
sv, 55, 0.000000
ej, 55, 3.214286
gl, 55, 0.000000
kq, 55, 0.000000
mt, 55, 0.000000
aj, 55, 3.214286
al, 55, 0.000000
kv, 55, 0.000000
ze, 55, 3.214286
eq, 55, 0.000000
cr, 55, 0.000000
xg, 55, 0.000000
zm, 55, 0.000000
xo, 55, 0.000000
rl, 55, 0.000000
da, 55, 0.000000
rp, 55, 0.000000
hi, 56, 0.000000
fh, 56, 0.000000
np, 56, 0.000000
fi, 56, 0.000000
nw, 56, 0.000000
do, 56, 0.000000
ht, 56, 0.000000
bp, 56, 0.000000
uc, 56, 0.000000
yg, 56, 0.000000
bz, 56, 0.000000
uo, 56, 0.000000
wu, 56, 0.000000
yx, 56, 0.000000
cd, 56, 0.000000
gi, 56, 0.000000
mo, 56, 0.000000
su, 56, 0.000000
wy, 56, 0.000000
sv, 56, 0.000000
ej, 56, 3.214286
gl, 56, 0.000000
kq, 56, 0.000000
mt, 56, 0.000000
aj, 56, 3.214286
al, 56, 0.000000
kv, 56, 0.000000
ze, 56, 3.214286
eq, 56, 0.000000
cr, 56, 0.000000
xg, 56, 0.000000
zm, 56, 0.000000
xo, 56, 0.000000
rl, 56, 0.000000
da, 56, 0.000000
rp, 56, 0.000000
hi, 57, 0.000000
fh, 57, 0.000000
np, 57, 0.000000
fi, 57, 0.000000
nw, 57, 0.000000
do, 57, 0.000000
ht, 57, 0.000000
bp, 57, 0.000000
uc, 57, 0.000000
yg, 57, 0.000000
bz, 57, 0.000000
uo, 57, 0.000000
wu, 57, 0.000000
yx, 57, 0.000000
cd, 57, 0.000000
gi, 57, 0.000000
mo, 57, 0.000000
su, 57, 0.000000
wy, 57, 0.000000
sv, 57, 0.000000
ej, 57, 3.214286
gl, 57, 0.000000
kq, 57, 0.000000
mt, 57, 0.000000
aj, 57, 3.214286
al, 57, 0.000000
kv, 57, 0.000000
ze, 57, 3.214286
eq, 57, 0.000000
cr, 57, 0.000000
xg, 57, 0.000000
zm, 57, 0.000000
xo, 57, 0.000000
rl, 57, 0.000000
da, 57, 0.000000
rp, 57, 0.000000
hi, 58, 0.000000
fh, 58, 0.000000
np, 58, 0.000000
fi, 58, 0.000000
nw, 58, 0.000000
do, 58, 0.000000
ht, 58, 0.000000
bp, 58, 0.000000
uc, 58, 0.000000
yg, 58, 0.000000
bz, 58, 0.000000
uo, 58, 0.000000
wu, 58, 0.000000
yx, 58, 0.000000
cd, 58, 0.000000
gi, 58, 0.000000
mo, 58, 0.000000
su, 58, 0.000000
wy, 58, 0.000000
sv, 58, 0.000000
ej, 58, 3.214286
gl, 58, 0.000000
kq, 58, 0.000000
mt, 58, 0.000000
aj, 58, 3.214286
al, 58, 0.000000
kv, 58, 0.000000
ze, 58, 3.214286
eq, 58, 0.000000
cr, 58, 0.000000
xg, 58, 0.000000
zm, 58, 0.000000
xo, 58, 0.000000
rl, 58, 0.000000
da, 58, 0.000000
rp, 58, 0.000000
hi, 59, 0.000000
fh, 59, 0.000000
np, 59, 0.000000
fi, 59, 0.000000
nw, 59, 0.000000
do, 59, 0.000000
ht, 59, 0.000000
bp, 59, 0.000000
uc, 59, 0.000000
yg, 59, 0.000000
bz, 59, 0.000000
uo, 59, 0.000000
wu, 59, 0.000000
yx, 59, 0.000000
cd, 59, 0.000000
gi, 59, 0.000000
mo, 59, 0.000000
su, 59, 0.000000
wy, 59, 0.000000
sv, 59, 0.000000
ej, 59, 3.214286
gl, 59, 0.000000
kq, 59, 0.000000
mt, 59, 0.000000
aj, 59, 3.214286
al, 59, 0.000000
kv, 59, 0.000000
ze, 59, 3.214286
eq, 59, 0.000000
cr, 59, 0.000000
xg, 59, 0.000000
zm, 59, 0.000000
xo, 59, 0.000000
rl, 59, 0.000000
da, 59, 0.000000
rp, 59, 0.000000
hi, 60, 0.000000
fh, 60, 0.000000
np, 60, 0.000000
fi, 60, 0.000000
nw, 60, 0.000000
do, 60, 0.000000
ht, 60, 0.000000
bp, 60, 0.000000
uc, 60, 0.000000
yg, 60, 0.000000
bz, 60, 0.000000
uo, 60, 0.000000
wu, 60, 0.000000
yx, 60, 0.000000
cd, 60, 0.000000
gi, 60, 0.000000
mo, 60, 0.000000
su, 60, 0.000000
wy, 60, 0.000000
sv, 60, 0.000000
ej, 60, 3.214286
gl, 60, 0.000000
kq, 60, 0.000000
mt, 60, 0.000000
aj, 60, 3.214286
al, 60, 0.000000
kv, 60, 0.000000
ze, 60, 3.214286
eq, 60, 0.000000
cr, 60, 0.000000
xg, 60, 0.000000
zm, 60, 0.000000
xo, 60, 0.000000
rl, 60, 0.000000
da, 60, 0.000000
rp, 60, 0.000000
hi, 61, 0.000000
fh, 61, 0.000000
np, 61, 0.000000
fi, 61, 0.000000
nw, 61, 0.000000
do, 61, 0.000000
ht, 61, 0.000000
bp, 61, 0.000000
uc, 61, 0.000000
yg, 61, 0.000000
bz, 61, 0.000000
uo, 61, 0.000000
wu, 61, 0.000000
yx, 61, 0.000000
cd, 61, 0.000000
gi, 61, 0.000000
mo, 61, 0.000000
su, 61, 0.000000
wy, 61, 0.000000
sv, 61, 0.000000
ej, 61, 3.214286
gl, 61, 0.000000
kq, 61, 0.000000
mt, 61, 0.000000
aj, 61, 3.214286
al, 61, 0.000000
kv, 61, 0.000000
ze, 61, 3.214286
eq, 61, 0.000000
cr, 61, 0.000000
xg, 61, 0.000000
zm, 61, 0.000000
xo, 61, 0.000000
rl, 61, 0.000000
da, 61, 0.000000
rp, 61, 0.000000
hi, 62, 0.000000
fh, 62, 0.000000
np, 62, 0.000000
fi, 62, 0.000000
nw, 62, 0.000000
do, 62, 0.000000
ht, 62, 0.000000
bp, 62, 0.000000
uc, 62, 0.000000
yg, 62, 0.000000
bz, 62, 0.000000
uo, 62, 0.000000
wu, 62, 0.000000
yx, 62, 0.000000
cd, 62, 0.000000
gi, 62, 0.000000
mo, 62, 0.000000
su, 62, 0.000000
wy, 62, 0.000000
sv, 62, 0.000000
ej, 62, 3.214286
gl, 62, 0.000000
kq, 62, 0.000000
mt, 62, 0.000000
aj, 62, 3.214286
al, 62, 0.000000
kv, 62, 0.000000
ze, 62, 3.214286
eq, 62, 0.000000
cr, 62, 0.000000
xg, 62, 0.000000
zm, 62, 0.000000
xo, 62, 0.000000
rl, 62, 0.000000
da, 62, 0.000000
rp, 62, 0.000000
hi, 63, 0.000000
fh, 63, 0.000000
np, 63, 0.000000
fi, 63, 0.000000
nw, 63, 0.000000
do, 63, 0.000000
ht, 63, 0.000000
bp, 63, 0.000000
uc, 63, 0.000000
yg, 63, 0.000000
bz, 63, 0.000000
uo, 63, 0.000000
wu, 63, 0.000000
yx, 63, 0.000000
cd, 63, 0.000000
gi, 63, 0.000000
mo, 63, 0.000000
su, 63, 0.000000
wy, 63, 0.000000
sv, 63, 0.000000
ej, 63, 3.214286
gl, 63, 0.000000
kq, 63, 0.000000
mt, 63, 0.000000
aj, 63, 3.214286
al, 63, 0.000000
kv, 63, 0.000000
ze, 63, 3.214286
eq, 63, 0.000000
cr, 63, 0.000000
xg, 63, 0.000000
zm, 63, 0.000000
xo, 63, 0.000000
rl, 63, 0.000000
da, 63, 0.000000
rp, 63, 0.000000
hi, 64, 0.000000
fh, 64, 0.000000
np, 64, 0.000000
fi, 64, 0.000000
nw, 64, 0.000000
do, 64, 0.000000
ht, 64, 0.000000
bp, 64, 0.000000
uc, 64, 0.000000
yg, 64, 0.000000
bz, 64, 0.000000
uo, 64, 0.000000
wu, 64, 0.000000
yx, 64, 0.000000
cd, 64, 0.000000
gi, 64, 0.000000
mo, 64, 0.000000
su, 64, 0.000000
wy, 64, 0.000000
sv, 64, 0.000000
ej, 64, 3.214286
gl, 64, 0.000000
kq, 64, 0.000000
mt, 64, 0.000000
aj, 64, 3.214286
al, 64, 0.000000
kv, 64, 0.000000
ze, 64, 3.214286
eq, 64, 0.000000
cr, 64, 0.000000
xg, 64, 0.000000
zm, 64, 0.000000
xo, 64, 0.000000
rl, 64, 0.000000
da, 64, 0.000000
rp, 64, 0.000000
hi, 65, 0.000000
fh, 65, 0.000000
np, 65, 0.000000
fi, 65, 0.000000
nw, 65, 0.000000
do, 65, 0.000000
ht, 65, 0.000000
bp, 65, 0.000000
uc, 65, 0.000000
yg, 65, 0.000000
bz, 65, 0.000000
uo, 65, 0.000000
wu, 65, 0.000000
yx, 65, 0.000000
cd, 65, 0.000000
gi, 65, 0.000000
mo, 65, 0.000000
su, 65, 0.000000
wy, 65, 0.000000
sv, 65, 0.000000
ej, 65, 3.214286
gl, 65, 0.000000
kq, 65, 0.000000
mt, 65, 0.000000
aj, 65, 3.214286
al, 65, 0.000000
kv, 65, 0.000000
ze, 65, 3.214286
eq, 65, 0.000000
cr, 65, 0.000000
xg, 65, 0.000000
zm, 65, 0.000000
xo, 65, 0.000000
rl, 65, 0.000000
da, 65, 0.000000
rp, 65, 0.000000
hi, 66, 0.000000
fh, 66, 0.000000
np, 66, 0.000000
fi, 66, 0.000000
nw, 66, 0.000000
do, 66, 0.000000
ht, 66, 0.000000
bp, 66, 0.000000
uc, 66, 0.000000
yg, 66, 0.000000
bz, 66, 0.000000
uo, 66, 0.000000
wu, 66, 0.000000
yx, 66, 0.000000
cd, 66, 0.000000
gi, 66, 0.000000
mo, 66, 0.000000
