Edges, Generation, Pheromone
fk, 32, 0.006819
ry, 32, 2.719554
rz, 32, 2.719554
bn, 32, 0.000000
bo, 32, 0.000000
lz, 32, 0.000000
du, 32, 0.000000
hy, 32, 2.719554
qb, 32, 0.000341
dw, 32, 0.000000
mb, 32, 0.000000
ka, 32, 0.006819
ie, 32, 0.000000
ed, 32, 0.000000
ab, 32, 2.719459
gi, 32, 0.000929
mo, 32, 0.000000
qv, 32, 0.000000
cl, 32, 0.000000
en, 32, 0.000000
is, 32, 0.000929
ku, 32, 0.000000
vb, 32, 0.000000
as, 32, 0.000929
gy, 32, 0.000929
pb, 32, 2.719444
vi, 32, 0.000000
cw, 32, 0.000000
pd, 32, 0.000000
th, 32, 2.719459
ld, 32, 0.000000
xp, 32, 0.000341
xq, 32, 0.000341
je, 32, 0.000000
hd, 32, 0.000000
tp, 32, 2.719459
ji, 32, 0.000000
fh, 33, 0.001023
fk, 33, 0.001023
ry, 33, 2.726115
rz, 33, 2.726115
bn, 33, 0.000000
bo, 33, 0.000000
lz, 33, 0.000000
du, 33, 0.000000
hy, 33, 2.726115
qb, 33, 0.000051
dw, 33, 0.000000
mb, 33, 0.000000
ka, 33, 0.001023
ie, 33, 0.000000
ed, 33, 0.000000
ab, 33, 2.726101
gi, 33, 0.000139
mo, 33, 0.000000
qv, 33, 0.000000
cl, 33, 0.000000
en, 33, 0.000000
is, 33, 0.000139
ku, 33, 0.000000
vb, 33, 0.000000
as, 33, 0.000139
gy, 33, 0.000139
pb, 33, 2.726098
vi, 33, 0.000000
cw, 33, 0.000000
pd, 33, 0.000000
th, 33, 2.726101
ld, 33, 0.000000
xp, 33, 0.000051
xq, 33, 0.000051
je, 33, 0.000000
hd, 33, 0.000000
tp, 33, 2.726101
ji, 33, 0.000000
fh, 34, 0.000153
fk, 34, 0.000153
ry, 34, 2.727099
rz, 34, 2.727099
bn, 34, 0.000000
bo, 34, 0.000000
lz, 34, 0.000000
du, 34, 0.000000
hy, 34, 2.727099
qb, 34, 0.000008
dw, 34, 0.000000
mb, 34, 0.000000
ka, 34, 0.000153
ie, 34, 0.000000
ed, 34, 0.000000
ab, 34, 2.727097
gi, 34, 0.000021
mo, 34, 0.000000
qv, 34, 0.000000
cl, 34, 0.000000
en, 34, 0.000000
is, 34, 0.000021
ku, 34, 0.000000
vb, 34, 0.000000
as, 34, 0.000021
gy, 34, 0.000021
pb, 34, 2.727097
vi, 34, 0.000000
cw, 34, 0.000000
pd, 34, 0.000000
th, 34, 2.727097
ld, 34, 0.000000
xp, 34, 0.000008
xq, 34, 0.000008
je, 34, 0.000000
hd, 34, 0.000000
tp, 34, 2.727097
ji, 34, 0.000000
fh, 35, 0.000023
fk, 35, 0.000023
ry, 35, 2.727247
rz, 35, 2.727247
bn, 35, 0.000000
bo, 35, 0.000000
lz, 35, 0.000000
du, 35, 0.000000
hy, 35, 2.727247
qb, 35, 0.000001
dw, 35, 0.000000
mb, 35, 0.000000
ka, 35, 0.000023
ie, 35, 0.000000
ed, 35, 0.000000
ab, 35, 2.727246
gi, 35, 0.000003
mo, 35, 0.000000
qv, 35, 0.000000
cl, 35, 0.000000
en, 35, 0.000000
is, 35, 0.000003
ku, 35, 0.000000
vb, 35, 0.000000
as, 35, 0.000003
gy, 35, 0.000003
pb, 35, 2.727246
vi, 35, 0.000000
cw, 35, 0.000000
pd, 35, 0.000000
th, 35, 2.727246
ld, 35, 0.000000
xp, 35, 0.000001
xq, 35, 0.000001
je, 35, 0.000000
hd, 35, 0.000000
tp, 35, 2.727246
ji, 35, 0.000000
fh, 36, 0.000003
fk, 36, 0.000003
ry, 36, 2.727269
rz, 36, 2.727269
bn, 36, 0.000000
bo, 36, 0.000000
lz, 36, 0.000000
du, 36, 0.000000
hy, 36, 2.727269
qb, 36, 0.000000
dw, 36, 0.000000
mb, 36, 0.000000
ka, 36, 0.000003
ie, 36, 0.000000
ed, 36, 0.000000
ab, 36, 2.727269
gi, 36, 0.000000
mo, 36, 0.000000
qv, 36, 0.000000
cl, 36, 0.000000
en, 36, 0.000000
is, 36, 0.000000
ku, 36, 0.000000
vb, 36, 0.000000
as, 36, 0.000000
gy, 36, 0.000000
pb, 36, 2.727269
vi, 36, 0.000000
cw, 36, 0.000000
pd, 36, 0.000000
th, 36, 2.727269
ld, 36, 0.000000
xp, 36, 0.000000
xq, 36, 0.000000
je, 36, 0.000000
hd, 36, 0.000000
tp, 36, 2.727269
ji, 36, 0.000000
fh, 37, 0.000001
fk, 37, 0.000001
ry, 37, 2.727272
rz, 37, 2.727272
bn, 37, 0.000000
bo, 37, 0.000000
lz, 37, 0.000000
du, 37, 0.000000
hy, 37, 2.727272
qb, 37, 0.000000
dw, 37, 0.000000
mb, 37, 0.000000
ka, 37, 0.000001
ie, 37, 0.000000
ed, 37, 0.000000
ab, 37, 2.727272
gi, 37, 0.000000
mo, 37, 0.000000
qv, 37, 0.000000
cl, 37, 0.000000
en, 37, 0.000000
is, 37, 0.000000
ku, 37, 0.000000
vb, 37, 0.000000
as, 37, 0.000000
gy, 37, 0.000000
pb, 37, 2.727272
vi, 37, 0.000000
cw, 37, 0.000000
pd, 37, 0.000000
th, 37, 2.727272
ld, 37, 0.000000
xp, 37, 0.000000
xq, 37, 0.000000
je, 37, 0.000000
hd, 37, 0.000000
tp, 37, 2.727272
ji, 37, 0.000000
fh, 38, 0.000000
fk, 38, 0.000000
ry, 38, 2.727273
rz, 38, 2.727273
bn, 38, 0.000000
bo, 38, 0.000000
lz, 38, 0.000000
du, 38, 0.000000
hy, 38, 2.727273
qb, 38, 0.000000
dw, 38, 0.000000
mb, 38, 0.000000
ka, 38, 0.000000
ie, 38, 0.000000
ed, 38, 0.000000
ab, 38, 2.727273
gi, 38, 0.000000
mo, 38, 0.000000
qv, 38, 0.000000
cl, 38, 0.000000
en, 38, 0.000000
is, 38, 0.000000
ku, 38, 0.000000
vb, 38, 0.000000
as, 38, 0.000000
gy, 38, 0.000000
pb, 38, 2.727273
vi, 38, 0.000000
cw, 38, 0.000000
pd, 38, 0.000000
th, 38, 2.727273
ld, 38, 0.000000
xp, 38, 0.000000
xq, 38, 0.000000
je, 38, 0.000000
hd, 38, 0.000000
tp, 38, 2.727273
ji, 38, 0.000000
fh, 39, 0.000000
fk, 39, 0.000000
ry, 39, 2.727273
rz, 39, 2.727273
bn, 39, 0.000000
bo, 39, 0.000000
lz, 39, 0.000000
du, 39, 0.000000
hy, 39, 2.727273
qb, 39, 0.000000
dw, 39, 0.000000
mb, 39, 0.000000
ka, 39, 0.000000
ie, 39, 0.000000
ed, 39, 0.000000
ab, 39, 2.727273
gi, 39, 0.000000
mo, 39, 0.000000
qv, 39, 0.000000
cl, 39, 0.000000
en, 39, 0.000000
is, 39, 0.000000
ku, 39, 0.000000
vb, 39, 0.000000
as, 39, 0.000000
gy, 39, 0.000000
pb, 39, 2.727273
vi, 39, 0.000000
cw, 39, 0.000000
pd, 39, 0.000000
th, 39, 2.727273
ld, 39, 0.000000
xp, 39, 0.000000
xq, 39, 0.000000
je, 39, 0.000000
hd, 39, 0.000000
tp, 39, 2.727273
ji, 39, 0.000000
fh, 40, 0.000000
fk, 40, 0.000000
ry, 40, 2.727273
rz, 40, 2.727273
bn, 40, 0.000000
bo, 40, 0.000000
lz, 40, 0.000000
du, 40, 0.000000
hy, 40, 2.727273
qb, 40, 0.000000
dw, 40, 0.000000
mb, 40, 0.000000
ka, 40, 0.000000
ie, 40, 0.000000
ed, 40, 0.000000
ab, 40, 2.727273
gi, 40, 0.000000
mo, 40, 0.000000
qv, 40, 0.000000
cl, 40, 0.000000
en, 40, 0.000000
is, 40, 0.000000
ku, 40, 0.000000
vb, 40, 0.000000
as, 40, 0.000000
gy, 40, 0.000000
pb, 40, 2.727273
vi, 40, 0.000000
cw, 40, 0.000000
pd, 40, 0.000000
th, 40, 2.727273
ld, 40, 0.000000
xp, 40, 0.000000
xq, 40, 0.000000
je, 40, 0.000000
hd, 40, 0.000000
tp, 40, 2.727273
ji, 40, 0.000000
fh, 41, 0.000000
fk, 41, 0.000000
ry, 41, 2.727273
rz, 41, 2.727273
bn, 41, 0.000000
bo, 41, 0.000000
lz, 41, 0.000000
du, 41, 0.000000
hy, 41, 2.727273
qb, 41, 0.000000
dw, 41, 0.000000
mb, 41, 0.000000
ka, 41, 0.000000
ie, 41, 0.000000
ed, 41, 0.000000
ab, 41, 2.727273
gi, 41, 0.000000
mo, 41, 0.000000
qv, 41, 0.000000
cl, 41, 0.000000
en, 41, 0.000000
is, 41, 0.000000
ku, 41, 0.000000
vb, 41, 0.000000
as, 41, 0.000000
gy, 41, 0.000000
pb, 41, 2.727273
vi, 41, 0.000000
cw, 41, 0.000000
pd, 41, 0.000000
th, 41, 2.727273
ld, 41, 0.000000
xp, 41, 0.000000
xq, 41, 0.000000
je, 41, 0.000000
hd, 41, 0.000000
tp, 41, 2.727273
ji, 41, 0.000000
fh, 42, 0.000000
fk, 42, 0.000000
ry, 42, 2.727273
rz, 42, 2.727273
bn, 42, 0.000000
bo, 42, 0.000000
lz, 42, 0.000000
du, 42, 0.000000
hy, 42, 2.727273
qb, 42, 0.000000
dw, 42, 0.000000
mb, 42, 0.000000
ka, 42, 0.000000
ie, 42, 0.000000
ed, 42, 0.000000
ab, 42, 2.727273
gi, 42, 0.000000
mo, 42, 0.000000
qv, 42, 0.000000
cl, 42, 0.000000
en, 42, 0.000000
is, 42, 0.000000
ku, 42, 0.000000
vb, 42, 0.000000
as, 42, 0.000000
gy, 42, 0.000000
pb, 42, 2.727273
vi, 42, 0.000000
cw, 42, 0.000000
pd, 42, 0.000000
th, 42, 2.727273
ld, 42, 0.000000
xp, 42, 0.000000
xq, 42, 0.000000
je, 42, 0.000000
hd, 42, 0.000000
tp, 42, 2.727273
ji, 42, 0.000000
fh, 43, 0.000000
fk, 43, 0.000000
ry, 43, 2.727273
rz, 43, 2.727273
bn, 43, 0.000000
bo, 43, 0.000000
lz, 43, 0.000000
du, 43, 0.000000
hy, 43, 2.727273
qb, 43, 0.000000
dw, 43, 0.000000
mb, 43, 0.000000
ka, 43, 0.000000
ie, 43, 0.000000
ed, 43, 0.000000
ab, 43, 2.727273
gi, 43, 0.000000
mo, 43, 0.000000
qv, 43, 0.000000
cl, 43, 0.000000
en, 43, 0.000000
is, 43, 0.000000
ku, 43, 0.000000
vb, 43, 0.000000
as, 43, 0.000000
gy, 43, 0.000000
pb, 43, 2.727273
vi, 43, 0.000000
cw, 43, 0.000000
pd, 43, 0.000000
th, 43, 2.727273
ld, 43, 0.000000
xp, 43, 0.000000
xq, 43, 0.000000
je, 43, 0.000000
hd, 43, 0.000000
tp, 43, 2.727273
ji, 43, 0.000000
fh, 44, 0.000000
fk, 44, 0.000000
ry, 44, 2.727273
rz, 44, 2.727273
bn, 44, 0.000000
bo, 44, 0.000000
lz, 44, 0.000000
du, 44, 0.000000
hy, 44, 2.727273
qb, 44, 0.000000
dw, 44, 0.000000
mb, 44, 0.000000
ka, 44, 0.000000
ie, 44, 0.000000
ed, 44, 0.000000
ab, 44, 2.727273
gi, 44, 0.000000
mo, 44, 0.000000
qv, 44, 0.000000
cl, 44, 0.000000
en, 44, 0.000000
is, 44, 0.000000
ku, 44, 0.000000
vb, 44, 0.000000
as, 44, 0.000000
gy, 44, 0.000000
pb, 44, 2.727273
vi, 44, 0.000000
cw, 44, 0.000000
pd, 44, 0.000000
th, 44, 2.727273
ld, 44, 0.000000
xp, 44, 0.000000
xq, 44, 0.000000
je, 44, 0.000000
hd, 44, 0.000000
tp, 44, 2.727273
ji, 44, 0.000000
fh, 45, 0.000000
fk, 45, 0.000000
ry, 45, 2.727273
rz, 45, 2.727273
bn, 45, 0.000000
bo, 45, 0.000000
lz, 45, 0.000000
du, 45, 0.000000
hy, 45, 2.727273
qb, 45, 0.000000
dw, 45, 0.000000
mb, 45, 0.000000
ka, 45, 0.000000
ie, 45, 0.000000
ed, 45, 0.000000
ab, 45, 2.727273
gi, 45, 0.000000
mo, 45, 0.000000
qv, 45, 0.000000
cl, 45, 0.000000
en, 45, 0.000000
is, 45, 0.000000
ku, 45, 0.000000
vb, 45, 0.000000
as, 45, 0.000000
gy, 45, 0.000000
pb, 45, 2.727273
vi, 45, 0.000000
cw, 45, 0.000000
pd, 45, 0.000000
th, 45, 2.727273
ld, 45, 0.000000
xp, 45, 0.000000
xq, 45, 0.000000
je, 45, 0.000000
hd, 45, 0.000000
tp, 45, 2.727273
ji, 45, 0.000000
fh, 46, 0.000000
fk, 46, 0.000000
ry, 46, 2.727273
rz, 46, 2.727273
bn, 46, 0.000000
bo, 46, 0.000000
lz, 46, 0.000000
du, 46, 0.000000
hy, 46, 2.727273
qb, 46, 0.000000
dw, 46, 0.000000
mb, 46, 0.000000
ka, 46, 0.000000
ie, 46, 0.000000
ed, 46, 0.000000
ab, 46, 2.727273
gi, 46, 0.000000
mo, 46, 0.000000
qv, 46, 0.000000
cl, 46, 0.000000
en, 46, 0.000000
is, 46, 0.000000
ku, 46, 0.000000
vb, 46, 0.000000
as, 46, 0.000000
gy, 46, 0.000000
pb, 46, 2.727273
vi, 46, 0.000000
cw, 46, 0.000000
pd, 46, 0.000000
th, 46, 2.727273
ld, 46, 0.000000
xp, 46, 0.000000
xq, 46, 0.000000
je, 46, 0.000000
hd, 46, 0.000000
tp, 46, 2.727273
ji, 46, 0.000000
fh, 47, 0.000000
fk, 47, 0.000000
ry, 47, 2.727273
rz, 47, 2.727273
bn, 47, 0.000000
bo, 47, 0.000000
lz, 47, 0.000000
du, 47, 0.000000
hy, 47, 2.727273
qb, 47, 0.000000
dw, 47, 0.000000
mb, 47, 0.000000
ka, 47, 0.000000
ie, 47, 0.000000
ed, 47, 0.000000
ab, 47, 2.727273
gi, 47, 0.000000
mo, 47, 0.000000
qv, 47, 0.000000
cl, 47, 0.000000
en, 47, 0.000000
is, 47, 0.000000
ku, 47, 0.000000
vb, 47, 0.000000
as, 47, 0.000000
gy, 47, 0.000000
pb, 47, 2.727273
vi, 47, 0.000000
cw, 47, 0.000000
pd, 47, 0.000000
th, 47, 2.727273
ld, 47, 0.000000
xp, 47, 0.000000
xq, 47, 0.000000
je, 47, 0.000000
hd, 47, 0.000000
tp, 47, 2.727273
ji, 47, 0.000000
fh, 48, 0.000000
fk, 48, 0.000000
ry, 48, 2.727273
rz, 48, 2.727273
bn, 48, 0.000000
bo, 48, 0.000000
lz, 48, 0.000000
du, 48, 0.000000
hy, 48, 2.727273
qb, 48, 0.000000
dw, 48, 0.000000
mb, 48, 0.000000
ka, 48, 0.000000
ie, 48, 0.000000
ed, 48, 0.000000
ab, 48, 2.727273
gi, 48, 0.000000
mo, 48, 0.000000
qv, 48, 0.000000
cl, 48, 0.000000
en, 48, 0.000000
is, 48, 0.000000
ku, 48, 0.000000
vb, 48, 0.000000
as, 48, 0.000000
gy, 48, 0.000000
pb, 48, 2.727273
vi, 48, 0.000000
cw, 48, 0.000000
pd, 48, 0.000000
th, 48, 2.727273
ld, 48, 0.000000
xp, 48, 0.000000
xq, 48, 0.000000
je, 48, 0.000000
hd, 48, 0.000000
tp, 48, 2.727273
ji, 48, 0.000000
fh, 49, 0.000000
fk, 49, 0.000000
ry, 49, 2.727273
rz, 49, 2.727273
bn, 49, 0.000000
bo, 49, 0.000000
lz, 49, 0.000000
du, 49, 0.000000
hy, 49, 2.727273
qb, 49, 0.000000
dw, 49, 0.000000
mb, 49, 0.000000
ka, 49, 0.000000
ie, 49, 0.000000
ed, 49, 0.000000
ab, 49, 2.727273
gi, 49, 0.000000
mo, 49, 0.000000
qv, 49, 0.000000
cl, 49, 0.000000
en, 49, 0.000000
is, 49, 0.000000
ku, 49, 0.000000
vb, 49, 0.000000
as, 49, 0.000000
gy, 49, 0.000000
pb, 49, 2.727273
vi, 49, 0.000000
cw, 49, 0.000000
pd, 49, 0.000000
th, 49, 2.727273
ld, 49, 0.000000
xp, 49, 0.000000
xq, 49, 0.000000
je, 49, 0.000000
hd, 49, 0.000000
tp, 49, 2.727273
ji, 49, 0.000000
fh, 50, 0.000000
fk, 50, 0.000000
ry, 50, 2.727273
rz, 50, 2.727273
bn, 50, 0.000000
bo, 50, 0.000000
lz, 50, 0.000000
du, 50, 0.000000
hy, 50, 2.727273
qb, 50, 0.000000
dw, 50, 0.000000
mb, 50, 0.000000
ka, 50, 0.000000
ie, 50, 0.000000
ed, 50, 0.000000
ab, 50, 2.727273
gi, 50, 0.000000
mo, 50, 0.000000
qv, 50, 0.000000
cl, 50, 0.000000
en, 50, 0.000000
is, 50, 0.000000
ku, 50, 0.000000
vb, 50, 0.000000
as, 50, 0.000000
gy, 50, 0.000000
pb, 50, 2.727273
vi, 50, 0.000000
cw, 50, 0.000000
pd, 50, 0.000000
th, 50, 2.727273
ld, 50, 0.000000
xp, 50, 0.000000
xq, 50, 0.000000
je, 50, 0.000000
hd, 50, 0.000000
tp, 50, 2.727273
ji, 50, 0.000000
fh, 51, 0.000000
fk, 51, 0.000000
ry, 51, 2.727273
rz, 51, 2.727273
bn, 51, 0.000000
bo, 51, 0.000000
lz, 51, 0.000000
du, 51, 0.000000
hy, 51, 2.727273
qb, 51, 0.000000
dw, 51, 0.000000
mb, 51, 0.000000
ka, 51, 0.000000
ie, 51, 0.000000
ed, 51, 0.000000
ab, 51, 2.727273
gi, 51, 0.000000
mo, 51, 0.000000
qv, 51, 0.000000
cl, 51, 0.000000
en, 51, 0.000000
is, 51, 0.000000
ku, 51, 0.000000
vb, 51, 0.000000
as, 51, 0.000000
gy, 51, 0.000000
pb, 51, 2.727273
vi, 51, 0.000000
cw, 51, 0.000000
pd, 51, 0.000000
th, 51, 2.727273
ld, 51, 0.000000
xp, 51, 0.000000
xq, 51, 0.000000
je, 51, 0.000000
hd, 51, 0.000000
tp, 51, 2.727273
ji, 51, 0.000000
fh, 52, 0.000000
fk, 52, 0.000000
ry, 52, 2.727273
rz, 52, 2.727273
bn, 52, 0.000000
bo, 52, 0.000000
lz, 52, 0.000000
du, 52, 0.000000
hy, 52, 2.727273
qb, 52, 0.000000
dw, 52, 0.000000
mb, 52, 0.000000
ka, 52, 0.000000
ie, 52, 0.000000
ed, 52, 0.000000
ab, 52, 2.727273
gi, 52, 0.000000
mo, 52, 0.000000
qv, 52, 0.000000
cl, 52, 0.000000
en, 52, 0.000000
is, 52, 0.000000
ku, 52, 0.000000
vb, 52, 0.000000
as, 52, 0.000000
gy, 52, 0.000000
pb, 52, 2.727273
vi, 52, 0.000000
cw, 52, 0.000000
pd, 52, 0.000000
th, 52, 2.727273
ld, 52, 0.000000
xp, 52, 0.000000
xq, 52, 0.000000
je, 52, 0.000000
hd, 52, 0.000000
tp, 52, 2.727273
ji, 52, 0.000000
fh, 53, 0.000000
fk, 53, 0.000000
ry, 53, 2.727273
rz, 53, 2.727273
bn, 53, 0.000000
bo, 53, 0.000000
lz, 53, 0.000000
du, 53, 0.000000
hy, 53, 2.727273
qb, 53, 0.000000
dw, 53, 0.000000
mb, 53, 0.000000
ka, 53, 0.000000
ie, 53, 0.000000
ed, 53, 0.000000
ab, 53, 2.727273
gi, 53, 0.000000
mo, 53, 0.000000
qv, 53, 0.000000
cl, 53, 0.000000
en, 53, 0.000000
is, 53, 0.000000
ku, 53, 0.000000
vb, 53, 0.000000
as, 53, 0.000000
gy, 53, 0.000000
pb, 53, 2.727273
vi, 53, 0.000000
cw, 53, 0.000000
pd, 53, 0.000000
th, 53, 2.727273
ld, 53, 0.000000
xp, 53, 0.000000
xq, 53, 0.000000
je, 53, 0.000000
hd, 53, 0.000000
tp, 53, 2.727273
ji, 53, 0.000000
fh, 54, 0.000000
fk, 54, 0.000000
ry, 54, 2.727273
rz, 54, 2.727273
bn, 54, 0.000000
bo, 54, 0.000000
lz, 54, 0.000000
du, 54, 0.000000
hy, 54, 2.727273
qb, 54, 0.000000
dw, 54, 0.000000
mb, 54, 0.000000
ka, 54, 0.000000
ie, 54, 0.000000
ed, 54, 0.000000
ab, 54, 2.727273
gi, 54, 0.000000
mo, 54, 0.000000
qv, 54, 0.000000
cl, 54, 0.000000
en, 54, 0.000000
is, 54, 0.000000
ku, 54, 0.000000
vb, 54, 0.000000
as, 54, 0.000000
gy, 54, 0.000000
pb, 54, 2.727273
vi, 54, 0.000000
cw, 54, 0.000000
pd, 54, 0.000000
th, 54, 2.727273
ld, 54, 0.000000
xp, 54, 0.000000
xq, 54, 0.000000
je, 54, 0.000000
hd, 54, 0.000000
tp, 54, 2.727273
ji, 54, 0.000000
fh, 55, 0.000000
fk, 55, 0.000000
ry, 55, 2.727273
rz, 55, 2.727273
bn, 55, 0.000000
bo, 55, 0.000000
lz, 55, 0.000000
du, 55, 0.000000
hy, 55, 2.727273
qb, 55, 0.000000
dw, 55, 0.000000
mb, 55, 0.000000
ka, 55, 0.000000
ie, 55, 0.000000
ed, 55, 0.000000
ab, 55, 2.727273
gi, 55, 0.000000
mo, 55, 0.000000
qv, 55, 0.000000
cl, 55, 0.000000
en, 55, 0.000000
is, 55, 0.000000
ku, 55, 0.000000
vb, 55, 0.000000
as, 55, 0.000000
gy, 55, 0.000000
pb, 55, 2.727273
vi, 55, 0.000000
cw, 55, 0.000000
pd, 55, 0.000000
th, 55, 2.727273
ld, 55, 0.000000
xp, 55, 0.000000
xq, 55, 0.000000
je, 55, 0.000000
hd, 55, 0.000000
tp, 55, 2.727273
ji, 55, 0.000000
fh, 56, 0.000000
fk, 56, 0.000000
ry, 56, 2.727273
rz, 56, 2.727273
bn, 56, 0.000000
bo, 56, 0.000000
lz, 56, 0.000000
du, 56, 0.000000
hy, 56, 2.727273
qb, 56, 0.000000
dw, 56, 0.000000
mb, 56, 0.000000
ka, 56, 0.000000
ie, 56, 0.000000
ed, 56, 0.000000
ab, 56, 2.727273
gi, 56, 0.000000
mo, 56, 0.000000
qv, 56, 0.000000
cl, 56, 0.000000
en, 56, 0.000000
is, 56, 0.000000
ku, 56, 0.000000
vb, 56, 0.000000
as, 56, 0.000000
gy, 56, 0.000000
pb, 56, 2.727273
vi, 56, 0.000000
cw, 56, 0.000000
pd, 56, 0.000000
th, 56, 2.727273
ld, 56, 0.000000
xp, 56, 0.000000
xq, 56, 0.000000
je, 56, 0.000000
hd, 56, 0.000000
tp, 56, 2.727273
ji, 56, 0.000000
fh, 57, 0.000000
fk, 57, 0.000000
ry, 57, 2.727273
rz, 57, 2.727273
bn, 57, 0.000000
bo, 57, 0.000000
lz, 57, 0.000000
du, 57, 0.000000
hy, 57, 2.727273
qb, 57, 0.000000
dw, 57, 0.000000
mb, 57, 0.000000
ka, 57, 0.000000
ie, 57, 0.000000
ed, 57, 0.000000
ab, 57, 2.727273
gi, 57, 0.000000
mo, 57, 0.000000
qv, 57, 0.000000
cl, 57, 0.000000
en, 57, 0.000000
is, 57, 0.000000
ku, 57, 0.000000
vb, 57, 0.000000
as, 57, 0.000000
gy, 57, 0.000000
pb, 57, 2.727273
vi, 57, 0.000000
cw, 57, 0.000000
pd, 57, 0.000000
th, 57, 2.727273
ld, 57, 0.000000
xp, 57, 0.000000
xq, 57, 0.000000
je, 57, 0.000000
hd, 57, 0.000000
tp, 57, 2.727273
ji, 57, 0.000000
fh, 58, 0.000000
fk, 58, 0.000000
ry, 58, 2.727273
rz, 58, 2.727273
bn, 58, 0.000000
bo, 58, 0.000000
lz, 58, 0.000000
du, 58, 0.000000
hy, 58, 2.727273
qb, 58, 0.000000
dw, 58, 0.000000
mb, 58, 0.000000
ka, 58, 0.000000
ie, 58, 0.000000
ed, 58, 0.000000
ab, 58, 2.727273
gi, 58, 0.000000
mo, 58, 0.000000
qv, 58, 0.000000
cl, 58, 0.000000
en, 58, 0.000000
is, 58, 0.000000
ku, 58, 0.000000
vb, 58, 0.000000
as, 58, 0.000000
gy, 58, 0.000000
pb, 58, 2.727273
vi, 58, 0.000000
cw, 58, 0.000000
pd, 58, 0.000000
th, 58, 2.727273
ld, 58, 0.000000
xp, 58, 0.000000
xq, 58, 0.000000
je, 58, 0.000000
hd, 58, 0.000000
tp, 58, 2.727273
ji, 58, 0.000000
fh, 59, 0.000000
fk, 59, 0.000000
ry, 59, 2.727273
rz, 59, 2.727273
bn, 59, 0.000000
bo, 59, 0.000000
lz, 59, 0.000000
du, 59, 0.000000
hy, 59, 2.727273
qb, 59, 0.000000
dw, 59, 0.000000
mb, 59, 0.000000
ka, 59, 0.000000
ie, 59, 0.000000
ed, 59, 0.000000
ab, 59, 2.727273
gi, 59, 0.000000
mo, 59, 0.000000
qv, 59, 0.000000
cl, 59, 0.000000
en, 59, 0.000000
is, 59, 0.000000
ku, 59, 0.000000
vb, 59, 0.000000
as, 59, 0.000000
gy, 59, 0.000000
pb, 59, 2.727273
vi, 59, 0.000000
cw, 59, 0.000000
pd, 59, 0.000000
th, 59, 2.727273
ld, 59, 0.000000
xp, 59, 0.000000
xq, 59, 0.000000
je, 59, 0.000000
hd, 59, 0.000000
tp, 59, 2.727273
ji, 59, 0.000000
fh, 60, 0.000000
fk, 60, 0.000000
ry, 60, 2.727273
rz, 60, 2.727273
bn, 60, 0.000000
bo, 60, 0.000000
lz, 60, 0.000000
du, 60, 0.000000
hy, 60, 2.727273
qb, 60, 0.000000
dw, 60, 0.000000
mb, 60, 0.000000
ka, 60, 0.000000
ie, 60, 0.000000
ed, 60, 0.000000
ab, 60, 2.727273
gi, 60, 0.000000
mo, 60, 0.000000
qv, 60, 0.000000
cl, 60, 0.000000
en, 60, 0.000000
is, 60, 0.000000
ku, 60, 0.000000
vb, 60, 0.000000
as, 60, 0.000000
gy, 60, 0.000000
pb, 60, 2.727273
vi, 60, 0.000000
cw, 60, 0.000000
pd, 60, 0.000000
th, 60, 2.727273
ld, 60, 0.000000
xp, 60, 0.000000
xq, 60, 0.000000
je, 60, 0.000000
hd, 60, 0.000000
tp, 60, 2.727273
ji, 60, 0.000000
fh, 61, 0.000000
fk, 61, 0.000000
ry, 61, 2.727273
rz, 61, 2.727273
bn, 61, 0.000000
bo, 61, 0.000000
lz, 61, 0.000000
du, 61, 0.000000
hy, 61, 2.727273
qb, 61, 0.000000
dw, 61, 0.000000
mb, 61, 0.000000
ka, 61, 0.000000
ie, 61, 0.000000
ed, 61, 0.000000
ab, 61, 2.727273
gi, 61, 0.000000
mo, 61, 0.000000
qv, 61, 0.000000
cl, 61, 0.000000
en, 61, 0.000000
is, 61, 0.000000
ku, 61, 0.000000
vb, 61, 0.000000
as, 61, 0.000000
gy, 61, 0.000000
pb, 61, 2.727273
vi, 61, 0.000000
cw, 61, 0.000000
pd, 61, 0.000000
th, 61, 2.727273
ld, 61, 0.000000
xp, 61, 0.000000
xq, 61, 0.000000
je, 61, 0.000000
hd, 61, 0.000000
tp, 61, 2.727273
ji, 61, 0.000000
fh, 62, 0.000000
fk, 62, 0.000000
ry, 62, 2.727273
rz, 62, 2.727273
bn, 62, 0.000000
bo, 62, 0.000000
lz, 62, 0.000000
du, 62, 0.000000
hy, 62, 2.727273
qb, 62, 0.000000
dw, 62, 0.000000
mb, 62, 0.000000
ka, 62, 0.000000
ie, 62, 0.000000
ed, 62, 0.000000
ab, 62, 2.727273
gi, 62, 0.000000
mo, 62, 0.000000
qv, 62, 0.000000
cl, 62, 0.000000
en, 62, 0.000000
is, 62, 0.000000
ku, 62, 0.000000
vb, 62, 0.000000
as, 62, 0.000000
gy, 62, 0.000000
pb, 62, 2.727273
vi, 62, 0.000000
cw, 62, 0.000000
pd, 62, 0.000000
th, 62, 2.727273
ld, 62, 0.000000
xp, 62, 0.000000
xq, 62, 0.000000
je, 62, 0.000000
hd, 62, 0.000000
tp, 62, 2.727273
ji, 62, 0.000000
fh, 63, 0.000000
fk, 63, 0.000000
ry, 63, 2.727273
rz, 63, 2.727273
